variables: 300
M 242 0
242 243 -70
M 243 0
243 244 -95
M 244 0
244 245 -46
M 245 0
245 246 -36
M 246 0
246 247 -88
M 247 0
247 248 -42
M 248 0
248 249 -49
M 249 0
249 250 -23
M 250 0
250 251 -63
M 251 0
251 252 -77
M 252 0
252 253 -47
M 253 0
253 254 -88
M 254 0
M 255 0
255 256 -29
M 256 0
256 257 -64
M 257 0
257 258 -23
M 258 0
258 259 -42
M 259 0
259 260 -33
M 260 0
260 261 -65
M 261 0
261 262 -92
M 262 0
262 263 -80
M 263 0
263 264 -49
M 264 0
264 265 -3
M 265 0
265 266 -83
M 266 0
266 267 -20
M 267 0
267 268 -63
M 268 0
268 269 -78
M 269 0
M 270 0
270 271 -67
M 271 0
271 272 -47
M 272 0
272 273 -48
M 273 0
273 274 -57
M 274 0
274 275 -84
M 275 0
275 276 -63
M 276 0
276 277 -48
M 277 0
277 278 -70
M 278 0
278 279 -85
M 279 0
279 280 -93
M 280 0
280 281 -1
M 281 0
281 282 -63
M 282 0
282 283 -87
M 283 0
283 284 -29
M 284 0
M 285 0
285 286 -80
M 286 0
286 287 -14
M 287 0
287 288 -41
M 288 0
288 289 -73
M 289 0
289 290 -22
M 290 0
290 291 -93
M 291 0
291 292 -6
M 292 0
292 293 -81
M 293 0
293 294 -19
M 294 0
294 295 -62
M 295 0
295 296 -62
M 296 0
296 297 -85
M 297 0
297 298 -25
M 298 0
298 299 -70
M 299 0
2 22 -58  22 2 -88
2 41 -58  41 2 -3
2 48 -58  48 2 -36
2 63 -58  63 2 -41
2 81 -58  81 2 -6
2 96 -58  96 2 -64
2 118 -58  118 2 -74
2 129 -58  129 2 -93
2 147 -58  147 2 -90
2 158 -58  158 2 -23
2 169 -58  169 2 -97
2 190 -58  190 2 -79
2 196 -58  196 2 -59
2 212 -58  212 2 -21
2 227 -58  227 2 -23
2 254 -58  254 2 -7
2 265 -58  265 2 -83
2 283 -58  283 2 -29
2 290 -58  290 2 -93
22 41 -88  41 22 -3
22 48 -88  48 22 -36
22 63 -88  63 22 -41
22 81 -88  81 22 -6
22 96 -88  96 22 -64
22 118 -88  118 22 -74
22 129 -88  129 22 -93
22 147 -88  147 22 -90
22 158 -88  158 22 -23
22 169 -88  169 22 -97
22 190 -88  190 22 -79
22 196 -88  196 22 -59
22 212 -88  212 22 -21
22 227 -88  227 22 -23
22 254 -88  254 22 -7
22 265 -88  265 22 -83
22 283 -88  283 22 -29
22 290 -88  290 22 -93
41 48 -3  48 41 -36
41 63 -3  63 41 -41
41 81 -3  81 41 -6
41 96 -3  96 41 -64
41 118 -3  118 41 -74
41 129 -3  129 41 -93
41 147 -3  147 41 -90
41 158 -3  158 41 -23
41 169 -3  169 41 -97
41 190 -3  190 41 -79
41 196 -3  196 41 -59
41 212 -3  212 41 -21
41 227 -3  227 41 -23
41 254 -3  254 41 -7
41 265 -3  265 41 -83
41 283 -3  283 41 -29
41 290 -3  290 41 -93
48 63 -36  63 48 -41
48 81 -36  81 48 -6
48 96 -36  96 48 -64
48 118 -36  118 48 -74
48 129 -36  129 48 -93
48 147 -36  147 48 -90
48 158 -36  158 48 -23
48 169 -36  169 48 -97
48 190 -36  190 48 -79
48 196 -36  196 48 -59
48 212 -36  212 48 -21
48 227 -36  227 48 -23
48 254 -36  254 48 -7
48 265 -36  265 48 -83
48 283 -36  283 48 -29
48 290 -36  290 48 -93
63 81 -41  81 63 -6
63 96 -41  96 63 -64
63 118 -41  118 63 -74
63 129 -41  129 63 -93
63 147 -41  147 63 -90
63 158 -41  158 63 -23
63 169 -41  169 63 -97
63 190 -41  190 63 -79
63 196 -41  196 63 -59
63 212 -41  212 63 -21
63 227 -41  227 63 -23
63 254 -41  254 63 -7
63 265 -41  265 63 -83
63 283 -41  283 63 -29
63 290 -41  290 63 -93
81 96 -6  96 81 -64
81 118 -6  118 81 -74
81 129 -6  129 81 -93
81 147 -6  147 81 -90
81 158 -6  158 81 -23
81 169 -6  169 81 -97
81 190 -6  190 81 -79
81 196 -6  196 81 -59
81 212 -6  212 81 -21
81 227 -6  227 81 -23
81 254 -6  254 81 -7
81 265 -6  265 81 -83
81 283 -6  283 81 -29
81 290 -6  290 81 -93
96 118 -64  118 96 -74
96 129 -64  129 96 -93
96 147 -64  147 96 -90
96 158 -64  158 96 -23
96 169 -64  169 96 -97
96 190 -64  190 96 -79
96 196 -64  196 96 -59
96 212 -64  212 96 -21
96 227 -64  227 96 -23
96 254 -64  254 96 -7
96 265 -64  265 96 -83
96 283 -64  283 96 -29
96 290 -64  290 96 -93
118 129 -74  129 118 -93
118 147 -74  147 118 -90
118 158 -74  158 118 -23
118 169 -74  169 118 -97
118 190 -74  190 118 -79
118 196 -74  196 118 -59
118 212 -74  212 118 -21
118 227 -74  227 118 -23
118 254 -74  254 118 -7
118 265 -74  265 118 -83
118 283 -74  283 118 -29
118 290 -74  290 118 -93
129 147 -93  147 129 -90
129 158 -93  158 129 -23
129 169 -93  169 129 -97
129 190 -93  190 129 -79
129 196 -93  196 129 -59
129 212 -93  212 129 -21
129 227 -93  227 129 -23
129 254 -93  254 129 -7
129 265 -93  265 129 -83
129 283 -93  283 129 -29
129 290 -93  290 129 -93
147 158 -90  158 147 -23
147 169 -90  169 147 -97
147 190 -90  190 147 -79
147 196 -90  196 147 -59
147 212 -90  212 147 -21
147 227 -90  227 147 -23
147 254 -90  254 147 -7
147 265 -90  265 147 -83
147 283 -90  283 147 -29
147 290 -90  290 147 -93
158 169 -23  169 158 -97
158 190 -23  190 158 -79
158 196 -23  196 158 -59
158 212 -23  212 158 -21
158 227 -23  227 158 -23
158 254 -23  254 158 -7
158 265 -23  265 158 -83
158 283 -23  283 158 -29
158 290 -23  290 158 -93
169 190 -97  190 169 -79
169 196 -97  196 169 -59
169 212 -97  212 169 -21
169 227 -97  227 169 -23
169 254 -97  254 169 -7
169 265 -97  265 169 -83
169 283 -97  283 169 -29
169 290 -97  290 169 -93
190 196 -79  196 190 -59
190 212 -79  212 190 -21
190 227 -79  227 190 -23
190 254 -79  254 190 -7
190 265 -79  265 190 -83
190 283 -79  283 190 -29
190 290 -79  290 190 -93
196 212 -59  212 196 -21
196 227 -59  227 196 -23
196 254 -59  254 196 -7
196 265 -59  265 196 -83
196 283 -59  283 196 -29
196 290 -59  290 196 -93
212 227 -21  227 212 -23
212 254 -21  254 212 -7
212 265 -21  265 212 -83
212 283 -21  283 212 -29
212 290 -21  290 212 -93
227 254 -23  254 227 -7
227 265 -23  265 227 -83
227 283 -23  283 227 -29
227 290 -23  290 227 -93
254 265 -7  265 254 -83
254 283 -7  283 254 -29
254 290 -7  290 254 -93
265 283 -83  283 265 -29
265 290 -83  290 265 -93
283 290 -29  290 283 -93
4 19 -90  19 4 -71
4 35 -90  35 4 -42
4 53 -90  53 4 -32
4 62 -90  62 4 -17
4 80 -90  80 4 -29
4 104 -90  104 4 -74
4 113 -90  113 4 -9
4 132 -90  132 4 -66
4 146 -90  146 4 -74
4 152 -90  152 4 -35
4 171 -90  171 4 -73
4 185 -90  185 4 -32
4 202 -90  202 4 -67
4 222 -90  222 4 -71
4 230 -90  230 4 -36
4 242 -90  242 4 -70
4 269 -90  269 4 -85
4 275 -90  275 4 -63
4 292 -90  292 4 -81
19 35 -71  35 19 -42
19 53 -71  53 19 -32
19 62 -71  62 19 -17
19 80 -71  80 19 -29
19 104 -71  104 19 -74
19 113 -71  113 19 -9
19 132 -71  132 19 -66
19 146 -71  146 19 -74
19 152 -71  152 19 -35
19 171 -71  171 19 -73
19 185 -71  185 19 -32
19 202 -71  202 19 -67
19 222 -71  222 19 -71
19 230 -71  230 19 -36
19 242 -71  242 19 -70
19 269 -71  269 19 -85
19 275 -71  275 19 -63
19 292 -71  292 19 -81
35 53 -42  53 35 -32
35 62 -42  62 35 -17
35 80 -42  80 35 -29
35 104 -42  104 35 -74
35 113 -42  113 35 -9
35 132 -42  132 35 -66
35 146 -42  146 35 -74
35 152 -42  152 35 -35
35 171 -42  171 35 -73
35 185 -42  185 35 -32
35 202 -42  202 35 -67
35 222 -42  222 35 -71
35 230 -42  230 35 -36
35 242 -42  242 35 -70
35 269 -42  269 35 -85
35 275 -42  275 35 -63
35 292 -42  292 35 -81
53 62 -32  62 53 -17
53 80 -32  80 53 -29
53 104 -32  104 53 -74
53 113 -32  113 53 -9
53 132 -32  132 53 -66
53 146 -32  146 53 -74
53 152 -32  152 53 -35
53 171 -32  171 53 -73
53 185 -32  185 53 -32
53 202 -32  202 53 -67
53 222 -32  222 53 -71
53 230 -32  230 53 -36
53 242 -32  242 53 -70
53 269 -32  269 53 -85
53 275 -32  275 53 -63
53 292 -32  292 53 -81
62 80 -17  80 62 -29
62 104 -17  104 62 -74
62 113 -17  113 62 -9
62 132 -17  132 62 -66
62 146 -17  146 62 -74
62 152 -17  152 62 -35
62 171 -17  171 62 -73
62 185 -17  185 62 -32
62 202 -17  202 62 -67
62 222 -17  222 62 -71
62 230 -17  230 62 -36
62 242 -17  242 62 -70
62 269 -17  269 62 -85
62 275 -17  275 62 -63
62 292 -17  292 62 -81
80 104 -29  104 80 -74
80 113 -29  113 80 -9
80 132 -29  132 80 -66
80 146 -29  146 80 -74
80 152 -29  152 80 -35
80 171 -29  171 80 -73
80 185 -29  185 80 -32
80 202 -29  202 80 -67
80 222 -29  222 80 -71
80 230 -29  230 80 -36
80 242 -29  242 80 -70
80 269 -29  269 80 -85
80 275 -29  275 80 -63
80 292 -29  292 80 -81
104 113 -74  113 104 -9
104 132 -74  132 104 -66
104 146 -74  146 104 -74
104 152 -74  152 104 -35
104 171 -74  171 104 -73
104 185 -74  185 104 -32
104 202 -74  202 104 -67
104 222 -74  222 104 -71
104 230 -74  230 104 -36
104 242 -74  242 104 -70
104 269 -74  269 104 -85
104 275 -74  275 104 -63
104 292 -74  292 104 -81
113 132 -9  132 113 -66
113 146 -9  146 113 -74
113 152 -9  152 113 -35
113 171 -9  171 113 -73
113 185 -9  185 113 -32
113 202 -9  202 113 -67
113 222 -9  222 113 -71
113 230 -9  230 113 -36
113 242 -9  242 113 -70
113 269 -9  269 113 -85
113 275 -9  275 113 -63
113 292 -9  292 113 -81
132 146 -66  146 132 -74
132 152 -66  152 132 -35
132 171 -66  171 132 -73
132 185 -66  185 132 -32
132 202 -66  202 132 -67
132 222 -66  222 132 -71
132 230 -66  230 132 -36
132 242 -66  242 132 -70
132 269 -66  269 132 -85
132 275 -66  275 132 -63
132 292 -66  292 132 -81
146 152 -74  152 146 -35
146 171 -74  171 146 -73
146 185 -74  185 146 -32
146 202 -74  202 146 -67
146 222 -74  222 146 -71
146 230 -74  230 146 -36
146 242 -74  242 146 -70
146 269 -74  269 146 -85
146 275 -74  275 146 -63
146 292 -74  292 146 -81
152 171 -35  171 152 -73
152 185 -35  185 152 -32
152 202 -35  202 152 -67
152 222 -35  222 152 -71
152 230 -35  230 152 -36
152 242 -35  242 152 -70
152 269 -35  269 152 -85
152 275 -35  275 152 -63
152 292 -35  292 152 -81
171 185 -73  185 171 -32
171 202 -73  202 171 -67
171 222 -73  222 171 -71
171 230 -73  230 171 -36
171 242 -73  242 171 -70
171 269 -73  269 171 -85
171 275 -73  275 171 -63
171 292 -73  292 171 -81
185 202 -32  202 185 -67
185 222 -32  222 185 -71
185 230 -32  230 185 -36
185 242 -32  242 185 -70
185 269 -32  269 185 -85
185 275 -32  275 185 -63
185 292 -32  292 185 -81
202 222 -67  222 202 -71
202 230 -67  230 202 -36
202 242 -67  242 202 -70
202 269 -67  269 202 -85
202 275 -67  275 202 -63
202 292 -67  292 202 -81
222 230 -71  230 222 -36
222 242 -71  242 222 -70
222 269 -71  269 222 -85
222 275 -71  275 222 -63
222 292 -71  292 222 -81
230 242 -36  242 230 -70
230 269 -36  269 230 -85
230 275 -36  275 230 -63
230 292 -36  292 230 -81
242 269 -70  269 242 -85
242 275 -70  275 242 -63
242 292 -70  292 242 -81
269 275 -85  275 269 -63
269 292 -85  292 269 -81
275 292 -63  292 275 -81
0 29 -76  29 0 -24
0 31 -76  31 0 -67
0 55 -76  55 0 -55
0 66 -76  66 0 -43
0 88 -76  88 0 -54
0 103 -76  103 0 -68
0 109 -76  109 0 -94
0 130 -76  130 0 -90
0 142 -76  142 0 -20
0 154 -76  154 0 -14
0 175 -76  175 0 -71
0 180 -76  180 0 -61
0 200 -76  200 0 -65
0 216 -76  216 0 -91
0 236 -76  236 0 -50
0 241 -76  241 0 -57
0 263 -76  263 0 -49
0 271 -76  271 0 -47
0 296 -76  296 0 -85
29 31 -24  31 29 -67
29 55 -24  55 29 -55
29 66 -24  66 29 -43
29 88 -24  88 29 -54
29 103 -24  103 29 -68
29 109 -24  109 29 -94
29 130 -24  130 29 -90
29 142 -24  142 29 -20
29 154 -24  154 29 -14
29 175 -24  175 29 -71
29 180 -24  180 29 -61
29 200 -24  200 29 -65
29 216 -24  216 29 -91
29 236 -24  236 29 -50
29 241 -24  241 29 -57
29 263 -24  263 29 -49
29 271 -24  271 29 -47
29 296 -24  296 29 -85
31 55 -67  55 31 -55
31 66 -67  66 31 -43
31 88 -67  88 31 -54
31 103 -67  103 31 -68
31 109 -67  109 31 -94
31 130 -67  130 31 -90
31 142 -67  142 31 -20
31 154 -67  154 31 -14
31 175 -67  175 31 -71
31 180 -67  180 31 -61
31 200 -67  200 31 -65
31 216 -67  216 31 -91
31 236 -67  236 31 -50
31 241 -67  241 31 -57
31 263 -67  263 31 -49
31 271 -67  271 31 -47
31 296 -67  296 31 -85
55 66 -55  66 55 -43
55 88 -55  88 55 -54
55 103 -55  103 55 -68
55 109 -55  109 55 -94
55 130 -55  130 55 -90
55 142 -55  142 55 -20
55 154 -55  154 55 -14
55 175 -55  175 55 -71
55 180 -55  180 55 -61
55 200 -55  200 55 -65
55 216 -55  216 55 -91
55 236 -55  236 55 -50
55 241 -55  241 55 -57
55 263 -55  263 55 -49
55 271 -55  271 55 -47
55 296 -55  296 55 -85
66 88 -43  88 66 -54
66 103 -43  103 66 -68
66 109 -43  109 66 -94
66 130 -43  130 66 -90
66 142 -43  142 66 -20
66 154 -43  154 66 -14
66 175 -43  175 66 -71
66 180 -43  180 66 -61
66 200 -43  200 66 -65
66 216 -43  216 66 -91
66 236 -43  236 66 -50
66 241 -43  241 66 -57
66 263 -43  263 66 -49
66 271 -43  271 66 -47
66 296 -43  296 66 -85
88 103 -54  103 88 -68
88 109 -54  109 88 -94
88 130 -54  130 88 -90
88 142 -54  142 88 -20
88 154 -54  154 88 -14
88 175 -54  175 88 -71
88 180 -54  180 88 -61
88 200 -54  200 88 -65
88 216 -54  216 88 -91
88 236 -54  236 88 -50
88 241 -54  241 88 -57
88 263 -54  263 88 -49
88 271 -54  271 88 -47
88 296 -54  296 88 -85
103 109 -68  109 103 -94
103 130 -68  130 103 -90
103 142 -68  142 103 -20
103 154 -68  154 103 -14
103 175 -68  175 103 -71
103 180 -68  180 103 -61
103 200 -68  200 103 -65
103 216 -68  216 103 -91
103 236 -68  236 103 -50
103 241 -68  241 103 -57
103 263 -68  263 103 -49
103 271 -68  271 103 -47
103 296 -68  296 103 -85
109 130 -94  130 109 -90
109 142 -94  142 109 -20
109 154 -94  154 109 -14
109 175 -94  175 109 -71
109 180 -94  180 109 -61
109 200 -94  200 109 -65
109 216 -94  216 109 -91
109 236 -94  236 109 -50
109 241 -94  241 109 -57
109 263 -94  263 109 -49
109 271 -94  271 109 -47
109 296 -94  296 109 -85
130 142 -90  142 130 -20
130 154 -90  154 130 -14
130 175 -90  175 130 -71
130 180 -90  180 130 -61
130 200 -90  200 130 -65
130 216 -90  216 130 -91
130 236 -90  236 130 -50
130 241 -90  241 130 -57
130 263 -90  263 130 -49
130 271 -90  271 130 -47
130 296 -90  296 130 -85
142 154 -20  154 142 -14
142 175 -20  175 142 -71
142 180 -20  180 142 -61
142 200 -20  200 142 -65
142 216 -20  216 142 -91
142 236 -20  236 142 -50
142 241 -20  241 142 -57
142 263 -20  263 142 -49
142 271 -20  271 142 -47
142 296 -20  296 142 -85
154 175 -14  175 154 -71
154 180 -14  180 154 -61
154 200 -14  200 154 -65
154 216 -14  216 154 -91
154 236 -14  236 154 -50
154 241 -14  241 154 -57
154 263 -14  263 154 -49
154 271 -14  271 154 -47
154 296 -14  296 154 -85
175 180 -71  180 175 -61
175 200 -71  200 175 -65
175 216 -71  216 175 -91
175 236 -71  236 175 -50
175 241 -71  241 175 -57
175 263 -71  263 175 -49
175 271 -71  271 175 -47
175 296 -71  296 175 -85
180 200 -61  200 180 -65
180 216 -61  216 180 -91
180 236 -61  236 180 -50
180 241 -61  241 180 -57
180 263 -61  263 180 -49
180 271 -61  271 180 -47
180 296 -61  296 180 -85
200 216 -65  216 200 -91
200 236 -65  236 200 -50
200 241 -65  241 200 -57
200 263 -65  263 200 -49
200 271 -65  271 200 -47
200 296 -65  296 200 -85
216 236 -91  236 216 -50
216 241 -91  241 216 -57
216 263 -91  263 216 -49
216 271 -91  271 216 -47
216 296 -91  296 216 -85
236 241 -50  241 236 -57
236 263 -50  263 236 -49
236 271 -50  271 236 -47
236 296 -50  296 236 -85
241 263 -57  263 241 -49
241 271 -57  271 241 -47
241 296 -57  296 241 -85
263 271 -49  271 263 -47
263 296 -49  296 263 -85
271 296 -47  296 271 -85
11 18 -90  18 11 -42
11 43 -90  43 11 -76
11 49 -90  49 11 -87
11 71 -90  71 11 -77
11 76 -90  76 11 -12
11 91 -90  91 11 -39
11 110 -90  110 11 -60
11 124 -90  124 11 -13
11 148 -90  148 11 -51
11 156 -90  156 11 -12
11 172 -90  172 11 -16
11 183 -90  183 11 -76
11 195 -90  195 11 -9
11 221 -90  221 11 -5
11 238 -90  238 11 -80
11 244 -90  244 11 -46
11 266 -90  266 11 -20
11 277 -90  277 11 -70
11 297 -90  297 11 -25
18 43 -42  43 18 -76
18 49 -42  49 18 -87
18 71 -42  71 18 -77
18 76 -42  76 18 -12
18 91 -42  91 18 -39
18 110 -42  110 18 -60
18 124 -42  124 18 -13
18 148 -42  148 18 -51
18 156 -42  156 18 -12
18 172 -42  172 18 -16
18 183 -42  183 18 -76
18 195 -42  195 18 -9
18 221 -42  221 18 -5
18 238 -42  238 18 -80
18 244 -42  244 18 -46
18 266 -42  266 18 -20
18 277 -42  277 18 -70
18 297 -42  297 18 -25
43 49 -76  49 43 -87
43 71 -76  71 43 -77
43 76 -76  76 43 -12
43 91 -76  91 43 -39
43 110 -76  110 43 -60
43 124 -76  124 43 -13
43 148 -76  148 43 -51
43 156 -76  156 43 -12
43 172 -76  172 43 -16
43 183 -76  183 43 -76
43 195 -76  195 43 -9
43 221 -76  221 43 -5
43 238 -76  238 43 -80
43 244 -76  244 43 -46
43 266 -76  266 43 -20
43 277 -76  277 43 -70
43 297 -76  297 43 -25
49 71 -87  71 49 -77
49 76 -87  76 49 -12
49 91 -87  91 49 -39
49 110 -87  110 49 -60
49 124 -87  124 49 -13
49 148 -87  148 49 -51
49 156 -87  156 49 -12
49 172 -87  172 49 -16
49 183 -87  183 49 -76
49 195 -87  195 49 -9
49 221 -87  221 49 -5
49 238 -87  238 49 -80
49 244 -87  244 49 -46
49 266 -87  266 49 -20
49 277 -87  277 49 -70
49 297 -87  297 49 -25
71 76 -77  76 71 -12
71 91 -77  91 71 -39
71 110 -77  110 71 -60
71 124 -77  124 71 -13
71 148 -77  148 71 -51
71 156 -77  156 71 -12
71 172 -77  172 71 -16
71 183 -77  183 71 -76
71 195 -77  195 71 -9
71 221 -77  221 71 -5
71 238 -77  238 71 -80
71 244 -77  244 71 -46
71 266 -77  266 71 -20
71 277 -77  277 71 -70
71 297 -77  297 71 -25
76 91 -12  91 76 -39
76 110 -12  110 76 -60
76 124 -12  124 76 -13
76 148 -12  148 76 -51
76 156 -12  156 76 -12
76 172 -12  172 76 -16
76 183 -12  183 76 -76
76 195 -12  195 76 -9
76 221 -12  221 76 -5
76 238 -12  238 76 -80
76 244 -12  244 76 -46
76 266 -12  266 76 -20
76 277 -12  277 76 -70
76 297 -12  297 76 -25
91 110 -39  110 91 -60
91 124 -39  124 91 -13
91 148 -39  148 91 -51
91 156 -39  156 91 -12
91 172 -39  172 91 -16
91 183 -39  183 91 -76
91 195 -39  195 91 -9
91 221 -39  221 91 -5
91 238 -39  238 91 -80
91 244 -39  244 91 -46
91 266 -39  266 91 -20
91 277 -39  277 91 -70
91 297 -39  297 91 -25
110 124 -60  124 110 -13
110 148 -60  148 110 -51
110 156 -60  156 110 -12
110 172 -60  172 110 -16
110 183 -60  183 110 -76
110 195 -60  195 110 -9
110 221 -60  221 110 -5
110 238 -60  238 110 -80
110 244 -60  244 110 -46
110 266 -60  266 110 -20
110 277 -60  277 110 -70
110 297 -60  297 110 -25
124 148 -13  148 124 -51
124 156 -13  156 124 -12
124 172 -13  172 124 -16
124 183 -13  183 124 -76
124 195 -13  195 124 -9
124 221 -13  221 124 -5
124 238 -13  238 124 -80
124 244 -13  244 124 -46
124 266 -13  266 124 -20
124 277 -13  277 124 -70
124 297 -13  297 124 -25
148 156 -51  156 148 -12
148 172 -51  172 148 -16
148 183 -51  183 148 -76
148 195 -51  195 148 -9
148 221 -51  221 148 -5
148 238 -51  238 148 -80
148 244 -51  244 148 -46
148 266 -51  266 148 -20
148 277 -51  277 148 -70
148 297 -51  297 148 -25
156 172 -12  172 156 -16
156 183 -12  183 156 -76
156 195 -12  195 156 -9
156 221 -12  221 156 -5
156 238 -12  238 156 -80
156 244 -12  244 156 -46
156 266 -12  266 156 -20
156 277 -12  277 156 -70
156 297 -12  297 156 -25
172 183 -16  183 172 -76
172 195 -16  195 172 -9
172 221 -16  221 172 -5
172 238 -16  238 172 -80
172 244 -16  244 172 -46
172 266 -16  266 172 -20
