variables: 225
M 95 0
95 96 -16
M 96 0
96 97 -77
M 97 0
97 98 -85
M 98 0
98 99 -76
M 99 0
99 100 -46
M 100 0
100 101 -36
M 101 0
101 102 -89
M 102 0
102 103 -99
M 103 0
103 104 -44
M 104 0
M 105 0
105 106 -49
M 106 0
106 107 -80
M 107 0
107 108 -61
M 108 0
108 109 -87
M 109 0
109 110 -41
M 110 0
110 111 -6
M 111 0
111 112 -83
M 112 0
112 113 -79
M 113 0
113 114 -44
M 114 0
114 115 -83
M 115 0
115 116 -9
M 116 0
116 117 -84
M 117 0
117 118 -99
M 118 0
118 119 -38
M 119 0
M 120 0
120 121 -77
M 121 0
121 122 -51
M 122 0
122 123 -68
M 123 0
123 124 -69
M 124 0
124 125 -6
M 125 0
125 126 -26
M 126 0
126 127 -99
M 127 0
127 128 -6
M 128 0
128 129 -34
M 129 0
129 130 -27
M 130 0
130 131 -51
M 131 0
131 132 -82
M 132 0
132 133 -5
M 133 0
133 134 -90
M 134 0
M 135 0
135 136 -85
M 136 0
136 137 -64
M 137 0
137 138 -55
M 138 0
138 139 -76
M 139 0
139 140 -89
M 140 0
140 141 -68
M 141 0
141 142 -34
M 142 0
142 143 -14
M 143 0
143 144 -52
M 144 0
144 145 -33
M 145 0
145 146 -91
M 146 0
146 147 -4
M 147 0
147 148 -18
M 148 0
148 149 -95
M 149 0
M 150 0
150 151 -40
M 151 0
151 152 -8
M 152 0
152 153 -36
M 153 0
153 154 -5
M 154 0
154 155 -1
M 155 0
155 156 -51
M 156 0
156 157 -33
M 157 0
157 158 -80
M 158 0
158 159 -90
M 159 0
159 160 -75
M 160 0
160 161 -47
M 161 0
161 162 -65
M 162 0
162 163 -42
M 163 0
163 164 -16
M 164 0
M 165 0
165 166 -38
M 166 0
166 167 -83
M 167 0
167 168 -48
M 168 0
168 169 -74
M 169 0
169 170 -15
M 170 0
170 171 -10
M 171 0
171 172 -89
M 172 0
172 173 -41
M 173 0
173 174 -97
M 174 0
174 175 -97
M 175 0
175 176 -16
M 176 0
176 177 -47
M 177 0
177 178 -21
M 178 0
178 179 -95
M 179 0
M 180 0
180 181 -89
M 181 0
181 182 -22
M 182 0
182 183 -11
M 183 0
183 184 -15
M 184 0
184 185 -37
M 185 0
185 186 -65
M 186 0
186 187 -28
M 187 0
187 188 -39
M 188 0
188 189 -88
M 189 0
189 190 -14
M 190 0
190 191 -28
M 191 0
191 192 -6
M 192 0
192 193 -24
M 193 0
193 194 -4
M 194 0
M 195 0
195 196 -14
M 196 0
196 197 -66
M 197 0
197 198 -4
M 198 0
198 199 -58
M 199 0
199 200 -7
M 200 0
200 201 -6
M 201 0
201 202 -5
M 202 0
202 203 -48
M 203 0
203 204 -54
M 204 0
204 205 -59
M 205 0
205 206 -2
M 206 0
206 207 -1
M 207 0
207 208 -4
M 208 0
208 209 -82
M 209 0
M 210 0
210 211 -24
M 211 0
211 212 -66
M 212 0
212 213 -4
M 213 0
213 214 -20
M 214 0
214 215 -79
M 215 0
215 216 -50
M 216 0
216 217 -23
M 217 0
217 218 -15
M 218 0
218 219 -14
M 219 0
219 220 -91
M 220 0
220 221 -86
M 221 0
221 222 -96
M 222 0
222 223 -63
M 223 0
223 224 -16
M 224 0
10 23 -19  23 10 -83
10 33 -19  33 10 -75
10 58 -19  58 10 -76
10 73 -19  73 10 -27
10 81 -19  81 10 -61
10 98 -19  98 10 -76
10 117 -19  117 10 -99
10 120 -19  120 10 -77
10 146 -19  146 10 -4
10 155 -19  155 10 -51
10 172 -19  172 10 -41
10 185 -19  185 10 -65
10 197 -19  197 10 -4
10 215 -19  215 10 -50
23 33 -83  33 23 -75
23 58 -83  58 23 -76
23 73 -83  73 23 -27
23 81 -83  81 23 -61
23 98 -83  98 23 -76
23 117 -83  117 23 -99
23 120 -83  120 23 -77
23 146 -83  146 23 -4
23 155 -83  155 23 -51
23 172 -83  172 23 -41
23 185 -83  185 23 -65
23 197 -83  197 23 -4
23 215 -83  215 23 -50
33 58 -75  58 33 -76
33 73 -75  73 33 -27
33 81 -75  81 33 -61
33 98 -75  98 33 -76
33 117 -75  117 33 -99
33 120 -75  120 33 -77
33 146 -75  146 33 -4
33 155 -75  155 33 -51
33 172 -75  172 33 -41
33 185 -75  185 33 -65
33 197 -75  197 33 -4
33 215 -75  215 33 -50
58 73 -76  73 58 -27
58 81 -76  81 58 -61
58 98 -76  98 58 -76
58 117 -76  117 58 -99
58 120 -76  120 58 -77
58 146 -76  146 58 -4
58 155 -76  155 58 -51
58 172 -76  172 58 -41
58 185 -76  185 58 -65
58 197 -76  197 58 -4
58 215 -76  215 58 -50
73 81 -27  81 73 -61
73 98 -27  98 73 -76
73 117 -27  117 73 -99
73 120 -27  120 73 -77
73 146 -27  146 73 -4
73 155 -27  155 73 -51
73 172 -27  172 73 -41
73 185 -27  185 73 -65
73 197 -27  197 73 -4
73 215 -27  215 73 -50
81 98 -61  98 81 -76
81 117 -61  117 81 -99
81 120 -61  120 81 -77
81 146 -61  146 81 -4
81 155 -61  155 81 -51
81 172 -61  172 81 -41
81 185 -61  185 81 -65
81 197 -61  197 81 -4
81 215 -61  215 81 -50
98 117 -76  117 98 -99
98 120 -76  120 98 -77
98 146 -76  146 98 -4
98 155 -76  155 98 -51
98 172 -76  172 98 -41
98 185 -76  185 98 -65
98 197 -76  197 98 -4
98 215 -76  215 98 -50
117 120 -99  120 117 -77
117 146 -99  146 117 -4
117 155 -99  155 117 -51
117 172 -99  172 117 -41
117 185 -99  185 117 -65
117 197 -99  197 117 -4
117 215 -99  215 117 -50
120 146 -77  146 120 -4
120 155 -77  155 120 -51
120 172 -77  172 120 -41
120 185 -77  185 120 -65
120 197 -77  197 120 -4
120 215 -77  215 120 -50
146 155 -4  155 146 -51
146 172 -4  172 146 -41
146 185 -4  185 146 -65
146 197 -4  197 146 -4
146 215 -4  215 146 -50
155 172 -51  172 155 -41
155 185 -51  185 155 -65
155 197 -51  197 155 -4
155 215 -51  215 155 -50
172 185 -41  185 172 -65
172 197 -41  197 172 -4
172 215 -41  215 172 -50
185 197 -65  197 185 -4
185 215 -65  215 185 -50
197 215 -4  215 197 -50
5 17 -80  17 5 -79
5 43 -80  43 5 -55
5 57 -80  57 5 -30
5 64 -80  64 5 -96
5 87 -80  87 5 -72
5 102 -80  102 5 -99
5 113 -80  113 5 -44
5 123 -80  123 5 -69
5 138 -80  138 5 -76
5 156 -80  156 5 -33
5 176 -80  176 5 -47
5 183 -80  183 5 -15
5 199 -80  199 5 -7
5 218 -80  218 5 -14
17 43 -79  43 17 -55
17 57 -79  57 17 -30
17 64 -79  64 17 -96
17 87 -79  87 17 -72
17 102 -79  102 17 -99
17 113 -79  113 17 -44
17 123 -79  123 17 -69
17 138 -79  138 17 -76
17 156 -79  156 17 -33
17 176 -79  176 17 -47
17 183 -79  183 17 -15
17 199 -79  199 17 -7
17 218 -79  218 17 -14
43 57 -55  57 43 -30
43 64 -55  64 43 -96
43 87 -55  87 43 -72
43 102 -55  102 43 -99
43 113 -55  113 43 -44
43 123 -55  123 43 -69
43 138 -55  138 43 -76
43 156 -55  156 43 -33
43 176 -55  176 43 -47
43 183 -55  183 43 -15
43 199 -55  199 43 -7
43 218 -55  218 43 -14
57 64 -30  64 57 -96
57 87 -30  87 57 -72
57 102 -30  102 57 -99
57 113 -30  113 57 -44
57 123 -30  123 57 -69
57 138 -30  138 57 -76
57 156 -30  156 57 -33
57 176 -30  176 57 -47
57 183 -30  183 57 -15
57 199 -30  199 57 -7
57 218 -30  218 57 -14
64 87 -96  87 64 -72
64 102 -96  102 64 -99
64 113 -96  113 64 -44
64 123 -96  123 64 -69
64 138 -96  138 64 -76
64 156 -96  156 64 -33
64 176 -96  176 64 -47
64 183 -96  183 64 -15
64 199 -96  199 64 -7
64 218 -96  218 64 -14
87 102 -72  102 87 -99
87 113 -72  113 87 -44
87 123 -72  123 87 -69
87 138 -72  138 87 -76
87 156 -72  156 87 -33
87 176 -72  176 87 -47
87 183 -72  183 87 -15
87 199 -72  199 87 -7
87 218 -72  218 87 -14
102 113 -99  113 102 -44
102 123 -99  123 102 -69
102 138 -99  138 102 -76
102 156 -99  156 102 -33
102 176 -99  176 102 -47
102 183 -99  183 102 -15
102 199 -99  199 102 -7
102 218 -99  218 102 -14
113 123 -44  123 113 -69
113 138 -44  138 113 -76
113 156 -44  156 113 -33
113 176 -44  176 113 -47
113 183 -44  183 113 -15
113 199 -44  199 113 -7
113 218 -44  218 113 -14
123 138 -69  138 123 -76
123 156 -69  156 123 -33
123 176 -69  176 123 -47
123 183 -69  183 123 -15
123 199 -69  199 123 -7
123 218 -69  218 123 -14
138 156 -76  156 138 -33
138 176 -76  176 138 -47
138 183 -76  183 138 -15
138 199 -76  199 138 -7
138 218 -76  218 138 -14
156 176 -33  176 156 -47
156 183 -33  183 156 -15
156 199 -33  199 156 -7
156 218 -33  218 156 -14
176 183 -47  183 176 -15
176 199 -47  199 176 -7
176 218 -47  218 176 -14
183 199 -15  199 183 -7
183 218 -15  218 183 -14
199 218 -7  218 199 -14
13 15 -88  15 13 -4
13 38 -88  38 13 -59
13 50 -88  50 13 -81
13 62 -88  62 13 -36
13 77 -88  77 13 -66
13 96 -88  96 13 -77
13 110 -88  110 13 -6
13 127 -88  127 13 -6
13 148 -88  148 13 -95
13 163 -88  163 13 -16
13 179 -88  179 13 -20
13 184 -88  184 13 -37
13 196 -88  196 13 -66
13 211 -88  211 13 -66
15 38 -4  38 15 -59
15 50 -4  50 15 -81
15 62 -4  62 15 -36
15 77 -4  77 15 -66
15 96 -4  96 15 -77
15 110 -4  110 15 -6
15 127 -4  127 15 -6
15 148 -4  148 15 -95
15 163 -4  163 15 -16
15 179 -4  179 15 -20
15 184 -4  184 15 -37
15 196 -4  196 15 -66
15 211 -4  211 15 -66
38 50 -59  50 38 -81
38 62 -59  62 38 -36
38 77 -59  77 38 -66
38 96 -59  96 38 -77
38 110 -59  110 38 -6
38 127 -59  127 38 -6
38 148 -59  148 38 -95
38 163 -59  163 38 -16
38 179 -59  179 38 -20
38 184 -59  184 38 -37
38 196 -59  196 38 -66
38 211 -59  211 38 -66
50 62 -81  62 50 -36
50 77 -81  77 50 -66
50 96 -81  96 50 -77
50 110 -81  110 50 -6
50 127 -81  127 50 -6
50 148 -81  148 50 -95
50 163 -81  163 50 -16
50 179 -81  179 50 -20
50 184 -81  184 50 -37
50 196 -81  196 50 -66
50 211 -81  211 50 -66
62 77 -36  77 62 -66
62 96 -36  96 62 -77
62 110 -36  110 62 -6
62 127 -36  127 62 -6
62 148 -36  148 62 -95
62 163 -36  163 62 -16
62 179 -36  179 62 -20
62 184 -36  184 62 -37
62 196 -36  196 62 -66
62 211 -36  211 62 -66
77 96 -66  96 77 -77
77 110 -66  110 77 -6
77 127 -66  127 77 -6
77 148 -66  148 77 -95
77 163 -66  163 77 -16
77 179 -66  179 77 -20
77 184 -66  184 77 -37
77 196 -66  196 77 -66
77 211 -66  211 77 -66
96 110 -77  110 96 -6
96 127 -77  127 96 -6
96 148 -77  148 96 -95
96 163 -77  163 96 -16
96 179 -77  179 96 -20
96 184 -77  184 96 -37
96 196 -77  196 96 -66
96 211 -77  211 96 -66
110 127 -6  127 110 -6
110 148 -6  148 110 -95
110 163 -6  163 110 -16
110 179 -6  179 110 -20
110 184 -6  184 110 -37
110 196 -6  196 110 -66
110 211 -6  211 110 -66
127 148 -6  148 127 -95
127 163 -6  163 127 -16
127 179 -6  179 127 -20
127 184 -6  184 127 -37
127 196 -6  196 127 -66
127 211 -6  211 127 -66
148 163 -95  163 148 -16
148 179 -95  179 148 -20
148 184 -95  184 148 -37
148 196 -95  196 148 -66
148 211 -95  211 148 -66
163 179 -16  179 163 -20
163 184 -16  184 163 -37
163 196 -16  196 163 -66
163 211 -16  211 163 -66
179 184 -20  184 179 -37
179 196 -20  196 179 -66
179 211 -20  211 179 -66
184 196 -37  196 184 -66
184 211 -37  211 184 -66
196 211 -66  211 196 -66
0 19 -83  19 0 -84
0 32 -83  32 0 -66
0 54 -83  54 0 -3
0 67 -83  67 0 -3
0 86 -83  86 0 -81
0 104 -83  104 0 -37
0 108 -83  108 0 -87
0 132 -83  132 0 -5
0 149 -83  149 0 -76
0 164 -83  164 0 -11
0 165 -83  165 0 -38
0 192 -83  192 0 -24
0 202 -83  202 0 -48
0 223 -83  223 0 -16
19 32 -84  32 19 -66
19 54 -84  54 19 -3
19 67 -84  67 19 -3
19 86 -84  86 19 -81
19 104 -84  104 19 -37
19 108 -84  108 19 -87
19 132 -84  132 19 -5
19 149 -84  149 19 -76
19 164 -84  164 19 -11
19 165 -84  165 19 -38
19 192 -84  192 19 -24
19 202 -84  202 19 -48
19 223 -84  223 19 -16
32 54 -66  54 32 -3
32 67 -66  67 32 -3
32 86 -66  86 32 -81
32 104 -66  104 32 -37
32 108 -66  108 32 -87
32 132 -66  132 32 -5
32 149 -66  149 32 -76
32 164 -66  164 32 -11
32 165 -66  165 32 -38
32 192 -66  192 32 -24
32 202 -66  202 32 -48
32 223 -66  223 32 -16
54 67 -3  67 54 -3
54 86 -3  86 54 -81
54 104 -3  104 54 -37
54 108 -3  108 54 -87
54 132 -3  132 54 -5
54 149 -3  149 54 -76
54 164 -3  164 54 -11
54 165 -3  165 54 -38
54 192 -3  192 54 -24
54 202 -3  202 54 -48
54 223 -3  223 54 -16
67 86 -3  86 67 -81
67 104 -3  104 67 -37
67 108 -3  108 67 -87
67 132 -3  132 67 -5
67 149 -3  149 67 -76
67 164 -3  164 67 -11
67 165 -3  165 67 -38
67 192 -3  192 67 -24
67 202 -3  202 67 -48
67 223 -3  223 67 -16
86 104 -81  104 86 -37
86 108 -81  108 86 -87
86 132 -81  132 86 -5
86 149 -81  149 86 -76
86 164 -81  164 86 -11
86 165 -81  165 86 -38
86 192 -81  192 86 -24
86 202 -81  202 86 -48
86 223 -81  223 86 -16
104 108 -37  108 104 -87
104 132 -37  132 104 -5
104 149 -37  149 104 -76
104 164 -37  164 104 -11
104 165 -37  165 104 -38
104 192 -37  192 104 -24
104 202 -37  202 104 -48
104 223 -37  223 104 -16
108 132 -87  132 108 -5
108 149 -87  149 108 -76
108 164 -87  164 108 -11
108 165 -87  165 108 -38
108 192 -87  192 108 -24
108 202 -87  202 108 -48
108 223 -87  223 108 -16
132 149 -5  149 132 -76
132 164 -5  164 132 -11
132 165 -5  165 132 -38
132 192 -5  192 132 -24
132 202 -5  202 132 -48
132 223 -5  223 132 -16
149 164 -76  164 149 -11
149 165 -76  165 149 -38
149 192 -76  192 149 -24
149 202 -76  202 149 -48
149 223 -76  223 149 -16
164 165 -11  165 164 -38
164 192 -11  192 164 -24
164 202 -11  202 164 -48
164 223 -11  223 164 -16
165 192 -38  192 165 -24
165 202 -38  202 165 -48
165 223 -38  223 165 -16
192 202 -24  202 192 -48
192 223 -24  223 192 -16
202 223 -48  223 202 -16
4 20 -30  20 4 -92
4 41 -30  41 4 -96
4 48 -30  48 4 -98
4 66 -30  66 4 -14
4 82 -30  82 4 -84
4 103 -30  103 4 -44
4 116 -30  116 4 -84
4 121 -30  121 4 -51
4 142 -30  142 4 -14
4 151 -30  151 4 -8
4 167 -30  167 4 -48
4 182 -30  182 4 -11
4 200 -30  200 4 -6
4 221 -30  221 4 -96
20 41 -92  41 20 -96
20 48 -92  48 20 -98
20 66 -92  66 20 -14
20 82 -92  82 20 -84
20 103 -92  103 20 -44
20 116 -92  116 20 -84
20 121 -92  121 20 -51
20 142 -92  142 20 -14
20 151 -92  151 20 -8
20 167 -92  167 20 -48
20 182 -92  182 20 -11
20 200 -92  200 20 -6
20 221 -92  221 20 -96
41 48 -96  48 41 -98
41 66 -96  66 41 -14
41 82 -96  82 41 -84
41 103 -96  103 41 -44
41 116 -96  116 41 -84
41 121 -96  121 41 -51
41 142 -96  142 41 -14
41 151 -96  151 41 -8
41 167 -96  167 41 -48
41 182 -96  182 41 -11
41 200 -96  200 41 -6
41 221 -96  221 41 -96
48 66 -98  66 48 -14
48 82 -98  82 48 -84
48 103 -98  103 48 -44
48 116 -98  116 48 -84
48 121 -98  121 48 -51
48 142 -98  142 48 -14
48 151 -98  151 48 -8
48 167 -98  167 48 -48
48 182 -98  182 48 -11
48 200 -98  200 48 -6
48 221 -98  221 48 -96
66 82 -14  82 66 -84
66 103 -14  103 66 -44
66 116 -14  116 66 -84
66 121 -14  121 66 -51
66 142 -14  142 66 -14
66 151 -14  151 66 -8
66 167 -14  167 66 -48
66 182 -14  182 66 -11
66 200 -14  200 66 -6
66 221 -14  221 66 -96
82 103 -84  103 82 -44
82 116 -84  116 82 -84
82 121 -84  121 82 -51
82 142 -84  142 82 -14
82 151 -84  151 82 -8
82 167 -84  167 82 -48
82 182 -84  182 82 -11
82 200 -84  200 82 -6
82 221 -84  221 82 -96
103 116 -44  116 103 -84
103 121 -44  121 103 -51
103 142 -44  142 103 -14
103 151 -44  151 103 -8
103 167 -44  167 103 -48
103 182 -44  182 103 -11
103 200 -44  200 103 -6
103 221 -44  221 103 -96
116 121 -84  121 116 -51
116 142 -84  142 116 -14
116 151 -84  151 116 -8
116 167 -84  167 116 -48
116 182 -84  182 116 -11
116 200 -84  200 116 -6
116 221 -84  221 116 -96
121 142 -51  142 121 -14
121 151 -51  151 121 -8
121 167 -51  167 121 -48
121 182 -51  182 121 -11
121 200 -51  200 121 -6
121 221 -51  221 121 -96
142 151 -14  151 142 -8
142 167 -14  167 142 -48
142 182 -14  182 142 -11
142 200 -14  200 142 -6
142 221 -14  221 142 -96
151 167 -8  167 151 -48
151 182 -8  182 151 -11
151 200 -8  200 151 -6
151 221 -8  221 151 -96
167 182 -48  182 167 -11
167 200 -48  200 167 -6
167 221 -48  221 167 -96
182 200 -11  200 182 -6
182 221 -11  221 182 -96
200 221 -6  221 200 -96
12 26 -65  26 12 -38
12 35 -65  35 12 -58
12 45 -65  45 12 -34
12 61 -65  61 12 -80
12 78 -65  78 12 -2
12 92 -65  92 12 -95
12 118 -65  118 12 -38
12 122 -65  122 12 -68
12 147 -65  147 12 -18
12 152 -65  152 12 -36
12 169 -65  169 12 -15
12 194 -65  194 12 -23
12 207 -65  207 12 -4
12 214 -65  214 12 -79
26 35 -38  35 26 -58
26 45 -38  45 26 -34
26 61 -38  61 26 -80
26 78 -38  78 26 -2
26 92 -38  92 26 -95
26 118 -38  118 26 -38
26 122 -38  122 26 -68
26 147 -38  147 26 -18
26 152 -38  152 26 -36
26 169 -38  169 26 -15
26 194 -38  194 26 -23
26 207 -38  207 26 -4
26 214 -38  214 26 -79
35 45 -58  45 35 -34
35 61 -58  61 35 -80
35 78 -58  78 35 -2
35 92 -58  92 35 -95
35 118 -58  118 35 -38
35 122 -58  122 35 -68
35 147 -58  147 35 -18
35 152 -58  152 35 -36
35 169 -58  169 35 -15
35 194 -58  194 35 -23
35 207 -58  207 35 -4
35 214 -58  214 35 -79
45 61 -34  61 45 -80
45 78 -34  78 45 -2
45 92 -34  92 45 -95
45 118 -34  118 45 -38
45 122 -34  122 45 -68
45 147 -34  147 45 -18
45 152 -34  152 45 -36
45 169 -34  169 45 -15
45 194 -34  194 45 -23
45 207 -34  207 45 -4
45 214 -34  214 45 -79
61 78 -80  78 61 -2
61 92 -80  92 61 -95
61 118 -80  118 61 -38
61 122 -80  122 61 -68
61 147 -80  147 61 -18
61 152 -80  152 61 -36
61 169 -80  169 61 -15
61 194 -80  194 61 -23
61 207 -80  207 61 -4
61 214 -80  214 61 -79
78 92 -2  92 78 -95
78 118 -2  118 78 -38
78 122 -2  122 78 -68
78 147 -2  147 78 -18
78 152 -2  152 78 -36
78 169 -2  169 78 -15
78 194 -2  194 78 -23
78 207 -2  207 78 -4
78 214 -2  214 78 -79
92 118 -95  118 92 -38
92 122 -95  122 92 -68
92 147 -95  147 92 -18
92 152 -95  152 92 -36
92 169 -95  169 92 -15
92 194 -95  194 92 -23
92 207 -95  207 92 -4
92 214 -95  214 92 -79
118 122 -38  122 118 -68
118 147 -38  147 118 -18
118 152 -38  152 118 -36
118 169 -38  169 118 -15
118 194 -38  194 118 -23
118 207 -38  207 118 -4
118 214 -38  214 118 -79
122 147 -68  147 122 -18
122 152 -68  152 122 -36
122 169 -68  169 122 -15
122 194 -68  194 122 -23
122 207 -68  207 122 -4
122 214 -68  214 122 -79
147 152 -18  152 147 -36
147 169 -18  169 147 -15
147 194 -18  194 147 -23
147 207 -18  207 147 -4
147 214 -18  214 147 -79
152 169 -36  169 152 -15
152 194 -36  194 152 -23
152 207 -36  207 152 -4
152 214 -36  214 152 -79
169 194 -15  194 169 -23
169 207 -15  207 169 -4
169 214 -15  214 169 -79
194 207 -23  207 194 -4
194 214 -23  214 194 -79
207 214 -4  214 207 -79
1 29 -1  29 1 -76
1 40 -1  40 1 -24
1 55 -1  55 1 -59
1 69 -1  69 1 -99
1 88 -1  88 1 -92
1 100 -1  100 1 -36
1 109 -1  109 1 -41
1 126 -1  126 1 -99
1 143 -1  143 1 -52
1 154 -1  154 1 -1
1 175 -1  175 1 -16
1 191 -1  191 1 -6
1 195 -1  195 1 -14
1 216 -1  216 1 -23
29 40 -76  40 29 -24
29 55 -76  55 29 -59
29 69 -76  69 29 -99
29 88 -76  88 29 -92
29 100 -76  100 29 -36
29 109 -76  109 29 -41
29 126 -76  126 29 -99
29 143 -76  143 29 -52
29 154 -76  154 29 -1
29 175 -76  175 29 -16
29 191 -76  191 29 -6
29 195 -76  195 29 -14
29 216 -76  216 29 -23
40 55 -24  55 40 -59
40 69 -24  69 40 -99
40 88 -24  88 40 -92
40 100 -24  100 40 -36
40 109 -24  109 40 -41
40 126 -24  126 40 -99
40 143 -24  143 40 -52
40 154 -24  154 40 -1
40 175 -24  175 40 -16
40 191 -24  191 40 -6
40 195 -24  195 40 -14
40 216 -24  216 40 -23
55 69 -59  69 55 -99
55 88 -59  88 55 -92
55 100 -59  100 55 -36
55 109 -59  109 55 -41
55 126 -59  126 55 -99
55 143 -59  143 55 -52
55 154 -59  154 55 -1
55 175 -59  175 55 -16
55 191 -59  191 55 -6
55 195 -59  195 55 -14
55 216 -59  216 55 -23
69 88 -99  88 69 -92
69 100 -99  100 69 -36
69 109 -99  109 69 -41
69 126 -99  126 69 -99
69 143 -99  143 69 -52
69 154 -99  154 69 -1
69 175 -99  175 69 -16
69 191 -99  191 69 -6
69 195 -99  195 69 -14
69 216 -99  216 69 -23
88 100 -92  100 88 -36
88 109 -92  109 88 -41
88 126 -92  126 88 -99
88 143 -92  143 88 -52
88 154 -92  154 88 -1
88 175 -92  175 88 -16
88 191 -92  191 88 -6
88 195 -92  195 88 -14
88 216 -92  216 88 -23
100 109 -36  109 100 -41
100 126 -36  126 100 -99
100 143 -36  143 100 -52
100 154 -36  154 100 -1
100 175 -36  175 100 -16
100 191 -36  191 100 -6
100 195 -36  195 100 -14
100 216 -36  216 100 -23
109 126 -41  126 109 -99
109 143 -41  143 109 -52
109 154 -41  154 109 -1
109 175 -41  175 109 -16
109 191 -41  191 109 -6
109 195 -41  195 109 -14
109 216 -41  216 109 -23
126 143 -99  143 126 -52
126 154 -99  154 126 -1
126 175 -99  175 126 -16
126 191 -99  191 126 -6
126 195 -99  195 126 -14
126 216 -99  216 126 -23
143 154 -52  154 143 -1
143 175 -52  175 143 -16
143 191 -52  191 143 -6
143 195 -52  195 143 -14
143 216 -52  216 143 -23
154 175 -1  175 154 -16
154 191 -1  191 154 -6
154 195 -1  195 154 -14
154 216 -1  216 154 -23
175 191 -16  191 175 -6
175 195 -16  195 175 -14
175 216 -16  216 175 -23
191 195 -6  195 191 -14
191 216 -6  216 191 -23
195 216 -14  216 195 -23
2 25 -96  25 2 -68
2 42 -96  42 2 -24
2 56 -96  56 2 -81
2 70 -96  70 2 -9
2 84 -96  84 2 -56
2 94 -96  94 2 -22
2 106 -96  106 2 -80
2 125 -96  125 2 -26
2 137 -96  137 2 -55
2 157 -96  157 2 -80
2 173 -96  173 2 -97
2 186 -96  186 2 -28
2 204 -96  204 2 -59
2 217 -96  217 2 -15
25 42 -68  42 25 -24
25 56 -68  56 25 -81
25 70 -68  70 25 -9
25 84 -68  84 25 -56
25 94 -68  94 25 -22
25 106 -68  106 25 -80
25 125 -68  125 25 -26
25 137 -68  137 25 -55
25 157 -68  157 25 -80
25 173 -68  173 25 -97
25 186 -68  186 25 -28
25 204 -68  204 25 -59
25 217 -68  217 25 -15
42 56 -24  56 42 -81
42 70 -24  70 42 -9
42 84 -24  84 42 -56
42 94 -24  94 42 -22
42 106 -24  106 42 -80
42 125 -24  125 42 -26
42 137 -24  137 42 -55
42 157 -24  157 42 -80
42 173 -24  173 42 -97
42 186 -24  186 42 -28
42 204 -24  204 42 -59
42 217 -24  217 42 -15
56 70 -81  70 56 -9
56 84 -81  84 56 -56
56 94 -81  94 56 -22
56 106 -81  106 56 -80
56 125 -81  125 56 -26
56 137 -81  137 56 -55
56 157 -81  157 56 -80
56 173 -81  173 56 -97
56 186 -81  186 56 -28
56 204 -81  204 56 -59
56 217 -81  217 56 -15
70 84 -9  84 70 -56
70 94 -9  94 70 -22
70 106 -9  106 70 -80
70 125 -9  125 70 -26
70 137 -9  137 70 -55
70 157 -9  157 70 -80
70 173 -9  173 70 -97
70 186 -9  186 70 -28
70 204 -9  204 70 -59
70 217 -9  217 70 -15
84 94 -56  94 84 -22
84 106 -56  106 84 -80
