variables: 225
86 187 -87  187 86 -77
86 209 -87  209 86 -35
86 219 -87  219 86 -8
102 107 -37  107 102 -9
102 124 -37  124 102 -13
102 140 -37  140 102 -17
102 153 -37  153 102 -8
102 167 -37  167 102 -75
102 187 -37  187 102 -77
102 209 -37  209 102 -35
102 219 -37  219 102 -8
107 124 -9  124 107 -13
107 140 -9  140 107 -17
107 153 -9  153 107 -8
107 167 -9  167 107 -75
107 187 -9  187 107 -77
107 209 -9  209 107 -35
107 219 -9  219 107 -8
124 140 -13  140 124 -17
124 153 -13  153 124 -8
124 167 -13  167 124 -75
124 187 -13  187 124 -77
124 209 -13  209 124 -35
124 219 -13  219 124 -8
140 153 -17  153 140 -8
140 167 -17  167 140 -75
140 187 -17  187 140 -77
140 209 -17  209 140 -35
140 219 -17  219 140 -8
153 167 -8  167 153 -75
153 187 -8  187 153 -77
153 209 -8  209 153 -35
153 219 -8  219 153 -8
167 187 -75  187 167 -77
167 209 -75  209 167 -35
167 219 -75  219 167 -8
187 209 -77  209 187 -35
187 219 -77  219 187 -8
209 219 -35  219 209 -8
14 28 -83  28 14 -99
14 30 -83  30 14 -4
14 58 -83  58 14 -92
14 70 -83  70 14 -93
14 84 -83  84 14 -26
14 96 -83  96 14 -19
14 112 -83  112 14 -62
14 125 -83  125 14 -87
14 145 -83  145 14 -69
14 161 -83  161 14 -93
14 176 -83  176 14 -45
14 190 -83  190 14 -48
14 202 -83  202 14 -56
14 215 -83  215 14 -26
28 30 -99  30 28 -4
28 58 -99  58 28 -92
28 70 -99  70 28 -93
28 84 -99  84 28 -26
28 96 -99  96 28 -19
28 112 -99  112 28 -62
28 125 -99  125 28 -87
28 145 -99  145 28 -69
28 161 -99  161 28 -93
28 176 -99  176 28 -45
28 190 -99  190 28 -48
28 202 -99  202 28 -56
28 215 -99  215 28 -26
30 58 -4  58 30 -92
30 70 -4  70 30 -93
30 84 -4  84 30 -26
30 96 -4  96 30 -19
30 112 -4  112 30 -62
30 125 -4  125 30 -87
30 145 -4  145 30 -69
30 161 -4  161 30 -93
30 176 -4  176 30 -45
30 190 -4  190 30 -48
30 202 -4  202 30 -56
30 215 -4  215 30 -26
58 70 -92  70 58 -93
58 84 -92  84 58 -26
58 96 -92  96 58 -19
58 112 -92  112 58 -62
58 125 -92  125 58 -87
58 145 -92  145 58 -69
58 161 -92  161 58 -93
58 176 -92  176 58 -45
58 190 -92  190 58 -48
58 202 -92  202 58 -56
58 215 -92  215 58 -26
70 84 -93  84 70 -26
70 96 -93  96 70 -19
70 112 -93  112 70 -62
70 125 -93  125 70 -87
70 145 -93  145 70 -69
70 161 -93  161 70 -93
70 176 -93  176 70 -45
70 190 -93  190 70 -48
70 202 -93  202 70 -56
70 215 -93  215 70 -26
84 96 -26  96 84 -19
84 112 -26  112 84 -62
84 125 -26  125 84 -87
84 145 -26  145 84 -69
84 161 -26  161 84 -93
84 176 -26  176 84 -45
84 190 -26  190 84 -48
84 202 -26  202 84 -56
84 215 -26  215 84 -26
96 112 -19  112 96 -62
96 125 -19  125 96 -87
96 145 -19  145 96 -69
96 161 -19  161 96 -93
96 176 -19  176 96 -45
96 190 -19  190 96 -48
96 202 -19  202 96 -56
96 215 -19  215 96 -26
112 125 -62  125 112 -87
112 145 -62  145 112 -69
112 161 -62  161 112 -93
112 176 -62  176 112 -45
112 190 -62  190 112 -48
112 202 -62  202 112 -56
112 215 -62  215 112 -26
125 145 -87  145 125 -69
125 161 -87  161 125 -93
125 176 -87  176 125 -45
125 190 -87  190 125 -48
125 202 -87  202 125 -56
125 215 -87  215 125 -26
145 161 -69  161 145 -93
145 176 -69  176 145 -45
145 190 -69  190 145 -48
145 202 -69  202 145 -56
145 215 -69  215 145 -26
161 176 -93  176 161 -45
161 190 -93  190 161 -48
161 202 -93  202 161 -56
161 215 -93  215 161 -26
176 190 -45  190 176 -48
176 202 -45  202 176 -56
176 215 -45  215 176 -26
190 202 -48  202 190 -56
190 215 -48  215 190 -26
202 215 -56  215 202 -26
5 29 -15  29 5 -33
5 39 -15  39 5 -68
5 46 -15  46 5 -23
5 66 -15  66 5 -95
5 83 -15  83 5 -78
5 100 -15  100 5 -43
5 113 -15  113 5 -6
5 126 -15  126 5 -82
5 138 -15  138 5 -60
5 164 -15  164 5 -73
5 165 -15  165 5 -47
5 183 -15  183 5 -20
5 208 -15  208 5 -7
5 222 -15  222 5 -83
29 39 -33  39 29 -68
29 46 -33  46 29 -23
29 66 -33  66 29 -95
29 83 -33  83 29 -78
29 100 -33  100 29 -43
29 113 -33  113 29 -6
29 126 -33  126 29 -82
29 138 -33  138 29 -60
29 164 -33  164 29 -73
29 165 -33  165 29 -47
29 183 -33  183 29 -20
29 208 -33  208 29 -7
29 222 -33  222 29 -83
39 46 -68  46 39 -23
39 66 -68  66 39 -95
39 83 -68  83 39 -78
39 100 -68  100 39 -43
39 113 -68  113 39 -6
39 126 -68  126 39 -82
39 138 -68  138 39 -60
39 164 -68  164 39 -73
39 165 -68  165 39 -47
39 183 -68  183 39 -20
39 208 -68  208 39 -7
39 222 -68  222 39 -83
46 66 -23  66 46 -95
46 83 -23  83 46 -78
46 100 -23  100 46 -43
46 113 -23  113 46 -6
46 126 -23  126 46 -82
46 138 -23  138 46 -60
46 164 -23  164 46 -73
46 165 -23  165 46 -47
46 183 -23  183 46 -20
46 208 -23  208 46 -7
46 222 -23  222 46 -83
66 83 -95  83 66 -78
66 100 -95  100 66 -43
66 113 -95  113 66 -6
66 126 -95  126 66 -82
66 138 -95  138 66 -60
66 164 -95  164 66 -73
66 165 -95  165 66 -47
66 183 -95  183 66 -20
66 208 -95  208 66 -7
66 222 -95  222 66 -83
83 100 -78  100 83 -43
83 113 -78  113 83 -6
83 126 -78  126 83 -82
83 138 -78  138 83 -60
83 164 -78  164 83 -73
83 165 -78  165 83 -47
83 183 -78  183 83 -20
83 208 -78  208 83 -7
83 222 -78  222 83 -83
100 113 -43  113 100 -6
100 126 -43  126 100 -82
100 138 -43  138 100 -60
100 164 -43  164 100 -73
100 165 -43  165 100 -47
100 183 -43  183 100 -20
100 208 -43  208 100 -7
100 222 -43  222 100 -83
113 126 -6  126 113 -82
113 138 -6  138 113 -60
113 164 -6  164 113 -73
113 165 -6  165 113 -47
113 183 -6  183 113 -20
113 208 -6  208 113 -7
113 222 -6  222 113 -83
126 138 -82  138 126 -60
126 164 -82  164 126 -73
126 165 -82  165 126 -47
126 183 -82  183 126 -20
126 208 -82  208 126 -7
126 222 -82  222 126 -83
138 164 -60  164 138 -73
138 165 -60  165 138 -47
138 183 -60  183 138 -20
138 208 -60  208 138 -7
138 222 -60  222 138 -83
164 165 -73  165 164 -47
164 183 -73  183 164 -20
164 208 -73  208 164 -7
164 222 -73  222 164 -83
165 183 -47  183 165 -20
165 208 -47  208 165 -7
165 222 -47  222 165 -83
183 208 -20  208 183 -7
183 222 -20  222 183 -83
208 222 -7  222 208 -83
4 26 -26  26 4 -51
4 43 -26  43 4 -35
4 59 -26  59 4 -9
4 74 -26  74 4 -96
4 76 -26  76 4 -61
4 91 -26  91 4 -75
4 116 -26  116 4 -80
4 134 -26  134 4 -15
4 142 -26  142 4 -89
4 160 -26  160 4 -90
4 177 -26  177 4 -67
4 184 -26  184 4 -31
4 207 -26  207 4 -16
4 221 -26  221 4 -87
26 43 -51  43 26 -35
26 59 -51  59 26 -9
26 74 -51  74 26 -96
26 76 -51  76 26 -61
26 91 -51  91 26 -75
26 116 -51  116 26 -80
26 134 -51  134 26 -15
26 142 -51  142 26 -89
26 160 -51  160 26 -90
26 177 -51  177 26 -67
26 184 -51  184 26 -31
26 207 -51  207 26 -16
26 221 -51  221 26 -87
43 59 -35  59 43 -9
43 74 -35  74 43 -96
43 76 -35  76 43 -61
43 91 -35  91 43 -75
43 116 -35  116 43 -80
43 134 -35  134 43 -15
43 142 -35  142 43 -89
43 160 -35  160 43 -90
43 177 -35  177 43 -67
43 184 -35  184 43 -31
43 207 -35  207 43 -16
43 221 -35  221 43 -87
59 74 -9  74 59 -96
59 76 -9  76 59 -61
59 91 -9  91 59 -75
59 116 -9  116 59 -80
59 134 -9  134 59 -15
59 142 -9  142 59 -89
59 160 -9  160 59 -90
59 177 -9  177 59 -67
59 184 -9  184 59 -31
59 207 -9  207 59 -16
59 221 -9  221 59 -87
74 76 -96  76 74 -61
74 91 -96  91 74 -75
74 116 -96  116 74 -80
74 134 -96  134 74 -15
74 142 -96  142 74 -89
74 160 -96  160 74 -90
74 177 -96  177 74 -67
74 184 -96  184 74 -31
74 207 -96  207 74 -16
74 221 -96  221 74 -87
76 91 -61  91 76 -75
76 116 -61  116 76 -80
76 134 -61  134 76 -15
76 142 -61  142 76 -89
76 160 -61  160 76 -90
76 177 -61  177 76 -67
76 184 -61  184 76 -31
76 207 -61  207 76 -16
76 221 -61  221 76 -87
91 116 -75  116 91 -80
91 134 -75  134 91 -15
91 142 -75  142 91 -89
91 160 -75  160 91 -90
91 177 -75  177 91 -67
91 184 -75  184 91 -31
91 207 -75  207 91 -16
91 221 -75  221 91 -87
116 134 -80  134 116 -15
116 142 -80  142 116 -89
116 160 -80  160 116 -90
116 177 -80  177 116 -67
116 184 -80  184 116 -31
116 207 -80  207 116 -16
116 221 -80  221 116 -87
134 142 -15  142 134 -89
134 160 -15  160 134 -90
134 177 -15  177 134 -67
134 184 -15  184 134 -31
134 207 -15  207 134 -16
134 221 -15  221 134 -87
142 160 -89  160 142 -90
142 177 -89  177 142 -67
142 184 -89  184 142 -31
142 207 -89  207 142 -16
142 221 -89  221 142 -87
160 177 -90  177 160 -67
160 184 -90  184 160 -31
160 207 -90  207 160 -16
160 221 -90  221 160 -87
177 184 -67  184 177 -31
177 207 -67  207 177 -16
177 221 -67  221 177 -87
184 207 -31  207 184 -16
184 221 -31  221 184 -87
207 221 -16  221 207 -87
2 15 -10  15 2 -74
2 42 -10  42 2 -39
2 52 -10  52 2 -93
2 64 -10  64 2 -36
2 80 -10  80 2 -31
2 98 -10  98 2 -85
2 115 -10  115 2 -7
2 129 -10  129 2 -56
2 148 -10  148 2 -6
2 150 -10  150 2 -90
2 179 -10  179 2 -87
2 189 -10  189 2 -80
2 197 -10  197 2 -51
2 214 -10  214 2 -37
15 42 -74  42 15 -39
15 52 -74  52 15 -93
15 64 -74  64 15 -36
15 80 -74  80 15 -31
15 98 -74  98 15 -85
15 115 -74  115 15 -7
15 129 -74  129 15 -56
15 148 -74  148 15 -6
15 150 -74  150 15 -90
15 179 -74  179 15 -87
15 189 -74  189 15 -80
15 197 -74  197 15 -51
15 214 -74  214 15 -37
42 52 -39  52 42 -93
42 64 -39  64 42 -36
42 80 -39  80 42 -31
42 98 -39  98 42 -85
42 115 -39  115 42 -7
42 129 -39  129 42 -56
42 148 -39  148 42 -6
42 150 -39  150 42 -90
42 179 -39  179 42 -87
42 189 -39  189 42 -80
42 197 -39  197 42 -51
42 214 -39  214 42 -37
52 64 -93  64 52 -36
52 80 -93  80 52 -31
52 98 -93  98 52 -85
52 115 -93  115 52 -7
52 129 -93  129 52 -56
52 148 -93  148 52 -6
52 150 -93  150 52 -90
52 179 -93  179 52 -87
52 189 -93  189 52 -80
52 197 -93  197 52 -51
52 214 -93  214 52 -37
64 80 -36  80 64 -31
64 98 -36  98 64 -85
64 115 -36  115 64 -7
64 129 -36  129 64 -56
64 148 -36  148 64 -6
64 150 -36  150 64 -90
64 179 -36  179 64 -87
64 189 -36  189 64 -80
64 197 -36  197 64 -51
64 214 -36  214 64 -37
80 98 -31  98 80 -85
80 115 -31  115 80 -7
80 129 -31  129 80 -56
80 148 -31  148 80 -6
80 150 -31  150 80 -90
80 179 -31  179 80 -87
80 189 -31  189 80 -80
80 197 -31  197 80 -51
80 214 -31  214 80 -37
98 115 -85  115 98 -7
98 129 -85  129 98 -56
98 148 -85  148 98 -6
98 150 -85  150 98 -90
98 179 -85  179 98 -87
98 189 -85  189 98 -80
98 197 -85  197 98 -51
98 214 -85  214 98 -37
115 129 -7  129 115 -56
115 148 -7  148 115 -6
115 150 -7  150 115 -90
115 179 -7  179 115 -87
115 189 -7  189 115 -80
115 197 -7  197 115 -51
115 214 -7  214 115 -37
129 148 -56  148 129 -6
129 150 -56  150 129 -90
129 179 -56  179 129 -87
129 189 -56  189 129 -80
129 197 -56  197 129 -51
129 214 -56  214 129 -37
148 150 -6  150 148 -90
148 179 -6  179 148 -87
148 189 -6  189 148 -80
148 197 -6  197 148 -51
148 214 -6  214 148 -37
150 179 -90  179 150 -87
150 189 -90  189 150 -80
150 197 -90  197 150 -51
150 214 -90  214 150 -37
179 189 -87  189 179 -80
179 197 -87  197 179 -51
179 214 -87  214 179 -37
189 197 -80  197 189 -51
189 214 -80  214 189 -37
197 214 -51  214 197 -37
12 16 -96  16 12 -31
12 37 -96  37 12 -6
12 45 -96  45 12 -73
12 69 -96  69 12 -76
12 75 -96  75 12 -29
12 99 -96  99 12 -73
12 106 -96  106 12 -52
12 127 -96  127 12 -83
12 149 -96  149 12 -13
12 154 -96  154 12 -91
12 172 -96  172 12 -34
12 180 -96  180 12 -65
12 199 -96  199 12 -17
12 224 -96  224 12 -97
16 37 -31  37 16 -6
16 45 -31  45 16 -73
16 69 -31  69 16 -76
16 75 -31  75 16 -29
16 99 -31  99 16 -73
16 106 -31  106 16 -52
16 127 -31  127 16 -83
16 149 -31  149 16 -13
16 154 -31  154 16 -91
16 172 -31  172 16 -34
16 180 -31  180 16 -65
16 199 -31  199 16 -17
16 224 -31  224 16 -97
37 45 -6  45 37 -73
37 69 -6  69 37 -76
37 75 -6  75 37 -29
37 99 -6  99 37 -73
37 106 -6  106 37 -52
37 127 -6  127 37 -83
37 149 -6  149 37 -13
37 154 -6  154 37 -91
37 172 -6  172 37 -34
37 180 -6  180 37 -65
37 199 -6  199 37 -17
37 224 -6  224 37 -97
45 69 -73  69 45 -76
45 75 -73  75 45 -29
45 99 -73  99 45 -73
45 106 -73  106 45 -52
45 127 -73  127 45 -83
45 149 -73  149 45 -13
45 154 -73  154 45 -91
45 172 -73  172 45 -34
45 180 -73  180 45 -65
45 199 -73  199 45 -17
45 224 -73  224 45 -97
69 75 -76  75 69 -29
69 99 -76  99 69 -73
69 106 -76  106 69 -52
69 127 -76  127 69 -83
69 149 -76  149 69 -13
69 154 -76  154 69 -91
69 172 -76  172 69 -34
69 180 -76  180 69 -65
69 199 -76  199 69 -17
69 224 -76  224 69 -97
75 99 -29  99 75 -73
75 106 -29  106 75 -52
75 127 -29  127 75 -83
75 149 -29  149 75 -13
75 154 -29  154 75 -91
75 172 -29  172 75 -34
75 180 -29  180 75 -65
75 199 -29  199 75 -17
75 224 -29  224 75 -97
99 106 -73  106 99 -52
99 127 -73  127 99 -83
99 149 -73  149 99 -13
99 154 -73  154 99 -91
99 172 -73  172 99 -34
99 180 -73  180 99 -65
99 199 -73  199 99 -17
99 224 -73  224 99 -97
106 127 -52  127 106 -83
106 149 -52  149 106 -13
106 154 -52  154 106 -91
106 172 -52  172 106 -34
106 180 -52  180 106 -65
106 199 -52  199 106 -17
106 224 -52  224 106 -97
127 149 -83  149 127 -13
127 154 -83  154 127 -91
127 172 -83  172 127 -34
127 180 -83  180 127 -65
127 199 -83  199 127 -17
127 224 -83  224 127 -97
149 154 -13  154 149 -91
149 172 -13  172 149 -34
149 180 -13  180 149 -65
149 199 -13  199 149 -17
149 224 -13  224 149 -97
154 172 -91  172 154 -34
154 180 -91  180 154 -65
154 199 -91  199 154 -17
154 224 -91  224 154 -97
172 180 -34  180 172 -65
172 199 -34  199 172 -17
172 224 -34  224 172 -97
180 199 -65  199 180 -17
180 224 -65  224 180 -97
199 224 -17  224 199 -97
0 23 -94  23 0 -91
0 34 -94  34 0 -50
0 48 -94  48 0 -30
0 62 -94  62 0 -21
0 88 -94  88 0 -14
0 95 -94  95 0 -68
0 118 -94  118 0 -57
0 122 -94  122 0 -96
0 135 -94  135 0 -5
0 156 -94  156 0 -89
0 169 -94  169 0 -51
0 185 -94  185 0 -33
0 200 -94  200 0 -89
0 213 -94  213 0 -34
23 34 -91  34 23 -50
23 48 -91  48 23 -30
23 62 -91  62 23 -21
23 88 -91  88 23 -14
23 95 -91  95 23 -68
23 118 -91  118 23 -57
23 122 -91  122 23 -96
23 135 -91  135 23 -5
23 156 -91  156 23 -89
23 169 -91  169 23 -51
23 185 -91  185 23 -33
23 200 -91  200 23 -89
23 213 -91  213 23 -34
34 48 -50  48 34 -30
34 62 -50  62 34 -21
34 88 -50  88 34 -14
34 95 -50  95 34 -68
34 118 -50  118 34 -57
34 122 -50  122 34 -96
34 135 -50  135 34 -5
34 156 -50  156 34 -89
34 169 -50  169 34 -51
34 185 -50  185 34 -33
34 200 -50  200 34 -89
34 213 -50  213 34 -34
48 62 -30  62 48 -21
48 88 -30  88 48 -14
48 95 -30  95 48 -68
48 118 -30  118 48 -57
48 122 -30  122 48 -96
48 135 -30  135 48 -5
48 156 -30  156 48 -89
48 169 -30  169 48 -51
48 185 -30  185 48 -33
48 200 -30  200 48 -89
48 213 -30  213 48 -34
62 88 -21  88 62 -14
62 95 -21  95 62 -68
62 118 -21  118 62 -57
62 122 -21  122 62 -96
62 135 -21  135 62 -5
62 156 -21  156 62 -89
62 169 -21  169 62 -51
62 185 -21  185 62 -33
62 200 -21  200 62 -89
62 213 -21  213 62 -34
88 95 -14  95 88 -68
88 118 -14  118 88 -57
88 122 -14  122 88 -96
88 135 -14  135 88 -5
88 156 -14  156 88 -89
88 169 -14  169 88 -51
88 185 -14  185 88 -33
88 200 -14  200 88 -89
88 213 -14  213 88 -34
95 118 -68  118 95 -57
95 122 -68  122 95 -96
95 135 -68  135 95 -5
95 156 -68  156 95 -89
95 169 -68  169 95 -51
95 185 -68  185 95 -33
95 200 -68  200 95 -89
95 213 -68  213 95 -34
118 122 -57  122 118 -96
118 135 -57  135 118 -5
118 156 -57  156 118 -89
118 169 -57  169 118 -51
118 185 -57  185 118 -33
118 200 -57  200 118 -89
118 213 -57  213 118 -34
122 135 -96  135 122 -5
122 156 -96  156 122 -89
122 169 -96  169 122 -51
122 185 -96  185 122 -33
122 200 -96  200 122 -89
122 213 -96  213 122 -34
135 156 -5  156 135 -89
135 169 -5  169 135 -51
135 185 -5  185 135 -33
135 200 -5  200 135 -89
135 213 -5  213 135 -34
156 169 -89  169 156 -51
156 185 -89  185 156 -33
156 200 -89  200 156 -89
156 213 -89  213 156 -34
169 185 -51  185 169 -33
169 200 -51  200 169 -89
169 213 -51  213 169 -34
185 200 -33  200 185 -89
185 213 -33  213 185 -34
200 213 -89  213 200 -34
3 17 -53  17 3 -88
3 40 -53  40 3 -82
3 53 -53  53 3 -32
3 60 -53  60 3 -78
3 82 -53  82 3 -83
3 92 -53  92 3 -20
3 108 -53  108 3 -49
3 131 -53  131 3 -8
3 144 -53  144 3 -88
3 151 -53  151 3 -27
3 171 -53  171 3 -84
3 193 -53  193 3 -96
3 204 -53  204 3 -18
3 220 -53  220 3 -12
17 40 -88  40 17 -82
17 53 -88  53 17 -32
17 60 -88  60 17 -78
17 82 -88  82 17 -83
17 92 -88  92 17 -20
17 108 -88  108 17 -49
17 131 -88  131 17 -8
17 144 -88  144 17 -88
17 151 -88  151 17 -27
17 171 -88  171 17 -84
17 193 -88  193 17 -96
17 204 -88  204 17 -18
17 220 -88  220 17 -12
40 53 -82  53 40 -32
40 60 -82  60 40 -78
40 82 -82  82 40 -83
40 92 -82  92 40 -20
40 108 -82  108 40 -49
40 131 -82  131 40 -8
40 144 -82  144 40 -88
40 151 -82  151 40 -27
40 171 -82  171 40 -84
40 193 -82  193 40 -96
40 204 -82  204 40 -18
40 220 -82  220 40 -12
53 60 -32  60 53 -78
53 82 -32  82 53 -83
53 92 -32  92 53 -20
53 108 -32  108 53 -49
53 131 -32  131 53 -8
53 144 -32  144 53 -88
53 151 -32  151 53 -27
53 171 -32  171 53 -84
53 193 -32  193 53 -96
53 204 -32  204 53 -18
53 220 -32  220 53 -12
60 82 -78  82 60 -83
60 92 -78  92 60 -20
60 108 -78  108 60 -49
60 131 -78  131 60 -8
60 144 -78  144 60 -88
60 151 -78  151 60 -27
60 171 -78  171 60 -84
60 193 -78  193 60 -96
60 204 -78  204 60 -18
60 220 -78  220 60 -12
82 92 -83  92 82 -20
82 108 -83  108 82 -49
