variables: 450
M 141 0
141 142 -20
M 142 0
142 143 -90
M 143 0
143 144 -94
M 144 0
144 145 -87
M 145 0
145 146 -6
M 146 0
146 147 -36
M 147 0
147 148 -84
M 148 0
148 149 -25
M 149 0
M 150 0
150 151 -52
M 151 0
151 152 -61
M 152 0
152 153 -45
M 153 0
153 154 -60
M 154 0
154 155 -15
M 155 0
155 156 -74
M 156 0
156 157 -49
M 157 0
157 158 -26
M 158 0
158 159 -94
M 159 0
159 160 -54
M 160 0
160 161 -1
M 161 0
161 162 -58
M 162 0
162 163 -56
M 163 0
163 164 -54
M 164 0
M 165 0
165 166 -63
M 166 0
166 167 -73
M 167 0
167 168 -82
M 168 0
168 169 -84
M 169 0
169 170 -15
M 170 0
170 171 -54
M 171 0
171 172 -52
M 172 0
172 173 -52
M 173 0
173 174 -36
M 174 0
174 175 -21
M 175 0
175 176 -45
M 176 0
176 177 -41
M 177 0
177 178 -21
M 178 0
178 179 -97
M 179 0
M 180 0
180 181 -90
M 181 0
181 182 -90
M 182 0
182 183 -77
M 183 0
183 184 -33
M 184 0
184 185 -31
M 185 0
185 186 -26
M 186 0
186 187 -14
M 187 0
187 188 -75
M 188 0
188 189 -92
M 189 0
189 190 -70
M 190 0
190 191 -55
M 191 0
191 192 -56
M 192 0
192 193 -39
M 193 0
193 194 -49
M 194 0
M 195 0
195 196 -87
M 196 0
196 197 -47
M 197 0
197 198 -58
M 198 0
198 199 -34
M 199 0
199 200 -29
M 200 0
200 201 -83
M 201 0
201 202 -24
M 202 0
202 203 -48
M 203 0
203 204 -97
M 204 0
204 205 -89
M 205 0
205 206 -84
M 206 0
206 207 -82
M 207 0
207 208 -53
M 208 0
208 209 -99
M 209 0
M 210 0
210 211 -35
M 211 0
211 212 -32
M 212 0
212 213 -30
M 213 0
213 214 -93
M 214 0
214 215 -58
M 215 0
215 216 -28
M 216 0
216 217 -88
M 217 0
217 218 -16
M 218 0
218 219 -98
M 219 0
219 220 -4
M 220 0
220 221 -82
M 221 0
221 222 -98
M 222 0
222 223 -26
M 223 0
223 224 -29
M 224 0
M 225 0
225 226 -18
M 226 0
226 227 -92
M 227 0
227 228 -62
M 228 0
228 229 -59
M 229 0
229 230 -3
M 230 0
230 231 -94
M 231 0
231 232 -34
M 232 0
232 233 -56
M 233 0
233 234 -24
M 234 0
234 235 -18
M 235 0
235 236 -66
M 236 0
236 237 -53
M 237 0
237 238 -30
M 238 0
238 239 -41
M 239 0
M 240 0
240 241 -2
M 241 0
241 242 -26
M 242 0
242 243 -17
M 243 0
243 244 -18
M 244 0
244 245 -60
M 245 0
245 246 -39
M 246 0
246 247 -23
M 247 0
247 248 -95
M 248 0
248 249 -81
M 249 0
249 250 -56
M 250 0
250 251 -34
M 251 0
251 252 -8
M 252 0
252 253 -47
M 253 0
253 254 -72
M 254 0
M 255 0
255 256 -6
M 256 0
256 257 -79
M 257 0
257 258 -65
M 258 0
258 259 -58
M 259 0
259 260 -94
M 260 0
260 261 -45
M 261 0
261 262 -80
M 262 0
262 263 -3
M 263 0
263 264 -29
M 264 0
264 265 -80
M 265 0
265 266 -27
M 266 0
266 267 -60
M 267 0
267 268 -94
M 268 0
268 269 -14
M 269 0
M 270 0
270 271 -31
M 271 0
271 272 -79
M 272 0
272 273 -87
M 273 0
273 274 -79
M 274 0
274 275 -57
M 275 0
275 276 -48
M 276 0
276 277 -33
M 277 0
277 278 -42
M 278 0
278 279 -93
M 279 0
279 280 -86
M 280 0
280 281 -54
M 281 0
281 282 -32
M 282 0
282 283 -8
M 283 0
283 284 -16
M 284 0
M 285 0
285 286 -96
M 286 0
286 287 -1
M 287 0
287 288 -75
M 288 0
288 289 -42
M 289 0
289 290 -45
M 290 0
290 291 -51
M 291 0
291 292 -10
M 292 0
292 293 -58
M 293 0
293 294 -71
M 294 0
294 295 -92
M 295 0
295 296 -23
M 296 0
296 297 -18
M 297 0
297 298 -63
M 298 0
298 299 -27
M 299 0
M 300 0
300 301 -84
M 301 0
301 302 -82
M 302 0
302 303 -16
M 303 0
303 304 -61
M 304 0
304 305 -43
M 305 0
305 306 -75
M 306 0
306 307 -28
M 307 0
307 308 -15
M 308 0
308 309 -19
M 309 0
309 310 -93
M 310 0
310 311 -22
M 311 0
311 312 -1
M 312 0
312 313 -62
M 313 0
313 314 -9
M 314 0
M 315 0
315 316 -46
M 316 0
316 317 -29
M 317 0
317 318 -50
M 318 0
318 319 -12
M 319 0
319 320 -72
M 320 0
320 321 -18
M 321 0
321 322 -79
M 322 0
322 323 -73
M 323 0
323 324 -23
M 324 0
324 325 -1
M 325 0
325 326 -58
M 326 0
326 327 -1
M 327 0
327 328 -95
M 328 0
328 329 -25
M 329 0
M 330 0
330 331 -10
M 331 0
331 332 -39
M 332 0
332 333 -49
M 333 0
333 334 -56
M 334 0
334 335 -71
M 335 0
335 336 -40
M 336 0
336 337 -90
M 337 0
337 338 -28
M 338 0
338 339 -89
M 339 0
339 340 -42
M 340 0
340 341 -9
M 341 0
341 342 -92
M 342 0
342 343 -52
M 343 0
343 344 -6
M 344 0
M 345 0
345 346 -70
M 346 0
346 347 -63
M 347 0
347 348 -68
M 348 0
348 349 -97
M 349 0
349 350 -86
M 350 0
350 351 -81
M 351 0
351 352 -38
M 352 0
352 353 -7
M 353 0
353 354 -53
M 354 0
354 355 -48
M 355 0
355 356 -43
M 356 0
356 357 -59
M 357 0
357 358 -88
M 358 0
358 359 -29
M 359 0
M 360 0
360 361 -81
M 361 0
361 362 -97
M 362 0
362 363 -65
M 363 0
363 364 -60
M 364 0
364 365 -15
M 365 0
365 366 -29
M 366 0
366 367 -9
M 367 0
367 368 -80
M 368 0
368 369 -78
M 369 0
369 370 -85
M 370 0
370 371 -95
M 371 0
371 372 -85
M 372 0
372 373 -91
M 373 0
373 374 -28
M 374 0
M 375 0
375 376 -39
M 376 0
376 377 -6
M 377 0
377 378 -59
M 378 0
378 379 -34
M 379 0
379 380 -34
M 380 0
380 381 -32
M 381 0
381 382 -12
M 382 0
382 383 -7
M 383 0
383 384 -35
M 384 0
384 385 -4
M 385 0
385 386 -53
M 386 0
386 387 -69
M 387 0
387 388 -89
M 388 0
388 389 -3
M 389 0
M 390 0
390 391 -98
M 391 0
391 392 -85
M 392 0
392 393 -51
M 393 0
393 394 -9
M 394 0
394 395 -24
M 395 0
395 396 -7
M 396 0
396 397 -59
M 397 0
397 398 -98
M 398 0
398 399 -50
M 399 0
399 400 -98
M 400 0
400 401 -64
M 401 0
401 402 -31
M 402 0
402 403 -31
M 403 0
403 404 -29
M 404 0
M 405 0
405 406 -59
M 406 0
406 407 -68
M 407 0
407 408 -3
M 408 0
408 409 -8
M 409 0
409 410 -2
M 410 0
410 411 -9
M 411 0
411 412 -69
M 412 0
412 413 -14
M 413 0
413 414 -72
M 414 0
414 415 -84
M 415 0
415 416 -69
M 416 0
416 417 -54
M 417 0
417 418 -45
M 418 0
418 419 -59
M 419 0
M 420 0
420 421 -92
M 421 0
421 422 -21
M 422 0
422 423 -53
M 423 0
423 424 -64
M 424 0
424 425 -59
M 425 0
425 426 -79
M 426 0
426 427 -52
M 427 0
427 428 -14
M 428 0
428 429 -61
M 429 0
429 430 -86
M 430 0
430 431 -82
M 431 0
431 432 -98
M 432 0
432 433 -83
M 433 0
433 434 -24
M 434 0
M 435 0
435 436 -51
M 436 0
436 437 -70
M 437 0
437 438 -94
M 438 0
438 439 -80
M 439 0
439 440 -35
M 440 0
440 441 -56
M 441 0
441 442 -8
M 442 0
442 443 -94
M 443 0
443 444 -11
M 444 0
444 445 -3
M 445 0
445 446 -60
M 446 0
446 447 -73
M 447 0
447 448 -26
M 448 0
448 449 -21
M 449 0
13 24 -48  24 13 -85
13 44 -48  44 13 -56
13 45 -48  45 13 -60
13 69 -48  69 13 -51
13 79 -48  79 13 -23
13 97 -48  97 13 -49
13 116 -48  116 13 -17
13 126 -48  126 13 -78
13 146 -48  146 13 -36
13 151 -48  151 13 -61
13 166 -48  166 13 -73
13 181 -48  181 13 -90
13 207 -48  207 13 -53
13 223 -48  223 13 -29
13 230 -48  230 13 -94
13 240 -48  240 13 -2
13 266 -48  266 13 -60
13 277 -48  277 13 -42
13 285 -48  285 13 -96
13 309 -48  309 13 -93
13 328 -48  328 13 -25
13 338 -48  338 13 -89
13 354 -48  354 13 -48
13 372 -48  372 13 -91
13 378 -48  378 13 -34
13 398 -48  398 13 -50
13 409 -48  409 13 -2
13 431 -48  431 13 -98
13 439 -48  439 13 -35
24 44 -85  44 24 -56
24 45 -85  45 24 -60
24 69 -85  69 24 -51
24 79 -85  79 24 -23
24 97 -85  97 24 -49
24 116 -85  116 24 -17
24 126 -85  126 24 -78
24 146 -85  146 24 -36
24 151 -85  151 24 -61
24 166 -85  166 24 -73
24 181 -85  181 24 -90
24 207 -85  207 24 -53
24 223 -85  223 24 -29
24 230 -85  230 24 -94
24 240 -85  240 24 -2
24 266 -85  266 24 -60
24 277 -85  277 24 -42
24 285 -85  285 24 -96
24 309 -85  309 24 -93
24 328 -85  328 24 -25
24 338 -85  338 24 -89
24 354 -85  354 24 -48
24 372 -85  372 24 -91
24 378 -85  378 24 -34
24 398 -85  398 24 -50
24 409 -85  409 24 -2
24 431 -85  431 24 -98
24 439 -85  439 24 -35
44 45 -56  45 44 -60
44 69 -56  69 44 -51
44 79 -56  79 44 -23
44 97 -56  97 44 -49
44 116 -56  116 44 -17
44 126 -56  126 44 -78
44 146 -56  146 44 -36
44 151 -56  151 44 -61
44 166 -56  166 44 -73
44 181 -56  181 44 -90
44 207 -56  207 44 -53
44 223 -56  223 44 -29
44 230 -56  230 44 -94
44 240 -56  240 44 -2
44 266 -56  266 44 -60
44 277 -56  277 44 -42
44 285 -56  285 44 -96
44 309 -56  309 44 -93
44 328 -56  328 44 -25
44 338 -56  338 44 -89
44 354 -56  354 44 -48
44 372 -56  372 44 -91
44 378 -56  378 44 -34
44 398 -56  398 44 -50
44 409 -56  409 44 -2
44 431 -56  431 44 -98
44 439 -56  439 44 -35
45 69 -60  69 45 -51
45 79 -60  79 45 -23
45 97 -60  97 45 -49
45 116 -60  116 45 -17
45 126 -60  126 45 -78
45 146 -60  146 45 -36
45 151 -60  151 45 -61
45 166 -60  166 45 -73
45 181 -60  181 45 -90
45 207 -60  207 45 -53
45 223 -60  223 45 -29
45 230 -60  230 45 -94
45 240 -60  240 45 -2
45 266 -60  266 45 -60
45 277 -60  277 45 -42
45 285 -60  285 45 -96
45 309 -60  309 45 -93
45 328 -60  328 45 -25
45 338 -60  338 45 -89
45 354 -60  354 45 -48
45 372 -60  372 45 -91
45 378 -60  378 45 -34
45 398 -60  398 45 -50
45 409 -60  409 45 -2
45 431 -60  431 45 -98
45 439 -60  439 45 -35
69 79 -51  79 69 -23
69 97 -51  97 69 -49
69 116 -51  116 69 -17
69 126 -51  126 69 -78
69 146 -51  146 69 -36
69 151 -51  151 69 -61
69 166 -51  166 69 -73
69 181 -51  181 69 -90
69 207 -51  207 69 -53
69 223 -51  223 69 -29
69 230 -51  230 69 -94
69 240 -51  240 69 -2
69 266 -51  266 69 -60
69 277 -51  277 69 -42
69 285 -51  285 69 -96
69 309 -51  309 69 -93
69 328 -51  328 69 -25
69 338 -51  338 69 -89
69 354 -51  354 69 -48
69 372 -51  372 69 -91
69 378 -51  378 69 -34
69 398 -51  398 69 -50
69 409 -51  409 69 -2
69 431 -51  431 69 -98
69 439 -51  439 69 -35
79 97 -23  97 79 -49
79 116 -23  116 79 -17
79 126 -23  126 79 -78
79 146 -23  146 79 -36
79 151 -23  151 79 -61
79 166 -23  166 79 -73
79 181 -23  181 79 -90
79 207 -23  207 79 -53
79 223 -23  223 79 -29
79 230 -23  230 79 -94
79 240 -23  240 79 -2
79 266 -23  266 79 -60
79 277 -23  277 79 -42
79 285 -23  285 79 -96
79 309 -23  309 79 -93
79 328 -23  328 79 -25
79 338 -23  338 79 -89
79 354 -23  354 79 -48
79 372 -23  372 79 -91
79 378 -23  378 79 -34
79 398 -23  398 79 -50
79 409 -23  409 79 -2
79 431 -23  431 79 -98
79 439 -23  439 79 -35
97 116 -49  116 97 -17
97 126 -49  126 97 -78
97 146 -49  146 97 -36
97 151 -49  151 97 -61
97 166 -49  166 97 -73
97 181 -49  181 97 -90
97 207 -49  207 97 -53
97 223 -49  223 97 -29
97 230 -49  230 97 -94
97 240 -49  240 97 -2
97 266 -49  266 97 -60
97 277 -49  277 97 -42
97 285 -49  285 97 -96
97 309 -49  309 97 -93
97 328 -49  328 97 -25
97 338 -49  338 97 -89
97 354 -49  354 97 -48
97 372 -49  372 97 -91
97 378 -49  378 97 -34
97 398 -49  398 97 -50
97 409 -49  409 97 -2
97 431 -49  431 97 -98
97 439 -49  439 97 -35
116 126 -17  126 116 -78
116 146 -17  146 116 -36
116 151 -17  151 116 -61
116 166 -17  166 116 -73
116 181 -17  181 116 -90
116 207 -17  207 116 -53
116 223 -17  223 116 -29
116 230 -17  230 116 -94
116 240 -17  240 116 -2
116 266 -17  266 116 -60
116 277 -17  277 116 -42
116 285 -17  285 116 -96
116 309 -17  309 116 -93
116 328 -17  328 116 -25
116 338 -17  338 116 -89
116 354 -17  354 116 -48
116 372 -17  372 116 -91
116 378 -17  378 116 -34
116 398 -17  398 116 -50
116 409 -17  409 116 -2
116 431 -17  431 116 -98
116 439 -17  439 116 -35
126 146 -78  146 126 -36
126 151 -78  151 126 -61
126 166 -78  166 126 -73
126 181 -78  181 126 -90
126 207 -78  207 126 -53
126 223 -78  223 126 -29
126 230 -78  230 126 -94
126 240 -78  240 126 -2
126 266 -78  266 126 -60
126 277 -78  277 126 -42
126 285 -78  285 126 -96
126 309 -78  309 126 -93
126 328 -78  328 126 -25
126 338 -78  338 126 -89
126 354 -78  354 126 -48
126 372 -78  372 126 -91
126 378 -78  378 126 -34
126 398 -78  398 126 -50
126 409 -78  409 126 -2
126 431 -78  431 126 -98
126 439 -78  439 126 -35
146 151 -36  151 146 -61
146 166 -36  166 146 -73
146 181 -36  181 146 -90
146 207 -36  207 146 -53
146 223 -36  223 146 -29
146 230 -36  230 146 -94
146 240 -36  240 146 -2
146 266 -36  266 146 -60
146 277 -36  277 146 -42
146 285 -36  285 146 -96
146 309 -36  309 146 -93
146 328 -36  328 146 -25
146 338 -36  338 146 -89
146 354 -36  354 146 -48
146 372 -36  372 146 -91
146 378 -36  378 146 -34
146 398 -36  398 146 -50
146 409 -36  409 146 -2
146 431 -36  431 146 -98
146 439 -36  439 146 -35
151 166 -61  166 151 -73
151 181 -61  181 151 -90
151 207 -61  207 151 -53
151 223 -61  223 151 -29
151 230 -61  230 151 -94
151 240 -61  240 151 -2
151 266 -61  266 151 -60
151 277 -61  277 151 -42
151 285 -61  285 151 -96
151 309 -61  309 151 -93
151 328 -61  328 151 -25
151 338 -61  338 151 -89
151 354 -61  354 151 -48
151 372 -61  372 151 -91
151 378 -61  378 151 -34
151 398 -61  398 151 -50
151 409 -61  409 151 -2
151 431 -61  431 151 -98
151 439 -61  439 151 -35
166 181 -73  181 166 -90
166 207 -73  207 166 -53
166 223 -73  223 166 -29
166 230 -73  230 166 -94
166 240 -73  240 166 -2
166 266 -73  266 166 -60
166 277 -73  277 166 -42
166 285 -73  285 166 -96
166 309 -73  309 166 -93
166 328 -73  328 166 -25
166 338 -73  338 166 -89
166 354 -73  354 166 -48
166 372 -73  372 166 -91
166 378 -73  378 166 -34
166 398 -73  398 166 -50
166 409 -73  409 166 -2
166 431 -73  431 166 -98
166 439 -73  439 166 -35
181 207 -90  207 181 -53
181 223 -90  223 181 -29
181 230 -90  230 181 -94
181 240 -90  240 181 -2
181 266 -90  266 181 -60
181 277 -90  277 181 -42
181 285 -90  285 181 -96
181 309 -90  309 181 -93
181 328 -90  328 181 -25
181 338 -90  338 181 -89
181 354 -90  354 181 -48
181 372 -90  372 181 -91
181 378 -90  378 181 -34
181 398 -90  398 181 -50
181 409 -90  409 181 -2
181 431 -90  431 181 -98
181 439 -90  439 181 -35
207 223 -53  223 207 -29
207 230 -53  230 207 -94
207 240 -53  240 207 -2
207 266 -53  266 207 -60
207 277 -53  277 207 -42
207 285 -53  285 207 -96
207 309 -53  309 207 -93
207 328 -53  328 207 -25
207 338 -53  338 207 -89
207 354 -53  354 207 -48
207 372 -53  372 207 -91
207 378 -53  378 207 -34
207 398 -53  398 207 -50
207 409 -53  409 207 -2
207 431 -53  431 207 -98
207 439 -53  439 207 -35
223 230 -29  230 223 -94
223 240 -29  240 223 -2
223 266 -29  266 223 -60
223 277 -29  277 223 -42
223 285 -29  285 223 -96
223 309 -29  309 223 -93
223 328 -29  328 223 -25
223 338 -29  338 223 -89
223 354 -29  354 223 -48
223 372 -29  372 223 -91
223 378 -29  378 223 -34
223 398 -29  398 223 -50
223 409 -29  409 223 -2
223 431 -29  431 223 -98
223 439 -29  439 223 -35
230 240 -94  240 230 -2
230 266 -94  266 230 -60
230 277 -94  277 230 -42
230 285 -94  285 230 -96
230 309 -94  309 230 -93
230 328 -94  328 230 -25
230 338 -94  338 230 -89
230 354 -94  354 230 -48
230 372 -94  372 230 -91
230 378 -94  378 230 -34
230 398 -94  398 230 -50
230 409 -94  409 230 -2
230 431 -94  431 230 -98
230 439 -94  439 230 -35
240 266 -2  266 240 -60
240 277 -2  277 240 -42
240 285 -2  285 240 -96
240 309 -2  309 240 -93
240 328 -2  328 240 -25
240 338 -2  338 240 -89
240 354 -2  354 240 -48
240 372 -2  372 240 -91
240 378 -2  378 240 -34
240 398 -2  398 240 -50
240 409 -2  409 240 -2
240 431 -2  431 240 -98
240 439 -2  439 240 -35
266 277 -60  277 266 -42
266 285 -60  285 266 -96
266 309 -60  309 266 -93
266 328 -60  328 266 -25
266 338 -60  338 266 -89
266 354 -60  354 266 -48
266 372 -60  372 266 -91
266 378 -60  378 266 -34
266 398 -60  398 266 -50
266 409 -60  409 266 -2
266 431 -60  431 266 -98
266 439 -60  439 266 -35
277 285 -42  285 277 -96
277 309 -42  309 277 -93
277 328 -42  328 277 -25
277 338 -42  338 277 -89
277 354 -42  354 277 -48
277 372 -42  372 277 -91
277 378 -42  378 277 -34
277 398 -42  398 277 -50
277 409 -42  409 277 -2
277 431 -42  431 277 -98
277 439 -42  439 277 -35
285 309 -96  309 285 -93
285 328 -96  328 285 -25
285 338 -96  338 285 -89
285 354 -96  354 285 -48
285 372 -96  372 285 -91
285 378 -96  378 285 -34
285 398 -96  398 285 -50
285 409 -96  409 285 -2
285 431 -96  431 285 -98
285 439 -96  439 285 -35
309 328 -93  328 309 -25
309 338 -93  338 309 -89
309 354 -93  354 309 -48
309 372 -93  372 309 -91
309 378 -93  378 309 -34
309 398 -93  398 309 -50
309 409 -93  409 309 -2
309 431 -93  431 309 -98
309 439 -93  439 309 -35
328 338 -25  338 328 -89
328 354 -25  354 328 -48
328 372 -25  372 328 -91
328 378 -25  378 328 -34
328 398 -25  398 328 -50
328 409 -25  409 328 -2
328 431 -25  431 328 -98
328 439 -25  439 328 -35
338 354 -89  354 338 -48
338 372 -89  372 338 -91
338 378 -89  378 338 -34
338 398 -89  398 338 -50
338 409 -89  409 338 -2
338 431 -89  431 338 -98
338 439 -89  439 338 -35
354 372 -48  372 354 -91
354 378 -48  378 354 -34
354 398 -48  398 354 -50
354 409 -48  409 354 -2
354 431 -48  431 354 -98
354 439 -48  439 354 -35
372 378 -91  378 372 -34
372 398 -91  398 372 -50
372 409 -91  409 372 -2
372 431 -91  431 372 -98
372 439 -91  439 372 -35
378 398 -34  398 378 -50
378 409 -34  409 378 -2
378 431 -34  431 378 -98
378 439 -34  439 378 -35
398 409 -50  409 398 -2
398 431 -50  431 398 -98
398 439 -50  439 398 -35
409 431 -2  431 409 -98
409 439 -2  439 409 -35
431 439 -98  439 431 -35
3 29 -99  29 3 -5
3 43 -99  43 3 -30
3 48 -99  48 3 -84
3 61 -99  61 3 -52
3 83 -99  83 3 -17
3 92 -99  92 3 -22
3 107 -99  107 3 -93
3 131 -99  131 3 -46
3 138 -99  138 3 -71
3 161 -99  161 3 -58
3 178 -99  178 3 -97
3 185 -99  185 3 -26
3 202 -99  202 3 -48
3 216 -99  216 3 -88
3 229 -99  229 3 -3
3 251 -99  251 3 -8
3 265 -99  265 3 -27
3 279 -99  279 3 -86
3 290 -99  290 3 -51
3 303 -99  303 3 -61
3 321 -99  321 3 -79
3 343 -99  343 3 -6
3 356 -99  356 3 -59
3 373 -99  373 3 -28
3 384 -99  384 3 -4
3 395 -99  395 3 -7
3 408 -99  408 3 -8
3 429 -99  429 3 -86
3 447 -99  447 3 -26
29 43 -5  43 29 -30
29 48 -5  48 29 -84
29 61 -5  61 29 -52
29 83 -5  83 29 -17
29 92 -5  92 29 -22
29 107 -5  107 29 -93
29 131 -5  131 29 -46
29 138 -5  138 29 -71
29 161 -5  161 29 -58
29 178 -5  178 29 -97
29 185 -5  185 29 -26
29 202 -5  202 29 -48
29 216 -5  216 29 -88
29 229 -5  229 29 -3
29 251 -5  251 29 -8
29 265 -5  265 29 -27
29 279 -5  279 29 -86
29 290 -5  290 29 -51
29 303 -5  303 29 -61
29 321 -5  321 29 -79
29 343 -5  343 29 -6
29 356 -5  356 29 -59
29 373 -5  373 29 -28
29 384 -5  384 29 -4
29 395 -5  395 29 -7
29 408 -5  408 29 -8
29 429 -5  429 29 -86
29 447 -5  447 29 -26
43 48 -30  48 43 -84
43 61 -30  61 43 -52
43 83 -30  83 43 -17
43 92 -30  92 43 -22
43 107 -30  107 43 -93
43 131 -30  131 43 -46
43 138 -30  138 43 -71
43 161 -30  161 43 -58
43 178 -30  178 43 -97
43 185 -30  185 43 -26
43 202 -30  202 43 -48
43 216 -30  216 43 -88
43 229 -30  229 43 -3
43 251 -30  251 43 -8
43 265 -30  265 43 -27
43 279 -30  279 43 -86
43 290 -30  290 43 -51
43 303 -30  303 43 -61
43 321 -30  321 43 -79
43 343 -30  343 43 -6
43 356 -30  356 43 -59
43 373 -30  373 43 -28
43 384 -30  384 43 -4
43 395 -30  395 43 -7
43 408 -30  408 43 -8
43 429 -30  429 43 -86
43 447 -30  447 43 -26
48 61 -84  61 48 -52
48 83 -84  83 48 -17
48 92 -84  92 48 -22
48 107 -84  107 48 -93
48 131 -84  131 48 -46
48 138 -84  138 48 -71
48 161 -84  161 48 -58
48 178 -84  178 48 -97
48 185 -84  185 48 -26
48 202 -84  202 48 -48
48 216 -84  216 48 -88
48 229 -84  229 48 -3
48 251 -84  251 48 -8
48 265 -84  265 48 -27
48 279 -84  279 48 -86
48 290 -84  290 48 -51
48 303 -84  303 48 -61
48 321 -84  321 48 -79
48 343 -84  343 48 -6
48 356 -84  356 48 -59
48 373 -84  373 48 -28
48 384 -84  384 48 -4
48 395 -84  395 48 -7
48 408 -84  408 48 -8
48 429 -84  429 48 -86
48 447 -84  447 48 -26
61 83 -52  83 61 -17
61 92 -52  92 61 -22
61 107 -52  107 61 -93
61 131 -52  131 61 -46
61 138 -52  138 61 -71
61 161 -52  161 61 -58
61 178 -52  178 61 -97
61 185 -52  185 61 -26
61 202 -52  202 61 -48
61 216 -52  216 61 -88
61 229 -52  229 61 -3
61 251 -52  251 61 -8
61 265 -52  265 61 -27
61 279 -52  279 61 -86
61 290 -52  290 61 -51
61 303 -52  303 61 -61
61 321 -52  321 61 -79
61 343 -52  343 61 -6
61 356 -52  356 61 -59
61 373 -52  373 61 -28
61 384 -52  384 61 -4
61 395 -52  395 61 -7
61 408 -52  408 61 -8
61 429 -52  429 61 -86
61 447 -52  447 61 -26
83 92 -17  92 83 -22
83 107 -17  107 83 -93
83 131 -17  131 83 -46
83 138 -17  138 83 -71
83 161 -17  161 83 -58
83 178 -17  178 83 -97
83 185 -17  185 83 -26
83 202 -17  202 83 -48
83 216 -17  216 83 -88
83 229 -17  229 83 -3
83 251 -17  251 83 -8
83 265 -17  265 83 -27
83 279 -17  279 83 -86
83 290 -17  290 83 -51
83 303 -17  303 83 -61
83 321 -17  321 83 -79
83 343 -17  343 83 -6
83 356 -17  356 83 -59
83 373 -17  373 83 -28
83 384 -17  384 83 -4
83 395 -17  395 83 -7
83 408 -17  408 83 -8
83 429 -17  429 83 -86
83 447 -17  447 83 -26
92 107 -22  107 92 -93
92 131 -22  131 92 -46
