variables: 400
M 181 0
181 182 -78
M 182 0
182 183 -78
M 183 0
183 184 -42
M 184 0
184 185 -3
M 185 0
185 186 -30
M 186 0
186 187 -7
M 187 0
187 188 -82
M 188 0
188 189 -62
M 189 0
189 190 -13
M 190 0
190 191 -84
M 191 0
191 192 -22
M 192 0
192 193 -78
M 193 0
193 194 -80
M 194 0
194 195 -58
M 195 0
195 196 -53
M 196 0
196 197 -6
M 197 0
197 198 -85
M 198 0
198 199 -23
M 199 0
M 200 0
200 201 -83
M 201 0
201 202 -9
M 202 0
202 203 -72
M 203 0
203 204 -88
M 204 0
204 205 -84
M 205 0
205 206 -87
M 206 0
206 207 -78
M 207 0
207 208 -65
M 208 0
208 209 -23
M 209 0
209 210 -7
M 210 0
210 211 -35
M 211 0
211 212 -94
M 212 0
212 213 -33
M 213 0
213 214 -10
M 214 0
214 215 -6
M 215 0
215 216 -85
M 216 0
216 217 -88
M 217 0
217 218 -18
M 218 0
218 219 -94
M 219 0
M 220 0
220 221 -28
M 221 0
221 222 -33
M 222 0
222 223 -93
M 223 0
223 224 -11
M 224 0
224 225 -25
M 225 0
225 226 -67
M 226 0
226 227 -44
M 227 0
227 228 -28
M 228 0
228 229 -69
M 229 0
229 230 -67
M 230 0
230 231 -9
M 231 0
231 232 -82
M 232 0
232 233 -43
M 233 0
233 234 -53
M 234 0
234 235 -48
M 235 0
235 236 -39
M 236 0
236 237 -52
M 237 0
237 238 -75
M 238 0
238 239 -81
M 239 0
M 240 0
240 241 -24
M 241 0
241 242 -44
M 242 0
242 243 -58
M 243 0
243 244 -73
M 244 0
244 245 -30
M 245 0
245 246 -25
M 246 0
246 247 -21
M 247 0
247 248 -14
M 248 0
248 249 -6
M 249 0
249 250 -41
M 250 0
250 251 -19
M 251 0
251 252 -21
M 252 0
252 253 -36
M 253 0
253 254 -72
M 254 0
254 255 -96
M 255 0
255 256 -32
M 256 0
256 257 -5
M 257 0
257 258 -46
M 258 0
258 259 -61
M 259 0
M 260 0
260 261 -91
M 261 0
261 262 -42
M 262 0
262 263 -97
M 263 0
263 264 -65
M 264 0
264 265 -78
M 265 0
265 266 -40
M 266 0
266 267 -93
M 267 0
267 268 -64
M 268 0
268 269 -8
M 269 0
269 270 -56
M 270 0
270 271 -10
M 271 0
271 272 -93
M 272 0
272 273 -28
M 273 0
273 274 -77
M 274 0
274 275 -87
M 275 0
275 276 -26
M 276 0
276 277 -33
M 277 0
277 278 -17
M 278 0
278 279 -2
M 279 0
M 280 0
280 281 -15
M 281 0
281 282 -45
M 282 0
282 283 -96
M 283 0
283 284 -11
M 284 0
284 285 -95
M 285 0
285 286 -39
M 286 0
286 287 -22
M 287 0
287 288 -73
M 288 0
288 289 -79
M 289 0
289 290 -64
M 290 0
290 291 -79
M 291 0
291 292 -88
M 292 0
292 293 -65
M 293 0
293 294 -24
M 294 0
294 295 -38
M 295 0
295 296 -17
M 296 0
296 297 -3
M 297 0
297 298 -73
M 298 0
298 299 -59
M 299 0
M 300 0
300 301 -3
M 301 0
301 302 -28
M 302 0
302 303 -17
M 303 0
303 304 -71
M 304 0
304 305 -91
M 305 0
305 306 -17
M 306 0
306 307 -69
M 307 0
307 308 -69
M 308 0
308 309 -51
M 309 0
309 310 -40
M 310 0
310 311 -93
M 311 0
311 312 -82
M 312 0
312 313 -47
M 313 0
313 314 -42
M 314 0
314 315 -59
M 315 0
315 316 -7
M 316 0
316 317 -43
M 317 0
317 318 -83
M 318 0
318 319 -45
M 319 0
M 320 0
320 321 -67
M 321 0
321 322 -9
M 322 0
322 323 -37
M 323 0
323 324 -62
M 324 0
324 325 -82
M 325 0
325 326 -69
M 326 0
326 327 -34
M 327 0
327 328 -39
M 328 0
328 329 -15
M 329 0
329 330 -84
M 330 0
330 331 -32
M 331 0
331 332 -72
M 332 0
332 333 -68
M 333 0
333 334 -95
M 334 0
334 335 -70
M 335 0
335 336 -80
M 336 0
336 337 -78
M 337 0
337 338 -80
M 338 0
338 339 -30
M 339 0
M 340 0
340 341 -13
M 341 0
341 342 -96
M 342 0
342 343 -26
M 343 0
343 344 -4
M 344 0
344 345 -89
M 345 0
345 346 -98
M 346 0
346 347 -83
M 347 0
347 348 -8
M 348 0
348 349 -70
M 349 0
349 350 -68
M 350 0
350 351 -37
M 351 0
351 352 -20
M 352 0
352 353 -35
M 353 0
353 354 -99
M 354 0
354 355 -27
M 355 0
355 356 -12
M 356 0
356 357 -73
M 357 0
357 358 -92
M 358 0
358 359 -98
M 359 0
M 360 0
360 361 -75
M 361 0
361 362 -1
M 362 0
362 363 -35
M 363 0
363 364 -73
M 364 0
364 365 -35
M 365 0
365 366 -6
M 366 0
366 367 -38
M 367 0
367 368 -34
M 368 0
368 369 -70
M 369 0
369 370 -51
M 370 0
370 371 -16
M 371 0
371 372 -78
M 372 0
372 373 -58
M 373 0
373 374 -9
M 374 0
374 375 -97
M 375 0
375 376 -55
M 376 0
376 377 -38
M 377 0
377 378 -65
M 378 0
378 379 -1
M 379 0
M 380 0
380 381 -27
M 381 0
381 382 -36
M 382 0
382 383 -50
M 383 0
383 384 -21
M 384 0
384 385 -32
M 385 0
385 386 -6
M 386 0
386 387 -34
M 387 0
387 388 -84
M 388 0
388 389 -50
M 389 0
389 390 -39
M 390 0
390 391 -4
M 391 0
391 392 -94
M 392 0
392 393 -49
M 393 0
393 394 -20
M 394 0
394 395 -98
M 395 0
395 396 -64
M 396 0
396 397 -41
M 397 0
397 398 -29
M 398 0
398 399 -4
M 399 0
6 25 -25  25 6 -8
6 47 -25  47 6 -16
6 79 -25  79 6 -83
6 84 -25  84 6 -31
6 103 -25  103 6 -87
6 128 -25  128 6 -80
6 152 -25  152 6 -53
6 160 -25  160 6 -57
6 184 -25  184 6 -3
6 207 -25  207 6 -65
6 226 -25  226 6 -44
6 255 -25  255 6 -32
6 277 -25  277 6 -17
6 295 -25  295 6 -17
6 307 -25  307 6 -69
6 332 -25  332 6 -68
6 358 -25  358 6 -98
6 375 -25  375 6 -55
6 389 -25  389 6 -39
25 47 -8  47 25 -16
25 79 -8  79 25 -83
25 84 -8  84 25 -31
25 103 -8  103 25 -87
25 128 -8  128 25 -80
25 152 -8  152 25 -53
25 160 -8  160 25 -57
25 184 -8  184 25 -3
25 207 -8  207 25 -65
25 226 -8  226 25 -44
25 255 -8  255 25 -32
25 277 -8  277 25 -17
25 295 -8  295 25 -17
25 307 -8  307 25 -69
25 332 -8  332 25 -68
25 358 -8  358 25 -98
25 375 -8  375 25 -55
25 389 -8  389 25 -39
47 79 -16  79 47 -83
47 84 -16  84 47 -31
47 103 -16  103 47 -87
47 128 -16  128 47 -80
47 152 -16  152 47 -53
47 160 -16  160 47 -57
47 184 -16  184 47 -3
47 207 -16  207 47 -65
47 226 -16  226 47 -44
47 255 -16  255 47 -32
47 277 -16  277 47 -17
47 295 -16  295 47 -17
47 307 -16  307 47 -69
47 332 -16  332 47 -68
47 358 -16  358 47 -98
47 375 -16  375 47 -55
47 389 -16  389 47 -39
79 84 -83  84 79 -31
79 103 -83  103 79 -87
79 128 -83  128 79 -80
79 152 -83  152 79 -53
79 160 -83  160 79 -57
79 184 -83  184 79 -3
79 207 -83  207 79 -65
79 226 -83  226 79 -44
79 255 -83  255 79 -32
79 277 -83  277 79 -17
79 295 -83  295 79 -17
79 307 -83  307 79 -69
79 332 -83  332 79 -68
79 358 -83  358 79 -98
79 375 -83  375 79 -55
79 389 -83  389 79 -39
84 103 -31  103 84 -87
84 128 -31  128 84 -80
84 152 -31  152 84 -53
84 160 -31  160 84 -57
84 184 -31  184 84 -3
84 207 -31  207 84 -65
84 226 -31  226 84 -44
84 255 -31  255 84 -32
84 277 -31  277 84 -17
84 295 -31  295 84 -17
84 307 -31  307 84 -69
84 332 -31  332 84 -68
84 358 -31  358 84 -98
84 375 -31  375 84 -55
84 389 -31  389 84 -39
103 128 -87  128 103 -80
103 152 -87  152 103 -53
103 160 -87  160 103 -57
103 184 -87  184 103 -3
103 207 -87  207 103 -65
103 226 -87  226 103 -44
103 255 -87  255 103 -32
103 277 -87  277 103 -17
103 295 -87  295 103 -17
103 307 -87  307 103 -69
103 332 -87  332 103 -68
103 358 -87  358 103 -98
103 375 -87  375 103 -55
103 389 -87  389 103 -39
128 152 -80  152 128 -53
128 160 -80  160 128 -57
128 184 -80  184 128 -3
128 207 -80  207 128 -65
128 226 -80  226 128 -44
128 255 -80  255 128 -32
128 277 -80  277 128 -17
128 295 -80  295 128 -17
128 307 -80  307 128 -69
128 332 -80  332 128 -68
128 358 -80  358 128 -98
128 375 -80  375 128 -55
128 389 -80  389 128 -39
152 160 -53  160 152 -57
152 184 -53  184 152 -3
152 207 -53  207 152 -65
152 226 -53  226 152 -44
152 255 -53  255 152 -32
152 277 -53  277 152 -17
152 295 -53  295 152 -17
152 307 -53  307 152 -69
152 332 -53  332 152 -68
152 358 -53  358 152 -98
152 375 -53  375 152 -55
152 389 -53  389 152 -39
160 184 -57  184 160 -3
160 207 -57  207 160 -65
160 226 -57  226 160 -44
160 255 -57  255 160 -32
160 277 -57  277 160 -17
160 295 -57  295 160 -17
160 307 -57  307 160 -69
160 332 -57  332 160 -68
160 358 -57  358 160 -98
160 375 -57  375 160 -55
160 389 -57  389 160 -39
184 207 -3  207 184 -65
184 226 -3  226 184 -44
184 255 -3  255 184 -32
184 277 -3  277 184 -17
184 295 -3  295 184 -17
184 307 -3  307 184 -69
184 332 -3  332 184 -68
184 358 -3  358 184 -98
184 375 -3  375 184 -55
184 389 -3  389 184 -39
207 226 -65  226 207 -44
207 255 -65  255 207 -32
207 277 -65  277 207 -17
207 295 -65  295 207 -17
207 307 -65  307 207 -69
207 332 -65  332 207 -68
207 358 -65  358 207 -98
207 375 -65  375 207 -55
207 389 -65  389 207 -39
226 255 -44  255 226 -32
226 277 -44  277 226 -17
226 295 -44  295 226 -17
226 307 -44  307 226 -69
226 332 -44  332 226 -68
226 358 -44  358 226 -98
226 375 -44  375 226 -55
226 389 -44  389 226 -39
255 277 -32  277 255 -17
255 295 -32  295 255 -17
255 307 -32  307 255 -69
255 332 -32  332 255 -68
255 358 -32  358 255 -98
255 375 -32  375 255 -55
255 389 -32  389 255 -39
277 295 -17  295 277 -17
277 307 -17  307 277 -69
277 332 -17  332 277 -68
277 358 -17  358 277 -98
277 375 -17  375 277 -55
277 389 -17  389 277 -39
295 307 -17  307 295 -69
295 332 -17  332 295 -68
295 358 -17  358 295 -98
295 375 -17  375 295 -55
295 389 -17  389 295 -39
307 332 -69  332 307 -68
307 358 -69  358 307 -98
307 375 -69  375 307 -55
307 389 -69  389 307 -39
332 358 -68  358 332 -98
332 375 -68  375 332 -55
332 389 -68  389 332 -39
358 375 -98  375 358 -55
358 389 -98  389 358 -39
375 389 -55  389 375 -39
0 24 -30  24 0 -68
0 40 -30  40 0 -6
0 64 -30  64 0 -86
0 82 -30  82 0 -13
0 114 -30  114 0 -65
0 130 -30  130 0 -58
0 155 -30  155 0 -16
0 162 -30  162 0 -92
0 187 -30  187 0 -82
0 211 -30  211 0 -94
0 236 -30  236 0 -52
0 245 -30  245 0 -25
0 262 -30  262 0 -97
0 288 -30  288 0 -79
0 319 -30  319 0 -83
0 337 -30  337 0 -80
0 343 -30  343 0 -4
0 377 -30  377 0 -65
0 395 -30  395 0 -64
24 40 -68  40 24 -6
24 64 -68  64 24 -86
24 82 -68  82 24 -13
24 114 -68  114 24 -65
24 130 -68  130 24 -58
24 155 -68  155 24 -16
24 162 -68  162 24 -92
24 187 -68  187 24 -82
24 211 -68  211 24 -94
24 236 -68  236 24 -52
24 245 -68  245 24 -25
24 262 -68  262 24 -97
24 288 -68  288 24 -79
24 319 -68  319 24 -83
24 337 -68  337 24 -80
24 343 -68  343 24 -4
24 377 -68  377 24 -65
24 395 -68  395 24 -64
40 64 -6  64 40 -86
40 82 -6  82 40 -13
40 114 -6  114 40 -65
40 130 -6  130 40 -58
40 155 -6  155 40 -16
40 162 -6  162 40 -92
40 187 -6  187 40 -82
40 211 -6  211 40 -94
40 236 -6  236 40 -52
40 245 -6  245 40 -25
40 262 -6  262 40 -97
40 288 -6  288 40 -79
40 319 -6  319 40 -83
40 337 -6  337 40 -80
40 343 -6  343 40 -4
40 377 -6  377 40 -65
40 395 -6  395 40 -64
64 82 -86  82 64 -13
64 114 -86  114 64 -65
64 130 -86  130 64 -58
64 155 -86  155 64 -16
64 162 -86  162 64 -92
64 187 -86  187 64 -82
64 211 -86  211 64 -94
64 236 -86  236 64 -52
64 245 -86  245 64 -25
64 262 -86  262 64 -97
64 288 -86  288 64 -79
64 319 -86  319 64 -83
64 337 -86  337 64 -80
64 343 -86  343 64 -4
64 377 -86  377 64 -65
64 395 -86  395 64 -64
82 114 -13  114 82 -65
82 130 -13  130 82 -58
82 155 -13  155 82 -16
82 162 -13  162 82 -92
82 187 -13  187 82 -82
82 211 -13  211 82 -94
82 236 -13  236 82 -52
82 245 -13  245 82 -25
82 262 -13  262 82 -97
82 288 -13  288 82 -79
82 319 -13  319 82 -83
82 337 -13  337 82 -80
82 343 -13  343 82 -4
82 377 -13  377 82 -65
82 395 -13  395 82 -64
114 130 -65  130 114 -58
114 155 -65  155 114 -16
114 162 -65  162 114 -92
114 187 -65  187 114 -82
114 211 -65  211 114 -94
114 236 -65  236 114 -52
114 245 -65  245 114 -25
114 262 -65  262 114 -97
114 288 -65  288 114 -79
114 319 -65  319 114 -83
114 337 -65  337 114 -80
114 343 -65  343 114 -4
114 377 -65  377 114 -65
114 395 -65  395 114 -64
130 155 -58  155 130 -16
130 162 -58  162 130 -92
130 187 -58  187 130 -82
130 211 -58  211 130 -94
130 236 -58  236 130 -52
130 245 -58  245 130 -25
130 262 -58  262 130 -97
130 288 -58  288 130 -79
130 319 -58  319 130 -83
130 337 -58  337 130 -80
130 343 -58  343 130 -4
130 377 -58  377 130 -65
130 395 -58  395 130 -64
155 162 -16  162 155 -92
155 187 -16  187 155 -82
155 211 -16  211 155 -94
155 236 -16  236 155 -52
155 245 -16  245 155 -25
155 262 -16  262 155 -97
155 288 -16  288 155 -79
155 319 -16  319 155 -83
155 337 -16  337 155 -80
155 343 -16  343 155 -4
155 377 -16  377 155 -65
155 395 -16  395 155 -64
162 187 -92  187 162 -82
162 211 -92  211 162 -94
162 236 -92  236 162 -52
162 245 -92  245 162 -25
162 262 -92  262 162 -97
162 288 -92  288 162 -79
162 319 -92  319 162 -83
162 337 -92  337 162 -80
162 343 -92  343 162 -4
162 377 -92  377 162 -65
162 395 -92  395 162 -64
187 211 -82  211 187 -94
187 236 -82  236 187 -52
187 245 -82  245 187 -25
187 262 -82  262 187 -97
187 288 -82  288 187 -79
187 319 -82  319 187 -83
187 337 -82  337 187 -80
187 343 -82  343 187 -4
187 377 -82  377 187 -65
187 395 -82  395 187 -64
211 236 -94  236 211 -52
211 245 -94  245 211 -25
211 262 -94  262 211 -97
211 288 -94  288 211 -79
211 319 -94  319 211 -83
211 337 -94  337 211 -80
211 343 -94  343 211 -4
211 377 -94  377 211 -65
211 395 -94  395 211 -64
236 245 -52  245 236 -25
236 262 -52  262 236 -97
236 288 -52  288 236 -79
236 319 -52  319 236 -83
236 337 -52  337 236 -80
236 343 -52  343 236 -4
236 377 -52  377 236 -65
236 395 -52  395 236 -64
245 262 -25  262 245 -97
245 288 -25  288 245 -79
245 319 -25  319 245 -83
245 337 -25  337 245 -80
245 343 -25  343 245 -4
245 377 -25  377 245 -65
245 395 -25  395 245 -64
262 288 -97  288 262 -79
262 319 -97  319 262 -83
262 337 -97  337 262 -80
262 343 -97  343 262 -4
262 377 -97  377 262 -65
262 395 -97  395 262 -64
288 319 -79  319 288 -83
288 337 -79  337 288 -80
288 343 -79  343 288 -4
288 377 -79  377 288 -65
288 395 -79  395 288 -64
319 337 -83  337 319 -80
319 343 -83  343 319 -4
319 377 -83  377 319 -65
319 395 -83  395 319 -64
337 343 -80  343 337 -4
337 377 -80  377 337 -65
337 395 -80  395 337 -64
343 377 -4  377 343 -65
343 395 -4  395 343 -64
377 395 -65  395 377 -64
14 21 -35  21 14 -68
14 58 -35  58 14 -89
14 65 -35  65 14 -50
14 88 -35  88 14 -96
14 109 -35  109 14 -93
14 139 -35  139 14 -12
14 150 -35  150 14 -20
14 164 -35  164 14 -82
14 186 -35  186 14 -7
14 219 -35  219 14 -92
14 238 -35  238 14 -81
14 246 -35  246 14 -21
14 268 -35  268 14 -8
14 290 -35  290 14 -79
14 300 -35  300 14 -3
14 321 -35  321 14 -9
14 354 -35  354 14 -27
14 368 -35  368 14 -70
14 390 -35  390 14 -4
21 58 -68  58 21 -89
21 65 -68  65 21 -50
21 88 -68  88 21 -96
21 109 -68  109 21 -93
21 139 -68  139 21 -12
21 150 -68  150 21 -20
21 164 -68  164 21 -82
21 186 -68  186 21 -7
21 219 -68  219 21 -92
21 238 -68  238 21 -81
21 246 -68  246 21 -21
21 268 -68  268 21 -8
21 290 -68  290 21 -79
21 300 -68  300 21 -3
21 321 -68  321 21 -9
21 354 -68  354 21 -27
21 368 -68  368 21 -70
21 390 -68  390 21 -4
58 65 -89  65 58 -50
58 88 -89  88 58 -96
58 109 -89  109 58 -93
58 139 -89  139 58 -12
58 150 -89  150 58 -20
58 164 -89  164 58 -82
58 186 -89  186 58 -7
58 219 -89  219 58 -92
58 238 -89  238 58 -81
58 246 -89  246 58 -21
58 268 -89  268 58 -8
58 290 -89  290 58 -79
58 300 -89  300 58 -3
58 321 -89  321 58 -9
58 354 -89  354 58 -27
58 368 -89  368 58 -70
58 390 -89  390 58 -4
65 88 -50  88 65 -96
65 109 -50  109 65 -93
65 139 -50  139 65 -12
65 150 -50  150 65 -20
65 164 -50  164 65 -82
65 186 -50  186 65 -7
65 219 -50  219 65 -92
65 238 -50  238 65 -81
65 246 -50  246 65 -21
65 268 -50  268 65 -8
65 290 -50  290 65 -79
65 300 -50  300 65 -3
65 321 -50  321 65 -9
65 354 -50  354 65 -27
65 368 -50  368 65 -70
65 390 -50  390 65 -4
88 109 -96  109 88 -93
88 139 -96  139 88 -12
88 150 -96  150 88 -20
88 164 -96  164 88 -82
88 186 -96  186 88 -7
88 219 -96  219 88 -92
88 238 -96  238 88 -81
88 246 -96  246 88 -21
88 268 -96  268 88 -8
88 290 -96  290 88 -79
88 300 -96  300 88 -3
88 321 -96  321 88 -9
88 354 -96  354 88 -27
88 368 -96  368 88 -70
88 390 -96  390 88 -4
109 139 -93  139 109 -12
109 150 -93  150 109 -20
109 164 -93  164 109 -82
109 186 -93  186 109 -7
109 219 -93  219 109 -92
109 238 -93  238 109 -81
109 246 -93  246 109 -21
109 268 -93  268 109 -8
109 290 -93  290 109 -79
109 300 -93  300 109 -3
109 321 -93  321 109 -9
109 354 -93  354 109 -27
109 368 -93  368 109 -70
109 390 -93  390 109 -4
139 150 -12  150 139 -20
139 164 -12  164 139 -82
139 186 -12  186 139 -7
139 219 -12  219 139 -92
139 238 -12  238 139 -81
139 246 -12  246 139 -21
139 268 -12  268 139 -8
139 290 -12  290 139 -79
139 300 -12  300 139 -3
139 321 -12  321 139 -9
139 354 -12  354 139 -27
139 368 -12  368 139 -70
139 390 -12  390 139 -4
150 164 -20  164 150 -82
150 186 -20  186 150 -7
150 219 -20  219 150 -92
150 238 -20  238 150 -81
150 246 -20  246 150 -21
150 268 -20  268 150 -8
150 290 -20  290 150 -79
150 300 -20  300 150 -3
150 321 -20  321 150 -9
150 354 -20  354 150 -27
150 368 -20  368 150 -70
150 390 -20  390 150 -4
164 186 -82  186 164 -7
164 219 -82  219 164 -92
164 238 -82  238 164 -81
164 246 -82  246 164 -21
164 268 -82  268 164 -8
164 290 -82  290 164 -79
164 300 -82  300 164 -3
164 321 -82  321 164 -9
164 354 -82  354 164 -27
164 368 -82  368 164 -70
164 390 -82  390 164 -4
186 219 -7  219 186 -92
186 238 -7  238 186 -81
186 246 -7  246 186 -21
186 268 -7  268 186 -8
186 290 -7  290 186 -79
186 300 -7  300 186 -3
186 321 -7  321 186 -9
186 354 -7  354 186 -27
186 368 -7  368 186 -70
186 390 -7  390 186 -4
219 238 -92  238 219 -81
219 246 -92  246 219 -21
219 268 -92  268 219 -8
219 290 -92  290 219 -79
219 300 -92  300 219 -3
219 321 -92  321 219 -9
219 354 -92  354 219 -27
219 368 -92  368 219 -70
219 390 -92  390 219 -4
238 246 -81  246 238 -21
238 268 -81  268 238 -8
238 290 -81  290 238 -79
238 300 -81  300 238 -3
238 321 -81  321 238 -9
238 354 -81  354 238 -27
238 368 -81  368 238 -70
238 390 -81  390 238 -4
246 268 -21  268 246 -8
246 290 -21  290 246 -79
246 300 -21  300 246 -3
246 321 -21  321 246 -9
246 354 -21  354 246 -27
246 368 -21  368 246 -70
246 390 -21  390 246 -4
268 290 -8  290 268 -79
268 300 -8  300 268 -3
268 321 -8  321 268 -9
268 354 -8  354 268 -27
268 368 -8  368 268 -70
268 390 -8  390 268 -4
290 300 -79  300 290 -3
290 321 -79  321 290 -9
290 354 -79  354 290 -27
290 368 -79  368 290 -70
290 390 -79  390 290 -4
300 321 -3  321 300 -9
300 354 -3  354 300 -27
300 368 -3  368 300 -70
300 390 -3  390 300 -4
321 354 -9  354 321 -27
321 368 -9  368 321 -70
321 390 -9  390 321 -4
354 368 -27  368 354 -70
354 390 -27  390 354 -4
368 390 -70  390 368 -4
16 22 -18  22 16 -3
16 51 -18  51 16 -90
16 61 -18  61 16 -35
16 93 -18  93 16 -50
16 100 -18  100 16 -15
16 121 -18  121 16 -22
16 156 -18  156 16 -60
16 176 -18  176 16 -62
16 181 -18  181 16 -78
16 209 -18  209 16 -7
16 230 -18  230 16 -9
16 249 -18  249 16 -41
16 275 -18  275 16 -26
16 293 -18  293 16 -24
16 301 -18  301 16 -28
16 320 -18  320 16 -67
16 350 -18  350 16 -37
16 364 -18  364 16 -35
16 380 -18  380 16 -27
22 51 -3  51 22 -90
22 61 -3  61 22 -35
22 93 -3  93 22 -50
22 100 -3  100 22 -15
22 121 -3  121 22 -22
22 156 -3  156 22 -60
22 176 -3  176 22 -62
22 181 -3  181 22 -78
22 209 -3  209 22 -7
22 230 -3  230 22 -9
22 249 -3  249 22 -41
22 275 -3  275 22 -26
22 293 -3  293 22 -24
22 301 -3  301 22 -28
22 320 -3  320 22 -67
22 350 -3  350 22 -37
22 364 -3  364 22 -35
22 380 -3  380 22 -27
51 61 -90  61 51 -35
51 93 -90  93 51 -50
51 100 -90  100 51 -15
51 121 -90  121 51 -22
51 156 -90  156 51 -60
51 176 -90  176 51 -62
51 181 -90  181 51 -78
51 209 -90  209 51 -7
51 230 -90  230 51 -9
51 249 -90  249 51 -41
51 275 -90  275 51 -26
51 293 -90  293 51 -24
51 301 -90  301 51 -28
51 320 -90  320 51 -67
51 350 -90  350 51 -37
51 364 -90  364 51 -35
51 380 -90  380 51 -27
61 93 -35  93 61 -50
61 100 -35  100 61 -15
61 121 -35  121 61 -22
61 156 -35  156 61 -60
61 176 -35  176 61 -62
61 181 -35  181 61 -78
61 209 -35  209 61 -7
61 230 -35  230 61 -9
61 249 -35  249 61 -41
61 275 -35  275 61 -26
61 293 -35  293 61 -24
61 301 -35  301 61 -28
61 320 -35  320 61 -67
