variables: 225
124 219 -51  219 124 -28
147 150 -91  150 147 -67
147 178 -91  178 147 -12
147 191 -91  191 147 -4
147 196 -91  196 147 -88
147 219 -91  219 147 -28
150 178 -67  178 150 -12
150 191 -67  191 150 -4
150 196 -67  196 150 -88
150 219 -67  219 150 -28
178 191 -12  191 178 -4
178 196 -12  196 178 -88
178 219 -12  219 178 -28
191 196 -4  196 191 -88
191 219 -4  219 191 -28
196 219 -88  219 196 -28
13 25 -85  25 13 -12
13 35 -85  35 13 -37
13 53 -85  53 13 -94
13 73 -85  73 13 -95
13 82 -85  82 13 -13
13 92 -85  92 13 -67
13 118 -85  118 13 -54
13 131 -85  131 13 -18
13 141 -85  141 13 -59
13 163 -85  163 13 -49
13 166 -85  166 13 -7
13 190 -85  190 13 -44
13 195 -85  195 13 -32
13 223 -85  223 13 -67
25 35 -12  35 25 -37
25 53 -12  53 25 -94
25 73 -12  73 25 -95
25 82 -12  82 25 -13
25 92 -12  92 25 -67
25 118 -12  118 25 -54
25 131 -12  131 25 -18
25 141 -12  141 25 -59
25 163 -12  163 25 -49
25 166 -12  166 25 -7
25 190 -12  190 25 -44
25 195 -12  195 25 -32
25 223 -12  223 25 -67
35 53 -37  53 35 -94
35 73 -37  73 35 -95
35 82 -37  82 35 -13
35 92 -37  92 35 -67
35 118 -37  118 35 -54
35 131 -37  131 35 -18
35 141 -37  141 35 -59
35 163 -37  163 35 -49
35 166 -37  166 35 -7
35 190 -37  190 35 -44
35 195 -37  195 35 -32
35 223 -37  223 35 -67
53 73 -94  73 53 -95
53 82 -94  82 53 -13
53 92 -94  92 53 -67
53 118 -94  118 53 -54
53 131 -94  131 53 -18
53 141 -94  141 53 -59
53 163 -94  163 53 -49
53 166 -94  166 53 -7
53 190 -94  190 53 -44
53 195 -94  195 53 -32
53 223 -94  223 53 -67
73 82 -95  82 73 -13
73 92 -95  92 73 -67
73 118 -95  118 73 -54
73 131 -95  131 73 -18
73 141 -95  141 73 -59
73 163 -95  163 73 -49
73 166 -95  166 73 -7
73 190 -95  190 73 -44
73 195 -95  195 73 -32
73 223 -95  223 73 -67
82 92 -13  92 82 -67
82 118 -13  118 82 -54
82 131 -13  131 82 -18
82 141 -13  141 82 -59
82 163 -13  163 82 -49
82 166 -13  166 82 -7
82 190 -13  190 82 -44
82 195 -13  195 82 -32
82 223 -13  223 82 -67
92 118 -67  118 92 -54
92 131 -67  131 92 -18
92 141 -67  141 92 -59
92 163 -67  163 92 -49
92 166 -67  166 92 -7
92 190 -67  190 92 -44
92 195 -67  195 92 -32
92 223 -67  223 92 -67
118 131 -54  131 118 -18
118 141 -54  141 118 -59
118 163 -54  163 118 -49
118 166 -54  166 118 -7
118 190 -54  190 118 -44
118 195 -54  195 118 -32
118 223 -54  223 118 -67
131 141 -18  141 131 -59
131 163 -18  163 131 -49
131 166 -18  166 131 -7
131 190 -18  190 131 -44
131 195 -18  195 131 -32
131 223 -18  223 131 -67
141 163 -59  163 141 -49
141 166 -59  166 141 -7
141 190 -59  190 141 -44
141 195 -59  195 141 -32
141 223 -59  223 141 -67
163 166 -49  166 163 -7
163 190 -49  190 163 -44
163 195 -49  195 163 -32
163 223 -49  223 163 -67
166 190 -7  190 166 -44
166 195 -7  195 166 -32
166 223 -7  223 166 -67
190 195 -44  195 190 -32
190 223 -44  223 190 -67
195 223 -32  223 195 -67
1 15 -78  15 1 -83
1 42 -78  42 1 -98
1 52 -78  52 1 -44
1 72 -78  72 1 -50
1 76 -78  76 1 -28
1 90 -78  90 1 -3
1 117 -78  117 1 -17
1 128 -78  128 1 -26
1 135 -78  135 1 -27
1 155 -78  155 1 -19
1 176 -78  176 1 -84
1 182 -78  182 1 -4
1 198 -78  198 1 -68
1 212 -78  212 1 -64
15 42 -83  42 15 -98
15 52 -83  52 15 -44
15 72 -83  72 15 -50
15 76 -83  76 15 -28
15 90 -83  90 15 -3
15 117 -83  117 15 -17
15 128 -83  128 15 -26
15 135 -83  135 15 -27
15 155 -83  155 15 -19
15 176 -83  176 15 -84
15 182 -83  182 15 -4
15 198 -83  198 15 -68
15 212 -83  212 15 -64
42 52 -98  52 42 -44
42 72 -98  72 42 -50
42 76 -98  76 42 -28
42 90 -98  90 42 -3
42 117 -98  117 42 -17
42 128 -98  128 42 -26
42 135 -98  135 42 -27
42 155 -98  155 42 -19
42 176 -98  176 42 -84
42 182 -98  182 42 -4
42 198 -98  198 42 -68
42 212 -98  212 42 -64
52 72 -44  72 52 -50
52 76 -44  76 52 -28
52 90 -44  90 52 -3
52 117 -44  117 52 -17
52 128 -44  128 52 -26
52 135 -44  135 52 -27
52 155 -44  155 52 -19
52 176 -44  176 52 -84
52 182 -44  182 52 -4
52 198 -44  198 52 -68
52 212 -44  212 52 -64
72 76 -50  76 72 -28
72 90 -50  90 72 -3
72 117 -50  117 72 -17
72 128 -50  128 72 -26
72 135 -50  135 72 -27
72 155 -50  155 72 -19
72 176 -50  176 72 -84
72 182 -50  182 72 -4
72 198 -50  198 72 -68
72 212 -50  212 72 -64
76 90 -28  90 76 -3
76 117 -28  117 76 -17
76 128 -28  128 76 -26
76 135 -28  135 76 -27
76 155 -28  155 76 -19
76 176 -28  176 76 -84
76 182 -28  182 76 -4
76 198 -28  198 76 -68
76 212 -28  212 76 -64
90 117 -3  117 90 -17
90 128 -3  128 90 -26
90 135 -3  135 90 -27
90 155 -3  155 90 -19
90 176 -3  176 90 -84
90 182 -3  182 90 -4
90 198 -3  198 90 -68
90 212 -3  212 90 -64
117 128 -17  128 117 -26
117 135 -17  135 117 -27
117 155 -17  155 117 -19
117 176 -17  176 117 -84
117 182 -17  182 117 -4
117 198 -17  198 117 -68
117 212 -17  212 117 -64
128 135 -26  135 128 -27
128 155 -26  155 128 -19
128 176 -26  176 128 -84
128 182 -26  182 128 -4
128 198 -26  198 128 -68
128 212 -26  212 128 -64
135 155 -27  155 135 -19
135 176 -27  176 135 -84
135 182 -27  182 135 -4
135 198 -27  198 135 -68
135 212 -27  212 135 -64
155 176 -19  176 155 -84
155 182 -19  182 155 -4
155 198 -19  198 155 -68
155 212 -19  212 155 -64
176 182 -84  182 176 -4
176 198 -84  198 176 -68
176 212 -84  212 176 -64
182 198 -4  198 182 -68
182 212 -4  212 182 -64
198 212 -68  212 198 -64
7 24 -70  24 7 -63
7 43 -70  43 7 -92
7 57 -70  57 7 -51
7 62 -70  62 7 -75
7 81 -70  81 7 -33
7 95 -70  95 7 -31
7 113 -70  113 7 -5
7 129 -70  129 7 -18
7 142 -70  142 7 -19
7 160 -70  160 7 -38
7 179 -70  179 7 -93
7 194 -70  194 7 -74
7 201 -70  201 7 -45
7 210 -70  210 7 -12
24 43 -63  43 24 -92
24 57 -63  57 24 -51
24 62 -63  62 24 -75
24 81 -63  81 24 -33
24 95 -63  95 24 -31
24 113 -63  113 24 -5
24 129 -63  129 24 -18
24 142 -63  142 24 -19
24 160 -63  160 24 -38
24 179 -63  179 24 -93
24 194 -63  194 24 -74
24 201 -63  201 24 -45
24 210 -63  210 24 -12
43 57 -92  57 43 -51
43 62 -92  62 43 -75
43 81 -92  81 43 -33
43 95 -92  95 43 -31
43 113 -92  113 43 -5
43 129 -92  129 43 -18
43 142 -92  142 43 -19
43 160 -92  160 43 -38
43 179 -92  179 43 -93
43 194 -92  194 43 -74
43 201 -92  201 43 -45
43 210 -92  210 43 -12
57 62 -51  62 57 -75
57 81 -51  81 57 -33
57 95 -51  95 57 -31
57 113 -51  113 57 -5
57 129 -51  129 57 -18
57 142 -51  142 57 -19
57 160 -51  160 57 -38
57 179 -51  179 57 -93
57 194 -51  194 57 -74
57 201 -51  201 57 -45
57 210 -51  210 57 -12
62 81 -75  81 62 -33
62 95 -75  95 62 -31
62 113 -75  113 62 -5
62 129 -75  129 62 -18
62 142 -75  142 62 -19
62 160 -75  160 62 -38
62 179 -75  179 62 -93
62 194 -75  194 62 -74
62 201 -75  201 62 -45
62 210 -75  210 62 -12
81 95 -33  95 81 -31
81 113 -33  113 81 -5
81 129 -33  129 81 -18
81 142 -33  142 81 -19
81 160 -33  160 81 -38
81 179 -33  179 81 -93
81 194 -33  194 81 -74
81 201 -33  201 81 -45
81 210 -33  210 81 -12
95 113 -31  113 95 -5
95 129 -31  129 95 -18
95 142 -31  142 95 -19
95 160 -31  160 95 -38
95 179 -31  179 95 -93
95 194 -31  194 95 -74
95 201 -31  201 95 -45
95 210 -31  210 95 -12
113 129 -5  129 113 -18
113 142 -5  142 113 -19
113 160 -5  160 113 -38
113 179 -5  179 113 -93
113 194 -5  194 113 -74
113 201 -5  201 113 -45
113 210 -5  210 113 -12
129 142 -18  142 129 -19
129 160 -18  160 129 -38
129 179 -18  179 129 -93
129 194 -18  194 129 -74
129 201 -18  201 129 -45
129 210 -18  210 129 -12
142 160 -19  160 142 -38
142 179 -19  179 142 -93
142 194 -19  194 142 -74
142 201 -19  201 142 -45
142 210 -19  210 142 -12
160 179 -38  179 160 -93
160 194 -38  194 160 -74
160 201 -38  201 160 -45
160 210 -38  210 160 -12
179 194 -93  194 179 -74
179 201 -93  201 179 -45
179 210 -93  210 179 -12
194 201 -74  201 194 -45
194 210 -74  210 194 -12
201 210 -45  210 201 -12
6 18 -93  18 6 -29
6 36 -93  36 6 -86
6 58 -93  58 6 -52
6 66 -93  66 6 -69
6 80 -93  80 6 -88
6 97 -93  97 6 -64
6 114 -93  114 6 -37
6 121 -93  121 6 -59
6 144 -93  144 6 -33
6 152 -93  152 6 -50
6 172 -93  172 6 -1
6 187 -93  187 6 -5
6 203 -93  203 6 -82
6 217 -93  217 6 -74
18 36 -29  36 18 -86
18 58 -29  58 18 -52
18 66 -29  66 18 -69
18 80 -29  80 18 -88
18 97 -29  97 18 -64
18 114 -29  114 18 -37
18 121 -29  121 18 -59
18 144 -29  144 18 -33
18 152 -29  152 18 -50
18 172 -29  172 18 -1
18 187 -29  187 18 -5
18 203 -29  203 18 -82
18 217 -29  217 18 -74
36 58 -86  58 36 -52
36 66 -86  66 36 -69
36 80 -86  80 36 -88
36 97 -86  97 36 -64
36 114 -86  114 36 -37
36 121 -86  121 36 -59
36 144 -86  144 36 -33
36 152 -86  152 36 -50
36 172 -86  172 36 -1
36 187 -86  187 36 -5
36 203 -86  203 36 -82
36 217 -86  217 36 -74
58 66 -52  66 58 -69
58 80 -52  80 58 -88
58 97 -52  97 58 -64
58 114 -52  114 58 -37
58 121 -52  121 58 -59
58 144 -52  144 58 -33
58 152 -52  152 58 -50
58 172 -52  172 58 -1
58 187 -52  187 58 -5
58 203 -52  203 58 -82
58 217 -52  217 58 -74
66 80 -69  80 66 -88
66 97 -69  97 66 -64
66 114 -69  114 66 -37
66 121 -69  121 66 -59
66 144 -69  144 66 -33
66 152 -69  152 66 -50
66 172 -69  172 66 -1
66 187 -69  187 66 -5
66 203 -69  203 66 -82
66 217 -69  217 66 -74
80 97 -88  97 80 -64
80 114 -88  114 80 -37
80 121 -88  121 80 -59
80 144 -88  144 80 -33
80 152 -88  152 80 -50
80 172 -88  172 80 -1
80 187 -88  187 80 -5
80 203 -88  203 80 -82
80 217 -88  217 80 -74
97 114 -64  114 97 -37
97 121 -64  121 97 -59
97 144 -64  144 97 -33
97 152 -64  152 97 -50
97 172 -64  172 97 -1
97 187 -64  187 97 -5
97 203 -64  203 97 -82
97 217 -64  217 97 -74
114 121 -37  121 114 -59
114 144 -37  144 114 -33
114 152 -37  152 114 -50
114 172 -37  172 114 -1
114 187 -37  187 114 -5
114 203 -37  203 114 -82
114 217 -37  217 114 -74
121 144 -59  144 121 -33
121 152 -59  152 121 -50
121 172 -59  172 121 -1
121 187 -59  187 121 -5
121 203 -59  203 121 -82
121 217 -59  217 121 -74
144 152 -33  152 144 -50
144 172 -33  172 144 -1
144 187 -33  187 144 -5
144 203 -33  203 144 -82
144 217 -33  217 144 -74
152 172 -50  172 152 -1
152 187 -50  187 152 -5
152 203 -50  203 152 -82
152 217 -50  217 152 -74
172 187 -1  187 172 -5
172 203 -1  203 172 -82
172 217 -1  217 172 -74
187 203 -5  203 187 -82
187 217 -5  217 187 -74
203 217 -82  217 203 -74
9 23 -90  23 9 -54
9 30 -90  30 9 -60
9 50 -90  50 9 -57
9 65 -90  65 9 -38
9 78 -90  78 9 -47
9 99 -90  99 9 -2
9 112 -90  112 9 -95
9 132 -90  132 9 -72
9 146 -90  146 9 -30
9 162 -90  162 9 -88
9 168 -90  168 9 -82
9 192 -90  192 9 -60
9 209 -90  209 9 -22
9 213 -90  213 9 -17
23 30 -54  30 23 -60
23 50 -54  50 23 -57
23 65 -54  65 23 -38
23 78 -54  78 23 -47
23 99 -54  99 23 -2
23 112 -54  112 23 -95
23 132 -54  132 23 -72
23 146 -54  146 23 -30
23 162 -54  162 23 -88
23 168 -54  168 23 -82
23 192 -54  192 23 -60
23 209 -54  209 23 -22
23 213 -54  213 23 -17
30 50 -60  50 30 -57
30 65 -60  65 30 -38
30 78 -60  78 30 -47
30 99 -60  99 30 -2
30 112 -60  112 30 -95
30 132 -60  132 30 -72
30 146 -60  146 30 -30
30 162 -60  162 30 -88
30 168 -60  168 30 -82
30 192 -60  192 30 -60
30 209 -60  209 30 -22
30 213 -60  213 30 -17
50 65 -57  65 50 -38
50 78 -57  78 50 -47
50 99 -57  99 50 -2
50 112 -57  112 50 -95
50 132 -57  132 50 -72
50 146 -57  146 50 -30
50 162 -57  162 50 -88
50 168 -57  168 50 -82
50 192 -57  192 50 -60
50 209 -57  209 50 -22
50 213 -57  213 50 -17
65 78 -38  78 65 -47
65 99 -38  99 65 -2
65 112 -38  112 65 -95
65 132 -38  132 65 -72
65 146 -38  146 65 -30
65 162 -38  162 65 -88
65 168 -38  168 65 -82
65 192 -38  192 65 -60
65 209 -38  209 65 -22
65 213 -38  213 65 -17
78 99 -47  99 78 -2
78 112 -47  112 78 -95
78 132 -47  132 78 -72
78 146 -47  146 78 -30
78 162 -47  162 78 -88
78 168 -47  168 78 -82
78 192 -47  192 78 -60
78 209 -47  209 78 -22
78 213 -47  213 78 -17
99 112 -2  112 99 -95
99 132 -2  132 99 -72
99 146 -2  146 99 -30
99 162 -2  162 99 -88
99 168 -2  168 99 -82
99 192 -2  192 99 -60
99 209 -2  209 99 -22
99 213 -2  213 99 -17
112 132 -95  132 112 -72
112 146 -95  146 112 -30
112 162 -95  162 112 -88
112 168 -95  168 112 -82
112 192 -95  192 112 -60
112 209 -95  209 112 -22
112 213 -95  213 112 -17
132 146 -72  146 132 -30
132 162 -72  162 132 -88
132 168 -72  168 132 -82
132 192 -72  192 132 -60
132 209 -72  209 132 -22
132 213 -72  213 132 -17
146 162 -30  162 146 -88
146 168 -30  168 146 -82
146 192 -30  192 146 -60
146 209 -30  209 146 -22
146 213 -30  213 146 -17
162 168 -88  168 162 -82
162 192 -88  192 162 -60
162 209 -88  209 162 -22
162 213 -88  213 162 -17
168 192 -82  192 168 -60
168 209 -82  209 168 -22
168 213 -82  213 168 -17
192 209 -60  209 192 -22
192 213 -60  213 192 -17
209 213 -22  213 209 -17
12 17 -36  17 12 -22
12 39 -36  39 12 -57
12 48 -36  48 12 -6
12 71 -36  71 12 -11
12 85 -36  85 12 -23
12 104 -36  104 12 -25
12 106 -36  106 12 -30
12 122 -36  122 12 -87
12 136 -36  136 12 -14
12 159 -36  159 12 -32
12 174 -36  174 12 -7
12 189 -36  189 12 -8
12 205 -36  205 12 -55
12 215 -36  215 12 -46
17 39 -22  39 17 -57
17 48 -22  48 17 -6
17 71 -22  71 17 -11
17 85 -22  85 17 -23
17 104 -22  104 17 -25
17 106 -22  106 17 -30
17 122 -22  122 17 -87
17 136 -22  136 17 -14
17 159 -22  159 17 -32
17 174 -22  174 17 -7
17 189 -22  189 17 -8
17 205 -22  205 17 -55
17 215 -22  215 17 -46
39 48 -57  48 39 -6
39 71 -57  71 39 -11
39 85 -57  85 39 -23
39 104 -57  104 39 -25
39 106 -57  106 39 -30
39 122 -57  122 39 -87
39 136 -57  136 39 -14
39 159 -57  159 39 -32
39 174 -57  174 39 -7
39 189 -57  189 39 -8
39 205 -57  205 39 -55
39 215 -57  215 39 -46
48 71 -6  71 48 -11
48 85 -6  85 48 -23
48 104 -6  104 48 -25
48 106 -6  106 48 -30
48 122 -6  122 48 -87
48 136 -6  136 48 -14
48 159 -6  159 48 -32
48 174 -6  174 48 -7
48 189 -6  189 48 -8
48 205 -6  205 48 -55
48 215 -6  215 48 -46
71 85 -11  85 71 -23
71 104 -11  104 71 -25
71 106 -11  106 71 -30
71 122 -11  122 71 -87
71 136 -11  136 71 -14
71 159 -11  159 71 -32
71 174 -11  174 71 -7
71 189 -11  189 71 -8
71 205 -11  205 71 -55
71 215 -11  215 71 -46
85 104 -23  104 85 -25
85 106 -23  106 85 -30
85 122 -23  122 85 -87
85 136 -23  136 85 -14
85 159 -23  159 85 -32
85 174 -23  174 85 -7
85 189 -23  189 85 -8
85 205 -23  205 85 -55
85 215 -23  215 85 -46
104 106 -25  106 104 -30
104 122 -25  122 104 -87
104 136 -25  136 104 -14
104 159 -25  159 104 -32
104 174 -25  174 104 -7
104 189 -25  189 104 -8
104 205 -25  205 104 -55
104 215 -25  215 104 -46
106 122 -30  122 106 -87
106 136 -30  136 106 -14
106 159 -30  159 106 -32
106 174 -30  174 106 -7
106 189 -30  189 106 -8
106 205 -30  205 106 -55
106 215 -30  215 106 -46
122 136 -87  136 122 -14
122 159 -87  159 122 -32
122 174 -87  174 122 -7
122 189 -87  189 122 -8
122 205 -87  205 122 -55
122 215 -87  215 122 -46
136 159 -14  159 136 -32
136 174 -14  174 136 -7
136 189 -14  189 136 -8
136 205 -14  205 136 -55
136 215 -14  215 136 -46
159 174 -32  174 159 -7
159 189 -32  189 159 -8
159 205 -32  205 159 -55
159 215 -32  215 159 -46
174 189 -7  189 174 -8
174 205 -7  205 174 -55
174 215 -7  215 174 -46
189 205 -8  205 189 -55
189 215 -8  215 189 -46
205 215 -55  215 205 -46
2 22 -79  22 2 -93
2 44 -79  44 2 -69
2 59 -79  59 2 -16
2 74 -79  74 2 -78
2 75 -79  75 2 -73
2 102 -79  102 2 -16
2 110 -79  110 2 -63
2 123 -79  123 2 -62
2 148 -79  148 2 -11
2 161 -79  161 2 -99
2 169 -79  169 2 -58
2 184 -79  184 2 -9
2 204 -79  204 2 -51
2 216 -79  216 2 -65
22 44 -93  44 22 -69
22 59 -93  59 22 -16
22 74 -93  74 22 -78
22 75 -93  75 22 -73
22 102 -93  102 22 -16
22 110 -93  110 22 -63
22 123 -93  123 22 -62
22 148 -93  148 22 -11
22 161 -93  161 22 -99
22 169 -93  169 22 -58
22 184 -93  184 22 -9
22 204 -93  204 22 -51
22 216 -93  216 22 -65
44 59 -69  59 44 -16
44 74 -69  74 44 -78
44 75 -69  75 44 -73
44 102 -69  102 44 -16
44 110 -69  110 44 -63
44 123 -69  123 44 -62
44 148 -69  148 44 -11
44 161 -69  161 44 -99
44 169 -69  169 44 -58
44 184 -69  184 44 -9
44 204 -69  204 44 -51
44 216 -69  216 44 -65
59 74 -16  74 59 -78
59 75 -16  75 59 -73
59 102 -16  102 59 -16
59 110 -16  110 59 -63
59 123 -16  123 59 -62
59 148 -16  148 59 -11
59 161 -16  161 59 -99
59 169 -16  169 59 -58
59 184 -16  184 59 -9
59 204 -16  204 59 -51
59 216 -16  216 59 -65
74 75 -78  75 74 -73
74 102 -78  102 74 -16
74 110 -78  110 74 -63
74 123 -78  123 74 -62
74 148 -78  148 74 -11
74 161 -78  161 74 -99
74 169 -78  169 74 -58
74 184 -78  184 74 -9
74 204 -78  204 74 -51
74 216 -78  216 74 -65
75 102 -73  102 75 -16
75 110 -73  110 75 -63
