variables: 450
M 81 0
81 82 -84
M 82 0
82 83 -88
M 83 0
83 84 -60
M 84 0
84 85 -53
M 85 0
85 86 -27
M 86 0
86 87 -33
M 87 0
87 88 -88
M 88 0
88 89 -75
M 89 0
M 90 0
90 91 -79
M 91 0
91 92 -72
M 92 0
92 93 -25
M 93 0
93 94 -52
M 94 0
94 95 -24
M 95 0
95 96 -98
M 96 0
96 97 -4
M 97 0
97 98 -99
M 98 0
98 99 -17
M 99 0
99 100 -52
M 100 0
100 101 -85
M 101 0
101 102 -48
M 102 0
102 103 -85
M 103 0
103 104 -99
M 104 0
M 105 0
105 106 -77
M 106 0
106 107 -80
M 107 0
107 108 -44
M 108 0
108 109 -73
M 109 0
109 110 -46
M 110 0
110 111 -60
M 111 0
111 112 -25
M 112 0
112 113 -67
M 113 0
113 114 -18
M 114 0
114 115 -17
M 115 0
115 116 -4
M 116 0
116 117 -73
M 117 0
117 118 -32
M 118 0
118 119 -67
M 119 0
M 120 0
120 121 -51
M 121 0
121 122 -26
M 122 0
122 123 -29
M 123 0
123 124 -57
M 124 0
124 125 -54
M 125 0
125 126 -16
M 126 0
126 127 -41
M 127 0
127 128 -2
M 128 0
128 129 -15
M 129 0
129 130 -88
M 130 0
130 131 -47
M 131 0
131 132 -10
M 132 0
132 133 -2
M 133 0
133 134 -75
M 134 0
M 135 0
135 136 -27
M 136 0
136 137 -1
M 137 0
137 138 -88
M 138 0
138 139 -44
M 139 0
139 140 -17
M 140 0
140 141 -20
M 141 0
141 142 -50
M 142 0
142 143 -40
M 143 0
143 144 -40
M 144 0
144 145 -65
M 145 0
145 146 -10
M 146 0
146 147 -50
M 147 0
147 148 -11
M 148 0
148 149 -36
M 149 0
M 150 0
150 151 -6
M 151 0
151 152 -36
M 152 0
152 153 -67
M 153 0
153 154 -73
M 154 0
154 155 -30
M 155 0
155 156 -97
M 156 0
156 157 -62
M 157 0
157 158 -11
M 158 0
158 159 -80
M 159 0
159 160 -25
M 160 0
160 161 -60
M 161 0
161 162 -42
M 162 0
162 163 -42
M 163 0
163 164 -40
M 164 0
M 165 0
165 166 -59
M 166 0
166 167 -86
M 167 0
167 168 -89
M 168 0
168 169 -8
M 169 0
169 170 -4
M 170 0
170 171 -16
M 171 0
171 172 -67
M 172 0
172 173 -43
M 173 0
173 174 -74
M 174 0
174 175 -97
M 175 0
175 176 -3
M 176 0
176 177 -12
M 177 0
177 178 -55
M 178 0
178 179 -3
M 179 0
M 180 0
180 181 -22
M 181 0
181 182 -88
M 182 0
182 183 -39
M 183 0
183 184 -91
M 184 0
184 185 -25
M 185 0
185 186 -23
M 186 0
186 187 -38
M 187 0
187 188 -14
M 188 0
188 189 -72
M 189 0
189 190 -87
M 190 0
190 191 -78
M 191 0
191 192 -42
M 192 0
192 193 -3
M 193 0
193 194 -31
M 194 0
M 195 0
195 196 -74
M 196 0
196 197 -69
M 197 0
197 198 -59
M 198 0
198 199 -74
M 199 0
199 200 -61
M 200 0
200 201 -83
M 201 0
201 202 -82
M 202 0
202 203 -43
M 203 0
203 204 -42
M 204 0
204 205 -43
M 205 0
205 206 -20
M 206 0
206 207 -51
M 207 0
207 208 -7
M 208 0
208 209 -5
M 209 0
M 210 0
210 211 -75
M 211 0
211 212 -71
M 212 0
212 213 -45
M 213 0
213 214 -92
M 214 0
214 215 -9
M 215 0
215 216 -48
M 216 0
216 217 -20
M 217 0
217 218 -28
M 218 0
218 219 -25
M 219 0
219 220 -14
M 220 0
220 221 -61
M 221 0
221 222 -39
M 222 0
222 223 -65
M 223 0
223 224 -28
M 224 0
M 225 0
225 226 -94
M 226 0
226 227 -12
M 227 0
227 228 -33
M 228 0
228 229 -35
M 229 0
229 230 -57
M 230 0
230 231 -33
M 231 0
231 232 -22
M 232 0
232 233 -47
M 233 0
233 234 -87
M 234 0
234 235 -47
M 235 0
235 236 -61
M 236 0
236 237 -42
M 237 0
237 238 -84
M 238 0
238 239 -12
M 239 0
M 240 0
240 241 -71
M 241 0
241 242 -35
M 242 0
242 243 -70
M 243 0
243 244 -67
M 244 0
244 245 -86
M 245 0
245 246 -42
M 246 0
246 247 -72
M 247 0
247 248 -52
M 248 0
248 249 -73
M 249 0
249 250 -44
M 250 0
250 251 -96
M 251 0
251 252 -42
M 252 0
252 253 -96
M 253 0
253 254 -3
M 254 0
M 255 0
255 256 -70
M 256 0
256 257 -30
M 257 0
257 258 -48
M 258 0
258 259 -57
M 259 0
259 260 -66
M 260 0
260 261 -95
M 261 0
261 262 -95
M 262 0
262 263 -17
M 263 0
263 264 -64
M 264 0
264 265 -70
M 265 0
265 266 -6
M 266 0
266 267 -99
M 267 0
267 268 -63
M 268 0
268 269 -33
M 269 0
M 270 0
270 271 -80
M 271 0
271 272 -93
M 272 0
272 273 -15
M 273 0
273 274 -86
M 274 0
274 275 -33
M 275 0
275 276 -65
M 276 0
276 277 -44
M 277 0
277 278 -22
M 278 0
278 279 -86
M 279 0
279 280 -93
M 280 0
280 281 -92
M 281 0
281 282 -88
M 282 0
282 283 -65
M 283 0
283 284 -39
M 284 0
M 285 0
285 286 -91
M 286 0
286 287 -42
M 287 0
287 288 -14
M 288 0
288 289 -17
M 289 0
289 290 -50
M 290 0
290 291 -16
M 291 0
291 292 -2
M 292 0
292 293 -36
M 293 0
293 294 -47
M 294 0
294 295 -11
M 295 0
295 296 -34
M 296 0
296 297 -29
M 297 0
297 298 -71
M 298 0
298 299 -78
M 299 0
M 300 0
300 301 -76
M 301 0
301 302 -67
M 302 0
302 303 -35
M 303 0
303 304 -93
M 304 0
304 305 -13
M 305 0
305 306 -58
M 306 0
306 307 -24
M 307 0
307 308 -10
M 308 0
308 309 -6
M 309 0
309 310 -49
M 310 0
310 311 -40
M 311 0
311 312 -61
M 312 0
312 313 -72
M 313 0
313 314 -97
M 314 0
M 315 0
315 316 -89
M 316 0
316 317 -86
M 317 0
317 318 -45
M 318 0
318 319 -59
M 319 0
319 320 -16
M 320 0
320 321 -52
M 321 0
321 322 -39
M 322 0
322 323 -83
M 323 0
323 324 -11
M 324 0
324 325 -56
M 325 0
325 326 -30
M 326 0
326 327 -60
M 327 0
327 328 -80
M 328 0
328 329 -43
M 329 0
M 330 0
330 331 -49
M 331 0
331 332 -44
M 332 0
332 333 -3
M 333 0
333 334 -73
M 334 0
334 335 -49
M 335 0
335 336 -63
M 336 0
336 337 -20
M 337 0
337 338 -68
M 338 0
338 339 -40
M 339 0
339 340 -37
M 340 0
340 341 -17
M 341 0
341 342 -66
M 342 0
342 343 -92
M 343 0
343 344 -82
M 344 0
M 345 0
345 346 -69
M 346 0
346 347 -57
M 347 0
347 348 -34
M 348 0
348 349 -67
M 349 0
349 350 -73
M 350 0
350 351 -60
M 351 0
351 352 -93
M 352 0
352 353 -1
M 353 0
353 354 -43
M 354 0
354 355 -67
M 355 0
355 356 -85
M 356 0
356 357 -80
M 357 0
357 358 -80
M 358 0
358 359 -81
M 359 0
M 360 0
360 361 -55
M 361 0
361 362 -27
M 362 0
362 363 -50
M 363 0
363 364 -96
M 364 0
364 365 -42
M 365 0
365 366 -76
M 366 0
366 367 -33
M 367 0
367 368 -82
M 368 0
368 369 -82
M 369 0
369 370 -87
M 370 0
370 371 -93
M 371 0
371 372 -42
M 372 0
372 373 -20
M 373 0
373 374 -97
M 374 0
M 375 0
375 376 -8
M 376 0
376 377 -79
M 377 0
377 378 -24
M 378 0
378 379 -19
M 379 0
379 380 -73
M 380 0
380 381 -82
M 381 0
381 382 -47
M 382 0
382 383 -90
M 383 0
383 384 -97
M 384 0
384 385 -93
M 385 0
385 386 -69
M 386 0
386 387 -47
M 387 0
387 388 -68
M 388 0
388 389 -44
M 389 0
M 390 0
390 391 -52
M 391 0
391 392 -11
M 392 0
392 393 -98
M 393 0
393 394 -44
M 394 0
394 395 -14
M 395 0
395 396 -38
M 396 0
396 397 -57
M 397 0
397 398 -50
M 398 0
398 399 -40
M 399 0
399 400 -89
M 400 0
400 401 -2
M 401 0
401 402 -73
M 402 0
402 403 -19
M 403 0
403 404 -40
M 404 0
M 405 0
405 406 -5
M 406 0
406 407 -52
M 407 0
407 408 -45
M 408 0
408 409 -17
M 409 0
409 410 -94
M 410 0
410 411 -44
M 411 0
411 412 -9
M 412 0
412 413 -18
M 413 0
413 414 -37
M 414 0
414 415 -84
M 415 0
415 416 -28
M 416 0
416 417 -78
M 417 0
417 418 -28
M 418 0
418 419 -68
M 419 0
M 420 0
420 421 -23
M 421 0
421 422 -63
M 422 0
422 423 -57
M 423 0
423 424 -57
M 424 0
424 425 -22
M 425 0
425 426 -71
M 426 0
426 427 -69
M 427 0
427 428 -15
M 428 0
428 429 -19
M 429 0
429 430 -88
M 430 0
430 431 -25
M 431 0
431 432 -83
M 432 0
432 433 -62
M 433 0
433 434 -54
M 434 0
M 435 0
435 436 -47
M 436 0
436 437 -96
M 437 0
437 438 -11
M 438 0
438 439 -99
M 439 0
439 440 -28
M 440 0
440 441 -8
M 441 0
441 442 -50
M 442 0
442 443 -18
M 443 0
443 444 -97
M 444 0
444 445 -10
M 445 0
445 446 -54
M 446 0
446 447 -50
M 447 0
447 448 -67
M 448 0
448 449 -16
M 449 0
5 20 -88  20 5 -36
5 36 -88  36 5 -96
5 46 -88  46 5 -61
5 63 -88  63 5 -27
5 78 -88  78 5 -99
5 99 -88  99 5 -52
5 119 -88  119 5 -6
5 125 -88  125 5 -16
5 144 -88  144 5 -65
5 161 -88  161 5 -42
5 168 -88  168 5 -8
5 193 -88  193 5 -31
5 196 -88  196 5 -69
5 224 -88  224 5 -49
5 233 -88  233 5 -87
5 247 -88  247 5 -52
5 269 -88  269 5 -27
5 271 -88  271 5 -93
5 289 -88  289 5 -50
5 305 -88  305 5 -58
5 317 -88  317 5 -45
5 336 -88  336 5 -20
5 356 -88  356 5 -80
5 364 -88  364 5 -42
5 376 -88  376 5 -79
5 397 -88  397 5 -50
5 406 -88  406 5 -52
5 430 -88  430 5 -25
5 438 -88  438 5 -99
20 36 -36  36 20 -96
20 46 -36  46 20 -61
20 63 -36  63 20 -27
20 78 -36  78 20 -99
20 99 -36  99 20 -52
20 119 -36  119 20 -6
20 125 -36  125 20 -16
20 144 -36  144 20 -65
20 161 -36  161 20 -42
20 168 -36  168 20 -8
20 193 -36  193 20 -31
20 196 -36  196 20 -69
20 224 -36  224 20 -49
20 233 -36  233 20 -87
20 247 -36  247 20 -52
20 269 -36  269 20 -27
20 271 -36  271 20 -93
20 289 -36  289 20 -50
20 305 -36  305 20 -58
20 317 -36  317 20 -45
20 336 -36  336 20 -20
20 356 -36  356 20 -80
20 364 -36  364 20 -42
20 376 -36  376 20 -79
20 397 -36  397 20 -50
20 406 -36  406 20 -52
20 430 -36  430 20 -25
20 438 -36  438 20 -99
36 46 -96  46 36 -61
36 63 -96  63 36 -27
36 78 -96  78 36 -99
36 99 -96  99 36 -52
36 119 -96  119 36 -6
36 125 -96  125 36 -16
36 144 -96  144 36 -65
36 161 -96  161 36 -42
36 168 -96  168 36 -8
36 193 -96  193 36 -31
36 196 -96  196 36 -69
36 224 -96  224 36 -49
36 233 -96  233 36 -87
36 247 -96  247 36 -52
36 269 -96  269 36 -27
36 271 -96  271 36 -93
36 289 -96  289 36 -50
36 305 -96  305 36 -58
36 317 -96  317 36 -45
36 336 -96  336 36 -20
36 356 -96  356 36 -80
36 364 -96  364 36 -42
36 376 -96  376 36 -79
36 397 -96  397 36 -50
36 406 -96  406 36 -52
36 430 -96  430 36 -25
36 438 -96  438 36 -99
46 63 -61  63 46 -27
46 78 -61  78 46 -99
46 99 -61  99 46 -52
46 119 -61  119 46 -6
46 125 -61  125 46 -16
46 144 -61  144 46 -65
46 161 -61  161 46 -42
46 168 -61  168 46 -8
46 193 -61  193 46 -31
46 196 -61  196 46 -69
46 224 -61  224 46 -49
46 233 -61  233 46 -87
46 247 -61  247 46 -52
46 269 -61  269 46 -27
46 271 -61  271 46 -93
46 289 -61  289 46 -50
46 305 -61  305 46 -58
46 317 -61  317 46 -45
46 336 -61  336 46 -20
46 356 -61  356 46 -80
46 364 -61  364 46 -42
46 376 -61  376 46 -79
46 397 -61  397 46 -50
46 406 -61  406 46 -52
46 430 -61  430 46 -25
46 438 -61  438 46 -99
63 78 -27  78 63 -99
63 99 -27  99 63 -52
63 119 -27  119 63 -6
63 125 -27  125 63 -16
63 144 -27  144 63 -65
63 161 -27  161 63 -42
63 168 -27  168 63 -8
63 193 -27  193 63 -31
63 196 -27  196 63 -69
63 224 -27  224 63 -49
63 233 -27  233 63 -87
63 247 -27  247 63 -52
63 269 -27  269 63 -27
63 271 -27  271 63 -93
63 289 -27  289 63 -50
63 305 -27  305 63 -58
63 317 -27  317 63 -45
63 336 -27  336 63 -20
63 356 -27  356 63 -80
63 364 -27  364 63 -42
63 376 -27  376 63 -79
63 397 -27  397 63 -50
63 406 -27  406 63 -52
63 430 -27  430 63 -25
63 438 -27  438 63 -99
78 99 -99  99 78 -52
78 119 -99  119 78 -6
78 125 -99  125 78 -16
78 144 -99  144 78 -65
78 161 -99  161 78 -42
78 168 -99  168 78 -8
78 193 -99  193 78 -31
78 196 -99  196 78 -69
78 224 -99  224 78 -49
78 233 -99  233 78 -87
78 247 -99  247 78 -52
78 269 -99  269 78 -27
78 271 -99  271 78 -93
78 289 -99  289 78 -50
78 305 -99  305 78 -58
78 317 -99  317 78 -45
78 336 -99  336 78 -20
78 356 -99  356 78 -80
78 364 -99  364 78 -42
78 376 -99  376 78 -79
78 397 -99  397 78 -50
78 406 -99  406 78 -52
78 430 -99  430 78 -25
78 438 -99  438 78 -99
99 119 -52  119 99 -6
99 125 -52  125 99 -16
99 144 -52  144 99 -65
99 161 -52  161 99 -42
99 168 -52  168 99 -8
99 193 -52  193 99 -31
99 196 -52  196 99 -69
99 224 -52  224 99 -49
99 233 -52  233 99 -87
99 247 -52  247 99 -52
99 269 -52  269 99 -27
99 271 -52  271 99 -93
99 289 -52  289 99 -50
99 305 -52  305 99 -58
99 317 -52  317 99 -45
99 336 -52  336 99 -20
99 356 -52  356 99 -80
99 364 -52  364 99 -42
99 376 -52  376 99 -79
99 397 -52  397 99 -50
99 406 -52  406 99 -52
99 430 -52  430 99 -25
99 438 -52  438 99 -99
119 125 -6  125 119 -16
119 144 -6  144 119 -65
119 161 -6  161 119 -42
119 168 -6  168 119 -8
119 193 -6  193 119 -31
119 196 -6  196 119 -69
119 224 -6  224 119 -49
119 233 -6  233 119 -87
119 247 -6  247 119 -52
119 269 -6  269 119 -27
119 271 -6  271 119 -93
119 289 -6  289 119 -50
119 305 -6  305 119 -58
119 317 -6  317 119 -45
119 336 -6  336 119 -20
119 356 -6  356 119 -80
119 364 -6  364 119 -42
119 376 -6  376 119 -79
119 397 -6  397 119 -50
119 406 -6  406 119 -52
119 430 -6  430 119 -25
119 438 -6  438 119 -99
125 144 -16  144 125 -65
125 161 -16  161 125 -42
125 168 -16  168 125 -8
125 193 -16  193 125 -31
125 196 -16  196 125 -69
125 224 -16  224 125 -49
125 233 -16  233 125 -87
125 247 -16  247 125 -52
125 269 -16  269 125 -27
125 271 -16  271 125 -93
125 289 -16  289 125 -50
125 305 -16  305 125 -58
125 317 -16  317 125 -45
125 336 -16  336 125 -20
125 356 -16  356 125 -80
125 364 -16  364 125 -42
125 376 -16  376 125 -79
125 397 -16  397 125 -50
125 406 -16  406 125 -52
125 430 -16  430 125 -25
125 438 -16  438 125 -99
144 161 -65  161 144 -42
144 168 -65  168 144 -8
144 193 -65  193 144 -31
144 196 -65  196 144 -69
144 224 -65  224 144 -49
144 233 -65  233 144 -87
144 247 -65  247 144 -52
144 269 -65  269 144 -27
144 271 -65  271 144 -93
144 289 -65  289 144 -50
144 305 -65  305 144 -58
144 317 -65  317 144 -45
144 336 -65  336 144 -20
144 356 -65  356 144 -80
144 364 -65  364 144 -42
144 376 -65  376 144 -79
144 397 -65  397 144 -50
144 406 -65  406 144 -52
144 430 -65  430 144 -25
144 438 -65  438 144 -99
161 168 -42  168 161 -8
161 193 -42  193 161 -31
161 196 -42  196 161 -69
161 224 -42  224 161 -49
161 233 -42  233 161 -87
161 247 -42  247 161 -52
161 269 -42  269 161 -27
161 271 -42  271 161 -93
161 289 -42  289 161 -50
161 305 -42  305 161 -58
161 317 -42  317 161 -45
161 336 -42  336 161 -20
161 356 -42  356 161 -80
161 364 -42  364 161 -42
161 376 -42  376 161 -79
161 397 -42  397 161 -50
161 406 -42  406 161 -52
161 430 -42  430 161 -25
161 438 -42  438 161 -99
168 193 -8  193 168 -31
168 196 -8  196 168 -69
168 224 -8  224 168 -49
168 233 -8  233 168 -87
168 247 -8  247 168 -52
168 269 -8  269 168 -27
168 271 -8  271 168 -93
168 289 -8  289 168 -50
168 305 -8  305 168 -58
168 317 -8  317 168 -45
168 336 -8  336 168 -20
168 356 -8  356 168 -80
168 364 -8  364 168 -42
168 376 -8  376 168 -79
168 397 -8  397 168 -50
168 406 -8  406 168 -52
168 430 -8  430 168 -25
168 438 -8  438 168 -99
193 196 -31  196 193 -69
193 224 -31  224 193 -49
193 233 -31  233 193 -87
193 247 -31  247 193 -52
193 269 -31  269 193 -27
193 271 -31  271 193 -93
193 289 -31  289 193 -50
193 305 -31  305 193 -58
193 317 -31  317 193 -45
193 336 -31  336 193 -20
193 356 -31  356 193 -80
193 364 -31  364 193 -42
193 376 -31  376 193 -79
193 397 -31  397 193 -50
193 406 -31  406 193 -52
193 430 -31  430 193 -25
193 438 -31  438 193 -99
196 224 -69  224 196 -49
196 233 -69  233 196 -87
196 247 -69  247 196 -52
196 269 -69  269 196 -27
196 271 -69  271 196 -93
196 289 -69  289 196 -50
196 305 -69  305 196 -58
196 317 -69  317 196 -45
196 336 -69  336 196 -20
196 356 -69  356 196 -80
196 364 -69  364 196 -42
196 376 -69  376 196 -79
196 397 -69  397 196 -50
196 406 -69  406 196 -52
196 430 -69  430 196 -25
196 438 -69  438 196 -99
224 233 -49  233 224 -87
224 247 -49  247 224 -52
224 269 -49  269 224 -27
224 271 -49  271 224 -93
224 289 -49  289 224 -50
224 305 -49  305 224 -58
224 317 -49  317 224 -45
224 336 -49  336 224 -20
224 356 -49  356 224 -80
224 364 -49  364 224 -42
224 376 -49  376 224 -79
224 397 -49  397 224 -50
224 406 -49  406 224 -52
224 430 -49  430 224 -25
224 438 -49  438 224 -99
233 247 -87  247 233 -52
233 269 -87  269 233 -27
233 271 -87  271 233 -93
233 289 -87  289 233 -50
233 305 -87  305 233 -58
233 317 -87  317 233 -45
233 336 -87  336 233 -20
233 356 -87  356 233 -80
233 364 -87  364 233 -42
233 376 -87  376 233 -79
233 397 -87  397 233 -50
233 406 -87  406 233 -52
233 430 -87  430 233 -25
233 438 -87  438 233 -99
247 269 -52  269 247 -27
247 271 -52  271 247 -93
247 289 -52  289 247 -50
247 305 -52  305 247 -58
247 317 -52  317 247 -45
247 336 -52  336 247 -20
247 356 -52  356 247 -80
247 364 -52  364 247 -42
247 376 -52  376 247 -79
247 397 -52  397 247 -50
247 406 -52  406 247 -52
247 430 -52  430 247 -25
247 438 -52  438 247 -99
269 271 -27  271 269 -93
269 289 -27  289 269 -50
269 305 -27  305 269 -58
269 317 -27  317 269 -45
269 336 -27  336 269 -20
269 356 -27  356 269 -80
269 364 -27  364 269 -42
269 376 -27  376 269 -79
269 397 -27  397 269 -50
269 406 -27  406 269 -52
269 430 -27  430 269 -25
269 438 -27  438 269 -99
271 289 -93  289 271 -50
271 305 -93  305 271 -58
271 317 -93  317 271 -45
271 336 -93  336 271 -20
271 356 -93  356 271 -80
271 364 -93  364 271 -42
271 376 -93  376 271 -79
271 397 -93  397 271 -50
271 406 -93  406 271 -52
271 430 -93  430 271 -25
271 438 -93  438 271 -99
289 305 -50  305 289 -58
289 317 -50  317 289 -45
289 336 -50  336 289 -20
289 356 -50  356 289 -80
289 364 -50  364 289 -42
289 376 -50  376 289 -79
289 397 -50  397 289 -50
289 406 -50  406 289 -52
289 430 -50  430 289 -25
289 438 -50  438 289 -99
305 317 -58  317 305 -45
305 336 -58  336 305 -20
305 356 -58  356 305 -80
305 364 -58  364 305 -42
305 376 -58  376 305 -79
305 397 -58  397 305 -50
305 406 -58  406 305 -52
305 430 -58  430 305 -25
305 438 -58  438 305 -99
317 336 -45  336 317 -20
317 356 -45  356 317 -80
317 364 -45  364 317 -42
317 376 -45  376 317 -79
317 397 -45  397 317 -50
317 406 -45  406 317 -52
317 430 -45  430 317 -25
317 438 -45  438 317 -99
336 356 -20  356 336 -80
336 364 -20  364 336 -42
336 376 -20  376 336 -79
336 397 -20  397 336 -50
336 406 -20  406 336 -52
336 430 -20  430 336 -25
336 438 -20  438 336 -99
356 364 -80  364 356 -42
356 376 -80  376 356 -79
356 397 -80  397 356 -50
356 406 -80  406 356 -52
356 430 -80  430 356 -25
356 438 -80  438 356 -99
364 376 -42  376 364 -79
364 397 -42  397 364 -50
364 406 -42  406 364 -52
364 430 -42  430 364 -25
364 438 -42  438 364 -99
376 397 -79  397 376 -50
376 406 -79  406 376 -52
376 430 -79  430 376 -25
376 438 -79  438 376 -99
397 406 -50  406 397 -52
397 430 -50  430 397 -25
397 438 -50  438 397 -99
406 430 -52  430 406 -25
406 438 -52  438 406 -99
430 438 -25  438 430 -99
3 18 -3  18 3 -94
3 39 -3  39 3 -2
3 56 -3  56 3 -92
3 72 -3  72 3 -16
3 76 -3  76 3 -53
3 91 -3  91 3 -72
3 106 -3  106 3 -80
3 133 -3  133 3 -75
3 138 -3  138 3 -44
3 153 -3  153 3 -73
3 172 -3  172 3 -43
3 185 -3  185 3 -23
3 198 -3  198 3 -74
3 220 -3  220 3 -61
3 229 -3  229 3 -57
3 242 -3  242 3 -70
3 267 -3  267 3 -63
3 281 -3  281 3 -88
3 292 -3  292 3 -36
3 308 -3  308 3 -6
3 328 -3  328 3 -43
3 330 -3  330 3 -49
3 354 -3  354 3 -67
3 361 -3  361 3 -27
3 382 -3  382 3 -90
3 399 -3  399 3 -89
3 414 -3  414 3 -84
3 423 -3  423 3 -57
3 436 -3  436 3 -96
18 39 -94  39 18 -2
18 56 -94  56 18 -92
18 72 -94  72 18 -16
18 76 -94  76 18 -53
18 91 -94  91 18 -72
18 106 -94  106 18 -80
18 133 -94  133 18 -75
18 138 -94  138 18 -44
18 153 -94  153 18 -73
18 172 -94  172 18 -43
18 185 -94  185 18 -23
18 198 -94  198 18 -74
18 220 -94  220 18 -61
18 229 -94  229 18 -57
18 242 -94  242 18 -70
18 267 -94  267 18 -63
18 281 -94  281 18 -88
18 292 -94  292 18 -36
18 308 -94  308 18 -6
18 328 -94  328 18 -43
18 330 -94  330 18 -49
18 354 -94  354 18 -67
18 361 -94  361 18 -27
18 382 -94  382 18 -90
18 399 -94  399 18 -89
18 414 -94  414 18 -84
18 423 -94  423 18 -57
18 436 -94  436 18 -96
39 56 -2  56 39 -92
39 72 -2  72 39 -16
39 76 -2  76 39 -53
39 91 -2  91 39 -72
39 106 -2  106 39 -80
39 133 -2  133 39 -75
39 138 -2  138 39 -44
39 153 -2  153 39 -73
39 172 -2  172 39 -43
39 185 -2  185 39 -23
39 198 -2  198 39 -74
39 220 -2  220 39 -61
39 229 -2  229 39 -57
39 242 -2  242 39 -70
39 267 -2  267 39 -63
39 281 -2  281 39 -88
39 292 -2  292 39 -36
39 308 -2  308 39 -6
39 328 -2  328 39 -43
39 330 -2  330 39 -49
39 354 -2  354 39 -67
39 361 -2  361 39 -27
39 382 -2  382 39 -90
39 399 -2  399 39 -89
39 414 -2  414 39 -84
39 423 -2  423 39 -57
39 436 -2  436 39 -96
56 72 -92  72 56 -16
56 76 -92  76 56 -53
56 91 -92  91 56 -72
56 106 -92  106 56 -80
56 133 -92  133 56 -75
56 138 -92  138 56 -44
56 153 -92  153 56 -73
56 172 -92  172 56 -43
56 185 -92  185 56 -23
56 198 -92  198 56 -74
56 220 -92  220 56 -61
56 229 -92  229 56 -57
56 242 -92  242 56 -70
56 267 -92  267 56 -63
56 281 -92  281 56 -88
56 292 -92  292 56 -36
56 308 -92  308 56 -6
56 328 -92  328 56 -43
56 330 -92  330 56 -49
56 354 -92  354 56 -67
56 361 -92  361 56 -27
56 382 -92  382 56 -90
56 399 -92  399 56 -89
56 414 -92  414 56 -84
56 423 -92  423 56 -57
56 436 -92  436 56 -96
72 76 -16  76 72 -53
72 91 -16  91 72 -72
72 106 -16  106 72 -80
72 133 -16  133 72 -75
72 138 -16  138 72 -44
72 153 -16  153 72 -73
72 172 -16  172 72 -43
72 185 -16  185 72 -23
72 198 -16  198 72 -74
72 220 -16  220 72 -61
72 229 -16  229 72 -57
72 242 -16  242 72 -70
72 267 -16  267 72 -63
72 281 -16  281 72 -88
72 292 -16  292 72 -36
72 308 -16  308 72 -6
72 328 -16  328 72 -43
72 330 -16  330 72 -49
72 354 -16  354 72 -67
72 361 -16  361 72 -27
72 382 -16  382 72 -90
72 399 -16  399 72 -89
72 414 -16  414 72 -84
72 423 -16  423 72 -57
72 436 -16  436 72 -96
76 91 -53  91 76 -72
76 106 -53  106 76 -80
76 133 -53  133 76 -75
76 138 -53  138 76 -44
76 153 -53  153 76 -73
76 172 -53  172 76 -43
76 185 -53  185 76 -23
76 198 -53  198 76 -74
76 220 -53  220 76 -61
76 229 -53  229 76 -57
76 242 -53  242 76 -70
76 267 -53  267 76 -63
76 281 -53  281 76 -88
76 292 -53  292 76 -36
76 308 -53  308 76 -6
76 328 -53  328 76 -43
76 330 -53  330 76 -49
76 354 -53  354 76 -67
76 361 -53  361 76 -27
76 382 -53  382 76 -90
76 399 -53  399 76 -89
76 414 -53  414 76 -84
76 423 -53  423 76 -57
76 436 -53  436 76 -96
91 106 -72  106 91 -80
91 133 -72  133 91 -75
