variables: 450
M 81 0
81 82 -57
M 82 0
82 83 -66
M 83 0
83 84 -43
M 84 0
84 85 -31
M 85 0
85 86 -34
M 86 0
86 87 -60
M 87 0
87 88 -73
M 88 0
88 89 -56
M 89 0
M 90 0
90 91 -27
M 91 0
91 92 -42
M 92 0
92 93 -24
M 93 0
93 94 -12
M 94 0
94 95 -22
M 95 0
95 96 -57
M 96 0
96 97 -93
M 97 0
97 98 -58
M 98 0
98 99 -67
M 99 0
99 100 -64
M 100 0
100 101 -30
M 101 0
101 102 -16
M 102 0
102 103 -21
M 103 0
103 104 -19
M 104 0
M 105 0
105 106 -43
M 106 0
106 107 -51
M 107 0
107 108 -53
M 108 0
108 109 -62
M 109 0
109 110 -58
M 110 0
110 111 -38
M 111 0
111 112 -84
M 112 0
112 113 -65
M 113 0
113 114 -87
M 114 0
114 115 -26
M 115 0
115 116 -95
M 116 0
116 117 -61
M 117 0
117 118 -77
M 118 0
118 119 -49
M 119 0
M 120 0
120 121 -93
M 121 0
121 122 -81
M 122 0
122 123 -55
M 123 0
123 124 -59
M 124 0
124 125 -70
M 125 0
125 126 -68
M 126 0
126 127 -97
M 127 0
127 128 -57
M 128 0
128 129 -48
M 129 0
129 130 -92
M 130 0
130 131 -82
M 131 0
131 132 -89
M 132 0
132 133 -87
M 133 0
133 134 -13
M 134 0
M 135 0
135 136 -60
M 136 0
136 137 -33
M 137 0
137 138 -66
M 138 0
138 139 -96
M 139 0
139 140 -23
M 140 0
140 141 -36
M 141 0
141 142 -28
M 142 0
142 143 -53
M 143 0
143 144 -78
M 144 0
144 145 -78
M 145 0
145 146 -94
M 146 0
146 147 -72
M 147 0
147 148 -47
M 148 0
148 149 -28
M 149 0
M 150 0
150 151 -98
M 151 0
151 152 -89
M 152 0
152 153 -27
M 153 0
153 154 -34
M 154 0
154 155 -88
M 155 0
155 156 -15
M 156 0
156 157 -64
M 157 0
157 158 -5
M 158 0
158 159 -4
M 159 0
159 160 -63
M 160 0
160 161 -69
M 161 0
161 162 -82
M 162 0
162 163 -29
M 163 0
163 164 -53
M 164 0
M 165 0
165 166 -97
M 166 0
166 167 -87
M 167 0
167 168 -50
M 168 0
168 169 -68
M 169 0
169 170 -76
M 170 0
170 171 -74
M 171 0
171 172 -89
M 172 0
172 173 -15
M 173 0
173 174 -5
M 174 0
174 175 -2
M 175 0
175 176 -79
M 176 0
176 177 -59
M 177 0
177 178 -93
M 178 0
178 179 -19
M 179 0
M 180 0
180 181 -60
M 181 0
181 182 -47
M 182 0
182 183 -13
M 183 0
183 184 -62
M 184 0
184 185 -95
M 185 0
185 186 -67
M 186 0
186 187 -89
M 187 0
187 188 -11
M 188 0
188 189 -29
M 189 0
189 190 -52
M 190 0
190 191 -62
M 191 0
191 192 -31
M 192 0
192 193 -51
M 193 0
193 194 -55
M 194 0
M 195 0
195 196 -76
M 196 0
196 197 -92
M 197 0
197 198 -85
M 198 0
198 199 -20
M 199 0
199 200 -61
M 200 0
200 201 -14
M 201 0
201 202 -62
M 202 0
202 203 -52
M 203 0
203 204 -5
M 204 0
204 205 -63
M 205 0
205 206 -29
M 206 0
206 207 -85
M 207 0
207 208 -79
M 208 0
208 209 -52
M 209 0
M 210 0
210 211 -61
M 211 0
211 212 -45
M 212 0
212 213 -93
M 213 0
213 214 -51
M 214 0
214 215 -97
M 215 0
215 216 -46
M 216 0
216 217 -88
M 217 0
217 218 -28
M 218 0
218 219 -57
M 219 0
219 220 -45
M 220 0
220 221 -23
M 221 0
221 222 -91
M 222 0
222 223 -66
M 223 0
223 224 -73
M 224 0
M 225 0
225 226 -49
M 226 0
226 227 -58
M 227 0
227 228 -32
M 228 0
228 229 -30
M 229 0
229 230 -59
M 230 0
230 231 -57
M 231 0
231 232 -14
M 232 0
232 233 -33
M 233 0
233 234 -14
M 234 0
234 235 -59
M 235 0
235 236 -41
M 236 0
236 237 -59
M 237 0
237 238 -50
M 238 0
238 239 -67
M 239 0
M 240 0
240 241 -94
M 241 0
241 242 -52
M 242 0
242 243 -7
M 243 0
243 244 -51
M 244 0
244 245 -8
M 245 0
245 246 -99
M 246 0
246 247 -97
M 247 0
247 248 -66
M 248 0
248 249 -98
M 249 0
249 250 -58
M 250 0
250 251 -52
M 251 0
251 252 -43
M 252 0
252 253 -80
M 253 0
253 254 -23
M 254 0
M 255 0
255 256 -97
M 256 0
256 257 -57
M 257 0
257 258 -72
M 258 0
258 259 -97
M 259 0
259 260 -12
M 260 0
260 261 -70
M 261 0
261 262 -33
M 262 0
262 263 -72
M 263 0
263 264 -14
M 264 0
264 265 -2
M 265 0
265 266 -99
M 266 0
266 267 -30
M 267 0
267 268 -18
M 268 0
268 269 -95
M 269 0
M 270 0
270 271 -64
M 271 0
271 272 -75
M 272 0
272 273 -63
M 273 0
273 274 -14
M 274 0
274 275 -55
M 275 0
275 276 -10
M 276 0
276 277 -89
M 277 0
277 278 -89
M 278 0
278 279 -24
M 279 0
279 280 -32
M 280 0
280 281 -70
M 281 0
281 282 -79
M 282 0
282 283 -71
M 283 0
283 284 -42
M 284 0
M 285 0
285 286 -1
M 286 0
286 287 -82
M 287 0
287 288 -27
M 288 0
288 289 -22
M 289 0
289 290 -44
M 290 0
290 291 -97
M 291 0
291 292 -76
M 292 0
292 293 -16
M 293 0
293 294 -27
M 294 0
294 295 -24
M 295 0
295 296 -98
M 296 0
296 297 -25
M 297 0
297 298 -82
M 298 0
298 299 -75
M 299 0
M 300 0
300 301 -26
M 301 0
301 302 -4
M 302 0
302 303 -18
M 303 0
303 304 -51
M 304 0
304 305 -47
M 305 0
305 306 -27
M 306 0
306 307 -6
M 307 0
307 308 -84
M 308 0
308 309 -72
M 309 0
309 310 -29
M 310 0
310 311 -91
M 311 0
311 312 -76
M 312 0
312 313 -78
M 313 0
313 314 -36
M 314 0
M 315 0
315 316 -35
M 316 0
316 317 -39
M 317 0
317 318 -89
M 318 0
318 319 -53
M 319 0
319 320 -85
M 320 0
320 321 -7
M 321 0
321 322 -90
M 322 0
322 323 -16
M 323 0
323 324 -70
M 324 0
324 325 -49
M 325 0
325 326 -73
M 326 0
326 327 -13
M 327 0
327 328 -12
M 328 0
328 329 -89
M 329 0
M 330 0
330 331 -56
M 331 0
331 332 -40
M 332 0
332 333 -51
M 333 0
333 334 -47
M 334 0
334 335 -77
M 335 0
335 336 -65
M 336 0
336 337 -84
M 337 0
337 338 -93
M 338 0
338 339 -54
M 339 0
339 340 -66
M 340 0
340 341 -6
M 341 0
341 342 -36
M 342 0
342 343 -87
M 343 0
343 344 -41
M 344 0
M 345 0
345 346 -56
M 346 0
346 347 -1
M 347 0
347 348 -57
M 348 0
348 349 -45
M 349 0
349 350 -3
M 350 0
350 351 -14
M 351 0
351 352 -74
M 352 0
352 353 -29
M 353 0
353 354 -65
M 354 0
354 355 -43
M 355 0
355 356 -13
M 356 0
356 357 -42
M 357 0
357 358 -67
M 358 0
358 359 -45
M 359 0
M 360 0
360 361 -81
M 361 0
361 362 -72
M 362 0
362 363 -99
M 363 0
363 364 -52
M 364 0
364 365 -69
M 365 0
365 366 -39
M 366 0
366 367 -74
M 367 0
367 368 -47
M 368 0
368 369 -29
M 369 0
369 370 -73
M 370 0
370 371 -6
M 371 0
371 372 -5
M 372 0
372 373 -2
M 373 0
373 374 -8
M 374 0
M 375 0
375 376 -17
M 376 0
376 377 -64
M 377 0
377 378 -97
M 378 0
378 379 -94
M 379 0
379 380 -99
M 380 0
380 381 -68
M 381 0
381 382 -36
M 382 0
382 383 -21
M 383 0
383 384 -22
M 384 0
384 385 -61
M 385 0
385 386 -43
M 386 0
386 387 -93
M 387 0
387 388 -82
M 388 0
388 389 -91
M 389 0
M 390 0
390 391 -20
M 391 0
391 392 -28
M 392 0
392 393 -98
M 393 0
393 394 -7
M 394 0
394 395 -18
M 395 0
395 396 -37
M 396 0
396 397 -60
M 397 0
397 398 -47
M 398 0
398 399 -62
M 399 0
399 400 -75
M 400 0
400 401 -42
M 401 0
401 402 -52
M 402 0
402 403 -97
M 403 0
403 404 -46
M 404 0
M 405 0
405 406 -9
M 406 0
406 407 -15
M 407 0
407 408 -85
M 408 0
408 409 -55
M 409 0
409 410 -7
M 410 0
410 411 -6
M 411 0
411 412 -3
M 412 0
412 413 -27
M 413 0
413 414 -11
M 414 0
414 415 -31
M 415 0
415 416 -90
M 416 0
416 417 -81
M 417 0
417 418 -5
M 418 0
418 419 -86
M 419 0
M 420 0
420 421 -53
M 421 0
421 422 -87
M 422 0
422 423 -93
M 423 0
423 424 -62
M 424 0
424 425 -19
M 425 0
425 426 -12
M 426 0
426 427 -53
M 427 0
427 428 -73
M 428 0
428 429 -4
M 429 0
429 430 -1
M 430 0
430 431 -65
M 431 0
431 432 -35
M 432 0
432 433 -65
M 433 0
433 434 -23
M 434 0
M 435 0
435 436 -13
M 436 0
436 437 -22
M 437 0
437 438 -34
M 438 0
438 439 -5
M 439 0
439 440 -68
M 440 0
440 441 -81
M 441 0
441 442 -53
M 442 0
442 443 -66
M 443 0
443 444 -96
M 444 0
444 445 -50
M 445 0
445 446 -40
M 446 0
446 447 -70
M 447 0
447 448 -92
M 448 0
448 449 -13
M 449 0
7 15 -81  15 7 -42
7 30 -81  30 7 -52
7 58 -81  58 7 -93
7 63 -81  63 7 -13
7 80 -81  80 7 -95
7 100 -81  100 7 -30
7 117 -81  117 7 -77
7 129 -81  129 7 -92
7 139 -81  139 7 -23
7 164 -81  164 7 -69
7 168 -81  168 7 -68
7 190 -81  190 7 -62
7 205 -81  205 7 -29
7 212 -81  212 7 -93
7 237 -81  237 7 -50
7 251 -81  251 7 -43
7 266 -81  266 7 -30
7 276 -81  276 7 -89
7 291 -81  291 7 -76
7 313 -81  313 7 -36
7 315 -81  315 7 -35
7 336 -81  336 7 -84
7 350 -81  350 7 -14
7 362 -81  362 7 -99
7 389 -81  389 7 -86
7 401 -81  401 7 -52
7 408 -81  408 7 -55
7 426 -81  426 7 -53
7 444 -81  444 7 -50
15 30 -42  30 15 -52
15 58 -42  58 15 -93
15 63 -42  63 15 -13
15 80 -42  80 15 -95
15 100 -42  100 15 -30
15 117 -42  117 15 -77
15 129 -42  129 15 -92
15 139 -42  139 15 -23
15 164 -42  164 15 -69
15 168 -42  168 15 -68
15 190 -42  190 15 -62
15 205 -42  205 15 -29
15 212 -42  212 15 -93
15 237 -42  237 15 -50
15 251 -42  251 15 -43
15 266 -42  266 15 -30
15 276 -42  276 15 -89
15 291 -42  291 15 -76
15 313 -42  313 15 -36
15 315 -42  315 15 -35
15 336 -42  336 15 -84
15 350 -42  350 15 -14
15 362 -42  362 15 -99
15 389 -42  389 15 -86
15 401 -42  401 15 -52
15 408 -42  408 15 -55
15 426 -42  426 15 -53
15 444 -42  444 15 -50
30 58 -52  58 30 -93
30 63 -52  63 30 -13
30 80 -52  80 30 -95
30 100 -52  100 30 -30
30 117 -52  117 30 -77
30 129 -52  129 30 -92
30 139 -52  139 30 -23
30 164 -52  164 30 -69
30 168 -52  168 30 -68
30 190 -52  190 30 -62
30 205 -52  205 30 -29
30 212 -52  212 30 -93
30 237 -52  237 30 -50
30 251 -52  251 30 -43
30 266 -52  266 30 -30
30 276 -52  276 30 -89
30 291 -52  291 30 -76
30 313 -52  313 30 -36
30 315 -52  315 30 -35
30 336 -52  336 30 -84
30 350 -52  350 30 -14
30 362 -52  362 30 -99
30 389 -52  389 30 -86
30 401 -52  401 30 -52
30 408 -52  408 30 -55
30 426 -52  426 30 -53
30 444 -52  444 30 -50
58 63 -93  63 58 -13
58 80 -93  80 58 -95
58 100 -93  100 58 -30
58 117 -93  117 58 -77
58 129 -93  129 58 -92
58 139 -93  139 58 -23
58 164 -93  164 58 -69
58 168 -93  168 58 -68
58 190 -93  190 58 -62
58 205 -93  205 58 -29
58 212 -93  212 58 -93
58 237 -93  237 58 -50
58 251 -93  251 58 -43
58 266 -93  266 58 -30
58 276 -93  276 58 -89
58 291 -93  291 58 -76
58 313 -93  313 58 -36
58 315 -93  315 58 -35
58 336 -93  336 58 -84
58 350 -93  350 58 -14
58 362 -93  362 58 -99
58 389 -93  389 58 -86
58 401 -93  401 58 -52
58 408 -93  408 58 -55
58 426 -93  426 58 -53
58 444 -93  444 58 -50
63 80 -13  80 63 -95
63 100 -13  100 63 -30
63 117 -13  117 63 -77
63 129 -13  129 63 -92
63 139 -13  139 63 -23
63 164 -13  164 63 -69
63 168 -13  168 63 -68
63 190 -13  190 63 -62
63 205 -13  205 63 -29
63 212 -13  212 63 -93
63 237 -13  237 63 -50
63 251 -13  251 63 -43
63 266 -13  266 63 -30
63 276 -13  276 63 -89
63 291 -13  291 63 -76
63 313 -13  313 63 -36
63 315 -13  315 63 -35
63 336 -13  336 63 -84
63 350 -13  350 63 -14
63 362 -13  362 63 -99
63 389 -13  389 63 -86
63 401 -13  401 63 -52
63 408 -13  408 63 -55
63 426 -13  426 63 -53
63 444 -13  444 63 -50
80 100 -95  100 80 -30
80 117 -95  117 80 -77
80 129 -95  129 80 -92
80 139 -95  139 80 -23
80 164 -95  164 80 -69
80 168 -95  168 80 -68
80 190 -95  190 80 -62
80 205 -95  205 80 -29
80 212 -95  212 80 -93
80 237 -95  237 80 -50
80 251 -95  251 80 -43
80 266 -95  266 80 -30
80 276 -95  276 80 -89
80 291 -95  291 80 -76
80 313 -95  313 80 -36
80 315 -95  315 80 -35
80 336 -95  336 80 -84
80 350 -95  350 80 -14
80 362 -95  362 80 -99
80 389 -95  389 80 -86
80 401 -95  401 80 -52
80 408 -95  408 80 -55
80 426 -95  426 80 -53
80 444 -95  444 80 -50
100 117 -30  117 100 -77
100 129 -30  129 100 -92
100 139 -30  139 100 -23
100 164 -30  164 100 -69
100 168 -30  168 100 -68
100 190 -30  190 100 -62
100 205 -30  205 100 -29
100 212 -30  212 100 -93
100 237 -30  237 100 -50
100 251 -30  251 100 -43
100 266 -30  266 100 -30
100 276 -30  276 100 -89
100 291 -30  291 100 -76
100 313 -30  313 100 -36
100 315 -30  315 100 -35
100 336 -30  336 100 -84
100 350 -30  350 100 -14
100 362 -30  362 100 -99
100 389 -30  389 100 -86
100 401 -30  401 100 -52
100 408 -30  408 100 -55
100 426 -30  426 100 -53
100 444 -30  444 100 -50
117 129 -77  129 117 -92
117 139 -77  139 117 -23
117 164 -77  164 117 -69
117 168 -77  168 117 -68
117 190 -77  190 117 -62
117 205 -77  205 117 -29
117 212 -77  212 117 -93
117 237 -77  237 117 -50
117 251 -77  251 117 -43
117 266 -77  266 117 -30
117 276 -77  276 117 -89
117 291 -77  291 117 -76
117 313 -77  313 117 -36
117 315 -77  315 117 -35
117 336 -77  336 117 -84
117 350 -77  350 117 -14
117 362 -77  362 117 -99
117 389 -77  389 117 -86
117 401 -77  401 117 -52
117 408 -77  408 117 -55
117 426 -77  426 117 -53
117 444 -77  444 117 -50
129 139 -92  139 129 -23
129 164 -92  164 129 -69
129 168 -92  168 129 -68
129 190 -92  190 129 -62
129 205 -92  205 129 -29
129 212 -92  212 129 -93
129 237 -92  237 129 -50
129 251 -92  251 129 -43
129 266 -92  266 129 -30
129 276 -92  276 129 -89
129 291 -92  291 129 -76
129 313 -92  313 129 -36
129 315 -92  315 129 -35
129 336 -92  336 129 -84
129 350 -92  350 129 -14
129 362 -92  362 129 -99
129 389 -92  389 129 -86
129 401 -92  401 129 -52
129 408 -92  408 129 -55
129 426 -92  426 129 -53
129 444 -92  444 129 -50
139 164 -23  164 139 -69
139 168 -23  168 139 -68
139 190 -23  190 139 -62
139 205 -23  205 139 -29
139 212 -23  212 139 -93
139 237 -23  237 139 -50
139 251 -23  251 139 -43
139 266 -23  266 139 -30
139 276 -23  276 139 -89
139 291 -23  291 139 -76
139 313 -23  313 139 -36
139 315 -23  315 139 -35
139 336 -23  336 139 -84
139 350 -23  350 139 -14
139 362 -23  362 139 -99
139 389 -23  389 139 -86
139 401 -23  401 139 -52
139 408 -23  408 139 -55
139 426 -23  426 139 -53
139 444 -23  444 139 -50
164 168 -69  168 164 -68
164 190 -69  190 164 -62
164 205 -69  205 164 -29
164 212 -69  212 164 -93
164 237 -69  237 164 -50
164 251 -69  251 164 -43
164 266 -69  266 164 -30
164 276 -69  276 164 -89
164 291 -69  291 164 -76
164 313 -69  313 164 -36
164 315 -69  315 164 -35
164 336 -69  336 164 -84
164 350 -69  350 164 -14
164 362 -69  362 164 -99
164 389 -69  389 164 -86
164 401 -69  401 164 -52
164 408 -69  408 164 -55
164 426 -69  426 164 -53
164 444 -69  444 164 -50
168 190 -68  190 168 -62
168 205 -68  205 168 -29
168 212 -68  212 168 -93
168 237 -68  237 168 -50
168 251 -68  251 168 -43
168 266 -68  266 168 -30
168 276 -68  276 168 -89
168 291 -68  291 168 -76
168 313 -68  313 168 -36
168 315 -68  315 168 -35
168 336 -68  336 168 -84
168 350 -68  350 168 -14
168 362 -68  362 168 -99
168 389 -68  389 168 -86
168 401 -68  401 168 -52
168 408 -68  408 168 -55
168 426 -68  426 168 -53
168 444 -68  444 168 -50
190 205 -62  205 190 -29
190 212 -62  212 190 -93
190 237 -62  237 190 -50
190 251 -62  251 190 -43
190 266 -62  266 190 -30
190 276 -62  276 190 -89
190 291 -62  291 190 -76
190 313 -62  313 190 -36
190 315 -62  315 190 -35
190 336 -62  336 190 -84
190 350 -62  350 190 -14
190 362 -62  362 190 -99
190 389 -62  389 190 -86
190 401 -62  401 190 -52
190 408 -62  408 190 -55
190 426 -62  426 190 -53
190 444 -62  444 190 -50
205 212 -29  212 205 -93
205 237 -29  237 205 -50
205 251 -29  251 205 -43
205 266 -29  266 205 -30
205 276 -29  276 205 -89
205 291 -29  291 205 -76
205 313 -29  313 205 -36
205 315 -29  315 205 -35
205 336 -29  336 205 -84
205 350 -29  350 205 -14
205 362 -29  362 205 -99
205 389 -29  389 205 -86
205 401 -29  401 205 -52
205 408 -29  408 205 -55
205 426 -29  426 205 -53
205 444 -29  444 205 -50
212 237 -93  237 212 -50
212 251 -93  251 212 -43
212 266 -93  266 212 -30
212 276 -93  276 212 -89
212 291 -93  291 212 -76
212 313 -93  313 212 -36
212 315 -93  315 212 -35
212 336 -93  336 212 -84
212 350 -93  350 212 -14
212 362 -93  362 212 -99
212 389 -93  389 212 -86
212 401 -93  401 212 -52
212 408 -93  408 212 -55
212 426 -93  426 212 -53
212 444 -93  444 212 -50
237 251 -50  251 237 -43
237 266 -50  266 237 -30
237 276 -50  276 237 -89
237 291 -50  291 237 -76
237 313 -50  313 237 -36
237 315 -50  315 237 -35
237 336 -50  336 237 -84
237 350 -50  350 237 -14
237 362 -50  362 237 -99
237 389 -50  389 237 -86
237 401 -50  401 237 -52
237 408 -50  408 237 -55
237 426 -50  426 237 -53
237 444 -50  444 237 -50
251 266 -43  266 251 -30
251 276 -43  276 251 -89
251 291 -43  291 251 -76
251 313 -43  313 251 -36
251 315 -43  315 251 -35
251 336 -43  336 251 -84
251 350 -43  350 251 -14
251 362 -43  362 251 -99
251 389 -43  389 251 -86
251 401 -43  401 251 -52
251 408 -43  408 251 -55
251 426 -43  426 251 -53
251 444 -43  444 251 -50
266 276 -30  276 266 -89
266 291 -30  291 266 -76
266 313 -30  313 266 -36
266 315 -30  315 266 -35
266 336 -30  336 266 -84
266 350 -30  350 266 -14
266 362 -30  362 266 -99
266 389 -30  389 266 -86
266 401 -30  401 266 -52
266 408 -30  408 266 -55
266 426 -30  426 266 -53
266 444 -30  444 266 -50
276 291 -89  291 276 -76
276 313 -89  313 276 -36
276 315 -89  315 276 -35
276 336 -89  336 276 -84
276 350 -89  350 276 -14
276 362 -89  362 276 -99
276 389 -89  389 276 -86
276 401 -89  401 276 -52
276 408 -89  408 276 -55
276 426 -89  426 276 -53
276 444 -89  444 276 -50
291 313 -76  313 291 -36
291 315 -76  315 291 -35
291 336 -76  336 291 -84
291 350 -76  350 291 -14
291 362 -76  362 291 -99
291 389 -76  389 291 -86
291 401 -76  401 291 -52
291 408 -76  408 291 -55
291 426 -76  426 291 -53
291 444 -76  444 291 -50
313 315 -36  315 313 -35
313 336 -36  336 313 -84
313 350 -36  350 313 -14
313 362 -36  362 313 -99
313 389 -36  389 313 -86
313 401 -36  401 313 -52
313 408 -36  408 313 -55
313 426 -36  426 313 -53
313 444 -36  444 313 -50
315 336 -35  336 315 -84
315 350 -35  350 315 -14
315 362 -35  362 315 -99
315 389 -35  389 315 -86
315 401 -35  401 315 -52
315 408 -35  408 315 -55
315 426 -35  426 315 -53
315 444 -35  444 315 -50
336 350 -84  350 336 -14
336 362 -84  362 336 -99
336 389 -84  389 336 -86
336 401 -84  401 336 -52
336 408 -84  408 336 -55
336 426 -84  426 336 -53
336 444 -84  444 336 -50
350 362 -14  362 350 -99
350 389 -14  389 350 -86
350 401 -14  401 350 -52
350 408 -14  408 350 -55
350 426 -14  426 350 -53
350 444 -14  444 350 -50
362 389 -99  389 362 -86
362 401 -99  401 362 -52
362 408 -99  408 362 -55
362 426 -99  426 362 -53
362 444 -99  444 362 -50
389 401 -86  401 389 -52
389 408 -86  408 389 -55
389 426 -86  426 389 -53
389 444 -86  444 389 -50
401 408 -52  408 401 -55
401 426 -52  426 401 -53
401 444 -52  444 401 -50
408 426 -55  426 408 -53
408 444 -55  444 408 -50
426 444 -53  444 426 -50
9 19 -6  19 9 -67
9 44 -6  44 9 -37
9 55 -6  55 9 -86
9 70 -6  70 9 -79
9 88 -6  88 9 -56
9 94 -6  94 9 -22
9 110 -6  110 9 -38
9 130 -6  130 9 -82
9 138 -6  138 9 -96
9 158 -6  158 9 -4
9 167 -6  167 9 -50
9 180 -6  180 9 -60
9 203 -6  203 9 -5
9 223 -6  223 9 -73
9 232 -6  232 9 -33
9 245 -6  245 9 -99
9 264 -6  264 9 -2
9 274 -6  274 9 -55
9 294 -6  294 9 -24
9 311 -6  311 9 -76
9 316 -6  316 9 -39
9 330 -6  330 9 -56
9 351 -6  351 9 -74
9 365 -6  365 9 -39
9 381 -6  381 9 -36
9 400 -6  400 9 -42
9 411 -6  411 9 -3
9 425 -6  425 9 -12
9 447 -6  447 9 -92
19 44 -67  44 19 -37
19 55 -67  55 19 -86
19 70 -67  70 19 -79
19 88 -67  88 19 -56
19 94 -67  94 19 -22
19 110 -67  110 19 -38
19 130 -67  130 19 -82
19 138 -67  138 19 -96
19 158 -67  158 19 -4
19 167 -67  167 19 -50
19 180 -67  180 19 -60
19 203 -67  203 19 -5
19 223 -67  223 19 -73
19 232 -67  232 19 -33
19 245 -67  245 19 -99
19 264 -67  264 19 -2
19 274 -67  274 19 -55
19 294 -67  294 19 -24
19 311 -67  311 19 -76
19 316 -67  316 19 -39
19 330 -67  330 19 -56
19 351 -67  351 19 -74
19 365 -67  365 19 -39
19 381 -67  381 19 -36
19 400 -67  400 19 -42
19 411 -67  411 19 -3
19 425 -67  425 19 -12
19 447 -67  447 19 -92
44 55 -37  55 44 -86
44 70 -37  70 44 -79
44 88 -37  88 44 -56
44 94 -37  94 44 -22
44 110 -37  110 44 -38
44 130 -37  130 44 -82
44 138 -37  138 44 -96
44 158 -37  158 44 -4
44 167 -37  167 44 -50
44 180 -37  180 44 -60
44 203 -37  203 44 -5
44 223 -37  223 44 -73
44 232 -37  232 44 -33
44 245 -37  245 44 -99
44 264 -37  264 44 -2
44 274 -37  274 44 -55
44 294 -37  294 44 -24
44 311 -37  311 44 -76
44 316 -37  316 44 -39
44 330 -37  330 44 -56
44 351 -37  351 44 -74
44 365 -37  365 44 -39
44 381 -37  381 44 -36
44 400 -37  400 44 -42
44 411 -37  411 44 -3
44 425 -37  425 44 -12
44 447 -37  447 44 -92
55 70 -86  70 55 -79
55 88 -86  88 55 -56
55 94 -86  94 55 -22
55 110 -86  110 55 -38
55 130 -86  130 55 -82
55 138 -86  138 55 -96
55 158 -86  158 55 -4
55 167 -86  167 55 -50
55 180 -86  180 55 -60
55 203 -86  203 55 -5
55 223 -86  223 55 -73
55 232 -86  232 55 -33
55 245 -86  245 55 -99
55 264 -86  264 55 -2
55 274 -86  274 55 -55
55 294 -86  294 55 -24
55 311 -86  311 55 -76
55 316 -86  316 55 -39
55 330 -86  330 55 -56
55 351 -86  351 55 -74
55 365 -86  365 55 -39
55 381 -86  381 55 -36
55 400 -86  400 55 -42
55 411 -86  411 55 -3
55 425 -86  425 55 -12
55 447 -86  447 55 -92
70 88 -79  88 70 -56
70 94 -79  94 70 -22
70 110 -79  110 70 -38
70 130 -79  130 70 -82
70 138 -79  138 70 -96
70 158 -79  158 70 -4
70 167 -79  167 70 -50
70 180 -79  180 70 -60
70 203 -79  203 70 -5
70 223 -79  223 70 -73
70 232 -79  232 70 -33
70 245 -79  245 70 -99
70 264 -79  264 70 -2
70 274 -79  274 70 -55
70 294 -79  294 70 -24
70 311 -79  311 70 -76
70 316 -79  316 70 -39
70 330 -79  330 70 -56
70 351 -79  351 70 -74
70 365 -79  365 70 -39
70 381 -79  381 70 -36
70 400 -79  400 70 -42
70 411 -79  411 70 -3
70 425 -79  425 70 -12
70 447 -79  447 70 -92
88 94 -56  94 88 -22
88 110 -56  110 88 -38
88 130 -56  130 88 -82
88 138 -56  138 88 -96
88 158 -56  158 88 -4
88 167 -56  167 88 -50
88 180 -56  180 88 -60
88 203 -56  203 88 -5
88 223 -56  223 88 -73
88 232 -56  232 88 -33
88 245 -56  245 88 -99
88 264 -56  264 88 -2
88 274 -56  274 88 -55
88 294 -56  294 88 -24
88 311 -56  311 88 -76
88 316 -56  316 88 -39
88 330 -56  330 88 -56
88 351 -56  351 88 -74
88 365 -56  365 88 -39
88 381 -56  381 88 -36
88 400 -56  400 88 -42
88 411 -56  411 88 -3
88 425 -56  425 88 -12
88 447 -56  447 88 -92
94 110 -22  110 94 -38
94 130 -22  130 94 -82
