variables: 600
M 277 0
277 278 -39
M 278 0
278 279 -5
M 279 0
M 280 0
280 281 -12
M 281 0
281 282 -27
M 282 0
282 283 -8
M 283 0
283 284 -13
M 284 0
284 285 -26
M 285 0
285 286 -35
M 286 0
286 287 -33
M 287 0
287 288 -49
M 288 0
288 289 -29
M 289 0
289 290 -39
M 290 0
290 291 -37
M 291 0
291 292 -1
M 292 0
292 293 -74
M 293 0
293 294 -22
M 294 0
294 295 -38
M 295 0
295 296 -31
M 296 0
296 297 -6
M 297 0
297 298 -98
M 298 0
298 299 -86
M 299 0
M 300 0
300 301 -72
M 301 0
301 302 -74
M 302 0
302 303 -6
M 303 0
303 304 -58
M 304 0
304 305 -27
M 305 0
305 306 -21
M 306 0
306 307 -19
M 307 0
307 308 -97
M 308 0
308 309 -8
M 309 0
309 310 -70
M 310 0
310 311 -49
M 311 0
311 312 -25
M 312 0
312 313 -39
M 313 0
313 314 -95
M 314 0
314 315 -71
M 315 0
315 316 -81
M 316 0
316 317 -88
M 317 0
317 318 -11
M 318 0
318 319 -93
M 319 0
M 320 0
320 321 -11
M 321 0
321 322 -82
M 322 0
322 323 -82
M 323 0
323 324 -80
M 324 0
324 325 -74
M 325 0
325 326 -60
M 326 0
326 327 -43
M 327 0
327 328 -75
M 328 0
328 329 -4
M 329 0
329 330 -64
M 330 0
330 331 -52
M 331 0
331 332 -73
M 332 0
332 333 -77
M 333 0
333 334 -80
M 334 0
334 335 -89
M 335 0
335 336 -66
M 336 0
336 337 -28
M 337 0
337 338 -62
M 338 0
338 339 -82
M 339 0
M 340 0
340 341 -11
M 341 0
341 342 -16
M 342 0
342 343 -12
M 343 0
343 344 -72
M 344 0
344 345 -35
M 345 0
345 346 -83
M 346 0
346 347 -73
M 347 0
347 348 -41
M 348 0
348 349 -23
M 349 0
349 350 -63
M 350 0
350 351 -16
M 351 0
351 352 -37
M 352 0
352 353 -28
M 353 0
353 354 -88
M 354 0
354 355 -75
M 355 0
355 356 -51
M 356 0
356 357 -23
M 357 0
357 358 -40
M 358 0
358 359 -4
M 359 0
M 360 0
360 361 -53
M 361 0
361 362 -30
M 362 0
362 363 -85
M 363 0
363 364 -8
M 364 0
364 365 -67
M 365 0
365 366 -35
M 366 0
366 367 -58
M 367 0
367 368 -29
M 368 0
368 369 -54
M 369 0
369 370 -16
M 370 0
370 371 -58
M 371 0
371 372 -73
M 372 0
372 373 -15
M 373 0
373 374 -82
M 374 0
374 375 -76
M 375 0
375 376 -88
M 376 0
376 377 -71
M 377 0
377 378 -57
M 378 0
378 379 -63
M 379 0
M 380 0
380 381 -34
M 381 0
381 382 -17
M 382 0
382 383 -36
M 383 0
383 384 -96
M 384 0
384 385 -84
M 385 0
385 386 -84
M 386 0
386 387 -29
M 387 0
387 388 -56
M 388 0
388 389 -83
M 389 0
389 390 -84
M 390 0
390 391 -52
M 391 0
391 392 -37
M 392 0
392 393 -41
M 393 0
393 394 -93
M 394 0
394 395 -79
M 395 0
395 396 -93
M 396 0
396 397 -37
M 397 0
397 398 -1
M 398 0
398 399 -45
M 399 0
M 400 0
400 401 -19
M 401 0
401 402 -79
M 402 0
402 403 -43
M 403 0
403 404 -43
M 404 0
404 405 -64
M 405 0
405 406 -2
M 406 0
406 407 -14
M 407 0
407 408 -58
M 408 0
408 409 -47
M 409 0
409 410 -23
M 410 0
410 411 -93
M 411 0
411 412 -19
M 412 0
412 413 -57
M 413 0
413 414 -77
M 414 0
414 415 -32
M 415 0
415 416 -61
M 416 0
416 417 -27
M 417 0
417 418 -25
M 418 0
418 419 -52
M 419 0
M 420 0
420 421 -3
M 421 0
421 422 -1
M 422 0
422 423 -73
M 423 0
423 424 -81
M 424 0
424 425 -88
M 425 0
425 426 -56
M 426 0
426 427 -58
M 427 0
427 428 -14
M 428 0
428 429 -88
M 429 0
429 430 -68
M 430 0
430 431 -16
M 431 0
431 432 -78
M 432 0
432 433 -48
M 433 0
433 434 -30
M 434 0
434 435 -68
M 435 0
435 436 -5
M 436 0
436 437 -47
M 437 0
437 438 -28
M 438 0
438 439 -71
M 439 0
M 440 0
440 441 -39
M 441 0
441 442 -72
M 442 0
442 443 -37
M 443 0
443 444 -33
M 444 0
444 445 -53
M 445 0
445 446 -95
M 446 0
446 447 -8
M 447 0
447 448 -13
M 448 0
448 449 -23
M 449 0
449 450 -40
M 450 0
450 451 -15
M 451 0
451 452 -6
M 452 0
452 453 -25
M 453 0
453 454 -1
M 454 0
454 455 -22
M 455 0
455 456 -30
M 456 0
456 457 -10
M 457 0
457 458 -7
M 458 0
458 459 -59
M 459 0
M 460 0
460 461 -37
M 461 0
461 462 -98
M 462 0
462 463 -81
M 463 0
463 464 -73
M 464 0
464 465 -58
M 465 0
465 466 -27
M 466 0
466 467 -22
M 467 0
467 468 -39
M 468 0
468 469 -98
M 469 0
469 470 -35
M 470 0
470 471 -98
M 471 0
471 472 -73
M 472 0
472 473 -25
M 473 0
473 474 -73
M 474 0
474 475 -72
M 475 0
475 476 -79
M 476 0
476 477 -54
M 477 0
477 478 -94
M 478 0
478 479 -27
M 479 0
M 480 0
480 481 -49
M 481 0
481 482 -63
M 482 0
482 483 -97
M 483 0
483 484 -87
M 484 0
484 485 -86
M 485 0
485 486 -81
M 486 0
486 487 -15
M 487 0
487 488 -92
M 488 0
488 489 -73
M 489 0
489 490 -76
M 490 0
490 491 -53
M 491 0
491 492 -75
M 492 0
492 493 -93
M 493 0
493 494 -70
M 494 0
494 495 -35
M 495 0
495 496 -13
M 496 0
496 497 -85
M 497 0
497 498 -95
M 498 0
498 499 -39
M 499 0
M 500 0
500 501 -34
M 501 0
501 502 -42
M 502 0
502 503 -63
M 503 0
503 504 -73
M 504 0
504 505 -6
M 505 0
505 506 -71
M 506 0
506 507 -76
M 507 0
507 508 -86
M 508 0
508 509 -97
M 509 0
509 510 -16
M 510 0
510 511 -54
M 511 0
511 512 -44
M 512 0
512 513 -49
M 513 0
513 514 -94
M 514 0
514 515 -92
M 515 0
515 516 -24
M 516 0
516 517 -31
M 517 0
517 518 -72
M 518 0
518 519 -35
M 519 0
M 520 0
520 521 -4
M 521 0
521 522 -72
M 522 0
522 523 -30
M 523 0
523 524 -47
M 524 0
524 525 -83
M 525 0
525 526 -23
M 526 0
526 527 -88
M 527 0
527 528 -72
M 528 0
528 529 -76
M 529 0
529 530 -4
M 530 0
530 531 -10
M 531 0
531 532 -89
M 532 0
532 533 -75
M 533 0
533 534 -75
M 534 0
534 535 -24
M 535 0
535 536 -63
M 536 0
536 537 -76
M 537 0
537 538 -77
M 538 0
538 539 -36
M 539 0
M 540 0
540 541 -80
M 541 0
541 542 -68
M 542 0
542 543 -65
M 543 0
543 544 -15
M 544 0
544 545 -36
M 545 0
545 546 -34
M 546 0
546 547 -94
M 547 0
547 548 -7
M 548 0
548 549 -99
M 549 0
549 550 -44
M 550 0
550 551 -72
M 551 0
551 552 -12
M 552 0
552 553 -33
M 553 0
553 554 -77
M 554 0
554 555 -24
M 555 0
555 556 -57
M 556 0
556 557 -68
M 557 0
557 558 -1
M 558 0
558 559 -3
M 559 0
M 560 0
560 561 -90
M 561 0
561 562 -3
M 562 0
562 563 -70
M 563 0
563 564 -5
M 564 0
564 565 -72
M 565 0
565 566 -60
M 566 0
566 567 -32
M 567 0
567 568 -91
M 568 0
568 569 -42
M 569 0
569 570 -54
M 570 0
570 571 -18
M 571 0
571 572 -63
M 572 0
572 573 -54
M 573 0
573 574 -83
M 574 0
574 575 -92
M 575 0
575 576 -57
M 576 0
576 577 -96
M 577 0
577 578 -11
M 578 0
578 579 -98
M 579 0
M 580 0
580 581 -77
M 581 0
581 582 -33
M 582 0
582 583 -66
M 583 0
583 584 -68
M 584 0
584 585 -99
M 585 0
585 586 -47
M 586 0
586 587 -52
M 587 0
587 588 -88
M 588 0
588 589 -4
M 589 0
589 590 -71
M 590 0
590 591 -20
M 591 0
591 592 -29
M 592 0
592 593 -82
M 593 0
593 594 -11
M 594 0
594 595 -16
M 595 0
595 596 -57
M 596 0
596 597 -4
M 597 0
597 598 -18
M 598 0
598 599 -29
M 599 0
14 24 -21  24 14 -66
14 48 -21  48 14 -3
14 78 -21  78 14 -20
14 88 -21  88 14 -17
14 118 -21  118 14 -92
14 138 -21  138 14 -4
14 152 -21  152 14 -91
14 161 -21  161 14 -36
14 198 -21  198 14 -66
14 214 -21  214 14 -29
14 220 -21  220 14 -45
14 255 -21  255 14 -14
14 273 -21  273 14 -85
14 292 -21  292 14 -74
14 300 -21  300 14 -72
14 330 -21  330 14 -52
14 358 -21  358 14 -4
14 376 -21  376 14 -71
14 380 -21  380 14 -34
14 412 -21  412 14 -57
14 437 -21  437 14 -28
14 459 -21  459 14 -14
14 461 -21  461 14 -98
14 486 -21  486 14 -15
14 502 -21  502 14 -63
14 521 -21  521 14 -72
14 555 -21  555 14 -57
14 571 -21  571 14 -63
14 593 -21  593 14 -11
24 48 -66  48 24 -3
24 78 -66  78 24 -20
24 88 -66  88 24 -17
24 118 -66  118 24 -92
24 138 -66  138 24 -4
24 152 -66  152 24 -91
24 161 -66  161 24 -36
24 198 -66  198 24 -66
24 214 -66  214 24 -29
24 220 -66  220 24 -45
24 255 -66  255 24 -14
24 273 -66  273 24 -85
24 292 -66  292 24 -74
24 300 -66  300 24 -72
24 330 -66  330 24 -52
24 358 -66  358 24 -4
24 376 -66  376 24 -71
24 380 -66  380 24 -34
24 412 -66  412 24 -57
24 437 -66  437 24 -28
24 459 -66  459 24 -14
24 461 -66  461 24 -98
24 486 -66  486 24 -15
24 502 -66  502 24 -63
24 521 -66  521 24 -72
24 555 -66  555 24 -57
24 571 -66  571 24 -63
24 593 -66  593 24 -11
48 78 -3  78 48 -20
48 88 -3  88 48 -17
48 118 -3  118 48 -92
48 138 -3  138 48 -4
48 152 -3  152 48 -91
48 161 -3  161 48 -36
48 198 -3  198 48 -66
48 214 -3  214 48 -29
48 220 -3  220 48 -45
48 255 -3  255 48 -14
48 273 -3  273 48 -85
48 292 -3  292 48 -74
48 300 -3  300 48 -72
48 330 -3  330 48 -52
48 358 -3  358 48 -4
48 376 -3  376 48 -71
48 380 -3  380 48 -34
48 412 -3  412 48 -57
48 437 -3  437 48 -28
48 459 -3  459 48 -14
48 461 -3  461 48 -98
48 486 -3  486 48 -15
48 502 -3  502 48 -63
48 521 -3  521 48 -72
48 555 -3  555 48 -57
48 571 -3  571 48 -63
48 593 -3  593 48 -11
78 88 -20  88 78 -17
78 118 -20  118 78 -92
78 138 -20  138 78 -4
78 152 -20  152 78 -91
78 161 -20  161 78 -36
78 198 -20  198 78 -66
78 214 -20  214 78 -29
78 220 -20  220 78 -45
78 255 -20  255 78 -14
78 273 -20  273 78 -85
78 292 -20  292 78 -74
78 300 -20  300 78 -72
78 330 -20  330 78 -52
78 358 -20  358 78 -4
78 376 -20  376 78 -71
78 380 -20  380 78 -34
78 412 -20  412 78 -57
78 437 -20  437 78 -28
78 459 -20  459 78 -14
78 461 -20  461 78 -98
78 486 -20  486 78 -15
78 502 -20  502 78 -63
78 521 -20  521 78 -72
78 555 -20  555 78 -57
78 571 -20  571 78 -63
78 593 -20  593 78 -11
88 118 -17  118 88 -92
88 138 -17  138 88 -4
88 152 -17  152 88 -91
88 161 -17  161 88 -36
88 198 -17  198 88 -66
88 214 -17  214 88 -29
88 220 -17  220 88 -45
88 255 -17  255 88 -14
88 273 -17  273 88 -85
88 292 -17  292 88 -74
88 300 -17  300 88 -72
88 330 -17  330 88 -52
88 358 -17  358 88 -4
88 376 -17  376 88 -71
88 380 -17  380 88 -34
88 412 -17  412 88 -57
88 437 -17  437 88 -28
88 459 -17  459 88 -14
88 461 -17  461 88 -98
88 486 -17  486 88 -15
88 502 -17  502 88 -63
88 521 -17  521 88 -72
88 555 -17  555 88 -57
88 571 -17  571 88 -63
88 593 -17  593 88 -11
118 138 -92  138 118 -4
118 152 -92  152 118 -91
118 161 -92  161 118 -36
118 198 -92  198 118 -66
118 214 -92  214 118 -29
118 220 -92  220 118 -45
118 255 -92  255 118 -14
118 273 -92  273 118 -85
118 292 -92  292 118 -74
118 300 -92  300 118 -72
118 330 -92  330 118 -52
118 358 -92  358 118 -4
118 376 -92  376 118 -71
118 380 -92  380 118 -34
118 412 -92  412 118 -57
118 437 -92  437 118 -28
118 459 -92  459 118 -14
118 461 -92  461 118 -98
118 486 -92  486 118 -15
118 502 -92  502 118 -63
118 521 -92  521 118 -72
118 555 -92  555 118 -57
118 571 -92  571 118 -63
118 593 -92  593 118 -11
138 152 -4  152 138 -91
138 161 -4  161 138 -36
138 198 -4  198 138 -66
138 214 -4  214 138 -29
138 220 -4  220 138 -45
138 255 -4  255 138 -14
138 273 -4  273 138 -85
138 292 -4  292 138 -74
138 300 -4  300 138 -72
138 330 -4  330 138 -52
138 358 -4  358 138 -4
138 376 -4  376 138 -71
138 380 -4  380 138 -34
138 412 -4  412 138 -57
138 437 -4  437 138 -28
138 459 -4  459 138 -14
138 461 -4  461 138 -98
138 486 -4  486 138 -15
138 502 -4  502 138 -63
138 521 -4  521 138 -72
138 555 -4  555 138 -57
138 571 -4  571 138 -63
138 593 -4  593 138 -11
152 161 -91  161 152 -36
152 198 -91  198 152 -66
152 214 -91  214 152 -29
152 220 -91  220 152 -45
152 255 -91  255 152 -14
152 273 -91  273 152 -85
152 292 -91  292 152 -74
152 300 -91  300 152 -72
152 330 -91  330 152 -52
152 358 -91  358 152 -4
152 376 -91  376 152 -71
152 380 -91  380 152 -34
152 412 -91  412 152 -57
152 437 -91  437 152 -28
152 459 -91  459 152 -14
152 461 -91  461 152 -98
152 486 -91  486 152 -15
152 502 -91  502 152 -63
152 521 -91  521 152 -72
152 555 -91  555 152 -57
152 571 -91  571 152 -63
152 593 -91  593 152 -11
161 198 -36  198 161 -66
161 214 -36  214 161 -29
161 220 -36  220 161 -45
161 255 -36  255 161 -14
161 273 -36  273 161 -85
161 292 -36  292 161 -74
161 300 -36  300 161 -72
161 330 -36  330 161 -52
161 358 -36  358 161 -4
161 376 -36  376 161 -71
161 380 -36  380 161 -34
161 412 -36  412 161 -57
161 437 -36  437 161 -28
161 459 -36  459 161 -14
161 461 -36  461 161 -98
161 486 -36  486 161 -15
161 502 -36  502 161 -63
161 521 -36  521 161 -72
161 555 -36  555 161 -57
161 571 -36  571 161 -63
161 593 -36  593 161 -11
198 214 -66  214 198 -29
198 220 -66  220 198 -45
198 255 -66  255 198 -14
198 273 -66  273 198 -85
198 292 -66  292 198 -74
198 300 -66  300 198 -72
198 330 -66  330 198 -52
198 358 -66  358 198 -4
198 376 -66  376 198 -71
198 380 -66  380 198 -34
198 412 -66  412 198 -57
198 437 -66  437 198 -28
198 459 -66  459 198 -14
198 461 -66  461 198 -98
198 486 -66  486 198 -15
198 502 -66  502 198 -63
198 521 -66  521 198 -72
198 555 -66  555 198 -57
198 571 -66  571 198 -63
198 593 -66  593 198 -11
214 220 -29  220 214 -45
214 255 -29  255 214 -14
214 273 -29  273 214 -85
214 292 -29  292 214 -74
214 300 -29  300 214 -72
214 330 -29  330 214 -52
214 358 -29  358 214 -4
214 376 -29  376 214 -71
214 380 -29  380 214 -34
214 412 -29  412 214 -57
214 437 -29  437 214 -28
214 459 -29  459 214 -14
214 461 -29  461 214 -98
214 486 -29  486 214 -15
214 502 -29  502 214 -63
214 521 -29  521 214 -72
214 555 -29  555 214 -57
214 571 -29  571 214 -63
214 593 -29  593 214 -11
220 255 -45  255 220 -14
220 273 -45  273 220 -85
220 292 -45  292 220 -74
220 300 -45  300 220 -72
220 330 -45  330 220 -52
220 358 -45  358 220 -4
220 376 -45  376 220 -71
220 380 -45  380 220 -34
220 412 -45  412 220 -57
220 437 -45  437 220 -28
220 459 -45  459 220 -14
220 461 -45  461 220 -98
220 486 -45  486 220 -15
220 502 -45  502 220 -63
220 521 -45  521 220 -72
220 555 -45  555 220 -57
220 571 -45  571 220 -63
220 593 -45  593 220 -11
255 273 -14  273 255 -85
255 292 -14  292 255 -74
255 300 -14  300 255 -72
255 330 -14  330 255 -52
255 358 -14  358 255 -4
255 376 -14  376 255 -71
255 380 -14  380 255 -34
255 412 -14  412 255 -57
255 437 -14  437 255 -28
255 459 -14  459 255 -14
255 461 -14  461 255 -98
255 486 -14  486 255 -15
255 502 -14  502 255 -63
255 521 -14  521 255 -72
255 555 -14  555 255 -57
255 571 -14  571 255 -63
255 593 -14  593 255 -11
273 292 -85  292 273 -74
273 300 -85  300 273 -72
273 330 -85  330 273 -52
273 358 -85  358 273 -4
273 376 -85  376 273 -71
273 380 -85  380 273 -34
273 412 -85  412 273 -57
273 437 -85  437 273 -28
273 459 -85  459 273 -14
273 461 -85  461 273 -98
273 486 -85  486 273 -15
273 502 -85  502 273 -63
273 521 -85  521 273 -72
273 555 -85  555 273 -57
273 571 -85  571 273 -63
273 593 -85  593 273 -11
292 300 -74  300 292 -72
292 330 -74  330 292 -52
292 358 -74  358 292 -4
292 376 -74  376 292 -71
292 380 -74  380 292 -34
292 412 -74  412 292 -57
292 437 -74  437 292 -28
292 459 -74  459 292 -14
292 461 -74  461 292 -98
292 486 -74  486 292 -15
292 502 -74  502 292 -63
292 521 -74  521 292 -72
292 555 -74  555 292 -57
292 571 -74  571 292 -63
292 593 -74  593 292 -11
300 330 -72  330 300 -52
300 358 -72  358 300 -4
300 376 -72  376 300 -71
300 380 -72  380 300 -34
300 412 -72  412 300 -57
300 437 -72  437 300 -28
300 459 -72  459 300 -14
300 461 -72  461 300 -98
300 486 -72  486 300 -15
300 502 -72  502 300 -63
300 521 -72  521 300 -72
300 555 -72  555 300 -57
300 571 -72  571 300 -63
300 593 -72  593 300 -11
330 358 -52  358 330 -4
330 376 -52  376 330 -71
330 380 -52  380 330 -34
330 412 -52  412 330 -57
330 437 -52  437 330 -28
330 459 -52  459 330 -14
330 461 -52  461 330 -98
330 486 -52  486 330 -15
330 502 -52  502 330 -63
330 521 -52  521 330 -72
330 555 -52  555 330 -57
330 571 -52  571 330 -63
330 593 -52  593 330 -11
358 376 -4  376 358 -71
358 380 -4  380 358 -34
358 412 -4  412 358 -57
358 437 -4  437 358 -28
358 459 -4  459 358 -14
358 461 -4  461 358 -98
358 486 -4  486 358 -15
358 502 -4  502 358 -63
358 521 -4  521 358 -72
358 555 -4  555 358 -57
358 571 -4  571 358 -63
358 593 -4  593 358 -11
376 380 -71  380 376 -34
376 412 -71  412 376 -57
376 437 -71  437 376 -28
376 459 -71  459 376 -14
376 461 -71  461 376 -98
376 486 -71  486 376 -15
376 502 -71  502 376 -63
376 521 -71  521 376 -72
376 555 -71  555 376 -57
376 571 -71  571 376 -63
376 593 -71  593 376 -11
380 412 -34  412 380 -57
380 437 -34  437 380 -28
380 459 -34  459 380 -14
380 461 -34  461 380 -98
380 486 -34  486 380 -15
380 502 -34  502 380 -63
380 521 -34  521 380 -72
380 555 -34  555 380 -57
380 571 -34  571 380 -63
380 593 -34  593 380 -11
412 437 -57  437 412 -28
412 459 -57  459 412 -14
412 461 -57  461 412 -98
412 486 -57  486 412 -15
412 502 -57  502 412 -63
412 521 -57  521 412 -72
412 555 -57  555 412 -57
412 571 -57  571 412 -63
412 593 -57  593 412 -11
437 459 -28  459 437 -14
437 461 -28  461 437 -98
437 486 -28  486 437 -15
437 502 -28  502 437 -63
437 521 -28  521 437 -72
437 555 -28  555 437 -57
437 571 -28  571 437 -63
437 593 -28  593 437 -11
459 461 -14  461 459 -98
459 486 -14  486 459 -15
459 502 -14  502 459 -63
459 521 -14  521 459 -72
459 555 -14  555 459 -57
459 571 -14  571 459 -63
459 593 -14  593 459 -11
461 486 -98  486 461 -15
461 502 -98  502 461 -63
461 521 -98  521 461 -72
461 555 -98  555 461 -57
461 571 -98  571 461 -63
461 593 -98  593 461 -11
486 502 -15  502 486 -63
486 521 -15  521 486 -72
486 555 -15  555 486 -57
486 571 -15  571 486 -63
486 593 -15  593 486 -11
502 521 -63  521 502 -72
502 555 -63  555 502 -57
502 571 -63  571 502 -63
502 593 -63  593 502 -11
521 555 -72  555 521 -57
521 571 -72  571 521 -63
521 593 -72  593 521 -11
555 571 -57  571 555 -63
555 593 -57  593 555 -11
571 593 -63  593 571 -11
5 26 -57  26 5 -32
5 47 -57  47 5 -67
5 68 -57  68 5 -21
5 94 -57  94 5 -20
5 119 -57  119 5 -35
5 129 -57  129 5 -83
5 142 -57  142 5 -35
5 164 -57  164 5 -2
5 199 -57  199 5 -61
5 211 -57  211 5 -66
5 235 -57  235 5 -46
5 257 -57  257 5 -29
5 274 -57  274 5 -38
5 291 -57  291 5 -1
5 311 -57  311 5 -25
5 321 -57  321 5 -82
5 342 -57  342 5 -12
5 370 -57  370 5 -58
5 394 -57  394 5 -79
5 419 -57  419 5 -53
5 439 -57  439 5 -19
5 449 -57  449 5 -40
