variables: 1000
M 410 0
410 411 -90
M 411 0
411 412 -20
M 412 0
412 413 -42
M 413 0
413 414 -40
M 414 0
414 415 -25
M 415 0
415 416 -31
M 416 0
416 417 -8
M 417 0
417 418 -86
M 418 0
418 419 -84
M 419 0
M 420 0
420 421 -12
M 421 0
421 422 -70
M 422 0
422 423 -93
M 423 0
423 424 -77
M 424 0
424 425 -18
M 425 0
425 426 -13
M 426 0
426 427 -70
M 427 0
427 428 -35
M 428 0
428 429 -97
M 429 0
429 430 -50
M 430 0
430 431 -32
M 431 0
431 432 -88
M 432 0
432 433 -98
M 433 0
433 434 -37
M 434 0
434 435 -82
M 435 0
435 436 -53
M 436 0
436 437 -21
M 437 0
437 438 -93
M 438 0
438 439 -60
M 439 0
M 440 0
440 441 -14
M 441 0
441 442 -85
M 442 0
442 443 -21
M 443 0
443 444 -25
M 444 0
444 445 -72
M 445 0
445 446 -38
M 446 0
446 447 -43
M 447 0
447 448 -68
M 448 0
448 449 -38
M 449 0
449 450 -18
M 450 0
450 451 -35
M 451 0
451 452 -49
M 452 0
452 453 -99
M 453 0
453 454 -48
M 454 0
454 455 -87
M 455 0
455 456 -11
M 456 0
456 457 -16
M 457 0
457 458 -96
M 458 0
458 459 -36
M 459 0
M 460 0
460 461 -6
M 461 0
461 462 -23
M 462 0
462 463 -97
M 463 0
463 464 -72
M 464 0
464 465 -32
M 465 0
465 466 -77
M 466 0
466 467 -35
M 467 0
467 468 -62
M 468 0
468 469 -15
M 469 0
469 470 -72
M 470 0
470 471 -48
M 471 0
471 472 -34
M 472 0
472 473 -51
M 473 0
473 474 -24
M 474 0
474 475 -71
M 475 0
475 476 -18
M 476 0
476 477 -5
M 477 0
477 478 -37
M 478 0
478 479 -56
M 479 0
M 480 0
480 481 -10
M 481 0
481 482 -38
M 482 0
482 483 -81
M 483 0
483 484 -77
M 484 0
484 485 -83
M 485 0
485 486 -40
M 486 0
486 487 -43
M 487 0
487 488 -64
M 488 0
488 489 -91
M 489 0
489 490 -1
M 490 0
490 491 -48
M 491 0
491 492 -80
M 492 0
492 493 -15
M 493 0
493 494 -21
M 494 0
494 495 -27
M 495 0
495 496 -16
M 496 0
496 497 -60
M 497 0
497 498 -45
M 498 0
498 499 -65
M 499 0
M 500 0
500 501 -20
M 501 0
501 502 -4
M 502 0
502 503 -79
M 503 0
503 504 -87
M 504 0
504 505 -27
M 505 0
505 506 -84
M 506 0
506 507 -20
M 507 0
507 508 -46
M 508 0
508 509 -91
M 509 0
509 510 -9
M 510 0
510 511 -24
M 511 0
511 512 -98
M 512 0
512 513 -28
M 513 0
513 514 -2
M 514 0
514 515 -76
M 515 0
515 516 -22
M 516 0
516 517 -88
M 517 0
517 518 -67
M 518 0
518 519 -32
M 519 0
M 520 0
520 521 -23
M 521 0
521 522 -7
M 522 0
522 523 -62
M 523 0
523 524 -49
M 524 0
524 525 -98
M 525 0
525 526 -61
M 526 0
526 527 -59
M 527 0
527 528 -38
M 528 0
528 529 -13
M 529 0
529 530 -5
M 530 0
530 531 -75
M 531 0
531 532 -74
M 532 0
532 533 -65
M 533 0
533 534 -66
M 534 0
534 535 -60
M 535 0
535 536 -14
M 536 0
536 537 -79
M 537 0
537 538 -45
M 538 0
538 539 -47
M 539 0
M 540 0
540 541 -23
M 541 0
541 542 -45
M 542 0
542 543 -96
M 543 0
543 544 -35
M 544 0
544 545 -37
M 545 0
545 546 -34
M 546 0
546 547 -29
M 547 0
547 548 -12
M 548 0
548 549 -89
M 549 0
549 550 -69
M 550 0
550 551 -74
M 551 0
551 552 -52
M 552 0
552 553 -98
M 553 0
553 554 -17
M 554 0
554 555 -86
M 555 0
555 556 -76
M 556 0
556 557 -96
M 557 0
557 558 -66
M 558 0
558 559 -86
M 559 0
M 560 0
560 561 -74
M 561 0
561 562 -99
M 562 0
562 563 -9
M 563 0
563 564 -9
M 564 0
564 565 -74
M 565 0
565 566 -83
M 566 0
566 567 -3
M 567 0
567 568 -96
M 568 0
568 569 -44
M 569 0
569 570 -23
M 570 0
570 571 -3
M 571 0
571 572 -18
M 572 0
572 573 -3
M 573 0
573 574 -45
M 574 0
574 575 -38
M 575 0
575 576 -24
M 576 0
576 577 -91
M 577 0
577 578 -36
M 578 0
578 579 -22
M 579 0
M 580 0
580 581 -34
M 581 0
581 582 -23
M 582 0
582 583 -68
M 583 0
583 584 -11
M 584 0
584 585 -53
M 585 0
585 586 -77
M 586 0
586 587 -71
M 587 0
587 588 -65
M 588 0
588 589 -77
M 589 0
589 590 -48
M 590 0
590 591 -43
M 591 0
591 592 -45
M 592 0
592 593 -83
M 593 0
593 594 -7
M 594 0
594 595 -93
M 595 0
595 596 -65
M 596 0
596 597 -83
M 597 0
597 598 -8
M 598 0
598 599 -5
M 599 0
M 600 0
600 601 -40
M 601 0
601 602 -15
M 602 0
602 603 -30
M 603 0
603 604 -90
M 604 0
604 605 -62
M 605 0
605 606 -15
M 606 0
606 607 -13
M 607 0
607 608 -3
M 608 0
608 609 -49
M 609 0
609 610 -90
M 610 0
610 611 -55
M 611 0
611 612 -65
M 612 0
612 613 -85
M 613 0
613 614 -87
M 614 0
614 615 -24
M 615 0
615 616 -61
M 616 0
616 617 -50
M 617 0
617 618 -48
M 618 0
618 619 -77
M 619 0
M 620 0
620 621 -42
M 621 0
621 622 -91
M 622 0
622 623 -70
M 623 0
623 624 -8
M 624 0
624 625 -45
M 625 0
625 626 -24
M 626 0
626 627 -63
M 627 0
627 628 -86
M 628 0
628 629 -16
M 629 0
629 630 -68
M 630 0
630 631 -57
M 631 0
631 632 -18
M 632 0
632 633 -60
M 633 0
633 634 -81
M 634 0
634 635 -3
M 635 0
635 636 -17
M 636 0
636 637 -68
M 637 0
637 638 -97
M 638 0
638 639 -42
M 639 0
M 640 0
640 641 -87
M 641 0
641 642 -95
M 642 0
642 643 -25
M 643 0
643 644 -61
M 644 0
644 645 -9
M 645 0
645 646 -30
M 646 0
646 647 -84
M 647 0
647 648 -21
M 648 0
648 649 -88
M 649 0
649 650 -83
M 650 0
650 651 -72
M 651 0
651 652 -86
M 652 0
652 653 -20
M 653 0
653 654 -73
M 654 0
654 655 -39
M 655 0
655 656 -71
M 656 0
656 657 -52
M 657 0
657 658 -37
M 658 0
658 659 -72
M 659 0
M 660 0
660 661 -46
M 661 0
661 662 -45
M 662 0
662 663 -87
M 663 0
663 664 -44
M 664 0
664 665 -27
M 665 0
665 666 -44
M 666 0
666 667 -19
M 667 0
667 668 -51
M 668 0
668 669 -83
M 669 0
669 670 -2
M 670 0
670 671 -21
M 671 0
671 672 -13
M 672 0
672 673 -50
M 673 0
673 674 -17
M 674 0
674 675 -95
M 675 0
675 676 -83
M 676 0
676 677 -33
M 677 0
677 678 -29
M 678 0
678 679 -92
M 679 0
M 680 0
680 681 -22
M 681 0
681 682 -73
M 682 0
682 683 -35
M 683 0
683 684 -4
M 684 0
684 685 -22
M 685 0
685 686 -99
M 686 0
686 687 -99
M 687 0
687 688 -65
M 688 0
688 689 -54
M 689 0
689 690 -72
M 690 0
690 691 -59
M 691 0
691 692 -98
M 692 0
692 693 -44
M 693 0
693 694 -19
M 694 0
694 695 -23
M 695 0
695 696 -95
M 696 0
696 697 -87
M 697 0
697 698 -69
M 698 0
698 699 -68
M 699 0
M 700 0
700 701 -20
M 701 0
701 702 -79
M 702 0
702 703 -95
M 703 0
703 704 -6
M 704 0
704 705 -38
M 705 0
705 706 -36
M 706 0
706 707 -37
M 707 0
707 708 -21
M 708 0
708 709 -62
M 709 0
709 710 -48
M 710 0
710 711 -78
M 711 0
711 712 -18
M 712 0
712 713 -70
M 713 0
713 714 -78
M 714 0
714 715 -1
M 715 0
715 716 -21
M 716 0
716 717 -85
M 717 0
717 718 -39
M 718 0
718 719 -34
M 719 0
M 720 0
720 721 -56
M 721 0
721 722 -60
M 722 0
722 723 -33
M 723 0
723 724 -80
M 724 0
724 725 -68
M 725 0
725 726 -60
M 726 0
726 727 -41
M 727 0
727 728 -82
M 728 0
728 729 -17
M 729 0
729 730 -89
M 730 0
730 731 -59
M 731 0
731 732 -71
M 732 0
732 733 -49
M 733 0
733 734 -75
M 734 0
734 735 -45
M 735 0
735 736 -22
M 736 0
736 737 -60
M 737 0
737 738 -83
M 738 0
738 739 -71
M 739 0
M 740 0
740 741 -72
M 741 0
741 742 -72
M 742 0
742 743 -11
M 743 0
743 744 -15
M 744 0
744 745 -72
M 745 0
745 746 -65
M 746 0
746 747 -56
M 747 0
747 748 -77
M 748 0
748 749 -68
M 749 0
749 750 -17
M 750 0
750 751 -59
M 751 0
751 752 -17
M 752 0
752 753 -68
M 753 0
753 754 -69
M 754 0
754 755 -71
M 755 0
755 756 -60
M 756 0
756 757 -39
M 757 0
757 758 -42
M 758 0
758 759 -78
M 759 0
M 760 0
760 761 -12
M 761 0
761 762 -27
M 762 0
762 763 -16
M 763 0
763 764 -23
M 764 0
764 765 -12
M 765 0
765 766 -74
M 766 0
766 767 -72
M 767 0
767 768 -48
M 768 0
768 769 -35
M 769 0
769 770 -53
M 770 0
770 771 -9
M 771 0
771 772 -80
M 772 0
772 773 -68
M 773 0
773 774 -15
M 774 0
774 775 -62
M 775 0
775 776 -23
M 776 0
776 777 -14
M 777 0
777 778 -89
M 778 0
778 779 -12
M 779 0
M 780 0
780 781 -74
M 781 0
781 782 -53
M 782 0
782 783 -76
M 783 0
783 784 -97
M 784 0
784 785 -71
M 785 0
785 786 -81
M 786 0
786 787 -28
M 787 0
787 788 -70
M 788 0
788 789 -67
M 789 0
789 790 -26
M 790 0
790 791 -97
M 791 0
791 792 -11
M 792 0
792 793 -77
M 793 0
793 794 -56
M 794 0
794 795 -62
M 795 0
795 796 -41
M 796 0
796 797 -50
M 797 0
797 798 -40
M 798 0
798 799 -35
M 799 0
M 800 0
800 801 -75
M 801 0
801 802 -3
M 802 0
802 803 -32
M 803 0
803 804 -10
M 804 0
804 805 -93
M 805 0
805 806 -2
M 806 0
806 807 -63
M 807 0
807 808 -4
M 808 0
808 809 -4
M 809 0
809 810 -18
M 810 0
810 811 -85
M 811 0
811 812 -28
M 812 0
812 813 -55
M 813 0
813 814 -80
M 814 0
814 815 -59
M 815 0
815 816 -74
M 816 0
816 817 -51
M 817 0
817 818 -74
M 818 0
818 819 -20
M 819 0
M 820 0
820 821 -32
M 821 0
821 822 -77
M 822 0
822 823 -49
M 823 0
823 824 -76
M 824 0
824 825 -6
M 825 0
825 826 -93
M 826 0
826 827 -57
M 827 0
827 828 -11
M 828 0
828 829 -69
M 829 0
829 830 -35
M 830 0
830 831 -59
M 831 0
831 832 -20
M 832 0
832 833 -22
M 833 0
833 834 -13
M 834 0
834 835 -35
M 835 0
835 836 -99
M 836 0
836 837 -95
M 837 0
837 838 -99
M 838 0
838 839 -74
M 839 0
M 840 0
840 841 -55
M 841 0
841 842 -38
M 842 0
842 843 -80
M 843 0
843 844 -25
M 844 0
844 845 -73
M 845 0
845 846 -56
M 846 0
846 847 -87
M 847 0
847 848 -16
M 848 0
848 849 -2
M 849 0
849 850 -80
M 850 0
850 851 -43
M 851 0
851 852 -50
M 852 0
852 853 -68
M 853 0
853 854 -12
M 854 0
854 855 -19
M 855 0
855 856 -25
M 856 0
856 857 -17
M 857 0
857 858 -52
M 858 0
858 859 -31
M 859 0
M 860 0
860 861 -53
M 861 0
861 862 -69
M 862 0
862 863 -57
M 863 0
863 864 -98
M 864 0
864 865 -48
M 865 0
865 866 -26
M 866 0
866 867 -30
M 867 0
867 868 -20
M 868 0
868 869 -74
M 869 0
869 870 -47
M 870 0
870 871 -99
M 871 0
871 872 -78
M 872 0
872 873 -97
M 873 0
873 874 -94
M 874 0
874 875 -80
M 875 0
875 876 -74
M 876 0
876 877 -42
M 877 0
877 878 -2
M 878 0
878 879 -46
M 879 0
M 880 0
880 881 -54
M 881 0
881 882 -14
M 882 0
882 883 -96
M 883 0
883 884 -39
M 884 0
884 885 -1
M 885 0
885 886 -98
M 886 0
886 887 -43
M 887 0
887 888 -57
M 888 0
888 889 -29
M 889 0
889 890 -76
M 890 0
890 891 -36
M 891 0
891 892 -58
M 892 0
892 893 -93
M 893 0
893 894 -17
M 894 0
894 895 -38
M 895 0
895 896 -81
M 896 0
896 897 -74
M 897 0
897 898 -20
M 898 0
898 899 -39
M 899 0
M 900 0
900 901 -80
M 901 0
901 902 -94
M 902 0
902 903 -69
M 903 0
903 904 -69
M 904 0
904 905 -54
M 905 0
905 906 -30
M 906 0
906 907 -86
M 907 0
907 908 -80
M 908 0
908 909 -6
M 909 0
909 910 -72
M 910 0
910 911 -65
M 911 0
911 912 -45
M 912 0
912 913 -89
M 913 0
913 914 -67
M 914 0
914 915 -6
M 915 0
915 916 -28
M 916 0
916 917 -76
M 917 0
917 918 -28
M 918 0
918 919 -29
M 919 0
M 920 0
920 921 -1
M 921 0
921 922 -74
M 922 0
922 923 -8
M 923 0
923 924 -96
M 924 0
924 925 -20
M 925 0
925 926 -7
M 926 0
926 927 -26
M 927 0
927 928 -25
M 928 0
928 929 -18
M 929 0
929 930 -84
M 930 0
930 931 -29
M 931 0
931 932 -92
M 932 0
932 933 -18
M 933 0
933 934 -38
M 934 0
934 935 -93
M 935 0
935 936 -8
M 936 0
936 937 -32
M 937 0
937 938 -67
M 938 0
938 939 -81
M 939 0
M 940 0
940 941 -36
M 941 0
941 942 -41
M 942 0
942 943 -72
M 943 0
943 944 -31
M 944 0
944 945 -28
M 945 0
945 946 -52
M 946 0
946 947 -14
M 947 0
947 948 -59
M 948 0
948 949 -97
M 949 0
949 950 -71
M 950 0
950 951 -92
M 951 0
951 952 -50
M 952 0
952 953 -4
M 953 0
953 954 -96
M 954 0
954 955 -6
M 955 0
955 956 -99
M 956 0
956 957 -1
M 957 0
957 958 -70
M 958 0
958 959 -58
M 959 0
M 960 0
960 961 -24
M 961 0
961 962 -81
M 962 0
962 963 -84
M 963 0
963 964 -57
M 964 0
964 965 -59
M 965 0
965 966 -94
M 966 0
966 967 -31
M 967 0
967 968 -98
M 968 0
968 969 -37
M 969 0
969 970 -64
M 970 0
970 971 -69
M 971 0
971 972 -56
M 972 0
972 973 -71
M 973 0
973 974 -23
M 974 0
974 975 -30
M 975 0
975 976 -97
M 976 0
976 977 -86
M 977 0
977 978 -29
M 978 0
978 979 -16
M 979 0
M 980 0
980 981 -33
M 981 0
981 982 -81
M 982 0
982 983 -58
M 983 0
983 984 -81
M 984 0
984 985 -2
M 985 0
985 986 -25
M 986 0
986 987 -17
M 987 0
987 988 -1
M 988 0
988 989 -72
M 989 0
989 990 -33
M 990 0
990 991 -18
M 991 0
991 992 -22
M 992 0
992 993 -44
M 993 0
993 994 -28
M 994 0
994 995 -69
M 995 0
995 996 -92
M 996 0
996 997 -90
M 997 0
997 998 -43
M 998 0
998 999 -53
M 999 0
12 28 -71  28 12 -94
12 55 -71  55 12 -68
12 70 -71  70 12 -10
12 94 -71  94 12 -30
12 113 -71  113 12 -95
12 127 -71  127 12 -51
12 150 -71  150 12 -95
12 164 -71  164 12 -77
12 187 -71  187 12 -35
12 202 -71  202 12 -96
12 223 -71  223 12 -90
12 241 -71  241 12 -72
12 271 -71  271 12 -76
12 293 -71  293 12 -38
12 310 -71  310 12 -81
12 332 -71  332 12 -8
12 348 -71  348 12 -14
12 365 -71  365 12 -28
12 392 -71  392 12 -85
12 412 -71  412 12 -42
12 422 -71  422 12 -93
12 442 -71  442 12 -21
12 472 -71  472 12 -51
12 490 -71  490 12 -48
12 500 -71  500 12 -20
12 528 -71  528 12 -13
12 553 -71  553 12 -17
12 571 -71  571 12 -18
12 596 -71  596 12 -83
12 609 -71  609 12 -90
12 634 -71  634 12 -3
12 656 -71  656 12 -52
12 675 -71  675 12 -83
12 695 -71  695 12 -95
12 701 -71  701 12 -79
12 739 -71  739 12 -22
12 753 -71  753 12 -69
12 764 -71  764 12 -12
12 787 -71  787 12 -70
12 804 -71  804 12 -93
12 835 -71  835 12 -99
12 853 -71  853 12 -12
12 868 -71  868 12 -74
12 899 -71  899 12 -98
12 900 -71  900 12 -80
12 933 -71  933 12 -38
12 951 -71  951 12 -50
12 968 -71  968 12 -37
12 994 -71  994 12 -69
28 55 -94  55 28 -68
28 70 -94  70 28 -10
28 94 -94  94 28 -30
28 113 -94  113 28 -95
28 127 -94  127 28 -51
28 150 -94  150 28 -95
28 164 -94  164 28 -77
28 187 -94  187 28 -35
28 202 -94  202 28 -96
28 223 -94  223 28 -90
28 241 -94  241 28 -72
28 271 -94  271 28 -76
28 293 -94  293 28 -38
28 310 -94  310 28 -81
28 332 -94  332 28 -8
28 348 -94  348 28 -14
28 365 -94  365 28 -28
28 392 -94  392 28 -85
28 412 -94  412 28 -42
28 422 -94  422 28 -93
28 442 -94  442 28 -21
28 472 -94  472 28 -51
28 490 -94  490 28 -48
28 500 -94  500 28 -20
28 528 -94  528 28 -13
28 553 -94  553 28 -17
28 571 -94  571 28 -18
28 596 -94  596 28 -83
28 609 -94  609 28 -90
28 634 -94  634 28 -3
28 656 -94  656 28 -52
28 675 -94  675 28 -83
28 695 -94  695 28 -95
28 701 -94  701 28 -79
28 739 -94  739 28 -22
28 753 -94  753 28 -69
28 764 -94  764 28 -12
28 787 -94  787 28 -70
28 804 -94  804 28 -93
28 835 -94  835 28 -99
28 853 -94  853 28 -12
28 868 -94  868 28 -74
28 899 -94  899 28 -98
28 900 -94  900 28 -80
28 933 -94  933 28 -38
28 951 -94  951 28 -50
