variables: 1000
M 96 0
96 97 -70
M 97 0
97 98 -21
M 98 0
98 99 -37
M 99 0
M 100 0
100 101 -69
M 101 0
101 102 -55
M 102 0
102 103 -23
M 103 0
103 104 -81
M 104 0
104 105 -43
M 105 0
105 106 -62
M 106 0
106 107 -17
M 107 0
107 108 -95
M 108 0
108 109 -39
M 109 0
109 110 -29
M 110 0
110 111 -21
M 111 0
111 112 -95
M 112 0
112 113 -62
M 113 0
113 114 -41
M 114 0
114 115 -74
M 115 0
115 116 -75
M 116 0
116 117 -7
M 117 0
117 118 -99
M 118 0
118 119 -58
M 119 0
M 120 0
120 121 -11
M 121 0
121 122 -84
M 122 0
122 123 -17
M 123 0
123 124 -87
M 124 0
124 125 -45
M 125 0
125 126 -68
M 126 0
126 127 -10
M 127 0
127 128 -10
M 128 0
128 129 -14
M 129 0
129 130 -86
M 130 0
130 131 -90
M 131 0
131 132 -94
M 132 0
132 133 -9
M 133 0
133 134 -76
M 134 0
134 135 -75
M 135 0
135 136 -62
M 136 0
136 137 -61
M 137 0
137 138 -23
M 138 0
138 139 -96
M 139 0
M 140 0
140 141 -88
M 141 0
141 142 -84
M 142 0
142 143 -41
M 143 0
143 144 -81
M 144 0
144 145 -4
M 145 0
145 146 -6
M 146 0
146 147 -72
M 147 0
147 148 -98
M 148 0
148 149 -70
M 149 0
149 150 -27
M 150 0
150 151 -9
M 151 0
151 152 -45
M 152 0
152 153 -51
M 153 0
153 154 -84
M 154 0
154 155 -92
M 155 0
155 156 -41
M 156 0
156 157 -20
M 157 0
157 158 -19
M 158 0
158 159 -62
M 159 0
M 160 0
160 161 -52
M 161 0
161 162 -25
M 162 0
162 163 -6
M 163 0
163 164 -91
M 164 0
164 165 -12
M 165 0
165 166 -79
M 166 0
166 167 -26
M 167 0
167 168 -80
M 168 0
168 169 -6
M 169 0
169 170 -16
M 170 0
170 171 -84
M 171 0
171 172 -33
M 172 0
172 173 -13
M 173 0
173 174 -64
M 174 0
174 175 -61
M 175 0
175 176 -41
M 176 0
176 177 -77
M 177 0
177 178 -31
M 178 0
178 179 -74
M 179 0
M 180 0
180 181 -60
M 181 0
181 182 -95
M 182 0
182 183 -20
M 183 0
183 184 -99
M 184 0
184 185 -30
M 185 0
185 186 -48
M 186 0
186 187 -11
M 187 0
187 188 -55
M 188 0
188 189 -7
M 189 0
189 190 -55
M 190 0
190 191 -17
M 191 0
191 192 -79
M 192 0
192 193 -18
M 193 0
193 194 -59
M 194 0
194 195 -22
M 195 0
195 196 -26
M 196 0
196 197 -35
M 197 0
197 198 -1
M 198 0
198 199 -25
M 199 0
M 200 0
200 201 -21
M 201 0
201 202 -14
M 202 0
202 203 -63
M 203 0
203 204 -63
M 204 0
204 205 -89
M 205 0
205 206 -19
M 206 0
206 207 -84
M 207 0
207 208 -85
M 208 0
208 209 -26
M 209 0
209 210 -78
M 210 0
210 211 -53
M 211 0
211 212 -98
M 212 0
212 213 -23
M 213 0
213 214 -84
M 214 0
214 215 -53
M 215 0
215 216 -47
M 216 0
216 217 -2
M 217 0
217 218 -98
M 218 0
218 219 -58
M 219 0
M 220 0
220 221 -17
M 221 0
221 222 -52
M 222 0
222 223 -12
M 223 0
223 224 -60
M 224 0
224 225 -21
M 225 0
225 226 -10
M 226 0
226 227 -18
M 227 0
227 228 -30
M 228 0
228 229 -57
M 229 0
229 230 -65
M 230 0
230 231 -31
M 231 0
231 232 -18
M 232 0
232 233 -95
M 233 0
233 234 -88
M 234 0
234 235 -41
M 235 0
235 236 -92
M 236 0
236 237 -75
M 237 0
237 238 -18
M 238 0
238 239 -87
M 239 0
M 240 0
240 241 -36
M 241 0
241 242 -6
M 242 0
242 243 -93
M 243 0
243 244 -57
M 244 0
244 245 -28
M 245 0
245 246 -9
M 246 0
246 247 -93
M 247 0
247 248 -18
M 248 0
248 249 -38
M 249 0
249 250 -53
M 250 0
250 251 -88
M 251 0
251 252 -99
M 252 0
252 253 -11
M 253 0
253 254 -86
M 254 0
254 255 -75
M 255 0
255 256 -87
M 256 0
256 257 -16
M 257 0
257 258 -29
M 258 0
258 259 -9
M 259 0
M 260 0
260 261 -70
M 261 0
261 262 -59
M 262 0
262 263 -33
M 263 0
263 264 -8
M 264 0
264 265 -80
M 265 0
265 266 -8
M 266 0
266 267 -58
M 267 0
267 268 -97
M 268 0
268 269 -96
M 269 0
269 270 -47
M 270 0
270 271 -36
M 271 0
271 272 -29
M 272 0
272 273 -1
M 273 0
273 274 -13
M 274 0
274 275 -17
M 275 0
275 276 -34
M 276 0
276 277 -34
M 277 0
277 278 -34
M 278 0
278 279 -65
M 279 0
M 280 0
280 281 -62
M 281 0
281 282 -33
M 282 0
282 283 -45
M 283 0
283 284 -4
M 284 0
284 285 -20
M 285 0
285 286 -14
M 286 0
286 287 -24
M 287 0
287 288 -84
M 288 0
288 289 -58
M 289 0
289 290 -90
M 290 0
290 291 -95
M 291 0
291 292 -46
M 292 0
292 293 -60
M 293 0
293 294 -11
M 294 0
294 295 -29
M 295 0
295 296 -39
M 296 0
296 297 -24
M 297 0
297 298 -22
M 298 0
298 299 -93
M 299 0
M 300 0
300 301 -30
M 301 0
301 302 -49
M 302 0
302 303 -93
M 303 0
303 304 -82
M 304 0
304 305 -67
M 305 0
305 306 -25
M 306 0
306 307 -63
M 307 0
307 308 -99
M 308 0
308 309 -5
M 309 0
309 310 -93
M 310 0
310 311 -72
M 311 0
311 312 -13
M 312 0
312 313 -17
M 313 0
313 314 -73
M 314 0
314 315 -5
M 315 0
315 316 -39
M 316 0
316 317 -20
M 317 0
317 318 -27
M 318 0
318 319 -50
M 319 0
M 320 0
320 321 -99
M 321 0
321 322 -22
M 322 0
322 323 -94
M 323 0
323 324 -70
M 324 0
324 325 -69
M 325 0
325 326 -41
M 326 0
326 327 -46
M 327 0
327 328 -88
M 328 0
328 329 -87
M 329 0
329 330 -11
M 330 0
330 331 -55
M 331 0
331 332 -51
M 332 0
332 333 -56
M 333 0
333 334 -32
M 334 0
334 335 -29
M 335 0
335 336 -6
M 336 0
336 337 -97
M 337 0
337 338 -54
M 338 0
338 339 -92
M 339 0
M 340 0
340 341 -92
M 341 0
341 342 -29
M 342 0
342 343 -58
M 343 0
343 344 -91
M 344 0
344 345 -18
M 345 0
345 346 -15
M 346 0
346 347 -22
M 347 0
347 348 -79
M 348 0
348 349 -18
M 349 0
349 350 -95
M 350 0
350 351 -14
M 351 0
351 352 -66
M 352 0
352 353 -47
M 353 0
353 354 -70
M 354 0
354 355 -90
M 355 0
355 356 -60
M 356 0
356 357 -79
M 357 0
357 358 -6
M 358 0
358 359 -60
M 359 0
M 360 0
360 361 -8
M 361 0
361 362 -64
M 362 0
362 363 -97
M 363 0
363 364 -20
M 364 0
364 365 -17
M 365 0
365 366 -2
M 366 0
366 367 -65
M 367 0
367 368 -92
M 368 0
368 369 -29
M 369 0
369 370 -27
M 370 0
370 371 -62
M 371 0
371 372 -49
M 372 0
372 373 -95
M 373 0
373 374 -5
M 374 0
374 375 -93
M 375 0
375 376 -38
M 376 0
376 377 -82
M 377 0
377 378 -41
M 378 0
378 379 -43
M 379 0
M 380 0
380 381 -15
M 381 0
381 382 -11
M 382 0
382 383 -33
M 383 0
383 384 -83
M 384 0
384 385 -78
M 385 0
385 386 -32
M 386 0
386 387 -19
M 387 0
387 388 -52
M 388 0
388 389 -86
M 389 0
389 390 -20
M 390 0
390 391 -8
M 391 0
391 392 -22
M 392 0
392 393 -42
M 393 0
393 394 -80
M 394 0
394 395 -61
M 395 0
395 396 -76
M 396 0
396 397 -15
M 397 0
397 398 -86
M 398 0
398 399 -15
M 399 0
M 400 0
400 401 -48
M 401 0
401 402 -28
M 402 0
402 403 -37
M 403 0
403 404 -12
M 404 0
404 405 -61
M 405 0
405 406 -89
M 406 0
406 407 -31
M 407 0
407 408 -90
M 408 0
408 409 -92
M 409 0
409 410 -52
M 410 0
410 411 -99
M 411 0
411 412 -51
M 412 0
412 413 -48
M 413 0
413 414 -98
M 414 0
414 415 -99
M 415 0
415 416 -47
M 416 0
416 417 -98
M 417 0
417 418 -17
M 418 0
418 419 -32
M 419 0
M 420 0
420 421 -78
M 421 0
421 422 -32
M 422 0
422 423 -66
M 423 0
423 424 -34
M 424 0
424 425 -58
M 425 0
425 426 -6
M 426 0
426 427 -93
M 427 0
427 428 -19
M 428 0
428 429 -97
M 429 0
429 430 -42
M 430 0
430 431 -27
M 431 0
431 432 -22
M 432 0
432 433 -16
M 433 0
433 434 -92
M 434 0
434 435 -41
M 435 0
435 436 -87
M 436 0
436 437 -32
M 437 0
437 438 -49
M 438 0
438 439 -1
M 439 0
M 440 0
440 441 -99
M 441 0
441 442 -57
M 442 0
442 443 -77
M 443 0
443 444 -48
M 444 0
444 445 -33
M 445 0
445 446 -59
M 446 0
446 447 -51
M 447 0
447 448 -91
M 448 0
448 449 -75
M 449 0
449 450 -24
M 450 0
450 451 -15
M 451 0
451 452 -16
M 452 0
452 453 -56
M 453 0
453 454 -80
M 454 0
454 455 -42
M 455 0
455 456 -69
M 456 0
456 457 -73
M 457 0
457 458 -86
M 458 0
458 459 -85
M 459 0
M 460 0
460 461 -72
M 461 0
461 462 -61
M 462 0
462 463 -26
M 463 0
463 464 -62
M 464 0
464 465 -15
M 465 0
465 466 -44
M 466 0
466 467 -3
M 467 0
467 468 -7
M 468 0
468 469 -78
M 469 0
469 470 -56
M 470 0
470 471 -90
M 471 0
471 472 -84
M 472 0
472 473 -34
M 473 0
473 474 -13
M 474 0
474 475 -95
M 475 0
475 476 -61
M 476 0
476 477 -52
M 477 0
477 478 -76
M 478 0
478 479 -22
M 479 0
M 480 0
480 481 -24
M 481 0
481 482 -16
M 482 0
482 483 -13
M 483 0
483 484 -88
M 484 0
484 485 -92
M 485 0
485 486 -17
M 486 0
486 487 -27
M 487 0
487 488 -23
M 488 0
488 489 -10
M 489 0
489 490 -88
M 490 0
490 491 -88
M 491 0
491 492 -43
M 492 0
492 493 -70
M 493 0
493 494 -74
M 494 0
494 495 -84
M 495 0
495 496 -5
M 496 0
496 497 -36
M 497 0
497 498 -71
M 498 0
498 499 -68
M 499 0
M 500 0
500 501 -58
M 501 0
501 502 -70
M 502 0
502 503 -26
M 503 0
503 504 -59
M 504 0
504 505 -19
M 505 0
505 506 -87
M 506 0
506 507 -55
M 507 0
507 508 -12
M 508 0
508 509 -49
M 509 0
509 510 -41
M 510 0
510 511 -87
M 511 0
511 512 -52
M 512 0
512 513 -85
M 513 0
513 514 -39
M 514 0
514 515 -38
M 515 0
515 516 -21
M 516 0
516 517 -49
M 517 0
517 518 -16
M 518 0
518 519 -8
M 519 0
M 520 0
520 521 -48
M 521 0
521 522 -40
M 522 0
522 523 -65
M 523 0
523 524 -92
M 524 0
524 525 -11
M 525 0
525 526 -29
M 526 0
526 527 -68
M 527 0
527 528 -70
M 528 0
528 529 -21
M 529 0
529 530 -49
M 530 0
530 531 -42
M 531 0
531 532 -67
M 532 0
532 533 -40
M 533 0
533 534 -6
M 534 0
534 535 -39
M 535 0
535 536 -29
M 536 0
536 537 -41
M 537 0
537 538 -82
M 538 0
538 539 -93
M 539 0
M 540 0
540 541 -54
M 541 0
541 542 -66
M 542 0
542 543 -18
M 543 0
543 544 -54
M 544 0
544 545 -85
M 545 0
545 546 -42
M 546 0
546 547 -35
M 547 0
547 548 -55
M 548 0
548 549 -58
M 549 0
549 550 -33
M 550 0
550 551 -52
M 551 0
551 552 -28
M 552 0
552 553 -31
M 553 0
553 554 -97
M 554 0
554 555 -51
M 555 0
555 556 -14
M 556 0
556 557 -99
M 557 0
557 558 -50
M 558 0
558 559 -14
M 559 0
M 560 0
560 561 -77
M 561 0
561 562 -11
M 562 0
562 563 -61
M 563 0
563 564 -44
M 564 0
564 565 -20
M 565 0
565 566 -39
M 566 0
566 567 -21
M 567 0
567 568 -80
M 568 0
568 569 -3
M 569 0
569 570 -44
M 570 0
570 571 -13
M 571 0
571 572 -73
M 572 0
572 573 -96
M 573 0
573 574 -69
M 574 0
574 575 -5
M 575 0
575 576 -2
M 576 0
576 577 -73
M 577 0
577 578 -74
M 578 0
578 579 -30
M 579 0
M 580 0
580 581 -93
M 581 0
581 582 -85
M 582 0
582 583 -73
M 583 0
583 584 -76
M 584 0
584 585 -33
M 585 0
585 586 -93
M 586 0
586 587 -98
M 587 0
587 588 -84
M 588 0
588 589 -83
M 589 0
589 590 -54
M 590 0
590 591 -15
M 591 0
591 592 -17
M 592 0
592 593 -33
M 593 0
593 594 -82
M 594 0
594 595 -52
M 595 0
595 596 -72
M 596 0
596 597 -37
M 597 0
597 598 -95
M 598 0
598 599 -45
M 599 0
M 600 0
600 601 -82
M 601 0
601 602 -47
M 602 0
602 603 -93
M 603 0
603 604 -41
M 604 0
604 605 -23
M 605 0
605 606 -98
M 606 0
606 607 -12
M 607 0
607 608 -52
M 608 0
608 609 -78
M 609 0
609 610 -11
M 610 0
610 611 -2
M 611 0
611 612 -25
M 612 0
612 613 -2
M 613 0
613 614 -39
M 614 0
614 615 -79
M 615 0
615 616 -96
M 616 0
616 617 -33
M 617 0
617 618 -81
M 618 0
618 619 -74
M 619 0
M 620 0
620 621 -66
M 621 0
621 622 -36
M 622 0
622 623 -12
M 623 0
623 624 -88
M 624 0
624 625 -83
M 625 0
625 626 -4
M 626 0
626 627 -84
M 627 0
627 628 -68
M 628 0
628 629 -27
M 629 0
629 630 -65
M 630 0
630 631 -90
M 631 0
631 632 -73
M 632 0
632 633 -1
M 633 0
633 634 -44
M 634 0
634 635 -27
M 635 0
635 636 -96
M 636 0
636 637 -73
M 637 0
637 638 -12
M 638 0
638 639 -27
M 639 0
M 640 0
640 641 -1
M 641 0
641 642 -41
M 642 0
642 643 -53
M 643 0
643 644 -29
M 644 0
644 645 -75
M 645 0
645 646 -17
M 646 0
646 647 -53
M 647 0
647 648 -83
M 648 0
648 649 -62
M 649 0
649 650 -93
M 650 0
650 651 -5
M 651 0
651 652 -94
M 652 0
652 653 -25
M 653 0
653 654 -65
M 654 0
654 655 -68
M 655 0
655 656 -44
M 656 0
656 657 -16
M 657 0
657 658 -48
M 658 0
658 659 -58
M 659 0
M 660 0
660 661 -9
M 661 0
661 662 -15
M 662 0
662 663 -42
M 663 0
663 664 -32
M 664 0
664 665 -51
M 665 0
665 666 -74
M 666 0
666 667 -58
M 667 0
667 668 -26
M 668 0
668 669 -51
M 669 0
669 670 -25
M 670 0
670 671 -9
M 671 0
671 672 -52
M 672 0
672 673 -87
M 673 0
673 674 -23
M 674 0
674 675 -70
M 675 0
675 676 -58
M 676 0
676 677 -14
M 677 0
677 678 -49
M 678 0
678 679 -51
M 679 0
M 680 0
680 681 -85
M 681 0
681 682 -14
M 682 0
682 683 -8
M 683 0
683 684 -8
M 684 0
684 685 -50
M 685 0
685 686 -94
M 686 0
686 687 -11
M 687 0
687 688 -87
M 688 0
688 689 -44
M 689 0
689 690 -35
M 690 0
690 691 -69
M 691 0
691 692 -62
M 692 0
692 693 -35
M 693 0
693 694 -55
M 694 0
694 695 -77
M 695 0
695 696 -92
M 696 0
696 697 -89
M 697 0
697 698 -20
M 698 0
698 699 -65
M 699 0
M 700 0
700 701 -80
M 701 0
701 702 -79
M 702 0
702 703 -32
M 703 0
703 704 -35
M 704 0
704 705 -67
M 705 0
705 706 -44
M 706 0
706 707 -37
M 707 0
707 708 -7
M 708 0
708 709 -93
M 709 0
709 710 -73
M 710 0
710 711 -6
M 711 0
711 712 -77
M 712 0
712 713 -77
M 713 0
713 714 -84
M 714 0
714 715 -12
M 715 0
715 716 -48
M 716 0
716 717 -51
M 717 0
717 718 -73
M 718 0
718 719 -89
M 719 0
M 720 0
720 721 -65
M 721 0
721 722 -1
M 722 0
722 723 -29
M 723 0
723 724 -60
M 724 0
724 725 -55
M 725 0
725 726 -47
M 726 0
726 727 -69
M 727 0
727 728 -88
M 728 0
728 729 -62
M 729 0
729 730 -22
M 730 0
730 731 -44
M 731 0
731 732 -3
M 732 0
732 733 -56
M 733 0
733 734 -75
M 734 0
734 735 -80
M 735 0
735 736 -1
M 736 0
736 737 -65
M 737 0
737 738 -76
M 738 0
738 739 -4
M 739 0
M 740 0
740 741 -3
M 741 0
741 742 -6
M 742 0
742 743 -61
M 743 0
743 744 -62
M 744 0
744 745 -54
M 745 0
745 746 -85
M 746 0
746 747 -26
M 747 0
747 748 -4
M 748 0
748 749 -27
M 749 0
749 750 -54
M 750 0
750 751 -84
M 751 0
751 752 -3
M 752 0
752 753 -2
M 753 0
753 754 -12
M 754 0
754 755 -44
M 755 0
755 756 -89
M 756 0
756 757 -81
M 757 0
757 758 -16
M 758 0
758 759 -79
M 759 0
M 760 0
760 761 -15
M 761 0
761 762 -34
M 762 0
762 763 -70
M 763 0
763 764 -90
M 764 0
764 765 -47
M 765 0
765 766 -72
M 766 0
766 767 -25
M 767 0
767 768 -57
M 768 0
768 769 -20
M 769 0
769 770 -80
M 770 0
770 771 -88
M 771 0
771 772 -44
M 772 0
772 773 -78
M 773 0
773 774 -79
M 774 0
774 775 -53
M 775 0
775 776 -42
M 776 0
776 777 -64
M 777 0
777 778 -84
M 778 0
778 779 -15
M 779 0
M 780 0
780 781 -29
M 781 0
781 782 -54
M 782 0
782 783 -11
M 783 0
783 784 -93
M 784 0
784 785 -2
M 785 0
785 786 -86
M 786 0
786 787 -81
M 787 0
787 788 -23
M 788 0
788 789 -99
M 789 0
789 790 -49
M 790 0
790 791 -98
M 791 0
791 792 -78
M 792 0
792 793 -14
M 793 0
793 794 -25
M 794 0
794 795 -74
M 795 0
795 796 -94
M 796 0
796 797 -91
M 797 0
797 798 -32
M 798 0
798 799 -5
M 799 0
M 800 0
800 801 -23
M 801 0
801 802 -94
M 802 0
802 803 -61
M 803 0
803 804 -39
M 804 0
804 805 -8
M 805 0
805 806 -71
M 806 0
806 807 -93
M 807 0
807 808 -72
M 808 0
808 809 -55
M 809 0
809 810 -95
M 810 0
810 811 -12
M 811 0
811 812 -60
M 812 0
812 813 -82
M 813 0
813 814 -46
M 814 0
814 815 -82
M 815 0
815 816 -7
M 816 0
816 817 -55
M 817 0
817 818 -38
M 818 0
818 819 -86
M 819 0
M 820 0
820 821 -45
M 821 0
821 822 -56
M 822 0
822 823 -10
M 823 0
823 824 -49
M 824 0
824 825 -77
M 825 0
825 826 -43
M 826 0
826 827 -8
M 827 0
827 828 -66
M 828 0
828 829 -31
M 829 0
829 830 -74
M 830 0
830 831 -93
M 831 0
831 832 -49
M 832 0
832 833 -57
M 833 0
833 834 -23
M 834 0
834 835 -26
M 835 0
835 836 -97
M 836 0
836 837 -94
M 837 0
837 838 -71
M 838 0
838 839 -23
M 839 0
M 840 0
840 841 -56
M 841 0
841 842 -90
M 842 0
842 843 -71
M 843 0
843 844 -50
M 844 0
844 845 -29
M 845 0
845 846 -63
M 846 0
846 847 -1
M 847 0
847 848 -69
M 848 0
848 849 -97
M 849 0
849 850 -85
M 850 0
850 851 -42
M 851 0
851 852 -20
M 852 0
852 853 -20
M 853 0
853 854 -3
M 854 0
854 855 -43
M 855 0
855 856 -86
M 856 0
856 857 -97
M 857 0
857 858 -22
M 858 0
858 859 -52
M 859 0
M 860 0
860 861 -81
M 861 0
861 862 -12
M 862 0
862 863 -71
M 863 0
863 864 -39
M 864 0
864 865 -99
M 865 0
865 866 -70
M 866 0
866 867 -35
M 867 0
867 868 -84
M 868 0
868 869 -22
M 869 0
869 870 -47
M 870 0
870 871 -64
M 871 0
871 872 -98
M 872 0
872 873 -7
M 873 0
873 874 -12
M 874 0
874 875 -75
M 875 0
875 876 -64
M 876 0
876 877 -86
M 877 0
877 878 -27
M 878 0
878 879 -38
M 879 0
M 880 0
880 881 -35
M 881 0
881 882 -6
M 882 0
882 883 -91
M 883 0
883 884 -16
M 884 0
884 885 -46
M 885 0
885 886 -79
M 886 0
886 887 -55
M 887 0
887 888 -96
M 888 0
888 889 -86
M 889 0
889 890 -45
M 890 0
890 891 -43
M 891 0
891 892 -5
M 892 0
892 893 -95
M 893 0
893 894 -14
M 894 0
894 895 -30
M 895 0
895 896 -4
M 896 0
896 897 -38
M 897 0
897 898 -91
M 898 0
898 899 -9
M 899 0
M 900 0
900 901 -20
M 901 0
901 902 -65
M 902 0
902 903 -18
M 903 0
903 904 -21
M 904 0
904 905 -13
M 905 0
905 906 -74
M 906 0
906 907 -44
M 907 0
907 908 -39
M 908 0
908 909 -97
M 909 0
909 910 -24
M 910 0
910 911 -33
M 911 0
911 912 -14
M 912 0
912 913 -43
M 913 0
913 914 -17
M 914 0
914 915 -80
M 915 0
915 916 -73
M 916 0
916 917 -39
M 917 0
917 918 -6
M 918 0
918 919 -14
M 919 0
M 920 0
920 921 -61
M 921 0
921 922 -83
M 922 0
922 923 -46
M 923 0
923 924 -71
M 924 0
924 925 -25
M 925 0
925 926 -8
M 926 0
926 927 -81
M 927 0
927 928 -60
M 928 0
928 929 -14
M 929 0
929 930 -30
M 930 0
930 931 -10
M 931 0
931 932 -1
M 932 0
932 933 -61
M 933 0
933 934 -53
M 934 0
934 935 -20
M 935 0
935 936 -19
M 936 0
936 937 -15
M 937 0
937 938 -12
M 938 0
938 939 -10
M 939 0
M 940 0
940 941 -36
M 941 0
941 942 -8
M 942 0
942 943 -78
M 943 0
943 944 -32
M 944 0
944 945 -93
M 945 0
945 946 -31
M 946 0
946 947 -11
M 947 0
947 948 -41
M 948 0
948 949 -12
M 949 0
949 950 -10
M 950 0
950 951 -49
M 951 0
951 952 -19
M 952 0
952 953 -99
M 953 0
953 954 -73
M 954 0
954 955 -95
M 955 0
955 956 -38
M 956 0
956 957 -83
M 957 0
957 958 -11
M 958 0
958 959 -25
M 959 0
M 960 0
960 961 -37
M 961 0
961 962 -90
M 962 0
962 963 -80
M 963 0
963 964 -26
M 964 0
964 965 -42
M 965 0
965 966 -34
M 966 0
966 967 -67
M 967 0
967 968 -59
M 968 0
968 969 -81
M 969 0
969 970 -74
M 970 0
970 971 -17
M 971 0
971 972 -41
M 972 0
972 973 -27
M 973 0
973 974 -72
M 974 0
974 975 -37
M 975 0
975 976 -82
M 976 0
976 977 -78
M 977 0
977 978 -76
M 978 0
978 979 -59
M 979 0
M 980 0
980 981 -47
M 981 0
981 982 -1
M 982 0
982 983 -10
M 983 0
983 984 -88
M 984 0
984 985 -38
M 985 0
985 986 -83
M 986 0
986 987 -83
M 987 0
987 988 -99
M 988 0
988 989 -1
M 989 0
989 990 -28
M 990 0
990 991 -61
M 991 0
991 992 -62
M 992 0
992 993 -76
M 993 0
993 994 -43
M 994 0
994 995 -29
M 995 0
995 996 -83
M 996 0
996 997 -97
M 997 0
997 998 -60
M 998 0
998 999 -29
M 999 0
6 21 -48  21 6 -64
6 54 -48  54 6 -17
6 75 -48  75 6 -53
6 83 -48  83 6 -20
6 107 -48  107 6 -95
6 134 -48  134 6 -75
6 141 -48  141 6 -84
6 162 -48  162 6 -6
6 180 -48  180 6 -60
6 205 -48  205 6 -19
6 234 -48  234 6 -41
6 258 -48  258 6 -9
6 278 -48  278 6 -65
6 295 -48  295 6 -39
6 302 -48  302 6 -93
6 338 -48  338 6 -92
6 354 -48  354 6 -90
6 376 -48  376 6 -82
6 390 -48  390 6 -8
6 414 -48  414 6 -99
6 437 -48  437 6 -49
6 452 -48  452 6 -56
6 467 -48  467 6 -7
6 489 -48  489 6 -88
6 503 -48  503 6 -59
6 529 -48  529 6 -49
6 548 -48  548 6 -58
6 577 -48  577 6 -74
6 582 -48  582 6 -73
6 605 -48  605 6 -98
6 623 -48  623 6 -88
6 645 -48  645 6 -17
6 661 -48  661 6 -15
6 685 -48  685 6 -94
6 716 -48  716 6 -51
6 735 -48  735 6 -1
6 740 -48  740 6 -3
6 766 -48  766 6 -25
6 786 -48  786 6 -81
6 813 -48  813 6 -46
6 831 -48  831 6 -49
6 846 -48  846 6 -1
6 878 -48  878 6 -38
6 896 -48  896 6 -38
6 905 -48  905 6 -74
6 932 -48  932 6 -61
6 955 -48  955 6 -38
6 962 -48  962 6 -80
6 983 -48  983 6 -88
21 54 -64  54 21 -17
21 75 -64  75 21 -53
21 83 -64  83 21 -20
21 107 -64  107 21 -95
21 134 -64  134 21 -75
21 141 -64  141 21 -84
21 162 -64  162 21 -6
21 180 -64  180 21 -60
21 205 -64  205 21 -19
21 234 -64  234 21 -41
21 258 -64  258 21 -9
21 278 -64  278 21 -65
21 295 -64  295 21 -39
21 302 -64  302 21 -93
21 338 -64  338 21 -92
21 354 -64  354 21 -90
21 376 -64  376 21 -82
21 390 -64  390 21 -8
21 414 -64  414 21 -99
21 437 -64  437 21 -49
21 452 -64  452 21 -56
21 467 -64  467 21 -7
21 489 -64  489 21 -88
21 503 -64  503 21 -59
21 529 -64  529 21 -49
21 548 -64  548 21 -58
21 577 -64  577 21 -74
21 582 -64  582 21 -73
21 605 -64  605 21 -98
21 623 -64  623 21 -88
21 645 -64  645 21 -17
21 661 -64  661 21 -15
21 685 -64  685 21 -94
21 716 -64  716 21 -51
21 735 -64  735 21 -1
21 740 -64  740 21 -3
21 766 -64  766 21 -25
21 786 -64  786 21 -81
21 813 -64  813 21 -46
21 831 -64  831 21 -49
21 846 -64  846 21 -1
21 878 -64  878 21 -38
21 896 -64  896 21 -38
21 905 -64  905 21 -74
21 932 -64  932 21 -61
21 955 -64  955 21 -38
