variables: 400
M 95 0
95 96 -23
M 96 0
96 97 -92
M 97 0
97 98 -34
M 98 0
98 99 -88
M 99 0
M 100 0
100 101 -66
M 101 0
101 102 -71
M 102 0
102 103 -55
M 103 0
103 104 -25
M 104 0
104 105 -43
M 105 0
105 106 -24
M 106 0
106 107 -87
M 107 0
107 108 -59
M 108 0
108 109 -90
M 109 0
109 110 -63
M 110 0
110 111 -90
M 111 0
111 112 -22
M 112 0
112 113 -6
M 113 0
113 114 -50
M 114 0
114 115 -9
M 115 0
115 116 -18
M 116 0
116 117 -19
M 117 0
117 118 -52
M 118 0
118 119 -83
M 119 0
M 120 0
120 121 -66
M 121 0
121 122 -39
M 122 0
122 123 -10
M 123 0
123 124 -80
M 124 0
124 125 -55
M 125 0
125 126 -38
M 126 0
126 127 -29
M 127 0
127 128 -41
M 128 0
128 129 -63
M 129 0
129 130 -32
M 130 0
130 131 -91
M 131 0
131 132 -27
M 132 0
132 133 -72
M 133 0
133 134 -71
M 134 0
134 135 -61
M 135 0
135 136 -35
M 136 0
136 137 -17
M 137 0
137 138 -26
M 138 0
138 139 -42
M 139 0
M 140 0
140 141 -11
M 141 0
141 142 -33
M 142 0
142 143 -84
M 143 0
143 144 -12
M 144 0
144 145 -18
M 145 0
145 146 -57
M 146 0
146 147 -43
M 147 0
147 148 -24
M 148 0
148 149 -77
M 149 0
149 150 -85
M 150 0
150 151 -62
M 151 0
151 152 -49
M 152 0
152 153 -5
M 153 0
153 154 -46
M 154 0
154 155 -93
M 155 0
155 156 -85
M 156 0
156 157 -92
M 157 0
157 158 -30
M 158 0
158 159 -64
M 159 0
M 160 0
160 161 -38
M 161 0
161 162 -30
M 162 0
162 163 -31
M 163 0
163 164 -25
M 164 0
164 165 -90
M 165 0
165 166 -79
M 166 0
166 167 -3
M 167 0
167 168 -52
M 168 0
168 169 -87
M 169 0
169 170 -30
M 170 0
170 171 -87
M 171 0
171 172 -4
M 172 0
172 173 -57
M 173 0
173 174 -43
M 174 0
174 175 -55
M 175 0
175 176 -21
M 176 0
176 177 -30
M 177 0
177 178 -1
M 178 0
178 179 -72
M 179 0
M 180 0
180 181 -9
M 181 0
181 182 -49
M 182 0
182 183 -91
M 183 0
183 184 -39
M 184 0
184 185 -40
M 185 0
185 186 -59
M 186 0
186 187 -20
M 187 0
187 188 -27
M 188 0
188 189 -67
M 189 0
189 190 -22
M 190 0
190 191 -2
M 191 0
191 192 -47
M 192 0
192 193 -91
M 193 0
193 194 -11
M 194 0
194 195 -70
M 195 0
195 196 -97
M 196 0
196 197 -78
M 197 0
197 198 -69
M 198 0
198 199 -17
M 199 0
M 200 0
200 201 -57
M 201 0
201 202 -32
M 202 0
202 203 -67
M 203 0
203 204 -26
M 204 0
204 205 -23
M 205 0
205 206 -55
M 206 0
206 207 -14
M 207 0
207 208 -77
M 208 0
208 209 -77
M 209 0
209 210 -82
M 210 0
210 211 -34
M 211 0
211 212 -1
M 212 0
212 213 -64
M 213 0
213 214 -90
M 214 0
214 215 -37
M 215 0
215 216 -47
M 216 0
216 217 -27
M 217 0
217 218 -54
M 218 0
218 219 -3
M 219 0
M 220 0
220 221 -25
M 221 0
221 222 -33
M 222 0
222 223 -12
M 223 0
223 224 -27
M 224 0
224 225 -32
M 225 0
225 226 -49
M 226 0
226 227 -35
M 227 0
227 228 -5
M 228 0
228 229 -73
M 229 0
229 230 -3
M 230 0
230 231 -28
M 231 0
231 232 -54
M 232 0
232 233 -45
M 233 0
233 234 -32
M 234 0
234 235 -53
M 235 0
235 236 -99
M 236 0
236 237 -85
M 237 0
237 238 -86
M 238 0
238 239 -13
M 239 0
M 240 0
240 241 -64
M 241 0
241 242 -77
M 242 0
242 243 -82
M 243 0
243 244 -32
M 244 0
244 245 -75
M 245 0
245 246 -32
M 246 0
246 247 -68
M 247 0
247 248 -16
M 248 0
248 249 -63
M 249 0
249 250 -81
M 250 0
250 251 -31
M 251 0
251 252 -58
M 252 0
252 253 -73
M 253 0
253 254 -12
M 254 0
254 255 -25
M 255 0
255 256 -64
M 256 0
256 257 -98
M 257 0
257 258 -72
M 258 0
258 259 -47
M 259 0
M 260 0
260 261 -17
M 261 0
261 262 -98
M 262 0
262 263 -99
M 263 0
263 264 -39
M 264 0
264 265 -73
M 265 0
265 266 -82
M 266 0
266 267 -1
M 267 0
267 268 -43
M 268 0
268 269 -48
M 269 0
269 270 -62
M 270 0
270 271 -44
M 271 0
271 272 -50
M 272 0
272 273 -44
M 273 0
273 274 -72
M 274 0
274 275 -89
M 275 0
275 276 -45
M 276 0
276 277 -44
M 277 0
277 278 -21
M 278 0
278 279 -79
M 279 0
M 280 0
280 281 -87
M 281 0
281 282 -63
M 282 0
282 283 -8
M 283 0
283 284 -20
M 284 0
284 285 -88
M 285 0
285 286 -88
M 286 0
286 287 -77
M 287 0
287 288 -88
M 288 0
288 289 -46
M 289 0
289 290 -30
M 290 0
290 291 -44
M 291 0
291 292 -42
M 292 0
292 293 -84
M 293 0
293 294 -41
M 294 0
294 295 -74
M 295 0
295 296 -52
M 296 0
296 297 -25
M 297 0
297 298 -87
M 298 0
298 299 -43
M 299 0
M 300 0
300 301 -39
M 301 0
301 302 -93
M 302 0
302 303 -44
M 303 0
303 304 -23
M 304 0
304 305 -75
M 305 0
305 306 -7
M 306 0
306 307 -60
M 307 0
307 308 -45
M 308 0
308 309 -71
M 309 0
309 310 -49
M 310 0
310 311 -3
M 311 0
311 312 -68
M 312 0
312 313 -56
M 313 0
313 314 -20
M 314 0
314 315 -35
M 315 0
315 316 -8
M 316 0
316 317 -79
M 317 0
317 318 -21
M 318 0
318 319 -48
M 319 0
M 320 0
320 321 -75
M 321 0
321 322 -92
M 322 0
322 323 -83
M 323 0
323 324 -48
M 324 0
324 325 -7
M 325 0
325 326 -99
M 326 0
326 327 -43
M 327 0
327 328 -94
M 328 0
328 329 -6
M 329 0
329 330 -34
M 330 0
330 331 -48
M 331 0
331 332 -60
M 332 0
332 333 -33
M 333 0
333 334 -16
M 334 0
334 335 -34
M 335 0
335 336 -99
M 336 0
336 337 -83
M 337 0
337 338 -11
M 338 0
338 339 -80
M 339 0
M 340 0
340 341 -97
M 341 0
341 342 -80
M 342 0
342 343 -2
M 343 0
343 344 -37
M 344 0
344 345 -31
M 345 0
345 346 -37
M 346 0
346 347 -58
M 347 0
347 348 -11
M 348 0
348 349 -24
M 349 0
349 350 -84
M 350 0
350 351 -10
M 351 0
351 352 -30
M 352 0
352 353 -97
M 353 0
353 354 -89
M 354 0
354 355 -47
M 355 0
355 356 -37
M 356 0
356 357 -73
M 357 0
357 358 -11
M 358 0
358 359 -90
M 359 0
M 360 0
360 361 -1
M 361 0
361 362 -97
M 362 0
362 363 -68
M 363 0
363 364 -8
M 364 0
364 365 -7
M 365 0
365 366 -72
M 366 0
366 367 -38
M 367 0
367 368 -50
M 368 0
368 369 -42
M 369 0
369 370 -32
M 370 0
370 371 -54
M 371 0
371 372 -94
M 372 0
372 373 -31
M 373 0
373 374 -52
M 374 0
374 375 -76
M 375 0
375 376 -20
M 376 0
376 377 -29
M 377 0
377 378 -56
M 378 0
378 379 -36
M 379 0
M 380 0
380 381 -29
M 381 0
381 382 -31
M 382 0
382 383 -49
M 383 0
383 384 -91
M 384 0
384 385 -7
M 385 0
385 386 -37
M 386 0
386 387 -86
M 387 0
387 388 -75
M 388 0
388 389 -21
M 389 0
389 390 -46
M 390 0
390 391 -47
M 391 0
391 392 -1
M 392 0
392 393 -16
M 393 0
393 394 -29
M 394 0
394 395 -47
M 395 0
395 396 -81
M 396 0
396 397 -52
M 397 0
397 398 -44
M 398 0
398 399 -95
M 399 0
2 33 -81  33 2 -28
2 41 -81  41 2 -70
2 64 -81  64 2 -96
2 99 -81  99 2 -48
2 101 -81  101 2 -71
2 137 -81  137 2 -26
2 148 -81  148 2 -77
2 161 -81  161 2 -30
2 180 -81  180 2 -9
2 208 -81  208 2 -77
2 225 -81  225 2 -49
2 246 -81  246 2 -68
2 276 -81  276 2 -44
2 297 -81  297 2 -87
2 300 -81  300 2 -39
2 331 -81  331 2 -60
2 356 -81  356 2 -73
2 370 -81  370 2 -54
2 387 -81  387 2 -75
33 41 -28  41 33 -70
33 64 -28  64 33 -96
33 99 -28  99 33 -48
33 101 -28  101 33 -71
33 137 -28  137 33 -26
33 148 -28  148 33 -77
33 161 -28  161 33 -30
33 180 -28  180 33 -9
33 208 -28  208 33 -77
33 225 -28  225 33 -49
33 246 -28  246 33 -68
33 276 -28  276 33 -44
33 297 -28  297 33 -87
33 300 -28  300 33 -39
33 331 -28  331 33 -60
33 356 -28  356 33 -73
33 370 -28  370 33 -54
33 387 -28  387 33 -75
41 64 -70  64 41 -96
41 99 -70  99 41 -48
41 101 -70  101 41 -71
41 137 -70  137 41 -26
41 148 -70  148 41 -77
41 161 -70  161 41 -30
41 180 -70  180 41 -9
41 208 -70  208 41 -77
41 225 -70  225 41 -49
41 246 -70  246 41 -68
41 276 -70  276 41 -44
41 297 -70  297 41 -87
41 300 -70  300 41 -39
41 331 -70  331 41 -60
41 356 -70  356 41 -73
41 370 -70  370 41 -54
41 387 -70  387 41 -75
64 99 -96  99 64 -48
64 101 -96  101 64 -71
64 137 -96  137 64 -26
64 148 -96  148 64 -77
64 161 -96  161 64 -30
64 180 -96  180 64 -9
64 208 -96  208 64 -77
64 225 -96  225 64 -49
64 246 -96  246 64 -68
64 276 -96  276 64 -44
64 297 -96  297 64 -87
64 300 -96  300 64 -39
64 331 -96  331 64 -60
64 356 -96  356 64 -73
64 370 -96  370 64 -54
64 387 -96  387 64 -75
99 101 -48  101 99 -71
99 137 -48  137 99 -26
99 148 -48  148 99 -77
99 161 -48  161 99 -30
99 180 -48  180 99 -9
99 208 -48  208 99 -77
99 225 -48  225 99 -49
99 246 -48  246 99 -68
99 276 -48  276 99 -44
99 297 -48  297 99 -87
99 300 -48  300 99 -39
99 331 -48  331 99 -60
99 356 -48  356 99 -73
99 370 -48  370 99 -54
99 387 -48  387 99 -75
101 137 -71  137 101 -26
101 148 -71  148 101 -77
101 161 -71  161 101 -30
101 180 -71  180 101 -9
101 208 -71  208 101 -77
101 225 -71  225 101 -49
101 246 -71  246 101 -68
101 276 -71  276 101 -44
101 297 -71  297 101 -87
101 300 -71  300 101 -39
101 331 -71  331 101 -60
101 356 -71  356 101 -73
101 370 -71  370 101 -54
101 387 -71  387 101 -75
137 148 -26  148 137 -77
137 161 -26  161 137 -30
137 180 -26  180 137 -9
137 208 -26  208 137 -77
137 225 -26  225 137 -49
137 246 -26  246 137 -68
137 276 -26  276 137 -44
137 297 -26  297 137 -87
137 300 -26  300 137 -39
137 331 -26  331 137 -60
137 356 -26  356 137 -73
137 370 -26  370 137 -54
137 387 -26  387 137 -75
148 161 -77  161 148 -30
148 180 -77  180 148 -9
148 208 -77  208 148 -77
148 225 -77  225 148 -49
148 246 -77  246 148 -68
148 276 -77  276 148 -44
148 297 -77  297 148 -87
148 300 -77  300 148 -39
148 331 -77  331 148 -60
148 356 -77  356 148 -73
148 370 -77  370 148 -54
148 387 -77  387 148 -75
161 180 -30  180 161 -9
161 208 -30  208 161 -77
161 225 -30  225 161 -49
161 246 -30  246 161 -68
161 276 -30  276 161 -44
161 297 -30  297 161 -87
161 300 -30  300 161 -39
161 331 -30  331 161 -60
161 356 -30  356 161 -73
161 370 -30  370 161 -54
161 387 -30  387 161 -75
180 208 -9  208 180 -77
180 225 -9  225 180 -49
180 246 -9  246 180 -68
180 276 -9  276 180 -44
180 297 -9  297 180 -87
180 300 -9  300 180 -39
180 331 -9  331 180 -60
180 356 -9  356 180 -73
180 370 -9  370 180 -54
180 387 -9  387 180 -75
208 225 -77  225 208 -49
208 246 -77  246 208 -68
208 276 -77  276 208 -44
208 297 -77  297 208 -87
208 300 -77  300 208 -39
208 331 -77  331 208 -60
208 356 -77  356 208 -73
208 370 -77  370 208 -54
208 387 -77  387 208 -75
225 246 -49  246 225 -68
225 276 -49  276 225 -44
225 297 -49  297 225 -87
225 300 -49  300 225 -39
225 331 -49  331 225 -60
225 356 -49  356 225 -73
225 370 -49  370 225 -54
225 387 -49  387 225 -75
246 276 -68  276 246 -44
246 297 -68  297 246 -87
246 300 -68  300 246 -39
246 331 -68  331 246 -60
246 356 -68  356 246 -73
246 370 -68  370 246 -54
246 387 -68  387 246 -75
276 297 -44  297 276 -87
276 300 -44  300 276 -39
276 331 -44  331 276 -60
276 356 -44  356 276 -73
276 370 -44  370 276 -54
276 387 -44  387 276 -75
297 300 -87  300 297 -39
297 331 -87  331 297 -60
297 356 -87  356 297 -73
297 370 -87  370 297 -54
297 387 -87  387 297 -75
300 331 -39  331 300 -60
300 356 -39  356 300 -73
300 370 -39  370 300 -54
300 387 -39  387 300 -75
331 356 -60  356 331 -73
331 370 -60  370 331 -54
331 387 -60  387 331 -75
356 370 -73  370 356 -54
356 387 -73  387 356 -75
370 387 -54  387 370 -75
19 25 -13  25 19 -5
19 58 -13  58 19 -4
19 66 -13  66 19 -94
19 92 -13  92 19 -21
19 113 -13  113 19 -50
19 126 -13  126 19 -29
19 152 -13  152 19 -5
19 164 -13  164 19 -90
19 186 -13  186 19 -20
19 205 -13  205 19 -55
19 227 -13  227 19 -5
19 258 -13  258 19 -47
19 275 -13  275 19 -45
19 291 -13  291 19 -42
19 303 -13  303 19 -23
19 322 -13  322 19 -83
19 343 -13  343 19 -37
19 363 -13  363 19 -8
19 386 -13  386 19 -86
25 58 -5  58 25 -4
25 66 -5  66 25 -94
25 92 -5  92 25 -21
25 113 -5  113 25 -50
25 126 -5  126 25 -29
25 152 -5  152 25 -5
25 164 -5  164 25 -90
25 186 -5  186 25 -20
25 205 -5  205 25 -55
25 227 -5  227 25 -5
25 258 -5  258 25 -47
25 275 -5  275 25 -45
25 291 -5  291 25 -42
25 303 -5  303 25 -23
25 322 -5  322 25 -83
25 343 -5  343 25 -37
25 363 -5  363 25 -8
25 386 -5  386 25 -86
58 66 -4  66 58 -94
58 92 -4  92 58 -21
58 113 -4  113 58 -50
58 126 -4  126 58 -29
58 152 -4  152 58 -5
58 164 -4  164 58 -90
58 186 -4  186 58 -20
58 205 -4  205 58 -55
58 227 -4  227 58 -5
58 258 -4  258 58 -47
58 275 -4  275 58 -45
58 291 -4  291 58 -42
58 303 -4  303 58 -23
58 322 -4  322 58 -83
58 343 -4  343 58 -37
58 363 -4  363 58 -8
58 386 -4  386 58 -86
66 92 -94  92 66 -21
66 113 -94  113 66 -50
66 126 -94  126 66 -29
66 152 -94  152 66 -5
66 164 -94  164 66 -90
66 186 -94  186 66 -20
66 205 -94  205 66 -55
66 227 -94  227 66 -5
66 258 -94  258 66 -47
66 275 -94  275 66 -45
66 291 -94  291 66 -42
66 303 -94  303 66 -23
66 322 -94  322 66 -83
66 343 -94  343 66 -37
66 363 -94  363 66 -8
66 386 -94  386 66 -86
92 113 -21  113 92 -50
92 126 -21  126 92 -29
92 152 -21  152 92 -5
92 164 -21  164 92 -90
92 186 -21  186 92 -20
92 205 -21  205 92 -55
92 227 -21  227 92 -5
92 258 -21  258 92 -47
92 275 -21  275 92 -45
92 291 -21  291 92 -42
92 303 -21  303 92 -23
92 322 -21  322 92 -83
92 343 -21  343 92 -37
92 363 -21  363 92 -8
92 386 -21  386 92 -86
113 126 -50  126 113 -29
113 152 -50  152 113 -5
113 164 -50  164 113 -90
113 186 -50  186 113 -20
113 205 -50  205 113 -55
113 227 -50  227 113 -5
113 258 -50  258 113 -47
113 275 -50  275 113 -45
113 291 -50  291 113 -42
113 303 -50  303 113 -23
113 322 -50  322 113 -83
113 343 -50  343 113 -37
113 363 -50  363 113 -8
113 386 -50  386 113 -86
126 152 -29  152 126 -5
126 164 -29  164 126 -90
126 186 -29  186 126 -20
126 205 -29  205 126 -55
126 227 -29  227 126 -5
126 258 -29  258 126 -47
126 275 -29  275 126 -45
126 291 -29  291 126 -42
126 303 -29  303 126 -23
126 322 -29  322 126 -83
126 343 -29  343 126 -37
126 363 -29  363 126 -8
126 386 -29  386 126 -86
152 164 -5  164 152 -90
152 186 -5  186 152 -20
152 205 -5  205 152 -55
152 227 -5  227 152 -5
152 258 -5  258 152 -47
152 275 -5  275 152 -45
152 291 -5  291 152 -42
152 303 -5  303 152 -23
152 322 -5  322 152 -83
152 343 -5  343 152 -37
152 363 -5  363 152 -8
152 386 -5  386 152 -86
164 186 -90  186 164 -20
164 205 -90  205 164 -55
164 227 -90  227 164 -5
164 258 -90  258 164 -47
164 275 -90  275 164 -45
164 291 -90  291 164 -42
164 303 -90  303 164 -23
164 322 -90  322 164 -83
164 343 -90  343 164 -37
164 363 -90  363 164 -8
164 386 -90  386 164 -86
186 205 -20  205 186 -55
186 227 -20  227 186 -5
186 258 -20  258 186 -47
186 275 -20  275 186 -45
186 291 -20  291 186 -42
186 303 -20  303 186 -23
186 322 -20  322 186 -83
186 343 -20  343 186 -37
186 363 -20  363 186 -8
186 386 -20  386 186 -86
205 227 -55  227 205 -5
205 258 -55  258 205 -47
205 275 -55  275 205 -45
205 291 -55  291 205 -42
205 303 -55  303 205 -23
205 322 -55  322 205 -83
205 343 -55  343 205 -37
205 363 -55  363 205 -8
205 386 -55  386 205 -86
227 258 -5  258 227 -47
227 275 -5  275 227 -45
227 291 -5  291 227 -42
227 303 -5  303 227 -23
227 322 -5  322 227 -83
227 343 -5  343 227 -37
227 363 -5  363 227 -8
227 386 -5  386 227 -86
258 275 -47  275 258 -45
258 291 -47  291 258 -42
258 303 -47  303 258 -23
258 322 -47  322 258 -83
258 343 -47  343 258 -37
258 363 -47  363 258 -8
258 386 -47  386 258 -86
275 291 -45  291 275 -42
275 303 -45  303 275 -23
275 322 -45  322 275 -83
275 343 -45  343 275 -37
275 363 -45  363 275 -8
275 386 -45  386 275 -86
291 303 -42  303 291 -23
291 322 -42  322 291 -83
291 343 -42  343 291 -37
291 363 -42  363 291 -8
291 386 -42  386 291 -86
303 322 -23  322 303 -83
303 343 -23  343 303 -37
303 363 -23  363 303 -8
303 386 -23  386 303 -86
322 343 -83  343 322 -37
322 363 -83  363 322 -8
322 386 -83  386 322 -86
343 363 -37  363 343 -8
343 386 -37  386 343 -86
363 386 -8  386 363 -86
18 26 -58  26 18 -37
18 44 -58  44 18 -35
18 68 -58  68 18 -22
18 86 -58  86 18 -32
18 105 -58  105 18 -24
18 133 -58  133 18 -71
18 149 -58  149 18 -85
18 178 -58  178 18 -72
18 199 -58  199 18 -40
18 210 -58  210 18 -34
18 231 -58  231 18 -54
18 242 -58  242 18 -82
18 264 -58  264 18 -73
18 283 -58  283 18 -20
18 314 -58  314 18 -35
18 324 -58  324 18 -7
18 340 -58  340 18 -97
18 375 -58  375 18 -20
18 380 -58  380 18 -29
26 44 -37  44 26 -35
26 68 -37  68 26 -22
26 86 -37  86 26 -32
26 105 -37  105 26 -24
26 133 -37  133 26 -71
26 149 -37  149 26 -85
26 178 -37  178 26 -72
26 199 -37  199 26 -40
26 210 -37  210 26 -34
26 231 -37  231 26 -54
26 242 -37  242 26 -82
26 264 -37  264 26 -73
26 283 -37  283 26 -20
26 314 -37  314 26 -35
26 324 -37  324 26 -7
26 340 -37  340 26 -97
26 375 -37  375 26 -20
26 380 -37  380 26 -29
44 68 -35  68 44 -22
44 86 -35  86 44 -32
44 105 -35  105 44 -24
44 133 -35  133 44 -71
44 149 -35  149 44 -85
44 178 -35  178 44 -72
44 199 -35  199 44 -40
44 210 -35  210 44 -34
44 231 -35  231 44 -54
44 242 -35  242 44 -82
44 264 -35  264 44 -73
44 283 -35  283 44 -20
44 314 -35  314 44 -35
44 324 -35  324 44 -7
44 340 -35  340 44 -97
44 375 -35  375 44 -20
44 380 -35  380 44 -29
68 86 -22  86 68 -32
68 105 -22  105 68 -24
68 133 -22  133 68 -71
68 149 -22  149 68 -85
68 178 -22  178 68 -72
68 199 -22  199 68 -40
68 210 -22  210 68 -34
68 231 -22  231 68 -54
68 242 -22  242 68 -82
68 264 -22  264 68 -73
68 283 -22  283 68 -20
68 314 -22  314 68 -35
68 324 -22  324 68 -7
68 340 -22  340 68 -97
68 375 -22  375 68 -20
68 380 -22  380 68 -29
86 105 -32  105 86 -24
86 133 -32  133 86 -71
86 149 -32  149 86 -85
86 178 -32  178 86 -72
86 199 -32  199 86 -40
86 210 -32  210 86 -34
86 231 -32  231 86 -54
86 242 -32  242 86 -82
86 264 -32  264 86 -73
86 283 -32  283 86 -20
86 314 -32  314 86 -35
86 324 -32  324 86 -7
86 340 -32  340 86 -97
86 375 -32  375 86 -20
86 380 -32  380 86 -29
105 133 -24  133 105 -71
105 149 -24  149 105 -85
105 178 -24  178 105 -72
105 199 -24  199 105 -40
105 210 -24  210 105 -34
105 231 -24  231 105 -54
105 242 -24  242 105 -82
105 264 -24  264 105 -73
105 283 -24  283 105 -20
105 314 -24  314 105 -35
105 324 -24  324 105 -7
105 340 -24  340 105 -97
105 375 -24  375 105 -20
105 380 -24  380 105 -29
133 149 -71  149 133 -85
133 178 -71  178 133 -72
133 199 -71  199 133 -40
133 210 -71  210 133 -34
133 231 -71  231 133 -54
133 242 -71  242 133 -82
133 264 -71  264 133 -73
133 283 -71  283 133 -20
133 314 -71  314 133 -35
133 324 -71  324 133 -7
133 340 -71  340 133 -97
133 375 -71  375 133 -20
133 380 -71  380 133 -29
149 178 -85  178 149 -72
149 199 -85  199 149 -40
149 210 -85  210 149 -34
149 231 -85  231 149 -54
149 242 -85  242 149 -82
149 264 -85  264 149 -73
149 283 -85  283 149 -20
149 314 -85  314 149 -35
149 324 -85  324 149 -7
149 340 -85  340 149 -97
149 375 -85  375 149 -20
149 380 -85  380 149 -29
178 199 -72  199 178 -40
178 210 -72  210 178 -34
178 231 -72  231 178 -54
178 242 -72  242 178 -82
178 264 -72  264 178 -73
178 283 -72  283 178 -20
178 314 -72  314 178 -35
178 324 -72  324 178 -7
178 340 -72  340 178 -97
178 375 -72  375 178 -20
178 380 -72  380 178 -29
199 210 -40  210 199 -34
199 231 -40  231 199 -54
199 242 -40  242 199 -82
199 264 -40  264 199 -73
199 283 -40  283 199 -20
199 314 -40  314 199 -35
199 324 -40  324 199 -7
199 340 -40  340 199 -97
199 375 -40  375 199 -20
199 380 -40  380 199 -29
210 231 -34  231 210 -54
210 242 -34  242 210 -82
210 264 -34  264 210 -73
210 283 -34  283 210 -20
210 314 -34  314 210 -35
210 324 -34  324 210 -7
210 340 -34  340 210 -97
210 375 -34  375 210 -20
210 380 -34  380 210 -29
231 242 -54  242 231 -82
231 264 -54  264 231 -73
231 283 -54  283 231 -20
231 314 -54  314 231 -35
231 324 -54  324 231 -7
231 340 -54  340 231 -97
231 375 -54  375 231 -20
231 380 -54  380 231 -29
242 264 -82  264 242 -73
242 283 -82  283 242 -20
242 314 -82  314 242 -35
242 324 -82  324 242 -7
242 340 -82  340 242 -97
242 375 -82  375 242 -20
242 380 -82  380 242 -29
264 283 -73  283 264 -20
264 314 -73  314 264 -35
264 324 -73  324 264 -7
264 340 -73  340 264 -97
264 375 -73  375 264 -20
264 380 -73  380 264 -29
283 314 -20  314 283 -35
283 324 -20  324 283 -7
283 340 -20  340 283 -97
283 375 -20  375 283 -20
283 380 -20  380 283 -29
314 324 -35  324 314 -7
314 340 -35  340 314 -97
314 375 -35  375 314 -20
314 380 -35  380 314 -29
324 340 -7  340 324 -97
324 375 -7  375 324 -20
324 380 -7  380 324 -29
340 375 -97  375 340 -20
340 380 -97  380 340 -29
375 380 -20  380 375 -29
8 20 -7  20 8 -69
8 59 -7  59 8 -74
8 78 -7  78 8 -13
8 88 -7  88 8 -78
8 114 -7  114 8 -9
8 125 -7  125 8 -38
8 151 -7  151 8 -49
8 179 -7  179 8 -75
8 192 -7  192 8 -91
8 202 -7  202 8 -67
8 238 -7  238 8 -13
8 249 -7  249 8 -81
8 270 -7  270 8 -44
8 289 -7  289 8 -30
8 301 -7  301 8 -93
8 320 -7  320 8 -75
8 352 -7  352 8 -97
8 361 -7  361 8 -97
8 384 -7  384 8 -7
20 59 -69  59 20 -74
20 78 -69  78 20 -13
20 88 -69  88 20 -78
20 114 -69  114 20 -9
20 125 -69  125 20 -38
20 151 -69  151 20 -49
20 179 -69  179 20 -75
20 192 -69  192 20 -91
20 202 -69  202 20 -67
20 238 -69  238 20 -13
20 249 -69  249 20 -81
20 270 -69  270 20 -44
20 289 -69  289 20 -30
20 301 -69  301 20 -93
20 320 -69  320 20 -75
20 352 -69  352 20 -97
20 361 -69  361 20 -97
20 384 -69  384 20 -7
59 78 -74  78 59 -13
59 88 -74  88 59 -78
59 114 -74  114 59 -9
59 125 -74  125 59 -38
59 151 -74  151 59 -49
59 179 -74  179 59 -75
59 192 -74  192 59 -91
59 202 -74  202 59 -67
59 238 -74  238 59 -13
59 249 -74  249 59 -81
59 270 -74  270 59 -44
59 289 -74  289 59 -30
59 301 -74  301 59 -93
59 320 -74  320 59 -75
59 352 -74  352 59 -97
59 361 -74  361 59 -97
59 384 -74  384 59 -7
78 88 -13  88 78 -78
78 114 -13  114 78 -9
78 125 -13  125 78 -38
78 151 -13  151 78 -49
78 179 -13  179 78 -75
78 192 -13  192 78 -91
78 202 -13  202 78 -67
78 238 -13  238 78 -13
78 249 -13  249 78 -81
78 270 -13  270 78 -44
78 289 -13  289 78 -30
78 301 -13  301 78 -93
78 320 -13  320 78 -75
