variables: 300
106 160 -58  160 106 -64
106 174 -58  174 106 -46
106 191 -58  191 106 -16
106 208 -58  208 106 -11
106 210 -58  210 106 -41
106 236 -58  236 106 -88
106 249 -58  249 106 -27
106 256 -58  256 106 -6
106 274 -58  274 106 -80
106 285 -58  285 106 -34
134 145 -25  145 134 -42
134 160 -25  160 134 -64
134 174 -25  174 134 -46
134 191 -25  191 134 -16
134 208 -25  208 134 -11
134 210 -25  210 134 -41
134 236 -25  236 134 -88
134 249 -25  249 134 -27
134 256 -25  256 134 -6
134 274 -25  274 134 -80
134 285 -25  285 134 -34
145 160 -42  160 145 -64
145 174 -42  174 145 -46
145 191 -42  191 145 -16
145 208 -42  208 145 -11
145 210 -42  210 145 -41
145 236 -42  236 145 -88
145 249 -42  249 145 -27
145 256 -42  256 145 -6
145 274 -42  274 145 -80
145 285 -42  285 145 -34
160 174 -64  174 160 -46
160 191 -64  191 160 -16
160 208 -64  208 160 -11
160 210 -64  210 160 -41
160 236 -64  236 160 -88
160 249 -64  249 160 -27
160 256 -64  256 160 -6
160 274 -64  274 160 -80
160 285 -64  285 160 -34
174 191 -46  191 174 -16
174 208 -46  208 174 -11
174 210 -46  210 174 -41
174 236 -46  236 174 -88
174 249 -46  249 174 -27
174 256 -46  256 174 -6
174 274 -46  274 174 -80
174 285 -46  285 174 -34
191 208 -16  208 191 -11
191 210 -16  210 191 -41
191 236 -16  236 191 -88
191 249 -16  249 191 -27
191 256 -16  256 191 -6
191 274 -16  274 191 -80
191 285 -16  285 191 -34
208 210 -11  210 208 -41
208 236 -11  236 208 -88
208 249 -11  249 208 -27
208 256 -11  256 208 -6
208 274 -11  274 208 -80
208 285 -11  285 208 -34
210 236 -41  236 210 -88
210 249 -41  249 210 -27
210 256 -41  256 210 -6
210 274 -41  274 210 -80
210 285 -41  285 210 -34
236 249 -88  249 236 -27
236 256 -88  256 236 -6
236 274 -88  274 236 -80
236 285 -88  285 236 -34
249 256 -27  256 249 -6
249 274 -27  274 249 -80
249 285 -27  285 249 -34
256 274 -6  274 256 -80
256 285 -6  285 256 -34
274 285 -80  285 274 -34
4 20 -8  20 4 -23
4 36 -8  36 4 -20
4 51 -8  51 4 -3
4 64 -8  64 4 -96
4 79 -8  79 4 -95
4 103 -8  103 4 -33
4 116 -8  116 4 -86
4 121 -8  121 4 -11
4 143 -8  143 4 -65
4 155 -8  155 4 -15
4 167 -8  167 4 -42
4 184 -8  184 4 -58
4 199 -8  199 4 -45
4 220 -8  220 4 -5
4 229 -8  229 4 -61
4 248 -8  248 4 -96
4 258 -8  258 4 -69
4 278 -8  278 4 -74
4 297 -8  297 4 -88
20 36 -23  36 20 -20
20 51 -23  51 20 -3
20 64 -23  64 20 -96
20 79 -23  79 20 -95
20 103 -23  103 20 -33
20 116 -23  116 20 -86
20 121 -23  121 20 -11
20 143 -23  143 20 -65
20 155 -23  155 20 -15
20 167 -23  167 20 -42
20 184 -23  184 20 -58
20 199 -23  199 20 -45
20 220 -23  220 20 -5
20 229 -23  229 20 -61
20 248 -23  248 20 -96
20 258 -23  258 20 -69
20 278 -23  278 20 -74
20 297 -23  297 20 -88
36 51 -20  51 36 -3
36 64 -20  64 36 -96
36 79 -20  79 36 -95
36 103 -20  103 36 -33
36 116 -20  116 36 -86
36 121 -20  121 36 -11
36 143 -20  143 36 -65
36 155 -20  155 36 -15
36 167 -20  167 36 -42
36 184 -20  184 36 -58
36 199 -20  199 36 -45
36 220 -20  220 36 -5
36 229 -20  229 36 -61
36 248 -20  248 36 -96
36 258 -20  258 36 -69
36 278 -20  278 36 -74
36 297 -20  297 36 -88
51 64 -3  64 51 -96
51 79 -3  79 51 -95
51 103 -3  103 51 -33
51 116 -3  116 51 -86
51 121 -3  121 51 -11
51 143 -3  143 51 -65
51 155 -3  155 51 -15
51 167 -3  167 51 -42
51 184 -3  184 51 -58
51 199 -3  199 51 -45
51 220 -3  220 51 -5
51 229 -3  229 51 -61
51 248 -3  248 51 -96
51 258 -3  258 51 -69
51 278 -3  278 51 -74
51 297 -3  297 51 -88
64 79 -96  79 64 -95
64 103 -96  103 64 -33
64 116 -96  116 64 -86
64 121 -96  121 64 -11
64 143 -96  143 64 -65
64 155 -96  155 64 -15
64 167 -96  167 64 -42
64 184 -96  184 64 -58
64 199 -96  199 64 -45
64 220 -96  220 64 -5
64 229 -96  229 64 -61
64 248 -96  248 64 -96
64 258 -96  258 64 -69
64 278 -96  278 64 -74
64 297 -96  297 64 -88
79 103 -95  103 79 -33
79 116 -95  116 79 -86
79 121 -95  121 79 -11
79 143 -95  143 79 -65
79 155 -95  155 79 -15
79 167 -95  167 79 -42
79 184 -95  184 79 -58
79 199 -95  199 79 -45
79 220 -95  220 79 -5
79 229 -95  229 79 -61
79 248 -95  248 79 -96
79 258 -95  258 79 -69
79 278 -95  278 79 -74
79 297 -95  297 79 -88
103 116 -33  116 103 -86
103 121 -33  121 103 -11
103 143 -33  143 103 -65
103 155 -33  155 103 -15
103 167 -33  167 103 -42
103 184 -33  184 103 -58
103 199 -33  199 103 -45
103 220 -33  220 103 -5
103 229 -33  229 103 -61
103 248 -33  248 103 -96
103 258 -33  258 103 -69
103 278 -33  278 103 -74
103 297 -33  297 103 -88
116 121 -86  121 116 -11
116 143 -86  143 116 -65
116 155 -86  155 116 -15
116 167 -86  167 116 -42
116 184 -86  184 116 -58
116 199 -86  199 116 -45
116 220 -86  220 116 -5
116 229 -86  229 116 -61
116 248 -86  248 116 -96
116 258 -86  258 116 -69
116 278 -86  278 116 -74
116 297 -86  297 116 -88
121 143 -11  143 121 -65
121 155 -11  155 121 -15
121 167 -11  167 121 -42
121 184 -11  184 121 -58
121 199 -11  199 121 -45
121 220 -11  220 121 -5
121 229 -11  229 121 -61
121 248 -11  248 121 -96
121 258 -11  258 121 -69
121 278 -11  278 121 -74
121 297 -11  297 121 -88
143 155 -65  155 143 -15
143 167 -65  167 143 -42
143 184 -65  184 143 -58
143 199 -65  199 143 -45
143 220 -65  220 143 -5
143 229 -65  229 143 -61
143 248 -65  248 143 -96
143 258 -65  258 143 -69
143 278 -65  278 143 -74
143 297 -65  297 143 -88
155 167 -15  167 155 -42
155 184 -15  184 155 -58
155 199 -15  199 155 -45
155 220 -15  220 155 -5
155 229 -15  229 155 -61
155 248 -15  248 155 -96
155 258 -15  258 155 -69
155 278 -15  278 155 -74
155 297 -15  297 155 -88
167 184 -42  184 167 -58
167 199 -42  199 167 -45
167 220 -42  220 167 -5
167 229 -42  229 167 -61
167 248 -42  248 167 -96
167 258 -42  258 167 -69
