variables: 750
M 127 0
127 128 -29
M 128 0
128 129 -27
M 129 0
129 130 -29
M 130 0
130 131 -68
M 131 0
131 132 -64
M 132 0
132 133 -23
M 133 0
133 134 -51
M 134 0
M 135 0
135 136 -87
M 136 0
136 137 -94
M 137 0
137 138 -91
M 138 0
138 139 -14
M 139 0
139 140 -15
M 140 0
140 141 -38
M 141 0
141 142 -86
M 142 0
142 143 -16
M 143 0
143 144 -44
M 144 0
144 145 -63
M 145 0
145 146 -62
M 146 0
146 147 -87
M 147 0
147 148 -77
M 148 0
148 149 -31
M 149 0
M 150 0
150 151 -64
M 151 0
151 152 -80
M 152 0
152 153 -92
M 153 0
153 154 -99
M 154 0
154 155 -1
M 155 0
155 156 -30
M 156 0
156 157 -21
M 157 0
157 158 -76
M 158 0
158 159 -65
M 159 0
159 160 -13
M 160 0
160 161 -36
M 161 0
161 162 -2
M 162 0
162 163 -77
M 163 0
163 164 -13
M 164 0
M 165 0
165 166 -28
M 166 0
166 167 -53
M 167 0
167 168 -64
M 168 0
168 169 -24
M 169 0
169 170 -51
M 170 0
170 171 -82
M 171 0
171 172 -99
M 172 0
172 173 -21
M 173 0
173 174 -68
M 174 0
174 175 -41
M 175 0
175 176 -14
M 176 0
176 177 -9
M 177 0
177 178 -91
M 178 0
178 179 -57
M 179 0
M 180 0
180 181 -51
M 181 0
181 182 -93
M 182 0
182 183 -77
M 183 0
183 184 -61
M 184 0
184 185 -22
M 185 0
185 186 -77
M 186 0
186 187 -55
M 187 0
187 188 -96
M 188 0
188 189 -76
M 189 0
189 190 -27
M 190 0
190 191 -12
M 191 0
191 192 -63
M 192 0
192 193 -84
M 193 0
193 194 -46
M 194 0
M 195 0
195 196 -51
M 196 0
196 197 -35
M 197 0
197 198 -64
M 198 0
198 199 -79
M 199 0
199 200 -15
M 200 0
200 201 -82
M 201 0
201 202 -58
M 202 0
202 203 -72
M 203 0
203 204 -60
M 204 0
204 205 -99
M 205 0
205 206 -47
M 206 0
206 207 -44
M 207 0
207 208 -19
M 208 0
208 209 -99
M 209 0
M 210 0
210 211 -49
M 211 0
211 212 -21
M 212 0
212 213 -37
M 213 0
213 214 -24
M 214 0
214 215 -96
M 215 0
215 216 -32
M 216 0
216 217 -94
M 217 0
217 218 -37
M 218 0
218 219 -28
M 219 0
219 220 -30
M 220 0
220 221 -41
M 221 0
221 222 -66
M 222 0
222 223 -12
M 223 0
223 224 -78
M 224 0
M 225 0
225 226 -27
M 226 0
226 227 -63
M 227 0
227 228 -35
M 228 0
228 229 -52
M 229 0
229 230 -71
M 230 0
230 231 -62
M 231 0
231 232 -20
M 232 0
232 233 -16
M 233 0
233 234 -64
M 234 0
234 235 -80
M 235 0
235 236 -57
M 236 0
236 237 -34
M 237 0
237 238 -74
M 238 0
238 239 -13
M 239 0
M 240 0
240 241 -72
M 241 0
241 242 -98
M 242 0
242 243 -50
M 243 0
243 244 -45
M 244 0
244 245 -73
M 245 0
245 246 -82
M 246 0
246 247 -3
M 247 0
247 248 -53
M 248 0
248 249 -4
M 249 0
249 250 -86
M 250 0
250 251 -54
M 251 0
251 252 -76
M 252 0
252 253 -55
M 253 0
253 254 -38
M 254 0
M 255 0
255 256 -22
M 256 0
256 257 -30
M 257 0
257 258 -17
M 258 0
258 259 -53
M 259 0
259 260 -50
M 260 0
260 261 -86
M 261 0
261 262 -18
M 262 0
262 263 -1
M 263 0
263 264 -35
M 264 0
264 265 -93
M 265 0
265 266 -90
M 266 0
266 267 -5
M 267 0
267 268 -88
M 268 0
268 269 -11
M 269 0
M 270 0
270 271 -28
M 271 0
271 272 -4
M 272 0
272 273 -11
M 273 0
273 274 -87
M 274 0
274 275 -62
M 275 0
275 276 -59
M 276 0
276 277 -36
M 277 0
277 278 -57
M 278 0
278 279 -34
M 279 0
279 280 -5
M 280 0
280 281 -76
M 281 0
281 282 -83
M 282 0
282 283 -91
M 283 0
283 284 -46
M 284 0
M 285 0
285 286 -67
M 286 0
286 287 -20
M 287 0
287 288 -95
M 288 0
288 289 -52
M 289 0
289 290 -37
M 290 0
290 291 -88
M 291 0
291 292 -66
M 292 0
292 293 -87
M 293 0
293 294 -77
M 294 0
294 295 -38
M 295 0
295 296 -56
M 296 0
296 297 -78
M 297 0
297 298 -55
M 298 0
298 299 -28
M 299 0
M 300 0
300 301 -6
M 301 0
301 302 -19
M 302 0
302 303 -65
M 303 0
303 304 -5
M 304 0
304 305 -68
M 305 0
305 306 -26
M 306 0
306 307 -93
M 307 0
307 308 -46
M 308 0
308 309 -49
M 309 0
309 310 -23
M 310 0
310 311 -83
M 311 0
311 312 -61
M 312 0
312 313 -88
M 313 0
313 314 -68
M 314 0
M 315 0
315 316 -52
M 316 0
316 317 -25
M 317 0
317 318 -33
M 318 0
318 319 -14
M 319 0
319 320 -29
M 320 0
320 321 -61
M 321 0
321 322 -17
M 322 0
322 323 -82
M 323 0
323 324 -19
M 324 0
324 325 -37
M 325 0
325 326 -77
M 326 0
326 327 -41
M 327 0
327 328 -47
M 328 0
328 329 -45
M 329 0
M 330 0
330 331 -68
M 331 0
331 332 -23
M 332 0
332 333 -18
M 333 0
333 334 -65
M 334 0
334 335 -89
M 335 0
335 336 -10
M 336 0
336 337 -98
M 337 0
337 338 -61
M 338 0
338 339 -38
M 339 0
339 340 -64
M 340 0
340 341 -91
M 341 0
341 342 -36
M 342 0
342 343 -66
M 343 0
343 344 -32
M 344 0
M 345 0
345 346 -86
M 346 0
346 347 -90
M 347 0
347 348 -44
M 348 0
348 349 -60
M 349 0
349 350 -22
M 350 0
350 351 -83
M 351 0
351 352 -94
M 352 0
352 353 -14
M 353 0
353 354 -80
M 354 0
354 355 -46
M 355 0
355 356 -20
M 356 0
356 357 -13
M 357 0
357 358 -39
M 358 0
358 359 -67
M 359 0
M 360 0
360 361 -4
M 361 0
361 362 -21
M 362 0
362 363 -59
M 363 0
363 364 -50
M 364 0
364 365 -75
M 365 0
365 366 -41
M 366 0
366 367 -79
M 367 0
367 368 -36
M 368 0
368 369 -54
M 369 0
369 370 -72
M 370 0
370 371 -94
M 371 0
371 372 -46
M 372 0
372 373 -18
M 373 0
373 374 -81
M 374 0
M 375 0
375 376 -77
M 376 0
376 377 -97
M 377 0
377 378 -61
M 378 0
378 379 -61
M 379 0
379 380 -93
M 380 0
380 381 -97
M 381 0
381 382 -86
M 382 0
382 383 -15
M 383 0
383 384 -73
M 384 0
384 385 -28
M 385 0
385 386 -1
M 386 0
386 387 -80
M 387 0
387 388 -89
M 388 0
388 389 -52
M 389 0
M 390 0
390 391 -15
M 391 0
391 392 -27
M 392 0
392 393 -35
M 393 0
393 394 -47
M 394 0
394 395 -79
M 395 0
395 396 -26
M 396 0
396 397 -72
M 397 0
397 398 -89
M 398 0
398 399 -35
M 399 0
399 400 -52
M 400 0
400 401 -17
M 401 0
401 402 -92
M 402 0
402 403 -5
M 403 0
403 404 -20
M 404 0
M 405 0
405 406 -3
M 406 0
406 407 -93
M 407 0
407 408 -56
M 408 0
408 409 -82
M 409 0
409 410 -58
M 410 0
410 411 -65
M 411 0
411 412 -82
M 412 0
412 413 -5
M 413 0
413 414 -5
M 414 0
414 415 -92
M 415 0
415 416 -30
M 416 0
416 417 -35
M 417 0
417 418 -17
M 418 0
418 419 -4
M 419 0
M 420 0
420 421 -30
M 421 0
421 422 -55
M 422 0
422 423 -85
M 423 0
423 424 -50
M 424 0
424 425 -29
M 425 0
425 426 -77
M 426 0
426 427 -67
M 427 0
427 428 -55
M 428 0
428 429 -45
M 429 0
429 430 -6
M 430 0
430 431 -48
M 431 0
431 432 -46
M 432 0
432 433 -9
M 433 0
433 434 -31
M 434 0
M 435 0
435 436 -23
M 436 0
436 437 -67
M 437 0
437 438 -33
M 438 0
438 439 -27
M 439 0
439 440 -78
M 440 0
440 441 -64
M 441 0
441 442 -5
M 442 0
442 443 -16
M 443 0
443 444 -6
M 444 0
444 445 -44
M 445 0
445 446 -43
M 446 0
446 447 -49
M 447 0
447 448 -12
M 448 0
448 449 -17
M 449 0
M 450 0
450 451 -50
M 451 0
451 452 -56
M 452 0
452 453 -80
M 453 0
453 454 -54
M 454 0
454 455 -8
M 455 0
455 456 -70
M 456 0
456 457 -83
M 457 0
457 458 -18
M 458 0
458 459 -31
M 459 0
459 460 -4
M 460 0
460 461 -90
M 461 0
461 462 -87
M 462 0
462 463 -1
M 463 0
463 464 -5
M 464 0
M 465 0
465 466 -22
M 466 0
466 467 -15
M 467 0
467 468 -4
M 468 0
468 469 -40
M 469 0
469 470 -69
M 470 0
470 471 -98
M 471 0
471 472 -44
M 472 0
472 473 -77
M 473 0
473 474 -23
M 474 0
474 475 -14
M 475 0
475 476 -96
M 476 0
476 477 -90
M 477 0
477 478 -90
M 478 0
478 479 -78
M 479 0
M 480 0
480 481 -94
M 481 0
481 482 -30
M 482 0
482 483 -51
M 483 0
483 484 -86
M 484 0
484 485 -69
M 485 0
485 486 -52
M 486 0
486 487 -11
M 487 0
487 488 -29
M 488 0
488 489 -37
M 489 0
489 490 -70
M 490 0
490 491 -34
M 491 0
491 492 -13
M 492 0
492 493 -10
M 493 0
493 494 -61
M 494 0
M 495 0
495 496 -7
M 496 0
496 497 -74
M 497 0
497 498 -14
M 498 0
498 499 -65
M 499 0
499 500 -19
M 500 0
500 501 -17
M 501 0
501 502 -4
M 502 0
502 503 -5
M 503 0
503 504 -27
M 504 0
504 505 -93
M 505 0
505 506 -91
M 506 0
506 507 -9
M 507 0
507 508 -69
M 508 0
508 509 -35
M 509 0
M 510 0
510 511 -40
M 511 0
511 512 -89
M 512 0
512 513 -73
M 513 0
513 514 -92
M 514 0
514 515 -58
M 515 0
515 516 -68
M 516 0
516 517 -97
M 517 0
517 518 -94
M 518 0
518 519 -77
M 519 0
519 520 -43
M 520 0
520 521 -52
M 521 0
521 522 -8
M 522 0
522 523 -41
M 523 0
523 524 -21
M 524 0
M 525 0
525 526 -71
M 526 0
526 527 -43
M 527 0
527 528 -11
M 528 0
528 529 -65
M 529 0
529 530 -11
M 530 0
530 531 -15
M 531 0
531 532 -46
M 532 0
532 533 -78
M 533 0
533 534 -3
M 534 0
534 535 -27
M 535 0
535 536 -33
M 536 0
536 537 -87
M 537 0
537 538 -97
M 538 0
538 539 -59
M 539 0
M 540 0
540 541 -68
M 541 0
541 542 -96
M 542 0
542 543 -30
M 543 0
543 544 -84
M 544 0
544 545 -2
M 545 0
545 546 -81
M 546 0
546 547 -57
M 547 0
547 548 -7
M 548 0
548 549 -70
M 549 0
549 550 -39
M 550 0
550 551 -62
M 551 0
551 552 -94
M 552 0
552 553 -96
M 553 0
553 554 -38
M 554 0
M 555 0
555 556 -96
M 556 0
556 557 -34
M 557 0
557 558 -71
M 558 0
558 559 -88
M 559 0
559 560 -10
M 560 0
560 561 -99
M 561 0
561 562 -48
M 562 0
562 563 -57
M 563 0
563 564 -31
M 564 0
564 565 -93
M 565 0
565 566 -33
M 566 0
566 567 -84
M 567 0
567 568 -28
M 568 0
568 569 -32
M 569 0
M 570 0
570 571 -96
M 571 0
571 572 -15
M 572 0
572 573 -31
M 573 0
573 574 -93
M 574 0
574 575 -21
M 575 0
575 576 -40
M 576 0
576 577 -99
M 577 0
577 578 -60
M 578 0
578 579 -63
M 579 0
579 580 -95
M 580 0
580 581 -45
M 581 0
581 582 -33
M 582 0
582 583 -83
M 583 0
583 584 -11
M 584 0
M 585 0
585 586 -47
M 586 0
586 587 -71
M 587 0
587 588 -37
M 588 0
588 589 -59
M 589 0
589 590 -72
M 590 0
590 591 -64
M 591 0
591 592 -61
M 592 0
592 593 -52
M 593 0
593 594 -20
M 594 0
594 595 -13
M 595 0
595 596 -11
M 596 0
596 597 -26
M 597 0
597 598 -28
M 598 0
598 599 -91
M 599 0
M 600 0
600 601 -31
M 601 0
601 602 -76
M 602 0
602 603 -4
M 603 0
603 604 -35
M 604 0
604 605 -18
M 605 0
605 606 -50
M 606 0
606 607 -16
M 607 0
607 608 -52
M 608 0
608 609 -85
M 609 0
609 610 -43
M 610 0
610 611 -44
M 611 0
611 612 -21
M 612 0
612 613 -72
M 613 0
613 614 -24
M 614 0
M 615 0
615 616 -71
M 616 0
616 617 -30
M 617 0
617 618 -58
M 618 0
618 619 -71
M 619 0
619 620 -87
M 620 0
620 621 -74
M 621 0
621 622 -33
M 622 0
622 623 -26
M 623 0
623 624 -3
M 624 0
624 625 -75
M 625 0
625 626 -87
M 626 0
626 627 -14
M 627 0
627 628 -33
M 628 0
628 629 -52
M 629 0
M 630 0
630 631 -42
M 631 0
631 632 -39
M 632 0
632 633 -8
M 633 0
633 634 -26
M 634 0
634 635 -26
M 635 0
635 636 -9
M 636 0
636 637 -1
M 637 0
637 638 -83
M 638 0
638 639 -85
M 639 0
639 640 -11
M 640 0
640 641 -81
M 641 0
641 642 -72
M 642 0
642 643 -87
M 643 0
643 644 -41
M 644 0
M 645 0
645 646 -73
M 646 0
646 647 -59
M 647 0
647 648 -4
M 648 0
648 649 -25
M 649 0
649 650 -68
M 650 0
650 651 -3
M 651 0
651 652 -72
M 652 0
652 653 -69
M 653 0
653 654 -50
M 654 0
654 655 -62
M 655 0
655 656 -22
M 656 0
656 657 -77
M 657 0
657 658 -1
M 658 0
658 659 -4
M 659 0
M 660 0
660 661 -59
M 661 0
661 662 -45
M 662 0
662 663 -39
M 663 0
663 664 -64
M 664 0
664 665 -35
M 665 0
665 666 -42
M 666 0
666 667 -16
M 667 0
667 668 -88
M 668 0
668 669 -9
M 669 0
669 670 -88
M 670 0
670 671 -85
M 671 0
671 672 -54
M 672 0
672 673 -63
M 673 0
673 674 -21
M 674 0
M 675 0
675 676 -66
M 676 0
676 677 -23
M 677 0
677 678 -28
M 678 0
678 679 -12
M 679 0
679 680 -22
M 680 0
680 681 -65
M 681 0
681 682 -9
M 682 0
682 683 -27
M 683 0
683 684 -25
M 684 0
684 685 -75
M 685 0
685 686 -85
M 686 0
686 687 -19
M 687 0
687 688 -41
M 688 0
688 689 -20
M 689 0
M 690 0
690 691 -28
M 691 0
691 692 -96
M 692 0
692 693 -37
M 693 0
693 694 -58
M 694 0
694 695 -94
M 695 0
695 696 -40
M 696 0
696 697 -42
M 697 0
697 698 -41
M 698 0
698 699 -20
M 699 0
699 700 -80
M 700 0
700 701 -29
M 701 0
701 702 -12
M 702 0
702 703 -81
M 703 0
703 704 -8
M 704 0
M 705 0
705 706 -83
M 706 0
706 707 -17
M 707 0
707 708 -26
M 708 0
708 709 -78
M 709 0
709 710 -95
M 710 0
710 711 -45
M 711 0
711 712 -16
M 712 0
712 713 -53
M 713 0
713 714 -12
M 714 0
714 715 -50
M 715 0
715 716 -6
M 716 0
716 717 -87
M 717 0
717 718 -44
M 718 0
718 719 -5
M 719 0
M 720 0
720 721 -13
M 721 0
721 722 -85
M 722 0
722 723 -49
M 723 0
723 724 -73
M 724 0
724 725 -48
M 725 0
725 726 -44
M 726 0
726 727 -84
M 727 0
727 728 -85
M 728 0
728 729 -1
M 729 0
729 730 -12
M 730 0
730 731 -3
M 731 0
731 732 -39
M 732 0
732 733 -75
M 733 0
733 734 -73
M 734 0
M 735 0
735 736 -3
M 736 0
736 737 -15
M 737 0
737 738 -40
M 738 0
738 739 -77
M 739 0
739 740 -43
M 740 0
740 741 -91
M 741 0
741 742 -51
M 742 0
742 743 -17
M 743 0
743 744 -71
M 744 0
744 745 -33
M 745 0
745 746 -83
M 746 0
746 747 -61
M 747 0
747 748 -68
M 748 0
748 749 -14
M 749 0
1 25 -10  25 1 -20
1 34 -10  34 1 -86
1 53 -10  53 1 -69
1 72 -10  72 1 -79
1 88 -10  88 1 -49
1 97 -10  97 1 -8
1 119 -10  119 1 -41
1 131 -10  131 1 -64
1 137 -10  137 1 -91
1 155 -10  155 1 -30
1 175 -10  175 1 -14
1 191 -10  191 1 -63
1 204 -10  204 1 -99
1 217 -10  217 1 -37
1 230 -10  230 1 -62
1 240 -10  240 1 -72
1 257 -10  257 1 -17
1 273 -10  273 1 -87
1 294 -10  294 1 -38
1 314 -10  314 1 -62
1 320 -10  320 1 -61
1 332 -10  332 1 -18
1 356 -10  356 1 -13
1 365 -10  365 1 -41
1 376 -10  376 1 -97
1 404 -10  404 1 -49
1 408 -10  408 1 -82
1 424 -10  424 1 -29
1 446 -10  446 1 -49
1 463 -10  463 1 -5
1 469 -10  469 1 -69
1 487 -10  487 1 -29
1 500 -10  500 1 -17
1 516 -10  516 1 -97
1 525 -10  525 1 -71
1 546 -10  546 1 -57
1 558 -10  558 1 -88
1 575 -10  575 1 -40
1 589 -10  589 1 -72
1 614 -10  614 1 -12
1 625 -10  625 1 -87
1 641 -10  641 1 -72
1 656 -10  656 1 -77
1 667 -10  667 1 -88
1 681 -10  681 1 -9
1 704 -10  704 1 -28
1 718 -10  718 1 -5
1 720 -10  720 1 -13
1 737 -10  737 1 -40
25 34 -20  34 25 -86
25 53 -20  53 25 -69
25 72 -20  72 25 -79
25 88 -20  88 25 -49
25 97 -20  97 25 -8
25 119 -20  119 25 -41
25 131 -20  131 25 -64
25 137 -20  137 25 -91
25 155 -20  155 25 -30
25 175 -20  175 25 -14
25 191 -20  191 25 -63
25 204 -20  204 25 -99
25 217 -20  217 25 -37
25 230 -20  230 25 -62
25 240 -20  240 25 -72
25 257 -20  257 25 -17
25 273 -20  273 25 -87
25 294 -20  294 25 -38
25 314 -20  314 25 -62
25 320 -20  320 25 -61
25 332 -20  332 25 -18
25 356 -20  356 25 -13
25 365 -20  365 25 -41
25 376 -20  376 25 -97
25 404 -20  404 25 -49
25 408 -20  408 25 -82
25 424 -20  424 25 -29
25 446 -20  446 25 -49
25 463 -20  463 25 -5
25 469 -20  469 25 -69
25 487 -20  487 25 -29
25 500 -20  500 25 -17
25 516 -20  516 25 -97
25 525 -20  525 25 -71
25 546 -20  546 25 -57
25 558 -20  558 25 -88
25 575 -20  575 25 -40
25 589 -20  589 25 -72
25 614 -20  614 25 -12
25 625 -20  625 25 -87
25 641 -20  641 25 -72
25 656 -20  656 25 -77
25 667 -20  667 25 -88
25 681 -20  681 25 -9
25 704 -20  704 25 -28
25 718 -20  718 25 -5
25 720 -20  720 25 -13
25 737 -20  737 25 -40
34 53 -86  53 34 -69
34 72 -86  72 34 -79
34 88 -86  88 34 -49
34 97 -86  97 34 -8
34 119 -86  119 34 -41
34 131 -86  131 34 -64
34 137 -86  137 34 -91
34 155 -86  155 34 -30
34 175 -86  175 34 -14
34 191 -86  191 34 -63
34 204 -86  204 34 -99
34 217 -86  217 34 -37
34 230 -86  230 34 -62
34 240 -86  240 34 -72
34 257 -86  257 34 -17
34 273 -86  273 34 -87
34 294 -86  294 34 -38
34 314 -86  314 34 -62
34 320 -86  320 34 -61
34 332 -86  332 34 -18
34 356 -86  356 34 -13
34 365 -86  365 34 -41
34 376 -86  376 34 -97
34 404 -86  404 34 -49
34 408 -86  408 34 -82
34 424 -86  424 34 -29
34 446 -86  446 34 -49
34 463 -86  463 34 -5
34 469 -86  469 34 -69
34 487 -86  487 34 -29
34 500 -86  500 34 -17
34 516 -86  516 34 -97
34 525 -86  525 34 -71
34 546 -86  546 34 -57
34 558 -86  558 34 -88
34 575 -86  575 34 -40
34 589 -86  589 34 -72
34 614 -86  614 34 -12
34 625 -86  625 34 -87
34 641 -86  641 34 -72
34 656 -86  656 34 -77
34 667 -86  667 34 -88
34 681 -86  681 34 -9
34 704 -86  704 34 -28
34 718 -86  718 34 -5
34 720 -86  720 34 -13
34 737 -86  737 34 -40
53 72 -69  72 53 -79
53 88 -69  88 53 -49
53 97 -69  97 53 -8
53 119 -69  119 53 -41
53 131 -69  131 53 -64
53 137 -69  137 53 -91
53 155 -69  155 53 -30
53 175 -69  175 53 -14
53 191 -69  191 53 -63
53 204 -69  204 53 -99
53 217 -69  217 53 -37
53 230 -69  230 53 -62
53 240 -69  240 53 -72
53 257 -69  257 53 -17
53 273 -69  273 53 -87
53 294 -69  294 53 -38
53 314 -69  314 53 -62
53 320 -69  320 53 -61
53 332 -69  332 53 -18
53 356 -69  356 53 -13
53 365 -69  365 53 -41
53 376 -69  376 53 -97
53 404 -69  404 53 -49
53 408 -69  408 53 -82
53 424 -69  424 53 -29
53 446 -69  446 53 -49
53 463 -69  463 53 -5
53 469 -69  469 53 -69
53 487 -69  487 53 -29
53 500 -69  500 53 -17
53 516 -69  516 53 -97
53 525 -69  525 53 -71
53 546 -69  546 53 -57
53 558 -69  558 53 -88
53 575 -69  575 53 -40
53 589 -69  589 53 -72
53 614 -69  614 53 -12
53 625 -69  625 53 -87
53 641 -69  641 53 -72
53 656 -69  656 53 -77
53 667 -69  667 53 -88
53 681 -69  681 53 -9
53 704 -69  704 53 -28
53 718 -69  718 53 -5
53 720 -69  720 53 -13
53 737 -69  737 53 -40
72 88 -79  88 72 -49
72 97 -79  97 72 -8
72 119 -79  119 72 -41
72 131 -79  131 72 -64
72 137 -79  137 72 -91
72 155 -79  155 72 -30
72 175 -79  175 72 -14
72 191 -79  191 72 -63
72 204 -79  204 72 -99
72 217 -79  217 72 -37
72 230 -79  230 72 -62
72 240 -79  240 72 -72
72 257 -79  257 72 -17
72 273 -79  273 72 -87
72 294 -79  294 72 -38
72 314 -79  314 72 -62
72 320 -79  320 72 -61
72 332 -79  332 72 -18
72 356 -79  356 72 -13
72 365 -79  365 72 -41
72 376 -79  376 72 -97
72 404 -79  404 72 -49
72 408 -79  408 72 -82
72 424 -79  424 72 -29
72 446 -79  446 72 -49
72 463 -79  463 72 -5
72 469 -79  469 72 -69
72 487 -79  487 72 -29
72 500 -79  500 72 -17
72 516 -79  516 72 -97
72 525 -79  525 72 -71
72 546 -79  546 72 -57
72 558 -79  558 72 -88
72 575 -79  575 72 -40
72 589 -79  589 72 -72
72 614 -79  614 72 -12
72 625 -79  625 72 -87
72 641 -79  641 72 -72
72 656 -79  656 72 -77
72 667 -79  667 72 -88
72 681 -79  681 72 -9
72 704 -79  704 72 -28
72 718 -79  718 72 -5
72 720 -79  720 72 -13
72 737 -79  737 72 -40
88 97 -49  97 88 -8
88 119 -49  119 88 -41
88 131 -49  131 88 -64
88 137 -49  137 88 -91
88 155 -49  155 88 -30
88 175 -49  175 88 -14
88 191 -49  191 88 -63
88 204 -49  204 88 -99
88 217 -49  217 88 -37
88 230 -49  230 88 -62
88 240 -49  240 88 -72
88 257 -49  257 88 -17
88 273 -49  273 88 -87
88 294 -49  294 88 -38
88 314 -49  314 88 -62
88 320 -49  320 88 -61
88 332 -49  332 88 -18
88 356 -49  356 88 -13
88 365 -49  365 88 -41
88 376 -49  376 88 -97
88 404 -49  404 88 -49
88 408 -49  408 88 -82
88 424 -49  424 88 -29
88 446 -49  446 88 -49
88 463 -49  463 88 -5
88 469 -49  469 88 -69
88 487 -49  487 88 -29
88 500 -49  500 88 -17
88 516 -49  516 88 -97
88 525 -49  525 88 -71
88 546 -49  546 88 -57
88 558 -49  558 88 -88
88 575 -49  575 88 -40
88 589 -49  589 88 -72
88 614 -49  614 88 -12
88 625 -49  625 88 -87
88 641 -49  641 88 -72
88 656 -49  656 88 -77
88 667 -49  667 88 -88
88 681 -49  681 88 -9
88 704 -49  704 88 -28
88 718 -49  718 88 -5
88 720 -49  720 88 -13
88 737 -49  737 88 -40
97 119 -8  119 97 -41
97 131 -8  131 97 -64
97 137 -8  137 97 -91
97 155 -8  155 97 -30
97 175 -8  175 97 -14
97 191 -8  191 97 -63
97 204 -8  204 97 -99
97 217 -8  217 97 -37
97 230 -8  230 97 -62
97 240 -8  240 97 -72
97 257 -8  257 97 -17
97 273 -8  273 97 -87
97 294 -8  294 97 -38
97 314 -8  314 97 -62
97 320 -8  320 97 -61
97 332 -8  332 97 -18
97 356 -8  356 97 -13
97 365 -8  365 97 -41
97 376 -8  376 97 -97
97 404 -8  404 97 -49
97 408 -8  408 97 -82
97 424 -8  424 97 -29
97 446 -8  446 97 -49
97 463 -8  463 97 -5
97 469 -8  469 97 -69
97 487 -8  487 97 -29
97 500 -8  500 97 -17
97 516 -8  516 97 -97
97 525 -8  525 97 -71
97 546 -8  546 97 -57
97 558 -8  558 97 -88
97 575 -8  575 97 -40
97 589 -8  589 97 -72
97 614 -8  614 97 -12
97 625 -8  625 97 -87
97 641 -8  641 97 -72
97 656 -8  656 97 -77
97 667 -8  667 97 -88
97 681 -8  681 97 -9
97 704 -8  704 97 -28
97 718 -8  718 97 -5
97 720 -8  720 97 -13
97 737 -8  737 97 -40
119 131 -41  131 119 -64
119 137 -41  137 119 -91
119 155 -41  155 119 -30
119 175 -41  175 119 -14
119 191 -41  191 119 -63
