variables: 600
M 189 0
189 190 -90
M 190 0
190 191 -69
M 191 0
191 192 -91
M 192 0
192 193 -35
M 193 0
193 194 -80
M 194 0
194 195 -26
M 195 0
195 196 -44
M 196 0
196 197 -91
M 197 0
197 198 -27
M 198 0
198 199 -2
M 199 0
M 200 0
200 201 -59
M 201 0
201 202 -46
M 202 0
202 203 -81
M 203 0
203 204 -42
M 204 0
204 205 -53
M 205 0
205 206 -44
M 206 0
206 207 -21
M 207 0
207 208 -45
M 208 0
208 209 -91
M 209 0
209 210 -4
M 210 0
210 211 -76
M 211 0
211 212 -18
M 212 0
212 213 -72
M 213 0
213 214 -78
M 214 0
214 215 -20
M 215 0
215 216 -44
M 216 0
216 217 -52
M 217 0
217 218 -37
M 218 0
218 219 -68
M 219 0
M 220 0
220 221 -2
M 221 0
221 222 -63
M 222 0
222 223 -82
M 223 0
223 224 -37
M 224 0
224 225 -3
M 225 0
225 226 -53
M 226 0
226 227 -89
M 227 0
227 228 -31
M 228 0
228 229 -63
M 229 0
229 230 -6
M 230 0
230 231 -98
M 231 0
231 232 -2
M 232 0
232 233 -23
M 233 0
233 234 -38
M 234 0
234 235 -87
M 235 0
235 236 -91
M 236 0
236 237 -60
M 237 0
237 238 -55
M 238 0
238 239 -93
M 239 0
M 240 0
240 241 -74
M 241 0
241 242 -85
M 242 0
242 243 -55
M 243 0
243 244 -52
M 244 0
244 245 -87
M 245 0
245 246 -25
M 246 0
246 247 -85
M 247 0
247 248 -33
M 248 0
248 249 -42
M 249 0
249 250 -65
M 250 0
250 251 -59
M 251 0
251 252 -91
M 252 0
252 253 -91
M 253 0
253 254 -16
M 254 0
254 255 -30
M 255 0
255 256 -62
M 256 0
256 257 -70
M 257 0
257 258 -14
M 258 0
258 259 -35
M 259 0
M 260 0
260 261 -16
M 261 0
261 262 -23
M 262 0
262 263 -70
M 263 0
263 264 -41
M 264 0
264 265 -12
M 265 0
265 266 -99
M 266 0
266 267 -26
M 267 0
267 268 -43
M 268 0
268 269 -14
M 269 0
269 270 -91
M 270 0
270 271 -50
M 271 0
271 272 -78
M 272 0
272 273 -1
M 273 0
273 274 -2
M 274 0
274 275 -4
M 275 0
275 276 -80
M 276 0
276 277 -14
M 277 0
277 278 -63
M 278 0
278 279 -55
M 279 0
M 280 0
280 281 -86
M 281 0
281 282 -32
M 282 0
282 283 -56
M 283 0
283 284 -81
M 284 0
284 285 -52
M 285 0
285 286 -14
M 286 0
286 287 -7
M 287 0
287 288 -74
M 288 0
288 289 -33
M 289 0
289 290 -69
M 290 0
290 291 -23
M 291 0
291 292 -68
M 292 0
292 293 -45
M 293 0
293 294 -19
M 294 0
294 295 -38
M 295 0
295 296 -35
M 296 0
296 297 -21
M 297 0
297 298 -42
M 298 0
298 299 -86
M 299 0
M 300 0
300 301 -33
M 301 0
301 302 -51
M 302 0
302 303 -96
M 303 0
303 304 -5
M 304 0
304 305 -56
M 305 0
305 306 -90
M 306 0
306 307 -50
M 307 0
307 308 -41
M 308 0
308 309 -34
M 309 0
309 310 -93
M 310 0
310 311 -61
M 311 0
311 312 -67
M 312 0
312 313 -60
M 313 0
313 314 -31
M 314 0
314 315 -5
M 315 0
315 316 -41
M 316 0
316 317 -85
M 317 0
317 318 -58
M 318 0
318 319 -57
M 319 0
M 320 0
320 321 -25
M 321 0
321 322 -92
M 322 0
322 323 -17
M 323 0
323 324 -94
M 324 0
324 325 -67
M 325 0
325 326 -60
M 326 0
326 327 -71
M 327 0
327 328 -28
M 328 0
328 329 -70
M 329 0
329 330 -97
M 330 0
330 331 -56
M 331 0
331 332 -29
M 332 0
332 333 -56
M 333 0
333 334 -41
M 334 0
334 335 -57
M 335 0
335 336 -70
M 336 0
336 337 -26
M 337 0
337 338 -50
M 338 0
338 339 -2
M 339 0
M 340 0
340 341 -27
M 341 0
341 342 -48
M 342 0
342 343 -85
M 343 0
343 344 -17
M 344 0
344 345 -1
M 345 0
345 346 -86
M 346 0
346 347 -88
M 347 0
347 348 -43
M 348 0
348 349 -58
M 349 0
349 350 -82
M 350 0
350 351 -51
M 351 0
351 352 -59
M 352 0
352 353 -38
M 353 0
353 354 -99
M 354 0
354 355 -7
M 355 0
355 356 -49
M 356 0
356 357 -88
M 357 0
357 358 -56
M 358 0
358 359 -80
M 359 0
M 360 0
360 361 -61
M 361 0
361 362 -48
M 362 0
362 363 -90
M 363 0
363 364 -59
M 364 0
364 365 -80
M 365 0
365 366 -44
M 366 0
366 367 -26
M 367 0
367 368 -44
M 368 0
368 369 -86
M 369 0
369 370 -31
M 370 0
370 371 -72
M 371 0
371 372 -29
M 372 0
372 373 -68
M 373 0
373 374 -29
M 374 0
374 375 -49
M 375 0
375 376 -23
M 376 0
376 377 -59
M 377 0
377 378 -61
M 378 0
378 379 -70
M 379 0
M 380 0
380 381 -37
M 381 0
381 382 -45
M 382 0
382 383 -24
M 383 0
383 384 -88
M 384 0
384 385 -18
M 385 0
385 386 -33
M 386 0
386 387 -42
M 387 0
387 388 -4
M 388 0
388 389 -7
M 389 0
389 390 -69
M 390 0
390 391 -68
M 391 0
391 392 -39
M 392 0
392 393 -87
M 393 0
393 394 -61
M 394 0
394 395 -42
M 395 0
395 396 -16
M 396 0
396 397 -43
M 397 0
397 398 -83
M 398 0
398 399 -6
M 399 0
M 400 0
400 401 -91
M 401 0
401 402 -35
M 402 0
402 403 -9
M 403 0
403 404 -98
M 404 0
404 405 -49
M 405 0
405 406 -96
M 406 0
406 407 -68
M 407 0
407 408 -81
M 408 0
408 409 -10
M 409 0
409 410 -58
M 410 0
410 411 -21
M 411 0
411 412 -90
M 412 0
412 413 -26
M 413 0
413 414 -36
M 414 0
414 415 -91
M 415 0
415 416 -52
M 416 0
416 417 -9
M 417 0
417 418 -49
M 418 0
418 419 -15
M 419 0
M 420 0
420 421 -11
M 421 0
421 422 -78
M 422 0
422 423 -59
M 423 0
423 424 -47
M 424 0
424 425 -11
M 425 0
425 426 -24
M 426 0
426 427 -55
M 427 0
427 428 -87
M 428 0
428 429 -28
M 429 0
429 430 -2
M 430 0
430 431 -23
M 431 0
431 432 -38
M 432 0
432 433 -71
M 433 0
433 434 -69
M 434 0
434 435 -97
M 435 0
435 436 -74
M 436 0
436 437 -43
M 437 0
437 438 -57
M 438 0
438 439 -44
M 439 0
M 440 0
440 441 -13
M 441 0
441 442 -54
M 442 0
442 443 -19
M 443 0
443 444 -3
M 444 0
444 445 -4
M 445 0
445 446 -13
M 446 0
446 447 -77
M 447 0
447 448 -74
M 448 0
448 449 -2
M 449 0
449 450 -66
M 450 0
450 451 -81
M 451 0
451 452 -60
M 452 0
452 453 -38
M 453 0
453 454 -90
M 454 0
454 455 -67
M 455 0
455 456 -34
M 456 0
456 457 -27
M 457 0
457 458 -57
M 458 0
458 459 -72
M 459 0
M 460 0
460 461 -29
M 461 0
461 462 -69
M 462 0
462 463 -13
M 463 0
463 464 -96
M 464 0
464 465 -90
M 465 0
465 466 -24
M 466 0
466 467 -90
M 467 0
467 468 -3
M 468 0
468 469 -57
M 469 0
469 470 -83
M 470 0
470 471 -78
M 471 0
471 472 -4
M 472 0
472 473 -24
M 473 0
473 474 -65
M 474 0
474 475 -44
M 475 0
475 476 -21
M 476 0
476 477 -56
M 477 0
477 478 -73
M 478 0
478 479 -93
M 479 0
M 480 0
480 481 -53
M 481 0
481 482 -13
M 482 0
482 483 -18
M 483 0
483 484 -33
M 484 0
484 485 -79
M 485 0
485 486 -45
M 486 0
486 487 -17
M 487 0
487 488 -47
M 488 0
488 489 -45
M 489 0
489 490 -79
M 490 0
490 491 -7
M 491 0
491 492 -89
M 492 0
492 493 -51
M 493 0
493 494 -32
M 494 0
494 495 -26
M 495 0
495 496 -32
M 496 0
496 497 -43
M 497 0
497 498 -62
M 498 0
498 499 -31
M 499 0
M 500 0
500 501 -63
M 501 0
501 502 -56
M 502 0
502 503 -68
M 503 0
503 504 -49
M 504 0
504 505 -40
M 505 0
505 506 -51
M 506 0
506 507 -3
M 507 0
507 508 -87
M 508 0
508 509 -63
M 509 0
509 510 -52
M 510 0
510 511 -95
M 511 0
511 512 -56
M 512 0
512 513 -97
M 513 0
513 514 -30
M 514 0
514 515 -99
M 515 0
515 516 -39
M 516 0
516 517 -6
M 517 0
517 518 -76
M 518 0
518 519 -34
M 519 0
M 520 0
520 521 -68
M 521 0
521 522 -31
M 522 0
522 523 -59
M 523 0
523 524 -6
M 524 0
524 525 -30
M 525 0
525 526 -58
M 526 0
526 527 -73
M 527 0
527 528 -62
M 528 0
528 529 -71
M 529 0
529 530 -96
M 530 0
530 531 -23
M 531 0
531 532 -71
M 532 0
532 533 -20
M 533 0
533 534 -11
M 534 0
534 535 -50
M 535 0
535 536 -92
M 536 0
536 537 -62
M 537 0
537 538 -67
M 538 0
538 539 -10
M 539 0
M 540 0
540 541 -98
M 541 0
541 542 -83
M 542 0
542 543 -89
M 543 0
543 544 -64
M 544 0
544 545 -4
M 545 0
545 546 -27
M 546 0
546 547 -79
M 547 0
547 548 -25
M 548 0
548 549 -78
M 549 0
549 550 -36
M 550 0
550 551 -52
M 551 0
551 552 -41
M 552 0
552 553 -21
M 553 0
553 554 -62
M 554 0
554 555 -78
M 555 0
555 556 -92
M 556 0
556 557 -92
M 557 0
557 558 -88
M 558 0
558 559 -80
M 559 0
M 560 0
560 561 -88
M 561 0
561 562 -78
M 562 0
562 563 -10
M 563 0
563 564 -14
M 564 0
564 565 -8
M 565 0
565 566 -18
M 566 0
566 567 -10
M 567 0
567 568 -37
M 568 0
568 569 -49
M 569 0
569 570 -27
M 570 0
570 571 -94
M 571 0
571 572 -95
M 572 0
572 573 -37
M 573 0
573 574 -23
M 574 0
574 575 -15
M 575 0
575 576 -87
M 576 0
576 577 -54
M 577 0
577 578 -1
M 578 0
578 579 -74
M 579 0
M 580 0
580 581 -21
M 581 0
581 582 -3
M 582 0
582 583 -32
M 583 0
583 584 -51
M 584 0
584 585 -9
M 585 0
585 586 -76
M 586 0
586 587 -23
M 587 0
587 588 -73
M 588 0
588 589 -53
M 589 0
589 590 -81
M 590 0
590 591 -74
M 591 0
591 592 -92
M 592 0
592 593 -69
M 593 0
593 594 -56
M 594 0
594 595 -93
M 595 0
595 596 -52
M 596 0
596 597 -83
M 597 0
597 598 -1
M 598 0
598 599 -17
M 599 0
11 25 -96  25 11 -87
11 49 -96  49 11 -65
11 79 -96  79 11 -37
11 96 -96  96 11 -76
11 118 -96  118 11 -91
11 134 -96  134 11 -44
11 146 -96  146 11 -47
11 168 -96  168 11 -11
11 195 -96  195 11 -44
11 211 -96  211 11 -18
11 222 -96  222 11 -82
11 256 -96  256 11 -70
11 263 -96  263 11 -41
11 296 -96  296 11 -21
11 309 -96  309 11 -93
11 335 -96  335 11 -70
11 342 -96  342 11 -85
11 366 -96  366 11 -26
11 384 -96  384 11 -18
11 415 -96  415 11 -52
11 424 -96  424 11 -11
11 444 -96  444 11 -4
11 475 -96  475 11 -21
11 489 -96  489 11 -79
11 500 -96  500 11 -63
11 524 -96  524 11 -30
11 546 -96  546 11 -79
11 572 -96  572 11 -37
11 580 -96  580 11 -21
25 49 -87  49 25 -65
25 79 -87  79 25 -37
25 96 -87  96 25 -76
25 118 -87  118 25 -91
25 134 -87  134 25 -44
25 146 -87  146 25 -47
25 168 -87  168 25 -11
25 195 -87  195 25 -44
25 211 -87  211 25 -18
25 222 -87  222 25 -82
25 256 -87  256 25 -70
25 263 -87  263 25 -41
25 296 -87  296 25 -21
25 309 -87  309 25 -93
25 335 -87  335 25 -70
25 342 -87  342 25 -85
25 366 -87  366 25 -26
25 384 -87  384 25 -18
25 415 -87  415 25 -52
25 424 -87  424 25 -11
25 444 -87  444 25 -4
25 475 -87  475 25 -21
25 489 -87  489 25 -79
25 500 -87  500 25 -63
25 524 -87  524 25 -30
25 546 -87  546 25 -79
25 572 -87  572 25 -37
25 580 -87  580 25 -21
49 79 -65  79 49 -37
49 96 -65  96 49 -76
49 118 -65  118 49 -91
49 134 -65  134 49 -44
49 146 -65  146 49 -47
49 168 -65  168 49 -11
49 195 -65  195 49 -44
49 211 -65  211 49 -18
49 222 -65  222 49 -82
49 256 -65  256 49 -70
49 263 -65  263 49 -41
49 296 -65  296 49 -21
49 309 -65  309 49 -93
49 335 -65  335 49 -70
49 342 -65  342 49 -85
49 366 -65  366 49 -26
49 384 -65  384 49 -18
49 415 -65  415 49 -52
49 424 -65  424 49 -11
49 444 -65  444 49 -4
49 475 -65  475 49 -21
49 489 -65  489 49 -79
49 500 -65  500 49 -63
49 524 -65  524 49 -30
49 546 -65  546 49 -79
49 572 -65  572 49 -37
49 580 -65  580 49 -21
79 96 -37  96 79 -76
79 118 -37  118 79 -91
79 134 -37  134 79 -44
79 146 -37  146 79 -47
79 168 -37  168 79 -11
79 195 -37  195 79 -44
79 211 -37  211 79 -18
79 222 -37  222 79 -82
79 256 -37  256 79 -70
79 263 -37  263 79 -41
79 296 -37  296 79 -21
79 309 -37  309 79 -93
79 335 -37  335 79 -70
79 342 -37  342 79 -85
79 366 -37  366 79 -26
79 384 -37  384 79 -18
79 415 -37  415 79 -52
79 424 -37  424 79 -11
79 444 -37  444 79 -4
79 475 -37  475 79 -21
79 489 -37  489 79 -79
79 500 -37  500 79 -63
79 524 -37  524 79 -30
79 546 -37  546 79 -79
79 572 -37  572 79 -37
79 580 -37  580 79 -21
96 118 -76  118 96 -91
96 134 -76  134 96 -44
96 146 -76  146 96 -47
96 168 -76  168 96 -11
96 195 -76  195 96 -44
96 211 -76  211 96 -18
96 222 -76  222 96 -82
96 256 -76  256 96 -70
96 263 -76  263 96 -41
96 296 -76  296 96 -21
96 309 -76  309 96 -93
96 335 -76  335 96 -70
96 342 -76  342 96 -85
96 366 -76  366 96 -26
96 384 -76  384 96 -18
96 415 -76  415 96 -52
96 424 -76  424 96 -11
96 444 -76  444 96 -4
96 475 -76  475 96 -21
96 489 -76  489 96 -79
96 500 -76  500 96 -63
96 524 -76  524 96 -30
96 546 -76  546 96 -79
96 572 -76  572 96 -37
96 580 -76  580 96 -21
118 134 -91  134 118 -44
118 146 -91  146 118 -47
118 168 -91  168 118 -11
118 195 -91  195 118 -44
118 211 -91  211 118 -18
118 222 -91  222 118 -82
118 256 -91  256 118 -70
118 263 -91  263 118 -41
118 296 -91  296 118 -21
118 309 -91  309 118 -93
118 335 -91  335 118 -70
118 342 -91  342 118 -85
118 366 -91  366 118 -26
118 384 -91  384 118 -18
118 415 -91  415 118 -52
118 424 -91  424 118 -11
118 444 -91  444 118 -4
118 475 -91  475 118 -21
118 489 -91  489 118 -79
118 500 -91  500 118 -63
118 524 -91  524 118 -30
118 546 -91  546 118 -79
118 572 -91  572 118 -37
118 580 -91  580 118 -21
134 146 -44  146 134 -47
134 168 -44  168 134 -11
134 195 -44  195 134 -44
134 211 -44  211 134 -18
134 222 -44  222 134 -82
134 256 -44  256 134 -70
134 263 -44  263 134 -41
134 296 -44  296 134 -21
134 309 -44  309 134 -93
134 335 -44  335 134 -70
134 342 -44  342 134 -85
134 366 -44  366 134 -26
134 384 -44  384 134 -18
134 415 -44  415 134 -52
134 424 -44  424 134 -11
134 444 -44  444 134 -4
134 475 -44  475 134 -21
134 489 -44  489 134 -79
134 500 -44  500 134 -63
134 524 -44  524 134 -30
134 546 -44  546 134 -79
134 572 -44  572 134 -37
134 580 -44  580 134 -21
146 168 -47  168 146 -11
146 195 -47  195 146 -44
146 211 -47  211 146 -18
146 222 -47  222 146 -82
146 256 -47  256 146 -70
146 263 -47  263 146 -41
146 296 -47  296 146 -21
146 309 -47  309 146 -93
146 335 -47  335 146 -70
146 342 -47  342 146 -85
146 366 -47  366 146 -26
146 384 -47  384 146 -18
146 415 -47  415 146 -52
146 424 -47  424 146 -11
146 444 -47  444 146 -4
146 475 -47  475 146 -21
146 489 -47  489 146 -79
146 500 -47  500 146 -63
146 524 -47  524 146 -30
146 546 -47  546 146 -79
146 572 -47  572 146 -37
146 580 -47  580 146 -21
168 195 -11  195 168 -44
168 211 -11  211 168 -18
168 222 -11  222 168 -82
168 256 -11  256 168 -70
168 263 -11  263 168 -41
168 296 -11  296 168 -21
168 309 -11  309 168 -93
168 335 -11  335 168 -70
168 342 -11  342 168 -85
168 366 -11  366 168 -26
168 384 -11  384 168 -18
168 415 -11  415 168 -52
168 424 -11  424 168 -11
168 444 -11  444 168 -4
168 475 -11  475 168 -21
168 489 -11  489 168 -79
168 500 -11  500 168 -63
168 524 -11  524 168 -30
168 546 -11  546 168 -79
168 572 -11  572 168 -37
168 580 -11  580 168 -21
195 211 -44  211 195 -18
195 222 -44  222 195 -82
195 256 -44  256 195 -70
195 263 -44  263 195 -41
195 296 -44  296 195 -21
195 309 -44  309 195 -93
195 335 -44  335 195 -70
195 342 -44  342 195 -85
195 366 -44  366 195 -26
195 384 -44  384 195 -18
195 415 -44  415 195 -52
195 424 -44  424 195 -11
195 444 -44  444 195 -4
195 475 -44  475 195 -21
195 489 -44  489 195 -79
195 500 -44  500 195 -63
195 524 -44  524 195 -30
195 546 -44  546 195 -79
195 572 -44  572 195 -37
195 580 -44  580 195 -21
211 222 -18  222 211 -82
211 256 -18  256 211 -70
211 263 -18  263 211 -41
211 296 -18  296 211 -21
211 309 -18  309 211 -93
211 335 -18  335 211 -70
211 342 -18  342 211 -85
211 366 -18  366 211 -26
211 384 -18  384 211 -18
211 415 -18  415 211 -52
211 424 -18  424 211 -11
211 444 -18  444 211 -4
211 475 -18  475 211 -21
211 489 -18  489 211 -79
211 500 -18  500 211 -63
211 524 -18  524 211 -30
211 546 -18  546 211 -79
211 572 -18  572 211 -37
211 580 -18  580 211 -21
222 256 -82  256 222 -70
222 263 -82  263 222 -41
222 296 -82  296 222 -21
222 309 -82  309 222 -93
222 335 -82  335 222 -70
222 342 -82  342 222 -85
222 366 -82  366 222 -26
222 384 -82  384 222 -18
222 415 -82  415 222 -52
222 424 -82  424 222 -11
222 444 -82  444 222 -4
222 475 -82  475 222 -21
222 489 -82  489 222 -79
222 500 -82  500 222 -63
222 524 -82  524 222 -30
222 546 -82  546 222 -79
222 572 -82  572 222 -37
222 580 -82  580 222 -21
256 263 -70  263 256 -41
256 296 -70  296 256 -21
256 309 -70  309 256 -93
256 335 -70  335 256 -70
256 342 -70  342 256 -85
256 366 -70  366 256 -26
256 384 -70  384 256 -18
256 415 -70  415 256 -52
256 424 -70  424 256 -11
256 444 -70  444 256 -4
256 475 -70  475 256 -21
256 489 -70  489 256 -79
256 500 -70  500 256 -63
256 524 -70  524 256 -30
256 546 -70  546 256 -79
256 572 -70  572 256 -37
256 580 -70  580 256 -21
263 296 -41  296 263 -21
263 309 -41  309 263 -93
263 335 -41  335 263 -70
263 342 -41  342 263 -85
263 366 -41  366 263 -26
263 384 -41  384 263 -18
263 415 -41  415 263 -52
263 424 -41  424 263 -11
263 444 -41  444 263 -4
263 475 -41  475 263 -21
263 489 -41  489 263 -79
263 500 -41  500 263 -63
263 524 -41  524 263 -30
263 546 -41  546 263 -79
263 572 -41  572 263 -37
263 580 -41  580 263 -21
296 309 -21  309 296 -93
296 335 -21  335 296 -70
296 342 -21  342 296 -85
296 366 -21  366 296 -26
296 384 -21  384 296 -18
296 415 -21  415 296 -52
296 424 -21  424 296 -11
296 444 -21  444 296 -4
296 475 -21  475 296 -21
296 489 -21  489 296 -79
296 500 -21  500 296 -63
296 524 -21  524 296 -30
296 546 -21  546 296 -79
296 572 -21  572 296 -37
296 580 -21  580 296 -21
309 335 -93  335 309 -70
309 342 -93  342 309 -85
309 366 -93  366 309 -26
309 384 -93  384 309 -18
309 415 -93  415 309 -52
309 424 -93  424 309 -11
309 444 -93  444 309 -4
309 475 -93  475 309 -21
309 489 -93  489 309 -79
309 500 -93  500 309 -63
309 524 -93  524 309 -30
309 546 -93  546 309 -79
309 572 -93  572 309 -37
309 580 -93  580 309 -21
335 342 -70  342 335 -85
335 366 -70  366 335 -26
335 384 -70  384 335 -18
335 415 -70  415 335 -52
335 424 -70  424 335 -11
335 444 -70  444 335 -4
335 475 -70  475 335 -21
335 489 -70  489 335 -79
335 500 -70  500 335 -63
335 524 -70  524 335 -30
335 546 -70  546 335 -79
335 572 -70  572 335 -37
335 580 -70  580 335 -21
342 366 -85  366 342 -26
342 384 -85  384 342 -18
342 415 -85  415 342 -52
342 424 -85  424 342 -11
342 444 -85  444 342 -4
342 475 -85  475 342 -21
342 489 -85  489 342 -79
342 500 -85  500 342 -63
342 524 -85  524 342 -30
342 546 -85  546 342 -79
342 572 -85  572 342 -37
342 580 -85  580 342 -21
366 384 -26  384 366 -18
366 415 -26  415 366 -52
366 424 -26  424 366 -11
366 444 -26  444 366 -4
366 475 -26  475 366 -21
366 489 -26  489 366 -79
366 500 -26  500 366 -63
366 524 -26  524 366 -30
366 546 -26  546 366 -79
366 572 -26  572 366 -37
366 580 -26  580 366 -21
384 415 -18  415 384 -52
384 424 -18  424 384 -11
384 444 -18  444 384 -4
384 475 -18  475 384 -21
384 489 -18  489 384 -79
384 500 -18  500 384 -63
384 524 -18  524 384 -30
384 546 -18  546 384 -79
384 572 -18  572 384 -37
384 580 -18  580 384 -21
415 424 -52  424 415 -11
415 444 -52  444 415 -4
415 475 -52  475 415 -21
415 489 -52  489 415 -79
415 500 -52  500 415 -63
415 524 -52  524 415 -30
415 546 -52  546 415 -79
415 572 -52  572 415 -37
415 580 -52  580 415 -21
424 444 -11  444 424 -4
424 475 -11  475 424 -21
424 489 -11  489 424 -79
424 500 -11  500 424 -63
424 524 -11  524 424 -30
424 546 -11  546 424 -79
424 572 -11  572 424 -37
424 580 -11  580 424 -21
444 475 -4  475 444 -21
444 489 -4  489 444 -79
444 500 -4  500 444 -63
444 524 -4  524 444 -30
444 546 -4  546 444 -79
444 572 -4  572 444 -37
444 580 -4  580 444 -21
475 489 -21  489 475 -79
475 500 -21  500 475 -63
475 524 -21  524 475 -30
475 546 -21  546 475 -79
475 572 -21  572 475 -37
475 580 -21  580 475 -21
489 500 -79  500 489 -63
489 524 -79  524 489 -30
489 546 -79  546 489 -79
489 572 -79  572 489 -37
489 580 -79  580 489 -21
500 524 -63  524 500 -30
500 546 -63  546 500 -79
500 572 -63  572 500 -37
500 580 -63  580 500 -21
524 546 -30  546 524 -79
524 572 -30  572 524 -37
524 580 -30  580 524 -21
546 572 -79  572 546 -37
546 580 -79  580 546 -21
572 580 -37  580 572 -21
4 39 -61  39 4 -92
4 54 -61  54 4 -73
4 78 -61  78 4 -64
4 97 -61  97 4 -46
4 108 -61  108 4 -58
4 137 -61  137 4 -90
4 148 -61  148 4 -15
4 169 -61  169 4 -88
4 191 -61  191 4 -91
4 208 -61  208 4 -91
4 234 -61  234 4 -87
4 248 -61  248 4 -42
4 273 -61  273 4 -2
4 280 -61  280 4 -86
4 313 -61  313 4 -31
4 332 -61  332 4 -56
4 356 -61  356 4 -88
4 372 -61  372 4 -68
4 380 -61  380 4 -37
4 416 -61  416 4 -9
4 426 -61  426 4 -55
4 448 -61  448 4 -2
