variables: 750
182 183 -95
M 183 0
183 184 -34
M 184 0
184 185 -14
M 185 0
185 186 -11
M 186 0
186 187 -2
M 187 0
187 188 -52
M 188 0
188 189 -29
M 189 0
189 190 -65
M 190 0
190 191 -86
M 191 0
191 192 -60
M 192 0
192 193 -13
M 193 0
193 194 -5
M 194 0
M 195 0
195 196 -64
M 196 0
196 197 -29
M 197 0
197 198 -35
M 198 0
198 199 -6
M 199 0
199 200 -90
M 200 0
200 201 -42
M 201 0
201 202 -36
M 202 0
202 203 -29
M 203 0
203 204 -57
M 204 0
204 205 -39
M 205 0
205 206 -52
M 206 0
206 207 -39
M 207 0
207 208 -93
M 208 0
208 209 -21
M 209 0
M 210 0
210 211 -85
M 211 0
211 212 -98
M 212 0
212 213 -44
M 213 0
213 214 -85
M 214 0
214 215 -45
M 215 0
215 216 -64
M 216 0
216 217 -33
M 217 0
217 218 -49
M 218 0
218 219 -23
M 219 0
219 220 -84
M 220 0
220 221 -53
M 221 0
221 222 -17
M 222 0
222 223 -48
M 223 0
223 224 -31
M 224 0
M 225 0
225 226 -33
M 226 0
226 227 -89
M 227 0
227 228 -48
M 228 0
228 229 -20
M 229 0
229 230 -95
M 230 0
230 231 -57
M 231 0
231 232 -8
M 232 0
232 233 -19
M 233 0
233 234 -21
M 234 0
234 235 -36
M 235 0
235 236 -65
M 236 0
236 237 -37
M 237 0
237 238 -93
M 238 0
238 239 -4
M 239 0
M 240 0
240 241 -51
M 241 0
241 242 -57
M 242 0
242 243 -69
M 243 0
243 244 -74
M 244 0
244 245 -95
M 245 0
245 246 -79
M 246 0
246 247 -37
M 247 0
247 248 -82
M 248 0
248 249 -75
M 249 0
249 250 -20
M 250 0
250 251 -49
M 251 0
251 252 -38
M 252 0
252 253 -78
M 253 0
253 254 -97
M 254 0
M 255 0
255 256 -68
M 256 0
256 257 -91
M 257 0
257 258 -5
M 258 0
258 259 -50
M 259 0
259 260 -32
M 260 0
260 261 -48
M 261 0
261 262 -39
M 262 0
262 263 -81
M 263 0
263 264 -32
M 264 0
264 265 -68
M 265 0
265 266 -92
M 266 0
266 267 -74
M 267 0
267 268 -27
M 268 0
268 269 -60
M 269 0
M 270 0
270 271 -82
M 271 0
271 272 -63
M 272 0
272 273 -18
M 273 0
273 274 -32
M 274 0
274 275 -69
M 275 0
275 276 -82
M 276 0
276 277 -76
M 277 0
277 278 -39
M 278 0
278 279 -72
M 279 0
279 280 -90
M 280 0
280 281 -4
M 281 0
281 282 -54
M 282 0
282 283 -79
M 283 0
283 284 -81
M 284 0
M 285 0
285 286 -98
M 286 0
286 287 -97
M 287 0
287 288 -37
M 288 0
288 289 -95
M 289 0
289 290 -93
M 290 0
290 291 -56
M 291 0
291 292 -46
M 292 0
292 293 -85
M 293 0
293 294 -7
M 294 0
294 295 -78
M 295 0
295 296 -71
M 296 0
296 297 -69
M 297 0
297 298 -47
M 298 0
298 299 -41
M 299 0
M 300 0
300 301 -65
M 301 0
301 302 -64
M 302 0
302 303 -28
M 303 0
303 304 -46
M 304 0
304 305 -27
M 305 0
305 306 -53
M 306 0
306 307 -6
M 307 0
307 308 -71
M 308 0
308 309 -12
M 309 0
309 310 -15
M 310 0
310 311 -61
M 311 0
311 312 -89
M 312 0
312 313 -56
M 313 0
313 314 -35
M 314 0
M 315 0
315 316 -86
M 316 0
316 317 -86
M 317 0
317 318 -72
M 318 0
318 319 -13
M 319 0
319 320 -69
M 320 0
320 321 -39
M 321 0
321 322 -98
M 322 0
322 323 -28
M 323 0
323 324 -32
M 324 0
324 325 -64
M 325 0
325 326 -21
M 326 0
326 327 -86
M 327 0
327 328 -50
M 328 0
328 329 -8
M 329 0
M 330 0
330 331 -96
M 331 0
331 332 -82
M 332 0
332 333 -2
M 333 0
333 334 -4
M 334 0
334 335 -27
M 335 0
335 336 -43
M 336 0
336 337 -35
M 337 0
337 338 -73
M 338 0
338 339 -97
M 339 0
339 340 -21
M 340 0
340 341 -78
M 341 0
341 342 -95
M 342 0
342 343 -76
M 343 0
343 344 -73
M 344 0
M 345 0
345 346 -19
M 346 0
346 347 -17
M 347 0
347 348 -55
M 348 0
348 349 -53
M 349 0
349 350 -89
M 350 0
350 351 -40
M 351 0
351 352 -3
M 352 0
352 353 -3
M 353 0
353 354 -14
M 354 0
354 355 -40
M 355 0
355 356 -69
M 356 0
356 357 -50
M 357 0
357 358 -20
M 358 0
358 359 -41
M 359 0
M 360 0
360 361 -9
M 361 0
361 362 -75
M 362 0
362 363 -67
M 363 0
363 364 -4
M 364 0
364 365 -8
M 365 0
365 366 -70
M 366 0
366 367 -38
M 367 0
367 368 -1
M 368 0
368 369 -99
M 369 0
369 370 -49
M 370 0
370 371 -43
M 371 0
371 372 -74
M 372 0
372 373 -31
M 373 0
373 374 -9
M 374 0
M 375 0
375 376 -85
M 376 0
376 377 -90
M 377 0
377 378 -94
M 378 0
378 379 -15
M 379 0
379 380 -73
M 380 0
380 381 -50
M 381 0
381 382 -81
M 382 0
382 383 -26
M 383 0
383 384 -91
M 384 0
384 385 -10
M 385 0
385 386 -58
M 386 0
386 387 -32
M 387 0
387 388 -78
M 388 0
388 389 -1
M 389 0
M 390 0
390 391 -58
M 391 0
391 392 -95
M 392 0
392 393 -31
M 393 0
393 394 -99
M 394 0
394 395 -89
M 395 0
395 396 -92
M 396 0
396 397 -18
M 397 0
397 398 -42
M 398 0
398 399 -95
M 399 0
399 400 -7
M 400 0
400 401 -81
M 401 0
401 402 -47
M 402 0
402 403 -53
M 403 0
403 404 -94
M 404 0
M 405 0
405 406 -13
M 406 0
406 407 -57
M 407 0
407 408 -45
M 408 0
408 409 -71
M 409 0
409 410 -16
M 410 0
410 411 -90
M 411 0
411 412 -25
M 412 0
412 413 -52
M 413 0
413 414 -72
M 414 0
414 415 -11
M 415 0
415 416 -21
M 416 0
416 417 -27
M 417 0
417 418 -34
M 418 0
418 419 -89
M 419 0
M 420 0
420 421 -40
M 421 0
421 422 -44
M 422 0
422 423 -17
M 423 0
423 424 -94
M 424 0
424 425 -39
M 425 0
425 426 -49
M 426 0
426 427 -52
M 427 0
427 428 -17
M 428 0
428 429 -79
M 429 0
429 430 -44
M 430 0
430 431 -70
M 431 0
431 432 -1
M 432 0
432 433 -67
M 433 0
433 434 -1
M 434 0
M 435 0
435 436 -98
M 436 0
436 437 -38
M 437 0
437 438 -53
M 438 0
438 439 -98
M 439 0
439 440 -41
M 440 0
440 441 -63
M 441 0
441 442 -2
M 442 0
442 443 -68
M 443 0
443 444 -28
M 444 0
444 445 -75
M 445 0
445 446 -14
M 446 0
446 447 -21
M 447 0
447 448 -8
M 448 0
448 449 -65
M 449 0
M 450 0
450 451 -5
M 451 0
451 452 -40
M 452 0
452 453 -27
M 453 0
453 454 -93
M 454 0
454 455 -65
M 455 0
455 456 -93
M 456 0
456 457 -7
M 457 0
457 458 -39
M 458 0
458 459 -42
M 459 0
459 460 -8
M 460 0
460 461 -29
M 461 0
461 462 -27
M 462 0
462 463 -57
M 463 0
463 464 -17
M 464 0
M 465 0
465 466 -39
M 466 0
466 467 -18
M 467 0
467 468 -17
M 468 0
468 469 -93
M 469 0
469 470 -8
M 470 0
470 471 -57
M 471 0
471 472 -66
M 472 0
472 473 -76
M 473 0
473 474 -28
M 474 0
474 475 -21
M 475 0
475 476 -2
M 476 0
476 477 -82
M 477 0
477 478 -66
M 478 0
478 479 -77
M 479 0
M 480 0
480 481 -75
M 481 0
481 482 -13
M 482 0
482 483 -48
M 483 0
483 484 -13
M 484 0
484 485 -39
M 485 0
485 486 -16
M 486 0
486 487 -69
M 487 0
487 488 -39
M 488 0
488 489 -35
M 489 0
489 490 -75
M 490 0
490 491 -85
M 491 0
491 492 -55
M 492 0
492 493 -45
M 493 0
493 494 -55
M 494 0
M 495 0
495 496 -85
M 496 0
496 497 -82
M 497 0
497 498 -13
M 498 0
498 499 -89
M 499 0
499 500 -34
M 500 0
500 501 -10
M 501 0
501 502 -95
M 502 0
502 503 -38
M 503 0
503 504 -4
M 504 0
504 505 -10
M 505 0
505 506 -84
M 506 0
506 507 -88
M 507 0
507 508 -65
M 508 0
508 509 -25
M 509 0
M 510 0
510 511 -75
M 511 0
511 512 -74
M 512 0
512 513 -84
M 513 0
513 514 -71
M 514 0
514 515 -54
M 515 0
515 516 -53
M 516 0
516 517 -86
M 517 0
517 518 -11
M 518 0
518 519 -72
M 519 0
519 520 -27
M 520 0
520 521 -89
M 521 0
521 522 -60
M 522 0
522 523 -25
M 523 0
523 524 -17
M 524 0
M 525 0
525 526 -16
M 526 0
526 527 -66
M 527 0
527 528 -24
M 528 0
528 529 -6
M 529 0
529 530 -81
M 530 0
530 531 -26
M 531 0
531 532 -68
M 532 0
532 533 -41
M 533 0
533 534 -2
M 534 0
534 535 -87
M 535 0
535 536 -86
M 536 0
536 537 -71
M 537 0
537 538 -32
M 538 0
538 539 -34
M 539 0
M 540 0
540 541 -22
M 541 0
541 542 -16
M 542 0
542 543 -45
M 543 0
543 544 -56
M 544 0
544 545 -8
M 545 0
545 546 -62
M 546 0
546 547 -20
M 547 0
547 548 -84
M 548 0
548 549 -87
M 549 0
549 550 -59
M 550 0
550 551 -53
M 551 0
551 552 -81
M 552 0
552 553 -43
M 553 0
553 554 -3
M 554 0
M 555 0
555 556 -28
M 556 0
556 557 -23
M 557 0
557 558 -66
M 558 0
558 559 -27
M 559 0
559 560 -49
M 560 0
560 561 -46
M 561 0
561 562 -49
M 562 0
562 563 -64
M 563 0
563 564 -43
M 564 0
564 565 -12
M 565 0
565 566 -95
M 566 0
566 567 -38
M 567 0
567 568 -31
M 568 0
568 569 -49
M 569 0
M 570 0
570 571 -20
M 571 0
571 572 -22
M 572 0
572 573 -90
M 573 0
573 574 -84
M 574 0
574 575 -14
M 575 0
575 576 -36
M 576 0
576 577 -5
M 577 0
577 578 -80
M 578 0
578 579 -99
M 579 0
579 580 -93
M 580 0
580 581 -67
M 581 0
581 582 -58
M 582 0
582 583 -37
M 583 0
583 584 -13
M 584 0
M 585 0
585 586 -98
M 586 0
586 587 -88
M 587 0
587 588 -38
M 588 0
588 589 -95
M 589 0
589 590 -87
M 590 0
590 591 -69
M 591 0
591 592 -99
M 592 0
592 593 -85
M 593 0
593 594 -75
M 594 0
594 595 -39
M 595 0
595 596 -77
M 596 0
596 597 -57
M 597 0
597 598 -82
M 598 0
598 599 -96
M 599 0
M 600 0
600 601 -9
M 601 0
601 602 -89
M 602 0
602 603 -82
M 603 0
603 604 -81
M 604 0
604 605 -16
M 605 0
605 606 -40
M 606 0
606 607 -74
M 607 0
607 608 -27
M 608 0
608 609 -33
M 609 0
609 610 -33
M 610 0
610 611 -15
M 611 0
611 612 -78
M 612 0
612 613 -58
M 613 0
613 614 -79
M 614 0
M 615 0
615 616 -64
M 616 0
616 617 -92
M 617 0
617 618 -8
M 618 0
618 619 -48
M 619 0
619 620 -75
M 620 0
620 621 -29
M 621 0
621 622 -69
M 622 0
622 623 -33
M 623 0
623 624 -83
M 624 0
624 625 -19
M 625 0
625 626 -97
M 626 0
626 627 -74
M 627 0
627 628 -98
M 628 0
628 629 -3
M 629 0
M 630 0
630 631 -68
M 631 0
631 632 -87
M 632 0
632 633 -88
M 633 0
633 634 -72
M 634 0
634 635 -84
M 635 0
635 636 -26
M 636 0
636 637 -11
M 637 0
637 638 -95
M 638 0
638 639 -94
M 639 0
639 640 -90
M 640 0
640 641 -8
M 641 0
641 642 -17
M 642 0
642 643 -53
M 643 0
643 644 -92
M 644 0
M 645 0
645 646 -97
M 646 0
646 647 -96
M 647 0
647 648 -29
M 648 0
648 649 -68
M 649 0
649 650 -96
M 650 0
650 651 -69
M 651 0
651 652 -95
M 652 0
652 653 -90
M 653 0
653 654 -67
M 654 0
654 655 -53
M 655 0
655 656 -23
M 656 0
656 657 -18
M 657 0
657 658 -54
M 658 0
658 659 -49
M 659 0
M 660 0
660 661 -78
M 661 0
661 662 -44
M 662 0
662 663 -69
M 663 0
663 664 -25
M 664 0
664 665 -48
M 665 0
665 666 -77
M 666 0
666 667 -1
M 667 0
667 668 -70
M 668 0
668 669 -14
M 669 0
669 670 -25
M 670 0
670 671 -95
M 671 0
671 672 -25
M 672 0
672 673 -53
M 673 0
673 674 -64
M 674 0
M 675 0
675 676 -3
M 676 0
676 677 -80
M 677 0
677 678 -70
M 678 0
678 679 -59
M 679 0
679 680 -43
M 680 0
680 681 -54
M 681 0
681 682 -54
M 682 0
682 683 -59
M 683 0
683 684 -29
M 684 0
684 685 -62
M 685 0
685 686 -89
M 686 0
686 687 -3
M 687 0
687 688 -59
M 688 0
688 689 -79
M 689 0
M 690 0
690 691 -38
M 691 0
691 692 -15
M 692 0
692 693 -18
M 693 0
693 694 -76
M 694 0
694 695 -21
M 695 0
695 696 -82
M 696 0
696 697 -84
M 697 0
697 698 -53
M 698 0
698 699 -18
M 699 0
699 700 -74
M 700 0
700 701 -59
M 701 0
701 702 -61
M 702 0
702 703 -11
M 703 0
703 704 -58
M 704 0
M 705 0
705 706 -22
M 706 0
706 707 -7
M 707 0
707 708 -89
M 708 0
708 709 -39
M 709 0
709 710 -44
M 710 0
710 711 -41
M 711 0
711 712 -41
M 712 0
712 713 -83
M 713 0
713 714 -54
M 714 0
714 715 -87
M 715 0
715 716 -86
M 716 0
716 717 -7
M 717 0
717 718 -70
M 718 0
718 719 -55
M 719 0
M 720 0
720 721 -5
M 721 0
721 722 -59
M 722 0
722 723 -22
M 723 0
723 724 -59
M 724 0
724 725 -68
M 725 0
725 726 -99
M 726 0
726 727 -41
M 727 0
727 728 -27
M 728 0
728 729 -62
M 729 0
729 730 -80
M 730 0
730 731 -30
M 731 0
731 732 -37
M 732 0
732 733 -60
M 733 0
733 734 -76
M 734 0
M 735 0
735 736 -24
M 736 0
736 737 -95
M 737 0
737 738 -67
M 738 0
738 739 -85
M 739 0
739 740 -8
M 740 0
740 741 -15
M 741 0
741 742 -73
M 742 0
742 743 -52
M 743 0
743 744 -12
M 744 0
744 745 -39
M 745 0
745 746 -16
M 746 0
746 747 -62
M 747 0
747 748 -61
M 748 0
748 749 -9
M 749 0
3 19 -30  19 3 -17
3 31 -30  31 3 -26
3 55 -30  55 3 -92
3 65 -30  65 3 -30
3 76 -30  76 3 -61
3 98 -30  98 3 -28
3 118 -30  118 3 -52
3 127 -30  127 3 -71
3 142 -30  142 3 -68
3 161 -30  161 3 -48
3 178 -30  178 3 -98
3 194 -30  194 3 -16
3 208 -30  208 3 -21
3 220 -30  220 3 -53
3 237 -30  237 3 -93
3 244 -30  244 3 -95
3 263 -30  263 3 -32
3 276 -30  276 3 -76
3 290 -30  290 3 -56
3 313 -30  313 3 -35
3 320 -30  320 3 -39
3 341 -30  341 3 -95
3 345 -30  345 3 -19
3 369 -30  369 3 -49
3 385 -30  385 3 -58
3 391 -30  391 3 -95
3 406 -30  406 3 -57
3 426 -30  426 3 -52
3 449 -30  449 3 -1
3 464 -30  464 3 -77
3 472 -30  472 3 -76
3 480 -30  480 3 -75
3 509 -30  509 3 -50
3 524 -30  524 3 -86
3 533 -30  533 3 -2
3 552 -30  552 3 -43
3 560 -30  560 3 -46
3 581 -30  581 3 -58
3 598 -30  598 3 -96
3 608 -30  608 3 -33
3 626 -30  626 3 -74
3 641 -30  641 3 -17
3 651 -30  651 3 -95
3 672 -30  672 3 -53
3 687 -30  687 3 -59
3 696 -30  696 3 -84
3 714 -30  714 3 -87
3 733 -30  733 3 -76
3 740 -30  740 3 -15
19 31 -17  31 19 -26
19 55 -17  55 19 -92
19 65 -17  65 19 -30
19 76 -17  76 19 -61
19 98 -17  98 19 -28
19 118 -17  118 19 -52
19 127 -17  127 19 -71
19 142 -17  142 19 -68
19 161 -17  161 19 -48
19 178 -17  178 19 -98
19 194 -17  194 19 -16
19 208 -17  208 19 -21
19 220 -17  220 19 -53
19 237 -17  237 19 -93
19 244 -17  244 19 -95
19 263 -17  263 19 -32
19 276 -17  276 19 -76
19 290 -17  290 19 -56
19 313 -17  313 19 -35
19 320 -17  320 19 -39
19 341 -17  341 19 -95
19 345 -17  345 19 -19
19 369 -17  369 19 -49
19 385 -17  385 19 -58
19 391 -17  391 19 -95
19 406 -17  406 19 -57
19 426 -17  426 19 -52
19 449 -17  449 19 -1
19 464 -17  464 19 -77
19 472 -17  472 19 -76
19 480 -17  480 19 -75
19 509 -17  509 19 -50
19 524 -17  524 19 -86
19 533 -17  533 19 -2
19 552 -17  552 19 -43
19 560 -17  560 19 -46
19 581 -17  581 19 -58
19 598 -17  598 19 -96
19 608 -17  608 19 -33
19 626 -17  626 19 -74
19 641 -17  641 19 -17
19 651 -17  651 19 -95
19 672 -17  672 19 -53
19 687 -17  687 19 -59
19 696 -17  696 19 -84
19 714 -17  714 19 -87
19 733 -17  733 19 -76
19 740 -17  740 19 -15
31 55 -26  55 31 -92
31 65 -26  65 31 -30
31 76 -26  76 31 -61
31 98 -26  98 31 -28
31 118 -26  118 31 -52
31 127 -26  127 31 -71
31 142 -26  142 31 -68
31 161 -26  161 31 -48
31 178 -26  178 31 -98
31 194 -26  194 31 -16
31 208 -26  208 31 -21
31 220 -26  220 31 -53
31 237 -26  237 31 -93
31 244 -26  244 31 -95
31 263 -26  263 31 -32
31 276 -26  276 31 -76
31 290 -26  290 31 -56
31 313 -26  313 31 -35
31 320 -26  320 31 -39
31 341 -26  341 31 -95
31 345 -26  345 31 -19
31 369 -26  369 31 -49
31 385 -26  385 31 -58
31 391 -26  391 31 -95
31 406 -26  406 31 -57
31 426 -26  426 31 -52
31 449 -26  449 31 -1
31 464 -26  464 31 -77
31 472 -26  472 31 -76
31 480 -26  480 31 -75
31 509 -26  509 31 -50
31 524 -26  524 31 -86
31 533 -26  533 31 -2
31 552 -26  552 31 -43
31 560 -26  560 31 -46
31 581 -26  581 31 -58
31 598 -26  598 31 -96
31 608 -26  608 31 -33
31 626 -26  626 31 -74
31 641 -26  641 31 -17
31 651 -26  651 31 -95
31 672 -26  672 31 -53
31 687 -26  687 31 -59
31 696 -26  696 31 -84
31 714 -26  714 31 -87
31 733 -26  733 31 -76
31 740 -26  740 31 -15
55 65 -92  65 55 -30
55 76 -92  76 55 -61
55 98 -92  98 55 -28
55 118 -92  118 55 -52
55 127 -92  127 55 -71
55 142 -92  142 55 -68
55 161 -92  161 55 -48
55 178 -92  178 55 -98
55 194 -92  194 55 -16
55 208 -92  208 55 -21
55 220 -92  220 55 -53
55 237 -92  237 55 -93
55 244 -92  244 55 -95
55 263 -92  263 55 -32
55 276 -92  276 55 -76
55 290 -92  290 55 -56
55 313 -92  313 55 -35
55 320 -92  320 55 -39
55 341 -92  341 55 -95
55 345 -92  345 55 -19
55 369 -92  369 55 -49
55 385 -92  385 55 -58
55 391 -92  391 55 -95
55 406 -92  406 55 -57
55 426 -92  426 55 -52
55 449 -92  449 55 -1
55 464 -92  464 55 -77
55 472 -92  472 55 -76
55 480 -92  480 55 -75
55 509 -92  509 55 -50
55 524 -92  524 55 -86
55 533 -92  533 55 -2
55 552 -92  552 55 -43
55 560 -92  560 55 -46
55 581 -92  581 55 -58
55 598 -92  598 55 -96
55 608 -92  608 55 -33
55 626 -92  626 55 -74
55 641 -92  641 55 -17
55 651 -92  651 55 -95
55 672 -92  672 55 -53
55 687 -92  687 55 -59
55 696 -92  696 55 -84
55 714 -92  714 55 -87
55 733 -92  733 55 -76
55 740 -92  740 55 -15
65 76 -30  76 65 -61
65 98 -30  98 65 -28
65 118 -30  118 65 -52
65 127 -30  127 65 -71
65 142 -30  142 65 -68
65 161 -30  161 65 -48
65 178 -30  178 65 -98
65 194 -30  194 65 -16
65 208 -30  208 65 -21
65 220 -30  220 65 -53
65 237 -30  237 65 -93
65 244 -30  244 65 -95
65 263 -30  263 65 -32
65 276 -30  276 65 -76
65 290 -30  290 65 -56
65 313 -30  313 65 -35
65 320 -30  320 65 -39
65 341 -30  341 65 -95
65 345 -30  345 65 -19
65 369 -30  369 65 -49
65 385 -30  385 65 -58
65 391 -30  391 65 -95
65 406 -30  406 65 -57
65 426 -30  426 65 -52
65 449 -30  449 65 -1
65 464 -30  464 65 -77
65 472 -30  472 65 -76
65 480 -30  480 65 -75
65 509 -30  509 65 -50
65 524 -30  524 65 -86
65 533 -30  533 65 -2
65 552 -30  552 65 -43
65 560 -30  560 65 -46
65 581 -30  581 65 -58
65 598 -30  598 65 -96
65 608 -30  608 65 -33
65 626 -30  626 65 -74
65 641 -30  641 65 -17
65 651 -30  651 65 -95
65 672 -30  672 65 -53
65 687 -30  687 65 -59
65 696 -30  696 65 -84
65 714 -30  714 65 -87
65 733 -30  733 65 -76
65 740 -30  740 65 -15
76 98 -61  98 76 -28
76 118 -61  118 76 -52
76 127 -61  127 76 -71
76 142 -61  142 76 -68
76 161 -61  161 76 -48
76 178 -61  178 76 -98
76 194 -61  194 76 -16
76 208 -61  208 76 -21
76 220 -61  220 76 -53
76 237 -61  237 76 -93
76 244 -61  244 76 -95
76 263 -61  263 76 -32
76 276 -61  276 76 -76
76 290 -61  290 76 -56
76 313 -61  313 76 -35
76 320 -61  320 76 -39
76 341 -61  341 76 -95
76 345 -61  345 76 -19
76 369 -61  369 76 -49
76 385 -61  385 76 -58
76 391 -61  391 76 -95
76 406 -61  406 76 -57
76 426 -61  426 76 -52
76 449 -61  449 76 -1
76 464 -61  464 76 -77
76 472 -61  472 76 -76
76 480 -61  480 76 -75
76 509 -61  509 76 -50
76 524 -61  524 76 -86
76 533 -61  533 76 -2
76 552 -61  552 76 -43
76 560 -61  560 76 -46
76 581 -61  581 76 -58
76 598 -61  598 76 -96
76 608 -61  608 76 -33
76 626 -61  626 76 -74
76 641 -61  641 76 -17
76 651 -61  651 76 -95
76 672 -61  672 76 -53
76 687 -61  687 76 -59
76 696 -61  696 76 -84
76 714 -61  714 76 -87
76 733 -61  733 76 -76
76 740 -61  740 76 -15
98 118 -28  118 98 -52
98 127 -28  127 98 -71
98 142 -28  142 98 -68
98 161 -28  161 98 -48
98 178 -28  178 98 -98
98 194 -28  194 98 -16
98 208 -28  208 98 -21
98 220 -28  220 98 -53
98 237 -28  237 98 -93
98 244 -28  244 98 -95
98 263 -28  263 98 -32
98 276 -28  276 98 -76
98 290 -28  290 98 -56
98 313 -28  313 98 -35
98 320 -28  320 98 -39
98 341 -28  341 98 -95
98 345 -28  345 98 -19
98 369 -28  369 98 -49
98 385 -28  385 98 -58
98 391 -28  391 98 -95
98 406 -28  406 98 -57
98 426 -28  426 98 -52
98 449 -28  449 98 -1
98 464 -28  464 98 -77
98 472 -28  472 98 -76
98 480 -28  480 98 -75
98 509 -28  509 98 -50
98 524 -28  524 98 -86
98 533 -28  533 98 -2
98 552 -28  552 98 -43
98 560 -28  560 98 -46
98 581 -28  581 98 -58
98 598 -28  598 98 -96
98 608 -28  608 98 -33
98 626 -28  626 98 -74
98 641 -28  641 98 -17
98 651 -28  651 98 -95
98 672 -28  672 98 -53
98 687 -28  687 98 -59
98 696 -28  696 98 -84
98 714 -28  714 98 -87
98 733 -28  733 98 -76
98 740 -28  740 98 -15
118 127 -52  127 118 -71
118 142 -52  142 118 -68
118 161 -52  161 118 -48
118 178 -52  178 118 -98
118 194 -52  194 118 -16
