variables: 450
156 157 -19
M 157 0
157 158 -84
M 158 0
158 159 -12
M 159 0
159 160 -36
M 160 0
160 161 -85
M 161 0
161 162 -74
M 162 0
162 163 -2
M 163 0
163 164 -97
M 164 0
M 165 0
165 166 -33
M 166 0
166 167 -8
M 167 0
167 168 -74
M 168 0
168 169 -75
M 169 0
169 170 -51
M 170 0
170 171 -64
M 171 0
171 172 -55
M 172 0
172 173 -7
M 173 0
173 174 -81
M 174 0
174 175 -82
M 175 0
175 176 -70
M 176 0
176 177 -33
M 177 0
177 178 -84
M 178 0
178 179 -37
M 179 0
M 180 0
180 181 -54
M 181 0
181 182 -97
M 182 0
182 183 -79
M 183 0
183 184 -71
M 184 0
184 185 -70
M 185 0
185 186 -84
M 186 0
186 187 -28
M 187 0
187 188 -14
M 188 0
188 189 -20
M 189 0
189 190 -99
M 190 0
190 191 -6
M 191 0
191 192 -30
M 192 0
192 193 -51
M 193 0
193 194 -68
M 194 0
M 195 0
195 196 -10
M 196 0
196 197 -90
M 197 0
197 198 -14
M 198 0
198 199 -72
M 199 0
199 200 -30
M 200 0
200 201 -77
M 201 0
201 202 -69
M 202 0
202 203 -56
M 203 0
203 204 -78
M 204 0
204 205 -55
M 205 0
205 206 -98
M 206 0
206 207 -91
M 207 0
207 208 -27
M 208 0
208 209 -36
M 209 0
M 210 0
210 211 -92
M 211 0
211 212 -97
M 212 0
212 213 -71
M 213 0
213 214 -13
M 214 0
214 215 -93
M 215 0
215 216 -65
M 216 0
216 217 -44
M 217 0
217 218 -46
M 218 0
218 219 -71
M 219 0
219 220 -69
M 220 0
220 221 -26
M 221 0
221 222 -18
M 222 0
222 223 -31
M 223 0
223 224 -10
M 224 0
M 225 0
225 226 -47
M 226 0
226 227 -5
M 227 0
227 228 -14
M 228 0
228 229 -47
M 229 0
229 230 -81
M 230 0
230 231 -84
M 231 0
231 232 -62
M 232 0
232 233 -91
M 233 0
233 234 -5
M 234 0
234 235 -58
M 235 0
235 236 -77
M 236 0
236 237 -55
M 237 0
237 238 -49
M 238 0
238 239 -5
M 239 0
M 240 0
240 241 -46
M 241 0
241 242 -96
M 242 0
242 243 -61
M 243 0
243 244 -67
M 244 0
244 245 -2
M 245 0
245 246 -9
M 246 0
246 247 -94
M 247 0
247 248 -38
M 248 0
248 249 -66
M 249 0
249 250 -25
M 250 0
250 251 -67
M 251 0
251 252 -57
M 252 0
252 253 -79
M 253 0
253 254 -74
M 254 0
M 255 0
255 256 -74
M 256 0
256 257 -52
M 257 0
257 258 -50
M 258 0
258 259 -43
M 259 0
259 260 -93
M 260 0
260 261 -30
M 261 0
261 262 -85
M 262 0
262 263 -75
M 263 0
263 264 -58
M 264 0
264 265 -47
M 265 0
265 266 -70
M 266 0
266 267 -42
M 267 0
267 268 -62
M 268 0
268 269 -58
M 269 0
M 270 0
270 271 -5
M 271 0
271 272 -42
M 272 0
272 273 -63
M 273 0
273 274 -42
M 274 0
274 275 -28
M 275 0
275 276 -40
M 276 0
276 277 -36
M 277 0
277 278 -49
M 278 0
278 279 -65
M 279 0
279 280 -6
M 280 0
280 281 -14
M 281 0
281 282 -20
M 282 0
282 283 -85
M 283 0
283 284 -41
M 284 0
M 285 0
285 286 -7
M 286 0
286 287 -36
M 287 0
287 288 -54
M 288 0
288 289 -91
M 289 0
289 290 -98
M 290 0
290 291 -31
M 291 0
291 292 -33
M 292 0
292 293 -72
M 293 0
293 294 -21
M 294 0
294 295 -61
M 295 0
295 296 -1
M 296 0
296 297 -30
M 297 0
297 298 -85
M 298 0
298 299 -79
M 299 0
M 300 0
300 301 -79
M 301 0
301 302 -82
M 302 0
302 303 -49
M 303 0
303 304 -51
M 304 0
304 305 -43
M 305 0
305 306 -16
M 306 0
306 307 -44
M 307 0
307 308 -62
M 308 0
308 309 -20
M 309 0
309 310 -12
M 310 0
310 311 -7
M 311 0
311 312 -1
M 312 0
312 313 -64
M 313 0
313 314 -21
M 314 0
M 315 0
315 316 -94
M 316 0
316 317 -75
M 317 0
317 318 -56
M 318 0
318 319 -25
M 319 0
319 320 -89
M 320 0
320 321 -72
M 321 0
321 322 -84
M 322 0
322 323 -71
M 323 0
323 324 -74
M 324 0
324 325 -83
M 325 0
325 326 -6
M 326 0
326 327 -69
M 327 0
327 328 -87
M 328 0
328 329 -19
M 329 0
M 330 0
330 331 -7
M 331 0
331 332 -29
M 332 0
332 333 -15
M 333 0
333 334 -3
M 334 0
334 335 -62
M 335 0
335 336 -53
M 336 0
336 337 -92
M 337 0
337 338 -1
M 338 0
338 339 -27
M 339 0
339 340 -21
M 340 0
340 341 -66
M 341 0
341 342 -92
M 342 0
342 343 -19
M 343 0
343 344 -22
M 344 0
M 345 0
345 346 -75
M 346 0
346 347 -12
M 347 0
347 348 -46
M 348 0
348 349 -37
M 349 0
349 350 -72
M 350 0
350 351 -35
M 351 0
351 352 -6
M 352 0
352 353 -32
M 353 0
353 354 -50
M 354 0
354 355 -33
M 355 0
355 356 -14
M 356 0
356 357 -34
M 357 0
357 358 -93
M 358 0
358 359 -83
M 359 0
M 360 0
360 361 -87
M 361 0
361 362 -56
M 362 0
362 363 -70
M 363 0
363 364 -81
M 364 0
364 365 -80
M 365 0
365 366 -58
M 366 0
366 367 -75
M 367 0
367 368 -48
M 368 0
368 369 -55
M 369 0
369 370 -92
M 370 0
370 371 -9
M 371 0
371 372 -16
M 372 0
372 373 -41
M 373 0
373 374 -71
M 374 0
M 375 0
375 376 -29
M 376 0
376 377 -66
M 377 0
377 378 -18
M 378 0
378 379 -55
M 379 0
379 380 -53
M 380 0
380 381 -81
M 381 0
381 382 -47
M 382 0
382 383 -86
M 383 0
383 384 -33
M 384 0
384 385 -30
M 385 0
385 386 -75
M 386 0
386 387 -73
M 387 0
387 388 -27
M 388 0
388 389 -51
M 389 0
M 390 0
390 391 -60
M 391 0
391 392 -17
M 392 0
392 393 -18
M 393 0
393 394 -61
M 394 0
394 395 -82
M 395 0
395 396 -72
M 396 0
396 397 -5
M 397 0
397 398 -92
M 398 0
398 399 -75
M 399 0
399 400 -91
M 400 0
400 401 -89
M 401 0
401 402 -35
M 402 0
402 403 -53
M 403 0
403 404 -68
M 404 0
M 405 0
405 406 -82
M 406 0
406 407 -54
M 407 0
407 408 -96
M 408 0
408 409 -19
M 409 0
409 410 -20
M 410 0
410 411 -67
M 411 0
411 412 -27
M 412 0
412 413 -77
M 413 0
413 414 -59
M 414 0
414 415 -87
M 415 0
415 416 -40
M 416 0
416 417 -7
M 417 0
417 418 -46
M 418 0
418 419 -32
M 419 0
M 420 0
420 421 -69
M 421 0
421 422 -52
M 422 0
422 423 -26
M 423 0
423 424 -65
M 424 0
424 425 -89
M 425 0
425 426 -51
M 426 0
426 427 -79
M 427 0
427 428 -51
M 428 0
428 429 -27
M 429 0
429 430 -91
M 430 0
430 431 -23
M 431 0
431 432 -59
M 432 0
432 433 -99
M 433 0
433 434 -51
M 434 0
M 435 0
435 436 -62
M 436 0
436 437 -57
M 437 0
437 438 -30
M 438 0
438 439 -5
M 439 0
439 440 -30
M 440 0
440 441 -13
M 441 0
441 442 -39
M 442 0
442 443 -31
M 443 0
443 444 -16
M 444 0
444 445 -68
M 445 0
445 446 -32
M 446 0
446 447 -83
M 447 0
447 448 -4
M 448 0
448 449 -27
M 449 0
1 17 -31  17 1 -48
1 43 -31  43 1 -30
1 50 -31  50 1 -10
1 68 -31  68 1 -23
1 81 -31  81 1 -69
1 101 -31  101 1 -67
1 118 -31  118 1 -65
1 128 -31  128 1 -13
1 148 -31  148 1 -74
1 152 -31  152 1 -69
1 167 -31  167 1 -74
1 181 -31  181 1 -97
1 202 -31  202 1 -56
1 224 -31  224 1 -47
1 237 -31  237 1 -49
1 244 -31  244 1 -2
1 263 -31  263 1 -58
1 273 -31  273 1 -42
1 292 -31  292 1 -72
1 310 -31  310 1 -7
1 329 -31  329 1 -68
1 334 -31  334 1 -62
1 356 -31  356 1 -34
1 363 -31  363 1 -81
1 387 -31  387 1 -27
1 400 -31  400 1 -89
1 410 -31  410 1 -67
1 426 -31  426 1 -79
1 446 -31  446 1 -83
17 43 -48  43 17 -30
17 50 -48  50 17 -10
17 68 -48  68 17 -23
17 81 -48  81 17 -69
17 101 -48  101 17 -67
17 118 -48  118 17 -65
17 128 -48  128 17 -13
17 148 -48  148 17 -74
17 152 -48  152 17 -69
17 167 -48  167 17 -74
17 181 -48  181 17 -97
17 202 -48  202 17 -56
17 224 -48  224 17 -47
17 237 -48  237 17 -49
17 244 -48  244 17 -2
17 263 -48  263 17 -58
17 273 -48  273 17 -42
17 292 -48  292 17 -72
17 310 -48  310 17 -7
17 329 -48  329 17 -68
17 334 -48  334 17 -62
17 356 -48  356 17 -34
17 363 -48  363 17 -81
17 387 -48  387 17 -27
17 400 -48  400 17 -89
17 410 -48  410 17 -67
17 426 -48  426 17 -79
17 446 -48  446 17 -83
43 50 -30  50 43 -10
43 68 -30  68 43 -23
43 81 -30  81 43 -69
43 101 -30  101 43 -67
43 118 -30  118 43 -65
43 128 -30  128 43 -13
43 148 -30  148 43 -74
43 152 -30  152 43 -69
43 167 -30  167 43 -74
43 181 -30  181 43 -97
43 202 -30  202 43 -56
43 224 -30  224 43 -47
43 237 -30  237 43 -49
43 244 -30  244 43 -2
43 263 -30  263 43 -58
43 273 -30  273 43 -42
43 292 -30  292 43 -72
43 310 -30  310 43 -7
43 329 -30  329 43 -68
43 334 -30  334 43 -62
43 356 -30  356 43 -34
43 363 -30  363 43 -81
43 387 -30  387 43 -27
43 400 -30  400 43 -89
43 410 -30  410 43 -67
43 426 -30  426 43 -79
43 446 -30  446 43 -83
50 68 -10  68 50 -23
50 81 -10  81 50 -69
50 101 -10  101 50 -67
50 118 -10  118 50 -65
50 128 -10  128 50 -13
50 148 -10  148 50 -74
50 152 -10  152 50 -69
50 167 -10  167 50 -74
50 181 -10  181 50 -97
50 202 -10  202 50 -56
50 224 -10  224 50 -47
50 237 -10  237 50 -49
50 244 -10  244 50 -2
50 263 -10  263 50 -58
50 273 -10  273 50 -42
50 292 -10  292 50 -72
50 310 -10  310 50 -7
50 329 -10  329 50 -68
50 334 -10  334 50 -62
50 356 -10  356 50 -34
50 363 -10  363 50 -81
50 387 -10  387 50 -27
50 400 -10  400 50 -89
50 410 -10  410 50 -67
50 426 -10  426 50 -79
50 446 -10  446 50 -83
68 81 -23  81 68 -69
68 101 -23  101 68 -67
68 118 -23  118 68 -65
68 128 -23  128 68 -13
68 148 -23  148 68 -74
68 152 -23  152 68 -69
68 167 -23  167 68 -74
68 181 -23  181 68 -97
68 202 -23  202 68 -56
68 224 -23  224 68 -47
68 237 -23  237 68 -49
68 244 -23  244 68 -2
68 263 -23  263 68 -58
68 273 -23  273 68 -42
68 292 -23  292 68 -72
68 310 -23  310 68 -7
68 329 -23  329 68 -68
68 334 -23  334 68 -62
68 356 -23  356 68 -34
68 363 -23  363 68 -81
68 387 -23  387 68 -27
68 400 -23  400 68 -89
68 410 -23  410 68 -67
68 426 -23  426 68 -79
68 446 -23  446 68 -83
81 101 -69  101 81 -67
81 118 -69  118 81 -65
81 128 -69  128 81 -13
81 148 -69  148 81 -74
81 152 -69  152 81 -69
81 167 -69  167 81 -74
81 181 -69  181 81 -97
81 202 -69  202 81 -56
81 224 -69  224 81 -47
81 237 -69  237 81 -49
81 244 -69  244 81 -2
81 263 -69  263 81 -58
81 273 -69  273 81 -42
81 292 -69  292 81 -72
81 310 -69  310 81 -7
81 329 -69  329 81 -68
81 334 -69  334 81 -62
81 356 -69  356 81 -34
81 363 -69  363 81 -81
81 387 -69  387 81 -27
81 400 -69  400 81 -89
81 410 -69  410 81 -67
81 426 -69  426 81 -79
81 446 -69  446 81 -83
101 118 -67  118 101 -65
101 128 -67  128 101 -13
101 148 -67  148 101 -74
101 152 -67  152 101 -69
101 167 -67  167 101 -74
101 181 -67  181 101 -97
101 202 -67  202 101 -56
101 224 -67  224 101 -47
101 237 -67  237 101 -49
101 244 -67  244 101 -2
101 263 -67  263 101 -58
101 273 -67  273 101 -42
101 292 -67  292 101 -72
101 310 -67  310 101 -7
101 329 -67  329 101 -68
101 334 -67  334 101 -62
101 356 -67  356 101 -34
101 363 -67  363 101 -81
101 387 -67  387 101 -27
101 400 -67  400 101 -89
101 410 -67  410 101 -67
101 426 -67  426 101 -79
101 446 -67  446 101 -83
118 128 -65  128 118 -13
118 148 -65  148 118 -74
118 152 -65  152 118 -69
118 167 -65  167 118 -74
118 181 -65  181 118 -97
118 202 -65  202 118 -56
118 224 -65  224 118 -47
118 237 -65  237 118 -49
118 244 -65  244 118 -2
118 263 -65  263 118 -58
118 273 -65  273 118 -42
118 292 -65  292 118 -72
118 310 -65  310 118 -7
118 329 -65  329 118 -68
118 334 -65  334 118 -62
118 356 -65  356 118 -34
118 363 -65  363 118 -81
118 387 -65  387 118 -27
118 400 -65  400 118 -89
118 410 -65  410 118 -67
118 426 -65  426 118 -79
118 446 -65  446 118 -83
128 148 -13  148 128 -74
128 152 -13  152 128 -69
128 167 -13  167 128 -74
128 181 -13  181 128 -97
128 202 -13  202 128 -56
128 224 -13  224 128 -47
128 237 -13  237 128 -49
128 244 -13  244 128 -2
128 263 -13  263 128 -58
128 273 -13  273 128 -42
128 292 -13  292 128 -72
128 310 -13  310 128 -7
128 329 -13  329 128 -68
128 334 -13  334 128 -62
128 356 -13  356 128 -34
128 363 -13  363 128 -81
128 387 -13  387 128 -27
128 400 -13  400 128 -89
128 410 -13  410 128 -67
128 426 -13  426 128 -79
128 446 -13  446 128 -83
148 152 -74  152 148 -69
148 167 -74  167 148 -74
148 181 -74  181 148 -97
148 202 -74  202 148 -56
148 224 -74  224 148 -47
148 237 -74  237 148 -49
148 244 -74  244 148 -2
148 263 -74  263 148 -58
148 273 -74  273 148 -42
148 292 -74  292 148 -72
148 310 -74  310 148 -7
148 329 -74  329 148 -68
148 334 -74  334 148 -62
148 356 -74  356 148 -34
148 363 -74  363 148 -81
148 387 -74  387 148 -27
148 400 -74  400 148 -89
148 410 -74  410 148 -67
148 426 -74  426 148 -79
148 446 -74  446 148 -83
152 167 -69  167 152 -74
152 181 -69  181 152 -97
152 202 -69  202 152 -56
152 224 -69  224 152 -47
152 237 -69  237 152 -49
152 244 -69  244 152 -2
152 263 -69  263 152 -58
152 273 -69  273 152 -42
152 292 -69  292 152 -72
152 310 -69  310 152 -7
152 329 -69  329 152 -68
152 334 -69  334 152 -62
152 356 -69  356 152 -34
152 363 -69  363 152 -81
152 387 -69  387 152 -27
152 400 -69  400 152 -89
152 410 -69  410 152 -67
152 426 -69  426 152 -79
152 446 -69  446 152 -83
167 181 -74  181 167 -97
167 202 -74  202 167 -56
167 224 -74  224 167 -47
167 237 -74  237 167 -49
167 244 -74  244 167 -2
167 263 -74  263 167 -58
167 273 -74  273 167 -42
167 292 -74  292 167 -72
167 310 -74  310 167 -7
167 329 -74  329 167 -68
167 334 -74  334 167 -62
167 356 -74  356 167 -34
167 363 -74  363 167 -81
167 387 -74  387 167 -27
167 400 -74  400 167 -89
167 410 -74  410 167 -67
167 426 -74  426 167 -79
167 446 -74  446 167 -83
181 202 -97  202 181 -56
181 224 -97  224 181 -47
181 237 -97  237 181 -49
181 244 -97  244 181 -2
181 263 -97  263 181 -58
181 273 -97  273 181 -42
181 292 -97  292 181 -72
181 310 -97  310 181 -7
181 329 -97  329 181 -68
181 334 -97  334 181 -62
181 356 -97  356 181 -34
181 363 -97  363 181 -81
181 387 -97  387 181 -27
181 400 -97  400 181 -89
181 410 -97  410 181 -67
181 426 -97  426 181 -79
181 446 -97  446 181 -83
202 224 -56  224 202 -47
202 237 -56  237 202 -49
202 244 -56  244 202 -2
202 263 -56  263 202 -58
202 273 -56  273 202 -42
202 292 -56  292 202 -72
202 310 -56  310 202 -7
202 329 -56  329 202 -68
202 334 -56  334 202 -62
202 356 -56  356 202 -34
202 363 -56  363 202 -81
202 387 -56  387 202 -27
202 400 -56  400 202 -89
202 410 -56  410 202 -67
202 426 -56  426 202 -79
202 446 -56  446 202 -83
224 237 -47  237 224 -49
224 244 -47  244 224 -2
224 263 -47  263 224 -58
224 273 -47  273 224 -42
224 292 -47  292 224 -72
224 310 -47  310 224 -7
224 329 -47  329 224 -68
224 334 -47  334 224 -62
224 356 -47  356 224 -34
224 363 -47  363 224 -81
224 387 -47  387 224 -27
224 400 -47  400 224 -89
224 410 -47  410 224 -67
224 426 -47  426 224 -79
224 446 -47  446 224 -83
237 244 -49  244 237 -2
237 263 -49  263 237 -58
237 273 -49  273 237 -42
237 292 -49  292 237 -72
237 310 -49  310 237 -7
237 329 -49  329 237 -68
237 334 -49  334 237 -62
237 356 -49  356 237 -34
237 363 -49  363 237 -81
237 387 -49  387 237 -27
237 400 -49  400 237 -89
237 410 -49  410 237 -67
237 426 -49  426 237 -79
237 446 -49  446 237 -83
244 263 -2  263 244 -58
244 273 -2  273 244 -42
244 292 -2  292 244 -72
244 310 -2  310 244 -7
244 329 -2  329 244 -68
244 334 -2  334 244 -62
244 356 -2  356 244 -34
244 363 -2  363 244 -81
244 387 -2  387 244 -27
244 400 -2  400 244 -89
244 410 -2  410 244 -67
244 426 -2  426 244 -79
244 446 -2  446 244 -83
263 273 -58  273 263 -42
263 292 -58  292 263 -72
263 310 -58  310 263 -7
263 329 -58  329 263 -68
263 334 -58  334 263 -62
263 356 -58  356 263 -34
263 363 -58  363 263 -81
263 387 -58  387 263 -27
263 400 -58  400 263 -89
263 410 -58  410 263 -67
263 426 -58  426 263 -79
263 446 -58  446 263 -83
273 292 -42  292 273 -72
273 310 -42  310 273 -7
273 329 -42  329 273 -68
273 334 -42  334 273 -62
273 356 -42  356 273 -34
273 363 -42  363 273 -81
273 387 -42  387 273 -27
273 400 -42  400 273 -89
273 410 -42  410 273 -67
273 426 -42  426 273 -79
273 446 -42  446 273 -83
292 310 -72  310 292 -7
292 329 -72  329 292 -68
292 334 -72  334 292 -62
292 356 -72  356 292 -34
292 363 -72  363 292 -81
292 387 -72  387 292 -27
292 400 -72  400 292 -89
292 410 -72  410 292 -67
292 426 -72  426 292 -79
292 446 -72  446 292 -83
310 329 -7  329 310 -68
310 334 -7  334 310 -62
310 356 -7  356 310 -34
310 363 -7  363 310 -81
310 387 -7  387 310 -27
310 400 -7  400 310 -89
310 410 -7  410 310 -67
310 426 -7  426 310 -79
310 446 -7  446 310 -83
329 334 -68  334 329 -62
329 356 -68  356 329 -34
329 363 -68  363 329 -81
329 387 -68  387 329 -27
329 400 -68  400 329 -89
329 410 -68  410 329 -67
329 426 -68  426 329 -79
329 446 -68  446 329 -83
334 356 -62  356 334 -34
334 363 -62  363 334 -81
334 387 -62  387 334 -27
334 400 -62  400 334 -89
334 410 -62  410 334 -67
334 426 -62  426 334 -79
334 446 -62  446 334 -83
356 363 -34  363 356 -81
356 387 -34  387 356 -27
356 400 -34  400 356 -89
356 410 -34  410 356 -67
356 426 -34  426 356 -79
356 446 -34  446 356 -83
363 387 -81  387 363 -27
363 400 -81  400 363 -89
363 410 -81  410 363 -67
363 426 -81  426 363 -79
363 446 -81  446 363 -83
387 400 -27  400 387 -89
387 410 -27  410 387 -67
387 426 -27  426 387 -79
387 446 -27  446 387 -83
400 410 -89  410 400 -67
400 426 -89  426 400 -79
400 446 -89  446 400 -83
410 426 -67  426 410 -79
410 446 -67  446 410 -83
426 446 -79  446 426 -83
10 22 -9  22 10 -63
10 33 -9  33 10 -89
10 47 -9  47 10 -13
10 62 -9  62 10 -34
10 89 -9  89 10 -89
10 98 -9  98 10 -1
10 110 -9  110 10 -89
10 134 -9  134 10 -77
10 143 -9  143 10 -20
10 151 -9  151 10 -69
10 174 -9  174 10 -82
10 191 -9  191 10 -30
10 209 -9  209 10 -86
10 219 -9  219 10 -69
10 225 -9  225 10 -47
10 251 -9  251 10 -57
10 257 -9  257 10 -50
10 280 -9  280 10 -14
10 297 -9  297 10 -85
10 303 -9  303 10 -51
10 326 -9  326 10 -69
10 342 -9  342 10 -19
10 345 -9  345 10 -75
10 367 -9  367 10 -48
10 375 -9  375 10 -29
10 398 -9  398 10 -75
10 415 -9  415 10 -40
10 432 -9  432 10 -99
10 444 -9  444 10 -68
22 33 -63  33 22 -89
22 47 -63  47 22 -13
22 62 -63  62 22 -34
22 89 -63  89 22 -89
22 98 -63  98 22 -1
22 110 -63  110 22 -89
22 134 -63  134 22 -77
22 143 -63  143 22 -20
22 151 -63  151 22 -69
22 174 -63  174 22 -82
22 191 -63  191 22 -30
22 209 -63  209 22 -86
22 219 -63  219 22 -69
22 225 -63  225 22 -47
22 251 -63  251 22 -57
22 257 -63  257 22 -50
22 280 -63  280 22 -14
22 297 -63  297 22 -85
22 303 -63  303 22 -51
22 326 -63  326 22 -69
22 342 -63  342 22 -19
22 345 -63  345 22 -75
22 367 -63  367 22 -48
22 375 -63  375 22 -29
22 398 -63  398 22 -75
22 415 -63  415 22 -40
22 432 -63  432 22 -99
22 444 -63  444 22 -68
33 47 -89  47 33 -13
33 62 -89  62 33 -34
33 89 -89  89 33 -89
33 98 -89  98 33 -1
33 110 -89  110 33 -89
33 134 -89  134 33 -77
33 143 -89  143 33 -20
33 151 -89  151 33 -69
33 174 -89  174 33 -82
33 191 -89  191 33 -30
33 209 -89  209 33 -86
33 219 -89  219 33 -69
33 225 -89  225 33 -47
33 251 -89  251 33 -57
33 257 -89  257 33 -50
33 280 -89  280 33 -14
33 297 -89  297 33 -85
33 303 -89  303 33 -51
33 326 -89  326 33 -69
33 342 -89  342 33 -19
33 345 -89  345 33 -75
33 367 -89  367 33 -48
33 375 -89  375 33 -29
33 398 -89  398 33 -75
33 415 -89  415 33 -40
33 432 -89  432 33 -99
33 444 -89  444 33 -68
47 62 -13  62 47 -34
47 89 -13  89 47 -89
47 98 -13  98 47 -1
47 110 -13  110 47 -89
47 134 -13  134 47 -77
47 143 -13  143 47 -20
47 151 -13  151 47 -69
47 174 -13  174 47 -82
47 191 -13  191 47 -30
47 209 -13  209 47 -86
47 219 -13  219 47 -69
47 225 -13  225 47 -47
47 251 -13  251 47 -57
47 257 -13  257 47 -50
47 280 -13  280 47 -14
47 297 -13  297 47 -85
47 303 -13  303 47 -51
47 326 -13  326 47 -69
47 342 -13  342 47 -19
47 345 -13  345 47 -75
47 367 -13  367 47 -48
47 375 -13  375 47 -29
47 398 -13  398 47 -75
47 415 -13  415 47 -40
47 432 -13  432 47 -99
47 444 -13  444 47 -68
62 89 -34  89 62 -89
62 98 -34  98 62 -1
62 110 -34  110 62 -89
62 134 -34  134 62 -77
62 143 -34  143 62 -20
62 151 -34  151 62 -69
62 174 -34  174 62 -82
62 191 -34  191 62 -30
62 209 -34  209 62 -86
62 219 -34  219 62 -69
62 225 -34  225 62 -47
62 251 -34  251 62 -57
62 257 -34  257 62 -50
62 280 -34  280 62 -14
62 297 -34  297 62 -85
62 303 -34  303 62 -51
62 326 -34  326 62 -69
62 342 -34  342 62 -19
62 345 -34  345 62 -75
62 367 -34  367 62 -48
62 375 -34  375 62 -29
62 398 -34  398 62 -75
62 415 -34  415 62 -40
62 432 -34  432 62 -99
62 444 -34  444 62 -68
89 98 -89  98 89 -1
89 110 -89  110 89 -89
89 134 -89  134 89 -77
89 143 -89  143 89 -20
89 151 -89  151 89 -69
89 174 -89  174 89 -82
89 191 -89  191 89 -30
89 209 -89  209 89 -86
89 219 -89  219 89 -69
89 225 -89  225 89 -47
89 251 -89  251 89 -57
89 257 -89  257 89 -50
89 280 -89  280 89 -14
89 297 -89  297 89 -85
89 303 -89  303 89 -51
89 326 -89  326 89 -69
89 342 -89  342 89 -19
89 345 -89  345 89 -75
89 367 -89  367 89 -48
89 375 -89  375 89 -29
89 398 -89  398 89 -75
89 415 -89  415 89 -40
89 432 -89  432 89 -99
89 444 -89  444 89 -68
98 110 -1  110 98 -89
98 134 -1  134 98 -77
