variables: 400
82 83 -89
M 83 0
83 84 -18
M 84 0
84 85 -38
M 85 0
85 86 -75
M 86 0
86 87 -18
M 87 0
87 88 -15
M 88 0
88 89 -95
M 89 0
89 90 -11
M 90 0
90 91 -24
M 91 0
91 92 -4
M 92 0
92 93 -12
M 93 0
93 94 -17
M 94 0
94 95 -34
M 95 0
95 96 -35
M 96 0
96 97 -62
M 97 0
97 98 -90
M 98 0
98 99 -48
M 99 0
M 100 0
100 101 -11
M 101 0
101 102 -14
M 102 0
102 103 -90
M 103 0
103 104 -74
M 104 0
104 105 -67
M 105 0
105 106 -91
M 106 0
106 107 -70
M 107 0
107 108 -8
M 108 0
108 109 -7
M 109 0
109 110 -49
M 110 0
110 111 -13
M 111 0
111 112 -78
M 112 0
112 113 -75
M 113 0
113 114 -80
M 114 0
114 115 -31
M 115 0
115 116 -22
M 116 0
116 117 -99
M 117 0
117 118 -66
M 118 0
118 119 -80
M 119 0
M 120 0
120 121 -97
M 121 0
121 122 -63
M 122 0
122 123 -11
M 123 0
123 124 -71
M 124 0
124 125 -1
M 125 0
125 126 -63
M 126 0
126 127 -70
M 127 0
127 128 -33
M 128 0
128 129 -74
M 129 0
129 130 -76
M 130 0
130 131 -86
M 131 0
131 132 -87
M 132 0
132 133 -9
M 133 0
133 134 -18
M 134 0
134 135 -51
M 135 0
135 136 -27
M 136 0
136 137 -48
M 137 0
137 138 -31
M 138 0
138 139 -45
M 139 0
M 140 0
140 141 -19
M 141 0
141 142 -64
M 142 0
142 143 -94
M 143 0
143 144 -4
M 144 0
144 145 -81
M 145 0
145 146 -5
M 146 0
146 147 -72
M 147 0
147 148 -30
M 148 0
148 149 -2
M 149 0
149 150 -16
M 150 0
150 151 -38
M 151 0
151 152 -93
M 152 0
152 153 -15
M 153 0
153 154 -17
M 154 0
154 155 -61
M 155 0
155 156 -71
M 156 0
156 157 -18
M 157 0
157 158 -22
M 158 0
158 159 -17
M 159 0
M 160 0
160 161 -61
M 161 0
161 162 -66
M 162 0
162 163 -62
M 163 0
163 164 -70
M 164 0
164 165 -59
M 165 0
165 166 -80
M 166 0
166 167 -82
M 167 0
167 168 -2
M 168 0
168 169 -97
M 169 0
169 170 -76
M 170 0
170 171 -72
M 171 0
171 172 -90
M 172 0
172 173 -74
M 173 0
173 174 -95
M 174 0
174 175 -41
M 175 0
175 176 -9
M 176 0
176 177 -46
M 177 0
177 178 -20
M 178 0
178 179 -78
M 179 0
M 180 0
180 181 -61
M 181 0
181 182 -90
M 182 0
182 183 -37
M 183 0
183 184 -86
M 184 0
184 185 -15
M 185 0
185 186 -19
M 186 0
186 187 -62
M 187 0
187 188 -82
M 188 0
188 189 -86
M 189 0
189 190 -59
M 190 0
190 191 -92
M 191 0
191 192 -89
M 192 0
192 193 -82
M 193 0
193 194 -48
M 194 0
194 195 -13
M 195 0
195 196 -29
M 196 0
196 197 -28
M 197 0
197 198 -45
M 198 0
198 199 -84
M 199 0
M 200 0
200 201 -7
M 201 0
201 202 -86
M 202 0
202 203 -79
M 203 0
203 204 -67
M 204 0
204 205 -85
M 205 0
205 206 -68
M 206 0
206 207 -94
M 207 0
207 208 -61
M 208 0
208 209 -47
M 209 0
209 210 -49
M 210 0
210 211 -50
M 211 0
211 212 -55
M 212 0
212 213 -3
M 213 0
213 214 -18
M 214 0
214 215 -79
M 215 0
215 216 -32
M 216 0
216 217 -43
M 217 0
217 218 -97
M 218 0
218 219 -53
M 219 0
M 220 0
220 221 -20
M 221 0
221 222 -50
M 222 0
222 223 -72
M 223 0
223 224 -90
M 224 0
224 225 -25
M 225 0
225 226 -24
M 226 0
226 227 -43
M 227 0
227 228 -4
M 228 0
228 229 -26
M 229 0
229 230 -62
M 230 0
230 231 -42
M 231 0
231 232 -77
M 232 0
232 233 -9
M 233 0
233 234 -61
M 234 0
234 235 -19
M 235 0
235 236 -69
M 236 0
236 237 -9
M 237 0
237 238 -60
M 238 0
238 239 -5
M 239 0
M 240 0
240 241 -45
M 241 0
241 242 -73
M 242 0
242 243 -50
M 243 0
243 244 -58
M 244 0
244 245 -94
M 245 0
245 246 -90
M 246 0
246 247 -97
M 247 0
247 248 -42
M 248 0
248 249 -36
M 249 0
249 250 -72
M 250 0
250 251 -84
M 251 0
251 252 -33
M 252 0
252 253 -44
M 253 0
253 254 -59
M 254 0
254 255 -47
M 255 0
255 256 -40
M 256 0
256 257 -81
M 257 0
257 258 -85
M 258 0
258 259 -26
M 259 0
M 260 0
260 261 -67
M 261 0
261 262 -46
M 262 0
262 263 -9
M 263 0
263 264 -40
M 264 0
264 265 -81
M 265 0
265 266 -97
M 266 0
266 267 -7
M 267 0
267 268 -2
M 268 0
268 269 -69
M 269 0
269 270 -9
M 270 0
270 271 -17
M 271 0
271 272 -81
M 272 0
272 273 -81
M 273 0
273 274 -46
M 274 0
274 275 -26
M 275 0
275 276 -30
M 276 0
276 277 -88
M 277 0
277 278 -73
M 278 0
278 279 -44
M 279 0
M 280 0
280 281 -16
M 281 0
281 282 -62
M 282 0
282 283 -3
M 283 0
283 284 -30
M 284 0
284 285 -16
M 285 0
285 286 -40
M 286 0
286 287 -62
M 287 0
287 288 -96
M 288 0
288 289 -75
M 289 0
289 290 -69
M 290 0
290 291 -86
M 291 0
291 292 -90
M 292 0
292 293 -93
M 293 0
293 294 -15
M 294 0
294 295 -30
M 295 0
295 296 -46
M 296 0
296 297 -50
M 297 0
297 298 -29
M 298 0
298 299 -9
M 299 0
M 300 0
300 301 -5
M 301 0
301 302 -73
M 302 0
302 303 -54
M 303 0
303 304 -81
M 304 0
304 305 -26
M 305 0
305 306 -36
M 306 0
306 307 -35
M 307 0
307 308 -56
M 308 0
308 309 -62
M 309 0
309 310 -31
M 310 0
310 311 -2
M 311 0
311 312 -23
M 312 0
312 313 -60
M 313 0
313 314 -12
M 314 0
314 315 -88
M 315 0
315 316 -38
M 316 0
316 317 -95
M 317 0
317 318 -65
M 318 0
318 319 -86
M 319 0
M 320 0
320 321 -3
M 321 0
321 322 -99
M 322 0
322 323 -81
M 323 0
323 324 -93
M 324 0
324 325 -82
M 325 0
325 326 -17
M 326 0
326 327 -1
M 327 0
327 328 -1
M 328 0
328 329 -32
M 329 0
329 330 -36
M 330 0
330 331 -30
M 331 0
331 332 -62
M 332 0
332 333 -90
M 333 0
333 334 -20
M 334 0
334 335 -98
M 335 0
335 336 -3
M 336 0
336 337 -66
M 337 0
337 338 -75
M 338 0
338 339 -79
M 339 0
M 340 0
340 341 -52
M 341 0
341 342 -76
M 342 0
342 343 -79
M 343 0
343 344 -63
M 344 0
344 345 -52
M 345 0
345 346 -23
M 346 0
346 347 -35
M 347 0
347 348 -22
M 348 0
348 349 -58
M 349 0
349 350 -13
M 350 0
350 351 -26
M 351 0
351 352 -68
M 352 0
352 353 -84
M 353 0
353 354 -16
M 354 0
354 355 -28
M 355 0
355 356 -28
M 356 0
356 357 -54
M 357 0
357 358 -76
M 358 0
358 359 -86
M 359 0
M 360 0
360 361 -74
M 361 0
361 362 -34
M 362 0
362 363 -68
M 363 0
363 364 -37
M 364 0
364 365 -26
M 365 0
365 366 -48
M 366 0
366 367 -29
M 367 0
367 368 -24
M 368 0
368 369 -60
M 369 0
369 370 -98
M 370 0
370 371 -54
M 371 0
371 372 -97
M 372 0
372 373 -19
M 373 0
373 374 -99
M 374 0
374 375 -62
M 375 0
375 376 -46
M 376 0
376 377 -25
M 377 0
377 378 -53
M 378 0
378 379 -11
M 379 0
M 380 0
380 381 -15
M 381 0
381 382 -92
M 382 0
382 383 -41
M 383 0
383 384 -63
M 384 0
384 385 -87
M 385 0
385 386 -67
M 386 0
386 387 -77
M 387 0
387 388 -89
M 388 0
388 389 -65
M 389 0
389 390 -17
M 390 0
390 391 -24
M 391 0
391 392 -67
M 392 0
392 393 -10
M 393 0
393 394 -87
M 394 0
394 395 -91
M 395 0
395 396 -58
M 396 0
396 397 -52
M 397 0
397 398 -26
M 398 0
398 399 -33
M 399 0
17 28 -51  28 17 -12
17 45 -51  45 17 -27
17 68 -51  68 17 -21
17 90 -51  90 17 -24
17 105 -51  105 17 -91
17 134 -51  134 17 -51
17 142 -51  142 17 -94
17 165 -51  165 17 -80
17 192 -51  192 17 -82
17 211 -51  211 17 -55
17 225 -51  225 17 -24
17 258 -51  258 17 -26
17 267 -51  267 17 -2
17 292 -51  292 17 -93
17 303 -51  303 17 -81
17 329 -51  329 17 -36
17 346 -51  346 17 -35
17 373 -51  373 17 -99
17 388 -51  388 17 -65
28 45 -12  45 28 -27
28 68 -12  68 28 -21
28 90 -12  90 28 -24
28 105 -12  105 28 -91
28 134 -12  134 28 -51
28 142 -12  142 28 -94
28 165 -12  165 28 -80
28 192 -12  192 28 -82
28 211 -12  211 28 -55
28 225 -12  225 28 -24
28 258 -12  258 28 -26
28 267 -12  267 28 -2
28 292 -12  292 28 -93
28 303 -12  303 28 -81
28 329 -12  329 28 -36
28 346 -12  346 28 -35
28 373 -12  373 28 -99
28 388 -12  388 28 -65
45 68 -27  68 45 -21
45 90 -27  90 45 -24
45 105 -27  105 45 -91
45 134 -27  134 45 -51
45 142 -27  142 45 -94
45 165 -27  165 45 -80
45 192 -27  192 45 -82
45 211 -27  211 45 -55
45 225 -27  225 45 -24
45 258 -27  258 45 -26
45 267 -27  267 45 -2
45 292 -27  292 45 -93
45 303 -27  303 45 -81
45 329 -27  329 45 -36
45 346 -27  346 45 -35
45 373 -27  373 45 -99
45 388 -27  388 45 -65
68 90 -21  90 68 -24
68 105 -21  105 68 -91
68 134 -21  134 68 -51
68 142 -21  142 68 -94
68 165 -21  165 68 -80
68 192 -21  192 68 -82
68 211 -21  211 68 -55
68 225 -21  225 68 -24
68 258 -21  258 68 -26
68 267 -21  267 68 -2
68 292 -21  292 68 -93
68 303 -21  303 68 -81
68 329 -21  329 68 -36
68 346 -21  346 68 -35
68 373 -21  373 68 -99
68 388 -21  388 68 -65
90 105 -24  105 90 -91
90 134 -24  134 90 -51
90 142 -24  142 90 -94
90 165 -24  165 90 -80
90 192 -24  192 90 -82
90 211 -24  211 90 -55
90 225 -24  225 90 -24
90 258 -24  258 90 -26
90 267 -24  267 90 -2
90 292 -24  292 90 -93
90 303 -24  303 90 -81
90 329 -24  329 90 -36
90 346 -24  346 90 -35
90 373 -24  373 90 -99
90 388 -24  388 90 -65
105 134 -91  134 105 -51
105 142 -91  142 105 -94
105 165 -91  165 105 -80
105 192 -91  192 105 -82
105 211 -91  211 105 -55
105 225 -91  225 105 -24
105 258 -91  258 105 -26
105 267 -91  267 105 -2
105 292 -91  292 105 -93
105 303 -91  303 105 -81
105 329 -91  329 105 -36
105 346 -91  346 105 -35
105 373 -91  373 105 -99
105 388 -91  388 105 -65
134 142 -51  142 134 -94
134 165 -51  165 134 -80
134 192 -51  192 134 -82
134 211 -51  211 134 -55
134 225 -51  225 134 -24
134 258 -51  258 134 -26
134 267 -51  267 134 -2
134 292 -51  292 134 -93
134 303 -51  303 134 -81
134 329 -51  329 134 -36
134 346 -51  346 134 -35
134 373 -51  373 134 -99
134 388 -51  388 134 -65
142 165 -94  165 142 -80
142 192 -94  192 142 -82
142 211 -94  211 142 -55
142 225 -94  225 142 -24
142 258 -94  258 142 -26
142 267 -94  267 142 -2
142 292 -94  292 142 -93
142 303 -94  303 142 -81
142 329 -94  329 142 -36
142 346 -94  346 142 -35
142 373 -94  373 142 -99
142 388 -94  388 142 -65
165 192 -80  192 165 -82
165 211 -80  211 165 -55
165 225 -80  225 165 -24
165 258 -80  258 165 -26
165 267 -80  267 165 -2
165 292 -80  292 165 -93
165 303 -80  303 165 -81
165 329 -80  329 165 -36
165 346 -80  346 165 -35
165 373 -80  373 165 -99
165 388 -80  388 165 -65
192 211 -82  211 192 -55
192 225 -82  225 192 -24
192 258 -82  258 192 -26
192 267 -82  267 192 -2
192 292 -82  292 192 -93
192 303 -82  303 192 -81
192 329 -82  329 192 -36
192 346 -82  346 192 -35
192 373 -82  373 192 -99
192 388 -82  388 192 -65
211 225 -55  225 211 -24
211 258 -55  258 211 -26
211 267 -55  267 211 -2
211 292 -55  292 211 -93
211 303 -55  303 211 -81
211 329 -55  329 211 -36
211 346 -55  346 211 -35
211 373 -55  373 211 -99
211 388 -55  388 211 -65
225 258 -24  258 225 -26
225 267 -24  267 225 -2
225 292 -24  292 225 -93
225 303 -24  303 225 -81
225 329 -24  329 225 -36
225 346 -24  346 225 -35
225 373 -24  373 225 -99
225 388 -24  388 225 -65
258 267 -26  267 258 -2
258 292 -26  292 258 -93
258 303 -26  303 258 -81
258 329 -26  329 258 -36
258 346 -26  346 258 -35
258 373 -26  373 258 -99
258 388 -26  388 258 -65
267 292 -2  292 267 -93
267 303 -2  303 267 -81
267 329 -2  329 267 -36
267 346 -2  346 267 -35
267 373 -2  373 267 -99
267 388 -2  388 267 -65
292 303 -93  303 292 -81
292 329 -93  329 292 -36
292 346 -93  346 292 -35
292 373 -93  373 292 -99
292 388 -93  388 292 -65
303 329 -81  329 303 -36
303 346 -81  346 303 -35
303 373 -81  373 303 -99
303 388 -81  388 303 -65
329 346 -36  346 329 -35
329 373 -36  373 329 -99
329 388 -36  388 329 -65
346 373 -35  373 346 -99
346 388 -35  388 346 -65
373 388 -99  388 373 -65
18 24 -86  24 18 -73
18 47 -86  47 18 -86
18 76 -86  76 18 -94
18 94 -86  94 18 -34
18 112 -86  112 18 -75
18 129 -86  129 18 -76
18 146 -86  146 18 -72
18 164 -86  164 18 -59
18 194 -86  194 18 -13
18 205 -86  205 18 -68
18 236 -86  236 18 -9
18 242 -86  242 18 -50
18 263 -86  263 18 -40
18 285 -86  285 18 -40
18 318 -86  318 18 -86
18 334 -86  334 18 -98
18 343 -86  343 18 -63
18 379 -86  379 18 -4
18 398 -86  398 18 -33
24 47 -73  47 24 -86
24 76 -73  76 24 -94
24 94 -73  94 24 -34
24 112 -73  112 24 -75
24 129 -73  129 24 -76
24 146 -73  146 24 -72
24 164 -73  164 24 -59
24 194 -73  194 24 -13
24 205 -73  205 24 -68
24 236 -73  236 24 -9
24 242 -73  242 24 -50
24 263 -73  263 24 -40
24 285 -73  285 24 -40
24 318 -73  318 24 -86
24 334 -73  334 24 -98
24 343 -73  343 24 -63
24 379 -73  379 24 -4
24 398 -73  398 24 -33
47 76 -86  76 47 -94
47 94 -86  94 47 -34
47 112 -86  112 47 -75
47 129 -86  129 47 -76
47 146 -86  146 47 -72
47 164 -86  164 47 -59
47 194 -86  194 47 -13
47 205 -86  205 47 -68
47 236 -86  236 47 -9
47 242 -86  242 47 -50
47 263 -86  263 47 -40
47 285 -86  285 47 -40
47 318 -86  318 47 -86
47 334 -86  334 47 -98
47 343 -86  343 47 -63
47 379 -86  379 47 -4
47 398 -86  398 47 -33
76 94 -94  94 76 -34
76 112 -94  112 76 -75
76 129 -94  129 76 -76
76 146 -94  146 76 -72
76 164 -94  164 76 -59
76 194 -94  194 76 -13
76 205 -94  205 76 -68
76 236 -94  236 76 -9
76 242 -94  242 76 -50
76 263 -94  263 76 -40
76 285 -94  285 76 -40
76 318 -94  318 76 -86
76 334 -94  334 76 -98
76 343 -94  343 76 -63
76 379 -94  379 76 -4
76 398 -94  398 76 -33
94 112 -34  112 94 -75
94 129 -34  129 94 -76
94 146 -34  146 94 -72
94 164 -34  164 94 -59
94 194 -34  194 94 -13
94 205 -34  205 94 -68
94 236 -34  236 94 -9
94 242 -34  242 94 -50
94 263 -34  263 94 -40
94 285 -34  285 94 -40
94 318 -34  318 94 -86
94 334 -34  334 94 -98
94 343 -34  343 94 -63
94 379 -34  379 94 -4
94 398 -34  398 94 -33
112 129 -75  129 112 -76
112 146 -75  146 112 -72
112 164 -75  164 112 -59
112 194 -75  194 112 -13
112 205 -75  205 112 -68
112 236 -75  236 112 -9
112 242 -75  242 112 -50
112 263 -75  263 112 -40
112 285 -75  285 112 -40
112 318 -75  318 112 -86
112 334 -75  334 112 -98
112 343 -75  343 112 -63
112 379 -75  379 112 -4
112 398 -75  398 112 -33
129 146 -76  146 129 -72
129 164 -76  164 129 -59
129 194 -76  194 129 -13
129 205 -76  205 129 -68
129 236 -76  236 129 -9
129 242 -76  242 129 -50
129 263 -76  263 129 -40
129 285 -76  285 129 -40
129 318 -76  318 129 -86
129 334 -76  334 129 -98
129 343 -76  343 129 -63
129 379 -76  379 129 -4
129 398 -76  398 129 -33
146 164 -72  164 146 -59
146 194 -72  194 146 -13
146 205 -72  205 146 -68
146 236 -72  236 146 -9
146 242 -72  242 146 -50
146 263 -72  263 146 -40
146 285 -72  285 146 -40
146 318 -72  318 146 -86
146 334 -72  334 146 -98
146 343 -72  343 146 -63
146 379 -72  379 146 -4
146 398 -72  398 146 -33
164 194 -59  194 164 -13
164 205 -59  205 164 -68
164 236 -59  236 164 -9
164 242 -59  242 164 -50
164 263 -59  263 164 -40
164 285 -59  285 164 -40
164 318 -59  318 164 -86
164 334 -59  334 164 -98
164 343 -59  343 164 -63
164 379 -59  379 164 -4
164 398 -59  398 164 -33
194 205 -13  205 194 -68
194 236 -13  236 194 -9
194 242 -13  242 194 -50
194 263 -13  263 194 -40
194 285 -13  285 194 -40
194 318 -13  318 194 -86
194 334 -13  334 194 -98
194 343 -13  343 194 -63
194 379 -13  379 194 -4
194 398 -13  398 194 -33
205 236 -68  236 205 -9
205 242 -68  242 205 -50
205 263 -68  263 205 -40
205 285 -68  285 205 -40
205 318 -68  318 205 -86
205 334 -68  334 205 -98
205 343 -68  343 205 -63
205 379 -68  379 205 -4
205 398 -68  398 205 -33
236 242 -9  242 236 -50
236 263 -9  263 236 -40
236 285 -9  285 236 -40
236 318 -9  318 236 -86
236 334 -9  334 236 -98
236 343 -9  343 236 -63
236 379 -9  379 236 -4
236 398 -9  398 236 -33
242 263 -50  263 242 -40
242 285 -50  285 242 -40
242 318 -50  318 242 -86
242 334 -50  334 242 -98
242 343 -50  343 242 -63
242 379 -50  379 242 -4
242 398 -50  398 242 -33
263 285 -40  285 263 -40
263 318 -40  318 263 -86
263 334 -40  334 263 -98
263 343 -40  343 263 -63
263 379 -40  379 263 -4
263 398 -40  398 263 -33
285 318 -40  318 285 -86
285 334 -40  334 285 -98
285 343 -40  343 285 -63
285 379 -40  379 285 -4
285 398 -40  398 285 -33
318 334 -86  334 318 -98
318 343 -86  343 318 -63
318 379 -86  379 318 -4
318 398 -86  398 318 -33
334 343 -98  343 334 -63
334 379 -98  379 334 -4
334 398 -98  398 334 -33
343 379 -63  379 343 -4
343 398 -63  398 343 -33
379 398 -4  398 379 -33
16 29 -46  29 16 -63
16 52 -46  52 16 -55
16 60 -46  60 16 -3
16 82 -46  82 16 -89
16 109 -46  109 16 -49
16 130 -46  130 16 -86
16 148 -46  148 16 -2
16 179 -46  179 16 -32
16 188 -46  188 16 -86
16 216 -46  216 16 -43
16 224 -46  224 16 -25
16 256 -46  256 16 -81
16 264 -46  264 16 -81
16 290 -46  290 16 -86
16 319 -46  319 16 -64
16 339 -46  339 16 -67
16 345 -46  345 16 -23
16 374 -46  374 16 -62
16 393 -46  393 16 -87
29 52 -63  52 29 -55
29 60 -63  60 29 -3
29 82 -63  82 29 -89
29 109 -63  109 29 -49
29 130 -63  130 29 -86
29 148 -63  148 29 -2
29 179 -63  179 29 -32
29 188 -63  188 29 -86
29 216 -63  216 29 -43
29 224 -63  224 29 -25
29 256 -63  256 29 -81
29 264 -63  264 29 -81
29 290 -63  290 29 -86
29 319 -63  319 29 -64
29 339 -63  339 29 -67
29 345 -63  345 29 -23
29 374 -63  374 29 -62
29 393 -63  393 29 -87
52 60 -55  60 52 -3
52 82 -55  82 52 -89
52 109 -55  109 52 -49
52 130 -55  130 52 -86
52 148 -55  148 52 -2
52 179 -55  179 52 -32
52 188 -55  188 52 -86
52 216 -55  216 52 -43
52 224 -55  224 52 -25
52 256 -55  256 52 -81
52 264 -55  264 52 -81
52 290 -55  290 52 -86
52 319 -55  319 52 -64
52 339 -55  339 52 -67
52 345 -55  345 52 -23
52 374 -55  374 52 -62
52 393 -55  393 52 -87
60 82 -3  82 60 -89
60 109 -3  109 60 -49
60 130 -3  130 60 -86
60 148 -3  148 60 -2
60 179 -3  179 60 -32
60 188 -3  188 60 -86
60 216 -3  216 60 -43
60 224 -3  224 60 -25
60 256 -3  256 60 -81
60 264 -3  264 60 -81
60 290 -3  290 60 -86
60 319 -3  319 60 -64
60 339 -3  339 60 -67
60 345 -3  345 60 -23
60 374 -3  374 60 -62
60 393 -3  393 60 -87
82 109 -89  109 82 -49
82 130 -89  130 82 -86
82 148 -89  148 82 -2
82 179 -89  179 82 -32
82 188 -89  188 82 -86
82 216 -89  216 82 -43
82 224 -89  224 82 -25
82 256 -89  256 82 -81
82 264 -89  264 82 -81
82 290 -89  290 82 -86
82 319 -89  319 82 -64
82 339 -89  339 82 -67
82 345 -89  345 82 -23
82 374 -89  374 82 -62
82 393 -89  393 82 -87
109 130 -49  130 109 -86
109 148 -49  148 109 -2
109 179 -49  179 109 -32
109 188 -49  188 109 -86
109 216 -49  216 109 -43
109 224 -49  224 109 -25
109 256 -49  256 109 -81
109 264 -49  264 109 -81
109 290 -49  290 109 -86
109 319 -49  319 109 -64
109 339 -49  339 109 -67
109 345 -49  345 109 -23
109 374 -49  374 109 -62
109 393 -49  393 109 -87
130 148 -86  148 130 -2
130 179 -86  179 130 -32
130 188 -86  188 130 -86
130 216 -86  216 130 -43
130 224 -86  224 130 -25
130 256 -86  256 130 -81
130 264 -86  264 130 -81
130 290 -86  290 130 -86
130 319 -86  319 130 -64
130 339 -86  339 130 -67
130 345 -86  345 130 -23
130 374 -86  374 130 -62
130 393 -86  393 130 -87
148 179 -2  179 148 -32
148 188 -2  188 148 -86
148 216 -2  216 148 -43
148 224 -2  224 148 -25
148 256 -2  256 148 -81
148 264 -2  264 148 -81
148 290 -2  290 148 -86
148 319 -2  319 148 -64
148 339 -2  339 148 -67
148 345 -2  345 148 -23
148 374 -2  374 148 -62
148 393 -2  393 148 -87
179 188 -32  188 179 -86
179 216 -32  216 179 -43
179 224 -32  224 179 -25
179 256 -32  256 179 -81
179 264 -32  264 179 -81
179 290 -32  290 179 -86
179 319 -32  319 179 -64
179 339 -32  339 179 -67
179 345 -32  345 179 -23
179 374 -32  374 179 -62
179 393 -32  393 179 -87
188 216 -86  216 188 -43
188 224 -86  224 188 -25
188 256 -86  256 188 -81
188 264 -86  264 188 -81
188 290 -86  290 188 -86
188 319 -86  319 188 -64
188 339 -86  339 188 -67
188 345 -86  345 188 -23
188 374 -86  374 188 -62
188 393 -86  393 188 -87
216 224 -43  224 216 -25
216 256 -43  256 216 -81
216 264 -43  264 216 -81
216 290 -43  290 216 -86
216 319 -43  319 216 -64
216 339 -43  339 216 -67
216 345 -43  345 216 -23
216 374 -43  374 216 -62
216 393 -43  393 216 -87
224 256 -25  256 224 -81
224 264 -25  264 224 -81
224 290 -25  290 224 -86
224 319 -25  319 224 -64
224 339 -25  339 224 -67
224 345 -25  345 224 -23
224 374 -25  374 224 -62
224 393 -25  393 224 -87
256 264 -81  264 256 -81
256 290 -81  290 256 -86
256 319 -81  319 256 -64
256 339 -81  339 256 -67
256 345 -81  345 256 -23
256 374 -81  374 256 -62
256 393 -81  393 256 -87
264 290 -81  290 264 -86
264 319 -81  319 264 -64
264 339 -81  339 264 -67
264 345 -81  345 264 -23
264 374 -81  374 264 -62
264 393 -81  393 264 -87
290 319 -86  319 290 -64
290 339 -86  339 290 -67
290 345 -86  345 290 -23
290 374 -86  374 290 -62
290 393 -86  393 290 -87
319 339 -64  339 319 -67
319 345 -64  345 319 -23
319 374 -64  374 319 -62
319 393 -64  393 319 -87
339 345 -67  345 339 -23
339 374 -67  374 339 -62
339 393 -67  393 339 -87
345 374 -23  374 345 -62
345 393 -23  393 345 -87
374 393 -62  393 374 -87
14 23 -36  23 14 -78
14 50 -36  50 14 -58
14 75 -36  75 14 -58
14 83 -36  83 14 -18
14 111 -36  111 14 -78
14 135 -36  135 14 -27
14 155 -36  155 14 -71
14 173 -36  173 14 -95
14 199 -36  199 14 -62
14 213 -36  213 14 -18
14 232 -36  232 14 -9
14 254 -36  254 14 -47
14 270 -36  270 14 -17
14 281 -36  281 14 -62
14 315 -36  315 14 -38
14 336 -36  336 14 -66
14 350 -36  350 14 -26
14 361 -36  361 14 -34
14 384 -36  384 14 -87
23 50 -78  50 23 -58
23 75 -78  75 23 -58
23 83 -78  83 23 -18
23 111 -78  111 23 -78
23 135 -78  135 23 -27
23 155 -78  155 23 -71
23 173 -78  173 23 -95
23 199 -78  199 23 -62
23 213 -78  213 23 -18
23 232 -78  232 23 -9
23 254 -78  254 23 -47
23 270 -78  270 23 -17
23 281 -78  281 23 -62
23 315 -78  315 23 -38
23 336 -78  336 23 -66
23 350 -78  350 23 -26
23 361 -78  361 23 -34
23 384 -78  384 23 -87
50 75 -58  75 50 -58
50 83 -58  83 50 -18
50 111 -58  111 50 -78
50 135 -58  135 50 -27
50 155 -58  155 50 -71
50 173 -58  173 50 -95
50 199 -58  199 50 -62
50 213 -58  213 50 -18
50 232 -58  232 50 -9
50 254 -58  254 50 -47
50 270 -58  270 50 -17
50 281 -58  281 50 -62
50 315 -58  315 50 -38
50 336 -58  336 50 -66
50 350 -58  350 50 -26
50 361 -58  361 50 -34
50 384 -58  384 50 -87
75 83 -58  83 75 -18
75 111 -58  111 75 -78
75 135 -58  135 75 -27
75 155 -58  155 75 -71
75 173 -58  173 75 -95
75 199 -58  199 75 -62
75 213 -58  213 75 -18
75 232 -58  232 75 -9
75 254 -58  254 75 -47
75 270 -58  270 75 -17
75 281 -58  281 75 -62
75 315 -58  315 75 -38
75 336 -58  336 75 -66
