variables: 2000
M 258 0
258 259 -25
M 259 0
M 260 0
260 261 -40
M 261 0
261 262 -73
M 262 0
262 263 -80
M 263 0
263 264 -70
M 264 0
264 265 -7
M 265 0
265 266 -35
M 266 0
266 267 -35
M 267 0
267 268 -20
M 268 0
268 269 -68
M 269 0
269 270 -29
M 270 0
270 271 -7
M 271 0
271 272 -12
M 272 0
272 273 -70
M 273 0
273 274 -47
M 274 0
274 275 -46
M 275 0
275 276 -78
M 276 0
276 277 -28
M 277 0
277 278 -48
M 278 0
278 279 -50
M 279 0
M 280 0
280 281 -94
M 281 0
281 282 -79
M 282 0
282 283 -1
M 283 0
283 284 -39
M 284 0
284 285 -33
M 285 0
285 286 -94
M 286 0
286 287 -69
M 287 0
287 288 -19
M 288 0
288 289 -29
M 289 0
289 290 -33
M 290 0
290 291 -72
M 291 0
291 292 -48
M 292 0
292 293 -88
M 293 0
293 294 -9
M 294 0
294 295 -1
M 295 0
295 296 -99
M 296 0
296 297 -20
M 297 0
297 298 -29
M 298 0
298 299 -83
M 299 0
M 300 0
300 301 -4
M 301 0
301 302 -18
M 302 0
302 303 -9
M 303 0
303 304 -82
M 304 0
304 305 -59
M 305 0
305 306 -64
M 306 0
306 307 -56
M 307 0
307 308 -78
M 308 0
308 309 -23
M 309 0
309 310 -61
M 310 0
310 311 -80
M 311 0
311 312 -91
M 312 0
312 313 -38
M 313 0
313 314 -89
M 314 0
314 315 -85
M 315 0
315 316 -23
M 316 0
316 317 -48
M 317 0
317 318 -90
M 318 0
318 319 -29
M 319 0
M 320 0
320 321 -10
M 321 0
321 322 -9
M 322 0
322 323 -82
M 323 0
323 324 -28
M 324 0
324 325 -48
M 325 0
325 326 -66
M 326 0
326 327 -22
M 327 0
327 328 -32
M 328 0
328 329 -34
M 329 0
329 330 -43
M 330 0
330 331 -64
M 331 0
331 332 -43
M 332 0
332 333 -24
M 333 0
333 334 -88
M 334 0
334 335 -44
M 335 0
335 336 -15
M 336 0
336 337 -28
M 337 0
337 338 -54
M 338 0
338 339 -94
M 339 0
M 340 0
340 341 -50
M 341 0
341 342 -54
M 342 0
342 343 -27
M 343 0
343 344 -69
M 344 0
344 345 -34
M 345 0
345 346 -5
M 346 0
346 347 -22
M 347 0
347 348 -29
M 348 0
348 349 -47
M 349 0
349 350 -24
M 350 0
350 351 -52
M 351 0
351 352 -26
M 352 0
352 353 -51
M 353 0
353 354 -58
M 354 0
354 355 -50
M 355 0
355 356 -84
M 356 0
356 357 -15
M 357 0
357 358 -93
M 358 0
358 359 -2
M 359 0
M 360 0
360 361 -71
M 361 0
361 362 -25
M 362 0
362 363 -2
M 363 0
363 364 -75
M 364 0
364 365 -62
M 365 0
365 366 -79
M 366 0
366 367 -35
M 367 0
367 368 -87
M 368 0
368 369 -19
M 369 0
369 370 -50
M 370 0
370 371 -33
M 371 0
371 372 -79
M 372 0
372 373 -63
M 373 0
373 374 -9
M 374 0
374 375 -24
M 375 0
375 376 -39
M 376 0
376 377 -2
M 377 0
377 378 -20
M 378 0
378 379 -84
M 379 0
M 380 0
380 381 -78
M 381 0
381 382 -11
M 382 0
382 383 -42
M 383 0
383 384 -60
M 384 0
384 385 -76
M 385 0
385 386 -57
M 386 0
386 387 -29
M 387 0
387 388 -50
M 388 0
388 389 -79
M 389 0
389 390 -81
M 390 0
390 391 -19
M 391 0
391 392 -24
M 392 0
392 393 -91
M 393 0
393 394 -57
M 394 0
394 395 -80
M 395 0
395 396 -74
M 396 0
396 397 -99
M 397 0
397 398 -4
M 398 0
398 399 -62
M 399 0
M 400 0
400 401 -4
M 401 0
401 402 -65
M 402 0
402 403 -42
M 403 0
403 404 -97
M 404 0
404 405 -56
M 405 0
405 406 -92
M 406 0
406 407 -49
M 407 0
407 408 -83
M 408 0
408 409 -18
M 409 0
409 410 -86
M 410 0
410 411 -48
M 411 0
411 412 -24
M 412 0
412 413 -42
M 413 0
413 414 -99
M 414 0
414 415 -87
M 415 0
415 416 -59
M 416 0
416 417 -22
M 417 0
417 418 -34
M 418 0
418 419 -63
M 419 0
M 420 0
420 421 -54
M 421 0
421 422 -64
M 422 0
422 423 -80
M 423 0
423 424 -51
M 424 0
424 425 -75
M 425 0
425 426 -42
M 426 0
426 427 -60
M 427 0
427 428 -33
M 428 0
428 429 -6
M 429 0
429 430 -90
M 430 0
430 431 -32
M 431 0
431 432 -77
M 432 0
432 433 -11
M 433 0
433 434 -63
M 434 0
434 435 -40
M 435 0
435 436 -30
M 436 0
436 437 -37
M 437 0
437 438 -62
M 438 0
438 439 -94
M 439 0
M 440 0
440 441 -6
M 441 0
441 442 -77
M 442 0
442 443 -76
M 443 0
443 444 -23
M 444 0
444 445 -61
M 445 0
445 446 -90
M 446 0
446 447 -6
M 447 0
447 448 -85
M 448 0
448 449 -45
M 449 0
449 450 -86
M 450 0
450 451 -10
M 451 0
451 452 -71
M 452 0
452 453 -13
M 453 0
453 454 -68
M 454 0
454 455 -16
M 455 0
455 456 -33
M 456 0
456 457 -95
M 457 0
457 458 -52
M 458 0
458 459 -88
M 459 0
M 460 0
460 461 -47
M 461 0
461 462 -30
M 462 0
462 463 -67
M 463 0
463 464 -99
M 464 0
464 465 -52
M 465 0
465 466 -29
M 466 0
466 467 -23
M 467 0
467 468 -8
M 468 0
468 469 -77
M 469 0
469 470 -80
M 470 0
470 471 -46
M 471 0
471 472 -54
M 472 0
472 473 -64
M 473 0
473 474 -45
M 474 0
474 475 -17
M 475 0
475 476 -12
M 476 0
476 477 -35
M 477 0
477 478 -3
M 478 0
478 479 -81
M 479 0
M 480 0
480 481 -24
M 481 0
481 482 -50
M 482 0
482 483 -47
M 483 0
483 484 -88
M 484 0
484 485 -68
M 485 0
485 486 -42
M 486 0
486 487 -2
M 487 0
487 488 -24
M 488 0
488 489 -2
M 489 0
489 490 -63
M 490 0
490 491 -88
M 491 0
491 492 -72
M 492 0
492 493 -28
M 493 0
493 494 -47
M 494 0
494 495 -31
M 495 0
495 496 -62
M 496 0
496 497 -59
M 497 0
497 498 -6
M 498 0
498 499 -9
M 499 0
M 500 0
500 501 -68
M 501 0
501 502 -82
M 502 0
502 503 -22
M 503 0
503 504 -44
M 504 0
504 505 -55
M 505 0
505 506 -25
M 506 0
506 507 -45
M 507 0
507 508 -75
M 508 0
508 509 -13
M 509 0
509 510 -84
M 510 0
510 511 -17
M 511 0
511 512 -67
M 512 0
512 513 -21
M 513 0
513 514 -6
M 514 0
514 515 -49
M 515 0
515 516 -67
M 516 0
516 517 -7
M 517 0
517 518 -74
M 518 0
518 519 -29
M 519 0
M 520 0
520 521 -73
M 521 0
521 522 -2
M 522 0
522 523 -26
M 523 0
523 524 -15
M 524 0
524 525 -29
M 525 0
525 526 -44
M 526 0
526 527 -26
M 527 0
527 528 -99
M 528 0
528 529 -86
M 529 0
529 530 -59
M 530 0
530 531 -13
M 531 0
531 532 -90
M 532 0
532 533 -13
M 533 0
533 534 -17
M 534 0
534 535 -68
M 535 0
535 536 -88
M 536 0
536 537 -42
M 537 0
537 538 -61
M 538 0
538 539 -65
M 539 0
M 540 0
540 541 -3
M 541 0
541 542 -1
M 542 0
542 543 -40
M 543 0
543 544 -33
M 544 0
544 545 -29
M 545 0
545 546 -42
M 546 0
546 547 -13
M 547 0
547 548 -15
M 548 0
548 549 -78
M 549 0
549 550 -37
M 550 0
550 551 -30
M 551 0
551 552 -92
M 552 0
552 553 -49
M 553 0
553 554 -91
M 554 0
554 555 -42
M 555 0
555 556 -74
M 556 0
556 557 -53
M 557 0
557 558 -59
M 558 0
558 559 -56
M 559 0
M 560 0
560 561 -31
M 561 0
561 562 -84
M 562 0
562 563 -29
M 563 0
563 564 -75
M 564 0
564 565 -68
M 565 0
565 566 -12
M 566 0
566 567 -29
M 567 0
567 568 -51
M 568 0
568 569 -76
M 569 0
569 570 -98
M 570 0
570 571 -33
M 571 0
571 572 -99
M 572 0
572 573 -28
M 573 0
573 574 -17
M 574 0
574 575 -89
M 575 0
575 576 -4
M 576 0
576 577 -21
M 577 0
577 578 -84
M 578 0
578 579 -90
M 579 0
M 580 0
580 581 -5
M 581 0
581 582 -69
M 582 0
582 583 -19
M 583 0
583 584 -45
M 584 0
584 585 -35
M 585 0
585 586 -89
M 586 0
586 587 -40
M 587 0
587 588 -38
M 588 0
588 589 -30
M 589 0
589 590 -52
M 590 0
590 591 -73
M 591 0
591 592 -7
M 592 0
592 593 -45
M 593 0
593 594 -60
M 594 0
594 595 -43
M 595 0
595 596 -55
M 596 0
596 597 -10
M 597 0
597 598 -97
M 598 0
598 599 -93
M 599 0
M 600 0
600 601 -76
M 601 0
601 602 -61
M 602 0
602 603 -21
M 603 0
603 604 -41
M 604 0
604 605 -74
M 605 0
605 606 -51
M 606 0
606 607 -36
M 607 0
607 608 -49
M 608 0
608 609 -26
M 609 0
609 610 -31
M 610 0
610 611 -67
M 611 0
611 612 -69
M 612 0
612 613 -6
M 613 0
613 614 -54
M 614 0
614 615 -65
M 615 0
615 616 -7
M 616 0
616 617 -70
M 617 0
617 618 -45
M 618 0
618 619 -32
M 619 0
M 620 0
620 621 -1
M 621 0
621 622 -69
M 622 0
622 623 -28
M 623 0
623 624 -25
M 624 0
624 625 -25
M 625 0
625 626 -24
M 626 0
626 627 -74
M 627 0
627 628 -48
M 628 0
628 629 -4
M 629 0
629 630 -12
M 630 0
630 631 -80
M 631 0
631 632 -28
M 632 0
632 633 -75
M 633 0
633 634 -82
M 634 0
634 635 -34
M 635 0
635 636 -99
M 636 0
636 637 -19
M 637 0
637 638 -59
M 638 0
638 639 -10
M 639 0
M 640 0
640 641 -46
M 641 0
641 642 -81
M 642 0
642 643 -64
M 643 0
643 644 -28
M 644 0
644 645 -89
M 645 0
645 646 -71
M 646 0
646 647 -29
M 647 0
647 648 -27
M 648 0
648 649 -81
M 649 0
649 650 -34
M 650 0
650 651 -78
M 651 0
651 652 -7
M 652 0
652 653 -51
M 653 0
653 654 -25
M 654 0
654 655 -47
M 655 0
655 656 -14
M 656 0
656 657 -32
M 657 0
657 658 -47
M 658 0
658 659 -90
M 659 0
M 660 0
660 661 -4
M 661 0
661 662 -40
M 662 0
662 663 -32
M 663 0
663 664 -52
M 664 0
664 665 -37
M 665 0
665 666 -35
M 666 0
666 667 -85
M 667 0
667 668 -26
M 668 0
668 669 -45
M 669 0
669 670 -58
M 670 0
670 671 -42
M 671 0
671 672 -75
M 672 0
672 673 -13
M 673 0
673 674 -15
M 674 0
674 675 -86
M 675 0
675 676 -74
M 676 0
676 677 -98
M 677 0
677 678 -19
M 678 0
678 679 -45
M 679 0
M 680 0
680 681 -44
M 681 0
681 682 -65
M 682 0
682 683 -5
M 683 0
683 684 -30
M 684 0
684 685 -51
M 685 0
685 686 -42
M 686 0
686 687 -88
M 687 0
687 688 -79
M 688 0
688 689 -47
M 689 0
689 690 -46
M 690 0
690 691 -62
M 691 0
691 692 -50
M 692 0
692 693 -58
M 693 0
693 694 -82
M 694 0
694 695 -51
M 695 0
695 696 -89
M 696 0
696 697 -89
M 697 0
697 698 -63
M 698 0
698 699 -59
M 699 0
M 700 0
700 701 -50
M 701 0
701 702 -61
M 702 0
702 703 -36
M 703 0
703 704 -14
M 704 0
704 705 -65
M 705 0
705 706 -86
M 706 0
706 707 -87
M 707 0
707 708 -28
M 708 0
708 709 -50
M 709 0
709 710 -8
M 710 0
710 711 -99
M 711 0
711 712 -73
M 712 0
712 713 -96
M 713 0
713 714 -94
M 714 0
714 715 -87
M 715 0
715 716 -68
M 716 0
716 717 -96
M 717 0
717 718 -69
M 718 0
718 719 -19
M 719 0
M 720 0
720 721 -81
M 721 0
721 722 -81
M 722 0
722 723 -29
M 723 0
723 724 -54
M 724 0
724 725 -24
M 725 0
725 726 -55
M 726 0
726 727 -5
M 727 0
727 728 -36
M 728 0
728 729 -48
M 729 0
729 730 -41
M 730 0
730 731 -34
M 731 0
731 732 -33
M 732 0
732 733 -48
M 733 0
733 734 -37
M 734 0
734 735 -32
M 735 0
735 736 -34
M 736 0
736 737 -52
M 737 0
737 738 -27
M 738 0
738 739 -80
M 739 0
M 740 0
740 741 -36
M 741 0
741 742 -31
M 742 0
742 743 -7
M 743 0
743 744 -88
M 744 0
744 745 -99
M 745 0
745 746 -55
M 746 0
746 747 -11
M 747 0
747 748 -65
M 748 0
748 749 -47
M 749 0
749 750 -18
M 750 0
750 751 -46
M 751 0
751 752 -39
M 752 0
752 753 -78
M 753 0
753 754 -46
M 754 0
754 755 -81
M 755 0
755 756 -31
M 756 0
756 757 -80
M 757 0
757 758 -35
M 758 0
758 759 -92
M 759 0
M 760 0
760 761 -65
M 761 0
761 762 -46
M 762 0
762 763 -31
M 763 0
763 764 -3
M 764 0
764 765 -21
M 765 0
765 766 -55
M 766 0
766 767 -11
M 767 0
767 768 -5
M 768 0
768 769 -40
M 769 0
769 770 -52
M 770 0
770 771 -99
M 771 0
771 772 -11
M 772 0
772 773 -36
M 773 0
773 774 -83
M 774 0
774 775 -92
M 775 0
775 776 -5
M 776 0
776 777 -19
M 777 0
777 778 -58
M 778 0
778 779 -47
M 779 0
M 780 0
780 781 -50
M 781 0
781 782 -56
M 782 0
782 783 -57
M 783 0
783 784 -27
M 784 0
784 785 -20
M 785 0
785 786 -26
M 786 0
786 787 -71
M 787 0
787 788 -59
M 788 0
788 789 -14
M 789 0
789 790 -46
M 790 0
790 791 -22
M 791 0
791 792 -66
M 792 0
792 793 -20
M 793 0
793 794 -33
M 794 0
794 795 -39
M 795 0
795 796 -33
M 796 0
796 797 -86
M 797 0
797 798 -30
M 798 0
798 799 -37
M 799 0
M 800 0
800 801 -1
M 801 0
801 802 -51
M 802 0
802 803 -77
M 803 0
803 804 -72
M 804 0
804 805 -87
M 805 0
805 806 -50
M 806 0
806 807 -94
M 807 0
807 808 -84
M 808 0
808 809 -8
M 809 0
809 810 -73
M 810 0
810 811 -13
M 811 0
811 812 -12
M 812 0
812 813 -97
M 813 0
813 814 -86
M 814 0
814 815 -63
M 815 0
815 816 -44
M 816 0
816 817 -14
M 817 0
817 818 -67
M 818 0
818 819 -19
M 819 0
M 820 0
820 821 -22
M 821 0
821 822 -5
M 822 0
822 823 -51
M 823 0
823 824 -18
M 824 0
824 825 -23
M 825 0
825 826 -97
M 826 0
826 827 -91
M 827 0
827 828 -86
M 828 0
828 829 -13
M 829 0
829 830 -27
M 830 0
830 831 -68
M 831 0
831 832 -44
M 832 0
832 833 -93
M 833 0
833 834 -82
M 834 0
834 835 -17
M 835 0
835 836 -48
M 836 0
836 837 -98
M 837 0
837 838 -30
M 838 0
838 839 -86
M 839 0
M 840 0
840 841 -5
M 841 0
841 842 -92
M 842 0
842 843 -10
M 843 0
843 844 -63
M 844 0
844 845 -41
M 845 0
845 846 -26
M 846 0
846 847 -14
M 847 0
847 848 -30
M 848 0
848 849 -3
M 849 0
849 850 -9
M 850 0
850 851 -99
M 851 0
851 852 -54
M 852 0
852 853 -14
M 853 0
853 854 -98
M 854 0
854 855 -23
M 855 0
855 856 -11
M 856 0
856 857 -66
M 857 0
857 858 -48
M 858 0
858 859 -25
M 859 0
M 860 0
860 861 -82
M 861 0
861 862 -50
M 862 0
862 863 -86
M 863 0
863 864 -19
M 864 0
864 865 -70
M 865 0
865 866 -76
M 866 0
866 867 -99
M 867 0
867 868 -34
M 868 0
868 869 -53
M 869 0
869 870 -23
M 870 0
870 871 -89
M 871 0
871 872 -82
M 872 0
872 873 -19
M 873 0
873 874 -55
M 874 0
874 875 -15
M 875 0
875 876 -23
M 876 0
876 877 -99
M 877 0
877 878 -63
M 878 0
878 879 -1
M 879 0
M 880 0
880 881 -43
M 881 0
881 882 -25
M 882 0
882 883 -40
M 883 0
883 884 -18
M 884 0
884 885 -43
M 885 0
885 886 -86
M 886 0
886 887 -75
M 887 0
887 888 -24
M 888 0
888 889 -82
M 889 0
889 890 -24
M 890 0
890 891 -71
M 891 0
891 892 -89
M 892 0
892 893 -67
M 893 0
893 894 -28
M 894 0
894 895 -96
M 895 0
895 896 -20
M 896 0
896 897 -14
M 897 0
897 898 -85
M 898 0
898 899 -59
M 899 0
M 900 0
900 901 -28
M 901 0
901 902 -8
M 902 0
902 903 -99
M 903 0
903 904 -8
M 904 0
904 905 -53
M 905 0
905 906 -51
M 906 0
906 907 -92
M 907 0
907 908 -61
M 908 0
908 909 -79
M 909 0
909 910 -73
M 910 0
910 911 -80
M 911 0
911 912 -24
M 912 0
912 913 -55
M 913 0
913 914 -73
M 914 0
914 915 -55
M 915 0
915 916 -9
M 916 0
916 917 -66
M 917 0
917 918 -22
M 918 0
918 919 -95
M 919 0
M 920 0
920 921 -14
M 921 0
921 922 -89
M 922 0
922 923 -24
M 923 0
923 924 -37
M 924 0
924 925 -30
M 925 0
925 926 -88
M 926 0
926 927 -1
M 927 0
927 928 -15
M 928 0
928 929 -14
M 929 0
929 930 -36
M 930 0
930 931 -14
M 931 0
931 932 -62
M 932 0
932 933 -3
M 933 0
933 934 -27
M 934 0
934 935 -44
M 935 0
935 936 -50
M 936 0
936 937 -63
M 937 0
937 938 -26
M 938 0
938 939 -91
M 939 0
M 940 0
940 941 -24
M 941 0
941 942 -74
M 942 0
942 943 -42
M 943 0
943 944 -43
M 944 0
944 945 -58
M 945 0
945 946 -29
M 946 0
946 947 -58
M 947 0
947 948 -54
M 948 0
948 949 -76
M 949 0
949 950 -22
M 950 0
950 951 -42
M 951 0
951 952 -80
M 952 0
952 953 -45
M 953 0
953 954 -28
M 954 0
954 955 -32
M 955 0
955 956 -59
M 956 0
956 957 -1
M 957 0
957 958 -81
M 958 0
958 959 -48
M 959 0
M 960 0
960 961 -90
M 961 0
961 962 -20
M 962 0
962 963 -88
M 963 0
963 964 -84
M 964 0
964 965 -39
M 965 0
965 966 -6
M 966 0
966 967 -12
M 967 0
967 968 -14
M 968 0
968 969 -19
M 969 0
969 970 -44
M 970 0
970 971 -10
M 971 0
971 972 -26
M 972 0
972 973 -6
M 973 0
973 974 -75
M 974 0
974 975 -24
M 975 0
975 976 -38
M 976 0
976 977 -53
M 977 0
977 978 -37
M 978 0
978 979 -69
M 979 0
M 980 0
980 981 -54
M 981 0
981 982 -78
M 982 0
982 983 -20
M 983 0
983 984 -66
M 984 0
984 985 -2
M 985 0
985 986 -52
M 986 0
986 987 -47
M 987 0
987 988 -84
M 988 0
988 989 -28
M 989 0
989 990 -11
M 990 0
990 991 -66
M 991 0
991 992 -45
M 992 0
992 993 -8
M 993 0
993 994 -22
M 994 0
994 995 -14
M 995 0
995 996 -31
M 996 0
996 997 -88
M 997 0
997 998 -73
M 998 0
998 999 -21
M 999 0
M 1000 0
1000 1001 -36
M 1001 0
1001 1002 -29
M 1002 0
1002 1003 -65
M 1003 0
1003 1004 -32
M 1004 0
1004 1005 -79
M 1005 0
1005 1006 -2
M 1006 0
1006 1007 -42
M 1007 0
1007 1008 -95
M 1008 0
1008 1009 -33
M 1009 0
1009 1010 -5
M 1010 0
1010 1011 -62
M 1011 0
1011 1012 -47
M 1012 0
1012 1013 -20
M 1013 0
1013 1014 -2
M 1014 0
1014 1015 -2
M 1015 0
1015 1016 -36
M 1016 0
1016 1017 -22
M 1017 0
1017 1018 -96
M 1018 0
1018 1019 -61
M 1019 0
M 1020 0
1020 1021 -27
M 1021 0
1021 1022 -22
M 1022 0
1022 1023 -60
M 1023 0
1023 1024 -87
M 1024 0
1024 1025 -30
M 1025 0
1025 1026 -64
M 1026 0
1026 1027 -75
M 1027 0
1027 1028 -26
M 1028 0
1028 1029 -25
M 1029 0
1029 1030 -76
M 1030 0
1030 1031 -28
M 1031 0
1031 1032 -53
M 1032 0
1032 1033 -65
M 1033 0
1033 1034 -59
M 1034 0
1034 1035 -92
M 1035 0
1035 1036 -54
M 1036 0
1036 1037 -92
M 1037 0
1037 1038 -28
M 1038 0
1038 1039 -20
M 1039 0
M 1040 0
1040 1041 -57
M 1041 0
1041 1042 -13
M 1042 0
1042 1043 -93
M 1043 0
1043 1044 -47
M 1044 0
1044 1045 -40
M 1045 0
1045 1046 -81
M 1046 0
1046 1047 -89
M 1047 0
1047 1048 -52
M 1048 0
1048 1049 -58
M 1049 0
1049 1050 -20
M 1050 0
1050 1051 -19
M 1051 0
1051 1052 -37
M 1052 0
1052 1053 -69
M 1053 0
1053 1054 -1
M 1054 0
1054 1055 -13
M 1055 0
1055 1056 -60
M 1056 0
1056 1057 -83
M 1057 0
1057 1058 -35
M 1058 0
1058 1059 -64
M 1059 0
M 1060 0
1060 1061 -63
M 1061 0
1061 1062 -86
M 1062 0
1062 1063 -36
M 1063 0
1063 1064 -85
M 1064 0
1064 1065 -91
M 1065 0
1065 1066 -12
M 1066 0
1066 1067 -46
M 1067 0
1067 1068 -52
M 1068 0
1068 1069 -70
M 1069 0
1069 1070 -25
M 1070 0
1070 1071 -50
M 1071 0
1071 1072 -41
M 1072 0
1072 1073 -4
M 1073 0
1073 1074 -9
M 1074 0
1074 1075 -36
M 1075 0
1075 1076 -99
M 1076 0
1076 1077 -57
M 1077 0
1077 1078 -91
M 1078 0
1078 1079 -96
M 1079 0
M 1080 0
1080 1081 -15
M 1081 0
1081 1082 -84
M 1082 0
1082 1083 -73
M 1083 0
1083 1084 -93
M 1084 0
1084 1085 -51
M 1085 0
