variables: 225
83 124 -55  124 83 -68
83 139 -55  139 83 -14
83 155 -55  155 83 -92
83 168 -55  168 83 -57
83 182 -55  182 83 -13
83 195 -55  195 83 -80
83 222 -55  222 83 -99
96 113 -78  113 96 -51
96 124 -78  124 96 -68
96 139 -78  139 96 -14
96 155 -78  155 96 -92
96 168 -78  168 96 -57
96 182 -78  182 96 -13
96 195 -78  195 96 -80
96 222 -78  222 96 -99
113 124 -51  124 113 -68
113 139 -51  139 113 -14
113 155 -51  155 113 -92
113 168 -51  168 113 -57
113 182 -51  182 113 -13
113 195 -51  195 113 -80
113 222 -51  222 113 -99
124 139 -68  139 124 -14
124 155 -68  155 124 -92
124 168 -68  168 124 -57
124 182 -68  182 124 -13
124 195 -68  195 124 -80
124 222 -68  222 124 -99
139 155 -14  155 139 -92
139 168 -14  168 139 -57
139 182 -14  182 139 -13
139 195 -14  195 139 -80
139 222 -14  222 139 -99
155 168 -92  168 155 -57
155 182 -92  182 155 -13
155 195 -92  195 155 -80
155 222 -92  222 155 -99
168 182 -57  182 168 -13
168 195 -57  195 168 -80
168 222 -57  222 168 -99
182 195 -13  195 182 -80
182 222 -13  222 182 -99
195 222 -80  222 195 -99
4 29 -90  29 4 -3
4 39 -90  39 4 -12
4 57 -90  57 4 -56
4 67 -90  67 4 -52
4 82 -90  82 4 -66
4 103 -90  103 4 -92
4 111 -90  111 4 -52
4 121 -90  121 4 -68
4 146 -90  146 4 -32
4 152 -90  152 4 -55
4 174 -90  174 4 -40
4 186 -90  186 4 -72
4 204 -90  204 4 -55
4 211 -90  211 4 -45
29 39 -3  39 29 -12
29 57 -3  57 29 -56
29 67 -3  67 29 -52
29 82 -3  82 29 -66
29 103 -3  103 29 -92
29 111 -3  111 29 -52
29 121 -3  121 29 -68
29 146 -3  146 29 -32
29 152 -3  152 29 -55
29 174 -3  174 29 -40
29 186 -3  186 29 -72
29 204 -3  204 29 -55
29 211 -3  211 29 -45
39 57 -12  57 39 -56
39 67 -12  67 39 -52
39 82 -12  82 39 -66
39 103 -12  103 39 -92
39 111 -12  111 39 -52
39 121 -12  121 39 -68
39 146 -12  146 39 -32
39 152 -12  152 39 -55
39 174 -12  174 39 -40
39 186 -12  186 39 -72
39 204 -12  204 39 -55
39 211 -12  211 39 -45
57 67 -56  67 57 -52
57 82 -56  82 57 -66
57 103 -56  103 57 -92
57 111 -56  111 57 -52
57 121 -56  121 57 -68
57 146 -56  146 57 -32
57 152 -56  152 57 -55
57 174 -56  174 57 -40
57 186 -56  186 57 -72
57 204 -56  204 57 -55
57 211 -56  211 57 -45
67 82 -52  82 67 -66
67 103 -52  103 67 -92
67 111 -52  111 67 -52
67 121 -52  121 67 -68
67 146 -52  146 67 -32
67 152 -52  152 67 -55
67 174 -52  174 67 -40
67 186 -52  186 67 -72
67 204 -52  204 67 -55
67 211 -52  211 67 -45
82 103 -66  103 82 -92
82 111 -66  111 82 -52
82 121 -66  121 82 -68
82 146 -66  146 82 -32
82 152 -66  152 82 -55
82 174 -66  174 82 -40
82 186 -66  186 82 -72
82 204 -66  204 82 -55
82 211 -66  211 82 -45
103 111 -92  111 103 -52
103 121 -92  121 103 -68
103 146 -92  146 103 -32
103 152 -92  152 103 -55
103 174 -92  174 103 -40
103 186 -92  186 103 -72
103 204 -92  204 103 -55
103 211 -92  211 103 -45
111 121 -52  121 111 -68
111 146 -52  146 111 -32
111 152 -52  152 111 -55
111 174 -52  174 111 -40
111 186 -52  186 111 -72
111 204 -52  204 111 -55
111 211 -52  211 111 -45
121 146 -68  146 121 -32
121 152 -68  152 121 -55
121 174 -68  174 121 -40
121 186 -68  186 121 -72
121 204 -68  204 121 -55
121 211 -68  211 121 -45
146 152 -32  152 146 -55
146 174 -32  174 146 -40
146 186 -32  186 146 -72
146 204 -32  204 146 -55
146 211 -32  211 146 -45
152 174 -55  174 152 -40
152 186 -55  186 152 -72
152 204 -55  204 152 -55
152 211 -55  211 152 -45
174 186 -40  186 174 -72
174 204 -40  204 174 -55
174 211 -40  211 174 -45
186 204 -72  204 186 -55
186 211 -72  211 186 -45
204 211 -55  211 204 -45
0 28 -91  28 0 -85
0 44 -91  44 0 -99
0 48 -91  48 0 -72
0 70 -91  70 0 -93
0 89 -91  89 0 -62
0 90 -91  90 0 -42
0 112 -91  112 0 -29
0 120 -91  120 0 -73
0 141 -91  141 0 -36
0 162 -91  162 0 -79
0 167 -91  167 0 -88
0 192 -91  192 0 -96
0 200 -91  200 0 -15
0 215 -91  215 0 -6
28 44 -85  44 28 -99
28 48 -85  48 28 -72
28 70 -85  70 28 -93
28 89 -85  89 28 -62
28 90 -85  90 28 -42
28 112 -85  112 28 -29
28 120 -85  120 28 -73
28 141 -85  141 28 -36
28 162 -85  162 28 -79
28 167 -85  167 28 -88
28 192 -85  192 28 -96
28 200 -85  200 28 -15
28 215 -85  215 28 -6
44 48 -99  48 44 -72
44 70 -99  70 44 -93
44 89 -99  89 44 -62
44 90 -99  90 44 -42
44 112 -99  112 44 -29
44 120 -99  120 44 -73
44 141 -99  141 44 -36
44 162 -99  162 44 -79
44 167 -99  167 44 -88
44 192 -99  192 44 -96
44 200 -99  200 44 -15
44 215 -99  215 44 -6
48 70 -72  70 48 -93
48 89 -72  89 48 -62
48 90 -72  90 48 -42
48 112 -72  112 48 -29
48 120 -72  120 48 -73
48 141 -72  141 48 -36
48 162 -72  162 48 -79
48 167 -72  167 48 -88
48 192 -72  192 48 -96
48 200 -72  200 48 -15
48 215 -72  215 48 -6
70 89 -93  89 70 -62
70 90 -93  90 70 -42
70 112 -93  112 70 -29
70 120 -93  120 70 -73
70 141 -93  141 70 -36
70 162 -93  162 70 -79
70 167 -93  167 70 -88
70 192 -93  192 70 -96
70 200 -93  200 70 -15
70 215 -93  215 70 -6
89 90 -62  90 89 -42
89 112 -62  112 89 -29
89 120 -62  120 89 -73
89 141 -62  141 89 -36
89 162 -62  162 89 -79
89 167 -62  167 89 -88
89 192 -62  192 89 -96
89 200 -62  200 89 -15
89 215 -62  215 89 -6
90 112 -42  112 90 -29
90 120 -42  120 90 -73
90 141 -42  141 90 -36
90 162 -42  162 90 -79
90 167 -42  167 90 -88
90 192 -42  192 90 -96
90 200 -42  200 90 -15
90 215 -42  215 90 -6
112 120 -29  120 112 -73
112 141 -29  141 112 -36
112 162 -29  162 112 -79
112 167 -29  167 112 -88
112 192 -29  192 112 -96
112 200 -29  200 112 -15
112 215 -29  215 112 -6
120 141 -73  141 120 -36
120 162 -73  162 120 -79
120 167 -73  167 120 -88
120 192 -73  192 120 -96
120 200 -73  200 120 -15
120 215 -73  215 120 -6
141 162 -36  162 141 -79
141 167 -36  167 141 -88
141 192 -36  192 141 -96
141 200 -36  200 141 -15
141 215 -36  215 141 -6
162 167 -79  167 162 -88
162 192 -79  192 162 -96
162 200 -79  200 162 -15
162 215 -79  215 162 -6
167 192 -88  192 167 -96
167 200 -88  200 167 -15
167 215 -88  215 167 -6
192 200 -96  200 192 -15
192 215 -96  215 192 -6
200 215 -15  215 200 -6
3 19 -26  19 3 -43
3 35 -26  35 3 -69
3 47 -26  47 3 -21
3 65 -26  65 3 -73
3 87 -26  87 3 -3
3 94 -26  94 3 -37
3 117 -26  117 3 -43
3 125 -26  125 3 -8
3 142 -26  142 3 -88
3 154 -26  154 3 -72
3 165 -26  165 3 -50
3 194 -26  194 3 -38
3 196 -26  196 3 -90
3 212 -26  212 3 -75
19 35 -43  35 19 -69
19 47 -43  47 19 -21
19 65 -43  65 19 -73
19 87 -43  87 19 -3
19 94 -43  94 19 -37
19 117 -43  117 19 -43
19 125 -43  125 19 -8
19 142 -43  142 19 -88
19 154 -43  154 19 -72
19 165 -43  165 19 -50
19 194 -43  194 19 -38
19 196 -43  196 19 -90
19 212 -43  212 19 -75
35 47 -69  47 35 -21
35 65 -69  65 35 -73
35 87 -69  87 35 -3
35 94 -69  94 35 -37
35 117 -69  117 35 -43
35 125 -69  125 35 -8
35 142 -69  142 35 -88
35 154 -69  154 35 -72
35 165 -69  165 35 -50
35 194 -69  194 35 -38
35 196 -69  196 35 -90
35 212 -69  212 35 -75
47 65 -21  65 47 -73
47 87 -21  87 47 -3
47 94 -21  94 47 -37
47 117 -21  117 47 -43
47 125 -21  125 47 -8
47 142 -21  142 47 -88
47 154 -21  154 47 -72
47 165 -21  165 47 -50
47 194 -21  194 47 -38
47 196 -21  196 47 -90
47 212 -21  212 47 -75
65 87 -73  87 65 -3
65 94 -73  94 65 -37
65 117 -73  117 65 -43
65 125 -73  125 65 -8
65 142 -73  142 65 -88
65 154 -73  154 65 -72
65 165 -73  165 65 -50
65 194 -73  194 65 -38
65 196 -73  196 65 -90
65 212 -73  212 65 -75
87 94 -3  94 87 -37
87 117 -3  117 87 -43
87 125 -3  125 87 -8
87 142 -3  142 87 -88
87 154 -3  154 87 -72
87 165 -3  165 87 -50
87 194 -3  194 87 -38
87 196 -3  196 87 -90
87 212 -3  212 87 -75
94 117 -37  117 94 -43
94 125 -37  125 94 -8
94 142 -37  142 94 -88
94 154 -37  154 94 -72
94 165 -37  165 94 -50
94 194 -37  194 94 -38
94 196 -37  196 94 -90
94 212 -37  212 94 -75
117 125 -43  125 117 -8
117 142 -43  142 117 -88
117 154 -43  154 117 -72
117 165 -43  165 117 -50
117 194 -43  194 117 -38
117 196 -43  196 117 -90
117 212 -43  212 117 -75
125 142 -8  142 125 -88
125 154 -8  154 125 -72
125 165 -8  165 125 -50
125 194 -8  194 125 -38
125 196 -8  196 125 -90
125 212 -8  212 125 -75
142 154 -88  154 142 -72
142 165 -88  165 142 -50
142 194 -88  194 142 -38
142 196 -88  196 142 -90
142 212 -88  212 142 -75
154 165 -72  165 154 -50
154 194 -72  194 154 -38
154 196 -72  196 154 -90
154 212 -72  212 154 -75
165 194 -50  194 165 -38
165 196 -50  196 165 -90
165 212 -50  212 165 -75
194 196 -38  196 194 -90
194 212 -38  212 194 -75
196 212 -90  212 196 -75
10 20 -19  20 10 -73
10 38 -19  38 10 -39
10 46 -19  46 10 -1
10 66 -19  66 10 -86
10 86 -19  86 10 -14
10 102 -19  102 10 -34
10 107 -19  107 10 -49
10 126 -19  126 10 -15
10 140 -19  140 10 -6
10 153 -19  153 10 -25
10 177 -19  177 10 -42
10 193 -19  193 10 -50
10 197 -19  197 10 -36
10 223 -19  223 10 -10
20 38 -73  38 20 -39
20 46 -73  46 20 -1
20 66 -73  66 20 -86
20 86 -73  86 20 -14
20 102 -73  102 20 -34
20 107 -73  107 20 -49
20 126 -73  126 20 -15
20 140 -73  140 20 -6
20 153 -73  153 20 -25
20 177 -73  177 20 -42
20 193 -73  193 20 -50
20 197 -73  197 20 -36
20 223 -73  223 20 -10
38 46 -39  46 38 -1
38 66 -39  66 38 -86
38 86 -39  86 38 -14
38 102 -39  102 38 -34
38 107 -39  107 38 -49
38 126 -39  126 38 -15
38 140 -39  140 38 -6
38 153 -39  153 38 -25
38 177 -39  177 38 -42
38 193 -39  193 38 -50
38 197 -39  197 38 -36
38 223 -39  223 38 -10
46 66 -1  66 46 -86
46 86 -1  86 46 -14
46 102 -1  102 46 -34
46 107 -1  107 46 -49
46 126 -1  126 46 -15
46 140 -1  140 46 -6
46 153 -1  153 46 -25
46 177 -1  177 46 -42
46 193 -1  193 46 -50
46 197 -1  197 46 -36
46 223 -1  223 46 -10
66 86 -86  86 66 -14
66 102 -86  102 66 -34
66 107 -86  107 66 -49
66 126 -86  126 66 -15
66 140 -86  140 66 -6
66 153 -86  153 66 -25
66 177 -86  177 66 -42
66 193 -86  193 66 -50
66 197 -86  197 66 -36
66 223 -86  223 66 -10
86 102 -14  102 86 -34
86 107 -14  107 86 -49
86 126 -14  126 86 -15
86 140 -14  140 86 -6
86 153 -14  153 86 -25
86 177 -14  177 86 -42
86 193 -14  193 86 -50
86 197 -14  197 86 -36
86 223 -14  223 86 -10
102 107 -34  107 102 -49
102 126 -34  126 102 -15
102 140 -34  140 102 -6
102 153 -34  153 102 -25
102 177 -34  177 102 -42
102 193 -34  193 102 -50
102 197 -34  197 102 -36
102 223 -34  223 102 -10
107 126 -49  126 107 -15
107 140 -49  140 107 -6
107 153 -49  153 107 -25
107 177 -49  177 107 -42
107 193 -49  193 107 -50
107 197 -49  197 107 -36
107 223 -49  223 107 -10
126 140 -15  140 126 -6
126 153 -15  153 126 -25
126 177 -15  177 126 -42
126 193 -15  193 126 -50
126 197 -15  197 126 -36
126 223 -15  223 126 -10
140 153 -6  153 140 -25
140 177 -6  177 140 -42
140 193 -6  193 140 -50
140 197 -6  197 140 -36
140 223 -6  223 140 -10
153 177 -25  177 153 -42
153 193 -25  193 153 -50
153 197 -25  197 153 -36
153 223 -25  223 153 -10
177 193 -42  193 177 -50
177 197 -42  197 177 -36
177 223 -42  223 177 -10
193 197 -50  197 193 -36
193 223 -50  223 193 -10
197 223 -36  223 197 -10
7 21 -78  21 7 -96
7 41 -78  41 7 -71
7 54 -78  54 7 -56
7 63 -78  63 7 -79
7 88 -78  88 7 -54
7 99 -78  99 7 -38
7 115 -78  115 7 -38
7 133 -78  133 7 -63
7 145 -78  145 7 -63
7 163 -78  163 7 -43
7 175 -78  175 7 -28
7 191 -78  191 7 -49
7 198 -78  198 7 -50
7 221 -78  221 7 -22
21 41 -96  41 21 -71
21 54 -96  54 21 -56
21 63 -96  63 21 -79
21 88 -96  88 21 -54
21 99 -96  99 21 -38
21 115 -96  115 21 -38
21 133 -96  133 21 -63
21 145 -96  145 21 -63
21 163 -96  163 21 -43
21 175 -96  175 21 -28
21 191 -96  191 21 -49
21 198 -96  198 21 -50
21 221 -96  221 21 -22
41 54 -71  54 41 -56
41 63 -71  63 41 -79
41 88 -71  88 41 -54
41 99 -71  99 41 -38
41 115 -71  115 41 -38
41 133 -71  133 41 -63
41 145 -71  145 41 -63
41 163 -71  163 41 -43
41 175 -71  175 41 -28
41 191 -71  191 41 -49
41 198 -71  198 41 -50
41 221 -71  221 41 -22
54 63 -56  63 54 -79
54 88 -56  88 54 -54
54 99 -56  99 54 -38
54 115 -56  115 54 -38
54 133 -56  133 54 -63
54 145 -56  145 54 -63
54 163 -56  163 54 -43
54 175 -56  175 54 -28
54 191 -56  191 54 -49
54 198 -56  198 54 -50
54 221 -56  221 54 -22
63 88 -79  88 63 -54
63 99 -79  99 63 -38
63 115 -79  115 63 -38
63 133 -79  133 63 -63
63 145 -79  145 63 -63
63 163 -79  163 63 -43
63 175 -79  175 63 -28
63 191 -79  191 63 -49
63 198 -79  198 63 -50
63 221 -79  221 63 -22
88 99 -54  99 88 -38
88 115 -54  115 88 -38
88 133 -54  133 88 -63
88 145 -54  145 88 -63
88 163 -54  163 88 -43
88 175 -54  175 88 -28
88 191 -54  191 88 -49
88 198 -54  198 88 -50
88 221 -54  221 88 -22
99 115 -38  115 99 -38
99 133 -38  133 99 -63
99 145 -38  145 99 -63
99 163 -38  163 99 -43
99 175 -38  175 99 -28
99 191 -38  191 99 -49
99 198 -38  198 99 -50
99 221 -38  221 99 -22
115 133 -38  133 115 -63
115 145 -38  145 115 -63
115 163 -38  163 115 -43
115 175 -38  175 115 -28
115 191 -38  191 115 -49
115 198 -38  198 115 -50
115 221 -38  221 115 -22
133 145 -63  145 133 -63
133 163 -63  163 133 -43
133 175 -63  175 133 -28
133 191 -63  191 133 -49
133 198 -63  198 133 -50
133 221 -63  221 133 -22
145 163 -63  163 145 -43
145 175 -63  175 145 -28
145 191 -63  191 145 -49
145 198 -63  198 145 -50
145 221 -63  221 145 -22
163 175 -43  175 163 -28
163 191 -43  191 163 -49
163 198 -43  198 163 -50
163 221 -43  221 163 -22
175 191 -28  191 175 -49
175 198 -28  198 175 -50
175 221 -28  221 175 -22
191 198 -49  198 191 -50
191 221 -49  221 191 -22
198 221 -50  221 198 -22
9 24 -8  24 9 -78
9 43 -8  43 9 -77
9 50 -8  50 9 -20
9 71 -8  71 9 -86
9 80 -8  80 9 -89
9 91 -8  91 9 -39
9 118 -8  118 9 -46
9 128 -8  128 9 -72
9 149 -8  149 9 -7
9 160 -8  160 9 -58
9 172 -8  172 9 -4
9 188 -8  188 9 -96
9 205 -8  205 9 -49
9 214 -8  214 9 -65
24 43 -78  43 24 -77
24 50 -78  50 24 -20
24 71 -78  71 24 -86
24 80 -78  80 24 -89
24 91 -78  91 24 -39
24 118 -78  118 24 -46
24 128 -78  128 24 -72
24 149 -78  149 24 -7
24 160 -78  160 24 -58
24 172 -78  172 24 -4
24 188 -78  188 24 -96
24 205 -78  205 24 -49
24 214 -78  214 24 -65
43 50 -77  50 43 -20
43 71 -77  71 43 -86
43 80 -77  80 43 -89
43 91 -77  91 43 -39
43 118 -77  118 43 -46
43 128 -77  128 43 -72
43 149 -77  149 43 -7
43 160 -77  160 43 -58
43 172 -77  172 43 -4
43 188 -77  188 43 -96
43 205 -77  205 43 -49
43 214 -77  214 43 -65
50 71 -20  71 50 -86
50 80 -20  80 50 -89
50 91 -20  91 50 -39
50 118 -20  118 50 -46
50 128 -20  128 50 -72
50 149 -20  149 50 -7
50 160 -20  160 50 -58
50 172 -20  172 50 -4
50 188 -20  188 50 -96
50 205 -20  205 50 -49
50 214 -20  214 50 -65
71 80 -86  80 71 -89
71 91 -86  91 71 -39
71 118 -86  118 71 -46
71 128 -86  128 71 -72
71 149 -86  149 71 -7
71 160 -86  160 71 -58
71 172 -86  172 71 -4
71 188 -86  188 71 -96
71 205 -86  205 71 -49
71 214 -86  214 71 -65
80 91 -89  91 80 -39
80 118 -89  118 80 -46
