variables: 1000
M 217 0
217 218 -86
M 218 0
218 219 -82
M 219 0
M 220 0
220 221 -27
M 221 0
221 222 -81
M 222 0
222 223 -2
M 223 0
223 224 -29
M 224 0
224 225 -61
M 225 0
225 226 -2
M 226 0
226 227 -40
M 227 0
227 228 -78
M 228 0
228 229 -65
M 229 0
229 230 -68
M 230 0
230 231 -39
M 231 0
231 232 -68
M 232 0
232 233 -39
M 233 0
233 234 -63
M 234 0
234 235 -59
M 235 0
235 236 -79
M 236 0
236 237 -96
M 237 0
237 238 -11
M 238 0
238 239 -76
M 239 0
M 240 0
240 241 -95
M 241 0
241 242 -62
M 242 0
242 243 -10
M 243 0
243 244 -68
M 244 0
244 245 -42
M 245 0
245 246 -61
M 246 0
246 247 -73
M 247 0
247 248 -51
M 248 0
248 249 -81
M 249 0
249 250 -75
M 250 0
250 251 -37
M 251 0
251 252 -96
M 252 0
252 253 -65
M 253 0
253 254 -45
M 254 0
254 255 -44
M 255 0
255 256 -43
M 256 0
256 257 -19
M 257 0
257 258 -44
M 258 0
258 259 -94
M 259 0
M 260 0
260 261 -23
M 261 0
261 262 -70
M 262 0
262 263 -24
M 263 0
263 264 -4
M 264 0
264 265 -86
M 265 0
265 266 -90
M 266 0
266 267 -86
M 267 0
267 268 -83
M 268 0
268 269 -75
M 269 0
269 270 -46
M 270 0
270 271 -92
M 271 0
271 272 -94
M 272 0
272 273 -23
M 273 0
273 274 -29
M 274 0
274 275 -6
M 275 0
275 276 -3
M 276 0
276 277 -33
M 277 0
277 278 -12
M 278 0
278 279 -51
M 279 0
M 280 0
280 281 -7
M 281 0
281 282 -55
M 282 0
282 283 -26
M 283 0
283 284 -30
M 284 0
284 285 -79
M 285 0
285 286 -58
M 286 0
286 287 -86
M 287 0
287 288 -70
M 288 0
288 289 -68
M 289 0
289 290 -98
M 290 0
290 291 -26
M 291 0
291 292 -32
M 292 0
292 293 -98
M 293 0
293 294 -35
M 294 0
294 295 -37
M 295 0
295 296 -13
M 296 0
296 297 -85
M 297 0
297 298 -85
M 298 0
298 299 -14
M 299 0
M 300 0
300 301 -21
M 301 0
301 302 -68
M 302 0
302 303 -1
M 303 0
303 304 -76
M 304 0
304 305 -44
M 305 0
305 306 -4
M 306 0
306 307 -48
M 307 0
307 308 -39
M 308 0
308 309 -73
M 309 0
309 310 -81
M 310 0
310 311 -50
M 311 0
311 312 -97
M 312 0
312 313 -41
M 313 0
313 314 -79
M 314 0
314 315 -10
M 315 0
315 316 -73
M 316 0
316 317 -36
M 317 0
317 318 -28
M 318 0
318 319 -64
M 319 0
M 320 0
320 321 -76
M 321 0
321 322 -55
M 322 0
322 323 -41
M 323 0
323 324 -46
M 324 0
324 325 -80
M 325 0
325 326 -99
M 326 0
326 327 -99
M 327 0
327 328 -59
M 328 0
328 329 -14
M 329 0
329 330 -86
M 330 0
330 331 -69
M 331 0
331 332 -24
M 332 0
332 333 -54
M 333 0
333 334 -34
M 334 0
334 335 -32
M 335 0
335 336 -98
M 336 0
336 337 -74
M 337 0
337 338 -67
M 338 0
338 339 -24
M 339 0
M 340 0
340 341 -14
M 341 0
341 342 -32
M 342 0
342 343 -77
M 343 0
343 344 -81
M 344 0
344 345 -35
M 345 0
345 346 -38
M 346 0
346 347 -38
M 347 0
347 348 -38
M 348 0
348 349 -61
M 349 0
349 350 -87
M 350 0
350 351 -70
M 351 0
351 352 -79
M 352 0
352 353 -25
M 353 0
353 354 -46
M 354 0
354 355 -88
M 355 0
355 356 -18
M 356 0
356 357 -76
M 357 0
357 358 -98
M 358 0
358 359 -75
M 359 0
M 360 0
360 361 -61
M 361 0
361 362 -92
M 362 0
362 363 -6
M 363 0
363 364 -58
M 364 0
364 365 -26
M 365 0
365 366 -26
M 366 0
366 367 -36
M 367 0
367 368 -89
M 368 0
368 369 -9
M 369 0
369 370 -35
M 370 0
370 371 -54
M 371 0
371 372 -5
M 372 0
372 373 -72
M 373 0
373 374 -91
M 374 0
374 375 -4
M 375 0
375 376 -61
M 376 0
376 377 -75
M 377 0
377 378 -42
M 378 0
378 379 -85
M 379 0
M 380 0
380 381 -46
M 381 0
381 382 -89
M 382 0
382 383 -49
M 383 0
383 384 -86
M 384 0
384 385 -14
M 385 0
385 386 -62
M 386 0
386 387 -53
M 387 0
387 388 -59
M 388 0
388 389 -27
M 389 0
389 390 -86
M 390 0
390 391 -10
M 391 0
391 392 -87
M 392 0
392 393 -99
M 393 0
393 394 -4
M 394 0
394 395 -84
M 395 0
395 396 -62
M 396 0
396 397 -74
M 397 0
397 398 -30
M 398 0
398 399 -68
M 399 0
M 400 0
400 401 -1
M 401 0
401 402 -3
M 402 0
402 403 -84
M 403 0
403 404 -78
M 404 0
404 405 -42
M 405 0
405 406 -73
M 406 0
406 407 -98
M 407 0
407 408 -91
M 408 0
408 409 -70
M 409 0
409 410 -53
M 410 0
410 411 -57
M 411 0
411 412 -36
M 412 0
412 413 -76
M 413 0
413 414 -4
M 414 0
414 415 -76
M 415 0
415 416 -22
M 416 0
416 417 -70
M 417 0
417 418 -67
M 418 0
418 419 -6
M 419 0
M 420 0
420 421 -80
M 421 0
421 422 -91
M 422 0
422 423 -24
M 423 0
423 424 -36
M 424 0
424 425 -44
M 425 0
425 426 -81
M 426 0
426 427 -78
M 427 0
427 428 -65
M 428 0
428 429 -2
M 429 0
429 430 -91
M 430 0
430 431 -62
M 431 0
431 432 -41
M 432 0
432 433 -40
M 433 0
433 434 -96
M 434 0
434 435 -64
M 435 0
435 436 -5
M 436 0
436 437 -81
M 437 0
437 438 -71
M 438 0
438 439 -31
M 439 0
M 440 0
440 441 -3
M 441 0
441 442 -68
M 442 0
442 443 -55
M 443 0
443 444 -13
M 444 0
444 445 -83
M 445 0
445 446 -13
M 446 0
446 447 -12
M 447 0
447 448 -98
M 448 0
448 449 -86
M 449 0
449 450 -10
M 450 0
450 451 -70
M 451 0
451 452 -59
M 452 0
452 453 -89
M 453 0
453 454 -74
M 454 0
454 455 -83
M 455 0
455 456 -30
M 456 0
456 457 -56
M 457 0
457 458 -99
M 458 0
458 459 -68
M 459 0
M 460 0
460 461 -35
M 461 0
461 462 -74
M 462 0
462 463 -59
M 463 0
463 464 -17
M 464 0
464 465 -56
M 465 0
465 466 -64
M 466 0
466 467 -67
M 467 0
467 468 -77
M 468 0
468 469 -84
M 469 0
469 470 -10
M 470 0
470 471 -35
M 471 0
471 472 -79
M 472 0
472 473 -12
M 473 0
473 474 -91
M 474 0
474 475 -36
M 475 0
475 476 -84
M 476 0
476 477 -1
M 477 0
477 478 -41
M 478 0
478 479 -98
M 479 0
M 480 0
480 481 -32
M 481 0
481 482 -10
M 482 0
482 483 -39
M 483 0
483 484 -58
M 484 0
484 485 -24
M 485 0
485 486 -56
M 486 0
486 487 -83
M 487 0
487 488 -77
M 488 0
488 489 -78
M 489 0
489 490 -99
M 490 0
490 491 -95
M 491 0
491 492 -67
M 492 0
492 493 -81
M 493 0
493 494 -15
M 494 0
494 495 -5
M 495 0
495 496 -35
M 496 0
496 497 -10
M 497 0
497 498 -24
M 498 0
498 499 -97
M 499 0
M 500 0
500 501 -55
M 501 0
501 502 -41
M 502 0
502 503 -99
M 503 0
503 504 -27
M 504 0
504 505 -94
M 505 0
505 506 -12
M 506 0
506 507 -33
M 507 0
507 508 -3
M 508 0
508 509 -71
M 509 0
509 510 -5
M 510 0
510 511 -88
M 511 0
511 512 -25
M 512 0
512 513 -66
M 513 0
513 514 -80
M 514 0
514 515 -39
M 515 0
515 516 -90
M 516 0
516 517 -79
M 517 0
517 518 -56
M 518 0
518 519 -60
M 519 0
M 520 0
520 521 -69
M 521 0
521 522 -41
M 522 0
522 523 -25
M 523 0
523 524 -82
M 524 0
524 525 -32
M 525 0
525 526 -70
M 526 0
526 527 -38
M 527 0
527 528 -22
M 528 0
528 529 -95
M 529 0
529 530 -98
M 530 0
530 531 -6
M 531 0
531 532 -64
M 532 0
532 533 -52
M 533 0
533 534 -46
M 534 0
534 535 -71
M 535 0
535 536 -41
M 536 0
536 537 -40
M 537 0
537 538 -35
M 538 0
538 539 -22
M 539 0
M 540 0
540 541 -14
M 541 0
541 542 -38
M 542 0
542 543 -32
M 543 0
543 544 -38
M 544 0
544 545 -64
M 545 0
545 546 -67
M 546 0
546 547 -13
M 547 0
547 548 -74
M 548 0
548 549 -74
M 549 0
549 550 -67
M 550 0
550 551 -39
M 551 0
551 552 -53
M 552 0
552 553 -55
M 553 0
553 554 -15
M 554 0
554 555 -93
M 555 0
555 556 -37
M 556 0
556 557 -7
M 557 0
557 558 -53
M 558 0
558 559 -54
M 559 0
M 560 0
560 561 -84
M 561 0
561 562 -77
M 562 0
562 563 -6
M 563 0
563 564 -45
M 564 0
564 565 -91
M 565 0
565 566 -77
M 566 0
566 567 -12
M 567 0
567 568 -96
M 568 0
568 569 -24
M 569 0
569 570 -90
M 570 0
570 571 -54
M 571 0
571 572 -52
M 572 0
572 573 -49
M 573 0
573 574 -97
M 574 0
574 575 -80
M 575 0
575 576 -84
M 576 0
576 577 -44
M 577 0
577 578 -37
M 578 0
578 579 -79
M 579 0
M 580 0
580 581 -69
M 581 0
581 582 -28
M 582 0
582 583 -32
M 583 0
583 584 -68
M 584 0
584 585 -59
M 585 0
585 586 -23
M 586 0
586 587 -86
M 587 0
587 588 -54
M 588 0
588 589 -41
M 589 0
589 590 -80
M 590 0
590 591 -57
M 591 0
591 592 -45
M 592 0
592 593 -19
M 593 0
593 594 -38
M 594 0
594 595 -89
M 595 0
595 596 -21
M 596 0
596 597 -5
M 597 0
597 598 -64
M 598 0
598 599 -65
M 599 0
M 600 0
600 601 -57
M 601 0
601 602 -47
M 602 0
602 603 -1
M 603 0
603 604 -79
M 604 0
604 605 -9
M 605 0
605 606 -66
M 606 0
606 607 -84
M 607 0
607 608 -21
M 608 0
608 609 -35
M 609 0
609 610 -97
M 610 0
610 611 -83
M 611 0
611 612 -45
M 612 0
612 613 -18
M 613 0
613 614 -21
M 614 0
614 615 -19
M 615 0
615 616 -37
M 616 0
616 617 -93
M 617 0
617 618 -83
M 618 0
618 619 -46
M 619 0
M 620 0
620 621 -46
M 621 0
621 622 -12
M 622 0
622 623 -44
M 623 0
623 624 -75
M 624 0
624 625 -32
M 625 0
625 626 -15
M 626 0
626 627 -49
M 627 0
627 628 -4
M 628 0
628 629 -29
M 629 0
629 630 -76
M 630 0
630 631 -65
M 631 0
631 632 -39
M 632 0
632 633 -73
M 633 0
633 634 -54
M 634 0
634 635 -63
M 635 0
635 636 -78
M 636 0
636 637 -18
M 637 0
637 638 -91
M 638 0
638 639 -3
M 639 0
M 640 0
640 641 -98
M 641 0
641 642 -7
M 642 0
642 643 -47
M 643 0
643 644 -56
M 644 0
644 645 -37
M 645 0
645 646 -3
M 646 0
646 647 -17
M 647 0
647 648 -94
M 648 0
648 649 -9
M 649 0
649 650 -19
M 650 0
650 651 -91
M 651 0
651 652 -58
M 652 0
652 653 -8
M 653 0
653 654 -32
M 654 0
654 655 -60
M 655 0
655 656 -5
M 656 0
656 657 -64
M 657 0
657 658 -3
M 658 0
658 659 -56
M 659 0
M 660 0
660 661 -93
M 661 0
661 662 -63
M 662 0
662 663 -40
M 663 0
663 664 -88
M 664 0
664 665 -20
M 665 0
665 666 -11
M 666 0
666 667 -16
M 667 0
667 668 -55
M 668 0
668 669 -61
M 669 0
669 670 -81
M 670 0
670 671 -17
M 671 0
671 672 -16
M 672 0
672 673 -45
M 673 0
673 674 -46
M 674 0
674 675 -85
M 675 0
675 676 -89
M 676 0
676 677 -1
M 677 0
677 678 -22
M 678 0
678 679 -59
M 679 0
M 680 0
680 681 -76
M 681 0
681 682 -86
M 682 0
682 683 -83
M 683 0
683 684 -26
M 684 0
684 685 -4
M 685 0
685 686 -61
M 686 0
686 687 -72
M 687 0
687 688 -81
M 688 0
688 689 -44
M 689 0
689 690 -48
M 690 0
690 691 -17
M 691 0
691 692 -72
M 692 0
692 693 -14
M 693 0
693 694 -46
M 694 0
694 695 -46
M 695 0
695 696 -80
M 696 0
696 697 -74
M 697 0
697 698 -11
M 698 0
698 699 -57
M 699 0
M 700 0
700 701 -13
M 701 0
701 702 -49
M 702 0
702 703 -76
M 703 0
703 704 -41
M 704 0
704 705 -3
M 705 0
705 706 -13
M 706 0
706 707 -95
M 707 0
707 708 -98
M 708 0
708 709 -29
M 709 0
709 710 -48
M 710 0
710 711 -60
M 711 0
711 712 -67
M 712 0
712 713 -28
M 713 0
713 714 -64
M 714 0
714 715 -36
M 715 0
715 716 -47
M 716 0
716 717 -78
M 717 0
717 718 -83
M 718 0
718 719 -32
M 719 0
M 720 0
720 721 -58
M 721 0
721 722 -74
M 722 0
722 723 -41
M 723 0
723 724 -75
M 724 0
724 725 -45
M 725 0
725 726 -19
M 726 0
726 727 -51
M 727 0
727 728 -39
M 728 0
728 729 -94
M 729 0
729 730 -41
M 730 0
730 731 -62
M 731 0
731 732 -75
M 732 0
732 733 -36
M 733 0
733 734 -5
M 734 0
734 735 -80
M 735 0
735 736 -47
M 736 0
736 737 -36
M 737 0
737 738 -23
M 738 0
738 739 -6
M 739 0
M 740 0
740 741 -92
M 741 0
741 742 -64
M 742 0
742 743 -1
M 743 0
743 744 -65
M 744 0
744 745 -2
M 745 0
745 746 -87
M 746 0
746 747 -45
M 747 0
747 748 -73
M 748 0
748 749 -30
M 749 0
749 750 -67
M 750 0
750 751 -68
M 751 0
751 752 -33
M 752 0
752 753 -35
M 753 0
753 754 -65
M 754 0
754 755 -50
M 755 0
755 756 -93
M 756 0
756 757 -36
M 757 0
757 758 -18
M 758 0
758 759 -39
M 759 0
M 760 0
760 761 -40
M 761 0
761 762 -11
M 762 0
762 763 -8
M 763 0
763 764 -29
M 764 0
764 765 -26
M 765 0
765 766 -65
M 766 0
766 767 -26
M 767 0
767 768 -17
M 768 0
768 769 -52
M 769 0
769 770 -24
M 770 0
770 771 -87
M 771 0
771 772 -67
M 772 0
772 773 -88
M 773 0
773 774 -83
M 774 0
774 775 -36
M 775 0
775 776 -30
M 776 0
776 777 -97
M 777 0
777 778 -19
M 778 0
778 779 -97
M 779 0
M 780 0
780 781 -64
M 781 0
781 782 -61
M 782 0
782 783 -59
M 783 0
783 784 -65
M 784 0
784 785 -93
M 785 0
785 786 -80
M 786 0
786 787 -83
M 787 0
787 788 -5
M 788 0
788 789 -50
M 789 0
789 790 -42
M 790 0
790 791 -49
M 791 0
791 792 -69
M 792 0
792 793 -86
M 793 0
793 794 -14
M 794 0
794 795 -84
M 795 0
795 796 -41
M 796 0
796 797 -31
M 797 0
797 798 -67
M 798 0
798 799 -88
M 799 0
M 800 0
800 801 -45
M 801 0
801 802 -22
M 802 0
802 803 -2
M 803 0
803 804 -83
M 804 0
804 805 -61
M 805 0
805 806 -55
M 806 0
806 807 -85
M 807 0
807 808 -72
M 808 0
808 809 -37
M 809 0
809 810 -56
M 810 0
810 811 -73
M 811 0
811 812 -65
M 812 0
812 813 -19
M 813 0
813 814 -42
M 814 0
814 815 -51
M 815 0
815 816 -88
M 816 0
816 817 -2
M 817 0
817 818 -1
M 818 0
818 819 -1
M 819 0
M 820 0
820 821 -74
M 821 0
821 822 -28
M 822 0
822 823 -87
M 823 0
823 824 -91
M 824 0
824 825 -68
M 825 0
825 826 -27
M 826 0
826 827 -42
M 827 0
827 828 -99
M 828 0
828 829 -7
M 829 0
829 830 -23
M 830 0
830 831 -27
M 831 0
831 832 -16
M 832 0
832 833 -86
M 833 0
833 834 -61
M 834 0
834 835 -28
M 835 0
835 836 -62
M 836 0
836 837 -87
M 837 0
837 838 -72
M 838 0
838 839 -93
M 839 0
M 840 0
840 841 -77
M 841 0
841 842 -20
M 842 0
842 843 -53
M 843 0
843 844 -52
M 844 0
844 845 -14
M 845 0
845 846 -57
M 846 0
846 847 -2
M 847 0
847 848 -78
M 848 0
848 849 -63
M 849 0
849 850 -12
M 850 0
850 851 -10
M 851 0
851 852 -1
M 852 0
852 853 -59
M 853 0
853 854 -1
M 854 0
854 855 -67
M 855 0
855 856 -53
M 856 0
856 857 -76
M 857 0
857 858 -17
M 858 0
858 859 -80
M 859 0
M 860 0
860 861 -74
M 861 0
861 862 -86
M 862 0
862 863 -78
M 863 0
863 864 -55
M 864 0
864 865 -75
M 865 0
865 866 -37
M 866 0
866 867 -36
M 867 0
867 868 -49
M 868 0
868 869 -50
M 869 0
869 870 -93
M 870 0
870 871 -52
M 871 0
871 872 -77
M 872 0
872 873 -83
M 873 0
873 874 -29
M 874 0
874 875 -84
M 875 0
875 876 -60
M 876 0
876 877 -92
M 877 0
877 878 -61
M 878 0
878 879 -31
M 879 0
M 880 0
880 881 -76
M 881 0
881 882 -26
M 882 0
882 883 -38
M 883 0
883 884 -61
M 884 0
884 885 -67
M 885 0
885 886 -60
M 886 0
886 887 -40
M 887 0
887 888 -7
M 888 0
888 889 -20
M 889 0
889 890 -7
M 890 0
890 891 -97
M 891 0
891 892 -76
M 892 0
892 893 -18
M 893 0
893 894 -83
M 894 0
894 895 -39
M 895 0
895 896 -64
M 896 0
896 897 -43
M 897 0
897 898 -39
M 898 0
898 899 -79
M 899 0
M 900 0
900 901 -61
M 901 0
901 902 -73
M 902 0
902 903 -91
M 903 0
903 904 -42
M 904 0
904 905 -70
M 905 0
905 906 -73
M 906 0
906 907 -34
M 907 0
907 908 -81
M 908 0
908 909 -19
M 909 0
909 910 -64
M 910 0
910 911 -54
M 911 0
911 912 -96
M 912 0
912 913 -89
M 913 0
913 914 -3
M 914 0
914 915 -55
M 915 0
915 916 -94
M 916 0
916 917 -93
M 917 0
917 918 -24
M 918 0
918 919 -10
M 919 0
M 920 0
920 921 -73
M 921 0
921 922 -10
M 922 0
922 923 -6
M 923 0
923 924 -67
M 924 0
924 925 -22
M 925 0
925 926 -50
M 926 0
926 927 -4
M 927 0
927 928 -29
M 928 0
928 929 -34
M 929 0
929 930 -15
M 930 0
930 931 -46
M 931 0
931 932 -32
M 932 0
932 933 -66
M 933 0
933 934 -28
M 934 0
934 935 -67
M 935 0
935 936 -63
M 936 0
936 937 -60
M 937 0
937 938 -39
M 938 0
938 939 -65
M 939 0
M 940 0
940 941 -94
M 941 0
941 942 -77
M 942 0
942 943 -36
M 943 0
943 944 -97
M 944 0
944 945 -38
M 945 0
945 946 -8
M 946 0
946 947 -71
M 947 0
947 948 -83
M 948 0
948 949 -43
M 949 0
949 950 -86
M 950 0
950 951 -33
M 951 0
951 952 -94
M 952 0
952 953 -30
M 953 0
953 954 -33
M 954 0
954 955 -89
M 955 0
955 956 -37
M 956 0
956 957 -1
M 957 0
957 958 -35
M 958 0
958 959 -94
M 959 0
M 960 0
960 961 -24
M 961 0
961 962 -67
M 962 0
962 963 -61
M 963 0
963 964 -41
M 964 0
964 965 -18
M 965 0
965 966 -4
M 966 0
966 967 -91
M 967 0
967 968 -73
M 968 0
968 969 -33
M 969 0
969 970 -96
M 970 0
970 971 -59
M 971 0
971 972 -63
M 972 0
972 973 -40
M 973 0
973 974 -5
M 974 0
974 975 -10
M 975 0
975 976 -45
M 976 0
976 977 -27
M 977 0
977 978 -53
M 978 0
978 979 -24
M 979 0
M 980 0
980 981 -31
M 981 0
981 982 -99
M 982 0
982 983 -14
M 983 0
983 984 -64
M 984 0
984 985 -89
M 985 0
985 986 -43
M 986 0
986 987 -93
M 987 0
987 988 -32
M 988 0
988 989 -32
M 989 0
989 990 -26
M 990 0
990 991 -22
M 991 0
991 992 -33
M 992 0
992 993 -89
M 993 0
993 994 -41
M 994 0
994 995 -40
M 995 0
995 996 -87
M 996 0
996 997 -26
M 997 0
997 998 -98
M 998 0
998 999 -53
M 999 0
8 35 -2  35 8 -78
8 55 -2  55 8 -85
8 71 -2  71 8 -42
8 89 -2  89 8 -54
8 100 -2  100 8 -59
8 120 -2  120 8 -83
8 147 -2  147 8 -10
8 168 -2  168 8 -71
8 188 -2  188 8 -31
8 208 -2  208 8 -69
8 224 -2  224 8 -61
8 258 -2  258 8 -94
8 268 -2  268 8 -75
8 284 -2  284 8 -79
8 310 -2  310 8 -50
8 325 -2  325 8 -99
8 345 -2  345 8 -38
8 370 -2  370 8 -54
8 391 -2  391 8 -87
8 403 -2  403 8 -78
8 435 -2  435 8 -5
8 453 -2  453 8 -74
8 471 -2  471 8 -79
8 487 -2  487 8 -77
8 508 -2  508 8 -71
8 523 -2  523 8 -82
8 556 -2  556 8 -7
8 571 -2  571 8 -52
8 589 -2  589 8 -80
8 610 -2  610 8 -83
8 621 -2  621 8 -12
8 647 -2  647 8 -94
8 678 -2  678 8 -59
8 682 -2  682 8 -83
8 718 -2  718 8 -32
8 726 -2  726 8 -51
8 759 -2  759 8 -54
8 771 -2  771 8 -67
8 781 -2  781 8 -61
8 810 -2  810 8 -73
8 827 -2  827 8 -99
8 844 -2  844 8 -14
8 867 -2  867 8 -49
8 885 -2  885 8 -60
8 902 -2  902 8 -91
8 923 -2  923 8 -67
8 958 -2  958 8 -94
8 965 -2  965 8 -4
8 990 -2  990 8 -22
35 55 -78  55 35 -85
35 71 -78  71 35 -42
35 89 -78  89 35 -54
35 100 -78  100 35 -59
35 120 -78  120 35 -83
35 147 -78  147 35 -10
35 168 -78  168 35 -71
35 188 -78  188 35 -31
35 208 -78  208 35 -69
35 224 -78  224 35 -61
35 258 -78  258 35 -94
35 268 -78  268 35 -75
35 284 -78  284 35 -79
35 310 -78  310 35 -50
35 325 -78  325 35 -99
35 345 -78  345 35 -38
35 370 -78  370 35 -54
35 391 -78  391 35 -87
35 403 -78  403 35 -78
35 435 -78  435 35 -5
35 453 -78  453 35 -74
35 471 -78  471 35 -79
35 487 -78  487 35 -77
35 508 -78  508 35 -71
35 523 -78  523 35 -82
35 556 -78  556 35 -7
35 571 -78  571 35 -52
35 589 -78  589 35 -80
35 610 -78  610 35 -83
35 621 -78  621 35 -12
35 647 -78  647 35 -94
35 678 -78  678 35 -59
35 682 -78  682 35 -83
35 718 -78  718 35 -32
35 726 -78  726 35 -51
35 759 -78  759 35 -54
35 771 -78  771 35 -67
35 781 -78  781 35 -61
35 810 -78  810 35 -73
35 827 -78  827 35 -99
35 844 -78  844 35 -14
35 867 -78  867 35 -49
35 885 -78  885 35 -60
35 902 -78  902 35 -91
35 923 -78  923 35 -67
35 958 -78  958 35 -94
