variables: 400
201 202 -83
M 202 0
202 203 -20
M 203 0
203 204 -12
M 204 0
204 205 -86
M 205 0
205 206 -34
M 206 0
206 207 -36
M 207 0
207 208 -28
M 208 0
208 209 -63
M 209 0
209 210 -37
M 210 0
210 211 -23
M 211 0
211 212 -50
M 212 0
212 213 -90
M 213 0
213 214 -5
M 214 0
214 215 -17
M 215 0
215 216 -80
M 216 0
216 217 -35
M 217 0
217 218 -4
M 218 0
218 219 -41
M 219 0
M 220 0
220 221 -85
M 221 0
221 222 -92
M 222 0
222 223 -90
M 223 0
223 224 -95
M 224 0
224 225 -19
M 225 0
225 226 -59
M 226 0
226 227 -94
M 227 0
227 228 -75
M 228 0
228 229 -75
M 229 0
229 230 -47
M 230 0
230 231 -9
M 231 0
231 232 -6
M 232 0
232 233 -43
M 233 0
233 234 -30
M 234 0
234 235 -88
M 235 0
235 236 -19
M 236 0
236 237 -10
M 237 0
237 238 -76
M 238 0
238 239 -58
M 239 0
M 240 0
240 241 -23
M 241 0
241 242 -87
M 242 0
242 243 -50
M 243 0
243 244 -76
M 244 0
244 245 -26
M 245 0
245 246 -28
M 246 0
246 247 -36
M 247 0
247 248 -35
M 248 0
248 249 -4
M 249 0
249 250 -32
M 250 0
250 251 -22
M 251 0
251 252 -74
M 252 0
252 253 -52
M 253 0
253 254 -13
M 254 0
254 255 -14
M 255 0
255 256 -61
M 256 0
256 257 -47
M 257 0
257 258 -87
M 258 0
258 259 -73
M 259 0
M 260 0
260 261 -80
M 261 0
261 262 -43
M 262 0
262 263 -45
M 263 0
263 264 -92
M 264 0
264 265 -68
M 265 0
265 266 -66
M 266 0
266 267 -60
M 267 0
267 268 -37
M 268 0
268 269 -60
M 269 0
269 270 -51
M 270 0
270 271 -41
M 271 0
271 272 -61
M 272 0
272 273 -98
M 273 0
273 274 -59
M 274 0
274 275 -95
M 275 0
275 276 -38
M 276 0
276 277 -67
M 277 0
277 278 -12
M 278 0
278 279 -95
M 279 0
M 280 0
280 281 -57
M 281 0
281 282 -96
M 282 0
282 283 -11
M 283 0
283 284 -25
M 284 0
284 285 -69
M 285 0
285 286 -59
M 286 0
286 287 -45
M 287 0
287 288 -52
M 288 0
288 289 -85
M 289 0
289 290 -26
M 290 0
290 291 -91
M 291 0
291 292 -57
M 292 0
292 293 -30
M 293 0
293 294 -32
M 294 0
294 295 -58
M 295 0
295 296 -40
M 296 0
296 297 -11
M 297 0
297 298 -19
M 298 0
298 299 -19
M 299 0
M 300 0
300 301 -81
M 301 0
301 302 -83
M 302 0
302 303 -77
M 303 0
303 304 -45
M 304 0
304 305 -63
M 305 0
305 306 -95
M 306 0
306 307 -25
M 307 0
307 308 -48
M 308 0
308 309 -27
M 309 0
309 310 -56
M 310 0
310 311 -54
M 311 0
311 312 -82
M 312 0
312 313 -32
M 313 0
313 314 -99
M 314 0
314 315 -41
M 315 0
315 316 -1
M 316 0
316 317 -2
M 317 0
317 318 -61
M 318 0
318 319 -23
M 319 0
M 320 0
320 321 -47
M 321 0
321 322 -9
M 322 0
322 323 -90
M 323 0
323 324 -28
M 324 0
324 325 -68
M 325 0
325 326 -23
M 326 0
326 327 -66
M 327 0
327 328 -46
M 328 0
328 329 -75
M 329 0
329 330 -96
M 330 0
330 331 -68
M 331 0
331 332 -60
M 332 0
332 333 -46
M 333 0
333 334 -35
M 334 0
334 335 -9
M 335 0
335 336 -89
M 336 0
336 337 -96
M 337 0
337 338 -42
M 338 0
338 339 -2
M 339 0
M 340 0
340 341 -90
M 341 0
341 342 -52
M 342 0
342 343 -10
M 343 0
343 344 -25
M 344 0
344 345 -59
M 345 0
345 346 -55
M 346 0
346 347 -30
M 347 0
347 348 -33
M 348 0
348 349 -18
M 349 0
349 350 -80
M 350 0
350 351 -73
M 351 0
351 352 -41
M 352 0
352 353 -9
M 353 0
353 354 -64
M 354 0
354 355 -79
M 355 0
355 356 -31
M 356 0
356 357 -79
M 357 0
357 358 -44
M 358 0
358 359 -14
M 359 0
M 360 0
360 361 -59
M 361 0
361 362 -57
M 362 0
362 363 -67
M 363 0
363 364 -47
M 364 0
364 365 -13
M 365 0
365 366 -35
M 366 0
366 367 -72
M 367 0
367 368 -74
M 368 0
368 369 -56
M 369 0
369 370 -85
M 370 0
370 371 -52
M 371 0
371 372 -25
M 372 0
372 373 -92
M 373 0
373 374 -92
M 374 0
374 375 -81
M 375 0
375 376 -76
M 376 0
376 377 -91
M 377 0
377 378 -93
M 378 0
378 379 -36
M 379 0
M 380 0
380 381 -28
M 381 0
381 382 -89
M 382 0
382 383 -3
M 383 0
383 384 -75
M 384 0
384 385 -31
M 385 0
385 386 -87
M 386 0
386 387 -66
M 387 0
387 388 -67
M 388 0
388 389 -34
M 389 0
389 390 -19
M 390 0
390 391 -30
M 391 0
391 392 -91
M 392 0
392 393 -53
M 393 0
393 394 -81
M 394 0
394 395 -13
M 395 0
395 396 -15
M 396 0
396 397 -59
M 397 0
397 398 -17
M 398 0
398 399 -85
M 399 0
12 24 -38  24 12 -89
12 43 -38  43 12 -71
12 73 -38  73 12 -4
12 83 -38  83 12 -24
12 103 -38  103 12 -27
12 133 -38  133 12 -77
12 154 -38  154 12 -22
12 167 -38  167 12 -5
12 181 -38  181 12 -65
12 207 -38  207 12 -28
12 233 -38  233 12 -30
12 246 -38  246 12 -36
12 261 -38  261 12 -43
12 298 -38  298 12 -19
12 315 -38  315 12 -1
12 337 -38  337 12 -42
12 358 -38  358 12 -14
12 370 -38  370 12 -52
12 382 -38  382 12 -3
24 43 -89  43 24 -71
24 73 -89  73 24 -4
24 83 -89  83 24 -24
24 103 -89  103 24 -27
24 133 -89  133 24 -77
24 154 -89  154 24 -22
24 167 -89  167 24 -5
24 181 -89  181 24 -65
24 207 -89  207 24 -28
24 233 -89  233 24 -30
24 246 -89  246 24 -36
24 261 -89  261 24 -43
24 298 -89  298 24 -19
24 315 -89  315 24 -1
24 337 -89  337 24 -42
24 358 -89  358 24 -14
24 370 -89  370 24 -52
24 382 -89  382 24 -3
43 73 -71  73 43 -4
43 83 -71  83 43 -24
43 103 -71  103 43 -27
43 133 -71  133 43 -77
43 154 -71  154 43 -22
43 167 -71  167 43 -5
43 181 -71  181 43 -65
43 207 -71  207 43 -28
43 233 -71  233 43 -30
43 246 -71  246 43 -36
43 261 -71  261 43 -43
43 298 -71  298 43 -19
43 315 -71  315 43 -1
43 337 -71  337 43 -42
43 358 -71  358 43 -14
43 370 -71  370 43 -52
43 382 -71  382 43 -3
73 83 -4  83 73 -24
73 103 -4  103 73 -27
73 133 -4  133 73 -77
73 154 -4  154 73 -22
73 167 -4  167 73 -5
73 181 -4  181 73 -65
73 207 -4  207 73 -28
73 233 -4  233 73 -30
73 246 -4  246 73 -36
73 261 -4  261 73 -43
73 298 -4  298 73 -19
73 315 -4  315 73 -1
73 337 -4  337 73 -42
73 358 -4  358 73 -14
73 370 -4  370 73 -52
73 382 -4  382 73 -3
83 103 -24  103 83 -27
83 133 -24  133 83 -77
83 154 -24  154 83 -22
83 167 -24  167 83 -5
83 181 -24  181 83 -65
83 207 -24  207 83 -28
83 233 -24  233 83 -30
83 246 -24  246 83 -36
83 261 -24  261 83 -43
83 298 -24  298 83 -19
83 315 -24  315 83 -1
83 337 -24  337 83 -42
83 358 -24  358 83 -14
83 370 -24  370 83 -52
83 382 -24  382 83 -3
103 133 -27  133 103 -77
103 154 -27  154 103 -22
103 167 -27  167 103 -5
103 181 -27  181 103 -65
103 207 -27  207 103 -28
103 233 -27  233 103 -30
103 246 -27  246 103 -36
103 261 -27  261 103 -43
103 298 -27  298 103 -19
103 315 -27  315 103 -1
103 337 -27  337 103 -42
103 358 -27  358 103 -14
103 370 -27  370 103 -52
103 382 -27  382 103 -3
133 154 -77  154 133 -22
133 167 -77  167 133 -5
133 181 -77  181 133 -65
133 207 -77  207 133 -28
133 233 -77  233 133 -30
133 246 -77  246 133 -36
133 261 -77  261 133 -43
133 298 -77  298 133 -19
133 315 -77  315 133 -1
133 337 -77  337 133 -42
133 358 -77  358 133 -14
133 370 -77  370 133 -52
133 382 -77  382 133 -3
154 167 -22  167 154 -5
154 181 -22  181 154 -65
154 207 -22  207 154 -28
154 233 -22  233 154 -30
154 246 -22  246 154 -36
154 261 -22  261 154 -43
154 298 -22  298 154 -19
154 315 -22  315 154 -1
154 337 -22  337 154 -42
154 358 -22  358 154 -14
154 370 -22  370 154 -52
154 382 -22  382 154 -3
167 181 -5  181 167 -65
167 207 -5  207 167 -28
167 233 -5  233 167 -30
167 246 -5  246 167 -36
167 261 -5  261 167 -43
167 298 -5  298 167 -19
167 315 -5  315 167 -1
167 337 -5  337 167 -42
167 358 -5  358 167 -14
167 370 -5  370 167 -52
167 382 -5  382 167 -3
181 207 -65  207 181 -28
181 233 -65  233 181 -30
181 246 -65  246 181 -36
181 261 -65  261 181 -43
181 298 -65  298 181 -19
181 315 -65  315 181 -1
181 337 -65  337 181 -42
181 358 -65  358 181 -14
181 370 -65  370 181 -52
181 382 -65  382 181 -3
207 233 -28  233 207 -30
207 246 -28  246 207 -36
207 261 -28  261 207 -43
207 298 -28  298 207 -19
207 315 -28  315 207 -1
207 337 -28  337 207 -42
207 358 -28  358 207 -14
207 370 -28  370 207 -52
207 382 -28  382 207 -3
233 246 -30  246 233 -36
233 261 -30  261 233 -43
233 298 -30  298 233 -19
233 315 -30  315 233 -1
233 337 -30  337 233 -42
233 358 -30  358 233 -14
233 370 -30  370 233 -52
233 382 -30  382 233 -3
246 261 -36  261 246 -43
246 298 -36  298 246 -19
246 315 -36  315 246 -1
246 337 -36  337 246 -42
246 358 -36  358 246 -14
246 370 -36  370 246 -52
246 382 -36  382 246 -3
261 298 -43  298 261 -19
261 315 -43  315 261 -1
261 337 -43  337 261 -42
261 358 -43  358 261 -14
261 370 -43  370 261 -52
261 382 -43  382 261 -3
298 315 -19  315 298 -1
298 337 -19  337 298 -42
298 358 -19  358 298 -14
298 370 -19  370 298 -52
298 382 -19  382 298 -3
315 337 -1  337 315 -42
315 358 -1  358 315 -14
315 370 -1  370 315 -52
315 382 -1  382 315 -3
337 358 -42  358 337 -14
337 370 -42  370 337 -52
337 382 -42  382 337 -3
358 370 -14  370 358 -52
358 382 -14  382 358 -3
370 382 -52  382 370 -3
13 27 -51  27 13 -17
13 54 -51  54 13 -96
13 64 -51  64 13 -84
13 96 -51  96 13 -78
13 113 -51  113 13 -78
13 130 -51  130 13 -4
13 158 -51  158 13 -77
13 166 -51  166 13 -52
13 196 -51  196 13 -78
13 216 -51  216 13 -35
13 235 -51  235 13 -19
13 252 -51  252 13 -52
13 277 -51  277 13 -12
13 281 -51  281 13 -96
13 300 -51  300 13 -81
13 320 -51  320 13 -47
13 344 -51  344 13 -59
13 372 -51  372 13 -92
13 396 -51  396 13 -59
27 54 -17  54 27 -96
27 64 -17  64 27 -84
27 96 -17  96 27 -78
27 113 -17  113 27 -78
27 130 -17  130 27 -4
27 158 -17  158 27 -77
27 166 -17  166 27 -52
27 196 -17  196 27 -78
27 216 -17  216 27 -35
27 235 -17  235 27 -19
27 252 -17  252 27 -52
27 277 -17  277 27 -12
27 281 -17  281 27 -96
27 300 -17  300 27 -81
27 320 -17  320 27 -47
27 344 -17  344 27 -59
27 372 -17  372 27 -92
27 396 -17  396 27 -59
54 64 -96  64 54 -84
54 96 -96  96 54 -78
54 113 -96  113 54 -78
54 130 -96  130 54 -4
54 158 -96  158 54 -77
54 166 -96  166 54 -52
54 196 -96  196 54 -78
54 216 -96  216 54 -35
54 235 -96  235 54 -19
54 252 -96  252 54 -52
54 277 -96  277 54 -12
54 281 -96  281 54 -96
54 300 -96  300 54 -81
54 320 -96  320 54 -47
54 344 -96  344 54 -59
54 372 -96  372 54 -92
54 396 -96  396 54 -59
64 96 -84  96 64 -78
64 113 -84  113 64 -78
64 130 -84  130 64 -4
64 158 -84  158 64 -77
64 166 -84  166 64 -52
64 196 -84  196 64 -78
64 216 -84  216 64 -35
64 235 -84  235 64 -19
64 252 -84  252 64 -52
64 277 -84  277 64 -12
64 281 -84  281 64 -96
64 300 -84  300 64 -81
64 320 -84  320 64 -47
64 344 -84  344 64 -59
64 372 -84  372 64 -92
64 396 -84  396 64 -59
96 113 -78  113 96 -78
96 130 -78  130 96 -4
96 158 -78  158 96 -77
96 166 -78  166 96 -52
96 196 -78  196 96 -78
96 216 -78  216 96 -35
96 235 -78  235 96 -19
96 252 -78  252 96 -52
96 277 -78  277 96 -12
96 281 -78  281 96 -96
96 300 -78  300 96 -81
96 320 -78  320 96 -47
96 344 -78  344 96 -59
96 372 -78  372 96 -92
96 396 -78  396 96 -59
113 130 -78  130 113 -4
113 158 -78  158 113 -77
113 166 -78  166 113 -52
113 196 -78  196 113 -78
113 216 -78  216 113 -35
113 235 -78  235 113 -19
113 252 -78  252 113 -52
113 277 -78  277 113 -12
113 281 -78  281 113 -96
113 300 -78  300 113 -81
113 320 -78  320 113 -47
113 344 -78  344 113 -59
113 372 -78  372 113 -92
113 396 -78  396 113 -59
130 158 -4  158 130 -77
130 166 -4  166 130 -52
130 196 -4  196 130 -78
130 216 -4  216 130 -35
130 235 -4  235 130 -19
130 252 -4  252 130 -52
130 277 -4  277 130 -12
130 281 -4  281 130 -96
130 300 -4  300 130 -81
130 320 -4  320 130 -47
130 344 -4  344 130 -59
130 372 -4  372 130 -92
130 396 -4  396 130 -59
158 166 -77  166 158 -52
158 196 -77  196 158 -78
158 216 -77  216 158 -35
158 235 -77  235 158 -19
158 252 -77  252 158 -52
158 277 -77  277 158 -12
158 281 -77  281 158 -96
158 300 -77  300 158 -81
158 320 -77  320 158 -47
158 344 -77  344 158 -59
158 372 -77  372 158 -92
158 396 -77  396 158 -59
166 196 -52  196 166 -78
166 216 -52  216 166 -35
166 235 -52  235 166 -19
166 252 -52  252 166 -52
166 277 -52  277 166 -12
166 281 -52  281 166 -96
166 300 -52  300 166 -81
166 320 -52  320 166 -47
166 344 -52  344 166 -59
166 372 -52  372 166 -92
166 396 -52  396 166 -59
196 216 -78  216 196 -35
196 235 -78  235 196 -19
196 252 -78  252 196 -52
196 277 -78  277 196 -12
196 281 -78  281 196 -96
196 300 -78  300 196 -81
196 320 -78  320 196 -47
196 344 -78  344 196 -59
196 372 -78  372 196 -92
196 396 -78  396 196 -59
216 235 -35  235 216 -19
216 252 -35  252 216 -52
216 277 -35  277 216 -12
216 281 -35  281 216 -96
216 300 -35  300 216 -81
216 320 -35  320 216 -47
216 344 -35  344 216 -59
216 372 -35  372 216 -92
216 396 -35  396 216 -59
235 252 -19  252 235 -52
235 277 -19  277 235 -12
235 281 -19  281 235 -96
235 300 -19  300 235 -81
235 320 -19  320 235 -47
235 344 -19  344 235 -59
235 372 -19  372 235 -92
235 396 -19  396 235 -59
252 277 -52  277 252 -12
252 281 -52  281 252 -96
252 300 -52  300 252 -81
252 320 -52  320 252 -47
252 344 -52  344 252 -59
252 372 -52  372 252 -92
252 396 -52  396 252 -59
277 281 -12  281 277 -96
277 300 -12  300 277 -81
277 320 -12  320 277 -47
277 344 -12  344 277 -59
277 372 -12  372 277 -92
277 396 -12  396 277 -59
281 300 -96  300 281 -81
281 320 -96  320 281 -47
281 344 -96  344 281 -59
281 372 -96  372 281 -92
281 396 -96  396 281 -59
300 320 -81  320 300 -47
300 344 -81  344 300 -59
300 372 -81  372 300 -92
300 396 -81  396 300 -59
320 344 -47  344 320 -59
320 372 -47  372 320 -92
320 396 -47  396 320 -59
344 372 -59  372 344 -92
344 396 -59  396 344 -59
372 396 -92  396 372 -59
11 28 -81  28 11 -13
11 44 -81  44 11 -64
11 60 -81  60 11 -34
11 87 -81  87 11 -61
11 116 -81  116 11 -82
11 134 -81  134 11 -80
11 159 -81  159 11 -40
11 160 -81  160 11 -17
11 191 -81  191 11 -95
11 217 -81  217 11 -4
11 234 -81  234 11 -88
11 248 -81  248 11 -4
11 266 -81  266 11 -60
11 289 -81  289 11 -26
11 302 -81  302 11 -77
11 322 -81  322 11 -90
11 356 -81  356 11 -79
11 361 -81  361 11 -57
11 383 -81  383 11 -75
28 44 -13  44 28 -64
28 60 -13  60 28 -34
28 87 -13  87 28 -61
28 116 -13  116 28 -82
28 134 -13  134 28 -80
28 159 -13  159 28 -40
28 160 -13  160 28 -17
28 191 -13  191 28 -95
28 217 -13  217 28 -4
28 234 -13  234 28 -88
28 248 -13  248 28 -4
28 266 -13  266 28 -60
28 289 -13  289 28 -26
28 302 -13  302 28 -77
28 322 -13  322 28 -90
28 356 -13  356 28 -79
28 361 -13  361 28 -57
28 383 -13  383 28 -75
44 60 -64  60 44 -34
44 87 -64  87 44 -61
44 116 -64  116 44 -82
44 134 -64  134 44 -80
44 159 -64  159 44 -40
44 160 -64  160 44 -17
44 191 -64  191 44 -95
44 217 -64  217 44 -4
44 234 -64  234 44 -88
44 248 -64  248 44 -4
44 266 -64  266 44 -60
44 289 -64  289 44 -26
44 302 -64  302 44 -77
44 322 -64  322 44 -90
44 356 -64  356 44 -79
44 361 -64  361 44 -57
44 383 -64  383 44 -75
60 87 -34  87 60 -61
60 116 -34  116 60 -82
60 134 -34  134 60 -80
60 159 -34  159 60 -40
60 160 -34  160 60 -17
60 191 -34  191 60 -95
60 217 -34  217 60 -4
60 234 -34  234 60 -88
60 248 -34  248 60 -4
60 266 -34  266 60 -60
60 289 -34  289 60 -26
60 302 -34  302 60 -77
60 322 -34  322 60 -90
60 356 -34  356 60 -79
60 361 -34  361 60 -57
60 383 -34  383 60 -75
87 116 -61  116 87 -82
87 134 -61  134 87 -80
87 159 -61  159 87 -40
87 160 -61  160 87 -17
87 191 -61  191 87 -95
87 217 -61  217 87 -4
87 234 -61  234 87 -88
87 248 -61  248 87 -4
87 266 -61  266 87 -60
87 289 -61  289 87 -26
87 302 -61  302 87 -77
87 322 -61  322 87 -90
87 356 -61  356 87 -79
87 361 -61  361 87 -57
87 383 -61  383 87 -75
116 134 -82  134 116 -80
116 159 -82  159 116 -40
116 160 -82  160 116 -17
116 191 -82  191 116 -95
116 217 -82  217 116 -4
116 234 -82  234 116 -88
116 248 -82  248 116 -4
116 266 -82  266 116 -60
116 289 -82  289 116 -26
116 302 -82  302 116 -77
116 322 -82  322 116 -90
116 356 -82  356 116 -79
116 361 -82  361 116 -57
116 383 -82  383 116 -75
134 159 -80  159 134 -40
134 160 -80  160 134 -17
134 191 -80  191 134 -95
134 217 -80  217 134 -4
134 234 -80  234 134 -88
134 248 -80  248 134 -4
134 266 -80  266 134 -60
134 289 -80  289 134 -26
134 302 -80  302 134 -77
134 322 -80  322 134 -90
134 356 -80  356 134 -79
134 361 -80  361 134 -57
134 383 -80  383 134 -75
159 160 -40  160 159 -17
159 191 -40  191 159 -95
159 217 -40  217 159 -4
159 234 -40  234 159 -88
159 248 -40  248 159 -4
159 266 -40  266 159 -60
159 289 -40  289 159 -26
159 302 -40  302 159 -77
159 322 -40  322 159 -90
159 356 -40  356 159 -79
159 361 -40  361 159 -57
159 383 -40  383 159 -75
160 191 -17  191 160 -95
160 217 -17  217 160 -4
160 234 -17  234 160 -88
160 248 -17  248 160 -4
160 266 -17  266 160 -60
160 289 -17  289 160 -26
160 302 -17  302 160 -77
160 322 -17  322 160 -90
160 356 -17  356 160 -79
160 361 -17  361 160 -57
160 383 -17  383 160 -75
191 217 -95  217 191 -4
191 234 -95  234 191 -88
191 248 -95  248 191 -4
191 266 -95  266 191 -60
191 289 -95  289 191 -26
191 302 -95  302 191 -77
191 322 -95  322 191 -90
191 356 -95  356 191 -79
191 361 -95  361 191 -57
191 383 -95  383 191 -75
217 234 -4  234 217 -88
217 248 -4  248 217 -4
217 266 -4  266 217 -60
217 289 -4  289 217 -26
217 302 -4  302 217 -77
217 322 -4  322 217 -90
217 356 -4  356 217 -79
217 361 -4  361 217 -57
217 383 -4  383 217 -75
234 248 -88  248 234 -4
234 266 -88  266 234 -60
234 289 -88  289 234 -26
234 302 -88  302 234 -77
234 322 -88  322 234 -90
234 356 -88  356 234 -79
234 361 -88  361 234 -57
234 383 -88  383 234 -75
248 266 -4  266 248 -60
248 289 -4  289 248 -26
248 302 -4  302 248 -77
248 322 -4  322 248 -90
248 356 -4  356 248 -79
248 361 -4  361 248 -57
248 383 -4  383 248 -75
266 289 -60  289 266 -26
266 302 -60  302 266 -77
266 322 -60  322 266 -90
266 356 -60  356 266 -79
266 361 -60  361 266 -57
266 383 -60  383 266 -75
289 302 -26  302 289 -77
289 322 -26  322 289 -90
289 356 -26  356 289 -79
289 361 -26  361 289 -57
289 383 -26  383 289 -75
302 322 -77  322 302 -90
302 356 -77  356 302 -79
302 361 -77  361 302 -57
302 383 -77  383 302 -75
322 356 -90  356 322 -79
322 361 -90  361 322 -57
322 383 -90  383 322 -75
356 361 -79  361 356 -57
356 383 -79  383 356 -75
361 383 -57  383 361 -75
7 32 -2  32 7 -44
7 49 -2  49 7 -99
7 69 -2  69 7 -9
7 80 -2  80 7 -52
7 110 -2  110 7 -80
7 121 -2  121 7 -38
7 147 -2  147 7 -38
7 177 -2  177 7 -29
7 194 -2  194 7 -17
7 215 -2  215 7 -80
7 224 -2  224 7 -19
7 258 -2  258 7 -73
7 271 -2  271 7 -61
7 292 -2  292 7 -30
7 319 -2  319 7 -26
7 338 -2  338 7 -2
7 341 -2  341 7 -52
7 373 -2  373 7 -92
7 390 -2  390 7 -30
32 49 -44  49 32 -99
32 69 -44  69 32 -9
32 80 -44  80 32 -52
32 110 -44  110 32 -80
32 121 -44  121 32 -38
32 147 -44  147 32 -38
32 177 -44  177 32 -29
32 194 -44  194 32 -17
32 215 -44  215 32 -80
32 224 -44  224 32 -19
32 258 -44  258 32 -73
32 271 -44  271 32 -61
32 292 -44  292 32 -30
32 319 -44  319 32 -26
32 338 -44  338 32 -2
32 341 -44  341 32 -52
32 373 -44  373 32 -92
32 390 -44  390 32 -30
49 69 -99  69 49 -9
49 80 -99  80 49 -52
49 110 -99  110 49 -80
49 121 -99  121 49 -38
49 147 -99  147 49 -38
49 177 -99  177 49 -29
49 194 -99  194 49 -17
49 215 -99  215 49 -80
49 224 -99  224 49 -19
49 258 -99  258 49 -73
49 271 -99  271 49 -61
49 292 -99  292 49 -30
49 319 -99  319 49 -26
49 338 -99  338 49 -2
49 341 -99  341 49 -52
49 373 -99  373 49 -92
49 390 -99  390 49 -30
69 80 -9  80 69 -52
69 110 -9  110 69 -80
69 121 -9  121 69 -38
69 147 -9  147 69 -38
69 177 -9  177 69 -29
69 194 -9  194 69 -17
69 215 -9  215 69 -80
69 224 -9  224 69 -19
69 258 -9  258 69 -73
69 271 -9  271 69 -61
69 292 -9  292 69 -30
69 319 -9  319 69 -26
69 338 -9  338 69 -2
