variables: 300
M 83 0
83 84 -37
M 84 0
84 85 -88
M 85 0
85 86 -77
M 86 0
86 87 -84
M 87 0
87 88 -17
M 88 0
88 89 -82
M 89 0
M 90 0
90 91 -4
M 91 0
91 92 -62
M 92 0
92 93 -33
M 93 0
93 94 -62
M 94 0
94 95 -86
M 95 0
95 96 -30
M 96 0
96 97 -39
M 97 0
97 98 -67
M 98 0
98 99 -42
M 99 0
99 100 -31
M 100 0
100 101 -83
M 101 0
101 102 -39
M 102 0
102 103 -67
M 103 0
103 104 -67
M 104 0
M 105 0
105 106 -29
M 106 0
106 107 -29
M 107 0
107 108 -69
M 108 0
108 109 -26
M 109 0
109 110 -55
M 110 0
110 111 -46
M 111 0
111 112 -53
M 112 0
112 113 -65
M 113 0
113 114 -97
M 114 0
114 115 -24
M 115 0
115 116 -69
M 116 0
116 117 -22
M 117 0
117 118 -17
M 118 0
118 119 -39
M 119 0
M 120 0
120 121 -12
M 121 0
121 122 -73
M 122 0
122 123 -36
M 123 0
123 124 -70
M 124 0
124 125 -12
M 125 0
125 126 -80
M 126 0
126 127 -99
M 127 0
127 128 -70
M 128 0
128 129 -51
M 129 0
129 130 -14
M 130 0
130 131 -71
M 131 0
131 132 -28
M 132 0
132 133 -35
M 133 0
133 134 -58
M 134 0
M 135 0
135 136 -61
M 136 0
136 137 -49
M 137 0
137 138 -74
M 138 0
138 139 -90
M 139 0
139 140 -60
M 140 0
140 141 -88
M 141 0
141 142 -3
M 142 0
142 143 -60
M 143 0
143 144 -59
M 144 0
144 145 -94
M 145 0
145 146 -91
M 146 0
146 147 -34
M 147 0
147 148 -26
M 148 0
148 149 -4
M 149 0
M 150 0
150 151 -89
M 151 0
151 152 -90
M 152 0
152 153 -95
M 153 0
153 154 -32
M 154 0
154 155 -18
M 155 0
155 156 -73
M 156 0
156 157 -9
M 157 0
157 158 -19
M 158 0
158 159 -97
M 159 0
159 160 -58
M 160 0
160 161 -36
M 161 0
161 162 -62
M 162 0
162 163 -13
M 163 0
163 164 -16
M 164 0
M 165 0
165 166 -71
M 166 0
166 167 -47
M 167 0
167 168 -95
M 168 0
168 169 -7
M 169 0
169 170 -63
M 170 0
170 171 -49
M 171 0
171 172 -24
M 172 0
172 173 -46
M 173 0
173 174 -72
M 174 0
174 175 -73
M 175 0
175 176 -19
M 176 0
176 177 -96
M 177 0
177 178 -41
M 178 0
178 179 -15
M 179 0
M 180 0
180 181 -45
M 181 0
181 182 -9
M 182 0
182 183 -97
M 183 0
183 184 -62
M 184 0
184 185 -77
M 185 0
185 186 -78
M 186 0
186 187 -70
M 187 0
187 188 -19
M 188 0
188 189 -86
M 189 0
189 190 -15
M 190 0
190 191 -23
M 191 0
191 192 -46
M 192 0
192 193 -32
M 193 0
193 194 -6
M 194 0
M 195 0
195 196 -74
M 196 0
196 197 -46
M 197 0
197 198 -98
M 198 0
198 199 -1
M 199 0
199 200 -53
M 200 0
200 201 -59
M 201 0
201 202 -86
M 202 0
202 203 -98
M 203 0
203 204 -76
M 204 0
204 205 -12
M 205 0
205 206 -91
M 206 0
206 207 -98
M 207 0
207 208 -98
M 208 0
208 209 -11
M 209 0
M 210 0
210 211 -73
M 211 0
211 212 -70
M 212 0
212 213 -14
M 213 0
213 214 -32
M 214 0
214 215 -19
M 215 0
215 216 -57
M 216 0
216 217 -17
M 217 0
217 218 -96
M 218 0
218 219 -56
M 219 0
219 220 -73
M 220 0
220 221 -32
M 221 0
221 222 -7
M 222 0
222 223 -79
M 223 0
223 224 -10
M 224 0
M 225 0
225 226 -39
M 226 0
226 227 -87
M 227 0
227 228 -11
M 228 0
228 229 -81
M 229 0
229 230 -7
M 230 0
230 231 -79
M 231 0
231 232 -24
M 232 0
232 233 -9
M 233 0
233 234 -58
M 234 0
234 235 -42
M 235 0
235 236 -67
M 236 0
236 237 -27
M 237 0
237 238 -20
M 238 0
238 239 -19
M 239 0
M 240 0
240 241 -76
M 241 0
241 242 -89
M 242 0
242 243 -64
M 243 0
243 244 -14
M 244 0
244 245 -11
M 245 0
245 246 -14
M 246 0
246 247 -99
M 247 0
247 248 -85
M 248 0
248 249 -81
M 249 0
249 250 -3
M 250 0
250 251 -46
M 251 0
251 252 -47
M 252 0
252 253 -40
M 253 0
253 254 -81
M 254 0
M 255 0
255 256 -55
M 256 0
256 257 -71
M 257 0
257 258 -5
M 258 0
258 259 -83
M 259 0
259 260 -16
M 260 0
260 261 -4
M 261 0
261 262 -20
M 262 0
262 263 -15
M 263 0
263 264 -60
M 264 0
264 265 -8
M 265 0
265 266 -93
M 266 0
266 267 -33
M 267 0
267 268 -63
M 268 0
268 269 -71
M 269 0
M 270 0
270 271 -92
M 271 0
271 272 -25
M 272 0
272 273 -8
M 273 0
273 274 -86
M 274 0
274 275 -22
M 275 0
275 276 -79
M 276 0
276 277 -23
M 277 0
277 278 -96
M 278 0
278 279 -24
M 279 0
279 280 -94
M 280 0
280 281 -97
M 281 0
281 282 -17
M 282 0
282 283 -48
M 283 0
283 284 -67
M 284 0
M 285 0
285 286 -5
M 286 0
286 287 -77
M 287 0
287 288 -74
M 288 0
288 289 -59
M 289 0
289 290 -13
M 290 0
290 291 -57
M 291 0
291 292 -62
M 292 0
292 293 -37
M 293 0
293 294 -54
M 294 0
294 295 -69
M 295 0
295 296 -80
M 296 0
296 297 -35
M 297 0
297 298 -88
M 298 0
298 299 -47
M 299 0
1 22 -58  22 1 -82
1 43 -58  43 1 -94
1 55 -58  55 1 -57
1 64 -58  64 1 -67
1 80 -58  80 1 -72
1 98 -58  98 1 -42
1 118 -58  118 1 -39
1 122 -58  122 1 -36
1 135 -58  135 1 -61
1 164 -58  164 1 -1
1 168 -58  168 1 -7
1 182 -58  182 1 -97
1 201 -58  201 1 -86
1 215 -58  215 1 -57
1 235 -58  235 1 -67
1 248 -58  248 1 -81
1 261 -58  261 1 -20
1 283 -58  283 1 -67
1 290 -58  290 1 -57
22 43 -82  43 22 -94
22 55 -82  55 22 -57
22 64 -82  64 22 -67
22 80 -82  80 22 -72
22 98 -82  98 22 -42
22 118 -82  118 22 -39
22 122 -82  122 22 -36
22 135 -82  135 22 -61
22 164 -82  164 22 -1
22 168 -82  168 22 -7
22 182 -82  182 22 -97
22 201 -82  201 22 -86
22 215 -82  215 22 -57
22 235 -82  235 22 -67
22 248 -82  248 22 -81
22 261 -82  261 22 -20
22 283 -82  283 22 -67
22 290 -82  290 22 -57
43 55 -94  55 43 -57
43 64 -94  64 43 -67
43 80 -94  80 43 -72
43 98 -94  98 43 -42
43 118 -94  118 43 -39
43 122 -94  122 43 -36
43 135 -94  135 43 -61
43 164 -94  164 43 -1
43 168 -94  168 43 -7
43 182 -94  182 43 -97
43 201 -94  201 43 -86
43 215 -94  215 43 -57
43 235 -94  235 43 -67
43 248 -94  248 43 -81
43 261 -94  261 43 -20
43 283 -94  283 43 -67
43 290 -94  290 43 -57
55 64 -57  64 55 -67
55 80 -57  80 55 -72
55 98 -57  98 55 -42
55 118 -57  118 55 -39
55 122 -57  122 55 -36
55 135 -57  135 55 -61
55 164 -57  164 55 -1
55 168 -57  168 55 -7
55 182 -57  182 55 -97
55 201 -57  201 55 -86
55 215 -57  215 55 -57
55 235 -57  235 55 -67
55 248 -57  248 55 -81
55 261 -57  261 55 -20
55 283 -57  283 55 -67
55 290 -57  290 55 -57
64 80 -67  80 64 -72
64 98 -67  98 64 -42
64 118 -67  118 64 -39
64 122 -67  122 64 -36
64 135 -67  135 64 -61
64 164 -67  164 64 -1
64 168 -67  168 64 -7
64 182 -67  182 64 -97
64 201 -67  201 64 -86
64 215 -67  215 64 -57
64 235 -67  235 64 -67
64 248 -67  248 64 -81
64 261 -67  261 64 -20
64 283 -67  283 64 -67
64 290 -67  290 64 -57
80 98 -72  98 80 -42
80 118 -72  118 80 -39
80 122 -72  122 80 -36
80 135 -72  135 80 -61
80 164 -72  164 80 -1
80 168 -72  168 80 -7
80 182 -72  182 80 -97
80 201 -72  201 80 -86
80 215 -72  215 80 -57
80 235 -72  235 80 -67
80 248 -72  248 80 -81
80 261 -72  261 80 -20
80 283 -72  283 80 -67
80 290 -72  290 80 -57
98 118 -42  118 98 -39
98 122 -42  122 98 -36
98 135 -42  135 98 -61
98 164 -42  164 98 -1
98 168 -42  168 98 -7
98 182 -42  182 98 -97
98 201 -42  201 98 -86
98 215 -42  215 98 -57
98 235 -42  235 98 -67
98 248 -42  248 98 -81
98 261 -42  261 98 -20
98 283 -42  283 98 -67
98 290 -42  290 98 -57
118 122 -39  122 118 -36
118 135 -39  135 118 -61
118 164 -39  164 118 -1
118 168 -39  168 118 -7
118 182 -39  182 118 -97
118 201 -39  201 118 -86
118 215 -39  215 118 -57
118 235 -39  235 118 -67
118 248 -39  248 118 -81
118 261 -39  261 118 -20
118 283 -39  283 118 -67
118 290 -39  290 118 -57
122 135 -36  135 122 -61
122 164 -36  164 122 -1
122 168 -36  168 122 -7
122 182 -36  182 122 -97
122 201 -36  201 122 -86
122 215 -36  215 122 -57
122 235 -36  235 122 -67
122 248 -36  248 122 -81
122 261 -36  261 122 -20
122 283 -36  283 122 -67
122 290 -36  290 122 -57
135 164 -61  164 135 -1
135 168 -61  168 135 -7
135 182 -61  182 135 -97
135 201 -61  201 135 -86
135 215 -61  215 135 -57
135 235 -61  235 135 -67
135 248 -61  248 135 -81
135 261 -61  261 135 -20
135 283 -61  283 135 -67
135 290 -61  290 135 -57
164 168 -1  168 164 -7
164 182 -1  182 164 -97
164 201 -1  201 164 -86
164 215 -1  215 164 -57
164 235 -1  235 164 -67
164 248 -1  248 164 -81
164 261 -1  261 164 -20
164 283 -1  283 164 -67
164 290 -1  290 164 -57
168 182 -7  182 168 -97
168 201 -7  201 168 -86
168 215 -7  215 168 -57
168 235 -7  235 168 -67
168 248 -7  248 168 -81
168 261 -7  261 168 -20
168 283 -7  283 168 -67
168 290 -7  290 168 -57
182 201 -97  201 182 -86
182 215 -97  215 182 -57
182 235 -97  235 182 -67
182 248 -97  248 182 -81
182 261 -97  261 182 -20
182 283 -97  283 182 -67
182 290 -97  290 182 -57
201 215 -86  215 201 -57
201 235 -86  235 201 -67
201 248 -86  248 201 -81
201 261 -86  261 201 -20
201 283 -86  283 201 -67
201 290 -86  290 201 -57
215 235 -57  235 215 -67
215 248 -57  248 215 -81
215 261 -57  261 215 -20
215 283 -57  283 215 -67
215 290 -57  290 215 -57
235 248 -67  248 235 -81
235 261 -67  261 235 -20
235 283 -67  283 235 -67
235 290 -67  290 235 -57
248 261 -81  261 248 -20
248 283 -81  283 248 -67
248 290 -81  290 248 -57
261 283 -20  283 261 -67
261 290 -20  290 261 -57
283 290 -67  290 283 -57
4 25 -98  25 4 -79
4 30 -98  30 4 -73
4 50 -98  50 4 -50
4 63 -98  63 4 -14
4 84 -98  84 4 -88
4 97 -98  97 4 -67
4 113 -98  113 4 -97
4 126 -98  126 4 -99
4 138 -98  138 4 -90
4 163 -98  163 4 -16
4 167 -98  167 4 -95
4 191 -98  191 4 -46
4 209 -98  209 4 -27
4 221 -98  221 4 -7
4 238 -98  238 4 -19
4 245 -98  245 4 -14
4 265 -98  265 4 -93
4 275 -98  275 4 -79
4 296 -98  296 4 -35
25 30 -79  30 25 -73
25 50 -79  50 25 -50
25 63 -79  63 25 -14
25 84 -79  84 25 -88
25 97 -79  97 25 -67
25 113 -79  113 25 -97
25 126 -79  126 25 -99
25 138 -79  138 25 -90
25 163 -79  163 25 -16
25 167 -79  167 25 -95
25 191 -79  191 25 -46
25 209 -79  209 25 -27
25 221 -79  221 25 -7
25 238 -79  238 25 -19
25 245 -79  245 25 -14
25 265 -79  265 25 -93
25 275 -79  275 25 -79
25 296 -79  296 25 -35
30 50 -73  50 30 -50
30 63 -73  63 30 -14
30 84 -73  84 30 -88
30 97 -73  97 30 -67
30 113 -73  113 30 -97
30 126 -73  126 30 -99
30 138 -73  138 30 -90
30 163 -73  163 30 -16
30 167 -73  167 30 -95
30 191 -73  191 30 -46
30 209 -73  209 30 -27
30 221 -73  221 30 -7
30 238 -73  238 30 -19
30 245 -73  245 30 -14
30 265 -73  265 30 -93
30 275 -73  275 30 -79
30 296 -73  296 30 -35
50 63 -50  63 50 -14
50 84 -50  84 50 -88
50 97 -50  97 50 -67
50 113 -50  113 50 -97
50 126 -50  126 50 -99
50 138 -50  138 50 -90
50 163 -50  163 50 -16
50 167 -50  167 50 -95
50 191 -50  191 50 -46
50 209 -50  209 50 -27
50 221 -50  221 50 -7
50 238 -50  238 50 -19
50 245 -50  245 50 -14
50 265 -50  265 50 -93
50 275 -50  275 50 -79
50 296 -50  296 50 -35
63 84 -14  84 63 -88
63 97 -14  97 63 -67
63 113 -14  113 63 -97
63 126 -14  126 63 -99
63 138 -14  138 63 -90
63 163 -14  163 63 -16
63 167 -14  167 63 -95
63 191 -14  191 63 -46
63 209 -14  209 63 -27
63 221 -14  221 63 -7
63 238 -14  238 63 -19
63 245 -14  245 63 -14
63 265 -14  265 63 -93
63 275 -14  275 63 -79
63 296 -14  296 63 -35
84 97 -88  97 84 -67
84 113 -88  113 84 -97
84 126 -88  126 84 -99
84 138 -88  138 84 -90
84 163 -88  163 84 -16
84 167 -88  167 84 -95
84 191 -88  191 84 -46
84 209 -88  209 84 -27
84 221 -88  221 84 -7
84 238 -88  238 84 -19
84 245 -88  245 84 -14
84 265 -88  265 84 -93
84 275 -88  275 84 -79
84 296 -88  296 84 -35
97 113 -67  113 97 -97
97 126 -67  126 97 -99
97 138 -67  138 97 -90
97 163 -67  163 97 -16
97 167 -67  167 97 -95
97 191 -67  191 97 -46
97 209 -67  209 97 -27
97 221 -67  221 97 -7
97 238 -67  238 97 -19
97 245 -67  245 97 -14
97 265 -67  265 97 -93
97 275 -67  275 97 -79
97 296 -67  296 97 -35
113 126 -97  126 113 -99
113 138 -97  138 113 -90
113 163 -97  163 113 -16
113 167 -97  167 113 -95
113 191 -97  191 113 -46
113 209 -97  209 113 -27
113 221 -97  221 113 -7
113 238 -97  238 113 -19
113 245 -97  245 113 -14
113 265 -97  265 113 -93
113 275 -97  275 113 -79
113 296 -97  296 113 -35
126 138 -99  138 126 -90
126 163 -99  163 126 -16
126 167 -99  167 126 -95
126 191 -99  191 126 -46
126 209 -99  209 126 -27
126 221 -99  221 126 -7
126 238 -99  238 126 -19
126 245 -99  245 126 -14
126 265 -99  265 126 -93
126 275 -99  275 126 -79
126 296 -99  296 126 -35
138 163 -90  163 138 -16
138 167 -90  167 138 -95
138 191 -90  191 138 -46
138 209 -90  209 138 -27
138 221 -90  221 138 -7
138 238 -90  238 138 -19
138 245 -90  245 138 -14
138 265 -90  265 138 -93
138 275 -90  275 138 -79
138 296 -90  296 138 -35
163 167 -16  167 163 -95
163 191 -16  191 163 -46
163 209 -16  209 163 -27
163 221 -16  221 163 -7
163 238 -16  238 163 -19
163 245 -16  245 163 -14
163 265 -16  265 163 -93
163 275 -16  275 163 -79
163 296 -16  296 163 -35
167 191 -95  191 167 -46
167 209 -95  209 167 -27
167 221 -95  221 167 -7
167 238 -95  238 167 -19
167 245 -95  245 167 -14
167 265 -95  265 167 -93
167 275 -95  275 167 -79
167 296 -95  296 167 -35
191 209 -46  209 191 -27
191 221 -46  221 191 -7
191 238 -46  238 191 -19
191 245 -46  245 191 -14
191 265 -46  265 191 -93
191 275 -46  275 191 -79
191 296 -46  296 191 -35
209 221 -27  221 209 -7
209 238 -27  238 209 -19
209 245 -27  245 209 -14
209 265 -27  265 209 -93
209 275 -27  275 209 -79
209 296 -27  296 209 -35
221 238 -7  238 221 -19
221 245 -7  245 221 -14
221 265 -7  265 221 -93
221 275 -7  275 221 -79
221 296 -7  296 221 -35
238 245 -19  245 238 -14
238 265 -19  265 238 -93
238 275 -19  275 238 -79
238 296 -19  296 238 -35
245 265 -14  265 245 -93
245 275 -14  275 245 -79
245 296 -14  296 245 -35
265 275 -93  275 265 -79
265 296 -93  296 265 -35
275 296 -79  296 275 -35
6 29 -12  29 6 -56
6 42 -12  42 6 -63
6 54 -12  54 6 -7
6 68 -12  68 6 -53
6 75 -12  75 6 -54
6 104 -12  104 6 -31
6 110 -12  110 6 -46
6 125 -12  125 6 -80
6 143 -12  143 6 -59
6 156 -12  156 6 -9
6 173 -12  173 6 -72
6 187 -12  187 6 -19
6 203 -12  203 6 -76
6 216 -12  216 6 -17
6 228 -12  228 6 -81
6 251 -12  251 6 -47
6 269 -12  269 6 -29
6 271 -12  271 6 -25
6 298 -12  298 6 -47
29 42 -56  42 29 -63
29 54 -56  54 29 -7
29 68 -56  68 29 -53
29 75 -56  75 29 -54
29 104 -56  104 29 -31
29 110 -56  110 29 -46
29 125 -56  125 29 -80
29 143 -56  143 29 -59
29 156 -56  156 29 -9
29 173 -56  173 29 -72
29 187 -56  187 29 -19
29 203 -56  203 29 -76
29 216 -56  216 29 -17
29 228 -56  228 29 -81
29 251 -56  251 29 -47
29 269 -56  269 29 -29
29 271 -56  271 29 -25
29 298 -56  298 29 -47
42 54 -63  54 42 -7
42 68 -63  68 42 -53
42 75 -63  75 42 -54
42 104 -63  104 42 -31
42 110 -63  110 42 -46
42 125 -63  125 42 -80
42 143 -63  143 42 -59
42 156 -63  156 42 -9
42 173 -63  173 42 -72
42 187 -63  187 42 -19
42 203 -63  203 42 -76
42 216 -63  216 42 -17
42 228 -63  228 42 -81
42 251 -63  251 42 -47
42 269 -63  269 42 -29
42 271 -63  271 42 -25
42 298 -63  298 42 -47
54 68 -7  68 54 -53
54 75 -7  75 54 -54
54 104 -7  104 54 -31
54 110 -7  110 54 -46
54 125 -7  125 54 -80
54 143 -7  143 54 -59
54 156 -7  156 54 -9
54 173 -7  173 54 -72
54 187 -7  187 54 -19
54 203 -7  203 54 -76
54 216 -7  216 54 -17
54 228 -7  228 54 -81
54 251 -7  251 54 -47
54 269 -7  269 54 -29
54 271 -7  271 54 -25
54 298 -7  298 54 -47
68 75 -53  75 68 -54
68 104 -53  104 68 -31
68 110 -53  110 68 -46
68 125 -53  125 68 -80
68 143 -53  143 68 -59
68 156 -53  156 68 -9
68 173 -53  173 68 -72
68 187 -53  187 68 -19
68 203 -53  203 68 -76
68 216 -53  216 68 -17
68 228 -53  228 68 -81
68 251 -53  251 68 -47
68 269 -53  269 68 -29
68 271 -53  271 68 -25
68 298 -53  298 68 -47
75 104 -54  104 75 -31
75 110 -54  110 75 -46
75 125 -54  125 75 -80
75 143 -54  143 75 -59
75 156 -54  156 75 -9
75 173 -54  173 75 -72
75 187 -54  187 75 -19
75 203 -54  203 75 -76
75 216 -54  216 75 -17
75 228 -54  228 75 -81
75 251 -54  251 75 -47
75 269 -54  269 75 -29
75 271 -54  271 75 -25
75 298 -54  298 75 -47
104 110 -31  110 104 -46
104 125 -31  125 104 -80
104 143 -31  143 104 -59
104 156 -31  156 104 -9
104 173 -31  173 104 -72
104 187 -31  187 104 -19
104 203 -31  203 104 -76
104 216 -31  216 104 -17
104 228 -31  228 104 -81
104 251 -31  251 104 -47
104 269 -31  269 104 -29
104 271 -31  271 104 -25
104 298 -31  298 104 -47
110 125 -46  125 110 -80
110 143 -46  143 110 -59
110 156 -46  156 110 -9
110 173 -46  173 110 -72
110 187 -46  187 110 -19
110 203 -46  203 110 -76
110 216 -46  216 110 -17
110 228 -46  228 110 -81
110 251 -46  251 110 -47
110 269 -46  269 110 -29
110 271 -46  271 110 -25
110 298 -46  298 110 -47
125 143 -80  143 125 -59
125 156 -80  156 125 -9
125 173 -80  173 125 -72
125 187 -80  187 125 -19
125 203 -80  203 125 -76
125 216 -80  216 125 -17
125 228 -80  228 125 -81
125 251 -80  251 125 -47
125 269 -80  269 125 -29
125 271 -80  271 125 -25
125 298 -80  298 125 -47
143 156 -59  156 143 -9
143 173 -59  173 143 -72
143 187 -59  187 143 -19
143 203 -59  203 143 -76
143 216 -59  216 143 -17
143 228 -59  228 143 -81
143 251 -59  251 143 -47
143 269 -59  269 143 -29
143 271 -59  271 143 -25
143 298 -59  298 143 -47
156 173 -9  173 156 -72
156 187 -9  187 156 -19
156 203 -9  203 156 -76
156 216 -9  216 156 -17
156 228 -9  228 156 -81
156 251 -9  251 156 -47
156 269 -9  269 156 -29
156 271 -9  271 156 -25
156 298 -9  298 156 -47
173 187 -72  187 173 -19
173 203 -72  203 173 -76
173 216 -72  216 173 -17
173 228 -72  228 173 -81
173 251 -72  251 173 -47
173 269 -72  269 173 -29
173 271 -72  271 173 -25
173 298 -72  298 173 -47
187 203 -19  203 187 -76
187 216 -19  216 187 -17
187 228 -19  228 187 -81
187 251 -19  251 187 -47
187 269 -19  269 187 -29
187 271 -19  271 187 -25
187 298 -19  298 187 -47
203 216 -76  216 203 -17
203 228 -76  228 203 -81
203 251 -76  251 203 -47
203 269 -76  269 203 -29
203 271 -76  271 203 -25
203 298 -76  298 203 -47
216 228 -17  228 216 -81
216 251 -17  251 216 -47
216 269 -17  269 216 -29
216 271 -17  271 216 -25
216 298 -17  298 216 -47
228 251 -81  251 228 -47
228 269 -81  269 228 -29
228 271 -81  271 228 -25
228 298 -81  298 228 -47
251 269 -47  269 251 -29
251 271 -47  271 251 -25
251 298 -47  298 251 -47
269 271 -29  271 269 -25
269 298 -29  298 269 -47
271 298 -25  298 271 -47
13 18 -73  18 13 -75
13 34 -73  34 13 -49
13 57 -73  57 13 -40
13 72 -73  72 13 -47
13 77 -73  77 13 -87
13 103 -73  103 13 -67
13 109 -73  109 13 -55
13 124 -73  124 13 -12
13 149 -73  149 13 -26
13 151 -73  151 13 -90
13 178 -73  178 13 -15
13 181 -73  181 13 -9
13 197 -73  197 13 -98
13 224 -73  224 13 -91
13 236 -73  236 13 -27
13 250 -73  250 13 -46
13 264 -73  264 13 -8
13 272 -73  272 13 -8
13 285 -73  285 13 -5
18 34 -75  34 18 -49
18 57 -75  57 18 -40
18 72 -75  72 18 -47
18 77 -75  77 18 -87
18 103 -75  103 18 -67
18 109 -75  109 18 -55
18 124 -75  124 18 -12
18 149 -75  149 18 -26
18 151 -75  151 18 -90
18 178 -75  178 18 -15
18 181 -75  181 18 -9
18 197 -75  197 18 -98
18 224 -75  224 18 -91
18 236 -75  236 18 -27
18 250 -75  250 18 -46
18 264 -75  264 18 -8
18 272 -75  272 18 -8
18 285 -75  285 18 -5
34 57 -49  57 34 -40
34 72 -49  72 34 -47
34 77 -49  77 34 -87
34 103 -49  103 34 -67
34 109 -49  109 34 -55
34 124 -49  124 34 -12
34 149 -49  149 34 -26
34 151 -49  151 34 -90
34 178 -49  178 34 -15
34 181 -49  181 34 -9
34 197 -49  197 34 -98
34 224 -49  224 34 -91
34 236 -49  236 34 -27
34 250 -49  250 34 -46
34 264 -49  264 34 -8
34 272 -49  272 34 -8
34 285 -49  285 34 -5
57 72 -40  72 57 -47
57 77 -40  77 57 -87
57 103 -40  103 57 -67
57 109 -40  109 57 -55
57 124 -40  124 57 -12
57 149 -40  149 57 -26
57 151 -40  151 57 -90
57 178 -40  178 57 -15
57 181 -40  181 57 -9
57 197 -40  197 57 -98
57 224 -40  224 57 -91
57 236 -40  236 57 -27
57 250 -40  250 57 -46
57 264 -40  264 57 -8
57 272 -40  272 57 -8
57 285 -40  285 57 -5
72 77 -47  77 72 -87
72 103 -47  103 72 -67
72 109 -47  109 72 -55
72 124 -47  124 72 -12
72 149 -47  149 72 -26
72 151 -47  151 72 -90
72 178 -47  178 72 -15
72 181 -47  181 72 -9
72 197 -47  197 72 -98
72 224 -47  224 72 -91
72 236 -47  236 72 -27
72 250 -47  250 72 -46
72 264 -47  264 72 -8
72 272 -47  272 72 -8
72 285 -47  285 72 -5
77 103 -87  103 77 -67
77 109 -87  109 77 -55
77 124 -87  124 77 -12
77 149 -87  149 77 -26
77 151 -87  151 77 -90
77 178 -87  178 77 -15
77 181 -87  181 77 -9
77 197 -87  197 77 -98
77 224 -87  224 77 -91
77 236 -87  236 77 -27
77 250 -87  250 77 -46
77 264 -87  264 77 -8
77 272 -87  272 77 -8
77 285 -87  285 77 -5
103 109 -67  109 103 -55
103 124 -67  124 103 -12
103 149 -67  149 103 -26
103 151 -67  151 103 -90
103 178 -67  178 103 -15
103 181 -67  181 103 -9
103 197 -67  197 103 -98
103 224 -67  224 103 -91
103 236 -67  236 103 -27
103 250 -67  250 103 -46
103 264 -67  264 103 -8
103 272 -67  272 103 -8
103 285 -67  285 103 -5
109 124 -55  124 109 -12
109 149 -55  149 109 -26
109 151 -55  151 109 -90
109 178 -55  178 109 -15
109 181 -55  181 109 -9
109 197 -55  197 109 -98
109 224 -55  224 109 -91
109 236 -55  236 109 -27
109 250 -55  250 109 -46
109 264 -55  264 109 -8
109 272 -55  272 109 -8
109 285 -55  285 109 -5
124 149 -12  149 124 -26
124 151 -12  151 124 -90
124 178 -12  178 124 -15
124 181 -12  181 124 -9
124 197 -12  197 124 -98
124 224 -12  224 124 -91
124 236 -12  236 124 -27
124 250 -12  250 124 -46
124 264 -12  264 124 -8
124 272 -12  272 124 -8
124 285 -12  285 124 -5
149 151 -26  151 149 -90
149 178 -26  178 149 -15
149 181 -26  181 149 -9
149 197 -26  197 149 -98
149 224 -26  224 149 -91
149 236 -26  236 149 -27
149 250 -26  250 149 -46
149 264 -26  264 149 -8
149 272 -26  272 149 -8
149 285 -26  285 149 -5
151 178 -90  178 151 -15
151 181 -90  181 151 -9
151 197 -90  197 151 -98
151 224 -90  224 151 -91
151 236 -90  236 151 -27
151 250 -90  250 151 -46
151 264 -90  264 151 -8
151 272 -90  272 151 -8
151 285 -90  285 151 -5
178 181 -15  181 178 -9
178 197 -15  197 178 -98
178 224 -15  224 178 -91
178 236 -15  236 178 -27
178 250 -15  250 178 -46
178 264 -15  264 178 -8
