variables: 400
134 135 -98
M 135 0
135 136 -56
M 136 0
136 137 -37
M 137 0
137 138 -57
M 138 0
138 139 -15
M 139 0
M 140 0
140 141 -3
M 141 0
141 142 -98
M 142 0
142 143 -19
M 143 0
143 144 -67
M 144 0
144 145 -33
M 145 0
145 146 -78
M 146 0
146 147 -59
M 147 0
147 148 -2
M 148 0
148 149 -32
M 149 0
149 150 -78
M 150 0
150 151 -97
M 151 0
151 152 -77
M 152 0
152 153 -72
M 153 0
153 154 -34
M 154 0
154 155 -45
M 155 0
155 156 -26
M 156 0
156 157 -79
M 157 0
157 158 -28
M 158 0
158 159 -88
M 159 0
M 160 0
160 161 -46
M 161 0
161 162 -28
M 162 0
162 163 -99
M 163 0
163 164 -95
M 164 0
164 165 -17
M 165 0
165 166 -84
M 166 0
166 167 -68
M 167 0
167 168 -26
M 168 0
168 169 -32
M 169 0
169 170 -85
M 170 0
170 171 -98
M 171 0
171 172 -59
M 172 0
172 173 -67
M 173 0
173 174 -44
M 174 0
174 175 -80
M 175 0
175 176 -70
M 176 0
176 177 -95
M 177 0
177 178 -70
M 178 0
178 179 -9
M 179 0
M 180 0
180 181 -27
M 181 0
181 182 -17
M 182 0
182 183 -6
M 183 0
183 184 -62
M 184 0
184 185 -90
M 185 0
185 186 -17
M 186 0
186 187 -58
M 187 0
187 188 -94
M 188 0
188 189 -11
M 189 0
189 190 -65
M 190 0
190 191 -96
M 191 0
191 192 -76
M 192 0
192 193 -58
M 193 0
193 194 -60
M 194 0
194 195 -51
M 195 0
195 196 -51
M 196 0
196 197 -98
M 197 0
197 198 -26
M 198 0
198 199 -92
M 199 0
M 200 0
200 201 -92
M 201 0
201 202 -9
M 202 0
202 203 -71
M 203 0
203 204 -66
M 204 0
204 205 -57
M 205 0
205 206 -56
M 206 0
206 207 -8
M 207 0
207 208 -80
M 208 0
208 209 -11
M 209 0
209 210 -78
M 210 0
210 211 -50
M 211 0
211 212 -37
M 212 0
212 213 -92
M 213 0
213 214 -5
M 214 0
214 215 -13
M 215 0
215 216 -63
M 216 0
216 217 -21
M 217 0
217 218 -6
M 218 0
218 219 -2
M 219 0
M 220 0
220 221 -70
M 221 0
221 222 -55
M 222 0
222 223 -13
M 223 0
223 224 -50
M 224 0
224 225 -23
M 225 0
225 226 -75
M 226 0
226 227 -24
M 227 0
227 228 -69
M 228 0
228 229 -72
M 229 0
229 230 -53
M 230 0
230 231 -94
M 231 0
231 232 -25
M 232 0
232 233 -21
M 233 0
233 234 -57
M 234 0
234 235 -16
M 235 0
235 236 -17
M 236 0
236 237 -70
M 237 0
237 238 -34
M 238 0
238 239 -42
M 239 0
M 240 0
240 241 -94
M 241 0
241 242 -80
M 242 0
242 243 -74
M 243 0
243 244 -71
M 244 0
244 245 -8
M 245 0
245 246 -51
M 246 0
246 247 -87
M 247 0
247 248 -86
M 248 0
248 249 -37
M 249 0
249 250 -93
M 250 0
250 251 -82
M 251 0
251 252 -1
M 252 0
252 253 -76
M 253 0
253 254 -49
M 254 0
254 255 -35
M 255 0
255 256 -44
M 256 0
256 257 -50
M 257 0
257 258 -75
M 258 0
258 259 -63
M 259 0
M 260 0
260 261 -19
M 261 0
261 262 -40
M 262 0
262 263 -30
M 263 0
263 264 -92
M 264 0
264 265 -10
M 265 0
265 266 -60
M 266 0
266 267 -32
M 267 0
267 268 -71
M 268 0
268 269 -73
M 269 0
269 270 -61
M 270 0
270 271 -31
M 271 0
271 272 -94
M 272 0
272 273 -61
M 273 0
273 274 -85
M 274 0
274 275 -91
M 275 0
275 276 -98
M 276 0
276 277 -35
M 277 0
277 278 -55
M 278 0
278 279 -84
M 279 0
M 280 0
280 281 -68
M 281 0
281 282 -13
M 282 0
282 283 -30
M 283 0
283 284 -83
M 284 0
284 285 -46
M 285 0
285 286 -8
M 286 0
286 287 -41
M 287 0
287 288 -83
M 288 0
288 289 -33
M 289 0
289 290 -19
M 290 0
290 291 -75
M 291 0
291 292 -37
M 292 0
292 293 -17
M 293 0
293 294 -29
M 294 0
294 295 -5
M 295 0
295 296 -62
M 296 0
296 297 -96
M 297 0
297 298 -7
M 298 0
298 299 -73
M 299 0
M 300 0
300 301 -49
M 301 0
301 302 -19
M 302 0
302 303 -10
M 303 0
303 304 -67
M 304 0
304 305 -6
M 305 0
305 306 -42
M 306 0
306 307 -87
M 307 0
307 308 -83
M 308 0
308 309 -7
M 309 0
309 310 -51
M 310 0
310 311 -55
M 311 0
311 312 -79
M 312 0
312 313 -24
M 313 0
313 314 -2
M 314 0
314 315 -88
M 315 0
315 316 -80
M 316 0
316 317 -37
M 317 0
317 318 -58
M 318 0
318 319 -20
M 319 0
M 320 0
320 321 -89
M 321 0
321 322 -33
M 322 0
322 323 -27
M 323 0
323 324 -20
M 324 0
324 325 -2
M 325 0
325 326 -26
M 326 0
326 327 -88
M 327 0
327 328 -24
M 328 0
328 329 -62
M 329 0
329 330 -68
M 330 0
330 331 -59
M 331 0
331 332 -53
M 332 0
332 333 -7
M 333 0
333 334 -85
M 334 0
334 335 -66
M 335 0
335 336 -14
M 336 0
336 337 -22
M 337 0
337 338 -15
M 338 0
338 339 -8
M 339 0
M 340 0
340 341 -88
M 341 0
341 342 -88
M 342 0
342 343 -91
M 343 0
343 344 -72
M 344 0
344 345 -9
M 345 0
345 346 -41
M 346 0
346 347 -76
M 347 0
347 348 -24
M 348 0
348 349 -77
M 349 0
349 350 -60
M 350 0
350 351 -93
M 351 0
351 352 -39
M 352 0
352 353 -93
M 353 0
353 354 -71
M 354 0
354 355 -13
M 355 0
355 356 -73
M 356 0
356 357 -44
M 357 0
357 358 -15
M 358 0
358 359 -19
M 359 0
M 360 0
360 361 -93
M 361 0
361 362 -34
M 362 0
362 363 -36
M 363 0
363 364 -82
M 364 0
364 365 -28
M 365 0
365 366 -52
M 366 0
366 367 -22
M 367 0
367 368 -33
M 368 0
368 369 -77
M 369 0
369 370 -27
M 370 0
370 371 -62
M 371 0
371 372 -59
M 372 0
372 373 -52
M 373 0
373 374 -1
M 374 0
374 375 -39
M 375 0
375 376 -85
M 376 0
376 377 -62
M 377 0
377 378 -34
M 378 0
378 379 -77
M 379 0
M 380 0
380 381 -15
M 381 0
381 382 -38
M 382 0
382 383 -83
M 383 0
383 384 -32
M 384 0
384 385 -12
M 385 0
385 386 -41
M 386 0
386 387 -81
M 387 0
387 388 -79
M 388 0
388 389 -90
M 389 0
389 390 -12
M 390 0
390 391 -18
M 391 0
391 392 -37
M 392 0
392 393 -1
M 393 0
393 394 -91
M 394 0
394 395 -73
M 395 0
395 396 -5
M 396 0
396 397 -82
M 397 0
397 398 -64
M 398 0
398 399 -37
M 399 0
8 34 -69  34 8 -97
8 59 -69  59 8 -78
8 79 -69  79 8 -74
8 89 -69  89 8 -9
8 101 -69  101 8 -98
8 129 -69  129 8 -75
8 148 -69  148 8 -32
8 167 -69  167 8 -26
8 192 -69  192 8 -58
8 201 -69  201 8 -9
8 238 -69  238 8 -42
8 257 -69  257 8 -75
8 275 -69  275 8 -98
8 281 -69  281 8 -13
8 305 -69  305 8 -42
8 330 -69  330 8 -59
8 355 -69  355 8 -73
8 370 -69  370 8 -62
8 395 -69  395 8 -5
34 59 -97  59 34 -78
34 79 -97  79 34 -74
34 89 -97  89 34 -9
34 101 -97  101 34 -98
34 129 -97  129 34 -75
34 148 -97  148 34 -32
34 167 -97  167 34 -26
34 192 -97  192 34 -58
34 201 -97  201 34 -9
34 238 -97  238 34 -42
34 257 -97  257 34 -75
34 275 -97  275 34 -98
34 281 -97  281 34 -13
34 305 -97  305 34 -42
34 330 -97  330 34 -59
34 355 -97  355 34 -73
34 370 -97  370 34 -62
34 395 -97  395 34 -5
59 79 -78  79 59 -74
59 89 -78  89 59 -9
59 101 -78  101 59 -98
59 129 -78  129 59 -75
59 148 -78  148 59 -32
59 167 -78  167 59 -26
59 192 -78  192 59 -58
59 201 -78  201 59 -9
59 238 -78  238 59 -42
59 257 -78  257 59 -75
59 275 -78  275 59 -98
59 281 -78  281 59 -13
59 305 -78  305 59 -42
59 330 -78  330 59 -59
59 355 -78  355 59 -73
59 370 -78  370 59 -62
59 395 -78  395 59 -5
79 89 -74  89 79 -9
79 101 -74  101 79 -98
79 129 -74  129 79 -75
79 148 -74  148 79 -32
79 167 -74  167 79 -26
79 192 -74  192 79 -58
79 201 -74  201 79 -9
79 238 -74  238 79 -42
79 257 -74  257 79 -75
79 275 -74  275 79 -98
79 281 -74  281 79 -13
79 305 -74  305 79 -42
79 330 -74  330 79 -59
79 355 -74  355 79 -73
79 370 -74  370 79 -62
79 395 -74  395 79 -5
89 101 -9  101 89 -98
89 129 -9  129 89 -75
89 148 -9  148 89 -32
89 167 -9  167 89 -26
89 192 -9  192 89 -58
89 201 -9  201 89 -9
89 238 -9  238 89 -42
89 257 -9  257 89 -75
89 275 -9  275 89 -98
89 281 -9  281 89 -13
89 305 -9  305 89 -42
89 330 -9  330 89 -59
89 355 -9  355 89 -73
89 370 -9  370 89 -62
89 395 -9  395 89 -5
101 129 -98  129 101 -75
101 148 -98  148 101 -32
101 167 -98  167 101 -26
101 192 -98  192 101 -58
101 201 -98  201 101 -9
101 238 -98  238 101 -42
101 257 -98  257 101 -75
101 275 -98  275 101 -98
101 281 -98  281 101 -13
101 305 -98  305 101 -42
101 330 -98  330 101 -59
101 355 -98  355 101 -73
101 370 -98  370 101 -62
101 395 -98  395 101 -5
129 148 -75  148 129 -32
129 167 -75  167 129 -26
129 192 -75  192 129 -58
129 201 -75  201 129 -9
129 238 -75  238 129 -42
129 257 -75  257 129 -75
129 275 -75  275 129 -98
129 281 -75  281 129 -13
129 305 -75  305 129 -42
129 330 -75  330 129 -59
129 355 -75  355 129 -73
129 370 -75  370 129 -62
129 395 -75  395 129 -5
148 167 -32  167 148 -26
148 192 -32  192 148 -58
148 201 -32  201 148 -9
148 238 -32  238 148 -42
148 257 -32  257 148 -75
148 275 -32  275 148 -98
148 281 -32  281 148 -13
148 305 -32  305 148 -42
148 330 -32  330 148 -59
148 355 -32  355 148 -73
148 370 -32  370 148 -62
148 395 -32  395 148 -5
167 192 -26  192 167 -58
167 201 -26  201 167 -9
167 238 -26  238 167 -42
167 257 -26  257 167 -75
167 275 -26  275 167 -98
167 281 -26  281 167 -13
167 305 -26  305 167 -42
167 330 -26  330 167 -59
167 355 -26  355 167 -73
167 370 -26  370 167 -62
167 395 -26  395 167 -5
192 201 -58  201 192 -9
192 238 -58  238 192 -42
192 257 -58  257 192 -75
192 275 -58  275 192 -98
192 281 -58  281 192 -13
192 305 -58  305 192 -42
192 330 -58  330 192 -59
192 355 -58  355 192 -73
192 370 -58  370 192 -62
192 395 -58  395 192 -5
201 238 -9  238 201 -42
201 257 -9  257 201 -75
201 275 -9  275 201 -98
201 281 -9  281 201 -13
201 305 -9  305 201 -42
201 330 -9  330 201 -59
201 355 -9  355 201 -73
201 370 -9  370 201 -62
201 395 -9  395 201 -5
238 257 -42  257 238 -75
238 275 -42  275 238 -98
238 281 -42  281 238 -13
238 305 -42  305 238 -42
238 330 -42  330 238 -59
238 355 -42  355 238 -73
238 370 -42  370 238 -62
238 395 -42  395 238 -5
257 275 -75  275 257 -98
257 281 -75  281 257 -13
257 305 -75  305 257 -42
257 330 -75  330 257 -59
257 355 -75  355 257 -73
257 370 -75  370 257 -62
257 395 -75  395 257 -5
275 281 -98  281 275 -13
275 305 -98  305 275 -42
275 330 -98  330 275 -59
275 355 -98  355 275 -73
275 370 -98  370 275 -62
275 395 -98  395 275 -5
281 305 -13  305 281 -42
281 330 -13  330 281 -59
281 355 -13  355 281 -73
281 370 -13  370 281 -62
281 395 -13  395 281 -5
305 330 -42  330 305 -59
305 355 -42  355 305 -73
305 370 -42  370 305 -62
305 395 -42  395 305 -5
330 355 -59  355 330 -73
330 370 -59  370 330 -62
330 395 -59  395 330 -5
355 370 -73  370 355 -62
355 395 -73  395 355 -5
370 395 -62  395 370 -5
18 26 -58  26 18 -73
18 51 -58  51 18 -1
18 68 -58  68 18 -5
18 99 -58  99 18 -72
18 108 -58  108 18 -82
18 136 -58  136 18 -37
18 141 -58  141 18 -98
18 172 -58  172 18 -67
18 199 -58  199 18 -66
18 200 -58  200 18 -92
18 232 -58  232 18 -21
18 241 -58  241 18 -80
18 262 -58  262 18 -30
18 291 -58  291 18 -37
18 318 -58  318 18 -20
18 333 -58  333 18 -85
18 354 -58  354 18 -13
18 366 -58  366 18 -22
18 397 -58  397 18 -64
26 51 -73  51 26 -1
26 68 -73  68 26 -5
26 99 -73  99 26 -72
26 108 -73  108 26 -82
26 136 -73  136 26 -37
26 141 -73  141 26 -98
26 172 -73  172 26 -67
26 199 -73  199 26 -66
26 200 -73  200 26 -92
26 232 -73  232 26 -21
26 241 -73  241 26 -80
26 262 -73  262 26 -30
26 291 -73  291 26 -37
26 318 -73  318 26 -20
26 333 -73  333 26 -85
26 354 -73  354 26 -13
26 366 -73  366 26 -22
26 397 -73  397 26 -64
51 68 -1  68 51 -5
51 99 -1  99 51 -72
51 108 -1  108 51 -82
51 136 -1  136 51 -37
51 141 -1  141 51 -98
51 172 -1  172 51 -67
51 199 -1  199 51 -66
51 200 -1  200 51 -92
51 232 -1  232 51 -21
51 241 -1  241 51 -80
51 262 -1  262 51 -30
51 291 -1  291 51 -37
51 318 -1  318 51 -20
51 333 -1  333 51 -85
51 354 -1  354 51 -13
51 366 -1  366 51 -22
51 397 -1  397 51 -64
68 99 -5  99 68 -72
68 108 -5  108 68 -82
68 136 -5  136 68 -37
68 141 -5  141 68 -98
68 172 -5  172 68 -67
68 199 -5  199 68 -66
68 200 -5  200 68 -92
68 232 -5  232 68 -21
68 241 -5  241 68 -80
68 262 -5  262 68 -30
68 291 -5  291 68 -37
68 318 -5  318 68 -20
68 333 -5  333 68 -85
68 354 -5  354 68 -13
68 366 -5  366 68 -22
68 397 -5  397 68 -64
99 108 -72  108 99 -82
99 136 -72  136 99 -37
99 141 -72  141 99 -98
99 172 -72  172 99 -67
99 199 -72  199 99 -66
99 200 -72  200 99 -92
99 232 -72  232 99 -21
99 241 -72  241 99 -80
99 262 -72  262 99 -30
99 291 -72  291 99 -37
99 318 -72  318 99 -20
99 333 -72  333 99 -85
99 354 -72  354 99 -13
99 366 -72  366 99 -22
99 397 -72  397 99 -64
108 136 -82  136 108 -37
108 141 -82  141 108 -98
108 172 -82  172 108 -67
108 199 -82  199 108 -66
108 200 -82  200 108 -92
108 232 -82  232 108 -21
108 241 -82  241 108 -80
108 262 -82  262 108 -30
108 291 -82  291 108 -37
108 318 -82  318 108 -20
108 333 -82  333 108 -85
108 354 -82  354 108 -13
108 366 -82  366 108 -22
108 397 -82  397 108 -64
136 141 -37  141 136 -98
136 172 -37  172 136 -67
136 199 -37  199 136 -66
136 200 -37  200 136 -92
136 232 -37  232 136 -21
136 241 -37  241 136 -80
136 262 -37  262 136 -30
136 291 -37  291 136 -37
136 318 -37  318 136 -20
136 333 -37  333 136 -85
136 354 -37  354 136 -13
136 366 -37  366 136 -22
136 397 -37  397 136 -64
141 172 -98  172 141 -67
141 199 -98  199 141 -66
141 200 -98  200 141 -92
141 232 -98  232 141 -21
141 241 -98  241 141 -80
141 262 -98  262 141 -30
141 291 -98  291 141 -37
141 318 -98  318 141 -20
141 333 -98  333 141 -85
141 354 -98  354 141 -13
141 366 -98  366 141 -22
141 397 -98  397 141 -64
172 199 -67  199 172 -66
172 200 -67  200 172 -92
172 232 -67  232 172 -21
172 241 -67  241 172 -80
172 262 -67  262 172 -30
172 291 -67  291 172 -37
172 318 -67  318 172 -20
172 333 -67  333 172 -85
172 354 -67  354 172 -13
172 366 -67  366 172 -22
172 397 -67  397 172 -64
199 200 -66  200 199 -92
199 232 -66  232 199 -21
199 241 -66  241 199 -80
199 262 -66  262 199 -30
199 291 -66  291 199 -37
199 318 -66  318 199 -20
199 333 -66  333 199 -85
199 354 -66  354 199 -13
199 366 -66  366 199 -22
199 397 -66  397 199 -64
200 232 -92  232 200 -21
200 241 -92  241 200 -80
200 262 -92  262 200 -30
200 291 -92  291 200 -37
200 318 -92  318 200 -20
200 333 -92  333 200 -85
200 354 -92  354 200 -13
200 366 -92  366 200 -22
200 397 -92  397 200 -64
232 241 -21  241 232 -80
232 262 -21  262 232 -30
232 291 -21  291 232 -37
232 318 -21  318 232 -20
232 333 -21  333 232 -85
232 354 -21  354 232 -13
232 366 -21  366 232 -22
232 397 -21  397 232 -64
241 262 -80  262 241 -30
241 291 -80  291 241 -37
241 318 -80  318 241 -20
241 333 -80  333 241 -85
241 354 -80  354 241 -13
241 366 -80  366 241 -22
241 397 -80  397 241 -64
262 291 -30  291 262 -37
262 318 -30  318 262 -20
262 333 -30  333 262 -85
262 354 -30  354 262 -13
262 366 -30  366 262 -22
262 397 -30  397 262 -64
291 318 -37  318 291 -20
291 333 -37  333 291 -85
291 354 -37  354 291 -13
291 366 -37  366 291 -22
291 397 -37  397 291 -64
318 333 -20  333 318 -85
318 354 -20  354 318 -13
318 366 -20  366 318 -22
318 397 -20  397 318 -64
333 354 -85  354 333 -13
333 366 -85  366 333 -22
333 397 -85  397 333 -64
354 366 -13  366 354 -22
354 397 -13  397 354 -64
366 397 -22  397 366 -64
9 36 -32  36 9 -47
9 58 -32  58 9 -44
9 73 -32  73 9 -14
9 88 -32  88 9 -51
9 113 -32  113 9 -61
9 125 -32  125 9 -93
9 144 -32  144 9 -33
9 163 -32  163 9 -95
9 193 -32  193 9 -60
9 219 -32  219 9 -27
9 221 -32  221 9 -55
9 249 -32  249 9 -93
9 260 -32  260 9 -19
9 286 -32  286 9 -41
9 313 -32  313 9 -2
9 326 -32  326 9 -88
9 345 -32  345 9 -41
9 372 -32  372 9 -52
9 381 -32  381 9 -38
36 58 -47  58 36 -44
36 73 -47  73 36 -14
36 88 -47  88 36 -51
36 113 -47  113 36 -61
36 125 -47  125 36 -93
36 144 -47  144 36 -33
36 163 -47  163 36 -95
36 193 -47  193 36 -60
36 219 -47  219 36 -27
36 221 -47  221 36 -55
36 249 -47  249 36 -93
36 260 -47  260 36 -19
36 286 -47  286 36 -41
36 313 -47  313 36 -2
36 326 -47  326 36 -88
36 345 -47  345 36 -41
36 372 -47  372 36 -52
36 381 -47  381 36 -38
58 73 -44  73 58 -14
58 88 -44  88 58 -51
58 113 -44  113 58 -61
58 125 -44  125 58 -93
58 144 -44  144 58 -33
58 163 -44  163 58 -95
58 193 -44  193 58 -60
58 219 -44  219 58 -27
58 221 -44  221 58 -55
58 249 -44  249 58 -93
58 260 -44  260 58 -19
58 286 -44  286 58 -41
58 313 -44  313 58 -2
58 326 -44  326 58 -88
58 345 -44  345 58 -41
58 372 -44  372 58 -52
58 381 -44  381 58 -38
73 88 -14  88 73 -51
73 113 -14  113 73 -61
73 125 -14  125 73 -93
73 144 -14  144 73 -33
73 163 -14  163 73 -95
73 193 -14  193 73 -60
73 219 -14  219 73 -27
73 221 -14  221 73 -55
73 249 -14  249 73 -93
73 260 -14  260 73 -19
73 286 -14  286 73 -41
73 313 -14  313 73 -2
73 326 -14  326 73 -88
73 345 -14  345 73 -41
73 372 -14  372 73 -52
73 381 -14  381 73 -38
88 113 -51  113 88 -61
88 125 -51  125 88 -93
88 144 -51  144 88 -33
88 163 -51  163 88 -95
88 193 -51  193 88 -60
88 219 -51  219 88 -27
88 221 -51  221 88 -55
88 249 -51  249 88 -93
88 260 -51  260 88 -19
88 286 -51  286 88 -41
88 313 -51  313 88 -2
88 326 -51  326 88 -88
88 345 -51  345 88 -41
88 372 -51  372 88 -52
88 381 -51  381 88 -38
113 125 -61  125 113 -93
113 144 -61  144 113 -33
113 163 -61  163 113 -95
113 193 -61  193 113 -60
113 219 -61  219 113 -27
113 221 -61  221 113 -55
113 249 -61  249 113 -93
113 260 -61  260 113 -19
113 286 -61  286 113 -41
113 313 -61  313 113 -2
113 326 -61  326 113 -88
113 345 -61  345 113 -41
113 372 -61  372 113 -52
113 381 -61  381 113 -38
125 144 -93  144 125 -33
125 163 -93  163 125 -95
125 193 -93  193 125 -60
125 219 -93  219 125 -27
125 221 -93  221 125 -55
125 249 -93  249 125 -93
125 260 -93  260 125 -19
125 286 -93  286 125 -41
125 313 -93  313 125 -2
125 326 -93  326 125 -88
125 345 -93  345 125 -41
125 372 -93  372 125 -52
125 381 -93  381 125 -38
144 163 -33  163 144 -95
144 193 -33  193 144 -60
144 219 -33  219 144 -27
144 221 -33  221 144 -55
144 249 -33  249 144 -93
144 260 -33  260 144 -19
144 286 -33  286 144 -41
144 313 -33  313 144 -2
144 326 -33  326 144 -88
144 345 -33  345 144 -41
144 372 -33  372 144 -52
144 381 -33  381 144 -38
163 193 -95  193 163 -60
163 219 -95  219 163 -27
163 221 -95  221 163 -55
163 249 -95  249 163 -93
163 260 -95  260 163 -19
163 286 -95  286 163 -41
163 313 -95  313 163 -2
163 326 -95  326 163 -88
163 345 -95  345 163 -41
163 372 -95  372 163 -52
163 381 -95  381 163 -38
193 219 -60  219 193 -27
193 221 -60  221 193 -55
193 249 -60  249 193 -93
193 260 -60  260 193 -19
193 286 -60  286 193 -41
193 313 -60  313 193 -2
193 326 -60  326 193 -88
193 345 -60  345 193 -41
193 372 -60  372 193 -52
193 381 -60  381 193 -38
219 221 -27  221 219 -55
219 249 -27  249 219 -93
219 260 -27  260 219 -19
219 286 -27  286 219 -41
219 313 -27  313 219 -2
219 326 -27  326 219 -88
219 345 -27  345 219 -41
219 372 -27  372 219 -52
219 381 -27  381 219 -38
221 249 -55  249 221 -93
221 260 -55  260 221 -19
221 286 -55  286 221 -41
221 313 -55  313 221 -2
221 326 -55  326 221 -88
221 345 -55  345 221 -41
221 372 -55  372 221 -52
221 381 -55  381 221 -38
249 260 -93  260 249 -19
249 286 -93  286 249 -41
249 313 -93  313 249 -2
249 326 -93  326 249 -88
249 345 -93  345 249 -41
249 372 -93  372 249 -52
249 381 -93  381 249 -38
260 286 -19  286 260 -41
260 313 -19  313 260 -2
260 326 -19  326 260 -88
260 345 -19  345 260 -41
260 372 -19  372 260 -52
260 381 -19  381 260 -38
286 313 -41  313 286 -2
286 326 -41  326 286 -88
286 345 -41  345 286 -41
286 372 -41  372 286 -52
286 381 -41  381 286 -38
313 326 -2  326 313 -88
313 345 -2  345 313 -41
313 372 -2  372 313 -52
313 381 -2  381 313 -38
326 345 -88  345 326 -41
326 372 -88  372 326 -52
326 381 -88  381 326 -38
345 372 -41  372 345 -52
345 381 -41  381 345 -38
372 381 -52  381 372 -38
11 23 -20  23 11 -29
11 45 -20  45 11 -29
11 69 -20  69 11 -5
11 84 -20  84 11 -26
11 109 -20  109 11 -65
11 134 -20  134 11 -98
11 156 -20  156 11 -79
11 171 -20  171 11 -59
11 198 -20  198 11 -92
11 214 -20  214 11 -13
11 225 -20  225 11 -75
11 247 -20  247 11 -86
11 279 -20  279 11 -93
11 283 -20  283 11 -83
11 311 -20  311 11 -79
11 337 -20  337 11 -15
11 344 -20  344 11 -9
11 377 -20  377 11 -34
11 389 -20  389 11 -12
23 45 -29  45 23 -29
23 69 -29  69 23 -5
23 84 -29  84 23 -26
23 109 -29  109 23 -65
23 134 -29  134 23 -98
23 156 -29  156 23 -79
23 171 -29  171 23 -59
23 198 -29  198 23 -92
23 214 -29  214 23 -13
23 225 -29  225 23 -75
23 247 -29  247 23 -86
23 279 -29  279 23 -93
23 283 -29  283 23 -83
23 311 -29  311 23 -79
23 337 -29  337 23 -15
23 344 -29  344 23 -9
23 377 -29  377 23 -34
23 389 -29  389 23 -12
45 69 -29  69 45 -5
45 84 -29  84 45 -26
45 109 -29  109 45 -65
45 134 -29  134 45 -98
45 156 -29  156 45 -79
45 171 -29  171 45 -59
45 198 -29  198 45 -92
45 214 -29  214 45 -13
45 225 -29  225 45 -75
45 247 -29  247 45 -86
45 279 -29  279 45 -93
45 283 -29  283 45 -83
45 311 -29  311 45 -79
45 337 -29  337 45 -15
45 344 -29  344 45 -9
45 377 -29  377 45 -34
45 389 -29  389 45 -12
69 84 -5  84 69 -26
69 109 -5  109 69 -65
69 134 -5  134 69 -98
69 156 -5  156 69 -79
69 171 -5  171 69 -59
69 198 -5  198 69 -92
69 214 -5  214 69 -13
69 225 -5  225 69 -75
69 247 -5  247 69 -86
69 279 -5  279 69 -93
69 283 -5  283 69 -83
69 311 -5  311 69 -79
69 337 -5  337 69 -15
