variables: 1000
M 306 0
306 307 -78
M 307 0
307 308 -69
M 308 0
308 309 -66
M 309 0
309 310 -27
M 310 0
310 311 -73
M 311 0
311 312 -46
M 312 0
312 313 -42
M 313 0
313 314 -53
M 314 0
314 315 -62
M 315 0
315 316 -39
M 316 0
316 317 -15
M 317 0
317 318 -4
M 318 0
318 319 -76
M 319 0
M 320 0
320 321 -96
M 321 0
321 322 -91
M 322 0
322 323 -71
M 323 0
323 324 -60
M 324 0
324 325 -60
M 325 0
325 326 -60
M 326 0
326 327 -44
M 327 0
327 328 -18
M 328 0
328 329 -82
M 329 0
329 330 -90
M 330 0
330 331 -77
M 331 0
331 332 -93
M 332 0
332 333 -24
M 333 0
333 334 -6
M 334 0
334 335 -77
M 335 0
335 336 -56
M 336 0
336 337 -82
M 337 0
337 338 -15
M 338 0
338 339 -85
M 339 0
M 340 0
340 341 -4
M 341 0
341 342 -8
M 342 0
342 343 -10
M 343 0
343 344 -4
M 344 0
344 345 -23
M 345 0
345 346 -17
M 346 0
346 347 -33
M 347 0
347 348 -50
M 348 0
348 349 -24
M 349 0
349 350 -12
M 350 0
350 351 -29
M 351 0
351 352 -65
M 352 0
352 353 -43
M 353 0
353 354 -68
M 354 0
354 355 -66
M 355 0
355 356 -82
M 356 0
356 357 -22
M 357 0
357 358 -89
M 358 0
358 359 -58
M 359 0
M 360 0
360 361 -4
M 361 0
361 362 -14
M 362 0
362 363 -62
M 363 0
363 364 -43
M 364 0
364 365 -49
M 365 0
365 366 -18
M 366 0
366 367 -91
M 367 0
367 368 -83
M 368 0
368 369 -53
M 369 0
369 370 -35
M 370 0
370 371 -79
M 371 0
371 372 -62
M 372 0
372 373 -42
M 373 0
373 374 -17
M 374 0
374 375 -62
M 375 0
375 376 -39
M 376 0
376 377 -76
M 377 0
377 378 -43
M 378 0
378 379 -9
M 379 0
M 380 0
380 381 -1
M 381 0
381 382 -98
M 382 0
382 383 -77
M 383 0
383 384 -28
M 384 0
384 385 -3
M 385 0
385 386 -8
M 386 0
386 387 -43
M 387 0
387 388 -53
M 388 0
388 389 -4
M 389 0
389 390 -80
M 390 0
390 391 -81
M 391 0
391 392 -98
M 392 0
392 393 -61
M 393 0
393 394 -91
M 394 0
394 395 -32
M 395 0
395 396 -65
M 396 0
396 397 -52
M 397 0
397 398 -29
M 398 0
398 399 -49
M 399 0
M 400 0
400 401 -40
M 401 0
401 402 -89
M 402 0
402 403 -65
M 403 0
403 404 -30
M 404 0
404 405 -23
M 405 0
405 406 -47
M 406 0
406 407 -97
M 407 0
407 408 -28
M 408 0
408 409 -3
M 409 0
409 410 -5
M 410 0
410 411 -4
M 411 0
411 412 -85
M 412 0
412 413 -34
M 413 0
413 414 -24
M 414 0
414 415 -87
M 415 0
415 416 -63
M 416 0
416 417 -54
M 417 0
417 418 -54
M 418 0
418 419 -27
M 419 0
M 420 0
420 421 -50
M 421 0
421 422 -24
M 422 0
422 423 -37
M 423 0
423 424 -99
M 424 0
424 425 -14
M 425 0
425 426 -99
M 426 0
426 427 -25
M 427 0
427 428 -64
M 428 0
428 429 -73
M 429 0
429 430 -64
M 430 0
430 431 -24
M 431 0
431 432 -86
M 432 0
432 433 -10
M 433 0
433 434 -76
M 434 0
434 435 -56
M 435 0
435 436 -81
M 436 0
436 437 -62
M 437 0
437 438 -49
M 438 0
438 439 -19
M 439 0
M 440 0
440 441 -73
M 441 0
441 442 -76
M 442 0
442 443 -31
M 443 0
443 444 -4
M 444 0
444 445 -10
M 445 0
445 446 -24
M 446 0
446 447 -67
M 447 0
447 448 -57
M 448 0
448 449 -25
M 449 0
449 450 -72
M 450 0
450 451 -30
M 451 0
451 452 -31
M 452 0
452 453 -79
M 453 0
453 454 -13
M 454 0
454 455 -41
M 455 0
455 456 -85
M 456 0
456 457 -79
M 457 0
457 458 -61
M 458 0
458 459 -45
M 459 0
M 460 0
460 461 -72
M 461 0
461 462 -49
M 462 0
462 463 -50
M 463 0
463 464 -95
M 464 0
464 465 -81
M 465 0
465 466 -80
M 466 0
466 467 -50
M 467 0
467 468 -41
M 468 0
468 469 -48
M 469 0
469 470 -68
M 470 0
470 471 -15
M 471 0
471 472 -29
M 472 0
472 473 -68
M 473 0
473 474 -83
M 474 0
474 475 -72
M 475 0
475 476 -25
M 476 0
476 477 -56
M 477 0
477 478 -19
M 478 0
478 479 -80
M 479 0
M 480 0
480 481 -68
M 481 0
481 482 -30
M 482 0
482 483 -38
M 483 0
483 484 -23
M 484 0
484 485 -5
M 485 0
485 486 -65
M 486 0
486 487 -1
M 487 0
487 488 -18
M 488 0
488 489 -61
M 489 0
489 490 -51
M 490 0
490 491 -44
M 491 0
491 492 -64
M 492 0
492 493 -98
M 493 0
493 494 -99
M 494 0
494 495 -64
M 495 0
495 496 -87
M 496 0
496 497 -90
M 497 0
497 498 -66
M 498 0
498 499 -99
M 499 0
M 500 0
500 501 -94
M 501 0
501 502 -60
M 502 0
502 503 -19
M 503 0
503 504 -40
M 504 0
504 505 -46
M 505 0
505 506 -7
M 506 0
506 507 -7
M 507 0
507 508 -86
M 508 0
508 509 -32
M 509 0
509 510 -3
M 510 0
510 511 -25
M 511 0
511 512 -89
M 512 0
512 513 -59
M 513 0
513 514 -69
M 514 0
514 515 -89
M 515 0
515 516 -65
M 516 0
516 517 -9
M 517 0
517 518 -77
M 518 0
518 519 -35
M 519 0
M 520 0
520 521 -93
M 521 0
521 522 -83
M 522 0
522 523 -79
M 523 0
523 524 -36
M 524 0
524 525 -15
M 525 0
525 526 -44
M 526 0
526 527 -45
M 527 0
527 528 -11
M 528 0
528 529 -47
M 529 0
529 530 -2
M 530 0
530 531 -84
M 531 0
531 532 -51
M 532 0
532 533 -26
M 533 0
533 534 -62
M 534 0
534 535 -54
M 535 0
535 536 -71
M 536 0
536 537 -86
M 537 0
537 538 -64
M 538 0
538 539 -61
M 539 0
M 540 0
540 541 -88
M 541 0
541 542 -37
M 542 0
542 543 -37
M 543 0
543 544 -36
M 544 0
544 545 -59
M 545 0
545 546 -14
M 546 0
546 547 -89
M 547 0
547 548 -93
M 548 0
548 549 -6
M 549 0
549 550 -47
M 550 0
550 551 -44
M 551 0
551 552 -1
M 552 0
552 553 -82
M 553 0
553 554 -84
M 554 0
554 555 -50
M 555 0
555 556 -21
M 556 0
556 557 -4
M 557 0
557 558 -20
M 558 0
558 559 -98
M 559 0
M 560 0
560 561 -65
M 561 0
561 562 -4
M 562 0
562 563 -98
M 563 0
563 564 -29
M 564 0
564 565 -22
M 565 0
565 566 -1
M 566 0
566 567 -70
M 567 0
567 568 -89
M 568 0
568 569 -73
M 569 0
569 570 -5
M 570 0
570 571 -15
M 571 0
571 572 -33
M 572 0
572 573 -23
M 573 0
573 574 -63
M 574 0
574 575 -20
M 575 0
575 576 -28
M 576 0
576 577 -31
M 577 0
577 578 -62
M 578 0
578 579 -90
M 579 0
M 580 0
580 581 -5
M 581 0
581 582 -51
M 582 0
582 583 -90
M 583 0
583 584 -91
M 584 0
584 585 -24
M 585 0
585 586 -98
M 586 0
586 587 -31
M 587 0
587 588 -90
M 588 0
588 589 -3
M 589 0
589 590 -56
M 590 0
590 591 -5
M 591 0
591 592 -41
M 592 0
592 593 -75
M 593 0
593 594 -57
M 594 0
594 595 -49
M 595 0
595 596 -75
M 596 0
596 597 -1
M 597 0
597 598 -66
M 598 0
598 599 -65
M 599 0
M 600 0
600 601 -85
M 601 0
601 602 -43
M 602 0
602 603 -95
M 603 0
603 604 -42
M 604 0
604 605 -50
M 605 0
605 606 -32
M 606 0
606 607 -37
M 607 0
607 608 -8
M 608 0
608 609 -68
M 609 0
609 610 -82
M 610 0
610 611 -78
M 611 0
611 612 -11
M 612 0
612 613 -45
M 613 0
613 614 -32
M 614 0
614 615 -66
M 615 0
615 616 -41
M 616 0
616 617 -53
M 617 0
617 618 -91
M 618 0
618 619 -65
M 619 0
M 620 0
620 621 -87
M 621 0
621 622 -16
M 622 0
622 623 -43
M 623 0
623 624 -86
M 624 0
624 625 -67
M 625 0
625 626 -82
M 626 0
626 627 -70
M 627 0
627 628 -65
M 628 0
628 629 -56
M 629 0
629 630 -53
M 630 0
630 631 -22
M 631 0
631 632 -17
M 632 0
632 633 -94
M 633 0
633 634 -61
M 634 0
634 635 -69
M 635 0
635 636 -73
M 636 0
636 637 -33
M 637 0
637 638 -69
M 638 0
638 639 -36
M 639 0
M 640 0
640 641 -85
M 641 0
641 642 -6
M 642 0
642 643 -31
M 643 0
643 644 -23
M 644 0
644 645 -33
M 645 0
645 646 -4
M 646 0
646 647 -69
M 647 0
647 648 -61
M 648 0
648 649 -50
M 649 0
649 650 -27
M 650 0
650 651 -25
M 651 0
651 652 -10
M 652 0
652 653 -26
M 653 0
653 654 -26
M 654 0
654 655 -42
M 655 0
655 656 -9
M 656 0
656 657 -72
M 657 0
657 658 -30
M 658 0
658 659 -91
M 659 0
M 660 0
660 661 -44
M 661 0
661 662 -77
M 662 0
662 663 -51
M 663 0
663 664 -49
M 664 0
664 665 -37
M 665 0
665 666 -20
M 666 0
666 667 -69
M 667 0
667 668 -95
M 668 0
668 669 -84
M 669 0
669 670 -43
M 670 0
670 671 -86
M 671 0
671 672 -86
M 672 0
672 673 -57
M 673 0
673 674 -29
M 674 0
674 675 -70
M 675 0
675 676 -94
M 676 0
676 677 -38
M 677 0
677 678 -39
M 678 0
678 679 -61
M 679 0
M 680 0
680 681 -37
M 681 0
681 682 -22
M 682 0
682 683 -56
M 683 0
683 684 -88
M 684 0
684 685 -95
M 685 0
685 686 -19
M 686 0
686 687 -92
M 687 0
687 688 -64
M 688 0
688 689 -25
M 689 0
689 690 -69
M 690 0
690 691 -37
M 691 0
691 692 -9
M 692 0
692 693 -82
M 693 0
693 694 -67
M 694 0
694 695 -90
M 695 0
695 696 -52
M 696 0
696 697 -64
M 697 0
697 698 -25
M 698 0
698 699 -62
M 699 0
M 700 0
700 701 -68
M 701 0
701 702 -36
M 702 0
702 703 -85
M 703 0
703 704 -37
M 704 0
704 705 -66
M 705 0
705 706 -31
M 706 0
706 707 -35
M 707 0
707 708 -97
M 708 0
708 709 -76
M 709 0
709 710 -22
M 710 0
710 711 -45
M 711 0
711 712 -80
M 712 0
712 713 -90
M 713 0
713 714 -48
M 714 0
714 715 -5
M 715 0
715 716 -56
M 716 0
716 717 -50
M 717 0
717 718 -66
M 718 0
718 719 -54
M 719 0
M 720 0
720 721 -86
M 721 0
721 722 -21
M 722 0
722 723 -36
M 723 0
723 724 -42
M 724 0
724 725 -67
M 725 0
725 726 -38
M 726 0
726 727 -28
M 727 0
727 728 -58
M 728 0
728 729 -41
M 729 0
729 730 -1
M 730 0
730 731 -67
M 731 0
731 732 -45
M 732 0
732 733 -25
M 733 0
733 734 -18
M 734 0
734 735 -12
M 735 0
735 736 -71
M 736 0
736 737 -49
M 737 0
737 738 -28
M 738 0
738 739 -21
M 739 0
M 740 0
740 741 -93
M 741 0
741 742 -97
M 742 0
742 743 -35
M 743 0
743 744 -71
M 744 0
744 745 -62
M 745 0
745 746 -49
M 746 0
746 747 -81
M 747 0
747 748 -60
M 748 0
748 749 -64
M 749 0
749 750 -50
M 750 0
750 751 -33
M 751 0
751 752 -39
M 752 0
752 753 -7
M 753 0
753 754 -44
M 754 0
754 755 -53
M 755 0
755 756 -20
M 756 0
756 757 -96
M 757 0
757 758 -49
M 758 0
758 759 -23
M 759 0
M 760 0
760 761 -15
M 761 0
761 762 -22
M 762 0
762 763 -40
M 763 0
763 764 -12
M 764 0
764 765 -19
M 765 0
765 766 -5
M 766 0
766 767 -32
M 767 0
767 768 -85
M 768 0
768 769 -48
M 769 0
769 770 -46
M 770 0
770 771 -97
M 771 0
771 772 -4
M 772 0
772 773 -97
M 773 0
773 774 -95
M 774 0
774 775 -90
M 775 0
775 776 -2
M 776 0
776 777 -69
M 777 0
777 778 -95
M 778 0
778 779 -68
M 779 0
M 780 0
780 781 -52
M 781 0
781 782 -57
M 782 0
782 783 -67
M 783 0
783 784 -67
M 784 0
784 785 -91
M 785 0
785 786 -82
M 786 0
786 787 -86
M 787 0
787 788 -29
M 788 0
788 789 -8
M 789 0
789 790 -35
M 790 0
790 791 -65
M 791 0
791 792 -13
M 792 0
792 793 -92
M 793 0
793 794 -28
M 794 0
794 795 -77
M 795 0
795 796 -99
M 796 0
796 797 -30
M 797 0
797 798 -16
M 798 0
798 799 -31
M 799 0
M 800 0
800 801 -85
M 801 0
801 802 -24
M 802 0
802 803 -60
M 803 0
803 804 -60
M 804 0
804 805 -89
M 805 0
805 806 -99
M 806 0
806 807 -88
M 807 0
807 808 -15
M 808 0
808 809 -45
M 809 0
809 810 -60
M 810 0
810 811 -38
M 811 0
811 812 -44
M 812 0
812 813 -38
M 813 0
813 814 -4
M 814 0
814 815 -95
M 815 0
815 816 -27
M 816 0
816 817 -27
M 817 0
817 818 -15
M 818 0
818 819 -76
M 819 0
M 820 0
820 821 -15
M 821 0
821 822 -64
M 822 0
822 823 -29
M 823 0
823 824 -72
M 824 0
824 825 -98
M 825 0
825 826 -73
M 826 0
826 827 -28
M 827 0
827 828 -25
M 828 0
828 829 -35
M 829 0
829 830 -57
M 830 0
830 831 -26
M 831 0
831 832 -38
M 832 0
832 833 -42
M 833 0
833 834 -19
M 834 0
834 835 -75
M 835 0
835 836 -2
M 836 0
836 837 -86
M 837 0
837 838 -46
M 838 0
838 839 -84
M 839 0
M 840 0
840 841 -57
M 841 0
841 842 -4
M 842 0
842 843 -83
M 843 0
843 844 -13
M 844 0
844 845 -80
M 845 0
845 846 -45
M 846 0
846 847 -6
M 847 0
847 848 -46
M 848 0
848 849 -63
M 849 0
849 850 -94
M 850 0
850 851 -54
M 851 0
851 852 -69
M 852 0
852 853 -69
M 853 0
853 854 -43
M 854 0
854 855 -62
M 855 0
855 856 -6
M 856 0
856 857 -15
M 857 0
857 858 -35
M 858 0
858 859 -62
M 859 0
M 860 0
860 861 -57
M 861 0
861 862 -67
M 862 0
862 863 -80
M 863 0
863 864 -80
M 864 0
864 865 -61
M 865 0
865 866 -84
M 866 0
866 867 -90
M 867 0
867 868 -63
M 868 0
868 869 -26
M 869 0
869 870 -98
M 870 0
870 871 -94
M 871 0
871 872 -92
M 872 0
872 873 -84
M 873 0
873 874 -16
M 874 0
874 875 -24
M 875 0
875 876 -67
M 876 0
876 877 -47
M 877 0
877 878 -35
M 878 0
878 879 -79
M 879 0
M 880 0
880 881 -63
M 881 0
881 882 -45
M 882 0
882 883 -49
M 883 0
883 884 -38
M 884 0
884 885 -32
M 885 0
885 886 -87
M 886 0
886 887 -41
M 887 0
887 888 -33
M 888 0
888 889 -18
M 889 0
889 890 -40
M 890 0
890 891 -50
M 891 0
891 892 -84
M 892 0
892 893 -36
M 893 0
893 894 -99
M 894 0
894 895 -77
M 895 0
895 896 -16
M 896 0
896 897 -52
M 897 0
897 898 -20
M 898 0
898 899 -60
M 899 0
M 900 0
900 901 -1
M 901 0
901 902 -24
M 902 0
902 903 -37
M 903 0
903 904 -54
M 904 0
904 905 -39
M 905 0
905 906 -50
M 906 0
906 907 -38
M 907 0
907 908 -79
M 908 0
908 909 -88
M 909 0
909 910 -35
M 910 0
910 911 -58
M 911 0
911 912 -77
M 912 0
912 913 -43
M 913 0
913 914 -98
M 914 0
914 915 -52
M 915 0
915 916 -73
M 916 0
916 917 -45
M 917 0
917 918 -45
M 918 0
918 919 -84
M 919 0
M 920 0
920 921 -26
M 921 0
921 922 -9
M 922 0
922 923 -92
M 923 0
923 924 -70
M 924 0
924 925 -87
M 925 0
925 926 -33
M 926 0
926 927 -14
M 927 0
927 928 -83
M 928 0
928 929 -34
M 929 0
929 930 -98
M 930 0
930 931 -5
M 931 0
931 932 -99
M 932 0
932 933 -93
M 933 0
933 934 -94
M 934 0
934 935 -43
M 935 0
935 936 -36
M 936 0
936 937 -26
M 937 0
937 938 -11
M 938 0
938 939 -28
M 939 0
M 940 0
940 941 -19
M 941 0
941 942 -58
M 942 0
942 943 -30
M 943 0
943 944 -72
M 944 0
944 945 -39
M 945 0
945 946 -27
M 946 0
946 947 -18
M 947 0
947 948 -44
M 948 0
948 949 -20
M 949 0
949 950 -87
M 950 0
950 951 -82
M 951 0
951 952 -51
M 952 0
952 953 -78
M 953 0
953 954 -20
M 954 0
954 955 -19
M 955 0
955 956 -36
M 956 0
956 957 -42
M 957 0
957 958 -75
M 958 0
958 959 -85
M 959 0
M 960 0
960 961 -41
M 961 0
961 962 -46
M 962 0
962 963 -81
M 963 0
963 964 -17
M 964 0
964 965 -25
M 965 0
965 966 -80
M 966 0
966 967 -41
M 967 0
967 968 -29
M 968 0
968 969 -99
M 969 0
969 970 -14
M 970 0
970 971 -28
M 971 0
971 972 -25
M 972 0
972 973 -58
M 973 0
973 974 -24
M 974 0
974 975 -59
M 975 0
975 976 -45
M 976 0
976 977 -17
M 977 0
977 978 -53
M 978 0
978 979 -16
M 979 0
M 980 0
980 981 -30
M 981 0
981 982 -3
M 982 0
982 983 -28
M 983 0
983 984 -92
M 984 0
984 985 -87
M 985 0
985 986 -28
M 986 0
986 987 -30
M 987 0
987 988 -69
M 988 0
988 989 -20
M 989 0
989 990 -94
M 990 0
990 991 -97
M 991 0
991 992 -91
M 992 0
992 993 -5
M 993 0
993 994 -16
M 994 0
994 995 -88
M 995 0
995 996 -47
M 996 0
996 997 -66
M 997 0
997 998 -67
M 998 0
998 999 -15
M 999 0
17 38 -40  38 17 -48
17 53 -40  53 17 -16
17 63 -40  63 17 -44
17 84 -40  84 17 -81
17 118 -40  118 17 -43
17 121 -40  121 17 -78
17 146 -40  146 17 -13
17 165 -40  165 17 -72
17 199 -40  199 17 -66
17 203 -40  203 17 -16
17 229 -40  229 17 -61
17 255 -40  255 17 -28
17 275 -40  275 17 -21
17 297 -40  297 17 -80
17 313 -40  313 17 -53
17 327 -40  327 17 -18
17 345 -40  345 17 -17
17 364 -40  364 17 -49
17 381 -40  381 17 -98
17 414 -40  414 17 -87
17 439 -40  439 17 -78
17 457 -40  457 17 -61
17 469 -40  469 17 -68
17 498 -40  498 17 -99
17 516 -40  516 17 -9
17 531 -40  531 17 -51
17 559 -40  559 17 -37
17 576 -40  576 17 -31
17 597 -40  597 17 -66
17 607 -40  607 17 -8
17 631 -40  631 17 -17
17 655 -40  655 17 -9
17 677 -40  677 17 -39
17 692 -40  692 17 -82
17 719 -40  719 17 -53
17 724 -40  724 17 -67
17 752 -40  752 17 -7
17 761 -40  761 17 -22
17 781 -40  781 17 -57
17 809 -40  809 17 -60
17 830 -40  830 17 -26
17 848 -40  848 17 -63
17 873 -40  873 17 -16
17 884 -40  884 17 -32
17 912 -40  912 17 -43
17 928 -40  928 17 -34
17 956 -40  956 17 -42
17 966 -40  966 17 -41
17 999 -40  999 17 -29
38 53 -48  53 38 -16
38 63 -48  63 38 -44
38 84 -48  84 38 -81
38 118 -48  118 38 -43
38 121 -48  121 38 -78
38 146 -48  146 38 -13
38 165 -48  165 38 -72
38 199 -48  199 38 -66
38 203 -48  203 38 -16
38 229 -48  229 38 -61
38 255 -48  255 38 -28
38 275 -48  275 38 -21
38 297 -48  297 38 -80
38 313 -48  313 38 -53
38 327 -48  327 38 -18
38 345 -48  345 38 -17
38 364 -48  364 38 -49
38 381 -48  381 38 -98
38 414 -48  414 38 -87
38 439 -48  439 38 -78
38 457 -48  457 38 -61
38 469 -48  469 38 -68
38 498 -48  498 38 -99
38 516 -48  516 38 -9
38 531 -48  531 38 -51
38 559 -48  559 38 -37
38 576 -48  576 38 -31
38 597 -48  597 38 -66
38 607 -48  607 38 -8
38 631 -48  631 38 -17
38 655 -48  655 38 -9
38 677 -48  677 38 -39
38 692 -48  692 38 -82
38 719 -48  719 38 -53
38 724 -48  724 38 -67
38 752 -48  752 38 -7
38 761 -48  761 38 -22
38 781 -48  781 38 -57
38 809 -48  809 38 -60
38 830 -48  830 38 -26
38 848 -48  848 38 -63
38 873 -48  873 38 -16
38 884 -48  884 38 -32
38 912 -48  912 38 -43
38 928 -48  928 38 -34
38 956 -48  956 38 -42
