variables: 2000
456 457 -77
M 457 0
457 458 -64
M 458 0
458 459 -63
M 459 0
M 460 0
460 461 -17
M 461 0
461 462 -59
M 462 0
462 463 -60
M 463 0
463 464 -37
M 464 0
464 465 -95
M 465 0
465 466 -78
M 466 0
466 467 -61
M 467 0
467 468 -45
M 468 0
468 469 -51
M 469 0
469 470 -67
M 470 0
470 471 -34
M 471 0
471 472 -45
M 472 0
472 473 -47
M 473 0
473 474 -86
M 474 0
474 475 -74
M 475 0
475 476 -5
M 476 0
476 477 -67
M 477 0
477 478 -79
M 478 0
478 479 -27
M 479 0
M 480 0
480 481 -70
M 481 0
481 482 -23
M 482 0
482 483 -29
M 483 0
483 484 -78
M 484 0
484 485 -54
M 485 0
485 486 -3
M 486 0
486 487 -27
M 487 0
487 488 -82
M 488 0
488 489 -30
M 489 0
489 490 -90
M 490 0
490 491 -27
M 491 0
491 492 -95
M 492 0
492 493 -8
M 493 0
493 494 -9
M 494 0
494 495 -58
M 495 0
495 496 -41
M 496 0
496 497 -25
M 497 0
497 498 -87
M 498 0
498 499 -35
M 499 0
M 500 0
500 501 -39
M 501 0
501 502 -62
M 502 0
502 503 -80
M 503 0
503 504 -74
M 504 0
504 505 -25
M 505 0
505 506 -43
M 506 0
506 507 -79
M 507 0
507 508 -52
M 508 0
508 509 -12
M 509 0
509 510 -6
M 510 0
510 511 -67
M 511 0
511 512 -46
M 512 0
512 513 -37
M 513 0
513 514 -14
M 514 0
514 515 -37
M 515 0
515 516 -2
M 516 0
516 517 -82
M 517 0
517 518 -12
M 518 0
518 519 -38
M 519 0
M 520 0
520 521 -84
M 521 0
521 522 -87
M 522 0
522 523 -40
M 523 0
523 524 -12
M 524 0
524 525 -9
M 525 0
525 526 -62
M 526 0
526 527 -27
M 527 0
527 528 -68
M 528 0
528 529 -24
M 529 0
529 530 -79
M 530 0
530 531 -52
M 531 0
531 532 -18
M 532 0
532 533 -57
M 533 0
533 534 -93
M 534 0
534 535 -61
M 535 0
535 536 -15
M 536 0
536 537 -61
M 537 0
537 538 -21
M 538 0
538 539 -93
M 539 0
M 540 0
540 541 -54
M 541 0
541 542 -89
M 542 0
542 543 -30
M 543 0
543 544 -4
M 544 0
544 545 -37
M 545 0
545 546 -72
M 546 0
546 547 -1
M 547 0
547 548 -10
M 548 0
548 549 -65
M 549 0
549 550 -81
M 550 0
550 551 -22
M 551 0
551 552 -17
M 552 0
552 553 -72
M 553 0
553 554 -41
M 554 0
554 555 -51
M 555 0
555 556 -42
M 556 0
556 557 -21
M 557 0
557 558 -39
M 558 0
558 559 -1
M 559 0
M 560 0
560 561 -65
M 561 0
561 562 -82
M 562 0
562 563 -11
M 563 0
563 564 -85
M 564 0
564 565 -8
M 565 0
565 566 -53
M 566 0
566 567 -89
M 567 0
567 568 -29
M 568 0
568 569 -60
M 569 0
569 570 -22
M 570 0
570 571 -46
M 571 0
571 572 -29
M 572 0
572 573 -22
M 573 0
573 574 -71
M 574 0
574 575 -35
M 575 0
575 576 -6
M 576 0
576 577 -22
M 577 0
577 578 -77
M 578 0
578 579 -69
M 579 0
M 580 0
580 581 -43
M 581 0
581 582 -35
M 582 0
582 583 -84
M 583 0
583 584 -68
M 584 0
584 585 -85
M 585 0
585 586 -3
M 586 0
586 587 -11
M 587 0
587 588 -13
M 588 0
588 589 -66
M 589 0
589 590 -74
M 590 0
590 591 -30
M 591 0
591 592 -54
M 592 0
592 593 -12
M 593 0
593 594 -94
M 594 0
594 595 -85
M 595 0
595 596 -86
M 596 0
596 597 -74
M 597 0
597 598 -17
M 598 0
598 599 -88
M 599 0
M 600 0
600 601 -81
M 601 0
601 602 -3
M 602 0
602 603 -69
M 603 0
603 604 -81
M 604 0
604 605 -52
M 605 0
605 606 -59
M 606 0
606 607 -88
M 607 0
607 608 -99
M 608 0
608 609 -63
M 609 0
609 610 -35
M 610 0
610 611 -48
M 611 0
611 612 -26
M 612 0
612 613 -44
M 613 0
613 614 -38
M 614 0
614 615 -32
M 615 0
615 616 -4
M 616 0
616 617 -80
M 617 0
617 618 -44
M 618 0
618 619 -86
M 619 0
M 620 0
620 621 -35
M 621 0
621 622 -14
M 622 0
622 623 -63
M 623 0
623 624 -25
M 624 0
624 625 -7
M 625 0
625 626 -22
M 626 0
626 627 -72
M 627 0
627 628 -38
M 628 0
628 629 -63
M 629 0
629 630 -80
M 630 0
630 631 -65
M 631 0
631 632 -84
M 632 0
632 633 -8
M 633 0
633 634 -18
M 634 0
634 635 -79
M 635 0
635 636 -42
M 636 0
636 637 -94
M 637 0
637 638 -89
M 638 0
638 639 -29
M 639 0
M 640 0
640 641 -98
M 641 0
641 642 -76
M 642 0
642 643 -87
M 643 0
643 644 -69
M 644 0
644 645 -65
M 645 0
645 646 -64
M 646 0
646 647 -58
M 647 0
647 648 -7
M 648 0
648 649 -18
M 649 0
649 650 -7
M 650 0
650 651 -9
M 651 0
651 652 -36
M 652 0
652 653 -48
M 653 0
653 654 -48
M 654 0
654 655 -83
M 655 0
655 656 -43
M 656 0
656 657 -35
M 657 0
657 658 -84
M 658 0
658 659 -32
M 659 0
M 660 0
660 661 -22
M 661 0
661 662 -95
M 662 0
662 663 -92
M 663 0
663 664 -95
M 664 0
664 665 -70
M 665 0
665 666 -84
M 666 0
666 667 -3
M 667 0
667 668 -56
M 668 0
668 669 -31
M 669 0
669 670 -10
M 670 0
670 671 -35
M 671 0
671 672 -47
M 672 0
672 673 -94
M 673 0
673 674 -61
M 674 0
674 675 -45
M 675 0
675 676 -47
M 676 0
676 677 -4
M 677 0
677 678 -1
M 678 0
678 679 -35
M 679 0
M 680 0
680 681 -1
M 681 0
681 682 -22
M 682 0
682 683 -46
M 683 0
683 684 -91
M 684 0
684 685 -78
M 685 0
685 686 -48
M 686 0
686 687 -32
M 687 0
687 688 -93
M 688 0
688 689 -28
M 689 0
689 690 -91
M 690 0
690 691 -16
M 691 0
691 692 -52
M 692 0
692 693 -48
M 693 0
693 694 -43
M 694 0
694 695 -11
M 695 0
695 696 -68
M 696 0
696 697 -44
M 697 0
697 698 -51
M 698 0
698 699 -11
M 699 0
M 700 0
700 701 -26
M 701 0
701 702 -65
M 702 0
702 703 -93
M 703 0
703 704 -8
M 704 0
704 705 -44
M 705 0
705 706 -98
M 706 0
706 707 -50
M 707 0
707 708 -36
M 708 0
708 709 -5
M 709 0
709 710 -68
M 710 0
710 711 -6
M 711 0
711 712 -49
M 712 0
712 713 -46
M 713 0
713 714 -55
M 714 0
714 715 -1
M 715 0
715 716 -94
M 716 0
716 717 -13
M 717 0
717 718 -39
M 718 0
718 719 -90
M 719 0
M 720 0
720 721 -63
M 721 0
721 722 -30
M 722 0
722 723 -24
M 723 0
723 724 -41
M 724 0
724 725 -97
M 725 0
725 726 -71
M 726 0
726 727 -92
M 727 0
727 728 -91
M 728 0
728 729 -22
M 729 0
729 730 -97
M 730 0
730 731 -49
M 731 0
731 732 -40
M 732 0
732 733 -37
M 733 0
733 734 -36
M 734 0
734 735 -23
M 735 0
735 736 -83
M 736 0
736 737 -53
M 737 0
737 738 -71
M 738 0
738 739 -64
M 739 0
M 740 0
740 741 -37
M 741 0
741 742 -60
M 742 0
742 743 -79
M 743 0
743 744 -25
M 744 0
744 745 -83
M 745 0
745 746 -21
M 746 0
746 747 -10
M 747 0
747 748 -78
M 748 0
748 749 -75
M 749 0
749 750 -9
M 750 0
750 751 -70
M 751 0
751 752 -36
M 752 0
752 753 -41
M 753 0
753 754 -8
M 754 0
754 755 -1
M 755 0
755 756 -19
M 756 0
756 757 -1
M 757 0
757 758 -6
M 758 0
758 759 -67
M 759 0
M 760 0
760 761 -5
M 761 0
761 762 -29
M 762 0
762 763 -76
M 763 0
763 764 -16
M 764 0
764 765 -81
M 765 0
765 766 -9
M 766 0
766 767 -94
M 767 0
767 768 -82
M 768 0
768 769 -71
M 769 0
769 770 -5
M 770 0
770 771 -3
M 771 0
771 772 -38
M 772 0
772 773 -25
M 773 0
773 774 -85
M 774 0
774 775 -45
M 775 0
775 776 -62
M 776 0
776 777 -30
M 777 0
777 778 -58
M 778 0
778 779 -10
M 779 0
M 780 0
780 781 -85
M 781 0
781 782 -99
M 782 0
782 783 -30
M 783 0
783 784 -23
M 784 0
784 785 -91
M 785 0
785 786 -32
M 786 0
786 787 -61
M 787 0
787 788 -42
M 788 0
788 789 -11
M 789 0
789 790 -56
M 790 0
790 791 -33
M 791 0
791 792 -30
M 792 0
792 793 -27
M 793 0
793 794 -19
M 794 0
794 795 -14
M 795 0
795 796 -81
M 796 0
796 797 -21
M 797 0
797 798 -56
M 798 0
798 799 -57
M 799 0
M 800 0
800 801 -4
M 801 0
801 802 -20
M 802 0
802 803 -37
M 803 0
803 804 -62
M 804 0
804 805 -79
M 805 0
805 806 -62
M 806 0
806 807 -71
M 807 0
807 808 -18
M 808 0
808 809 -82
M 809 0
809 810 -7
M 810 0
810 811 -42
M 811 0
811 812 -97
M 812 0
812 813 -10
M 813 0
813 814 -6
M 814 0
814 815 -25
M 815 0
815 816 -70
M 816 0
816 817 -27
M 817 0
817 818 -87
M 818 0
818 819 -69
M 819 0
M 820 0
820 821 -14
M 821 0
821 822 -19
M 822 0
822 823 -36
M 823 0
823 824 -52
M 824 0
824 825 -88
M 825 0
825 826 -67
M 826 0
826 827 -2
M 827 0
827 828 -30
M 828 0
828 829 -83
M 829 0
829 830 -86
M 830 0
830 831 -97
M 831 0
831 832 -33
M 832 0
832 833 -23
M 833 0
833 834 -5
M 834 0
834 835 -42
M 835 0
835 836 -77
M 836 0
836 837 -47
M 837 0
837 838 -58
M 838 0
838 839 -23
M 839 0
M 840 0
840 841 -82
M 841 0
841 842 -73
M 842 0
842 843 -91
M 843 0
843 844 -78
M 844 0
844 845 -54
M 845 0
845 846 -1
M 846 0
846 847 -30
M 847 0
847 848 -9
M 848 0
848 849 -37
M 849 0
849 850 -3
M 850 0
850 851 -71
M 851 0
851 852 -26
M 852 0
852 853 -98
M 853 0
853 854 -70
M 854 0
854 855 -35
M 855 0
855 856 -55
M 856 0
856 857 -72
M 857 0
857 858 -47
M 858 0
858 859 -35
M 859 0
M 860 0
860 861 -36
M 861 0
861 862 -14
M 862 0
862 863 -96
M 863 0
863 864 -61
M 864 0
864 865 -3
M 865 0
865 866 -30
M 866 0
866 867 -98
M 867 0
867 868 -75
M 868 0
868 869 -41
M 869 0
869 870 -79
M 870 0
870 871 -96
M 871 0
871 872 -73
M 872 0
872 873 -54
M 873 0
873 874 -72
M 874 0
874 875 -29
M 875 0
875 876 -6
M 876 0
876 877 -31
M 877 0
877 878 -32
M 878 0
878 879 -34
M 879 0
M 880 0
880 881 -93
M 881 0
881 882 -16
M 882 0
882 883 -96
M 883 0
883 884 -73
M 884 0
884 885 -94
M 885 0
885 886 -36
M 886 0
886 887 -29
M 887 0
887 888 -38
M 888 0
888 889 -63
M 889 0
889 890 -14
M 890 0
890 891 -7
M 891 0
891 892 -7
M 892 0
892 893 -56
M 893 0
893 894 -54
M 894 0
894 895 -7
M 895 0
895 896 -83
M 896 0
896 897 -33
M 897 0
897 898 -60
M 898 0
898 899 -88
M 899 0
M 900 0
900 901 -64
M 901 0
901 902 -11
M 902 0
902 903 -13
M 903 0
903 904 -4
M 904 0
904 905 -74
M 905 0
905 906 -23
M 906 0
906 907 -84
M 907 0
907 908 -62
M 908 0
908 909 -8
M 909 0
909 910 -42
M 910 0
910 911 -96
M 911 0
911 912 -26
M 912 0
912 913 -41
M 913 0
913 914 -2
M 914 0
914 915 -28
M 915 0
915 916 -14
M 916 0
916 917 -99
M 917 0
917 918 -14
M 918 0
918 919 -65
M 919 0
M 920 0
920 921 -10
M 921 0
921 922 -99
M 922 0
922 923 -20
M 923 0
923 924 -80
M 924 0
924 925 -60
M 925 0
925 926 -2
M 926 0
926 927 -98
M 927 0
927 928 -97
M 928 0
928 929 -1
M 929 0
929 930 -1
M 930 0
930 931 -59
M 931 0
931 932 -1
M 932 0
932 933 -26
M 933 0
933 934 -99
M 934 0
934 935 -89
M 935 0
935 936 -38
M 936 0
936 937 -15
M 937 0
937 938 -47
M 938 0
938 939 -74
M 939 0
M 940 0
940 941 -52
M 941 0
941 942 -50
M 942 0
942 943 -13
M 943 0
943 944 -73
M 944 0
944 945 -88
M 945 0
945 946 -67
M 946 0
946 947 -78
M 947 0
947 948 -82
M 948 0
948 949 -18
M 949 0
949 950 -86
M 950 0
950 951 -27
M 951 0
951 952 -34
M 952 0
952 953 -26
M 953 0
953 954 -30
M 954 0
954 955 -17
M 955 0
955 956 -2
M 956 0
956 957 -87
M 957 0
957 958 -85
M 958 0
958 959 -40
M 959 0
M 960 0
960 961 -70
M 961 0
961 962 -98
M 962 0
962 963 -23
M 963 0
963 964 -29
M 964 0
964 965 -88
M 965 0
965 966 -31
M 966 0
966 967 -7
M 967 0
967 968 -92
M 968 0
968 969 -3
M 969 0
969 970 -80
M 970 0
970 971 -18
M 971 0
971 972 -39
M 972 0
972 973 -57
M 973 0
973 974 -56
M 974 0
974 975 -8
M 975 0
975 976 -1
M 976 0
976 977 -79
M 977 0
977 978 -90
M 978 0
978 979 -74
M 979 0
M 980 0
980 981 -25
M 981 0
981 982 -29
M 982 0
982 983 -51
M 983 0
983 984 -83
M 984 0
984 985 -91
M 985 0
985 986 -93
M 986 0
986 987 -44
M 987 0
987 988 -16
M 988 0
988 989 -23
M 989 0
989 990 -7
M 990 0
990 991 -57
M 991 0
991 992 -56
M 992 0
992 993 -72
M 993 0
993 994 -41
M 994 0
994 995 -68
M 995 0
995 996 -25
M 996 0
996 997 -63
M 997 0
997 998 -43
M 998 0
998 999 -87
M 999 0
M 1000 0
1000 1001 -35
M 1001 0
1001 1002 -12
M 1002 0
1002 1003 -89
M 1003 0
1003 1004 -41
M 1004 0
1004 1005 -70
M 1005 0
1005 1006 -18
M 1006 0
1006 1007 -70
M 1007 0
1007 1008 -69
M 1008 0
1008 1009 -5
M 1009 0
1009 1010 -59
M 1010 0
1010 1011 -30
M 1011 0
1011 1012 -34
M 1012 0
1012 1013 -23
M 1013 0
1013 1014 -42
M 1014 0
1014 1015 -45
M 1015 0
1015 1016 -92
M 1016 0
1016 1017 -92
M 1017 0
1017 1018 -60
M 1018 0
1018 1019 -98
M 1019 0
M 1020 0
1020 1021 -61
M 1021 0
1021 1022 -4
M 1022 0
1022 1023 -30
M 1023 0
1023 1024 -50
M 1024 0
1024 1025 -50
M 1025 0
1025 1026 -39
M 1026 0
1026 1027 -41
M 1027 0
1027 1028 -15
M 1028 0
1028 1029 -22
M 1029 0
1029 1030 -55
M 1030 0
1030 1031 -37
M 1031 0
1031 1032 -7
M 1032 0
1032 1033 -88
M 1033 0
1033 1034 -58
M 1034 0
1034 1035 -90
M 1035 0
1035 1036 -64
M 1036 0
1036 1037 -7
M 1037 0
1037 1038 -23
M 1038 0
1038 1039 -19
M 1039 0
M 1040 0
1040 1041 -4
M 1041 0
1041 1042 -57
M 1042 0
1042 1043 -1
M 1043 0
1043 1044 -80
M 1044 0
1044 1045 -21
M 1045 0
1045 1046 -35
M 1046 0
1046 1047 -32
M 1047 0
1047 1048 -98
M 1048 0
1048 1049 -78
M 1049 0
1049 1050 -50
M 1050 0
1050 1051 -79
M 1051 0
1051 1052 -53
M 1052 0
1052 1053 -40
M 1053 0
1053 1054 -19
M 1054 0
1054 1055 -25
M 1055 0
1055 1056 -84
M 1056 0
1056 1057 -91
M 1057 0
1057 1058 -51
M 1058 0
1058 1059 -95
M 1059 0
M 1060 0
1060 1061 -73
M 1061 0
1061 1062 -92
M 1062 0
1062 1063 -25
M 1063 0
1063 1064 -41
M 1064 0
1064 1065 -58
M 1065 0
1065 1066 -36
M 1066 0
1066 1067 -50
M 1067 0
1067 1068 -90
M 1068 0
1068 1069 -98
M 1069 0
1069 1070 -39
M 1070 0
1070 1071 -94
M 1071 0
1071 1072 -64
M 1072 0
1072 1073 -15
M 1073 0
1073 1074 -29
M 1074 0
1074 1075 -27
M 1075 0
1075 1076 -89
M 1076 0
1076 1077 -50
M 1077 0
1077 1078 -26
M 1078 0
1078 1079 -38
M 1079 0
M 1080 0
1080 1081 -82
M 1081 0
1081 1082 -37
M 1082 0
1082 1083 -99
M 1083 0
1083 1084 -34
M 1084 0
1084 1085 -94
M 1085 0
