variables: 225
32 124 -74  124 32 -87
32 139 -74  139 32 -62
32 152 -74  152 32 -13
32 177 -74  177 32 -59
32 181 -74  181 32 -80
32 199 -74  199 32 -46
32 223 -74  223 32 -45
52 74 -48  74 52 -35
52 80 -48  80 52 -39
52 97 -48  97 52 -52
52 106 -48  106 52 -82
52 124 -48  124 52 -87
52 139 -48  139 52 -62
52 152 -48  152 52 -13
52 177 -48  177 52 -59
52 181 -48  181 52 -80
52 199 -48  199 52 -46
52 223 -48  223 52 -45
74 80 -35  80 74 -39
74 97 -35  97 74 -52
74 106 -35  106 74 -82
74 124 -35  124 74 -87
74 139 -35  139 74 -62
74 152 -35  152 74 -13
74 177 -35  177 74 -59
74 181 -35  181 74 -80
74 199 -35  199 74 -46
74 223 -35  223 74 -45
80 97 -39  97 80 -52
80 106 -39  106 80 -82
80 124 -39  124 80 -87
80 139 -39  139 80 -62
80 152 -39  152 80 -13
80 177 -39  177 80 -59
80 181 -39  181 80 -80
80 199 -39  199 80 -46
80 223 -39  223 80 -45
97 106 -52  106 97 -82
97 124 -52  124 97 -87
97 139 -52  139 97 -62
97 152 -52  152 97 -13
97 177 -52  177 97 -59
97 181 -52  181 97 -80
97 199 -52  199 97 -46
97 223 -52  223 97 -45
106 124 -82  124 106 -87
106 139 -82  139 106 -62
106 152 -82  152 106 -13
106 177 -82  177 106 -59
106 181 -82  181 106 -80
106 199 -82  199 106 -46
106 223 -82  223 106 -45
124 139 -87  139 124 -62
124 152 -87  152 124 -13
124 177 -87  177 124 -59
124 181 -87  181 124 -80
124 199 -87  199 124 -46
124 223 -87  223 124 -45
139 152 -62  152 139 -13
139 177 -62  177 139 -59
139 181 -62  181 139 -80
139 199 -62  199 139 -46
139 223 -62  223 139 -45
152 177 -13  177 152 -59
152 181 -13  181 152 -80
152 199 -13  199 152 -46
152 223 -13  223 152 -45
177 181 -59  181 177 -80
177 199 -59  199 177 -46
177 223 -59  223 177 -45
181 199 -80  199 181 -46
181 223 -80  223 181 -45
199 223 -46  223 199 -45
9 15 -18  15 9 -44
9 39 -18  39 9 -83
9 58 -18  58 9 -96
9 67 -18  67 9 -52
9 89 -18  89 9 -59
9 102 -18  102 9 -96
9 111 -18  111 9 -66
9 132 -18  132 9 -91
9 144 -18  144 9 -25
9 151 -18  151 9 -99
9 169 -18  169 9 -1
9 189 -18  189 9 -38
9 205 -18  205 9 -8
9 217 -18  217 9 -23
15 39 -44  39 15 -83
15 58 -44  58 15 -96
15 67 -44  67 15 -52
15 89 -44  89 15 -59
15 102 -44  102 15 -96
15 111 -44  111 15 -66
15 132 -44  132 15 -91
15 144 -44  144 15 -25
15 151 -44  151 15 -99
15 169 -44  169 15 -1
15 189 -44  189 15 -38
15 205 -44  205 15 -8
15 217 -44  217 15 -23
39 58 -83  58 39 -96
39 67 -83  67 39 -52
39 89 -83  89 39 -59
39 102 -83  102 39 -96
39 111 -83  111 39 -66
39 132 -83  132 39 -91
39 144 -83  144 39 -25
39 151 -83  151 39 -99
39 169 -83  169 39 -1
39 189 -83  189 39 -38
39 205 -83  205 39 -8
39 217 -83  217 39 -23
58 67 -96  67 58 -52
58 89 -96  89 58 -59
58 102 -96  102 58 -96
58 111 -96  111 58 -66
58 132 -96  132 58 -91
58 144 -96  144 58 -25
58 151 -96  151 58 -99
58 169 -96  169 58 -1
58 189 -96  189 58 -38
58 205 -96  205 58 -8
58 217 -96  217 58 -23
67 89 -52  89 67 -59
67 102 -52  102 67 -96
67 111 -52  111 67 -66
67 132 -52  132 67 -91
67 144 -52  144 67 -25
67 151 -52  151 67 -99
67 169 -52  169 67 -1
67 189 -52  189 67 -38
67 205 -52  205 67 -8
67 217 -52  217 67 -23
89 102 -59  102 89 -96
89 111 -59  111 89 -66
89 132 -59  132 89 -91
89 144 -59  144 89 -25
89 151 -59  151 89 -99
89 169 -59  169 89 -1
89 189 -59  189 89 -38
89 205 -59  205 89 -8
89 217 -59  217 89 -23
102 111 -96  111 102 -66
102 132 -96  132 102 -91
102 144 -96  144 102 -25
102 151 -96  151 102 -99
102 169 -96  169 102 -1
102 189 -96  189 102 -38
102 205 -96  205 102 -8
102 217 -96  217 102 -23
111 132 -66  132 111 -91
111 144 -66  144 111 -25
111 151 -66  151 111 -99
111 169 -66  169 111 -1
111 189 -66  189 111 -38
111 205 -66  205 111 -8
111 217 -66  217 111 -23
132 144 -91  144 132 -25
132 151 -91  151 132 -99
132 169 -91  169 132 -1
132 189 -91  189 132 -38
132 205 -91  205 132 -8
132 217 -91  217 132 -23
144 151 -25  151 144 -99
144 169 -25  169 144 -1
144 189 -25  189 144 -38
144 205 -25  205 144 -8
144 217 -25  217 144 -23
151 169 -99  169 151 -1
151 189 -99  189 151 -38
151 205 -99  205 151 -8
151 217 -99  217 151 -23
169 189 -1  189 169 -38
169 205 -1  205 169 -8
169 217 -1  217 169 -23
189 205 -38  205 189 -8
189 217 -38  217 189 -23
205 217 -8  217 205 -23
10 27 -51  27 10 -55
10 31 -51  31 10 -72
10 57 -51  57 10 -45
10 68 -51  68 10 -29
10 84 -51  84 10 -93
10 98 -51  98 10 -47
10 117 -51  117 10 -34
10 134 -51  134 10 -59
10 136 -51  136 10 -25
10 160 -51  160 10 -17
10 166 -51  166 10 -22
10 190 -51  190 10 -26
10 197 -51  197 10 -29
10 220 -51  220 10 -35
27 31 -55  31 27 -72
27 57 -55  57 27 -45
27 68 -55  68 27 -29
27 84 -55  84 27 -93
27 98 -55  98 27 -47
27 117 -55  117 27 -34
27 134 -55  134 27 -59
27 136 -55  136 27 -25
27 160 -55  160 27 -17
27 166 -55  166 27 -22
27 190 -55  190 27 -26
27 197 -55  197 27 -29
27 220 -55  220 27 -35
31 57 -72  57 31 -45
31 68 -72  68 31 -29
31 84 -72  84 31 -93
31 98 -72  98 31 -47
31 117 -72  117 31 -34
31 134 -72  134 31 -59
31 136 -72  136 31 -25
31 160 -72  160 31 -17
31 166 -72  166 31 -22
31 190 -72  190 31 -26
31 197 -72  197 31 -29
31 220 -72  220 31 -35
57 68 -45  68 57 -29
57 84 -45  84 57 -93
57 98 -45  98 57 -47
57 117 -45  117 57 -34
57 134 -45  134 57 -59
57 136 -45  136 57 -25
57 160 -45  160 57 -17
57 166 -45  166 57 -22
57 190 -45  190 57 -26
57 197 -45  197 57 -29
57 220 -45  220 57 -35
68 84 -29  84 68 -93
68 98 -29  98 68 -47
68 117 -29  117 68 -34
68 134 -29  134 68 -59
68 136 -29  136 68 -25
68 160 -29  160 68 -17
68 166 -29  166 68 -22
68 190 -29  190 68 -26
68 197 -29  197 68 -29
68 220 -29  220 68 -35
84 98 -93  98 84 -47
84 117 -93  117 84 -34
84 134 -93  134 84 -59
84 136 -93  136 84 -25
84 160 -93  160 84 -17
84 166 -93  166 84 -22
84 190 -93  190 84 -26
84 197 -93  197 84 -29
84 220 -93  220 84 -35
98 117 -47  117 98 -34
98 134 -47  134 98 -59
98 136 -47  136 98 -25
98 160 -47  160 98 -17
98 166 -47  166 98 -22
98 190 -47  190 98 -26
98 197 -47  197 98 -29
98 220 -47  220 98 -35
117 134 -34  134 117 -59
117 136 -34  136 117 -25
117 160 -34  160 117 -17
117 166 -34  166 117 -22
117 190 -34  190 117 -26
117 197 -34  197 117 -29
117 220 -34  220 117 -35
134 136 -59  136 134 -25
134 160 -59  160 134 -17
134 166 -59  166 134 -22
134 190 -59  190 134 -26
134 197 -59  197 134 -29
134 220 -59  220 134 -35
136 160 -25  160 136 -17
136 166 -25  166 136 -22
136 190 -25  190 136 -26
136 197 -25  197 136 -29
136 220 -25  220 136 -35
160 166 -17  166 160 -22
160 190 -17  190 160 -26
160 197 -17  197 160 -29
160 220 -17  220 160 -35
166 190 -22  190 166 -26
166 197 -22  197 166 -29
166 220 -22  220 166 -35
190 197 -26  197 190 -29
190 220 -26  220 190 -35
197 220 -29  220 197 -35
12 28 -10  28 12 -34
12 34 -10  34 12 -95
12 55 -10  55 12 -21
12 73 -10  73 12 -54
12 87 -10  87 12 -20
12 93 -10  93 12 -51
12 113 -10  113 12 -56
12 123 -10  123 12 -16
12 138 -10  138 12 -65
12 150 -10  150 12 -20
12 172 -10  172 12 -84
12 183 -10  183 12 -56
12 202 -10  202 12 -75
12 221 -10  221 12 -17
28 34 -34  34 28 -95
28 55 -34  55 28 -21
28 73 -34  73 28 -54
28 87 -34  87 28 -20
28 93 -34  93 28 -51
28 113 -34  113 28 -56
28 123 -34  123 28 -16
28 138 -34  138 28 -65
28 150 -34  150 28 -20
28 172 -34  172 28 -84
28 183 -34  183 28 -56
28 202 -34  202 28 -75
28 221 -34  221 28 -17
34 55 -95  55 34 -21
34 73 -95  73 34 -54
34 87 -95  87 34 -20
34 93 -95  93 34 -51
34 113 -95  113 34 -56
34 123 -95  123 34 -16
34 138 -95  138 34 -65
34 150 -95  150 34 -20
34 172 -95  172 34 -84
34 183 -95  183 34 -56
34 202 -95  202 34 -75
34 221 -95  221 34 -17
55 73 -21  73 55 -54
55 87 -21  87 55 -20
55 93 -21  93 55 -51
55 113 -21  113 55 -56
55 123 -21  123 55 -16
55 138 -21  138 55 -65
55 150 -21  150 55 -20
55 172 -21  172 55 -84
55 183 -21  183 55 -56
55 202 -21  202 55 -75
55 221 -21  221 55 -17
73 87 -54  87 73 -20
73 93 -54  93 73 -51
73 113 -54  113 73 -56
73 123 -54  123 73 -16
73 138 -54  138 73 -65
73 150 -54  150 73 -20
73 172 -54  172 73 -84
73 183 -54  183 73 -56
73 202 -54  202 73 -75
73 221 -54  221 73 -17
87 93 -20  93 87 -51
87 113 -20  113 87 -56
87 123 -20  123 87 -16
87 138 -20  138 87 -65
87 150 -20  150 87 -20
87 172 -20  172 87 -84
87 183 -20  183 87 -56
87 202 -20  202 87 -75
87 221 -20  221 87 -17
93 113 -51  113 93 -56
93 123 -51  123 93 -16
93 138 -51  138 93 -65
93 150 -51  150 93 -20
93 172 -51  172 93 -84
93 183 -51  183 93 -56
93 202 -51  202 93 -75
93 221 -51  221 93 -17
113 123 -56  123 113 -16
113 138 -56  138 113 -65
113 150 -56  150 113 -20
113 172 -56  172 113 -84
113 183 -56  183 113 -56
113 202 -56  202 113 -75
113 221 -56  221 113 -17
123 138 -16  138 123 -65
123 150 -16  150 123 -20
123 172 -16  172 123 -84
123 183 -16  183 123 -56
123 202 -16  202 123 -75
123 221 -16  221 123 -17
138 150 -65  150 138 -20
138 172 -65  172 138 -84
138 183 -65  183 138 -56
138 202 -65  202 138 -75
138 221 -65  221 138 -17
150 172 -20  172 150 -84
150 183 -20  183 150 -56
150 202 -20  202 150 -75
150 221 -20  221 150 -17
172 183 -84  183 172 -56
172 202 -84  202 172 -75
172 221 -84  221 172 -17
183 202 -56  202 183 -75
183 221 -56  221 183 -17
202 221 -75  221 202 -17
4 21 -1  21 4 -61
4 37 -1  37 4 -34
4 56 -1  56 4 -17
4 62 -1  62 4 -70
4 79 -1  79 4 -77
4 92 -1  92 4 -4
4 116 -1  116 4 -16
4 121 -1  121 4 -31
4 137 -1  137 4 -69
4 164 -1  164 4 -95
4 171 -1  171 4 -3
4 194 -1  194 4 -94
4 206 -1  206 4 -92
4 210 -1  210 4 -89
21 37 -61  37 21 -34
21 56 -61  56 21 -17
21 62 -61  62 21 -70
21 79 -61  79 21 -77
21 92 -61  92 21 -4
21 116 -61  116 21 -16
21 121 -61  121 21 -31
21 137 -61  137 21 -69
21 164 -61  164 21 -95
21 171 -61  171 21 -3
21 194 -61  194 21 -94
21 206 -61  206 21 -92
21 210 -61  210 21 -89
37 56 -34  56 37 -17
37 62 -34  62 37 -70
37 79 -34  79 37 -77
37 92 -34  92 37 -4
37 116 -34  116 37 -16
37 121 -34  121 37 -31
37 137 -34  137 37 -69
37 164 -34  164 37 -95
37 171 -34  171 37 -3
37 194 -34  194 37 -94
37 206 -34  206 37 -92
37 210 -34  210 37 -89
56 62 -17  62 56 -70
56 79 -17  79 56 -77
56 92 -17  92 56 -4
56 116 -17  116 56 -16
56 121 -17  121 56 -31
56 137 -17  137 56 -69
56 164 -17  164 56 -95
56 171 -17  171 56 -3
56 194 -17  194 56 -94
56 206 -17  206 56 -92
56 210 -17  210 56 -89
62 79 -70  79 62 -77
62 92 -70  92 62 -4
62 116 -70  116 62 -16
62 121 -70  121 62 -31
62 137 -70  137 62 -69
62 164 -70  164 62 -95
62 171 -70  171 62 -3
62 194 -70  194 62 -94
62 206 -70  206 62 -92
62 210 -70  210 62 -89
79 92 -77  92 79 -4
79 116 -77  116 79 -16
79 121 -77  121 79 -31
79 137 -77  137 79 -69
79 164 -77  164 79 -95
79 171 -77  171 79 -3
79 194 -77  194 79 -94
79 206 -77  206 79 -92
79 210 -77  210 79 -89
92 116 -4  116 92 -16
92 121 -4  121 92 -31
92 137 -4  137 92 -69
92 164 -4  164 92 -95
92 171 -4  171 92 -3
92 194 -4  194 92 -94
92 206 -4  206 92 -92
92 210 -4  210 92 -89
116 121 -16  121 116 -31
116 137 -16  137 116 -69
116 164 -16  164 116 -95
116 171 -16  171 116 -3
116 194 -16  194 116 -94
116 206 -16  206 116 -92
116 210 -16  210 116 -89
121 137 -31  137 121 -69
121 164 -31  164 121 -95
121 171 -31  171 121 -3
121 194 -31  194 121 -94
121 206 -31  206 121 -92
121 210 -31  210 121 -89
137 164 -69  164 137 -95
137 171 -69  171 137 -3
137 194 -69  194 137 -94
137 206 -69  206 137 -92
137 210 -69  210 137 -89
164 171 -95  171 164 -3
164 194 -95  194 164 -94
164 206 -95  206 164 -92
164 210 -95  210 164 -89
171 194 -3  194 171 -94
171 206 -3  206 171 -92
171 210 -3  210 171 -89
194 206 -94  206 194 -92
194 210 -94  210 194 -89
206 210 -92  210 206 -89
13 29 -51  29 13 -84
13 38 -51  38 13 -89
13 51 -51  51 13 -1
13 70 -51  70 13 -60
13 81 -51  81 13 -41
13 96 -51  96 13 -18
13 109 -51  109 13 -67
13 120 -51  120 13 -82
13 147 -51  147 13 -55
13 157 -51  157 13 -84
13 179 -51  179 13 -63
13 187 -51  187 13 -27
13 201 -51  201 13 -43
13 213 -51  213 13 -32
29 38 -84  38 29 -89
29 51 -84  51 29 -1
29 70 -84  70 29 -60
29 81 -84  81 29 -41
29 96 -84  96 29 -18
29 109 -84  109 29 -67
29 120 -84  120 29 -82
29 147 -84  147 29 -55
29 157 -84  157 29 -84
29 179 -84  179 29 -63
29 187 -84  187 29 -27
29 201 -84  201 29 -43
29 213 -84  213 29 -32
38 51 -89  51 38 -1
38 70 -89  70 38 -60
38 81 -89  81 38 -41
38 96 -89  96 38 -18
38 109 -89  109 38 -67
38 120 -89  120 38 -82
38 147 -89  147 38 -55
38 157 -89  157 38 -84
38 179 -89  179 38 -63
38 187 -89  187 38 -27
38 201 -89  201 38 -43
38 213 -89  213 38 -32
51 70 -1  70 51 -60
51 81 -1  81 51 -41
51 96 -1  96 51 -18
51 109 -1  109 51 -67
51 120 -1  120 51 -82
51 147 -1  147 51 -55
51 157 -1  157 51 -84
51 179 -1  179 51 -63
51 187 -1  187 51 -27
51 201 -1  201 51 -43
51 213 -1  213 51 -32
70 81 -60  81 70 -41
70 96 -60  96 70 -18
70 109 -60  109 70 -67
70 120 -60  120 70 -82
70 147 -60  147 70 -55
70 157 -60  157 70 -84
70 179 -60  179 70 -63
70 187 -60  187 70 -27
70 201 -60  201 70 -43
70 213 -60  213 70 -32
81 96 -41  96 81 -18
81 109 -41  109 81 -67
81 120 -41  120 81 -82
81 147 -41  147 81 -55
81 157 -41  157 81 -84
81 179 -41  179 81 -63
81 187 -41  187 81 -27
81 201 -41  201 81 -43
81 213 -41  213 81 -32
96 109 -18  109 96 -67
96 120 -18  120 96 -82
96 147 -18  147 96 -55
96 157 -18  157 96 -84
96 179 -18  179 96 -63
96 187 -18  187 96 -27
96 201 -18  201 96 -43
96 213 -18  213 96 -32
109 120 -67  120 109 -82
109 147 -67  147 109 -55
109 157 -67  157 109 -84
109 179 -67  179 109 -63
109 187 -67  187 109 -27
109 201 -67  201 109 -43
109 213 -67  213 109 -32
120 147 -82  147 120 -55
120 157 -82  157 120 -84
120 179 -82  179 120 -63
120 187 -82  187 120 -27
120 201 -82  201 120 -43
120 213 -82  213 120 -32
147 157 -55  157 147 -84
147 179 -55  179 147 -63
147 187 -55  187 147 -27
147 201 -55  201 147 -43
147 213 -55  213 147 -32
157 179 -84  179 157 -63
157 187 -84  187 157 -27
157 201 -84  201 157 -43
157 213 -84  213 157 -32
179 187 -63  187 179 -27
179 201 -63  201 179 -43
179 213 -63  213 179 -32
187 201 -27  201 187 -43
187 213 -27  213 187 -32
201 213 -43  213 201 -32
2 26 -6  26 2 -34
2 33 -6  33 2 -63
2 48 -6  48 2 -79
2 72 -6  72 2 -80
2 82 -6  82 2 -10
2 104 -6  104 2 -90
2 112 -6  112 2 -92
2 128 -6  128 2 -29
2 141 -6  141 2 -97
2 162 -6  162 2 -63
2 176 -6  176 2 -73
2 180 -6  180 2 -72
2 198 -6  198 2 -90
2 216 -6  216 2 -16
26 33 -34  33 26 -63
26 48 -34  48 26 -79
26 72 -34  72 26 -80
26 82 -34  82 26 -10
26 104 -34  104 26 -90
26 112 -34  112 26 -92
26 128 -34  128 26 -29
26 141 -34  141 26 -97
26 162 -34  162 26 -63
26 176 -34  176 26 -73
26 180 -34  180 26 -72
26 198 -34  198 26 -90
26 216 -34  216 26 -16
33 48 -63  48 33 -79
33 72 -63  72 33 -80
33 82 -63  82 33 -10
33 104 -63  104 33 -90
33 112 -63  112 33 -92
33 128 -63  128 33 -29
33 141 -63  141 33 -97
33 162 -63  162 33 -63
33 176 -63  176 33 -73
33 180 -63  180 33 -72
33 198 -63  198 33 -90
33 216 -63  216 33 -16
48 72 -79  72 48 -80
48 82 -79  82 48 -10
48 104 -79  104 48 -90
48 112 -79  112 48 -92
48 128 -79  128 48 -29
48 141 -79  141 48 -97
48 162 -79  162 48 -63
48 176 -79  176 48 -73
48 180 -79  180 48 -72
48 198 -79  198 48 -90
48 216 -79  216 48 -16
72 82 -80  82 72 -10
72 104 -80  104 72 -90
72 112 -80  112 72 -92
72 128 -80  128 72 -29
72 141 -80  141 72 -97
72 162 -80  162 72 -63
72 176 -80  176 72 -73
72 180 -80  180 72 -72
72 198 -80  198 72 -90
72 216 -80  216 72 -16
82 104 -10  104 82 -90
82 112 -10  112 82 -92
