variables: 300
92 123 -4  123 92 -37
92 145 -4  145 92 -60
92 151 -4  151 92 -42
92 165 -4  165 92 -66
92 194 -4  194 92 -65
92 209 -4  209 92 -37
92 214 -4  214 92 -50
92 232 -4  232 92 -75
92 252 -4  252 92 -51
92 260 -4  260 92 -64
92 278 -4  278 92 -72
92 288 -4  288 92 -89
112 123 -38  123 112 -37
112 145 -38  145 112 -60
112 151 -38  151 112 -42
112 165 -38  165 112 -66
112 194 -38  194 112 -65
112 209 -38  209 112 -37
112 214 -38  214 112 -50
112 232 -38  232 112 -75
112 252 -38  252 112 -51
112 260 -38  260 112 -64
112 278 -38  278 112 -72
112 288 -38  288 112 -89
123 145 -37  145 123 -60
123 151 -37  151 123 -42
123 165 -37  165 123 -66
123 194 -37  194 123 -65
123 209 -37  209 123 -37
123 214 -37  214 123 -50
123 232 -37  232 123 -75
123 252 -37  252 123 -51
123 260 -37  260 123 -64
123 278 -37  278 123 -72
123 288 -37  288 123 -89
145 151 -60  151 145 -42
145 165 -60  165 145 -66
145 194 -60  194 145 -65
145 209 -60  209 145 -37
145 214 -60  214 145 -50
145 232 -60  232 145 -75
145 252 -60  252 145 -51
145 260 -60  260 145 -64
145 278 -60  278 145 -72
145 288 -60  288 145 -89
151 165 -42  165 151 -66
151 194 -42  194 151 -65
151 209 -42  209 151 -37
151 214 -42  214 151 -50
151 232 -42  232 151 -75
151 252 -42  252 151 -51
151 260 -42  260 151 -64
151 278 -42  278 151 -72
151 288 -42  288 151 -89
165 194 -66  194 165 -65
165 209 -66  209 165 -37
165 214 -66  214 165 -50
165 232 -66  232 165 -75
165 252 -66  252 165 -51
165 260 -66  260 165 -64
165 278 -66  278 165 -72
165 288 -66  288 165 -89
194 209 -65  209 194 -37
194 214 -65  214 194 -50
194 232 -65  232 194 -75
194 252 -65  252 194 -51
194 260 -65  260 194 -64
194 278 -65  278 194 -72
194 288 -65  288 194 -89
209 214 -37  214 209 -50
209 232 -37  232 209 -75
209 252 -37  252 209 -51
209 260 -37  260 209 -64
209 278 -37  278 209 -72
209 288 -37  288 209 -89
214 232 -50  232 214 -75
214 252 -50  252 214 -51
214 260 -50  260 214 -64
214 278 -50  278 214 -72
214 288 -50  288 214 -89
232 252 -75  252 232 -51
232 260 -75  260 232 -64
232 278 -75  278 232 -72
232 288 -75  288 232 -89
252 260 -51  260 252 -64
252 278 -51  278 252 -72
252 288 -51  288 252 -89
260 278 -64  278 260 -72
260 288 -64  288 260 -89
278 288 -72  288 278 -89
14 20 -41  20 14 -8
14 41 -41  41 14 -30
14 55 -41  55 14 -3
14 63 -41  63 14 -44
14 80 -41  80 14 -97
14 95 -41  95 14 -26
14 110 -41  110 14 -96
14 126 -41  126 14 -88
14 140 -41  140 14 -82
14 159 -41  159 14 -20
14 172 -41  172 14 -89
14 190 -41  190 14 -10
14 205 -41  205 14 -45
14 219 -41  219 14 -16
14 233 -41  233 14 -79
14 254 -41  254 14 -15
14 259 -41  259 14 -83
14 272 -41  272 14 -11
14 286 -41  286 14 -53
20 41 -8  41 20 -30
20 55 -8  55 20 -3
20 63 -8  63 20 -44
20 80 -8  80 20 -97
20 95 -8  95 20 -26
20 110 -8  110 20 -96
20 126 -8  126 20 -88
20 140 -8  140 20 -82
20 159 -8  159 20 -20
20 172 -8  172 20 -89
20 190 -8  190 20 -10
20 205 -8  205 20 -45
20 219 -8  219 20 -16
20 233 -8  233 20 -79
20 254 -8  254 20 -15
20 259 -8  259 20 -83
20 272 -8  272 20 -11
20 286 -8  286 20 -53
41 55 -30  55 41 -3
41 63 -30  63 41 -44
41 80 -30  80 41 -97
41 95 -30  95 41 -26
41 110 -30  110 41 -96
41 126 -30  126 41 -88
41 140 -30  140 41 -82
41 159 -30  159 41 -20
41 172 -30  172 41 -89
41 190 -30  190 41 -10
41 205 -30  205 41 -45
41 219 -30  219 41 -16
41 233 -30  233 41 -79
41 254 -30  254 41 -15
41 259 -30  259 41 -83
41 272 -30  272 41 -11
41 286 -30  286 41 -53
55 63 -3  63 55 -44
55 80 -3  80 55 -97
55 95 -3  95 55 -26
55 110 -3  110 55 -96
55 126 -3  126 55 -88
55 140 -3  140 55 -82
55 159 -3  159 55 -20
55 172 -3  172 55 -89
55 190 -3  190 55 -10
55 205 -3  205 55 -45
55 219 -3  219 55 -16
55 233 -3  233 55 -79
55 254 -3  254 55 -15
55 259 -3  259 55 -83
55 272 -3  272 55 -11
55 286 -3  286 55 -53
63 80 -44  80 63 -97
63 95 -44  95 63 -26
63 110 -44  110 63 -96
63 126 -44  126 63 -88
63 140 -44  140 63 -82
63 159 -44  159 63 -20
63 172 -44  172 63 -89
63 190 -44  190 63 -10
63 205 -44  205 63 -45
63 219 -44  219 63 -16
63 233 -44  233 63 -79
63 254 -44  254 63 -15
63 259 -44  259 63 -83
63 272 -44  272 63 -11
63 286 -44  286 63 -53
80 95 -97  95 80 -26
80 110 -97  110 80 -96
80 126 -97  126 80 -88
80 140 -97  140 80 -82
80 159 -97  159 80 -20
80 172 -97  172 80 -89
80 190 -97  190 80 -10
80 205 -97  205 80 -45
80 219 -97  219 80 -16
80 233 -97  233 80 -79
80 254 -97  254 80 -15
80 259 -97  259 80 -83
80 272 -97  272 80 -11
80 286 -97  286 80 -53
95 110 -26  110 95 -96
95 126 -26  126 95 -88
95 140 -26  140 95 -82
95 159 -26  159 95 -20
95 172 -26  172 95 -89
95 190 -26  190 95 -10
95 205 -26  205 95 -45
95 219 -26  219 95 -16
95 233 -26  233 95 -79
95 254 -26  254 95 -15
95 259 -26  259 95 -83
95 272 -26  272 95 -11
95 286 -26  286 95 -53
110 126 -96  126 110 -88
110 140 -96  140 110 -82
110 159 -96  159 110 -20
110 172 -96  172 110 -89
110 190 -96  190 110 -10
110 205 -96  205 110 -45
110 219 -96  219 110 -16
110 233 -96  233 110 -79
110 254 -96  254 110 -15
110 259 -96  259 110 -83
110 272 -96  272 110 -11
110 286 -96  286 110 -53
126 140 -88  140 126 -82
126 159 -88  159 126 -20
126 172 -88  172 126 -89
126 190 -88  190 126 -10
126 205 -88  205 126 -45
126 219 -88  219 126 -16
126 233 -88  233 126 -79
126 254 -88  254 126 -15
126 259 -88  259 126 -83
126 272 -88  272 126 -11
126 286 -88  286 126 -53
140 159 -82  159 140 -20
140 172 -82  172 140 -89
140 190 -82  190 140 -10
140 205 -82  205 140 -45
140 219 -82  219 140 -16
140 233 -82  233 140 -79
140 254 -82  254 140 -15
140 259 -82  259 140 -83
140 272 -82  272 140 -11
140 286 -82  286 140 -53
159 172 -20  172 159 -89
159 190 -20  190 159 -10
159 205 -20  205 159 -45
159 219 -20  219 159 -16
159 233 -20  233 159 -79
159 254 -20  254 159 -15
159 259 -20  259 159 -83
159 272 -20  272 159 -11
159 286 -20  286 159 -53
172 190 -89  190 172 -10
172 205 -89  205 172 -45
172 219 -89  219 172 -16
172 233 -89  233 172 -79
172 254 -89  254 172 -15
172 259 -89  259 172 -83
172 272 -89  272 172 -11
172 286 -89  286 172 -53
190 205 -10  205 190 -45
190 219 -10  219 190 -16
190 233 -10  233 190 -79
190 254 -10  254 190 -15
190 259 -10  259 190 -83
190 272 -10  272 190 -11
190 286 -10  286 190 -53
205 219 -45  219 205 -16
205 233 -45  233 205 -79
205 254 -45  254 205 -15
205 259 -45  259 205 -83
205 272 -45  272 205 -11
205 286 -45  286 205 -53
219 233 -16  233 219 -79
219 254 -16  254 219 -15
219 259 -16  259 219 -83
219 272 -16  272 219 -11
219 286 -16  286 219 -53
233 254 -79  254 233 -15
233 259 -79  259 233 -83
233 272 -79  272 233 -11
233 286 -79  286 233 -53
254 259 -15  259 254 -83
254 272 -15  272 254 -11
254 286 -15  286 254 -53
259 272 -83  272 259 -11
259 286 -83  286 259 -53
272 286 -11  286 272 -53
8 15 -95  15 8 -77
8 31 -95  31 8 -3
8 52 -95  52 8 -32
8 69 -95  69 8 -26
8 89 -95  89 8 -13
8 91 -95  91 8 -94
8 117 -95  117 8 -63
8 133 -95  133 8 -8
8 139 -95  139 8 -87
8 164 -95  164 8 -65
8 170 -95  170 8 -90
8 180 -95  180 8 -99
8 207 -95  207 8 -90
8 216 -95  216 8 -46
8 231 -95  231 8 -91
8 248 -95  248 8 -25
8 264 -95  264 8 -49
8 284 -95  284 8 -35
8 296 -95  296 8 -27
15 31 -77  31 15 -3
15 52 -77  52 15 -32
15 69 -77  69 15 -26
15 89 -77  89 15 -13
15 91 -77  91 15 -94
15 117 -77  117 15 -63
15 133 -77  133 15 -8
15 139 -77  139 15 -87
15 164 -77  164 15 -65
15 170 -77  170 15 -90
15 180 -77  180 15 -99
15 207 -77  207 15 -90
15 216 -77  216 15 -46
15 231 -77  231 15 -91
15 248 -77  248 15 -25
15 264 -77  264 15 -49
15 284 -77  284 15 -35
15 296 -77  296 15 -27
31 52 -3  52 31 -32
31 69 -3  69 31 -26
31 89 -3  89 31 -13
31 91 -3  91 31 -94
31 117 -3  117 31 -63
31 133 -3  133 31 -8
31 139 -3  139 31 -87
31 164 -3  164 31 -65
31 170 -3  170 31 -90
31 180 -3  180 31 -99
31 207 -3  207 31 -90
31 216 -3  216 31 -46
31 231 -3  231 31 -91
31 248 -3  248 31 -25
31 264 -3  264 31 -49
31 284 -3  284 31 -35
31 296 -3  296 31 -27
52 69 -32  69 52 -26
52 89 -32  89 52 -13
52 91 -32  91 52 -94
52 117 -32  117 52 -63
52 133 -32  133 52 -8
52 139 -32  139 52 -87
52 164 -32  164 52 -65
52 170 -32  170 52 -90
52 180 -32  180 52 -99
52 207 -32  207 52 -90
52 216 -32  216 52 -46
52 231 -32  231 52 -91
52 248 -32  248 52 -25
52 264 -32  264 52 -49
52 284 -32  284 52 -35
52 296 -32  296 52 -27
69 89 -26  89 69 -13
69 91 -26  91 69 -94
69 117 -26  117 69 -63
69 133 -26  133 69 -8
69 139 -26  139 69 -87
69 164 -26  164 69 -65
69 170 -26  170 69 -90
69 180 -26  180 69 -99
69 207 -26  207 69 -90
69 216 -26  216 69 -46
69 231 -26  231 69 -91
69 248 -26  248 69 -25
69 264 -26  264 69 -49
69 284 -26  284 69 -35
69 296 -26  296 69 -27
89 91 -13  91 89 -94
89 117 -13  117 89 -63
89 133 -13  133 89 -8
89 139 -13  139 89 -87
89 164 -13  164 89 -65
89 170 -13  170 89 -90
89 180 -13  180 89 -99
89 207 -13  207 89 -90
89 216 -13  216 89 -46
89 231 -13  231 89 -91
89 248 -13  248 89 -25
89 264 -13  264 89 -49
89 284 -13  284 89 -35
89 296 -13  296 89 -27
91 117 -94  117 91 -63
91 133 -94  133 91 -8
91 139 -94  139 91 -87
91 164 -94  164 91 -65
91 170 -94  170 91 -90
91 180 -94  180 91 -99
91 207 -94  207 91 -90
91 216 -94  216 91 -46
91 231 -94  231 91 -91
91 248 -94  248 91 -25
91 264 -94  264 91 -49
91 284 -94  284 91 -35
91 296 -94  296 91 -27
117 133 -63  133 117 -8
117 139 -63  139 117 -87
117 164 -63  164 117 -65
117 170 -63  170 117 -90
117 180 -63  180 117 -99
117 207 -63  207 117 -90
117 216 -63  216 117 -46
117 231 -63  231 117 -91
117 248 -63  248 117 -25
117 264 -63  264 117 -49
117 284 -63  284 117 -35
117 296 -63  296 117 -27
133 139 -8  139 133 -87
133 164 -8  164 133 -65
133 170 -8  170 133 -90
133 180 -8  180 133 -99
133 207 -8  207 133 -90
133 216 -8  216 133 -46
133 231 -8  231 133 -91
133 248 -8  248 133 -25
133 264 -8  264 133 -49
133 284 -8  284 133 -35
133 296 -8  296 133 -27
139 164 -87  164 139 -65
139 170 -87  170 139 -90
139 180 -87  180 139 -99
139 207 -87  207 139 -90
139 216 -87  216 139 -46
139 231 -87  231 139 -91
139 248 -87  248 139 -25
139 264 -87  264 139 -49
139 284 -87  284 139 -35
139 296 -87  296 139 -27
164 170 -65  170 164 -90
164 180 -65  180 164 -99
164 207 -65  207 164 -90
164 216 -65  216 164 -46
164 231 -65  231 164 -91
164 248 -65  248 164 -25
164 264 -65  264 164 -49
164 284 -65  284 164 -35
164 296 -65  296 164 -27
170 180 -90  180 170 -99
170 207 -90  207 170 -90
170 216 -90  216 170 -46
170 231 -90  231 170 -91
170 248 -90  248 170 -25
170 264 -90  264 170 -49
170 284 -90  284 170 -35
170 296 -90  296 170 -27
180 207 -99  207 180 -90
180 216 -99  216 180 -46
180 231 -99  231 180 -91
180 248 -99  248 180 -25
180 264 -99  264 180 -49
180 284 -99  284 180 -35
180 296 -99  296 180 -27
207 216 -90  216 207 -46
207 231 -90  231 207 -91
207 248 -90  248 207 -25
207 264 -90  264 207 -49
207 284 -90  284 207 -35
207 296 -90  296 207 -27
216 231 -46  231 216 -91
216 248 -46  248 216 -25
216 264 -46  264 216 -49
216 284 -46  284 216 -35
216 296 -46  296 216 -27
231 248 -91  248 231 -25
231 264 -91  264 231 -49
231 284 -91  284 231 -35
231 296 -91  296 231 -27
248 264 -25  264 248 -49
248 284 -25  284 248 -35
248 296 -25  296 248 -27
264 284 -49  284 264 -35
264 296 -49  296 264 -27
284 296 -35  296 284 -27
12 23 -1  23 12 -12
12 30 -1  30 12 -92
12 53 -1  53 12 -78
12 60 -1  60 12 -84
12 75 -1  75 12 -85
12 100 -1  100 12 -63
12 106 -1  106 12 -98
12 132 -1  132 12 -11
12 136 -1  136 12 -71
12 163 -1  163 12 -90
12 168 -1  168 12 -37
12 184 -1  184 12 -13
12 202 -1  202 12 -69
12 220 -1  220 12 -58
12 236 -1  236 12 -81
12 249 -1  249 12 -86
12 262 -1  262 12 -21
12 280 -1  280 12 -72
12 291 -1  291 12 -56
23 30 -12  30 23 -92
23 53 -12  53 23 -78
23 60 -12  60 23 -84
23 75 -12  75 23 -85
23 100 -12  100 23 -63
23 106 -12  106 23 -98
23 132 -12  132 23 -11
23 136 -12  136 23 -71
23 163 -12  163 23 -90
23 168 -12  168 23 -37
23 184 -12  184 23 -13
23 202 -12  202 23 -69
23 220 -12  220 23 -58
23 236 -12  236 23 -81
23 249 -12  249 23 -86
23 262 -12  262 23 -21
23 280 -12  280 23 -72
23 291 -12  291 23 -56
30 53 -92  53 30 -78
30 60 -92  60 30 -84
30 75 -92  75 30 -85
30 100 -92  100 30 -63
30 106 -92  106 30 -98
30 132 -92  132 30 -11
30 136 -92  136 30 -71
30 163 -92  163 30 -90
30 168 -92  168 30 -37
30 184 -92  184 30 -13
30 202 -92  202 30 -69
30 220 -92  220 30 -58
30 236 -92  236 30 -81
30 249 -92  249 30 -86
30 262 -92  262 30 -21
30 280 -92  280 30 -72
30 291 -92  291 30 -56
53 60 -78  60 53 -84
53 75 -78  75 53 -85
53 100 -78  100 53 -63
53 106 -78  106 53 -98
53 132 -78  132 53 -11
53 136 -78  136 53 -71
53 163 -78  163 53 -90
53 168 -78  168 53 -37
53 184 -78  184 53 -13
53 202 -78  202 53 -69
53 220 -78  220 53 -58
53 236 -78  236 53 -81
53 249 -78  249 53 -86
53 262 -78  262 53 -21
53 280 -78  280 53 -72
53 291 -78  291 53 -56
60 75 -84  75 60 -85
60 100 -84  100 60 -63
60 106 -84  106 60 -98
60 132 -84  132 60 -11
60 136 -84  136 60 -71
60 163 -84  163 60 -90
60 168 -84  168 60 -37
60 184 -84  184 60 -13
60 202 -84  202 60 -69
60 220 -84  220 60 -58
60 236 -84  236 60 -81
60 249 -84  249 60 -86
60 262 -84  262 60 -21
60 280 -84  280 60 -72
60 291 -84  291 60 -56
75 100 -85  100 75 -63
75 106 -85  106 75 -98
75 132 -85  132 75 -11
75 136 -85  136 75 -71
75 163 -85  163 75 -90
75 168 -85  168 75 -37
75 184 -85  184 75 -13
75 202 -85  202 75 -69
75 220 -85  220 75 -58
75 236 -85  236 75 -81
75 249 -85  249 75 -86
75 262 -85  262 75 -21
75 280 -85  280 75 -72
75 291 -85  291 75 -56
100 106 -63  106 100 -98
100 132 -63  132 100 -11
100 136 -63  136 100 -71
100 163 -63  163 100 -90
100 168 -63  168 100 -37
100 184 -63  184 100 -13
100 202 -63  202 100 -69
100 220 -63  220 100 -58
100 236 -63  236 100 -81
100 249 -63  249 100 -86
100 262 -63  262 100 -21
100 280 -63  280 100 -72
100 291 -63  291 100 -56
106 132 -98  132 106 -11
106 136 -98  136 106 -71
106 163 -98  163 106 -90
106 168 -98  168 106 -37
106 184 -98  184 106 -13
106 202 -98  202 106 -69
106 220 -98  220 106 -58
106 236 -98  236 106 -81
106 249 -98  249 106 -86
106 262 -98  262 106 -21
106 280 -98  280 106 -72
106 291 -98  291 106 -56
132 136 -11  136 132 -71
132 163 -11  163 132 -90
132 168 -11  168 132 -37
132 184 -11  184 132 -13
132 202 -11  202 132 -69
132 220 -11  220 132 -58
132 236 -11  236 132 -81
132 249 -11  249 132 -86
132 262 -11  262 132 -21
132 280 -11  280 132 -72
132 291 -11  291 132 -56
136 163 -71  163 136 -90
136 168 -71  168 136 -37
136 184 -71  184 136 -13
136 202 -71  202 136 -69
136 220 -71  220 136 -58
136 236 -71  236 136 -81
136 249 -71  249 136 -86
136 262 -71  262 136 -21
136 280 -71  280 136 -72
136 291 -71  291 136 -56
163 168 -90  168 163 -37
163 184 -90  184 163 -13
163 202 -90  202 163 -69
163 220 -90  220 163 -58
163 236 -90  236 163 -81
163 249 -90  249 163 -86
163 262 -90  262 163 -21
163 280 -90  280 163 -72
163 291 -90  291 163 -56
168 184 -37  184 168 -13
168 202 -37  202 168 -69
168 220 -37  220 168 -58
168 236 -37  236 168 -81
168 249 -37  249 168 -86
168 262 -37  262 168 -21
