variables: 1000
M 321 0
321 322 -32
M 322 0
322 323 -11
M 323 0
323 324 -22
M 324 0
324 325 -72
M 325 0
325 326 -88
M 326 0
326 327 -50
M 327 0
327 328 -19
M 328 0
328 329 -34
M 329 0
329 330 -87
M 330 0
330 331 -80
M 331 0
331 332 -12
M 332 0
332 333 -26
M 333 0
333 334 -78
M 334 0
334 335 -63
M 335 0
335 336 -3
M 336 0
336 337 -97
M 337 0
337 338 -27
M 338 0
338 339 -25
M 339 0
M 340 0
340 341 -1
M 341 0
341 342 -39
M 342 0
342 343 -20
M 343 0
343 344 -62
M 344 0
344 345 -71
M 345 0
345 346 -41
M 346 0
346 347 -70
M 347 0
347 348 -8
M 348 0
348 349 -11
M 349 0
349 350 -66
M 350 0
350 351 -75
M 351 0
351 352 -67
M 352 0
352 353 -32
M 353 0
353 354 -74
M 354 0
354 355 -8
M 355 0
355 356 -44
M 356 0
356 357 -94
M 357 0
357 358 -61
M 358 0
358 359 -18
M 359 0
M 360 0
360 361 -56
M 361 0
361 362 -47
M 362 0
362 363 -11
M 363 0
363 364 -43
M 364 0
364 365 -57
M 365 0
365 366 -27
M 366 0
366 367 -3
M 367 0
367 368 -54
M 368 0
368 369 -40
M 369 0
369 370 -86
M 370 0
370 371 -40
M 371 0
371 372 -30
M 372 0
372 373 -55
M 373 0
373 374 -48
M 374 0
374 375 -37
M 375 0
375 376 -14
M 376 0
376 377 -49
M 377 0
377 378 -59
M 378 0
378 379 -15
M 379 0
M 380 0
380 381 -72
M 381 0
381 382 -11
M 382 0
382 383 -90
M 383 0
383 384 -18
M 384 0
384 385 -81
M 385 0
385 386 -44
M 386 0
386 387 -79
M 387 0
387 388 -77
M 388 0
388 389 -20
M 389 0
389 390 -86
M 390 0
390 391 -58
M 391 0
391 392 -44
M 392 0
392 393 -32
M 393 0
393 394 -33
M 394 0
394 395 -37
M 395 0
395 396 -92
M 396 0
396 397 -95
M 397 0
397 398 -77
M 398 0
398 399 -97
M 399 0
M 400 0
400 401 -9
M 401 0
401 402 -37
M 402 0
402 403 -7
M 403 0
403 404 -38
M 404 0
404 405 -10
M 405 0
405 406 -4
M 406 0
406 407 -75
M 407 0
407 408 -54
M 408 0
408 409 -2
M 409 0
409 410 -15
M 410 0
410 411 -95
M 411 0
411 412 -4
M 412 0
412 413 -37
M 413 0
413 414 -19
M 414 0
414 415 -56
M 415 0
415 416 -44
M 416 0
416 417 -60
M 417 0
417 418 -90
M 418 0
418 419 -46
M 419 0
M 420 0
420 421 -33
M 421 0
421 422 -58
M 422 0
422 423 -88
M 423 0
423 424 -49
M 424 0
424 425 -50
M 425 0
425 426 -3
M 426 0
426 427 -44
M 427 0
427 428 -8
M 428 0
428 429 -82
M 429 0
429 430 -72
M 430 0
430 431 -99
M 431 0
431 432 -50
M 432 0
432 433 -57
M 433 0
433 434 -19
M 434 0
434 435 -12
M 435 0
435 436 -84
M 436 0
436 437 -69
M 437 0
437 438 -14
M 438 0
438 439 -8
M 439 0
M 440 0
440 441 -37
M 441 0
441 442 -9
M 442 0
442 443 -91
M 443 0
443 444 -92
M 444 0
444 445 -17
M 445 0
445 446 -68
M 446 0
446 447 -34
M 447 0
447 448 -81
M 448 0
448 449 -26
M 449 0
449 450 -99
M 450 0
450 451 -72
M 451 0
451 452 -15
M 452 0
452 453 -93
M 453 0
453 454 -24
M 454 0
454 455 -2
M 455 0
455 456 -73
M 456 0
456 457 -34
M 457 0
457 458 -42
M 458 0
458 459 -12
M 459 0
M 460 0
460 461 -78
M 461 0
461 462 -98
M 462 0
462 463 -9
M 463 0
463 464 -15
M 464 0
464 465 -97
M 465 0
465 466 -86
M 466 0
466 467 -88
M 467 0
467 468 -22
M 468 0
468 469 -31
M 469 0
469 470 -59
M 470 0
470 471 -70
M 471 0
471 472 -42
M 472 0
472 473 -42
M 473 0
473 474 -65
M 474 0
474 475 -18
M 475 0
475 476 -50
M 476 0
476 477 -28
M 477 0
477 478 -57
M 478 0
478 479 -87
M 479 0
M 480 0
480 481 -51
M 481 0
481 482 -34
M 482 0
482 483 -97
M 483 0
483 484 -83
M 484 0
484 485 -15
M 485 0
485 486 -68
M 486 0
486 487 -87
M 487 0
487 488 -78
M 488 0
488 489 -57
M 489 0
489 490 -37
M 490 0
490 491 -61
M 491 0
491 492 -51
M 492 0
492 493 -93
M 493 0
493 494 -35
M 494 0
494 495 -57
M 495 0
495 496 -49
M 496 0
496 497 -42
M 497 0
497 498 -12
M 498 0
498 499 -76
M 499 0
M 500 0
500 501 -33
M 501 0
501 502 -65
M 502 0
502 503 -62
M 503 0
503 504 -11
M 504 0
504 505 -36
M 505 0
505 506 -4
M 506 0
506 507 -97
M 507 0
507 508 -22
M 508 0
508 509 -76
M 509 0
509 510 -17
M 510 0
510 511 -82
M 511 0
511 512 -6
M 512 0
512 513 -96
M 513 0
513 514 -37
M 514 0
514 515 -26
M 515 0
515 516 -89
M 516 0
516 517 -41
M 517 0
517 518 -57
M 518 0
518 519 -23
M 519 0
M 520 0
520 521 -6
M 521 0
521 522 -89
M 522 0
522 523 -61
M 523 0
523 524 -16
M 524 0
524 525 -42
M 525 0
525 526 -20
M 526 0
526 527 -30
M 527 0
527 528 -57
M 528 0
528 529 -66
M 529 0
529 530 -83
M 530 0
530 531 -7
M 531 0
531 532 -21
M 532 0
532 533 -96
M 533 0
533 534 -7
M 534 0
534 535 -31
M 535 0
535 536 -99
M 536 0
536 537 -14
M 537 0
537 538 -85
M 538 0
538 539 -57
M 539 0
M 540 0
540 541 -45
M 541 0
541 542 -79
M 542 0
542 543 -88
M 543 0
543 544 -58
M 544 0
544 545 -2
M 545 0
545 546 -13
M 546 0
546 547 -21
M 547 0
547 548 -8
M 548 0
548 549 -37
M 549 0
549 550 -71
M 550 0
550 551 -99
M 551 0
551 552 -49
M 552 0
552 553 -57
M 553 0
553 554 -95
M 554 0
554 555 -19
M 555 0
555 556 -73
M 556 0
556 557 -64
M 557 0
557 558 -64
M 558 0
558 559 -55
M 559 0
M 560 0
560 561 -51
M 561 0
561 562 -22
M 562 0
562 563 -11
M 563 0
563 564 -82
M 564 0
564 565 -90
M 565 0
565 566 -41
M 566 0
566 567 -88
M 567 0
567 568 -33
M 568 0
568 569 -91
M 569 0
569 570 -99
M 570 0
570 571 -69
M 571 0
571 572 -6
M 572 0
572 573 -33
M 573 0
573 574 -25
M 574 0
574 575 -31
M 575 0
575 576 -7
M 576 0
576 577 -38
M 577 0
577 578 -46
M 578 0
578 579 -41
M 579 0
M 580 0
580 581 -20
M 581 0
581 582 -96
M 582 0
582 583 -88
M 583 0
583 584 -49
M 584 0
584 585 -24
M 585 0
585 586 -89
M 586 0
586 587 -24
M 587 0
587 588 -66
M 588 0
588 589 -69
M 589 0
589 590 -42
M 590 0
590 591 -92
M 591 0
591 592 -62
M 592 0
592 593 -48
M 593 0
593 594 -95
M 594 0
594 595 -28
M 595 0
595 596 -43
M 596 0
596 597 -71
M 597 0
597 598 -9
M 598 0
598 599 -53
M 599 0
M 600 0
600 601 -44
M 601 0
601 602 -99
M 602 0
602 603 -49
M 603 0
603 604 -47
M 604 0
604 605 -60
M 605 0
605 606 -12
M 606 0
606 607 -22
M 607 0
607 608 -49
M 608 0
608 609 -40
M 609 0
609 610 -24
M 610 0
610 611 -51
M 611 0
611 612 -2
M 612 0
612 613 -63
M 613 0
613 614 -99
M 614 0
614 615 -75
M 615 0
615 616 -52
M 616 0
616 617 -59
M 617 0
617 618 -16
M 618 0
618 619 -24
M 619 0
M 620 0
620 621 -67
M 621 0
621 622 -73
M 622 0
622 623 -3
M 623 0
623 624 -72
M 624 0
624 625 -8
M 625 0
625 626 -70
M 626 0
626 627 -73
M 627 0
627 628 -59
M 628 0
628 629 -91
M 629 0
629 630 -69
M 630 0
630 631 -46
M 631 0
631 632 -31
M 632 0
632 633 -6
M 633 0
633 634 -35
M 634 0
634 635 -37
M 635 0
635 636 -93
M 636 0
636 637 -42
M 637 0
637 638 -89
M 638 0
638 639 -34
M 639 0
M 640 0
640 641 -31
M 641 0
641 642 -26
M 642 0
642 643 -7
M 643 0
643 644 -67
M 644 0
644 645 -25
M 645 0
645 646 -43
M 646 0
646 647 -23
M 647 0
647 648 -31
M 648 0
648 649 -28
M 649 0
649 650 -57
M 650 0
650 651 -42
M 651 0
651 652 -16
M 652 0
652 653 -10
M 653 0
653 654 -26
M 654 0
654 655 -50
M 655 0
655 656 -69
M 656 0
656 657 -35
M 657 0
657 658 -18
M 658 0
658 659 -18
M 659 0
M 660 0
660 661 -95
M 661 0
661 662 -10
M 662 0
662 663 -7
M 663 0
663 664 -88
M 664 0
664 665 -78
M 665 0
665 666 -62
M 666 0
666 667 -93
M 667 0
667 668 -23
M 668 0
668 669 -94
M 669 0
669 670 -22
M 670 0
670 671 -85
M 671 0
671 672 -73
M 672 0
672 673 -59
M 673 0
673 674 -12
M 674 0
674 675 -58
M 675 0
675 676 -93
M 676 0
676 677 -47
M 677 0
677 678 -73
M 678 0
678 679 -90
M 679 0
M 680 0
680 681 -82
M 681 0
681 682 -93
M 682 0
682 683 -10
M 683 0
683 684 -46
M 684 0
684 685 -13
M 685 0
685 686 -57
M 686 0
686 687 -30
M 687 0
687 688 -20
M 688 0
688 689 -71
M 689 0
689 690 -41
M 690 0
690 691 -35
M 691 0
691 692 -35
M 692 0
692 693 -52
M 693 0
693 694 -90
M 694 0
694 695 -18
M 695 0
695 696 -80
M 696 0
696 697 -29
M 697 0
697 698 -17
M 698 0
698 699 -74
M 699 0
M 700 0
700 701 -39
M 701 0
701 702 -7
M 702 0
702 703 -15
M 703 0
703 704 -49
M 704 0
704 705 -34
M 705 0
705 706 -50
M 706 0
706 707 -48
M 707 0
707 708 -77
M 708 0
708 709 -26
M 709 0
709 710 -27
M 710 0
710 711 -78
M 711 0
711 712 -38
M 712 0
712 713 -76
M 713 0
713 714 -40
M 714 0
714 715 -2
M 715 0
715 716 -40
M 716 0
716 717 -92
M 717 0
717 718 -73
M 718 0
718 719 -86
M 719 0
M 720 0
720 721 -47
M 721 0
721 722 -28
M 722 0
722 723 -21
M 723 0
723 724 -80
M 724 0
724 725 -46
M 725 0
725 726 -63
M 726 0
726 727 -76
M 727 0
727 728 -20
M 728 0
728 729 -5
M 729 0
729 730 -57
M 730 0
730 731 -9
M 731 0
731 732 -71
M 732 0
732 733 -34
M 733 0
733 734 -27
M 734 0
734 735 -87
M 735 0
735 736 -24
M 736 0
736 737 -63
M 737 0
737 738 -6
M 738 0
738 739 -66
M 739 0
M 740 0
740 741 -52
M 741 0
741 742 -25
M 742 0
742 743 -67
M 743 0
743 744 -53
M 744 0
744 745 -97
M 745 0
745 746 -8
M 746 0
746 747 -23
M 747 0
747 748 -84
M 748 0
748 749 -74
M 749 0
749 750 -75
M 750 0
750 751 -18
M 751 0
751 752 -53
M 752 0
752 753 -31
M 753 0
753 754 -66
M 754 0
754 755 -49
M 755 0
755 756 -51
M 756 0
756 757 -29
M 757 0
757 758 -52
M 758 0
758 759 -34
M 759 0
M 760 0
760 761 -39
M 761 0
761 762 -17
M 762 0
762 763 -48
M 763 0
763 764 -93
M 764 0
764 765 -97
M 765 0
765 766 -79
M 766 0
766 767 -87
M 767 0
767 768 -40
M 768 0
768 769 -2
M 769 0
769 770 -97
M 770 0
770 771 -47
M 771 0
771 772 -47
M 772 0
772 773 -45
M 773 0
773 774 -65
M 774 0
774 775 -29
M 775 0
775 776 -96
M 776 0
776 777 -8
M 777 0
777 778 -42
M 778 0
778 779 -74
M 779 0
M 780 0
780 781 -37
M 781 0
781 782 -83
M 782 0
782 783 -30
M 783 0
783 784 -92
M 784 0
784 785 -87
M 785 0
785 786 -51
M 786 0
786 787 -91
M 787 0
787 788 -39
M 788 0
788 789 -64
M 789 0
789 790 -65
M 790 0
790 791 -48
M 791 0
791 792 -68
M 792 0
792 793 -42
M 793 0
793 794 -10
M 794 0
794 795 -86
M 795 0
795 796 -96
M 796 0
796 797 -98
M 797 0
797 798 -35
M 798 0
798 799 -51
M 799 0
M 800 0
800 801 -98
M 801 0
801 802 -2
M 802 0
802 803 -60
M 803 0
803 804 -23
M 804 0
804 805 -52
M 805 0
805 806 -84
M 806 0
806 807 -38
M 807 0
807 808 -3
M 808 0
808 809 -1
M 809 0
809 810 -46
M 810 0
810 811 -44
M 811 0
811 812 -83
M 812 0
812 813 -68
M 813 0
813 814 -9
M 814 0
814 815 -32
M 815 0
815 816 -19
M 816 0
816 817 -67
M 817 0
817 818 -10
M 818 0
818 819 -12
M 819 0
M 820 0
820 821 -68
M 821 0
821 822 -38
M 822 0
822 823 -90
M 823 0
823 824 -38
M 824 0
824 825 -58
M 825 0
825 826 -9
M 826 0
826 827 -88
M 827 0
827 828 -63
M 828 0
828 829 -9
M 829 0
829 830 -35
M 830 0
830 831 -4
M 831 0
831 832 -13
M 832 0
832 833 -54
M 833 0
833 834 -94
M 834 0
834 835 -89
M 835 0
835 836 -79
M 836 0
836 837 -74
M 837 0
837 838 -31
M 838 0
838 839 -70
M 839 0
M 840 0
840 841 -90
M 841 0
841 842 -18
M 842 0
842 843 -91
M 843 0
843 844 -52
M 844 0
844 845 -51
M 845 0
845 846 -84
M 846 0
846 847 -53
M 847 0
847 848 -8
M 848 0
848 849 -90
M 849 0
849 850 -87
M 850 0
850 851 -32
M 851 0
851 852 -21
M 852 0
852 853 -67
M 853 0
853 854 -13
M 854 0
854 855 -60
M 855 0
855 856 -75
M 856 0
856 857 -38
M 857 0
857 858 -36
M 858 0
858 859 -19
M 859 0
M 860 0
860 861 -46
M 861 0
861 862 -67
M 862 0
862 863 -80
M 863 0
863 864 -62
M 864 0
864 865 -43
M 865 0
865 866 -65
M 866 0
866 867 -9
M 867 0
867 868 -31
M 868 0
868 869 -66
M 869 0
869 870 -42
M 870 0
870 871 -6
M 871 0
871 872 -43
M 872 0
872 873 -47
M 873 0
873 874 -9
M 874 0
874 875 -30
M 875 0
875 876 -6
M 876 0
876 877 -73
M 877 0
877 878 -20
M 878 0
878 879 -1
M 879 0
M 880 0
880 881 -76
M 881 0
881 882 -36
M 882 0
882 883 -91
M 883 0
883 884 -72
M 884 0
884 885 -61
M 885 0
885 886 -8
M 886 0
886 887 -78
M 887 0
887 888 -56
M 888 0
888 889 -24
M 889 0
889 890 -20
M 890 0
890 891 -12
M 891 0
891 892 -51
M 892 0
892 893 -61
M 893 0
893 894 -91
M 894 0
894 895 -17
M 895 0
895 896 -13
M 896 0
896 897 -74
M 897 0
897 898 -63
M 898 0
898 899 -9
M 899 0
M 900 0
900 901 -71
M 901 0
901 902 -11
M 902 0
902 903 -72
M 903 0
903 904 -40
M 904 0
904 905 -73
M 905 0
905 906 -9
M 906 0
906 907 -7
M 907 0
907 908 -88
M 908 0
908 909 -19
M 909 0
909 910 -15
M 910 0
910 911 -45
M 911 0
911 912 -54
M 912 0
912 913 -86
M 913 0
913 914 -38
M 914 0
914 915 -9
M 915 0
915 916 -7
M 916 0
916 917 -74
M 917 0
917 918 -80
M 918 0
918 919 -75
M 919 0
M 920 0
920 921 -38
M 921 0
921 922 -91
M 922 0
922 923 -72
M 923 0
923 924 -44
M 924 0
924 925 -31
M 925 0
925 926 -89
M 926 0
926 927 -4
M 927 0
927 928 -83
M 928 0
928 929 -57
M 929 0
929 930 -63
M 930 0
930 931 -70
M 931 0
931 932 -3
M 932 0
932 933 -12
M 933 0
933 934 -44
M 934 0
934 935 -83
M 935 0
935 936 -7
M 936 0
936 937 -32
M 937 0
937 938 -36
M 938 0
938 939 -26
M 939 0
M 940 0
940 941 -60
M 941 0
941 942 -88
M 942 0
942 943 -3
M 943 0
943 944 -4
M 944 0
944 945 -56
M 945 0
945 946 -1
M 946 0
946 947 -95
M 947 0
947 948 -31
M 948 0
948 949 -54
M 949 0
949 950 -20
M 950 0
950 951 -51
M 951 0
951 952 -88
M 952 0
952 953 -82
M 953 0
953 954 -68
M 954 0
954 955 -69
M 955 0
955 956 -15
M 956 0
956 957 -72
M 957 0
957 958 -3
M 958 0
958 959 -59
M 959 0
M 960 0
960 961 -92
M 961 0
961 962 -88
M 962 0
962 963 -40
M 963 0
963 964 -47
M 964 0
964 965 -80
M 965 0
965 966 -23
M 966 0
966 967 -7
M 967 0
967 968 -98
M 968 0
968 969 -2
M 969 0
969 970 -90
M 970 0
970 971 -74
M 971 0
971 972 -23
M 972 0
972 973 -93
M 973 0
973 974 -94
M 974 0
974 975 -41
M 975 0
975 976 -49
M 976 0
976 977 -2
M 977 0
977 978 -9
M 978 0
978 979 -83
M 979 0
M 980 0
980 981 -84
M 981 0
981 982 -68
M 982 0
982 983 -77
M 983 0
983 984 -54
M 984 0
984 985 -45
M 985 0
985 986 -70
M 986 0
986 987 -34
M 987 0
987 988 -64
M 988 0
988 989 -55
M 989 0
989 990 -66
M 990 0
990 991 -16
M 991 0
991 992 -11
M 992 0
992 993 -9
M 993 0
993 994 -79
M 994 0
994 995 -54
M 995 0
995 996 -23
M 996 0
996 997 -63
M 997 0
997 998 -1
M 998 0
998 999 -91
M 999 0
0 34 -35  34 0 -59
0 48 -35  48 0 -29
0 70 -35  70 0 -84
0 81 -35  81 0 -15
0 102 -35  102 0 -87
0 123 -35  123 0 -51
0 154 -35  154 0 -36
0 165 -35  165 0 -98
0 181 -35  181 0 -99
0 218 -35  218 0 -37
0 224 -35  224 0 -2
0 252 -35  252 0 -54
0 279 -35  279 0 -21
0 281 -35  281 0 -66
0 305 -35  305 0 -57
0 339 -35  339 0 -21
0 351 -35  351 0 -67
0 370 -35  370 0 -40
0 394 -35  394 0 -37
0 408 -35  408 0 -2
0 427 -35  427 0 -8
0 458 -35  458 0 -12
0 463 -35  463 0 -15
0 490 -35  490 0 -61
0 516 -35  516 0 -41
0 536 -35  536 0 -14
0 558 -35  558 0 -55
0 569 -35  569 0 -99
0 599 -35  599 0 -31
0 615 -35  615 0 -52
0 632 -35  632 0 -6
0 648 -35  648 0 -28
0 663 -35  663 0 -88
0 685 -35  685 0 -57
0 714 -35  714 0 -2
0 729 -35  729 0 -57
0 748 -35  748 0 -74
0 779 -35  779 0 -18
0 787 -35  787 0 -39
0 809 -35  809 0 -46
0 820 -35  820 0 -68
0 853 -35  853 0 -13
0 870 -35  870 0 -6
0 889 -35  889 0 -20
0 912 -35  912 0 -86
0 937 -35  937 0 -36
0 956 -35  956 0 -72
0 967 -35  967 0 -98
0 996 -35  996 0 -63
34 48 -59  48 34 -29
34 70 -59  70 34 -84
34 81 -59  81 34 -15
34 102 -59  102 34 -87
34 123 -59  123 34 -51
34 154 -59  154 34 -36
34 165 -59  165 34 -98
34 181 -59  181 34 -99
34 218 -59  218 34 -37
34 224 -59  224 34 -2
34 252 -59  252 34 -54
34 279 -59  279 34 -21
34 281 -59  281 34 -66
34 305 -59  305 34 -57
34 339 -59  339 34 -21
34 351 -59  351 34 -67
34 370 -59  370 34 -40
34 394 -59  394 34 -37
34 408 -59  408 34 -2
34 427 -59  427 34 -8
34 458 -59  458 34 -12
34 463 -59  463 34 -15
34 490 -59  490 34 -61
34 516 -59  516 34 -41
34 536 -59  536 34 -14
34 558 -59  558 34 -55
34 569 -59  569 34 -99
34 599 -59  599 34 -31
34 615 -59  615 34 -52
34 632 -59  632 34 -6
34 648 -59  648 34 -28
34 663 -59  663 34 -88
34 685 -59  685 34 -57
34 714 -59  714 34 -2
34 729 -59  729 34 -57
34 748 -59  748 34 -74
34 779 -59  779 34 -18
34 787 -59  787 34 -39
34 809 -59  809 34 -46
34 820 -59  820 34 -68
34 853 -59  853 34 -13
34 870 -59  870 34 -6
34 889 -59  889 34 -20
34 912 -59  912 34 -86
34 937 -59  937 34 -36
34 956 -59  956 34 -72
