variables: 2000
93 94 -72
M 94 0
94 95 -3
M 95 0
95 96 -82
M 96 0
96 97 -41
M 97 0
97 98 -49
M 98 0
98 99 -97
M 99 0
M 100 0
100 101 -80
M 101 0
101 102 -95
M 102 0
102 103 -51
M 103 0
103 104 -96
M 104 0
104 105 -24
M 105 0
105 106 -15
M 106 0
106 107 -90
M 107 0
107 108 -73
M 108 0
108 109 -99
M 109 0
109 110 -68
M 110 0
110 111 -96
M 111 0
111 112 -67
M 112 0
112 113 -96
M 113 0
113 114 -56
M 114 0
114 115 -23
M 115 0
115 116 -38
M 116 0
116 117 -97
M 117 0
117 118 -44
M 118 0
118 119 -41
M 119 0
M 120 0
120 121 -8
M 121 0
121 122 -92
M 122 0
122 123 -66
M 123 0
123 124 -59
M 124 0
124 125 -31
M 125 0
125 126 -63
M 126 0
126 127 -2
M 127 0
127 128 -13
M 128 0
128 129 -32
M 129 0
129 130 -39
M 130 0
130 131 -53
M 131 0
131 132 -24
M 132 0
132 133 -85
M 133 0
133 134 -25
M 134 0
134 135 -53
M 135 0
135 136 -90
M 136 0
136 137 -49
M 137 0
137 138 -42
M 138 0
138 139 -54
M 139 0
M 140 0
140 141 -10
M 141 0
141 142 -68
M 142 0
142 143 -86
M 143 0
143 144 -26
M 144 0
144 145 -64
M 145 0
145 146 -30
M 146 0
146 147 -78
M 147 0
147 148 -71
M 148 0
148 149 -95
M 149 0
149 150 -17
M 150 0
150 151 -92
M 151 0
151 152 -30
M 152 0
152 153 -41
M 153 0
153 154 -54
M 154 0
154 155 -12
M 155 0
155 156 -4
M 156 0
156 157 -17
M 157 0
157 158 -60
M 158 0
158 159 -54
M 159 0
M 160 0
160 161 -24
M 161 0
161 162 -23
M 162 0
162 163 -46
M 163 0
163 164 -39
M 164 0
164 165 -32
M 165 0
165 166 -40
M 166 0
166 167 -52
M 167 0
167 168 -36
M 168 0
168 169 -83
M 169 0
169 170 -23
M 170 0
170 171 -18
M 171 0
171 172 -92
M 172 0
172 173 -95
M 173 0
173 174 -67
M 174 0
174 175 -31
M 175 0
175 176 -25
M 176 0
176 177 -69
M 177 0
177 178 -46
M 178 0
178 179 -51
M 179 0
M 180 0
180 181 -54
M 181 0
181 182 -81
M 182 0
182 183 -37
M 183 0
183 184 -52
M 184 0
184 185 -66
M 185 0
185 186 -2
M 186 0
186 187 -96
M 187 0
187 188 -95
M 188 0
188 189 -44
M 189 0
189 190 -91
M 190 0
190 191 -83
M 191 0
191 192 -67
M 192 0
192 193 -22
M 193 0
193 194 -44
M 194 0
194 195 -1
M 195 0
195 196 -21
M 196 0
196 197 -45
M 197 0
197 198 -37
M 198 0
198 199 -71
M 199 0
M 200 0
200 201 -52
M 201 0
201 202 -19
M 202 0
202 203 -8
M 203 0
203 204 -85
M 204 0
204 205 -64
M 205 0
205 206 -32
M 206 0
206 207 -22
M 207 0
207 208 -37
M 208 0
208 209 -54
M 209 0
209 210 -96
M 210 0
210 211 -92
M 211 0
211 212 -58
M 212 0
212 213 -16
M 213 0
213 214 -86
M 214 0
214 215 -57
M 215 0
215 216 -3
M 216 0
216 217 -68
M 217 0
217 218 -94
M 218 0
218 219 -17
M 219 0
M 220 0
220 221 -29
M 221 0
221 222 -8
M 222 0
222 223 -89
M 223 0
223 224 -33
M 224 0
224 225 -14
M 225 0
225 226 -99
M 226 0
226 227 -84
M 227 0
227 228 -78
M 228 0
228 229 -5
M 229 0
229 230 -76
M 230 0
230 231 -61
M 231 0
231 232 -95
M 232 0
232 233 -21
M 233 0
233 234 -9
M 234 0
234 235 -95
M 235 0
235 236 -56
M 236 0
236 237 -27
M 237 0
237 238 -75
M 238 0
238 239 -42
M 239 0
M 240 0
240 241 -57
M 241 0
241 242 -30
M 242 0
242 243 -52
M 243 0
243 244 -90
M 244 0
244 245 -58
M 245 0
245 246 -10
M 246 0
246 247 -43
M 247 0
247 248 -7
M 248 0
248 249 -80
M 249 0
249 250 -16
M 250 0
250 251 -10
M 251 0
251 252 -92
M 252 0
252 253 -56
M 253 0
253 254 -21
M 254 0
254 255 -76
M 255 0
255 256 -15
M 256 0
256 257 -95
M 257 0
257 258 -10
M 258 0
258 259 -64
M 259 0
M 260 0
260 261 -46
M 261 0
261 262 -77
M 262 0
262 263 -23
M 263 0
263 264 -33
M 264 0
264 265 -4
M 265 0
265 266 -66
M 266 0
266 267 -5
M 267 0
267 268 -52
M 268 0
268 269 -2
M 269 0
269 270 -34
M 270 0
270 271 -24
M 271 0
271 272 -89
M 272 0
272 273 -46
M 273 0
273 274 -35
M 274 0
274 275 -10
M 275 0
275 276 -24
M 276 0
276 277 -53
M 277 0
277 278 -98
M 278 0
278 279 -19
M 279 0
M 280 0
280 281 -91
M 281 0
281 282 -95
M 282 0
282 283 -1
M 283 0
283 284 -90
M 284 0
284 285 -75
M 285 0
285 286 -59
M 286 0
286 287 -36
M 287 0
287 288 -57
M 288 0
288 289 -73
M 289 0
289 290 -39
M 290 0
290 291 -82
M 291 0
291 292 -7
M 292 0
292 293 -27
M 293 0
293 294 -1
M 294 0
294 295 -39
M 295 0
295 296 -21
M 296 0
296 297 -70
M 297 0
297 298 -14
M 298 0
298 299 -12
M 299 0
M 300 0
300 301 -33
M 301 0
301 302 -13
M 302 0
302 303 -76
M 303 0
303 304 -33
M 304 0
304 305 -65
M 305 0
305 306 -24
M 306 0
306 307 -50
M 307 0
307 308 -39
M 308 0
308 309 -41
M 309 0
309 310 -70
M 310 0
310 311 -47
M 311 0
311 312 -89
M 312 0
312 313 -32
M 313 0
313 314 -49
M 314 0
314 315 -71
M 315 0
315 316 -31
M 316 0
316 317 -13
M 317 0
317 318 -68
M 318 0
318 319 -65
M 319 0
M 320 0
320 321 -55
M 321 0
321 322 -81
M 322 0
322 323 -36
M 323 0
323 324 -28
M 324 0
324 325 -94
M 325 0
325 326 -85
M 326 0
326 327 -20
M 327 0
327 328 -94
M 328 0
328 329 -77
M 329 0
329 330 -20
M 330 0
330 331 -74
M 331 0
331 332 -32
M 332 0
332 333 -68
M 333 0
333 334 -24
M 334 0
334 335 -1
M 335 0
335 336 -75
M 336 0
336 337 -16
M 337 0
337 338 -79
M 338 0
338 339 -82
M 339 0
M 340 0
340 341 -78
M 341 0
341 342 -89
M 342 0
342 343 -63
M 343 0
343 344 -41
M 344 0
344 345 -19
M 345 0
345 346 -68
M 346 0
346 347 -87
M 347 0
347 348 -6
M 348 0
348 349 -51
M 349 0
349 350 -1
M 350 0
350 351 -48
M 351 0
351 352 -75
M 352 0
352 353 -5
M 353 0
353 354 -47
M 354 0
354 355 -92
M 355 0
355 356 -45
M 356 0
356 357 -52
M 357 0
357 358 -21
M 358 0
358 359 -27
M 359 0
M 360 0
360 361 -90
M 361 0
361 362 -4
M 362 0
362 363 -70
M 363 0
363 364 -36
M 364 0
364 365 -46
M 365 0
365 366 -78
M 366 0
366 367 -60
M 367 0
367 368 -67
M 368 0
368 369 -39
M 369 0
369 370 -71
M 370 0
370 371 -61
M 371 0
371 372 -75
M 372 0
372 373 -13
M 373 0
373 374 -69
M 374 0
374 375 -76
M 375 0
375 376 -4
M 376 0
376 377 -54
M 377 0
377 378 -97
M 378 0
378 379 -29
M 379 0
M 380 0
380 381 -44
M 381 0
381 382 -89
M 382 0
382 383 -36
M 383 0
383 384 -25
M 384 0
384 385 -32
M 385 0
385 386 -77
M 386 0
386 387 -72
M 387 0
387 388 -39
M 388 0
388 389 -81
M 389 0
389 390 -58
M 390 0
390 391 -49
M 391 0
391 392 -56
M 392 0
392 393 -22
M 393 0
393 394 -46
M 394 0
394 395 -15
M 395 0
395 396 -58
M 396 0
396 397 -53
M 397 0
397 398 -27
M 398 0
398 399 -56
M 399 0
M 400 0
400 401 -25
M 401 0
401 402 -66
M 402 0
402 403 -4
M 403 0
403 404 -23
M 404 0
404 405 -78
M 405 0
405 406 -29
M 406 0
406 407 -16
M 407 0
407 408 -69
M 408 0
408 409 -26
M 409 0
409 410 -68
M 410 0
410 411 -95
M 411 0
411 412 -56
M 412 0
412 413 -31
M 413 0
413 414 -10
M 414 0
414 415 -83
M 415 0
415 416 -74
M 416 0
416 417 -3
M 417 0
417 418 -8
M 418 0
418 419 -24
M 419 0
M 420 0
420 421 -19
M 421 0
421 422 -29
M 422 0
422 423 -94
M 423 0
423 424 -24
M 424 0
424 425 -86
M 425 0
425 426 -16
M 426 0
426 427 -64
M 427 0
427 428 -39
M 428 0
428 429 -20
M 429 0
429 430 -57
M 430 0
430 431 -15
M 431 0
431 432 -34
M 432 0
432 433 -68
M 433 0
433 434 -82
M 434 0
434 435 -57
M 435 0
435 436 -13
M 436 0
436 437 -57
M 437 0
437 438 -86
M 438 0
438 439 -72
M 439 0
M 440 0
440 441 -46
M 441 0
441 442 -84
M 442 0
442 443 -16
M 443 0
443 444 -12
M 444 0
444 445 -22
M 445 0
445 446 -73
M 446 0
446 447 -31
M 447 0
447 448 -90
M 448 0
448 449 -57
M 449 0
449 450 -94
M 450 0
450 451 -23
M 451 0
451 452 -51
M 452 0
452 453 -17
M 453 0
453 454 -73
M 454 0
454 455 -23
M 455 0
455 456 -34
M 456 0
456 457 -48
M 457 0
457 458 -83
M 458 0
458 459 -32
M 459 0
M 460 0
460 461 -6
M 461 0
461 462 -32
M 462 0
462 463 -10
M 463 0
463 464 -62
M 464 0
464 465 -74
M 465 0
465 466 -82
M 466 0
466 467 -51
M 467 0
467 468 -51
M 468 0
468 469 -51
M 469 0
469 470 -71
M 470 0
470 471 -28
M 471 0
471 472 -27
M 472 0
472 473 -87
M 473 0
473 474 -22
M 474 0
474 475 -33
M 475 0
475 476 -45
M 476 0
476 477 -44
M 477 0
477 478 -96
M 478 0
478 479 -81
M 479 0
M 480 0
480 481 -43
M 481 0
481 482 -42
M 482 0
482 483 -66
M 483 0
483 484 -75
M 484 0
484 485 -65
M 485 0
485 486 -83
M 486 0
486 487 -64
M 487 0
487 488 -21
M 488 0
488 489 -6
M 489 0
489 490 -53
M 490 0
490 491 -1
M 491 0
491 492 -67
M 492 0
492 493 -80
M 493 0
493 494 -25
M 494 0
494 495 -37
M 495 0
495 496 -71
M 496 0
496 497 -17
M 497 0
497 498 -48
M 498 0
498 499 -43
M 499 0
M 500 0
500 501 -90
M 501 0
501 502 -67
M 502 0
502 503 -42
M 503 0
503 504 -71
M 504 0
504 505 -13
M 505 0
505 506 -98
M 506 0
506 507 -24
M 507 0
507 508 -77
M 508 0
508 509 -69
M 509 0
509 510 -90
M 510 0
510 511 -80
M 511 0
511 512 -73
M 512 0
512 513 -54
M 513 0
513 514 -13
M 514 0
514 515 -29
M 515 0
515 516 -25
M 516 0
516 517 -62
M 517 0
517 518 -11
M 518 0
518 519 -44
M 519 0
M 520 0
520 521 -73
M 521 0
521 522 -67
M 522 0
522 523 -52
M 523 0
523 524 -6
M 524 0
524 525 -30
M 525 0
525 526 -25
M 526 0
526 527 -73
M 527 0
527 528 -86
M 528 0
528 529 -53
M 529 0
529 530 -19
M 530 0
530 531 -84
M 531 0
531 532 -52
M 532 0
532 533 -80
M 533 0
533 534 -63
M 534 0
534 535 -21
M 535 0
535 536 -2
M 536 0
536 537 -78
M 537 0
537 538 -29
M 538 0
538 539 -44
M 539 0
M 540 0
540 541 -99
M 541 0
541 542 -6
M 542 0
542 543 -72
M 543 0
543 544 -67
M 544 0
544 545 -69
M 545 0
545 546 -50
M 546 0
546 547 -2
M 547 0
547 548 -53
M 548 0
548 549 -31
M 549 0
549 550 -61
M 550 0
550 551 -81
M 551 0
551 552 -94
M 552 0
552 553 -23
M 553 0
553 554 -89
M 554 0
554 555 -21
M 555 0
555 556 -75
M 556 0
556 557 -99
M 557 0
557 558 -51
M 558 0
558 559 -68
M 559 0
M 560 0
560 561 -48
M 561 0
561 562 -70
M 562 0
562 563 -62
M 563 0
563 564 -60
M 564 0
564 565 -74
M 565 0
565 566 -98
M 566 0
566 567 -26
M 567 0
567 568 -96
M 568 0
568 569 -10
M 569 0
569 570 -68
M 570 0
570 571 -36
M 571 0
571 572 -6
M 572 0
572 573 -24
M 573 0
573 574 -4
M 574 0
574 575 -12
M 575 0
575 576 -29
M 576 0
576 577 -46
M 577 0
577 578 -79
M 578 0
578 579 -28
M 579 0
M 580 0
580 581 -54
M 581 0
581 582 -41
M 582 0
582 583 -61
M 583 0
583 584 -56
M 584 0
584 585 -42
M 585 0
585 586 -59
M 586 0
586 587 -95
M 587 0
587 588 -46
M 588 0
588 589 -43
M 589 0
589 590 -1
M 590 0
590 591 -49
M 591 0
591 592 -42
M 592 0
592 593 -2
M 593 0
593 594 -32
M 594 0
594 595 -55
M 595 0
595 596 -2
M 596 0
596 597 -57
M 597 0
597 598 -60
M 598 0
598 599 -76
M 599 0
M 600 0
600 601 -79
M 601 0
601 602 -43
M 602 0
602 603 -79
M 603 0
603 604 -50
M 604 0
604 605 -51
M 605 0
605 606 -23
M 606 0
606 607 -12
M 607 0
607 608 -38
M 608 0
608 609 -80
M 609 0
609 610 -65
M 610 0
610 611 -42
M 611 0
611 612 -91
M 612 0
612 613 -76
M 613 0
613 614 -74
M 614 0
614 615 -36
M 615 0
615 616 -27
M 616 0
616 617 -47
M 617 0
617 618 -44
M 618 0
618 619 -10
M 619 0
M 620 0
620 621 -33
M 621 0
621 622 -65
M 622 0
622 623 -93
M 623 0
623 624 -44
M 624 0
624 625 -80
M 625 0
625 626 -83
M 626 0
626 627 -54
M 627 0
627 628 -91
M 628 0
628 629 -87
M 629 0
629 630 -37
M 630 0
630 631 -71
M 631 0
631 632 -3
M 632 0
632 633 -33
M 633 0
633 634 -38
M 634 0
634 635 -80
M 635 0
635 636 -91
M 636 0
636 637 -79
M 637 0
637 638 -55
M 638 0
638 639 -90
M 639 0
M 640 0
640 641 -76
M 641 0
641 642 -18
M 642 0
642 643 -19
M 643 0
643 644 -57
M 644 0
644 645 -71
M 645 0
645 646 -86
M 646 0
646 647 -59
M 647 0
647 648 -17
M 648 0
648 649 -21
M 649 0
649 650 -42
M 650 0
650 651 -2
M 651 0
651 652 -51
M 652 0
652 653 -84
M 653 0
653 654 -22
M 654 0
654 655 -7
M 655 0
655 656 -17
M 656 0
656 657 -52
M 657 0
657 658 -84
M 658 0
658 659 -16
M 659 0
M 660 0
660 661 -23
M 661 0
661 662 -48
M 662 0
662 663 -68
M 663 0
663 664 -91
M 664 0
664 665 -76
M 665 0
665 666 -92
M 666 0
666 667 -39
M 667 0
667 668 -12
M 668 0
668 669 -15
M 669 0
669 670 -42
M 670 0
670 671 -5
M 671 0
671 672 -5
M 672 0
672 673 -85
M 673 0
673 674 -78
M 674 0
674 675 -75
M 675 0
675 676 -81
M 676 0
676 677 -51
M 677 0
677 678 -35
M 678 0
678 679 -70
M 679 0
M 680 0
680 681 -2
M 681 0
681 682 -37
M 682 0
682 683 -30
M 683 0
683 684 -14
M 684 0
684 685 -44
M 685 0
685 686 -68
M 686 0
686 687 -22
M 687 0
687 688 -24
M 688 0
688 689 -13
M 689 0
689 690 -80
M 690 0
690 691 -50
M 691 0
691 692 -89
M 692 0
692 693 -12
M 693 0
693 694 -45
M 694 0
694 695 -36
M 695 0
695 696 -30
M 696 0
696 697 -28
M 697 0
697 698 -56
M 698 0
698 699 -58
M 699 0
M 700 0
700 701 -92
M 701 0
701 702 -34
M 702 0
702 703 -2
M 703 0
703 704 -35
M 704 0
704 705 -82
M 705 0
705 706 -60
M 706 0
706 707 -76
M 707 0
707 708 -3
M 708 0
708 709 -89
M 709 0
709 710 -8
M 710 0
710 711 -97
M 711 0
711 712 -23
M 712 0
712 713 -26
M 713 0
713 714 -49
M 714 0
714 715 -66
M 715 0
715 716 -37
M 716 0
716 717 -55
M 717 0
717 718 -72
M 718 0
718 719 -70
M 719 0
M 720 0
720 721 -72
M 721 0
721 722 -41
M 722 0
722 723 -53
M 723 0
723 724 -83
M 724 0
724 725 -4
M 725 0
725 726 -68
M 726 0
726 727 -40
M 727 0
727 728 -80
M 728 0
728 729 -17
M 729 0
729 730 -90
M 730 0
730 731 -57
M 731 0
731 732 -81
M 732 0
732 733 -24
M 733 0
733 734 -26
M 734 0
734 735 -35
M 735 0
735 736 -13
M 736 0
736 737 -38
M 737 0
737 738 -59
M 738 0
738 739 -46
M 739 0
M 740 0
740 741 -72
M 741 0
741 742 -65
M 742 0
742 743 -50
M 743 0
743 744 -92
M 744 0
744 745 -88
M 745 0
745 746 -11
M 746 0
746 747 -83
M 747 0
747 748 -87
M 748 0
748 749 -42
M 749 0
749 750 -57
M 750 0
750 751 -87
M 751 0
751 752 -83
M 752 0
752 753 -43
M 753 0
753 754 -98
M 754 0
754 755 -47
M 755 0
755 756 -74
M 756 0
756 757 -61
M 757 0
757 758 -3
M 758 0
758 759 -81
M 759 0
M 760 0
760 761 -13
M 761 0
761 762 -44
M 762 0
762 763 -84
M 763 0
763 764 -19
M 764 0
764 765 -69
M 765 0
765 766 -23
M 766 0
766 767 -32
M 767 0
767 768 -30
M 768 0
768 769 -26
M 769 0
769 770 -64
M 770 0
770 771 -55
M 771 0
771 772 -27
M 772 0
772 773 -52
M 773 0
773 774 -17
M 774 0
774 775 -97
M 775 0
775 776 -21
M 776 0
776 777 -73
M 777 0
777 778 -45
M 778 0
778 779 -31
M 779 0
M 780 0
780 781 -38
M 781 0
781 782 -80
M 782 0
782 783 -48
M 783 0
783 784 -54
M 784 0
784 785 -54
M 785 0
785 786 -38
M 786 0
786 787 -39
M 787 0
787 788 -49
M 788 0
788 789 -29
M 789 0
789 790 -98
M 790 0
790 791 -86
M 791 0
791 792 -20
M 792 0
792 793 -23
M 793 0
793 794 -22
M 794 0
794 795 -81
M 795 0
795 796 -38
M 796 0
796 797 -98
M 797 0
797 798 -96
M 798 0
798 799 -90
M 799 0
M 800 0
800 801 -70
M 801 0
801 802 -48
M 802 0
802 803 -93
M 803 0
803 804 -86
M 804 0
804 805 -21
M 805 0
805 806 -97
M 806 0
806 807 -7
M 807 0
807 808 -68
M 808 0
808 809 -5
M 809 0
809 810 -13
M 810 0
810 811 -26
M 811 0
811 812 -79
M 812 0
812 813 -94
M 813 0
813 814 -25
M 814 0
814 815 -50
M 815 0
815 816 -31
M 816 0
816 817 -37
M 817 0
817 818 -83
M 818 0
818 819 -41
M 819 0
M 820 0
820 821 -93
M 821 0
821 822 -75
M 822 0
822 823 -33
M 823 0
823 824 -46
M 824 0
824 825 -14
M 825 0
825 826 -17
M 826 0
826 827 -70
M 827 0
827 828 -63
M 828 0
828 829 -38
M 829 0
829 830 -63
M 830 0
830 831 -45
M 831 0
831 832 -99
M 832 0
832 833 -41
M 833 0
833 834 -12
M 834 0
834 835 -64
M 835 0
835 836 -34
M 836 0
836 837 -12
M 837 0
837 838 -54
M 838 0
838 839 -66
M 839 0
M 840 0
840 841 -60
M 841 0
841 842 -97
M 842 0
842 843 -95
M 843 0
843 844 -41
M 844 0
844 845 -71
M 845 0
845 846 -88
M 846 0
846 847 -91
M 847 0
847 848 -92
M 848 0
848 849 -99
M 849 0
849 850 -52
M 850 0
850 851 -69
M 851 0
851 852 -79
M 852 0
852 853 -30
M 853 0
853 854 -3
M 854 0
854 855 -55
M 855 0
855 856 -59
M 856 0
856 857 -88
M 857 0
857 858 -28
M 858 0
858 859 -71
M 859 0
M 860 0
860 861 -53
M 861 0
861 862 -97
M 862 0
862 863 -53
M 863 0
863 864 -29
M 864 0
864 865 -64
M 865 0
865 866 -19
M 866 0
866 867 -15
M 867 0
867 868 -79
M 868 0
868 869 -99
M 869 0
869 870 -39
M 870 0
870 871 -72
M 871 0
871 872 -82
M 872 0
872 873 -77
M 873 0
873 874 -25
M 874 0
874 875 -96
M 875 0
875 876 -92
M 876 0
876 877 -98
M 877 0
877 878 -79
M 878 0
878 879 -31
M 879 0
M 880 0
880 881 -56
M 881 0
881 882 -6
M 882 0
882 883 -63
M 883 0
883 884 -50
M 884 0
884 885 -67
M 885 0
885 886 -80
M 886 0
886 887 -60
M 887 0
887 888 -36
M 888 0
888 889 -10
M 889 0
889 890 -14
M 890 0
890 891 -44
M 891 0
891 892 -81
M 892 0
892 893 -54
M 893 0
893 894 -20
M 894 0
894 895 -67
M 895 0
895 896 -25
M 896 0
896 897 -49
M 897 0
897 898 -78
M 898 0
898 899 -75
M 899 0
M 900 0
900 901 -83
M 901 0
901 902 -73
M 902 0
902 903 -22
M 903 0
903 904 -4
M 904 0
904 905 -30
M 905 0
905 906 -27
M 906 0
906 907 -76
M 907 0
907 908 -54
M 908 0
908 909 -48
M 909 0
909 910 -82
M 910 0
910 911 -89
M 911 0
911 912 -8
M 912 0
912 913 -80
M 913 0
913 914 -26
M 914 0
914 915 -98
M 915 0
915 916 -97
M 916 0
916 917 -10
M 917 0
917 918 -66
M 918 0
918 919 -76
M 919 0
M 920 0
920 921 -75
M 921 0
921 922 -99
M 922 0
922 923 -70
M 923 0
923 924 -75
M 924 0
924 925 -16
M 925 0
925 926 -69
M 926 0
926 927 -52
M 927 0
927 928 -21
M 928 0
928 929 -23
M 929 0
929 930 -28
M 930 0
930 931 -56
M 931 0
931 932 -5
M 932 0
932 933 -78
M 933 0
933 934 -72
M 934 0
934 935 -56
M 935 0
935 936 -23
M 936 0
936 937 -30
M 937 0
937 938 -51
M 938 0
938 939 -27
M 939 0
M 940 0
940 941 -96
M 941 0
941 942 -25
M 942 0
942 943 -56
M 943 0
943 944 -67
M 944 0
944 945 -77
M 945 0
945 946 -61
M 946 0
946 947 -55
M 947 0
947 948 -87
M 948 0
948 949 -20
M 949 0
949 950 -60
M 950 0
950 951 -40
M 951 0
951 952 -23
M 952 0
952 953 -17
M 953 0
953 954 -24
M 954 0
954 955 -37
M 955 0
955 956 -52
M 956 0
956 957 -46
M 957 0
957 958 -96
M 958 0
958 959 -19
M 959 0
M 960 0
960 961 -34
M 961 0
961 962 -9
M 962 0
962 963 -13
M 963 0
963 964 -74
M 964 0
964 965 -4
M 965 0
965 966 -5
M 966 0
966 967 -41
M 967 0
967 968 -3
M 968 0
968 969 -61
M 969 0
969 970 -28
M 970 0
970 971 -48
M 971 0
971 972 -63
M 972 0
972 973 -37
M 973 0
973 974 -58
M 974 0
974 975 -6
M 975 0
975 976 -91
M 976 0
976 977 -35
M 977 0
977 978 -95
M 978 0
978 979 -98
M 979 0
M 980 0
980 981 -50
M 981 0
981 982 -26
M 982 0
982 983 -10
M 983 0
983 984 -75
M 984 0
984 985 -93
M 985 0
985 986 -9
M 986 0
986 987 -92
M 987 0
987 988 -55
M 988 0
988 989 -63
M 989 0
989 990 -51
M 990 0
990 991 -33
M 991 0
991 992 -60
M 992 0
992 993 -91
M 993 0
993 994 -51
M 994 0
994 995 -96
M 995 0
995 996 -18
M 996 0
996 997 -75
M 997 0
997 998 -73
M 998 0
998 999 -50
M 999 0
M 1000 0
1000 1001 -28
M 1001 0
1001 1002 -41
M 1002 0
1002 1003 -92
M 1003 0
1003 1004 -57
M 1004 0
1004 1005 -10
M 1005 0
1005 1006 -5
M 1006 0
1006 1007 -85
M 1007 0
1007 1008 -41
M 1008 0
1008 1009 -98
M 1009 0
1009 1010 -12
M 1010 0
1010 1011 -62
M 1011 0
1011 1012 -39
M 1012 0
1012 1013 -53
M 1013 0
1013 1014 -51
M 1014 0
1014 1015 -81
M 1015 0
1015 1016 -56
M 1016 0
1016 1017 -39
M 1017 0
1017 1018 -5
M 1018 0
1018 1019 -90
M 1019 0
M 1020 0
1020 1021 -83
M 1021 0
1021 1022 -57
M 1022 0
1022 1023 -47
M 1023 0
1023 1024 -37
M 1024 0
1024 1025 -10
M 1025 0
1025 1026 -13
M 1026 0
1026 1027 -1
M 1027 0
1027 1028 -98
M 1028 0
1028 1029 -35
M 1029 0
1029 1030 -17
M 1030 0
1030 1031 -59
M 1031 0
1031 1032 -86
M 1032 0
1032 1033 -16
M 1033 0
1033 1034 -66
M 1034 0
1034 1035 -1
M 1035 0
1035 1036 -19
M 1036 0
1036 1037 -10
M 1037 0
1037 1038 -1
M 1038 0
1038 1039 -59
M 1039 0
M 1040 0
1040 1041 -24
M 1041 0
1041 1042 -69
M 1042 0
1042 1043 -87
M 1043 0
1043 1044 -87
M 1044 0
1044 1045 -95
M 1045 0
1045 1046 -44
M 1046 0
1046 1047 -8
M 1047 0
1047 1048 -42
M 1048 0
1048 1049 -21
M 1049 0
1049 1050 -39
M 1050 0
1050 1051 -75
M 1051 0
1051 1052 -79
M 1052 0
1052 1053 -73
M 1053 0
1053 1054 -21
M 1054 0
1054 1055 -8
M 1055 0
1055 1056 -87
M 1056 0
1056 1057 -66
M 1057 0
1057 1058 -25
M 1058 0
1058 1059 -58
M 1059 0
M 1060 0
1060 1061 -45
M 1061 0
1061 1062 -29
M 1062 0
1062 1063 -95
M 1063 0
1063 1064 -55
M 1064 0
1064 1065 -62
M 1065 0
1065 1066 -97
M 1066 0
1066 1067 -77
M 1067 0
1067 1068 -2
M 1068 0
1068 1069 -43
M 1069 0
1069 1070 -68
M 1070 0
1070 1071 -94
M 1071 0
1071 1072 -20
M 1072 0
1072 1073 -61
M 1073 0
1073 1074 -78
M 1074 0
1074 1075 -65
M 1075 0
1075 1076 -70
M 1076 0
1076 1077 -42
M 1077 0
1077 1078 -69
M 1078 0
1078 1079 -59
M 1079 0
M 1080 0
1080 1081 -79
M 1081 0
1081 1082 -55
M 1082 0
1082 1083 -65
M 1083 0
1083 1084 -61
M 1084 0
1084 1085 -85
M 1085 0
