variables: 450
180 181 -58
M 181 0
181 182 -2
M 182 0
182 183 -69
M 183 0
183 184 -19
M 184 0
184 185 -64
M 185 0
185 186 -27
M 186 0
186 187 -17
M 187 0
187 188 -33
M 188 0
188 189 -48
M 189 0
189 190 -81
M 190 0
190 191 -86
M 191 0
191 192 -28
M 192 0
192 193 -94
M 193 0
193 194 -71
M 194 0
M 195 0
195 196 -93
M 196 0
196 197 -40
M 197 0
197 198 -95
M 198 0
198 199 -36
M 199 0
199 200 -38
M 200 0
200 201 -47
M 201 0
201 202 -24
M 202 0
202 203 -97
M 203 0
203 204 -11
M 204 0
204 205 -55
M 205 0
205 206 -7
M 206 0
206 207 -68
M 207 0
207 208 -3
M 208 0
208 209 -44
M 209 0
M 210 0
210 211 -79
M 211 0
211 212 -33
M 212 0
212 213 -65
M 213 0
213 214 -57
M 214 0
214 215 -55
M 215 0
215 216 -78
M 216 0
216 217 -31
M 217 0
217 218 -60
M 218 0
218 219 -79
M 219 0
219 220 -25
M 220 0
220 221 -76
M 221 0
221 222 -96
M 222 0
222 223 -5
M 223 0
223 224 -5
M 224 0
M 225 0
225 226 -75
M 226 0
226 227 -29
M 227 0
227 228 -77
M 228 0
228 229 -50
M 229 0
229 230 -31
M 230 0
230 231 -50
M 231 0
231 232 -5
M 232 0
232 233 -25
M 233 0
233 234 -70
M 234 0
234 235 -38
M 235 0
235 236 -91
M 236 0
236 237 -71
M 237 0
237 238 -84
M 238 0
238 239 -80
M 239 0
M 240 0
240 241 -64
M 241 0
241 242 -85
M 242 0
242 243 -96
M 243 0
243 244 -11
M 244 0
244 245 -73
M 245 0
245 246 -41
M 246 0
246 247 -50
M 247 0
247 248 -27
M 248 0
248 249 -40
M 249 0
249 250 -54
M 250 0
250 251 -63
M 251 0
251 252 -74
M 252 0
252 253 -84
M 253 0
253 254 -76
M 254 0
M 255 0
255 256 -66
M 256 0
256 257 -75
M 257 0
257 258 -54
M 258 0
258 259 -4
M 259 0
259 260 -16
M 260 0
260 261 -6
M 261 0
261 262 -89
M 262 0
262 263 -29
M 263 0
263 264 -3
M 264 0
264 265 -10
M 265 0
265 266 -93
M 266 0
266 267 -53
M 267 0
267 268 -8
M 268 0
268 269 -59
M 269 0
M 270 0
270 271 -17
M 271 0
271 272 -76
M 272 0
272 273 -84
M 273 0
273 274 -45
M 274 0
274 275 -70
M 275 0
275 276 -5
M 276 0
276 277 -55
M 277 0
277 278 -7
M 278 0
278 279 -26
M 279 0
279 280 -59
M 280 0
280 281 -2
M 281 0
281 282 -18
M 282 0
282 283 -66
M 283 0
283 284 -58
M 284 0
M 285 0
285 286 -57
M 286 0
286 287 -84
M 287 0
287 288 -50
M 288 0
288 289 -54
M 289 0
289 290 -92
M 290 0
290 291 -34
M 291 0
291 292 -58
M 292 0
292 293 -51
M 293 0
293 294 -34
M 294 0
294 295 -60
M 295 0
295 296 -42
M 296 0
296 297 -66
M 297 0
297 298 -18
M 298 0
298 299 -11
M 299 0
M 300 0
300 301 -85
M 301 0
301 302 -31
M 302 0
302 303 -29
M 303 0
303 304 -18
M 304 0
304 305 -46
M 305 0
305 306 -29
M 306 0
306 307 -49
M 307 0
307 308 -37
M 308 0
308 309 -42
M 309 0
309 310 -18
M 310 0
310 311 -77
M 311 0
311 312 -67
M 312 0
312 313 -61
M 313 0
313 314 -46
M 314 0
M 315 0
315 316 -2
M 316 0
316 317 -66
M 317 0
317 318 -75
M 318 0
318 319 -83
M 319 0
319 320 -63
M 320 0
320 321 -62
M 321 0
321 322 -71
M 322 0
322 323 -20
M 323 0
323 324 -42
M 324 0
324 325 -59
M 325 0
325 326 -4
M 326 0
326 327 -67
M 327 0
327 328 -95
M 328 0
328 329 -76
M 329 0
M 330 0
330 331 -46
M 331 0
331 332 -83
M 332 0
332 333 -7
M 333 0
333 334 -37
M 334 0
334 335 -60
M 335 0
335 336 -76
M 336 0
336 337 -6
M 337 0
337 338 -84
M 338 0
338 339 -82
M 339 0
339 340 -94
M 340 0
340 341 -36
M 341 0
341 342 -79
M 342 0
342 343 -46
M 343 0
343 344 -90
M 344 0
M 345 0
345 346 -8
M 346 0
346 347 -60
M 347 0
347 348 -99
M 348 0
348 349 -70
M 349 0
349 350 -22
M 350 0
350 351 -91
M 351 0
351 352 -68
M 352 0
352 353 -87
M 353 0
353 354 -11
M 354 0
354 355 -51
M 355 0
355 356 -66
M 356 0
356 357 -19
M 357 0
357 358 -28
M 358 0
358 359 -47
M 359 0
M 360 0
360 361 -91
M 361 0
361 362 -2
M 362 0
362 363 -39
M 363 0
363 364 -12
M 364 0
364 365 -11
M 365 0
365 366 -17
M 366 0
366 367 -86
M 367 0
367 368 -68
M 368 0
368 369 -88
M 369 0
369 370 -86
M 370 0
370 371 -78
M 371 0
371 372 -75
M 372 0
372 373 -86
M 373 0
373 374 -5
M 374 0
M 375 0
375 376 -18
M 376 0
376 377 -90
M 377 0
377 378 -91
M 378 0
378 379 -21
M 379 0
379 380 -45
M 380 0
380 381 -31
M 381 0
381 382 -66
M 382 0
382 383 -49
M 383 0
383 384 -95
M 384 0
384 385 -11
M 385 0
385 386 -57
M 386 0
386 387 -31
M 387 0
387 388 -36
M 388 0
388 389 -57
M 389 0
M 390 0
390 391 -56
M 391 0
391 392 -18
M 392 0
392 393 -45
M 393 0
393 394 -9
M 394 0
394 395 -4
M 395 0
395 396 -2
M 396 0
396 397 -96
M 397 0
397 398 -60
M 398 0
398 399 -45
M 399 0
399 400 -57
M 400 0
400 401 -5
M 401 0
401 402 -49
M 402 0
402 403 -90
M 403 0
403 404 -31
M 404 0
M 405 0
405 406 -95
M 406 0
406 407 -96
M 407 0
407 408 -41
M 408 0
408 409 -75
M 409 0
409 410 -61
M 410 0
410 411 -65
M 411 0
411 412 -19
M 412 0
412 413 -38
M 413 0
413 414 -78
M 414 0
414 415 -85
M 415 0
415 416 -29
M 416 0
416 417 -65
M 417 0
417 418 -77
M 418 0
418 419 -67
M 419 0
M 420 0
420 421 -64
M 421 0
421 422 -62
M 422 0
422 423 -52
M 423 0
423 424 -21
M 424 0
424 425 -82
M 425 0
425 426 -27
M 426 0
426 427 -93
M 427 0
427 428 -65
M 428 0
428 429 -32
M 429 0
429 430 -47
M 430 0
430 431 -66
M 431 0
431 432 -39
M 432 0
432 433 -45
M 433 0
433 434 -78
M 434 0
M 435 0
435 436 -22
M 436 0
436 437 -52
M 437 0
437 438 -36
M 438 0
438 439 -31
M 439 0
439 440 -41
M 440 0
440 441 -92
M 441 0
441 442 -98
M 442 0
442 443 -68
M 443 0
443 444 -57
M 444 0
444 445 -32
M 445 0
445 446 -82
M 446 0
446 447 -39
M 447 0
447 448 -83
M 448 0
448 449 -48
M 449 0
1 29 -11  29 1 -55
1 43 -11  43 1 -38
1 59 -11  59 1 -29
1 62 -11  62 1 -75
1 81 -11  81 1 -81
1 99 -11  99 1 -15
1 119 -11  119 1 -36
1 123 -11  123 1 -21
1 145 -11  145 1 -84
1 164 -11  164 1 -99
1 174 -11  174 1 -35
1 192 -11  192 1 -94
1 199 -11  199 1 -38
1 219 -11  219 1 -25
1 230 -11  230 1 -50
1 250 -11  250 1 -63
1 256 -11  256 1 -75
1 283 -11  283 1 -58
1 298 -11  298 1 -11
1 310 -11  310 1 -77
1 319 -11  319 1 -63
1 332 -11  332 1 -7
1 358 -11  358 1 -47
1 367 -11  367 1 -68
1 378 -11  378 1 -21
1 397 -11  397 1 -60
1 415 -11  415 1 -29
1 422 -11  422 1 -52
1 442 -11  442 1 -68
29 43 -55  43 29 -38
29 59 -55  59 29 -29
29 62 -55  62 29 -75
29 81 -55  81 29 -81
29 99 -55  99 29 -15
29 119 -55  119 29 -36
29 123 -55  123 29 -21
29 145 -55  145 29 -84
29 164 -55  164 29 -99
29 174 -55  174 29 -35
29 192 -55  192 29 -94
29 199 -55  199 29 -38
29 219 -55  219 29 -25
29 230 -55  230 29 -50
29 250 -55  250 29 -63
29 256 -55  256 29 -75
29 283 -55  283 29 -58
29 298 -55  298 29 -11
29 310 -55  310 29 -77
29 319 -55  319 29 -63
29 332 -55  332 29 -7
29 358 -55  358 29 -47
29 367 -55  367 29 -68
29 378 -55  378 29 -21
29 397 -55  397 29 -60
29 415 -55  415 29 -29
29 422 -55  422 29 -52
29 442 -55  442 29 -68
43 59 -38  59 43 -29
43 62 -38  62 43 -75
43 81 -38  81 43 -81
43 99 -38  99 43 -15
43 119 -38  119 43 -36
43 123 -38  123 43 -21
43 145 -38  145 43 -84
43 164 -38  164 43 -99
43 174 -38  174 43 -35
43 192 -38  192 43 -94
43 199 -38  199 43 -38
43 219 -38  219 43 -25
43 230 -38  230 43 -50
43 250 -38  250 43 -63
43 256 -38  256 43 -75
43 283 -38  283 43 -58
43 298 -38  298 43 -11
43 310 -38  310 43 -77
43 319 -38  319 43 -63
43 332 -38  332 43 -7
43 358 -38  358 43 -47
43 367 -38  367 43 -68
43 378 -38  378 43 -21
43 397 -38  397 43 -60
43 415 -38  415 43 -29
43 422 -38  422 43 -52
43 442 -38  442 43 -68
59 62 -29  62 59 -75
59 81 -29  81 59 -81
59 99 -29  99 59 -15
59 119 -29  119 59 -36
59 123 -29  123 59 -21
59 145 -29  145 59 -84
59 164 -29  164 59 -99
59 174 -29  174 59 -35
59 192 -29  192 59 -94
59 199 -29  199 59 -38
59 219 -29  219 59 -25
59 230 -29  230 59 -50
59 250 -29  250 59 -63
59 256 -29  256 59 -75
59 283 -29  283 59 -58
59 298 -29  298 59 -11
59 310 -29  310 59 -77
59 319 -29  319 59 -63
59 332 -29  332 59 -7
59 358 -29  358 59 -47
59 367 -29  367 59 -68
59 378 -29  378 59 -21
59 397 -29  397 59 -60
59 415 -29  415 59 -29
59 422 -29  422 59 -52
59 442 -29  442 59 -68
62 81 -75  81 62 -81
62 99 -75  99 62 -15
62 119 -75  119 62 -36
62 123 -75  123 62 -21
62 145 -75  145 62 -84
62 164 -75  164 62 -99
62 174 -75  174 62 -35
62 192 -75  192 62 -94
62 199 -75  199 62 -38
62 219 -75  219 62 -25
62 230 -75  230 62 -50
62 250 -75  250 62 -63
62 256 -75  256 62 -75
62 283 -75  283 62 -58
62 298 -75  298 62 -11
62 310 -75  310 62 -77
62 319 -75  319 62 -63
62 332 -75  332 62 -7
62 358 -75  358 62 -47
62 367 -75  367 62 -68
62 378 -75  378 62 -21
62 397 -75  397 62 -60
62 415 -75  415 62 -29
62 422 -75  422 62 -52
62 442 -75  442 62 -68
81 99 -81  99 81 -15
81 119 -81  119 81 -36
81 123 -81  123 81 -21
81 145 -81  145 81 -84
81 164 -81  164 81 -99
81 174 -81  174 81 -35
81 192 -81  192 81 -94
81 199 -81  199 81 -38
81 219 -81  219 81 -25
81 230 -81  230 81 -50
81 250 -81  250 81 -63
81 256 -81  256 81 -75
81 283 -81  283 81 -58
81 298 -81  298 81 -11
81 310 -81  310 81 -77
81 319 -81  319 81 -63
81 332 -81  332 81 -7
81 358 -81  358 81 -47
81 367 -81  367 81 -68
81 378 -81  378 81 -21
81 397 -81  397 81 -60
81 415 -81  415 81 -29
81 422 -81  422 81 -52
81 442 -81  442 81 -68
99 119 -15  119 99 -36
99 123 -15  123 99 -21
99 145 -15  145 99 -84
99 164 -15  164 99 -99
99 174 -15  174 99 -35
99 192 -15  192 99 -94
99 199 -15  199 99 -38
99 219 -15  219 99 -25
99 230 -15  230 99 -50
99 250 -15  250 99 -63
99 256 -15  256 99 -75
99 283 -15  283 99 -58
99 298 -15  298 99 -11
99 310 -15  310 99 -77
99 319 -15  319 99 -63
99 332 -15  332 99 -7
99 358 -15  358 99 -47
99 367 -15  367 99 -68
99 378 -15  378 99 -21
99 397 -15  397 99 -60
99 415 -15  415 99 -29
99 422 -15  422 99 -52
99 442 -15  442 99 -68
119 123 -36  123 119 -21
119 145 -36  145 119 -84
119 164 -36  164 119 -99
119 174 -36  174 119 -35
119 192 -36  192 119 -94
119 199 -36  199 119 -38
119 219 -36  219 119 -25
119 230 -36  230 119 -50
119 250 -36  250 119 -63
119 256 -36  256 119 -75
119 283 -36  283 119 -58
119 298 -36  298 119 -11
119 310 -36  310 119 -77
119 319 -36  319 119 -63
119 332 -36  332 119 -7
119 358 -36  358 119 -47
119 367 -36  367 119 -68
119 378 -36  378 119 -21
119 397 -36  397 119 -60
119 415 -36  415 119 -29
119 422 -36  422 119 -52
119 442 -36  442 119 -68
123 145 -21  145 123 -84
123 164 -21  164 123 -99
123 174 -21  174 123 -35
123 192 -21  192 123 -94
123 199 -21  199 123 -38
123 219 -21  219 123 -25
123 230 -21  230 123 -50
123 250 -21  250 123 -63
123 256 -21  256 123 -75
123 283 -21  283 123 -58
123 298 -21  298 123 -11
123 310 -21  310 123 -77
123 319 -21  319 123 -63
123 332 -21  332 123 -7
123 358 -21  358 123 -47
123 367 -21  367 123 -68
123 378 -21  378 123 -21
123 397 -21  397 123 -60
123 415 -21  415 123 -29
123 422 -21  422 123 -52
123 442 -21  442 123 -68
145 164 -84  164 145 -99
145 174 -84  174 145 -35
145 192 -84  192 145 -94
145 199 -84  199 145 -38
145 219 -84  219 145 -25
145 230 -84  230 145 -50
145 250 -84  250 145 -63
145 256 -84  256 145 -75
145 283 -84  283 145 -58
145 298 -84  298 145 -11
145 310 -84  310 145 -77
145 319 -84  319 145 -63
145 332 -84  332 145 -7
145 358 -84  358 145 -47
145 367 -84  367 145 -68
145 378 -84  378 145 -21
145 397 -84  397 145 -60
145 415 -84  415 145 -29
145 422 -84  422 145 -52
145 442 -84  442 145 -68
164 174 -99  174 164 -35
164 192 -99  192 164 -94
164 199 -99  199 164 -38
164 219 -99  219 164 -25
164 230 -99  230 164 -50
164 250 -99  250 164 -63
164 256 -99  256 164 -75
164 283 -99  283 164 -58
164 298 -99  298 164 -11
164 310 -99  310 164 -77
164 319 -99  319 164 -63
164 332 -99  332 164 -7
164 358 -99  358 164 -47
164 367 -99  367 164 -68
164 378 -99  378 164 -21
164 397 -99  397 164 -60
164 415 -99  415 164 -29
164 422 -99  422 164 -52
164 442 -99  442 164 -68
174 192 -35  192 174 -94
174 199 -35  199 174 -38
174 219 -35  219 174 -25
174 230 -35  230 174 -50
174 250 -35  250 174 -63
174 256 -35  256 174 -75
174 283 -35  283 174 -58
174 298 -35  298 174 -11
174 310 -35  310 174 -77
174 319 -35  319 174 -63
174 332 -35  332 174 -7
174 358 -35  358 174 -47
174 367 -35  367 174 -68
174 378 -35  378 174 -21
174 397 -35  397 174 -60
174 415 -35  415 174 -29
174 422 -35  422 174 -52
174 442 -35  442 174 -68
192 199 -94  199 192 -38
192 219 -94  219 192 -25
192 230 -94  230 192 -50
192 250 -94  250 192 -63
192 256 -94  256 192 -75
192 283 -94  283 192 -58
192 298 -94  298 192 -11
192 310 -94  310 192 -77
192 319 -94  319 192 -63
192 332 -94  332 192 -7
192 358 -94  358 192 -47
192 367 -94  367 192 -68
192 378 -94  378 192 -21
192 397 -94  397 192 -60
192 415 -94  415 192 -29
192 422 -94  422 192 -52
192 442 -94  442 192 -68
199 219 -38  219 199 -25
199 230 -38  230 199 -50
199 250 -38  250 199 -63
199 256 -38  256 199 -75
199 283 -38  283 199 -58
199 298 -38  298 199 -11
199 310 -38  310 199 -77
199 319 -38  319 199 -63
199 332 -38  332 199 -7
199 358 -38  358 199 -47
199 367 -38  367 199 -68
199 378 -38  378 199 -21
199 397 -38  397 199 -60
199 415 -38  415 199 -29
199 422 -38  422 199 -52
199 442 -38  442 199 -68
219 230 -25  230 219 -50
219 250 -25  250 219 -63
219 256 -25  256 219 -75
219 283 -25  283 219 -58
219 298 -25  298 219 -11
219 310 -25  310 219 -77
219 319 -25  319 219 -63
219 332 -25  332 219 -7
219 358 -25  358 219 -47
219 367 -25  367 219 -68
219 378 -25  378 219 -21
219 397 -25  397 219 -60
219 415 -25  415 219 -29
219 422 -25  422 219 -52
219 442 -25  442 219 -68
230 250 -50  250 230 -63
230 256 -50  256 230 -75
230 283 -50  283 230 -58
230 298 -50  298 230 -11
230 310 -50  310 230 -77
230 319 -50  319 230 -63
230 332 -50  332 230 -7
230 358 -50  358 230 -47
230 367 -50  367 230 -68
230 378 -50  378 230 -21
230 397 -50  397 230 -60
230 415 -50  415 230 -29
230 422 -50  422 230 -52
230 442 -50  442 230 -68
250 256 -63  256 250 -75
250 283 -63  283 250 -58
250 298 -63  298 250 -11
250 310 -63  310 250 -77
250 319 -63  319 250 -63
250 332 -63  332 250 -7
250 358 -63  358 250 -47
250 367 -63  367 250 -68
250 378 -63  378 250 -21
250 397 -63  397 250 -60
250 415 -63  415 250 -29
250 422 -63  422 250 -52
250 442 -63  442 250 -68
256 283 -75  283 256 -58
256 298 -75  298 256 -11
256 310 -75  310 256 -77
256 319 -75  319 256 -63
256 332 -75  332 256 -7
256 358 -75  358 256 -47
256 367 -75  367 256 -68
256 378 -75  378 256 -21
256 397 -75  397 256 -60
256 415 -75  415 256 -29
256 422 -75  422 256 -52
256 442 -75  442 256 -68
283 298 -58  298 283 -11
283 310 -58  310 283 -77
283 319 -58  319 283 -63
283 332 -58  332 283 -7
283 358 -58  358 283 -47
283 367 -58  367 283 -68
283 378 -58  378 283 -21
283 397 -58  397 283 -60
283 415 -58  415 283 -29
283 422 -58  422 283 -52
283 442 -58  442 283 -68
298 310 -11  310 298 -77
298 319 -11  319 298 -63
298 332 -11  332 298 -7
298 358 -11  358 298 -47
298 367 -11  367 298 -68
298 378 -11  378 298 -21
298 397 -11  397 298 -60
298 415 -11  415 298 -29
298 422 -11  422 298 -52
298 442 -11  442 298 -68
310 319 -77  319 310 -63
310 332 -77  332 310 -7
310 358 -77  358 310 -47
310 367 -77  367 310 -68
310 378 -77  378 310 -21
310 397 -77  397 310 -60
310 415 -77  415 310 -29
310 422 -77  422 310 -52
310 442 -77  442 310 -68
319 332 -63  332 319 -7
319 358 -63  358 319 -47
319 367 -63  367 319 -68
319 378 -63  378 319 -21
319 397 -63  397 319 -60
319 415 -63  415 319 -29
319 422 -63  422 319 -52
319 442 -63  442 319 -68
332 358 -7  358 332 -47
332 367 -7  367 332 -68
332 378 -7  378 332 -21
332 397 -7  397 332 -60
332 415 -7  415 332 -29
332 422 -7  422 332 -52
332 442 -7  442 332 -68
358 367 -47  367 358 -68
358 378 -47  378 358 -21
358 397 -47  397 358 -60
358 415 -47  415 358 -29
358 422 -47  422 358 -52
358 442 -47  442 358 -68
367 378 -68  378 367 -21
367 397 -68  397 367 -60
367 415 -68  415 367 -29
367 422 -68  422 367 -52
367 442 -68  442 367 -68
378 397 -21  397 378 -60
378 415 -21  415 378 -29
378 422 -21  422 378 -52
378 442 -21  442 378 -68
397 415 -60  415 397 -29
397 422 -60  422 397 -52
397 442 -60  442 397 -68
415 422 -29  422 415 -52
415 442 -29  442 415 -68
422 442 -52  442 422 -68
12 20 -54  20 12 -71
12 30 -54  30 12 -90
12 49 -54  49 12 -63
12 70 -54  70 12 -67
12 84 -54  84 12 -85
12 100 -54  100 12 -43
12 114 -54  114 12 -37
12 129 -54  129 12 -53
12 148 -54  148 12 -13
12 163 -54  163 12 -59
12 171 -54  171 12 -85
12 188 -54  188 12 -48
12 206 -54  206 12 -68
12 217 -54  217 12 -60
12 225 -54  225 12 -75
12 245 -54  245 12 -41
12 257 -54  257 12 -54
12 280 -54  280 12 -2
12 286 -54  286 12 -84
12 302 -54  302 12 -29
12 324 -54  324 12 -59
12 331 -54  331 12 -83
12 347 -54  347 12 -99
12 362 -54  362 12 -39
12 375 -54  375 12 -18
12 402 -54  402 12 -90
12 410 -54  410 12 -65
12 424 -54  424 12 -82
12 435 -54  435 12 -22
20 30 -71  30 20 -90
20 49 -71  49 20 -63
20 70 -71  70 20 -67
20 84 -71  84 20 -85
20 100 -71  100 20 -43
20 114 -71  114 20 -37
20 129 -71  129 20 -53
20 148 -71  148 20 -13
20 163 -71  163 20 -59
20 171 -71  171 20 -85
20 188 -71  188 20 -48
20 206 -71  206 20 -68
20 217 -71  217 20 -60
20 225 -71  225 20 -75
20 245 -71  245 20 -41
20 257 -71  257 20 -54
20 280 -71  280 20 -2
20 286 -71  286 20 -84
20 302 -71  302 20 -29
20 324 -71  324 20 -59
20 331 -71  331 20 -83
20 347 -71  347 20 -99
20 362 -71  362 20 -39
20 375 -71  375 20 -18
20 402 -71  402 20 -90
20 410 -71  410 20 -65
20 424 -71  424 20 -82
20 435 -71  435 20 -22
30 49 -90  49 30 -63
30 70 -90  70 30 -67
30 84 -90  84 30 -85
30 100 -90  100 30 -43
30 114 -90  114 30 -37
30 129 -90  129 30 -53
30 148 -90  148 30 -13
30 163 -90  163 30 -59
30 171 -90  171 30 -85
30 188 -90  188 30 -48
30 206 -90  206 30 -68
30 217 -90  217 30 -60
30 225 -90  225 30 -75
30 245 -90  245 30 -41
30 257 -90  257 30 -54
30 280 -90  280 30 -2
30 286 -90  286 30 -84
30 302 -90  302 30 -29
30 324 -90  324 30 -59
30 331 -90  331 30 -83
30 347 -90  347 30 -99
30 362 -90  362 30 -39
30 375 -90  375 30 -18
30 402 -90  402 30 -90
30 410 -90  410 30 -65
30 424 -90  424 30 -82
30 435 -90  435 30 -22
49 70 -63  70 49 -67
49 84 -63  84 49 -85
49 100 -63  100 49 -43
49 114 -63  114 49 -37
49 129 -63  129 49 -53
49 148 -63  148 49 -13
49 163 -63  163 49 -59
49 171 -63  171 49 -85
49 188 -63  188 49 -48
49 206 -63  206 49 -68
49 217 -63  217 49 -60
49 225 -63  225 49 -75
49 245 -63  245 49 -41
49 257 -63  257 49 -54
49 280 -63  280 49 -2
49 286 -63  286 49 -84
49 302 -63  302 49 -29
49 324 -63  324 49 -59
49 331 -63  331 49 -83
49 347 -63  347 49 -99
49 362 -63  362 49 -39
49 375 -63  375 49 -18
49 402 -63  402 49 -90
49 410 -63  410 49 -65
49 424 -63  424 49 -82
49 435 -63  435 49 -22
70 84 -67  84 70 -85
70 100 -67  100 70 -43
70 114 -67  114 70 -37
70 129 -67  129 70 -53
70 148 -67  148 70 -13
70 163 -67  163 70 -59
70 171 -67  171 70 -85
70 188 -67  188 70 -48
70 206 -67  206 70 -68
70 217 -67  217 70 -60
70 225 -67  225 70 -75
70 245 -67  245 70 -41
70 257 -67  257 70 -54
70 280 -67  280 70 -2
70 286 -67  286 70 -84
70 302 -67  302 70 -29
70 324 -67  324 70 -59
70 331 -67  331 70 -83
70 347 -67  347 70 -99
70 362 -67  362 70 -39
70 375 -67  375 70 -18
70 402 -67  402 70 -90
70 410 -67  410 70 -65
70 424 -67  424 70 -82
70 435 -67  435 70 -22
84 100 -85  100 84 -43
84 114 -85  114 84 -37
84 129 -85  129 84 -53
84 148 -85  148 84 -13
84 163 -85  163 84 -59
84 171 -85  171 84 -85
84 188 -85  188 84 -48
84 206 -85  206 84 -68
84 217 -85  217 84 -60
84 225 -85  225 84 -75
84 245 -85  245 84 -41
84 257 -85  257 84 -54
84 280 -85  280 84 -2
84 286 -85  286 84 -84
84 302 -85  302 84 -29
84 324 -85  324 84 -59
84 331 -85  331 84 -83
84 347 -85  347 84 -99
84 362 -85  362 84 -39
84 375 -85  375 84 -18
84 402 -85  402 84 -90
84 410 -85  410 84 -65
84 424 -85  424 84 -82
84 435 -85  435 84 -22
100 114 -43  114 100 -37
100 129 -43  129 100 -53
