variables: 300
M 95 0
95 96 -93
M 96 0
96 97 -97
M 97 0
97 98 -67
M 98 0
98 99 -5
M 99 0
99 100 -61
M 100 0
100 101 -64
M 101 0
101 102 -68
M 102 0
102 103 -2
M 103 0
103 104 -31
M 104 0
M 105 0
105 106 -7
M 106 0
106 107 -10
M 107 0
107 108 -65
M 108 0
108 109 -63
M 109 0
109 110 -92
M 110 0
110 111 -90
M 111 0
111 112 -85
M 112 0
112 113 -81
M 113 0
113 114 -32
M 114 0
114 115 -62
M 115 0
115 116 -5
M 116 0
116 117 -21
M 117 0
117 118 -5
M 118 0
118 119 -49
M 119 0
M 120 0
120 121 -9
M 121 0
121 122 -31
M 122 0
122 123 -77
M 123 0
123 124 -49
M 124 0
124 125 -24
M 125 0
125 126 -67
M 126 0
126 127 -66
M 127 0
127 128 -37
M 128 0
128 129 -82
M 129 0
129 130 -69
M 130 0
130 131 -63
M 131 0
131 132 -4
M 132 0
132 133 -62
M 133 0
133 134 -52
M 134 0
M 135 0
135 136 -67
M 136 0
136 137 -73
M 137 0
137 138 -87
M 138 0
138 139 -28
M 139 0
139 140 -43
M 140 0
140 141 -13
M 141 0
141 142 -18
M 142 0
142 143 -73
M 143 0
143 144 -69
M 144 0
144 145 -20
M 145 0
145 146 -97
M 146 0
146 147 -73
M 147 0
147 148 -64
M 148 0
148 149 -8
M 149 0
M 150 0
150 151 -85
M 151 0
151 152 -30
M 152 0
152 153 -80
M 153 0
153 154 -64
M 154 0
154 155 -18
M 155 0
155 156 -72
M 156 0
156 157 -66
M 157 0
157 158 -72
M 158 0
158 159 -28
M 159 0
159 160 -13
M 160 0
160 161 -17
M 161 0
161 162 -55
M 162 0
162 163 -17
M 163 0
163 164 -42
M 164 0
M 165 0
165 166 -87
M 166 0
166 167 -36
M 167 0
167 168 -87
M 168 0
168 169 -27
M 169 0
169 170 -23
M 170 0
170 171 -72
M 171 0
171 172 -49
M 172 0
172 173 -79
M 173 0
173 174 -30
M 174 0
174 175 -17
M 175 0
175 176 -57
M 176 0
176 177 -56
M 177 0
177 178 -82
M 178 0
178 179 -4
M 179 0
M 180 0
180 181 -6
M 181 0
181 182 -62
M 182 0
182 183 -78
M 183 0
183 184 -78
M 184 0
184 185 -62
M 185 0
185 186 -17
M 186 0
186 187 -43
M 187 0
187 188 -18
M 188 0
188 189 -53
M 189 0
189 190 -16
M 190 0
190 191 -66
M 191 0
191 192 -20
M 192 0
192 193 -69
M 193 0
193 194 -49
M 194 0
M 195 0
195 196 -34
M 196 0
196 197 -89
M 197 0
197 198 -23
M 198 0
198 199 -69
M 199 0
199 200 -12
M 200 0
200 201 -59
M 201 0
201 202 -50
M 202 0
202 203 -57
M 203 0
203 204 -85
M 204 0
204 205 -16
M 205 0
205 206 -55
M 206 0
206 207 -82
M 207 0
207 208 -61
M 208 0
208 209 -5
M 209 0
M 210 0
210 211 -71
M 211 0
211 212 -19
M 212 0
212 213 -96
M 213 0
213 214 -9
M 214 0
214 215 -85
M 215 0
215 216 -88
M 216 0
216 217 -3
M 217 0
217 218 -68
M 218 0
218 219 -52
M 219 0
219 220 -29
M 220 0
220 221 -29
M 221 0
221 222 -22
M 222 0
222 223 -10
M 223 0
223 224 -9
M 224 0
M 225 0
225 226 -23
M 226 0
226 227 -34
M 227 0
227 228 -73
M 228 0
228 229 -34
M 229 0
229 230 -85
M 230 0
230 231 -40
M 231 0
231 232 -73
M 232 0
232 233 -15
M 233 0
233 234 -51
M 234 0
234 235 -91
M 235 0
235 236 -1
M 236 0
236 237 -43
M 237 0
237 238 -7
M 238 0
238 239 -63
M 239 0
M 240 0
240 241 -18
M 241 0
241 242 -62
M 242 0
242 243 -97
M 243 0
243 244 -49
M 244 0
244 245 -4
M 245 0
245 246 -71
M 246 0
246 247 -68
M 247 0
247 248 -51
M 248 0
248 249 -42
M 249 0
249 250 -40
M 250 0
250 251 -32
M 251 0
251 252 -92
M 252 0
252 253 -11
M 253 0
253 254 -46
M 254 0
M 255 0
255 256 -1
M 256 0
256 257 -93
M 257 0
257 258 -46
M 258 0
258 259 -12
M 259 0
259 260 -11
M 260 0
260 261 -82
M 261 0
261 262 -56
M 262 0
262 263 -39
M 263 0
263 264 -84
M 264 0
264 265 -43
M 265 0
265 266 -77
M 266 0
266 267 -22
M 267 0
267 268 -23
M 268 0
268 269 -47
M 269 0
M 270 0
270 271 -98
M 271 0
271 272 -38
M 272 0
272 273 -92
M 273 0
273 274 -72
M 274 0
274 275 -78
M 275 0
275 276 -70
M 276 0
276 277 -47
M 277 0
277 278 -32
M 278 0
278 279 -84
M 279 0
279 280 -84
M 280 0
280 281 -63
M 281 0
281 282 -95
M 282 0
282 283 -59
M 283 0
283 284 -26
M 284 0
M 285 0
285 286 -80
M 286 0
286 287 -53
M 287 0
287 288 -72
M 288 0
288 289 -9
M 289 0
289 290 -89
M 290 0
290 291 -30
M 291 0
291 292 -35
M 292 0
292 293 -34
M 293 0
293 294 -52
M 294 0
294 295 -87
M 295 0
295 296 -97
M 296 0
296 297 -34
M 297 0
297 298 -73
M 298 0
298 299 -68
M 299 0
3 15 -33  15 3 -20
3 34 -33  34 3 -31
3 49 -33  49 3 -94
3 64 -33  64 3 -54
3 84 -33  84 3 -22
3 103 -33  103 3 -31
3 110 -33  110 3 -90
3 122 -33  122 3 -77
3 142 -33  142 3 -73
3 159 -33  159 3 -13
3 177 -33  177 3 -82
3 189 -33  189 3 -16
3 203 -33  203 3 -85
3 214 -33  214 3 -85
3 227 -33  227 3 -73
3 249 -33  249 3 -40
3 269 -33  269 3 -43
3 280 -33  280 3 -63
3 294 -33  294 3 -87
15 34 -20  34 15 -31
15 49 -20  49 15 -94
15 64 -20  64 15 -54
15 84 -20  84 15 -22
15 103 -20  103 15 -31
15 110 -20  110 15 -90
15 122 -20  122 15 -77
15 142 -20  142 15 -73
15 159 -20  159 15 -13
15 177 -20  177 15 -82
15 189 -20  189 15 -16
15 203 -20  203 15 -85
15 214 -20  214 15 -85
15 227 -20  227 15 -73
15 249 -20  249 15 -40
15 269 -20  269 15 -43
15 280 -20  280 15 -63
15 294 -20  294 15 -87
34 49 -31  49 34 -94
34 64 -31  64 34 -54
34 84 -31  84 34 -22
34 103 -31  103 34 -31
34 110 -31  110 34 -90
34 122 -31  122 34 -77
34 142 -31  142 34 -73
34 159 -31  159 34 -13
34 177 -31  177 34 -82
34 189 -31  189 34 -16
34 203 -31  203 34 -85
34 214 -31  214 34 -85
34 227 -31  227 34 -73
34 249 -31  249 34 -40
34 269 -31  269 34 -43
34 280 -31  280 34 -63
34 294 -31  294 34 -87
49 64 -94  64 49 -54
49 84 -94  84 49 -22
49 103 -94  103 49 -31
49 110 -94  110 49 -90
49 122 -94  122 49 -77
49 142 -94  142 49 -73
49 159 -94  159 49 -13
49 177 -94  177 49 -82
49 189 -94  189 49 -16
49 203 -94  203 49 -85
49 214 -94  214 49 -85
49 227 -94  227 49 -73
49 249 -94  249 49 -40
49 269 -94  269 49 -43
49 280 -94  280 49 -63
49 294 -94  294 49 -87
64 84 -54  84 64 -22
64 103 -54  103 64 -31
64 110 -54  110 64 -90
64 122 -54  122 64 -77
64 142 -54  142 64 -73
64 159 -54  159 64 -13
64 177 -54  177 64 -82
64 189 -54  189 64 -16
64 203 -54  203 64 -85
64 214 -54  214 64 -85
64 227 -54  227 64 -73
64 249 -54  249 64 -40
64 269 -54  269 64 -43
64 280 -54  280 64 -63
64 294 -54  294 64 -87
84 103 -22  103 84 -31
84 110 -22  110 84 -90
84 122 -22  122 84 -77
84 142 -22  142 84 -73
84 159 -22  159 84 -13
84 177 -22  177 84 -82
84 189 -22  189 84 -16
84 203 -22  203 84 -85
84 214 -22  214 84 -85
84 227 -22  227 84 -73
84 249 -22  249 84 -40
84 269 -22  269 84 -43
84 280 -22  280 84 -63
84 294 -22  294 84 -87
103 110 -31  110 103 -90
103 122 -31  122 103 -77
103 142 -31  142 103 -73
103 159 -31  159 103 -13
103 177 -31  177 103 -82
103 189 -31  189 103 -16
103 203 -31  203 103 -85
103 214 -31  214 103 -85
103 227 -31  227 103 -73
103 249 -31  249 103 -40
103 269 -31  269 103 -43
103 280 -31  280 103 -63
103 294 -31  294 103 -87
110 122 -90  122 110 -77
110 142 -90  142 110 -73
110 159 -90  159 110 -13
110 177 -90  177 110 -82
110 189 -90  189 110 -16
110 203 -90  203 110 -85
110 214 -90  214 110 -85
110 227 -90  227 110 -73
110 249 -90  249 110 -40
110 269 -90  269 110 -43
110 280 -90  280 110 -63
110 294 -90  294 110 -87
122 142 -77  142 122 -73
122 159 -77  159 122 -13
122 177 -77  177 122 -82
122 189 -77  189 122 -16
122 203 -77  203 122 -85
122 214 -77  214 122 -85
122 227 -77  227 122 -73
122 249 -77  249 122 -40
122 269 -77  269 122 -43
122 280 -77  280 122 -63
122 294 -77  294 122 -87
142 159 -73  159 142 -13
142 177 -73  177 142 -82
142 189 -73  189 142 -16
142 203 -73  203 142 -85
142 214 -73  214 142 -85
142 227 -73  227 142 -73
142 249 -73  249 142 -40
142 269 -73  269 142 -43
142 280 -73  280 142 -63
142 294 -73  294 142 -87
159 177 -13  177 159 -82
159 189 -13  189 159 -16
159 203 -13  203 159 -85
159 214 -13  214 159 -85
159 227 -13  227 159 -73
159 249 -13  249 159 -40
159 269 -13  269 159 -43
159 280 -13  280 159 -63
159 294 -13  294 159 -87
177 189 -82  189 177 -16
177 203 -82  203 177 -85
177 214 -82  214 177 -85
177 227 -82  227 177 -73
177 249 -82  249 177 -40
177 269 -82  269 177 -43
177 280 -82  280 177 -63
177 294 -82  294 177 -87
189 203 -16  203 189 -85
189 214 -16  214 189 -85
189 227 -16  227 189 -73
189 249 -16  249 189 -40
189 269 -16  269 189 -43
189 280 -16  280 189 -63
189 294 -16  294 189 -87
203 214 -85  214 203 -85
203 227 -85  227 203 -73
203 249 -85  249 203 -40
203 269 -85  269 203 -43
203 280 -85  280 203 -63
203 294 -85  294 203 -87
214 227 -85  227 214 -73
214 249 -85  249 214 -40
214 269 -85  269 214 -43
214 280 -85  280 214 -63
214 294 -85  294 214 -87
227 249 -73  249 227 -40
227 269 -73  269 227 -43
227 280 -73  280 227 -63
227 294 -73  294 227 -87
249 269 -40  269 249 -43
249 280 -40  280 249 -63
249 294 -40  294 249 -87
269 280 -43  280 269 -63
269 294 -43  294 269 -87
280 294 -63  294 280 -87
14 17 -29  17 14 -68
14 33 -29  33 14 -85
14 46 -29  46 14 -58
14 73 -29  73 14 -94
14 79 -29  79 14 -58
14 99 -29  99 14 -61
14 114 -29  114 14 -62
14 120 -29  120 14 -9
14 136 -29  136 14 -73
14 163 -29  163 14 -42
14 176 -29  176 14 -56
14 188 -29  188 14 -53
14 208 -29  208 14 -5
14 212 -29  212 14 -96
14 235 -29  235 14 -1
14 250 -29  250 14 -32
14 259 -29  259 14 -11
14 283 -29  283 14 -26
14 292 -29  292 14 -34
17 33 -68  33 17 -85
17 46 -68  46 17 -58
17 73 -68  73 17 -94
17 79 -68  79 17 -58
17 99 -68  99 17 -61
17 114 -68  114 17 -62
17 120 -68  120 17 -9
17 136 -68  136 17 -73
17 163 -68  163 17 -42
17 176 -68  176 17 -56
17 188 -68  188 17 -53
17 208 -68  208 17 -5
17 212 -68  212 17 -96
17 235 -68  235 17 -1
17 250 -68  250 17 -32
17 259 -68  259 17 -11
17 283 -68  283 17 -26
17 292 -68  292 17 -34
33 46 -85  46 33 -58
33 73 -85  73 33 -94
33 79 -85  79 33 -58
33 99 -85  99 33 -61
33 114 -85  114 33 -62
33 120 -85  120 33 -9
33 136 -85  136 33 -73
33 163 -85  163 33 -42
33 176 -85  176 33 -56
33 188 -85  188 33 -53
33 208 -85  208 33 -5
33 212 -85  212 33 -96
33 235 -85  235 33 -1
33 250 -85  250 33 -32
33 259 -85  259 33 -11
33 283 -85  283 33 -26
33 292 -85  292 33 -34
46 73 -58  73 46 -94
46 79 -58  79 46 -58
46 99 -58  99 46 -61
46 114 -58  114 46 -62
46 120 -58  120 46 -9
46 136 -58  136 46 -73
46 163 -58  163 46 -42
46 176 -58  176 46 -56
46 188 -58  188 46 -53
46 208 -58  208 46 -5
46 212 -58  212 46 -96
46 235 -58  235 46 -1
46 250 -58  250 46 -32
46 259 -58  259 46 -11
46 283 -58  283 46 -26
46 292 -58  292 46 -34
73 79 -94  79 73 -58
73 99 -94  99 73 -61
73 114 -94  114 73 -62
73 120 -94  120 73 -9
73 136 -94  136 73 -73
73 163 -94  163 73 -42
73 176 -94  176 73 -56
73 188 -94  188 73 -53
73 208 -94  208 73 -5
73 212 -94  212 73 -96
73 235 -94  235 73 -1
73 250 -94  250 73 -32
73 259 -94  259 73 -11
73 283 -94  283 73 -26
73 292 -94  292 73 -34
79 99 -58  99 79 -61
79 114 -58  114 79 -62
79 120 -58  120 79 -9
79 136 -58  136 79 -73
79 163 -58  163 79 -42
79 176 -58  176 79 -56
79 188 -58  188 79 -53
79 208 -58  208 79 -5
79 212 -58  212 79 -96
79 235 -58  235 79 -1
79 250 -58  250 79 -32
79 259 -58  259 79 -11
79 283 -58  283 79 -26
79 292 -58  292 79 -34
99 114 -61  114 99 -62
99 120 -61  120 99 -9
99 136 -61  136 99 -73
99 163 -61  163 99 -42
99 176 -61  176 99 -56
99 188 -61  188 99 -53
99 208 -61  208 99 -5
99 212 -61  212 99 -96
99 235 -61  235 99 -1
99 250 -61  250 99 -32
99 259 -61  259 99 -11
99 283 -61  283 99 -26
99 292 -61  292 99 -34
114 120 -62  120 114 -9
114 136 -62  136 114 -73
114 163 -62  163 114 -42
114 176 -62  176 114 -56
114 188 -62  188 114 -53
114 208 -62  208 114 -5
114 212 -62  212 114 -96
114 235 -62  235 114 -1
114 250 -62  250 114 -32
114 259 -62  259 114 -11
114 283 -62  283 114 -26
114 292 -62  292 114 -34
120 136 -9  136 120 -73
120 163 -9  163 120 -42
120 176 -9  176 120 -56
120 188 -9  188 120 -53
120 208 -9  208 120 -5
120 212 -9  212 120 -96
120 235 -9  235 120 -1
120 250 -9  250 120 -32
120 259 -9  259 120 -11
120 283 -9  283 120 -26
120 292 -9  292 120 -34
136 163 -73  163 136 -42
136 176 -73  176 136 -56
136 188 -73  188 136 -53
136 208 -73  208 136 -5
136 212 -73  212 136 -96
136 235 -73  235 136 -1
136 250 -73  250 136 -32
136 259 -73  259 136 -11
136 283 -73  283 136 -26
136 292 -73  292 136 -34
163 176 -42  176 163 -56
163 188 -42  188 163 -53
163 208 -42  208 163 -5
163 212 -42  212 163 -96
163 235 -42  235 163 -1
163 250 -42  250 163 -32
163 259 -42  259 163 -11
163 283 -42  283 163 -26
163 292 -42  292 163 -34
176 188 -56  188 176 -53
176 208 -56  208 176 -5
176 212 -56  212 176 -96
176 235 -56  235 176 -1
176 250 -56  250 176 -32
176 259 -56  259 176 -11
176 283 -56  283 176 -26
176 292 -56  292 176 -34
188 208 -53  208 188 -5
188 212 -53  212 188 -96
188 235 -53  235 188 -1
188 250 -53  250 188 -32
188 259 -53  259 188 -11
188 283 -53  283 188 -26
188 292 -53  292 188 -34
208 212 -5  212 208 -96
208 235 -5  235 208 -1
208 250 -5  250 208 -32
208 259 -5  259 208 -11
208 283 -5  283 208 -26
208 292 -5  292 208 -34
212 235 -96  235 212 -1
212 250 -96  250 212 -32
212 259 -96  259 212 -11
212 283 -96  283 212 -26
212 292 -96  292 212 -34
235 250 -1  250 235 -32
235 259 -1  259 235 -11
235 283 -1  283 235 -26
235 292 -1  292 235 -34
250 259 -32  259 250 -11
250 283 -32  283 250 -26
250 292 -32  292 250 -34
259 283 -11  283 259 -26
259 292 -11  292 259 -34
283 292 -26  292 283 -34
11 28 -39  28 11 -71
11 41 -39  41 11 -63
11 50 -39  50 11 -63
11 60 -39  60 11 -71
11 78 -39  78 11 -74
11 104 -39  104 11 -17
11 109 -39  109 11 -92
11 133 -39  133 11 -52
11 141 -39  141 11 -18
11 161 -39  161 11 -55
11 171 -39  171 11 -49
11 186 -39  186 11 -43
11 199 -39  199 11 -12
11 211 -39  211 11 -19
11 228 -39  228 11 -34
11 253 -39  253 11 -46
11 262 -39  262 11 -39
11 271 -39  271 11 -38
11 299 -39  299 11 -31
28 41 -71  41 28 -63
28 50 -71  50 28 -63
28 60 -71  60 28 -71
28 78 -71  78 28 -74
28 104 -71  104 28 -17
28 109 -71  109 28 -92
28 133 -71  133 28 -52
28 141 -71  141 28 -18
28 161 -71  161 28 -55
28 171 -71  171 28 -49
28 186 -71  186 28 -43
28 199 -71  199 28 -12
28 211 -71  211 28 -19
28 228 -71  228 28 -34
28 253 -71  253 28 -46
28 262 -71  262 28 -39
28 271 -71  271 28 -38
28 299 -71  299 28 -31
41 50 -63  50 41 -63
41 60 -63  60 41 -71
41 78 -63  78 41 -74
41 104 -63  104 41 -17
41 109 -63  109 41 -92
41 133 -63  133 41 -52
41 141 -63  141 41 -18
41 161 -63  161 41 -55
41 171 -63  171 41 -49
41 186 -63  186 41 -43
41 199 -63  199 41 -12
41 211 -63  211 41 -19
41 228 -63  228 41 -34
41 253 -63  253 41 -46
41 262 -63  262 41 -39
41 271 -63  271 41 -38
41 299 -63  299 41 -31
50 60 -63  60 50 -71
50 78 -63  78 50 -74
50 104 -63  104 50 -17
50 109 -63  109 50 -92
50 133 -63  133 50 -52
50 141 -63  141 50 -18
50 161 -63  161 50 -55
50 171 -63  171 50 -49
50 186 -63  186 50 -43
50 199 -63  199 50 -12
50 211 -63  211 50 -19
50 228 -63  228 50 -34
50 253 -63  253 50 -46
50 262 -63  262 50 -39
50 271 -63  271 50 -38
50 299 -63  299 50 -31
60 78 -71  78 60 -74
60 104 -71  104 60 -17
60 109 -71  109 60 -92
60 133 -71  133 60 -52
60 141 -71  141 60 -18
60 161 -71  161 60 -55
60 171 -71  171 60 -49
60 186 -71  186 60 -43
60 199 -71  199 60 -12
60 211 -71  211 60 -19
60 228 -71  228 60 -34
60 253 -71  253 60 -46
60 262 -71  262 60 -39
60 271 -71  271 60 -38
60 299 -71  299 60 -31
78 104 -74  104 78 -17
78 109 -74  109 78 -92
78 133 -74  133 78 -52
78 141 -74  141 78 -18
78 161 -74  161 78 -55
78 171 -74  171 78 -49
78 186 -74  186 78 -43
78 199 -74  199 78 -12
78 211 -74  211 78 -19
78 228 -74  228 78 -34
78 253 -74  253 78 -46
78 262 -74  262 78 -39
78 271 -74  271 78 -38
78 299 -74  299 78 -31
104 109 -17  109 104 -92
104 133 -17  133 104 -52
104 141 -17  141 104 -18
104 161 -17  161 104 -55
104 171 -17  171 104 -49
104 186 -17  186 104 -43
104 199 -17  199 104 -12
104 211 -17  211 104 -19
104 228 -17  228 104 -34
104 253 -17  253 104 -46
104 262 -17  262 104 -39
104 271 -17  271 104 -38
104 299 -17  299 104 -31
109 133 -92  133 109 -52
109 141 -92  141 109 -18
109 161 -92  161 109 -55
109 171 -92  171 109 -49
109 186 -92  186 109 -43
109 199 -92  199 109 -12
109 211 -92  211 109 -19
109 228 -92  228 109 -34
109 253 -92  253 109 -46
109 262 -92  262 109 -39
109 271 -92  271 109 -38
109 299 -92  299 109 -31
133 141 -52  141 133 -18
133 161 -52  161 133 -55
133 171 -52  171 133 -49
133 186 -52  186 133 -43
133 199 -52  199 133 -12
133 211 -52  211 133 -19
133 228 -52  228 133 -34
133 253 -52  253 133 -46
133 262 -52  262 133 -39
133 271 -52  271 133 -38
133 299 -52  299 133 -31
141 161 -18  161 141 -55
141 171 -18  171 141 -49
141 186 -18  186 141 -43
141 199 -18  199 141 -12
141 211 -18  211 141 -19
141 228 -18  228 141 -34
141 253 -18  253 141 -46
141 262 -18  262 141 -39
141 271 -18  271 141 -38
141 299 -18  299 141 -31
161 171 -55  171 161 -49
161 186 -55  186 161 -43
161 199 -55  199 161 -12
161 211 -55  211 161 -19
161 228 -55  228 161 -34
161 253 -55  253 161 -46
161 262 -55  262 161 -39
161 271 -55  271 161 -38
161 299 -55  299 161 -31
171 186 -49  186 171 -43
171 199 -49  199 171 -12
171 211 -49  211 171 -19
171 228 -49  228 171 -34
171 253 -49  253 171 -46
171 262 -49  262 171 -39
171 271 -49  271 171 -38
171 299 -49  299 171 -31
186 199 -43  199 186 -12
186 211 -43  211 186 -19
186 228 -43  228 186 -34
186 253 -43  253 186 -46
186 262 -43  262 186 -39
186 271 -43  271 186 -38
186 299 -43  299 186 -31
199 211 -12  211 199 -19
199 228 -12  228 199 -34
199 253 -12  253 199 -46
199 262 -12  262 199 -39
199 271 -12  271 199 -38
199 299 -12  299 199 -31
211 228 -19  228 211 -34
211 253 -19  253 211 -46
211 262 -19  262 211 -39
211 271 -19  271 211 -38
211 299 -19  299 211 -31
228 253 -34  253 228 -46
228 262 -34  262 228 -39
228 271 -34  271 228 -38
228 299 -34  299 228 -31
253 262 -46  262 253 -39
253 271 -46  271 253 -38
253 299 -46  299 253 -31
262 271 -39  271 262 -38
262 299 -39  299 262 -31
271 299 -38  299 271 -31
8 23 -92  23 8 -97
8 31 -92  31 8 -5
8 54 -92  54 8 -42
8 69 -92  69 8 -7
8 76 -92  76 8 -70
8 100 -92  100 8 -64
8 113 -92  113 8 -32
8 129 -92  129 8 -69
8 137 -92  137 8 -87
8 164 -92  164 8 -58
8 169 -92  169 8 -23
8 192 -92  192 8 -69
8 202 -92  202 8 -57
8 215 -92  215 8 -88
8 232 -92  232 8 -15
8 252 -92  252 8 -11
8 268 -92  268 8 -47
8 273 -92  273 8 -72
8 290 -92  290 8 -30
23 31 -97  31 23 -5
23 54 -97  54 23 -42
23 69 -97  69 23 -7
23 76 -97  76 23 -70
23 100 -97  100 23 -64
23 113 -97  113 23 -32
23 129 -97  129 23 -69
23 137 -97  137 23 -87
23 164 -97  164 23 -58
23 169 -97  169 23 -23
23 192 -97  192 23 -69
23 202 -97  202 23 -57
23 215 -97  215 23 -88
23 232 -97  232 23 -15
23 252 -97  252 23 -11
23 268 -97  268 23 -47
23 273 -97  273 23 -72
23 290 -97  290 23 -30
31 54 -5  54 31 -42
31 69 -5  69 31 -7
31 76 -5  76 31 -70
31 100 -5  100 31 -64
31 113 -5  113 31 -32
31 129 -5  129 31 -69
31 137 -5  137 31 -87
31 164 -5  164 31 -58
31 169 -5  169 31 -23
31 192 -5  192 31 -69
31 202 -5  202 31 -57
31 215 -5  215 31 -88
31 232 -5  232 31 -15
31 252 -5  252 31 -11
31 268 -5  268 31 -47
31 273 -5  273 31 -72
31 290 -5  290 31 -30
54 69 -42  69 54 -7
54 76 -42  76 54 -70
54 100 -42  100 54 -64
54 113 -42  113 54 -32
54 129 -42  129 54 -69
54 137 -42  137 54 -87
54 164 -42  164 54 -58
54 169 -42  169 54 -23
54 192 -42  192 54 -69
54 202 -42  202 54 -57
54 215 -42  215 54 -88
54 232 -42  232 54 -15
54 252 -42  252 54 -11
54 268 -42  268 54 -47
54 273 -42  273 54 -72
54 290 -42  290 54 -30
69 76 -7  76 69 -70
69 100 -7  100 69 -64
69 113 -7  113 69 -32
69 129 -7  129 69 -69
69 137 -7  137 69 -87
69 164 -7  164 69 -58
69 169 -7  169 69 -23
69 192 -7  192 69 -69
69 202 -7  202 69 -57
69 215 -7  215 69 -88
69 232 -7  232 69 -15
69 252 -7  252 69 -11
69 268 -7  268 69 -47
69 273 -7  273 69 -72
69 290 -7  290 69 -30
76 100 -70  100 76 -64
76 113 -70  113 76 -32
76 129 -70  129 76 -69
76 137 -70  137 76 -87
76 164 -70  164 76 -58
76 169 -70  169 76 -23
76 192 -70  192 76 -69
76 202 -70  202 76 -57
76 215 -70  215 76 -88
76 232 -70  232 76 -15
76 252 -70  252 76 -11
76 268 -70  268 76 -47
76 273 -70  273 76 -72
76 290 -70  290 76 -30
100 113 -64  113 100 -32
100 129 -64  129 100 -69
100 137 -64  137 100 -87
100 164 -64  164 100 -58
100 169 -64  169 100 -23
100 192 -64  192 100 -69
100 202 -64  202 100 -57
100 215 -64  215 100 -88
100 232 -64  232 100 -15
100 252 -64  252 100 -11
100 268 -64  268 100 -47
100 273 -64  273 100 -72
100 290 -64  290 100 -30
113 129 -32  129 113 -69
113 137 -32  137 113 -87
113 164 -32  164 113 -58
113 169 -32  169 113 -23
113 192 -32  192 113 -69
113 202 -32  202 113 -57
113 215 -32  215 113 -88
113 232 -32  232 113 -15
113 252 -32  252 113 -11
113 268 -32  268 113 -47
113 273 -32  273 113 -72
113 290 -32  290 113 -30
129 137 -69  137 129 -87
129 164 -69  164 129 -58
129 169 -69  169 129 -23
129 192 -69  192 129 -69
129 202 -69  202 129 -57
129 215 -69  215 129 -88
129 232 -69  232 129 -15
129 252 -69  252 129 -11
129 268 -69  268 129 -47
129 273 -69  273 129 -72
129 290 -69  290 129 -30
137 164 -87  164 137 -58
137 169 -87  169 137 -23
137 192 -87  192 137 -69
137 202 -87  202 137 -57
137 215 -87  215 137 -88
137 232 -87  232 137 -15
137 252 -87  252 137 -11
137 268 -87  268 137 -47
137 273 -87  273 137 -72
137 290 -87  290 137 -30
164 169 -58  169 164 -23
164 192 -58  192 164 -69
164 202 -58  202 164 -57
164 215 -58  215 164 -88
164 232 -58  232 164 -15
164 252 -58  252 164 -11
164 268 -58  268 164 -47
164 273 -58  273 164 -72
164 290 -58  290 164 -30
169 192 -23  192 169 -69
169 202 -23  202 169 -57
169 215 -23  215 169 -88
169 232 -23  232 169 -15
169 252 -23  252 169 -11
169 268 -23  268 169 -47
