variables: 750
M 242 0
242 243 -33
M 243 0
243 244 -53
M 244 0
244 245 -21
M 245 0
245 246 -35
M 246 0
246 247 -11
M 247 0
247 248 -53
M 248 0
248 249 -44
M 249 0
249 250 -58
M 250 0
250 251 -76
M 251 0
251 252 -32
M 252 0
252 253 -62
M 253 0
253 254 -60
M 254 0
M 255 0
255 256 -96
M 256 0
256 257 -14
M 257 0
257 258 -67
M 258 0
258 259 -37
M 259 0
259 260 -7
M 260 0
260 261 -23
M 261 0
261 262 -76
M 262 0
262 263 -82
M 263 0
263 264 -51
M 264 0
264 265 -68
M 265 0
265 266 -58
M 266 0
266 267 -66
M 267 0
267 268 -13
M 268 0
268 269 -40
M 269 0
M 270 0
270 271 -32
M 271 0
271 272 -95
M 272 0
272 273 -70
M 273 0
273 274 -27
M 274 0
274 275 -79
M 275 0
275 276 -37
M 276 0
276 277 -98
M 277 0
277 278 -86
M 278 0
278 279 -85
M 279 0
279 280 -53
M 280 0
280 281 -25
M 281 0
281 282 -88
M 282 0
282 283 -32
M 283 0
283 284 -31
M 284 0
M 285 0
285 286 -18
M 286 0
286 287 -31
M 287 0
287 288 -97
M 288 0
288 289 -94
M 289 0
289 290 -74
M 290 0
290 291 -73
M 291 0
291 292 -40
M 292 0
292 293 -34
M 293 0
293 294 -88
M 294 0
294 295 -52
M 295 0
295 296 -48
M 296 0
296 297 -72
M 297 0
297 298 -50
M 298 0
298 299 -20
M 299 0
M 300 0
300 301 -85
M 301 0
301 302 -90
M 302 0
302 303 -87
M 303 0
303 304 -57
M 304 0
304 305 -87
M 305 0
305 306 -11
M 306 0
306 307 -96
M 307 0
307 308 -69
M 308 0
308 309 -77
M 309 0
309 310 -95
M 310 0
310 311 -60
M 311 0
311 312 -37
M 312 0
312 313 -87
M 313 0
313 314 -83
M 314 0
M 315 0
315 316 -76
M 316 0
316 317 -1
M 317 0
317 318 -46
M 318 0
318 319 -31
M 319 0
319 320 -21
M 320 0
320 321 -57
M 321 0
321 322 -69
M 322 0
322 323 -96
M 323 0
323 324 -85
M 324 0
324 325 -40
M 325 0
325 326 -30
M 326 0
326 327 -4
M 327 0
327 328 -61
M 328 0
328 329 -44
M 329 0
M 330 0
330 331 -33
M 331 0
331 332 -48
M 332 0
332 333 -71
M 333 0
333 334 -27
M 334 0
334 335 -67
M 335 0
335 336 -11
M 336 0
336 337 -23
M 337 0
337 338 -97
M 338 0
338 339 -71
M 339 0
339 340 -23
M 340 0
340 341 -54
M 341 0
341 342 -91
M 342 0
342 343 -55
M 343 0
343 344 -12
M 344 0
M 345 0
345 346 -65
M 346 0
346 347 -19
M 347 0
347 348 -6
M 348 0
348 349 -45
M 349 0
349 350 -94
M 350 0
350 351 -4
M 351 0
351 352 -46
M 352 0
352 353 -52
M 353 0
353 354 -93
M 354 0
354 355 -14
M 355 0
355 356 -49
M 356 0
356 357 -70
M 357 0
357 358 -1
M 358 0
358 359 -3
M 359 0
M 360 0
360 361 -14
M 361 0
361 362 -3
M 362 0
362 363 -34
M 363 0
363 364 -13
M 364 0
364 365 -46
M 365 0
365 366 -79
M 366 0
366 367 -82
M 367 0
367 368 -76
M 368 0
368 369 -14
M 369 0
369 370 -6
M 370 0
370 371 -27
M 371 0
371 372 -34
M 372 0
372 373 -65
M 373 0
373 374 -51
M 374 0
M 375 0
375 376 -8
M 376 0
376 377 -41
M 377 0
377 378 -74
M 378 0
378 379 -9
M 379 0
379 380 -42
M 380 0
380 381 -98
M 381 0
381 382 -65
M 382 0
382 383 -94
M 383 0
383 384 -24
M 384 0
384 385 -83
M 385 0
385 386 -21
M 386 0
386 387 -75
M 387 0
387 388 -26
M 388 0
388 389 -30
M 389 0
M 390 0
390 391 -86
M 391 0
391 392 -96
M 392 0
392 393 -60
M 393 0
393 394 -6
M 394 0
394 395 -78
M 395 0
395 396 -87
M 396 0
396 397 -5
M 397 0
397 398 -26
M 398 0
398 399 -48
M 399 0
399 400 -81
M 400 0
400 401 -64
M 401 0
401 402 -20
M 402 0
402 403 -44
M 403 0
403 404 -91
M 404 0
M 405 0
405 406 -75
M 406 0
406 407 -24
M 407 0
407 408 -27
M 408 0
408 409 -14
M 409 0
409 410 -33
M 410 0
410 411 -17
M 411 0
411 412 -93
M 412 0
412 413 -5
M 413 0
413 414 -5
M 414 0
414 415 -89
M 415 0
415 416 -53
M 416 0
416 417 -66
M 417 0
417 418 -85
M 418 0
418 419 -51
M 419 0
M 420 0
420 421 -31
M 421 0
421 422 -63
M 422 0
422 423 -21
M 423 0
423 424 -37
M 424 0
424 425 -68
M 425 0
425 426 -78
M 426 0
426 427 -48
M 427 0
427 428 -66
M 428 0
428 429 -86
M 429 0
429 430 -18
M 430 0
430 431 -77
M 431 0
431 432 -22
M 432 0
432 433 -31
M 433 0
433 434 -87
M 434 0
M 435 0
435 436 -23
M 436 0
436 437 -25
M 437 0
437 438 -22
M 438 0
438 439 -40
M 439 0
439 440 -5
M 440 0
440 441 -9
M 441 0
441 442 -29
M 442 0
442 443 -51
M 443 0
443 444 -61
M 444 0
444 445 -84
M 445 0
445 446 -50
M 446 0
446 447 -4
M 447 0
447 448 -87
M 448 0
448 449 -36
M 449 0
M 450 0
450 451 -16
M 451 0
451 452 -81
M 452 0
452 453 -18
M 453 0
453 454 -73
M 454 0
454 455 -26
M 455 0
455 456 -19
M 456 0
456 457 -54
M 457 0
457 458 -44
M 458 0
458 459 -92
M 459 0
459 460 -8
M 460 0
460 461 -6
M 461 0
461 462 -89
M 462 0
462 463 -2
M 463 0
463 464 -46
M 464 0
M 465 0
465 466 -57
M 466 0
466 467 -48
M 467 0
467 468 -31
M 468 0
468 469 -57
M 469 0
469 470 -11
M 470 0
470 471 -79
M 471 0
471 472 -68
M 472 0
472 473 -99
M 473 0
473 474 -44
M 474 0
474 475 -71
M 475 0
475 476 -59
M 476 0
476 477 -13
M 477 0
477 478 -10
M 478 0
478 479 -48
M 479 0
M 480 0
480 481 -42
M 481 0
481 482 -34
M 482 0
482 483 -93
M 483 0
483 484 -63
M 484 0
484 485 -13
M 485 0
485 486 -38
M 486 0
486 487 -93
M 487 0
487 488 -34
M 488 0
488 489 -66
M 489 0
489 490 -62
M 490 0
490 491 -39
M 491 0
491 492 -68
M 492 0
492 493 -43
M 493 0
493 494 -72
M 494 0
M 495 0
495 496 -86
M 496 0
496 497 -11
M 497 0
497 498 -33
M 498 0
498 499 -85
M 499 0
499 500 -9
M 500 0
500 501 -33
M 501 0
501 502 -80
M 502 0
502 503 -92
M 503 0
503 504 -59
M 504 0
504 505 -21
M 505 0
505 506 -65
M 506 0
506 507 -19
M 507 0
507 508 -96
M 508 0
508 509 -17
M 509 0
M 510 0
510 511 -44
M 511 0
511 512 -43
M 512 0
512 513 -78
M 513 0
513 514 -36
M 514 0
514 515 -8
M 515 0
515 516 -12
M 516 0
516 517 -4
M 517 0
517 518 -8
M 518 0
518 519 -2
M 519 0
519 520 -78
M 520 0
520 521 -43
M 521 0
521 522 -27
M 522 0
522 523 -9
M 523 0
523 524 -16
M 524 0
M 525 0
525 526 -81
M 526 0
526 527 -32
M 527 0
527 528 -38
M 528 0
528 529 -83
M 529 0
529 530 -32
M 530 0
530 531 -74
M 531 0
531 532 -76
M 532 0
532 533 -6
M 533 0
533 534 -17
M 534 0
534 535 -28
M 535 0
535 536 -76
M 536 0
536 537 -66
M 537 0
537 538 -19
M 538 0
538 539 -27
M 539 0
M 540 0
540 541 -49
M 541 0
541 542 -74
M 542 0
542 543 -35
M 543 0
543 544 -11
M 544 0
544 545 -81
M 545 0
545 546 -72
M 546 0
546 547 -76
M 547 0
547 548 -49
M 548 0
548 549 -67
M 549 0
549 550 -29
M 550 0
550 551 -52
M 551 0
551 552 -33
M 552 0
552 553 -72
M 553 0
553 554 -54
M 554 0
M 555 0
555 556 -96
M 556 0
556 557 -73
M 557 0
557 558 -39
M 558 0
558 559 -69
M 559 0
559 560 -42
M 560 0
560 561 -77
M 561 0
561 562 -95
M 562 0
562 563 -5
M 563 0
563 564 -37
M 564 0
564 565 -56
M 565 0
565 566 -21
M 566 0
566 567 -65
M 567 0
567 568 -5
M 568 0
568 569 -40
M 569 0
M 570 0
570 571 -11
M 571 0
571 572 -44
M 572 0
572 573 -32
M 573 0
573 574 -43
M 574 0
574 575 -10
M 575 0
575 576 -5
M 576 0
576 577 -62
M 577 0
577 578 -15
M 578 0
578 579 -92
M 579 0
579 580 -79
M 580 0
580 581 -30
M 581 0
581 582 -29
M 582 0
582 583 -21
M 583 0
583 584 -58
M 584 0
M 585 0
585 586 -22
M 586 0
586 587 -83
M 587 0
587 588 -55
M 588 0
588 589 -95
M 589 0
589 590 -42
M 590 0
590 591 -42
M 591 0
591 592 -62
M 592 0
592 593 -12
M 593 0
593 594 -82
M 594 0
594 595 -52
M 595 0
595 596 -41
M 596 0
596 597 -40
M 597 0
597 598 -86
M 598 0
598 599 -28
M 599 0
M 600 0
600 601 -64
M 601 0
601 602 -68
M 602 0
602 603 -14
M 603 0
603 604 -70
M 604 0
604 605 -63
M 605 0
605 606 -33
M 606 0
606 607 -82
M 607 0
607 608 -55
M 608 0
608 609 -17
M 609 0
609 610 -51
M 610 0
610 611 -96
M 611 0
611 612 -27
M 612 0
612 613 -79
M 613 0
613 614 -63
M 614 0
M 615 0
615 616 -89
M 616 0
616 617 -80
M 617 0
617 618 -98
M 618 0
618 619 -54
M 619 0
619 620 -75
M 620 0
620 621 -97
M 621 0
621 622 -40
M 622 0
622 623 -62
M 623 0
623 624 -98
M 624 0
624 625 -38
M 625 0
625 626 -70
M 626 0
626 627 -39
M 627 0
627 628 -23
M 628 0
628 629 -12
M 629 0
M 630 0
630 631 -21
M 631 0
631 632 -8
M 632 0
632 633 -80
M 633 0
633 634 -2
M 634 0
634 635 -66
M 635 0
635 636 -33
M 636 0
636 637 -22
M 637 0
637 638 -21
M 638 0
638 639 -70
M 639 0
639 640 -14
M 640 0
640 641 -32
M 641 0
641 642 -70
M 642 0
642 643 -78
M 643 0
643 644 -46
M 644 0
M 645 0
645 646 -17
M 646 0
646 647 -22
M 647 0
647 648 -57
M 648 0
648 649 -60
M 649 0
649 650 -68
M 650 0
650 651 -86
M 651 0
651 652 -31
M 652 0
652 653 -16
M 653 0
653 654 -75
M 654 0
654 655 -65
M 655 0
655 656 -46
M 656 0
656 657 -56
M 657 0
657 658 -75
M 658 0
658 659 -99
M 659 0
M 660 0
660 661 -4
M 661 0
661 662 -75
M 662 0
662 663 -8
M 663 0
663 664 -35
M 664 0
664 665 -67
M 665 0
665 666 -88
M 666 0
666 667 -40
M 667 0
667 668 -90
M 668 0
668 669 -9
M 669 0
669 670 -99
M 670 0
670 671 -93
M 671 0
671 672 -39
M 672 0
672 673 -59
M 673 0
673 674 -90
M 674 0
M 675 0
675 676 -34
M 676 0
676 677 -61
M 677 0
677 678 -88
M 678 0
678 679 -54
M 679 0
679 680 -95
M 680 0
680 681 -22
M 681 0
681 682 -47
M 682 0
682 683 -91
M 683 0
683 684 -53
M 684 0
684 685 -7
M 685 0
685 686 -94
M 686 0
686 687 -14
M 687 0
687 688 -70
M 688 0
688 689 -40
M 689 0
M 690 0
690 691 -28
M 691 0
691 692 -90
M 692 0
692 693 -5
M 693 0
693 694 -85
M 694 0
694 695 -83
M 695 0
695 696 -6
M 696 0
696 697 -69
M 697 0
697 698 -6
M 698 0
698 699 -57
M 699 0
699 700 -87
M 700 0
700 701 -93
M 701 0
701 702 -75
M 702 0
702 703 -70
M 703 0
703 704 -86
M 704 0
M 705 0
705 706 -25
M 706 0
706 707 -44
M 707 0
707 708 -54
M 708 0
708 709 -94
M 709 0
709 710 -35
M 710 0
710 711 -62
M 711 0
711 712 -63
M 712 0
712 713 -51
M 713 0
713 714 -59
M 714 0
714 715 -68
M 715 0
715 716 -85
M 716 0
716 717 -48
M 717 0
717 718 -64
M 718 0
718 719 -40
M 719 0
M 720 0
720 721 -29
M 721 0
721 722 -42
M 722 0
722 723 -56
M 723 0
723 724 -94
M 724 0
724 725 -9
M 725 0
725 726 -31
M 726 0
726 727 -80
M 727 0
727 728 -52
M 728 0
728 729 -53
M 729 0
729 730 -82
M 730 0
730 731 -8
M 731 0
731 732 -32
M 732 0
732 733 -94
M 733 0
733 734 -94
M 734 0
M 735 0
735 736 -39
M 736 0
736 737 -12
M 737 0
737 738 -34
M 738 0
738 739 -24
M 739 0
739 740 -41
M 740 0
740 741 -85
M 741 0
741 742 -74
M 742 0
742 743 -46
M 743 0
743 744 -30
M 744 0
744 745 -89
M 745 0
745 746 -2
M 746 0
746 747 -87
M 747 0
747 748 -57
M 748 0
748 749 -84
M 749 0
5 19 -74  19 5 -86
5 31 -74  31 5 -56
5 58 -74  58 5 -78
5 73 -74  73 5 -57
5 84 -74  84 5 -91
5 90 -74  90 5 -83
5 115 -74  115 5 -15
5 134 -74  134 5 -50
5 148 -74  148 5 -3
5 159 -74  159 5 -63
5 175 -74  175 5 -11
5 187 -74  187 5 -11
5 204 -74  204 5 -38
5 216 -74  216 5 -50
5 227 -74  227 5 -96
5 254 -74  254 5 -23
5 259 -74  259 5 -7
5 274 -74  274 5 -79
5 285 -74  285 5 -18
5 305 -74  305 5 -11
5 318 -74  318 5 -31
5 333 -74  333 5 -27
5 345 -74  345 5 -65
5 362 -74  362 5 -34
5 389 -74  389 5 -67
5 390 -74  390 5 -86
5 407 -74  407 5 -27
5 427 -74  427 5 -66
5 442 -74  442 5 -51
5 455 -74  455 5 -19
5 465 -74  465 5 -57
5 484 -74  484 5 -13
5 499 -74  499 5 -9
5 524 -74  524 5 -17
5 528 -74  528 5 -83
5 550 -74  550 5 -52
5 559 -74  559 5 -42
5 570 -74  570 5 -11
5 597 -74  597 5 -86
5 605 -74  605 5 -33
5 629 -74  629 5 -94
5 637 -74  637 5 -21
5 649 -74  649 5 -68
5 666 -74  666 5 -40
5 679 -74  679 5 -95
5 697 -74  697 5 -6
5 716 -74  716 5 -48
5 721 -74  721 5 -42
5 741 -74  741 5 -74
19 31 -86  31 19 -56
19 58 -86  58 19 -78
19 73 -86  73 19 -57
19 84 -86  84 19 -91
19 90 -86  90 19 -83
19 115 -86  115 19 -15
19 134 -86  134 19 -50
19 148 -86  148 19 -3
19 159 -86  159 19 -63
19 175 -86  175 19 -11
19 187 -86  187 19 -11
19 204 -86  204 19 -38
19 216 -86  216 19 -50
19 227 -86  227 19 -96
19 254 -86  254 19 -23
19 259 -86  259 19 -7
19 274 -86  274 19 -79
19 285 -86  285 19 -18
19 305 -86  305 19 -11
19 318 -86  318 19 -31
19 333 -86  333 19 -27
19 345 -86  345 19 -65
19 362 -86  362 19 -34
19 389 -86  389 19 -67
19 390 -86  390 19 -86
19 407 -86  407 19 -27
19 427 -86  427 19 -66
19 442 -86  442 19 -51
19 455 -86  455 19 -19
19 465 -86  465 19 -57
19 484 -86  484 19 -13
19 499 -86  499 19 -9
19 524 -86  524 19 -17
19 528 -86  528 19 -83
19 550 -86  550 19 -52
19 559 -86  559 19 -42
19 570 -86  570 19 -11
19 597 -86  597 19 -86
19 605 -86  605 19 -33
19 629 -86  629 19 -94
19 637 -86  637 19 -21
19 649 -86  649 19 -68
19 666 -86  666 19 -40
19 679 -86  679 19 -95
19 697 -86  697 19 -6
19 716 -86  716 19 -48
19 721 -86  721 19 -42
19 741 -86  741 19 -74
31 58 -56  58 31 -78
31 73 -56  73 31 -57
31 84 -56  84 31 -91
31 90 -56  90 31 -83
31 115 -56  115 31 -15
31 134 -56  134 31 -50
31 148 -56  148 31 -3
31 159 -56  159 31 -63
31 175 -56  175 31 -11
31 187 -56  187 31 -11
31 204 -56  204 31 -38
31 216 -56  216 31 -50
31 227 -56  227 31 -96
31 254 -56  254 31 -23
31 259 -56  259 31 -7
31 274 -56  274 31 -79
31 285 -56  285 31 -18
31 305 -56  305 31 -11
31 318 -56  318 31 -31
31 333 -56  333 31 -27
31 345 -56  345 31 -65
31 362 -56  362 31 -34
31 389 -56  389 31 -67
31 390 -56  390 31 -86
31 407 -56  407 31 -27
31 427 -56  427 31 -66
31 442 -56  442 31 -51
31 455 -56  455 31 -19
31 465 -56  465 31 -57
31 484 -56  484 31 -13
31 499 -56  499 31 -9
31 524 -56  524 31 -17
31 528 -56  528 31 -83
31 550 -56  550 31 -52
31 559 -56  559 31 -42
31 570 -56  570 31 -11
31 597 -56  597 31 -86
31 605 -56  605 31 -33
31 629 -56  629 31 -94
31 637 -56  637 31 -21
31 649 -56  649 31 -68
31 666 -56  666 31 -40
31 679 -56  679 31 -95
31 697 -56  697 31 -6
31 716 -56  716 31 -48
31 721 -56  721 31 -42
31 741 -56  741 31 -74
58 73 -78  73 58 -57
58 84 -78  84 58 -91
58 90 -78  90 58 -83
58 115 -78  115 58 -15
58 134 -78  134 58 -50
58 148 -78  148 58 -3
58 159 -78  159 58 -63
58 175 -78  175 58 -11
58 187 -78  187 58 -11
58 204 -78  204 58 -38
58 216 -78  216 58 -50
58 227 -78  227 58 -96
58 254 -78  254 58 -23
58 259 -78  259 58 -7
58 274 -78  274 58 -79
58 285 -78  285 58 -18
58 305 -78  305 58 -11
58 318 -78  318 58 -31
58 333 -78  333 58 -27
58 345 -78  345 58 -65
58 362 -78  362 58 -34
58 389 -78  389 58 -67
58 390 -78  390 58 -86
58 407 -78  407 58 -27
58 427 -78  427 58 -66
58 442 -78  442 58 -51
58 455 -78  455 58 -19
58 465 -78  465 58 -57
58 484 -78  484 58 -13
58 499 -78  499 58 -9
58 524 -78  524 58 -17
58 528 -78  528 58 -83
58 550 -78  550 58 -52
58 559 -78  559 58 -42
58 570 -78  570 58 -11
58 597 -78  597 58 -86
58 605 -78  605 58 -33
58 629 -78  629 58 -94
58 637 -78  637 58 -21
58 649 -78  649 58 -68
58 666 -78  666 58 -40
58 679 -78  679 58 -95
58 697 -78  697 58 -6
58 716 -78  716 58 -48
58 721 -78  721 58 -42
58 741 -78  741 58 -74
73 84 -57  84 73 -91
73 90 -57  90 73 -83
73 115 -57  115 73 -15
73 134 -57  134 73 -50
73 148 -57  148 73 -3
73 159 -57  159 73 -63
73 175 -57  175 73 -11
73 187 -57  187 73 -11
73 204 -57  204 73 -38
73 216 -57  216 73 -50
73 227 -57  227 73 -96
73 254 -57  254 73 -23
73 259 -57  259 73 -7
73 274 -57  274 73 -79
73 285 -57  285 73 -18
73 305 -57  305 73 -11
73 318 -57  318 73 -31
73 333 -57  333 73 -27
73 345 -57  345 73 -65
73 362 -57  362 73 -34
73 389 -57  389 73 -67
73 390 -57  390 73 -86
73 407 -57  407 73 -27
73 427 -57  427 73 -66
73 442 -57  442 73 -51
73 455 -57  455 73 -19
73 465 -57  465 73 -57
73 484 -57  484 73 -13
73 499 -57  499 73 -9
73 524 -57  524 73 -17
73 528 -57  528 73 -83
73 550 -57  550 73 -52
73 559 -57  559 73 -42
73 570 -57  570 73 -11
73 597 -57  597 73 -86
73 605 -57  605 73 -33
73 629 -57  629 73 -94
73 637 -57  637 73 -21
73 649 -57  649 73 -68
73 666 -57  666 73 -40
73 679 -57  679 73 -95
73 697 -57  697 73 -6
73 716 -57  716 73 -48
73 721 -57  721 73 -42
73 741 -57  741 73 -74
84 90 -91  90 84 -83
84 115 -91  115 84 -15
84 134 -91  134 84 -50
84 148 -91  148 84 -3
84 159 -91  159 84 -63
84 175 -91  175 84 -11
84 187 -91  187 84 -11
84 204 -91  204 84 -38
84 216 -91  216 84 -50
84 227 -91  227 84 -96
84 254 -91  254 84 -23
84 259 -91  259 84 -7
84 274 -91  274 84 -79
84 285 -91  285 84 -18
84 305 -91  305 84 -11
84 318 -91  318 84 -31
84 333 -91  333 84 -27
84 345 -91  345 84 -65
84 362 -91  362 84 -34
84 389 -91  389 84 -67
84 390 -91  390 84 -86
84 407 -91  407 84 -27
84 427 -91  427 84 -66
84 442 -91  442 84 -51
84 455 -91  455 84 -19
84 465 -91  465 84 -57
84 484 -91  484 84 -13
84 499 -91  499 84 -9
84 524 -91  524 84 -17
84 528 -91  528 84 -83
84 550 -91  550 84 -52
84 559 -91  559 84 -42
84 570 -91  570 84 -11
84 597 -91  597 84 -86
84 605 -91  605 84 -33
84 629 -91  629 84 -94
84 637 -91  637 84 -21
84 649 -91  649 84 -68
84 666 -91  666 84 -40
84 679 -91  679 84 -95
84 697 -91  697 84 -6
84 716 -91  716 84 -48
84 721 -91  721 84 -42
84 741 -91  741 84 -74
90 115 -83  115 90 -15
90 134 -83  134 90 -50
90 148 -83  148 90 -3
90 159 -83  159 90 -63
90 175 -83  175 90 -11
90 187 -83  187 90 -11
90 204 -83  204 90 -38
90 216 -83  216 90 -50
90 227 -83  227 90 -96
90 254 -83  254 90 -23
90 259 -83  259 90 -7
90 274 -83  274 90 -79
90 285 -83  285 90 -18
90 305 -83  305 90 -11
90 318 -83  318 90 -31
90 333 -83  333 90 -27
90 345 -83  345 90 -65
90 362 -83  362 90 -34
90 389 -83  389 90 -67
90 390 -83  390 90 -86
90 407 -83  407 90 -27
90 427 -83  427 90 -66
90 442 -83  442 90 -51
90 455 -83  455 90 -19
90 465 -83  465 90 -57
90 484 -83  484 90 -13
90 499 -83  499 90 -9
90 524 -83  524 90 -17
90 528 -83  528 90 -83
90 550 -83  550 90 -52
90 559 -83  559 90 -42
90 570 -83  570 90 -11
90 597 -83  597 90 -86
90 605 -83  605 90 -33
90 629 -83  629 90 -94
90 637 -83  637 90 -21
90 649 -83  649 90 -68
90 666 -83  666 90 -40
90 679 -83  679 90 -95
90 697 -83  697 90 -6
90 716 -83  716 90 -48
90 721 -83  721 90 -42
90 741 -83  741 90 -74
115 134 -15  134 115 -50
115 148 -15  148 115 -3
115 159 -15  159 115 -63
115 175 -15  175 115 -11
115 187 -15  187 115 -11
