variables: 1000
M 258 0
258 259 -69
M 259 0
M 260 0
260 261 -3
M 261 0
261 262 -52
M 262 0
262 263 -3
M 263 0
263 264 -85
M 264 0
264 265 -34
M 265 0
265 266 -26
M 266 0
266 267 -75
M 267 0
267 268 -92
M 268 0
268 269 -83
M 269 0
269 270 -8
M 270 0
270 271 -79
M 271 0
271 272 -69
M 272 0
272 273 -58
M 273 0
273 274 -67
M 274 0
274 275 -1
M 275 0
275 276 -79
M 276 0
276 277 -64
M 277 0
277 278 -49
M 278 0
278 279 -57
M 279 0
M 280 0
280 281 -30
M 281 0
281 282 -19
M 282 0
282 283 -31
M 283 0
283 284 -44
M 284 0
284 285 -2
M 285 0
285 286 -17
M 286 0
286 287 -82
M 287 0
287 288 -14
M 288 0
288 289 -82
M 289 0
289 290 -95
M 290 0
290 291 -25
M 291 0
291 292 -67
M 292 0
292 293 -75
M 293 0
293 294 -41
M 294 0
294 295 -92
M 295 0
295 296 -3
M 296 0
296 297 -6
M 297 0
297 298 -22
M 298 0
298 299 -34
M 299 0
M 300 0
300 301 -16
M 301 0
301 302 -62
M 302 0
302 303 -49
M 303 0
303 304 -9
M 304 0
304 305 -45
M 305 0
305 306 -41
M 306 0
306 307 -23
M 307 0
307 308 -43
M 308 0
308 309 -35
M 309 0
309 310 -42
M 310 0
310 311 -88
M 311 0
311 312 -19
M 312 0
312 313 -3
M 313 0
313 314 -8
M 314 0
314 315 -96
M 315 0
315 316 -27
M 316 0
316 317 -30
M 317 0
317 318 -37
M 318 0
318 319 -19
M 319 0
M 320 0
320 321 -19
M 321 0
321 322 -64
M 322 0
322 323 -75
M 323 0
323 324 -20
M 324 0
324 325 -99
M 325 0
325 326 -85
M 326 0
326 327 -56
M 327 0
327 328 -98
M 328 0
328 329 -35
M 329 0
329 330 -70
M 330 0
330 331 -44
M 331 0
331 332 -16
M 332 0
332 333 -25
M 333 0
333 334 -6
M 334 0
334 335 -10
M 335 0
335 336 -23
M 336 0
336 337 -8
M 337 0
337 338 -98
M 338 0
338 339 -25
M 339 0
M 340 0
340 341 -1
M 341 0
341 342 -24
M 342 0
342 343 -43
M 343 0
343 344 -5
M 344 0
344 345 -31
M 345 0
345 346 -54
M 346 0
346 347 -1
M 347 0
347 348 -47
M 348 0
348 349 -67
M 349 0
349 350 -62
M 350 0
350 351 -24
M 351 0
351 352 -36
M 352 0
352 353 -94
M 353 0
353 354 -16
M 354 0
354 355 -8
M 355 0
355 356 -56
M 356 0
356 357 -16
M 357 0
357 358 -18
M 358 0
358 359 -49
M 359 0
M 360 0
360 361 -97
M 361 0
361 362 -89
M 362 0
362 363 -71
M 363 0
363 364 -87
M 364 0
364 365 -78
M 365 0
365 366 -85
M 366 0
366 367 -18
M 367 0
367 368 -19
M 368 0
368 369 -20
M 369 0
369 370 -96
M 370 0
370 371 -50
M 371 0
371 372 -66
M 372 0
372 373 -53
M 373 0
373 374 -70
M 374 0
374 375 -48
M 375 0
375 376 -20
M 376 0
376 377 -41
M 377 0
377 378 -93
M 378 0
378 379 -91
M 379 0
M 380 0
380 381 -90
M 381 0
381 382 -29
M 382 0
382 383 -25
M 383 0
383 384 -68
M 384 0
384 385 -18
M 385 0
385 386 -47
M 386 0
386 387 -82
M 387 0
387 388 -35
M 388 0
388 389 -28
M 389 0
389 390 -9
M 390 0
390 391 -45
M 391 0
391 392 -60
M 392 0
392 393 -64
M 393 0
393 394 -32
M 394 0
394 395 -16
M 395 0
395 396 -26
M 396 0
396 397 -47
M 397 0
397 398 -33
M 398 0
398 399 -89
M 399 0
M 400 0
400 401 -79
M 401 0
401 402 -62
M 402 0
402 403 -25
M 403 0
403 404 -47
M 404 0
404 405 -4
M 405 0
405 406 -14
M 406 0
406 407 -41
M 407 0
407 408 -8
M 408 0
408 409 -91
M 409 0
409 410 -70
M 410 0
410 411 -27
M 411 0
411 412 -90
M 412 0
412 413 -73
M 413 0
413 414 -59
M 414 0
414 415 -21
M 415 0
415 416 -67
M 416 0
416 417 -77
M 417 0
417 418 -55
M 418 0
418 419 -54
M 419 0
M 420 0
420 421 -39
M 421 0
421 422 -64
M 422 0
422 423 -55
M 423 0
423 424 -81
M 424 0
424 425 -6
M 425 0
425 426 -73
M 426 0
426 427 -17
M 427 0
427 428 -44
M 428 0
428 429 -27
M 429 0
429 430 -57
M 430 0
430 431 -15
M 431 0
431 432 -33
M 432 0
432 433 -16
M 433 0
433 434 -38
M 434 0
434 435 -1
M 435 0
435 436 -61
M 436 0
436 437 -11
M 437 0
437 438 -56
M 438 0
438 439 -65
M 439 0
M 440 0
440 441 -48
M 441 0
441 442 -56
M 442 0
442 443 -7
M 443 0
443 444 -34
M 444 0
444 445 -59
M 445 0
445 446 -65
M 446 0
446 447 -1
M 447 0
447 448 -65
M 448 0
448 449 -8
M 449 0
449 450 -19
M 450 0
450 451 -31
M 451 0
451 452 -57
M 452 0
452 453 -67
M 453 0
453 454 -57
M 454 0
454 455 -94
M 455 0
455 456 -32
M 456 0
456 457 -49
M 457 0
457 458 -31
M 458 0
458 459 -72
M 459 0
M 460 0
460 461 -65
M 461 0
461 462 -11
M 462 0
462 463 -82
M 463 0
463 464 -50
M 464 0
464 465 -39
M 465 0
465 466 -56
M 466 0
466 467 -58
M 467 0
467 468 -59
M 468 0
468 469 -5
M 469 0
469 470 -33
M 470 0
470 471 -81
M 471 0
471 472 -93
M 472 0
472 473 -46
M 473 0
473 474 -23
M 474 0
474 475 -80
M 475 0
475 476 -24
M 476 0
476 477 -13
M 477 0
477 478 -10
M 478 0
478 479 -36
M 479 0
M 480 0
480 481 -60
M 481 0
481 482 -32
M 482 0
482 483 -37
M 483 0
483 484 -13
M 484 0
484 485 -56
M 485 0
485 486 -6
M 486 0
486 487 -74
M 487 0
487 488 -83
M 488 0
488 489 -50
M 489 0
489 490 -60
M 490 0
490 491 -12
M 491 0
491 492 -90
M 492 0
492 493 -59
M 493 0
493 494 -32
M 494 0
494 495 -72
M 495 0
495 496 -76
M 496 0
496 497 -87
M 497 0
497 498 -25
M 498 0
498 499 -23
M 499 0
M 500 0
500 501 -24
M 501 0
501 502 -78
M 502 0
502 503 -44
M 503 0
503 504 -5
M 504 0
504 505 -87
M 505 0
505 506 -60
M 506 0
506 507 -53
M 507 0
507 508 -18
M 508 0
508 509 -91
M 509 0
509 510 -67
M 510 0
510 511 -59
M 511 0
511 512 -81
M 512 0
512 513 -8
M 513 0
513 514 -16
M 514 0
514 515 -94
M 515 0
515 516 -94
M 516 0
516 517 -47
M 517 0
517 518 -26
M 518 0
518 519 -73
M 519 0
M 520 0
520 521 -8
M 521 0
521 522 -74
M 522 0
522 523 -93
M 523 0
523 524 -9
M 524 0
524 525 -82
M 525 0
525 526 -87
M 526 0
526 527 -40
M 527 0
527 528 -6
M 528 0
528 529 -70
M 529 0
529 530 -83
M 530 0
530 531 -86
M 531 0
531 532 -90
M 532 0
532 533 -77
M 533 0
533 534 -13
M 534 0
534 535 -65
M 535 0
535 536 -21
M 536 0
536 537 -83
M 537 0
537 538 -58
M 538 0
538 539 -95
M 539 0
M 540 0
540 541 -7
M 541 0
541 542 -93
M 542 0
542 543 -75
M 543 0
543 544 -82
M 544 0
544 545 -34
M 545 0
545 546 -28
M 546 0
546 547 -8
M 547 0
547 548 -32
M 548 0
548 549 -63
M 549 0
549 550 -5
M 550 0
550 551 -27
M 551 0
551 552 -90
M 552 0
552 553 -32
M 553 0
553 554 -15
M 554 0
554 555 -52
M 555 0
555 556 -63
M 556 0
556 557 -11
M 557 0
557 558 -96
M 558 0
558 559 -25
M 559 0
M 560 0
560 561 -73
M 561 0
561 562 -73
M 562 0
562 563 -33
M 563 0
563 564 -73
M 564 0
564 565 -19
M 565 0
565 566 -48
M 566 0
566 567 -7
M 567 0
567 568 -74
M 568 0
568 569 -77
M 569 0
569 570 -48
M 570 0
570 571 -5
M 571 0
571 572 -47
M 572 0
572 573 -38
M 573 0
573 574 -73
M 574 0
574 575 -83
M 575 0
575 576 -24
M 576 0
576 577 -80
M 577 0
577 578 -80
M 578 0
578 579 -41
M 579 0
M 580 0
580 581 -50
M 581 0
581 582 -34
M 582 0
582 583 -95
M 583 0
583 584 -44
M 584 0
584 585 -31
M 585 0
585 586 -80
M 586 0
586 587 -59
M 587 0
587 588 -53
M 588 0
588 589 -24
M 589 0
589 590 -18
M 590 0
590 591 -37
M 591 0
591 592 -72
M 592 0
592 593 -72
M 593 0
593 594 -73
M 594 0
594 595 -6
M 595 0
595 596 -86
M 596 0
596 597 -17
M 597 0
597 598 -13
M 598 0
598 599 -89
M 599 0
M 600 0
600 601 -95
M 601 0
601 602 -99
M 602 0
602 603 -35
M 603 0
603 604 -55
M 604 0
604 605 -67
M 605 0
605 606 -54
M 606 0
606 607 -15
M 607 0
607 608 -25
M 608 0
608 609 -2
M 609 0
609 610 -60
M 610 0
610 611 -35
M 611 0
611 612 -14
M 612 0
612 613 -14
M 613 0
613 614 -37
M 614 0
614 615 -82
M 615 0
615 616 -37
M 616 0
616 617 -47
M 617 0
617 618 -28
M 618 0
618 619 -37
M 619 0
M 620 0
620 621 -24
M 621 0
621 622 -23
M 622 0
622 623 -68
M 623 0
623 624 -13
M 624 0
624 625 -98
M 625 0
625 626 -67
M 626 0
626 627 -58
M 627 0
627 628 -81
M 628 0
628 629 -62
M 629 0
629 630 -11
M 630 0
630 631 -99
M 631 0
631 632 -75
M 632 0
632 633 -41
M 633 0
633 634 -23
M 634 0
634 635 -13
M 635 0
635 636 -35
M 636 0
636 637 -73
M 637 0
637 638 -35
M 638 0
638 639 -71
M 639 0
M 640 0
640 641 -87
M 641 0
641 642 -39
M 642 0
642 643 -66
M 643 0
643 644 -67
M 644 0
644 645 -91
M 645 0
645 646 -71
M 646 0
646 647 -48
M 647 0
647 648 -17
M 648 0
648 649 -12
M 649 0
649 650 -95
M 650 0
650 651 -86
M 651 0
651 652 -71
M 652 0
652 653 -19
M 653 0
653 654 -49
M 654 0
654 655 -63
M 655 0
655 656 -66
M 656 0
656 657 -69
M 657 0
657 658 -73
M 658 0
658 659 -87
M 659 0
M 660 0
660 661 -69
M 661 0
661 662 -3
M 662 0
662 663 -11
M 663 0
663 664 -76
M 664 0
664 665 -57
M 665 0
665 666 -55
M 666 0
666 667 -36
M 667 0
667 668 -95
M 668 0
668 669 -63
M 669 0
669 670 -78
M 670 0
670 671 -72
M 671 0
671 672 -28
M 672 0
672 673 -53
M 673 0
673 674 -10
M 674 0
674 675 -86
M 675 0
675 676 -13
M 676 0
676 677 -53
M 677 0
677 678 -14
M 678 0
678 679 -4
M 679 0
M 680 0
680 681 -67
M 681 0
681 682 -59
M 682 0
682 683 -84
M 683 0
683 684 -50
M 684 0
684 685 -91
M 685 0
685 686 -93
M 686 0
686 687 -53
M 687 0
687 688 -56
M 688 0
688 689 -30
M 689 0
689 690 -98
M 690 0
690 691 -53
M 691 0
691 692 -74
M 692 0
692 693 -60
M 693 0
693 694 -46
M 694 0
694 695 -57
M 695 0
695 696 -23
M 696 0
696 697 -27
M 697 0
697 698 -49
M 698 0
698 699 -54
M 699 0
M 700 0
700 701 -99
M 701 0
701 702 -82
M 702 0
702 703 -3
M 703 0
703 704 -61
M 704 0
704 705 -92
M 705 0
705 706 -67
M 706 0
706 707 -66
M 707 0
707 708 -81
M 708 0
708 709 -62
M 709 0
709 710 -41
M 710 0
710 711 -77
M 711 0
711 712 -9
M 712 0
712 713 -56
M 713 0
713 714 -80
M 714 0
714 715 -90
M 715 0
715 716 -68
M 716 0
716 717 -81
M 717 0
717 718 -58
M 718 0
718 719 -86
M 719 0
M 720 0
720 721 -76
M 721 0
721 722 -77
M 722 0
722 723 -23
M 723 0
723 724 -29
M 724 0
724 725 -25
M 725 0
725 726 -44
M 726 0
726 727 -15
M 727 0
727 728 -17
M 728 0
728 729 -96
M 729 0
729 730 -64
M 730 0
730 731 -71
M 731 0
731 732 -22
M 732 0
732 733 -87
M 733 0
733 734 -73
M 734 0
734 735 -72
M 735 0
735 736 -8
M 736 0
736 737 -67
M 737 0
737 738 -92
M 738 0
738 739 -61
M 739 0
M 740 0
740 741 -92
M 741 0
741 742 -47
M 742 0
742 743 -95
M 743 0
743 744 -55
M 744 0
744 745 -78
M 745 0
745 746 -58
M 746 0
746 747 -36
M 747 0
747 748 -1
M 748 0
748 749 -23
M 749 0
749 750 -71
M 750 0
750 751 -47
M 751 0
751 752 -76
M 752 0
752 753 -34
M 753 0
753 754 -95
M 754 0
754 755 -25
M 755 0
755 756 -4
M 756 0
756 757 -91
M 757 0
757 758 -22
M 758 0
758 759 -51
M 759 0
M 760 0
760 761 -57
M 761 0
761 762 -61
M 762 0
762 763 -39
M 763 0
763 764 -22
M 764 0
764 765 -60
M 765 0
765 766 -90
M 766 0
766 767 -54
M 767 0
767 768 -2
M 768 0
768 769 -83
M 769 0
769 770 -73
M 770 0
770 771 -36
M 771 0
771 772 -68
M 772 0
772 773 -99
M 773 0
773 774 -68
M 774 0
774 775 -61
M 775 0
775 776 -76
M 776 0
776 777 -88
M 777 0
777 778 -15
M 778 0
778 779 -96
M 779 0
M 780 0
780 781 -6
M 781 0
781 782 -59
M 782 0
782 783 -99
M 783 0
783 784 -30
M 784 0
784 785 -73
M 785 0
785 786 -56
M 786 0
786 787 -39
M 787 0
787 788 -9
M 788 0
788 789 -80
M 789 0
789 790 -87
M 790 0
790 791 -74
M 791 0
791 792 -6
M 792 0
792 793 -55
M 793 0
793 794 -39
M 794 0
794 795 -39
M 795 0
795 796 -42
M 796 0
796 797 -78
M 797 0
797 798 -37
M 798 0
798 799 -66
M 799 0
M 800 0
800 801 -11
M 801 0
801 802 -83
M 802 0
802 803 -83
M 803 0
803 804 -87
M 804 0
804 805 -34
M 805 0
805 806 -45
M 806 0
806 807 -78
M 807 0
807 808 -13
M 808 0
808 809 -59
M 809 0
809 810 -93
M 810 0
810 811 -16
M 811 0
811 812 -85
M 812 0
812 813 -76
M 813 0
813 814 -54
M 814 0
814 815 -91
M 815 0
815 816 -93
M 816 0
816 817 -13
M 817 0
817 818 -56
M 818 0
818 819 -10
M 819 0
M 820 0
820 821 -26
M 821 0
821 822 -45
M 822 0
822 823 -80
M 823 0
823 824 -44
M 824 0
824 825 -9
M 825 0
825 826 -28
M 826 0
826 827 -70
M 827 0
827 828 -95
M 828 0
828 829 -40
M 829 0
829 830 -20
M 830 0
830 831 -63
M 831 0
831 832 -44
M 832 0
832 833 -63
M 833 0
833 834 -73
M 834 0
834 835 -59
M 835 0
835 836 -82
M 836 0
836 837 -41
M 837 0
837 838 -87
M 838 0
838 839 -89
M 839 0
M 840 0
840 841 -64
M 841 0
841 842 -89
M 842 0
842 843 -62
M 843 0
843 844 -30
M 844 0
844 845 -13
M 845 0
845 846 -64
M 846 0
846 847 -42
M 847 0
847 848 -39
M 848 0
848 849 -89
M 849 0
849 850 -89
M 850 0
850 851 -57
M 851 0
851 852 -62
M 852 0
852 853 -99
M 853 0
853 854 -55
M 854 0
854 855 -40
M 855 0
855 856 -94
M 856 0
856 857 -25
M 857 0
857 858 -34
M 858 0
858 859 -4
M 859 0
M 860 0
860 861 -58
M 861 0
861 862 -99
M 862 0
862 863 -16
M 863 0
863 864 -46
M 864 0
864 865 -72
M 865 0
865 866 -40
M 866 0
866 867 -48
M 867 0
867 868 -15
M 868 0
868 869 -14
M 869 0
869 870 -15
M 870 0
870 871 -39
M 871 0
871 872 -17
M 872 0
872 873 -52
M 873 0
873 874 -43
M 874 0
874 875 -9
M 875 0
875 876 -73
M 876 0
876 877 -6
M 877 0
877 878 -65
M 878 0
878 879 -58
M 879 0
M 880 0
880 881 -19
M 881 0
881 882 -72
M 882 0
882 883 -80
M 883 0
883 884 -48
M 884 0
884 885 -79
M 885 0
885 886 -71
M 886 0
886 887 -29
M 887 0
887 888 -14
M 888 0
888 889 -19
M 889 0
889 890 -27
M 890 0
890 891 -92
M 891 0
891 892 -97
M 892 0
892 893 -99
M 893 0
893 894 -74
M 894 0
894 895 -69
M 895 0
895 896 -20
M 896 0
896 897 -40
M 897 0
897 898 -41
M 898 0
898 899 -95
M 899 0
M 900 0
900 901 -63
M 901 0
901 902 -25
M 902 0
902 903 -74
M 903 0
903 904 -40
M 904 0
904 905 -14
M 905 0
905 906 -98
M 906 0
906 907 -26
M 907 0
907 908 -55
M 908 0
908 909 -9
M 909 0
909 910 -92
M 910 0
910 911 -67
M 911 0
911 912 -99
M 912 0
912 913 -48
M 913 0
913 914 -20
M 914 0
914 915 -87
M 915 0
915 916 -55
M 916 0
916 917 -65
M 917 0
917 918 -66
M 918 0
918 919 -10
M 919 0
M 920 0
920 921 -2
M 921 0
921 922 -89
M 922 0
922 923 -99
M 923 0
923 924 -89
M 924 0
924 925 -73
M 925 0
925 926 -12
M 926 0
926 927 -78
M 927 0
927 928 -57
M 928 0
928 929 -38
M 929 0
929 930 -17
M 930 0
930 931 -64
M 931 0
931 932 -80
M 932 0
932 933 -47
M 933 0
933 934 -76
M 934 0
934 935 -99
M 935 0
935 936 -72
M 936 0
936 937 -31
M 937 0
937 938 -52
M 938 0
938 939 -49
M 939 0
M 940 0
940 941 -45
M 941 0
941 942 -22
M 942 0
942 943 -11
M 943 0
943 944 -99
M 944 0
944 945 -65
M 945 0
945 946 -96
M 946 0
946 947 -95
M 947 0
947 948 -47
M 948 0
948 949 -8
M 949 0
949 950 -57
M 950 0
950 951 -60
M 951 0
951 952 -38
M 952 0
952 953 -71
M 953 0
953 954 -70
M 954 0
954 955 -98
M 955 0
955 956 -57
M 956 0
956 957 -4
M 957 0
957 958 -31
M 958 0
958 959 -73
M 959 0
M 960 0
960 961 -28
M 961 0
961 962 -26
M 962 0
962 963 -47
M 963 0
963 964 -77
M 964 0
964 965 -89
M 965 0
965 966 -82
M 966 0
966 967 -94
M 967 0
967 968 -41
M 968 0
968 969 -89
M 969 0
969 970 -74
M 970 0
970 971 -95
M 971 0
971 972 -44
M 972 0
972 973 -60
M 973 0
973 974 -88
M 974 0
974 975 -61
M 975 0
975 976 -99
M 976 0
976 977 -36
M 977 0
977 978 -49
M 978 0
978 979 -41
M 979 0
M 980 0
980 981 -16
M 981 0
981 982 -71
M 982 0
982 983 -49
M 983 0
983 984 -25
M 984 0
984 985 -62
M 985 0
985 986 -98
M 986 0
986 987 -63
M 987 0
987 988 -79
M 988 0
988 989 -29
M 989 0
989 990 -82
M 990 0
990 991 -84
M 991 0
991 992 -76
M 992 0
992 993 -85
M 993 0
993 994 -18
M 994 0
994 995 -78
M 995 0
995 996 -18
M 996 0
996 997 -87
M 997 0
997 998 -65
M 998 0
998 999 -10
M 999 0
16 27 -59  27 16 -52
16 59 -59  59 16 -75
16 72 -59  72 16 -81
16 86 -59  86 16 -3
16 111 -59  111 16 -15
16 120 -59  120 16 -25
16 141 -59  141 16 -18
16 174 -59  174 16 -67
16 193 -59  193 16 -6
16 208 -59  208 16 -14
16 228 -59  228 16 -54
16 245 -59  245 16 -29
16 265 -59  265 16 -26
16 293 -59  293 16 -41
16 308 -59  308 16 -35
16 325 -59  325 16 -85
16 358 -59  358 16 -49
16 365 -59  365 16 -85
16 397 -59  397 16 -33
16 418 -59  418 16 -54
16 436 -59  436 16 -11
16 459 -59  459 16 -68
16 476 -59  476 16 -13
16 486 -59  486 16 -74
16 513 -59  513 16 -16
16 525 -59  525 16 -87
16 548 -59  548 16 -63
16 571 -59  571 16 -47
16 598 -59  598 16 -89
16 617 -59  617 16 -28
16 627 -59  627 16 -81
16 654 -59  654 16 -63
16 670 -59  670 16 -72
16 686 -59  686 16 -53
16 715 -59  715 16 -68
16 734 -59  734 16 -72
16 746 -59  746 16 -36
16 774 -59  774 16 -61
16 784 -59  784 16 -73
16 818 -59  818 16 -10
16 831 -59  831 16 -44
16 856 -59  856 16 -25
16 869 -59  869 16 -15
16 885 -59  885 16 -71
16 907 -59  907 16 -55
16 934 -59  934 16 -99
16 953 -59  953 16 -70
16 972 -59  972 16 -60
16 987 -59  987 16 -79
27 59 -52  59 27 -75
27 72 -52  72 27 -81
27 86 -52  86 27 -3
27 111 -52  111 27 -15
27 120 -52  120 27 -25
27 141 -52  141 27 -18
27 174 -52  174 27 -67
27 193 -52  193 27 -6
27 208 -52  208 27 -14
27 228 -52  228 27 -54
27 245 -52  245 27 -29
27 265 -52  265 27 -26
27 293 -52  293 27 -41
27 308 -52  308 27 -35
27 325 -52  325 27 -85
27 358 -52  358 27 -49
27 365 -52  365 27 -85
27 397 -52  397 27 -33
27 418 -52  418 27 -54
27 436 -52  436 27 -11
27 459 -52  459 27 -68
27 476 -52  476 27 -13
27 486 -52  486 27 -74
27 513 -52  513 27 -16
27 525 -52  525 27 -87
27 548 -52  548 27 -63
27 571 -52  571 27 -47
27 598 -52  598 27 -89
27 617 -52  617 27 -28
27 627 -52  627 27 -81
27 654 -52  654 27 -63
27 670 -52  670 27 -72
27 686 -52  686 27 -53
27 715 -52  715 27 -68
27 734 -52  734 27 -72
27 746 -52  746 27 -36
27 774 -52  774 27 -61
27 784 -52  784 27 -73
27 818 -52  818 27 -10
27 831 -52  831 27 -44
27 856 -52  856 27 -25
27 869 -52  869 27 -15
27 885 -52  885 27 -71
27 907 -52  907 27 -55
27 934 -52  934 27 -99
27 953 -52  953 27 -70
