variables: 400
M 296 0
296 297 -61
M 297 0
297 298 -53
M 298 0
298 299 -1
M 299 0
M 300 0
300 301 -53
M 301 0
301 302 -51
M 302 0
302 303 -25
M 303 0
303 304 -16
M 304 0
304 305 -91
M 305 0
305 306 -93
M 306 0
306 307 -37
M 307 0
307 308 -61
M 308 0
308 309 -41
M 309 0
309 310 -49
M 310 0
310 311 -20
M 311 0
311 312 -24
M 312 0
312 313 -58
M 313 0
313 314 -8
M 314 0
314 315 -72
M 315 0
315 316 -30
M 316 0
316 317 -15
M 317 0
317 318 -86
M 318 0
318 319 -31
M 319 0
M 320 0
320 321 -72
M 321 0
321 322 -77
M 322 0
322 323 -34
M 323 0
323 324 -45
M 324 0
324 325 -83
M 325 0
325 326 -85
M 326 0
326 327 -19
M 327 0
327 328 -5
M 328 0
328 329 -77
M 329 0
329 330 -75
M 330 0
330 331 -61
M 331 0
331 332 -89
M 332 0
332 333 -77
M 333 0
333 334 -44
M 334 0
334 335 -32
M 335 0
335 336 -86
M 336 0
336 337 -40
M 337 0
337 338 -23
M 338 0
338 339 -35
M 339 0
M 340 0
340 341 -33
M 341 0
341 342 -16
M 342 0
342 343 -60
M 343 0
343 344 -70
M 344 0
344 345 -67
M 345 0
345 346 -37
M 346 0
346 347 -42
M 347 0
347 348 -24
M 348 0
348 349 -75
M 349 0
349 350 -1
M 350 0
350 351 -22
M 351 0
351 352 -32
M 352 0
352 353 -21
M 353 0
353 354 -3
M 354 0
354 355 -69
M 355 0
355 356 -77
M 356 0
356 357 -53
M 357 0
357 358 -64
M 358 0
358 359 -34
M 359 0
M 360 0
360 361 -58
M 361 0
361 362 -55
M 362 0
362 363 -68
M 363 0
363 364 -5
M 364 0
364 365 -20
M 365 0
365 366 -88
M 366 0
366 367 -91
M 367 0
367 368 -79
M 368 0
368 369 -55
M 369 0
369 370 -16
M 370 0
370 371 -53
M 371 0
371 372 -84
M 372 0
372 373 -1
M 373 0
373 374 -66
M 374 0
374 375 -14
M 375 0
375 376 -83
M 376 0
376 377 -1
M 377 0
377 378 -96
M 378 0
378 379 -54
M 379 0
M 380 0
380 381 -80
M 381 0
381 382 -81
M 382 0
382 383 -9
M 383 0
383 384 -49
M 384 0
384 385 -32
M 385 0
385 386 -19
M 386 0
386 387 -92
M 387 0
387 388 -65
M 388 0
388 389 -88
M 389 0
389 390 -64
M 390 0
390 391 -4
M 391 0
391 392 -68
M 392 0
392 393 -79
M 393 0
393 394 -21
M 394 0
394 395 -84
M 395 0
395 396 -92
M 396 0
396 397 -66
M 397 0
397 398 -51
M 398 0
398 399 -83
M 399 0
9 36 -92  36 9 -86
9 42 -92  42 9 -99
9 73 -92  73 9 -9
9 93 -92  93 9 -4
9 101 -92  101 9 -73
9 137 -92  137 9 -74
9 156 -92  156 9 -44
9 166 -92  166 9 -4
9 198 -92  198 9 -28
9 219 -92  219 9 -46
9 233 -92  233 9 -5
9 252 -92  252 9 -27
9 277 -92  277 9 -28
9 283 -92  283 9 -63
9 301 -92  301 9 -51
9 334 -92  334 9 -32
9 349 -92  349 9 -1
9 372 -92  372 9 -1
9 391 -92  391 9 -68
36 42 -86  42 36 -99
36 73 -86  73 36 -9
36 93 -86  93 36 -4
36 101 -86  101 36 -73
36 137 -86  137 36 -74
36 156 -86  156 36 -44
36 166 -86  166 36 -4
36 198 -86  198 36 -28
36 219 -86  219 36 -46
36 233 -86  233 36 -5
36 252 -86  252 36 -27
36 277 -86  277 36 -28
36 283 -86  283 36 -63
36 301 -86  301 36 -51
36 334 -86  334 36 -32
36 349 -86  349 36 -1
36 372 -86  372 36 -1
36 391 -86  391 36 -68
42 73 -99  73 42 -9
42 93 -99  93 42 -4
42 101 -99  101 42 -73
42 137 -99  137 42 -74
42 156 -99  156 42 -44
42 166 -99  166 42 -4
42 198 -99  198 42 -28
42 219 -99  219 42 -46
42 233 -99  233 42 -5
42 252 -99  252 42 -27
42 277 -99  277 42 -28
42 283 -99  283 42 -63
42 301 -99  301 42 -51
42 334 -99  334 42 -32
42 349 -99  349 42 -1
42 372 -99  372 42 -1
42 391 -99  391 42 -68
73 93 -9  93 73 -4
73 101 -9  101 73 -73
73 137 -9  137 73 -74
73 156 -9  156 73 -44
73 166 -9  166 73 -4
73 198 -9  198 73 -28
73 219 -9  219 73 -46
73 233 -9  233 73 -5
73 252 -9  252 73 -27
73 277 -9  277 73 -28
73 283 -9  283 73 -63
73 301 -9  301 73 -51
73 334 -9  334 73 -32
73 349 -9  349 73 -1
73 372 -9  372 73 -1
73 391 -9  391 73 -68
93 101 -4  101 93 -73
93 137 -4  137 93 -74
93 156 -4  156 93 -44
93 166 -4  166 93 -4
93 198 -4  198 93 -28
93 219 -4  219 93 -46
93 233 -4  233 93 -5
93 252 -4  252 93 -27
93 277 -4  277 93 -28
93 283 -4  283 93 -63
93 301 -4  301 93 -51
93 334 -4  334 93 -32
93 349 -4  349 93 -1
93 372 -4  372 93 -1
93 391 -4  391 93 -68
101 137 -73  137 101 -74
101 156 -73  156 101 -44
101 166 -73  166 101 -4
101 198 -73  198 101 -28
101 219 -73  219 101 -46
101 233 -73  233 101 -5
101 252 -73  252 101 -27
101 277 -73  277 101 -28
101 283 -73  283 101 -63
101 301 -73  301 101 -51
101 334 -73  334 101 -32
101 349 -73  349 101 -1
101 372 -73  372 101 -1
101 391 -73  391 101 -68
137 156 -74  156 137 -44
137 166 -74  166 137 -4
137 198 -74  198 137 -28
137 219 -74  219 137 -46
137 233 -74  233 137 -5
137 252 -74  252 137 -27
137 277 -74  277 137 -28
137 283 -74  283 137 -63
137 301 -74  301 137 -51
137 334 -74  334 137 -32
137 349 -74  349 137 -1
137 372 -74  372 137 -1
137 391 -74  391 137 -68
156 166 -44  166 156 -4
156 198 -44  198 156 -28
156 219 -44  219 156 -46
156 233 -44  233 156 -5
156 252 -44  252 156 -27
156 277 -44  277 156 -28
156 283 -44  283 156 -63
156 301 -44  301 156 -51
156 334 -44  334 156 -32
156 349 -44  349 156 -1
156 372 -44  372 156 -1
156 391 -44  391 156 -68
166 198 -4  198 166 -28
166 219 -4  219 166 -46
166 233 -4  233 166 -5
166 252 -4  252 166 -27
166 277 -4  277 166 -28
166 283 -4  283 166 -63
166 301 -4  301 166 -51
166 334 -4  334 166 -32
166 349 -4  349 166 -1
166 372 -4  372 166 -1
166 391 -4  391 166 -68
198 219 -28  219 198 -46
198 233 -28  233 198 -5
198 252 -28  252 198 -27
198 277 -28  277 198 -28
198 283 -28  283 198 -63
198 301 -28  301 198 -51
198 334 -28  334 198 -32
198 349 -28  349 198 -1
198 372 -28  372 198 -1
198 391 -28  391 198 -68
219 233 -46  233 219 -5
219 252 -46  252 219 -27
219 277 -46  277 219 -28
219 283 -46  283 219 -63
219 301 -46  301 219 -51
219 334 -46  334 219 -32
219 349 -46  349 219 -1
219 372 -46  372 219 -1
219 391 -46  391 219 -68
233 252 -5  252 233 -27
233 277 -5  277 233 -28
233 283 -5  283 233 -63
233 301 -5  301 233 -51
233 334 -5  334 233 -32
233 349 -5  349 233 -1
233 372 -5  372 233 -1
233 391 -5  391 233 -68
252 277 -27  277 252 -28
252 283 -27  283 252 -63
252 301 -27  301 252 -51
252 334 -27  334 252 -32
252 349 -27  349 252 -1
252 372 -27  372 252 -1
252 391 -27  391 252 -68
277 283 -28  283 277 -63
277 301 -28  301 277 -51
277 334 -28  334 277 -32
277 349 -28  349 277 -1
277 372 -28  372 277 -1
277 391 -28  391 277 -68
283 301 -63  301 283 -51
283 334 -63  334 283 -32
283 349 -63  349 283 -1
283 372 -63  372 283 -1
283 391 -63  391 283 -68
301 334 -51  334 301 -32
301 349 -51  349 301 -1
301 372 -51  372 301 -1
301 391 -51  391 301 -68
334 349 -32  349 334 -1
334 372 -32  372 334 -1
334 391 -32  391 334 -68
349 372 -1  372 349 -1
349 391 -1  391 349 -68
372 391 -1  391 372 -68
8 35 -34  35 8 -89
8 45 -34  45 8 -53
8 69 -34  69 8 -35
8 82 -34  82 8 -33
8 113 -34  113 8 -5
8 121 -34  121 8 -34
8 143 -34  143 8 -73
8 179 -34  179 8 -93
8 189 -34  189 8 -84
8 215 -34  215 8 -3
8 238 -34  238 8 -50
8 251 -34  251 8 -7
8 260 -34  260 8 -46
8 292 -34  292 8 -52
8 310 -34  310 8 -20
8 325 -34  325 8 -85
8 355 -34  355 8 -77
8 369 -34  369 8 -16
8 385 -34  385 8 -19
35 45 -89  45 35 -53
35 69 -89  69 35 -35
35 82 -89  82 35 -33
35 113 -89  113 35 -5
35 121 -89  121 35 -34
35 143 -89  143 35 -73
35 179 -89  179 35 -93
35 189 -89  189 35 -84
35 215 -89  215 35 -3
35 238 -89  238 35 -50
35 251 -89  251 35 -7
35 260 -89  260 35 -46
35 292 -89  292 35 -52
35 310 -89  310 35 -20
35 325 -89  325 35 -85
35 355 -89  355 35 -77
35 369 -89  369 35 -16
35 385 -89  385 35 -19
45 69 -53  69 45 -35
45 82 -53  82 45 -33
45 113 -53  113 45 -5
45 121 -53  121 45 -34
45 143 -53  143 45 -73
45 179 -53  179 45 -93
45 189 -53  189 45 -84
45 215 -53  215 45 -3
45 238 -53  238 45 -50
45 251 -53  251 45 -7
45 260 -53  260 45 -46
45 292 -53  292 45 -52
45 310 -53  310 45 -20
45 325 -53  325 45 -85
45 355 -53  355 45 -77
45 369 -53  369 45 -16
45 385 -53  385 45 -19
69 82 -35  82 69 -33
69 113 -35  113 69 -5
69 121 -35  121 69 -34
69 143 -35  143 69 -73
69 179 -35  179 69 -93
69 189 -35  189 69 -84
69 215 -35  215 69 -3
69 238 -35  238 69 -50
69 251 -35  251 69 -7
69 260 -35  260 69 -46
69 292 -35  292 69 -52
69 310 -35  310 69 -20
69 325 -35  325 69 -85
69 355 -35  355 69 -77
69 369 -35  369 69 -16
69 385 -35  385 69 -19
82 113 -33  113 82 -5
82 121 -33  121 82 -34
82 143 -33  143 82 -73
82 179 -33  179 82 -93
82 189 -33  189 82 -84
82 215 -33  215 82 -3
82 238 -33  238 82 -50
82 251 -33  251 82 -7
82 260 -33  260 82 -46
82 292 -33  292 82 -52
82 310 -33  310 82 -20
82 325 -33  325 82 -85
82 355 -33  355 82 -77
82 369 -33  369 82 -16
82 385 -33  385 82 -19
113 121 -5  121 113 -34
113 143 -5  143 113 -73
113 179 -5  179 113 -93
113 189 -5  189 113 -84
113 215 -5  215 113 -3
113 238 -5  238 113 -50
113 251 -5  251 113 -7
113 260 -5  260 113 -46
113 292 -5  292 113 -52
113 310 -5  310 113 -20
113 325 -5  325 113 -85
113 355 -5  355 113 -77
113 369 -5  369 113 -16
113 385 -5  385 113 -19
121 143 -34  143 121 -73
121 179 -34  179 121 -93
121 189 -34  189 121 -84
121 215 -34  215 121 -3
121 238 -34  238 121 -50
121 251 -34  251 121 -7
121 260 -34  260 121 -46
121 292 -34  292 121 -52
121 310 -34  310 121 -20
121 325 -34  325 121 -85
121 355 -34  355 121 -77
121 369 -34  369 121 -16
121 385 -34  385 121 -19
143 179 -73  179 143 -93
143 189 -73  189 143 -84
143 215 -73  215 143 -3
143 238 -73  238 143 -50
143 251 -73  251 143 -7
143 260 -73  260 143 -46
143 292 -73  292 143 -52
143 310 -73  310 143 -20
143 325 -73  325 143 -85
143 355 -73  355 143 -77
143 369 -73  369 143 -16
143 385 -73  385 143 -19
179 189 -93  189 179 -84
179 215 -93  215 179 -3
179 238 -93  238 179 -50
179 251 -93  251 179 -7
179 260 -93  260 179 -46
179 292 -93  292 179 -52
179 310 -93  310 179 -20
179 325 -93  325 179 -85
179 355 -93  355 179 -77
179 369 -93  369 179 -16
179 385 -93  385 179 -19
189 215 -84  215 189 -3
189 238 -84  238 189 -50
189 251 -84  251 189 -7
189 260 -84  260 189 -46
189 292 -84  292 189 -52
189 310 -84  310 189 -20
189 325 -84  325 189 -85
189 355 -84  355 189 -77
189 369 -84  369 189 -16
189 385 -84  385 189 -19
215 238 -3  238 215 -50
215 251 -3  251 215 -7
215 260 -3  260 215 -46
215 292 -3  292 215 -52
215 310 -3  310 215 -20
215 325 -3  325 215 -85
215 355 -3  355 215 -77
215 369 -3  369 215 -16
215 385 -3  385 215 -19
238 251 -50  251 238 -7
238 260 -50  260 238 -46
238 292 -50  292 238 -52
238 310 -50  310 238 -20
238 325 -50  325 238 -85
238 355 -50  355 238 -77
238 369 -50  369 238 -16
238 385 -50  385 238 -19
251 260 -7  260 251 -46
251 292 -7  292 251 -52
251 310 -7  310 251 -20
251 325 -7  325 251 -85
251 355 -7  355 251 -77
251 369 -7  369 251 -16
251 385 -7  385 251 -19
260 292 -46  292 260 -52
260 310 -46  310 260 -20
260 325 -46  325 260 -85
260 355 -46  355 260 -77
260 369 -46  369 260 -16
260 385 -46  385 260 -19
292 310 -52  310 292 -20
292 325 -52  325 292 -85
292 355 -52  355 292 -77
292 369 -52  369 292 -16
292 385 -52  385 292 -19
310 325 -20  325 310 -85
310 355 -20  355 310 -77
310 369 -20  369 310 -16
310 385 -20  385 310 -19
325 355 -85  355 325 -77
325 369 -85  369 325 -16
325 385 -85  385 325 -19
355 369 -77  369 355 -16
355 385 -77  385 355 -19
369 385 -16  385 369 -19
1 25 -61  25 1 -48
1 50 -61  50 1 -91
1 77 -61  77 1 -81
1 94 -61  94 1 -23
1 108 -61  108 1 -33
1 132 -61  132 1 -92
1 149 -61  149 1 -54
1 160 -61  160 1 -79
1 181 -61  181 1 -86
1 211 -61  211 1 -62
1 236 -61  236 1 -16
1 243 -61  243 1 -49
1 275 -61  275 1 -91
1 285 -61  285 1 -80
1 315 -61  315 1 -30
1 322 -61  322 1 -34
1 358 -61  358 1 -34
1 364 -61  364 1 -20
1 392 -61  392 1 -79
25 50 -48  50 25 -91
25 77 -48  77 25 -81
25 94 -48  94 25 -23
25 108 -48  108 25 -33
25 132 -48  132 25 -92
25 149 -48  149 25 -54
25 160 -48  160 25 -79
25 181 -48  181 25 -86
25 211 -48  211 25 -62
25 236 -48  236 25 -16
25 243 -48  243 25 -49
25 275 -48  275 25 -91
25 285 -48  285 25 -80
25 315 -48  315 25 -30
25 322 -48  322 25 -34
25 358 -48  358 25 -34
25 364 -48  364 25 -20
25 392 -48  392 25 -79
50 77 -91  77 50 -81
50 94 -91  94 50 -23
50 108 -91  108 50 -33
50 132 -91  132 50 -92
50 149 -91  149 50 -54
50 160 -91  160 50 -79
50 181 -91  181 50 -86
50 211 -91  211 50 -62
50 236 -91  236 50 -16
50 243 -91  243 50 -49
50 275 -91  275 50 -91
50 285 -91  285 50 -80
50 315 -91  315 50 -30
50 322 -91  322 50 -34
50 358 -91  358 50 -34
50 364 -91  364 50 -20
50 392 -91  392 50 -79
77 94 -81  94 77 -23
77 108 -81  108 77 -33
77 132 -81  132 77 -92
77 149 -81  149 77 -54
77 160 -81  160 77 -79
77 181 -81  181 77 -86
77 211 -81  211 77 -62
77 236 -81  236 77 -16
77 243 -81  243 77 -49
77 275 -81  275 77 -91
77 285 -81  285 77 -80
77 315 -81  315 77 -30
77 322 -81  322 77 -34
77 358 -81  358 77 -34
77 364 -81  364 77 -20
77 392 -81  392 77 -79
94 108 -23  108 94 -33
94 132 -23  132 94 -92
94 149 -23  149 94 -54
94 160 -23  160 94 -79
94 181 -23  181 94 -86
94 211 -23  211 94 -62
94 236 -23  236 94 -16
94 243 -23  243 94 -49
94 275 -23  275 94 -91
94 285 -23  285 94 -80
94 315 -23  315 94 -30
94 322 -23  322 94 -34
94 358 -23  358 94 -34
94 364 -23  364 94 -20
94 392 -23  392 94 -79
108 132 -33  132 108 -92
108 149 -33  149 108 -54
108 160 -33  160 108 -79
108 181 -33  181 108 -86
108 211 -33  211 108 -62
108 236 -33  236 108 -16
108 243 -33  243 108 -49
108 275 -33  275 108 -91
108 285 -33  285 108 -80
108 315 -33  315 108 -30
108 322 -33  322 108 -34
108 358 -33  358 108 -34
108 364 -33  364 108 -20
108 392 -33  392 108 -79
132 149 -92  149 132 -54
132 160 -92  160 132 -79
132 181 -92  181 132 -86
132 211 -92  211 132 -62
132 236 -92  236 132 -16
132 243 -92  243 132 -49
132 275 -92  275 132 -91
132 285 -92  285 132 -80
132 315 -92  315 132 -30
132 322 -92  322 132 -34
132 358 -92  358 132 -34
132 364 -92  364 132 -20
132 392 -92  392 132 -79
149 160 -54  160 149 -79
149 181 -54  181 149 -86
149 211 -54  211 149 -62
149 236 -54  236 149 -16
149 243 -54  243 149 -49
149 275 -54  275 149 -91
149 285 -54  285 149 -80
149 315 -54  315 149 -30
149 322 -54  322 149 -34
149 358 -54  358 149 -34
149 364 -54  364 149 -20
149 392 -54  392 149 -79
160 181 -79  181 160 -86
160 211 -79  211 160 -62
160 236 -79  236 160 -16
160 243 -79  243 160 -49
160 275 -79  275 160 -91
160 285 -79  285 160 -80
160 315 -79  315 160 -30
160 322 -79  322 160 -34
160 358 -79  358 160 -34
160 364 -79  364 160 -20
160 392 -79  392 160 -79
181 211 -86  211 181 -62
181 236 -86  236 181 -16
181 243 -86  243 181 -49
181 275 -86  275 181 -91
181 285 -86  285 181 -80
181 315 -86  315 181 -30
181 322 -86  322 181 -34
181 358 -86  358 181 -34
181 364 -86  364 181 -20
181 392 -86  392 181 -79
211 236 -62  236 211 -16
211 243 -62  243 211 -49
211 275 -62  275 211 -91
211 285 -62  285 211 -80
211 315 -62  315 211 -30
211 322 -62  322 211 -34
211 358 -62  358 211 -34
211 364 -62  364 211 -20
211 392 -62  392 211 -79
236 243 -16  243 236 -49
236 275 -16  275 236 -91
236 285 -16  285 236 -80
236 315 -16  315 236 -30
236 322 -16  322 236 -34
236 358 -16  358 236 -34
236 364 -16  364 236 -20
236 392 -16  392 236 -79
243 275 -49  275 243 -91
243 285 -49  285 243 -80
243 315 -49  315 243 -30
243 322 -49  322 243 -34
243 358 -49  358 243 -34
243 364 -49  364 243 -20
243 392 -49  392 243 -79
275 285 -91  285 275 -80
275 315 -91  315 275 -30
275 322 -91  322 275 -34
275 358 -91  358 275 -34
275 364 -91  364 275 -20
275 392 -91  392 275 -79
285 315 -80  315 285 -30
285 322 -80  322 285 -34
285 358 -80  358 285 -34
285 364 -80  364 285 -20
285 392 -80  392 285 -79
315 322 -30  322 315 -34
315 358 -30  358 315 -34
315 364 -30  364 315 -20
315 392 -30  392 315 -79
322 358 -34  358 322 -34
322 364 -34  364 322 -20
322 392 -34  392 322 -79
358 364 -34  364 358 -20
358 392 -34  392 358 -79
364 392 -20  392 364 -79
0 30 -94  30 0 -10
0 49 -94  49 0 -20
0 76 -94  76 0 -45
0 91 -94  91 0 -69
0 115 -94  115 0 -87
0 126 -94  126 0 -30
0 151 -94  151 0 -36
0 162 -94  162 0 -31
0 194 -94  194 0 -85
0 207 -94  207 0 -27
0 234 -94  234 0 -75
0 253 -94  253 0 -26
0 272 -94  272 0 -61
0 287 -94  287 0 -3
0 311 -94  311 0 -24
0 320 -94  320 0 -72
0 353 -94  353 0 -3
0 375 -94  375 0 -83
0 380 -94  380 0 -80
30 49 -10  49 30 -20
30 76 -10  76 30 -45
30 91 -10  91 30 -69
30 115 -10  115 30 -87
30 126 -10  126 30 -30
30 151 -10  151 30 -36
30 162 -10  162 30 -31
30 194 -10  194 30 -85
30 207 -10  207 30 -27
30 234 -10  234 30 -75
30 253 -10  253 30 -26
30 272 -10  272 30 -61
30 287 -10  287 30 -3
30 311 -10  311 30 -24
30 320 -10  320 30 -72
30 353 -10  353 30 -3
30 375 -10  375 30 -83
30 380 -10  380 30 -80
49 76 -20  76 49 -45
49 91 -20  91 49 -69
49 115 -20  115 49 -87
49 126 -20  126 49 -30
49 151 -20  151 49 -36
49 162 -20  162 49 -31
49 194 -20  194 49 -85
49 207 -20  207 49 -27
49 234 -20  234 49 -75
49 253 -20  253 49 -26
49 272 -20  272 49 -61
49 287 -20  287 49 -3
49 311 -20  311 49 -24
49 320 -20  320 49 -72
49 353 -20  353 49 -3
49 375 -20  375 49 -83
49 380 -20  380 49 -80
76 91 -45  91 76 -69
76 115 -45  115 76 -87
76 126 -45  126 76 -30
76 151 -45  151 76 -36
76 162 -45  162 76 -31
76 194 -45  194 76 -85
76 207 -45  207 76 -27
76 234 -45  234 76 -75
76 253 -45  253 76 -26
76 272 -45  272 76 -61
76 287 -45  287 76 -3
76 311 -45  311 76 -24
76 320 -45  320 76 -72
