variables: 300
M 79 0
79 80 -11
M 80 0
80 81 -62
M 81 0
81 82 -42
M 82 0
82 83 -3
M 83 0
83 84 -6
M 84 0
84 85 -36
M 85 0
85 86 -49
M 86 0
86 87 -98
M 87 0
87 88 -40
M 88 0
88 89 -59
M 89 0
M 90 0
90 91 -83
M 91 0
91 92 -12
M 92 0
92 93 -48
M 93 0
93 94 -1
M 94 0
94 95 -76
M 95 0
95 96 -32
M 96 0
96 97 -1
M 97 0
97 98 -81
M 98 0
98 99 -53
M 99 0
99 100 -70
M 100 0
100 101 -78
M 101 0
101 102 -75
M 102 0
102 103 -7
M 103 0
103 104 -82
M 104 0
M 105 0
105 106 -75
M 106 0
106 107 -13
M 107 0
107 108 -9
M 108 0
108 109 -11
M 109 0
109 110 -49
M 110 0
110 111 -15
M 111 0
111 112 -57
M 112 0
112 113 -84
M 113 0
113 114 -77
M 114 0
114 115 -80
M 115 0
115 116 -41
M 116 0
116 117 -82
M 117 0
117 118 -68
M 118 0
118 119 -64
M 119 0
M 120 0
120 121 -39
M 121 0
121 122 -64
M 122 0
122 123 -88
M 123 0
123 124 -9
M 124 0
124 125 -97
M 125 0
125 126 -99
M 126 0
126 127 -27
M 127 0
127 128 -48
M 128 0
128 129 -18
M 129 0
129 130 -49
M 130 0
130 131 -50
M 131 0
131 132 -26
M 132 0
132 133 -54
M 133 0
133 134 -80
M 134 0
M 135 0
135 136 -66
M 136 0
136 137 -87
M 137 0
137 138 -27
M 138 0
138 139 -47
M 139 0
139 140 -68
M 140 0
140 141 -75
M 141 0
141 142 -31
M 142 0
142 143 -25
M 143 0
143 144 -49
M 144 0
144 145 -85
M 145 0
145 146 -86
M 146 0
146 147 -12
M 147 0
147 148 -26
M 148 0
148 149 -82
M 149 0
M 150 0
150 151 -93
M 151 0
151 152 -87
M 152 0
152 153 -74
M 153 0
153 154 -26
M 154 0
154 155 -60
M 155 0
155 156 -76
M 156 0
156 157 -3
M 157 0
157 158 -98
M 158 0
158 159 -72
M 159 0
159 160 -52
M 160 0
160 161 -73
M 161 0
161 162 -75
M 162 0
162 163 -28
M 163 0
163 164 -1
M 164 0
M 165 0
165 166 -79
M 166 0
166 167 -13
M 167 0
167 168 -14
M 168 0
168 169 -27
M 169 0
169 170 -14
M 170 0
170 171 -5
M 171 0
171 172 -58
M 172 0
172 173 -32
M 173 0
173 174 -38
M 174 0
174 175 -67
M 175 0
175 176 -70
M 176 0
176 177 -86
M 177 0
177 178 -28
M 178 0
178 179 -94
M 179 0
M 180 0
180 181 -83
M 181 0
181 182 -67
M 182 0
182 183 -18
M 183 0
183 184 -20
M 184 0
184 185 -4
M 185 0
185 186 -84
M 186 0
186 187 -22
M 187 0
187 188 -8
M 188 0
188 189 -91
M 189 0
189 190 -89
M 190 0
190 191 -25
M 191 0
191 192 -8
M 192 0
192 193 -69
M 193 0
193 194 -85
M 194 0
M 195 0
195 196 -64
M 196 0
196 197 -18
M 197 0
197 198 -12
M 198 0
198 199 -43
M 199 0
199 200 -78
M 200 0
200 201 -65
M 201 0
201 202 -20
M 202 0
202 203 -53
M 203 0
203 204 -32
M 204 0
204 205 -49
M 205 0
205 206 -25
M 206 0
206 207 -10
M 207 0
207 208 -43
M 208 0
208 209 -30
M 209 0
M 210 0
210 211 -99
M 211 0
211 212 -29
M 212 0
212 213 -50
M 213 0
213 214 -99
M 214 0
214 215 -53
M 215 0
215 216 -65
M 216 0
216 217 -23
M 217 0
217 218 -49
M 218 0
218 219 -91
M 219 0
219 220 -1
M 220 0
220 221 -86
M 221 0
221 222 -7
M 222 0
222 223 -68
M 223 0
223 224 -71
M 224 0
M 225 0
225 226 -13
M 226 0
226 227 -19
M 227 0
227 228 -31
M 228 0
228 229 -94
M 229 0
229 230 -78
M 230 0
230 231 -43
M 231 0
231 232 -16
M 232 0
232 233 -56
M 233 0
233 234 -76
M 234 0
234 235 -1
M 235 0
235 236 -11
M 236 0
236 237 -24
M 237 0
237 238 -13
M 238 0
238 239 -62
M 239 0
M 240 0
240 241 -43
M 241 0
241 242 -24
M 242 0
242 243 -85
M 243 0
243 244 -20
M 244 0
244 245 -6
M 245 0
245 246 -44
M 246 0
246 247 -49
M 247 0
247 248 -41
M 248 0
248 249 -67
M 249 0
249 250 -47
M 250 0
250 251 -25
M 251 0
251 252 -86
M 252 0
252 253 -6
M 253 0
253 254 -6
M 254 0
M 255 0
255 256 -68
M 256 0
256 257 -92
M 257 0
257 258 -15
M 258 0
258 259 -80
M 259 0
259 260 -29
M 260 0
260 261 -72
M 261 0
261 262 -22
M 262 0
262 263 -41
M 263 0
263 264 -49
M 264 0
264 265 -36
M 265 0
265 266 -97
M 266 0
266 267 -80
M 267 0
267 268 -23
M 268 0
268 269 -77
M 269 0
M 270 0
270 271 -51
M 271 0
271 272 -34
M 272 0
272 273 -10
M 273 0
273 274 -96
M 274 0
274 275 -74
M 275 0
275 276 -80
M 276 0
276 277 -65
M 277 0
277 278 -75
M 278 0
278 279 -14
M 279 0
279 280 -83
M 280 0
280 281 -13
M 281 0
281 282 -78
M 282 0
282 283 -61
M 283 0
283 284 -43
M 284 0
M 285 0
285 286 -69
M 286 0
286 287 -56
M 287 0
287 288 -15
M 288 0
288 289 -89
M 289 0
289 290 -22
M 290 0
290 291 -21
M 291 0
291 292 -89
M 292 0
292 293 -16
M 293 0
293 294 -59
M 294 0
294 295 -83
M 295 0
295 296 -20
M 296 0
296 297 -33
M 297 0
297 298 -11
M 298 0
298 299 -67
M 299 0
6 26 -44  26 6 -32
6 31 -44  31 6 -45
6 48 -44  48 6 -19
6 72 -44  72 6 -11
6 87 -44  87 6 -40
6 95 -44  95 6 -32
6 109 -44  109 6 -49
6 132 -44  132 6 -54
6 149 -44  149 6 -78
6 162 -44  162 6 -28
6 176 -44  176 6 -86
6 192 -44  192 6 -69
6 201 -44  201 6 -20
6 216 -44  216 6 -23
6 234 -44  234 6 -1
6 253 -44  253 6 -6
6 258 -44  258 6 -80
6 279 -44  279 6 -83
6 298 -44  298 6 -67
26 31 -32  31 26 -45
26 48 -32  48 26 -19
26 72 -32  72 26 -11
26 87 -32  87 26 -40
26 95 -32  95 26 -32
26 109 -32  109 26 -49
26 132 -32  132 26 -54
26 149 -32  149 26 -78
26 162 -32  162 26 -28
26 176 -32  176 26 -86
26 192 -32  192 26 -69
26 201 -32  201 26 -20
26 216 -32  216 26 -23
26 234 -32  234 26 -1
26 253 -32  253 26 -6
26 258 -32  258 26 -80
26 279 -32  279 26 -83
26 298 -32  298 26 -67
31 48 -45  48 31 -19
31 72 -45  72 31 -11
31 87 -45  87 31 -40
31 95 -45  95 31 -32
31 109 -45  109 31 -49
31 132 -45  132 31 -54
31 149 -45  149 31 -78
31 162 -45  162 31 -28
31 176 -45  176 31 -86
31 192 -45  192 31 -69
31 201 -45  201 31 -20
31 216 -45  216 31 -23
31 234 -45  234 31 -1
31 253 -45  253 31 -6
31 258 -45  258 31 -80
31 279 -45  279 31 -83
31 298 -45  298 31 -67
48 72 -19  72 48 -11
48 87 -19  87 48 -40
48 95 -19  95 48 -32
48 109 -19  109 48 -49
48 132 -19  132 48 -54
48 149 -19  149 48 -78
48 162 -19  162 48 -28
48 176 -19  176 48 -86
48 192 -19  192 48 -69
48 201 -19  201 48 -20
48 216 -19  216 48 -23
48 234 -19  234 48 -1
48 253 -19  253 48 -6
48 258 -19  258 48 -80
48 279 -19  279 48 -83
48 298 -19  298 48 -67
72 87 -11  87 72 -40
72 95 -11  95 72 -32
72 109 -11  109 72 -49
72 132 -11  132 72 -54
72 149 -11  149 72 -78
72 162 -11  162 72 -28
72 176 -11  176 72 -86
72 192 -11  192 72 -69
72 201 -11  201 72 -20
72 216 -11  216 72 -23
72 234 -11  234 72 -1
72 253 -11  253 72 -6
72 258 -11  258 72 -80
72 279 -11  279 72 -83
72 298 -11  298 72 -67
87 95 -40  95 87 -32
87 109 -40  109 87 -49
87 132 -40  132 87 -54
87 149 -40  149 87 -78
87 162 -40  162 87 -28
87 176 -40  176 87 -86
87 192 -40  192 87 -69
87 201 -40  201 87 -20
87 216 -40  216 87 -23
87 234 -40  234 87 -1
87 253 -40  253 87 -6
87 258 -40  258 87 -80
87 279 -40  279 87 -83
87 298 -40  298 87 -67
95 109 -32  109 95 -49
95 132 -32  132 95 -54
95 149 -32  149 95 -78
95 162 -32  162 95 -28
95 176 -32  176 95 -86
95 192 -32  192 95 -69
95 201 -32  201 95 -20
95 216 -32  216 95 -23
95 234 -32  234 95 -1
95 253 -32  253 95 -6
95 258 -32  258 95 -80
95 279 -32  279 95 -83
95 298 -32  298 95 -67
109 132 -49  132 109 -54
109 149 -49  149 109 -78
109 162 -49  162 109 -28
109 176 -49  176 109 -86
109 192 -49  192 109 -69
109 201 -49  201 109 -20
109 216 -49  216 109 -23
109 234 -49  234 109 -1
109 253 -49  253 109 -6
109 258 -49  258 109 -80
109 279 -49  279 109 -83
109 298 -49  298 109 -67
132 149 -54  149 132 -78
132 162 -54  162 132 -28
132 176 -54  176 132 -86
132 192 -54  192 132 -69
132 201 -54  201 132 -20
132 216 -54  216 132 -23
132 234 -54  234 132 -1
132 253 -54  253 132 -6
132 258 -54  258 132 -80
132 279 -54  279 132 -83
132 298 -54  298 132 -67
149 162 -78  162 149 -28
149 176 -78  176 149 -86
149 192 -78  192 149 -69
149 201 -78  201 149 -20
149 216 -78  216 149 -23
149 234 -78  234 149 -1
149 253 -78  253 149 -6
149 258 -78  258 149 -80
149 279 -78  279 149 -83
149 298 -78  298 149 -67
162 176 -28  176 162 -86
162 192 -28  192 162 -69
162 201 -28  201 162 -20
162 216 -28  216 162 -23
162 234 -28  234 162 -1
162 253 -28  253 162 -6
162 258 -28  258 162 -80
162 279 -28  279 162 -83
162 298 -28  298 162 -67
176 192 -86  192 176 -69
176 201 -86  201 176 -20
176 216 -86  216 176 -23
176 234 -86  234 176 -1
176 253 -86  253 176 -6
176 258 -86  258 176 -80
176 279 -86  279 176 -83
176 298 -86  298 176 -67
192 201 -69  201 192 -20
192 216 -69  216 192 -23
192 234 -69  234 192 -1
192 253 -69  253 192 -6
192 258 -69  258 192 -80
192 279 -69  279 192 -83
192 298 -69  298 192 -67
201 216 -20  216 201 -23
201 234 -20  234 201 -1
201 253 -20  253 201 -6
201 258 -20  258 201 -80
201 279 -20  279 201 -83
201 298 -20  298 201 -67
216 234 -23  234 216 -1
216 253 -23  253 216 -6
216 258 -23  258 216 -80
216 279 -23  279 216 -83
216 298 -23  298 216 -67
234 253 -1  253 234 -6
234 258 -1  258 234 -80
234 279 -1  279 234 -83
234 298 -1  298 234 -67
253 258 -6  258 253 -80
253 279 -6  279 253 -83
253 298 -6  298 253 -67
258 279 -80  279 258 -83
258 298 -80  298 258 -67
279 298 -83  298 279 -67
8 21 -87  21 8 -15
8 30 -87  30 8 -78
8 56 -87  56 8 -3
8 69 -87  69 8 -2
8 81 -87  81 8 -42
8 94 -87  94 8 -76
8 114 -87  114 8 -80
8 123 -87  123 8 -9
8 147 -87  147 8 -26
8 161 -87  161 8 -75
8 166 -87  166 8 -13
8 180 -87  180 8 -83
8 207 -87  207 8 -43
8 214 -87  214 8 -53
8 235 -87  235 8 -11
8 247 -87  247 8 -41
8 268 -87  268 8 -77
8 270 -87  270 8 -51
8 285 -87  285 8 -69
21 30 -15  30 21 -78
21 56 -15  56 21 -3
21 69 -15  69 21 -2
21 81 -15  81 21 -42
21 94 -15  94 21 -76
21 114 -15  114 21 -80
21 123 -15  123 21 -9
21 147 -15  147 21 -26
21 161 -15  161 21 -75
21 166 -15  166 21 -13
21 180 -15  180 21 -83
21 207 -15  207 21 -43
21 214 -15  214 21 -53
21 235 -15  235 21 -11
21 247 -15  247 21 -41
21 268 -15  268 21 -77
21 270 -15  270 21 -51
21 285 -15  285 21 -69
30 56 -78  56 30 -3
30 69 -78  69 30 -2
30 81 -78  81 30 -42
30 94 -78  94 30 -76
30 114 -78  114 30 -80
30 123 -78  123 30 -9
30 147 -78  147 30 -26
30 161 -78  161 30 -75
30 166 -78  166 30 -13
30 180 -78  180 30 -83
30 207 -78  207 30 -43
30 214 -78  214 30 -53
30 235 -78  235 30 -11
30 247 -78  247 30 -41
30 268 -78  268 30 -77
30 270 -78  270 30 -51
30 285 -78  285 30 -69
56 69 -3  69 56 -2
56 81 -3  81 56 -42
56 94 -3  94 56 -76
56 114 -3  114 56 -80
56 123 -3  123 56 -9
56 147 -3  147 56 -26
56 161 -3  161 56 -75
56 166 -3  166 56 -13
56 180 -3  180 56 -83
56 207 -3  207 56 -43
56 214 -3  214 56 -53
56 235 -3  235 56 -11
56 247 -3  247 56 -41
56 268 -3  268 56 -77
56 270 -3  270 56 -51
56 285 -3  285 56 -69
69 81 -2  81 69 -42
69 94 -2  94 69 -76
69 114 -2  114 69 -80
69 123 -2  123 69 -9
69 147 -2  147 69 -26
69 161 -2  161 69 -75
69 166 -2  166 69 -13
69 180 -2  180 69 -83
69 207 -2  207 69 -43
69 214 -2  214 69 -53
69 235 -2  235 69 -11
69 247 -2  247 69 -41
69 268 -2  268 69 -77
69 270 -2  270 69 -51
69 285 -2  285 69 -69
81 94 -42  94 81 -76
81 114 -42  114 81 -80
81 123 -42  123 81 -9
81 147 -42  147 81 -26
81 161 -42  161 81 -75
81 166 -42  166 81 -13
81 180 -42  180 81 -83
81 207 -42  207 81 -43
81 214 -42  214 81 -53
81 235 -42  235 81 -11
81 247 -42  247 81 -41
81 268 -42  268 81 -77
81 270 -42  270 81 -51
81 285 -42  285 81 -69
94 114 -76  114 94 -80
94 123 -76  123 94 -9
94 147 -76  147 94 -26
94 161 -76  161 94 -75
94 166 -76  166 94 -13
94 180 -76  180 94 -83
94 207 -76  207 94 -43
94 214 -76  214 94 -53
94 235 -76  235 94 -11
94 247 -76  247 94 -41
94 268 -76  268 94 -77
94 270 -76  270 94 -51
94 285 -76  285 94 -69
114 123 -80  123 114 -9
114 147 -80  147 114 -26
114 161 -80  161 114 -75
114 166 -80  166 114 -13
114 180 -80  180 114 -83
114 207 -80  207 114 -43
114 214 -80  214 114 -53
114 235 -80  235 114 -11
114 247 -80  247 114 -41
114 268 -80  268 114 -77
114 270 -80  270 114 -51
114 285 -80  285 114 -69
123 147 -9  147 123 -26
123 161 -9  161 123 -75
123 166 -9  166 123 -13
123 180 -9  180 123 -83
123 207 -9  207 123 -43
123 214 -9  214 123 -53
123 235 -9  235 123 -11
123 247 -9  247 123 -41
123 268 -9  268 123 -77
123 270 -9  270 123 -51
123 285 -9  285 123 -69
147 161 -26  161 147 -75
147 166 -26  166 147 -13
147 180 -26  180 147 -83
147 207 -26  207 147 -43
147 214 -26  214 147 -53
147 235 -26  235 147 -11
147 247 -26  247 147 -41
147 268 -26  268 147 -77
147 270 -26  270 147 -51
147 285 -26  285 147 -69
161 166 -75  166 161 -13
161 180 -75  180 161 -83
161 207 -75  207 161 -43
161 214 -75  214 161 -53
161 235 -75  235 161 -11
161 247 -75  247 161 -41
161 268 -75  268 161 -77
161 270 -75  270 161 -51
161 285 -75  285 161 -69
166 180 -13  180 166 -83
166 207 -13  207 166 -43
166 214 -13  214 166 -53
166 235 -13  235 166 -11
166 247 -13  247 166 -41
166 268 -13  268 166 -77
166 270 -13  270 166 -51
166 285 -13  285 166 -69
180 207 -83  207 180 -43
180 214 -83  214 180 -53
180 235 -83  235 180 -11
180 247 -83  247 180 -41
180 268 -83  268 180 -77
180 270 -83  270 180 -51
180 285 -83  285 180 -69
207 214 -43  214 207 -53
207 235 -43  235 207 -11
207 247 -43  247 207 -41
207 268 -43  268 207 -77
207 270 -43  270 207 -51
207 285 -43  285 207 -69
214 235 -53  235 214 -11
214 247 -53  247 214 -41
214 268 -53  268 214 -77
214 270 -53  270 214 -51
214 285 -53  285 214 -69
235 247 -11  247 235 -41
235 268 -11  268 235 -77
235 270 -11  270 235 -51
235 285 -11  285 235 -69
247 268 -41  268 247 -77
247 270 -41  270 247 -51
247 285 -41  285 247 -69
268 270 -77  270 268 -51
268 285 -77  285 268 -69
270 285 -51  285 270 -69
10 24 -48  24 10 -79
10 40 -48  40 10 -4
10 54 -48  54 10 -88
10 62 -48  62 10 -83
10 85 -48  85 10 -49
10 98 -48  98 10 -53
10 112 -48  112 10 -84
10 131 -48  131 10 -26
10 148 -48  148 10 -82
10 158 -48  158 10 -72
10 174 -48  174 10 -67
10 194 -48  194 10 -46
10 208 -48  208 10 -30
10 220 -48  220 10 -86
10 238 -48  238 10 -62
10 254 -48  254 10 -30
10 255 -48  255 10 -68
10 284 -48  284 10 -58
10 296 -48  296 10 -33
24 40 -79  40 24 -4
24 54 -79  54 24 -88
24 62 -79  62 24 -83
24 85 -79  85 24 -49
24 98 -79  98 24 -53
24 112 -79  112 24 -84
24 131 -79  131 24 -26
24 148 -79  148 24 -82
24 158 -79  158 24 -72
24 174 -79  174 24 -67
24 194 -79  194 24 -46
24 208 -79  208 24 -30
24 220 -79  220 24 -86
24 238 -79  238 24 -62
24 254 -79  254 24 -30
24 255 -79  255 24 -68
24 284 -79  284 24 -58
24 296 -79  296 24 -33
40 54 -4  54 40 -88
40 62 -4  62 40 -83
40 85 -4  85 40 -49
40 98 -4  98 40 -53
40 112 -4  112 40 -84
40 131 -4  131 40 -26
40 148 -4  148 40 -82
40 158 -4  158 40 -72
40 174 -4  174 40 -67
40 194 -4  194 40 -46
40 208 -4  208 40 -30
40 220 -4  220 40 -86
40 238 -4  238 40 -62
40 254 -4  254 40 -30
40 255 -4  255 40 -68
40 284 -4  284 40 -58
40 296 -4  296 40 -33
54 62 -88  62 54 -83
54 85 -88  85 54 -49
54 98 -88  98 54 -53
54 112 -88  112 54 -84
54 131 -88  131 54 -26
54 148 -88  148 54 -82
54 158 -88  158 54 -72
54 174 -88  174 54 -67
54 194 -88  194 54 -46
54 208 -88  208 54 -30
54 220 -88  220 54 -86
54 238 -88  238 54 -62
54 254 -88  254 54 -30
54 255 -88  255 54 -68
54 284 -88  284 54 -58
54 296 -88  296 54 -33
62 85 -83  85 62 -49
62 98 -83  98 62 -53
62 112 -83  112 62 -84
62 131 -83  131 62 -26
62 148 -83  148 62 -82
62 158 -83  158 62 -72
62 174 -83  174 62 -67
62 194 -83  194 62 -46
62 208 -83  208 62 -30
62 220 -83  220 62 -86
62 238 -83  238 62 -62
62 254 -83  254 62 -30
62 255 -83  255 62 -68
62 284 -83  284 62 -58
62 296 -83  296 62 -33
85 98 -49  98 85 -53
85 112 -49  112 85 -84
85 131 -49  131 85 -26
85 148 -49  148 85 -82
85 158 -49  158 85 -72
85 174 -49  174 85 -67
85 194 -49  194 85 -46
85 208 -49  208 85 -30
85 220 -49  220 85 -86
85 238 -49  238 85 -62
85 254 -49  254 85 -30
85 255 -49  255 85 -68
85 284 -49  284 85 -58
85 296 -49  296 85 -33
98 112 -53  112 98 -84
98 131 -53  131 98 -26
98 148 -53  148 98 -82
98 158 -53  158 98 -72
98 174 -53  174 98 -67
98 194 -53  194 98 -46
98 208 -53  208 98 -30
98 220 -53  220 98 -86
98 238 -53  238 98 -62
98 254 -53  254 98 -30
98 255 -53  255 98 -68
98 284 -53  284 98 -58
98 296 -53  296 98 -33
112 131 -84  131 112 -26
112 148 -84  148 112 -82
112 158 -84  158 112 -72
112 174 -84  174 112 -67
112 194 -84  194 112 -46
112 208 -84  208 112 -30
112 220 -84  220 112 -86
112 238 -84  238 112 -62
112 254 -84  254 112 -30
112 255 -84  255 112 -68
112 284 -84  284 112 -58
112 296 -84  296 112 -33
131 148 -26  148 131 -82
131 158 -26  158 131 -72
131 174 -26  174 131 -67
131 194 -26  194 131 -46
131 208 -26  208 131 -30
131 220 -26  220 131 -86
131 238 -26  238 131 -62
131 254 -26  254 131 -30
131 255 -26  255 131 -68
131 284 -26  284 131 -58
131 296 -26  296 131 -33
148 158 -82  158 148 -72
148 174 -82  174 148 -67
148 194 -82  194 148 -46
148 208 -82  208 148 -30
148 220 -82  220 148 -86
148 238 -82  238 148 -62
148 254 -82  254 148 -30
148 255 -82  255 148 -68
148 284 -82  284 148 -58
148 296 -82  296 148 -33
158 174 -72  174 158 -67
158 194 -72  194 158 -46
158 208 -72  208 158 -30
158 220 -72  220 158 -86
158 238 -72  238 158 -62
158 254 -72  254 158 -30
158 255 -72  255 158 -68
158 284 -72  284 158 -58
158 296 -72  296 158 -33
174 194 -67  194 174 -46
174 208 -67  208 174 -30
174 220 -67  220 174 -86
174 238 -67  238 174 -62
174 254 -67  254 174 -30
174 255 -67  255 174 -68
174 284 -67  284 174 -58
174 296 -67  296 174 -33
194 208 -46  208 194 -30
194 220 -46  220 194 -86
194 238 -46  238 194 -62
194 254 -46  254 194 -30
194 255 -46  255 194 -68
194 284 -46  284 194 -58
194 296 -46  296 194 -33
208 220 -30  220 208 -86
208 238 -30  238 208 -62
208 254 -30  254 208 -30
208 255 -30  255 208 -68
208 284 -30  284 208 -58
208 296 -30  296 208 -33
220 238 -86  238 220 -62
220 254 -86  254 220 -30
220 255 -86  255 220 -68
220 284 -86  284 220 -58
220 296 -86  296 220 -33
238 254 -62  254 238 -30
238 255 -62  255 238 -68
238 284 -62  284 238 -58
238 296 -62  296 238 -33
254 255 -30  255 254 -68
254 284 -30  284 254 -58
254 296 -30  296 254 -33
255 284 -68  284 255 -58
255 296 -68  296 255 -33
284 296 -58  296 284 -33
3 16 -95  16 3 -46
3 44 -95  44 3 -76
3 53 -95  53 3 -5
3 68 -95  68 3 -42
3 83 -95  83 3 -6
3 99 -95  99 3 -70
3 117 -95  117 3 -68
3 133 -95  133 3 -80
3 137 -95  137 3 -27
3 155 -95  155 3 -76
3 170 -95  170 3 -5
3 189 -95  189 3 -89
3 199 -95  199 3 -78
3 222 -95  222 3 -68
3 239 -95  239 3 -55
3 252 -95  252 3 -6
3 265 -95  265 3 -97
3 282 -95  282 3 -61
3 299 -95  299 3 -90
16 44 -46  44 16 -76
16 53 -46  53 16 -5
16 68 -46  68 16 -42
16 83 -46  83 16 -6
16 99 -46  99 16 -70
16 117 -46  117 16 -68
16 133 -46  133 16 -80
16 137 -46  137 16 -27
16 155 -46  155 16 -76
16 170 -46  170 16 -5
16 189 -46  189 16 -89
16 199 -46  199 16 -78
16 222 -46  222 16 -68
16 239 -46  239 16 -55
16 252 -46  252 16 -6
16 265 -46  265 16 -97
16 282 -46  282 16 -61
16 299 -46  299 16 -90
44 53 -76  53 44 -5
44 68 -76  68 44 -42
44 83 -76  83 44 -6
44 99 -76  99 44 -70
44 117 -76  117 44 -68
44 133 -76  133 44 -80
44 137 -76  137 44 -27
44 155 -76  155 44 -76
44 170 -76  170 44 -5
44 189 -76  189 44 -89
44 199 -76  199 44 -78
44 222 -76  222 44 -68
44 239 -76  239 44 -55
44 252 -76  252 44 -6
44 265 -76  265 44 -97
44 282 -76  282 44 -61
44 299 -76  299 44 -90
53 68 -5  68 53 -42
53 83 -5  83 53 -6
53 99 -5  99 53 -70
53 117 -5  117 53 -68
53 133 -5  133 53 -80
53 137 -5  137 53 -27
53 155 -5  155 53 -76
53 170 -5  170 53 -5
53 189 -5  189 53 -89
53 199 -5  199 53 -78
53 222 -5  222 53 -68
53 239 -5  239 53 -55
53 252 -5  252 53 -6
53 265 -5  265 53 -97
53 282 -5  282 53 -61
53 299 -5  299 53 -90
68 83 -42  83 68 -6
68 99 -42  99 68 -70
68 117 -42  117 68 -68
68 133 -42  133 68 -80
68 137 -42  137 68 -27
68 155 -42  155 68 -76
68 170 -42  170 68 -5
68 189 -42  189 68 -89
68 199 -42  199 68 -78
68 222 -42  222 68 -68
68 239 -42  239 68 -55
68 252 -42  252 68 -6
68 265 -42  265 68 -97
68 282 -42  282 68 -61
68 299 -42  299 68 -90
83 99 -6  99 83 -70
83 117 -6  117 83 -68
83 133 -6  133 83 -80
83 137 -6  137 83 -27
83 155 -6  155 83 -76
83 170 -6  170 83 -5
83 189 -6  189 83 -89
83 199 -6  199 83 -78
83 222 -6  222 83 -68
83 239 -6  239 83 -55
83 252 -6  252 83 -6
83 265 -6  265 83 -97
83 282 -6  282 83 -61
83 299 -6  299 83 -90
99 117 -70  117 99 -68
99 133 -70  133 99 -80
99 137 -70  137 99 -27
99 155 -70  155 99 -76
99 170 -70  170 99 -5
99 189 -70  189 99 -89
99 199 -70  199 99 -78
99 222 -70  222 99 -68
99 239 -70  239 99 -55
99 252 -70  252 99 -6
99 265 -70  265 99 -97
99 282 -70  282 99 -61
99 299 -70  299 99 -90
117 133 -68  133 117 -80
117 137 -68  137 117 -27
117 155 -68  155 117 -76
117 170 -68  170 117 -5
117 189 -68  189 117 -89
117 199 -68  199 117 -78
117 222 -68  222 117 -68
117 239 -68  239 117 -55
117 252 -68  252 117 -6
117 265 -68  265 117 -97
117 282 -68  282 117 -61
117 299 -68  299 117 -90
133 137 -80  137 133 -27
133 155 -80  155 133 -76
133 170 -80  170 133 -5
133 189 -80  189 133 -89
133 199 -80  199 133 -78
133 222 -80  222 133 -68
133 239 -80  239 133 -55
133 252 -80  252 133 -6
133 265 -80  265 133 -97
133 282 -80  282 133 -61
133 299 -80  299 133 -90
137 155 -27  155 137 -76
137 170 -27  170 137 -5
137 189 -27  189 137 -89
137 199 -27  199 137 -78
137 222 -27  222 137 -68
137 239 -27  239 137 -55
137 252 -27  252 137 -6
137 265 -27  265 137 -97
137 282 -27  282 137 -61
137 299 -27  299 137 -90
155 170 -76  170 155 -5
155 189 -76  189 155 -89
155 199 -76  199 155 -78
155 222 -76  222 155 -68
155 239 -76  239 155 -55
155 252 -76  252 155 -6
155 265 -76  265 155 -97
155 282 -76  282 155 -61
155 299 -76  299 155 -90
170 189 -5  189 170 -89
170 199 -5  199 170 -78
170 222 -5  222 170 -68
170 239 -5  239 170 -55
170 252 -5  252 170 -6
170 265 -5  265 170 -97
