variables: 225
M 179 0
M 180 0
180 181 -9
M 181 0
181 182 -22
M 182 0
182 183 -9
M 183 0
183 184 -8
M 184 0
184 185 -54
M 185 0
185 186 -32
M 186 0
186 187 -92
M 187 0
187 188 -76
M 188 0
188 189 -2
M 189 0
189 190 -63
M 190 0
190 191 -63
M 191 0
191 192 -98
M 192 0
192 193 -42
M 193 0
193 194 -12
M 194 0
M 195 0
195 196 -67
M 196 0
196 197 -7
M 197 0
197 198 -91
M 198 0
198 199 -52
M 199 0
199 200 -87
M 200 0
200 201 -4
M 201 0
201 202 -1
M 202 0
202 203 -56
M 203 0
203 204 -82
M 204 0
204 205 -47
M 205 0
205 206 -35
M 206 0
206 207 -8
M 207 0
207 208 -92
M 208 0
208 209 -39
M 209 0
M 210 0
210 211 -44
M 211 0
211 212 -24
M 212 0
212 213 -24
M 213 0
213 214 -14
M 214 0
214 215 -34
M 215 0
215 216 -57
M 216 0
216 217 -30
M 217 0
217 218 -64
M 218 0
218 219 -4
M 219 0
219 220 -14
M 220 0
220 221 -69
M 221 0
221 222 -95
M 222 0
222 223 -22
M 223 0
223 224 -60
M 224 0
10 17 -70  17 10 -79
10 34 -70  34 10 -60
10 56 -70  56 10 -40
10 72 -70  72 10 -30
10 80 -70  80 10 -84
10 93 -70  93 10 -47
10 115 -70  115 10 -53
10 125 -70  125 10 -4
10 145 -70  145 10 -41
10 156 -70  156 10 -13
10 165 -70  165 10 -74
10 181 -70  181 10 -22
10 204 -70  204 10 -47
10 212 -70  212 10 -24
17 34 -79  34 17 -60
17 56 -79  56 17 -40
17 72 -79  72 17 -30
17 80 -79  80 17 -84
17 93 -79  93 17 -47
17 115 -79  115 17 -53
17 125 -79  125 17 -4
17 145 -79  145 17 -41
17 156 -79  156 17 -13
17 165 -79  165 17 -74
17 181 -79  181 17 -22
17 204 -79  204 17 -47
17 212 -79  212 17 -24
34 56 -60  56 34 -40
34 72 -60  72 34 -30
34 80 -60  80 34 -84
34 93 -60  93 34 -47
34 115 -60  115 34 -53
34 125 -60  125 34 -4
34 145 -60  145 34 -41
34 156 -60  156 34 -13
34 165 -60  165 34 -74
34 181 -60  181 34 -22
34 204 -60  204 34 -47
34 212 -60  212 34 -24
56 72 -40  72 56 -30
56 80 -40  80 56 -84
56 93 -40  93 56 -47
56 115 -40  115 56 -53
56 125 -40  125 56 -4
56 145 -40  145 56 -41
56 156 -40  156 56 -13
56 165 -40  165 56 -74
56 181 -40  181 56 -22
56 204 -40  204 56 -47
56 212 -40  212 56 -24
72 80 -30  80 72 -84
72 93 -30  93 72 -47
72 115 -30  115 72 -53
72 125 -30  125 72 -4
72 145 -30  145 72 -41
72 156 -30  156 72 -13
72 165 -30  165 72 -74
72 181 -30  181 72 -22
72 204 -30  204 72 -47
72 212 -30  212 72 -24
80 93 -84  93 80 -47
80 115 -84  115 80 -53
80 125 -84  125 80 -4
80 145 -84  145 80 -41
80 156 -84  156 80 -13
80 165 -84  165 80 -74
80 181 -84  181 80 -22
80 204 -84  204 80 -47
80 212 -84  212 80 -24
93 115 -47  115 93 -53
93 125 -47  125 93 -4
93 145 -47  145 93 -41
93 156 -47  156 93 -13
93 165 -47  165 93 -74
93 181 -47  181 93 -22
93 204 -47  204 93 -47
93 212 -47  212 93 -24
115 125 -53  125 115 -4
115 145 -53  145 115 -41
115 156 -53  156 115 -13
115 165 -53  165 115 -74
115 181 -53  181 115 -22
115 204 -53  204 115 -47
115 212 -53  212 115 -24
125 145 -4  145 125 -41
125 156 -4  156 125 -13
125 165 -4  165 125 -74
125 181 -4  181 125 -22
125 204 -4  204 125 -47
125 212 -4  212 125 -24
145 156 -41  156 145 -13
145 165 -41  165 145 -74
145 181 -41  181 145 -22
145 204 -41  204 145 -47
145 212 -41  212 145 -24
156 165 -13  165 156 -74
156 181 -13  181 156 -22
156 204 -13  204 156 -47
156 212 -13  212 156 -24
165 181 -74  181 165 -22
165 204 -74  204 165 -47
165 212 -74  212 165 -24
181 204 -22  204 181 -47
181 212 -22  212 181 -24
204 212 -47  212 204 -24
9 15 -85  15 9 -19
9 38 -85  38 9 -8
9 51 -85  51 9 -94
9 60 -85  60 9 -45
9 78 -85  78 9 -93
9 101 -85  101 9 -7
9 114 -85  114 9 -53
9 128 -85  128 9 -24
9 149 -85  149 9 -37
9 159 -85  159 9 -94
9 167 -85  167 9 -43
9 190 -85  190 9 -63
9 207 -85  207 9 -92
9 221 -85  221 9 -95
15 38 -19  38 15 -8
15 51 -19  51 15 -94
15 60 -19  60 15 -45
15 78 -19  78 15 -93
15 101 -19  101 15 -7
15 114 -19  114 15 -53
15 128 -19  128 15 -24
15 149 -19  149 15 -37
15 159 -19  159 15 -94
15 167 -19  167 15 -43
15 190 -19  190 15 -63
15 207 -19  207 15 -92
15 221 -19  221 15 -95
38 51 -8  51 38 -94
38 60 -8  60 38 -45
38 78 -8  78 38 -93
38 101 -8  101 38 -7
38 114 -8  114 38 -53
38 128 -8  128 38 -24
38 149 -8  149 38 -37
38 159 -8  159 38 -94
38 167 -8  167 38 -43
38 190 -8  190 38 -63
38 207 -8  207 38 -92
38 221 -8  221 38 -95
51 60 -94  60 51 -45
51 78 -94  78 51 -93
51 101 -94  101 51 -7
51 114 -94  114 51 -53
51 128 -94  128 51 -24
51 149 -94  149 51 -37
51 159 -94  159 51 -94
51 167 -94  167 51 -43
51 190 -94  190 51 -63
51 207 -94  207 51 -92
51 221 -94  221 51 -95
60 78 -45  78 60 -93
60 101 -45  101 60 -7
60 114 -45  114 60 -53
60 128 -45  128 60 -24
60 149 -45  149 60 -37
60 159 -45  159 60 -94
60 167 -45  167 60 -43
60 190 -45  190 60 -63
60 207 -45  207 60 -92
60 221 -45  221 60 -95
78 101 -93  101 78 -7
78 114 -93  114 78 -53
78 128 -93  128 78 -24
78 149 -93  149 78 -37
78 159 -93  159 78 -94
78 167 -93  167 78 -43
78 190 -93  190 78 -63
78 207 -93  207 78 -92
78 221 -93  221 78 -95
101 114 -7  114 101 -53
101 128 -7  128 101 -24
101 149 -7  149 101 -37
101 159 -7  159 101 -94
101 167 -7  167 101 -43
101 190 -7  190 101 -63
101 207 -7  207 101 -92
101 221 -7  221 101 -95
114 128 -53  128 114 -24
114 149 -53  149 114 -37
114 159 -53  159 114 -94
114 167 -53  167 114 -43
114 190 -53  190 114 -63
114 207 -53  207 114 -92
114 221 -53  221 114 -95
128 149 -24  149 128 -37
128 159 -24  159 128 -94
128 167 -24  167 128 -43
128 190 -24  190 128 -63
128 207 -24  207 128 -92
128 221 -24  221 128 -95
149 159 -37  159 149 -94
149 167 -37  167 149 -43
149 190 -37  190 149 -63
149 207 -37  207 149 -92
149 221 -37  221 149 -95
159 167 -94  167 159 -43
159 190 -94  190 159 -63
159 207 -94  207 159 -92
159 221 -94  221 159 -95
167 190 -43  190 167 -63
167 207 -43  207 167 -92
167 221 -43  221 167 -95
190 207 -63  207 190 -92
190 221 -63  221 190 -95
207 221 -92  221 207 -95
13 24 -50  24 13 -61
13 44 -50  44 13 -91
13 50 -50  50 13 -19
13 68 -50  68 13 -71
13 76 -50  76 13 -56
13 102 -50  102 13 -11
13 111 -50  111 13 -60
13 129 -50  129 13 -54
13 135 -50  135 13 -36
13 157 -50  157 13 -60
13 169 -50  169 13 -97
13 184 -50  184 13 -54
13 198 -50  198 13 -52
13 211 -50  211 13 -24
24 44 -61  44 24 -91
24 50 -61  50 24 -19
24 68 -61  68 24 -71
24 76 -61  76 24 -56
24 102 -61  102 24 -11
24 111 -61  111 24 -60
24 129 -61  129 24 -54
24 135 -61  135 24 -36
24 157 -61  157 24 -60
24 169 -61  169 24 -97
24 184 -61  184 24 -54
24 198 -61  198 24 -52
24 211 -61  211 24 -24
44 50 -91  50 44 -19
44 68 -91  68 44 -71
44 76 -91  76 44 -56
44 102 -91  102 44 -11
44 111 -91  111 44 -60
44 129 -91  129 44 -54
44 135 -91  135 44 -36
44 157 -91  157 44 -60
44 169 -91  169 44 -97
44 184 -91  184 44 -54
44 198 -91  198 44 -52
44 211 -91  211 44 -24
50 68 -19  68 50 -71
50 76 -19  76 50 -56
50 102 -19  102 50 -11
50 111 -19  111 50 -60
50 129 -19  129 50 -54
50 135 -19  135 50 -36
50 157 -19  157 50 -60
50 169 -19  169 50 -97
50 184 -19  184 50 -54
50 198 -19  198 50 -52
50 211 -19  211 50 -24
68 76 -71  76 68 -56
68 102 -71  102 68 -11
68 111 -71  111 68 -60
68 129 -71  129 68 -54
68 135 -71  135 68 -36
68 157 -71  157 68 -60
68 169 -71  169 68 -97
68 184 -71  184 68 -54
68 198 -71  198 68 -52
68 211 -71  211 68 -24
76 102 -56  102 76 -11
76 111 -56  111 76 -60
76 129 -56  129 76 -54
76 135 -56  135 76 -36
76 157 -56  157 76 -60
76 169 -56  169 76 -97
76 184 -56  184 76 -54
76 198 -56  198 76 -52
76 211 -56  211 76 -24
102 111 -11  111 102 -60
102 129 -11  129 102 -54
102 135 -11  135 102 -36
102 157 -11  157 102 -60
102 169 -11  169 102 -97
102 184 -11  184 102 -54
102 198 -11  198 102 -52
102 211 -11  211 102 -24
111 129 -60  129 111 -54
111 135 -60  135 111 -36
111 157 -60  157 111 -60
111 169 -60  169 111 -97
111 184 -60  184 111 -54
111 198 -60  198 111 -52
111 211 -60  211 111 -24
129 135 -54  135 129 -36
129 157 -54  157 129 -60
129 169 -54  169 129 -97
129 184 -54  184 129 -54
129 198 -54  198 129 -52
129 211 -54  211 129 -24
135 157 -36  157 135 -60
135 169 -36  169 135 -97
135 184 -36  184 135 -54
135 198 -36  198 135 -52
135 211 -36  211 135 -24
157 169 -60  169 157 -97
157 184 -60  184 157 -54
157 198 -60  198 157 -52
157 211 -60  211 157 -24
169 184 -97  184 169 -54
169 198 -97  198 169 -52
169 211 -97  211 169 -24
184 198 -54  198 184 -52
184 211 -54  211 184 -24
198 211 -52  211 198 -24
0 21 -72  21 0 -43
0 31 -72  31 0 -7
0 49 -72  49 0 -19
0 71 -72  71 0 -28
0 83 -72  83 0 -15
0 98 -72  98 0 -72
0 118 -72  118 0 -83
0 124 -72  124 0 -68
0 138 -72  138 0 -64
0 152 -72  152 0 -89
0 178 -72  178 0 -11
0 193 -72  193 0 -12
0 209 -72  209 0 -11
0 223 -72  223 0 -60
21 31 -43  31 21 -7
21 49 -43  49 21 -19
21 71 -43  71 21 -28
21 83 -43  83 21 -15
21 98 -43  98 21 -72
21 118 -43  118 21 -83
21 124 -43  124 21 -68
21 138 -43  138 21 -64
21 152 -43  152 21 -89
21 178 -43  178 21 -11
21 193 -43  193 21 -12
21 209 -43  209 21 -11
21 223 -43  223 21 -60
31 49 -7  49 31 -19
31 71 -7  71 31 -28
31 83 -7  83 31 -15
31 98 -7  98 31 -72
31 118 -7  118 31 -83
31 124 -7  124 31 -68
31 138 -7  138 31 -64
31 152 -7  152 31 -89
31 178 -7  178 31 -11
31 193 -7  193 31 -12
31 209 -7  209 31 -11
31 223 -7  223 31 -60
49 71 -19  71 49 -28
49 83 -19  83 49 -15
49 98 -19  98 49 -72
49 118 -19  118 49 -83
49 124 -19  124 49 -68
49 138 -19  138 49 -64
49 152 -19  152 49 -89
49 178 -19  178 49 -11
49 193 -19  193 49 -12
49 209 -19  209 49 -11
49 223 -19  223 49 -60
71 83 -28  83 71 -15
71 98 -28  98 71 -72
71 118 -28  118 71 -83
71 124 -28  124 71 -68
71 138 -28  138 71 -64
71 152 -28  152 71 -89
71 178 -28  178 71 -11
71 193 -28  193 71 -12
71 209 -28  209 71 -11
71 223 -28  223 71 -60
83 98 -15  98 83 -72
83 118 -15  118 83 -83
83 124 -15  124 83 -68
83 138 -15  138 83 -64
83 152 -15  152 83 -89
83 178 -15  178 83 -11
83 193 -15  193 83 -12
83 209 -15  209 83 -11
83 223 -15  223 83 -60
98 118 -72  118 98 -83
98 124 -72  124 98 -68
98 138 -72  138 98 -64
98 152 -72  152 98 -89
98 178 -72  178 98 -11
98 193 -72  193 98 -12
98 209 -72  209 98 -11
98 223 -72  223 98 -60
118 124 -83  124 118 -68
118 138 -83  138 118 -64
118 152 -83  152 118 -89
118 178 -83  178 118 -11
118 193 -83  193 118 -12
118 209 -83  209 118 -11
118 223 -83  223 118 -60
124 138 -68  138 124 -64
124 152 -68  152 124 -89
124 178 -68  178 124 -11
124 193 -68  193 124 -12
124 209 -68  209 124 -11
124 223 -68  223 124 -60
138 152 -64  152 138 -89
138 178 -64  178 138 -11
138 193 -64  193 138 -12
138 209 -64  209 138 -11
138 223 -64  223 138 -60
152 178 -89  178 152 -11
152 193 -89  193 152 -12
152 209 -89  209 152 -11
152 223 -89  223 152 -60
178 193 -11  193 178 -12
178 209 -11  209 178 -11
178 223 -11  223 178 -60
193 209 -12  209 193 -11
193 223 -12  223 193 -60
209 223 -11  223 209 -60
7 27 -33  27 7 -19
7 35 -33  35 7 -82
7 52 -33  52 7 -41
7 73 -33  73 7 -17
7 87 -33  87 7 -77
7 100 -33  100 7 -38
7 106 -33  106 7 -21
7 121 -33  121 7 -28
7 144 -33  144 7 -13
7 155 -33  155 7 -23
7 166 -33  166 7 -61
7 182 -33  182 7 -9
7 200 -33  200 7 -4
7 213 -33  213 7 -14
27 35 -19  35 27 -82
27 52 -19  52 27 -41
27 73 -19  73 27 -17
27 87 -19  87 27 -77
27 100 -19  100 27 -38
27 106 -19  106 27 -21
27 121 -19  121 27 -28
27 144 -19  144 27 -13
27 155 -19  155 27 -23
27 166 -19  166 27 -61
27 182 -19  182 27 -9
27 200 -19  200 27 -4
27 213 -19  213 27 -14
35 52 -82  52 35 -41
35 73 -82  73 35 -17
35 87 -82  87 35 -77
35 100 -82  100 35 -38
35 106 -82  106 35 -21
35 121 -82  121 35 -28
35 144 -82  144 35 -13
35 155 -82  155 35 -23
35 166 -82  166 35 -61
35 182 -82  182 35 -9
35 200 -82  200 35 -4
35 213 -82  213 35 -14
52 73 -41  73 52 -17
52 87 -41  87 52 -77
52 100 -41  100 52 -38
52 106 -41  106 52 -21
52 121 -41  121 52 -28
52 144 -41  144 52 -13
52 155 -41  155 52 -23
52 166 -41  166 52 -61
52 182 -41  182 52 -9
52 200 -41  200 52 -4
52 213 -41  213 52 -14
73 87 -17  87 73 -77
73 100 -17  100 73 -38
73 106 -17  106 73 -21
73 121 -17  121 73 -28
73 144 -17  144 73 -13
73 155 -17  155 73 -23
73 166 -17  166 73 -61
73 182 -17  182 73 -9
73 200 -17  200 73 -4
73 213 -17  213 73 -14
87 100 -77  100 87 -38
87 106 -77  106 87 -21
87 121 -77  121 87 -28
87 144 -77  144 87 -13
87 155 -77  155 87 -23
87 166 -77  166 87 -61
87 182 -77  182 87 -9
87 200 -77  200 87 -4
87 213 -77  213 87 -14
100 106 -38  106 100 -21
100 121 -38  121 100 -28
100 144 -38  144 100 -13
100 155 -38  155 100 -23
100 166 -38  166 100 -61
100 182 -38  182 100 -9
100 200 -38  200 100 -4
100 213 -38  213 100 -14
106 121 -21  121 106 -28
106 144 -21  144 106 -13
106 155 -21  155 106 -23
106 166 -21  166 106 -61
106 182 -21  182 106 -9
106 200 -21  200 106 -4
106 213 -21  213 106 -14
121 144 -28  144 121 -13
121 155 -28  155 121 -23
121 166 -28  166 121 -61
121 182 -28  182 121 -9
121 200 -28  200 121 -4
121 213 -28  213 121 -14
144 155 -13  155 144 -23
144 166 -13  166 144 -61
144 182 -13  182 144 -9
144 200 -13  200 144 -4
144 213 -13  213 144 -14
155 166 -23  166 155 -61
155 182 -23  182 155 -9
155 200 -23  200 155 -4
155 213 -23  213 155 -14
166 182 -61  182 166 -9
166 200 -61  200 166 -4
166 213 -61  213 166 -14
182 200 -9  200 182 -4
182 213 -9  213 182 -14
200 213 -4  213 200 -14
6 18 -88  18 6 -47
6 41 -88  41 6 -44
6 47 -88  47 6 -84
6 63 -88  63 6 -29
6 88 -88  88 6 -55
6 104 -88  104 6 -63
6 108 -88  108 6 -42
6 134 -88  134 6 -95
6 140 -88  140 6 -41
6 158 -88  158 6 -46
6 179 -88  179 6 -70
6 192 -88  192 6 -42
6 195 -88  195 6 -67
6 215 -88  215 6 -57
18 41 -47  41 18 -44
18 47 -47  47 18 -84
18 63 -47  63 18 -29
18 88 -47  88 18 -55
18 104 -47  104 18 -63
18 108 -47  108 18 -42
18 134 -47  134 18 -95
18 140 -47  140 18 -41
18 158 -47  158 18 -46
18 179 -47  179 18 -70
18 192 -47  192 18 -42
18 195 -47  195 18 -67
18 215 -47  215 18 -57
41 47 -44  47 41 -84
41 63 -44  63 41 -29
41 88 -44  88 41 -55
41 104 -44  104 41 -63
41 108 -44  108 41 -42
41 134 -44  134 41 -95
41 140 -44  140 41 -41
41 158 -44  158 41 -46
41 179 -44  179 41 -70
41 192 -44  192 41 -42
41 195 -44  195 41 -67
41 215 -44  215 41 -57
47 63 -84  63 47 -29
47 88 -84  88 47 -55
47 104 -84  104 47 -63
47 108 -84  108 47 -42
47 134 -84  134 47 -95
47 140 -84  140 47 -41
47 158 -84  158 47 -46
47 179 -84  179 47 -70
47 192 -84  192 47 -42
47 195 -84  195 47 -67
47 215 -84  215 47 -57
63 88 -29  88 63 -55
63 104 -29  104 63 -63
63 108 -29  108 63 -42
63 134 -29  134 63 -95
63 140 -29  140 63 -41
63 158 -29  158 63 -46
63 179 -29  179 63 -70
63 192 -29  192 63 -42
63 195 -29  195 63 -67
63 215 -29  215 63 -57
88 104 -55  104 88 -63
88 108 -55  108 88 -42
88 134 -55  134 88 -95
88 140 -55  140 88 -41
88 158 -55  158 88 -46
88 179 -55  179 88 -70
88 192 -55  192 88 -42
88 195 -55  195 88 -67
88 215 -55  215 88 -57
104 108 -63  108 104 -42
104 134 -63  134 104 -95
104 140 -63  140 104 -41
104 158 -63  158 104 -46
104 179 -63  179 104 -70
104 192 -63  192 104 -42
104 195 -63  195 104 -67
104 215 -63  215 104 -57
108 134 -42  134 108 -95
108 140 -42  140 108 -41
108 158 -42  158 108 -46
108 179 -42  179 108 -70
108 192 -42  192 108 -42
108 195 -42  195 108 -67
108 215 -42  215 108 -57
134 140 -95  140 134 -41
134 158 -95  158 134 -46
134 179 -95  179 134 -70
134 192 -95  192 134 -42
134 195 -95  195 134 -67
134 215 -95  215 134 -57
140 158 -41  158 140 -46
140 179 -41  179 140 -70
140 192 -41  192 140 -42
140 195 -41  195 140 -67
140 215 -41  215 140 -57
158 179 -46  179 158 -70
158 192 -46  192 158 -42
158 195 -46  195 158 -67
158 215 -46  215 158 -57
179 192 -70  192 179 -42
179 195 -70  195 179 -67
179 215 -70  215 179 -57
192 195 -42  195 192 -67
192 215 -42  215 192 -57
195 215 -67  215 195 -57
2 26 -42  26 2 -56
2 40 -42  40 2 -7
2 45 -42  45 2 -58
2 62 -42  62 2 -8
2 81 -42  81 2 -40
2 103 -42  103 2 -22
2 113 -42  113 2 -25
2 130 -42  130 2 -57
2 139 -42  139 2 -30
2 154 -42  154 2 -28
2 174 -42  174 2 -78
2 180 -42  180 2 -9
2 202 -42  202 2 -56
2 218 -42  218 2 -4
26 40 -56  40 26 -7
26 45 -56  45 26 -58
26 62 -56  62 26 -8
26 81 -56  81 26 -40
26 103 -56  103 26 -22
26 113 -56  113 26 -25
26 130 -56  130 26 -57
26 139 -56  139 26 -30
26 154 -56  154 26 -28
26 174 -56  174 26 -78
26 180 -56  180 26 -9
26 202 -56  202 26 -56
26 218 -56  218 26 -4
40 45 -7  45 40 -58
40 62 -7  62 40 -8
40 81 -7  81 40 -40
40 103 -7  103 40 -22
40 113 -7  113 40 -25
40 130 -7  130 40 -57
40 139 -7  139 40 -30
40 154 -7  154 40 -28
40 174 -7  174 40 -78
40 180 -7  180 40 -9
40 202 -7  202 40 -56
40 218 -7  218 40 -4
45 62 -58  62 45 -8
45 81 -58  81 45 -40
45 103 -58  103 45 -22
45 113 -58  113 45 -25
45 130 -58  130 45 -57
45 139 -58  139 45 -30
45 154 -58  154 45 -28
45 174 -58  174 45 -78
45 180 -58  180 45 -9
45 202 -58  202 45 -56
45 218 -58  218 45 -4
62 81 -8  81 62 -40
62 103 -8  103 62 -22
62 113 -8  113 62 -25
62 130 -8  130 62 -57
62 139 -8  139 62 -30
62 154 -8  154 62 -28
62 174 -8  174 62 -78
62 180 -8  180 62 -9
62 202 -8  202 62 -56
62 218 -8  218 62 -4
81 103 -40  103 81 -22
81 113 -40  113 81 -25
81 130 -40  130 81 -57
81 139 -40  139 81 -30
81 154 -40  154 81 -28
81 174 -40  174 81 -78
81 180 -40  180 81 -9
81 202 -40  202 81 -56
81 218 -40  218 81 -4
103 113 -22  113 103 -25
103 130 -22  130 103 -57
103 139 -22  139 103 -30
103 154 -22  154 103 -28
103 174 -22  174 103 -78
103 180 -22  180 103 -9
103 202 -22  202 103 -56
103 218 -22  218 103 -4
113 130 -25  130 113 -57
113 139 -25  139 113 -30
113 154 -25  154 113 -28
113 174 -25  174 113 -78
113 180 -25  180 113 -9
113 202 -25  202 113 -56
113 218 -25  218 113 -4
130 139 -57  139 130 -30
130 154 -57  154 130 -28
130 174 -57  174 130 -78
130 180 -57  180 130 -9
130 202 -57  202 130 -56
130 218 -57  218 130 -4
139 154 -30  154 139 -28
139 174 -30  174 139 -78
139 180 -30  180 139 -9
139 202 -30  202 139 -56
139 218 -30  218 139 -4
154 174 -28  174 154 -78
154 180 -28  180 154 -9
154 202 -28  202 154 -56
154 218 -28  218 154 -4
174 180 -78  180 174 -9
174 202 -78  202 174 -56
174 218 -78  218 174 -4
180 202 -9  202 180 -56
180 218 -9  218 180 -4
202 218 -56  218 202 -4
1 28 -51  28 1 -91
1 30 -51  30 1 -94
1 58 -51  58 1 -88
1 65 -51  65 1 -42
1 85 -51  85 1 -54
1 91 -51  91 1 -91
1 105 -51  105 1 -12
1 120 -51  120 1 -48
1 147 -51  147 1 -32
1 153 -51  153 1 -37
1 173 -51  173 1 -62
1 194 -51  194 1 -41
1 199 -51  199 1 -87
1 222 -51  222 1 -22
28 30 -91  30 28 -94
28 58 -91  58 28 -88
28 65 -91  65 28 -42
28 85 -91  85 28 -54
28 91 -91  91 28 -91
28 105 -91  105 28 -12
28 120 -91  120 28 -48
28 147 -91  147 28 -32
28 153 -91  153 28 -37
28 173 -91  173 28 -62
28 194 -91  194 28 -41
28 199 -91  199 28 -87
28 222 -91  222 28 -22
30 58 -94  58 30 -88
30 65 -94  65 30 -42
30 85 -94  85 30 -54
30 91 -94  91 30 -91
30 105 -94  105 30 -12
30 120 -94  120 30 -48
30 147 -94  147 30 -32
30 153 -94  153 30 -37
30 173 -94  173 30 -62
30 194 -94  194 30 -41
30 199 -94  199 30 -87
30 222 -94  222 30 -22
58 65 -88  65 58 -42
58 85 -88  85 58 -54
58 91 -88  91 58 -91
58 105 -88  105 58 -12
58 120 -88  120 58 -48
58 147 -88  147 58 -32
58 153 -88  153 58 -37
58 173 -88  173 58 -62
58 194 -88  194 58 -41
58 199 -88  199 58 -87
58 222 -88  222 58 -22
65 85 -42  85 65 -54
65 91 -42  91 65 -91
65 105 -42  105 65 -12
65 120 -42  120 65 -48
65 147 -42  147 65 -32
65 153 -42  153 65 -37
65 173 -42  173 65 -62
65 194 -42  194 65 -41
65 199 -42  199 65 -87
65 222 -42  222 65 -22
85 91 -54  91 85 -91
85 105 -54  105 85 -12
