variables: 400
82 83 -2
M 83 0
83 84 -69
M 84 0
84 85 -38
M 85 0
85 86 -7
M 86 0
86 87 -81
M 87 0
87 88 -79
M 88 0
88 89 -76
M 89 0
89 90 -94
M 90 0
90 91 -65
M 91 0
91 92 -11
M 92 0
92 93 -98
M 93 0
93 94 -38
M 94 0
94 95 -95
M 95 0
95 96 -93
M 96 0
96 97 -9
M 97 0
97 98 -21
M 98 0
98 99 -17
M 99 0
M 100 0
100 101 -64
M 101 0
101 102 -7
M 102 0
102 103 -94
M 103 0
103 104 -29
M 104 0
104 105 -77
M 105 0
105 106 -75
M 106 0
106 107 -50
M 107 0
107 108 -78
M 108 0
108 109 -57
M 109 0
109 110 -29
M 110 0
110 111 -66
M 111 0
111 112 -93
M 112 0
112 113 -74
M 113 0
113 114 -73
M 114 0
114 115 -80
M 115 0
115 116 -8
M 116 0
116 117 -26
M 117 0
117 118 -87
M 118 0
118 119 -69
M 119 0
M 120 0
120 121 -49
M 121 0
121 122 -59
M 122 0
122 123 -91
M 123 0
123 124 -59
M 124 0
124 125 -25
M 125 0
125 126 -44
M 126 0
126 127 -50
M 127 0
127 128 -41
M 128 0
128 129 -33
M 129 0
129 130 -89
M 130 0
130 131 -79
M 131 0
131 132 -3
M 132 0
132 133 -54
M 133 0
133 134 -82
M 134 0
134 135 -63
M 135 0
135 136 -31
M 136 0
136 137 -15
M 137 0
137 138 -2
M 138 0
138 139 -67
M 139 0
M 140 0
140 141 -4
M 141 0
141 142 -20
M 142 0
142 143 -23
M 143 0
143 144 -33
M 144 0
144 145 -65
M 145 0
145 146 -44
M 146 0
146 147 -57
M 147 0
147 148 -20
M 148 0
148 149 -93
M 149 0
149 150 -23
M 150 0
150 151 -18
M 151 0
151 152 -8
M 152 0
152 153 -72
M 153 0
153 154 -54
M 154 0
154 155 -18
M 155 0
155 156 -93
M 156 0
156 157 -43
M 157 0
157 158 -18
M 158 0
158 159 -56
M 159 0
M 160 0
160 161 -58
M 161 0
161 162 -25
M 162 0
162 163 -34
M 163 0
163 164 -89
M 164 0
164 165 -54
M 165 0
165 166 -89
M 166 0
166 167 -12
M 167 0
167 168 -51
M 168 0
168 169 -74
M 169 0
169 170 -78
M 170 0
170 171 -4
M 171 0
171 172 -72
M 172 0
172 173 -81
M 173 0
173 174 -92
M 174 0
174 175 -69
M 175 0
175 176 -35
M 176 0
176 177 -25
M 177 0
177 178 -35
M 178 0
178 179 -10
M 179 0
M 180 0
180 181 -33
M 181 0
181 182 -84
M 182 0
182 183 -75
M 183 0
183 184 -66
M 184 0
184 185 -49
M 185 0
185 186 -77
M 186 0
186 187 -87
M 187 0
187 188 -44
M 188 0
188 189 -37
M 189 0
189 190 -67
M 190 0
190 191 -33
M 191 0
191 192 -75
M 192 0
192 193 -65
M 193 0
193 194 -44
M 194 0
194 195 -66
M 195 0
195 196 -45
M 196 0
196 197 -93
M 197 0
197 198 -98
M 198 0
198 199 -22
M 199 0
M 200 0
200 201 -17
M 201 0
201 202 -26
M 202 0
202 203 -54
M 203 0
203 204 -25
M 204 0
204 205 -92
M 205 0
205 206 -34
M 206 0
206 207 -47
M 207 0
207 208 -80
M 208 0
208 209 -24
M 209 0
209 210 -92
M 210 0
210 211 -75
M 211 0
211 212 -68
M 212 0
212 213 -84
M 213 0
213 214 -72
M 214 0
214 215 -84
M 215 0
215 216 -94
M 216 0
216 217 -69
M 217 0
217 218 -96
M 218 0
218 219 -34
M 219 0
M 220 0
220 221 -66
M 221 0
221 222 -79
M 222 0
222 223 -74
M 223 0
223 224 -67
M 224 0
224 225 -72
M 225 0
225 226 -22
M 226 0
226 227 -50
M 227 0
227 228 -30
M 228 0
228 229 -47
M 229 0
229 230 -75
M 230 0
230 231 -43
M 231 0
231 232 -44
M 232 0
232 233 -71
M 233 0
233 234 -61
M 234 0
234 235 -54
M 235 0
235 236 -99
M 236 0
236 237 -11
M 237 0
237 238 -97
M 238 0
238 239 -75
M 239 0
M 240 0
240 241 -35
M 241 0
241 242 -75
M 242 0
242 243 -99
M 243 0
243 244 -72
M 244 0
244 245 -92
M 245 0
245 246 -90
M 246 0
246 247 -26
M 247 0
247 248 -91
M 248 0
248 249 -70
M 249 0
249 250 -82
M 250 0
250 251 -13
M 251 0
251 252 -45
M 252 0
252 253 -82
M 253 0
253 254 -58
M 254 0
254 255 -38
M 255 0
255 256 -19
M 256 0
256 257 -66
M 257 0
257 258 -23
M 258 0
258 259 -49
M 259 0
M 260 0
260 261 -82
M 261 0
261 262 -74
M 262 0
262 263 -40
M 263 0
263 264 -33
M 264 0
264 265 -9
M 265 0
265 266 -33
M 266 0
266 267 -26
M 267 0
267 268 -44
M 268 0
268 269 -18
M 269 0
269 270 -73
M 270 0
270 271 -41
M 271 0
271 272 -96
M 272 0
272 273 -39
M 273 0
273 274 -91
M 274 0
274 275 -89
M 275 0
275 276 -11
M 276 0
276 277 -1
M 277 0
277 278 -2
M 278 0
278 279 -69
M 279 0
M 280 0
280 281 -25
M 281 0
281 282 -32
M 282 0
282 283 -41
M 283 0
283 284 -14
M 284 0
284 285 -67
M 285 0
285 286 -25
M 286 0
286 287 -94
M 287 0
287 288 -89
M 288 0
288 289 -21
M 289 0
289 290 -98
M 290 0
290 291 -92
M 291 0
291 292 -72
M 292 0
292 293 -57
M 293 0
293 294 -4
M 294 0
294 295 -1
M 295 0
295 296 -2
M 296 0
296 297 -84
M 297 0
297 298 -91
M 298 0
298 299 -42
M 299 0
M 300 0
300 301 -29
M 301 0
301 302 -98
M 302 0
302 303 -41
M 303 0
303 304 -87
M 304 0
304 305 -52
M 305 0
305 306 -9
M 306 0
306 307 -22
M 307 0
307 308 -2
M 308 0
308 309 -79
M 309 0
309 310 -73
M 310 0
310 311 -16
M 311 0
311 312 -22
M 312 0
312 313 -97
M 313 0
313 314 -13
M 314 0
314 315 -19
M 315 0
315 316 -13
M 316 0
316 317 -50
M 317 0
317 318 -43
M 318 0
318 319 -91
M 319 0
M 320 0
320 321 -91
M 321 0
321 322 -41
M 322 0
322 323 -47
M 323 0
323 324 -61
M 324 0
324 325 -66
M 325 0
325 326 -31
M 326 0
326 327 -92
M 327 0
327 328 -42
M 328 0
328 329 -19
M 329 0
329 330 -98
M 330 0
330 331 -36
M 331 0
331 332 -29
M 332 0
332 333 -8
M 333 0
333 334 -25
M 334 0
334 335 -5
M 335 0
335 336 -90
M 336 0
336 337 -62
M 337 0
337 338 -63
M 338 0
338 339 -17
M 339 0
M 340 0
340 341 -69
M 341 0
341 342 -78
M 342 0
342 343 -61
M 343 0
343 344 -52
M 344 0
344 345 -40
M 345 0
345 346 -71
M 346 0
346 347 -40
M 347 0
347 348 -61
M 348 0
348 349 -93
M 349 0
349 350 -37
M 350 0
350 351 -32
M 351 0
351 352 -48
M 352 0
352 353 -7
M 353 0
353 354 -37
M 354 0
354 355 -69
M 355 0
355 356 -4
M 356 0
356 357 -79
M 357 0
357 358 -81
M 358 0
358 359 -10
M 359 0
M 360 0
360 361 -90
M 361 0
361 362 -16
M 362 0
362 363 -68
M 363 0
363 364 -32
M 364 0
364 365 -96
M 365 0
365 366 -7
M 366 0
366 367 -42
M 367 0
367 368 -52
M 368 0
368 369 -38
M 369 0
369 370 -68
M 370 0
370 371 -72
M 371 0
371 372 -78
M 372 0
372 373 -10
M 373 0
373 374 -61
M 374 0
374 375 -40
M 375 0
375 376 -31
M 376 0
376 377 -81
M 377 0
377 378 -69
M 378 0
378 379 -84
M 379 0
M 380 0
380 381 -91
M 381 0
381 382 -17
M 382 0
382 383 -75
M 383 0
383 384 -7
M 384 0
384 385 -44
M 385 0
385 386 -10
M 386 0
386 387 -32
M 387 0
387 388 -78
M 388 0
388 389 -9
M 389 0
389 390 -69
M 390 0
390 391 -45
M 391 0
391 392 -87
M 392 0
392 393 -90
M 393 0
393 394 -50
M 394 0
394 395 -42
M 395 0
395 396 -2
M 396 0
396 397 -21
M 397 0
397 398 -62
M 398 0
398 399 -93
M 399 0
16 38 -91  38 16 -97
16 43 -91  43 16 -64
16 64 -91  64 16 -31
16 91 -91  91 16 -11
16 112 -91  112 16 -74
16 131 -91  131 16 -3
16 151 -91  151 16 -8
16 167 -91  167 16 -51
16 190 -91  190 16 -33
16 200 -91  200 16 -17
16 220 -91  220 16 -66
16 257 -91  257 16 -23
16 265 -91  265 16 -33
16 285 -91  285 16 -25
16 310 -91  310 16 -16
16 329 -91  329 16 -98
16 346 -91  346 16 -40
16 376 -91  376 16 -81
16 394 -91  394 16 -42
38 43 -97  43 38 -64
38 64 -97  64 38 -31
38 91 -97  91 38 -11
38 112 -97  112 38 -74
38 131 -97  131 38 -3
38 151 -97  151 38 -8
38 167 -97  167 38 -51
38 190 -97  190 38 -33
38 200 -97  200 38 -17
38 220 -97  220 38 -66
38 257 -97  257 38 -23
38 265 -97  265 38 -33
38 285 -97  285 38 -25
38 310 -97  310 38 -16
38 329 -97  329 38 -98
38 346 -97  346 38 -40
38 376 -97  376 38 -81
38 394 -97  394 38 -42
43 64 -64  64 43 -31
43 91 -64  91 43 -11
43 112 -64  112 43 -74
43 131 -64  131 43 -3
43 151 -64  151 43 -8
43 167 -64  167 43 -51
43 190 -64  190 43 -33
43 200 -64  200 43 -17
43 220 -64  220 43 -66
43 257 -64  257 43 -23
43 265 -64  265 43 -33
43 285 -64  285 43 -25
43 310 -64  310 43 -16
43 329 -64  329 43 -98
43 346 -64  346 43 -40
43 376 -64  376 43 -81
43 394 -64  394 43 -42
64 91 -31  91 64 -11
64 112 -31  112 64 -74
64 131 -31  131 64 -3
64 151 -31  151 64 -8
64 167 -31  167 64 -51
64 190 -31  190 64 -33
64 200 -31  200 64 -17
64 220 -31  220 64 -66
64 257 -31  257 64 -23
64 265 -31  265 64 -33
64 285 -31  285 64 -25
64 310 -31  310 64 -16
64 329 -31  329 64 -98
64 346 -31  346 64 -40
64 376 -31  376 64 -81
64 394 -31  394 64 -42
91 112 -11  112 91 -74
91 131 -11  131 91 -3
91 151 -11  151 91 -8
91 167 -11  167 91 -51
91 190 -11  190 91 -33
91 200 -11  200 91 -17
91 220 -11  220 91 -66
91 257 -11  257 91 -23
91 265 -11  265 91 -33
91 285 -11  285 91 -25
91 310 -11  310 91 -16
91 329 -11  329 91 -98
91 346 -11  346 91 -40
91 376 -11  376 91 -81
91 394 -11  394 91 -42
112 131 -74  131 112 -3
112 151 -74  151 112 -8
112 167 -74  167 112 -51
112 190 -74  190 112 -33
112 200 -74  200 112 -17
112 220 -74  220 112 -66
112 257 -74  257 112 -23
112 265 -74  265 112 -33
112 285 -74  285 112 -25
112 310 -74  310 112 -16
112 329 -74  329 112 -98
112 346 -74  346 112 -40
112 376 -74  376 112 -81
112 394 -74  394 112 -42
131 151 -3  151 131 -8
131 167 -3  167 131 -51
131 190 -3  190 131 -33
131 200 -3  200 131 -17
131 220 -3  220 131 -66
131 257 -3  257 131 -23
131 265 -3  265 131 -33
131 285 -3  285 131 -25
131 310 -3  310 131 -16
131 329 -3  329 131 -98
131 346 -3  346 131 -40
131 376 -3  376 131 -81
131 394 -3  394 131 -42
151 167 -8  167 151 -51
151 190 -8  190 151 -33
151 200 -8  200 151 -17
151 220 -8  220 151 -66
151 257 -8  257 151 -23
151 265 -8  265 151 -33
151 285 -8  285 151 -25
151 310 -8  310 151 -16
151 329 -8  329 151 -98
151 346 -8  346 151 -40
151 376 -8  376 151 -81
151 394 -8  394 151 -42
167 190 -51  190 167 -33
167 200 -51  200 167 -17
167 220 -51  220 167 -66
167 257 -51  257 167 -23
167 265 -51  265 167 -33
167 285 -51  285 167 -25
167 310 -51  310 167 -16
167 329 -51  329 167 -98
167 346 -51  346 167 -40
167 376 -51  376 167 -81
167 394 -51  394 167 -42
190 200 -33  200 190 -17
190 220 -33  220 190 -66
190 257 -33  257 190 -23
190 265 -33  265 190 -33
190 285 -33  285 190 -25
190 310 -33  310 190 -16
190 329 -33  329 190 -98
190 346 -33  346 190 -40
190 376 -33  376 190 -81
190 394 -33  394 190 -42
200 220 -17  220 200 -66
200 257 -17  257 200 -23
200 265 -17  265 200 -33
200 285 -17  285 200 -25
200 310 -17  310 200 -16
200 329 -17  329 200 -98
200 346 -17  346 200 -40
200 376 -17  376 200 -81
200 394 -17  394 200 -42
220 257 -66  257 220 -23
220 265 -66  265 220 -33
220 285 -66  285 220 -25
220 310 -66  310 220 -16
220 329 -66  329 220 -98
220 346 -66  346 220 -40
220 376 -66  376 220 -81
220 394 -66  394 220 -42
257 265 -23  265 257 -33
257 285 -23  285 257 -25
257 310 -23  310 257 -16
257 329 -23  329 257 -98
257 346 -23  346 257 -40
257 376 -23  376 257 -81
257 394 -23  394 257 -42
265 285 -33  285 265 -25
265 310 -33  310 265 -16
265 329 -33  329 265 -98
265 346 -33  346 265 -40
265 376 -33  376 265 -81
265 394 -33  394 265 -42
285 310 -25  310 285 -16
285 329 -25  329 285 -98
285 346 -25  346 285 -40
285 376 -25  376 285 -81
285 394 -25  394 285 -42
310 329 -16  329 310 -98
310 346 -16  346 310 -40
310 376 -16  376 310 -81
310 394 -16  394 310 -42
329 346 -98  346 329 -40
329 376 -98  376 329 -81
329 394 -98  394 329 -42
346 376 -40  376 346 -81
346 394 -40  394 346 -42
376 394 -81  394 376 -42
14 34 -70  34 14 -65
14 45 -70  45 14 -78
14 60 -70  60 14 -55
14 95 -70  95 14 -93
14 118 -70  118 14 -69
14 134 -70  134 14 -63
14 157 -70  157 14 -18
14 174 -70  174 14 -69
14 191 -70  191 14 -75
14 202 -70  202 14 -54
14 225 -70  225 14 -22
14 250 -70  250 14 -13
14 272 -70  272 14 -39
14 288 -70  288 14 -21
14 301 -70  301 14 -98
14 331 -70  331 14 -29
14 345 -70  345 14 -71
14 372 -70  372 14 -10
14 393 -70  393 14 -50
34 45 -65  45 34 -78
34 60 -65  60 34 -55
34 95 -65  95 34 -93
34 118 -65  118 34 -69
34 134 -65  134 34 -63
34 157 -65  157 34 -18
34 174 -65  174 34 -69
34 191 -65  191 34 -75
34 202 -65  202 34 -54
34 225 -65  225 34 -22
34 250 -65  250 34 -13
34 272 -65  272 34 -39
34 288 -65  288 34 -21
34 301 -65  301 34 -98
34 331 -65  331 34 -29
34 345 -65  345 34 -71
34 372 -65  372 34 -10
34 393 -65  393 34 -50
45 60 -78  60 45 -55
45 95 -78  95 45 -93
45 118 -78  118 45 -69
45 134 -78  134 45 -63
45 157 -78  157 45 -18
45 174 -78  174 45 -69
45 191 -78  191 45 -75
45 202 -78  202 45 -54
45 225 -78  225 45 -22
45 250 -78  250 45 -13
45 272 -78  272 45 -39
45 288 -78  288 45 -21
45 301 -78  301 45 -98
45 331 -78  331 45 -29
45 345 -78  345 45 -71
45 372 -78  372 45 -10
45 393 -78  393 45 -50
60 95 -55  95 60 -93
60 118 -55  118 60 -69
60 134 -55  134 60 -63
60 157 -55  157 60 -18
60 174 -55  174 60 -69
60 191 -55  191 60 -75
60 202 -55  202 60 -54
60 225 -55  225 60 -22
60 250 -55  250 60 -13
60 272 -55  272 60 -39
60 288 -55  288 60 -21
60 301 -55  301 60 -98
60 331 -55  331 60 -29
60 345 -55  345 60 -71
60 372 -55  372 60 -10
60 393 -55  393 60 -50
95 118 -93  118 95 -69
95 134 -93  134 95 -63
95 157 -93  157 95 -18
95 174 -93  174 95 -69
95 191 -93  191 95 -75
95 202 -93  202 95 -54
95 225 -93  225 95 -22
95 250 -93  250 95 -13
95 272 -93  272 95 -39
95 288 -93  288 95 -21
95 301 -93  301 95 -98
95 331 -93  331 95 -29
95 345 -93  345 95 -71
95 372 -93  372 95 -10
95 393 -93  393 95 -50
118 134 -69  134 118 -63
118 157 -69  157 118 -18
118 174 -69  174 118 -69
118 191 -69  191 118 -75
118 202 -69  202 118 -54
118 225 -69  225 118 -22
118 250 -69  250 118 -13
118 272 -69  272 118 -39
118 288 -69  288 118 -21
118 301 -69  301 118 -98
118 331 -69  331 118 -29
118 345 -69  345 118 -71
118 372 -69  372 118 -10
118 393 -69  393 118 -50
134 157 -63  157 134 -18
134 174 -63  174 134 -69
134 191 -63  191 134 -75
134 202 -63  202 134 -54
134 225 -63  225 134 -22
134 250 -63  250 134 -13
134 272 -63  272 134 -39
134 288 -63  288 134 -21
134 301 -63  301 134 -98
134 331 -63  331 134 -29
134 345 -63  345 134 -71
134 372 -63  372 134 -10
134 393 -63  393 134 -50
157 174 -18  174 157 -69
157 191 -18  191 157 -75
157 202 -18  202 157 -54
157 225 -18  225 157 -22
157 250 -18  250 157 -13
157 272 -18  272 157 -39
157 288 -18  288 157 -21
157 301 -18  301 157 -98
157 331 -18  331 157 -29
157 345 -18  345 157 -71
157 372 -18  372 157 -10
157 393 -18  393 157 -50
174 191 -69  191 174 -75
174 202 -69  202 174 -54
174 225 -69  225 174 -22
174 250 -69  250 174 -13
174 272 -69  272 174 -39
174 288 -69  288 174 -21
174 301 -69  301 174 -98
174 331 -69  331 174 -29
174 345 -69  345 174 -71
174 372 -69  372 174 -10
174 393 -69  393 174 -50
191 202 -75  202 191 -54
191 225 -75  225 191 -22
191 250 -75  250 191 -13
191 272 -75  272 191 -39
191 288 -75  288 191 -21
191 301 -75  301 191 -98
191 331 -75  331 191 -29
191 345 -75  345 191 -71
191 372 -75  372 191 -10
191 393 -75  393 191 -50
202 225 -54  225 202 -22
202 250 -54  250 202 -13
202 272 -54  272 202 -39
202 288 -54  288 202 -21
202 301 -54  301 202 -98
202 331 -54  331 202 -29
202 345 -54  345 202 -71
202 372 -54  372 202 -10
202 393 -54  393 202 -50
225 250 -22  250 225 -13
225 272 -22  272 225 -39
225 288 -22  288 225 -21
225 301 -22  301 225 -98
225 331 -22  331 225 -29
225 345 -22  345 225 -71
225 372 -22  372 225 -10
225 393 -22  393 225 -50
250 272 -13  272 250 -39
250 288 -13  288 250 -21
250 301 -13  301 250 -98
250 331 -13  331 250 -29
250 345 -13  345 250 -71
250 372 -13  372 250 -10
250 393 -13  393 250 -50
272 288 -39  288 272 -21
272 301 -39  301 272 -98
272 331 -39  331 272 -29
272 345 -39  345 272 -71
272 372 -39  372 272 -10
272 393 -39  393 272 -50
288 301 -21  301 288 -98
288 331 -21  331 288 -29
288 345 -21  345 288 -71
288 372 -21  372 288 -10
288 393 -21  393 288 -50
301 331 -98  331 301 -29
301 345 -98  345 301 -71
301 372 -98  372 301 -10
301 393 -98  393 301 -50
331 345 -29  345 331 -71
331 372 -29  372 331 -10
331 393 -29  393 331 -50
345 372 -71  372 345 -10
345 393 -71  393 345 -50
372 393 -10  393 372 -50
7 24 -79  24 7 -68
7 46 -79  46 7 -72
7 77 -79  77 7 -8
7 89 -79  89 7 -94
7 107 -79  107 7 -78
7 139 -79  139 7 -71
7 159 -79  159 7 -21
7 175 -79  175 7 -35
7 189 -79  189 7 -67
7 208 -79  208 7 -24
7 224 -79  224 7 -72
7 259 -79  259 7 -19
7 268 -79  268 7 -18
7 289 -79  289 7 -98
7 315 -79  315 7 -13
7 330 -79  330 7 -36
7 349 -79  349 7 -37
7 373 -79  373 7 -61
7 382 -79  382 7 -75
24 46 -68  46 24 -72
24 77 -68  77 24 -8
24 89 -68  89 24 -94
24 107 -68  107 24 -78
24 139 -68  139 24 -71
24 159 -68  159 24 -21
24 175 -68  175 24 -35
24 189 -68  189 24 -67
24 208 -68  208 24 -24
24 224 -68  224 24 -72
24 259 -68  259 24 -19
24 268 -68  268 24 -18
24 289 -68  289 24 -98
24 315 -68  315 24 -13
24 330 -68  330 24 -36
24 349 -68  349 24 -37
24 373 -68  373 24 -61
24 382 -68  382 24 -75
46 77 -72  77 46 -8
46 89 -72  89 46 -94
46 107 -72  107 46 -78
46 139 -72  139 46 -71
46 159 -72  159 46 -21
46 175 -72  175 46 -35
46 189 -72  189 46 -67
46 208 -72  208 46 -24
46 224 -72  224 46 -72
46 259 -72  259 46 -19
46 268 -72  268 46 -18
46 289 -72  289 46 -98
46 315 -72  315 46 -13
46 330 -72  330 46 -36
46 349 -72  349 46 -37
46 373 -72  373 46 -61
46 382 -72  382 46 -75
77 89 -8  89 77 -94
77 107 -8  107 77 -78
77 139 -8  139 77 -71
77 159 -8  159 77 -21
77 175 -8  175 77 -35
77 189 -8  189 77 -67
77 208 -8  208 77 -24
77 224 -8  224 77 -72
77 259 -8  259 77 -19
77 268 -8  268 77 -18
77 289 -8  289 77 -98
77 315 -8  315 77 -13
77 330 -8  330 77 -36
77 349 -8  349 77 -37
77 373 -8  373 77 -61
77 382 -8  382 77 -75
89 107 -94  107 89 -78
89 139 -94  139 89 -71
89 159 -94  159 89 -21
89 175 -94  175 89 -35
89 189 -94  189 89 -67
89 208 -94  208 89 -24
89 224 -94  224 89 -72
89 259 -94  259 89 -19
89 268 -94  268 89 -18
89 289 -94  289 89 -98
89 315 -94  315 89 -13
89 330 -94  330 89 -36
89 349 -94  349 89 -37
89 373 -94  373 89 -61
89 382 -94  382 89 -75
107 139 -78  139 107 -71
107 159 -78  159 107 -21
107 175 -78  175 107 -35
107 189 -78  189 107 -67
107 208 -78  208 107 -24
107 224 -78  224 107 -72
107 259 -78  259 107 -19
107 268 -78  268 107 -18
107 289 -78  289 107 -98
107 315 -78  315 107 -13
107 330 -78  330 107 -36
107 349 -78  349 107 -37
107 373 -78  373 107 -61
107 382 -78  382 107 -75
139 159 -71  159 139 -21
139 175 -71  175 139 -35
139 189 -71  189 139 -67
139 208 -71  208 139 -24
139 224 -71  224 139 -72
139 259 -71  259 139 -19
139 268 -71  268 139 -18
139 289 -71  289 139 -98
139 315 -71  315 139 -13
139 330 -71  330 139 -36
139 349 -71  349 139 -37
139 373 -71  373 139 -61
139 382 -71  382 139 -75
159 175 -21  175 159 -35
159 189 -21  189 159 -67
159 208 -21  208 159 -24
159 224 -21  224 159 -72
159 259 -21  259 159 -19
159 268 -21  268 159 -18
159 289 -21  289 159 -98
159 315 -21  315 159 -13
159 330 -21  330 159 -36
159 349 -21  349 159 -37
159 373 -21  373 159 -61
159 382 -21  382 159 -75
175 189 -35  189 175 -67
175 208 -35  208 175 -24
175 224 -35  224 175 -72
175 259 -35  259 175 -19
175 268 -35  268 175 -18
175 289 -35  289 175 -98
175 315 -35  315 175 -13
175 330 -35  330 175 -36
175 349 -35  349 175 -37
175 373 -35  373 175 -61
175 382 -35  382 175 -75
189 208 -67  208 189 -24
189 224 -67  224 189 -72
189 259 -67  259 189 -19
189 268 -67  268 189 -18
189 289 -67  289 189 -98
189 315 -67  315 189 -13
189 330 -67  330 189 -36
189 349 -67  349 189 -37
189 373 -67  373 189 -61
189 382 -67  382 189 -75
208 224 -24  224 208 -72
208 259 -24  259 208 -19
208 268 -24  268 208 -18
208 289 -24  289 208 -98
208 315 -24  315 208 -13
208 330 -24  330 208 -36
208 349 -24  349 208 -37
208 373 -24  373 208 -61
208 382 -24  382 208 -75
224 259 -72  259 224 -19
224 268 -72  268 224 -18
224 289 -72  289 224 -98
224 315 -72  315 224 -13
224 330 -72  330 224 -36
224 349 -72  349 224 -37
224 373 -72  373 224 -61
224 382 -72  382 224 -75
259 268 -19  268 259 -18
259 289 -19  289 259 -98
259 315 -19  315 259 -13
259 330 -19  330 259 -36
259 349 -19  349 259 -37
259 373 -19  373 259 -61
259 382 -19  382 259 -75
268 289 -18  289 268 -98
268 315 -18  315 268 -13
268 330 -18  330 268 -36
268 349 -18  349 268 -37
268 373 -18  373 268 -61
268 382 -18  382 268 -75
289 315 -98  315 289 -13
289 330 -98  330 289 -36
289 349 -98  349 289 -37
289 373 -98  373 289 -61
289 382 -98  382 289 -75
315 330 -13  330 315 -36
315 349 -13  349 315 -37
315 373 -13  373 315 -61
315 382 -13  382 315 -75
330 349 -36  349 330 -37
330 373 -36  373 330 -61
330 382 -36  382 330 -75
349 373 -37  373 349 -61
349 382 -37  382 349 -75
373 382 -61  382 373 -75
11 33 -49  33 11 -91
11 41 -49  41 11 -26
11 71 -49  71 11 -20
11 94 -49  94 11 -95
11 108 -49  108 11 -57
11 121 -49  121 11 -59
11 143 -49  143 11 -33
11 166 -49  166 11 -12
11 192 -49  192 11 -65
11 218 -49  218 11 -34
11 229 -49  229 11 -75
11 256 -49  256 11 -66
11 267 -49  267 11 -44
11 293 -49  293 11 -4
11 307 -49  307 11 -2
11 326 -49  326 11 -92
11 359 -49  359 11 -75
11 375 -49  375 11 -31
11 392 -49  392 11 -90
33 41 -91  41 33 -26
33 71 -91  71 33 -20
33 94 -91  94 33 -95
33 108 -91  108 33 -57
33 121 -91  121 33 -59
33 143 -91  143 33 -33
33 166 -91  166 33 -12
33 192 -91  192 33 -65
33 218 -91  218 33 -34
33 229 -91  229 33 -75
33 256 -91  256 33 -66
33 267 -91  267 33 -44
33 293 -91  293 33 -4
33 307 -91  307 33 -2
33 326 -91  326 33 -92
33 359 -91  359 33 -75
33 375 -91  375 33 -31
33 392 -91  392 33 -90
41 71 -26  71 41 -20
41 94 -26  94 41 -95
41 108 -26  108 41 -57
41 121 -26  121 41 -59
41 143 -26  143 41 -33
41 166 -26  166 41 -12
41 192 -26  192 41 -65
41 218 -26  218 41 -34
41 229 -26  229 41 -75
41 256 -26  256 41 -66
41 267 -26  267 41 -44
41 293 -26  293 41 -4
41 307 -26  307 41 -2
41 326 -26  326 41 -92
41 359 -26  359 41 -75
41 375 -26  375 41 -31
41 392 -26  392 41 -90
71 94 -20  94 71 -95
71 108 -20  108 71 -57
71 121 -20  121 71 -59
71 143 -20  143 71 -33
71 166 -20  166 71 -12
71 192 -20  192 71 -65
71 218 -20  218 71 -34
71 229 -20  229 71 -75
71 256 -20  256 71 -66
71 267 -20  267 71 -44
71 293 -20  293 71 -4
71 307 -20  307 71 -2
71 326 -20  326 71 -92
