variables: 1000
147 148 -13
M 148 0
148 149 -54
M 149 0
149 150 -20
M 150 0
150 151 -37
M 151 0
151 152 -22
M 152 0
152 153 -13
M 153 0
153 154 -53
M 154 0
154 155 -4
M 155 0
155 156 -53
M 156 0
156 157 -7
M 157 0
157 158 -53
M 158 0
158 159 -56
M 159 0
M 160 0
160 161 -28
M 161 0
161 162 -83
M 162 0
162 163 -63
M 163 0
163 164 -76
M 164 0
164 165 -2
M 165 0
165 166 -11
M 166 0
166 167 -16
M 167 0
167 168 -55
M 168 0
168 169 -78
M 169 0
169 170 -55
M 170 0
170 171 -77
M 171 0
171 172 -32
M 172 0
172 173 -27
M 173 0
173 174 -46
M 174 0
174 175 -17
M 175 0
175 176 -45
M 176 0
176 177 -40
M 177 0
177 178 -94
M 178 0
178 179 -10
M 179 0
M 180 0
180 181 -59
M 181 0
181 182 -81
M 182 0
182 183 -85
M 183 0
183 184 -87
M 184 0
184 185 -37
M 185 0
185 186 -30
M 186 0
186 187 -32
M 187 0
187 188 -10
M 188 0
188 189 -72
M 189 0
189 190 -99
M 190 0
190 191 -23
M 191 0
191 192 -32
M 192 0
192 193 -27
M 193 0
193 194 -32
M 194 0
194 195 -77
M 195 0
195 196 -6
M 196 0
196 197 -60
M 197 0
197 198 -85
M 198 0
198 199 -79
M 199 0
M 200 0
200 201 -89
M 201 0
201 202 -8
M 202 0
202 203 -85
M 203 0
203 204 -49
M 204 0
204 205 -54
M 205 0
205 206 -13
M 206 0
206 207 -32
M 207 0
207 208 -33
M 208 0
208 209 -53
M 209 0
209 210 -76
M 210 0
210 211 -83
M 211 0
211 212 -75
M 212 0
212 213 -29
M 213 0
213 214 -79
M 214 0
214 215 -65
M 215 0
215 216 -50
M 216 0
216 217 -37
M 217 0
217 218 -18
M 218 0
218 219 -36
M 219 0
M 220 0
220 221 -51
M 221 0
221 222 -5
M 222 0
222 223 -6
M 223 0
223 224 -64
M 224 0
224 225 -33
M 225 0
225 226 -14
M 226 0
226 227 -42
M 227 0
227 228 -12
M 228 0
228 229 -92
M 229 0
229 230 -68
M 230 0
230 231 -94
M 231 0
231 232 -29
M 232 0
232 233 -89
M 233 0
233 234 -40
M 234 0
234 235 -10
M 235 0
235 236 -43
M 236 0
236 237 -8
M 237 0
237 238 -82
M 238 0
238 239 -88
M 239 0
M 240 0
240 241 -7
M 241 0
241 242 -85
M 242 0
242 243 -12
M 243 0
243 244 -56
M 244 0
244 245 -61
M 245 0
245 246 -6
M 246 0
246 247 -77
M 247 0
247 248 -64
M 248 0
248 249 -40
M 249 0
249 250 -13
M 250 0
250 251 -86
M 251 0
251 252 -38
M 252 0
252 253 -89
M 253 0
253 254 -98
M 254 0
254 255 -42
M 255 0
255 256 -93
M 256 0
256 257 -86
M 257 0
257 258 -97
M 258 0
258 259 -33
M 259 0
M 260 0
260 261 -86
M 261 0
261 262 -45
M 262 0
262 263 -99
M 263 0
263 264 -80
M 264 0
264 265 -8
M 265 0
265 266 -76
M 266 0
266 267 -42
M 267 0
267 268 -14
M 268 0
268 269 -81
M 269 0
269 270 -85
M 270 0
270 271 -88
M 271 0
271 272 -16
M 272 0
272 273 -48
M 273 0
273 274 -23
M 274 0
274 275 -27
M 275 0
275 276 -49
M 276 0
276 277 -42
M 277 0
277 278 -5
M 278 0
278 279 -61
M 279 0
M 280 0
280 281 -36
M 281 0
281 282 -60
M 282 0
282 283 -80
M 283 0
283 284 -34
M 284 0
284 285 -30
M 285 0
285 286 -53
M 286 0
286 287 -91
M 287 0
287 288 -2
M 288 0
288 289 -89
M 289 0
289 290 -31
M 290 0
290 291 -61
M 291 0
291 292 -35
M 292 0
292 293 -69
M 293 0
293 294 -28
M 294 0
294 295 -16
M 295 0
295 296 -70
M 296 0
296 297 -88
M 297 0
297 298 -1
M 298 0
298 299 -97
M 299 0
M 300 0
300 301 -48
M 301 0
301 302 -21
M 302 0
302 303 -64
M 303 0
303 304 -50
M 304 0
304 305 -79
M 305 0
305 306 -26
M 306 0
306 307 -20
M 307 0
307 308 -11
M 308 0
308 309 -16
M 309 0
309 310 -3
M 310 0
310 311 -61
M 311 0
311 312 -29
M 312 0
312 313 -97
M 313 0
313 314 -66
M 314 0
314 315 -98
M 315 0
315 316 -51
M 316 0
316 317 -54
M 317 0
317 318 -50
M 318 0
318 319 -96
M 319 0
M 320 0
320 321 -61
M 321 0
321 322 -16
M 322 0
322 323 -30
M 323 0
323 324 -30
M 324 0
324 325 -96
M 325 0
325 326 -35
M 326 0
326 327 -20
M 327 0
327 328 -63
M 328 0
328 329 -61
M 329 0
329 330 -15
M 330 0
330 331 -45
M 331 0
331 332 -63
M 332 0
332 333 -66
M 333 0
333 334 -61
M 334 0
334 335 -70
M 335 0
335 336 -75
M 336 0
336 337 -89
M 337 0
337 338 -97
M 338 0
338 339 -17
M 339 0
M 340 0
340 341 -78
M 341 0
341 342 -41
M 342 0
342 343 -9
M 343 0
343 344 -8
M 344 0
344 345 -26
M 345 0
345 346 -69
M 346 0
346 347 -55
M 347 0
347 348 -30
M 348 0
348 349 -7
M 349 0
349 350 -27
M 350 0
350 351 -59
M 351 0
351 352 -33
M 352 0
352 353 -18
M 353 0
353 354 -77
M 354 0
354 355 -57
M 355 0
355 356 -90
M 356 0
356 357 -24
M 357 0
357 358 -41
M 358 0
358 359 -6
M 359 0
M 360 0
360 361 -61
M 361 0
361 362 -27
M 362 0
362 363 -46
M 363 0
363 364 -30
M 364 0
364 365 -46
M 365 0
365 366 -15
M 366 0
366 367 -24
M 367 0
367 368 -99
M 368 0
368 369 -44
M 369 0
369 370 -1
M 370 0
370 371 -16
M 371 0
371 372 -11
M 372 0
372 373 -15
M 373 0
373 374 -38
M 374 0
374 375 -54
M 375 0
375 376 -13
M 376 0
376 377 -73
M 377 0
377 378 -68
M 378 0
378 379 -85
M 379 0
M 380 0
380 381 -14
M 381 0
381 382 -33
M 382 0
382 383 -65
M 383 0
383 384 -97
M 384 0
384 385 -74
M 385 0
385 386 -55
M 386 0
386 387 -18
M 387 0
387 388 -76
M 388 0
388 389 -74
M 389 0
389 390 -70
M 390 0
390 391 -78
M 391 0
391 392 -15
M 392 0
392 393 -40
M 393 0
393 394 -22
M 394 0
394 395 -56
M 395 0
395 396 -68
M 396 0
396 397 -31
M 397 0
397 398 -53
M 398 0
398 399 -19
M 399 0
M 400 0
400 401 -61
M 401 0
401 402 -97
M 402 0
402 403 -92
M 403 0
403 404 -64
M 404 0
404 405 -89
M 405 0
405 406 -51
M 406 0
406 407 -68
M 407 0
407 408 -83
M 408 0
408 409 -21
M 409 0
409 410 -5
M 410 0
410 411 -5
M 411 0
411 412 -85
M 412 0
412 413 -67
M 413 0
413 414 -94
M 414 0
414 415 -97
M 415 0
415 416 -71
M 416 0
416 417 -39
M 417 0
417 418 -58
M 418 0
418 419 -30
M 419 0
M 420 0
420 421 -82
M 421 0
421 422 -20
M 422 0
422 423 -82
M 423 0
423 424 -14
M 424 0
424 425 -71
M 425 0
425 426 -91
M 426 0
426 427 -61
M 427 0
427 428 -19
M 428 0
428 429 -67
M 429 0
429 430 -78
M 430 0
430 431 -53
M 431 0
431 432 -56
M 432 0
432 433 -40
M 433 0
433 434 -51
M 434 0
434 435 -46
M 435 0
435 436 -95
M 436 0
436 437 -38
M 437 0
437 438 -12
M 438 0
438 439 -9
M 439 0
M 440 0
440 441 -97
M 441 0
441 442 -90
M 442 0
442 443 -34
M 443 0
443 444 -99
M 444 0
444 445 -28
M 445 0
445 446 -84
M 446 0
446 447 -65
M 447 0
447 448 -57
M 448 0
448 449 -29
M 449 0
449 450 -87
M 450 0
450 451 -13
M 451 0
451 452 -23
M 452 0
452 453 -51
M 453 0
453 454 -88
M 454 0
454 455 -36
M 455 0
455 456 -7
M 456 0
456 457 -34
M 457 0
457 458 -18
M 458 0
458 459 -59
M 459 0
M 460 0
460 461 -19
M 461 0
461 462 -85
M 462 0
462 463 -91
M 463 0
463 464 -30
M 464 0
464 465 -69
M 465 0
465 466 -2
M 466 0
466 467 -96
M 467 0
467 468 -21
M 468 0
468 469 -81
M 469 0
469 470 -32
M 470 0
470 471 -79
M 471 0
471 472 -46
M 472 0
472 473 -92
M 473 0
473 474 -88
M 474 0
474 475 -3
M 475 0
475 476 -20
M 476 0
476 477 -53
M 477 0
477 478 -21
M 478 0
478 479 -57
M 479 0
M 480 0
480 481 -9
M 481 0
481 482 -5
M 482 0
482 483 -50
M 483 0
483 484 -26
M 484 0
484 485 -67
M 485 0
485 486 -64
M 486 0
486 487 -34
M 487 0
487 488 -73
M 488 0
488 489 -29
M 489 0
489 490 -56
M 490 0
490 491 -7
M 491 0
491 492 -70
M 492 0
492 493 -54
M 493 0
493 494 -47
M 494 0
494 495 -82
M 495 0
495 496 -30
M 496 0
496 497 -17
M 497 0
497 498 -92
M 498 0
498 499 -2
M 499 0
M 500 0
500 501 -41
M 501 0
501 502 -79
M 502 0
502 503 -72
M 503 0
503 504 -88
M 504 0
504 505 -1
M 505 0
505 506 -64
M 506 0
506 507 -99
M 507 0
507 508 -32
M 508 0
508 509 -55
M 509 0
509 510 -80
M 510 0
510 511 -28
M 511 0
511 512 -87
M 512 0
512 513 -65
M 513 0
513 514 -36
M 514 0
514 515 -72
M 515 0
515 516 -5
M 516 0
516 517 -13
M 517 0
517 518 -56
M 518 0
518 519 -32
M 519 0
M 520 0
520 521 -56
M 521 0
521 522 -85
M 522 0
522 523 -52
M 523 0
523 524 -64
M 524 0
524 525 -60
M 525 0
525 526 -81
M 526 0
526 527 -44
M 527 0
527 528 -43
M 528 0
528 529 -9
M 529 0
529 530 -4
M 530 0
530 531 -61
M 531 0
531 532 -24
M 532 0
532 533 -62
M 533 0
533 534 -56
M 534 0
534 535 -17
M 535 0
535 536 -9
M 536 0
536 537 -29
M 537 0
537 538 -45
M 538 0
538 539 -63
M 539 0
M 540 0
540 541 -64
M 541 0
541 542 -68
M 542 0
542 543 -94
M 543 0
543 544 -46
M 544 0
544 545 -16
M 545 0
545 546 -10
M 546 0
546 547 -81
M 547 0
547 548 -19
M 548 0
548 549 -91
M 549 0
549 550 -75
M 550 0
550 551 -95
M 551 0
551 552 -21
M 552 0
552 553 -50
M 553 0
553 554 -82
M 554 0
554 555 -2
M 555 0
555 556 -73
M 556 0
556 557 -55
M 557 0
557 558 -93
M 558 0
558 559 -39
M 559 0
M 560 0
560 561 -69
M 561 0
561 562 -65
M 562 0
562 563 -25
M 563 0
563 564 -51
M 564 0
564 565 -28
M 565 0
565 566 -76
M 566 0
566 567 -1
M 567 0
567 568 -3
M 568 0
568 569 -6
M 569 0
569 570 -74
M 570 0
570 571 -11
M 571 0
571 572 -59
M 572 0
572 573 -91
M 573 0
573 574 -10
M 574 0
574 575 -35
M 575 0
575 576 -8
M 576 0
576 577 -27
M 577 0
577 578 -35
M 578 0
578 579 -28
M 579 0
M 580 0
580 581 -41
M 581 0
581 582 -45
M 582 0
582 583 -53
M 583 0
583 584 -13
M 584 0
584 585 -92
M 585 0
585 586 -56
M 586 0
586 587 -42
M 587 0
587 588 -48
M 588 0
588 589 -67
M 589 0
589 590 -97
M 590 0
590 591 -80
M 591 0
591 592 -57
M 592 0
592 593 -80
M 593 0
593 594 -10
M 594 0
594 595 -90
M 595 0
595 596 -26
M 596 0
596 597 -68
M 597 0
597 598 -35
M 598 0
598 599 -84
M 599 0
M 600 0
600 601 -43
M 601 0
601 602 -68
M 602 0
602 603 -28
M 603 0
603 604 -76
M 604 0
604 605 -32
M 605 0
605 606 -20
M 606 0
606 607 -89
M 607 0
607 608 -28
M 608 0
608 609 -46
M 609 0
609 610 -17
M 610 0
610 611 -41
M 611 0
611 612 -32
M 612 0
612 613 -37
M 613 0
613 614 -32
M 614 0
614 615 -48
M 615 0
615 616 -47
M 616 0
616 617 -32
M 617 0
617 618 -2
M 618 0
618 619 -26
M 619 0
M 620 0
620 621 -83
M 621 0
621 622 -8
M 622 0
622 623 -5
M 623 0
623 624 -24
M 624 0
624 625 -69
M 625 0
625 626 -69
M 626 0
626 627 -93
M 627 0
627 628 -54
M 628 0
628 629 -90
M 629 0
629 630 -15
M 630 0
630 631 -63
M 631 0
631 632 -71
M 632 0
632 633 -84
M 633 0
633 634 -78
M 634 0
634 635 -62
M 635 0
635 636 -84
M 636 0
636 637 -99
M 637 0
637 638 -82
M 638 0
638 639 -30
M 639 0
M 640 0
640 641 -69
M 641 0
641 642 -64
M 642 0
642 643 -75
M 643 0
643 644 -23
M 644 0
644 645 -93
M 645 0
645 646 -48
M 646 0
646 647 -11
M 647 0
647 648 -18
M 648 0
648 649 -89
M 649 0
649 650 -96
M 650 0
650 651 -70
M 651 0
651 652 -99
M 652 0
652 653 -52
M 653 0
653 654 -70
M 654 0
654 655 -23
M 655 0
655 656 -85
M 656 0
656 657 -50
M 657 0
657 658 -81
M 658 0
658 659 -17
M 659 0
M 660 0
660 661 -87
M 661 0
661 662 -55
M 662 0
662 663 -48
M 663 0
663 664 -85
M 664 0
664 665 -17
M 665 0
665 666 -79
M 666 0
666 667 -73
M 667 0
667 668 -19
M 668 0
668 669 -22
M 669 0
669 670 -37
M 670 0
670 671 -12
M 671 0
671 672 -19
M 672 0
672 673 -9
M 673 0
673 674 -5
M 674 0
674 675 -4
M 675 0
675 676 -85
M 676 0
676 677 -88
M 677 0
677 678 -46
M 678 0
678 679 -10
M 679 0
M 680 0
680 681 -86
M 681 0
681 682 -36
M 682 0
682 683 -90
M 683 0
683 684 -63
M 684 0
684 685 -48
M 685 0
685 686 -4
M 686 0
686 687 -15
M 687 0
687 688 -15
M 688 0
688 689 -15
M 689 0
689 690 -39
M 690 0
690 691 -73
M 691 0
691 692 -89
M 692 0
692 693 -58
M 693 0
693 694 -80
M 694 0
694 695 -71
M 695 0
695 696 -54
M 696 0
696 697 -25
M 697 0
697 698 -41
M 698 0
698 699 -84
M 699 0
M 700 0
700 701 -42
M 701 0
701 702 -48
M 702 0
702 703 -88
M 703 0
703 704 -71
M 704 0
704 705 -68
M 705 0
705 706 -25
M 706 0
706 707 -33
M 707 0
707 708 -88
M 708 0
708 709 -62
M 709 0
709 710 -51
M 710 0
710 711 -49
M 711 0
711 712 -76
M 712 0
712 713 -22
M 713 0
713 714 -47
M 714 0
714 715 -63
M 715 0
715 716 -61
M 716 0
716 717 -16
M 717 0
717 718 -10
M 718 0
718 719 -94
M 719 0
M 720 0
720 721 -32
M 721 0
721 722 -41
M 722 0
722 723 -99
M 723 0
723 724 -48
M 724 0
724 725 -82
M 725 0
725 726 -52
M 726 0
726 727 -46
M 727 0
727 728 -67
M 728 0
728 729 -63
M 729 0
729 730 -16
M 730 0
730 731 -24
M 731 0
731 732 -32
M 732 0
732 733 -88
M 733 0
733 734 -74
M 734 0
734 735 -13
M 735 0
735 736 -24
M 736 0
736 737 -82
M 737 0
737 738 -28
M 738 0
738 739 -74
M 739 0
M 740 0
740 741 -56
M 741 0
741 742 -60
M 742 0
742 743 -70
M 743 0
743 744 -93
M 744 0
744 745 -22
M 745 0
745 746 -62
M 746 0
746 747 -50
M 747 0
747 748 -2
M 748 0
748 749 -15
M 749 0
749 750 -99
M 750 0
750 751 -20
M 751 0
751 752 -45
M 752 0
752 753 -6
M 753 0
753 754 -81
M 754 0
754 755 -13
M 755 0
755 756 -51
M 756 0
756 757 -12
M 757 0
757 758 -12
M 758 0
758 759 -55
M 759 0
M 760 0
760 761 -46
M 761 0
761 762 -12
M 762 0
762 763 -92
M 763 0
763 764 -23
M 764 0
764 765 -99
M 765 0
765 766 -11
M 766 0
766 767 -99
M 767 0
767 768 -88
M 768 0
768 769 -22
M 769 0
769 770 -18
M 770 0
770 771 -29
M 771 0
771 772 -53
M 772 0
772 773 -56
M 773 0
773 774 -56
M 774 0
774 775 -43
M 775 0
775 776 -53
M 776 0
776 777 -10
M 777 0
777 778 -41
M 778 0
778 779 -61
M 779 0
M 780 0
780 781 -49
M 781 0
781 782 -48
M 782 0
782 783 -25
M 783 0
783 784 -40
M 784 0
784 785 -20
M 785 0
785 786 -10
M 786 0
786 787 -96
M 787 0
787 788 -8
M 788 0
788 789 -48
M 789 0
789 790 -91
M 790 0
790 791 -88
M 791 0
791 792 -30
M 792 0
792 793 -90
M 793 0
793 794 -53
M 794 0
794 795 -25
M 795 0
795 796 -32
M 796 0
796 797 -43
M 797 0
797 798 -50
M 798 0
798 799 -3
M 799 0
M 800 0
800 801 -90
M 801 0
801 802 -42
M 802 0
802 803 -20
M 803 0
803 804 -12
M 804 0
804 805 -61
M 805 0
805 806 -89
M 806 0
806 807 -2
M 807 0
807 808 -57
M 808 0
808 809 -26
M 809 0
809 810 -77
M 810 0
810 811 -32
M 811 0
811 812 -41
M 812 0
812 813 -89
M 813 0
813 814 -45
M 814 0
814 815 -55
M 815 0
815 816 -37
M 816 0
816 817 -66
M 817 0
817 818 -11
M 818 0
818 819 -1
M 819 0
M 820 0
820 821 -22
M 821 0
821 822 -39
M 822 0
822 823 -26
M 823 0
823 824 -85
M 824 0
824 825 -61
M 825 0
825 826 -54
M 826 0
826 827 -27
M 827 0
827 828 -25
M 828 0
828 829 -31
M 829 0
829 830 -47
M 830 0
830 831 -54
M 831 0
831 832 -16
M 832 0
832 833 -77
M 833 0
833 834 -29
M 834 0
834 835 -71
M 835 0
835 836 -24
M 836 0
836 837 -86
M 837 0
837 838 -68
M 838 0
838 839 -21
M 839 0
M 840 0
840 841 -63
M 841 0
841 842 -25
M 842 0
842 843 -19
M 843 0
843 844 -97
M 844 0
844 845 -61
M 845 0
845 846 -71
M 846 0
846 847 -76
M 847 0
847 848 -52
M 848 0
848 849 -18
M 849 0
849 850 -27
M 850 0
850 851 -97
M 851 0
851 852 -74
M 852 0
852 853 -16
M 853 0
853 854 -10
M 854 0
854 855 -72
M 855 0
855 856 -61
M 856 0
856 857 -48
M 857 0
857 858 -96
M 858 0
858 859 -83
M 859 0
M 860 0
860 861 -14
M 861 0
861 862 -23
M 862 0
862 863 -81
M 863 0
863 864 -53
M 864 0
864 865 -83
M 865 0
865 866 -93
M 866 0
866 867 -86
M 867 0
867 868 -45
M 868 0
868 869 -71
M 869 0
869 870 -9
M 870 0
870 871 -94
M 871 0
871 872 -91
M 872 0
872 873 -90
M 873 0
873 874 -34
M 874 0
874 875 -75
M 875 0
875 876 -1
M 876 0
876 877 -73
M 877 0
877 878 -83
M 878 0
878 879 -75
M 879 0
M 880 0
880 881 -18
M 881 0
881 882 -64
M 882 0
882 883 -22
M 883 0
883 884 -33
M 884 0
884 885 -9
M 885 0
885 886 -57
M 886 0
886 887 -42
M 887 0
887 888 -1
M 888 0
888 889 -9
M 889 0
889 890 -45
M 890 0
890 891 -20
M 891 0
891 892 -24
M 892 0
892 893 -68
M 893 0
893 894 -86
M 894 0
894 895 -59
M 895 0
895 896 -90
M 896 0
896 897 -56
M 897 0
897 898 -41
M 898 0
898 899 -39
M 899 0
M 900 0
900 901 -45
M 901 0
901 902 -67
M 902 0
902 903 -45
M 903 0
903 904 -18
M 904 0
904 905 -69
M 905 0
905 906 -26
M 906 0
906 907 -38
M 907 0
907 908 -1
M 908 0
908 909 -71
M 909 0
909 910 -64
M 910 0
910 911 -29
M 911 0
911 912 -77
M 912 0
912 913 -50
M 913 0
913 914 -23
M 914 0
914 915 -24
M 915 0
915 916 -67
M 916 0
916 917 -80
M 917 0
917 918 -89
M 918 0
918 919 -96
M 919 0
M 920 0
920 921 -39
M 921 0
921 922 -45
M 922 0
922 923 -60
M 923 0
923 924 -65
M 924 0
924 925 -67
M 925 0
925 926 -91
M 926 0
926 927 -99
M 927 0
927 928 -96
M 928 0
928 929 -3
M 929 0
929 930 -11
M 930 0
930 931 -1
M 931 0
931 932 -14
M 932 0
932 933 -94
M 933 0
933 934 -9
M 934 0
934 935 -13
M 935 0
935 936 -82
M 936 0
936 937 -8
M 937 0
937 938 -58
M 938 0
938 939 -13
M 939 0
M 940 0
940 941 -57
M 941 0
941 942 -50
M 942 0
942 943 -55
M 943 0
943 944 -54
M 944 0
944 945 -46
M 945 0
945 946 -52
M 946 0
946 947 -44
M 947 0
947 948 -3
M 948 0
948 949 -71
M 949 0
949 950 -80
M 950 0
950 951 -7
M 951 0
951 952 -66
M 952 0
952 953 -25
M 953 0
953 954 -5
M 954 0
954 955 -44
M 955 0
955 956 -44
M 956 0
956 957 -76
M 957 0
957 958 -83
M 958 0
958 959 -38
M 959 0
M 960 0
960 961 -69
M 961 0
961 962 -32
M 962 0
962 963 -47
M 963 0
963 964 -61
M 964 0
964 965 -71
M 965 0
965 966 -39
M 966 0
966 967 -56
M 967 0
967 968 -69
M 968 0
968 969 -32
M 969 0
969 970 -60
M 970 0
970 971 -22
M 971 0
971 972 -68
M 972 0
972 973 -18
M 973 0
973 974 -9
M 974 0
974 975 -76
M 975 0
975 976 -44
M 976 0
976 977 -39
M 977 0
977 978 -22
M 978 0
978 979 -16
M 979 0
M 980 0
980 981 -48
M 981 0
981 982 -92
M 982 0
982 983 -62
M 983 0
983 984 -48
M 984 0
984 985 -93
M 985 0
985 986 -27
M 986 0
986 987 -80
M 987 0
987 988 -48
M 988 0
988 989 -85
M 989 0
989 990 -62
M 990 0
990 991 -24
M 991 0
991 992 -67
M 992 0
992 993 -88
M 993 0
993 994 -29
M 994 0
994 995 -5
M 995 0
995 996 -3
M 996 0
996 997 -77
M 997 0
997 998 -47
M 998 0
998 999 -13
M 999 0
18 30 -68  30 18 -18
18 56 -68  56 18 -55
18 72 -68  72 18 -9
18 93 -68  93 18 -73
18 112 -68  112 18 -70
18 139 -68  139 18 -53
18 147 -68  147 18 -13
18 161 -68  161 18 -83
18 183 -68  183 18 -87
18 213 -68  213 18 -79
18 226 -68  226 18 -42
18 241 -68  241 18 -85
18 261 -68  261 18 -45
18 299 -68  299 18 -33
18 314 -68  314 18 -98
18 336 -68  336 18 -89
18 347 -68  347 18 -30
18 379 -68  379 18 -54
18 386 -68  386 18 -18
18 416 -68  416 18 -39
18 434 -68  434 18 -46
18 453 -68  453 18 -88
18 473 -68  473 18 -88
18 482 -68  482 18 -50
18 510 -68  510 18 -28
18 524 -68  524 18 -60
18 547 -68  547 18 -19
18 574 -68  574 18 -35
18 587 -68  587 18 -48
18 603 -68  603 18 -76
18 634 -68  634 18 -62
18 643 -68  643 18 -23
18 661 -68  661 18 -55
18 694 -68  694 18 -71
18 716 -68  716 18 -16
18 723 -68  723 18 -48
18 748 -68  748 18 -15
18 768 -68  768 18 -22
18 788 -68  788 18 -48
18 818 -68  818 18 -1
18 828 -68  828 18 -31
18 854 -68  854 18 -72
18 863 -68  863 18 -53
18 896 -68  896 18 -56
18 918 -68  918 18 -96
18 931 -68  931 18 -14
18 949 -68  949 18 -80
18 976 -68  976 18 -39
18 987 -68  987 18 -48
30 56 -18  56 30 -55
30 72 -18  72 30 -9
30 93 -18  93 30 -73
30 112 -18  112 30 -70
30 139 -18  139 30 -53
30 147 -18  147 30 -13
30 161 -18  161 30 -83
30 183 -18  183 30 -87
30 213 -18  213 30 -79
30 226 -18  226 30 -42
30 241 -18  241 30 -85
30 261 -18  261 30 -45
30 299 -18  299 30 -33
30 314 -18  314 30 -98
30 336 -18  336 30 -89
30 347 -18  347 30 -30
30 379 -18  379 30 -54
30 386 -18  386 30 -18
30 416 -18  416 30 -39
30 434 -18  434 30 -46
30 453 -18  453 30 -88
30 473 -18  473 30 -88
30 482 -18  482 30 -50
30 510 -18  510 30 -28
30 524 -18  524 30 -60
30 547 -18  547 30 -19
30 574 -18  574 30 -35
30 587 -18  587 30 -48
30 603 -18  603 30 -76
30 634 -18  634 30 -62
30 643 -18  643 30 -23
30 661 -18  661 30 -55
30 694 -18  694 30 -71
30 716 -18  716 30 -16
30 723 -18  723 30 -48
30 748 -18  748 30 -15
30 768 -18  768 30 -22
30 788 -18  788 30 -48
30 818 -18  818 30 -1
30 828 -18  828 30 -31
30 854 -18  854 30 -72
30 863 -18  863 30 -53
30 896 -18  896 30 -56
30 918 -18  918 30 -96
30 931 -18  931 30 -14
30 949 -18  949 30 -80
