variables: 225
M 95 0
95 96 -71
M 96 0
96 97 -47
M 97 0
97 98 -96
M 98 0
98 99 -56
M 99 0
99 100 -78
M 100 0
100 101 -53
M 101 0
101 102 -10
M 102 0
102 103 -92
M 103 0
103 104 -1
M 104 0
M 105 0
105 106 -29
M 106 0
106 107 -85
M 107 0
107 108 -89
M 108 0
108 109 -10
M 109 0
109 110 -30
M 110 0
110 111 -38
M 111 0
111 112 -38
M 112 0
112 113 -48
M 113 0
113 114 -16
M 114 0
114 115 -65
M 115 0
115 116 -90
M 116 0
116 117 -73
M 117 0
117 118 -88
M 118 0
118 119 -46
M 119 0
M 120 0
120 121 -37
M 121 0
121 122 -9
M 122 0
122 123 -49
M 123 0
123 124 -23
M 124 0
124 125 -1
M 125 0
125 126 -78
M 126 0
126 127 -39
M 127 0
127 128 -15
M 128 0
128 129 -9
M 129 0
129 130 -41
M 130 0
130 131 -35
M 131 0
131 132 -83
M 132 0
132 133 -8
M 133 0
133 134 -61
M 134 0
M 135 0
135 136 -1
M 136 0
136 137 -73
M 137 0
137 138 -47
M 138 0
138 139 -46
M 139 0
139 140 -10
M 140 0
140 141 -37
M 141 0
141 142 -60
M 142 0
142 143 -84
M 143 0
143 144 -26
M 144 0
144 145 -11
M 145 0
145 146 -37
M 146 0
146 147 -79
M 147 0
147 148 -75
M 148 0
148 149 -49
M 149 0
M 150 0
150 151 -22
M 151 0
151 152 -49
M 152 0
152 153 -33
M 153 0
153 154 -2
M 154 0
154 155 -24
M 155 0
155 156 -3
M 156 0
156 157 -73
M 157 0
157 158 -68
M 158 0
158 159 -21
M 159 0
159 160 -61
M 160 0
160 161 -69
M 161 0
161 162 -94
M 162 0
162 163 -43
M 163 0
163 164 -39
M 164 0
M 165 0
165 166 -81
M 166 0
166 167 -46
M 167 0
167 168 -21
M 168 0
168 169 -23
M 169 0
169 170 -86
M 170 0
170 171 -19
M 171 0
171 172 -64
M 172 0
172 173 -52
M 173 0
173 174 -22
M 174 0
174 175 -50
M 175 0
175 176 -11
M 176 0
176 177 -73
M 177 0
177 178 -77
M 178 0
178 179 -16
M 179 0
M 180 0
180 181 -21
M 181 0
181 182 -80
M 182 0
182 183 -30
M 183 0
183 184 -32
M 184 0
184 185 -22
M 185 0
185 186 -23
M 186 0
186 187 -85
M 187 0
187 188 -92
M 188 0
188 189 -14
M 189 0
189 190 -13
M 190 0
190 191 -68
M 191 0
191 192 -60
M 192 0
192 193 -45
M 193 0
193 194 -32
M 194 0
M 195 0
195 196 -29
M 196 0
196 197 -95
M 197 0
197 198 -52
M 198 0
198 199 -59
M 199 0
199 200 -33
M 200 0
200 201 -12
M 201 0
201 202 -73
M 202 0
202 203 -96
M 203 0
203 204 -75
M 204 0
204 205 -12
M 205 0
205 206 -83
M 206 0
206 207 -3
M 207 0
207 208 -90
M 208 0
208 209 -57
M 209 0
M 210 0
210 211 -94
M 211 0
211 212 -18
M 212 0
212 213 -54
M 213 0
213 214 -42
M 214 0
214 215 -70
M 215 0
215 216 -29
M 216 0
216 217 -43
M 217 0
217 218 -50
M 218 0
218 219 -75
M 219 0
219 220 -70
M 220 0
220 221 -40
M 221 0
221 222 -48
M 222 0
222 223 -1
M 223 0
223 224 -27
M 224 0
5 26 -75  26 5 -38
5 40 -75  40 5 -97
5 48 -75  48 5 -8
5 67 -75  67 5 -21
5 78 -75  78 5 -72
5 94 -75  94 5 -80
5 111 -75  111 5 -38
5 128 -75  128 5 -9
5 141 -75  141 5 -60
5 164 -75  164 5 -48
5 174 -75  174 5 -50
5 186 -75  186 5 -85
5 203 -75  203 5 -75
5 212 -75  212 5 -54
26 40 -38  40 26 -97
26 48 -38  48 26 -8
26 67 -38  67 26 -21
26 78 -38  78 26 -72
26 94 -38  94 26 -80
26 111 -38  111 26 -38
26 128 -38  128 26 -9
26 141 -38  141 26 -60
26 164 -38  164 26 -48
26 174 -38  174 26 -50
26 186 -38  186 26 -85
26 203 -38  203 26 -75
26 212 -38  212 26 -54
40 48 -97  48 40 -8
40 67 -97  67 40 -21
40 78 -97  78 40 -72
40 94 -97  94 40 -80
40 111 -97  111 40 -38
40 128 -97  128 40 -9
40 141 -97  141 40 -60
40 164 -97  164 40 -48
40 174 -97  174 40 -50
40 186 -97  186 40 -85
40 203 -97  203 40 -75
40 212 -97  212 40 -54
48 67 -8  67 48 -21
48 78 -8  78 48 -72
48 94 -8  94 48 -80
48 111 -8  111 48 -38
48 128 -8  128 48 -9
48 141 -8  141 48 -60
48 164 -8  164 48 -48
48 174 -8  174 48 -50
48 186 -8  186 48 -85
48 203 -8  203 48 -75
48 212 -8  212 48 -54
67 78 -21  78 67 -72
67 94 -21  94 67 -80
67 111 -21  111 67 -38
67 128 -21  128 67 -9
67 141 -21  141 67 -60
67 164 -21  164 67 -48
67 174 -21  174 67 -50
67 186 -21  186 67 -85
67 203 -21  203 67 -75
67 212 -21  212 67 -54
78 94 -72  94 78 -80
78 111 -72  111 78 -38
78 128 -72  128 78 -9
78 141 -72  141 78 -60
78 164 -72  164 78 -48
78 174 -72  174 78 -50
78 186 -72  186 78 -85
78 203 -72  203 78 -75
78 212 -72  212 78 -54
94 111 -80  111 94 -38
94 128 -80  128 94 -9
94 141 -80  141 94 -60
94 164 -80  164 94 -48
94 174 -80  174 94 -50
94 186 -80  186 94 -85
94 203 -80  203 94 -75
94 212 -80  212 94 -54
111 128 -38  128 111 -9
111 141 -38  141 111 -60
111 164 -38  164 111 -48
111 174 -38  174 111 -50
111 186 -38  186 111 -85
111 203 -38  203 111 -75
111 212 -38  212 111 -54
128 141 -9  141 128 -60
128 164 -9  164 128 -48
128 174 -9  174 128 -50
128 186 -9  186 128 -85
128 203 -9  203 128 -75
128 212 -9  212 128 -54
141 164 -60  164 141 -48
141 174 -60  174 141 -50
141 186 -60  186 141 -85
141 203 -60  203 141 -75
141 212 -60  212 141 -54
164 174 -48  174 164 -50
164 186 -48  186 164 -85
164 203 -48  203 164 -75
164 212 -48  212 164 -54
174 186 -50  186 174 -85
174 203 -50  203 174 -75
174 212 -50  212 174 -54
186 203 -85  203 186 -75
186 212 -85  212 186 -54
203 212 -75  212 203 -54
1 16 -96  16 1 -88
1 41 -96  41 1 -16
1 53 -96  53 1 -78
1 63 -96  63 1 -68
1 88 -96  88 1 -98
1 96 -96  96 1 -47
1 118 -96  118 1 -46
1 120 -96  120 1 -37
1 149 -96  149 1 -51
1 162 -96  162 1 -43
1 177 -96  177 1 -77
1 184 -96  184 1 -22
1 196 -96  196 1 -95
1 220 -96  220 1 -40
16 41 -88  41 16 -16
16 53 -88  53 16 -78
16 63 -88  63 16 -68
16 88 -88  88 16 -98
16 96 -88  96 16 -47
16 118 -88  118 16 -46
16 120 -88  120 16 -37
16 149 -88  149 16 -51
16 162 -88  162 16 -43
16 177 -88  177 16 -77
16 184 -88  184 16 -22
16 196 -88  196 16 -95
16 220 -88  220 16 -40
41 53 -16  53 41 -78
41 63 -16  63 41 -68
41 88 -16  88 41 -98
41 96 -16  96 41 -47
41 118 -16  118 41 -46
41 120 -16  120 41 -37
41 149 -16  149 41 -51
41 162 -16  162 41 -43
41 177 -16  177 41 -77
41 184 -16  184 41 -22
41 196 -16  196 41 -95
41 220 -16  220 41 -40
53 63 -78  63 53 -68
53 88 -78  88 53 -98
53 96 -78  96 53 -47
53 118 -78  118 53 -46
53 120 -78  120 53 -37
53 149 -78  149 53 -51
53 162 -78  162 53 -43
53 177 -78  177 53 -77
53 184 -78  184 53 -22
53 196 -78  196 53 -95
53 220 -78  220 53 -40
63 88 -68  88 63 -98
63 96 -68  96 63 -47
63 118 -68  118 63 -46
63 120 -68  120 63 -37
63 149 -68  149 63 -51
63 162 -68  162 63 -43
63 177 -68  177 63 -77
63 184 -68  184 63 -22
63 196 -68  196 63 -95
63 220 -68  220 63 -40
88 96 -98  96 88 -47
88 118 -98  118 88 -46
88 120 -98  120 88 -37
88 149 -98  149 88 -51
88 162 -98  162 88 -43
88 177 -98  177 88 -77
88 184 -98  184 88 -22
88 196 -98  196 88 -95
88 220 -98  220 88 -40
96 118 -47  118 96 -46
96 120 -47  120 96 -37
96 149 -47  149 96 -51
96 162 -47  162 96 -43
96 177 -47  177 96 -77
96 184 -47  184 96 -22
96 196 -47  196 96 -95
96 220 -47  220 96 -40
118 120 -46  120 118 -37
118 149 -46  149 118 -51
118 162 -46  162 118 -43
118 177 -46  177 118 -77
118 184 -46  184 118 -22
118 196 -46  196 118 -95
118 220 -46  220 118 -40
120 149 -37  149 120 -51
120 162 -37  162 120 -43
120 177 -37  177 120 -77
120 184 -37  184 120 -22
120 196 -37  196 120 -95
120 220 -37  220 120 -40
149 162 -51  162 149 -43
149 177 -51  177 149 -77
149 184 -51  184 149 -22
149 196 -51  196 149 -95
149 220 -51  220 149 -40
162 177 -43  177 162 -77
162 184 -43  184 162 -22
162 196 -43  196 162 -95
162 220 -43  220 162 -40
177 184 -77  184 177 -22
177 196 -77  196 177 -95
177 220 -77  220 177 -40
184 196 -22  196 184 -95
184 220 -22  220 184 -40
196 220 -95  220 196 -40
13 24 -99  24 13 -37
13 39 -99  39 13 -1
13 51 -99  51 13 -76
13 68 -99  68 13 -85
13 84 -99  84 13 -2
13 95 -99  95 13 -71
13 113 -99  113 13 -16
13 121 -99  121 13 -9
13 148 -99  148 13 -49
13 154 -99  154 13 -24
13 169 -99  169 13 -86
13 191 -99  191 13 -60
13 206 -99  206 13 -3
13 214 -99  214 13 -70
24 39 -37  39 24 -1
24 51 -37  51 24 -76
24 68 -37  68 24 -85
24 84 -37  84 24 -2
24 95 -37  95 24 -71
24 113 -37  113 24 -16
24 121 -37  121 24 -9
24 148 -37  148 24 -49
24 154 -37  154 24 -24
24 169 -37  169 24 -86
24 191 -37  191 24 -60
24 206 -37  206 24 -3
24 214 -37  214 24 -70
39 51 -1  51 39 -76
39 68 -1  68 39 -85
39 84 -1  84 39 -2
39 95 -1  95 39 -71
39 113 -1  113 39 -16
39 121 -1  121 39 -9
39 148 -1  148 39 -49
39 154 -1  154 39 -24
39 169 -1  169 39 -86
39 191 -1  191 39 -60
39 206 -1  206 39 -3
39 214 -1  214 39 -70
51 68 -76  68 51 -85
51 84 -76  84 51 -2
51 95 -76  95 51 -71
51 113 -76  113 51 -16
51 121 -76  121 51 -9
51 148 -76  148 51 -49
51 154 -76  154 51 -24
51 169 -76  169 51 -86
51 191 -76  191 51 -60
51 206 -76  206 51 -3
51 214 -76  214 51 -70
68 84 -85  84 68 -2
68 95 -85  95 68 -71
68 113 -85  113 68 -16
68 121 -85  121 68 -9
68 148 -85  148 68 -49
68 154 -85  154 68 -24
68 169 -85  169 68 -86
68 191 -85  191 68 -60
68 206 -85  206 68 -3
68 214 -85  214 68 -70
84 95 -2  95 84 -71
84 113 -2  113 84 -16
84 121 -2  121 84 -9
84 148 -2  148 84 -49
84 154 -2  154 84 -24
84 169 -2  169 84 -86
84 191 -2  191 84 -60
84 206 -2  206 84 -3
84 214 -2  214 84 -70
95 113 -71  113 95 -16
95 121 -71  121 95 -9
95 148 -71  148 95 -49
95 154 -71  154 95 -24
95 169 -71  169 95 -86
95 191 -71  191 95 -60
95 206 -71  206 95 -3
95 214 -71  214 95 -70
113 121 -16  121 113 -9
113 148 -16  148 113 -49
113 154 -16  154 113 -24
113 169 -16  169 113 -86
113 191 -16  191 113 -60
113 206 -16  206 113 -3
113 214 -16  214 113 -70
121 148 -9  148 121 -49
121 154 -9  154 121 -24
121 169 -9  169 121 -86
121 191 -9  191 121 -60
121 206 -9  206 121 -3
121 214 -9  214 121 -70
148 154 -49  154 148 -24
148 169 -49  169 148 -86
148 191 -49  191 148 -60
148 206 -49  206 148 -3
148 214 -49  214 148 -70
154 169 -24  169 154 -86
154 191 -24  191 154 -60
154 206 -24  206 154 -3
154 214 -24  214 154 -70
169 191 -86  191 169 -60
169 206 -86  206 169 -3
169 214 -86  214 169 -70
191 206 -60  206 191 -3
191 214 -60  214 191 -70
206 214 -3  214 206 -70
8 27 -65  27 8 -68
8 31 -65  31 8 -46
8 56 -65  56 8 -70
8 69 -65  69 8 -79
8 83 -65  83 8 -83
8 101 -65  101 8 -10
8 105 -65  105 8 -29
8 129 -65  129 8 -41
8 139 -65  139 8 -10
8 151 -65  151 8 -49
8 176 -65  176 8 -73
8 193 -65  193 8 -32
8 202 -65  202 8 -96
8 215 -65  215 8 -29
27 31 -68  31 27 -46
27 56 -68  56 27 -70
27 69 -68  69 27 -79
27 83 -68  83 27 -83
27 101 -68  101 27 -10
27 105 -68  105 27 -29
27 129 -68  129 27 -41
27 139 -68  139 27 -10
27 151 -68  151 27 -49
27 176 -68  176 27 -73
27 193 -68  193 27 -32
27 202 -68  202 27 -96
27 215 -68  215 27 -29
31 56 -46  56 31 -70
31 69 -46  69 31 -79
31 83 -46  83 31 -83
31 101 -46  101 31 -10
31 105 -46  105 31 -29
31 129 -46  129 31 -41
31 139 -46  139 31 -10
31 151 -46  151 31 -49
31 176 -46  176 31 -73
31 193 -46  193 31 -32
31 202 -46  202 31 -96
31 215 -46  215 31 -29
56 69 -70  69 56 -79
56 83 -70  83 56 -83
56 101 -70  101 56 -10
56 105 -70  105 56 -29
56 129 -70  129 56 -41
56 139 -70  139 56 -10
56 151 -70  151 56 -49
56 176 -70  176 56 -73
56 193 -70  193 56 -32
56 202 -70  202 56 -96
56 215 -70  215 56 -29
69 83 -79  83 69 -83
69 101 -79  101 69 -10
69 105 -79  105 69 -29
69 129 -79  129 69 -41
69 139 -79  139 69 -10
69 151 -79  151 69 -49
69 176 -79  176 69 -73
69 193 -79  193 69 -32
69 202 -79  202 69 -96
69 215 -79  215 69 -29
83 101 -83  101 83 -10
83 105 -83  105 83 -29
83 129 -83  129 83 -41
83 139 -83  139 83 -10
83 151 -83  151 83 -49
83 176 -83  176 83 -73
83 193 -83  193 83 -32
83 202 -83  202 83 -96
83 215 -83  215 83 -29
101 105 -10  105 101 -29
101 129 -10  129 101 -41
101 139 -10  139 101 -10
101 151 -10  151 101 -49
101 176 -10  176 101 -73
101 193 -10  193 101 -32
101 202 -10  202 101 -96
101 215 -10  215 101 -29
105 129 -29  129 105 -41
105 139 -29  139 105 -10
105 151 -29  151 105 -49
105 176 -29  176 105 -73
105 193 -29  193 105 -32
105 202 -29  202 105 -96
105 215 -29  215 105 -29
129 139 -41  139 129 -10
129 151 -41  151 129 -49
129 176 -41  176 129 -73
129 193 -41  193 129 -32
129 202 -41  202 129 -96
129 215 -41  215 129 -29
139 151 -10  151 139 -49
139 176 -10  176 139 -73
139 193 -10  193 139 -32
139 202 -10  202 139 -96
139 215 -10  215 139 -29
151 176 -49  176 151 -73
151 193 -49  193 151 -32
151 202 -49  202 151 -96
151 215 -49  215 151 -29
176 193 -73  193 176 -32
176 202 -73  202 176 -96
176 215 -73  215 176 -29
193 202 -32  202 193 -96
193 215 -32  215 193 -29
202 215 -96  215 202 -29
2 28 -59  28 2 -94
2 35 -59  35 2 -79
2 59 -59  59 2 -97
2 72 -59  72 2 -21
2 75 -59  75 2 -14
2 104 -59  104 2 -33
2 110 -59  110 2 -38
2 132 -59  132 2 -8
2 140 -59  140 2 -37
2 150 -59  150 2 -22
2 170 -59  170 2 -19
2 190 -59  190 2 -68
2 197 -59  197 2 -52
2 221 -59  221 2 -48
28 35 -94  35 28 -79
28 59 -94  59 28 -97
28 72 -94  72 28 -21
28 75 -94  75 28 -14
28 104 -94  104 28 -33
28 110 -94  110 28 -38
28 132 -94  132 28 -8
28 140 -94  140 28 -37
28 150 -94  150 28 -22
28 170 -94  170 28 -19
28 190 -94  190 28 -68
28 197 -94  197 28 -52
28 221 -94  221 28 -48
35 59 -79  59 35 -97
35 72 -79  72 35 -21
35 75 -79  75 35 -14
35 104 -79  104 35 -33
35 110 -79  110 35 -38
35 132 -79  132 35 -8
35 140 -79  140 35 -37
35 150 -79  150 35 -22
35 170 -79  170 35 -19
35 190 -79  190 35 -68
35 197 -79  197 35 -52
35 221 -79  221 35 -48
59 72 -97  72 59 -21
59 75 -97  75 59 -14
59 104 -97  104 59 -33
59 110 -97  110 59 -38
59 132 -97  132 59 -8
59 140 -97  140 59 -37
59 150 -97  150 59 -22
59 170 -97  170 59 -19
59 190 -97  190 59 -68
59 197 -97  197 59 -52
59 221 -97  221 59 -48
72 75 -21  75 72 -14
72 104 -21  104 72 -33
72 110 -21  110 72 -38
72 132 -21  132 72 -8
72 140 -21  140 72 -37
72 150 -21  150 72 -22
72 170 -21  170 72 -19
72 190 -21  190 72 -68
72 197 -21  197 72 -52
72 221 -21  221 72 -48
75 104 -14  104 75 -33
75 110 -14  110 75 -38
75 132 -14  132 75 -8
75 140 -14  140 75 -37
75 150 -14  150 75 -22
75 170 -14  170 75 -19
75 190 -14  190 75 -68
75 197 -14  197 75 -52
75 221 -14  221 75 -48
104 110 -33  110 104 -38
104 132 -33  132 104 -8
104 140 -33  140 104 -37
104 150 -33  150 104 -22
104 170 -33  170 104 -19
104 190 -33  190 104 -68
104 197 -33  197 104 -52
104 221 -33  221 104 -48
110 132 -38  132 110 -8
110 140 -38  140 110 -37
110 150 -38  150 110 -22
110 170 -38  170 110 -19
110 190 -38  190 110 -68
110 197 -38  197 110 -52
110 221 -38  221 110 -48
132 140 -8  140 132 -37
132 150 -8  150 132 -22
132 170 -8  170 132 -19
132 190 -8  190 132 -68
132 197 -8  197 132 -52
132 221 -8  221 132 -48
140 150 -37  150 140 -22
140 170 -37  170 140 -19
140 190 -37  190 140 -68
140 197 -37  197 140 -52
140 221 -37  221 140 -48
150 170 -22  170 150 -19
150 190 -22  190 150 -68
150 197 -22  197 150 -52
150 221 -22  221 150 -48
170 190 -19  190 170 -68
170 197 -19  197 170 -52
170 221 -19  221 170 -48
190 197 -68  197 190 -52
190 221 -68  221 190 -48
197 221 -52  221 197 -48
9 15 -16  15 9 -2
9 36 -16  36 9 -62
9 47 -16  47 9 -42
9 65 -16  65 9 -37
9 85 -16  85 9 -86
9 100 -16  100 9 -53
9 107 -16  107 9 -89
9 131 -16  131 9 -83
9 147 -16  147 9 -75
9 156 -16  156 9 -73
9 168 -16  168 9 -23
9 187 -16  187 9 -92
9 204 -16  204 9 -12
9 211 -16  211 9 -18
15 36 -2  36 15 -62
15 47 -2  47 15 -42
15 65 -2  65 15 -37
15 85 -2  85 15 -86
15 100 -2  100 15 -53
15 107 -2  107 15 -89
15 131 -2  131 15 -83
15 147 -2  147 15 -75
15 156 -2  156 15 -73
15 168 -2  168 15 -23
15 187 -2  187 15 -92
15 204 -2  204 15 -12
15 211 -2  211 15 -18
36 47 -62  47 36 -42
36 65 -62  65 36 -37
36 85 -62  85 36 -86
36 100 -62  100 36 -53
36 107 -62  107 36 -89
36 131 -62  131 36 -83
36 147 -62  147 36 -75
36 156 -62  156 36 -73
36 168 -62  168 36 -23
36 187 -62  187 36 -92
36 204 -62  204 36 -12
36 211 -62  211 36 -18
47 65 -42  65 47 -37
47 85 -42  85 47 -86
47 100 -42  100 47 -53
47 107 -42  107 47 -89
47 131 -42  131 47 -83
47 147 -42  147 47 -75
47 156 -42  156 47 -73
47 168 -42  168 47 -23
47 187 -42  187 47 -92
47 204 -42  204 47 -12
47 211 -42  211 47 -18
65 85 -37  85 65 -86
65 100 -37  100 65 -53
65 107 -37  107 65 -89
65 131 -37  131 65 -83
65 147 -37  147 65 -75
65 156 -37  156 65 -73
65 168 -37  168 65 -23
65 187 -37  187 65 -92
65 204 -37  204 65 -12
65 211 -37  211 65 -18
85 100 -86  100 85 -53
85 107 -86  107 85 -89
85 131 -86  131 85 -83
85 147 -86  147 85 -75
85 156 -86  156 85 -73
85 168 -86  168 85 -23
85 187 -86  187 85 -92
85 204 -86  204 85 -12
85 211 -86  211 85 -18
100 107 -53  107 100 -89
100 131 -53  131 100 -83
100 147 -53  147 100 -75
100 156 -53  156 100 -73
100 168 -53  168 100 -23
100 187 -53  187 100 -92
100 204 -53  204 100 -12
100 211 -53  211 100 -18
107 131 -89  131 107 -83
107 147 -89  147 107 -75
107 156 -89  156 107 -73
107 168 -89  168 107 -23
107 187 -89  187 107 -92
107 204 -89  204 107 -12
107 211 -89  211 107 -18
131 147 -83  147 131 -75
131 156 -83  156 131 -73
131 168 -83  168 131 -23
131 187 -83  187 131 -92
131 204 -83  204 131 -12
131 211 -83  211 131 -18
147 156 -75  156 147 -73
147 168 -75  168 147 -23
147 187 -75  187 147 -92
147 204 -75  204 147 -12
147 211 -75  211 147 -18
156 168 -73  168 156 -23
156 187 -73  187 156 -92
156 204 -73  204 156 -12
156 211 -73  211 156 -18
168 187 -23  187 168 -92
168 204 -23  204 168 -12
168 211 -23  211 168 -18
187 204 -92  204 187 -12
187 211 -92  211 187 -18
204 211 -12  211 204 -18
10 21 -71  21 10 -38
10 30 -71  30 10 -87
10 58 -71  58 10 -16
10 60 -71  60 10 -68
10 77 -71  77 10 -29
10 92 -71  92 10 -99
10 108 -71  108 10 -10
10 122 -71  122 10 -49
10 137 -71  137 10 -47
10 157 -71  157 10 -68
10 165 -71  165 10 -81
10 185 -71  185 10 -23
10 199 -71  199 10 -33
10 217 -71  217 10 -50
21 30 -38  30 21 -87
21 58 -38  58 21 -16
21 60 -38  60 21 -68
21 77 -38  77 21 -29
21 92 -38  92 21 -99
21 108 -38  108 21 -10
21 122 -38  122 21 -49
21 137 -38  137 21 -47
21 157 -38  157 21 -68
21 165 -38  165 21 -81
21 185 -38  185 21 -23
21 199 -38  199 21 -33
21 217 -38  217 21 -50
30 58 -87  58 30 -16
30 60 -87  60 30 -68
30 77 -87  77 30 -29
30 92 -87  92 30 -99
30 108 -87  108 30 -10
30 122 -87  122 30 -49
30 137 -87  137 30 -47
30 157 -87  157 30 -68
30 165 -87  165 30 -81
30 185 -87  185 30 -23
30 199 -87  199 30 -33
30 217 -87  217 30 -50
58 60 -16  60 58 -68
58 77 -16  77 58 -29
58 92 -16  92 58 -99
58 108 -16  108 58 -10
58 122 -16  122 58 -49
58 137 -16  137 58 -47
58 157 -16  157 58 -68
58 165 -16  165 58 -81
58 185 -16  185 58 -23
58 199 -16  199 58 -33
58 217 -16  217 58 -50
60 77 -68  77 60 -29
60 92 -68  92 60 -99
60 108 -68  108 60 -10
60 122 -68  122 60 -49
60 137 -68  137 60 -47
60 157 -68  157 60 -68
60 165 -68  165 60 -81
60 185 -68  185 60 -23
60 199 -68  199 60 -33
60 217 -68  217 60 -50
77 92 -29  92 77 -99
77 108 -29  108 77 -10
77 122 -29  122 77 -49
77 137 -29  137 77 -47
77 157 -29  157 77 -68
77 165 -29  165 77 -81
77 185 -29  185 77 -23
77 199 -29  199 77 -33
77 217 -29  217 77 -50
92 108 -99  108 92 -10
92 122 -99  122 92 -49
92 137 -99  137 92 -47
92 157 -99  157 92 -68
92 165 -99  165 92 -81
92 185 -99  185 92 -23
92 199 -99  199 92 -33
92 217 -99  217 92 -50
108 122 -10  122 108 -49
108 137 -10  137 108 -47
108 157 -10  157 108 -68
108 165 -10  165 108 -81
108 185 -10  185 108 -23
108 199 -10  199 108 -33
108 217 -10  217 108 -50
122 137 -49  137 122 -47
122 157 -49  157 122 -68
122 165 -49  165 122 -81
122 185 -49  185 122 -23
122 199 -49  199 122 -33
122 217 -49  217 122 -50
137 157 -47  157 137 -68
137 165 -47  165 137 -81
137 185 -47  185 137 -23
137 199 -47  199 137 -33
137 217 -47  217 137 -50
157 165 -68  165 157 -81
157 185 -68  185 157 -23
157 199 -68  199 157 -33
157 217 -68  217 157 -50
165 185 -81  185 165 -23
165 199 -81  199 165 -33
165 217 -81  217 165 -50
185 199 -23  199 185 -33
185 217 -23  217 185 -50
199 217 -33  217 199 -50
14 25 -24  25 14 -93
14 33 -24  33 14 -87
14 46 -24  46 14 -15
14 64 -24  64 14 -91
14 76 -24  76 14 -1
14 99 -24  99 14 -78
14 114 -24  114 14 -65
14 123 -24  123 14 -23
14 136 -24  136 14 -73
14 160 -24  160 14 -69
14 167 -24  167 14 -21
14 183 -24  183 14 -32
14 201 -24  201 14 -73
14 210 -24  210 14 -94
25 33 -93  33 25 -87
25 46 -93  46 25 -15
25 64 -93  64 25 -91
25 76 -93  76 25 -1
25 99 -93  99 25 -78
25 114 -93  114 25 -65
25 123 -93  123 25 -23
25 136 -93  136 25 -73
25 160 -93  160 25 -69
25 167 -93  167 25 -21
25 183 -93  183 25 -32
25 201 -93  201 25 -73
25 210 -93  210 25 -94
33 46 -87  46 33 -15
33 64 -87  64 33 -91
33 76 -87  76 33 -1
33 99 -87  99 33 -78
33 114 -87  114 33 -65
33 123 -87  123 33 -23
33 136 -87  136 33 -73
33 160 -87  160 33 -69
33 167 -87  167 33 -21
33 183 -87  183 33 -32
33 201 -87  201 33 -73
33 210 -87  210 33 -94
46 64 -15  64 46 -91
46 76 -15  76 46 -1
46 99 -15  99 46 -78
46 114 -15  114 46 -65
46 123 -15  123 46 -23
46 136 -15  136 46 -73
46 160 -15  160 46 -69
46 167 -15  167 46 -21
46 183 -15  183 46 -32
46 201 -15  201 46 -73
46 210 -15  210 46 -94
64 76 -91  76 64 -1
64 99 -91  99 64 -78
64 114 -91  114 64 -65
64 123 -91  123 64 -23
64 136 -91  136 64 -73
64 160 -91  160 64 -69
64 167 -91  167 64 -21
64 183 -91  183 64 -32
64 201 -91  201 64 -73
64 210 -91  210 64 -94
76 99 -1  99 76 -78
76 114 -1  114 76 -65
