variables: 2000
M 228 0
228 229 -35
M 229 0
229 230 -34
M 230 0
230 231 -41
M 231 0
231 232 -79
M 232 0
232 233 -80
M 233 0
233 234 -1
M 234 0
234 235 -95
M 235 0
235 236 -25
M 236 0
236 237 -43
M 237 0
237 238 -19
M 238 0
238 239 -98
M 239 0
M 240 0
240 241 -42
M 241 0
241 242 -71
M 242 0
242 243 -9
M 243 0
243 244 -26
M 244 0
244 245 -3
M 245 0
245 246 -3
M 246 0
246 247 -31
M 247 0
247 248 -3
M 248 0
248 249 -40
M 249 0
249 250 -21
M 250 0
250 251 -69
M 251 0
251 252 -89
M 252 0
252 253 -94
M 253 0
253 254 -94
M 254 0
254 255 -59
M 255 0
255 256 -9
M 256 0
256 257 -71
M 257 0
257 258 -53
M 258 0
258 259 -45
M 259 0
M 260 0
260 261 -72
M 261 0
261 262 -86
M 262 0
262 263 -22
M 263 0
263 264 -71
M 264 0
264 265 -22
M 265 0
265 266 -8
M 266 0
266 267 -73
M 267 0
267 268 -15
M 268 0
268 269 -90
M 269 0
269 270 -40
M 270 0
270 271 -1
M 271 0
271 272 -4
M 272 0
272 273 -81
M 273 0
273 274 -10
M 274 0
274 275 -83
M 275 0
275 276 -32
M 276 0
276 277 -89
M 277 0
277 278 -4
M 278 0
278 279 -53
M 279 0
M 280 0
280 281 -52
M 281 0
281 282 -45
M 282 0
282 283 -43
M 283 0
283 284 -9
M 284 0
284 285 -90
M 285 0
285 286 -40
M 286 0
286 287 -26
M 287 0
287 288 -52
M 288 0
288 289 -22
M 289 0
289 290 -9
M 290 0
290 291 -34
M 291 0
291 292 -94
M 292 0
292 293 -69
M 293 0
293 294 -28
M 294 0
294 295 -29
M 295 0
295 296 -62
M 296 0
296 297 -63
M 297 0
297 298 -99
M 298 0
298 299 -97
M 299 0
M 300 0
300 301 -81
M 301 0
301 302 -50
M 302 0
302 303 -9
M 303 0
303 304 -27
M 304 0
304 305 -91
M 305 0
305 306 -53
M 306 0
306 307 -93
M 307 0
307 308 -64
M 308 0
308 309 -23
M 309 0
309 310 -42
M 310 0
310 311 -77
M 311 0
311 312 -50
M 312 0
312 313 -84
M 313 0
313 314 -13
M 314 0
314 315 -90
M 315 0
315 316 -84
M 316 0
316 317 -81
M 317 0
317 318 -60
M 318 0
318 319 -92
M 319 0
M 320 0
320 321 -87
M 321 0
321 322 -4
M 322 0
322 323 -56
M 323 0
323 324 -40
M 324 0
324 325 -55
M 325 0
325 326 -29
M 326 0
326 327 -31
M 327 0
327 328 -29
M 328 0
328 329 -39
M 329 0
329 330 -38
M 330 0
330 331 -94
M 331 0
331 332 -40
M 332 0
332 333 -88
M 333 0
333 334 -1
M 334 0
334 335 -3
M 335 0
335 336 -46
M 336 0
336 337 -36
M 337 0
337 338 -44
M 338 0
338 339 -92
M 339 0
M 340 0
340 341 -62
M 341 0
341 342 -95
M 342 0
342 343 -69
M 343 0
343 344 -29
M 344 0
344 345 -45
M 345 0
345 346 -77
M 346 0
346 347 -34
M 347 0
347 348 -59
M 348 0
348 349 -90
M 349 0
349 350 -83
M 350 0
350 351 -83
M 351 0
351 352 -72
M 352 0
352 353 -98
M 353 0
353 354 -53
M 354 0
354 355 -84
M 355 0
355 356 -94
M 356 0
356 357 -71
M 357 0
357 358 -49
M 358 0
358 359 -17
M 359 0
M 360 0
360 361 -66
M 361 0
361 362 -24
M 362 0
362 363 -74
M 363 0
363 364 -73
M 364 0
364 365 -77
M 365 0
365 366 -75
M 366 0
366 367 -66
M 367 0
367 368 -14
M 368 0
368 369 -21
M 369 0
369 370 -8
M 370 0
370 371 -1
M 371 0
371 372 -39
M 372 0
372 373 -76
M 373 0
373 374 -14
M 374 0
374 375 -70
M 375 0
375 376 -20
M 376 0
376 377 -20
M 377 0
377 378 -66
M 378 0
378 379 -23
M 379 0
M 380 0
380 381 -54
M 381 0
381 382 -35
M 382 0
382 383 -58
M 383 0
383 384 -72
M 384 0
384 385 -98
M 385 0
385 386 -62
M 386 0
386 387 -68
M 387 0
387 388 -87
M 388 0
388 389 -21
M 389 0
389 390 -67
M 390 0
390 391 -9
M 391 0
391 392 -12
M 392 0
392 393 -45
M 393 0
393 394 -36
M 394 0
394 395 -43
M 395 0
395 396 -3
M 396 0
396 397 -28
M 397 0
397 398 -24
M 398 0
398 399 -70
M 399 0
M 400 0
400 401 -78
M 401 0
401 402 -28
M 402 0
402 403 -60
M 403 0
403 404 -69
M 404 0
404 405 -87
M 405 0
405 406 -34
M 406 0
406 407 -70
M 407 0
407 408 -2
M 408 0
408 409 -83
M 409 0
409 410 -94
M 410 0
410 411 -22
M 411 0
411 412 -62
M 412 0
412 413 -37
M 413 0
413 414 -48
M 414 0
414 415 -20
M 415 0
415 416 -5
M 416 0
416 417 -13
M 417 0
417 418 -75
M 418 0
418 419 -40
M 419 0
M 420 0
420 421 -92
M 421 0
421 422 -78
M 422 0
422 423 -84
M 423 0
423 424 -97
M 424 0
424 425 -77
M 425 0
425 426 -84
M 426 0
426 427 -58
M 427 0
427 428 -85
M 428 0
428 429 -40
M 429 0
429 430 -56
M 430 0
430 431 -55
M 431 0
431 432 -63
M 432 0
432 433 -43
M 433 0
433 434 -36
M 434 0
434 435 -52
M 435 0
435 436 -43
M 436 0
436 437 -2
M 437 0
437 438 -9
M 438 0
438 439 -74
M 439 0
M 440 0
440 441 -53
M 441 0
441 442 -85
M 442 0
442 443 -79
M 443 0
443 444 -79
M 444 0
444 445 -26
M 445 0
445 446 -4
M 446 0
446 447 -19
M 447 0
447 448 -11
M 448 0
448 449 -11
M 449 0
449 450 -71
M 450 0
450 451 -6
M 451 0
451 452 -67
M 452 0
452 453 -26
M 453 0
453 454 -3
M 454 0
454 455 -10
M 455 0
455 456 -74
M 456 0
456 457 -60
M 457 0
457 458 -77
M 458 0
458 459 -34
M 459 0
M 460 0
460 461 -23
M 461 0
461 462 -34
M 462 0
462 463 -1
M 463 0
463 464 -83
M 464 0
464 465 -95
M 465 0
465 466 -19
M 466 0
466 467 -44
M 467 0
467 468 -40
M 468 0
468 469 -22
M 469 0
469 470 -58
M 470 0
470 471 -72
M 471 0
471 472 -18
M 472 0
472 473 -23
M 473 0
473 474 -16
M 474 0
474 475 -91
M 475 0
475 476 -37
M 476 0
476 477 -25
M 477 0
477 478 -4
M 478 0
478 479 -92
M 479 0
M 480 0
480 481 -93
M 481 0
481 482 -28
M 482 0
482 483 -48
M 483 0
483 484 -30
M 484 0
484 485 -90
M 485 0
485 486 -23
M 486 0
486 487 -73
M 487 0
487 488 -21
M 488 0
488 489 -29
M 489 0
489 490 -23
M 490 0
490 491 -44
M 491 0
491 492 -94
M 492 0
492 493 -28
M 493 0
493 494 -81
M 494 0
494 495 -53
M 495 0
495 496 -87
M 496 0
496 497 -68
M 497 0
497 498 -1
M 498 0
498 499 -39
M 499 0
M 500 0
500 501 -90
M 501 0
501 502 -58
M 502 0
502 503 -7
M 503 0
503 504 -86
M 504 0
504 505 -88
M 505 0
505 506 -64
M 506 0
506 507 -9
M 507 0
507 508 -78
M 508 0
508 509 -74
M 509 0
509 510 -42
M 510 0
510 511 -93
M 511 0
511 512 -15
M 512 0
512 513 -32
M 513 0
513 514 -77
M 514 0
514 515 -42
M 515 0
515 516 -27
M 516 0
516 517 -9
M 517 0
517 518 -3
M 518 0
518 519 -69
M 519 0
M 520 0
520 521 -44
M 521 0
521 522 -60
M 522 0
522 523 -21
M 523 0
523 524 -87
M 524 0
524 525 -65
M 525 0
525 526 -8
M 526 0
526 527 -65
M 527 0
527 528 -42
M 528 0
528 529 -31
M 529 0
529 530 -43
M 530 0
530 531 -50
M 531 0
531 532 -54
M 532 0
532 533 -41
M 533 0
533 534 -79
M 534 0
534 535 -80
M 535 0
535 536 -89
M 536 0
536 537 -18
M 537 0
537 538 -45
M 538 0
538 539 -57
M 539 0
M 540 0
540 541 -53
M 541 0
541 542 -89
M 542 0
542 543 -59
M 543 0
543 544 -68
M 544 0
544 545 -58
M 545 0
545 546 -58
M 546 0
546 547 -74
M 547 0
547 548 -46
M 548 0
548 549 -54
M 549 0
549 550 -76
M 550 0
550 551 -66
M 551 0
551 552 -3
M 552 0
552 553 -79
M 553 0
553 554 -75
M 554 0
554 555 -13
M 555 0
555 556 -85
M 556 0
556 557 -52
M 557 0
557 558 -27
M 558 0
558 559 -61
M 559 0
M 560 0
560 561 -74
M 561 0
561 562 -28
M 562 0
562 563 -29
M 563 0
563 564 -82
M 564 0
564 565 -3
M 565 0
565 566 -31
M 566 0
566 567 -73
M 567 0
567 568 -47
M 568 0
568 569 -16
M 569 0
569 570 -54
M 570 0
570 571 -63
M 571 0
571 572 -27
M 572 0
572 573 -11
M 573 0
573 574 -79
M 574 0
574 575 -41
M 575 0
575 576 -65
M 576 0
576 577 -76
M 577 0
577 578 -61
M 578 0
578 579 -43
M 579 0
M 580 0
580 581 -3
M 581 0
581 582 -18
M 582 0
582 583 -48
M 583 0
583 584 -20
M 584 0
584 585 -65
M 585 0
585 586 -42
M 586 0
586 587 -55
M 587 0
587 588 -40
M 588 0
588 589 -17
M 589 0
589 590 -12
M 590 0
590 591 -9
M 591 0
591 592 -32
M 592 0
592 593 -70
M 593 0
593 594 -26
M 594 0
594 595 -44
M 595 0
595 596 -33
M 596 0
596 597 -82
M 597 0
597 598 -6
M 598 0
598 599 -37
M 599 0
M 600 0
600 601 -78
M 601 0
601 602 -33
M 602 0
602 603 -61
M 603 0
603 604 -81
M 604 0
604 605 -18
M 605 0
605 606 -75
M 606 0
606 607 -16
M 607 0
607 608 -31
M 608 0
608 609 -24
M 609 0
609 610 -1
M 610 0
610 611 -36
M 611 0
611 612 -88
M 612 0
612 613 -57
M 613 0
613 614 -37
M 614 0
614 615 -7
M 615 0
615 616 -76
M 616 0
616 617 -40
M 617 0
617 618 -79
M 618 0
618 619 -67
M 619 0
M 620 0
620 621 -20
M 621 0
621 622 -36
M 622 0
622 623 -67
M 623 0
623 624 -64
M 624 0
624 625 -51
M 625 0
625 626 -56
M 626 0
626 627 -29
M 627 0
627 628 -15
M 628 0
628 629 -49
M 629 0
629 630 -72
M 630 0
630 631 -87
M 631 0
631 632 -77
M 632 0
632 633 -5
M 633 0
633 634 -78
M 634 0
634 635 -32
M 635 0
635 636 -18
M 636 0
636 637 -83
M 637 0
637 638 -53
M 638 0
638 639 -84
M 639 0
M 640 0
640 641 -55
M 641 0
641 642 -94
M 642 0
642 643 -78
M 643 0
643 644 -85
M 644 0
644 645 -21
M 645 0
645 646 -5
M 646 0
646 647 -17
M 647 0
647 648 -96
M 648 0
648 649 -19
M 649 0
649 650 -72
M 650 0
650 651 -2
M 651 0
651 652 -62
M 652 0
652 653 -18
M 653 0
653 654 -23
M 654 0
654 655 -64
M 655 0
655 656 -63
M 656 0
656 657 -90
M 657 0
657 658 -52
M 658 0
658 659 -9
M 659 0
M 660 0
660 661 -82
M 661 0
661 662 -20
M 662 0
662 663 -50
M 663 0
663 664 -21
M 664 0
664 665 -57
M 665 0
665 666 -9
M 666 0
666 667 -49
M 667 0
667 668 -5
M 668 0
668 669 -14
M 669 0
669 670 -71
M 670 0
670 671 -47
M 671 0
671 672 -35
M 672 0
672 673 -8
M 673 0
673 674 -92
M 674 0
674 675 -73
M 675 0
675 676 -67
M 676 0
676 677 -66
M 677 0
677 678 -93
M 678 0
678 679 -48
M 679 0
M 680 0
680 681 -82
M 681 0
681 682 -40
M 682 0
682 683 -14
M 683 0
683 684 -51
M 684 0
684 685 -86
M 685 0
685 686 -8
M 686 0
686 687 -25
M 687 0
687 688 -76
M 688 0
688 689 -41
M 689 0
689 690 -10
M 690 0
690 691 -60
M 691 0
691 692 -96
M 692 0
692 693 -68
M 693 0
693 694 -8
M 694 0
694 695 -79
M 695 0
695 696 -18
M 696 0
696 697 -75
M 697 0
697 698 -35
M 698 0
698 699 -31
M 699 0
M 700 0
700 701 -45
M 701 0
701 702 -2
M 702 0
702 703 -94
M 703 0
703 704 -4
M 704 0
704 705 -27
M 705 0
705 706 -72
M 706 0
706 707 -76
M 707 0
707 708 -62
M 708 0
708 709 -9
M 709 0
709 710 -14
M 710 0
710 711 -7
M 711 0
711 712 -69
M 712 0
712 713 -48
M 713 0
713 714 -79
M 714 0
714 715 -52
M 715 0
715 716 -4
M 716 0
716 717 -55
M 717 0
717 718 -75
M 718 0
718 719 -62
M 719 0
M 720 0
720 721 -13
M 721 0
721 722 -63
M 722 0
722 723 -75
M 723 0
723 724 -67
M 724 0
724 725 -26
M 725 0
725 726 -59
M 726 0
726 727 -81
M 727 0
727 728 -55
M 728 0
728 729 -66
M 729 0
729 730 -28
M 730 0
730 731 -49
M 731 0
731 732 -16
M 732 0
732 733 -69
M 733 0
733 734 -3
M 734 0
734 735 -13
M 735 0
735 736 -72
M 736 0
736 737 -76
M 737 0
737 738 -96
M 738 0
738 739 -63
M 739 0
M 740 0
740 741 -36
M 741 0
741 742 -83
M 742 0
742 743 -3
M 743 0
743 744 -10
M 744 0
744 745 -47
M 745 0
745 746 -65
M 746 0
746 747 -26
M 747 0
747 748 -62
M 748 0
748 749 -45
M 749 0
749 750 -55
M 750 0
750 751 -73
M 751 0
751 752 -30
M 752 0
752 753 -86
M 753 0
753 754 -53
M 754 0
754 755 -60
M 755 0
755 756 -41
M 756 0
756 757 -54
M 757 0
757 758 -33
M 758 0
758 759 -40
M 759 0
M 760 0
760 761 -61
M 761 0
761 762 -28
M 762 0
762 763 -53
M 763 0
763 764 -79
M 764 0
764 765 -62
M 765 0
765 766 -87
M 766 0
766 767 -44
M 767 0
767 768 -21
M 768 0
768 769 -22
M 769 0
769 770 -67
M 770 0
770 771 -8
M 771 0
771 772 -52
M 772 0
772 773 -43
M 773 0
773 774 -8
M 774 0
774 775 -84
M 775 0
775 776 -26
M 776 0
776 777 -86
M 777 0
777 778 -62
M 778 0
778 779 -11
M 779 0
M 780 0
780 781 -14
M 781 0
781 782 -1
M 782 0
782 783 -30
M 783 0
783 784 -74
M 784 0
784 785 -2
M 785 0
785 786 -87
M 786 0
786 787 -31
M 787 0
787 788 -84
M 788 0
788 789 -42
M 789 0
789 790 -11
M 790 0
790 791 -90
M 791 0
791 792 -42
M 792 0
792 793 -34
M 793 0
793 794 -14
M 794 0
794 795 -13
M 795 0
795 796 -75
M 796 0
796 797 -50
M 797 0
797 798 -61
M 798 0
798 799 -10
M 799 0
M 800 0
800 801 -22
M 801 0
801 802 -58
M 802 0
802 803 -38
M 803 0
803 804 -14
M 804 0
804 805 -96
M 805 0
805 806 -76
M 806 0
806 807 -27
M 807 0
807 808 -16
M 808 0
808 809 -69
M 809 0
809 810 -49
M 810 0
810 811 -35
M 811 0
811 812 -93
M 812 0
812 813 -48
M 813 0
813 814 -43
M 814 0
814 815 -62
M 815 0
815 816 -34
M 816 0
816 817 -44
M 817 0
817 818 -51
M 818 0
818 819 -86
M 819 0
M 820 0
820 821 -37
M 821 0
821 822 -48
M 822 0
822 823 -87
M 823 0
823 824 -78
M 824 0
824 825 -6
M 825 0
825 826 -77
M 826 0
826 827 -98
M 827 0
827 828 -66
M 828 0
828 829 -33
M 829 0
829 830 -73
M 830 0
830 831 -67
M 831 0
831 832 -29
M 832 0
832 833 -77
M 833 0
833 834 -95
M 834 0
834 835 -40
M 835 0
835 836 -23
M 836 0
836 837 -69
M 837 0
837 838 -1
M 838 0
838 839 -27
M 839 0
M 840 0
840 841 -64
M 841 0
841 842 -87
M 842 0
842 843 -50
M 843 0
843 844 -60
M 844 0
844 845 -50
M 845 0
845 846 -12
M 846 0
846 847 -33
M 847 0
847 848 -45
M 848 0
848 849 -16
M 849 0
849 850 -55
M 850 0
850 851 -88
M 851 0
851 852 -88
M 852 0
852 853 -25
M 853 0
853 854 -33
M 854 0
854 855 -15
M 855 0
855 856 -2
M 856 0
856 857 -44
M 857 0
857 858 -75
M 858 0
858 859 -61
M 859 0
M 860 0
860 861 -20
M 861 0
861 862 -95
M 862 0
862 863 -27
M 863 0
863 864 -69
M 864 0
864 865 -11
M 865 0
865 866 -23
M 866 0
866 867 -34
M 867 0
867 868 -8
M 868 0
868 869 -64
M 869 0
869 870 -63
M 870 0
870 871 -73
M 871 0
871 872 -58
M 872 0
872 873 -33
M 873 0
873 874 -26
M 874 0
874 875 -84
M 875 0
875 876 -4
M 876 0
876 877 -82
M 877 0
877 878 -35
M 878 0
878 879 -30
M 879 0
M 880 0
880 881 -42
M 881 0
881 882 -63
M 882 0
882 883 -68
M 883 0
883 884 -93
M 884 0
884 885 -46
M 885 0
885 886 -60
M 886 0
886 887 -40
M 887 0
887 888 -3
M 888 0
888 889 -73
M 889 0
889 890 -87
M 890 0
890 891 -52
M 891 0
891 892 -70
M 892 0
892 893 -35
M 893 0
893 894 -92
M 894 0
894 895 -19
M 895 0
895 896 -40
M 896 0
896 897 -48
M 897 0
897 898 -41
M 898 0
898 899 -70
M 899 0
M 900 0
900 901 -53
M 901 0
901 902 -55
M 902 0
902 903 -32
M 903 0
903 904 -60
M 904 0
904 905 -40
M 905 0
905 906 -16
M 906 0
906 907 -5
M 907 0
907 908 -53
M 908 0
908 909 -68
M 909 0
909 910 -43
M 910 0
910 911 -67
M 911 0
911 912 -60
M 912 0
912 913 -38
M 913 0
913 914 -23
M 914 0
914 915 -2
M 915 0
915 916 -67
M 916 0
916 917 -42
M 917 0
917 918 -25
M 918 0
918 919 -80
M 919 0
M 920 0
920 921 -84
M 921 0
921 922 -99
M 922 0
922 923 -77
M 923 0
923 924 -51
M 924 0
924 925 -23
M 925 0
925 926 -77
M 926 0
926 927 -73
M 927 0
927 928 -1
M 928 0
928 929 -65
M 929 0
929 930 -36
M 930 0
930 931 -88
M 931 0
931 932 -11
M 932 0
932 933 -80
M 933 0
933 934 -85
M 934 0
934 935 -51
M 935 0
935 936 -26
M 936 0
936 937 -5
M 937 0
937 938 -83
M 938 0
938 939 -20
M 939 0
M 940 0
940 941 -21
M 941 0
941 942 -12
M 942 0
942 943 -94
M 943 0
943 944 -8
M 944 0
944 945 -14
M 945 0
945 946 -34
M 946 0
946 947 -4
M 947 0
947 948 -58
M 948 0
948 949 -60
M 949 0
949 950 -51
M 950 0
950 951 -45
M 951 0
951 952 -95
M 952 0
952 953 -21
M 953 0
953 954 -92
M 954 0
954 955 -90
M 955 0
955 956 -77
M 956 0
956 957 -13
M 957 0
957 958 -51
M 958 0
958 959 -94
M 959 0
M 960 0
960 961 -75
M 961 0
961 962 -85
M 962 0
962 963 -81
M 963 0
963 964 -81
M 964 0
964 965 -92
M 965 0
965 966 -96
M 966 0
966 967 -86
M 967 0
967 968 -91
M 968 0
968 969 -97
M 969 0
969 970 -12
M 970 0
970 971 -15
M 971 0
971 972 -11
M 972 0
972 973 -84
M 973 0
973 974 -27
M 974 0
974 975 -33
M 975 0
975 976 -1
M 976 0
976 977 -87
M 977 0
977 978 -55
M 978 0
978 979 -32
M 979 0
M 980 0
980 981 -20
M 981 0
981 982 -71
M 982 0
982 983 -64
M 983 0
983 984 -85
M 984 0
984 985 -49
M 985 0
985 986 -6
M 986 0
986 987 -52
M 987 0
987 988 -85
M 988 0
988 989 -15
M 989 0
989 990 -47
M 990 0
990 991 -5
M 991 0
991 992 -23
M 992 0
992 993 -40
M 993 0
993 994 -46
M 994 0
994 995 -48
M 995 0
995 996 -87
M 996 0
996 997 -92
M 997 0
997 998 -54
M 998 0
998 999 -83
M 999 0
M 1000 0
1000 1001 -74
M 1001 0
1001 1002 -32
M 1002 0
1002 1003 -15
M 1003 0
1003 1004 -93
M 1004 0
1004 1005 -14
M 1005 0
1005 1006 -41
M 1006 0
1006 1007 -97
M 1007 0
1007 1008 -83
M 1008 0
1008 1009 -29
M 1009 0
1009 1010 -93
M 1010 0
1010 1011 -30
M 1011 0
1011 1012 -98
M 1012 0
1012 1013 -15
M 1013 0
1013 1014 -48
M 1014 0
1014 1015 -31
M 1015 0
1015 1016 -40
M 1016 0
1016 1017 -36
M 1017 0
1017 1018 -53
M 1018 0
1018 1019 -26
M 1019 0
M 1020 0
1020 1021 -59
M 1021 0
1021 1022 -66
M 1022 0
1022 1023 -28
M 1023 0
1023 1024 -26
M 1024 0
1024 1025 -65
M 1025 0
1025 1026 -95
M 1026 0
1026 1027 -54
M 1027 0
1027 1028 -23
M 1028 0
1028 1029 -25
M 1029 0
1029 1030 -3
M 1030 0
1030 1031 -84
M 1031 0
1031 1032 -72
M 1032 0
1032 1033 -56
M 1033 0
1033 1034 -94
M 1034 0
1034 1035 -92
M 1035 0
1035 1036 -15
M 1036 0
1036 1037 -41
M 1037 0
1037 1038 -27
M 1038 0
1038 1039 -46
M 1039 0
M 1040 0
1040 1041 -99
M 1041 0
1041 1042 -7
M 1042 0
1042 1043 -33
M 1043 0
1043 1044 -90
M 1044 0
1044 1045 -82
M 1045 0
1045 1046 -16
M 1046 0
1046 1047 -81
M 1047 0
1047 1048 -80
M 1048 0
1048 1049 -75
M 1049 0
1049 1050 -92
M 1050 0
1050 1051 -93
M 1051 0
1051 1052 -49
M 1052 0
1052 1053 -14
M 1053 0
1053 1054 -16
M 1054 0
1054 1055 -49
M 1055 0
1055 1056 -88
M 1056 0
1056 1057 -51
M 1057 0
1057 1058 -50
M 1058 0
1058 1059 -11
M 1059 0
M 1060 0
1060 1061 -43
M 1061 0
1061 1062 -35
M 1062 0
1062 1063 -91
M 1063 0
1063 1064 -90
M 1064 0
1064 1065 -34
M 1065 0
1065 1066 -70
M 1066 0
1066 1067 -22
M 1067 0
1067 1068 -26
M 1068 0
1068 1069 -55
M 1069 0
1069 1070 -34
M 1070 0
1070 1071 -55
M 1071 0
1071 1072 -34
M 1072 0
1072 1073 -68
M 1073 0
1073 1074 -99
M 1074 0
1074 1075 -24
M 1075 0
1075 1076 -40
M 1076 0
1076 1077 -25
M 1077 0
1077 1078 -60
M 1078 0
1078 1079 -13
M 1079 0
M 1080 0
1080 1081 -68
M 1081 0
1081 1082 -48
M 1082 0
1082 1083 -64
M 1083 0
1083 1084 -76
M 1084 0
1084 1085 -15
M 1085 0
