variables: 300
180 181 -64
M 181 0
181 182 -1
M 182 0
182 183 -29
M 183 0
183 184 -66
M 184 0
184 185 -32
M 185 0
185 186 -35
M 186 0
186 187 -8
M 187 0
187 188 -26
M 188 0
188 189 -94
M 189 0
189 190 -94
M 190 0
190 191 -62
M 191 0
191 192 -42
M 192 0
192 193 -60
M 193 0
193 194 -56
M 194 0
M 195 0
195 196 -3
M 196 0
196 197 -7
M 197 0
197 198 -40
M 198 0
198 199 -93
M 199 0
199 200 -55
M 200 0
200 201 -75
M 201 0
201 202 -25
M 202 0
202 203 -21
M 203 0
203 204 -30
M 204 0
204 205 -82
M 205 0
205 206 -1
M 206 0
206 207 -58
M 207 0
207 208 -53
M 208 0
208 209 -88
M 209 0
M 210 0
210 211 -66
M 211 0
211 212 -88
M 212 0
212 213 -48
M 213 0
213 214 -77
M 214 0
214 215 -38
M 215 0
215 216 -78
M 216 0
216 217 -16
M 217 0
217 218 -41
M 218 0
218 219 -93
M 219 0
219 220 -38
M 220 0
220 221 -25
M 221 0
221 222 -51
M 222 0
222 223 -14
M 223 0
223 224 -98
M 224 0
M 225 0
225 226 -33
M 226 0
226 227 -23
M 227 0
227 228 -7
M 228 0
228 229 -60
M 229 0
229 230 -74
M 230 0
230 231 -54
M 231 0
231 232 -2
M 232 0
232 233 -22
M 233 0
233 234 -32
M 234 0
234 235 -15
M 235 0
235 236 -79
M 236 0
236 237 -83
M 237 0
237 238 -69
M 238 0
238 239 -41
M 239 0
M 240 0
240 241 -61
M 241 0
241 242 -26
M 242 0
242 243 -66
M 243 0
243 244 -85
M 244 0
244 245 -34
M 245 0
245 246 -15
M 246 0
246 247 -59
M 247 0
247 248 -75
M 248 0
248 249 -3
M 249 0
249 250 -80
M 250 0
250 251 -39
M 251 0
251 252 -69
M 252 0
252 253 -6
M 253 0
253 254 -73
M 254 0
M 255 0
255 256 -96
M 256 0
256 257 -6
M 257 0
257 258 -52
M 258 0
258 259 -22
M 259 0
259 260 -35
M 260 0
260 261 -79
M 261 0
261 262 -16
M 262 0
262 263 -72
M 263 0
263 264 -29
M 264 0
264 265 -26
M 265 0
265 266 -52
M 266 0
266 267 -58
M 267 0
267 268 -57
M 268 0
268 269 -31
M 269 0
M 270 0
270 271 -42
M 271 0
271 272 -79
M 272 0
272 273 -84
M 273 0
273 274 -25
M 274 0
274 275 -70
M 275 0
275 276 -90
M 276 0
276 277 -8
M 277 0
277 278 -60
M 278 0
278 279 -81
M 279 0
279 280 -88
M 280 0
280 281 -11
M 281 0
281 282 -71
M 282 0
282 283 -61
M 283 0
283 284 -49
M 284 0
M 285 0
285 286 -52
M 286 0
286 287 -3
M 287 0
287 288 -57
M 288 0
288 289 -66
M 289 0
289 290 -88
M 290 0
290 291 -42
M 291 0
291 292 -23
M 292 0
292 293 -72
M 293 0
293 294 -97
M 294 0
294 295 -91
M 295 0
295 296 -50
M 296 0
296 297 -43
M 297 0
297 298 -82
M 298 0
298 299 -62
M 299 0
10 15 -55  15 10 -30
10 42 -55  42 10 -74
10 51 -55  51 10 -84
10 64 -55  64 10 -50
10 80 -55  80 10 -85
10 94 -55  94 10 -4
10 116 -55  116 10 -97
10 126 -55  126 10 -40
10 135 -55  135 10 -97
10 153 -55  153 10 -74
10 170 -55  170 10 -16
10 190 -55  190 10 -62
10 202 -55  202 10 -21
10 221 -55  221 10 -51
10 239 -55  239 10 -19
10 241 -55  241 10 -26
10 256 -55  256 10 -6
10 271 -55  271 10 -79
10 294 -55  294 10 -91
15 42 -30  42 15 -74
15 51 -30  51 15 -84
15 64 -30  64 15 -50
15 80 -30  80 15 -85
15 94 -30  94 15 -4
15 116 -30  116 15 -97
15 126 -30  126 15 -40
15 135 -30  135 15 -97
15 153 -30  153 15 -74
15 170 -30  170 15 -16
15 190 -30  190 15 -62
15 202 -30  202 15 -21
15 221 -30  221 15 -51
15 239 -30  239 15 -19
15 241 -30  241 15 -26
15 256 -30  256 15 -6
15 271 -30  271 15 -79
15 294 -30  294 15 -91
42 51 -74  51 42 -84
42 64 -74  64 42 -50
42 80 -74  80 42 -85
42 94 -74  94 42 -4
42 116 -74  116 42 -97
42 126 -74  126 42 -40
42 135 -74  135 42 -97
42 153 -74  153 42 -74
42 170 -74  170 42 -16
42 190 -74  190 42 -62
42 202 -74  202 42 -21
42 221 -74  221 42 -51
42 239 -74  239 42 -19
42 241 -74  241 42 -26
42 256 -74  256 42 -6
42 271 -74  271 42 -79
42 294 -74  294 42 -91
51 64 -84  64 51 -50
51 80 -84  80 51 -85
51 94 -84  94 51 -4
51 116 -84  116 51 -97
51 126 -84  126 51 -40
51 135 -84  135 51 -97
51 153 -84  153 51 -74
51 170 -84  170 51 -16
51 190 -84  190 51 -62
51 202 -84  202 51 -21
51 221 -84  221 51 -51
51 239 -84  239 51 -19
51 241 -84  241 51 -26
51 256 -84  256 51 -6
51 271 -84  271 51 -79
51 294 -84  294 51 -91
64 80 -50  80 64 -85
64 94 -50  94 64 -4
64 116 -50  116 64 -97
64 126 -50  126 64 -40
64 135 -50  135 64 -97
64 153 -50  153 64 -74
64 170 -50  170 64 -16
64 190 -50  190 64 -62
64 202 -50  202 64 -21
64 221 -50  221 64 -51
64 239 -50  239 64 -19
64 241 -50  241 64 -26
64 256 -50  256 64 -6
64 271 -50  271 64 -79
64 294 -50  294 64 -91
80 94 -85  94 80 -4
80 116 -85  116 80 -97
80 126 -85  126 80 -40
80 135 -85  135 80 -97
80 153 -85  153 80 -74
80 170 -85  170 80 -16
80 190 -85  190 80 -62
80 202 -85  202 80 -21
80 221 -85  221 80 -51
80 239 -85  239 80 -19
80 241 -85  241 80 -26
80 256 -85  256 80 -6
80 271 -85  271 80 -79
80 294 -85  294 80 -91
94 116 -4  116 94 -97
94 126 -4  126 94 -40
94 135 -4  135 94 -97
94 153 -4  153 94 -74
94 170 -4  170 94 -16
94 190 -4  190 94 -62
94 202 -4  202 94 -21
94 221 -4  221 94 -51
94 239 -4  239 94 -19
94 241 -4  241 94 -26
94 256 -4  256 94 -6
94 271 -4  271 94 -79
94 294 -4  294 94 -91
116 126 -97  126 116 -40
116 135 -97  135 116 -97
116 153 -97  153 116 -74
116 170 -97  170 116 -16
116 190 -97  190 116 -62
116 202 -97  202 116 -21
116 221 -97  221 116 -51
116 239 -97  239 116 -19
116 241 -97  241 116 -26
116 256 -97  256 116 -6
116 271 -97  271 116 -79
116 294 -97  294 116 -91
126 135 -40  135 126 -97
126 153 -40  153 126 -74
126 170 -40  170 126 -16
126 190 -40  190 126 -62
126 202 -40  202 126 -21
126 221 -40  221 126 -51
126 239 -40  239 126 -19
126 241 -40  241 126 -26
126 256 -40  256 126 -6
126 271 -40  271 126 -79
126 294 -40  294 126 -91
135 153 -97  153 135 -74
135 170 -97  170 135 -16
135 190 -97  190 135 -62
135 202 -97  202 135 -21
135 221 -97  221 135 -51
135 239 -97  239 135 -19
135 241 -97  241 135 -26
135 256 -97  256 135 -6
135 271 -97  271 135 -79
135 294 -97  294 135 -91
153 170 -74  170 153 -16
153 190 -74  190 153 -62
153 202 -74  202 153 -21
153 221 -74  221 153 -51
153 239 -74  239 153 -19
153 241 -74  241 153 -26
153 256 -74  256 153 -6
153 271 -74  271 153 -79
153 294 -74  294 153 -91
170 190 -16  190 170 -62
170 202 -16  202 170 -21
170 221 -16  221 170 -51
170 239 -16  239 170 -19
170 241 -16  241 170 -26
170 256 -16  256 170 -6
170 271 -16  271 170 -79
170 294 -16  294 170 -91
190 202 -62  202 190 -21
190 221 -62  221 190 -51
190 239 -62  239 190 -19
190 241 -62  241 190 -26
190 256 -62  256 190 -6
190 271 -62  271 190 -79
190 294 -62  294 190 -91
202 221 -21  221 202 -51
202 239 -21  239 202 -19
202 241 -21  241 202 -26
202 256 -21  256 202 -6
202 271 -21  271 202 -79
202 294 -21  294 202 -91
221 239 -51  239 221 -19
221 241 -51  241 221 -26
221 256 -51  256 221 -6
221 271 -51  271 221 -79
221 294 -51  294 221 -91
239 241 -19  241 239 -26
239 256 -19  256 239 -6
239 271 -19  271 239 -79
239 294 -19  294 239 -91
241 256 -26  256 241 -6
241 271 -26  271 241 -79
241 294 -26  294 241 -91
256 271 -6  271 256 -79
256 294 -6  294 256 -91
271 294 -79  294 271 -91
0 28 -70  28 0 -84
0 30 -70  30 0 -42
0 52 -70  52 0 -71
0 72 -70  72 0 -55
0 86 -70  86 0 -13
0 103 -70  103 0 -68
0 108 -70  108 0 -3
0 127 -70  127 0 -19
0 147 -70  147 0 -71
0 150 -70  150 0 -3
0 176 -70  176 0 -27
0 180 -70  180 0 -64
0 195 -70  195 0 -3
0 213 -70  213 0 -77
0 229 -70  229 0 -74
0 251 -70  251 0 -69
0 266 -70  266 0 -58
0 270 -70  270 0 -42
0 285 -70  285 0 -52
28 30 -84  30 28 -42
28 52 -84  52 28 -71
28 72 -84  72 28 -55
28 86 -84  86 28 -13
28 103 -84  103 28 -68
28 108 -84  108 28 -3
28 127 -84  127 28 -19
28 147 -84  147 28 -71
28 150 -84  150 28 -3
28 176 -84  176 28 -27
28 180 -84  180 28 -64
28 195 -84  195 28 -3
28 213 -84  213 28 -77
28 229 -84  229 28 -74
28 251 -84  251 28 -69
28 266 -84  266 28 -58
28 270 -84  270 28 -42
28 285 -84  285 28 -52
30 52 -42  52 30 -71
30 72 -42  72 30 -55
30 86 -42  86 30 -13
30 103 -42  103 30 -68
30 108 -42  108 30 -3
30 127 -42  127 30 -19
30 147 -42  147 30 -71
30 150 -42  150 30 -3
30 176 -42  176 30 -27
30 180 -42  180 30 -64
30 195 -42  195 30 -3
30 213 -42  213 30 -77
30 229 -42  229 30 -74
30 251 -42  251 30 -69
30 266 -42  266 30 -58
30 270 -42  270 30 -42
30 285 -42  285 30 -52
52 72 -71  72 52 -55
52 86 -71  86 52 -13
52 103 -71  103 52 -68
52 108 -71  108 52 -3
52 127 -71  127 52 -19
52 147 -71  147 52 -71
52 150 -71  150 52 -3
52 176 -71  176 52 -27
52 180 -71  180 52 -64
52 195 -71  195 52 -3
52 213 -71  213 52 -77
52 229 -71  229 52 -74
52 251 -71  251 52 -69
52 266 -71  266 52 -58
52 270 -71  270 52 -42
52 285 -71  285 52 -52
72 86 -55  86 72 -13
72 103 -55  103 72 -68
72 108 -55  108 72 -3
72 127 -55  127 72 -19
72 147 -55  147 72 -71
72 150 -55  150 72 -3
72 176 -55  176 72 -27
72 180 -55  180 72 -64
72 195 -55  195 72 -3
72 213 -55  213 72 -77
72 229 -55  229 72 -74
72 251 -55  251 72 -69
72 266 -55  266 72 -58
72 270 -55  270 72 -42
72 285 -55  285 72 -52
86 103 -13  103 86 -68
86 108 -13  108 86 -3
86 127 -13  127 86 -19
86 147 -13  147 86 -71
86 150 -13  150 86 -3
86 176 -13  176 86 -27
86 180 -13  180 86 -64
86 195 -13  195 86 -3
86 213 -13  213 86 -77
86 229 -13  229 86 -74
86 251 -13  251 86 -69
86 266 -13  266 86 -58
86 270 -13  270 86 -42
86 285 -13  285 86 -52
103 108 -68  108 103 -3
103 127 -68  127 103 -19
103 147 -68  147 103 -71
103 150 -68  150 103 -3
103 176 -68  176 103 -27
103 180 -68  180 103 -64
103 195 -68  195 103 -3
103 213 -68  213 103 -77
103 229 -68  229 103 -74
103 251 -68  251 103 -69
103 266 -68  266 103 -58
103 270 -68  270 103 -42
103 285 -68  285 103 -52
108 127 -3  127 108 -19
108 147 -3  147 108 -71
108 150 -3  150 108 -3
108 176 -3  176 108 -27
108 180 -3  180 108 -64
108 195 -3  195 108 -3
108 213 -3  213 108 -77
108 229 -3  229 108 -74
108 251 -3  251 108 -69
108 266 -3  266 108 -58
108 270 -3  270 108 -42
108 285 -3  285 108 -52
127 147 -19  147 127 -71
127 150 -19  150 127 -3
127 176 -19  176 127 -27
127 180 -19  180 127 -64
127 195 -19  195 127 -3
127 213 -19  213 127 -77
127 229 -19  229 127 -74
127 251 -19  251 127 -69
127 266 -19  266 127 -58
127 270 -19  270 127 -42
127 285 -19  285 127 -52
147 150 -71  150 147 -3
147 176 -71  176 147 -27
147 180 -71  180 147 -64
147 195 -71  195 147 -3
147 213 -71  213 147 -77
147 229 -71  229 147 -74
147 251 -71  251 147 -69
147 266 -71  266 147 -58
147 270 -71  270 147 -42
147 285 -71  285 147 -52
150 176 -3  176 150 -27
150 180 -3  180 150 -64
150 195 -3  195 150 -3
150 213 -3  213 150 -77
150 229 -3  229 150 -74
150 251 -3  251 150 -69
150 266 -3  266 150 -58
150 270 -3  270 150 -42
150 285 -3  285 150 -52
176 180 -27  180 176 -64
176 195 -27  195 176 -3
176 213 -27  213 176 -77
176 229 -27  229 176 -74
176 251 -27  251 176 -69
176 266 -27  266 176 -58
176 270 -27  270 176 -42
176 285 -27  285 176 -52
180 195 -64  195 180 -3
180 213 -64  213 180 -77
180 229 -64  229 180 -74
180 251 -64  251 180 -69
180 266 -64  266 180 -58
180 270 -64  270 180 -42
180 285 -64  285 180 -52
195 213 -3  213 195 -77
195 229 -3  229 195 -74
195 251 -3  251 195 -69
195 266 -3  266 195 -58
195 270 -3  270 195 -42
195 285 -3  285 195 -52
213 229 -77  229 213 -74
213 251 -77  251 213 -69
213 266 -77  266 213 -58
213 270 -77  270 213 -42
213 285 -77  285 213 -52
229 251 -74  251 229 -69
229 266 -74  266 229 -58
229 270 -74  270 229 -42
229 285 -74  285 229 -52
251 266 -69  266 251 -58
251 270 -69  270 251 -42
251 285 -69  285 251 -52
266 270 -58  270 266 -42
266 285 -58  285 266 -52
270 285 -42  285 270 -52
13 18 -46  18 13 -1
13 32 -46  32 13 -6
13 59 -46  59 13 -66
13 74 -46  74 13 -42
13 76 -46  76 13 -87
13 97 -46  97 13 -88
13 111 -46  111 13 -19
13 132 -46  132 13 -23
13 137 -46  137 13 -54
13 156 -46  156 13 -76
13 169 -46  169 13 -46
13 183 -46  183 13 -66
13 205 -46  205 13 -1
13 210 -46  210 13 -66
13 226 -46  226 13 -23
13 240 -46  240 13 -61
13 268 -46  268 13 -31
13 278 -46  278 13 -81
13 296 -46  296 13 -43
18 32 -1  32 18 -6
18 59 -1  59 18 -66
18 74 -1  74 18 -42
18 76 -1  76 18 -87
18 97 -1  97 18 -88
18 111 -1  111 18 -19
18 132 -1  132 18 -23
18 137 -1  137 18 -54
18 156 -1  156 18 -76
18 169 -1  169 18 -46
18 183 -1  183 18 -66
18 205 -1  205 18 -1
18 210 -1  210 18 -66
18 226 -1  226 18 -23
18 240 -1  240 18 -61
18 268 -1  268 18 -31
18 278 -1  278 18 -81
18 296 -1  296 18 -43
32 59 -6  59 32 -66
32 74 -6  74 32 -42
32 76 -6  76 32 -87
32 97 -6  97 32 -88
32 111 -6  111 32 -19
32 132 -6  132 32 -23
32 137 -6  137 32 -54
32 156 -6  156 32 -76
32 169 -6  169 32 -46
32 183 -6  183 32 -66
32 205 -6  205 32 -1
32 210 -6  210 32 -66
32 226 -6  226 32 -23
32 240 -6  240 32 -61
32 268 -6  268 32 -31
32 278 -6  278 32 -81
32 296 -6  296 32 -43
59 74 -66  74 59 -42
59 76 -66  76 59 -87
59 97 -66  97 59 -88
59 111 -66  111 59 -19
59 132 -66  132 59 -23
59 137 -66  137 59 -54
59 156 -66  156 59 -76
59 169 -66  169 59 -46
59 183 -66  183 59 -66
59 205 -66  205 59 -1
59 210 -66  210 59 -66
59 226 -66  226 59 -23
59 240 -66  240 59 -61
59 268 -66  268 59 -31
59 278 -66  278 59 -81
59 296 -66  296 59 -43
74 76 -42  76 74 -87
74 97 -42  97 74 -88
74 111 -42  111 74 -19
74 132 -42  132 74 -23
74 137 -42  137 74 -54
74 156 -42  156 74 -76
74 169 -42  169 74 -46
74 183 -42  183 74 -66
74 205 -42  205 74 -1
74 210 -42  210 74 -66
74 226 -42  226 74 -23
74 240 -42  240 74 -61
74 268 -42  268 74 -31
74 278 -42  278 74 -81
74 296 -42  296 74 -43
76 97 -87  97 76 -88
76 111 -87  111 76 -19
76 132 -87  132 76 -23
76 137 -87  137 76 -54
76 156 -87  156 76 -76
76 169 -87  169 76 -46
76 183 -87  183 76 -66
76 205 -87  205 76 -1
76 210 -87  210 76 -66
76 226 -87  226 76 -23
76 240 -87  240 76 -61
76 268 -87  268 76 -31
76 278 -87  278 76 -81
76 296 -87  296 76 -43
97 111 -88  111 97 -19
97 132 -88  132 97 -23
97 137 -88  137 97 -54
97 156 -88  156 97 -76
97 169 -88  169 97 -46
97 183 -88  183 97 -66
97 205 -88  205 97 -1
97 210 -88  210 97 -66
97 226 -88  226 97 -23
97 240 -88  240 97 -61
97 268 -88  268 97 -31
97 278 -88  278 97 -81
97 296 -88  296 97 -43
111 132 -19  132 111 -23
111 137 -19  137 111 -54
111 156 -19  156 111 -76
111 169 -19  169 111 -46
111 183 -19  183 111 -66
111 205 -19  205 111 -1
111 210 -19  210 111 -66
111 226 -19  226 111 -23
111 240 -19  240 111 -61
111 268 -19  268 111 -31
111 278 -19  278 111 -81
111 296 -19  296 111 -43
132 137 -23  137 132 -54
132 156 -23  156 132 -76
132 169 -23  169 132 -46
132 183 -23  183 132 -66
132 205 -23  205 132 -1
132 210 -23  210 132 -66
132 226 -23  226 132 -23
132 240 -23  240 132 -61
132 268 -23  268 132 -31
132 278 -23  278 132 -81
132 296 -23  296 132 -43
137 156 -54  156 137 -76
137 169 -54  169 137 -46
137 183 -54  183 137 -66
137 205 -54  205 137 -1
137 210 -54  210 137 -66
137 226 -54  226 137 -23
137 240 -54  240 137 -61
137 268 -54  268 137 -31
137 278 -54  278 137 -81
137 296 -54  296 137 -43
156 169 -76  169 156 -46
156 183 -76  183 156 -66
156 205 -76  205 156 -1
156 210 -76  210 156 -66
156 226 -76  226 156 -23
156 240 -76  240 156 -61
156 268 -76  268 156 -31
156 278 -76  278 156 -81
156 296 -76  296 156 -43
169 183 -46  183 169 -66
169 205 -46  205 169 -1
169 210 -46  210 169 -66
169 226 -46  226 169 -23
169 240 -46  240 169 -61
169 268 -46  268 169 -31
169 278 -46  278 169 -81
169 296 -46  296 169 -43
183 205 -66  205 183 -1
183 210 -66  210 183 -66
183 226 -66  226 183 -23
183 240 -66  240 183 -61
183 268 -66  268 183 -31
183 278 -66  278 183 -81
183 296 -66  296 183 -43
205 210 -1  210 205 -66
205 226 -1  226 205 -23
205 240 -1  240 205 -61
205 268 -1  268 205 -31
205 278 -1  278 205 -81
205 296 -1  296 205 -43
210 226 -66  226 210 -23
210 240 -66  240 210 -61
210 268 -66  268 210 -31
210 278 -66  278 210 -81
210 296 -66  296 210 -43
226 240 -23  240 226 -61
226 268 -23  268 226 -31
226 278 -23  278 226 -81
226 296 -23  296 226 -43
240 268 -61  268 240 -31
240 278 -61  278 240 -81
240 296 -61  296 240 -43
268 278 -31  278 268 -81
268 296 -31  296 268 -43
278 296 -81  296 278 -43
8 17 -7  17 8 -19
8 34 -7  34 8 -24
8 50 -7  50 8 -86
8 69 -7  69 8 -14
8 79 -7  79 8 -84
8 91 -7  91 8 -83
8 117 -7  117 8 -2
8 133 -7  133 8 -74
8 145 -7  145 8 -74
8 151 -7  151 8 -40
8 167 -7  167 8 -95
8 187 -7  187 8 -26
8 198 -7  198 8 -93
8 212 -7  212 8 -48
8 233 -7  233 8 -32
8 252 -7  252 8 -6
8 255 -7  255 8 -96
8 281 -7  281 8 -71
8 292 -7  292 8 -72
17 34 -19  34 17 -24
17 50 -19  50 17 -86
17 69 -19  69 17 -14
17 79 -19  79 17 -84
17 91 -19  91 17 -83
17 117 -19  117 17 -2
17 133 -19  133 17 -74
17 145 -19  145 17 -74
17 151 -19  151 17 -40
17 167 -19  167 17 -95
17 187 -19  187 17 -26
17 198 -19  198 17 -93
17 212 -19  212 17 -48
17 233 -19  233 17 -32
17 252 -19  252 17 -6
17 255 -19  255 17 -96
17 281 -19  281 17 -71
17 292 -19  292 17 -72
34 50 -24  50 34 -86
34 69 -24  69 34 -14
34 79 -24  79 34 -84
34 91 -24  91 34 -83
34 117 -24  117 34 -2
34 133 -24  133 34 -74
34 145 -24  145 34 -74
34 151 -24  151 34 -40
34 167 -24  167 34 -95
34 187 -24  187 34 -26
34 198 -24  198 34 -93
34 212 -24  212 34 -48
34 233 -24  233 34 -32
34 252 -24  252 34 -6
34 255 -24  255 34 -96
34 281 -24  281 34 -71
34 292 -24  292 34 -72
50 69 -86  69 50 -14
50 79 -86  79 50 -84
50 91 -86  91 50 -83
50 117 -86  117 50 -2
50 133 -86  133 50 -74
50 145 -86  145 50 -74
50 151 -86  151 50 -40
50 167 -86  167 50 -95
50 187 -86  187 50 -26
50 198 -86  198 50 -93
50 212 -86  212 50 -48
50 233 -86  233 50 -32
50 252 -86  252 50 -6
50 255 -86  255 50 -96
50 281 -86  281 50 -71
50 292 -86  292 50 -72
69 79 -14  79 69 -84
69 91 -14  91 69 -83
69 117 -14  117 69 -2
69 133 -14  133 69 -74
69 145 -14  145 69 -74
69 151 -14  151 69 -40
69 167 -14  167 69 -95
69 187 -14  187 69 -26
69 198 -14  198 69 -93
69 212 -14  212 69 -48
69 233 -14  233 69 -32
69 252 -14  252 69 -6
69 255 -14  255 69 -96
69 281 -14  281 69 -71
69 292 -14  292 69 -72
79 91 -84  91 79 -83
79 117 -84  117 79 -2
79 133 -84  133 79 -74
79 145 -84  145 79 -74
79 151 -84  151 79 -40
79 167 -84  167 79 -95
79 187 -84  187 79 -26
79 198 -84  198 79 -93
79 212 -84  212 79 -48
79 233 -84  233 79 -32
79 252 -84  252 79 -6
79 255 -84  255 79 -96
79 281 -84  281 79 -71
79 292 -84  292 79 -72
91 117 -83  117 91 -2
91 133 -83  133 91 -74
91 145 -83  145 91 -74
91 151 -83  151 91 -40
91 167 -83  167 91 -95
91 187 -83  187 91 -26
91 198 -83  198 91 -93
91 212 -83  212 91 -48
91 233 -83  233 91 -32
91 252 -83  252 91 -6
91 255 -83  255 91 -96
91 281 -83  281 91 -71
91 292 -83  292 91 -72
117 133 -2  133 117 -74
117 145 -2  145 117 -74
117 151 -2  151 117 -40
117 167 -2  167 117 -95
117 187 -2  187 117 -26
117 198 -2  198 117 -93
117 212 -2  212 117 -48
117 233 -2  233 117 -32
117 252 -2  252 117 -6
117 255 -2  255 117 -96
117 281 -2  281 117 -71
117 292 -2  292 117 -72
133 145 -74  145 133 -74
133 151 -74  151 133 -40
133 167 -74  167 133 -95
133 187 -74  187 133 -26
133 198 -74  198 133 -93
133 212 -74  212 133 -48
133 233 -74  233 133 -32
133 252 -74  252 133 -6
133 255 -74  255 133 -96
133 281 -74  281 133 -71
133 292 -74  292 133 -72
145 151 -74  151 145 -40
145 167 -74  167 145 -95
145 187 -74  187 145 -26
145 198 -74  198 145 -93
145 212 -74  212 145 -48
145 233 -74  233 145 -32
145 252 -74  252 145 -6
145 255 -74  255 145 -96
145 281 -74  281 145 -71
145 292 -74  292 145 -72
151 167 -40  167 151 -95
151 187 -40  187 151 -26
151 198 -40  198 151 -93
151 212 -40  212 151 -48
151 233 -40  233 151 -32
151 252 -40  252 151 -6
151 255 -40  255 151 -96
151 281 -40  281 151 -71
151 292 -40  292 151 -72
167 187 -95  187 167 -26
167 198 -95  198 167 -93
167 212 -95  212 167 -48
167 233 -95  233 167 -32
167 252 -95  252 167 -6
167 255 -95  255 167 -96
