variables: 750
M 120 0
120 121 -93
M 121 0
121 122 -4
M 122 0
122 123 -28
M 123 0
123 124 -43
M 124 0
124 125 -92
M 125 0
125 126 -55
M 126 0
126 127 -87
M 127 0
127 128 -19
M 128 0
128 129 -23
M 129 0
129 130 -23
M 130 0
130 131 -99
M 131 0
131 132 -89
M 132 0
132 133 -42
M 133 0
133 134 -71
M 134 0
M 135 0
135 136 -56
M 136 0
136 137 -31
M 137 0
137 138 -72
M 138 0
138 139 -88
M 139 0
139 140 -6
M 140 0
140 141 -50
M 141 0
141 142 -66
M 142 0
142 143 -93
M 143 0
143 144 -26
M 144 0
144 145 -17
M 145 0
145 146 -62
M 146 0
146 147 -4
M 147 0
147 148 -13
M 148 0
148 149 -46
M 149 0
M 150 0
150 151 -7
M 151 0
151 152 -81
M 152 0
152 153 -97
M 153 0
153 154 -52
M 154 0
154 155 -93
M 155 0
155 156 -28
M 156 0
156 157 -74
M 157 0
157 158 -17
M 158 0
158 159 -48
M 159 0
159 160 -45
M 160 0
160 161 -51
M 161 0
161 162 -65
M 162 0
162 163 -74
M 163 0
163 164 -2
M 164 0
M 165 0
165 166 -85
M 166 0
166 167 -85
M 167 0
167 168 -93
M 168 0
168 169 -35
M 169 0
169 170 -51
M 170 0
170 171 -6
M 171 0
171 172 -91
M 172 0
172 173 -99
M 173 0
173 174 -9
M 174 0
174 175 -38
M 175 0
175 176 -3
M 176 0
176 177 -15
M 177 0
177 178 -39
M 178 0
178 179 -55
M 179 0
M 180 0
180 181 -14
M 181 0
181 182 -28
M 182 0
182 183 -49
M 183 0
183 184 -53
M 184 0
184 185 -94
M 185 0
185 186 -7
M 186 0
186 187 -14
M 187 0
187 188 -29
M 188 0
188 189 -30
M 189 0
189 190 -47
M 190 0
190 191 -50
M 191 0
191 192 -54
M 192 0
192 193 -25
M 193 0
193 194 -90
M 194 0
M 195 0
195 196 -16
M 196 0
196 197 -43
M 197 0
197 198 -82
M 198 0
198 199 -2
M 199 0
199 200 -86
M 200 0
200 201 -70
M 201 0
201 202 -49
M 202 0
202 203 -26
M 203 0
203 204 -63
M 204 0
204 205 -34
M 205 0
205 206 -86
M 206 0
206 207 -1
M 207 0
207 208 -26
M 208 0
208 209 -8
M 209 0
M 210 0
210 211 -90
M 211 0
211 212 -19
M 212 0
212 213 -54
M 213 0
213 214 -27
M 214 0
214 215 -38
M 215 0
215 216 -57
M 216 0
216 217 -68
M 217 0
217 218 -70
M 218 0
218 219 -76
M 219 0
219 220 -30
M 220 0
220 221 -55
M 221 0
221 222 -98
M 222 0
222 223 -9
M 223 0
223 224 -57
M 224 0
M 225 0
225 226 -24
M 226 0
226 227 -95
M 227 0
227 228 -91
M 228 0
228 229 -57
M 229 0
229 230 -71
M 230 0
230 231 -71
M 231 0
231 232 -84
M 232 0
232 233 -49
M 233 0
233 234 -94
M 234 0
234 235 -74
M 235 0
235 236 -18
M 236 0
236 237 -22
M 237 0
237 238 -33
M 238 0
238 239 -73
M 239 0
M 240 0
240 241 -86
M 241 0
241 242 -5
M 242 0
242 243 -94
M 243 0
243 244 -1
M 244 0
244 245 -68
M 245 0
245 246 -50
M 246 0
246 247 -53
M 247 0
247 248 -14
M 248 0
248 249 -82
M 249 0
249 250 -80
M 250 0
250 251 -42
M 251 0
251 252 -1
M 252 0
252 253 -72
M 253 0
253 254 -48
M 254 0
M 255 0
255 256 -19
M 256 0
256 257 -45
M 257 0
257 258 -50
M 258 0
258 259 -14
M 259 0
259 260 -3
M 260 0
260 261 -82
M 261 0
261 262 -4
M 262 0
262 263 -55
M 263 0
263 264 -94
M 264 0
264 265 -76
M 265 0
265 266 -64
M 266 0
266 267 -69
M 267 0
267 268 -32
M 268 0
268 269 -20
M 269 0
M 270 0
270 271 -53
M 271 0
271 272 -33
M 272 0
272 273 -90
M 273 0
273 274 -13
M 274 0
274 275 -73
M 275 0
275 276 -48
M 276 0
276 277 -52
M 277 0
277 278 -57
M 278 0
278 279 -71
M 279 0
279 280 -13
M 280 0
280 281 -55
M 281 0
281 282 -95
M 282 0
282 283 -49
M 283 0
283 284 -32
M 284 0
M 285 0
285 286 -72
M 286 0
286 287 -1
M 287 0
287 288 -8
M 288 0
288 289 -63
M 289 0
289 290 -7
M 290 0
290 291 -5
M 291 0
291 292 -30
M 292 0
292 293 -71
M 293 0
293 294 -74
M 294 0
294 295 -79
M 295 0
295 296 -36
M 296 0
296 297 -71
M 297 0
297 298 -31
M 298 0
298 299 -79
M 299 0
M 300 0
300 301 -93
M 301 0
301 302 -96
M 302 0
302 303 -93
M 303 0
303 304 -88
M 304 0
304 305 -4
M 305 0
305 306 -12
M 306 0
306 307 -34
M 307 0
307 308 -11
M 308 0
308 309 -17
M 309 0
309 310 -20
M 310 0
310 311 -74
M 311 0
311 312 -70
M 312 0
312 313 -13
M 313 0
313 314 -52
M 314 0
M 315 0
315 316 -87
M 316 0
316 317 -39
M 317 0
317 318 -84
M 318 0
318 319 -69
M 319 0
319 320 -65
M 320 0
320 321 -19
M 321 0
321 322 -82
M 322 0
322 323 -48
M 323 0
323 324 -87
M 324 0
324 325 -87
M 325 0
325 326 -1
M 326 0
326 327 -58
M 327 0
327 328 -90
M 328 0
328 329 -22
M 329 0
M 330 0
330 331 -57
M 331 0
331 332 -17
M 332 0
332 333 -58
M 333 0
333 334 -27
M 334 0
334 335 -48
M 335 0
335 336 -38
M 336 0
336 337 -77
M 337 0
337 338 -92
M 338 0
338 339 -11
M 339 0
339 340 -21
M 340 0
340 341 -70
M 341 0
341 342 -69
M 342 0
342 343 -47
M 343 0
343 344 -91
M 344 0
M 345 0
345 346 -92
M 346 0
346 347 -17
M 347 0
347 348 -6
M 348 0
348 349 -58
M 349 0
349 350 -47
M 350 0
350 351 -90
M 351 0
351 352 -33
M 352 0
352 353 -25
M 353 0
353 354 -22
M 354 0
354 355 -97
M 355 0
355 356 -40
M 356 0
356 357 -63
M 357 0
357 358 -95
M 358 0
358 359 -17
M 359 0
M 360 0
360 361 -87
M 361 0
361 362 -80
M 362 0
362 363 -3
M 363 0
363 364 -97
M 364 0
364 365 -53
M 365 0
365 366 -38
M 366 0
366 367 -28
M 367 0
367 368 -31
M 368 0
368 369 -47
M 369 0
369 370 -4
M 370 0
370 371 -46
M 371 0
371 372 -11
M 372 0
372 373 -70
M 373 0
373 374 -54
M 374 0
M 375 0
375 376 -82
M 376 0
376 377 -50
M 377 0
377 378 -60
M 378 0
378 379 -15
M 379 0
379 380 -66
M 380 0
380 381 -55
M 381 0
381 382 -25
M 382 0
382 383 -44
M 383 0
383 384 -94
M 384 0
384 385 -73
M 385 0
385 386 -78
M 386 0
386 387 -96
M 387 0
387 388 -22
M 388 0
388 389 -18
M 389 0
M 390 0
390 391 -91
M 391 0
391 392 -10
M 392 0
392 393 -87
M 393 0
393 394 -65
M 394 0
394 395 -12
M 395 0
395 396 -73
M 396 0
396 397 -17
M 397 0
397 398 -6
M 398 0
398 399 -85
M 399 0
399 400 -29
M 400 0
400 401 -54
M 401 0
401 402 -72
M 402 0
402 403 -43
M 403 0
403 404 -48
M 404 0
M 405 0
405 406 -48
M 406 0
406 407 -41
M 407 0
407 408 -44
M 408 0
408 409 -99
M 409 0
409 410 -14
M 410 0
410 411 -9
M 411 0
411 412 -21
M 412 0
412 413 -70
M 413 0
413 414 -87
M 414 0
414 415 -66
M 415 0
415 416 -37
M 416 0
416 417 -82
M 417 0
417 418 -29
M 418 0
418 419 -56
M 419 0
M 420 0
420 421 -28
M 421 0
421 422 -64
M 422 0
422 423 -87
M 423 0
423 424 -51
M 424 0
424 425 -52
M 425 0
425 426 -85
M 426 0
426 427 -85
M 427 0
427 428 -59
M 428 0
428 429 -44
M 429 0
429 430 -80
M 430 0
430 431 -51
M 431 0
431 432 -11
M 432 0
432 433 -63
M 433 0
433 434 -68
M 434 0
M 435 0
435 436 -32
M 436 0
436 437 -38
M 437 0
437 438 -90
M 438 0
438 439 -18
M 439 0
439 440 -9
M 440 0
440 441 -33
M 441 0
441 442 -43
M 442 0
442 443 -59
M 443 0
443 444 -52
M 444 0
444 445 -91
M 445 0
445 446 -57
M 446 0
446 447 -38
M 447 0
447 448 -15
M 448 0
448 449 -18
M 449 0
M 450 0
450 451 -14
M 451 0
451 452 -31
M 452 0
452 453 -96
M 453 0
453 454 -95
M 454 0
454 455 -83
M 455 0
455 456 -68
M 456 0
456 457 -7
M 457 0
457 458 -91
M 458 0
458 459 -49
M 459 0
459 460 -32
M 460 0
460 461 -93
M 461 0
461 462 -88
M 462 0
462 463 -11
M 463 0
463 464 -2
M 464 0
M 465 0
465 466 -22
M 466 0
466 467 -39
M 467 0
467 468 -25
M 468 0
468 469 -25
M 469 0
469 470 -84
M 470 0
470 471 -49
M 471 0
471 472 -68
M 472 0
472 473 -18
M 473 0
473 474 -20
M 474 0
474 475 -7
M 475 0
475 476 -93
M 476 0
476 477 -93
M 477 0
477 478 -64
M 478 0
478 479 -56
M 479 0
M 480 0
480 481 -96
M 481 0
481 482 -13
M 482 0
482 483 -58
M 483 0
483 484 -20
M 484 0
484 485 -5
M 485 0
485 486 -26
M 486 0
486 487 -26
M 487 0
487 488 -6
M 488 0
488 489 -20
M 489 0
489 490 -4
M 490 0
490 491 -60
M 491 0
491 492 -37
M 492 0
492 493 -2
M 493 0
493 494 -45
M 494 0
M 495 0
495 496 -49
M 496 0
496 497 -36
M 497 0
497 498 -25
M 498 0
498 499 -28
M 499 0
499 500 -46
M 500 0
500 501 -23
M 501 0
501 502 -35
M 502 0
502 503 -8
M 503 0
503 504 -67
M 504 0
504 505 -45
M 505 0
505 506 -46
M 506 0
506 507 -13
M 507 0
507 508 -4
M 508 0
508 509 -16
M 509 0
M 510 0
510 511 -12
M 511 0
511 512 -84
M 512 0
512 513 -62
M 513 0
513 514 -79
M 514 0
514 515 -98
M 515 0
515 516 -44
M 516 0
516 517 -25
M 517 0
517 518 -25
M 518 0
518 519 -29
M 519 0
519 520 -17
M 520 0
520 521 -12
M 521 0
521 522 -39
M 522 0
522 523 -58
M 523 0
523 524 -25
M 524 0
M 525 0
525 526 -3
M 526 0
526 527 -43
M 527 0
527 528 -4
M 528 0
528 529 -87
M 529 0
529 530 -64
M 530 0
530 531 -36
M 531 0
531 532 -80
M 532 0
532 533 -22
M 533 0
533 534 -20
M 534 0
534 535 -59
M 535 0
535 536 -26
M 536 0
536 537 -45
M 537 0
537 538 -39
M 538 0
538 539 -99
M 539 0
M 540 0
540 541 -39
M 541 0
541 542 -48
M 542 0
542 543 -55
M 543 0
543 544 -75
M 544 0
544 545 -64
M 545 0
545 546 -22
M 546 0
546 547 -43
M 547 0
547 548 -91
M 548 0
548 549 -7
M 549 0
549 550 -66
M 550 0
550 551 -22
M 551 0
551 552 -43
M 552 0
552 553 -59
M 553 0
553 554 -38
M 554 0
M 555 0
555 556 -50
M 556 0
556 557 -75
M 557 0
557 558 -50
M 558 0
558 559 -68
M 559 0
559 560 -33
M 560 0
560 561 -99
M 561 0
561 562 -32
M 562 0
562 563 -46
M 563 0
563 564 -10
M 564 0
564 565 -81
M 565 0
565 566 -93
M 566 0
566 567 -29
M 567 0
567 568 -13
M 568 0
568 569 -98
M 569 0
M 570 0
570 571 -60
M 571 0
571 572 -14
M 572 0
572 573 -54
M 573 0
573 574 -11
M 574 0
574 575 -98
M 575 0
575 576 -4
M 576 0
576 577 -56
M 577 0
577 578 -17
M 578 0
578 579 -18
M 579 0
579 580 -28
M 580 0
580 581 -85
M 581 0
581 582 -57
M 582 0
582 583 -82
M 583 0
583 584 -99
M 584 0
M 585 0
585 586 -79
M 586 0
586 587 -91
M 587 0
587 588 -23
M 588 0
588 589 -21
M 589 0
589 590 -91
M 590 0
590 591 -52
M 591 0
591 592 -48
M 592 0
592 593 -1
M 593 0
593 594 -23
M 594 0
594 595 -88
M 595 0
595 596 -6
M 596 0
596 597 -73
M 597 0
597 598 -12
M 598 0
598 599 -1
M 599 0
M 600 0
600 601 -36
M 601 0
601 602 -40
M 602 0
602 603 -39
M 603 0
603 604 -14
M 604 0
604 605 -80
M 605 0
605 606 -24
M 606 0
606 607 -49
M 607 0
607 608 -27
M 608 0
608 609 -89
M 609 0
609 610 -4
M 610 0
610 611 -68
M 611 0
611 612 -77
M 612 0
612 613 -98
M 613 0
613 614 -14
M 614 0
M 615 0
615 616 -61
M 616 0
616 617 -48
M 617 0
617 618 -56
M 618 0
618 619 -8
M 619 0
619 620 -76
M 620 0
620 621 -25
M 621 0
621 622 -43
M 622 0
622 623 -67
M 623 0
623 624 -10
M 624 0
624 625 -92
M 625 0
625 626 -67
M 626 0
626 627 -33
M 627 0
627 628 -51
M 628 0
628 629 -45
M 629 0
M 630 0
630 631 -45
M 631 0
631 632 -38
M 632 0
632 633 -79
M 633 0
633 634 -35
M 634 0
634 635 -24
M 635 0
635 636 -1
M 636 0
636 637 -51
M 637 0
637 638 -88
M 638 0
638 639 -94
M 639 0
639 640 -91
M 640 0
640 641 -48
M 641 0
641 642 -2
M 642 0
642 643 -49
M 643 0
643 644 -8
M 644 0
M 645 0
645 646 -44
M 646 0
646 647 -6
M 647 0
647 648 -31
M 648 0
648 649 -49
M 649 0
649 650 -11
M 650 0
650 651 -44
M 651 0
651 652 -98
M 652 0
652 653 -81
M 653 0
653 654 -42
M 654 0
654 655 -98
M 655 0
655 656 -77
M 656 0
656 657 -9
M 657 0
657 658 -55
M 658 0
658 659 -29
M 659 0
M 660 0
660 661 -47
M 661 0
661 662 -87
M 662 0
662 663 -50
M 663 0
663 664 -40
M 664 0
664 665 -85
M 665 0
665 666 -86
M 666 0
666 667 -18
M 667 0
667 668 -48
M 668 0
668 669 -91
M 669 0
669 670 -94
M 670 0
670 671 -98
M 671 0
671 672 -86
M 672 0
672 673 -56
M 673 0
673 674 -75
M 674 0
M 675 0
675 676 -44
M 676 0
676 677 -53
M 677 0
677 678 -99
M 678 0
678 679 -95
M 679 0
679 680 -32
M 680 0
680 681 -33
M 681 0
681 682 -68
M 682 0
682 683 -22
M 683 0
683 684 -49
M 684 0
684 685 -96
M 685 0
685 686 -8
M 686 0
686 687 -87
M 687 0
687 688 -78
M 688 0
688 689 -6
M 689 0
M 690 0
690 691 -86
M 691 0
691 692 -97
M 692 0
692 693 -16
M 693 0
693 694 -33
M 694 0
694 695 -47
M 695 0
695 696 -93
M 696 0
696 697 -11
M 697 0
697 698 -82
M 698 0
698 699 -7
M 699 0
699 700 -18
M 700 0
700 701 -29
M 701 0
701 702 -17
M 702 0
702 703 -56
M 703 0
703 704 -80
M 704 0
M 705 0
705 706 -17
M 706 0
706 707 -9
M 707 0
707 708 -17
M 708 0
708 709 -65
M 709 0
709 710 -88
M 710 0
710 711 -37
M 711 0
711 712 -53
M 712 0
712 713 -40
M 713 0
713 714 -35
M 714 0
714 715 -24
M 715 0
715 716 -71
M 716 0
716 717 -52
M 717 0
717 718 -30
M 718 0
718 719 -81
M 719 0
M 720 0
720 721 -65
M 721 0
721 722 -90
M 722 0
722 723 -38
M 723 0
723 724 -97
M 724 0
724 725 -96
M 725 0
725 726 -14
M 726 0
726 727 -85
M 727 0
727 728 -73
M 728 0
728 729 -95
M 729 0
729 730 -87
M 730 0
730 731 -10
M 731 0
731 732 -18
M 732 0
732 733 -17
M 733 0
733 734 -4
M 734 0
M 735 0
735 736 -69
M 736 0
736 737 -64
M 737 0
737 738 -77
M 738 0
738 739 -3
M 739 0
739 740 -75
M 740 0
740 741 -99
M 741 0
741 742 -74
M 742 0
742 743 -56
M 743 0
743 744 -29
M 744 0
744 745 -96
M 745 0
745 746 -83
M 746 0
746 747 -64
M 747 0
747 748 -19
M 748 0
748 749 -18
M 749 0
5 17 -44  17 5 -87
5 39 -44  39 5 -51
5 50 -44  50 5 -24
5 61 -44  61 5 -80
5 81 -44  81 5 -62
5 103 -44  103 5 -97
5 113 -44  113 5 -94
5 124 -44  124 5 -92
5 139 -44  139 5 -6
5 159 -44  159 5 -45
5 179 -44  179 5 -35
5 184 -44  184 5 -94
5 198 -44  198 5 -2
5 224 -44  224 5 -81
5 228 -44  228 5 -57
5 241 -44  241 5 -5
5 263 -44  263 5 -94
5 271 -44  271 5 -33
5 288 -44  288 5 -63
5 304 -44  304 5 -4
5 319 -44  319 5 -65
5 337 -44  337 5 -92
5 347 -44  347 5 -6
5 367 -44  367 5 -31
5 375 -44  375 5 -82
5 392 -44  392 5 -87
5 416 -44  416 5 -82
5 425 -44  425 5 -85
5 440 -44  440 5 -33
5 456 -44  456 5 -7
5 469 -44  469 5 -84
5 482 -44  482 5 -58
5 497 -44  497 5 -25
5 515 -44  515 5 -44
5 529 -44  529 5 -64
5 541 -44  541 5 -48
5 562 -44  562 5 -46
5 576 -44  576 5 -56
5 588 -44  588 5 -21
5 611 -44  611 5 -77
5 617 -44  617 5 -56
5 639 -44  639 5 -91
5 659 -44  659 5 -9
5 662 -44  662 5 -50
5 677 -44  677 5 -99
5 692 -44  692 5 -16
5 711 -44  711 5 -53
5 727 -44  727 5 -73
5 748 -44  748 5 -18
17 39 -87  39 17 -51
17 50 -87  50 17 -24
17 61 -87  61 17 -80
17 81 -87  81 17 -62
17 103 -87  103 17 -97
17 113 -87  113 17 -94
17 124 -87  124 17 -92
17 139 -87  139 17 -6
17 159 -87  159 17 -45
17 179 -87  179 17 -35
17 184 -87  184 17 -94
17 198 -87  198 17 -2
17 224 -87  224 17 -81
17 228 -87  228 17 -57
17 241 -87  241 17 -5
17 263 -87  263 17 -94
17 271 -87  271 17 -33
17 288 -87  288 17 -63
17 304 -87  304 17 -4
17 319 -87  319 17 -65
17 337 -87  337 17 -92
17 347 -87  347 17 -6
17 367 -87  367 17 -31
17 375 -87  375 17 -82
17 392 -87  392 17 -87
17 416 -87  416 17 -82
17 425 -87  425 17 -85
17 440 -87  440 17 -33
17 456 -87  456 17 -7
17 469 -87  469 17 -84
17 482 -87  482 17 -58
17 497 -87  497 17 -25
17 515 -87  515 17 -44
17 529 -87  529 17 -64
17 541 -87  541 17 -48
17 562 -87  562 17 -46
17 576 -87  576 17 -56
17 588 -87  588 17 -21
17 611 -87  611 17 -77
17 617 -87  617 17 -56
17 639 -87  639 17 -91
17 659 -87  659 17 -9
17 662 -87  662 17 -50
17 677 -87  677 17 -99
17 692 -87  692 17 -16
17 711 -87  711 17 -53
17 727 -87  727 17 -73
17 748 -87  748 17 -18
39 50 -51  50 39 -24
39 61 -51  61 39 -80
39 81 -51  81 39 -62
39 103 -51  103 39 -97
39 113 -51  113 39 -94
39 124 -51  124 39 -92
39 139 -51  139 39 -6
39 159 -51  159 39 -45
39 179 -51  179 39 -35
39 184 -51  184 39 -94
39 198 -51  198 39 -2
39 224 -51  224 39 -81
39 228 -51  228 39 -57
39 241 -51  241 39 -5
39 263 -51  263 39 -94
39 271 -51  271 39 -33
39 288 -51  288 39 -63
39 304 -51  304 39 -4
39 319 -51  319 39 -65
39 337 -51  337 39 -92
39 347 -51  347 39 -6
39 367 -51  367 39 -31
39 375 -51  375 39 -82
39 392 -51  392 39 -87
39 416 -51  416 39 -82
39 425 -51  425 39 -85
39 440 -51  440 39 -33
39 456 -51  456 39 -7
39 469 -51  469 39 -84
39 482 -51  482 39 -58
39 497 -51  497 39 -25
39 515 -51  515 39 -44
39 529 -51  529 39 -64
39 541 -51  541 39 -48
39 562 -51  562 39 -46
39 576 -51  576 39 -56
39 588 -51  588 39 -21
39 611 -51  611 39 -77
39 617 -51  617 39 -56
39 639 -51  639 39 -91
39 659 -51  659 39 -9
39 662 -51  662 39 -50
39 677 -51  677 39 -99
39 692 -51  692 39 -16
39 711 -51  711 39 -53
39 727 -51  727 39 -73
39 748 -51  748 39 -18
50 61 -24  61 50 -80
50 81 -24  81 50 -62
50 103 -24  103 50 -97
50 113 -24  113 50 -94
50 124 -24  124 50 -92
50 139 -24  139 50 -6
50 159 -24  159 50 -45
50 179 -24  179 50 -35
50 184 -24  184 50 -94
50 198 -24  198 50 -2
50 224 -24  224 50 -81
50 228 -24  228 50 -57
50 241 -24  241 50 -5
50 263 -24  263 50 -94
50 271 -24  271 50 -33
50 288 -24  288 50 -63
50 304 -24  304 50 -4
50 319 -24  319 50 -65
50 337 -24  337 50 -92
50 347 -24  347 50 -6
50 367 -24  367 50 -31
50 375 -24  375 50 -82
50 392 -24  392 50 -87
50 416 -24  416 50 -82
50 425 -24  425 50 -85
50 440 -24  440 50 -33
50 456 -24  456 50 -7
50 469 -24  469 50 -84
50 482 -24  482 50 -58
50 497 -24  497 50 -25
50 515 -24  515 50 -44
50 529 -24  529 50 -64
50 541 -24  541 50 -48
50 562 -24  562 50 -46
50 576 -24  576 50 -56
50 588 -24  588 50 -21
50 611 -24  611 50 -77
50 617 -24  617 50 -56
50 639 -24  639 50 -91
50 659 -24  659 50 -9
50 662 -24  662 50 -50
50 677 -24  677 50 -99
50 692 -24  692 50 -16
50 711 -24  711 50 -53
50 727 -24  727 50 -73
50 748 -24  748 50 -18
61 81 -80  81 61 -62
61 103 -80  103 61 -97
61 113 -80  113 61 -94
61 124 -80  124 61 -92
61 139 -80  139 61 -6
61 159 -80  159 61 -45
61 179 -80  179 61 -35
61 184 -80  184 61 -94
61 198 -80  198 61 -2
61 224 -80  224 61 -81
61 228 -80  228 61 -57
61 241 -80  241 61 -5
61 263 -80  263 61 -94
61 271 -80  271 61 -33
61 288 -80  288 61 -63
61 304 -80  304 61 -4
61 319 -80  319 61 -65
61 337 -80  337 61 -92
61 347 -80  347 61 -6
61 367 -80  367 61 -31
61 375 -80  375 61 -82
61 392 -80  392 61 -87
61 416 -80  416 61 -82
61 425 -80  425 61 -85
61 440 -80  440 61 -33
61 456 -80  456 61 -7
61 469 -80  469 61 -84
61 482 -80  482 61 -58
61 497 -80  497 61 -25
61 515 -80  515 61 -44
61 529 -80  529 61 -64
61 541 -80  541 61 -48
61 562 -80  562 61 -46
61 576 -80  576 61 -56
61 588 -80  588 61 -21
61 611 -80  611 61 -77
61 617 -80  617 61 -56
61 639 -80  639 61 -91
61 659 -80  659 61 -9
61 662 -80  662 61 -50
61 677 -80  677 61 -99
61 692 -80  692 61 -16
61 711 -80  711 61 -53
61 727 -80  727 61 -73
61 748 -80  748 61 -18
81 103 -62  103 81 -97
81 113 -62  113 81 -94
81 124 -62  124 81 -92
81 139 -62  139 81 -6
81 159 -62  159 81 -45
81 179 -62  179 81 -35
81 184 -62  184 81 -94
81 198 -62  198 81 -2
81 224 -62  224 81 -81
81 228 -62  228 81 -57
81 241 -62  241 81 -5
81 263 -62  263 81 -94
81 271 -62  271 81 -33
81 288 -62  288 81 -63
81 304 -62  304 81 -4
81 319 -62  319 81 -65
81 337 -62  337 81 -92
81 347 -62  347 81 -6
81 367 -62  367 81 -31
81 375 -62  375 81 -82
81 392 -62  392 81 -87
81 416 -62  416 81 -82
81 425 -62  425 81 -85
81 440 -62  440 81 -33
81 456 -62  456 81 -7
81 469 -62  469 81 -84
81 482 -62  482 81 -58
81 497 -62  497 81 -25
81 515 -62  515 81 -44
81 529 -62  529 81 -64
81 541 -62  541 81 -48
81 562 -62  562 81 -46
81 576 -62  576 81 -56
81 588 -62  588 81 -21
81 611 -62  611 81 -77
81 617 -62  617 81 -56
81 639 -62  639 81 -91
81 659 -62  659 81 -9
81 662 -62  662 81 -50
81 677 -62  677 81 -99
81 692 -62  692 81 -16
81 711 -62  711 81 -53
81 727 -62  727 81 -73
81 748 -62  748 81 -18
103 113 -97  113 103 -94
103 124 -97  124 103 -92
103 139 -97  139 103 -6
103 159 -97  159 103 -45
103 179 -97  179 103 -35
103 184 -97  184 103 -94
103 198 -97  198 103 -2
103 224 -97  224 103 -81
103 228 -97  228 103 -57
103 241 -97  241 103 -5
103 263 -97  263 103 -94
103 271 -97  271 103 -33
103 288 -97  288 103 -63
103 304 -97  304 103 -4
103 319 -97  319 103 -65
103 337 -97  337 103 -92
103 347 -97  347 103 -6
103 367 -97  367 103 -31
103 375 -97  375 103 -82
103 392 -97  392 103 -87
103 416 -97  416 103 -82
103 425 -97  425 103 -85
103 440 -97  440 103 -33
103 456 -97  456 103 -7
103 469 -97  469 103 -84
103 482 -97  482 103 -58
103 497 -97  497 103 -25
103 515 -97  515 103 -44
103 529 -97  529 103 -64
103 541 -97  541 103 -48
103 562 -97  562 103 -46
103 576 -97  576 103 -56
103 588 -97  588 103 -21
103 611 -97  611 103 -77
103 617 -97  617 103 -56
103 639 -97  639 103 -91
103 659 -97  659 103 -9
103 662 -97  662 103 -50
103 677 -97  677 103 -99
103 692 -97  692 103 -16
103 711 -97  711 103 -53
103 727 -97  727 103 -73
103 748 -97  748 103 -18
113 124 -94  124 113 -92
113 139 -94  139 113 -6
113 159 -94  159 113 -45
113 179 -94  179 113 -35
113 184 -94  184 113 -94
