variables: 300
M 168 0
168 169 -72
M 169 0
169 170 -90
M 170 0
170 171 -68
M 171 0
171 172 -28
M 172 0
172 173 -13
M 173 0
173 174 -18
M 174 0
174 175 -68
M 175 0
175 176 -49
M 176 0
176 177 -52
M 177 0
177 178 -50
M 178 0
178 179 -63
M 179 0
M 180 0
180 181 -76
M 181 0
181 182 -75
M 182 0
182 183 -73
M 183 0
183 184 -40
M 184 0
184 185 -58
M 185 0
185 186 -23
M 186 0
186 187 -6
M 187 0
187 188 -31
M 188 0
188 189 -5
M 189 0
189 190 -16
M 190 0
190 191 -73
M 191 0
191 192 -41
M 192 0
192 193 -47
M 193 0
193 194 -67
M 194 0
M 195 0
195 196 -93
M 196 0
196 197 -58
M 197 0
197 198 -58
M 198 0
198 199 -93
M 199 0
199 200 -21
M 200 0
200 201 -90
M 201 0
201 202 -13
M 202 0
202 203 -82
M 203 0
203 204 -6
M 204 0
204 205 -62
M 205 0
205 206 -52
M 206 0
206 207 -44
M 207 0
207 208 -4
M 208 0
208 209 -29
M 209 0
M 210 0
210 211 -98
M 211 0
211 212 -66
M 212 0
212 213 -63
M 213 0
213 214 -63
M 214 0
214 215 -71
M 215 0
215 216 -9
M 216 0
216 217 -10
M 217 0
217 218 -94
M 218 0
218 219 -93
M 219 0
219 220 -77
M 220 0
220 221 -47
M 221 0
221 222 -40
M 222 0
222 223 -24
M 223 0
223 224 -96
M 224 0
M 225 0
225 226 -33
M 226 0
226 227 -18
M 227 0
227 228 -95
M 228 0
228 229 -80
M 229 0
229 230 -87
M 230 0
230 231 -3
M 231 0
231 232 -72
M 232 0
232 233 -18
M 233 0
233 234 -30
M 234 0
234 235 -32
M 235 0
235 236 -93
M 236 0
236 237 -10
M 237 0
237 238 -86
M 238 0
238 239 -58
M 239 0
M 240 0
240 241 -69
M 241 0
241 242 -83
M 242 0
242 243 -62
M 243 0
243 244 -77
M 244 0
244 245 -41
M 245 0
245 246 -13
M 246 0
246 247 -8
M 247 0
247 248 -87
M 248 0
248 249 -3
M 249 0
249 250 -65
M 250 0
250 251 -40
M 251 0
251 252 -11
M 252 0
252 253 -32
M 253 0
253 254 -71
M 254 0
M 255 0
255 256 -21
M 256 0
256 257 -77
M 257 0
257 258 -76
M 258 0
258 259 -77
M 259 0
259 260 -61
M 260 0
260 261 -82
M 261 0
261 262 -76
M 262 0
262 263 -42
M 263 0
263 264 -6
M 264 0
264 265 -88
M 265 0
265 266 -51
M 266 0
266 267 -50
M 267 0
267 268 -29
M 268 0
268 269 -63
M 269 0
M 270 0
270 271 -87
M 271 0
271 272 -16
M 272 0
272 273 -98
M 273 0
273 274 -27
M 274 0
274 275 -58
M 275 0
275 276 -59
M 276 0
276 277 -69
M 277 0
277 278 -95
M 278 0
278 279 -85
M 279 0
279 280 -80
M 280 0
280 281 -97
M 281 0
281 282 -88
M 282 0
282 283 -11
M 283 0
283 284 -8
M 284 0
M 285 0
285 286 -25
M 286 0
286 287 -16
M 287 0
287 288 -20
M 288 0
288 289 -67
M 289 0
289 290 -85
M 290 0
290 291 -74
M 291 0
291 292 -48
M 292 0
292 293 -44
M 293 0
293 294 -95
M 294 0
294 295 -28
M 295 0
295 296 -66
M 296 0
296 297 -34
M 297 0
297 298 -25
M 298 0
298 299 -94
M 299 0
11 19 -13  19 11 -74
11 42 -13  42 11 -57
11 52 -13  52 11 -39
11 67 -13  67 11 -13
11 86 -13  86 11 -63
11 101 -13  101 11 -30
11 118 -13  118 11 -87
11 130 -13  130 11 -64
11 142 -13  142 11 -51
11 153 -13  153 11 -36
11 168 -13  168 11 -72
11 193 -13  193 11 -67
11 207 -13  207 11 -4
11 218 -13  218 11 -93
11 237 -13  237 11 -86
11 245 -13  245 11 -13
11 255 -13  255 11 -21
11 274 -13  274 11 -58
11 293 -13  293 11 -95
19 42 -74  42 19 -57
19 52 -74  52 19 -39
19 67 -74  67 19 -13
19 86 -74  86 19 -63
19 101 -74  101 19 -30
19 118 -74  118 19 -87
19 130 -74  130 19 -64
19 142 -74  142 19 -51
19 153 -74  153 19 -36
19 168 -74  168 19 -72
19 193 -74  193 19 -67
19 207 -74  207 19 -4
19 218 -74  218 19 -93
19 237 -74  237 19 -86
19 245 -74  245 19 -13
19 255 -74  255 19 -21
19 274 -74  274 19 -58
19 293 -74  293 19 -95
42 52 -57  52 42 -39
42 67 -57  67 42 -13
42 86 -57  86 42 -63
42 101 -57  101 42 -30
42 118 -57  118 42 -87
42 130 -57  130 42 -64
42 142 -57  142 42 -51
42 153 -57  153 42 -36
42 168 -57  168 42 -72
42 193 -57  193 42 -67
42 207 -57  207 42 -4
42 218 -57  218 42 -93
42 237 -57  237 42 -86
42 245 -57  245 42 -13
42 255 -57  255 42 -21
42 274 -57  274 42 -58
42 293 -57  293 42 -95
52 67 -39  67 52 -13
52 86 -39  86 52 -63
52 101 -39  101 52 -30
52 118 -39  118 52 -87
52 130 -39  130 52 -64
52 142 -39  142 52 -51
52 153 -39  153 52 -36
52 168 -39  168 52 -72
52 193 -39  193 52 -67
52 207 -39  207 52 -4
52 218 -39  218 52 -93
52 237 -39  237 52 -86
52 245 -39  245 52 -13
52 255 -39  255 52 -21
52 274 -39  274 52 -58
52 293 -39  293 52 -95
67 86 -13  86 67 -63
67 101 -13  101 67 -30
67 118 -13  118 67 -87
67 130 -13  130 67 -64
67 142 -13  142 67 -51
67 153 -13  153 67 -36
67 168 -13  168 67 -72
67 193 -13  193 67 -67
67 207 -13  207 67 -4
67 218 -13  218 67 -93
67 237 -13  237 67 -86
67 245 -13  245 67 -13
67 255 -13  255 67 -21
67 274 -13  274 67 -58
67 293 -13  293 67 -95
86 101 -63  101 86 -30
86 118 -63  118 86 -87
86 130 -63  130 86 -64
86 142 -63  142 86 -51
86 153 -63  153 86 -36
86 168 -63  168 86 -72
86 193 -63  193 86 -67
86 207 -63  207 86 -4
86 218 -63  218 86 -93
86 237 -63  237 86 -86
86 245 -63  245 86 -13
86 255 -63  255 86 -21
86 274 -63  274 86 -58
86 293 -63  293 86 -95
101 118 -30  118 101 -87
101 130 -30  130 101 -64
101 142 -30  142 101 -51
101 153 -30  153 101 -36
101 168 -30  168 101 -72
101 193 -30  193 101 -67
101 207 -30  207 101 -4
101 218 -30  218 101 -93
101 237 -30  237 101 -86
101 245 -30  245 101 -13
101 255 -30  255 101 -21
101 274 -30  274 101 -58
101 293 -30  293 101 -95
118 130 -87  130 118 -64
118 142 -87  142 118 -51
118 153 -87  153 118 -36
118 168 -87  168 118 -72
118 193 -87  193 118 -67
118 207 -87  207 118 -4
118 218 -87  218 118 -93
118 237 -87  237 118 -86
118 245 -87  245 118 -13
118 255 -87  255 118 -21
118 274 -87  274 118 -58
118 293 -87  293 118 -95
130 142 -64  142 130 -51
130 153 -64  153 130 -36
130 168 -64  168 130 -72
130 193 -64  193 130 -67
130 207 -64  207 130 -4
130 218 -64  218 130 -93
130 237 -64  237 130 -86
130 245 -64  245 130 -13
130 255 -64  255 130 -21
130 274 -64  274 130 -58
130 293 -64  293 130 -95
142 153 -51  153 142 -36
142 168 -51  168 142 -72
142 193 -51  193 142 -67
142 207 -51  207 142 -4
142 218 -51  218 142 -93
142 237 -51  237 142 -86
142 245 -51  245 142 -13
142 255 -51  255 142 -21
142 274 -51  274 142 -58
142 293 -51  293 142 -95
153 168 -36  168 153 -72
153 193 -36  193 153 -67
153 207 -36  207 153 -4
153 218 -36  218 153 -93
153 237 -36  237 153 -86
153 245 -36  245 153 -13
153 255 -36  255 153 -21
153 274 -36  274 153 -58
153 293 -36  293 153 -95
168 193 -72  193 168 -67
168 207 -72  207 168 -4
168 218 -72  218 168 -93
168 237 -72  237 168 -86
168 245 -72  245 168 -13
168 255 -72  255 168 -21
168 274 -72  274 168 -58
168 293 -72  293 168 -95
193 207 -67  207 193 -4
193 218 -67  218 193 -93
193 237 -67  237 193 -86
193 245 -67  245 193 -13
193 255 -67  255 193 -21
193 274 -67  274 193 -58
193 293 -67  293 193 -95
207 218 -4  218 207 -93
207 237 -4  237 207 -86
207 245 -4  245 207 -13
207 255 -4  255 207 -21
207 274 -4  274 207 -58
207 293 -4  293 207 -95
218 237 -93  237 218 -86
218 245 -93  245 218 -13
218 255 -93  255 218 -21
218 274 -93  274 218 -58
218 293 -93  293 218 -95
237 245 -86  245 237 -13
237 255 -86  255 237 -21
237 274 -86  274 237 -58
237 293 -86  293 237 -95
245 255 -13  255 245 -21
245 274 -13  274 245 -58
245 293 -13  293 245 -95
255 274 -21  274 255 -58
255 293 -21  293 255 -95
274 293 -58  293 274 -95
1 15 -22  15 1 -87
1 44 -22  44 1 -55
1 47 -22  47 1 -1
1 65 -22  65 1 -96
1 81 -22  81 1 -36
1 100 -22  100 1 -88
1 111 -22  111 1 -92
1 128 -22  128 1 -21
1 148 -22  148 1 -68
1 163 -22  163 1 -15
1 166 -22  166 1 -68
1 187 -22  187 1 -31
1 204 -22  204 1 -62
1 222 -22  222 1 -24
1 229 -22  229 1 -87
1 253 -22  253 1 -71
1 267 -22  267 1 -29
1 279 -22  279 1 -80
1 299 -22  299 1 -19
15 44 -87  44 15 -55
15 47 -87  47 15 -1
15 65 -87  65 15 -96
15 81 -87  81 15 -36
15 100 -87  100 15 -88
15 111 -87  111 15 -92
15 128 -87  128 15 -21
15 148 -87  148 15 -68
15 163 -87  163 15 -15
15 166 -87  166 15 -68
15 187 -87  187 15 -31
15 204 -87  204 15 -62
15 222 -87  222 15 -24
15 229 -87  229 15 -87
15 253 -87  253 15 -71
15 267 -87  267 15 -29
15 279 -87  279 15 -80
15 299 -87  299 15 -19
44 47 -55  47 44 -1
44 65 -55  65 44 -96
44 81 -55  81 44 -36
44 100 -55  100 44 -88
44 111 -55  111 44 -92
44 128 -55  128 44 -21
44 148 -55  148 44 -68
44 163 -55  163 44 -15
44 166 -55  166 44 -68
44 187 -55  187 44 -31
44 204 -55  204 44 -62
44 222 -55  222 44 -24
44 229 -55  229 44 -87
44 253 -55  253 44 -71
44 267 -55  267 44 -29
44 279 -55  279 44 -80
44 299 -55  299 44 -19
47 65 -1  65 47 -96
47 81 -1  81 47 -36
47 100 -1  100 47 -88
47 111 -1  111 47 -92
47 128 -1  128 47 -21
47 148 -1  148 47 -68
47 163 -1  163 47 -15
47 166 -1  166 47 -68
47 187 -1  187 47 -31
47 204 -1  204 47 -62
47 222 -1  222 47 -24
47 229 -1  229 47 -87
47 253 -1  253 47 -71
47 267 -1  267 47 -29
47 279 -1  279 47 -80
47 299 -1  299 47 -19
65 81 -96  81 65 -36
65 100 -96  100 65 -88
65 111 -96  111 65 -92
65 128 -96  128 65 -21
65 148 -96  148 65 -68
65 163 -96  163 65 -15
65 166 -96  166 65 -68
65 187 -96  187 65 -31
65 204 -96  204 65 -62
65 222 -96  222 65 -24
65 229 -96  229 65 -87
65 253 -96  253 65 -71
65 267 -96  267 65 -29
65 279 -96  279 65 -80
65 299 -96  299 65 -19
81 100 -36  100 81 -88
81 111 -36  111 81 -92
81 128 -36  128 81 -21
81 148 -36  148 81 -68
81 163 -36  163 81 -15
81 166 -36  166 81 -68
81 187 -36  187 81 -31
81 204 -36  204 81 -62
81 222 -36  222 81 -24
81 229 -36  229 81 -87
81 253 -36  253 81 -71
81 267 -36  267 81 -29
81 279 -36  279 81 -80
81 299 -36  299 81 -19
100 111 -88  111 100 -92
100 128 -88  128 100 -21
100 148 -88  148 100 -68
100 163 -88  163 100 -15
100 166 -88  166 100 -68
100 187 -88  187 100 -31
100 204 -88  204 100 -62
100 222 -88  222 100 -24
100 229 -88  229 100 -87
100 253 -88  253 100 -71
100 267 -88  267 100 -29
100 279 -88  279 100 -80
100 299 -88  299 100 -19
111 128 -92  128 111 -21
111 148 -92  148 111 -68
111 163 -92  163 111 -15
111 166 -92  166 111 -68
111 187 -92  187 111 -31
111 204 -92  204 111 -62
111 222 -92  222 111 -24
111 229 -92  229 111 -87
111 253 -92  253 111 -71
111 267 -92  267 111 -29
111 279 -92  279 111 -80
111 299 -92  299 111 -19
128 148 -21  148 128 -68
128 163 -21  163 128 -15
128 166 -21  166 128 -68
128 187 -21  187 128 -31
128 204 -21  204 128 -62
128 222 -21  222 128 -24
128 229 -21  229 128 -87
128 253 -21  253 128 -71
128 267 -21  267 128 -29
128 279 -21  279 128 -80
128 299 -21  299 128 -19
148 163 -68  163 148 -15
148 166 -68  166 148 -68
148 187 -68  187 148 -31
148 204 -68  204 148 -62
148 222 -68  222 148 -24
148 229 -68  229 148 -87
148 253 -68  253 148 -71
148 267 -68  267 148 -29
148 279 -68  279 148 -80
148 299 -68  299 148 -19
163 166 -15  166 163 -68
163 187 -15  187 163 -31
163 204 -15  204 163 -62
163 222 -15  222 163 -24
163 229 -15  229 163 -87
163 253 -15  253 163 -71
163 267 -15  267 163 -29
163 279 -15  279 163 -80
163 299 -15  299 163 -19
166 187 -68  187 166 -31
166 204 -68  204 166 -62
166 222 -68  222 166 -24
166 229 -68  229 166 -87
166 253 -68  253 166 -71
166 267 -68  267 166 -29
166 279 -68  279 166 -80
166 299 -68  299 166 -19
187 204 -31  204 187 -62
187 222 -31  222 187 -24
187 229 -31  229 187 -87
187 253 -31  253 187 -71
187 267 -31  267 187 -29
187 279 -31  279 187 -80
187 299 -31  299 187 -19
204 222 -62  222 204 -24
204 229 -62  229 204 -87
204 253 -62  253 204 -71
204 267 -62  267 204 -29
204 279 -62  279 204 -80
204 299 -62  299 204 -19
222 229 -24  229 222 -87
222 253 -24  253 222 -71
222 267 -24  267 222 -29
222 279 -24  279 222 -80
222 299 -24  299 222 -19
229 253 -87  253 229 -71
229 267 -87  267 229 -29
229 279 -87  279 229 -80
229 299 -87  299 229 -19
253 267 -71  267 253 -29
253 279 -71  279 253 -80
253 299 -71  299 253 -19
267 279 -29  279 267 -80
267 299 -29  299 267 -19
279 299 -80  299 279 -19
8 24 -41  24 8 -17
8 31 -41  31 8 -6
8 48 -41  48 8 -37
8 71 -41  71 8 -91
8 75 -41  75 8 -95
8 91 -41  91 8 -98
8 119 -41  119 8 -43
8 132 -41  132 8 -73
8 145 -41  145 8 -93
8 151 -41  151 8 -19
8 170 -41  170 8 -68
8 191 -41  191 8 -41
8 205 -41  205 8 -52
8 220 -41  220 8 -47
8 235 -41  235 8 -93
8 241 -41  241 8 -83
8 260 -41  260 8 -82
8 272 -41  272 8 -98
8 285 -41  285 8 -25
24 31 -17  31 24 -6
24 48 -17  48 24 -37
24 71 -17  71 24 -91
24 75 -17  75 24 -95
24 91 -17  91 24 -98
24 119 -17  119 24 -43
24 132 -17  132 24 -73
24 145 -17  145 24 -93
24 151 -17  151 24 -19
24 170 -17  170 24 -68
24 191 -17  191 24 -41
24 205 -17  205 24 -52
24 220 -17  220 24 -47
24 235 -17  235 24 -93
24 241 -17  241 24 -83
24 260 -17  260 24 -82
24 272 -17  272 24 -98
24 285 -17  285 24 -25
31 48 -6  48 31 -37
31 71 -6  71 31 -91
31 75 -6  75 31 -95
31 91 -6  91 31 -98
31 119 -6  119 31 -43
31 132 -6  132 31 -73
31 145 -6  145 31 -93
31 151 -6  151 31 -19
31 170 -6  170 31 -68
31 191 -6  191 31 -41
31 205 -6  205 31 -52
31 220 -6  220 31 -47
31 235 -6  235 31 -93
31 241 -6  241 31 -83
31 260 -6  260 31 -82
31 272 -6  272 31 -98
31 285 -6  285 31 -25
48 71 -37  71 48 -91
48 75 -37  75 48 -95
48 91 -37  91 48 -98
48 119 -37  119 48 -43
48 132 -37  132 48 -73
48 145 -37  145 48 -93
48 151 -37  151 48 -19
48 170 -37  170 48 -68
48 191 -37  191 48 -41
48 205 -37  205 48 -52
48 220 -37  220 48 -47
48 235 -37  235 48 -93
48 241 -37  241 48 -83
48 260 -37  260 48 -82
48 272 -37  272 48 -98
48 285 -37  285 48 -25
71 75 -91  75 71 -95
71 91 -91  91 71 -98
71 119 -91  119 71 -43
71 132 -91  132 71 -73
71 145 -91  145 71 -93
71 151 -91  151 71 -19
71 170 -91  170 71 -68
71 191 -91  191 71 -41
71 205 -91  205 71 -52
71 220 -91  220 71 -47
71 235 -91  235 71 -93
71 241 -91  241 71 -83
71 260 -91  260 71 -82
71 272 -91  272 71 -98
71 285 -91  285 71 -25
75 91 -95  91 75 -98
75 119 -95  119 75 -43
75 132 -95  132 75 -73
75 145 -95  145 75 -93
75 151 -95  151 75 -19
75 170 -95  170 75 -68
75 191 -95  191 75 -41
75 205 -95  205 75 -52
75 220 -95  220 75 -47
75 235 -95  235 75 -93
75 241 -95  241 75 -83
75 260 -95  260 75 -82
75 272 -95  272 75 -98
75 285 -95  285 75 -25
91 119 -98  119 91 -43
91 132 -98  132 91 -73
91 145 -98  145 91 -93
91 151 -98  151 91 -19
91 170 -98  170 91 -68
91 191 -98  191 91 -41
91 205 -98  205 91 -52
91 220 -98  220 91 -47
91 235 -98  235 91 -93
91 241 -98  241 91 -83
91 260 -98  260 91 -82
91 272 -98  272 91 -98
91 285 -98  285 91 -25
119 132 -43  132 119 -73
119 145 -43  145 119 -93
119 151 -43  151 119 -19
119 170 -43  170 119 -68
119 191 -43  191 119 -41
119 205 -43  205 119 -52
119 220 -43  220 119 -47
119 235 -43  235 119 -93
119 241 -43  241 119 -83
119 260 -43  260 119 -82
119 272 -43  272 119 -98
119 285 -43  285 119 -25
132 145 -73  145 132 -93
132 151 -73  151 132 -19
132 170 -73  170 132 -68
132 191 -73  191 132 -41
132 205 -73  205 132 -52
132 220 -73  220 132 -47
132 235 -73  235 132 -93
132 241 -73  241 132 -83
132 260 -73  260 132 -82
132 272 -73  272 132 -98
132 285 -73  285 132 -25
145 151 -93  151 145 -19
145 170 -93  170 145 -68
145 191 -93  191 145 -41
145 205 -93  205 145 -52
145 220 -93  220 145 -47
145 235 -93  235 145 -93
145 241 -93  241 145 -83
145 260 -93  260 145 -82
145 272 -93  272 145 -98
145 285 -93  285 145 -25
151 170 -19  170 151 -68
151 191 -19  191 151 -41
151 205 -19  205 151 -52
151 220 -19  220 151 -47
151 235 -19  235 151 -93
151 241 -19  241 151 -83
151 260 -19  260 151 -82
151 272 -19  272 151 -98
151 285 -19  285 151 -25
170 191 -68  191 170 -41
170 205 -68  205 170 -52
170 220 -68  220 170 -47
170 235 -68  235 170 -93
170 241 -68  241 170 -83
170 260 -68  260 170 -82
170 272 -68  272 170 -98
170 285 -68  285 170 -25
191 205 -41  205 191 -52
191 220 -41  220 191 -47
191 235 -41  235 191 -93
191 241 -41  241 191 -83
191 260 -41  260 191 -82
191 272 -41  272 191 -98
191 285 -41  285 191 -25
205 220 -52  220 205 -47
205 235 -52  235 205 -93
205 241 -52  241 205 -83
205 260 -52  260 205 -82
205 272 -52  272 205 -98
205 285 -52  285 205 -25
220 235 -47  235 220 -93
220 241 -47  241 220 -83
220 260 -47  260 220 -82
220 272 -47  272 220 -98
220 285 -47  285 220 -25
235 241 -93  241 235 -83
235 260 -93  260 235 -82
235 272 -93  272 235 -98
235 285 -93  285 235 -25
241 260 -83  260 241 -82
241 272 -83  272 241 -98
241 285 -83  285 241 -25
260 272 -82  272 260 -98
260 285 -82  285 260 -25
272 285 -98  285 272 -25
7 29 -90  29 7 -24
7 34 -90  34 7 -57
7 50 -90  50 7 -84
7 69 -90  69 7 -74
7 87 -90  87 7 -85
7 102 -90  102 7 -52
7 109 -90  109 7 -19
7 121 -90  121 7 -58
7 147 -90  147 7 -86
7 154 -90  154 7 -18
7 178 -90  178 7 -63
7 183 -90  183 7 -40
7 199 -90  199 7 -21
7 214 -90  214 7 -71
7 231 -90  231 7 -72
7 248 -90  248 7 -3
7 264 -90  264 7 -88
7 281 -90  281 7 -88
7 297 -90  297 7 -25
29 34 -24  34 29 -57
29 50 -24  50 29 -84
29 69 -24  69 29 -74
29 87 -24  87 29 -85
29 102 -24  102 29 -52
29 109 -24  109 29 -19
29 121 -24  121 29 -58
29 147 -24  147 29 -86
29 154 -24  154 29 -18
29 178 -24  178 29 -63
29 183 -24  183 29 -40
29 199 -24  199 29 -21
29 214 -24  214 29 -71
29 231 -24  231 29 -72
29 248 -24  248 29 -3
29 264 -24  264 29 -88
29 281 -24  281 29 -88
29 297 -24  297 29 -25
34 50 -57  50 34 -84
34 69 -57  69 34 -74
34 87 -57  87 34 -85
34 102 -57  102 34 -52
34 109 -57  109 34 -19
34 121 -57  121 34 -58
34 147 -57  147 34 -86
34 154 -57  154 34 -18
34 178 -57  178 34 -63
34 183 -57  183 34 -40
34 199 -57  199 34 -21
34 214 -57  214 34 -71
34 231 -57  231 34 -72
34 248 -57  248 34 -3
34 264 -57  264 34 -88
34 281 -57  281 34 -88
34 297 -57  297 34 -25
50 69 -84  69 50 -74
50 87 -84  87 50 -85
50 102 -84  102 50 -52
50 109 -84  109 50 -19
50 121 -84  121 50 -58
50 147 -84  147 50 -86
50 154 -84  154 50 -18
50 178 -84  178 50 -63
50 183 -84  183 50 -40
50 199 -84  199 50 -21
50 214 -84  214 50 -71
50 231 -84  231 50 -72
50 248 -84  248 50 -3
50 264 -84  264 50 -88
50 281 -84  281 50 -88
50 297 -84  297 50 -25
69 87 -74  87 69 -85
69 102 -74  102 69 -52
69 109 -74  109 69 -19
69 121 -74  121 69 -58
69 147 -74  147 69 -86
69 154 -74  154 69 -18
69 178 -74  178 69 -63
69 183 -74  183 69 -40
69 199 -74  199 69 -21
69 214 -74  214 69 -71
69 231 -74  231 69 -72
69 248 -74  248 69 -3
69 264 -74  264 69 -88
69 281 -74  281 69 -88
69 297 -74  297 69 -25
87 102 -85  102 87 -52
87 109 -85  109 87 -19
87 121 -85  121 87 -58
87 147 -85  147 87 -86
87 154 -85  154 87 -18
87 178 -85  178 87 -63
87 183 -85  183 87 -40
87 199 -85  199 87 -21
87 214 -85  214 87 -71
87 231 -85  231 87 -72
87 248 -85  248 87 -3
87 264 -85  264 87 -88
87 281 -85  281 87 -88
87 297 -85  297 87 -25
102 109 -52  109 102 -19
102 121 -52  121 102 -58
102 147 -52  147 102 -86
102 154 -52  154 102 -18
102 178 -52  178 102 -63
102 183 -52  183 102 -40
102 199 -52  199 102 -21
102 214 -52  214 102 -71
102 231 -52  231 102 -72
102 248 -52  248 102 -3
102 264 -52  264 102 -88
102 281 -52  281 102 -88
102 297 -52  297 102 -25
109 121 -19  121 109 -58
109 147 -19  147 109 -86
109 154 -19  154 109 -18
109 178 -19  178 109 -63
109 183 -19  183 109 -40
109 199 -19  199 109 -21
109 214 -19  214 109 -71
109 231 -19  231 109 -72
109 248 -19  248 109 -3
109 264 -19  264 109 -88
109 281 -19  281 109 -88
109 297 -19  297 109 -25
121 147 -58  147 121 -86
121 154 -58  154 121 -18
121 178 -58  178 121 -63
121 183 -58  183 121 -40
121 199 -58  199 121 -21
121 214 -58  214 121 -71
121 231 -58  231 121 -72
121 248 -58  248 121 -3
121 264 -58  264 121 -88
121 281 -58  281 121 -88
121 297 -58  297 121 -25
147 154 -86  154 147 -18
147 178 -86  178 147 -63
147 183 -86  183 147 -40
147 199 -86  199 147 -21
147 214 -86  214 147 -71
147 231 -86  231 147 -72
147 248 -86  248 147 -3
147 264 -86  264 147 -88
147 281 -86  281 147 -88
147 297 -86  297 147 -25
154 178 -18  178 154 -63
154 183 -18  183 154 -40
154 199 -18  199 154 -21
154 214 -18  214 154 -71
154 231 -18  231 154 -72
154 248 -18  248 154 -3
154 264 -18  264 154 -88
154 281 -18  281 154 -88
154 297 -18  297 154 -25
178 183 -63  183 178 -40
178 199 -63  199 178 -21
178 214 -63  214 178 -71
178 231 -63  231 178 -72
178 248 -63  248 178 -3
178 264 -63  264 178 -88
