variables: 1000
82 83 -99
M 83 0
83 84 -9
M 84 0
84 85 -89
M 85 0
85 86 -58
M 86 0
86 87 -16
M 87 0
87 88 -35
M 88 0
88 89 -30
M 89 0
89 90 -58
M 90 0
90 91 -28
M 91 0
91 92 -70
M 92 0
92 93 -82
M 93 0
93 94 -30
M 94 0
94 95 -84
M 95 0
95 96 -5
M 96 0
96 97 -13
M 97 0
97 98 -3
M 98 0
98 99 -91
M 99 0
M 100 0
100 101 -34
M 101 0
101 102 -34
M 102 0
102 103 -32
M 103 0
103 104 -17
M 104 0
104 105 -49
M 105 0
105 106 -13
M 106 0
106 107 -4
M 107 0
107 108 -7
M 108 0
108 109 -38
M 109 0
109 110 -62
M 110 0
110 111 -46
M 111 0
111 112 -29
M 112 0
112 113 -87
M 113 0
113 114 -23
M 114 0
114 115 -44
M 115 0
115 116 -93
M 116 0
116 117 -15
M 117 0
117 118 -9
M 118 0
118 119 -56
M 119 0
M 120 0
120 121 -4
M 121 0
121 122 -71
M 122 0
122 123 -63
M 123 0
123 124 -19
M 124 0
124 125 -18
M 125 0
125 126 -48
M 126 0
126 127 -47
M 127 0
127 128 -50
M 128 0
128 129 -82
M 129 0
129 130 -94
M 130 0
130 131 -22
M 131 0
131 132 -7
M 132 0
132 133 -69
M 133 0
133 134 -68
M 134 0
134 135 -34
M 135 0
135 136 -75
M 136 0
136 137 -13
M 137 0
137 138 -55
M 138 0
138 139 -11
M 139 0
M 140 0
140 141 -44
M 141 0
141 142 -20
M 142 0
142 143 -86
M 143 0
143 144 -2
M 144 0
144 145 -90
M 145 0
145 146 -32
M 146 0
146 147 -54
M 147 0
147 148 -40
M 148 0
148 149 -40
M 149 0
149 150 -3
M 150 0
150 151 -20
M 151 0
151 152 -68
M 152 0
152 153 -84
M 153 0
153 154 -40
M 154 0
154 155 -91
M 155 0
155 156 -53
M 156 0
156 157 -77
M 157 0
157 158 -83
M 158 0
158 159 -97
M 159 0
M 160 0
160 161 -45
M 161 0
161 162 -72
M 162 0
162 163 -8
M 163 0
163 164 -61
M 164 0
164 165 -51
M 165 0
165 166 -96
M 166 0
166 167 -94
M 167 0
167 168 -98
M 168 0
168 169 -83
M 169 0
169 170 -48
M 170 0
170 171 -6
M 171 0
171 172 -22
M 172 0
172 173 -50
M 173 0
173 174 -24
M 174 0
174 175 -36
M 175 0
175 176 -21
M 176 0
176 177 -17
M 177 0
177 178 -48
M 178 0
178 179 -54
M 179 0
M 180 0
180 181 -24
M 181 0
181 182 -20
M 182 0
182 183 -92
M 183 0
183 184 -47
M 184 0
184 185 -99
M 185 0
185 186 -85
M 186 0
186 187 -20
M 187 0
187 188 -90
M 188 0
188 189 -1
M 189 0
189 190 -20
M 190 0
190 191 -36
M 191 0
191 192 -58
M 192 0
192 193 -2
M 193 0
193 194 -86
M 194 0
194 195 -42
M 195 0
195 196 -38
M 196 0
196 197 -69
M 197 0
197 198 -79
M 198 0
198 199 -43
M 199 0
M 200 0
200 201 -62
M 201 0
201 202 -21
M 202 0
202 203 -95
M 203 0
203 204 -53
M 204 0
204 205 -75
M 205 0
205 206 -90
M 206 0
206 207 -94
M 207 0
207 208 -43
M 208 0
208 209 -72
M 209 0
209 210 -38
M 210 0
210 211 -60
M 211 0
211 212 -30
M 212 0
212 213 -6
M 213 0
213 214 -75
M 214 0
214 215 -31
M 215 0
215 216 -87
M 216 0
216 217 -63
M 217 0
217 218 -24
M 218 0
218 219 -16
M 219 0
M 220 0
220 221 -5
M 221 0
221 222 -48
M 222 0
222 223 -88
M 223 0
223 224 -78
M 224 0
224 225 -84
M 225 0
225 226 -85
M 226 0
226 227 -1
M 227 0
227 228 -79
M 228 0
228 229 -95
M 229 0
229 230 -42
M 230 0
230 231 -21
M 231 0
231 232 -69
M 232 0
232 233 -89
M 233 0
233 234 -68
M 234 0
234 235 -56
M 235 0
235 236 -30
M 236 0
236 237 -96
M 237 0
237 238 -98
M 238 0
238 239 -75
M 239 0
M 240 0
240 241 -58
M 241 0
241 242 -49
M 242 0
242 243 -53
M 243 0
243 244 -85
M 244 0
244 245 -20
M 245 0
245 246 -15
M 246 0
246 247 -44
M 247 0
247 248 -97
M 248 0
248 249 -24
M 249 0
249 250 -12
M 250 0
250 251 -98
M 251 0
251 252 -53
M 252 0
252 253 -67
M 253 0
253 254 -10
M 254 0
254 255 -91
M 255 0
255 256 -47
M 256 0
256 257 -78
M 257 0
257 258 -5
M 258 0
258 259 -28
M 259 0
M 260 0
260 261 -55
M 261 0
261 262 -30
M 262 0
262 263 -68
M 263 0
263 264 -34
M 264 0
264 265 -3
M 265 0
265 266 -58
M 266 0
266 267 -18
M 267 0
267 268 -20
M 268 0
268 269 -33
M 269 0
269 270 -62
M 270 0
270 271 -70
M 271 0
271 272 -87
M 272 0
272 273 -55
M 273 0
273 274 -91
M 274 0
274 275 -2
M 275 0
275 276 -33
M 276 0
276 277 -22
M 277 0
277 278 -20
M 278 0
278 279 -26
M 279 0
M 280 0
280 281 -64
M 281 0
281 282 -88
M 282 0
282 283 -94
M 283 0
283 284 -34
M 284 0
284 285 -4
M 285 0
285 286 -78
M 286 0
286 287 -10
M 287 0
287 288 -67
M 288 0
288 289 -77
M 289 0
289 290 -53
M 290 0
290 291 -67
M 291 0
291 292 -91
M 292 0
292 293 -24
M 293 0
293 294 -30
M 294 0
294 295 -76
M 295 0
295 296 -70
M 296 0
296 297 -56
M 297 0
297 298 -89
M 298 0
298 299 -49
M 299 0
M 300 0
300 301 -95
M 301 0
301 302 -9
M 302 0
302 303 -29
M 303 0
303 304 -45
M 304 0
304 305 -64
M 305 0
305 306 -73
M 306 0
306 307 -62
M 307 0
307 308 -11
M 308 0
308 309 -31
M 309 0
309 310 -77
M 310 0
310 311 -61
M 311 0
311 312 -20
M 312 0
312 313 -54
M 313 0
313 314 -37
M 314 0
314 315 -17
M 315 0
315 316 -31
M 316 0
316 317 -32
M 317 0
317 318 -98
M 318 0
318 319 -20
M 319 0
M 320 0
320 321 -14
M 321 0
321 322 -90
M 322 0
322 323 -73
M 323 0
323 324 -84
M 324 0
324 325 -75
M 325 0
325 326 -89
M 326 0
326 327 -41
M 327 0
327 328 -59
M 328 0
328 329 -58
M 329 0
329 330 -44
M 330 0
330 331 -21
M 331 0
331 332 -61
M 332 0
332 333 -91
M 333 0
333 334 -25
M 334 0
334 335 -48
M 335 0
335 336 -12
M 336 0
336 337 -37
M 337 0
337 338 -80
M 338 0
338 339 -77
M 339 0
M 340 0
340 341 -47
M 341 0
341 342 -92
M 342 0
342 343 -11
M 343 0
343 344 -73
M 344 0
344 345 -4
M 345 0
345 346 -9
M 346 0
346 347 -95
M 347 0
347 348 -22
M 348 0
348 349 -32
M 349 0
349 350 -89
M 350 0
350 351 -64
M 351 0
351 352 -19
M 352 0
352 353 -69
M 353 0
353 354 -83
M 354 0
354 355 -91
M 355 0
355 356 -34
M 356 0
356 357 -80
M 357 0
357 358 -94
M 358 0
358 359 -93
M 359 0
M 360 0
360 361 -92
M 361 0
361 362 -79
M 362 0
362 363 -74
M 363 0
363 364 -2
M 364 0
364 365 -97
M 365 0
365 366 -68
M 366 0
366 367 -98
M 367 0
367 368 -78
M 368 0
368 369 -22
M 369 0
369 370 -41
M 370 0
370 371 -58
M 371 0
371 372 -99
M 372 0
372 373 -52
M 373 0
373 374 -67
M 374 0
374 375 -48
M 375 0
375 376 -33
M 376 0
376 377 -48
M 377 0
377 378 -58
M 378 0
378 379 -81
M 379 0
M 380 0
380 381 -20
M 381 0
381 382 -96
M 382 0
382 383 -64
M 383 0
383 384 -95
M 384 0
384 385 -6
M 385 0
385 386 -26
M 386 0
386 387 -39
M 387 0
387 388 -26
M 388 0
388 389 -92
M 389 0
389 390 -12
M 390 0
390 391 -65
M 391 0
391 392 -14
M 392 0
392 393 -71
M 393 0
393 394 -31
M 394 0
394 395 -97
M 395 0
395 396 -24
M 396 0
396 397 -85
M 397 0
397 398 -89
M 398 0
398 399 -11
M 399 0
M 400 0
400 401 -77
M 401 0
401 402 -82
M 402 0
402 403 -36
M 403 0
403 404 -52
M 404 0
404 405 -94
M 405 0
405 406 -87
M 406 0
406 407 -7
M 407 0
407 408 -65
M 408 0
408 409 -40
M 409 0
409 410 -61
M 410 0
410 411 -79
M 411 0
411 412 -2
M 412 0
412 413 -7
M 413 0
413 414 -71
M 414 0
414 415 -49
M 415 0
415 416 -18
M 416 0
416 417 -61
M 417 0
417 418 -69
M 418 0
418 419 -50
M 419 0
M 420 0
420 421 -63
M 421 0
421 422 -50
M 422 0
422 423 -88
M 423 0
423 424 -90
M 424 0
424 425 -35
M 425 0
425 426 -20
M 426 0
426 427 -69
M 427 0
427 428 -88
M 428 0
428 429 -43
M 429 0
429 430 -94
M 430 0
430 431 -51
M 431 0
431 432 -94
M 432 0
432 433 -12
M 433 0
433 434 -90
M 434 0
434 435 -36
M 435 0
435 436 -3
M 436 0
436 437 -99
M 437 0
437 438 -37
M 438 0
438 439 -8
M 439 0
M 440 0
440 441 -43
M 441 0
441 442 -66
M 442 0
442 443 -92
M 443 0
443 444 -61
M 444 0
444 445 -11
M 445 0
445 446 -53
M 446 0
446 447 -54
M 447 0
447 448 -54
M 448 0
448 449 -42
M 449 0
449 450 -87
M 450 0
450 451 -86
M 451 0
451 452 -34
M 452 0
452 453 -7
M 453 0
453 454 -60
M 454 0
454 455 -52
M 455 0
455 456 -96
M 456 0
456 457 -25
M 457 0
457 458 -55
M 458 0
458 459 -49
M 459 0
M 460 0
460 461 -11
M 461 0
461 462 -71
M 462 0
462 463 -60
M 463 0
463 464 -73
M 464 0
464 465 -91
M 465 0
465 466 -99
M 466 0
466 467 -22
M 467 0
467 468 -74
M 468 0
468 469 -80
M 469 0
469 470 -79
M 470 0
470 471 -97
M 471 0
471 472 -93
M 472 0
472 473 -85
M 473 0
473 474 -72
M 474 0
474 475 -96
M 475 0
475 476 -52
M 476 0
476 477 -70
M 477 0
477 478 -11
M 478 0
478 479 -95
M 479 0
M 480 0
480 481 -83
M 481 0
481 482 -39
M 482 0
482 483 -51
M 483 0
483 484 -49
M 484 0
484 485 -31
M 485 0
485 486 -18
M 486 0
486 487 -94
M 487 0
487 488 -88
M 488 0
488 489 -46
M 489 0
489 490 -98
M 490 0
490 491 -66
M 491 0
491 492 -7
M 492 0
492 493 -20
M 493 0
493 494 -53
M 494 0
494 495 -9
M 495 0
495 496 -7
M 496 0
496 497 -14
M 497 0
497 498 -85
M 498 0
498 499 -32
M 499 0
M 500 0
500 501 -98
M 501 0
501 502 -91
M 502 0
502 503 -78
M 503 0
503 504 -43
M 504 0
504 505 -55
M 505 0
505 506 -45
M 506 0
506 507 -59
M 507 0
507 508 -77
M 508 0
508 509 -31
M 509 0
509 510 -91
M 510 0
510 511 -60
M 511 0
511 512 -61
M 512 0
512 513 -62
M 513 0
513 514 -59
M 514 0
514 515 -89
M 515 0
515 516 -25
M 516 0
516 517 -18
M 517 0
517 518 -29
M 518 0
518 519 -49
M 519 0
M 520 0
520 521 -26
M 521 0
521 522 -50
M 522 0
522 523 -7
M 523 0
523 524 -78
M 524 0
524 525 -75
M 525 0
525 526 -3
M 526 0
526 527 -28
M 527 0
527 528 -20
M 528 0
528 529 -58
M 529 0
529 530 -95
M 530 0
530 531 -38
M 531 0
531 532 -58
M 532 0
532 533 -70
M 533 0
533 534 -75
M 534 0
534 535 -6
M 535 0
535 536 -26
M 536 0
536 537 -26
M 537 0
537 538 -54
M 538 0
538 539 -95
M 539 0
M 540 0
540 541 -81
M 541 0
541 542 -71
M 542 0
542 543 -22
M 543 0
543 544 -56
M 544 0
544 545 -17
M 545 0
545 546 -14
M 546 0
546 547 -65
M 547 0
547 548 -90
M 548 0
548 549 -29
M 549 0
549 550 -47
M 550 0
550 551 -8
M 551 0
551 552 -39
M 552 0
552 553 -9
M 553 0
553 554 -58
M 554 0
554 555 -95
M 555 0
555 556 -25
M 556 0
556 557 -1
M 557 0
557 558 -65
M 558 0
558 559 -44
M 559 0
M 560 0
560 561 -62
M 561 0
561 562 -79
M 562 0
562 563 -70
M 563 0
563 564 -43
M 564 0
564 565 -95
M 565 0
565 566 -42
M 566 0
566 567 -6
M 567 0
567 568 -88
M 568 0
568 569 -5
M 569 0
569 570 -12
M 570 0
570 571 -54
M 571 0
571 572 -18
M 572 0
572 573 -83
M 573 0
573 574 -27
M 574 0
574 575 -38
M 575 0
575 576 -49
M 576 0
576 577 -94
M 577 0
577 578 -95
M 578 0
578 579 -78
M 579 0
M 580 0
580 581 -18
M 581 0
581 582 -36
M 582 0
582 583 -70
M 583 0
583 584 -10
M 584 0
584 585 -25
M 585 0
585 586 -25
M 586 0
586 587 -72
M 587 0
587 588 -69
M 588 0
588 589 -15
M 589 0
589 590 -17
M 590 0
590 591 -31
M 591 0
591 592 -60
M 592 0
592 593 -69
M 593 0
593 594 -39
M 594 0
594 595 -54
M 595 0
595 596 -56
M 596 0
596 597 -85
M 597 0
597 598 -47
M 598 0
598 599 -40
M 599 0
M 600 0
600 601 -7
M 601 0
601 602 -14
M 602 0
602 603 -11
M 603 0
603 604 -33
M 604 0
604 605 -49
M 605 0
605 606 -82
M 606 0
606 607 -76
M 607 0
607 608 -11
M 608 0
608 609 -52
M 609 0
609 610 -20
M 610 0
610 611 -35
M 611 0
611 612 -73
M 612 0
612 613 -81
M 613 0
613 614 -42
M 614 0
614 615 -4
M 615 0
615 616 -27
M 616 0
616 617 -14
M 617 0
617 618 -73
M 618 0
618 619 -10
M 619 0
M 620 0
620 621 -54
M 621 0
621 622 -81
M 622 0
622 623 -52
M 623 0
623 624 -25
M 624 0
624 625 -78
M 625 0
625 626 -23
M 626 0
626 627 -38
M 627 0
627 628 -59
M 628 0
628 629 -22
M 629 0
629 630 -45
M 630 0
630 631 -66
M 631 0
631 632 -94
M 632 0
632 633 -57
M 633 0
633 634 -82
M 634 0
634 635 -51
M 635 0
635 636 -54
M 636 0
636 637 -25
M 637 0
637 638 -97
M 638 0
638 639 -55
M 639 0
M 640 0
640 641 -51
M 641 0
641 642 -21
M 642 0
642 643 -36
M 643 0
643 644 -95
M 644 0
644 645 -68
M 645 0
645 646 -90
M 646 0
646 647 -76
M 647 0
647 648 -84
M 648 0
648 649 -37
M 649 0
649 650 -38
M 650 0
650 651 -30
M 651 0
651 652 -22
M 652 0
652 653 -28
M 653 0
653 654 -90
M 654 0
654 655 -6
M 655 0
655 656 -91
M 656 0
656 657 -73
M 657 0
657 658 -93
M 658 0
658 659 -55
M 659 0
M 660 0
660 661 -78
M 661 0
661 662 -17
M 662 0
662 663 -41
M 663 0
663 664 -69
M 664 0
664 665 -94
M 665 0
665 666 -83
M 666 0
666 667 -24
M 667 0
667 668 -55
M 668 0
668 669 -62
M 669 0
669 670 -27
M 670 0
670 671 -24
M 671 0
671 672 -70
M 672 0
672 673 -50
M 673 0
673 674 -21
M 674 0
674 675 -51
M 675 0
675 676 -19
M 676 0
676 677 -20
M 677 0
677 678 -59
M 678 0
678 679 -45
M 679 0
M 680 0
680 681 -2
M 681 0
681 682 -85
M 682 0
682 683 -58
M 683 0
683 684 -47
M 684 0
684 685 -66
M 685 0
685 686 -81
M 686 0
686 687 -44
M 687 0
687 688 -41
M 688 0
688 689 -18
M 689 0
689 690 -85
M 690 0
690 691 -56
M 691 0
691 692 -2
M 692 0
692 693 -81
M 693 0
693 694 -1
M 694 0
694 695 -36
M 695 0
695 696 -51
M 696 0
696 697 -25
M 697 0
697 698 -11
M 698 0
698 699 -21
M 699 0
M 700 0
700 701 -87
M 701 0
701 702 -65
M 702 0
702 703 -11
M 703 0
703 704 -85
M 704 0
704 705 -37
M 705 0
705 706 -26
M 706 0
706 707 -89
M 707 0
707 708 -27
M 708 0
708 709 -10
M 709 0
709 710 -13
M 710 0
710 711 -62
M 711 0
711 712 -30
M 712 0
712 713 -24
M 713 0
713 714 -79
M 714 0
714 715 -98
M 715 0
715 716 -61
M 716 0
716 717 -65
M 717 0
717 718 -29
M 718 0
718 719 -27
M 719 0
M 720 0
720 721 -14
M 721 0
721 722 -47
M 722 0
722 723 -11
M 723 0
723 724 -29
M 724 0
724 725 -18
M 725 0
725 726 -39
M 726 0
726 727 -21
M 727 0
727 728 -80
M 728 0
728 729 -41
M 729 0
729 730 -62
M 730 0
730 731 -72
M 731 0
731 732 -49
M 732 0
732 733 -52
M 733 0
733 734 -83
M 734 0
734 735 -36
M 735 0
735 736 -31
M 736 0
736 737 -51
M 737 0
737 738 -57
M 738 0
738 739 -33
M 739 0
M 740 0
740 741 -9
M 741 0
741 742 -96
M 742 0
742 743 -42
M 743 0
743 744 -39
M 744 0
744 745 -6
M 745 0
745 746 -67
M 746 0
746 747 -59
M 747 0
747 748 -91
M 748 0
748 749 -81
M 749 0
749 750 -90
M 750 0
750 751 -7
M 751 0
751 752 -49
M 752 0
752 753 -96
M 753 0
753 754 -51
M 754 0
754 755 -38
M 755 0
755 756 -56
M 756 0
756 757 -47
M 757 0
757 758 -95
M 758 0
758 759 -23
M 759 0
M 760 0
760 761 -78
M 761 0
761 762 -96
M 762 0
762 763 -79
M 763 0
763 764 -35
M 764 0
764 765 -98
M 765 0
765 766 -10
M 766 0
766 767 -1
M 767 0
767 768 -82
M 768 0
768 769 -56
M 769 0
769 770 -31
M 770 0
770 771 -88
M 771 0
771 772 -52
M 772 0
772 773 -96
M 773 0
773 774 -75
M 774 0
774 775 -54
M 775 0
775 776 -12
M 776 0
776 777 -63
M 777 0
777 778 -44
M 778 0
778 779 -43
M 779 0
M 780 0
780 781 -35
M 781 0
781 782 -73
M 782 0
782 783 -40
M 783 0
783 784 -52
M 784 0
784 785 -92
M 785 0
785 786 -77
M 786 0
786 787 -57
M 787 0
787 788 -66
M 788 0
788 789 -36
M 789 0
789 790 -7
M 790 0
790 791 -6
M 791 0
791 792 -69
M 792 0
792 793 -84
M 793 0
793 794 -54
M 794 0
794 795 -53
M 795 0
795 796 -97
M 796 0
796 797 -38
M 797 0
797 798 -93
M 798 0
798 799 -28
M 799 0
M 800 0
800 801 -99
M 801 0
801 802 -88
M 802 0
802 803 -17
M 803 0
803 804 -33
M 804 0
804 805 -3
M 805 0
805 806 -58
M 806 0
806 807 -22
M 807 0
807 808 -75
M 808 0
808 809 -57
M 809 0
809 810 -5
M 810 0
810 811 -22
M 811 0
811 812 -11
M 812 0
812 813 -76
M 813 0
813 814 -93
M 814 0
814 815 -11
M 815 0
815 816 -63
M 816 0
816 817 -89
M 817 0
817 818 -96
M 818 0
818 819 -15
M 819 0
M 820 0
820 821 -48
M 821 0
821 822 -96
M 822 0
822 823 -13
M 823 0
823 824 -45
M 824 0
824 825 -77
M 825 0
825 826 -9
M 826 0
826 827 -60
M 827 0
827 828 -8
M 828 0
828 829 -87
M 829 0
829 830 -29
M 830 0
830 831 -56
M 831 0
831 832 -39
M 832 0
832 833 -82
M 833 0
833 834 -34
M 834 0
834 835 -20
M 835 0
835 836 -58
M 836 0
836 837 -41
M 837 0
837 838 -48
M 838 0
838 839 -56
M 839 0
M 840 0
840 841 -15
M 841 0
841 842 -77
M 842 0
842 843 -47
M 843 0
843 844 -60
M 844 0
844 845 -51
M 845 0
845 846 -51
M 846 0
846 847 -56
M 847 0
847 848 -30
M 848 0
848 849 -50
M 849 0
849 850 -39
M 850 0
850 851 -25
M 851 0
851 852 -90
M 852 0
852 853 -14
M 853 0
853 854 -67
M 854 0
854 855 -13
M 855 0
855 856 -42
M 856 0
856 857 -28
M 857 0
857 858 -36
M 858 0
858 859 -7
M 859 0
M 860 0
860 861 -12
M 861 0
861 862 -68
M 862 0
862 863 -91
M 863 0
863 864 -12
M 864 0
864 865 -73
M 865 0
865 866 -74
M 866 0
866 867 -76
M 867 0
867 868 -59
M 868 0
868 869 -60
M 869 0
869 870 -20
M 870 0
870 871 -83
M 871 0
871 872 -88
M 872 0
872 873 -25
M 873 0
873 874 -77
M 874 0
874 875 -65
M 875 0
875 876 -44
M 876 0
876 877 -30
M 877 0
877 878 -84
M 878 0
878 879 -28
M 879 0
M 880 0
880 881 -32
M 881 0
881 882 -11
M 882 0
882 883 -76
M 883 0
883 884 -27
M 884 0
884 885 -12
M 885 0
885 886 -67
M 886 0
886 887 -33
M 887 0
887 888 -17
M 888 0
888 889 -12
M 889 0
889 890 -58
M 890 0
890 891 -56
M 891 0
891 892 -31
M 892 0
892 893 -96
M 893 0
893 894 -89
M 894 0
894 895 -28
M 895 0
895 896 -33
M 896 0
896 897 -75
M 897 0
897 898 -99
M 898 0
898 899 -40
M 899 0
M 900 0
900 901 -90
M 901 0
901 902 -1
M 902 0
902 903 -68
M 903 0
903 904 -4
M 904 0
904 905 -95
M 905 0
905 906 -9
M 906 0
906 907 -61
M 907 0
907 908 -45
M 908 0
908 909 -63
M 909 0
909 910 -35
M 910 0
910 911 -81
M 911 0
911 912 -77
M 912 0
912 913 -9
M 913 0
913 914 -53
M 914 0
914 915 -44
M 915 0
915 916 -59
M 916 0
916 917 -96
M 917 0
917 918 -76
M 918 0
918 919 -94
M 919 0
M 920 0
920 921 -43
M 921 0
921 922 -79
M 922 0
922 923 -60
M 923 0
923 924 -98
M 924 0
924 925 -3
M 925 0
925 926 -4
M 926 0
926 927 -48
M 927 0
927 928 -72
M 928 0
928 929 -41
M 929 0
929 930 -90
M 930 0
930 931 -94
M 931 0
931 932 -11
M 932 0
932 933 -30
M 933 0
933 934 -10
M 934 0
934 935 -41
M 935 0
935 936 -79
M 936 0
936 937 -66
M 937 0
937 938 -11
M 938 0
938 939 -87
M 939 0
M 940 0
940 941 -91
M 941 0
941 942 -65
M 942 0
942 943 -80
M 943 0
943 944 -50
M 944 0
944 945 -66
M 945 0
945 946 -35
M 946 0
946 947 -70
M 947 0
947 948 -98
M 948 0
948 949 -80
M 949 0
949 950 -47
M 950 0
950 951 -9
M 951 0
951 952 -7
M 952 0
952 953 -67
M 953 0
953 954 -22
M 954 0
954 955 -95
M 955 0
955 956 -11
M 956 0
956 957 -56
M 957 0
957 958 -25
M 958 0
958 959 -64
M 959 0
M 960 0
960 961 -23
M 961 0
961 962 -75
M 962 0
962 963 -12
M 963 0
963 964 -51
M 964 0
964 965 -45
M 965 0
965 966 -23
M 966 0
966 967 -52
M 967 0
967 968 -77
M 968 0
968 969 -76
M 969 0
969 970 -48
M 970 0
970 971 -52
M 971 0
971 972 -53
M 972 0
972 973 -53
M 973 0
973 974 -18
M 974 0
974 975 -3
M 975 0
975 976 -18
M 976 0
976 977 -56
M 977 0
977 978 -98
M 978 0
978 979 -71
M 979 0
M 980 0
980 981 -64
M 981 0
981 982 -20
M 982 0
982 983 -89
M 983 0
983 984 -27
M 984 0
984 985 -5
M 985 0
985 986 -47
M 986 0
986 987 -92
M 987 0
987 988 -23
M 988 0
988 989 -78
M 989 0
989 990 -64
M 990 0
990 991 -77
M 991 0
991 992 -12
M 992 0
992 993 -49
M 993 0
993 994 -40
M 994 0
994 995 -3
M 995 0
995 996 -60
M 996 0
996 997 -54
M 997 0
997 998 -37
M 998 0
998 999 -15
M 999 0
2 21 -16  21 2 -32
2 45 -16  45 2 -73
2 73 -16  73 2 -89
2 84 -16  84 2 -89
2 106 -16  106 2 -4
2 136 -16  136 2 -13
2 143 -16  143 2 -2
2 178 -16  178 2 -54
2 186 -16  186 2 -20
2 206 -16  206 2 -94
2 237 -16  237 2 -98
2 249 -16  249 2 -12
2 260 -16  260 2 -55
2 298 -16  298 2 -49
2 308 -16  308 2 -31
2 332 -16  332 2 -91
2 347 -16  347 2 -22
2 373 -16  373 2 -67
2 383 -16  383 2 -95
2 400 -16  400 2 -77
2 431 -16  431 2 -94
2 453 -16  453 2 -60
2 479 -16  479 2 -85
2 488 -16  488 2 -46
2 518 -16  518 2 -49
2 527 -16  527 2 -20
2 554 -16  554 2 -95
2 572 -16  572 2 -83
2 585 -16  585 2 -25
2 605 -16  605 2 -82
2 638 -16  638 2 -55
2 642 -16  642 2 -36
2 668 -16  668 2 -62
2 685 -16  685 2 -81
2 704 -16  704 2 -37
2 729 -16  729 2 -62
2 757 -16  757 2 -95
2 765 -16  765 2 -10
2 791 -16  791 2 -69
2 808 -16  808 2 -57
2 835 -16  835 2 -58
2 859 -16  859 2 -2
2 870 -16  870 2 -83
2 888 -16  888 2 -12
2 915 -16  915 2 -59
2 928 -16  928 2 -41
2 947 -16  947 2 -98
2 977 -16  977 2 -98
2 997 -16  997 2 -37
21 45 -32  45 21 -73
21 73 -32  73 21 -89
21 84 -32  84 21 -89
21 106 -32  106 21 -4
21 136 -32  136 21 -13
21 143 -32  143 21 -2
21 178 -32  178 21 -54
21 186 -32  186 21 -20
21 206 -32  206 21 -94
21 237 -32  237 21 -98
21 249 -32  249 21 -12
21 260 -32  260 21 -55
21 298 -32  298 21 -49
21 308 -32  308 21 -31
21 332 -32  332 21 -91
21 347 -32  347 21 -22
21 373 -32  373 21 -67
21 383 -32  383 21 -95
21 400 -32  400 21 -77
21 431 -32  431 21 -94
21 453 -32  453 21 -60
21 479 -32  479 21 -85
21 488 -32  488 21 -46
21 518 -32  518 21 -49
21 527 -32  527 21 -20
21 554 -32  554 21 -95
21 572 -32  572 21 -83
21 585 -32  585 21 -25
21 605 -32  605 21 -82
21 638 -32  638 21 -55
21 642 -32  642 21 -36
21 668 -32  668 21 -62
21 685 -32  685 21 -81
21 704 -32  704 21 -37
21 729 -32  729 21 -62
21 757 -32  757 21 -95
21 765 -32  765 21 -10
21 791 -32  791 21 -69
21 808 -32  808 21 -57
21 835 -32  835 21 -58
21 859 -32  859 21 -2
21 870 -32  870 21 -83
21 888 -32  888 21 -12
21 915 -32  915 21 -59
21 928 -32  928 21 -41
21 947 -32  947 21 -98
