variables: 600
201 202 -17
M 202 0
202 203 -79
M 203 0
203 204 -1
M 204 0
204 205 -72
M 205 0
205 206 -88
M 206 0
206 207 -42
M 207 0
207 208 -83
M 208 0
208 209 -84
M 209 0
209 210 -8
M 210 0
210 211 -40
M 211 0
211 212 -91
M 212 0
212 213 -66
M 213 0
213 214 -85
M 214 0
214 215 -43
M 215 0
215 216 -51
M 216 0
216 217 -94
M 217 0
217 218 -23
M 218 0
218 219 -84
M 219 0
M 220 0
220 221 -6
M 221 0
221 222 -41
M 222 0
222 223 -5
M 223 0
223 224 -87
M 224 0
224 225 -46
M 225 0
225 226 -75
M 226 0
226 227 -49
M 227 0
227 228 -6
M 228 0
228 229 -1
M 229 0
229 230 -50
M 230 0
230 231 -88
M 231 0
231 232 -65
M 232 0
232 233 -10
M 233 0
233 234 -88
M 234 0
234 235 -46
M 235 0
235 236 -33
M 236 0
236 237 -47
M 237 0
237 238 -72
M 238 0
238 239 -48
M 239 0
M 240 0
240 241 -56
M 241 0
241 242 -75
M 242 0
242 243 -53
M 243 0
243 244 -34
M 244 0
244 245 -73
M 245 0
245 246 -83
M 246 0
246 247 -72
M 247 0
247 248 -15
M 248 0
248 249 -28
M 249 0
249 250 -52
M 250 0
250 251 -49
M 251 0
251 252 -15
M 252 0
252 253 -81
M 253 0
253 254 -88
M 254 0
254 255 -11
M 255 0
255 256 -52
M 256 0
256 257 -48
M 257 0
257 258 -88
M 258 0
258 259 -18
M 259 0
M 260 0
260 261 -68
M 261 0
261 262 -36
M 262 0
262 263 -34
M 263 0
263 264 -11
M 264 0
264 265 -63
M 265 0
265 266 -31
M 266 0
266 267 -30
M 267 0
267 268 -59
M 268 0
268 269 -85
M 269 0
269 270 -60
M 270 0
270 271 -78
M 271 0
271 272 -82
M 272 0
272 273 -6
M 273 0
273 274 -88
M 274 0
274 275 -43
M 275 0
275 276 -66
M 276 0
276 277 -93
M 277 0
277 278 -82
M 278 0
278 279 -39
M 279 0
M 280 0
280 281 -58
M 281 0
281 282 -48
M 282 0
282 283 -97
M 283 0
283 284 -67
M 284 0
284 285 -3
M 285 0
285 286 -85
M 286 0
286 287 -36
M 287 0
287 288 -24
M 288 0
288 289 -2
M 289 0
289 290 -37
M 290 0
290 291 -72
M 291 0
291 292 -2
M 292 0
292 293 -25
M 293 0
293 294 -74
M 294 0
294 295 -46
M 295 0
295 296 -43
M 296 0
296 297 -62
M 297 0
297 298 -27
M 298 0
298 299 -77
M 299 0
M 300 0
300 301 -5
M 301 0
301 302 -93
M 302 0
302 303 -79
M 303 0
303 304 -40
M 304 0
304 305 -4
M 305 0
305 306 -82
M 306 0
306 307 -73
M 307 0
307 308 -71
M 308 0
308 309 -61
M 309 0
309 310 -65
M 310 0
310 311 -74
M 311 0
311 312 -2
M 312 0
312 313 -57
M 313 0
313 314 -78
M 314 0
314 315 -12
M 315 0
315 316 -1
M 316 0
316 317 -83
M 317 0
317 318 -10
M 318 0
318 319 -85
M 319 0
M 320 0
320 321 -75
M 321 0
321 322 -63
M 322 0
322 323 -16
M 323 0
323 324 -15
M 324 0
324 325 -42
M 325 0
325 326 -34
M 326 0
326 327 -27
M 327 0
327 328 -3
M 328 0
328 329 -83
M 329 0
329 330 -7
M 330 0
330 331 -12
M 331 0
331 332 -63
M 332 0
332 333 -94
M 333 0
333 334 -20
M 334 0
334 335 -35
M 335 0
335 336 -75
M 336 0
336 337 -52
M 337 0
337 338 -25
M 338 0
338 339 -98
M 339 0
M 340 0
340 341 -39
M 341 0
341 342 -65
M 342 0
342 343 -21
M 343 0
343 344 -34
M 344 0
344 345 -66
M 345 0
345 346 -27
M 346 0
346 347 -81
M 347 0
347 348 -33
M 348 0
348 349 -29
M 349 0
349 350 -95
M 350 0
350 351 -1
M 351 0
351 352 -64
M 352 0
352 353 -82
M 353 0
353 354 -61
M 354 0
354 355 -74
M 355 0
355 356 -51
M 356 0
356 357 -48
M 357 0
357 358 -99
M 358 0
358 359 -23
M 359 0
M 360 0
360 361 -88
M 361 0
361 362 -93
M 362 0
362 363 -11
M 363 0
363 364 -90
M 364 0
364 365 -27
M 365 0
365 366 -63
M 366 0
366 367 -20
M 367 0
367 368 -51
M 368 0
368 369 -36
M 369 0
369 370 -76
M 370 0
370 371 -26
M 371 0
371 372 -10
M 372 0
372 373 -71
M 373 0
373 374 -74
M 374 0
374 375 -35
M 375 0
375 376 -48
M 376 0
376 377 -12
M 377 0
377 378 -36
M 378 0
378 379 -24
M 379 0
M 380 0
380 381 -93
M 381 0
381 382 -56
M 382 0
382 383 -28
M 383 0
383 384 -57
M 384 0
384 385 -21
M 385 0
385 386 -59
M 386 0
386 387 -48
M 387 0
387 388 -6
M 388 0
388 389 -16
M 389 0
389 390 -90
M 390 0
390 391 -6
M 391 0
391 392 -49
M 392 0
392 393 -32
M 393 0
393 394 -82
M 394 0
394 395 -3
M 395 0
395 396 -4
M 396 0
396 397 -31
M 397 0
397 398 -25
M 398 0
398 399 -8
M 399 0
M 400 0
400 401 -68
M 401 0
401 402 -11
M 402 0
402 403 -99
M 403 0
403 404 -3
M 404 0
404 405 -78
M 405 0
405 406 -1
M 406 0
406 407 -39
M 407 0
407 408 -65
M 408 0
408 409 -19
M 409 0
409 410 -16
M 410 0
410 411 -11
M 411 0
411 412 -26
M 412 0
412 413 -10
M 413 0
413 414 -54
M 414 0
414 415 -2
M 415 0
415 416 -69
M 416 0
416 417 -91
M 417 0
417 418 -39
M 418 0
418 419 -1
M 419 0
M 420 0
420 421 -10
M 421 0
421 422 -24
M 422 0
422 423 -55
M 423 0
423 424 -71
M 424 0
424 425 -99
M 425 0
425 426 -85
M 426 0
426 427 -58
M 427 0
427 428 -18
M 428 0
428 429 -11
M 429 0
429 430 -90
M 430 0
430 431 -7
M 431 0
431 432 -88
M 432 0
432 433 -75
M 433 0
433 434 -97
M 434 0
434 435 -75
M 435 0
435 436 -11
M 436 0
436 437 -8
M 437 0
437 438 -6
M 438 0
438 439 -45
M 439 0
M 440 0
440 441 -68
M 441 0
441 442 -57
M 442 0
442 443 -15
M 443 0
443 444 -36
M 444 0
444 445 -27
M 445 0
445 446 -26
M 446 0
446 447 -66
M 447 0
447 448 -38
M 448 0
448 449 -97
M 449 0
449 450 -55
M 450 0
450 451 -73
M 451 0
451 452 -23
M 452 0
452 453 -68
M 453 0
453 454 -19
M 454 0
454 455 -89
M 455 0
455 456 -46
M 456 0
456 457 -34
M 457 0
457 458 -39
M 458 0
458 459 -23
M 459 0
M 460 0
460 461 -28
M 461 0
461 462 -20
M 462 0
462 463 -44
M 463 0
463 464 -81
M 464 0
464 465 -62
M 465 0
465 466 -66
M 466 0
466 467 -44
M 467 0
467 468 -52
M 468 0
468 469 -40
M 469 0
469 470 -89
M 470 0
470 471 -92
M 471 0
471 472 -27
M 472 0
472 473 -6
M 473 0
473 474 -75
M 474 0
474 475 -6
M 475 0
475 476 -96
M 476 0
476 477 -50
M 477 0
477 478 -73
M 478 0
478 479 -60
M 479 0
M 480 0
480 481 -90
M 481 0
481 482 -55
M 482 0
482 483 -41
M 483 0
483 484 -20
M 484 0
484 485 -51
M 485 0
485 486 -44
M 486 0
486 487 -67
M 487 0
487 488 -6
M 488 0
488 489 -82
M 489 0
489 490 -5
M 490 0
490 491 -10
M 491 0
491 492 -63
M 492 0
492 493 -80
M 493 0
493 494 -39
M 494 0
494 495 -22
M 495 0
495 496 -48
M 496 0
496 497 -24
M 497 0
497 498 -66
M 498 0
498 499 -46
M 499 0
M 500 0
500 501 -41
M 501 0
501 502 -4
M 502 0
502 503 -34
M 503 0
503 504 -68
M 504 0
504 505 -58
M 505 0
505 506 -71
M 506 0
506 507 -57
M 507 0
507 508 -81
M 508 0
508 509 -62
M 509 0
509 510 -84
M 510 0
510 511 -57
M 511 0
511 512 -23
M 512 0
512 513 -31
M 513 0
513 514 -59
M 514 0
514 515 -18
M 515 0
515 516 -74
M 516 0
516 517 -60
M 517 0
517 518 -38
M 518 0
518 519 -70
M 519 0
M 520 0
520 521 -53
M 521 0
521 522 -6
M 522 0
522 523 -79
M 523 0
523 524 -84
M 524 0
524 525 -3
M 525 0
525 526 -41
M 526 0
526 527 -28
M 527 0
527 528 -61
M 528 0
528 529 -43
M 529 0
529 530 -36
M 530 0
530 531 -68
M 531 0
531 532 -8
M 532 0
532 533 -35
M 533 0
533 534 -73
M 534 0
534 535 -81
M 535 0
535 536 -93
M 536 0
536 537 -1
M 537 0
537 538 -94
M 538 0
538 539 -96
M 539 0
M 540 0
540 541 -92
M 541 0
541 542 -94
M 542 0
542 543 -54
M 543 0
543 544 -17
M 544 0
544 545 -11
M 545 0
545 546 -41
M 546 0
546 547 -55
M 547 0
547 548 -15
M 548 0
548 549 -87
M 549 0
549 550 -81
M 550 0
550 551 -62
M 551 0
551 552 -78
M 552 0
552 553 -28
M 553 0
553 554 -8
M 554 0
554 555 -77
M 555 0
555 556 -82
M 556 0
556 557 -1
M 557 0
557 558 -68
M 558 0
558 559 -84
M 559 0
M 560 0
560 561 -82
M 561 0
561 562 -31
M 562 0
562 563 -12
M 563 0
563 564 -78
M 564 0
564 565 -83
M 565 0
565 566 -33
M 566 0
566 567 -39
M 567 0
567 568 -78
M 568 0
568 569 -33
M 569 0
569 570 -11
M 570 0
570 571 -91
M 571 0
571 572 -54
M 572 0
572 573 -26
M 573 0
573 574 -90
M 574 0
574 575 -71
M 575 0
575 576 -12
M 576 0
576 577 -28
M 577 0
577 578 -57
M 578 0
578 579 -99
M 579 0
M 580 0
580 581 -37
M 581 0
581 582 -17
M 582 0
582 583 -3
M 583 0
583 584 -57
M 584 0
584 585 -71
M 585 0
585 586 -82
M 586 0
586 587 -9
M 587 0
587 588 -29
M 588 0
588 589 -17
M 589 0
589 590 -99
M 590 0
590 591 -96
M 591 0
591 592 -97
M 592 0
592 593 -10
M 593 0
593 594 -26
M 594 0
594 595 -36
M 595 0
595 596 -32
M 596 0
596 597 -14
M 597 0
597 598 -35
M 598 0
598 599 -34
M 599 0
15 30 -34  30 15 -52
15 44 -34  44 15 -75
15 73 -34  73 15 -41
15 97 -34  97 15 -28
15 109 -34  109 15 -89
15 132 -34  132 15 -89
15 148 -34  148 15 -15
15 161 -34  161 15 -87
15 182 -34  182 15 -68
15 201 -34  201 15 -17
15 233 -34  233 15 -88
15 240 -34  240 15 -56
15 275 -34  275 15 -66
15 288 -34  288 15 -2
15 301 -34  301 15 -93
15 334 -34  334 15 -35
15 342 -34  342 15 -21
15 360 -34  360 15 -88
15 399 -34  399 15 -28
15 404 -34  404 15 -78
15 421 -34  421 15 -24
15 457 -34  457 15 -39
15 467 -34  467 15 -52
15 487 -34  487 15 -6
15 512 -34  512 15 -31
15 521 -34  521 15 -6
15 546 -34  546 15 -55
15 569 -34  569 15 -11
15 587 -34  587 15 -29
30 44 -52  44 30 -75
30 73 -52  73 30 -41
30 97 -52  97 30 -28
30 109 -52  109 30 -89
30 132 -52  132 30 -89
30 148 -52  148 30 -15
30 161 -52  161 30 -87
30 182 -52  182 30 -68
30 201 -52  201 30 -17
30 233 -52  233 30 -88
30 240 -52  240 30 -56
30 275 -52  275 30 -66
30 288 -52  288 30 -2
30 301 -52  301 30 -93
30 334 -52  334 30 -35
30 342 -52  342 30 -21
30 360 -52  360 30 -88
30 399 -52  399 30 -28
30 404 -52  404 30 -78
30 421 -52  421 30 -24
30 457 -52  457 30 -39
30 467 -52  467 30 -52
30 487 -52  487 30 -6
30 512 -52  512 30 -31
30 521 -52  521 30 -6
30 546 -52  546 30 -55
30 569 -52  569 30 -11
30 587 -52  587 30 -29
44 73 -75  73 44 -41
44 97 -75  97 44 -28
44 109 -75  109 44 -89
44 132 -75  132 44 -89
44 148 -75  148 44 -15
44 161 -75  161 44 -87
44 182 -75  182 44 -68
44 201 -75  201 44 -17
44 233 -75  233 44 -88
44 240 -75  240 44 -56
44 275 -75  275 44 -66
44 288 -75  288 44 -2
44 301 -75  301 44 -93
44 334 -75  334 44 -35
44 342 -75  342 44 -21
44 360 -75  360 44 -88
44 399 -75  399 44 -28
44 404 -75  404 44 -78
44 421 -75  421 44 -24
44 457 -75  457 44 -39
44 467 -75  467 44 -52
44 487 -75  487 44 -6
44 512 -75  512 44 -31
44 521 -75  521 44 -6
44 546 -75  546 44 -55
44 569 -75  569 44 -11
44 587 -75  587 44 -29
73 97 -41  97 73 -28
73 109 -41  109 73 -89
73 132 -41  132 73 -89
73 148 -41  148 73 -15
73 161 -41  161 73 -87
73 182 -41  182 73 -68
73 201 -41  201 73 -17
73 233 -41  233 73 -88
73 240 -41  240 73 -56
73 275 -41  275 73 -66
73 288 -41  288 73 -2
73 301 -41  301 73 -93
73 334 -41  334 73 -35
73 342 -41  342 73 -21
73 360 -41  360 73 -88
73 399 -41  399 73 -28
73 404 -41  404 73 -78
73 421 -41  421 73 -24
73 457 -41  457 73 -39
73 467 -41  467 73 -52
73 487 -41  487 73 -6
73 512 -41  512 73 -31
73 521 -41  521 73 -6
73 546 -41  546 73 -55
73 569 -41  569 73 -11
73 587 -41  587 73 -29
97 109 -28  109 97 -89
97 132 -28  132 97 -89
97 148 -28  148 97 -15
97 161 -28  161 97 -87
97 182 -28  182 97 -68
97 201 -28  201 97 -17
97 233 -28  233 97 -88
97 240 -28  240 97 -56
97 275 -28  275 97 -66
97 288 -28  288 97 -2
97 301 -28  301 97 -93
97 334 -28  334 97 -35
97 342 -28  342 97 -21
97 360 -28  360 97 -88
97 399 -28  399 97 -28
97 404 -28  404 97 -78
97 421 -28  421 97 -24
97 457 -28  457 97 -39
97 467 -28  467 97 -52
97 487 -28  487 97 -6
97 512 -28  512 97 -31
97 521 -28  521 97 -6
97 546 -28  546 97 -55
97 569 -28  569 97 -11
97 587 -28  587 97 -29
109 132 -89  132 109 -89
109 148 -89  148 109 -15
109 161 -89  161 109 -87
109 182 -89  182 109 -68
109 201 -89  201 109 -17
109 233 -89  233 109 -88
109 240 -89  240 109 -56
109 275 -89  275 109 -66
109 288 -89  288 109 -2
109 301 -89  301 109 -93
109 334 -89  334 109 -35
109 342 -89  342 109 -21
109 360 -89  360 109 -88
109 399 -89  399 109 -28
109 404 -89  404 109 -78
109 421 -89  421 109 -24
109 457 -89  457 109 -39
109 467 -89  467 109 -52
109 487 -89  487 109 -6
109 512 -89  512 109 -31
109 521 -89  521 109 -6
109 546 -89  546 109 -55
109 569 -89  569 109 -11
109 587 -89  587 109 -29
132 148 -89  148 132 -15
132 161 -89  161 132 -87
132 182 -89  182 132 -68
132 201 -89  201 132 -17
132 233 -89  233 132 -88
132 240 -89  240 132 -56
132 275 -89  275 132 -66
132 288 -89  288 132 -2
132 301 -89  301 132 -93
132 334 -89  334 132 -35
132 342 -89  342 132 -21
132 360 -89  360 132 -88
132 399 -89  399 132 -28
132 404 -89  404 132 -78
132 421 -89  421 132 -24
132 457 -89  457 132 -39
132 467 -89  467 132 -52
132 487 -89  487 132 -6
132 512 -89  512 132 -31
132 521 -89  521 132 -6
132 546 -89  546 132 -55
132 569 -89  569 132 -11
132 587 -89  587 132 -29
148 161 -15  161 148 -87
148 182 -15  182 148 -68
148 201 -15  201 148 -17
148 233 -15  233 148 -88
148 240 -15  240 148 -56
148 275 -15  275 148 -66
148 288 -15  288 148 -2
148 301 -15  301 148 -93
148 334 -15  334 148 -35
148 342 -15  342 148 -21
148 360 -15  360 148 -88
148 399 -15  399 148 -28
148 404 -15  404 148 -78
148 421 -15  421 148 -24
148 457 -15  457 148 -39
148 467 -15  467 148 -52
148 487 -15  487 148 -6
148 512 -15  512 148 -31
148 521 -15  521 148 -6
148 546 -15  546 148 -55
148 569 -15  569 148 -11
148 587 -15  587 148 -29
161 182 -87  182 161 -68
161 201 -87  201 161 -17
161 233 -87  233 161 -88
161 240 -87  240 161 -56
161 275 -87  275 161 -66
161 288 -87  288 161 -2
161 301 -87  301 161 -93
161 334 -87  334 161 -35
161 342 -87  342 161 -21
161 360 -87  360 161 -88
161 399 -87  399 161 -28
161 404 -87  404 161 -78
161 421 -87  421 161 -24
161 457 -87  457 161 -39
161 467 -87  467 161 -52
161 487 -87  487 161 -6
161 512 -87  512 161 -31
161 521 -87  521 161 -6
161 546 -87  546 161 -55
161 569 -87  569 161 -11
161 587 -87  587 161 -29
182 201 -68  201 182 -17
182 233 -68  233 182 -88
182 240 -68  240 182 -56
182 275 -68  275 182 -66
182 288 -68  288 182 -2
182 301 -68  301 182 -93
182 334 -68  334 182 -35
182 342 -68  342 182 -21
182 360 -68  360 182 -88
182 399 -68  399 182 -28
182 404 -68  404 182 -78
182 421 -68  421 182 -24
182 457 -68  457 182 -39
182 467 -68  467 182 -52
182 487 -68  487 182 -6
182 512 -68  512 182 -31
182 521 -68  521 182 -6
182 546 -68  546 182 -55
182 569 -68  569 182 -11
182 587 -68  587 182 -29
201 233 -17  233 201 -88
201 240 -17  240 201 -56
201 275 -17  275 201 -66
201 288 -17  288 201 -2
201 301 -17  301 201 -93
201 334 -17  334 201 -35
201 342 -17  342 201 -21
201 360 -17  360 201 -88
201 399 -17  399 201 -28
201 404 -17  404 201 -78
201 421 -17  421 201 -24
201 457 -17  457 201 -39
201 467 -17  467 201 -52
201 487 -17  487 201 -6
201 512 -17  512 201 -31
201 521 -17  521 201 -6
201 546 -17  546 201 -55
201 569 -17  569 201 -11
201 587 -17  587 201 -29
233 240 -88  240 233 -56
233 275 -88  275 233 -66
233 288 -88  288 233 -2
233 301 -88  301 233 -93
233 334 -88  334 233 -35
233 342 -88  342 233 -21
233 360 -88  360 233 -88
233 399 -88  399 233 -28
233 404 -88  404 233 -78
233 421 -88  421 233 -24
233 457 -88  457 233 -39
233 467 -88  467 233 -52
233 487 -88  487 233 -6
233 512 -88  512 233 -31
233 521 -88  521 233 -6
233 546 -88  546 233 -55
233 569 -88  569 233 -11
233 587 -88  587 233 -29
240 275 -56  275 240 -66
240 288 -56  288 240 -2
240 301 -56  301 240 -93
240 334 -56  334 240 -35
240 342 -56  342 240 -21
240 360 -56  360 240 -88
240 399 -56  399 240 -28
240 404 -56  404 240 -78
240 421 -56  421 240 -24
240 457 -56  457 240 -39
240 467 -56  467 240 -52
240 487 -56  487 240 -6
240 512 -56  512 240 -31
240 521 -56  521 240 -6
240 546 -56  546 240 -55
240 569 -56  569 240 -11
240 587 -56  587 240 -29
275 288 -66  288 275 -2
275 301 -66  301 275 -93
275 334 -66  334 275 -35
275 342 -66  342 275 -21
275 360 -66  360 275 -88
275 399 -66  399 275 -28
275 404 -66  404 275 -78
275 421 -66  421 275 -24
275 457 -66  457 275 -39
275 467 -66  467 275 -52
275 487 -66  487 275 -6
275 512 -66  512 275 -31
275 521 -66  521 275 -6
275 546 -66  546 275 -55
275 569 -66  569 275 -11
275 587 -66  587 275 -29
288 301 -2  301 288 -93
288 334 -2  334 288 -35
288 342 -2  342 288 -21
288 360 -2  360 288 -88
288 399 -2  399 288 -28
288 404 -2  404 288 -78
288 421 -2  421 288 -24
288 457 -2  457 288 -39
288 467 -2  467 288 -52
288 487 -2  487 288 -6
288 512 -2  512 288 -31
288 521 -2  521 288 -6
288 546 -2  546 288 -55
288 569 -2  569 288 -11
288 587 -2  587 288 -29
301 334 -93  334 301 -35
301 342 -93  342 301 -21
301 360 -93  360 301 -88
301 399 -93  399 301 -28
301 404 -93  404 301 -78
301 421 -93  421 301 -24
301 457 -93  457 301 -39
301 467 -93  467 301 -52
301 487 -93  487 301 -6
301 512 -93  512 301 -31
301 521 -93  521 301 -6
301 546 -93  546 301 -55
301 569 -93  569 301 -11
301 587 -93  587 301 -29
334 342 -35  342 334 -21
334 360 -35  360 334 -88
334 399 -35  399 334 -28
334 404 -35  404 334 -78
334 421 -35  421 334 -24
334 457 -35  457 334 -39
334 467 -35  467 334 -52
334 487 -35  487 334 -6
334 512 -35  512 334 -31
334 521 -35  521 334 -6
334 546 -35  546 334 -55
334 569 -35  569 334 -11
334 587 -35  587 334 -29
342 360 -21  360 342 -88
342 399 -21  399 342 -28
342 404 -21  404 342 -78
342 421 -21  421 342 -24
342 457 -21  457 342 -39
342 467 -21  467 342 -52
342 487 -21  487 342 -6
342 512 -21  512 342 -31
342 521 -21  521 342 -6
342 546 -21  546 342 -55
342 569 -21  569 342 -11
342 587 -21  587 342 -29
360 399 -88  399 360 -28
360 404 -88  404 360 -78
360 421 -88  421 360 -24
360 457 -88  457 360 -39
360 467 -88  467 360 -52
360 487 -88  487 360 -6
360 512 -88  512 360 -31
360 521 -88  521 360 -6
360 546 -88  546 360 -55
360 569 -88  569 360 -11
360 587 -88  587 360 -29
399 404 -28  404 399 -78
399 421 -28  421 399 -24
399 457 -28  457 399 -39
399 467 -28  467 399 -52
399 487 -28  487 399 -6
399 512 -28  512 399 -31
399 521 -28  521 399 -6
399 546 -28  546 399 -55
399 569 -28  569 399 -11
399 587 -28  587 399 -29
404 421 -78  421 404 -24
404 457 -78  457 404 -39
404 467 -78  467 404 -52
404 487 -78  487 404 -6
404 512 -78  512 404 -31
404 521 -78  521 404 -6
404 546 -78  546 404 -55
404 569 -78  569 404 -11
404 587 -78  587 404 -29
421 457 -24  457 421 -39
421 467 -24  467 421 -52
421 487 -24  487 421 -6
421 512 -24  512 421 -31
421 521 -24  521 421 -6
421 546 -24  546 421 -55
421 569 -24  569 421 -11
421 587 -24  587 421 -29
457 467 -39  467 457 -52
457 487 -39  487 457 -6
457 512 -39  512 457 -31
457 521 -39  521 457 -6
457 546 -39  546 457 -55
457 569 -39  569 457 -11
457 587 -39  587 457 -29
467 487 -52  487 467 -6
467 512 -52  512 467 -31
467 521 -52  521 467 -6
467 546 -52  546 467 -55
467 569 -52  569 467 -11
467 587 -52  587 467 -29
487 512 -6  512 487 -31
487 521 -6  521 487 -6
487 546 -6  546 487 -55
487 569 -6  569 487 -11
487 587 -6  587 487 -29
512 521 -31  521 512 -6
512 546 -31  546 512 -55
512 569 -31  569 512 -11
512 587 -31  587 512 -29
521 546 -6  546 521 -55
521 569 -6  569 521 -11
521 587 -6  587 521 -29
546 569 -55  569 546 -11
546 587 -55  587 546 -29
569 587 -11  587 569 -29
10 24 -25  24 10 -66
10 42 -25  42 10 -10
10 61 -25  61 10 -39
10 99 -25  99 10 -95
10 102 -25  102 10 -73
10 130 -25  130 10 -62
10 154 -25  154 10 -68
10 172 -25  172 10 -58
10 180 -25  180 10 -42
10 202 -25  202 10 -79
10 220 -25  220 10 -6
10 257 -25  257 10 -88
10 266 -25  266 10 -30
10 285 -25  285 10 -85
10 316 -25  316 10 -83
10 336 -25  336 10 -52
10 357 -25  357 10 -99
10 364 -25  364 10 -27
10 387 -25  387 10 -6
10 419 -25  419 10 -91
10 430 -25  430 10 -7
10 456 -25  456 10 -34
