variables: 225
M 203 0
203 204 -77
M 204 0
204 205 -64
M 205 0
205 206 -60
M 206 0
206 207 -97
M 207 0
207 208 -36
M 208 0
208 209 -53
M 209 0
M 210 0
210 211 -36
M 211 0
211 212 -98
M 212 0
212 213 -38
M 213 0
213 214 -24
M 214 0
214 215 -84
M 215 0
215 216 -47
M 216 0
216 217 -72
M 217 0
217 218 -1
M 218 0
218 219 -91
M 219 0
219 220 -85
M 220 0
220 221 -68
M 221 0
221 222 -42
M 222 0
222 223 -20
M 223 0
223 224 -30
M 224 0
8 29 -98  29 8 -23
8 31 -98  31 8 -67
8 48 -98  48 8 -88
8 72 -98  72 8 -73
8 79 -98  79 8 -10
8 93 -98  93 8 -34
8 106 -98  106 8 -64
8 130 -98  130 8 -16
8 141 -98  141 8 -6
8 159 -98  159 8 -25
8 176 -98  176 8 -32
8 183 -98  183 8 -28
8 207 -98  207 8 -36
8 214 -98  214 8 -84
29 31 -23  31 29 -67
29 48 -23  48 29 -88
29 72 -23  72 29 -73
29 79 -23  79 29 -10
29 93 -23  93 29 -34
29 106 -23  106 29 -64
29 130 -23  130 29 -16
29 141 -23  141 29 -6
29 159 -23  159 29 -25
29 176 -23  176 29 -32
29 183 -23  183 29 -28
29 207 -23  207 29 -36
29 214 -23  214 29 -84
31 48 -67  48 31 -88
31 72 -67  72 31 -73
31 79 -67  79 31 -10
31 93 -67  93 31 -34
31 106 -67  106 31 -64
31 130 -67  130 31 -16
31 141 -67  141 31 -6
31 159 -67  159 31 -25
31 176 -67  176 31 -32
31 183 -67  183 31 -28
31 207 -67  207 31 -36
31 214 -67  214 31 -84
48 72 -88  72 48 -73
48 79 -88  79 48 -10
48 93 -88  93 48 -34
48 106 -88  106 48 -64
48 130 -88  130 48 -16
48 141 -88  141 48 -6
48 159 -88  159 48 -25
48 176 -88  176 48 -32
48 183 -88  183 48 -28
48 207 -88  207 48 -36
48 214 -88  214 48 -84
72 79 -73  79 72 -10
72 93 -73  93 72 -34
72 106 -73  106 72 -64
72 130 -73  130 72 -16
72 141 -73  141 72 -6
72 159 -73  159 72 -25
72 176 -73  176 72 -32
72 183 -73  183 72 -28
72 207 -73  207 72 -36
72 214 -73  214 72 -84
79 93 -10  93 79 -34
79 106 -10  106 79 -64
79 130 -10  130 79 -16
79 141 -10  141 79 -6
79 159 -10  159 79 -25
79 176 -10  176 79 -32
79 183 -10  183 79 -28
79 207 -10  207 79 -36
79 214 -10  214 79 -84
93 106 -34  106 93 -64
93 130 -34  130 93 -16
93 141 -34  141 93 -6
93 159 -34  159 93 -25
93 176 -34  176 93 -32
93 183 -34  183 93 -28
93 207 -34  207 93 -36
93 214 -34  214 93 -84
106 130 -64  130 106 -16
106 141 -64  141 106 -6
106 159 -64  159 106 -25
106 176 -64  176 106 -32
106 183 -64  183 106 -28
106 207 -64  207 106 -36
106 214 -64  214 106 -84
130 141 -16  141 130 -6
130 159 -16  159 130 -25
130 176 -16  176 130 -32
130 183 -16  183 130 -28
130 207 -16  207 130 -36
130 214 -16  214 130 -84
141 159 -6  159 141 -25
141 176 -6  176 141 -32
141 183 -6  183 141 -28
141 207 -6  207 141 -36
141 214 -6  214 141 -84
159 176 -25  176 159 -32
159 183 -25  183 159 -28
159 207 -25  207 159 -36
159 214 -25  214 159 -84
176 183 -32  183 176 -28
176 207 -32  207 176 -36
176 214 -32  214 176 -84
183 207 -28  207 183 -36
183 214 -28  214 183 -84
207 214 -36  214 207 -84
10 26 -43  26 10 -11
10 40 -43  40 10 -22
10 49 -43  49 10 -24
10 65 -43  65 10 -41
10 77 -43  77 10 -93
10 96 -43  96 10 -8
10 118 -43  118 10 -11
10 124 -43  124 10 -91
10 140 -43  140 10 -3
10 156 -43  156 10 -52
10 174 -43  174 10 -62
10 188 -43  188 10 -81
10 200 -43  200 10 -23
10 210 -43  210 10 -36
26 40 -11  40 26 -22
26 49 -11  49 26 -24
26 65 -11  65 26 -41
26 77 -11  77 26 -93
26 96 -11  96 26 -8
26 118 -11  118 26 -11
26 124 -11  124 26 -91
26 140 -11  140 26 -3
26 156 -11  156 26 -52
26 174 -11  174 26 -62
26 188 -11  188 26 -81
26 200 -11  200 26 -23
26 210 -11  210 26 -36
40 49 -22  49 40 -24
40 65 -22  65 40 -41
40 77 -22  77 40 -93
40 96 -22  96 40 -8
40 118 -22  118 40 -11
40 124 -22  124 40 -91
40 140 -22  140 40 -3
40 156 -22  156 40 -52
40 174 -22  174 40 -62
40 188 -22  188 40 -81
40 200 -22  200 40 -23
40 210 -22  210 40 -36
49 65 -24  65 49 -41
49 77 -24  77 49 -93
49 96 -24  96 49 -8
49 118 -24  118 49 -11
49 124 -24  124 49 -91
49 140 -24  140 49 -3
49 156 -24  156 49 -52
49 174 -24  174 49 -62
49 188 -24  188 49 -81
49 200 -24  200 49 -23
49 210 -24  210 49 -36
65 77 -41  77 65 -93
65 96 -41  96 65 -8
65 118 -41  118 65 -11
65 124 -41  124 65 -91
65 140 -41  140 65 -3
65 156 -41  156 65 -52
65 174 -41  174 65 -62
65 188 -41  188 65 -81
65 200 -41  200 65 -23
65 210 -41  210 65 -36
77 96 -93  96 77 -8
77 118 -93  118 77 -11
77 124 -93  124 77 -91
77 140 -93  140 77 -3
77 156 -93  156 77 -52
77 174 -93  174 77 -62
77 188 -93  188 77 -81
77 200 -93  200 77 -23
77 210 -93  210 77 -36
96 118 -8  118 96 -11
96 124 -8  124 96 -91
96 140 -8  140 96 -3
96 156 -8  156 96 -52
96 174 -8  174 96 -62
96 188 -8  188 96 -81
96 200 -8  200 96 -23
96 210 -8  210 96 -36
118 124 -11  124 118 -91
118 140 -11  140 118 -3
118 156 -11  156 118 -52
118 174 -11  174 118 -62
118 188 -11  188 118 -81
118 200 -11  200 118 -23
118 210 -11  210 118 -36
124 140 -91  140 124 -3
124 156 -91  156 124 -52
124 174 -91  174 124 -62
124 188 -91  188 124 -81
124 200 -91  200 124 -23
124 210 -91  210 124 -36
140 156 -3  156 140 -52
140 174 -3  174 140 -62
140 188 -3  188 140 -81
140 200 -3  200 140 -23
140 210 -3  210 140 -36
156 174 -52  174 156 -62
156 188 -52  188 156 -81
156 200 -52  200 156 -23
156 210 -52  210 156 -36
174 188 -62  188 174 -81
174 200 -62  200 174 -23
174 210 -62  210 174 -36
188 200 -81  200 188 -23
188 210 -81  210 188 -36
200 210 -23  210 200 -36
11 24 -8  24 11 -86
11 36 -8  36 11 -60
11 59 -8  59 11 -4
11 68 -8  68 11 -19
11 76 -8  76 11 -60
11 101 -8  101 11 -92
11 113 -8  113 11 -96
11 131 -8  131 11 -83
11 135 -8  135 11 -5
11 160 -8  160 11 -9
11 175 -8  175 11 -39
11 191 -8  191 11 -42
11 195 -8  195 11 -11
11 213 -8  213 11 -24
24 36 -86  36 24 -60
24 59 -86  59 24 -4
24 68 -86  68 24 -19
24 76 -86  76 24 -60
24 101 -86  101 24 -92
24 113 -86  113 24 -96
24 131 -86  131 24 -83
24 135 -86  135 24 -5
24 160 -86  160 24 -9
24 175 -86  175 24 -39
24 191 -86  191 24 -42
24 195 -86  195 24 -11
24 213 -86  213 24 -24
36 59 -60  59 36 -4
36 68 -60  68 36 -19
36 76 -60  76 36 -60
36 101 -60  101 36 -92
36 113 -60  113 36 -96
36 131 -60  131 36 -83
36 135 -60  135 36 -5
36 160 -60  160 36 -9
36 175 -60  175 36 -39
36 191 -60  191 36 -42
36 195 -60  195 36 -11
36 213 -60  213 36 -24
59 68 -4  68 59 -19
59 76 -4  76 59 -60
59 101 -4  101 59 -92
59 113 -4  113 59 -96
59 131 -4  131 59 -83
59 135 -4  135 59 -5
59 160 -4  160 59 -9
59 175 -4  175 59 -39
59 191 -4  191 59 -42
59 195 -4  195 59 -11
59 213 -4  213 59 -24
68 76 -19  76 68 -60
68 101 -19  101 68 -92
68 113 -19  113 68 -96
68 131 -19  131 68 -83
68 135 -19  135 68 -5
68 160 -19  160 68 -9
68 175 -19  175 68 -39
68 191 -19  191 68 -42
68 195 -19  195 68 -11
68 213 -19  213 68 -24
76 101 -60  101 76 -92
76 113 -60  113 76 -96
76 131 -60  131 76 -83
76 135 -60  135 76 -5
76 160 -60  160 76 -9
76 175 -60  175 76 -39
76 191 -60  191 76 -42
76 195 -60  195 76 -11
76 213 -60  213 76 -24
101 113 -92  113 101 -96
101 131 -92  131 101 -83
101 135 -92  135 101 -5
101 160 -92  160 101 -9
101 175 -92  175 101 -39
101 191 -92  191 101 -42
101 195 -92  195 101 -11
101 213 -92  213 101 -24
113 131 -96  131 113 -83
113 135 -96  135 113 -5
113 160 -96  160 113 -9
113 175 -96  175 113 -39
113 191 -96  191 113 -42
113 195 -96  195 113 -11
113 213 -96  213 113 -24
131 135 -83  135 131 -5
131 160 -83  160 131 -9
131 175 -83  175 131 -39
131 191 -83  191 131 -42
131 195 -83  195 131 -11
131 213 -83  213 131 -24
135 160 -5  160 135 -9
135 175 -5  175 135 -39
135 191 -5  191 135 -42
135 195 -5  195 135 -11
135 213 -5  213 135 -24
160 175 -9  175 160 -39
160 191 -9  191 160 -42
160 195 -9  195 160 -11
160 213 -9  213 160 -24
175 191 -39  191 175 -42
175 195 -39  195 175 -11
175 213 -39  213 175 -24
191 195 -42  195 191 -11
191 213 -42  213 191 -24
195 213 -11  213 195 -24
5 19 -94  19 5 -93
5 42 -94  42 5 -38
5 56 -94  56 5 -90
5 63 -94  63 5 -13
5 84 -94  84 5 -41
5 104 -94  104 5 -70
5 108 -94  108 5 -44
5 128 -94  128 5 -68
5 137 -94  137 5 -21
5 163 -94  163 5 -41
5 166 -94  166 5 -32
5 194 -94  194 5 -53
5 198 -94  198 5 -59
5 222 -94  222 5 -20
19 42 -93  42 19 -38
19 56 -93  56 19 -90
19 63 -93  63 19 -13
19 84 -93  84 19 -41
19 104 -93  104 19 -70
19 108 -93  108 19 -44
19 128 -93  128 19 -68
19 137 -93  137 19 -21
19 163 -93  163 19 -41
19 166 -93  166 19 -32
19 194 -93  194 19 -53
19 198 -93  198 19 -59
19 222 -93  222 19 -20
42 56 -38  56 42 -90
42 63 -38  63 42 -13
42 84 -38  84 42 -41
42 104 -38  104 42 -70
42 108 -38  108 42 -44
42 128 -38  128 42 -68
42 137 -38  137 42 -21
42 163 -38  163 42 -41
42 166 -38  166 42 -32
42 194 -38  194 42 -53
42 198 -38  198 42 -59
42 222 -38  222 42 -20
56 63 -90  63 56 -13
56 84 -90  84 56 -41
56 104 -90  104 56 -70
56 108 -90  108 56 -44
56 128 -90  128 56 -68
56 137 -90  137 56 -21
56 163 -90  163 56 -41
56 166 -90  166 56 -32
56 194 -90  194 56 -53
56 198 -90  198 56 -59
56 222 -90  222 56 -20
63 84 -13  84 63 -41
63 104 -13  104 63 -70
63 108 -13  108 63 -44
63 128 -13  128 63 -68
63 137 -13  137 63 -21
63 163 -13  163 63 -41
63 166 -13  166 63 -32
63 194 -13  194 63 -53
63 198 -13  198 63 -59
63 222 -13  222 63 -20
84 104 -41  104 84 -70
84 108 -41  108 84 -44
84 128 -41  128 84 -68
84 137 -41  137 84 -21
84 163 -41  163 84 -41
84 166 -41  166 84 -32
84 194 -41  194 84 -53
84 198 -41  198 84 -59
84 222 -41  222 84 -20
104 108 -70  108 104 -44
104 128 -70  128 104 -68
104 137 -70  137 104 -21
104 163 -70  163 104 -41
104 166 -70  166 104 -32
104 194 -70  194 104 -53
104 198 -70  198 104 -59
104 222 -70  222 104 -20
108 128 -44  128 108 -68
108 137 -44  137 108 -21
108 163 -44  163 108 -41
108 166 -44  166 108 -32
108 194 -44  194 108 -53
108 198 -44  198 108 -59
108 222 -44  222 108 -20
128 137 -68  137 128 -21
128 163 -68  163 128 -41
128 166 -68  166 128 -32
128 194 -68  194 128 -53
128 198 -68  198 128 -59
128 222 -68  222 128 -20
137 163 -21  163 137 -41
137 166 -21  166 137 -32
137 194 -21  194 137 -53
137 198 -21  198 137 -59
137 222 -21  222 137 -20
163 166 -41  166 163 -32
163 194 -41  194 163 -53
163 198 -41  198 163 -59
163 222 -41  222 163 -20
166 194 -32  194 166 -53
166 198 -32  198 166 -59
166 222 -32  222 166 -20
194 198 -53  198 194 -59
194 222 -53  222 194 -20
198 222 -59  222 198 -20
2 23 -10  23 2 -62
2 38 -10  38 2 -20
2 54 -10  54 2 -68
2 61 -10  61 2 -52
2 80 -10  80 2 -72
2 103 -10  103 2 -85
2 119 -10  119 2 -94
2 134 -10  134 2 -23
2 144 -10  144 2 -64
2 154 -10  154 2 -73
2 169 -10  169 2 -29
2 186 -10  186 2 -24
2 197 -10  197 2 -27
2 212 -10  212 2 -38
23 38 -62  38 23 -20
23 54 -62  54 23 -68
23 61 -62  61 23 -52
23 80 -62  80 23 -72
23 103 -62  103 23 -85
23 119 -62  119 23 -94
23 134 -62  134 23 -23
23 144 -62  144 23 -64
23 154 -62  154 23 -73
23 169 -62  169 23 -29
23 186 -62  186 23 -24
23 197 -62  197 23 -27
23 212 -62  212 23 -38
38 54 -20  54 38 -68
38 61 -20  61 38 -52
38 80 -20  80 38 -72
38 103 -20  103 38 -85
38 119 -20  119 38 -94
38 134 -20  134 38 -23
38 144 -20  144 38 -64
38 154 -20  154 38 -73
38 169 -20  169 38 -29
38 186 -20  186 38 -24
38 197 -20  197 38 -27
38 212 -20  212 38 -38
54 61 -68  61 54 -52
54 80 -68  80 54 -72
54 103 -68  103 54 -85
54 119 -68  119 54 -94
54 134 -68  134 54 -23
54 144 -68  144 54 -64
54 154 -68  154 54 -73
54 169 -68  169 54 -29
54 186 -68  186 54 -24
54 197 -68  197 54 -27
54 212 -68  212 54 -38
61 80 -52  80 61 -72
61 103 -52  103 61 -85
61 119 -52  119 61 -94
61 134 -52  134 61 -23
61 144 -52  144 61 -64
61 154 -52  154 61 -73
61 169 -52  169 61 -29
61 186 -52  186 61 -24
61 197 -52  197 61 -27
61 212 -52  212 61 -38
80 103 -72  103 80 -85
80 119 -72  119 80 -94
80 134 -72  134 80 -23
80 144 -72  144 80 -64
80 154 -72  154 80 -73
80 169 -72  169 80 -29
80 186 -72  186 80 -24
80 197 -72  197 80 -27
80 212 -72  212 80 -38
103 119 -85  119 103 -94
103 134 -85  134 103 -23
103 144 -85  144 103 -64
103 154 -85  154 103 -73
103 169 -85  169 103 -29
103 186 -85  186 103 -24
103 197 -85  197 103 -27
103 212 -85  212 103 -38
119 134 -94  134 119 -23
119 144 -94  144 119 -64
119 154 -94  154 119 -73
119 169 -94  169 119 -29
119 186 -94  186 119 -24
119 197 -94  197 119 -27
119 212 -94  212 119 -38
134 144 -23  144 134 -64
134 154 -23  154 134 -73
134 169 -23  169 134 -29
134 186 -23  186 134 -24
134 197 -23  197 134 -27
134 212 -23  212 134 -38
144 154 -64  154 144 -73
144 169 -64  169 144 -29
144 186 -64  186 144 -24
144 197 -64  197 144 -27
144 212 -64  212 144 -38
154 169 -73  169 154 -29
154 186 -73  186 154 -24
154 197 -73  197 154 -27
154 212 -73  212 154 -38
169 186 -29  186 169 -24
169 197 -29  197 169 -27
169 212 -29  212 169 -38
186 197 -24  197 186 -27
186 212 -24  212 186 -38
197 212 -27  212 197 -38
9 27 -49  27 9 -20
9 33 -49  33 9 -91
9 51 -49  51 9 -78
9 74 -49  74 9 -19
9 75 -49  75 9 -62
9 90 -49  90 9 -50
9 111 -49  111 9 -21
9 122 -49  122 9 -51
9 145 -49  145 9 -76
9 153 -49  153 9 -68
9 177 -49  177 9 -8
9 182 -49  182 9 -3
9 196 -49  196 9 -93
9 220 -49  220 9 -68
27 33 -20  33 27 -91
27 51 -20  51 27 -78
27 74 -20  74 27 -19
27 75 -20  75 27 -62
27 90 -20  90 27 -50
27 111 -20  111 27 -21
27 122 -20  122 27 -51
27 145 -20  145 27 -76
27 153 -20  153 27 -68
27 177 -20  177 27 -8
27 182 -20  182 27 -3
27 196 -20  196 27 -93
27 220 -20  220 27 -68
33 51 -91  51 33 -78
33 74 -91  74 33 -19
33 75 -91  75 33 -62
33 90 -91  90 33 -50
33 111 -91  111 33 -21
33 122 -91  122 33 -51
33 145 -91  145 33 -76
33 153 -91  153 33 -68
33 177 -91  177 33 -8
33 182 -91  182 33 -3
33 196 -91  196 33 -93
33 220 -91  220 33 -68
51 74 -78  74 51 -19
51 75 -78  75 51 -62
51 90 -78  90 51 -50
51 111 -78  111 51 -21
51 122 -78  122 51 -51
51 145 -78  145 51 -76
51 153 -78  153 51 -68
51 177 -78  177 51 -8
51 182 -78  182 51 -3
51 196 -78  196 51 -93
51 220 -78  220 51 -68
74 75 -19  75 74 -62
74 90 -19  90 74 -50
74 111 -19  111 74 -21
74 122 -19  122 74 -51
74 145 -19  145 74 -76
74 153 -19  153 74 -68
74 177 -19  177 74 -8
74 182 -19  182 74 -3
74 196 -19  196 74 -93
74 220 -19  220 74 -68
75 90 -62  90 75 -50
75 111 -62  111 75 -21
75 122 -62  122 75 -51
75 145 -62  145 75 -76
75 153 -62  153 75 -68
75 177 -62  177 75 -8
75 182 -62  182 75 -3
75 196 -62  196 75 -93
75 220 -62  220 75 -68
90 111 -50  111 90 -21
90 122 -50  122 90 -51
90 145 -50  145 90 -76
90 153 -50  153 90 -68
90 177 -50  177 90 -8
90 182 -50  182 90 -3
90 196 -50  196 90 -93
90 220 -50  220 90 -68
111 122 -21  122 111 -51
111 145 -21  145 111 -76
111 153 -21  153 111 -68
111 177 -21  177 111 -8
111 182 -21  182 111 -3
111 196 -21  196 111 -93
111 220 -21  220 111 -68
122 145 -51  145 122 -76
122 153 -51  153 122 -68
122 177 -51  177 122 -8
122 182 -51  182 122 -3
122 196 -51  196 122 -93
122 220 -51  220 122 -68
145 153 -76  153 145 -68
145 177 -76  177 145 -8
145 182 -76  182 145 -3
145 196 -76  196 145 -93
145 220 -76  220 145 -68
153 177 -68  177 153 -8
153 182 -68  182 153 -3
153 196 -68  196 153 -93
153 220 -68  220 153 -68
177 182 -8  182 177 -3
177 196 -8  196 177 -93
177 220 -8  220 177 -68
182 196 -3  196 182 -93
182 220 -3  220 182 -68
196 220 -93  220 196 -68
13 25 -21  25 13 -65
13 32 -21  32 13 -96
13 57 -21  57 13 -58
13 70 -21  70 13 -85
13 83 -21  83 13 -58
13 102 -21  102 13 -62
13 110 -21  110 13 -91
13 129 -21  129 13 -13
13 139 -21  139 13 -66
13 157 -21  157 13 -39
13 178 -21  178 13 -33
13 190 -21  190 13 -44
13 204 -21  204 13 -64
13 216 -21  216 13 -72
25 32 -65  32 25 -96
25 57 -65  57 25 -58
25 70 -65  70 25 -85
25 83 -65  83 25 -58
25 102 -65  102 25 -62
25 110 -65  110 25 -91
25 129 -65  129 25 -13
25 139 -65  139 25 -66
25 157 -65  157 25 -39
25 178 -65  178 25 -33
25 190 -65  190 25 -44
25 204 -65  204 25 -64
25 216 -65  216 25 -72
32 57 -96  57 32 -58
32 70 -96  70 32 -85
32 83 -96  83 32 -58
32 102 -96  102 32 -62
32 110 -96  110 32 -91
32 129 -96  129 32 -13
32 139 -96  139 32 -66
32 157 -96  157 32 -39
32 178 -96  178 32 -33
32 190 -96  190 32 -44
32 204 -96  204 32 -64
32 216 -96  216 32 -72
57 70 -58  70 57 -85
57 83 -58  83 57 -58
57 102 -58  102 57 -62
57 110 -58  110 57 -91
57 129 -58  129 57 -13
57 139 -58  139 57 -66
57 157 -58  157 57 -39
57 178 -58  178 57 -33
57 190 -58  190 57 -44
57 204 -58  204 57 -64
57 216 -58  216 57 -72
70 83 -85  83 70 -58
70 102 -85  102 70 -62
70 110 -85  110 70 -91
70 129 -85  129 70 -13
70 139 -85  139 70 -66
70 157 -85  157 70 -39
70 178 -85  178 70 -33
70 190 -85  190 70 -44
70 204 -85  204 70 -64
70 216 -85  216 70 -72
83 102 -58  102 83 -62
83 110 -58  110 83 -91
83 129 -58  129 83 -13
83 139 -58  139 83 -66
83 157 -58  157 83 -39
83 178 -58  178 83 -33
83 190 -58  190 83 -44
83 204 -58  204 83 -64
83 216 -58  216 83 -72
102 110 -62  110 102 -91
102 129 -62  129 102 -13
102 139 -62  139 102 -66
102 157 -62  157 102 -39
102 178 -62  178 102 -33
102 190 -62  190 102 -44
102 204 -62  204 102 -64
102 216 -62  216 102 -72
110 129 -91  129 110 -13
110 139 -91  139 110 -66
110 157 -91  157 110 -39
110 178 -91  178 110 -33
110 190 -91  190 110 -44
110 204 -91  204 110 -64
110 216 -91  216 110 -72
129 139 -13  139 129 -66
129 157 -13  157 129 -39
129 178 -13  178 129 -33
129 190 -13  190 129 -44
129 204 -13  204 129 -64
129 216 -13  216 129 -72
139 157 -66  157 139 -39
139 178 -66  178 139 -33
139 190 -66  190 139 -44
139 204 -66  204 139 -64
139 216 -66  216 139 -72
157 178 -39  178 157 -33
157 190 -39  190 157 -44
157 204 -39  204 157 -64
157 216 -39  216 157 -72
178 190 -33  190 178 -44
178 204 -33  204 178 -64
178 216 -33  216 178 -72
190 204 -44  204 190 -64
190 216 -44  216 190 -72
204 216 -64  216 204 -72
6 22 -71  22 6 -28
6 30 -71  30 6 -33
6 58 -71  58 6 -7
6 71 -71  71 6 -99
6 86 -71  86 6 -63
6 99 -71  99 6 -53
6 112 -71  112 6 -1
6 127 -71  127 6 -40
6 147 -71  147 6 -17
6 164 -71  164 6 -98
6 170 -71  170 6 -68
6 192 -71  192 6 -2
6 203 -71  203 6 -77
6 215 -71  215 6 -47
22 30 -28  30 22 -33
22 58 -28  58 22 -7
22 71 -28  71 22 -99
22 86 -28  86 22 -63
22 99 -28  99 22 -53
22 112 -28  112 22 -1
22 127 -28  127 22 -40
22 147 -28  147 22 -17
22 164 -28  164 22 -98
22 170 -28  170 22 -68
22 192 -28  192 22 -2
22 203 -28  203 22 -77
22 215 -28  215 22 -47
30 58 -33  58 30 -7
30 71 -33  71 30 -99
30 86 -33  86 30 -63
30 99 -33  99 30 -53
30 112 -33  112 30 -1
30 127 -33  127 30 -40
30 147 -33  147 30 -17
30 164 -33  164 30 -98
30 170 -33  170 30 -68
30 192 -33  192 30 -2
30 203 -33  203 30 -77
30 215 -33  215 30 -47
58 71 -7  71 58 -99
58 86 -7  86 58 -63
58 99 -7  99 58 -53
58 112 -7  112 58 -1
58 127 -7  127 58 -40
58 147 -7  147 58 -17
58 164 -7  164 58 -98
58 170 -7  170 58 -68
58 192 -7  192 58 -2
58 203 -7  203 58 -77
58 215 -7  215 58 -47
71 86 -99  86 71 -63
71 99 -99  99 71 -53
71 112 -99  112 71 -1
71 127 -99  127 71 -40
71 147 -99  147 71 -17
71 164 -99  164 71 -98
71 170 -99  170 71 -68
71 192 -99  192 71 -2
71 203 -99  203 71 -77
71 215 -99  215 71 -47
86 99 -63  99 86 -53
86 112 -63  112 86 -1
