variables: 750
M 84 0
84 85 -95
M 85 0
85 86 -75
M 86 0
86 87 -19
M 87 0
87 88 -38
M 88 0
88 89 -91
M 89 0
M 90 0
90 91 -33
M 91 0
91 92 -46
M 92 0
92 93 -59
M 93 0
93 94 -71
M 94 0
94 95 -19
M 95 0
95 96 -76
M 96 0
96 97 -61
M 97 0
97 98 -32
M 98 0
98 99 -29
M 99 0
99 100 -26
M 100 0
100 101 -31
M 101 0
101 102 -27
M 102 0
102 103 -71
M 103 0
103 104 -45
M 104 0
M 105 0
105 106 -65
M 106 0
106 107 -27
M 107 0
107 108 -62
M 108 0
108 109 -74
M 109 0
109 110 -2
M 110 0
110 111 -73
M 111 0
111 112 -40
M 112 0
112 113 -36
M 113 0
113 114 -98
M 114 0
114 115 -6
M 115 0
115 116 -49
M 116 0
116 117 -69
M 117 0
117 118 -50
M 118 0
118 119 -58
M 119 0
M 120 0
120 121 -94
M 121 0
121 122 -72
M 122 0
122 123 -48
M 123 0
123 124 -23
M 124 0
124 125 -97
M 125 0
125 126 -87
M 126 0
126 127 -73
M 127 0
127 128 -25
M 128 0
128 129 -4
M 129 0
129 130 -40
M 130 0
130 131 -60
M 131 0
131 132 -11
M 132 0
132 133 -13
M 133 0
133 134 -66
M 134 0
M 135 0
135 136 -69
M 136 0
136 137 -54
M 137 0
137 138 -14
M 138 0
138 139 -61
M 139 0
139 140 -12
M 140 0
140 141 -75
M 141 0
141 142 -25
M 142 0
142 143 -41
M 143 0
143 144 -96
M 144 0
144 145 -23
M 145 0
145 146 -26
M 146 0
146 147 -68
M 147 0
147 148 -92
M 148 0
148 149 -75
M 149 0
M 150 0
150 151 -56
M 151 0
151 152 -43
M 152 0
152 153 -10
M 153 0
153 154 -67
M 154 0
154 155 -99
M 155 0
155 156 -50
M 156 0
156 157 -87
M 157 0
157 158 -4
M 158 0
158 159 -28
M 159 0
159 160 -28
M 160 0
160 161 -4
M 161 0
161 162 -56
M 162 0
162 163 -55
M 163 0
163 164 -83
M 164 0
M 165 0
165 166 -46
M 166 0
166 167 -74
M 167 0
167 168 -12
M 168 0
168 169 -96
M 169 0
169 170 -75
M 170 0
170 171 -16
M 171 0
171 172 -90
M 172 0
172 173 -88
M 173 0
173 174 -12
M 174 0
174 175 -81
M 175 0
175 176 -8
M 176 0
176 177 -28
M 177 0
177 178 -90
M 178 0
178 179 -20
M 179 0
M 180 0
180 181 -36
M 181 0
181 182 -87
M 182 0
182 183 -96
M 183 0
183 184 -22
M 184 0
184 185 -91
M 185 0
185 186 -38
M 186 0
186 187 -92
M 187 0
187 188 -16
M 188 0
188 189 -28
M 189 0
189 190 -46
M 190 0
190 191 -74
M 191 0
191 192 -35
M 192 0
192 193 -15
M 193 0
193 194 -61
M 194 0
M 195 0
195 196 -70
M 196 0
196 197 -52
M 197 0
197 198 -5
M 198 0
198 199 -48
M 199 0
199 200 -58
M 200 0
200 201 -51
M 201 0
201 202 -32
M 202 0
202 203 -59
M 203 0
203 204 -89
M 204 0
204 205 -71
M 205 0
205 206 -59
M 206 0
206 207 -11
M 207 0
207 208 -79
M 208 0
208 209 -31
M 209 0
M 210 0
210 211 -94
M 211 0
211 212 -37
M 212 0
212 213 -50
M 213 0
213 214 -88
M 214 0
214 215 -87
M 215 0
215 216 -64
M 216 0
216 217 -8
M 217 0
217 218 -17
M 218 0
218 219 -90
M 219 0
219 220 -14
M 220 0
220 221 -56
M 221 0
221 222 -25
M 222 0
222 223 -42
M 223 0
223 224 -18
M 224 0
M 225 0
225 226 -66
M 226 0
226 227 -61
M 227 0
227 228 -72
M 228 0
228 229 -25
M 229 0
229 230 -32
M 230 0
230 231 -46
M 231 0
231 232 -39
M 232 0
232 233 -92
M 233 0
233 234 -33
M 234 0
234 235 -54
M 235 0
235 236 -58
M 236 0
236 237 -28
M 237 0
237 238 -78
M 238 0
238 239 -61
M 239 0
M 240 0
240 241 -97
M 241 0
241 242 -34
M 242 0
242 243 -47
M 243 0
243 244 -71
M 244 0
244 245 -84
M 245 0
245 246 -78
M 246 0
246 247 -62
M 247 0
247 248 -98
M 248 0
248 249 -64
M 249 0
249 250 -89
M 250 0
250 251 -55
M 251 0
251 252 -93
M 252 0
252 253 -86
M 253 0
253 254 -92
M 254 0
M 255 0
255 256 -72
M 256 0
256 257 -40
M 257 0
257 258 -56
M 258 0
258 259 -31
M 259 0
259 260 -9
M 260 0
260 261 -13
M 261 0
261 262 -62
M 262 0
262 263 -62
M 263 0
263 264 -55
M 264 0
264 265 -2
M 265 0
265 266 -29
M 266 0
266 267 -67
M 267 0
267 268 -92
M 268 0
268 269 -31
M 269 0
M 270 0
270 271 -35
M 271 0
271 272 -40
M 272 0
272 273 -32
M 273 0
273 274 -41
M 274 0
274 275 -64
M 275 0
275 276 -91
M 276 0
276 277 -2
M 277 0
277 278 -9
M 278 0
278 279 -48
M 279 0
279 280 -76
M 280 0
280 281 -45
M 281 0
281 282 -12
M 282 0
282 283 -78
M 283 0
283 284 -8
M 284 0
M 285 0
285 286 -53
M 286 0
286 287 -93
M 287 0
287 288 -79
M 288 0
288 289 -95
M 289 0
289 290 -19
M 290 0
290 291 -29
M 291 0
291 292 -86
M 292 0
292 293 -64
M 293 0
293 294 -4
M 294 0
294 295 -65
M 295 0
295 296 -80
M 296 0
296 297 -41
M 297 0
297 298 -91
M 298 0
298 299 -38
M 299 0
M 300 0
300 301 -75
M 301 0
301 302 -74
M 302 0
302 303 -38
M 303 0
303 304 -99
M 304 0
304 305 -44
M 305 0
305 306 -58
M 306 0
306 307 -88
M 307 0
307 308 -33
M 308 0
308 309 -7
M 309 0
309 310 -43
M 310 0
310 311 -57
M 311 0
311 312 -43
M 312 0
312 313 -6
M 313 0
313 314 -15
M 314 0
M 315 0
315 316 -85
M 316 0
316 317 -45
M 317 0
317 318 -3
M 318 0
318 319 -15
M 319 0
319 320 -50
M 320 0
320 321 -26
M 321 0
321 322 -92
M 322 0
322 323 -62
M 323 0
323 324 -5
M 324 0
324 325 -77
M 325 0
325 326 -96
M 326 0
326 327 -59
M 327 0
327 328 -48
M 328 0
328 329 -12
M 329 0
M 330 0
330 331 -25
M 331 0
331 332 -14
M 332 0
332 333 -34
M 333 0
333 334 -33
M 334 0
334 335 -18
M 335 0
335 336 -89
M 336 0
336 337 -49
M 337 0
337 338 -73
M 338 0
338 339 -89
M 339 0
339 340 -68
M 340 0
340 341 -72
M 341 0
341 342 -99
M 342 0
342 343 -49
M 343 0
343 344 -73
M 344 0
M 345 0
345 346 -9
M 346 0
346 347 -39
M 347 0
347 348 -62
M 348 0
348 349 -78
M 349 0
349 350 -10
M 350 0
350 351 -99
M 351 0
351 352 -54
M 352 0
352 353 -54
M 353 0
353 354 -28
M 354 0
354 355 -22
M 355 0
355 356 -90
M 356 0
356 357 -8
M 357 0
357 358 -52
M 358 0
358 359 -50
M 359 0
M 360 0
360 361 -88
M 361 0
361 362 -90
M 362 0
362 363 -66
M 363 0
363 364 -10
M 364 0
364 365 -76
M 365 0
365 366 -69
M 366 0
366 367 -94
M 367 0
367 368 -57
M 368 0
368 369 -31
M 369 0
369 370 -2
M 370 0
370 371 -59
M 371 0
371 372 -18
M 372 0
372 373 -1
M 373 0
373 374 -69
M 374 0
M 375 0
375 376 -83
M 376 0
376 377 -25
M 377 0
377 378 -37
M 378 0
378 379 -24
M 379 0
379 380 -48
M 380 0
380 381 -55
M 381 0
381 382 -66
M 382 0
382 383 -34
M 383 0
383 384 -37
M 384 0
384 385 -80
M 385 0
385 386 -20
M 386 0
386 387 -77
M 387 0
387 388 -26
M 388 0
388 389 -72
M 389 0
M 390 0
390 391 -22
M 391 0
391 392 -31
M 392 0
392 393 -45
M 393 0
393 394 -12
M 394 0
394 395 -87
M 395 0
395 396 -17
M 396 0
396 397 -62
M 397 0
397 398 -14
M 398 0
398 399 -91
M 399 0
399 400 -7
M 400 0
400 401 -83
M 401 0
401 402 -58
M 402 0
402 403 -87
M 403 0
403 404 -30
M 404 0
M 405 0
405 406 -36
M 406 0
406 407 -68
M 407 0
407 408 -10
M 408 0
408 409 -16
M 409 0
409 410 -69
M 410 0
410 411 -78
M 411 0
411 412 -46
M 412 0
412 413 -31
M 413 0
413 414 -70
M 414 0
414 415 -93
M 415 0
415 416 -96
M 416 0
416 417 -33
M 417 0
417 418 -45
M 418 0
418 419 -81
M 419 0
M 420 0
420 421 -13
M 421 0
421 422 -21
M 422 0
422 423 -14
M 423 0
423 424 -75
M 424 0
424 425 -88
M 425 0
425 426 -14
M 426 0
426 427 -28
M 427 0
427 428 -81
M 428 0
428 429 -16
M 429 0
429 430 -82
M 430 0
430 431 -94
M 431 0
431 432 -55
M 432 0
432 433 -64
M 433 0
433 434 -78
M 434 0
M 435 0
435 436 -92
M 436 0
436 437 -12
M 437 0
437 438 -46
M 438 0
438 439 -2
M 439 0
439 440 -5
M 440 0
440 441 -55
M 441 0
441 442 -76
M 442 0
442 443 -4
M 443 0
443 444 -5
M 444 0
444 445 -44
M 445 0
445 446 -40
M 446 0
446 447 -96
M 447 0
447 448 -62
M 448 0
448 449 -36
M 449 0
M 450 0
450 451 -17
M 451 0
451 452 -86
M 452 0
452 453 -36
M 453 0
453 454 -10
M 454 0
454 455 -94
M 455 0
455 456 -65
M 456 0
456 457 -4
M 457 0
457 458 -40
M 458 0
458 459 -3
M 459 0
459 460 -12
M 460 0
460 461 -74
M 461 0
461 462 -99
M 462 0
462 463 -5
M 463 0
463 464 -68
M 464 0
M 465 0
465 466 -52
M 466 0
466 467 -44
M 467 0
467 468 -72
M 468 0
468 469 -24
M 469 0
469 470 -92
M 470 0
470 471 -88
M 471 0
471 472 -7
M 472 0
472 473 -93
M 473 0
473 474 -12
M 474 0
474 475 -63
M 475 0
475 476 -71
M 476 0
476 477 -88
M 477 0
477 478 -75
M 478 0
478 479 -18
M 479 0
M 480 0
480 481 -37
M 481 0
481 482 -64
M 482 0
482 483 -75
M 483 0
483 484 -40
M 484 0
484 485 -14
M 485 0
485 486 -50
M 486 0
486 487 -20
M 487 0
487 488 -23
M 488 0
488 489 -32
M 489 0
489 490 -18
M 490 0
490 491 -29
M 491 0
491 492 -63
M 492 0
492 493 -91
M 493 0
493 494 -64
M 494 0
M 495 0
495 496 -69
M 496 0
496 497 -15
M 497 0
497 498 -39
M 498 0
498 499 -23
M 499 0
499 500 -51
M 500 0
500 501 -64
M 501 0
501 502 -54
M 502 0
502 503 -29
M 503 0
503 504 -91
M 504 0
504 505 -16
M 505 0
505 506 -95
M 506 0
506 507 -15
M 507 0
507 508 -20
M 508 0
508 509 -24
M 509 0
M 510 0
510 511 -10
M 511 0
511 512 -48
M 512 0
512 513 -63
M 513 0
513 514 -82
M 514 0
514 515 -47
M 515 0
515 516 -56
M 516 0
516 517 -8
M 517 0
517 518 -56
M 518 0
518 519 -27
M 519 0
519 520 -82
M 520 0
520 521 -11
M 521 0
521 522 -10
M 522 0
522 523 -67
M 523 0
523 524 -89
M 524 0
M 525 0
525 526 -49
M 526 0
526 527 -11
M 527 0
527 528 -50
M 528 0
528 529 -25
M 529 0
529 530 -35
M 530 0
530 531 -76
M 531 0
531 532 -76
M 532 0
532 533 -1
M 533 0
533 534 -35
M 534 0
534 535 -69
M 535 0
535 536 -19
M 536 0
536 537 -4
M 537 0
537 538 -26
M 538 0
538 539 -47
M 539 0
M 540 0
540 541 -10
M 541 0
541 542 -15
M 542 0
542 543 -82
M 543 0
543 544 -50
M 544 0
544 545 -49
M 545 0
545 546 -56
M 546 0
546 547 -62
M 547 0
547 548 -57
M 548 0
548 549 -85
M 549 0
549 550 -26
M 550 0
550 551 -17
M 551 0
551 552 -36
M 552 0
552 553 -84
M 553 0
553 554 -8
M 554 0
M 555 0
555 556 -25
M 556 0
556 557 -19
M 557 0
557 558 -67
M 558 0
558 559 -28
M 559 0
559 560 -88
M 560 0
560 561 -68
M 561 0
561 562 -29
M 562 0
562 563 -63
M 563 0
563 564 -8
M 564 0
564 565 -5
M 565 0
565 566 -5
M 566 0
566 567 -47
M 567 0
567 568 -6
M 568 0
568 569 -2
M 569 0
M 570 0
570 571 -29
M 571 0
571 572 -62
M 572 0
572 573 -20
M 573 0
573 574 -56
M 574 0
574 575 -64
M 575 0
575 576 -82
M 576 0
576 577 -20
M 577 0
577 578 -11
M 578 0
578 579 -65
M 579 0
579 580 -66
M 580 0
580 581 -45
M 581 0
581 582 -58
M 582 0
582 583 -84
M 583 0
583 584 -73
M 584 0
M 585 0
585 586 -52
M 586 0
586 587 -66
M 587 0
587 588 -9
M 588 0
588 589 -83
M 589 0
589 590 -22
M 590 0
590 591 -77
M 591 0
591 592 -60
M 592 0
592 593 -28
M 593 0
593 594 -31
M 594 0
594 595 -12
M 595 0
595 596 -87
M 596 0
596 597 -85
M 597 0
597 598 -8
M 598 0
598 599 -88
M 599 0
M 600 0
600 601 -38
M 601 0
601 602 -35
M 602 0
602 603 -29
M 603 0
603 604 -67
M 604 0
604 605 -83
M 605 0
605 606 -57
M 606 0
606 607 -60
M 607 0
607 608 -4
M 608 0
608 609 -13
M 609 0
609 610 -51
M 610 0
610 611 -18
M 611 0
611 612 -87
M 612 0
612 613 -18
M 613 0
613 614 -87
M 614 0
M 615 0
615 616 -60
M 616 0
616 617 -21
M 617 0
617 618 -98
M 618 0
618 619 -77
M 619 0
619 620 -66
M 620 0
620 621 -81
M 621 0
621 622 -8
M 622 0
622 623 -54
M 623 0
623 624 -62
M 624 0
624 625 -41
M 625 0
625 626 -36
M 626 0
626 627 -73
M 627 0
627 628 -50
M 628 0
628 629 -1
M 629 0
M 630 0
630 631 -17
M 631 0
631 632 -23
M 632 0
632 633 -44
M 633 0
633 634 -62
M 634 0
634 635 -43
M 635 0
635 636 -50
M 636 0
636 637 -52
M 637 0
637 638 -18
M 638 0
638 639 -27
M 639 0
639 640 -16
M 640 0
640 641 -93
M 641 0
641 642 -97
M 642 0
642 643 -46
M 643 0
643 644 -80
M 644 0
M 645 0
645 646 -94
M 646 0
646 647 -40
M 647 0
647 648 -46
M 648 0
648 649 -18
M 649 0
649 650 -39
M 650 0
650 651 -55
M 651 0
651 652 -52
M 652 0
652 653 -18
M 653 0
653 654 -46
M 654 0
654 655 -5
M 655 0
655 656 -26
M 656 0
656 657 -39
M 657 0
657 658 -49
M 658 0
658 659 -94
M 659 0
M 660 0
660 661 -56
M 661 0
661 662 -44
M 662 0
662 663 -91
M 663 0
663 664 -63
M 664 0
664 665 -52
M 665 0
665 666 -54
M 666 0
666 667 -31
M 667 0
667 668 -99
M 668 0
668 669 -42
M 669 0
669 670 -6
M 670 0
670 671 -1
M 671 0
671 672 -94
M 672 0
672 673 -32
M 673 0
673 674 -93
M 674 0
M 675 0
675 676 -35
M 676 0
676 677 -27
M 677 0
677 678 -54
M 678 0
678 679 -67
M 679 0
679 680 -72
M 680 0
680 681 -97
M 681 0
681 682 -79
M 682 0
682 683 -13
M 683 0
683 684 -17
M 684 0
684 685 -56
M 685 0
685 686 -63
M 686 0
686 687 -98
M 687 0
687 688 -15
M 688 0
688 689 -18
M 689 0
M 690 0
690 691 -20
M 691 0
691 692 -47
M 692 0
692 693 -76
M 693 0
693 694 -58
M 694 0
694 695 -42
M 695 0
695 696 -76
M 696 0
696 697 -38
M 697 0
697 698 -7
M 698 0
698 699 -4
M 699 0
699 700 -25
M 700 0
700 701 -61
M 701 0
701 702 -3
M 702 0
702 703 -62
M 703 0
703 704 -8
M 704 0
M 705 0
705 706 -71
M 706 0
706 707 -94
M 707 0
707 708 -24
M 708 0
708 709 -74
M 709 0
709 710 -77
M 710 0
710 711 -90
M 711 0
711 712 -69
M 712 0
712 713 -46
M 713 0
713 714 -63
M 714 0
714 715 -81
M 715 0
715 716 -33
M 716 0
716 717 -70
M 717 0
717 718 -40
M 718 0
718 719 -91
M 719 0
M 720 0
720 721 -25
M 721 0
721 722 -60
M 722 0
722 723 -40
M 723 0
723 724 -82
M 724 0
724 725 -1
M 725 0
725 726 -89
M 726 0
726 727 -1
M 727 0
727 728 -13
M 728 0
728 729 -62
M 729 0
729 730 -96
M 730 0
730 731 -10
M 731 0
731 732 -83
M 732 0
732 733 -32
M 733 0
733 734 -55
M 734 0
M 735 0
735 736 -31
M 736 0
736 737 -67
M 737 0
737 738 -58
M 738 0
738 739 -47
M 739 0
739 740 -37
M 740 0
740 741 -52
M 741 0
741 742 -89
M 742 0
742 743 -16
M 743 0
743 744 -36
M 744 0
744 745 -80
M 745 0
745 746 -80
M 746 0
746 747 -87
M 747 0
747 748 -24
M 748 0
748 749 -40
M 749 0
12 22 -50  22 12 -80
12 31 -50  31 12 -60
12 51 -50  51 12 -40
12 68 -50  68 12 -34
12 76 -50  76 12 -31
12 103 -50  103 12 -45
12 111 -50  111 12 -40
12 130 -50  130 12 -60
12 149 -50  149 12 -13
12 157 -50  157 12 -4
12 179 -50  179 12 -40
12 182 -50  182 12 -96
12 201 -50  201 12 -32
12 224 -50  224 12 -5
12 239 -50  239 12 -79
12 251 -50  251 12 -93
12 265 -50  265 12 -29
12 275 -50  275 12 -91
12 299 -50  299 12 -54
12 303 -50  303 12 -99
12 322 -50  322 12 -62
12 339 -50  339 12 -68
12 354 -50  354 12 -22
12 373 -50  373 12 -69
12 378 -50  378 12 -24
12 401 -50  401 12 -58
12 416 -50  416 12 -33
12 422 -50  422 12 -14
12 442 -50  442 12 -4
12 456 -50  456 12 -4
12 466 -50  466 12 -44
12 490 -50  490 12 -29
12 508 -50  508 12 -24
12 510 -50  510 12 -10
12 525 -50  525 12 -49
12 546 -50  546 12 -62
12 563 -50  563 12 -8
12 577 -50  577 12 -11
12 596 -50  596 12 -85
12 614 -50  614 12 -37
12 623 -50  623 12 -62
12 634 -50  634 12 -43
12 645 -50  645 12 -94
12 661 -50  661 12 -44
12 685 -50  685 12 -63
12 694 -50  694 12 -42
12 719 -50  719 12 -22
12 734 -50  734 12 -87
12 747 -50  747 12 -24
22 31 -80  31 22 -60
22 51 -80  51 22 -40
22 68 -80  68 22 -34
22 76 -80  76 22 -31
22 103 -80  103 22 -45
22 111 -80  111 22 -40
22 130 -80  130 22 -60
22 149 -80  149 22 -13
22 157 -80  157 22 -4
22 179 -80  179 22 -40
22 182 -80  182 22 -96
22 201 -80  201 22 -32
22 224 -80  224 22 -5
22 239 -80  239 22 -79
22 251 -80  251 22 -93
22 265 -80  265 22 -29
22 275 -80  275 22 -91
22 299 -80  299 22 -54
22 303 -80  303 22 -99
22 322 -80  322 22 -62
22 339 -80  339 22 -68
22 354 -80  354 22 -22
22 373 -80  373 22 -69
22 378 -80  378 22 -24
22 401 -80  401 22 -58
22 416 -80  416 22 -33
22 422 -80  422 22 -14
22 442 -80  442 22 -4
22 456 -80  456 22 -4
22 466 -80  466 22 -44
22 490 -80  490 22 -29
22 508 -80  508 22 -24
22 510 -80  510 22 -10
22 525 -80  525 22 -49
22 546 -80  546 22 -62
22 563 -80  563 22 -8
22 577 -80  577 22 -11
22 596 -80  596 22 -85
22 614 -80  614 22 -37
22 623 -80  623 22 -62
22 634 -80  634 22 -43
22 645 -80  645 22 -94
22 661 -80  661 22 -44
22 685 -80  685 22 -63
22 694 -80  694 22 -42
22 719 -80  719 22 -22
22 734 -80  734 22 -87
22 747 -80  747 22 -24
31 51 -60  51 31 -40
31 68 -60  68 31 -34
31 76 -60  76 31 -31
31 103 -60  103 31 -45
31 111 -60  111 31 -40
31 130 -60  130 31 -60
31 149 -60  149 31 -13
31 157 -60  157 31 -4
31 179 -60  179 31 -40
31 182 -60  182 31 -96
31 201 -60  201 31 -32
31 224 -60  224 31 -5
31 239 -60  239 31 -79
31 251 -60  251 31 -93
31 265 -60  265 31 -29
31 275 -60  275 31 -91
31 299 -60  299 31 -54
31 303 -60  303 31 -99
31 322 -60  322 31 -62
31 339 -60  339 31 -68
31 354 -60  354 31 -22
31 373 -60  373 31 -69
31 378 -60  378 31 -24
31 401 -60  401 31 -58
31 416 -60  416 31 -33
31 422 -60  422 31 -14
31 442 -60  442 31 -4
31 456 -60  456 31 -4
31 466 -60  466 31 -44
31 490 -60  490 31 -29
31 508 -60  508 31 -24
31 510 -60  510 31 -10
31 525 -60  525 31 -49
31 546 -60  546 31 -62
31 563 -60  563 31 -8
31 577 -60  577 31 -11
31 596 -60  596 31 -85
31 614 -60  614 31 -37
31 623 -60  623 31 -62
31 634 -60  634 31 -43
31 645 -60  645 31 -94
31 661 -60  661 31 -44
31 685 -60  685 31 -63
31 694 -60  694 31 -42
31 719 -60  719 31 -22
31 734 -60  734 31 -87
31 747 -60  747 31 -24
51 68 -40  68 51 -34
51 76 -40  76 51 -31
51 103 -40  103 51 -45
51 111 -40  111 51 -40
51 130 -40  130 51 -60
51 149 -40  149 51 -13
51 157 -40  157 51 -4
51 179 -40  179 51 -40
51 182 -40  182 51 -96
51 201 -40  201 51 -32
51 224 -40  224 51 -5
51 239 -40  239 51 -79
51 251 -40  251 51 -93
51 265 -40  265 51 -29
51 275 -40  275 51 -91
51 299 -40  299 51 -54
51 303 -40  303 51 -99
51 322 -40  322 51 -62
51 339 -40  339 51 -68
51 354 -40  354 51 -22
51 373 -40  373 51 -69
51 378 -40  378 51 -24
51 401 -40  401 51 -58
51 416 -40  416 51 -33
51 422 -40  422 51 -14
51 442 -40  442 51 -4
51 456 -40  456 51 -4
51 466 -40  466 51 -44
51 490 -40  490 51 -29
51 508 -40  508 51 -24
51 510 -40  510 51 -10
51 525 -40  525 51 -49
51 546 -40  546 51 -62
51 563 -40  563 51 -8
51 577 -40  577 51 -11
51 596 -40  596 51 -85
51 614 -40  614 51 -37
51 623 -40  623 51 -62
51 634 -40  634 51 -43
51 645 -40  645 51 -94
51 661 -40  661 51 -44
51 685 -40  685 51 -63
51 694 -40  694 51 -42
51 719 -40  719 51 -22
51 734 -40  734 51 -87
51 747 -40  747 51 -24
68 76 -34  76 68 -31
68 103 -34  103 68 -45
68 111 -34  111 68 -40
68 130 -34  130 68 -60
68 149 -34  149 68 -13
68 157 -34  157 68 -4
68 179 -34  179 68 -40
68 182 -34  182 68 -96
68 201 -34  201 68 -32
68 224 -34  224 68 -5
68 239 -34  239 68 -79
68 251 -34  251 68 -93
68 265 -34  265 68 -29
68 275 -34  275 68 -91
68 299 -34  299 68 -54
68 303 -34  303 68 -99
68 322 -34  322 68 -62
68 339 -34  339 68 -68
68 354 -34  354 68 -22
68 373 -34  373 68 -69
68 378 -34  378 68 -24
68 401 -34  401 68 -58
68 416 -34  416 68 -33
68 422 -34  422 68 -14
68 442 -34  442 68 -4
68 456 -34  456 68 -4
68 466 -34  466 68 -44
68 490 -34  490 68 -29
68 508 -34  508 68 -24
68 510 -34  510 68 -10
68 525 -34  525 68 -49
68 546 -34  546 68 -62
68 563 -34  563 68 -8
68 577 -34  577 68 -11
68 596 -34  596 68 -85
68 614 -34  614 68 -37
68 623 -34  623 68 -62
68 634 -34  634 68 -43
68 645 -34  645 68 -94
68 661 -34  661 68 -44
68 685 -34  685 68 -63
68 694 -34  694 68 -42
68 719 -34  719 68 -22
68 734 -34  734 68 -87
68 747 -34  747 68 -24
76 103 -31  103 76 -45
76 111 -31  111 76 -40
76 130 -31  130 76 -60
76 149 -31  149 76 -13
76 157 -31  157 76 -4
76 179 -31  179 76 -40
76 182 -31  182 76 -96
76 201 -31  201 76 -32
76 224 -31  224 76 -5
76 239 -31  239 76 -79
76 251 -31  251 76 -93
76 265 -31  265 76 -29
76 275 -31  275 76 -91
76 299 -31  299 76 -54
76 303 -31  303 76 -99
76 322 -31  322 76 -62
76 339 -31  339 76 -68
76 354 -31  354 76 -22
76 373 -31  373 76 -69
76 378 -31  378 76 -24
76 401 -31  401 76 -58
76 416 -31  416 76 -33
76 422 -31  422 76 -14
76 442 -31  442 76 -4
76 456 -31  456 76 -4
76 466 -31  466 76 -44
76 490 -31  490 76 -29
76 508 -31  508 76 -24
76 510 -31  510 76 -10
76 525 -31  525 76 -49
76 546 -31  546 76 -62
76 563 -31  563 76 -8
76 577 -31  577 76 -11
76 596 -31  596 76 -85
76 614 -31  614 76 -37
76 623 -31  623 76 -62
76 634 -31  634 76 -43
76 645 -31  645 76 -94
76 661 -31  661 76 -44
76 685 -31  685 76 -63
76 694 -31  694 76 -42
76 719 -31  719 76 -22
76 734 -31  734 76 -87
76 747 -31  747 76 -24
103 111 -45  111 103 -40
103 130 -45  130 103 -60
103 149 -45  149 103 -13
103 157 -45  157 103 -4
103 179 -45  179 103 -40
103 182 -45  182 103 -96
103 201 -45  201 103 -32
103 224 -45  224 103 -5
103 239 -45  239 103 -79
103 251 -45  251 103 -93
103 265 -45  265 103 -29
103 275 -45  275 103 -91
103 299 -45  299 103 -54
103 303 -45  303 103 -99
103 322 -45  322 103 -62
103 339 -45  339 103 -68
103 354 -45  354 103 -22
103 373 -45  373 103 -69
103 378 -45  378 103 -24
103 401 -45  401 103 -58
103 416 -45  416 103 -33
103 422 -45  422 103 -14
103 442 -45  442 103 -4
103 456 -45  456 103 -4
103 466 -45  466 103 -44
103 490 -45  490 103 -29
103 508 -45  508 103 -24
103 510 -45  510 103 -10
103 525 -45  525 103 -49
103 546 -45  546 103 -62
103 563 -45  563 103 -8
103 577 -45  577 103 -11
103 596 -45  596 103 -85
103 614 -45  614 103 -37
103 623 -45  623 103 -62
103 634 -45  634 103 -43
103 645 -45  645 103 -94
103 661 -45  661 103 -44
103 685 -45  685 103 -63
103 694 -45  694 103 -42
103 719 -45  719 103 -22
103 734 -45  734 103 -87
103 747 -45  747 103 -24
111 130 -40  130 111 -60
111 149 -40  149 111 -13
111 157 -40  157 111 -4
111 179 -40  179 111 -40
111 182 -40  182 111 -96
