variables: 450
M 242 0
242 243 -70
M 243 0
243 244 -6
M 244 0
244 245 -3
M 245 0
245 246 -5
M 246 0
246 247 -73
M 247 0
247 248 -25
M 248 0
248 249 -58
M 249 0
249 250 -36
M 250 0
250 251 -91
M 251 0
251 252 -22
M 252 0
252 253 -61
M 253 0
253 254 -38
M 254 0
M 255 0
255 256 -61
M 256 0
256 257 -20
M 257 0
257 258 -21
M 258 0
258 259 -22
M 259 0
259 260 -22
M 260 0
260 261 -69
M 261 0
261 262 -98
M 262 0
262 263 -12
M 263 0
263 264 -30
M 264 0
264 265 -98
M 265 0
265 266 -28
M 266 0
266 267 -8
M 267 0
267 268 -7
M 268 0
268 269 -51
M 269 0
M 270 0
270 271 -77
M 271 0
271 272 -3
M 272 0
272 273 -11
M 273 0
273 274 -23
M 274 0
274 275 -56
M 275 0
275 276 -30
M 276 0
276 277 -77
M 277 0
277 278 -64
M 278 0
278 279 -52
M 279 0
279 280 -70
M 280 0
280 281 -3
M 281 0
281 282 -97
M 282 0
282 283 -93
M 283 0
283 284 -54
M 284 0
M 285 0
285 286 -1
M 286 0
286 287 -22
M 287 0
287 288 -99
M 288 0
288 289 -34
M 289 0
289 290 -48
M 290 0
290 291 -15
M 291 0
291 292 -9
M 292 0
292 293 -67
M 293 0
293 294 -85
M 294 0
294 295 -41
M 295 0
295 296 -13
M 296 0
296 297 -48
M 297 0
297 298 -7
M 298 0
298 299 -66
M 299 0
M 300 0
300 301 -44
M 301 0
301 302 -94
M 302 0
302 303 -33
M 303 0
303 304 -28
M 304 0
304 305 -23
M 305 0
305 306 -31
M 306 0
306 307 -10
M 307 0
307 308 -15
M 308 0
308 309 -50
M 309 0
309 310 -68
M 310 0
310 311 -7
M 311 0
311 312 -50
M 312 0
312 313 -79
M 313 0
313 314 -76
M 314 0
M 315 0
315 316 -73
M 316 0
316 317 -2
M 317 0
317 318 -76
M 318 0
318 319 -26
M 319 0
319 320 -50
M 320 0
320 321 -93
M 321 0
321 322 -93
M 322 0
322 323 -35
M 323 0
323 324 -64
M 324 0
324 325 -42
M 325 0
325 326 -17
M 326 0
326 327 -26
M 327 0
327 328 -60
M 328 0
328 329 -73
M 329 0
M 330 0
330 331 -79
M 331 0
331 332 -56
M 332 0
332 333 -22
M 333 0
333 334 -39
M 334 0
334 335 -27
M 335 0
335 336 -38
M 336 0
336 337 -14
M 337 0
337 338 -55
M 338 0
338 339 -64
M 339 0
339 340 -99
M 340 0
340 341 -28
M 341 0
341 342 -97
M 342 0
342 343 -7
M 343 0
343 344 -92
M 344 0
M 345 0
345 346 -2
M 346 0
346 347 -3
M 347 0
347 348 -33
M 348 0
348 349 -74
M 349 0
349 350 -69
M 350 0
350 351 -58
M 351 0
351 352 -99
M 352 0
352 353 -79
M 353 0
353 354 -84
M 354 0
354 355 -92
M 355 0
355 356 -98
M 356 0
356 357 -41
M 357 0
357 358 -37
M 358 0
358 359 -12
M 359 0
M 360 0
360 361 -46
M 361 0
361 362 -23
M 362 0
362 363 -48
M 363 0
363 364 -69
M 364 0
364 365 -71
M 365 0
365 366 -9
M 366 0
366 367 -94
M 367 0
367 368 -44
M 368 0
368 369 -1
M 369 0
369 370 -26
M 370 0
370 371 -93
M 371 0
371 372 -54
M 372 0
372 373 -24
M 373 0
373 374 -77
M 374 0
M 375 0
375 376 -83
M 376 0
376 377 -86
M 377 0
377 378 -6
M 378 0
378 379 -61
M 379 0
379 380 -39
M 380 0
380 381 -72
M 381 0
381 382 -1
M 382 0
382 383 -8
M 383 0
383 384 -17
M 384 0
384 385 -60
M 385 0
385 386 -41
M 386 0
386 387 -16
M 387 0
387 388 -21
M 388 0
388 389 -21
M 389 0
M 390 0
390 391 -28
M 391 0
391 392 -59
M 392 0
392 393 -62
M 393 0
393 394 -97
M 394 0
394 395 -52
M 395 0
395 396 -58
M 396 0
396 397 -49
M 397 0
397 398 -83
M 398 0
398 399 -11
M 399 0
399 400 -49
M 400 0
400 401 -24
M 401 0
401 402 -56
M 402 0
402 403 -43
M 403 0
403 404 -34
M 404 0
M 405 0
405 406 -75
M 406 0
406 407 -82
M 407 0
407 408 -75
M 408 0
408 409 -94
M 409 0
409 410 -67
M 410 0
410 411 -15
M 411 0
411 412 -23
M 412 0
412 413 -57
M 413 0
413 414 -4
M 414 0
414 415 -51
M 415 0
415 416 -23
M 416 0
416 417 -40
M 417 0
417 418 -63
M 418 0
418 419 -97
M 419 0
M 420 0
420 421 -14
M 421 0
421 422 -33
M 422 0
422 423 -16
M 423 0
423 424 -14
M 424 0
424 425 -24
M 425 0
425 426 -1
M 426 0
426 427 -20
M 427 0
427 428 -96
M 428 0
428 429 -75
M 429 0
429 430 -36
M 430 0
430 431 -92
M 431 0
431 432 -74
M 432 0
432 433 -13
M 433 0
433 434 -79
M 434 0
M 435 0
435 436 -33
M 436 0
436 437 -89
M 437 0
437 438 -89
M 438 0
438 439 -49
M 439 0
439 440 -58
M 440 0
440 441 -32
M 441 0
441 442 -95
M 442 0
442 443 -64
M 443 0
443 444 -11
M 444 0
444 445 -13
M 445 0
445 446 -43
M 446 0
446 447 -98
M 447 0
447 448 -32
M 448 0
448 449 -56
M 449 0
14 28 -63  28 14 -37
14 32 -63  32 14 -35
14 50 -63  50 14 -24
14 71 -63  71 14 -65
14 86 -63  86 14 -30
14 92 -63  92 14 -89
14 119 -63  119 14 -50
14 123 -63  123 14 -94
14 143 -63  143 14 -37
14 159 -63  159 14 -12
14 169 -63  169 14 -57
14 183 -63  183 14 -68
14 209 -63  209 14 -38
14 218 -63  218 14 -57
14 237 -63  237 14 -64
14 248 -63  248 14 -58
14 262 -63  262 14 -12
14 271 -63  271 14 -3
14 285 -63  285 14 -1
14 312 -63  312 14 -79
14 316 -63  316 14 -2
14 330 -63  330 14 -79
14 353 -63  353 14 -84
14 370 -63  370 14 -93
14 375 -63  375 14 -83
14 398 -63  398 14 -11
14 407 -63  407 14 -75
14 428 -63  428 14 -75
14 439 -63  439 14 -58
28 32 -37  32 28 -35
28 50 -37  50 28 -24
28 71 -37  71 28 -65
28 86 -37  86 28 -30
28 92 -37  92 28 -89
28 119 -37  119 28 -50
28 123 -37  123 28 -94
28 143 -37  143 28 -37
28 159 -37  159 28 -12
28 169 -37  169 28 -57
28 183 -37  183 28 -68
28 209 -37  209 28 -38
28 218 -37  218 28 -57
28 237 -37  237 28 -64
28 248 -37  248 28 -58
28 262 -37  262 28 -12
28 271 -37  271 28 -3
28 285 -37  285 28 -1
28 312 -37  312 28 -79
28 316 -37  316 28 -2
28 330 -37  330 28 -79
28 353 -37  353 28 -84
28 370 -37  370 28 -93
28 375 -37  375 28 -83
28 398 -37  398 28 -11
28 407 -37  407 28 -75
28 428 -37  428 28 -75
28 439 -37  439 28 -58
32 50 -35  50 32 -24
32 71 -35  71 32 -65
32 86 -35  86 32 -30
32 92 -35  92 32 -89
32 119 -35  119 32 -50
32 123 -35  123 32 -94
32 143 -35  143 32 -37
32 159 -35  159 32 -12
32 169 -35  169 32 -57
32 183 -35  183 32 -68
32 209 -35  209 32 -38
32 218 -35  218 32 -57
32 237 -35  237 32 -64
32 248 -35  248 32 -58
32 262 -35  262 32 -12
32 271 -35  271 32 -3
32 285 -35  285 32 -1
32 312 -35  312 32 -79
32 316 -35  316 32 -2
32 330 -35  330 32 -79
32 353 -35  353 32 -84
32 370 -35  370 32 -93
32 375 -35  375 32 -83
32 398 -35  398 32 -11
32 407 -35  407 32 -75
32 428 -35  428 32 -75
32 439 -35  439 32 -58
50 71 -24  71 50 -65
50 86 -24  86 50 -30
50 92 -24  92 50 -89
50 119 -24  119 50 -50
50 123 -24  123 50 -94
50 143 -24  143 50 -37
50 159 -24  159 50 -12
50 169 -24  169 50 -57
50 183 -24  183 50 -68
50 209 -24  209 50 -38
50 218 -24  218 50 -57
50 237 -24  237 50 -64
50 248 -24  248 50 -58
50 262 -24  262 50 -12
50 271 -24  271 50 -3
50 285 -24  285 50 -1
50 312 -24  312 50 -79
50 316 -24  316 50 -2
50 330 -24  330 50 -79
50 353 -24  353 50 -84
50 370 -24  370 50 -93
50 375 -24  375 50 -83
50 398 -24  398 50 -11
50 407 -24  407 50 -75
50 428 -24  428 50 -75
50 439 -24  439 50 -58
71 86 -65  86 71 -30
71 92 -65  92 71 -89
71 119 -65  119 71 -50
71 123 -65  123 71 -94
71 143 -65  143 71 -37
71 159 -65  159 71 -12
71 169 -65  169 71 -57
71 183 -65  183 71 -68
71 209 -65  209 71 -38
71 218 -65  218 71 -57
71 237 -65  237 71 -64
71 248 -65  248 71 -58
71 262 -65  262 71 -12
71 271 -65  271 71 -3
71 285 -65  285 71 -1
71 312 -65  312 71 -79
71 316 -65  316 71 -2
71 330 -65  330 71 -79
71 353 -65  353 71 -84
71 370 -65  370 71 -93
71 375 -65  375 71 -83
71 398 -65  398 71 -11
71 407 -65  407 71 -75
71 428 -65  428 71 -75
71 439 -65  439 71 -58
86 92 -30  92 86 -89
86 119 -30  119 86 -50
86 123 -30  123 86 -94
86 143 -30  143 86 -37
86 159 -30  159 86 -12
86 169 -30  169 86 -57
86 183 -30  183 86 -68
86 209 -30  209 86 -38
86 218 -30  218 86 -57
86 237 -30  237 86 -64
86 248 -30  248 86 -58
86 262 -30  262 86 -12
86 271 -30  271 86 -3
86 285 -30  285 86 -1
86 312 -30  312 86 -79
86 316 -30  316 86 -2
86 330 -30  330 86 -79
86 353 -30  353 86 -84
86 370 -30  370 86 -93
86 375 -30  375 86 -83
86 398 -30  398 86 -11
86 407 -30  407 86 -75
86 428 -30  428 86 -75
86 439 -30  439 86 -58
92 119 -89  119 92 -50
92 123 -89  123 92 -94
92 143 -89  143 92 -37
92 159 -89  159 92 -12
92 169 -89  169 92 -57
92 183 -89  183 92 -68
92 209 -89  209 92 -38
92 218 -89  218 92 -57
92 237 -89  237 92 -64
92 248 -89  248 92 -58
92 262 -89  262 92 -12
92 271 -89  271 92 -3
92 285 -89  285 92 -1
92 312 -89  312 92 -79
92 316 -89  316 92 -2
92 330 -89  330 92 -79
92 353 -89  353 92 -84
92 370 -89  370 92 -93
92 375 -89  375 92 -83
92 398 -89  398 92 -11
92 407 -89  407 92 -75
92 428 -89  428 92 -75
92 439 -89  439 92 -58
119 123 -50  123 119 -94
119 143 -50  143 119 -37
119 159 -50  159 119 -12
119 169 -50  169 119 -57
119 183 -50  183 119 -68
119 209 -50  209 119 -38
119 218 -50  218 119 -57
119 237 -50  237 119 -64
119 248 -50  248 119 -58
119 262 -50  262 119 -12
119 271 -50  271 119 -3
119 285 -50  285 119 -1
119 312 -50  312 119 -79
119 316 -50  316 119 -2
119 330 -50  330 119 -79
119 353 -50  353 119 -84
119 370 -50  370 119 -93
119 375 -50  375 119 -83
119 398 -50  398 119 -11
119 407 -50  407 119 -75
119 428 -50  428 119 -75
119 439 -50  439 119 -58
123 143 -94  143 123 -37
123 159 -94  159 123 -12
123 169 -94  169 123 -57
123 183 -94  183 123 -68
123 209 -94  209 123 -38
123 218 -94  218 123 -57
123 237 -94  237 123 -64
123 248 -94  248 123 -58
123 262 -94  262 123 -12
123 271 -94  271 123 -3
123 285 -94  285 123 -1
123 312 -94  312 123 -79
123 316 -94  316 123 -2
123 330 -94  330 123 -79
123 353 -94  353 123 -84
123 370 -94  370 123 -93
123 375 -94  375 123 -83
123 398 -94  398 123 -11
123 407 -94  407 123 -75
123 428 -94  428 123 -75
123 439 -94  439 123 -58
143 159 -37  159 143 -12
143 169 -37  169 143 -57
143 183 -37  183 143 -68
143 209 -37  209 143 -38
143 218 -37  218 143 -57
143 237 -37  237 143 -64
143 248 -37  248 143 -58
143 262 -37  262 143 -12
143 271 -37  271 143 -3
143 285 -37  285 143 -1
143 312 -37  312 143 -79
143 316 -37  316 143 -2
143 330 -37  330 143 -79
143 353 -37  353 143 -84
143 370 -37  370 143 -93
143 375 -37  375 143 -83
143 398 -37  398 143 -11
143 407 -37  407 143 -75
143 428 -37  428 143 -75
143 439 -37  439 143 -58
159 169 -12  169 159 -57
159 183 -12  183 159 -68
159 209 -12  209 159 -38
159 218 -12  218 159 -57
159 237 -12  237 159 -64
159 248 -12  248 159 -58
159 262 -12  262 159 -12
159 271 -12  271 159 -3
159 285 -12  285 159 -1
159 312 -12  312 159 -79
159 316 -12  316 159 -2
159 330 -12  330 159 -79
159 353 -12  353 159 -84
159 370 -12  370 159 -93
159 375 -12  375 159 -83
159 398 -12  398 159 -11
159 407 -12  407 159 -75
159 428 -12  428 159 -75
159 439 -12  439 159 -58
169 183 -57  183 169 -68
169 209 -57  209 169 -38
169 218 -57  218 169 -57
169 237 -57  237 169 -64
169 248 -57  248 169 -58
169 262 -57  262 169 -12
169 271 -57  271 169 -3
169 285 -57  285 169 -1
169 312 -57  312 169 -79
169 316 -57  316 169 -2
169 330 -57  330 169 -79
169 353 -57  353 169 -84
169 370 -57  370 169 -93
169 375 -57  375 169 -83
169 398 -57  398 169 -11
169 407 -57  407 169 -75
169 428 -57  428 169 -75
169 439 -57  439 169 -58
183 209 -68  209 183 -38
183 218 -68  218 183 -57
183 237 -68  237 183 -64
183 248 -68  248 183 -58
183 262 -68  262 183 -12
183 271 -68  271 183 -3
183 285 -68  285 183 -1
183 312 -68  312 183 -79
183 316 -68  316 183 -2
183 330 -68  330 183 -79
183 353 -68  353 183 -84
183 370 -68  370 183 -93
183 375 -68  375 183 -83
183 398 -68  398 183 -11
183 407 -68  407 183 -75
183 428 -68  428 183 -75
183 439 -68  439 183 -58
209 218 -38  218 209 -57
209 237 -38  237 209 -64
209 248 -38  248 209 -58
209 262 -38  262 209 -12
209 271 -38  271 209 -3
209 285 -38  285 209 -1
209 312 -38  312 209 -79
209 316 -38  316 209 -2
209 330 -38  330 209 -79
209 353 -38  353 209 -84
209 370 -38  370 209 -93
209 375 -38  375 209 -83
209 398 -38  398 209 -11
209 407 -38  407 209 -75
209 428 -38  428 209 -75
209 439 -38  439 209 -58
218 237 -57  237 218 -64
218 248 -57  248 218 -58
218 262 -57  262 218 -12
218 271 -57  271 218 -3
218 285 -57  285 218 -1
218 312 -57  312 218 -79
218 316 -57  316 218 -2
218 330 -57  330 218 -79
218 353 -57  353 218 -84
218 370 -57  370 218 -93
218 375 -57  375 218 -83
218 398 -57  398 218 -11
218 407 -57  407 218 -75
218 428 -57  428 218 -75
218 439 -57  439 218 -58
237 248 -64  248 237 -58
237 262 -64  262 237 -12
237 271 -64  271 237 -3
237 285 -64  285 237 -1
237 312 -64  312 237 -79
237 316 -64  316 237 -2
237 330 -64  330 237 -79
237 353 -64  353 237 -84
237 370 -64  370 237 -93
237 375 -64  375 237 -83
237 398 -64  398 237 -11
237 407 -64  407 237 -75
237 428 -64  428 237 -75
237 439 -64  439 237 -58
248 262 -58  262 248 -12
248 271 -58  271 248 -3
248 285 -58  285 248 -1
248 312 -58  312 248 -79
248 316 -58  316 248 -2
248 330 -58  330 248 -79
248 353 -58  353 248 -84
248 370 -58  370 248 -93
248 375 -58  375 248 -83
248 398 -58  398 248 -11
248 407 -58  407 248 -75
248 428 -58  428 248 -75
248 439 -58  439 248 -58
262 271 -12  271 262 -3
262 285 -12  285 262 -1
262 312 -12  312 262 -79
262 316 -12  316 262 -2
262 330 -12  330 262 -79
262 353 -12  353 262 -84
262 370 -12  370 262 -93
262 375 -12  375 262 -83
262 398 -12  398 262 -11
262 407 -12  407 262 -75
262 428 -12  428 262 -75
262 439 -12  439 262 -58
271 285 -3  285 271 -1
271 312 -3  312 271 -79
271 316 -3  316 271 -2
271 330 -3  330 271 -79
271 353 -3  353 271 -84
271 370 -3  370 271 -93
271 375 -3  375 271 -83
271 398 -3  398 271 -11
271 407 -3  407 271 -75
271 428 -3  428 271 -75
271 439 -3  439 271 -58
285 312 -1  312 285 -79
285 316 -1  316 285 -2
285 330 -1  330 285 -79
285 353 -1  353 285 -84
285 370 -1  370 285 -93
285 375 -1  375 285 -83
285 398 -1  398 285 -11
285 407 -1  407 285 -75
285 428 -1  428 285 -75
285 439 -1  439 285 -58
312 316 -79  316 312 -2
312 330 -79  330 312 -79
312 353 -79  353 312 -84
312 370 -79  370 312 -93
312 375 -79  375 312 -83
312 398 -79  398 312 -11
312 407 -79  407 312 -75
312 428 -79  428 312 -75
312 439 -79  439 312 -58
316 330 -2  330 316 -79
316 353 -2  353 316 -84
316 370 -2  370 316 -93
316 375 -2  375 316 -83
316 398 -2  398 316 -11
316 407 -2  407 316 -75
316 428 -2  428 316 -75
316 439 -2  439 316 -58
330 353 -79  353 330 -84
330 370 -79  370 330 -93
330 375 -79  375 330 -83
330 398 -79  398 330 -11
330 407 -79  407 330 -75
330 428 -79  428 330 -75
330 439 -79  439 330 -58
353 370 -84  370 353 -93
353 375 -84  375 353 -83
353 398 -84  398 353 -11
353 407 -84  407 353 -75
353 428 -84  428 353 -75
353 439 -84  439 353 -58
370 375 -93  375 370 -83
370 398 -93  398 370 -11
370 407 -93  407 370 -75
370 428 -93  428 370 -75
370 439 -93  439 370 -58
375 398 -83  398 375 -11
375 407 -83  407 375 -75
375 428 -83  428 375 -75
375 439 -83  439 375 -58
398 407 -11  407 398 -75
398 428 -11  428 398 -75
398 439 -11  439 398 -58
407 428 -75  428 407 -75
407 439 -75  439 407 -58
428 439 -75  439 428 -58
2 19 -98  19 2 -13
2 44 -98  44 2 -86
2 46 -98  46 2 -73
2 73 -98  73 2 -26
2 83 -98  83 2 -85
2 103 -98  103 2 -97
2 111 -98  111 2 -20
2 131 -98  131 2 -74
2 136 -98  136 2 -78
2 164 -98  164 2 -91
2 173 -98  173 2 -58
2 194 -98  194 2 -37
2 202 -98  202 2 -7
2 216 -98  216 2 -27
2 227 -98  227 2 -55
2 254 -98  254 2 -33
2 258 -98  258 2 -22
2 277 -98  277 2 -64
2 286 -98  286 2 -22
2 307 -98  307 2 -15
2 317 -98  317 2 -76
2 343 -98  343 2 -92
2 347 -98  347 2 -33
2 368 -98  368 2 -1
2 386 -98  386 2 -16
2 404 -98  404 2 -23
2 412 -98  412 2 -57
2 429 -98  429 2 -36
2 449 -98  449 2 -62
19 44 -13  44 19 -86
19 46 -13  46 19 -73
19 73 -13  73 19 -26
19 83 -13  83 19 -85
19 103 -13  103 19 -97
19 111 -13  111 19 -20
19 131 -13  131 19 -74
19 136 -13  136 19 -78
19 164 -13  164 19 -91
19 173 -13  173 19 -58
19 194 -13  194 19 -37
19 202 -13  202 19 -7
19 216 -13  216 19 -27
19 227 -13  227 19 -55
19 254 -13  254 19 -33
19 258 -13  258 19 -22
19 277 -13  277 19 -64
19 286 -13  286 19 -22
19 307 -13  307 19 -15
19 317 -13  317 19 -76
19 343 -13  343 19 -92
19 347 -13  347 19 -33
19 368 -13  368 19 -1
19 386 -13  386 19 -16
19 404 -13  404 19 -23
19 412 -13  412 19 -57
19 429 -13  429 19 -36
19 449 -13  449 19 -62
44 46 -86  46 44 -73
44 73 -86  73 44 -26
44 83 -86  83 44 -85
44 103 -86  103 44 -97
44 111 -86  111 44 -20
44 131 -86  131 44 -74
44 136 -86  136 44 -78
44 164 -86  164 44 -91
44 173 -86  173 44 -58
44 194 -86  194 44 -37
44 202 -86  202 44 -7
44 216 -86  216 44 -27
44 227 -86  227 44 -55
44 254 -86  254 44 -33
44 258 -86  258 44 -22
44 277 -86  277 44 -64
44 286 -86  286 44 -22
44 307 -86  307 44 -15
44 317 -86  317 44 -76
44 343 -86  343 44 -92
44 347 -86  347 44 -33
44 368 -86  368 44 -1
44 386 -86  386 44 -16
44 404 -86  404 44 -23
44 412 -86  412 44 -57
44 429 -86  429 44 -36
44 449 -86  449 44 -62
46 73 -73  73 46 -26
46 83 -73  83 46 -85
46 103 -73  103 46 -97
46 111 -73  111 46 -20
46 131 -73  131 46 -74
46 136 -73  136 46 -78
46 164 -73  164 46 -91
46 173 -73  173 46 -58
46 194 -73  194 46 -37
46 202 -73  202 46 -7
46 216 -73  216 46 -27
46 227 -73  227 46 -55
46 254 -73  254 46 -33
46 258 -73  258 46 -22
46 277 -73  277 46 -64
46 286 -73  286 46 -22
46 307 -73  307 46 -15
46 317 -73  317 46 -76
46 343 -73  343 46 -92
46 347 -73  347 46 -33
46 368 -73  368 46 -1
46 386 -73  386 46 -16
46 404 -73  404 46 -23
46 412 -73  412 46 -57
46 429 -73  429 46 -36
46 449 -73  449 46 -62
73 83 -26  83 73 -85
73 103 -26  103 73 -97
73 111 -26  111 73 -20
73 131 -26  131 73 -74
73 136 -26  136 73 -78
73 164 -26  164 73 -91
73 173 -26  173 73 -58
73 194 -26  194 73 -37
73 202 -26  202 73 -7
73 216 -26  216 73 -27
73 227 -26  227 73 -55
73 254 -26  254 73 -33
73 258 -26  258 73 -22
73 277 -26  277 73 -64
73 286 -26  286 73 -22
73 307 -26  307 73 -15
73 317 -26  317 73 -76
73 343 -26  343 73 -92
73 347 -26  347 73 -33
73 368 -26  368 73 -1
73 386 -26  386 73 -16
73 404 -26  404 73 -23
73 412 -26  412 73 -57
73 429 -26  429 73 -36
73 449 -26  449 73 -62
83 103 -85  103 83 -97
83 111 -85  111 83 -20
83 131 -85  131 83 -74
83 136 -85  136 83 -78
83 164 -85  164 83 -91
83 173 -85  173 83 -58
83 194 -85  194 83 -37
83 202 -85  202 83 -7
83 216 -85  216 83 -27
83 227 -85  227 83 -55
83 254 -85  254 83 -33
83 258 -85  258 83 -22
83 277 -85  277 83 -64
83 286 -85  286 83 -22
83 307 -85  307 83 -15
83 317 -85  317 83 -76
83 343 -85  343 83 -92
83 347 -85  347 83 -33
83 368 -85  368 83 -1
83 386 -85  386 83 -16
83 404 -85  404 83 -23
83 412 -85  412 83 -57
83 429 -85  429 83 -36
83 449 -85  449 83 -62
103 111 -97  111 103 -20
103 131 -97  131 103 -74
