variables: 1000
398 399 -46
M 399 0
M 400 0
400 401 -30
M 401 0
401 402 -9
M 402 0
402 403 -37
M 403 0
403 404 -85
M 404 0
404 405 -69
M 405 0
405 406 -22
M 406 0
406 407 -23
M 407 0
407 408 -97
M 408 0
408 409 -50
M 409 0
409 410 -36
M 410 0
410 411 -12
M 411 0
411 412 -10
M 412 0
412 413 -43
M 413 0
413 414 -1
M 414 0
414 415 -33
M 415 0
415 416 -7
M 416 0
416 417 -15
M 417 0
417 418 -45
M 418 0
418 419 -28
M 419 0
M 420 0
420 421 -44
M 421 0
421 422 -59
M 422 0
422 423 -92
M 423 0
423 424 -31
M 424 0
424 425 -69
M 425 0
425 426 -53
M 426 0
426 427 -63
M 427 0
427 428 -94
M 428 0
428 429 -74
M 429 0
429 430 -53
M 430 0
430 431 -67
M 431 0
431 432 -24
M 432 0
432 433 -9
M 433 0
433 434 -31
M 434 0
434 435 -84
M 435 0
435 436 -50
M 436 0
436 437 -19
M 437 0
437 438 -78
M 438 0
438 439 -3
M 439 0
M 440 0
440 441 -46
M 441 0
441 442 -11
M 442 0
442 443 -59
M 443 0
443 444 -27
M 444 0
444 445 -79
M 445 0
445 446 -86
M 446 0
446 447 -51
M 447 0
447 448 -47
M 448 0
448 449 -22
M 449 0
449 450 -16
M 450 0
450 451 -24
M 451 0
451 452 -80
M 452 0
452 453 -5
M 453 0
453 454 -57
M 454 0
454 455 -79
M 455 0
455 456 -42
M 456 0
456 457 -46
M 457 0
457 458 -99
M 458 0
458 459 -49
M 459 0
M 460 0
460 461 -18
M 461 0
461 462 -37
M 462 0
462 463 -18
M 463 0
463 464 -76
M 464 0
464 465 -30
M 465 0
465 466 -88
M 466 0
466 467 -69
M 467 0
467 468 -19
M 468 0
468 469 -29
M 469 0
469 470 -41
M 470 0
470 471 -58
M 471 0
471 472 -8
M 472 0
472 473 -37
M 473 0
473 474 -17
M 474 0
474 475 -23
M 475 0
475 476 -94
M 476 0
476 477 -92
M 477 0
477 478 -1
M 478 0
478 479 -79
M 479 0
M 480 0
480 481 -29
M 481 0
481 482 -85
M 482 0
482 483 -91
M 483 0
483 484 -43
M 484 0
484 485 -65
M 485 0
485 486 -6
M 486 0
486 487 -69
M 487 0
487 488 -4
M 488 0
488 489 -94
M 489 0
489 490 -72
M 490 0
490 491 -76
M 491 0
491 492 -83
M 492 0
492 493 -21
M 493 0
493 494 -45
M 494 0
494 495 -10
M 495 0
495 496 -84
M 496 0
496 497 -50
M 497 0
497 498 -74
M 498 0
498 499 -39
M 499 0
M 500 0
500 501 -67
M 501 0
501 502 -76
M 502 0
502 503 -91
M 503 0
503 504 -69
M 504 0
504 505 -13
M 505 0
505 506 -72
M 506 0
506 507 -98
M 507 0
507 508 -16
M 508 0
508 509 -79
M 509 0
509 510 -38
M 510 0
510 511 -76
M 511 0
511 512 -70
M 512 0
512 513 -30
M 513 0
513 514 -85
M 514 0
514 515 -93
M 515 0
515 516 -39
M 516 0
516 517 -3
M 517 0
517 518 -39
M 518 0
518 519 -88
M 519 0
M 520 0
520 521 -90
M 521 0
521 522 -78
M 522 0
522 523 -61
M 523 0
523 524 -61
M 524 0
524 525 -34
M 525 0
525 526 -4
M 526 0
526 527 -52
M 527 0
527 528 -59
M 528 0
528 529 -20
M 529 0
529 530 -29
M 530 0
530 531 -6
M 531 0
531 532 -60
M 532 0
532 533 -93
M 533 0
533 534 -95
M 534 0
534 535 -55
M 535 0
535 536 -12
M 536 0
536 537 -92
M 537 0
537 538 -22
M 538 0
538 539 -2
M 539 0
M 540 0
540 541 -63
M 541 0
541 542 -85
M 542 0
542 543 -76
M 543 0
543 544 -72
M 544 0
544 545 -40
M 545 0
545 546 -42
M 546 0
546 547 -4
M 547 0
547 548 -66
M 548 0
548 549 -63
M 549 0
549 550 -81
M 550 0
550 551 -8
M 551 0
551 552 -61
M 552 0
552 553 -33
M 553 0
553 554 -98
M 554 0
554 555 -94
M 555 0
555 556 -98
M 556 0
556 557 -35
M 557 0
557 558 -90
M 558 0
558 559 -59
M 559 0
M 560 0
560 561 -95
M 561 0
561 562 -5
M 562 0
562 563 -91
M 563 0
563 564 -1
M 564 0
564 565 -52
M 565 0
565 566 -87
M 566 0
566 567 -56
M 567 0
567 568 -83
M 568 0
568 569 -54
M 569 0
569 570 -15
M 570 0
570 571 -55
M 571 0
571 572 -10
M 572 0
572 573 -20
M 573 0
573 574 -73
M 574 0
574 575 -59
M 575 0
575 576 -30
M 576 0
576 577 -14
M 577 0
577 578 -6
M 578 0
578 579 -48
M 579 0
M 580 0
580 581 -3
M 581 0
581 582 -93
M 582 0
582 583 -12
M 583 0
583 584 -66
M 584 0
584 585 -19
M 585 0
585 586 -85
M 586 0
586 587 -66
M 587 0
587 588 -96
M 588 0
588 589 -74
M 589 0
589 590 -73
M 590 0
590 591 -21
M 591 0
591 592 -62
M 592 0
592 593 -91
M 593 0
593 594 -97
M 594 0
594 595 -61
M 595 0
595 596 -62
M 596 0
596 597 -95
M 597 0
597 598 -13
M 598 0
598 599 -33
M 599 0
M 600 0
600 601 -54
M 601 0
601 602 -68
M 602 0
602 603 -44
M 603 0
603 604 -4
M 604 0
604 605 -62
M 605 0
605 606 -86
M 606 0
606 607 -85
M 607 0
607 608 -42
M 608 0
608 609 -55
M 609 0
609 610 -69
M 610 0
610 611 -67
M 611 0
611 612 -71
M 612 0
612 613 -79
M 613 0
613 614 -66
M 614 0
614 615 -1
M 615 0
615 616 -12
M 616 0
616 617 -66
M 617 0
617 618 -94
M 618 0
618 619 -41
M 619 0
M 620 0
620 621 -23
M 621 0
621 622 -25
M 622 0
622 623 -21
M 623 0
623 624 -15
M 624 0
624 625 -64
M 625 0
625 626 -6
M 626 0
626 627 -96
M 627 0
627 628 -68
M 628 0
628 629 -58
M 629 0
629 630 -75
M 630 0
630 631 -66
M 631 0
631 632 -57
M 632 0
632 633 -85
M 633 0
633 634 -56
M 634 0
634 635 -24
M 635 0
635 636 -34
M 636 0
636 637 -64
M 637 0
637 638 -1
M 638 0
638 639 -82
M 639 0
M 640 0
640 641 -42
M 641 0
641 642 -97
M 642 0
642 643 -65
M 643 0
643 644 -51
M 644 0
644 645 -1
M 645 0
645 646 -16
M 646 0
646 647 -74
M 647 0
647 648 -54
M 648 0
648 649 -87
M 649 0
649 650 -38
M 650 0
650 651 -48
M 651 0
651 652 -54
M 652 0
652 653 -44
M 653 0
653 654 -51
M 654 0
654 655 -48
M 655 0
655 656 -74
M 656 0
656 657 -82
M 657 0
657 658 -59
M 658 0
658 659 -46
M 659 0
M 660 0
660 661 -60
M 661 0
661 662 -50
M 662 0
662 663 -86
M 663 0
663 664 -7
M 664 0
664 665 -10
M 665 0
665 666 -12
M 666 0
666 667 -50
M 667 0
667 668 -67
M 668 0
668 669 -65
M 669 0
669 670 -41
M 670 0
670 671 -47
M 671 0
671 672 -59
M 672 0
672 673 -43
M 673 0
673 674 -1
M 674 0
674 675 -97
M 675 0
675 676 -67
M 676 0
676 677 -81
M 677 0
677 678 -34
M 678 0
678 679 -27
M 679 0
M 680 0
680 681 -7
M 681 0
681 682 -52
M 682 0
682 683 -81
M 683 0
683 684 -58
M 684 0
684 685 -4
M 685 0
685 686 -53
M 686 0
686 687 -86
M 687 0
687 688 -32
M 688 0
688 689 -54
M 689 0
689 690 -38
M 690 0
690 691 -71
M 691 0
691 692 -43
M 692 0
692 693 -58
M 693 0
693 694 -56
M 694 0
694 695 -63
M 695 0
695 696 -73
M 696 0
696 697 -54
M 697 0
697 698 -56
M 698 0
698 699 -34
M 699 0
M 700 0
700 701 -99
M 701 0
701 702 -31
M 702 0
702 703 -90
M 703 0
703 704 -67
M 704 0
704 705 -73
M 705 0
705 706 -74
M 706 0
706 707 -69
M 707 0
707 708 -29
M 708 0
708 709 -92
M 709 0
709 710 -86
M 710 0
710 711 -90
M 711 0
711 712 -72
M 712 0
712 713 -5
M 713 0
713 714 -21
M 714 0
714 715 -11
M 715 0
715 716 -3
M 716 0
716 717 -3
M 717 0
717 718 -29
M 718 0
718 719 -27
M 719 0
M 720 0
720 721 -75
M 721 0
721 722 -71
M 722 0
722 723 -89
M 723 0
723 724 -31
M 724 0
724 725 -39
M 725 0
725 726 -70
M 726 0
726 727 -5
M 727 0
727 728 -60
M 728 0
728 729 -13
M 729 0
729 730 -32
M 730 0
730 731 -22
M 731 0
731 732 -1
M 732 0
732 733 -56
M 733 0
733 734 -53
M 734 0
734 735 -84
M 735 0
735 736 -47
M 736 0
736 737 -91
M 737 0
737 738 -85
M 738 0
738 739 -14
M 739 0
M 740 0
740 741 -56
M 741 0
741 742 -94
M 742 0
742 743 -47
M 743 0
743 744 -81
M 744 0
744 745 -21
M 745 0
745 746 -84
M 746 0
746 747 -98
M 747 0
747 748 -5
M 748 0
748 749 -76
M 749 0
749 750 -6
M 750 0
750 751 -62
M 751 0
751 752 -40
M 752 0
752 753 -58
M 753 0
753 754 -18
M 754 0
754 755 -97
M 755 0
755 756 -89
M 756 0
756 757 -18
M 757 0
757 758 -48
M 758 0
758 759 -44
M 759 0
M 760 0
760 761 -45
M 761 0
761 762 -55
M 762 0
762 763 -13
M 763 0
763 764 -15
M 764 0
764 765 -96
M 765 0
765 766 -19
M 766 0
766 767 -18
M 767 0
767 768 -5
M 768 0
768 769 -62
M 769 0
769 770 -76
M 770 0
770 771 -61
M 771 0
771 772 -14
M 772 0
772 773 -22
M 773 0
773 774 -23
M 774 0
774 775 -3
M 775 0
775 776 -80
M 776 0
776 777 -92
M 777 0
777 778 -86
M 778 0
778 779 -87
M 779 0
M 780 0
780 781 -10
M 781 0
781 782 -70
M 782 0
782 783 -5
M 783 0
783 784 -38
M 784 0
784 785 -42
M 785 0
785 786 -64
M 786 0
786 787 -99
M 787 0
787 788 -28
M 788 0
788 789 -30
M 789 0
789 790 -82
M 790 0
790 791 -92
M 791 0
791 792 -64
M 792 0
792 793 -36
M 793 0
793 794 -56
M 794 0
794 795 -11
M 795 0
795 796 -78
M 796 0
796 797 -2
M 797 0
797 798 -18
M 798 0
798 799 -32
M 799 0
M 800 0
800 801 -88
M 801 0
801 802 -82
M 802 0
802 803 -27
M 803 0
803 804 -53
M 804 0
804 805 -42
M 805 0
805 806 -53
M 806 0
806 807 -6
M 807 0
807 808 -80
M 808 0
808 809 -55
M 809 0
809 810 -95
M 810 0
810 811 -83
M 811 0
811 812 -66
M 812 0
812 813 -11
M 813 0
813 814 -69
M 814 0
814 815 -89
M 815 0
815 816 -79
M 816 0
816 817 -50
M 817 0
817 818 -7
M 818 0
818 819 -31
M 819 0
M 820 0
820 821 -30
M 821 0
821 822 -6
M 822 0
822 823 -64
M 823 0
823 824 -33
M 824 0
824 825 -41
M 825 0
825 826 -35
M 826 0
826 827 -92
M 827 0
827 828 -65
M 828 0
828 829 -54
M 829 0
829 830 -68
M 830 0
830 831 -52
M 831 0
831 832 -13
M 832 0
832 833 -6
M 833 0
833 834 -36
M 834 0
834 835 -75
M 835 0
835 836 -59
M 836 0
836 837 -41
M 837 0
837 838 -97
M 838 0
838 839 -24
M 839 0
M 840 0
840 841 -70
M 841 0
841 842 -46
M 842 0
842 843 -32
M 843 0
843 844 -34
M 844 0
844 845 -67
M 845 0
845 846 -10
M 846 0
846 847 -32
M 847 0
847 848 -32
M 848 0
848 849 -5
M 849 0
849 850 -4
M 850 0
850 851 -41
M 851 0
851 852 -13
M 852 0
852 853 -24
M 853 0
853 854 -13
M 854 0
854 855 -14
M 855 0
855 856 -85
M 856 0
856 857 -36
M 857 0
857 858 -18
M 858 0
858 859 -1
M 859 0
M 860 0
860 861 -43
M 861 0
861 862 -33
M 862 0
862 863 -16
M 863 0
863 864 -91
M 864 0
864 865 -87
M 865 0
865 866 -5
M 866 0
866 867 -74
M 867 0
867 868 -43
M 868 0
868 869 -81
M 869 0
869 870 -23
M 870 0
870 871 -54
M 871 0
871 872 -83
M 872 0
872 873 -5
M 873 0
873 874 -68
M 874 0
874 875 -45
M 875 0
875 876 -85
M 876 0
876 877 -7
M 877 0
877 878 -44
M 878 0
878 879 -90
M 879 0
M 880 0
880 881 -64
M 881 0
881 882 -98
M 882 0
882 883 -47
M 883 0
883 884 -16
M 884 0
884 885 -76
M 885 0
885 886 -50
M 886 0
886 887 -61
M 887 0
887 888 -62
M 888 0
888 889 -88
M 889 0
889 890 -37
M 890 0
890 891 -89
M 891 0
891 892 -18
M 892 0
892 893 -38
M 893 0
893 894 -10
M 894 0
894 895 -1
M 895 0
895 896 -36
M 896 0
896 897 -10
M 897 0
897 898 -41
M 898 0
898 899 -52
M 899 0
M 900 0
900 901 -78
M 901 0
901 902 -89
M 902 0
902 903 -76
M 903 0
903 904 -50
M 904 0
904 905 -89
M 905 0
905 906 -68
M 906 0
906 907 -48
M 907 0
907 908 -1
M 908 0
908 909 -77
M 909 0
909 910 -99
M 910 0
910 911 -46
M 911 0
911 912 -50
M 912 0
912 913 -81
M 913 0
913 914 -18
M 914 0
914 915 -60
M 915 0
915 916 -65
M 916 0
916 917 -37
M 917 0
917 918 -8
M 918 0
918 919 -47
M 919 0
M 920 0
920 921 -56
M 921 0
921 922 -65
M 922 0
922 923 -15
M 923 0
923 924 -13
M 924 0
924 925 -40
M 925 0
925 926 -46
M 926 0
926 927 -74
M 927 0
927 928 -34
M 928 0
928 929 -1
M 929 0
929 930 -56
M 930 0
930 931 -2
M 931 0
931 932 -96
M 932 0
932 933 -12
M 933 0
933 934 -17
M 934 0
934 935 -20
M 935 0
935 936 -19
M 936 0
936 937 -46
M 937 0
937 938 -97
M 938 0
938 939 -75
M 939 0
M 940 0
940 941 -11
M 941 0
941 942 -86
M 942 0
942 943 -80
M 943 0
943 944 -8
M 944 0
944 945 -72
M 945 0
945 946 -15
M 946 0
946 947 -8
M 947 0
947 948 -77
M 948 0
948 949 -24
M 949 0
949 950 -78
M 950 0
950 951 -53
M 951 0
951 952 -29
M 952 0
952 953 -13
M 953 0
953 954 -66
M 954 0
954 955 -64
M 955 0
955 956 -58
M 956 0
956 957 -19
M 957 0
957 958 -18
M 958 0
958 959 -45
M 959 0
M 960 0
960 961 -97
M 961 0
961 962 -73
M 962 0
962 963 -13
M 963 0
963 964 -34
M 964 0
964 965 -5
M 965 0
965 966 -84
M 966 0
966 967 -60
M 967 0
967 968 -22
M 968 0
968 969 -40
M 969 0
969 970 -3
M 970 0
970 971 -8
M 971 0
971 972 -64
M 972 0
972 973 -23
M 973 0
973 974 -66
M 974 0
974 975 -3
M 975 0
975 976 -35
M 976 0
976 977 -61
M 977 0
977 978 -7
M 978 0
978 979 -32
M 979 0
M 980 0
980 981 -33
M 981 0
981 982 -16
M 982 0
982 983 -52
M 983 0
983 984 -72
M 984 0
984 985 -54
M 985 0
985 986 -67
M 986 0
986 987 -71
M 987 0
987 988 -41
M 988 0
988 989 -55
M 989 0
989 990 -32
M 990 0
990 991 -41
M 991 0
991 992 -27
M 992 0
992 993 -54
M 993 0
993 994 -72
M 994 0
994 995 -1
M 995 0
995 996 -14
M 996 0
996 997 -5
M 997 0
997 998 -13
M 998 0
998 999 -85
M 999 0
8 36 -20  36 8 -16
8 57 -20  57 8 -72
8 61 -20  61 8 -82
8 93 -20  93 8 -17
8 108 -20  108 8 -58
8 128 -20  128 8 -64
8 159 -20  159 8 -37
8 171 -20  171 8 -39
8 192 -20  192 8 -37
8 217 -20  217 8 -27
8 230 -20  230 8 -63
8 241 -20  241 8 -7
8 264 -20  264 8 -55
8 292 -20  292 8 -3
8 303 -20  303 8 -83
8 324 -20  324 8 -41
8 345 -20  345 8 -16
8 362 -20  362 8 -57
8 383 -20  383 8 -69
8 418 -20  418 8 -28
8 430 -20  430 8 -67
8 451 -20  451 8 -80
8 462 -20  462 8 -18
8 490 -20  490 8 -76
8 504 -20  504 8 -13
8 524 -20  524 8 -34
8 541 -20  541 8 -85
8 566 -20  566 8 -56
8 595 -20  595 8 -62
8 613 -20  613 8 -66
8 635 -20  635 8 -34
8 654 -20  654 8 -48
8 679 -20  679 8 -39
8 683 -20  683 8 -58
8 719 -20  719 8 -39
8 728 -20  728 8 -13
8 753 -20  753 8 -18
8 769 -20  769 8 -76
8 787 -20  787 8 -28
8 805 -20  805 8 -53
8 831 -20  831 8 -13
8 858 -20  858 8 -1
8 868 -20  868 8 -81
8 897 -20  897 8 -41
8 917 -20  917 8 -8
8 929 -20  929 8 -56
8 945 -20  945 8 -15
8 967 -20  967 8 -22
8 980 -20  980 8 -33
36 57 -16  57 36 -72
36 61 -16  61 36 -82
36 93 -16  93 36 -17
36 108 -16  108 36 -58
36 128 -16  128 36 -64
36 159 -16  159 36 -37
36 171 -16  171 36 -39
36 192 -16  192 36 -37
36 217 -16  217 36 -27
36 230 -16  230 36 -63
36 241 -16  241 36 -7
36 264 -16  264 36 -55
36 292 -16  292 36 -3
36 303 -16  303 36 -83
36 324 -16  324 36 -41
36 345 -16  345 36 -16
36 362 -16  362 36 -57
36 383 -16  383 36 -69
36 418 -16  418 36 -28
36 430 -16  430 36 -67
36 451 -16  451 36 -80
36 462 -16  462 36 -18
36 490 -16  490 36 -76
36 504 -16  504 36 -13
36 524 -16  524 36 -34
36 541 -16  541 36 -85
36 566 -16  566 36 -56
36 595 -16  595 36 -62
36 613 -16  613 36 -66
36 635 -16  635 36 -34
36 654 -16  654 36 -48
36 679 -16  679 36 -39
36 683 -16  683 36 -58
36 719 -16  719 36 -39
36 728 -16  728 36 -13
36 753 -16  753 36 -18
36 769 -16  769 36 -76
36 787 -16  787 36 -28
36 805 -16  805 36 -53
36 831 -16  831 36 -13
36 858 -16  858 36 -1
36 868 -16  868 36 -81
36 897 -16  897 36 -41
36 917 -16  917 36 -8
36 929 -16  929 36 -56
36 945 -16  945 36 -15
