variables: 750
M 206 0
206 207 -60
M 207 0
207 208 -1
M 208 0
208 209 -58
M 209 0
M 210 0
210 211 -43
M 211 0
211 212 -76
M 212 0
212 213 -42
M 213 0
213 214 -59
M 214 0
214 215 -50
M 215 0
215 216 -3
M 216 0
216 217 -26
M 217 0
217 218 -41
M 218 0
218 219 -66
M 219 0
219 220 -52
M 220 0
220 221 -8
M 221 0
221 222 -33
M 222 0
222 223 -40
M 223 0
223 224 -39
M 224 0
M 225 0
225 226 -65
M 226 0
226 227 -30
M 227 0
227 228 -49
M 228 0
228 229 -14
M 229 0
229 230 -64
M 230 0
230 231 -34
M 231 0
231 232 -35
M 232 0
232 233 -66
M 233 0
233 234 -16
M 234 0
234 235 -45
M 235 0
235 236 -36
M 236 0
236 237 -80
M 237 0
237 238 -5
M 238 0
238 239 -2
M 239 0
M 240 0
240 241 -53
M 241 0
241 242 -7
M 242 0
242 243 -34
M 243 0
243 244 -53
M 244 0
244 245 -43
M 245 0
245 246 -85
M 246 0
246 247 -9
M 247 0
247 248 -64
M 248 0
248 249 -92
M 249 0
249 250 -65
M 250 0
250 251 -15
M 251 0
251 252 -1
M 252 0
252 253 -6
M 253 0
253 254 -95
M 254 0
M 255 0
255 256 -11
M 256 0
256 257 -3
M 257 0
257 258 -33
M 258 0
258 259 -62
M 259 0
259 260 -70
M 260 0
260 261 -6
M 261 0
261 262 -3
M 262 0
262 263 -35
M 263 0
263 264 -57
M 264 0
264 265 -76
M 265 0
265 266 -38
M 266 0
266 267 -28
M 267 0
267 268 -78
M 268 0
268 269 -7
M 269 0
M 270 0
270 271 -40
M 271 0
271 272 -55
M 272 0
272 273 -21
M 273 0
273 274 -11
M 274 0
274 275 -58
M 275 0
275 276 -8
M 276 0
276 277 -38
M 277 0
277 278 -19
M 278 0
278 279 -25
M 279 0
279 280 -55
M 280 0
280 281 -39
M 281 0
281 282 -92
M 282 0
282 283 -30
M 283 0
283 284 -94
M 284 0
M 285 0
285 286 -34
M 286 0
286 287 -18
M 287 0
287 288 -99
M 288 0
288 289 -28
M 289 0
289 290 -2
M 290 0
290 291 -41
M 291 0
291 292 -35
M 292 0
292 293 -6
M 293 0
293 294 -70
M 294 0
294 295 -4
M 295 0
295 296 -95
M 296 0
296 297 -59
M 297 0
297 298 -7
M 298 0
298 299 -88
M 299 0
M 300 0
300 301 -39
M 301 0
301 302 -48
M 302 0
302 303 -27
M 303 0
303 304 -27
M 304 0
304 305 -23
M 305 0
305 306 -80
M 306 0
306 307 -35
M 307 0
307 308 -67
M 308 0
308 309 -22
M 309 0
309 310 -85
M 310 0
310 311 -70
M 311 0
311 312 -36
M 312 0
312 313 -43
M 313 0
313 314 -80
M 314 0
M 315 0
315 316 -15
M 316 0
316 317 -22
M 317 0
317 318 -93
M 318 0
318 319 -85
M 319 0
319 320 -9
M 320 0
320 321 -38
M 321 0
321 322 -98
M 322 0
322 323 -25
M 323 0
323 324 -64
M 324 0
324 325 -45
M 325 0
325 326 -96
M 326 0
326 327 -36
M 327 0
327 328 -37
M 328 0
328 329 -46
M 329 0
M 330 0
330 331 -23
M 331 0
331 332 -20
M 332 0
332 333 -46
M 333 0
333 334 -91
M 334 0
334 335 -45
M 335 0
335 336 -67
M 336 0
336 337 -6
M 337 0
337 338 -69
M 338 0
338 339 -82
M 339 0
339 340 -76
M 340 0
340 341 -5
M 341 0
341 342 -71
M 342 0
342 343 -82
M 343 0
343 344 -70
M 344 0
M 345 0
345 346 -36
M 346 0
346 347 -93
M 347 0
347 348 -23
M 348 0
348 349 -13
M 349 0
349 350 -80
M 350 0
350 351 -44
M 351 0
351 352 -95
M 352 0
352 353 -81
M 353 0
353 354 -44
M 354 0
354 355 -44
M 355 0
355 356 -85
M 356 0
356 357 -58
M 357 0
357 358 -62
M 358 0
358 359 -18
M 359 0
M 360 0
360 361 -60
M 361 0
361 362 -68
M 362 0
362 363 -84
M 363 0
363 364 -35
M 364 0
364 365 -92
M 365 0
365 366 -62
M 366 0
366 367 -94
M 367 0
367 368 -89
M 368 0
368 369 -1
M 369 0
369 370 -48
M 370 0
370 371 -36
M 371 0
371 372 -35
M 372 0
372 373 -28
M 373 0
373 374 -37
M 374 0
M 375 0
375 376 -62
M 376 0
376 377 -35
M 377 0
377 378 -62
M 378 0
378 379 -15
M 379 0
379 380 -8
M 380 0
380 381 -18
M 381 0
381 382 -21
M 382 0
382 383 -28
M 383 0
383 384 -72
M 384 0
384 385 -65
M 385 0
385 386 -82
M 386 0
386 387 -16
M 387 0
387 388 -40
M 388 0
388 389 -93
M 389 0
M 390 0
390 391 -12
M 391 0
391 392 -14
M 392 0
392 393 -53
M 393 0
393 394 -20
M 394 0
394 395 -99
M 395 0
395 396 -30
M 396 0
396 397 -48
M 397 0
397 398 -9
M 398 0
398 399 -51
M 399 0
399 400 -12
M 400 0
400 401 -60
M 401 0
401 402 -51
M 402 0
402 403 -80
M 403 0
403 404 -81
M 404 0
M 405 0
405 406 -61
M 406 0
406 407 -62
M 407 0
407 408 -33
M 408 0
408 409 -61
M 409 0
409 410 -73
M 410 0
410 411 -3
M 411 0
411 412 -1
M 412 0
412 413 -19
M 413 0
413 414 -80
M 414 0
414 415 -40
M 415 0
415 416 -16
M 416 0
416 417 -23
M 417 0
417 418 -7
M 418 0
418 419 -82
M 419 0
M 420 0
420 421 -12
M 421 0
421 422 -76
M 422 0
422 423 -95
M 423 0
423 424 -63
M 424 0
424 425 -52
M 425 0
425 426 -60
M 426 0
426 427 -86
M 427 0
427 428 -67
M 428 0
428 429 -26
M 429 0
429 430 -25
M 430 0
430 431 -85
M 431 0
431 432 -12
M 432 0
432 433 -86
M 433 0
433 434 -92
M 434 0
M 435 0
435 436 -57
M 436 0
436 437 -56
M 437 0
437 438 -47
M 438 0
438 439 -98
M 439 0
439 440 -55
M 440 0
440 441 -3
M 441 0
441 442 -29
M 442 0
442 443 -33
M 443 0
443 444 -24
M 444 0
444 445 -92
M 445 0
445 446 -51
M 446 0
446 447 -66
M 447 0
447 448 -38
M 448 0
448 449 -19
M 449 0
M 450 0
450 451 -12
M 451 0
451 452 -54
M 452 0
452 453 -73
M 453 0
453 454 -33
M 454 0
454 455 -23
M 455 0
455 456 -75
M 456 0
456 457 -69
M 457 0
457 458 -93
M 458 0
458 459 -64
M 459 0
459 460 -46
M 460 0
460 461 -44
M 461 0
461 462 -81
M 462 0
462 463 -1
M 463 0
463 464 -78
M 464 0
M 465 0
465 466 -22
M 466 0
466 467 -95
M 467 0
467 468 -28
M 468 0
468 469 -8
M 469 0
469 470 -59
M 470 0
470 471 -63
M 471 0
471 472 -87
M 472 0
472 473 -84
M 473 0
473 474 -22
M 474 0
474 475 -43
M 475 0
475 476 -85
M 476 0
476 477 -99
M 477 0
477 478 -9
M 478 0
478 479 -11
M 479 0
M 480 0
480 481 -2
M 481 0
481 482 -20
M 482 0
482 483 -49
M 483 0
483 484 -32
M 484 0
484 485 -49
M 485 0
485 486 -17
M 486 0
486 487 -71
M 487 0
487 488 -79
M 488 0
488 489 -25
M 489 0
489 490 -78
M 490 0
490 491 -33
M 491 0
491 492 -20
M 492 0
492 493 -84
M 493 0
493 494 -60
M 494 0
M 495 0
495 496 -12
M 496 0
496 497 -45
M 497 0
497 498 -81
M 498 0
498 499 -29
M 499 0
499 500 -41
M 500 0
500 501 -87
M 501 0
501 502 -57
M 502 0
502 503 -68
M 503 0
503 504 -79
M 504 0
504 505 -97
M 505 0
505 506 -16
M 506 0
506 507 -61
M 507 0
507 508 -63
M 508 0
508 509 -25
M 509 0
M 510 0
510 511 -41
M 511 0
511 512 -33
M 512 0
512 513 -80
M 513 0
513 514 -76
M 514 0
514 515 -74
M 515 0
515 516 -3
M 516 0
516 517 -55
M 517 0
517 518 -32
M 518 0
518 519 -20
M 519 0
519 520 -77
M 520 0
520 521 -60
M 521 0
521 522 -62
M 522 0
522 523 -70
M 523 0
523 524 -68
M 524 0
M 525 0
525 526 -96
M 526 0
526 527 -13
M 527 0
527 528 -73
M 528 0
528 529 -16
M 529 0
529 530 -6
M 530 0
530 531 -23
M 531 0
531 532 -88
M 532 0
532 533 -72
M 533 0
533 534 -37
M 534 0
534 535 -33
M 535 0
535 536 -98
M 536 0
536 537 -14
M 537 0
537 538 -81
M 538 0
538 539 -84
M 539 0
M 540 0
540 541 -84
M 541 0
541 542 -47
M 542 0
542 543 -17
M 543 0
543 544 -38
M 544 0
544 545 -11
M 545 0
545 546 -33
M 546 0
546 547 -49
M 547 0
547 548 -9
M 548 0
548 549 -51
M 549 0
549 550 -26
M 550 0
550 551 -99
M 551 0
551 552 -18
M 552 0
552 553 -41
M 553 0
553 554 -28
M 554 0
M 555 0
555 556 -1
M 556 0
556 557 -14
M 557 0
557 558 -34
M 558 0
558 559 -49
M 559 0
559 560 -11
M 560 0
560 561 -78
M 561 0
561 562 -8
M 562 0
562 563 -8
M 563 0
563 564 -68
M 564 0
564 565 -38
M 565 0
565 566 -72
M 566 0
566 567 -70
M 567 0
567 568 -32
M 568 0
568 569 -81
M 569 0
M 570 0
570 571 -93
M 571 0
571 572 -34
M 572 0
572 573 -6
M 573 0
573 574 -99
M 574 0
574 575 -4
M 575 0
575 576 -29
M 576 0
576 577 -24
M 577 0
577 578 -84
M 578 0
578 579 -53
M 579 0
579 580 -17
M 580 0
580 581 -50
M 581 0
581 582 -53
M 582 0
582 583 -24
M 583 0
583 584 -59
M 584 0
M 585 0
585 586 -67
M 586 0
586 587 -75
M 587 0
587 588 -89
M 588 0
588 589 -82
M 589 0
589 590 -39
M 590 0
590 591 -82
M 591 0
591 592 -35
M 592 0
592 593 -58
M 593 0
593 594 -63
M 594 0
594 595 -4
M 595 0
595 596 -64
M 596 0
596 597 -8
M 597 0
597 598 -30
M 598 0
598 599 -53
M 599 0
M 600 0
600 601 -44
M 601 0
601 602 -17
M 602 0
602 603 -26
M 603 0
603 604 -73
M 604 0
604 605 -34
M 605 0
605 606 -38
M 606 0
606 607 -45
M 607 0
607 608 -71
M 608 0
608 609 -16
M 609 0
609 610 -96
M 610 0
610 611 -86
M 611 0
611 612 -30
M 612 0
612 613 -46
M 613 0
613 614 -26
M 614 0
M 615 0
615 616 -45
M 616 0
616 617 -16
M 617 0
617 618 -96
M 618 0
618 619 -68
M 619 0
619 620 -48
M 620 0
620 621 -30
M 621 0
621 622 -79
M 622 0
622 623 -90
M 623 0
623 624 -84
M 624 0
624 625 -48
M 625 0
625 626 -79
M 626 0
626 627 -14
M 627 0
627 628 -42
M 628 0
628 629 -82
M 629 0
M 630 0
630 631 -1
M 631 0
631 632 -62
M 632 0
632 633 -45
M 633 0
633 634 -3
M 634 0
634 635 -7
M 635 0
635 636 -15
M 636 0
636 637 -22
M 637 0
637 638 -71
M 638 0
638 639 -19
M 639 0
639 640 -87
M 640 0
640 641 -55
M 641 0
641 642 -12
M 642 0
642 643 -50
M 643 0
643 644 -10
M 644 0
M 645 0
645 646 -71
M 646 0
646 647 -3
M 647 0
647 648 -61
M 648 0
648 649 -34
M 649 0
649 650 -60
M 650 0
650 651 -72
M 651 0
651 652 -34
M 652 0
652 653 -33
M 653 0
653 654 -69
M 654 0
654 655 -36
M 655 0
655 656 -88
M 656 0
656 657 -1
M 657 0
657 658 -3
M 658 0
658 659 -98
M 659 0
M 660 0
660 661 -84
M 661 0
661 662 -50
M 662 0
662 663 -74
M 663 0
663 664 -16
M 664 0
664 665 -86
M 665 0
665 666 -32
M 666 0
666 667 -2
M 667 0
667 668 -22
M 668 0
668 669 -22
M 669 0
669 670 -73
M 670 0
670 671 -16
M 671 0
671 672 -8
M 672 0
672 673 -64
M 673 0
673 674 -70
M 674 0
M 675 0
675 676 -57
M 676 0
676 677 -22
M 677 0
677 678 -43
M 678 0
678 679 -2
M 679 0
679 680 -10
M 680 0
680 681 -37
M 681 0
681 682 -46
M 682 0
682 683 -89
M 683 0
683 684 -31
M 684 0
684 685 -27
M 685 0
685 686 -47
M 686 0
686 687 -85
M 687 0
687 688 -86
M 688 0
688 689 -81
M 689 0
M 690 0
690 691 -39
M 691 0
691 692 -14
M 692 0
692 693 -64
M 693 0
693 694 -87
M 694 0
694 695 -34
M 695 0
695 696 -33
M 696 0
696 697 -37
M 697 0
697 698 -78
M 698 0
698 699 -84
M 699 0
699 700 -27
M 700 0
700 701 -46
M 701 0
701 702 -93
M 702 0
702 703 -75
M 703 0
703 704 -70
M 704 0
M 705 0
705 706 -25
M 706 0
706 707 -84
M 707 0
707 708 -15
M 708 0
708 709 -59
M 709 0
709 710 -85
M 710 0
710 711 -53
M 711 0
711 712 -29
M 712 0
712 713 -70
M 713 0
713 714 -50
M 714 0
714 715 -93
M 715 0
715 716 -23
M 716 0
716 717 -98
M 717 0
717 718 -2
M 718 0
718 719 -17
M 719 0
M 720 0
720 721 -11
M 721 0
721 722 -7
M 722 0
722 723 -70
M 723 0
723 724 -19
M 724 0
724 725 -13
M 725 0
725 726 -23
M 726 0
726 727 -94
M 727 0
727 728 -2
M 728 0
728 729 -55
M 729 0
729 730 -93
M 730 0
730 731 -77
M 731 0
731 732 -92
M 732 0
732 733 -39
M 733 0
733 734 -33
M 734 0
M 735 0
735 736 -29
M 736 0
736 737 -60
M 737 0
737 738 -27
M 738 0
738 739 -57
M 739 0
739 740 -79
M 740 0
740 741 -67
M 741 0
741 742 -66
M 742 0
742 743 -22
M 743 0
743 744 -27
M 744 0
744 745 -20
M 745 0
745 746 -5
M 746 0
746 747 -43
M 747 0
747 748 -79
M 748 0
748 749 -9
M 749 0
2 23 -25  23 2 -10
2 37 -25  37 2 -51
2 50 -25  50 2 -89
2 62 -25  62 2 -57
2 76 -25  76 2 -2
2 90 -25  90 2 -39
2 117 -25  117 2 -23
2 133 -25  133 2 -44
2 148 -25  148 2 -72
2 163 -25  163 2 -87
2 166 -25  166 2 -84
2 184 -25  184 2 -83
2 200 -25  200 2 -68
2 219 -25  219 2 -52
2 236 -25  236 2 -80
2 241 -25  241 2 -7
2 269 -25  269 2 -17
2 274 -25  274 2 -58
2 286 -25  286 2 -18
2 312 -25  312 2 -43
2 320 -25  320 2 -38
2 337 -25  337 2 -69
2 351 -25  351 2 -95
2 371 -25  371 2 -35
2 379 -25  379 2 -8
2 400 -25  400 2 -60
2 413 -25  413 2 -80
2 430 -25  430 2 -85
2 443 -25  443 2 -24
2 461 -25  461 2 -81
2 465 -25  465 2 -22
2 487 -25  487 2 -79
2 497 -25  497 2 -81
2 514 -25  514 2 -74
2 530 -25  530 2 -23
2 554 -25  554 2 -7
2 567 -25  567 2 -32
2 572 -25  572 2 -6
2 588 -25  588 2 -82
2 608 -25  608 2 -16
2 620 -25  620 2 -30
2 644 -25  644 2 -36
2 659 -25  659 2 -90
2 661 -25  661 2 -50
2 686 -25  686 2 -85
2 697 -25  697 2 -78
2 707 -25  707 2 -15
2 727 -25  727 2 -2
2 741 -25  741 2 -66
23 37 -10  37 23 -51
23 50 -10  50 23 -89
23 62 -10  62 23 -57
23 76 -10  76 23 -2
23 90 -10  90 23 -39
23 117 -10  117 23 -23
23 133 -10  133 23 -44
23 148 -10  148 23 -72
23 163 -10  163 23 -87
23 166 -10  166 23 -84
23 184 -10  184 23 -83
23 200 -10  200 23 -68
23 219 -10  219 23 -52
23 236 -10  236 23 -80
23 241 -10  241 23 -7
23 269 -10  269 23 -17
23 274 -10  274 23 -58
23 286 -10  286 23 -18
23 312 -10  312 23 -43
23 320 -10  320 23 -38
23 337 -10  337 23 -69
23 351 -10  351 23 -95
23 371 -10  371 23 -35
23 379 -10  379 23 -8
23 400 -10  400 23 -60
23 413 -10  413 23 -80
23 430 -10  430 23 -85
23 443 -10  443 23 -24
23 461 -10  461 23 -81
23 465 -10  465 23 -22
23 487 -10  487 23 -79
23 497 -10  497 23 -81
23 514 -10  514 23 -74
23 530 -10  530 23 -23
23 554 -10  554 23 -7
23 567 -10  567 23 -32
23 572 -10  572 23 -6
23 588 -10  588 23 -82
23 608 -10  608 23 -16
23 620 -10  620 23 -30
23 644 -10  644 23 -36
23 659 -10  659 23 -90
23 661 -10  661 23 -50
23 686 -10  686 23 -85
23 697 -10  697 23 -78
23 707 -10  707 23 -15
23 727 -10  727 23 -2
23 741 -10  741 23 -66
37 50 -51  50 37 -89
37 62 -51  62 37 -57
37 76 -51  76 37 -2
37 90 -51  90 37 -39
37 117 -51  117 37 -23
37 133 -51  133 37 -44
37 148 -51  148 37 -72
37 163 -51  163 37 -87
37 166 -51  166 37 -84
37 184 -51  184 37 -83
37 200 -51  200 37 -68
37 219 -51  219 37 -52
37 236 -51  236 37 -80
37 241 -51  241 37 -7
37 269 -51  269 37 -17
37 274 -51  274 37 -58
37 286 -51  286 37 -18
37 312 -51  312 37 -43
37 320 -51  320 37 -38
37 337 -51  337 37 -69
37 351 -51  351 37 -95
37 371 -51  371 37 -35
37 379 -51  379 37 -8
37 400 -51  400 37 -60
37 413 -51  413 37 -80
37 430 -51  430 37 -85
37 443 -51  443 37 -24
37 461 -51  461 37 -81
37 465 -51  465 37 -22
37 487 -51  487 37 -79
37 497 -51  497 37 -81
37 514 -51  514 37 -74
37 530 -51  530 37 -23
37 554 -51  554 37 -7
37 567 -51  567 37 -32
37 572 -51  572 37 -6
37 588 -51  588 37 -82
37 608 -51  608 37 -16
37 620 -51  620 37 -30
37 644 -51  644 37 -36
37 659 -51  659 37 -90
37 661 -51  661 37 -50
37 686 -51  686 37 -85
37 697 -51  697 37 -78
37 707 -51  707 37 -15
37 727 -51  727 37 -2
37 741 -51  741 37 -66
50 62 -89  62 50 -57
50 76 -89  76 50 -2
50 90 -89  90 50 -39
50 117 -89  117 50 -23
50 133 -89  133 50 -44
50 148 -89  148 50 -72
50 163 -89  163 50 -87
50 166 -89  166 50 -84
50 184 -89  184 50 -83
50 200 -89  200 50 -68
50 219 -89  219 50 -52
50 236 -89  236 50 -80
50 241 -89  241 50 -7
50 269 -89  269 50 -17
50 274 -89  274 50 -58
50 286 -89  286 50 -18
50 312 -89  312 50 -43
50 320 -89  320 50 -38
50 337 -89  337 50 -69
50 351 -89  351 50 -95
50 371 -89  371 50 -35
50 379 -89  379 50 -8
50 400 -89  400 50 -60
50 413 -89  413 50 -80
50 430 -89  430 50 -85
50 443 -89  443 50 -24
50 461 -89  461 50 -81
50 465 -89  465 50 -22
50 487 -89  487 50 -79
50 497 -89  497 50 -81
50 514 -89  514 50 -74
50 530 -89  530 50 -23
50 554 -89  554 50 -7
50 567 -89  567 50 -32
50 572 -89  572 50 -6
50 588 -89  588 50 -82
50 608 -89  608 50 -16
50 620 -89  620 50 -30
50 644 -89  644 50 -36
50 659 -89  659 50 -90
50 661 -89  661 50 -50
50 686 -89  686 50 -85
50 697 -89  697 50 -78
50 707 -89  707 50 -15
50 727 -89  727 50 -2
50 741 -89  741 50 -66
62 76 -57  76 62 -2
62 90 -57  90 62 -39
62 117 -57  117 62 -23
62 133 -57  133 62 -44
62 148 -57  148 62 -72
62 163 -57  163 62 -87
62 166 -57  166 62 -84
62 184 -57  184 62 -83
62 200 -57  200 62 -68
62 219 -57  219 62 -52
62 236 -57  236 62 -80
62 241 -57  241 62 -7
62 269 -57  269 62 -17
62 274 -57  274 62 -58
62 286 -57  286 62 -18
62 312 -57  312 62 -43
62 320 -57  320 62 -38
62 337 -57  337 62 -69
62 351 -57  351 62 -95
62 371 -57  371 62 -35
62 379 -57  379 62 -8
62 400 -57  400 62 -60
62 413 -57  413 62 -80
62 430 -57  430 62 -85
62 443 -57  443 62 -24
62 461 -57  461 62 -81
62 465 -57  465 62 -22
62 487 -57  487 62 -79
62 497 -57  497 62 -81
62 514 -57  514 62 -74
62 530 -57  530 62 -23
62 554 -57  554 62 -7
62 567 -57  567 62 -32
62 572 -57  572 62 -6
62 588 -57  588 62 -82
62 608 -57  608 62 -16
62 620 -57  620 62 -30
62 644 -57  644 62 -36
62 659 -57  659 62 -90
62 661 -57  661 62 -50
62 686 -57  686 62 -85
62 697 -57  697 62 -78
62 707 -57  707 62 -15
62 727 -57  727 62 -2
62 741 -57  741 62 -66
76 90 -2  90 76 -39
76 117 -2  117 76 -23
76 133 -2  133 76 -44
76 148 -2  148 76 -72
76 163 -2  163 76 -87
76 166 -2  166 76 -84
76 184 -2  184 76 -83
76 200 -2  200 76 -68
76 219 -2  219 76 -52
76 236 -2  236 76 -80
76 241 -2  241 76 -7
76 269 -2  269 76 -17
76 274 -2  274 76 -58
76 286 -2  286 76 -18
76 312 -2  312 76 -43
76 320 -2  320 76 -38
76 337 -2  337 76 -69
76 351 -2  351 76 -95
76 371 -2  371 76 -35
76 379 -2  379 76 -8
76 400 -2  400 76 -60
76 413 -2  413 76 -80
76 430 -2  430 76 -85
76 443 -2  443 76 -24
76 461 -2  461 76 -81
76 465 -2  465 76 -22
76 487 -2  487 76 -79
76 497 -2  497 76 -81
76 514 -2  514 76 -74
76 530 -2  530 76 -23
76 554 -2  554 76 -7
76 567 -2  567 76 -32
76 572 -2  572 76 -6
76 588 -2  588 76 -82
76 608 -2  608 76 -16
76 620 -2  620 76 -30
76 644 -2  644 76 -36
76 659 -2  659 76 -90
76 661 -2  661 76 -50
76 686 -2  686 76 -85
76 697 -2  697 76 -78
76 707 -2  707 76 -15
76 727 -2  727 76 -2
76 741 -2  741 76 -66
90 117 -39  117 90 -23
90 133 -39  133 90 -44
90 148 -39  148 90 -72
90 163 -39  163 90 -87
90 166 -39  166 90 -84
90 184 -39  184 90 -83
90 200 -39  200 90 -68
90 219 -39  219 90 -52
90 236 -39  236 90 -80
90 241 -39  241 90 -7
90 269 -39  269 90 -17
90 274 -39  274 90 -58
90 286 -39  286 90 -18
90 312 -39  312 90 -43
90 320 -39  320 90 -38
90 337 -39  337 90 -69
90 351 -39  351 90 -95
90 371 -39  371 90 -35
90 379 -39  379 90 -8
90 400 -39  400 90 -60
90 413 -39  413 90 -80
90 430 -39  430 90 -85
90 443 -39  443 90 -24
90 461 -39  461 90 -81
90 465 -39  465 90 -22
90 487 -39  487 90 -79
90 497 -39  497 90 -81
90 514 -39  514 90 -74
90 530 -39  530 90 -23
90 554 -39  554 90 -7
90 567 -39  567 90 -32
90 572 -39  572 90 -6
90 588 -39  588 90 -82
90 608 -39  608 90 -16
90 620 -39  620 90 -30
90 644 -39  644 90 -36
90 659 -39  659 90 -90
90 661 -39  661 90 -50
90 686 -39  686 90 -85
90 697 -39  697 90 -78
90 707 -39  707 90 -15
90 727 -39  727 90 -2
90 741 -39  741 90 -66
117 133 -23  133 117 -44
117 148 -23  148 117 -72
117 163 -23  163 117 -87
117 166 -23  166 117 -84
117 184 -23  184 117 -83
