variables: 2000
245 246 -25
M 246 0
246 247 -2
M 247 0
247 248 -87
M 248 0
248 249 -74
M 249 0
249 250 -94
M 250 0
250 251 -7
M 251 0
251 252 -85
M 252 0
252 253 -46
M 253 0
253 254 -75
M 254 0
254 255 -91
M 255 0
255 256 -39
M 256 0
256 257 -21
M 257 0
257 258 -17
M 258 0
258 259 -66
M 259 0
M 260 0
260 261 -42
M 261 0
261 262 -8
M 262 0
262 263 -25
M 263 0
263 264 -42
M 264 0
264 265 -39
M 265 0
265 266 -12
M 266 0
266 267 -11
M 267 0
267 268 -73
M 268 0
268 269 -25
M 269 0
269 270 -63
M 270 0
270 271 -65
M 271 0
271 272 -57
M 272 0
272 273 -77
M 273 0
273 274 -49
M 274 0
274 275 -18
M 275 0
275 276 -1
M 276 0
276 277 -84
M 277 0
277 278 -58
M 278 0
278 279 -67
M 279 0
M 280 0
280 281 -30
M 281 0
281 282 -26
M 282 0
282 283 -35
M 283 0
283 284 -40
M 284 0
284 285 -34
M 285 0
285 286 -1
M 286 0
286 287 -88
M 287 0
287 288 -92
M 288 0
288 289 -53
M 289 0
289 290 -58
M 290 0
290 291 -32
M 291 0
291 292 -70
M 292 0
292 293 -11
M 293 0
293 294 -24
M 294 0
294 295 -64
M 295 0
295 296 -50
M 296 0
296 297 -68
M 297 0
297 298 -99
M 298 0
298 299 -38
M 299 0
M 300 0
300 301 -38
M 301 0
301 302 -93
M 302 0
302 303 -50
M 303 0
303 304 -69
M 304 0
304 305 -78
M 305 0
305 306 -62
M 306 0
306 307 -70
M 307 0
307 308 -45
M 308 0
308 309 -7
M 309 0
309 310 -87
M 310 0
310 311 -77
M 311 0
311 312 -87
M 312 0
312 313 -86
M 313 0
313 314 -66
M 314 0
314 315 -35
M 315 0
315 316 -42
M 316 0
316 317 -82
M 317 0
317 318 -55
M 318 0
318 319 -28
M 319 0
M 320 0
320 321 -82
M 321 0
321 322 -99
M 322 0
322 323 -98
M 323 0
323 324 -50
M 324 0
324 325 -49
M 325 0
325 326 -22
M 326 0
326 327 -9
M 327 0
327 328 -52
M 328 0
328 329 -21
M 329 0
329 330 -38
M 330 0
330 331 -50
M 331 0
331 332 -74
M 332 0
332 333 -58
M 333 0
333 334 -44
M 334 0
334 335 -5
M 335 0
335 336 -53
M 336 0
336 337 -61
M 337 0
337 338 -21
M 338 0
338 339 -89
M 339 0
M 340 0
340 341 -12
M 341 0
341 342 -60
M 342 0
342 343 -27
M 343 0
343 344 -74
M 344 0
344 345 -60
M 345 0
345 346 -8
M 346 0
346 347 -26
M 347 0
347 348 -3
M 348 0
348 349 -30
M 349 0
349 350 -6
M 350 0
350 351 -46
M 351 0
351 352 -63
M 352 0
352 353 -67
M 353 0
353 354 -17
M 354 0
354 355 -75
M 355 0
355 356 -57
M 356 0
356 357 -51
M 357 0
357 358 -52
M 358 0
358 359 -13
M 359 0
M 360 0
360 361 -68
M 361 0
361 362 -23
M 362 0
362 363 -6
M 363 0
363 364 -20
M 364 0
364 365 -74
M 365 0
365 366 -30
M 366 0
366 367 -14
M 367 0
367 368 -46
M 368 0
368 369 -49
M 369 0
369 370 -67
M 370 0
370 371 -34
M 371 0
371 372 -47
M 372 0
372 373 -83
M 373 0
373 374 -45
M 374 0
374 375 -43
M 375 0
375 376 -75
M 376 0
376 377 -41
M 377 0
377 378 -81
M 378 0
378 379 -80
M 379 0
M 380 0
380 381 -43
M 381 0
381 382 -17
M 382 0
382 383 -26
M 383 0
383 384 -5
M 384 0
384 385 -22
M 385 0
385 386 -51
M 386 0
386 387 -9
M 387 0
387 388 -61
M 388 0
388 389 -16
M 389 0
389 390 -93
M 390 0
390 391 -76
M 391 0
391 392 -34
M 392 0
392 393 -5
M 393 0
393 394 -30
M 394 0
394 395 -81
M 395 0
395 396 -36
M 396 0
396 397 -13
M 397 0
397 398 -23
M 398 0
398 399 -76
M 399 0
M 400 0
400 401 -25
M 401 0
401 402 -57
M 402 0
402 403 -51
M 403 0
403 404 -51
M 404 0
404 405 -22
M 405 0
405 406 -91
M 406 0
406 407 -32
M 407 0
407 408 -22
M 408 0
408 409 -7
M 409 0
409 410 -99
M 410 0
410 411 -61
M 411 0
411 412 -7
M 412 0
412 413 -67
M 413 0
413 414 -87
M 414 0
414 415 -95
M 415 0
415 416 -79
M 416 0
416 417 -19
M 417 0
417 418 -37
M 418 0
418 419 -92
M 419 0
M 420 0
420 421 -57
M 421 0
421 422 -23
M 422 0
422 423 -99
M 423 0
423 424 -45
M 424 0
424 425 -47
M 425 0
425 426 -59
M 426 0
426 427 -53
M 427 0
427 428 -68
M 428 0
428 429 -68
M 429 0
429 430 -55
M 430 0
430 431 -19
M 431 0
431 432 -76
M 432 0
432 433 -30
M 433 0
433 434 -87
M 434 0
434 435 -55
M 435 0
435 436 -77
M 436 0
436 437 -12
M 437 0
437 438 -40
M 438 0
438 439 -30
M 439 0
M 440 0
440 441 -96
M 441 0
441 442 -25
M 442 0
442 443 -83
M 443 0
443 444 -41
M 444 0
444 445 -76
M 445 0
445 446 -45
M 446 0
446 447 -23
M 447 0
447 448 -65
M 448 0
448 449 -73
M 449 0
449 450 -35
M 450 0
450 451 -4
M 451 0
451 452 -47
M 452 0
452 453 -60
M 453 0
453 454 -74
M 454 0
454 455 -94
M 455 0
455 456 -51
M 456 0
456 457 -50
M 457 0
457 458 -82
M 458 0
458 459 -84
M 459 0
M 460 0
460 461 -89
M 461 0
461 462 -76
M 462 0
462 463 -15
M 463 0
463 464 -68
M 464 0
464 465 -81
M 465 0
465 466 -81
M 466 0
466 467 -55
M 467 0
467 468 -56
M 468 0
468 469 -78
M 469 0
469 470 -46
M 470 0
470 471 -92
M 471 0
471 472 -15
M 472 0
472 473 -5
M 473 0
473 474 -12
M 474 0
474 475 -49
M 475 0
475 476 -60
M 476 0
476 477 -94
M 477 0
477 478 -12
M 478 0
478 479 -33
M 479 0
M 480 0
480 481 -56
M 481 0
481 482 -14
M 482 0
482 483 -80
M 483 0
483 484 -11
M 484 0
484 485 -50
M 485 0
485 486 -51
M 486 0
486 487 -83
M 487 0
487 488 -65
M 488 0
488 489 -87
M 489 0
489 490 -50
M 490 0
490 491 -78
M 491 0
491 492 -6
M 492 0
492 493 -18
M 493 0
493 494 -40
M 494 0
494 495 -43
M 495 0
495 496 -87
M 496 0
496 497 -74
M 497 0
497 498 -76
M 498 0
498 499 -73
M 499 0
M 500 0
500 501 -63
M 501 0
501 502 -55
M 502 0
502 503 -49
M 503 0
503 504 -52
M 504 0
504 505 -66
M 505 0
505 506 -27
M 506 0
506 507 -66
M 507 0
507 508 -1
M 508 0
508 509 -83
M 509 0
509 510 -23
M 510 0
510 511 -49
M 511 0
511 512 -95
M 512 0
512 513 -48
M 513 0
513 514 -26
M 514 0
514 515 -56
M 515 0
515 516 -20
M 516 0
516 517 -7
M 517 0
517 518 -6
M 518 0
518 519 -43
M 519 0
M 520 0
520 521 -29
M 521 0
521 522 -90
M 522 0
522 523 -83
M 523 0
523 524 -33
M 524 0
524 525 -91
M 525 0
525 526 -45
M 526 0
526 527 -71
M 527 0
527 528 -49
M 528 0
528 529 -90
M 529 0
529 530 -72
M 530 0
530 531 -79
M 531 0
531 532 -56
M 532 0
532 533 -65
M 533 0
533 534 -11
M 534 0
534 535 -74
M 535 0
535 536 -36
M 536 0
536 537 -76
M 537 0
537 538 -1
M 538 0
538 539 -2
M 539 0
M 540 0
540 541 -89
M 541 0
541 542 -18
M 542 0
542 543 -73
M 543 0
543 544 -45
M 544 0
544 545 -37
M 545 0
545 546 -44
M 546 0
546 547 -25
M 547 0
547 548 -86
M 548 0
548 549 -66
M 549 0
549 550 -19
M 550 0
550 551 -76
M 551 0
551 552 -31
M 552 0
552 553 -44
M 553 0
553 554 -12
M 554 0
554 555 -54
M 555 0
555 556 -73
M 556 0
556 557 -42
M 557 0
557 558 -1
M 558 0
558 559 -91
M 559 0
M 560 0
560 561 -73
M 561 0
561 562 -19
M 562 0
562 563 -97
M 563 0
563 564 -50
M 564 0
564 565 -74
M 565 0
565 566 -30
M 566 0
566 567 -4
M 567 0
567 568 -69
M 568 0
568 569 -44
M 569 0
569 570 -98
M 570 0
570 571 -19
M 571 0
571 572 -2
M 572 0
572 573 -90
M 573 0
573 574 -34
M 574 0
574 575 -46
M 575 0
575 576 -76
M 576 0
576 577 -81
M 577 0
577 578 -76
M 578 0
578 579 -40
M 579 0
M 580 0
580 581 -4
M 581 0
581 582 -60
M 582 0
582 583 -5
M 583 0
583 584 -19
M 584 0
584 585 -49
M 585 0
585 586 -26
M 586 0
586 587 -18
M 587 0
587 588 -96
M 588 0
588 589 -37
M 589 0
589 590 -55
M 590 0
590 591 -83
M 591 0
591 592 -72
M 592 0
592 593 -76
M 593 0
593 594 -38
M 594 0
594 595 -95
M 595 0
595 596 -98
M 596 0
596 597 -65
M 597 0
597 598 -74
M 598 0
598 599 -80
M 599 0
M 600 0
600 601 -16
M 601 0
601 602 -64
M 602 0
602 603 -20
M 603 0
603 604 -58
M 604 0
604 605 -99
M 605 0
605 606 -4
M 606 0
606 607 -9
M 607 0
607 608 -59
M 608 0
608 609 -29
M 609 0
609 610 -26
M 610 0
610 611 -23
M 611 0
611 612 -10
M 612 0
612 613 -15
M 613 0
613 614 -21
M 614 0
614 615 -19
M 615 0
615 616 -98
M 616 0
616 617 -77
M 617 0
617 618 -80
M 618 0
618 619 -76
M 619 0
M 620 0
620 621 -51
M 621 0
621 622 -33
M 622 0
622 623 -14
M 623 0
623 624 -63
M 624 0
624 625 -46
M 625 0
625 626 -6
M 626 0
626 627 -53
M 627 0
627 628 -27
M 628 0
628 629 -99
M 629 0
629 630 -87
M 630 0
630 631 -15
M 631 0
631 632 -77
M 632 0
632 633 -66
M 633 0
633 634 -3
M 634 0
634 635 -51
M 635 0
635 636 -3
M 636 0
636 637 -9
M 637 0
637 638 -34
M 638 0
638 639 -77
M 639 0
M 640 0
640 641 -67
M 641 0
641 642 -98
M 642 0
642 643 -57
M 643 0
643 644 -74
M 644 0
644 645 -47
M 645 0
645 646 -12
M 646 0
646 647 -92
M 647 0
647 648 -30
M 648 0
648 649 -45
M 649 0
649 650 -39
M 650 0
650 651 -36
M 651 0
651 652 -12
M 652 0
652 653 -86
M 653 0
653 654 -88
M 654 0
654 655 -15
M 655 0
655 656 -89
M 656 0
656 657 -96
M 657 0
657 658 -69
M 658 0
658 659 -43
M 659 0
M 660 0
660 661 -84
M 661 0
661 662 -67
M 662 0
662 663 -30
M 663 0
663 664 -69
M 664 0
664 665 -6
M 665 0
665 666 -87
M 666 0
666 667 -58
M 667 0
667 668 -37
M 668 0
668 669 -87
M 669 0
669 670 -12
M 670 0
670 671 -90
M 671 0
671 672 -38
M 672 0
672 673 -47
M 673 0
673 674 -99
M 674 0
674 675 -8
M 675 0
675 676 -30
M 676 0
676 677 -48
M 677 0
677 678 -30
M 678 0
678 679 -7
M 679 0
M 680 0
680 681 -92
M 681 0
681 682 -74
M 682 0
682 683 -8
M 683 0
683 684 -86
M 684 0
684 685 -36
M 685 0
685 686 -78
M 686 0
686 687 -6
M 687 0
687 688 -2
M 688 0
688 689 -42
M 689 0
689 690 -14
M 690 0
690 691 -72
M 691 0
691 692 -94
M 692 0
692 693 -83
M 693 0
693 694 -4
M 694 0
694 695 -50
M 695 0
695 696 -90
M 696 0
696 697 -80
M 697 0
697 698 -27
M 698 0
698 699 -45
M 699 0
M 700 0
700 701 -78
M 701 0
701 702 -41
M 702 0
702 703 -17
M 703 0
703 704 -86
M 704 0
704 705 -83
M 705 0
705 706 -71
M 706 0
706 707 -54
M 707 0
707 708 -80
M 708 0
708 709 -68
M 709 0
709 710 -16
M 710 0
710 711 -88
M 711 0
711 712 -40
M 712 0
712 713 -88
M 713 0
713 714 -11
M 714 0
714 715 -9
M 715 0
715 716 -54
M 716 0
716 717 -3
M 717 0
717 718 -24
M 718 0
718 719 -81
M 719 0
M 720 0
720 721 -72
M 721 0
721 722 -64
M 722 0
722 723 -68
M 723 0
723 724 -46
M 724 0
724 725 -29
M 725 0
725 726 -92
M 726 0
726 727 -74
M 727 0
727 728 -68
M 728 0
728 729 -12
M 729 0
729 730 -68
M 730 0
730 731 -87
M 731 0
731 732 -80
M 732 0
732 733 -81
M 733 0
733 734 -44
M 734 0
734 735 -76
M 735 0
735 736 -9
M 736 0
736 737 -26
M 737 0
737 738 -31
M 738 0
738 739 -37
M 739 0
M 740 0
740 741 -44
M 741 0
741 742 -53
M 742 0
742 743 -86
M 743 0
743 744 -67
M 744 0
744 745 -4
M 745 0
745 746 -14
M 746 0
746 747 -47
M 747 0
747 748 -19
M 748 0
748 749 -50
M 749 0
749 750 -68
M 750 0
750 751 -65
M 751 0
751 752 -22
M 752 0
752 753 -97
M 753 0
753 754 -11
M 754 0
754 755 -34
M 755 0
755 756 -75
M 756 0
756 757 -11
M 757 0
757 758 -14
M 758 0
758 759 -78
M 759 0
M 760 0
760 761 -63
M 761 0
761 762 -48
M 762 0
762 763 -63
M 763 0
763 764 -43
M 764 0
764 765 -9
M 765 0
765 766 -82
M 766 0
766 767 -13
M 767 0
767 768 -48
M 768 0
768 769 -3
M 769 0
769 770 -69
M 770 0
770 771 -47
M 771 0
771 772 -3
M 772 0
772 773 -56
M 773 0
773 774 -32
M 774 0
774 775 -41
M 775 0
775 776 -10
M 776 0
776 777 -48
M 777 0
777 778 -16
M 778 0
778 779 -98
M 779 0
M 780 0
780 781 -42
M 781 0
781 782 -91
M 782 0
782 783 -11
M 783 0
783 784 -37
M 784 0
784 785 -97
M 785 0
785 786 -40
M 786 0
786 787 -35
M 787 0
787 788 -96
M 788 0
788 789 -95
M 789 0
789 790 -26
M 790 0
790 791 -80
M 791 0
791 792 -61
M 792 0
792 793 -69
M 793 0
793 794 -16
M 794 0
794 795 -59
M 795 0
795 796 -65
M 796 0
796 797 -3
M 797 0
797 798 -5
M 798 0
798 799 -85
M 799 0
M 800 0
800 801 -3
M 801 0
801 802 -22
M 802 0
802 803 -12
M 803 0
803 804 -63
M 804 0
804 805 -20
M 805 0
805 806 -83
M 806 0
806 807 -56
M 807 0
807 808 -76
M 808 0
808 809 -47
M 809 0
809 810 -9
M 810 0
810 811 -42
M 811 0
811 812 -35
M 812 0
812 813 -23
M 813 0
813 814 -11
M 814 0
814 815 -20
M 815 0
815 816 -28
M 816 0
816 817 -51
M 817 0
817 818 -78
M 818 0
818 819 -35
M 819 0
M 820 0
820 821 -13
M 821 0
821 822 -76
M 822 0
822 823 -20
M 823 0
823 824 -67
M 824 0
824 825 -6
M 825 0
825 826 -19
M 826 0
826 827 -74
M 827 0
827 828 -1
M 828 0
828 829 -13
M 829 0
829 830 -48
M 830 0
830 831 -44
M 831 0
831 832 -12
M 832 0
832 833 -46
M 833 0
833 834 -94
M 834 0
834 835 -26
M 835 0
835 836 -43
M 836 0
836 837 -37
M 837 0
837 838 -73
M 838 0
838 839 -48
M 839 0
M 840 0
840 841 -25
M 841 0
841 842 -49
M 842 0
842 843 -51
M 843 0
843 844 -36
M 844 0
844 845 -50
M 845 0
845 846 -15
M 846 0
846 847 -66
M 847 0
847 848 -17
M 848 0
848 849 -43
M 849 0
849 850 -53
M 850 0
850 851 -3
M 851 0
851 852 -47
M 852 0
852 853 -12
M 853 0
853 854 -74
M 854 0
854 855 -8
M 855 0
855 856 -65
M 856 0
856 857 -29
M 857 0
857 858 -8
M 858 0
858 859 -18
M 859 0
M 860 0
860 861 -33
M 861 0
861 862 -14
M 862 0
862 863 -95
M 863 0
863 864 -48
M 864 0
864 865 -68
M 865 0
865 866 -24
M 866 0
866 867 -87
M 867 0
867 868 -43
M 868 0
868 869 -10
M 869 0
869 870 -40
M 870 0
870 871 -32
M 871 0
871 872 -43
M 872 0
872 873 -66
M 873 0
873 874 -42
M 874 0
874 875 -29
M 875 0
875 876 -20
M 876 0
876 877 -28
M 877 0
877 878 -39
M 878 0
878 879 -77
M 879 0
M 880 0
880 881 -73
M 881 0
881 882 -66
M 882 0
882 883 -67
M 883 0
883 884 -67
M 884 0
884 885 -72
M 885 0
885 886 -63
M 886 0
886 887 -81
M 887 0
887 888 -84
M 888 0
888 889 -7
M 889 0
889 890 -52
M 890 0
890 891 -9
M 891 0
891 892 -9
M 892 0
892 893 -35
M 893 0
893 894 -11
M 894 0
894 895 -37
M 895 0
895 896 -55
M 896 0
896 897 -96
M 897 0
897 898 -84
M 898 0
898 899 -97
M 899 0
M 900 0
900 901 -67
M 901 0
901 902 -28
M 902 0
902 903 -85
M 903 0
903 904 -58
M 904 0
904 905 -51
M 905 0
905 906 -41
M 906 0
906 907 -64
M 907 0
907 908 -40
M 908 0
908 909 -54
M 909 0
909 910 -31
M 910 0
910 911 -47
M 911 0
911 912 -16
M 912 0
912 913 -43
M 913 0
913 914 -59
M 914 0
914 915 -67
M 915 0
915 916 -33
M 916 0
916 917 -15
M 917 0
917 918 -91
M 918 0
918 919 -9
M 919 0
M 920 0
920 921 -29
M 921 0
921 922 -62
M 922 0
922 923 -23
M 923 0
923 924 -60
M 924 0
924 925 -68
M 925 0
925 926 -20
M 926 0
926 927 -20
M 927 0
927 928 -32
M 928 0
928 929 -50
M 929 0
929 930 -9
M 930 0
930 931 -22
M 931 0
931 932 -56
M 932 0
932 933 -94
M 933 0
933 934 -27
M 934 0
934 935 -41
M 935 0
935 936 -77
M 936 0
936 937 -19
M 937 0
937 938 -54
M 938 0
938 939 -87
M 939 0
M 940 0
940 941 -69
M 941 0
941 942 -66
M 942 0
942 943 -86
M 943 0
943 944 -43
M 944 0
944 945 -52
M 945 0
945 946 -39
M 946 0
946 947 -27
M 947 0
947 948 -63
M 948 0
948 949 -5
M 949 0
949 950 -70
M 950 0
950 951 -2
M 951 0
951 952 -10
M 952 0
952 953 -2
M 953 0
953 954 -13
M 954 0
954 955 -44
M 955 0
955 956 -92
M 956 0
956 957 -71
M 957 0
957 958 -14
M 958 0
958 959 -4
M 959 0
M 960 0
960 961 -65
M 961 0
961 962 -78
M 962 0
962 963 -26
M 963 0
963 964 -29
M 964 0
964 965 -76
M 965 0
965 966 -20
M 966 0
966 967 -64
M 967 0
967 968 -33
M 968 0
968 969 -91
M 969 0
969 970 -47
M 970 0
970 971 -89
M 971 0
971 972 -49
M 972 0
972 973 -50
M 973 0
973 974 -41
M 974 0
974 975 -61
M 975 0
975 976 -22
M 976 0
976 977 -99
M 977 0
977 978 -32
M 978 0
978 979 -12
M 979 0
M 980 0
980 981 -78
M 981 0
981 982 -84
M 982 0
982 983 -81
M 983 0
983 984 -62
M 984 0
984 985 -42
M 985 0
985 986 -11
M 986 0
986 987 -65
M 987 0
987 988 -83
M 988 0
988 989 -75
M 989 0
989 990 -12
M 990 0
990 991 -46
M 991 0
991 992 -46
M 992 0
992 993 -61
M 993 0
993 994 -98
M 994 0
994 995 -49
M 995 0
995 996 -35
M 996 0
996 997 -39
M 997 0
997 998 -27
M 998 0
998 999 -23
M 999 0
M 1000 0
1000 1001 -49
M 1001 0
1001 1002 -37
M 1002 0
1002 1003 -37
M 1003 0
1003 1004 -95
M 1004 0
1004 1005 -91
M 1005 0
1005 1006 -68
M 1006 0
1006 1007 -8
M 1007 0
1007 1008 -18
M 1008 0
1008 1009 -54
M 1009 0
1009 1010 -23
M 1010 0
1010 1011 -94
M 1011 0
1011 1012 -62
M 1012 0
1012 1013 -66
M 1013 0
1013 1014 -3
M 1014 0
1014 1015 -21
M 1015 0
1015 1016 -62
M 1016 0
1016 1017 -72
M 1017 0
1017 1018 -28
M 1018 0
1018 1019 -91
M 1019 0
M 1020 0
1020 1021 -21
M 1021 0
1021 1022 -73
M 1022 0
1022 1023 -45
M 1023 0
1023 1024 -22
M 1024 0
1024 1025 -89
M 1025 0
1025 1026 -4
M 1026 0
1026 1027 -4
M 1027 0
1027 1028 -1
M 1028 0
1028 1029 -71
M 1029 0
1029 1030 -44
M 1030 0
1030 1031 -35
M 1031 0
1031 1032 -99
M 1032 0
1032 1033 -49
M 1033 0
1033 1034 -19
M 1034 0
1034 1035 -25
M 1035 0
1035 1036 -77
M 1036 0
1036 1037 -14
M 1037 0
1037 1038 -90
M 1038 0
1038 1039 -19
M 1039 0
M 1040 0
1040 1041 -76
M 1041 0
1041 1042 -8
M 1042 0
1042 1043 -68
M 1043 0
1043 1044 -13
M 1044 0
1044 1045 -98
M 1045 0
1045 1046 -88
M 1046 0
1046 1047 -50
M 1047 0
1047 1048 -17
M 1048 0
1048 1049 -73
M 1049 0
1049 1050 -18
M 1050 0
1050 1051 -22
M 1051 0
1051 1052 -63
M 1052 0
1052 1053 -73
M 1053 0
1053 1054 -56
M 1054 0
1054 1055 -61
M 1055 0
1055 1056 -25
M 1056 0
1056 1057 -71
M 1057 0
1057 1058 -15
M 1058 0
1058 1059 -50
M 1059 0
M 1060 0
1060 1061 -1
M 1061 0
1061 1062 -99
M 1062 0
1062 1063 -64
M 1063 0
1063 1064 -51
M 1064 0
1064 1065 -77
M 1065 0
1065 1066 -12
M 1066 0
1066 1067 -26
M 1067 0
1067 1068 -27
M 1068 0
1068 1069 -31
M 1069 0
1069 1070 -23
M 1070 0
1070 1071 -90
M 1071 0
1071 1072 -65
M 1072 0
1072 1073 -16
M 1073 0
1073 1074 -91
M 1074 0
1074 1075 -47
M 1075 0
1075 1076 -35
M 1076 0
1076 1077 -39
M 1077 0
1077 1078 -9
M 1078 0
1078 1079 -64
M 1079 0
M 1080 0
1080 1081 -5
M 1081 0
1081 1082 -42
M 1082 0
1082 1083 -3
M 1083 0
1083 1084 -15
M 1084 0
1084 1085 -74
M 1085 0
