variables: 450
M 92 0
92 93 -63
M 93 0
93 94 -81
M 94 0
94 95 -86
M 95 0
95 96 -10
M 96 0
96 97 -7
M 97 0
97 98 -17
M 98 0
98 99 -22
M 99 0
99 100 -45
M 100 0
100 101 -92
M 101 0
101 102 -1
M 102 0
102 103 -37
M 103 0
103 104 -37
M 104 0
M 105 0
105 106 -86
M 106 0
106 107 -92
M 107 0
107 108 -74
M 108 0
108 109 -93
M 109 0
109 110 -42
M 110 0
110 111 -28
M 111 0
111 112 -59
M 112 0
112 113 -77
M 113 0
113 114 -81
M 114 0
114 115 -41
M 115 0
115 116 -11
M 116 0
116 117 -45
M 117 0
117 118 -62
M 118 0
118 119 -22
M 119 0
M 120 0
120 121 -12
M 121 0
121 122 -90
M 122 0
122 123 -70
M 123 0
123 124 -89
M 124 0
124 125 -37
M 125 0
125 126 -56
M 126 0
126 127 -21
M 127 0
127 128 -74
M 128 0
128 129 -63
M 129 0
129 130 -39
M 130 0
130 131 -37
M 131 0
131 132 -83
M 132 0
132 133 -78
M 133 0
133 134 -66
M 134 0
M 135 0
135 136 -38
M 136 0
136 137 -67
M 137 0
137 138 -27
M 138 0
138 139 -11
M 139 0
139 140 -45
M 140 0
140 141 -21
M 141 0
141 142 -73
M 142 0
142 143 -47
M 143 0
143 144 -31
M 144 0
144 145 -24
M 145 0
145 146 -59
M 146 0
146 147 -91
M 147 0
147 148 -46
M 148 0
148 149 -48
M 149 0
M 150 0
150 151 -63
M 151 0
151 152 -17
M 152 0
152 153 -59
M 153 0
153 154 -27
M 154 0
154 155 -81
M 155 0
155 156 -7
M 156 0
156 157 -19
M 157 0
157 158 -52
M 158 0
158 159 -74
M 159 0
159 160 -9
M 160 0
160 161 -50
M 161 0
161 162 -59
M 162 0
162 163 -41
M 163 0
163 164 -64
M 164 0
M 165 0
165 166 -81
M 166 0
166 167 -91
M 167 0
167 168 -10
M 168 0
168 169 -46
M 169 0
169 170 -65
M 170 0
170 171 -73
M 171 0
171 172 -59
M 172 0
172 173 -93
M 173 0
173 174 -75
M 174 0
174 175 -47
M 175 0
175 176 -61
M 176 0
176 177 -86
M 177 0
177 178 -65
M 178 0
178 179 -29
M 179 0
M 180 0
180 181 -63
M 181 0
181 182 -9
M 182 0
182 183 -81
M 183 0
183 184 -37
M 184 0
184 185 -32
M 185 0
185 186 -62
M 186 0
186 187 -93
M 187 0
187 188 -63
M 188 0
188 189 -53
M 189 0
189 190 -99
M 190 0
190 191 -62
M 191 0
191 192 -10
M 192 0
192 193 -85
M 193 0
193 194 -43
M 194 0
M 195 0
195 196 -26
M 196 0
196 197 -46
M 197 0
197 198 -7
M 198 0
198 199 -50
M 199 0
199 200 -68
M 200 0
200 201 -81
M 201 0
201 202 -88
M 202 0
202 203 -66
M 203 0
203 204 -90
M 204 0
204 205 -51
M 205 0
205 206 -62
M 206 0
206 207 -29
M 207 0
207 208 -87
M 208 0
208 209 -41
M 209 0
M 210 0
210 211 -90
M 211 0
211 212 -8
M 212 0
212 213 -63
M 213 0
213 214 -57
M 214 0
214 215 -23
M 215 0
215 216 -5
M 216 0
216 217 -20
M 217 0
217 218 -6
M 218 0
218 219 -31
M 219 0
219 220 -42
M 220 0
220 221 -86
M 221 0
221 222 -76
M 222 0
222 223 -98
M 223 0
223 224 -45
M 224 0
M 225 0
225 226 -11
M 226 0
226 227 -94
M 227 0
227 228 -42
M 228 0
228 229 -95
M 229 0
229 230 -43
M 230 0
230 231 -51
M 231 0
231 232 -42
M 232 0
232 233 -39
M 233 0
233 234 -82
M 234 0
234 235 -1
M 235 0
235 236 -96
M 236 0
236 237 -36
M 237 0
237 238 -74
M 238 0
238 239 -74
M 239 0
M 240 0
240 241 -12
M 241 0
241 242 -77
M 242 0
242 243 -13
M 243 0
243 244 -31
M 244 0
244 245 -9
M 245 0
245 246 -39
M 246 0
246 247 -57
M 247 0
247 248 -25
M 248 0
248 249 -55
M 249 0
249 250 -60
M 250 0
250 251 -87
M 251 0
251 252 -55
M 252 0
252 253 -85
M 253 0
253 254 -12
M 254 0
M 255 0
255 256 -55
M 256 0
256 257 -4
M 257 0
257 258 -12
M 258 0
258 259 -42
M 259 0
259 260 -46
M 260 0
260 261 -89
M 261 0
261 262 -44
M 262 0
262 263 -33
M 263 0
263 264 -15
M 264 0
264 265 -73
M 265 0
265 266 -47
M 266 0
266 267 -72
M 267 0
267 268 -81
M 268 0
268 269 -79
M 269 0
M 270 0
270 271 -77
M 271 0
271 272 -44
M 272 0
272 273 -62
M 273 0
273 274 -17
M 274 0
274 275 -70
M 275 0
275 276 -19
M 276 0
276 277 -69
M 277 0
277 278 -70
M 278 0
278 279 -30
M 279 0
279 280 -97
M 280 0
280 281 -82
M 281 0
281 282 -36
M 282 0
282 283 -19
M 283 0
283 284 -33
M 284 0
M 285 0
285 286 -98
M 286 0
286 287 -42
M 287 0
287 288 -4
M 288 0
288 289 -26
M 289 0
289 290 -84
M 290 0
290 291 -34
M 291 0
291 292 -3
M 292 0
292 293 -59
M 293 0
293 294 -52
M 294 0
294 295 -70
M 295 0
295 296 -49
M 296 0
296 297 -42
M 297 0
297 298 -6
M 298 0
298 299 -7
M 299 0
M 300 0
300 301 -2
M 301 0
301 302 -84
M 302 0
302 303 -1
M 303 0
303 304 -76
M 304 0
304 305 -10
M 305 0
305 306 -2
M 306 0
306 307 -75
M 307 0
307 308 -10
M 308 0
308 309 -97
M 309 0
309 310 -3
M 310 0
310 311 -18
M 311 0
311 312 -53
M 312 0
312 313 -31
M 313 0
313 314 -84
M 314 0
M 315 0
315 316 -63
M 316 0
316 317 -6
M 317 0
317 318 -77
M 318 0
318 319 -85
M 319 0
319 320 -20
M 320 0
320 321 -28
M 321 0
321 322 -81
M 322 0
322 323 -76
M 323 0
323 324 -33
M 324 0
324 325 -76
M 325 0
325 326 -27
M 326 0
326 327 -87
M 327 0
327 328 -13
M 328 0
328 329 -37
M 329 0
M 330 0
330 331 -20
M 331 0
331 332 -70
M 332 0
332 333 -89
M 333 0
333 334 -60
M 334 0
334 335 -64
M 335 0
335 336 -39
M 336 0
336 337 -67
M 337 0
337 338 -78
M 338 0
338 339 -7
M 339 0
339 340 -46
M 340 0
340 341 -25
M 341 0
341 342 -49
M 342 0
342 343 -27
M 343 0
343 344 -76
M 344 0
M 345 0
345 346 -3
M 346 0
346 347 -22
M 347 0
347 348 -9
M 348 0
348 349 -66
M 349 0
349 350 -39
M 350 0
350 351 -51
M 351 0
351 352 -30
M 352 0
352 353 -92
M 353 0
353 354 -94
M 354 0
354 355 -8
M 355 0
355 356 -24
M 356 0
356 357 -27
M 357 0
357 358 -88
M 358 0
358 359 -9
M 359 0
M 360 0
360 361 -79
M 361 0
361 362 -33
M 362 0
362 363 -62
M 363 0
363 364 -85
M 364 0
364 365 -17
M 365 0
365 366 -64
M 366 0
366 367 -66
M 367 0
367 368 -2
M 368 0
368 369 -71
M 369 0
369 370 -88
M 370 0
370 371 -64
M 371 0
371 372 -3
M 372 0
372 373 -44
M 373 0
373 374 -60
M 374 0
M 375 0
375 376 -91
M 376 0
376 377 -24
M 377 0
377 378 -5
M 378 0
378 379 -31
M 379 0
379 380 -53
M 380 0
380 381 -53
M 381 0
381 382 -8
M 382 0
382 383 -15
M 383 0
383 384 -11
M 384 0
384 385 -53
M 385 0
385 386 -22
M 386 0
386 387 -83
M 387 0
387 388 -50
M 388 0
388 389 -81
M 389 0
M 390 0
390 391 -87
M 391 0
391 392 -62
M 392 0
392 393 -84
M 393 0
393 394 -91
M 394 0
394 395 -53
M 395 0
395 396 -17
M 396 0
396 397 -72
M 397 0
397 398 -13
M 398 0
398 399 -92
M 399 0
399 400 -92
M 400 0
400 401 -16
M 401 0
401 402 -13
M 402 0
402 403 -13
M 403 0
403 404 -69
M 404 0
M 405 0
405 406 -83
M 406 0
406 407 -62
M 407 0
407 408 -61
M 408 0
408 409 -26
M 409 0
409 410 -14
M 410 0
410 411 -69
M 411 0
411 412 -34
M 412 0
412 413 -61
M 413 0
413 414 -12
M 414 0
414 415 -2
M 415 0
415 416 -27
M 416 0
416 417 -51
M 417 0
417 418 -64
M 418 0
418 419 -14
M 419 0
M 420 0
420 421 -54
M 421 0
421 422 -82
M 422 0
422 423 -68
M 423 0
423 424 -83
M 424 0
424 425 -71
M 425 0
425 426 -81
M 426 0
426 427 -6
M 427 0
427 428 -42
M 428 0
428 429 -22
M 429 0
429 430 -22
M 430 0
430 431 -94
M 431 0
431 432 -25
M 432 0
432 433 -53
M 433 0
433 434 -5
M 434 0
M 435 0
435 436 -67
M 436 0
436 437 -72
M 437 0
437 438 -47
M 438 0
438 439 -35
M 439 0
439 440 -78
M 440 0
440 441 -34
M 441 0
441 442 -67
M 442 0
442 443 -86
M 443 0
443 444 -89
M 444 0
444 445 -69
M 445 0
445 446 -46
M 446 0
446 447 -57
M 447 0
447 448 -87
M 448 0
448 449 -22
M 449 0
14 17 -54  17 14 -76
14 34 -54  34 14 -38
14 48 -54  48 14 -27
14 60 -54  60 14 -95
14 79 -54  79 14 -31
14 104 -54  104 14 -43
14 114 -54  114 14 -41
14 130 -54  130 14 -37
14 145 -54  145 14 -59
14 157 -54  157 14 -52
14 174 -54  174 14 -47
14 185 -54  185 14 -62
14 206 -54  206 14 -29
14 216 -54  216 14 -20
14 225 -54  225 14 -11
14 246 -54  246 14 -57
14 269 -54  269 14 -6
14 270 -54  270 14 -77
14 289 -54  289 14 -84
14 313 -54  313 14 -84
14 327 -54  327 14 -13
14 340 -54  340 14 -25
14 359 -54  359 14 -65
14 373 -54  373 14 -60
14 375 -54  375 14 -91
14 392 -54  392 14 -84
14 415 -54  415 14 -27
14 428 -54  428 14 -22
14 448 -54  448 14 -22
17 34 -76  34 17 -38
17 48 -76  48 17 -27
17 60 -76  60 17 -95
17 79 -76  79 17 -31
17 104 -76  104 17 -43
17 114 -76  114 17 -41
17 130 -76  130 17 -37
17 145 -76  145 17 -59
17 157 -76  157 17 -52
17 174 -76  174 17 -47
17 185 -76  185 17 -62
17 206 -76  206 17 -29
17 216 -76  216 17 -20
17 225 -76  225 17 -11
17 246 -76  246 17 -57
17 269 -76  269 17 -6
17 270 -76  270 17 -77
17 289 -76  289 17 -84
17 313 -76  313 17 -84
17 327 -76  327 17 -13
17 340 -76  340 17 -25
17 359 -76  359 17 -65
17 373 -76  373 17 -60
17 375 -76  375 17 -91
17 392 -76  392 17 -84
17 415 -76  415 17 -27
17 428 -76  428 17 -22
17 448 -76  448 17 -22
34 48 -38  48 34 -27
34 60 -38  60 34 -95
34 79 -38  79 34 -31
34 104 -38  104 34 -43
34 114 -38  114 34 -41
34 130 -38  130 34 -37
34 145 -38  145 34 -59
34 157 -38  157 34 -52
34 174 -38  174 34 -47
34 185 -38  185 34 -62
34 206 -38  206 34 -29
34 216 -38  216 34 -20
34 225 -38  225 34 -11
34 246 -38  246 34 -57
34 269 -38  269 34 -6
34 270 -38  270 34 -77
34 289 -38  289 34 -84
34 313 -38  313 34 -84
34 327 -38  327 34 -13
34 340 -38  340 34 -25
34 359 -38  359 34 -65
34 373 -38  373 34 -60
34 375 -38  375 34 -91
34 392 -38  392 34 -84
34 415 -38  415 34 -27
34 428 -38  428 34 -22
34 448 -38  448 34 -22
48 60 -27  60 48 -95
48 79 -27  79 48 -31
48 104 -27  104 48 -43
48 114 -27  114 48 -41
48 130 -27  130 48 -37
48 145 -27  145 48 -59
48 157 -27  157 48 -52
48 174 -27  174 48 -47
48 185 -27  185 48 -62
48 206 -27  206 48 -29
48 216 -27  216 48 -20
48 225 -27  225 48 -11
48 246 -27  246 48 -57
48 269 -27  269 48 -6
48 270 -27  270 48 -77
48 289 -27  289 48 -84
48 313 -27  313 48 -84
48 327 -27  327 48 -13
48 340 -27  340 48 -25
48 359 -27  359 48 -65
48 373 -27  373 48 -60
48 375 -27  375 48 -91
48 392 -27  392 48 -84
48 415 -27  415 48 -27
48 428 -27  428 48 -22
48 448 -27  448 48 -22
60 79 -95  79 60 -31
60 104 -95  104 60 -43
60 114 -95  114 60 -41
60 130 -95  130 60 -37
60 145 -95  145 60 -59
60 157 -95  157 60 -52
60 174 -95  174 60 -47
60 185 -95  185 60 -62
60 206 -95  206 60 -29
60 216 -95  216 60 -20
60 225 -95  225 60 -11
60 246 -95  246 60 -57
60 269 -95  269 60 -6
60 270 -95  270 60 -77
60 289 -95  289 60 -84
60 313 -95  313 60 -84
60 327 -95  327 60 -13
60 340 -95  340 60 -25
60 359 -95  359 60 -65
60 373 -95  373 60 -60
60 375 -95  375 60 -91
60 392 -95  392 60 -84
60 415 -95  415 60 -27
60 428 -95  428 60 -22
60 448 -95  448 60 -22
79 104 -31  104 79 -43
79 114 -31  114 79 -41
79 130 -31  130 79 -37
79 145 -31  145 79 -59
79 157 -31  157 79 -52
79 174 -31  174 79 -47
79 185 -31  185 79 -62
79 206 -31  206 79 -29
79 216 -31  216 79 -20
79 225 -31  225 79 -11
79 246 -31  246 79 -57
79 269 -31  269 79 -6
79 270 -31  270 79 -77
79 289 -31  289 79 -84
79 313 -31  313 79 -84
79 327 -31  327 79 -13
79 340 -31  340 79 -25
79 359 -31  359 79 -65
79 373 -31  373 79 -60
79 375 -31  375 79 -91
79 392 -31  392 79 -84
79 415 -31  415 79 -27
79 428 -31  428 79 -22
79 448 -31  448 79 -22
104 114 -43  114 104 -41
104 130 -43  130 104 -37
104 145 -43  145 104 -59
104 157 -43  157 104 -52
104 174 -43  174 104 -47
104 185 -43  185 104 -62
104 206 -43  206 104 -29
104 216 -43  216 104 -20
104 225 -43  225 104 -11
104 246 -43  246 104 -57
104 269 -43  269 104 -6
104 270 -43  270 104 -77
104 289 -43  289 104 -84
104 313 -43  313 104 -84
104 327 -43  327 104 -13
104 340 -43  340 104 -25
104 359 -43  359 104 -65
104 373 -43  373 104 -60
104 375 -43  375 104 -91
104 392 -43  392 104 -84
104 415 -43  415 104 -27
104 428 -43  428 104 -22
104 448 -43  448 104 -22
114 130 -41  130 114 -37
114 145 -41  145 114 -59
114 157 -41  157 114 -52
114 174 -41  174 114 -47
114 185 -41  185 114 -62
114 206 -41  206 114 -29
114 216 -41  216 114 -20
114 225 -41  225 114 -11
114 246 -41  246 114 -57
114 269 -41  269 114 -6
114 270 -41  270 114 -77
114 289 -41  289 114 -84
114 313 -41  313 114 -84
114 327 -41  327 114 -13
114 340 -41  340 114 -25
114 359 -41  359 114 -65
114 373 -41  373 114 -60
114 375 -41  375 114 -91
114 392 -41  392 114 -84
114 415 -41  415 114 -27
114 428 -41  428 114 -22
114 448 -41  448 114 -22
130 145 -37  145 130 -59
130 157 -37  157 130 -52
130 174 -37  174 130 -47
130 185 -37  185 130 -62
130 206 -37  206 130 -29
130 216 -37  216 130 -20
130 225 -37  225 130 -11
130 246 -37  246 130 -57
130 269 -37  269 130 -6
130 270 -37  270 130 -77
130 289 -37  289 130 -84
130 313 -37  313 130 -84
130 327 -37  327 130 -13
130 340 -37  340 130 -25
130 359 -37  359 130 -65
130 373 -37  373 130 -60
130 375 -37  375 130 -91
130 392 -37  392 130 -84
130 415 -37  415 130 -27
130 428 -37  428 130 -22
130 448 -37  448 130 -22
145 157 -59  157 145 -52
145 174 -59  174 145 -47
145 185 -59  185 145 -62
145 206 -59  206 145 -29
145 216 -59  216 145 -20
145 225 -59  225 145 -11
145 246 -59  246 145 -57
145 269 -59  269 145 -6
145 270 -59  270 145 -77
145 289 -59  289 145 -84
145 313 -59  313 145 -84
145 327 -59  327 145 -13
145 340 -59  340 145 -25
145 359 -59  359 145 -65
145 373 -59  373 145 -60
145 375 -59  375 145 -91
145 392 -59  392 145 -84
145 415 -59  415 145 -27
145 428 -59  428 145 -22
145 448 -59  448 145 -22
157 174 -52  174 157 -47
157 185 -52  185 157 -62
157 206 -52  206 157 -29
157 216 -52  216 157 -20
157 225 -52  225 157 -11
157 246 -52  246 157 -57
157 269 -52  269 157 -6
157 270 -52  270 157 -77
157 289 -52  289 157 -84
157 313 -52  313 157 -84
157 327 -52  327 157 -13
157 340 -52  340 157 -25
157 359 -52  359 157 -65
157 373 -52  373 157 -60
157 375 -52  375 157 -91
157 392 -52  392 157 -84
157 415 -52  415 157 -27
157 428 -52  428 157 -22
157 448 -52  448 157 -22
174 185 -47  185 174 -62
174 206 -47  206 174 -29
174 216 -47  216 174 -20
174 225 -47  225 174 -11
174 246 -47  246 174 -57
174 269 -47  269 174 -6
174 270 -47  270 174 -77
174 289 -47  289 174 -84
174 313 -47  313 174 -84
174 327 -47  327 174 -13
174 340 -47  340 174 -25
174 359 -47  359 174 -65
174 373 -47  373 174 -60
174 375 -47  375 174 -91
174 392 -47  392 174 -84
174 415 -47  415 174 -27
174 428 -47  428 174 -22
174 448 -47  448 174 -22
185 206 -62  206 185 -29
185 216 -62  216 185 -20
185 225 -62  225 185 -11
185 246 -62  246 185 -57
185 269 -62  269 185 -6
185 270 -62  270 185 -77
185 289 -62  289 185 -84
185 313 -62  313 185 -84
185 327 -62  327 185 -13
185 340 -62  340 185 -25
185 359 -62  359 185 -65
185 373 -62  373 185 -60
185 375 -62  375 185 -91
185 392 -62  392 185 -84
185 415 -62  415 185 -27
185 428 -62  428 185 -22
185 448 -62  448 185 -22
206 216 -29  216 206 -20
206 225 -29  225 206 -11
206 246 -29  246 206 -57
206 269 -29  269 206 -6
206 270 -29  270 206 -77
206 289 -29  289 206 -84
206 313 -29  313 206 -84
206 327 -29  327 206 -13
206 340 -29  340 206 -25
206 359 -29  359 206 -65
206 373 -29  373 206 -60
206 375 -29  375 206 -91
206 392 -29  392 206 -84
206 415 -29  415 206 -27
206 428 -29  428 206 -22
206 448 -29  448 206 -22
216 225 -20  225 216 -11
216 246 -20  246 216 -57
216 269 -20  269 216 -6
216 270 -20  270 216 -77
216 289 -20  289 216 -84
216 313 -20  313 216 -84
216 327 -20  327 216 -13
216 340 -20  340 216 -25
216 359 -20  359 216 -65
216 373 -20  373 216 -60
216 375 -20  375 216 -91
216 392 -20  392 216 -84
216 415 -20  415 216 -27
216 428 -20  428 216 -22
216 448 -20  448 216 -22
225 246 -11  246 225 -57
225 269 -11  269 225 -6
225 270 -11  270 225 -77
225 289 -11  289 225 -84
225 313 -11  313 225 -84
225 327 -11  327 225 -13
225 340 -11  340 225 -25
225 359 -11  359 225 -65
225 373 -11  373 225 -60
225 375 -11  375 225 -91
225 392 -11  392 225 -84
225 415 -11  415 225 -27
225 428 -11  428 225 -22
225 448 -11  448 225 -22
246 269 -57  269 246 -6
246 270 -57  270 246 -77
246 289 -57  289 246 -84
246 313 -57  313 246 -84
246 327 -57  327 246 -13
246 340 -57  340 246 -25
246 359 -57  359 246 -65
246 373 -57  373 246 -60
246 375 -57  375 246 -91
246 392 -57  392 246 -84
246 415 -57  415 246 -27
246 428 -57  428 246 -22
246 448 -57  448 246 -22
269 270 -6  270 269 -77
269 289 -6  289 269 -84
269 313 -6  313 269 -84
269 327 -6  327 269 -13
269 340 -6  340 269 -25
269 359 -6  359 269 -65
269 373 -6  373 269 -60
269 375 -6  375 269 -91
269 392 -6  392 269 -84
269 415 -6  415 269 -27
269 428 -6  428 269 -22
269 448 -6  448 269 -22
270 289 -77  289 270 -84
270 313 -77  313 270 -84
270 327 -77  327 270 -13
270 340 -77  340 270 -25
270 359 -77  359 270 -65
270 373 -77  373 270 -60
270 375 -77  375 270 -91
270 392 -77  392 270 -84
270 415 -77  415 270 -27
270 428 -77  428 270 -22
270 448 -77  448 270 -22
289 313 -84  313 289 -84
289 327 -84  327 289 -13
289 340 -84  340 289 -25
289 359 -84  359 289 -65
289 373 -84  373 289 -60
289 375 -84  375 289 -91
289 392 -84  392 289 -84
289 415 -84  415 289 -27
289 428 -84  428 289 -22
289 448 -84  448 289 -22
313 327 -84  327 313 -13
313 340 -84  340 313 -25
313 359 -84  359 313 -65
313 373 -84  373 313 -60
313 375 -84  375 313 -91
313 392 -84  392 313 -84
313 415 -84  415 313 -27
313 428 -84  428 313 -22
313 448 -84  448 313 -22
327 340 -13  340 327 -25
327 359 -13  359 327 -65
327 373 -13  373 327 -60
327 375 -13  375 327 -91
327 392 -13  392 327 -84
327 415 -13  415 327 -27
327 428 -13  428 327 -22
327 448 -13  448 327 -22
340 359 -25  359 340 -65
340 373 -25  373 340 -60
340 375 -25  375 340 -91
340 392 -25  392 340 -84
340 415 -25  415 340 -27
340 428 -25  428 340 -22
340 448 -25  448 340 -22
359 373 -65  373 359 -60
359 375 -65  375 359 -91
359 392 -65  392 359 -84
359 415 -65  415 359 -27
359 428 -65  428 359 -22
359 448 -65  448 359 -22
373 375 -60  375 373 -91
373 392 -60  392 373 -84
373 415 -60  415 373 -27
373 428 -60  428 373 -22
373 448 -60  448 373 -22
375 392 -91  392 375 -84
375 415 -91  415 375 -27
375 428 -91  428 375 -22
375 448 -91  448 375 -22
392 415 -84  415 392 -27
392 428 -84  428 392 -22
392 448 -84  448 392 -22
415 428 -27  428 415 -22
415 448 -27  448 415 -22
428 448 -22  448 428 -22
2 25 -8  25 2 -99
2 39 -8  39 2 -78
2 49 -8  49 2 -37
2 63 -8  63 2 -23
2 80 -8  80 2 -74
2 98 -8  98 2 -22
2 116 -8  116 2 -45
2 120 -8  120 2 -12
2 144 -8  144 2 -24
2 159 -8  159 2 -9
2 165 -8  165 2 -81
2 187 -8  187 2 -63
2 207 -8  207 2 -87
2 217 -8  217 2 -6
2 227 -8  227 2 -42
2 242 -8  242 2 -13
2 258 -8  258 2 -42
2 272 -8  272 2 -62
2 285 -8  285 2 -98
2 314 -8  314 2 -17
2 329 -8  329 2 -62
2 331 -8  331 2 -70
2 352 -8  352 2 -92
2 368 -8  368 2 -71
2 378 -8  378 2 -31
2 402 -8  402 2 -13
2 418 -8  418 2 -14
2 424 -8  424 2 -71
2 441 -8  441 2 -67
25 39 -99  39 25 -78
25 49 -99  49 25 -37
25 63 -99  63 25 -23
25 80 -99  80 25 -74
25 98 -99  98 25 -22
25 116 -99  116 25 -45
25 120 -99  120 25 -12
25 144 -99  144 25 -24
25 159 -99  159 25 -9
25 165 -99  165 25 -81
25 187 -99  187 25 -63
25 207 -99  207 25 -87
25 217 -99  217 25 -6
25 227 -99  227 25 -42
25 242 -99  242 25 -13
25 258 -99  258 25 -42
25 272 -99  272 25 -62
25 285 -99  285 25 -98
25 314 -99  314 25 -17
25 329 -99  329 25 -62
25 331 -99  331 25 -70
25 352 -99  352 25 -92
25 368 -99  368 25 -71
25 378 -99  378 25 -31
25 402 -99  402 25 -13
25 418 -99  418 25 -14
25 424 -99  424 25 -71
25 441 -99  441 25 -67
39 49 -78  49 39 -37
39 63 -78  63 39 -23
39 80 -78  80 39 -74
39 98 -78  98 39 -22
39 116 -78  116 39 -45
39 120 -78  120 39 -12
39 144 -78  144 39 -24
39 159 -78  159 39 -9
39 165 -78  165 39 -81
39 187 -78  187 39 -63
39 207 -78  207 39 -87
39 217 -78  217 39 -6
39 227 -78  227 39 -42
39 242 -78  242 39 -13
39 258 -78  258 39 -42
39 272 -78  272 39 -62
39 285 -78  285 39 -98
39 314 -78  314 39 -17
39 329 -78  329 39 -62
39 331 -78  331 39 -70
39 352 -78  352 39 -92
39 368 -78  368 39 -71
39 378 -78  378 39 -31
39 402 -78  402 39 -13
39 418 -78  418 39 -14
39 424 -78  424 39 -71
39 441 -78  441 39 -67
49 63 -37  63 49 -23
49 80 -37  80 49 -74
49 98 -37  98 49 -22
49 116 -37  116 49 -45
49 120 -37  120 49 -12
49 144 -37  144 49 -24
49 159 -37  159 49 -9
49 165 -37  165 49 -81
49 187 -37  187 49 -63
49 207 -37  207 49 -87
49 217 -37  217 49 -6
49 227 -37  227 49 -42
49 242 -37  242 49 -13
49 258 -37  258 49 -42
49 272 -37  272 49 -62
49 285 -37  285 49 -98
49 314 -37  314 49 -17
49 329 -37  329 49 -62
49 331 -37  331 49 -70
49 352 -37  352 49 -92
49 368 -37  368 49 -71
49 378 -37  378 49 -31
49 402 -37  402 49 -13
49 418 -37  418 49 -14
49 424 -37  424 49 -71
49 441 -37  441 49 -67
63 80 -23  80 63 -74
63 98 -23  98 63 -22
63 116 -23  116 63 -45
63 120 -23  120 63 -12
63 144 -23  144 63 -24
63 159 -23  159 63 -9
63 165 -23  165 63 -81
63 187 -23  187 63 -63
63 207 -23  207 63 -87
63 217 -23  217 63 -6
63 227 -23  227 63 -42
63 242 -23  242 63 -13
63 258 -23  258 63 -42
63 272 -23  272 63 -62
63 285 -23  285 63 -98
63 314 -23  314 63 -17
63 329 -23  329 63 -62
63 331 -23  331 63 -70
63 352 -23  352 63 -92
63 368 -23  368 63 -71
63 378 -23  378 63 -31
63 402 -23  402 63 -13
63 418 -23  418 63 -14
63 424 -23  424 63 -71
63 441 -23  441 63 -67
80 98 -74  98 80 -22
80 116 -74  116 80 -45
80 120 -74  120 80 -12
80 144 -74  144 80 -24
80 159 -74  159 80 -9
80 165 -74  165 80 -81
80 187 -74  187 80 -63
80 207 -74  207 80 -87
80 217 -74  217 80 -6
80 227 -74  227 80 -42
80 242 -74  242 80 -13
80 258 -74  258 80 -42
80 272 -74  272 80 -62
80 285 -74  285 80 -98
80 314 -74  314 80 -17
80 329 -74  329 80 -62
80 331 -74  331 80 -70
80 352 -74  352 80 -92
80 368 -74  368 80 -71
80 378 -74  378 80 -31
80 402 -74  402 80 -13
80 418 -74  418 80 -14
80 424 -74  424 80 -71
80 441 -74  441 80 -67
98 116 -22  116 98 -45
98 120 -22  120 98 -12
