variables: 400
M 125 0
125 126 -88
M 126 0
126 127 -16
M 127 0
127 128 -61
M 128 0
128 129 -41
M 129 0
129 130 -54
M 130 0
130 131 -98
M 131 0
131 132 -3
M 132 0
132 133 -84
M 133 0
133 134 -11
M 134 0
134 135 -55
M 135 0
135 136 -18
M 136 0
136 137 -67
M 137 0
137 138 -62
M 138 0
138 139 -17
M 139 0
M 140 0
140 141 -16
M 141 0
141 142 -99
M 142 0
142 143 -46
M 143 0
143 144 -40
M 144 0
144 145 -54
M 145 0
145 146 -27
M 146 0
146 147 -71
M 147 0
147 148 -95
M 148 0
148 149 -9
M 149 0
149 150 -46
M 150 0
150 151 -57
M 151 0
151 152 -86
M 152 0
152 153 -7
M 153 0
153 154 -16
M 154 0
154 155 -70
M 155 0
155 156 -15
M 156 0
156 157 -71
M 157 0
157 158 -41
M 158 0
158 159 -83
M 159 0
M 160 0
160 161 -30
M 161 0
161 162 -24
M 162 0
162 163 -95
M 163 0
163 164 -41
M 164 0
164 165 -53
M 165 0
165 166 -84
M 166 0
166 167 -55
M 167 0
167 168 -54
M 168 0
168 169 -42
M 169 0
169 170 -75
M 170 0
170 171 -55
M 171 0
171 172 -57
M 172 0
172 173 -62
M 173 0
173 174 -23
M 174 0
174 175 -28
M 175 0
175 176 -3
M 176 0
176 177 -83
M 177 0
177 178 -88
M 178 0
178 179 -11
M 179 0
M 180 0
180 181 -78
M 181 0
181 182 -63
M 182 0
182 183 -21
M 183 0
183 184 -64
M 184 0
184 185 -91
M 185 0
185 186 -75
M 186 0
186 187 -53
M 187 0
187 188 -35
M 188 0
188 189 -77
M 189 0
189 190 -29
M 190 0
190 191 -68
M 191 0
191 192 -92
M 192 0
192 193 -89
M 193 0
193 194 -49
M 194 0
194 195 -47
M 195 0
195 196 -33
M 196 0
196 197 -4
M 197 0
197 198 -58
M 198 0
198 199 -18
M 199 0
M 200 0
200 201 -25
M 201 0
201 202 -86
M 202 0
202 203 -55
M 203 0
203 204 -68
M 204 0
204 205 -56
M 205 0
205 206 -43
M 206 0
206 207 -23
M 207 0
207 208 -15
M 208 0
208 209 -88
M 209 0
209 210 -28
M 210 0
210 211 -41
M 211 0
211 212 -87
M 212 0
212 213 -75
M 213 0
213 214 -77
M 214 0
214 215 -49
M 215 0
215 216 -52
M 216 0
216 217 -80
M 217 0
217 218 -25
M 218 0
218 219 -94
M 219 0
M 220 0
220 221 -40
M 221 0
221 222 -29
M 222 0
222 223 -27
M 223 0
223 224 -70
M 224 0
224 225 -76
M 225 0
225 226 -19
M 226 0
226 227 -67
M 227 0
227 228 -9
M 228 0
228 229 -10
M 229 0
229 230 -8
M 230 0
230 231 -83
M 231 0
231 232 -49
M 232 0
232 233 -70
M 233 0
233 234 -62
M 234 0
234 235 -70
M 235 0
235 236 -38
M 236 0
236 237 -68
M 237 0
237 238 -46
M 238 0
238 239 -77
M 239 0
M 240 0
240 241 -72
M 241 0
241 242 -82
M 242 0
242 243 -78
M 243 0
243 244 -12
M 244 0
244 245 -98
M 245 0
245 246 -98
M 246 0
246 247 -46
M 247 0
247 248 -79
M 248 0
248 249 -88
M 249 0
249 250 -11
M 250 0
250 251 -36
M 251 0
251 252 -67
M 252 0
252 253 -97
M 253 0
253 254 -22
M 254 0
254 255 -53
M 255 0
255 256 -21
M 256 0
256 257 -22
M 257 0
257 258 -17
M 258 0
258 259 -43
M 259 0
M 260 0
260 261 -60
M 261 0
261 262 -77
M 262 0
262 263 -32
M 263 0
263 264 -51
M 264 0
264 265 -31
M 265 0
265 266 -65
M 266 0
266 267 -18
M 267 0
267 268 -3
M 268 0
268 269 -31
M 269 0
269 270 -12
M 270 0
270 271 -35
M 271 0
271 272 -54
M 272 0
272 273 -44
M 273 0
273 274 -10
M 274 0
274 275 -43
M 275 0
275 276 -77
M 276 0
276 277 -40
M 277 0
277 278 -98
M 278 0
278 279 -69
M 279 0
M 280 0
280 281 -72
M 281 0
281 282 -42
M 282 0
282 283 -20
M 283 0
283 284 -2
M 284 0
284 285 -50
M 285 0
285 286 -67
M 286 0
286 287 -81
M 287 0
287 288 -95
M 288 0
288 289 -39
M 289 0
289 290 -45
M 290 0
290 291 -82
M 291 0
291 292 -50
M 292 0
292 293 -89
M 293 0
293 294 -77
M 294 0
294 295 -63
M 295 0
295 296 -44
M 296 0
296 297 -42
M 297 0
297 298 -40
M 298 0
298 299 -86
M 299 0
M 300 0
300 301 -62
M 301 0
301 302 -6
M 302 0
302 303 -46
M 303 0
303 304 -40
M 304 0
304 305 -75
M 305 0
305 306 -89
M 306 0
306 307 -11
M 307 0
307 308 -13
M 308 0
308 309 -89
M 309 0
309 310 -71
M 310 0
310 311 -69
M 311 0
311 312 -86
M 312 0
312 313 -60
M 313 0
313 314 -92
M 314 0
314 315 -56
M 315 0
315 316 -88
M 316 0
316 317 -80
M 317 0
317 318 -18
M 318 0
318 319 -75
M 319 0
M 320 0
320 321 -51
M 321 0
321 322 -16
M 322 0
322 323 -60
M 323 0
323 324 -38
M 324 0
324 325 -43
M 325 0
325 326 -94
M 326 0
326 327 -3
M 327 0
327 328 -53
M 328 0
328 329 -80
M 329 0
329 330 -96
M 330 0
330 331 -70
M 331 0
331 332 -66
M 332 0
332 333 -83
M 333 0
333 334 -82
M 334 0
334 335 -83
M 335 0
335 336 -70
M 336 0
336 337 -22
M 337 0
337 338 -94
M 338 0
338 339 -46
M 339 0
M 340 0
340 341 -6
M 341 0
341 342 -28
M 342 0
342 343 -71
M 343 0
343 344 -9
M 344 0
344 345 -27
M 345 0
345 346 -88
M 346 0
346 347 -90
M 347 0
347 348 -72
M 348 0
348 349 -43
M 349 0
349 350 -16
M 350 0
350 351 -36
M 351 0
351 352 -44
M 352 0
352 353 -41
M 353 0
353 354 -37
M 354 0
354 355 -80
M 355 0
355 356 -84
M 356 0
356 357 -86
M 357 0
357 358 -91
M 358 0
358 359 -24
M 359 0
M 360 0
360 361 -43
M 361 0
361 362 -27
M 362 0
362 363 -46
M 363 0
363 364 -67
M 364 0
364 365 -89
M 365 0
365 366 -10
M 366 0
366 367 -63
M 367 0
367 368 -33
M 368 0
368 369 -14
M 369 0
369 370 -95
M 370 0
370 371 -61
M 371 0
371 372 -66
M 372 0
372 373 -68
M 373 0
373 374 -46
M 374 0
374 375 -27
M 375 0
375 376 -5
M 376 0
376 377 -17
M 377 0
377 378 -64
M 378 0
378 379 -10
M 379 0
M 380 0
380 381 -83
M 381 0
381 382 -35
M 382 0
382 383 -39
M 383 0
383 384 -97
M 384 0
384 385 -99
M 385 0
385 386 -77
M 386 0
386 387 -98
M 387 0
387 388 -88
M 388 0
388 389 -51
M 389 0
389 390 -31
M 390 0
390 391 -88
M 391 0
391 392 -24
M 392 0
392 393 -34
M 393 0
393 394 -44
M 394 0
394 395 -29
M 395 0
395 396 -37
M 396 0
396 397 -23
M 397 0
397 398 -15
M 398 0
398 399 -50
M 399 0
11 20 -93  20 11 -97
11 52 -93  52 11 -68
11 62 -93  62 11 -9
11 92 -93  92 11 -48
11 116 -93  116 11 -57
11 133 -93  133 11 -11
11 150 -93  150 11 -57
11 168 -93  168 11 -42
11 190 -93  190 11 -68
11 211 -93  211 11 -87
11 239 -93  239 11 -9
11 240 -93  240 11 -72
11 278 -93  278 11 -69
11 294 -93  294 11 -63
11 317 -93  317 11 -18
11 330 -93  330 11 -70
11 358 -93  358 11 -24
11 372 -93  372 11 -68
11 380 -93  380 11 -83
20 52 -97  52 20 -68
20 62 -97  62 20 -9
20 92 -97  92 20 -48
20 116 -97  116 20 -57
20 133 -97  133 20 -11
20 150 -97  150 20 -57
20 168 -97  168 20 -42
20 190 -97  190 20 -68
20 211 -97  211 20 -87
20 239 -97  239 20 -9
20 240 -97  240 20 -72
20 278 -97  278 20 -69
20 294 -97  294 20 -63
20 317 -97  317 20 -18
20 330 -97  330 20 -70
20 358 -97  358 20 -24
20 372 -97  372 20 -68
20 380 -97  380 20 -83
52 62 -68  62 52 -9
52 92 -68  92 52 -48
52 116 -68  116 52 -57
52 133 -68  133 52 -11
52 150 -68  150 52 -57
52 168 -68  168 52 -42
52 190 -68  190 52 -68
52 211 -68  211 52 -87
52 239 -68  239 52 -9
52 240 -68  240 52 -72
52 278 -68  278 52 -69
52 294 -68  294 52 -63
52 317 -68  317 52 -18
52 330 -68  330 52 -70
52 358 -68  358 52 -24
52 372 -68  372 52 -68
52 380 -68  380 52 -83
62 92 -9  92 62 -48
62 116 -9  116 62 -57
62 133 -9  133 62 -11
62 150 -9  150 62 -57
62 168 -9  168 62 -42
62 190 -9  190 62 -68
62 211 -9  211 62 -87
62 239 -9  239 62 -9
62 240 -9  240 62 -72
62 278 -9  278 62 -69
62 294 -9  294 62 -63
62 317 -9  317 62 -18
62 330 -9  330 62 -70
62 358 -9  358 62 -24
62 372 -9  372 62 -68
62 380 -9  380 62 -83
92 116 -48  116 92 -57
92 133 -48  133 92 -11
92 150 -48  150 92 -57
92 168 -48  168 92 -42
92 190 -48  190 92 -68
92 211 -48  211 92 -87
92 239 -48  239 92 -9
92 240 -48  240 92 -72
92 278 -48  278 92 -69
92 294 -48  294 92 -63
92 317 -48  317 92 -18
92 330 -48  330 92 -70
92 358 -48  358 92 -24
92 372 -48  372 92 -68
92 380 -48  380 92 -83
116 133 -57  133 116 -11
116 150 -57  150 116 -57
116 168 -57  168 116 -42
116 190 -57  190 116 -68
116 211 -57  211 116 -87
116 239 -57  239 116 -9
116 240 -57  240 116 -72
116 278 -57  278 116 -69
116 294 -57  294 116 -63
116 317 -57  317 116 -18
116 330 -57  330 116 -70
116 358 -57  358 116 -24
116 372 -57  372 116 -68
116 380 -57  380 116 -83
133 150 -11  150 133 -57
133 168 -11  168 133 -42
133 190 -11  190 133 -68
133 211 -11  211 133 -87
133 239 -11  239 133 -9
133 240 -11  240 133 -72
133 278 -11  278 133 -69
133 294 -11  294 133 -63
133 317 -11  317 133 -18
133 330 -11  330 133 -70
133 358 -11  358 133 -24
133 372 -11  372 133 -68
133 380 -11  380 133 -83
150 168 -57  168 150 -42
150 190 -57  190 150 -68
150 211 -57  211 150 -87
150 239 -57  239 150 -9
150 240 -57  240 150 -72
150 278 -57  278 150 -69
150 294 -57  294 150 -63
150 317 -57  317 150 -18
150 330 -57  330 150 -70
150 358 -57  358 150 -24
150 372 -57  372 150 -68
150 380 -57  380 150 -83
168 190 -42  190 168 -68
168 211 -42  211 168 -87
168 239 -42  239 168 -9
168 240 -42  240 168 -72
168 278 -42  278 168 -69
168 294 -42  294 168 -63
168 317 -42  317 168 -18
168 330 -42  330 168 -70
168 358 -42  358 168 -24
168 372 -42  372 168 -68
168 380 -42  380 168 -83
190 211 -68  211 190 -87
190 239 -68  239 190 -9
190 240 -68  240 190 -72
190 278 -68  278 190 -69
190 294 -68  294 190 -63
190 317 -68  317 190 -18
190 330 -68  330 190 -70
190 358 -68  358 190 -24
190 372 -68  372 190 -68
190 380 -68  380 190 -83
211 239 -87  239 211 -9
211 240 -87  240 211 -72
211 278 -87  278 211 -69
211 294 -87  294 211 -63
211 317 -87  317 211 -18
211 330 -87  330 211 -70
211 358 -87  358 211 -24
211 372 -87  372 211 -68
211 380 -87  380 211 -83
239 240 -9  240 239 -72
239 278 -9  278 239 -69
239 294 -9  294 239 -63
239 317 -9  317 239 -18
239 330 -9  330 239 -70
239 358 -9  358 239 -24
239 372 -9  372 239 -68
239 380 -9  380 239 -83
240 278 -72  278 240 -69
240 294 -72  294 240 -63
240 317 -72  317 240 -18
240 330 -72  330 240 -70
240 358 -72  358 240 -24
240 372 -72  372 240 -68
240 380 -72  380 240 -83
278 294 -69  294 278 -63
278 317 -69  317 278 -18
278 330 -69  330 278 -70
278 358 -69  358 278 -24
278 372 -69  372 278 -68
278 380 -69  380 278 -83
294 317 -63  317 294 -18
294 330 -63  330 294 -70
294 358 -63  358 294 -24
294 372 -63  372 294 -68
294 380 -63  380 294 -83
317 330 -18  330 317 -70
317 358 -18  358 317 -24
317 372 -18  372 317 -68
317 380 -18  380 317 -83
330 358 -70  358 330 -24
330 372 -70  372 330 -68
330 380 -70  380 330 -83
358 372 -24  372 358 -68
358 380 -24  380 358 -83
372 380 -68  380 372 -83
19 30 -4  30 19 -48
19 42 -4  42 19 -28
19 77 -4  77 19 -53
19 91 -4  91 19 -85
19 107 -4  107 19 -74
19 130 -4  130 19 -98
19 154 -4  154 19 -70
19 172 -4  172 19 -62
19 195 -4  195 19 -33
19 204 -4  204 19 -56
19 224 -4  224 19 -76
19 242 -4  242 19 -78
19 275 -4  275 19 -77
19 282 -4  282 19 -20
19 309 -4  309 19 -71
19 334 -4  334 19 -83
19 348 -4  348 19 -43
19 361 -4  361 19 -27
19 388 -4  388 19 -51
30 42 -48  42 30 -28
30 77 -48  77 30 -53
30 91 -48  91 30 -85
30 107 -48  107 30 -74
30 130 -48  130 30 -98
30 154 -48  154 30 -70
30 172 -48  172 30 -62
30 195 -48  195 30 -33
30 204 -48  204 30 -56
30 224 -48  224 30 -76
30 242 -48  242 30 -78
30 275 -48  275 30 -77
30 282 -48  282 30 -20
30 309 -48  309 30 -71
30 334 -48  334 30 -83
30 348 -48  348 30 -43
30 361 -48  361 30 -27
30 388 -48  388 30 -51
42 77 -28  77 42 -53
42 91 -28  91 42 -85
42 107 -28  107 42 -74
42 130 -28  130 42 -98
42 154 -28  154 42 -70
42 172 -28  172 42 -62
42 195 -28  195 42 -33
42 204 -28  204 42 -56
42 224 -28  224 42 -76
42 242 -28  242 42 -78
42 275 -28  275 42 -77
42 282 -28  282 42 -20
42 309 -28  309 42 -71
42 334 -28  334 42 -83
42 348 -28  348 42 -43
42 361 -28  361 42 -27
42 388 -28  388 42 -51
77 91 -53  91 77 -85
77 107 -53  107 77 -74
77 130 -53  130 77 -98
77 154 -53  154 77 -70
77 172 -53  172 77 -62
77 195 -53  195 77 -33
77 204 -53  204 77 -56
77 224 -53  224 77 -76
77 242 -53  242 77 -78
77 275 -53  275 77 -77
77 282 -53  282 77 -20
77 309 -53  309 77 -71
77 334 -53  334 77 -83
77 348 -53  348 77 -43
77 361 -53  361 77 -27
77 388 -53  388 77 -51
91 107 -85  107 91 -74
91 130 -85  130 91 -98
91 154 -85  154 91 -70
91 172 -85  172 91 -62
91 195 -85  195 91 -33
91 204 -85  204 91 -56
91 224 -85  224 91 -76
91 242 -85  242 91 -78
91 275 -85  275 91 -77
91 282 -85  282 91 -20
91 309 -85  309 91 -71
91 334 -85  334 91 -83
91 348 -85  348 91 -43
91 361 -85  361 91 -27
91 388 -85  388 91 -51
107 130 -74  130 107 -98
107 154 -74  154 107 -70
107 172 -74  172 107 -62
107 195 -74  195 107 -33
107 204 -74  204 107 -56
107 224 -74  224 107 -76
107 242 -74  242 107 -78
107 275 -74  275 107 -77
107 282 -74  282 107 -20
107 309 -74  309 107 -71
107 334 -74  334 107 -83
107 348 -74  348 107 -43
107 361 -74  361 107 -27
107 388 -74  388 107 -51
130 154 -98  154 130 -70
130 172 -98  172 130 -62
130 195 -98  195 130 -33
130 204 -98  204 130 -56
130 224 -98  224 130 -76
130 242 -98  242 130 -78
130 275 -98  275 130 -77
130 282 -98  282 130 -20
130 309 -98  309 130 -71
130 334 -98  334 130 -83
130 348 -98  348 130 -43
130 361 -98  361 130 -27
130 388 -98  388 130 -51
154 172 -70  172 154 -62
154 195 -70  195 154 -33
154 204 -70  204 154 -56
154 224 -70  224 154 -76
154 242 -70  242 154 -78
154 275 -70  275 154 -77
154 282 -70  282 154 -20
154 309 -70  309 154 -71
154 334 -70  334 154 -83
154 348 -70  348 154 -43
154 361 -70  361 154 -27
154 388 -70  388 154 -51
172 195 -62  195 172 -33
172 204 -62  204 172 -56
172 224 -62  224 172 -76
172 242 -62  242 172 -78
172 275 -62  275 172 -77
172 282 -62  282 172 -20
172 309 -62  309 172 -71
172 334 -62  334 172 -83
172 348 -62  348 172 -43
172 361 -62  361 172 -27
172 388 -62  388 172 -51
195 204 -33  204 195 -56
195 224 -33  224 195 -76
195 242 -33  242 195 -78
195 275 -33  275 195 -77
195 282 -33  282 195 -20
195 309 -33  309 195 -71
195 334 -33  334 195 -83
195 348 -33  348 195 -43
195 361 -33  361 195 -27
195 388 -33  388 195 -51
204 224 -56  224 204 -76
204 242 -56  242 204 -78
204 275 -56  275 204 -77
204 282 -56  282 204 -20
204 309 -56  309 204 -71
204 334 -56  334 204 -83
204 348 -56  348 204 -43
204 361 -56  361 204 -27
204 388 -56  388 204 -51
224 242 -76  242 224 -78
224 275 -76  275 224 -77
224 282 -76  282 224 -20
224 309 -76  309 224 -71
224 334 -76  334 224 -83
224 348 -76  348 224 -43
224 361 -76  361 224 -27
224 388 -76  388 224 -51
242 275 -78  275 242 -77
242 282 -78  282 242 -20
242 309 -78  309 242 -71
242 334 -78  334 242 -83
242 348 -78  348 242 -43
242 361 -78  361 242 -27
242 388 -78  388 242 -51
275 282 -77  282 275 -20
275 309 -77  309 275 -71
275 334 -77  334 275 -83
275 348 -77  348 275 -43
275 361 -77  361 275 -27
275 388 -77  388 275 -51
282 309 -20  309 282 -71
282 334 -20  334 282 -83
282 348 -20  348 282 -43
282 361 -20  361 282 -27
282 388 -20  388 282 -51
309 334 -71  334 309 -83
309 348 -71  348 309 -43
309 361 -71  361 309 -27
309 388 -71  388 309 -51
334 348 -83  348 334 -43
334 361 -83  361 334 -27
334 388 -83  388 334 -51
348 361 -43  361 348 -27
348 388 -43  388 348 -51
361 388 -27  388 361 -51
1 22 -61  22 1 -18
1 47 -61  47 1 -78
1 67 -61  67 1 -67
1 94 -61  94 1 -76
1 106 -61  106 1 -22
1 120 -61  120 1 -4
1 157 -61  157 1 -41
1 169 -61  169 1 -75
1 188 -61  188 1 -77
1 200 -61  200 1 -25
1 227 -61  227 1 -9
1 256 -61  256 1 -22
1 279 -61  279 1 -33
1 284 -61  284 1 -50
1 307 -61  307 1 -13
1 327 -61  327 1 -53
1 351 -61  351 1 -44
1 370 -61  370 1 -61
1 384 -61  384 1 -99
22 47 -18  47 22 -78
22 67 -18  67 22 -67
22 94 -18  94 22 -76
22 106 -18  106 22 -22
22 120 -18  120 22 -4
22 157 -18  157 22 -41
22 169 -18  169 22 -75
22 188 -18  188 22 -77
22 200 -18  200 22 -25
22 227 -18  227 22 -9
22 256 -18  256 22 -22
22 279 -18  279 22 -33
22 284 -18  284 22 -50
22 307 -18  307 22 -13
22 327 -18  327 22 -53
22 351 -18  351 22 -44
22 370 -18  370 22 -61
22 384 -18  384 22 -99
47 67 -78  67 47 -67
47 94 -78  94 47 -76
47 106 -78  106 47 -22
47 120 -78  120 47 -4
47 157 -78  157 47 -41
47 169 -78  169 47 -75
47 188 -78  188 47 -77
47 200 -78  200 47 -25
47 227 -78  227 47 -9
47 256 -78  256 47 -22
47 279 -78  279 47 -33
47 284 -78  284 47 -50
47 307 -78  307 47 -13
47 327 -78  327 47 -53
47 351 -78  351 47 -44
47 370 -78  370 47 -61
47 384 -78  384 47 -99
67 94 -67  94 67 -76
67 106 -67  106 67 -22
67 120 -67  120 67 -4
67 157 -67  157 67 -41
67 169 -67  169 67 -75
67 188 -67  188 67 -77
67 200 -67  200 67 -25
67 227 -67  227 67 -9
67 256 -67  256 67 -22
67 279 -67  279 67 -33
67 284 -67  284 67 -50
67 307 -67  307 67 -13
67 327 -67  327 67 -53
67 351 -67  351 67 -44
67 370 -67  370 67 -61
67 384 -67  384 67 -99
94 106 -76  106 94 -22
94 120 -76  120 94 -4
94 157 -76  157 94 -41
94 169 -76  169 94 -75
94 188 -76  188 94 -77
94 200 -76  200 94 -25
94 227 -76  227 94 -9
94 256 -76  256 94 -22
94 279 -76  279 94 -33
94 284 -76  284 94 -50
94 307 -76  307 94 -13
94 327 -76  327 94 -53
94 351 -76  351 94 -44
94 370 -76  370 94 -61
94 384 -76  384 94 -99
106 120 -22  120 106 -4
106 157 -22  157 106 -41
106 169 -22  169 106 -75
106 188 -22  188 106 -77
106 200 -22  200 106 -25
106 227 -22  227 106 -9
106 256 -22  256 106 -22
106 279 -22  279 106 -33
106 284 -22  284 106 -50
106 307 -22  307 106 -13
106 327 -22  327 106 -53
106 351 -22  351 106 -44
106 370 -22  370 106 -61
106 384 -22  384 106 -99
120 157 -4  157 120 -41
120 169 -4  169 120 -75
120 188 -4  188 120 -77
120 200 -4  200 120 -25
120 227 -4  227 120 -9
120 256 -4  256 120 -22
120 279 -4  279 120 -33
120 284 -4  284 120 -50
120 307 -4  307 120 -13
120 327 -4  327 120 -53
120 351 -4  351 120 -44
120 370 -4  370 120 -61
120 384 -4  384 120 -99
157 169 -41  169 157 -75
157 188 -41  188 157 -77
157 200 -41  200 157 -25
157 227 -41  227 157 -9
157 256 -41  256 157 -22
157 279 -41  279 157 -33
157 284 -41  284 157 -50
157 307 -41  307 157 -13
157 327 -41  327 157 -53
157 351 -41  351 157 -44
157 370 -41  370 157 -61
157 384 -41  384 157 -99
169 188 -75  188 169 -77
169 200 -75  200 169 -25
169 227 -75  227 169 -9
169 256 -75  256 169 -22
169 279 -75  279 169 -33
169 284 -75  284 169 -50
169 307 -75  307 169 -13
169 327 -75  327 169 -53
169 351 -75  351 169 -44
169 370 -75  370 169 -61
169 384 -75  384 169 -99
188 200 -77  200 188 -25
188 227 -77  227 188 -9
188 256 -77  256 188 -22
188 279 -77  279 188 -33
188 284 -77  284 188 -50
188 307 -77  307 188 -13
188 327 -77  327 188 -53
188 351 -77  351 188 -44
188 370 -77  370 188 -61
188 384 -77  384 188 -99
200 227 -25  227 200 -9
200 256 -25  256 200 -22
200 279 -25  279 200 -33
200 284 -25  284 200 -50
200 307 -25  307 200 -13
200 327 -25  327 200 -53
200 351 -25  351 200 -44
200 370 -25  370 200 -61
200 384 -25  384 200 -99
227 256 -9  256 227 -22
227 279 -9  279 227 -33
227 284 -9  284 227 -50
227 307 -9  307 227 -13
227 327 -9  327 227 -53
227 351 -9  351 227 -44
227 370 -9  370 227 -61
227 384 -9  384 227 -99
256 279 -22  279 256 -33
256 284 -22  284 256 -50
256 307 -22  307 256 -13
256 327 -22  327 256 -53
256 351 -22  351 256 -44
256 370 -22  370 256 -61
256 384 -22  384 256 -99
279 284 -33  284 279 -50
279 307 -33  307 279 -13
279 327 -33  327 279 -53
279 351 -33  351 279 -44
279 370 -33  370 279 -61
279 384 -33  384 279 -99
284 307 -50  307 284 -13
284 327 -50  327 284 -53
284 351 -50  351 284 -44
284 370 -50  370 284 -61
284 384 -50  384 284 -99
307 327 -13  327 307 -53
307 351 -13  351 307 -44
307 370 -13  370 307 -61
307 384 -13  384 307 -99
327 351 -53  351 327 -44
327 370 -53  370 327 -61
327 384 -53  384 327 -99
351 370 -44  370 351 -61
351 384 -44  384 351 -99
370 384 -61  384 370 -99
3 37 -13  37 3 -36
3 59 -13  59 3 -2
3 78 -13  78 3 -30
3 87 -13  87 3 -95
3 100 -13  100 3 -86
3 135 -13  135 3 -18
3 156 -13  156 3 -71
3 166 -13  166 3 -55
3 191 -13  191 3 -92
3 207 -13  207 3 -15
3 230 -13  230 3 -83
3 249 -13  249 3 -11
3 269 -13  269 3 -12
3 293 -13  293 3 -77
3 303 -13  303 3 -40
3 331 -13  331 3 -66
3 345 -13  345 3 -88
3 376 -13  376 3 -17
3 391 -13  391 3 -24
37 59 -36  59 37 -2
37 78 -36  78 37 -30
37 87 -36  87 37 -95
37 100 -36  100 37 -86
37 135 -36  135 37 -18
37 156 -36  156 37 -71
37 166 -36  166 37 -55
37 191 -36  191 37 -92
37 207 -36  207 37 -15
37 230 -36  230 37 -83
37 249 -36  249 37 -11
37 269 -36  269 37 -12
37 293 -36  293 37 -77
37 303 -36  303 37 -40
37 331 -36  331 37 -66
37 345 -36  345 37 -88
37 376 -36  376 37 -17
37 391 -36  391 37 -24
59 78 -2  78 59 -30
59 87 -2  87 59 -95
59 100 -2  100 59 -86
59 135 -2  135 59 -18
59 156 -2  156 59 -71
59 166 -2  166 59 -55
59 191 -2  191 59 -92
59 207 -2  207 59 -15
59 230 -2  230 59 -83
59 249 -2  249 59 -11
59 269 -2  269 59 -12
59 293 -2  293 59 -77
59 303 -2  303 59 -40
59 331 -2  331 59 -66
59 345 -2  345 59 -88
59 376 -2  376 59 -17
59 391 -2  391 59 -24
78 87 -30  87 78 -95
78 100 -30  100 78 -86
78 135 -30  135 78 -18
78 156 -30  156 78 -71
78 166 -30  166 78 -55
78 191 -30  191 78 -92
78 207 -30  207 78 -15
78 230 -30  230 78 -83
78 249 -30  249 78 -11
78 269 -30  269 78 -12
78 293 -30  293 78 -77
78 303 -30  303 78 -40
78 331 -30  331 78 -66
