variables: 600
257 258 -54
M 258 0
258 259 -21
M 259 0
M 260 0
260 261 -53
M 261 0
261 262 -99
M 262 0
262 263 -44
M 263 0
263 264 -54
M 264 0
264 265 -89
M 265 0
265 266 -75
M 266 0
266 267 -26
M 267 0
267 268 -58
M 268 0
268 269 -30
M 269 0
269 270 -17
M 270 0
270 271 -3
M 271 0
271 272 -17
M 272 0
272 273 -14
M 273 0
273 274 -1
M 274 0
274 275 -60
M 275 0
275 276 -49
M 276 0
276 277 -76
M 277 0
277 278 -83
M 278 0
278 279 -9
M 279 0
M 280 0
280 281 -22
M 281 0
281 282 -10
M 282 0
282 283 -94
M 283 0
283 284 -54
M 284 0
284 285 -91
M 285 0
285 286 -99
M 286 0
286 287 -91
M 287 0
287 288 -8
M 288 0
288 289 -39
M 289 0
289 290 -59
M 290 0
290 291 -3
M 291 0
291 292 -55
M 292 0
292 293 -29
M 293 0
293 294 -37
M 294 0
294 295 -6
M 295 0
295 296 -64
M 296 0
296 297 -81
M 297 0
297 298 -84
M 298 0
298 299 -29
M 299 0
M 300 0
300 301 -72
M 301 0
301 302 -67
M 302 0
302 303 -29
M 303 0
303 304 -57
M 304 0
304 305 -9
M 305 0
305 306 -40
M 306 0
306 307 -78
M 307 0
307 308 -99
M 308 0
308 309 -53
M 309 0
309 310 -66
M 310 0
310 311 -85
M 311 0
311 312 -31
M 312 0
312 313 -42
M 313 0
313 314 -83
M 314 0
314 315 -46
M 315 0
315 316 -27
M 316 0
316 317 -47
M 317 0
317 318 -60
M 318 0
318 319 -67
M 319 0
M 320 0
320 321 -45
M 321 0
321 322 -44
M 322 0
322 323 -83
M 323 0
323 324 -8
M 324 0
324 325 -60
M 325 0
325 326 -2
M 326 0
326 327 -10
M 327 0
327 328 -3
M 328 0
328 329 -29
M 329 0
329 330 -9
M 330 0
330 331 -37
M 331 0
331 332 -29
M 332 0
332 333 -22
M 333 0
333 334 -97
M 334 0
334 335 -6
M 335 0
335 336 -41
M 336 0
336 337 -81
M 337 0
337 338 -74
M 338 0
338 339 -62
M 339 0
M 340 0
340 341 -92
M 341 0
341 342 -37
M 342 0
342 343 -32
M 343 0
343 344 -28
M 344 0
344 345 -29
M 345 0
345 346 -62
M 346 0
346 347 -93
M 347 0
347 348 -30
M 348 0
348 349 -92
M 349 0
349 350 -45
M 350 0
350 351 -35
M 351 0
351 352 -77
M 352 0
352 353 -46
M 353 0
353 354 -47
M 354 0
354 355 -46
M 355 0
355 356 -81
M 356 0
356 357 -43
M 357 0
357 358 -43
M 358 0
358 359 -30
M 359 0
M 360 0
360 361 -49
M 361 0
361 362 -86
M 362 0
362 363 -20
M 363 0
363 364 -90
M 364 0
364 365 -4
M 365 0
365 366 -44
M 366 0
366 367 -72
M 367 0
367 368 -22
M 368 0
368 369 -90
M 369 0
369 370 -1
M 370 0
370 371 -30
M 371 0
371 372 -71
M 372 0
372 373 -77
M 373 0
373 374 -62
M 374 0
374 375 -48
M 375 0
375 376 -25
M 376 0
376 377 -89
M 377 0
377 378 -6
M 378 0
378 379 -95
M 379 0
M 380 0
380 381 -62
M 381 0
381 382 -63
M 382 0
382 383 -92
M 383 0
383 384 -16
M 384 0
384 385 -20
M 385 0
385 386 -69
M 386 0
386 387 -65
M 387 0
387 388 -81
M 388 0
388 389 -21
M 389 0
389 390 -54
M 390 0
390 391 -97
M 391 0
391 392 -79
M 392 0
392 393 -37
M 393 0
393 394 -97
M 394 0
394 395 -93
M 395 0
395 396 -55
M 396 0
396 397 -70
M 397 0
397 398 -60
M 398 0
398 399 -36
M 399 0
M 400 0
400 401 -76
M 401 0
401 402 -54
M 402 0
402 403 -76
M 403 0
403 404 -36
M 404 0
404 405 -93
M 405 0
405 406 -67
M 406 0
406 407 -35
M 407 0
407 408 -37
M 408 0
408 409 -44
M 409 0
409 410 -88
M 410 0
410 411 -3
M 411 0
411 412 -22
M 412 0
412 413 -73
M 413 0
413 414 -65
M 414 0
414 415 -26
M 415 0
415 416 -3
M 416 0
416 417 -99
M 417 0
417 418 -78
M 418 0
418 419 -38
M 419 0
M 420 0
420 421 -77
M 421 0
421 422 -82
M 422 0
422 423 -66
M 423 0
423 424 -75
M 424 0
424 425 -95
M 425 0
425 426 -72
M 426 0
426 427 -76
M 427 0
427 428 -52
M 428 0
428 429 -72
M 429 0
429 430 -4
M 430 0
430 431 -70
M 431 0
431 432 -76
M 432 0
432 433 -61
M 433 0
433 434 -88
M 434 0
434 435 -39
M 435 0
435 436 -36
M 436 0
436 437 -88
M 437 0
437 438 -69
M 438 0
438 439 -58
M 439 0
M 440 0
440 441 -65
M 441 0
441 442 -8
M 442 0
442 443 -90
M 443 0
443 444 -57
M 444 0
444 445 -73
M 445 0
445 446 -2
M 446 0
446 447 -62
M 447 0
447 448 -48
M 448 0
448 449 -76
M 449 0
449 450 -87
M 450 0
450 451 -53
M 451 0
451 452 -23
M 452 0
452 453 -76
M 453 0
453 454 -74
M 454 0
454 455 -99
M 455 0
455 456 -34
M 456 0
456 457 -71
M 457 0
457 458 -27
M 458 0
458 459 -87
M 459 0
M 460 0
460 461 -76
M 461 0
461 462 -54
M 462 0
462 463 -75
M 463 0
463 464 -69
M 464 0
464 465 -44
M 465 0
465 466 -26
M 466 0
466 467 -63
M 467 0
467 468 -75
M 468 0
468 469 -78
M 469 0
469 470 -78
M 470 0
470 471 -39
M 471 0
471 472 -7
M 472 0
472 473 -73
M 473 0
473 474 -27
M 474 0
474 475 -55
M 475 0
475 476 -23
M 476 0
476 477 -55
M 477 0
477 478 -29
M 478 0
478 479 -56
M 479 0
M 480 0
480 481 -17
M 481 0
481 482 -42
M 482 0
482 483 -56
M 483 0
483 484 -84
M 484 0
484 485 -44
M 485 0
485 486 -74
M 486 0
486 487 -62
M 487 0
487 488 -55
M 488 0
488 489 -55
M 489 0
489 490 -31
M 490 0
490 491 -71
M 491 0
491 492 -11
M 492 0
492 493 -16
M 493 0
493 494 -29
M 494 0
494 495 -50
M 495 0
495 496 -72
M 496 0
496 497 -64
M 497 0
497 498 -42
M 498 0
498 499 -28
M 499 0
M 500 0
500 501 -76
M 501 0
501 502 -56
M 502 0
502 503 -78
M 503 0
503 504 -2
M 504 0
504 505 -6
M 505 0
505 506 -71
M 506 0
506 507 -19
M 507 0
507 508 -69
M 508 0
508 509 -30
M 509 0
509 510 -87
M 510 0
510 511 -57
M 511 0
511 512 -33
M 512 0
512 513 -87
M 513 0
513 514 -68
M 514 0
514 515 -24
M 515 0
515 516 -31
M 516 0
516 517 -56
M 517 0
517 518 -5
M 518 0
518 519 -19
M 519 0
M 520 0
520 521 -64
M 521 0
521 522 -36
M 522 0
522 523 -19
M 523 0
523 524 -90
M 524 0
524 525 -65
M 525 0
525 526 -80
M 526 0
526 527 -26
M 527 0
527 528 -2
M 528 0
528 529 -52
M 529 0
529 530 -72
M 530 0
530 531 -17
M 531 0
531 532 -29
M 532 0
532 533 -60
M 533 0
533 534 -16
M 534 0
534 535 -6
M 535 0
535 536 -91
M 536 0
536 537 -79
M 537 0
537 538 -43
M 538 0
538 539 -99
M 539 0
M 540 0
540 541 -82
M 541 0
541 542 -80
M 542 0
542 543 -60
M 543 0
543 544 -93
M 544 0
544 545 -54
M 545 0
545 546 -24
M 546 0
546 547 -87
M 547 0
547 548 -63
M 548 0
548 549 -59
M 549 0
549 550 -85
M 550 0
550 551 -13
M 551 0
551 552 -32
M 552 0
552 553 -93
M 553 0
553 554 -33
M 554 0
554 555 -15
M 555 0
555 556 -48
M 556 0
556 557 -72
M 557 0
557 558 -23
M 558 0
558 559 -97
M 559 0
M 560 0
560 561 -61
M 561 0
561 562 -6
M 562 0
562 563 -87
M 563 0
563 564 -74
M 564 0
564 565 -67
M 565 0
565 566 -44
M 566 0
566 567 -63
M 567 0
567 568 -12
M 568 0
568 569 -81
M 569 0
569 570 -61
M 570 0
570 571 -26
M 571 0
571 572 -23
M 572 0
572 573 -76
M 573 0
573 574 -93
M 574 0
574 575 -97
M 575 0
575 576 -75
M 576 0
576 577 -76
M 577 0
577 578 -46
M 578 0
578 579 -66
M 579 0
M 580 0
580 581 -77
M 581 0
581 582 -6
M 582 0
582 583 -62
M 583 0
583 584 -22
M 584 0
584 585 -81
M 585 0
585 586 -44
M 586 0
586 587 -28
M 587 0
587 588 -97
M 588 0
588 589 -16
M 589 0
589 590 -7
M 590 0
590 591 -34
M 591 0
591 592 -3
M 592 0
592 593 -93
M 593 0
593 594 -12
M 594 0
594 595 -35
M 595 0
595 596 -88
M 596 0
596 597 -9
M 597 0
597 598 -93
M 598 0
598 599 -87
M 599 0
11 28 -72  28 11 -54
11 59 -72  59 11 -46
11 77 -72  77 11 -38
11 92 -72  92 11 -20
11 109 -72  109 11 -17
11 125 -72  125 11 -44
11 157 -72  157 11 -34
11 166 -72  166 11 -76
11 195 -72  195 11 -42
11 216 -72  216 11 -94
11 229 -72  229 11 -71
11 249 -72  249 11 -47
11 266 -72  266 11 -26
11 285 -72  285 11 -99
11 312 -72  312 11 -42
11 331 -72  331 11 -29
11 349 -72  349 11 -45
11 368 -72  368 11 -90
11 387 -72  387 11 -81
11 408 -72  408 11 -44
11 426 -72  426 11 -76
11 448 -72  448 11 -76
11 468 -72  468 11 -78
11 491 -72  491 11 -11
11 514 -72  514 11 -24
11 539 -72  539 11 -26
11 548 -72  548 11 -59
11 567 -72  567 11 -12
11 583 -72  583 11 -22
28 59 -54  59 28 -46
28 77 -54  77 28 -38
28 92 -54  92 28 -20
28 109 -54  109 28 -17
28 125 -54  125 28 -44
28 157 -54  157 28 -34
28 166 -54  166 28 -76
28 195 -54  195 28 -42
28 216 -54  216 28 -94
28 229 -54  229 28 -71
28 249 -54  249 28 -47
28 266 -54  266 28 -26
28 285 -54  285 28 -99
28 312 -54  312 28 -42
28 331 -54  331 28 -29
28 349 -54  349 28 -45
28 368 -54  368 28 -90
28 387 -54  387 28 -81
28 408 -54  408 28 -44
28 426 -54  426 28 -76
28 448 -54  448 28 -76
28 468 -54  468 28 -78
28 491 -54  491 28 -11
28 514 -54  514 28 -24
28 539 -54  539 28 -26
28 548 -54  548 28 -59
28 567 -54  567 28 -12
28 583 -54  583 28 -22
59 77 -46  77 59 -38
59 92 -46  92 59 -20
59 109 -46  109 59 -17
59 125 -46  125 59 -44
59 157 -46  157 59 -34
59 166 -46  166 59 -76
59 195 -46  195 59 -42
59 216 -46  216 59 -94
59 229 -46  229 59 -71
59 249 -46  249 59 -47
59 266 -46  266 59 -26
59 285 -46  285 59 -99
59 312 -46  312 59 -42
59 331 -46  331 59 -29
59 349 -46  349 59 -45
59 368 -46  368 59 -90
59 387 -46  387 59 -81
59 408 -46  408 59 -44
59 426 -46  426 59 -76
59 448 -46  448 59 -76
59 468 -46  468 59 -78
59 491 -46  491 59 -11
59 514 -46  514 59 -24
59 539 -46  539 59 -26
59 548 -46  548 59 -59
59 567 -46  567 59 -12
59 583 -46  583 59 -22
77 92 -38  92 77 -20
77 109 -38  109 77 -17
77 125 -38  125 77 -44
77 157 -38  157 77 -34
77 166 -38  166 77 -76
77 195 -38  195 77 -42
77 216 -38  216 77 -94
77 229 -38  229 77 -71
77 249 -38  249 77 -47
77 266 -38  266 77 -26
77 285 -38  285 77 -99
77 312 -38  312 77 -42
77 331 -38  331 77 -29
77 349 -38  349 77 -45
77 368 -38  368 77 -90
77 387 -38  387 77 -81
77 408 -38  408 77 -44
77 426 -38  426 77 -76
77 448 -38  448 77 -76
77 468 -38  468 77 -78
77 491 -38  491 77 -11
77 514 -38  514 77 -24
77 539 -38  539 77 -26
77 548 -38  548 77 -59
77 567 -38  567 77 -12
77 583 -38  583 77 -22
92 109 -20  109 92 -17
92 125 -20  125 92 -44
92 157 -20  157 92 -34
92 166 -20  166 92 -76
92 195 -20  195 92 -42
92 216 -20  216 92 -94
92 229 -20  229 92 -71
92 249 -20  249 92 -47
92 266 -20  266 92 -26
92 285 -20  285 92 -99
92 312 -20  312 92 -42
92 331 -20  331 92 -29
92 349 -20  349 92 -45
92 368 -20  368 92 -90
92 387 -20  387 92 -81
92 408 -20  408 92 -44
92 426 -20  426 92 -76
92 448 -20  448 92 -76
92 468 -20  468 92 -78
92 491 -20  491 92 -11
92 514 -20  514 92 -24
92 539 -20  539 92 -26
92 548 -20  548 92 -59
92 567 -20  567 92 -12
92 583 -20  583 92 -22
109 125 -17  125 109 -44
109 157 -17  157 109 -34
109 166 -17  166 109 -76
109 195 -17  195 109 -42
109 216 -17  216 109 -94
109 229 -17  229 109 -71
109 249 -17  249 109 -47
109 266 -17  266 109 -26
109 285 -17  285 109 -99
109 312 -17  312 109 -42
109 331 -17  331 109 -29
109 349 -17  349 109 -45
109 368 -17  368 109 -90
109 387 -17  387 109 -81
109 408 -17  408 109 -44
109 426 -17  426 109 -76
109 448 -17  448 109 -76
109 468 -17  468 109 -78
109 491 -17  491 109 -11
109 514 -17  514 109 -24
109 539 -17  539 109 -26
109 548 -17  548 109 -59
109 567 -17  567 109 -12
109 583 -17  583 109 -22
125 157 -44  157 125 -34
125 166 -44  166 125 -76
125 195 -44  195 125 -42
125 216 -44  216 125 -94
125 229 -44  229 125 -71
125 249 -44  249 125 -47
125 266 -44  266 125 -26
125 285 -44  285 125 -99
125 312 -44  312 125 -42
125 331 -44  331 125 -29
125 349 -44  349 125 -45
125 368 -44  368 125 -90
125 387 -44  387 125 -81
125 408 -44  408 125 -44
125 426 -44  426 125 -76
125 448 -44  448 125 -76
125 468 -44  468 125 -78
125 491 -44  491 125 -11
125 514 -44  514 125 -24
125 539 -44  539 125 -26
125 548 -44  548 125 -59
125 567 -44  567 125 -12
125 583 -44  583 125 -22
157 166 -34  166 157 -76
157 195 -34  195 157 -42
157 216 -34  216 157 -94
157 229 -34  229 157 -71
157 249 -34  249 157 -47
157 266 -34  266 157 -26
157 285 -34  285 157 -99
157 312 -34  312 157 -42
157 331 -34  331 157 -29
157 349 -34  349 157 -45
157 368 -34  368 157 -90
157 387 -34  387 157 -81
157 408 -34  408 157 -44
157 426 -34  426 157 -76
157 448 -34  448 157 -76
157 468 -34  468 157 -78
157 491 -34  491 157 -11
157 514 -34  514 157 -24
157 539 -34  539 157 -26
157 548 -34  548 157 -59
157 567 -34  567 157 -12
157 583 -34  583 157 -22
166 195 -76  195 166 -42
166 216 -76  216 166 -94
166 229 -76  229 166 -71
166 249 -76  249 166 -47
166 266 -76  266 166 -26
166 285 -76  285 166 -99
166 312 -76  312 166 -42
166 331 -76  331 166 -29
166 349 -76  349 166 -45
166 368 -76  368 166 -90
166 387 -76  387 166 -81
166 408 -76  408 166 -44
166 426 -76  426 166 -76
166 448 -76  448 166 -76
166 468 -76  468 166 -78
166 491 -76  491 166 -11
166 514 -76  514 166 -24
166 539 -76  539 166 -26
166 548 -76  548 166 -59
166 567 -76  567 166 -12
166 583 -76  583 166 -22
195 216 -42  216 195 -94
195 229 -42  229 195 -71
195 249 -42  249 195 -47
195 266 -42  266 195 -26
195 285 -42  285 195 -99
195 312 -42  312 195 -42
195 331 -42  331 195 -29
195 349 -42  349 195 -45
195 368 -42  368 195 -90
195 387 -42  387 195 -81
195 408 -42  408 195 -44
195 426 -42  426 195 -76
195 448 -42  448 195 -76
195 468 -42  468 195 -78
195 491 -42  491 195 -11
195 514 -42  514 195 -24
195 539 -42  539 195 -26
195 548 -42  548 195 -59
195 567 -42  567 195 -12
195 583 -42  583 195 -22
216 229 -94  229 216 -71
216 249 -94  249 216 -47
216 266 -94  266 216 -26
216 285 -94  285 216 -99
216 312 -94  312 216 -42
216 331 -94  331 216 -29
216 349 -94  349 216 -45
216 368 -94  368 216 -90
216 387 -94  387 216 -81
216 408 -94  408 216 -44
216 426 -94  426 216 -76
216 448 -94  448 216 -76
216 468 -94  468 216 -78
216 491 -94  491 216 -11
216 514 -94  514 216 -24
216 539 -94  539 216 -26
216 548 -94  548 216 -59
216 567 -94  567 216 -12
216 583 -94  583 216 -22
229 249 -71  249 229 -47
229 266 -71  266 229 -26
229 285 -71  285 229 -99
229 312 -71  312 229 -42
229 331 -71  331 229 -29
229 349 -71  349 229 -45
229 368 -71  368 229 -90
229 387 -71  387 229 -81
229 408 -71  408 229 -44
229 426 -71  426 229 -76
229 448 -71  448 229 -76
229 468 -71  468 229 -78
229 491 -71  491 229 -11
229 514 -71  514 229 -24
229 539 -71  539 229 -26
229 548 -71  548 229 -59
229 567 -71  567 229 -12
229 583 -71  583 229 -22
249 266 -47  266 249 -26
249 285 -47  285 249 -99
249 312 -47  312 249 -42
249 331 -47  331 249 -29
249 349 -47  349 249 -45
249 368 -47  368 249 -90
249 387 -47  387 249 -81
249 408 -47  408 249 -44
249 426 -47  426 249 -76
249 448 -47  448 249 -76
249 468 -47  468 249 -78
249 491 -47  491 249 -11
249 514 -47  514 249 -24
249 539 -47  539 249 -26
249 548 -47  548 249 -59
249 567 -47  567 249 -12
249 583 -47  583 249 -22
266 285 -26  285 266 -99
266 312 -26  312 266 -42
266 331 -26  331 266 -29
266 349 -26  349 266 -45
266 368 -26  368 266 -90
266 387 -26  387 266 -81
266 408 -26  408 266 -44
266 426 -26  426 266 -76
266 448 -26  448 266 -76
266 468 -26  468 266 -78
266 491 -26  491 266 -11
266 514 -26  514 266 -24
266 539 -26  539 266 -26
266 548 -26  548 266 -59
266 567 -26  567 266 -12
266 583 -26  583 266 -22
285 312 -99  312 285 -42
285 331 -99  331 285 -29
285 349 -99  349 285 -45
285 368 -99  368 285 -90
285 387 -99  387 285 -81
285 408 -99  408 285 -44
285 426 -99  426 285 -76
285 448 -99  448 285 -76
285 468 -99  468 285 -78
285 491 -99  491 285 -11
285 514 -99  514 285 -24
285 539 -99  539 285 -26
285 548 -99  548 285 -59
285 567 -99  567 285 -12
285 583 -99  583 285 -22
312 331 -42  331 312 -29
312 349 -42  349 312 -45
312 368 -42  368 312 -90
312 387 -42  387 312 -81
312 408 -42  408 312 -44
312 426 -42  426 312 -76
312 448 -42  448 312 -76
312 468 -42  468 312 -78
312 491 -42  491 312 -11
312 514 -42  514 312 -24
312 539 -42  539 312 -26
312 548 -42  548 312 -59
312 567 -42  567 312 -12
312 583 -42  583 312 -22
331 349 -29  349 331 -45
331 368 -29  368 331 -90
331 387 -29  387 331 -81
331 408 -29  408 331 -44
331 426 -29  426 331 -76
331 448 -29  448 331 -76
331 468 -29  468 331 -78
331 491 -29  491 331 -11
331 514 -29  514 331 -24
331 539 -29  539 331 -26
331 548 -29  548 331 -59
331 567 -29  567 331 -12
331 583 -29  583 331 -22
349 368 -45  368 349 -90
349 387 -45  387 349 -81
349 408 -45  408 349 -44
349 426 -45  426 349 -76
349 448 -45  448 349 -76
349 468 -45  468 349 -78
349 491 -45  491 349 -11
349 514 -45  514 349 -24
349 539 -45  539 349 -26
349 548 -45  548 349 -59
349 567 -45  567 349 -12
349 583 -45  583 349 -22
368 387 -90  387 368 -81
368 408 -90  408 368 -44
368 426 -90  426 368 -76
368 448 -90  448 368 -76
368 468 -90  468 368 -78
368 491 -90  491 368 -11
368 514 -90  514 368 -24
368 539 -90  539 368 -26
368 548 -90  548 368 -59
368 567 -90  567 368 -12
368 583 -90  583 368 -22
387 408 -81  408 387 -44
387 426 -81  426 387 -76
387 448 -81  448 387 -76
387 468 -81  468 387 -78
387 491 -81  491 387 -11
387 514 -81  514 387 -24
387 539 -81  539 387 -26
387 548 -81  548 387 -59
387 567 -81  567 387 -12
387 583 -81  583 387 -22
408 426 -44  426 408 -76
408 448 -44  448 408 -76
408 468 -44  468 408 -78
408 491 -44  491 408 -11
408 514 -44  514 408 -24
408 539 -44  539 408 -26
408 548 -44  548 408 -59
408 567 -44  567 408 -12
408 583 -44  583 408 -22
426 448 -76  448 426 -76
426 468 -76  468 426 -78
426 491 -76  491 426 -11
426 514 -76  514 426 -24
426 539 -76  539 426 -26
426 548 -76  548 426 -59
426 567 -76  567 426 -12
426 583 -76  583 426 -22
448 468 -76  468 448 -78
448 491 -76  491 448 -11
448 514 -76  514 448 -24
448 539 -76  539 448 -26
448 548 -76  548 448 -59
448 567 -76  567 448 -12
448 583 -76  583 448 -22
468 491 -78  491 468 -11
468 514 -78  514 468 -24
468 539 -78  539 468 -26
468 548 -78  548 468 -59
468 567 -78  567 468 -12
468 583 -78  583 468 -22
491 514 -11  514 491 -24
491 539 -11  539 491 -26
491 548 -11  548 491 -59
491 567 -11  567 491 -12
491 583 -11  583 491 -22
514 539 -24  539 514 -26
514 548 -24  548 514 -59
514 567 -24  567 514 -12
514 583 -24  583 514 -22
539 548 -26  548 539 -59
539 567 -26  567 539 -12
539 583 -26  583 539 -22
548 567 -59  567 548 -12
548 583 -59  583 548 -22
567 583 -12  583 567 -22
8 30 -45  30 8 -3
8 48 -45  48 8 -53
8 64 -45  64 8 -43
8 84 -45  84 8 -56
8 115 -45  115 8 -74
8 136 -45  136 8 -97
8 153 -45  153 8 -1
8 178 -45  178 8 -79
8 197 -45  197 8 -22
8 200 -45  200 8 -62
8 230 -45  230 8 -69
8 251 -45  251 8 -47
8 272 -45  272 8 -14
8 282 -45  282 8 -94
8 306 -45  306 8 -78
8 338 -45  338 8 -62
8 356 -45  356 8 -43
8 370 -45  370 8 -30
8 395 -45  395 8 -55
8 414 -45  414 8 -26
8 431 -45  431 8 -76
8 443 -45  443 8 -57
