variables: 600
M 84 0
84 85 -67
M 85 0
85 86 -33
M 86 0
86 87 -84
M 87 0
87 88 -39
M 88 0
88 89 -48
M 89 0
89 90 -89
M 90 0
90 91 -95
M 91 0
91 92 -60
M 92 0
92 93 -4
M 93 0
93 94 -99
M 94 0
94 95 -92
M 95 0
95 96 -52
M 96 0
96 97 -79
M 97 0
97 98 -9
M 98 0
98 99 -89
M 99 0
M 100 0
100 101 -55
M 101 0
101 102 -70
M 102 0
102 103 -95
M 103 0
103 104 -60
M 104 0
104 105 -9
M 105 0
105 106 -82
M 106 0
106 107 -52
M 107 0
107 108 -30
M 108 0
108 109 -6
M 109 0
109 110 -27
M 110 0
110 111 -57
M 111 0
111 112 -89
M 112 0
112 113 -63
M 113 0
113 114 -29
M 114 0
114 115 -55
M 115 0
115 116 -37
M 116 0
116 117 -66
M 117 0
117 118 -16
M 118 0
118 119 -87
M 119 0
M 120 0
120 121 -44
M 121 0
121 122 -47
M 122 0
122 123 -90
M 123 0
123 124 -35
M 124 0
124 125 -79
M 125 0
125 126 -57
M 126 0
126 127 -58
M 127 0
127 128 -98
M 128 0
128 129 -62
M 129 0
129 130 -8
M 130 0
130 131 -31
M 131 0
131 132 -94
M 132 0
132 133 -49
M 133 0
133 134 -90
M 134 0
134 135 -11
M 135 0
135 136 -63
M 136 0
136 137 -22
M 137 0
137 138 -44
M 138 0
138 139 -96
M 139 0
M 140 0
140 141 -63
M 141 0
141 142 -80
M 142 0
142 143 -72
M 143 0
143 144 -83
M 144 0
144 145 -25
M 145 0
145 146 -55
M 146 0
146 147 -68
M 147 0
147 148 -42
M 148 0
148 149 -70
M 149 0
149 150 -64
M 150 0
150 151 -24
M 151 0
151 152 -7
M 152 0
152 153 -45
M 153 0
153 154 -12
M 154 0
154 155 -17
M 155 0
155 156 -8
M 156 0
156 157 -41
M 157 0
157 158 -88
M 158 0
158 159 -7
M 159 0
M 160 0
160 161 -68
M 161 0
161 162 -99
M 162 0
162 163 -37
M 163 0
163 164 -33
M 164 0
164 165 -72
M 165 0
165 166 -98
M 166 0
166 167 -92
M 167 0
167 168 -28
M 168 0
168 169 -14
M 169 0
169 170 -16
M 170 0
170 171 -99
M 171 0
171 172 -9
M 172 0
172 173 -93
M 173 0
173 174 -25
M 174 0
174 175 -8
M 175 0
175 176 -64
M 176 0
176 177 -4
M 177 0
177 178 -74
M 178 0
178 179 -35
M 179 0
M 180 0
180 181 -79
M 181 0
181 182 -34
M 182 0
182 183 -36
M 183 0
183 184 -83
M 184 0
184 185 -48
M 185 0
185 186 -23
M 186 0
186 187 -2
M 187 0
187 188 -5
M 188 0
188 189 -16
M 189 0
189 190 -76
M 190 0
190 191 -10
M 191 0
191 192 -95
M 192 0
192 193 -12
M 193 0
193 194 -94
M 194 0
194 195 -46
M 195 0
195 196 -53
M 196 0
196 197 -35
M 197 0
197 198 -73
M 198 0
198 199 -78
M 199 0
M 200 0
200 201 -31
M 201 0
201 202 -75
M 202 0
202 203 -11
M 203 0
203 204 -92
M 204 0
204 205 -46
M 205 0
205 206 -84
M 206 0
206 207 -39
M 207 0
207 208 -17
M 208 0
208 209 -83
M 209 0
209 210 -87
M 210 0
210 211 -86
M 211 0
211 212 -93
M 212 0
212 213 -68
M 213 0
213 214 -67
M 214 0
214 215 -83
M 215 0
215 216 -4
M 216 0
216 217 -96
M 217 0
217 218 -3
M 218 0
218 219 -7
M 219 0
M 220 0
220 221 -4
M 221 0
221 222 -50
M 222 0
222 223 -20
M 223 0
223 224 -74
M 224 0
224 225 -37
M 225 0
225 226 -95
M 226 0
226 227 -65
M 227 0
227 228 -83
M 228 0
228 229 -98
M 229 0
229 230 -25
M 230 0
230 231 -64
M 231 0
231 232 -90
M 232 0
232 233 -51
M 233 0
233 234 -61
M 234 0
234 235 -97
M 235 0
235 236 -70
M 236 0
236 237 -14
M 237 0
237 238 -13
M 238 0
238 239 -99
M 239 0
M 240 0
240 241 -41
M 241 0
241 242 -81
M 242 0
242 243 -93
M 243 0
243 244 -78
M 244 0
244 245 -53
M 245 0
245 246 -66
M 246 0
246 247 -40
M 247 0
247 248 -8
M 248 0
248 249 -63
M 249 0
249 250 -66
M 250 0
250 251 -2
M 251 0
251 252 -36
M 252 0
252 253 -24
M 253 0
253 254 -61
M 254 0
254 255 -75
M 255 0
255 256 -27
M 256 0
256 257 -71
M 257 0
257 258 -23
M 258 0
258 259 -18
M 259 0
M 260 0
260 261 -87
M 261 0
261 262 -29
M 262 0
262 263 -36
M 263 0
263 264 -2
M 264 0
264 265 -18
M 265 0
265 266 -2
M 266 0
266 267 -11
M 267 0
267 268 -47
M 268 0
268 269 -94
M 269 0
269 270 -92
M 270 0
270 271 -58
M 271 0
271 272 -93
M 272 0
272 273 -47
M 273 0
273 274 -90
M 274 0
274 275 -28
M 275 0
275 276 -54
M 276 0
276 277 -28
M 277 0
277 278 -84
M 278 0
278 279 -68
M 279 0
M 280 0
280 281 -23
M 281 0
281 282 -74
M 282 0
282 283 -95
M 283 0
283 284 -64
M 284 0
284 285 -21
M 285 0
285 286 -46
M 286 0
286 287 -86
M 287 0
287 288 -8
M 288 0
288 289 -58
M 289 0
289 290 -64
M 290 0
290 291 -99
M 291 0
291 292 -29
M 292 0
292 293 -47
M 293 0
293 294 -64
M 294 0
294 295 -6
M 295 0
295 296 -25
M 296 0
296 297 -63
M 297 0
297 298 -59
M 298 0
298 299 -96
M 299 0
M 300 0
300 301 -75
M 301 0
301 302 -75
M 302 0
302 303 -76
M 303 0
303 304 -83
M 304 0
304 305 -22
M 305 0
305 306 -98
M 306 0
306 307 -85
M 307 0
307 308 -75
M 308 0
308 309 -11
M 309 0
309 310 -64
M 310 0
310 311 -21
M 311 0
311 312 -94
M 312 0
312 313 -46
M 313 0
313 314 -63
M 314 0
314 315 -78
M 315 0
315 316 -35
M 316 0
316 317 -9
M 317 0
317 318 -16
M 318 0
318 319 -39
M 319 0
M 320 0
320 321 -57
M 321 0
321 322 -66
M 322 0
322 323 -46
M 323 0
323 324 -84
M 324 0
324 325 -16
M 325 0
325 326 -19
M 326 0
326 327 -1
M 327 0
327 328 -29
M 328 0
328 329 -65
M 329 0
329 330 -42
M 330 0
330 331 -87
M 331 0
331 332 -38
M 332 0
332 333 -88
M 333 0
333 334 -83
M 334 0
334 335 -86
M 335 0
335 336 -21
M 336 0
336 337 -38
M 337 0
337 338 -61
M 338 0
338 339 -29
M 339 0
M 340 0
340 341 -66
M 341 0
341 342 -74
M 342 0
342 343 -43
M 343 0
343 344 -55
M 344 0
344 345 -86
M 345 0
345 346 -69
M 346 0
346 347 -11
M 347 0
347 348 -12
M 348 0
348 349 -61
M 349 0
349 350 -56
M 350 0
350 351 -56
M 351 0
351 352 -77
M 352 0
352 353 -80
M 353 0
353 354 -16
M 354 0
354 355 -13
M 355 0
355 356 -14
M 356 0
356 357 -14
M 357 0
357 358 -96
M 358 0
358 359 -88
M 359 0
M 360 0
360 361 -52
M 361 0
361 362 -1
M 362 0
362 363 -82
M 363 0
363 364 -57
M 364 0
364 365 -18
M 365 0
365 366 -94
M 366 0
366 367 -44
M 367 0
367 368 -81
M 368 0
368 369 -25
M 369 0
369 370 -75
M 370 0
370 371 -29
M 371 0
371 372 -74
M 372 0
372 373 -10
M 373 0
373 374 -24
M 374 0
374 375 -63
M 375 0
375 376 -42
M 376 0
376 377 -62
M 377 0
377 378 -98
M 378 0
378 379 -67
M 379 0
M 380 0
380 381 -81
M 381 0
381 382 -95
M 382 0
382 383 -46
M 383 0
383 384 -6
M 384 0
384 385 -5
M 385 0
385 386 -18
M 386 0
386 387 -79
M 387 0
387 388 -43
M 388 0
388 389 -28
M 389 0
389 390 -27
M 390 0
390 391 -84
M 391 0
391 392 -83
M 392 0
392 393 -99
M 393 0
393 394 -60
M 394 0
394 395 -86
M 395 0
395 396 -21
M 396 0
396 397 -13
M 397 0
397 398 -28
M 398 0
398 399 -91
M 399 0
M 400 0
400 401 -63
M 401 0
401 402 -56
M 402 0
402 403 -24
M 403 0
403 404 -43
M 404 0
404 405 -30
M 405 0
405 406 -22
M 406 0
406 407 -31
M 407 0
407 408 -64
M 408 0
408 409 -56
M 409 0
409 410 -62
M 410 0
410 411 -25
M 411 0
411 412 -85
M 412 0
412 413 -13
M 413 0
413 414 -76
M 414 0
414 415 -63
M 415 0
415 416 -51
M 416 0
416 417 -87
M 417 0
417 418 -21
M 418 0
418 419 -65
M 419 0
M 420 0
420 421 -54
M 421 0
421 422 -1
M 422 0
422 423 -71
M 423 0
423 424 -76
M 424 0
424 425 -23
M 425 0
425 426 -90
M 426 0
426 427 -19
M 427 0
427 428 -97
M 428 0
428 429 -84
M 429 0
429 430 -27
M 430 0
430 431 -70
M 431 0
431 432 -38
M 432 0
432 433 -62
M 433 0
433 434 -94
M 434 0
434 435 -47
M 435 0
435 436 -22
M 436 0
436 437 -52
M 437 0
437 438 -21
M 438 0
438 439 -11
M 439 0
M 440 0
440 441 -91
M 441 0
441 442 -67
M 442 0
442 443 -12
M 443 0
443 444 -75
M 444 0
444 445 -42
M 445 0
445 446 -38
M 446 0
446 447 -63
M 447 0
447 448 -92
M 448 0
448 449 -41
M 449 0
449 450 -14
M 450 0
450 451 -28
M 451 0
451 452 -84
M 452 0
452 453 -39
M 453 0
453 454 -49
M 454 0
454 455 -23
M 455 0
455 456 -58
M 456 0
456 457 -9
M 457 0
457 458 -19
M 458 0
458 459 -17
M 459 0
M 460 0
460 461 -89
M 461 0
461 462 -44
M 462 0
462 463 -61
M 463 0
463 464 -63
M 464 0
464 465 -95
M 465 0
465 466 -70
M 466 0
466 467 -49
M 467 0
467 468 -99
M 468 0
468 469 -44
M 469 0
469 470 -68
M 470 0
470 471 -86
M 471 0
471 472 -86
M 472 0
472 473 -11
M 473 0
473 474 -13
M 474 0
474 475 -17
M 475 0
475 476 -85
M 476 0
476 477 -62
M 477 0
477 478 -80
M 478 0
478 479 -37
M 479 0
M 480 0
480 481 -39
M 481 0
481 482 -42
M 482 0
482 483 -19
M 483 0
483 484 -81
M 484 0
484 485 -46
M 485 0
485 486 -87
M 486 0
486 487 -7
M 487 0
487 488 -58
M 488 0
488 489 -27
M 489 0
489 490 -97
M 490 0
490 491 -53
M 491 0
491 492 -21
M 492 0
492 493 -69
M 493 0
493 494 -97
M 494 0
494 495 -64
M 495 0
495 496 -47
M 496 0
496 497 -11
M 497 0
497 498 -43
M 498 0
498 499 -67
M 499 0
M 500 0
500 501 -4
M 501 0
501 502 -13
M 502 0
502 503 -44
M 503 0
503 504 -27
M 504 0
504 505 -23
M 505 0
505 506 -25
M 506 0
506 507 -44
M 507 0
507 508 -39
M 508 0
508 509 -38
M 509 0
509 510 -31
M 510 0
510 511 -38
M 511 0
511 512 -95
M 512 0
512 513 -13
M 513 0
513 514 -19
M 514 0
514 515 -29
M 515 0
515 516 -37
M 516 0
516 517 -44
M 517 0
517 518 -77
M 518 0
518 519 -24
M 519 0
M 520 0
520 521 -56
M 521 0
521 522 -91
M 522 0
522 523 -37
M 523 0
523 524 -36
M 524 0
524 525 -86
M 525 0
525 526 -2
M 526 0
526 527 -39
M 527 0
527 528 -19
M 528 0
528 529 -90
M 529 0
529 530 -43
M 530 0
530 531 -72
M 531 0
531 532 -87
M 532 0
532 533 -37
M 533 0
533 534 -39
M 534 0
534 535 -90
M 535 0
535 536 -33
M 536 0
536 537 -73
M 537 0
537 538 -88
M 538 0
538 539 -34
M 539 0
M 540 0
540 541 -56
M 541 0
541 542 -32
M 542 0
542 543 -48
M 543 0
543 544 -6
M 544 0
544 545 -9
M 545 0
545 546 -57
M 546 0
546 547 -21
M 547 0
547 548 -56
M 548 0
548 549 -37
M 549 0
549 550 -75
M 550 0
550 551 -40
M 551 0
551 552 -93
M 552 0
552 553 -97
M 553 0
553 554 -5
M 554 0
554 555 -67
M 555 0
555 556 -24
M 556 0
556 557 -20
M 557 0
557 558 -15
M 558 0
558 559 -16
M 559 0
M 560 0
560 561 -31
M 561 0
561 562 -30
M 562 0
562 563 -88
M 563 0
563 564 -45
M 564 0
564 565 -37
M 565 0
565 566 -38
M 566 0
566 567 -3
M 567 0
567 568 -97
M 568 0
568 569 -40
M 569 0
569 570 -29
M 570 0
570 571 -24
M 571 0
571 572 -30
M 572 0
572 573 -29
M 573 0
573 574 -45
M 574 0
574 575 -51
M 575 0
575 576 -58
M 576 0
576 577 -82
M 577 0
577 578 -51
M 578 0
578 579 -85
M 579 0
M 580 0
580 581 -38
M 581 0
581 582 -77
M 582 0
582 583 -8
M 583 0
583 584 -48
M 584 0
584 585 -46
M 585 0
585 586 -89
M 586 0
586 587 -96
M 587 0
587 588 -50
M 588 0
588 589 -21
M 589 0
589 590 -38
M 590 0
590 591 -57
M 591 0
591 592 -26
M 592 0
592 593 -97
M 593 0
593 594 -70
M 594 0
594 595 -23
M 595 0
595 596 -18
M 596 0
596 597 -33
M 597 0
597 598 -34
M 598 0
598 599 -35
M 599 0
1 36 -93  36 1 -75
1 48 -93  48 1 -72
1 68 -93  68 1 -86
1 85 -93  85 1 -33
1 111 -93  111 1 -89
1 120 -93  120 1 -44
1 153 -93  153 1 -12
1 176 -93  176 1 -4
1 199 -93  199 1 -55
1 203 -93  203 1 -92
1 224 -93  224 1 -37
1 243 -93  243 1 -78
1 271 -93  271 1 -93
1 290 -93  290 1 -99
1 316 -93  316 1 -9
1 325 -93  325 1 -19
1 352 -93  352 1 -80
1 369 -93  369 1 -75
1 381 -93  381 1 -95
1 406 -93  406 1 -31
1 435 -93  435 1 -22
1 453 -93  453 1 -49
1 469 -93  469 1 -68
1 493 -93  493 1 -97
1 512 -93  512 1 -13
1 528 -93  528 1 -90
1 543 -93  543 1 -6
1 577 -93  577 1 -51
1 580 -93  580 1 -38
36 48 -75  48 36 -72
36 68 -75  68 36 -86
36 85 -75  85 36 -33
36 111 -75  111 36 -89
36 120 -75  120 36 -44
36 153 -75  153 36 -12
36 176 -75  176 36 -4
36 199 -75  199 36 -55
36 203 -75  203 36 -92
36 224 -75  224 36 -37
36 243 -75  243 36 -78
36 271 -75  271 36 -93
36 290 -75  290 36 -99
36 316 -75  316 36 -9
36 325 -75  325 36 -19
36 352 -75  352 36 -80
36 369 -75  369 36 -75
36 381 -75  381 36 -95
36 406 -75  406 36 -31
36 435 -75  435 36 -22
36 453 -75  453 36 -49
36 469 -75  469 36 -68
36 493 -75  493 36 -97
36 512 -75  512 36 -13
36 528 -75  528 36 -90
36 543 -75  543 36 -6
36 577 -75  577 36 -51
36 580 -75  580 36 -38
48 68 -72  68 48 -86
48 85 -72  85 48 -33
48 111 -72  111 48 -89
48 120 -72  120 48 -44
48 153 -72  153 48 -12
48 176 -72  176 48 -4
48 199 -72  199 48 -55
48 203 -72  203 48 -92
48 224 -72  224 48 -37
48 243 -72  243 48 -78
48 271 -72  271 48 -93
48 290 -72  290 48 -99
48 316 -72  316 48 -9
48 325 -72  325 48 -19
48 352 -72  352 48 -80
48 369 -72  369 48 -75
48 381 -72  381 48 -95
48 406 -72  406 48 -31
48 435 -72  435 48 -22
48 453 -72  453 48 -49
48 469 -72  469 48 -68
48 493 -72  493 48 -97
48 512 -72  512 48 -13
48 528 -72  528 48 -90
48 543 -72  543 48 -6
48 577 -72  577 48 -51
48 580 -72  580 48 -38
68 85 -86  85 68 -33
68 111 -86  111 68 -89
68 120 -86  120 68 -44
68 153 -86  153 68 -12
68 176 -86  176 68 -4
68 199 -86  199 68 -55
68 203 -86  203 68 -92
68 224 -86  224 68 -37
68 243 -86  243 68 -78
68 271 -86  271 68 -93
68 290 -86  290 68 -99
68 316 -86  316 68 -9
68 325 -86  325 68 -19
68 352 -86  352 68 -80
68 369 -86  369 68 -75
68 381 -86  381 68 -95
68 406 -86  406 68 -31
68 435 -86  435 68 -22
68 453 -86  453 68 -49
68 469 -86  469 68 -68
68 493 -86  493 68 -97
68 512 -86  512 68 -13
68 528 -86  528 68 -90
68 543 -86  543 68 -6
68 577 -86  577 68 -51
68 580 -86  580 68 -38
85 111 -33  111 85 -89
85 120 -33  120 85 -44
85 153 -33  153 85 -12
85 176 -33  176 85 -4
85 199 -33  199 85 -55
85 203 -33  203 85 -92
85 224 -33  224 85 -37
85 243 -33  243 85 -78
85 271 -33  271 85 -93
85 290 -33  290 85 -99
85 316 -33  316 85 -9
85 325 -33  325 85 -19
85 352 -33  352 85 -80
85 369 -33  369 85 -75
85 381 -33  381 85 -95
85 406 -33  406 85 -31
85 435 -33  435 85 -22
85 453 -33  453 85 -49
85 469 -33  469 85 -68
85 493 -33  493 85 -97
85 512 -33  512 85 -13
85 528 -33  528 85 -90
85 543 -33  543 85 -6
85 577 -33  577 85 -51
85 580 -33  580 85 -38
111 120 -89  120 111 -44
111 153 -89  153 111 -12
111 176 -89  176 111 -4
111 199 -89  199 111 -55
111 203 -89  203 111 -92
111 224 -89  224 111 -37
111 243 -89  243 111 -78
111 271 -89  271 111 -93
111 290 -89  290 111 -99
111 316 -89  316 111 -9
111 325 -89  325 111 -19
111 352 -89  352 111 -80
111 369 -89  369 111 -75
111 381 -89  381 111 -95
111 406 -89  406 111 -31
111 435 -89  435 111 -22
111 453 -89  453 111 -49
111 469 -89  469 111 -68
111 493 -89  493 111 -97
111 512 -89  512 111 -13
111 528 -89  528 111 -90
111 543 -89  543 111 -6
111 577 -89  577 111 -51
111 580 -89  580 111 -38
120 153 -44  153 120 -12
120 176 -44  176 120 -4
120 199 -44  199 120 -55
120 203 -44  203 120 -92
120 224 -44  224 120 -37
120 243 -44  243 120 -78
120 271 -44  271 120 -93
120 290 -44  290 120 -99
120 316 -44  316 120 -9
120 325 -44  325 120 -19
120 352 -44  352 120 -80
120 369 -44  369 120 -75
120 381 -44  381 120 -95
120 406 -44  406 120 -31
120 435 -44  435 120 -22
120 453 -44  453 120 -49
120 469 -44  469 120 -68
120 493 -44  493 120 -97
120 512 -44  512 120 -13
120 528 -44  528 120 -90
120 543 -44  543 120 -6
120 577 -44  577 120 -51
120 580 -44  580 120 -38
153 176 -12  176 153 -4
153 199 -12  199 153 -55
153 203 -12  203 153 -92
153 224 -12  224 153 -37
153 243 -12  243 153 -78
153 271 -12  271 153 -93
153 290 -12  290 153 -99
153 316 -12  316 153 -9
153 325 -12  325 153 -19
153 352 -12  352 153 -80
153 369 -12  369 153 -75
153 381 -12  381 153 -95
153 406 -12  406 153 -31
153 435 -12  435 153 -22
153 453 -12  453 153 -49
153 469 -12  469 153 -68
153 493 -12  493 153 -97
153 512 -12  512 153 -13
153 528 -12  528 153 -90
153 543 -12  543 153 -6
153 577 -12  577 153 -51
153 580 -12  580 153 -38
176 199 -4  199 176 -55
176 203 -4  203 176 -92
176 224 -4  224 176 -37
176 243 -4  243 176 -78
176 271 -4  271 176 -93
176 290 -4  290 176 -99
176 316 -4  316 176 -9
176 325 -4  325 176 -19
176 352 -4  352 176 -80
176 369 -4  369 176 -75
176 381 -4  381 176 -95
176 406 -4  406 176 -31
176 435 -4  435 176 -22
176 453 -4  453 176 -49
176 469 -4  469 176 -68
176 493 -4  493 176 -97
176 512 -4  512 176 -13
176 528 -4  528 176 -90
176 543 -4  543 176 -6
176 577 -4  577 176 -51
176 580 -4  580 176 -38
199 203 -55  203 199 -92
199 224 -55  224 199 -37
199 243 -55  243 199 -78
199 271 -55  271 199 -93
199 290 -55  290 199 -99
199 316 -55  316 199 -9
199 325 -55  325 199 -19
199 352 -55  352 199 -80
199 369 -55  369 199 -75
199 381 -55  381 199 -95
199 406 -55  406 199 -31
199 435 -55  435 199 -22
199 453 -55  453 199 -49
199 469 -55  469 199 -68
199 493 -55  493 199 -97
199 512 -55  512 199 -13
199 528 -55  528 199 -90
199 543 -55  543 199 -6
199 577 -55  577 199 -51
199 580 -55  580 199 -38
203 224 -92  224 203 -37
203 243 -92  243 203 -78
203 271 -92  271 203 -93
203 290 -92  290 203 -99
203 316 -92  316 203 -9
203 325 -92  325 203 -19
203 352 -92  352 203 -80
203 369 -92  369 203 -75
203 381 -92  381 203 -95
203 406 -92  406 203 -31
203 435 -92  435 203 -22
203 453 -92  453 203 -49
203 469 -92  469 203 -68
203 493 -92  493 203 -97
203 512 -92  512 203 -13
203 528 -92  528 203 -90
203 543 -92  543 203 -6
203 577 -92  577 203 -51
203 580 -92  580 203 -38
224 243 -37  243 224 -78
224 271 -37  271 224 -93
224 290 -37  290 224 -99
224 316 -37  316 224 -9
224 325 -37  325 224 -19
224 352 -37  352 224 -80
224 369 -37  369 224 -75
224 381 -37  381 224 -95
224 406 -37  406 224 -31
224 435 -37  435 224 -22
224 453 -37  453 224 -49
224 469 -37  469 224 -68
224 493 -37  493 224 -97
224 512 -37  512 224 -13
224 528 -37  528 224 -90
224 543 -37  543 224 -6
224 577 -37  577 224 -51
224 580 -37  580 224 -38
243 271 -78  271 243 -93
243 290 -78  290 243 -99
243 316 -78  316 243 -9
243 325 -78  325 243 -19
243 352 -78  352 243 -80
243 369 -78  369 243 -75
243 381 -78  381 243 -95
243 406 -78  406 243 -31
243 435 -78  435 243 -22
243 453 -78  453 243 -49
243 469 -78  469 243 -68
243 493 -78  493 243 -97
243 512 -78  512 243 -13
243 528 -78  528 243 -90
243 543 -78  543 243 -6
243 577 -78  577 243 -51
243 580 -78  580 243 -38
271 290 -93  290 271 -99
271 316 -93  316 271 -9
271 325 -93  325 271 -19
271 352 -93  352 271 -80
271 369 -93  369 271 -75
271 381 -93  381 271 -95
271 406 -93  406 271 -31
271 435 -93  435 271 -22
271 453 -93  453 271 -49
271 469 -93  469 271 -68
271 493 -93  493 271 -97
271 512 -93  512 271 -13
271 528 -93  528 271 -90
271 543 -93  543 271 -6
271 577 -93  577 271 -51
271 580 -93  580 271 -38
290 316 -99  316 290 -9
290 325 -99  325 290 -19
290 352 -99  352 290 -80
290 369 -99  369 290 -75
290 381 -99  381 290 -95
290 406 -99  406 290 -31
290 435 -99  435 290 -22
290 453 -99  453 290 -49
290 469 -99  469 290 -68
290 493 -99  493 290 -97
290 512 -99  512 290 -13
290 528 -99  528 290 -90
290 543 -99  543 290 -6
290 577 -99  577 290 -51
290 580 -99  580 290 -38
316 325 -9  325 316 -19
316 352 -9  352 316 -80
316 369 -9  369 316 -75
316 381 -9  381 316 -95
316 406 -9  406 316 -31
316 435 -9  435 316 -22
316 453 -9  453 316 -49
316 469 -9  469 316 -68
316 493 -9  493 316 -97
316 512 -9  512 316 -13
316 528 -9  528 316 -90
316 543 -9  543 316 -6
316 577 -9  577 316 -51
316 580 -9  580 316 -38
325 352 -19  352 325 -80
325 369 -19  369 325 -75
325 381 -19  381 325 -95
325 406 -19  406 325 -31
325 435 -19  435 325 -22
325 453 -19  453 325 -49
325 469 -19  469 325 -68
325 493 -19  493 325 -97
325 512 -19  512 325 -13
325 528 -19  528 325 -90
325 543 -19  543 325 -6
325 577 -19  577 325 -51
325 580 -19  580 325 -38
352 369 -80  369 352 -75
352 381 -80  381 352 -95
352 406 -80  406 352 -31
352 435 -80  435 352 -22
352 453 -80  453 352 -49
352 469 -80  469 352 -68
352 493 -80  493 352 -97
352 512 -80  512 352 -13
352 528 -80  528 352 -90
352 543 -80  543 352 -6
352 577 -80  577 352 -51
352 580 -80  580 352 -38
369 381 -75  381 369 -95
369 406 -75  406 369 -31
369 435 -75  435 369 -22
369 453 -75  453 369 -49
369 469 -75  469 369 -68
369 493 -75  493 369 -97
369 512 -75  512 369 -13
369 528 -75  528 369 -90
369 543 -75  543 369 -6
369 577 -75  577 369 -51
369 580 -75  580 369 -38
381 406 -95  406 381 -31
381 435 -95  435 381 -22
381 453 -95  453 381 -49
381 469 -95  469 381 -68
381 493 -95  493 381 -97
381 512 -95  512 381 -13
381 528 -95  528 381 -90
381 543 -95  543 381 -6
381 577 -95  577 381 -51
381 580 -95  580 381 -38
406 435 -31  435 406 -22
406 453 -31  453 406 -49
406 469 -31  469 406 -68
406 493 -31  493 406 -97
406 512 -31  512 406 -13
406 528 -31  528 406 -90
406 543 -31  543 406 -6
406 577 -31  577 406 -51
406 580 -31  580 406 -38
435 453 -22  453 435 -49
435 469 -22  469 435 -68
435 493 -22  493 435 -97
435 512 -22  512 435 -13
435 528 -22  528 435 -90
435 543 -22  543 435 -6
435 577 -22  577 435 -51
435 580 -22  580 435 -38
453 469 -49  469 453 -68
453 493 -49  493 453 -97
453 512 -49  512 453 -13
453 528 -49  528 453 -90
453 543 -49  543 453 -6
453 577 -49  577 453 -51
453 580 -49  580 453 -38
469 493 -68  493 469 -97
469 512 -68  512 469 -13
469 528 -68  528 469 -90
469 543 -68  543 469 -6
469 577 -68  577 469 -51
469 580 -68  580 469 -38
493 512 -97  512 493 -13
493 528 -97  528 493 -90
493 543 -97  543 493 -6
493 577 -97  577 493 -51
493 580 -97  580 493 -38
512 528 -13  528 512 -90
512 543 -13  543 512 -6
512 577 -13  577 512 -51
512 580 -13  580 512 -38
528 543 -90  543 528 -6
528 577 -90  577 528 -51
528 580 -90  580 528 -38
543 577 -6  577 543 -51
543 580 -6  580 543 -38
577 580 -51  580 577 -38
15 24 -40  24 15 -31
15 44 -40  44 15 -63
15 61 -40  61 15 -95
15 84 -40  84 15 -67
15 112 -40  112 15 -63
15 134 -40  134 15 -11
15 150 -40  150 15 -24
15 171 -40  171 15 -9
15 181 -40  181 15 -34
15 218 -40  218 15 -7
15 237 -40  237 15 -13
15 259 -40  259 15 -60
15 272 -40  272 15 -47
15 287 -40  287 15 -8
15 315 -40  315 15 -35
15 330 -40  330 15 -87
15 342 -40  342 15 -43
15 368 -40  368 15 -25
15 396 -40  396 15 -13
15 402 -40  402 15 -24
15 437 -40  437 15 -21
15 440 -40  440 15 -91
