variables: 225
M 181 0
181 182 -86
M 182 0
182 183 -38
M 183 0
183 184 -38
M 184 0
184 185 -83
M 185 0
185 186 -36
M 186 0
186 187 -11
M 187 0
187 188 -17
M 188 0
188 189 -99
M 189 0
189 190 -14
M 190 0
190 191 -57
M 191 0
191 192 -64
M 192 0
192 193 -58
M 193 0
193 194 -96
M 194 0
M 195 0
195 196 -10
M 196 0
196 197 -86
M 197 0
197 198 -93
M 198 0
198 199 -63
M 199 0
199 200 -61
M 200 0
200 201 -62
M 201 0
201 202 -75
M 202 0
202 203 -90
M 203 0
203 204 -40
M 204 0
204 205 -77
M 205 0
205 206 -8
M 206 0
206 207 -27
M 207 0
207 208 -96
M 208 0
208 209 -69
M 209 0
M 210 0
210 211 -73
M 211 0
211 212 -12
M 212 0
212 213 -14
M 213 0
213 214 -71
M 214 0
214 215 -3
M 215 0
215 216 -47
M 216 0
216 217 -84
M 217 0
217 218 -84
M 218 0
218 219 -53
M 219 0
219 220 -58
M 220 0
220 221 -95
M 221 0
221 222 -87
M 222 0
222 223 -90
M 223 0
223 224 -68
M 224 0
7 28 -62  28 7 -89
7 33 -62  33 7 -54
7 53 -62  53 7 -41
7 73 -62  73 7 -89
7 85 -62  85 7 -56
7 92 -62  92 7 -21
7 119 -62  119 7 -27
7 122 -62  122 7 -33
7 136 -62  136 7 -4
7 163 -62  163 7 -92
7 165 -62  165 7 -78
7 190 -62  190 7 -57
7 198 -62  198 7 -63
7 212 -62  212 7 -14
28 33 -89  33 28 -54
28 53 -89  53 28 -41
28 73 -89  73 28 -89
28 85 -89  85 28 -56
28 92 -89  92 28 -21
28 119 -89  119 28 -27
28 122 -89  122 28 -33
28 136 -89  136 28 -4
28 163 -89  163 28 -92
28 165 -89  165 28 -78
28 190 -89  190 28 -57
28 198 -89  198 28 -63
28 212 -89  212 28 -14
33 53 -54  53 33 -41
33 73 -54  73 33 -89
33 85 -54  85 33 -56
33 92 -54  92 33 -21
33 119 -54  119 33 -27
33 122 -54  122 33 -33
33 136 -54  136 33 -4
33 163 -54  163 33 -92
33 165 -54  165 33 -78
33 190 -54  190 33 -57
33 198 -54  198 33 -63
33 212 -54  212 33 -14
53 73 -41  73 53 -89
53 85 -41  85 53 -56
53 92 -41  92 53 -21
53 119 -41  119 53 -27
53 122 -41  122 53 -33
53 136 -41  136 53 -4
53 163 -41  163 53 -92
53 165 -41  165 53 -78
53 190 -41  190 53 -57
53 198 -41  198 53 -63
53 212 -41  212 53 -14
73 85 -89  85 73 -56
73 92 -89  92 73 -21
73 119 -89  119 73 -27
73 122 -89  122 73 -33
73 136 -89  136 73 -4
73 163 -89  163 73 -92
73 165 -89  165 73 -78
73 190 -89  190 73 -57
73 198 -89  198 73 -63
73 212 -89  212 73 -14
85 92 -56  92 85 -21
85 119 -56  119 85 -27
85 122 -56  122 85 -33
85 136 -56  136 85 -4
85 163 -56  163 85 -92
85 165 -56  165 85 -78
85 190 -56  190 85 -57
85 198 -56  198 85 -63
85 212 -56  212 85 -14
92 119 -21  119 92 -27
92 122 -21  122 92 -33
92 136 -21  136 92 -4
92 163 -21  163 92 -92
92 165 -21  165 92 -78
92 190 -21  190 92 -57
92 198 -21  198 92 -63
92 212 -21  212 92 -14
119 122 -27  122 119 -33
119 136 -27  136 119 -4
119 163 -27  163 119 -92
119 165 -27  165 119 -78
119 190 -27  190 119 -57
119 198 -27  198 119 -63
119 212 -27  212 119 -14
122 136 -33  136 122 -4
122 163 -33  163 122 -92
122 165 -33  165 122 -78
122 190 -33  190 122 -57
122 198 -33  198 122 -63
122 212 -33  212 122 -14
136 163 -4  163 136 -92
136 165 -4  165 136 -78
136 190 -4  190 136 -57
136 198 -4  198 136 -63
136 212 -4  212 136 -14
163 165 -92  165 163 -78
163 190 -92  190 163 -57
163 198 -92  198 163 -63
163 212 -92  212 163 -14
165 190 -78  190 165 -57
165 198 -78  198 165 -63
165 212 -78  212 165 -14
190 198 -57  198 190 -63
190 212 -57  212 190 -14
198 212 -63  212 198 -14
5 16 -3  16 5 -51
5 30 -3  30 5 -62
5 58 -3  58 5 -3
5 60 -3  60 5 -36
5 80 -3  80 5 -94
5 93 -3  93 5 -27
5 108 -3  108 5 -3
5 131 -3  131 5 -22
5 142 -3  142 5 -46
5 152 -3  152 5 -81
5 177 -3  177 5 -24
5 187 -3  187 5 -17
5 202 -3  202 5 -90
5 210 -3  210 5 -73
16 30 -51  30 16 -62
16 58 -51  58 16 -3
16 60 -51  60 16 -36
16 80 -51  80 16 -94
16 93 -51  93 16 -27
16 108 -51  108 16 -3
16 131 -51  131 16 -22
16 142 -51  142 16 -46
16 152 -51  152 16 -81
16 177 -51  177 16 -24
16 187 -51  187 16 -17
16 202 -51  202 16 -90
16 210 -51  210 16 -73
30 58 -62  58 30 -3
30 60 -62  60 30 -36
30 80 -62  80 30 -94
30 93 -62  93 30 -27
30 108 -62  108 30 -3
30 131 -62  131 30 -22
30 142 -62  142 30 -46
30 152 -62  152 30 -81
30 177 -62  177 30 -24
30 187 -62  187 30 -17
30 202 -62  202 30 -90
30 210 -62  210 30 -73
58 60 -3  60 58 -36
58 80 -3  80 58 -94
58 93 -3  93 58 -27
58 108 -3  108 58 -3
58 131 -3  131 58 -22
58 142 -3  142 58 -46
58 152 -3  152 58 -81
58 177 -3  177 58 -24
58 187 -3  187 58 -17
58 202 -3  202 58 -90
58 210 -3  210 58 -73
60 80 -36  80 60 -94
60 93 -36  93 60 -27
60 108 -36  108 60 -3
60 131 -36  131 60 -22
60 142 -36  142 60 -46
60 152 -36  152 60 -81
60 177 -36  177 60 -24
60 187 -36  187 60 -17
60 202 -36  202 60 -90
60 210 -36  210 60 -73
80 93 -94  93 80 -27
80 108 -94  108 80 -3
80 131 -94  131 80 -22
80 142 -94  142 80 -46
80 152 -94  152 80 -81
80 177 -94  177 80 -24
80 187 -94  187 80 -17
80 202 -94  202 80 -90
80 210 -94  210 80 -73
93 108 -27  108 93 -3
93 131 -27  131 93 -22
93 142 -27  142 93 -46
93 152 -27  152 93 -81
93 177 -27  177 93 -24
93 187 -27  187 93 -17
93 202 -27  202 93 -90
93 210 -27  210 93 -73
108 131 -3  131 108 -22
108 142 -3  142 108 -46
108 152 -3  152 108 -81
108 177 -3  177 108 -24
108 187 -3  187 108 -17
108 202 -3  202 108 -90
108 210 -3  210 108 -73
131 142 -22  142 131 -46
131 152 -22  152 131 -81
131 177 -22  177 131 -24
131 187 -22  187 131 -17
131 202 -22  202 131 -90
131 210 -22  210 131 -73
142 152 -46  152 142 -81
142 177 -46  177 142 -24
142 187 -46  187 142 -17
142 202 -46  202 142 -90
142 210 -46  210 142 -73
152 177 -81  177 152 -24
152 187 -81  187 152 -17
152 202 -81  202 152 -90
152 210 -81  210 152 -73
177 187 -24  187 177 -17
177 202 -24  202 177 -90
177 210 -24  210 177 -73
187 202 -17  202 187 -90
187 210 -17  210 187 -73
202 210 -90  210 202 -73
12 21 -3  21 12 -52
12 31 -3  31 12 -47
12 48 -3  48 12 -30
12 67 -3  67 12 -65
12 77 -3  77 12 -6
12 91 -3  91 12 -78
12 111 -3  111 12 -50
12 133 -3  133 12 -59
12 147 -3  147 12 -96
12 151 -3  151 12 -17
12 179 -3  179 12 -42
12 193 -3  193 12 -96
12 196 -3  196 12 -86
12 214 -3  214 12 -3
21 31 -52  31 21 -47
21 48 -52  48 21 -30
21 67 -52  67 21 -65
21 77 -52  77 21 -6
21 91 -52  91 21 -78
21 111 -52  111 21 -50
21 133 -52  133 21 -59
21 147 -52  147 21 -96
21 151 -52  151 21 -17
21 179 -52  179 21 -42
21 193 -52  193 21 -96
21 196 -52  196 21 -86
21 214 -52  214 21 -3
31 48 -47  48 31 -30
31 67 -47  67 31 -65
31 77 -47  77 31 -6
31 91 -47  91 31 -78
31 111 -47  111 31 -50
31 133 -47  133 31 -59
31 147 -47  147 31 -96
31 151 -47  151 31 -17
31 179 -47  179 31 -42
31 193 -47  193 31 -96
31 196 -47  196 31 -86
31 214 -47  214 31 -3
48 67 -30  67 48 -65
48 77 -30  77 48 -6
48 91 -30  91 48 -78
48 111 -30  111 48 -50
48 133 -30  133 48 -59
48 147 -30  147 48 -96
48 151 -30  151 48 -17
48 179 -30  179 48 -42
48 193 -30  193 48 -96
48 196 -30  196 48 -86
48 214 -30  214 48 -3
67 77 -65  77 67 -6
67 91 -65  91 67 -78
67 111 -65  111 67 -50
67 133 -65  133 67 -59
67 147 -65  147 67 -96
67 151 -65  151 67 -17
67 179 -65  179 67 -42
67 193 -65  193 67 -96
67 196 -65  196 67 -86
67 214 -65  214 67 -3
77 91 -6  91 77 -78
77 111 -6  111 77 -50
77 133 -6  133 77 -59
77 147 -6  147 77 -96
77 151 -6  151 77 -17
77 179 -6  179 77 -42
77 193 -6  193 77 -96
77 196 -6  196 77 -86
77 214 -6  214 77 -3
91 111 -78  111 91 -50
91 133 -78  133 91 -59
91 147 -78  147 91 -96
91 151 -78  151 91 -17
91 179 -78  179 91 -42
91 193 -78  193 91 -96
91 196 -78  196 91 -86
91 214 -78  214 91 -3
111 133 -50  133 111 -59
111 147 -50  147 111 -96
111 151 -50  151 111 -17
111 179 -50  179 111 -42
111 193 -50  193 111 -96
111 196 -50  196 111 -86
111 214 -50  214 111 -3
133 147 -59  147 133 -96
133 151 -59  151 133 -17
133 179 -59  179 133 -42
133 193 -59  193 133 -96
133 196 -59  196 133 -86
133 214 -59  214 133 -3
147 151 -96  151 147 -17
147 179 -96  179 147 -42
147 193 -96  193 147 -96
147 196 -96  196 147 -86
147 214 -96  214 147 -3
151 179 -17  179 151 -42
151 193 -17  193 151 -96
151 196 -17  196 151 -86
151 214 -17  214 151 -3
179 193 -42  193 179 -96
179 196 -42  196 179 -86
179 214 -42  214 179 -3
193 196 -96  196 193 -86
193 214 -96  214 193 -3
196 214 -86  214 196 -3
3 20 -62  20 3 -76
3 34 -62  34 3 -38
3 56 -62  56 3 -10
3 66 -62  66 3 -19
3 88 -62  88 3 -52
3 104 -62  104 3 -64
3 114 -62  114 3 -25
3 126 -62  126 3 -97
3 137 -62  137 3 -35
3 154 -62  154 3 -47
3 175 -62  175 3 -79
3 185 -62  185 3 -36
3 201 -62  201 3 -75
3 218 -62  218 3 -53
20 34 -76  34 20 -38
20 56 -76  56 20 -10
20 66 -76  66 20 -19
20 88 -76  88 20 -52
20 104 -76  104 20 -64
20 114 -76  114 20 -25
20 126 -76  126 20 -97
20 137 -76  137 20 -35
20 154 -76  154 20 -47
20 175 -76  175 20 -79
20 185 -76  185 20 -36
20 201 -76  201 20 -75
20 218 -76  218 20 -53
34 56 -38  56 34 -10
34 66 -38  66 34 -19
34 88 -38  88 34 -52
34 104 -38  104 34 -64
34 114 -38  114 34 -25
34 126 -38  126 34 -97
34 137 -38  137 34 -35
34 154 -38  154 34 -47
34 175 -38  175 34 -79
34 185 -38  185 34 -36
34 201 -38  201 34 -75
34 218 -38  218 34 -53
56 66 -10  66 56 -19
56 88 -10  88 56 -52
56 104 -10  104 56 -64
56 114 -10  114 56 -25
56 126 -10  126 56 -97
56 137 -10  137 56 -35
56 154 -10  154 56 -47
56 175 -10  175 56 -79
56 185 -10  185 56 -36
56 201 -10  201 56 -75
56 218 -10  218 56 -53
66 88 -19  88 66 -52
66 104 -19  104 66 -64
66 114 -19  114 66 -25
66 126 -19  126 66 -97
66 137 -19  137 66 -35
66 154 -19  154 66 -47
66 175 -19  175 66 -79
66 185 -19  185 66 -36
66 201 -19  201 66 -75
66 218 -19  218 66 -53
88 104 -52  104 88 -64
88 114 -52  114 88 -25
88 126 -52  126 88 -97
88 137 -52  137 88 -35
88 154 -52  154 88 -47
88 175 -52  175 88 -79
88 185 -52  185 88 -36
88 201 -52  201 88 -75
88 218 -52  218 88 -53
104 114 -64  114 104 -25
104 126 -64  126 104 -97
104 137 -64  137 104 -35
104 154 -64  154 104 -47
104 175 -64  175 104 -79
104 185 -64  185 104 -36
104 201 -64  201 104 -75
104 218 -64  218 104 -53
114 126 -25  126 114 -97
114 137 -25  137 114 -35
114 154 -25  154 114 -47
114 175 -25  175 114 -79
114 185 -25  185 114 -36
114 201 -25  201 114 -75
114 218 -25  218 114 -53
126 137 -97  137 126 -35
126 154 -97  154 126 -47
126 175 -97  175 126 -79
126 185 -97  185 126 -36
126 201 -97  201 126 -75
126 218 -97  218 126 -53
137 154 -35  154 137 -47
137 175 -35  175 137 -79
137 185 -35  185 137 -36
137 201 -35  201 137 -75
137 218 -35  218 137 -53
154 175 -47  175 154 -79
154 185 -47  185 154 -36
154 201 -47  201 154 -75
154 218 -47  218 154 -53
175 185 -79  185 175 -36
175 201 -79  201 175 -75
175 218 -79  218 175 -53
185 201 -36  201 185 -75
185 218 -36  218 185 -53
201 218 -75  218 201 -53
11 22 -82  22 11 -18
11 37 -82  37 11 -96
11 51 -82  51 11 -11
11 62 -82  62 11 -10
11 82 -82  82 11 -76
11 102 -82  102 11 -99
11 105 -82  105 11 -12
11 134 -82  134 11 -16
11 149 -82  149 11 -23
11 156 -82  156 11 -51
11 176 -82  176 11 -9
11 188 -82  188 11 -99
11 204 -82  204 11 -77
11 216 -82  216 11 -84
22 37 -18  37 22 -96
22 51 -18  51 22 -11
22 62 -18  62 22 -10
22 82 -18  82 22 -76
22 102 -18  102 22 -99
22 105 -18  105 22 -12
22 134 -18  134 22 -16
22 149 -18  149 22 -23
22 156 -18  156 22 -51
22 176 -18  176 22 -9
22 188 -18  188 22 -99
22 204 -18  204 22 -77
22 216 -18  216 22 -84
37 51 -96  51 37 -11
37 62 -96  62 37 -10
37 82 -96  82 37 -76
37 102 -96  102 37 -99
37 105 -96  105 37 -12
37 134 -96  134 37 -16
37 149 -96  149 37 -23
37 156 -96  156 37 -51
37 176 -96  176 37 -9
37 188 -96  188 37 -99
37 204 -96  204 37 -77
37 216 -96  216 37 -84
51 62 -11  62 51 -10
51 82 -11  82 51 -76
51 102 -11  102 51 -99
51 105 -11  105 51 -12
51 134 -11  134 51 -16
51 149 -11  149 51 -23
51 156 -11  156 51 -51
51 176 -11  176 51 -9
51 188 -11  188 51 -99
51 204 -11  204 51 -77
51 216 -11  216 51 -84
62 82 -10  82 62 -76
62 102 -10  102 62 -99
62 105 -10  105 62 -12
62 134 -10  134 62 -16
62 149 -10  149 62 -23
62 156 -10  156 62 -51
62 176 -10  176 62 -9
62 188 -10  188 62 -99
62 204 -10  204 62 -77
62 216 -10  216 62 -84
82 102 -76  102 82 -99
82 105 -76  105 82 -12
82 134 -76  134 82 -16
82 149 -76  149 82 -23
82 156 -76  156 82 -51
82 176 -76  176 82 -9
82 188 -76  188 82 -99
82 204 -76  204 82 -77
82 216 -76  216 82 -84
102 105 -99  105 102 -12
102 134 -99  134 102 -16
102 149 -99  149 102 -23
102 156 -99  156 102 -51
102 176 -99  176 102 -9
102 188 -99  188 102 -99
102 204 -99  204 102 -77
102 216 -99  216 102 -84
105 134 -12  134 105 -16
105 149 -12  149 105 -23
105 156 -12  156 105 -51
105 176 -12  176 105 -9
105 188 -12  188 105 -99
105 204 -12  204 105 -77
105 216 -12  216 105 -84
134 149 -16  149 134 -23
134 156 -16  156 134 -51
134 176 -16  176 134 -9
134 188 -16  188 134 -99
134 204 -16  204 134 -77
134 216 -16  216 134 -84
149 156 -23  156 149 -51
149 176 -23  176 149 -9
149 188 -23  188 149 -99
149 204 -23  204 149 -77
149 216 -23  216 149 -84
156 176 -51  176 156 -9
156 188 -51  188 156 -99
156 204 -51  204 156 -77
156 216 -51  216 156 -84
176 188 -9  188 176 -99
176 204 -9  204 176 -77
176 216 -9  216 176 -84
188 204 -99  204 188 -77
188 216 -99  216 188 -84
204 216 -77  216 204 -84
14 23 -88  23 14 -22
14 35 -88  35 14 -78
14 54 -88  54 14 -55
14 65 -88  65 14 -72
14 75 -88  75 14 -83
14 90 -88  90 14 -29
14 115 -88  115 14 -18
14 125 -88  125 14 -31
14 141 -88  141 14 -84
14 158 -88  158 14 -82
14 170 -88  170 14 -56
14 189 -88  189 14 -14
14 205 -88  205 14 -8
14 219 -88  219 14 -58
23 35 -22  35 23 -78
23 54 -22  54 23 -55
23 65 -22  65 23 -72
23 75 -22  75 23 -83
23 90 -22  90 23 -29
23 115 -22  115 23 -18
23 125 -22  125 23 -31
23 141 -22  141 23 -84
23 158 -22  158 23 -82
23 170 -22  170 23 -56
23 189 -22  189 23 -14
23 205 -22  205 23 -8
23 219 -22  219 23 -58
35 54 -78  54 35 -55
35 65 -78  65 35 -72
35 75 -78  75 35 -83
35 90 -78  90 35 -29
35 115 -78  115 35 -18
35 125 -78  125 35 -31
35 141 -78  141 35 -84
35 158 -78  158 35 -82
35 170 -78  170 35 -56
35 189 -78  189 35 -14
35 205 -78  205 35 -8
35 219 -78  219 35 -58
54 65 -55  65 54 -72
54 75 -55  75 54 -83
54 90 -55  90 54 -29
54 115 -55  115 54 -18
54 125 -55  125 54 -31
54 141 -55  141 54 -84
54 158 -55  158 54 -82
54 170 -55  170 54 -56
54 189 -55  189 54 -14
54 205 -55  205 54 -8
54 219 -55  219 54 -58
65 75 -72  75 65 -83
65 90 -72  90 65 -29
65 115 -72  115 65 -18
65 125 -72  125 65 -31
65 141 -72  141 65 -84
65 158 -72  158 65 -82
65 170 -72  170 65 -56
65 189 -72  189 65 -14
65 205 -72  205 65 -8
65 219 -72  219 65 -58
75 90 -83  90 75 -29
75 115 -83  115 75 -18
75 125 -83  125 75 -31
75 141 -83  141 75 -84
75 158 -83  158 75 -82
75 170 -83  170 75 -56
75 189 -83  189 75 -14
75 205 -83  205 75 -8
75 219 -83  219 75 -58
90 115 -29  115 90 -18
90 125 -29  125 90 -31
90 141 -29  141 90 -84
90 158 -29  158 90 -82
90 170 -29  170 90 -56
90 189 -29  189 90 -14
90 205 -29  205 90 -8
90 219 -29  219 90 -58
115 125 -18  125 115 -31
115 141 -18  141 115 -84
115 158 -18  158 115 -82
115 170 -18  170 115 -56
115 189 -18  189 115 -14
115 205 -18  205 115 -8
115 219 -18  219 115 -58
125 141 -31  141 125 -84
125 158 -31  158 125 -82
125 170 -31  170 125 -56
125 189 -31  189 125 -14
125 205 -31  205 125 -8
125 219 -31  219 125 -58
141 158 -84  158 141 -82
141 170 -84  170 141 -56
141 189 -84  189 141 -14
141 205 -84  205 141 -8
141 219 -84  219 141 -58
158 170 -82  170 158 -56
158 189 -82  189 158 -14
158 205 -82  205 158 -8
158 219 -82  219 158 -58
170 189 -56  189 170 -14
170 205 -56  205 170 -8
170 219 -56  219 170 -58
189 205 -14  205 189 -8
189 219 -14  219 189 -58
205 219 -8  219 205 -58
9 19 -66  19 9 -89
9 43 -66  43 9 -9
9 47 -66  47 9 -80
9 64 -66  64 9 -69
9 83 -66  83 9 -46
9 100 -66  100 9 -72
9 116 -66  116 9 -55
9 130 -66  130 9 -94
9 143 -66  143 9 -96
9 157 -66  157 9 -23
9 171 -66  171 9 -76
9 186 -66  186 9 -11
9 206 -66  206 9 -27
9 221 -66  221 9 -87
19 43 -89  43 19 -9
19 47 -89  47 19 -80
19 64 -89  64 19 -69
19 83 -89  83 19 -46
19 100 -89  100 19 -72
19 116 -89  116 19 -55
19 130 -89  130 19 -94
19 143 -89  143 19 -96
19 157 -89  157 19 -23
19 171 -89  171 19 -76
19 186 -89  186 19 -11
19 206 -89  206 19 -27
19 221 -89  221 19 -87
43 47 -9  47 43 -80
43 64 -9  64 43 -69
43 83 -9  83 43 -46
43 100 -9  100 43 -72
43 116 -9  116 43 -55
43 130 -9  130 43 -94
43 143 -9  143 43 -96
43 157 -9  157 43 -23
43 171 -9  171 43 -76
43 186 -9  186 43 -11
43 206 -9  206 43 -27
43 221 -9  221 43 -87
47 64 -80  64 47 -69
47 83 -80  83 47 -46
47 100 -80  100 47 -72
47 116 -80  116 47 -55
47 130 -80  130 47 -94
47 143 -80  143 47 -96
47 157 -80  157 47 -23
47 171 -80  171 47 -76
47 186 -80  186 47 -11
47 206 -80  206 47 -27
47 221 -80  221 47 -87
64 83 -69  83 64 -46
64 100 -69  100 64 -72
64 116 -69  116 64 -55
64 130 -69  130 64 -94
64 143 -69  143 64 -96
64 157 -69  157 64 -23
64 171 -69  171 64 -76
64 186 -69  186 64 -11
64 206 -69  206 64 -27
64 221 -69  221 64 -87
83 100 -46  100 83 -72
83 116 -46  116 83 -55
83 130 -46  130 83 -94
83 143 -46  143 83 -96
83 157 -46  157 83 -23
83 171 -46  171 83 -76
83 186 -46  186 83 -11
83 206 -46  206 83 -27
83 221 -46  221 83 -87
100 116 -72  116 100 -55
100 130 -72  130 100 -94
100 143 -72  143 100 -96
100 157 -72  157 100 -23
100 171 -72  171 100 -76
100 186 -72  186 100 -11
100 206 -72  206 100 -27
100 221 -72  221 100 -87
116 130 -55  130 116 -94
116 143 -55  143 116 -96
116 157 -55  157 116 -23
116 171 -55  171 116 -76
116 186 -55  186 116 -11
116 206 -55  206 116 -27
116 221 -55  221 116 -87
130 143 -94  143 130 -96
130 157 -94  157 130 -23
130 171 -94  171 130 -76
130 186 -94  186 130 -11
130 206 -94  206 130 -27
130 221 -94  221 130 -87
143 157 -96  157 143 -23
143 171 -96  171 143 -76
143 186 -96  186 143 -11
143 206 -96  206 143 -27
143 221 -96  221 143 -87
157 171 -23  171 157 -76
157 186 -23  186 157 -11
157 206 -23  206 157 -27
157 221 -23  221 157 -87
171 186 -76  186 171 -11
171 206 -76  206 171 -27
171 221 -76  221 171 -87
186 206 -11  206 186 -27
186 221 -11  221 186 -87
206 221 -27  221 206 -87
0 29 -69  29 0 -22
0 42 -69  42 0 -90
0 50 -69  50 0 -31
0 71 -69  71 0 -11
0 89 -69  89 0 -72
0 98 -69  98 0 -16
0 106 -69  106 0 -74
0 132 -69  132 0 -61
0 148 -69  148 0 -74
0 150 -69  150 0 -36
0 173 -69  173 0 -80
0 194 -69  194 0 -17
0 207 -69  207 0 -96
0 220 -69  220 0 -95
29 42 -22  42 29 -90
29 50 -22  50 29 -31
29 71 -22  71 29 -11
29 89 -22  89 29 -72
29 98 -22  98 29 -16
29 106 -22  106 29 -74
29 132 -22  132 29 -61
29 148 -22  148 29 -74
29 150 -22  150 29 -36
29 173 -22  173 29 -80
29 194 -22  194 29 -17
29 207 -22  207 29 -96
29 220 -22  220 29 -95
42 50 -90  50 42 -31
42 71 -90  71 42 -11
42 89 -90  89 42 -72
42 98 -90  98 42 -16
42 106 -90  106 42 -74
42 132 -90  132 42 -61
42 148 -90  148 42 -74
42 150 -90  150 42 -36
42 173 -90  173 42 -80
42 194 -90  194 42 -17
42 207 -90  207 42 -96
42 220 -90  220 42 -95
50 71 -31  71 50 -11
50 89 -31  89 50 -72
50 98 -31  98 50 -16
50 106 -31  106 50 -74
50 132 -31  132 50 -61
50 148 -31  148 50 -74
50 150 -31  150 50 -36
50 173 -31  173 50 -80
50 194 -31  194 50 -17
50 207 -31  207 50 -96
50 220 -31  220 50 -95
71 89 -11  89 71 -72
71 98 -11  98 71 -16
71 106 -11  106 71 -74
71 132 -11  132 71 -61
71 148 -11  148 71 -74
71 150 -11  150 71 -36
71 173 -11  173 71 -80
71 194 -11  194 71 -17
71 207 -11  207 71 -96
71 220 -11  220 71 -95
89 98 -72  98 89 -16
89 106 -72  106 89 -74
