variables: 2000
407 408 -57
M 408 0
408 409 -49
M 409 0
409 410 -67
M 410 0
410 411 -34
M 411 0
411 412 -21
M 412 0
412 413 -27
M 413 0
413 414 -43
M 414 0
414 415 -56
M 415 0
415 416 -93
M 416 0
416 417 -47
M 417 0
417 418 -80
M 418 0
418 419 -28
M 419 0
M 420 0
420 421 -55
M 421 0
421 422 -46
M 422 0
422 423 -33
M 423 0
423 424 -46
M 424 0
424 425 -50
M 425 0
425 426 -24
M 426 0
426 427 -66
M 427 0
427 428 -30
M 428 0
428 429 -88
M 429 0
429 430 -26
M 430 0
430 431 -79
M 431 0
431 432 -32
M 432 0
432 433 -67
M 433 0
433 434 -24
M 434 0
434 435 -20
M 435 0
435 436 -67
M 436 0
436 437 -4
M 437 0
437 438 -8
M 438 0
438 439 -4
M 439 0
M 440 0
440 441 -15
M 441 0
441 442 -30
M 442 0
442 443 -96
M 443 0
443 444 -50
M 444 0
444 445 -73
M 445 0
445 446 -42
M 446 0
446 447 -56
M 447 0
447 448 -67
M 448 0
448 449 -16
M 449 0
449 450 -37
M 450 0
450 451 -28
M 451 0
451 452 -14
M 452 0
452 453 -12
M 453 0
453 454 -17
M 454 0
454 455 -12
M 455 0
455 456 -89
M 456 0
456 457 -90
M 457 0
457 458 -92
M 458 0
458 459 -92
M 459 0
M 460 0
460 461 -98
M 461 0
461 462 -2
M 462 0
462 463 -61
M 463 0
463 464 -9
M 464 0
464 465 -48
M 465 0
465 466 -69
M 466 0
466 467 -65
M 467 0
467 468 -8
M 468 0
468 469 -82
M 469 0
469 470 -64
M 470 0
470 471 -61
M 471 0
471 472 -5
M 472 0
472 473 -21
M 473 0
473 474 -97
M 474 0
474 475 -63
M 475 0
475 476 -85
M 476 0
476 477 -18
M 477 0
477 478 -39
M 478 0
478 479 -91
M 479 0
M 480 0
480 481 -70
M 481 0
481 482 -51
M 482 0
482 483 -89
M 483 0
483 484 -76
M 484 0
484 485 -77
M 485 0
485 486 -6
M 486 0
486 487 -22
M 487 0
487 488 -29
M 488 0
488 489 -5
M 489 0
489 490 -36
M 490 0
490 491 -54
M 491 0
491 492 -31
M 492 0
492 493 -6
M 493 0
493 494 -87
M 494 0
494 495 -84
M 495 0
495 496 -3
M 496 0
496 497 -5
M 497 0
497 498 -88
M 498 0
498 499 -35
M 499 0
M 500 0
500 501 -56
M 501 0
501 502 -80
M 502 0
502 503 -14
M 503 0
503 504 -28
M 504 0
504 505 -14
M 505 0
505 506 -6
M 506 0
506 507 -6
M 507 0
507 508 -79
M 508 0
508 509 -84
M 509 0
509 510 -23
M 510 0
510 511 -76
M 511 0
511 512 -38
M 512 0
512 513 -28
M 513 0
513 514 -98
M 514 0
514 515 -98
M 515 0
515 516 -38
M 516 0
516 517 -57
M 517 0
517 518 -27
M 518 0
518 519 -62
M 519 0
M 520 0
520 521 -92
M 521 0
521 522 -26
M 522 0
522 523 -24
M 523 0
523 524 -18
M 524 0
524 525 -30
M 525 0
525 526 -11
M 526 0
526 527 -62
M 527 0
527 528 -38
M 528 0
528 529 -52
M 529 0
529 530 -3
M 530 0
530 531 -86
M 531 0
531 532 -17
M 532 0
532 533 -2
M 533 0
533 534 -50
M 534 0
534 535 -87
M 535 0
535 536 -10
M 536 0
536 537 -37
M 537 0
537 538 -42
M 538 0
538 539 -30
M 539 0
M 540 0
540 541 -48
M 541 0
541 542 -89
M 542 0
542 543 -99
M 543 0
543 544 -49
M 544 0
544 545 -54
M 545 0
545 546 -57
M 546 0
546 547 -32
M 547 0
547 548 -86
M 548 0
548 549 -75
M 549 0
549 550 -64
M 550 0
550 551 -99
M 551 0
551 552 -60
M 552 0
552 553 -71
M 553 0
553 554 -52
M 554 0
554 555 -74
M 555 0
555 556 -18
M 556 0
556 557 -13
M 557 0
557 558 -59
M 558 0
558 559 -26
M 559 0
M 560 0
560 561 -26
M 561 0
561 562 -38
M 562 0
562 563 -98
M 563 0
563 564 -29
M 564 0
564 565 -29
M 565 0
565 566 -53
M 566 0
566 567 -50
M 567 0
567 568 -7
M 568 0
568 569 -81
M 569 0
569 570 -78
M 570 0
570 571 -85
M 571 0
571 572 -26
M 572 0
572 573 -27
M 573 0
573 574 -52
M 574 0
574 575 -7
M 575 0
575 576 -94
M 576 0
576 577 -86
M 577 0
577 578 -54
M 578 0
578 579 -51
M 579 0
M 580 0
580 581 -95
M 581 0
581 582 -25
M 582 0
582 583 -71
M 583 0
583 584 -16
M 584 0
584 585 -64
M 585 0
585 586 -23
M 586 0
586 587 -77
M 587 0
587 588 -29
M 588 0
588 589 -90
M 589 0
589 590 -55
M 590 0
590 591 -83
M 591 0
591 592 -18
M 592 0
592 593 -42
M 593 0
593 594 -78
M 594 0
594 595 -33
M 595 0
595 596 -12
M 596 0
596 597 -28
M 597 0
597 598 -97
M 598 0
598 599 -61
M 599 0
M 600 0
600 601 -1
M 601 0
601 602 -54
M 602 0
602 603 -42
M 603 0
603 604 -78
M 604 0
604 605 -15
M 605 0
605 606 -71
M 606 0
606 607 -69
M 607 0
607 608 -10
M 608 0
608 609 -67
M 609 0
609 610 -27
M 610 0
610 611 -82
M 611 0
611 612 -59
M 612 0
612 613 -93
M 613 0
613 614 -87
M 614 0
614 615 -55
M 615 0
615 616 -61
M 616 0
616 617 -70
M 617 0
617 618 -58
M 618 0
618 619 -86
M 619 0
M 620 0
620 621 -42
M 621 0
621 622 -71
M 622 0
622 623 -94
M 623 0
623 624 -73
M 624 0
624 625 -58
M 625 0
625 626 -22
M 626 0
626 627 -42
M 627 0
627 628 -13
M 628 0
628 629 -56
M 629 0
629 630 -74
M 630 0
630 631 -12
M 631 0
631 632 -26
M 632 0
632 633 -70
M 633 0
633 634 -91
M 634 0
634 635 -68
M 635 0
635 636 -1
M 636 0
636 637 -2
M 637 0
637 638 -12
M 638 0
638 639 -91
M 639 0
M 640 0
640 641 -67
M 641 0
641 642 -2
M 642 0
642 643 -68
M 643 0
643 644 -89
M 644 0
644 645 -4
M 645 0
645 646 -83
M 646 0
646 647 -63
M 647 0
647 648 -58
M 648 0
648 649 -46
M 649 0
649 650 -62
M 650 0
650 651 -99
M 651 0
651 652 -90
M 652 0
652 653 -91
M 653 0
653 654 -9
M 654 0
654 655 -83
M 655 0
655 656 -15
M 656 0
656 657 -83
M 657 0
657 658 -47
M 658 0
658 659 -95
M 659 0
M 660 0
660 661 -87
M 661 0
661 662 -27
M 662 0
662 663 -7
M 663 0
663 664 -33
M 664 0
664 665 -92
M 665 0
665 666 -52
M 666 0
666 667 -82
M 667 0
667 668 -29
M 668 0
668 669 -88
M 669 0
669 670 -21
M 670 0
670 671 -45
M 671 0
671 672 -61
M 672 0
672 673 -34
M 673 0
673 674 -53
M 674 0
674 675 -26
M 675 0
675 676 -23
M 676 0
676 677 -69
M 677 0
677 678 -73
M 678 0
678 679 -87
M 679 0
M 680 0
680 681 -46
M 681 0
681 682 -51
M 682 0
682 683 -57
M 683 0
683 684 -88
M 684 0
684 685 -71
M 685 0
685 686 -10
M 686 0
686 687 -9
M 687 0
687 688 -45
M 688 0
688 689 -90
M 689 0
689 690 -16
M 690 0
690 691 -55
M 691 0
691 692 -91
M 692 0
692 693 -65
M 693 0
693 694 -36
M 694 0
694 695 -19
M 695 0
695 696 -70
M 696 0
696 697 -92
M 697 0
697 698 -16
M 698 0
698 699 -76
M 699 0
M 700 0
700 701 -43
M 701 0
701 702 -46
M 702 0
702 703 -63
M 703 0
703 704 -62
M 704 0
704 705 -72
M 705 0
705 706 -12
M 706 0
706 707 -98
M 707 0
707 708 -53
M 708 0
708 709 -57
M 709 0
709 710 -67
M 710 0
710 711 -45
M 711 0
711 712 -90
M 712 0
712 713 -83
M 713 0
713 714 -36
M 714 0
714 715 -54
M 715 0
715 716 -85
M 716 0
716 717 -29
M 717 0
717 718 -6
M 718 0
718 719 -36
M 719 0
M 720 0
720 721 -28
M 721 0
721 722 -65
M 722 0
722 723 -7
M 723 0
723 724 -50
M 724 0
724 725 -1
M 725 0
725 726 -61
M 726 0
726 727 -56
M 727 0
727 728 -21
M 728 0
728 729 -39
M 729 0
729 730 -57
M 730 0
730 731 -43
M 731 0
731 732 -34
M 732 0
732 733 -57
M 733 0
733 734 -39
M 734 0
734 735 -22
M 735 0
735 736 -80
M 736 0
736 737 -88
M 737 0
737 738 -66
M 738 0
738 739 -90
M 739 0
M 740 0
740 741 -10
M 741 0
741 742 -2
M 742 0
742 743 -11
M 743 0
743 744 -82
M 744 0
744 745 -56
M 745 0
745 746 -78
M 746 0
746 747 -75
M 747 0
747 748 -40
M 748 0
748 749 -34
M 749 0
749 750 -42
M 750 0
750 751 -51
M 751 0
751 752 -17
M 752 0
752 753 -62
M 753 0
753 754 -32
M 754 0
754 755 -88
M 755 0
755 756 -70
M 756 0
756 757 -50
M 757 0
757 758 -78
M 758 0
758 759 -39
M 759 0
M 760 0
760 761 -8
M 761 0
761 762 -26
M 762 0
762 763 -11
M 763 0
763 764 -29
M 764 0
764 765 -99
M 765 0
765 766 -9
M 766 0
766 767 -58
M 767 0
767 768 -60
M 768 0
768 769 -52
M 769 0
769 770 -36
M 770 0
770 771 -14
M 771 0
771 772 -47
M 772 0
772 773 -70
M 773 0
773 774 -10
M 774 0
774 775 -1
M 775 0
775 776 -66
M 776 0
776 777 -51
M 777 0
777 778 -96
M 778 0
778 779 -41
M 779 0
M 780 0
780 781 -75
M 781 0
781 782 -89
M 782 0
782 783 -92
M 783 0
783 784 -16
M 784 0
784 785 -52
M 785 0
785 786 -98
M 786 0
786 787 -21
M 787 0
787 788 -50
M 788 0
788 789 -61
M 789 0
789 790 -22
M 790 0
790 791 -78
M 791 0
791 792 -51
M 792 0
792 793 -70
M 793 0
793 794 -41
M 794 0
794 795 -39
M 795 0
795 796 -19
M 796 0
796 797 -91
M 797 0
797 798 -62
M 798 0
798 799 -46
M 799 0
M 800 0
800 801 -52
M 801 0
801 802 -91
M 802 0
802 803 -24
M 803 0
803 804 -2
M 804 0
804 805 -43
M 805 0
805 806 -37
M 806 0
806 807 -11
M 807 0
807 808 -55
M 808 0
808 809 -51
M 809 0
809 810 -27
M 810 0
810 811 -28
M 811 0
811 812 -91
M 812 0
812 813 -45
M 813 0
813 814 -78
M 814 0
814 815 -29
M 815 0
815 816 -66
M 816 0
816 817 -87
M 817 0
817 818 -86
M 818 0
818 819 -16
M 819 0
M 820 0
820 821 -2
M 821 0
821 822 -27
M 822 0
822 823 -80
M 823 0
823 824 -11
M 824 0
824 825 -19
M 825 0
825 826 -60
M 826 0
826 827 -58
M 827 0
827 828 -16
M 828 0
828 829 -34
M 829 0
829 830 -68
M 830 0
830 831 -89
M 831 0
831 832 -83
M 832 0
832 833 -5
M 833 0
833 834 -43
M 834 0
834 835 -70
M 835 0
835 836 -10
M 836 0
836 837 -65
M 837 0
837 838 -70
M 838 0
838 839 -12
M 839 0
M 840 0
840 841 -96
M 841 0
841 842 -86
M 842 0
842 843 -48
M 843 0
843 844 -74
M 844 0
844 845 -10
M 845 0
845 846 -4
M 846 0
846 847 -55
M 847 0
847 848 -53
M 848 0
848 849 -56
M 849 0
849 850 -1
M 850 0
850 851 -52
M 851 0
851 852 -52
M 852 0
852 853 -86
M 853 0
853 854 -6
M 854 0
854 855 -65
M 855 0
855 856 -58
M 856 0
856 857 -80
M 857 0
857 858 -96
M 858 0
858 859 -38
M 859 0
M 860 0
860 861 -68
M 861 0
861 862 -23
M 862 0
862 863 -50
M 863 0
863 864 -80
M 864 0
864 865 -83
M 865 0
865 866 -71
M 866 0
866 867 -33
M 867 0
867 868 -48
M 868 0
868 869 -28
M 869 0
869 870 -60
M 870 0
870 871 -76
M 871 0
871 872 -18
M 872 0
872 873 -32
M 873 0
873 874 -65
M 874 0
874 875 -33
M 875 0
875 876 -98
M 876 0
876 877 -28
M 877 0
877 878 -92
M 878 0
878 879 -95
M 879 0
M 880 0
880 881 -74
M 881 0
881 882 -79
M 882 0
882 883 -40
M 883 0
883 884 -53
M 884 0
884 885 -24
M 885 0
885 886 -30
M 886 0
886 887 -52
M 887 0
887 888 -26
M 888 0
888 889 -90
M 889 0
889 890 -53
M 890 0
890 891 -50
M 891 0
891 892 -91
M 892 0
892 893 -70
M 893 0
893 894 -90
M 894 0
894 895 -31
M 895 0
895 896 -35
M 896 0
896 897 -66
M 897 0
897 898 -90
M 898 0
898 899 -1
M 899 0
M 900 0
900 901 -45
M 901 0
901 902 -17
M 902 0
902 903 -81
M 903 0
903 904 -97
M 904 0
904 905 -81
M 905 0
905 906 -67
M 906 0
906 907 -82
M 907 0
907 908 -24
M 908 0
908 909 -27
M 909 0
909 910 -52
M 910 0
910 911 -59
M 911 0
911 912 -55
M 912 0
912 913 -74
M 913 0
913 914 -25
M 914 0
914 915 -58
M 915 0
915 916 -62
M 916 0
916 917 -29
M 917 0
917 918 -88
M 918 0
918 919 -97
M 919 0
M 920 0
920 921 -1
M 921 0
921 922 -24
M 922 0
922 923 -11
M 923 0
923 924 -88
M 924 0
924 925 -77
M 925 0
925 926 -64
M 926 0
926 927 -27
M 927 0
927 928 -13
M 928 0
928 929 -52
M 929 0
929 930 -49
M 930 0
930 931 -19
M 931 0
931 932 -62
M 932 0
932 933 -10
M 933 0
933 934 -42
M 934 0
934 935 -97
M 935 0
935 936 -49
M 936 0
936 937 -76
M 937 0
937 938 -59
M 938 0
938 939 -36
M 939 0
M 940 0
940 941 -92
M 941 0
941 942 -82
M 942 0
942 943 -21
M 943 0
943 944 -70
M 944 0
944 945 -89
M 945 0
945 946 -26
M 946 0
946 947 -24
M 947 0
947 948 -1
M 948 0
948 949 -22
M 949 0
949 950 -12
M 950 0
950 951 -6
M 951 0
951 952 -34
M 952 0
952 953 -88
M 953 0
953 954 -28
M 954 0
954 955 -54
M 955 0
955 956 -8
M 956 0
956 957 -74
M 957 0
957 958 -41
M 958 0
958 959 -1
M 959 0
M 960 0
960 961 -29
M 961 0
961 962 -7
M 962 0
962 963 -78
M 963 0
963 964 -90
M 964 0
964 965 -78
M 965 0
965 966 -94
M 966 0
966 967 -7
M 967 0
967 968 -53
M 968 0
968 969 -8
M 969 0
969 970 -92
M 970 0
970 971 -18
M 971 0
971 972 -59
M 972 0
972 973 -59
M 973 0
973 974 -96
M 974 0
974 975 -52
M 975 0
975 976 -69
M 976 0
976 977 -64
M 977 0
977 978 -76
M 978 0
978 979 -82
M 979 0
M 980 0
980 981 -18
M 981 0
981 982 -64
M 982 0
982 983 -86
M 983 0
983 984 -82
M 984 0
984 985 -6
M 985 0
985 986 -2
M 986 0
986 987 -82
M 987 0
987 988 -46
M 988 0
988 989 -22
M 989 0
989 990 -13
M 990 0
990 991 -92
M 991 0
991 992 -38
M 992 0
992 993 -72
M 993 0
993 994 -45
M 994 0
994 995 -66
M 995 0
995 996 -48
M 996 0
996 997 -10
M 997 0
997 998 -94
M 998 0
998 999 -83
M 999 0
M 1000 0
1000 1001 -27
M 1001 0
1001 1002 -30
M 1002 0
1002 1003 -99
M 1003 0
1003 1004 -72
M 1004 0
1004 1005 -17
M 1005 0
1005 1006 -69
M 1006 0
1006 1007 -59
M 1007 0
1007 1008 -3
M 1008 0
1008 1009 -93
M 1009 0
1009 1010 -4
M 1010 0
1010 1011 -30
M 1011 0
1011 1012 -18
M 1012 0
1012 1013 -36
M 1013 0
1013 1014 -65
M 1014 0
1014 1015 -93
M 1015 0
1015 1016 -37
M 1016 0
1016 1017 -10
M 1017 0
1017 1018 -45
M 1018 0
1018 1019 -14
M 1019 0
M 1020 0
1020 1021 -9
M 1021 0
1021 1022 -66
M 1022 0
1022 1023 -33
M 1023 0
1023 1024 -35
M 1024 0
1024 1025 -25
M 1025 0
1025 1026 -44
M 1026 0
1026 1027 -13
M 1027 0
1027 1028 -8
M 1028 0
1028 1029 -47
M 1029 0
1029 1030 -80
M 1030 0
1030 1031 -99
M 1031 0
1031 1032 -23
M 1032 0
1032 1033 -59
M 1033 0
1033 1034 -2
M 1034 0
1034 1035 -89
M 1035 0
1035 1036 -16
M 1036 0
1036 1037 -30
M 1037 0
1037 1038 -45
M 1038 0
1038 1039 -3
M 1039 0
M 1040 0
1040 1041 -74
M 1041 0
1041 1042 -7
M 1042 0
1042 1043 -3
M 1043 0
1043 1044 -96
M 1044 0
1044 1045 -9
M 1045 0
1045 1046 -44
M 1046 0
1046 1047 -15
M 1047 0
1047 1048 -16
M 1048 0
1048 1049 -98
M 1049 0
1049 1050 -19
M 1050 0
1050 1051 -8
M 1051 0
1051 1052 -1
M 1052 0
1052 1053 -87
M 1053 0
1053 1054 -9
M 1054 0
1054 1055 -48
M 1055 0
1055 1056 -76
M 1056 0
1056 1057 -26
M 1057 0
1057 1058 -63
M 1058 0
1058 1059 -52
M 1059 0
M 1060 0
1060 1061 -90
M 1061 0
1061 1062 -39
M 1062 0
1062 1063 -58
M 1063 0
1063 1064 -30
M 1064 0
1064 1065 -35
M 1065 0
1065 1066 -80
M 1066 0
1066 1067 -69
M 1067 0
1067 1068 -7
M 1068 0
1068 1069 -70
M 1069 0
1069 1070 -52
M 1070 0
1070 1071 -88
M 1071 0
1071 1072 -56
M 1072 0
1072 1073 -8
M 1073 0
1073 1074 -12
M 1074 0
1074 1075 -4
M 1075 0
1075 1076 -48
M 1076 0
1076 1077 -57
M 1077 0
1077 1078 -34
M 1078 0
1078 1079 -70
M 1079 0
M 1080 0
1080 1081 -91
M 1081 0
1081 1082 -39
M 1082 0
1082 1083 -86
M 1083 0
1083 1084 -47
M 1084 0
1084 1085 -61
M 1085 0
