variables: 1000
213 214 -4
M 214 0
214 215 -76
M 215 0
215 216 -40
M 216 0
216 217 -85
M 217 0
217 218 -84
M 218 0
218 219 -93
M 219 0
M 220 0
220 221 -68
M 221 0
221 222 -72
M 222 0
222 223 -74
M 223 0
223 224 -97
M 224 0
224 225 -63
M 225 0
225 226 -33
M 226 0
226 227 -96
M 227 0
227 228 -4
M 228 0
228 229 -63
M 229 0
229 230 -31
M 230 0
230 231 -1
M 231 0
231 232 -98
M 232 0
232 233 -39
M 233 0
233 234 -65
M 234 0
234 235 -72
M 235 0
235 236 -20
M 236 0
236 237 -7
M 237 0
237 238 -63
M 238 0
238 239 -33
M 239 0
M 240 0
240 241 -41
M 241 0
241 242 -65
M 242 0
242 243 -34
M 243 0
243 244 -71
M 244 0
244 245 -19
M 245 0
245 246 -49
M 246 0
246 247 -87
M 247 0
247 248 -61
M 248 0
248 249 -79
M 249 0
249 250 -61
M 250 0
250 251 -29
M 251 0
251 252 -22
M 252 0
252 253 -74
M 253 0
253 254 -68
M 254 0
254 255 -60
M 255 0
255 256 -23
M 256 0
256 257 -82
M 257 0
257 258 -33
M 258 0
258 259 -94
M 259 0
M 260 0
260 261 -17
M 261 0
261 262 -40
M 262 0
262 263 -40
M 263 0
263 264 -28
M 264 0
264 265 -6
M 265 0
265 266 -62
M 266 0
266 267 -83
M 267 0
267 268 -95
M 268 0
268 269 -44
M 269 0
269 270 -91
M 270 0
270 271 -79
M 271 0
271 272 -39
M 272 0
272 273 -68
M 273 0
273 274 -79
M 274 0
274 275 -1
M 275 0
275 276 -20
M 276 0
276 277 -96
M 277 0
277 278 -62
M 278 0
278 279 -62
M 279 0
M 280 0
280 281 -39
M 281 0
281 282 -89
M 282 0
282 283 -37
M 283 0
283 284 -7
M 284 0
284 285 -84
M 285 0
285 286 -60
M 286 0
286 287 -61
M 287 0
287 288 -73
M 288 0
288 289 -64
M 289 0
289 290 -73
M 290 0
290 291 -3
M 291 0
291 292 -75
M 292 0
292 293 -3
M 293 0
293 294 -48
M 294 0
294 295 -74
M 295 0
295 296 -67
M 296 0
296 297 -39
M 297 0
297 298 -32
M 298 0
298 299 -69
M 299 0
M 300 0
300 301 -9
M 301 0
301 302 -83
M 302 0
302 303 -30
M 303 0
303 304 -3
M 304 0
304 305 -31
M 305 0
305 306 -93
M 306 0
306 307 -86
M 307 0
307 308 -49
M 308 0
308 309 -34
M 309 0
309 310 -91
M 310 0
310 311 -56
M 311 0
311 312 -80
M 312 0
312 313 -33
M 313 0
313 314 -77
M 314 0
314 315 -35
M 315 0
315 316 -63
M 316 0
316 317 -72
M 317 0
317 318 -46
M 318 0
318 319 -22
M 319 0
M 320 0
320 321 -21
M 321 0
321 322 -46
M 322 0
322 323 -33
M 323 0
323 324 -54
M 324 0
324 325 -22
M 325 0
325 326 -64
M 326 0
326 327 -20
M 327 0
327 328 -76
M 328 0
328 329 -77
M 329 0
329 330 -97
M 330 0
330 331 -28
M 331 0
331 332 -54
M 332 0
332 333 -81
M 333 0
333 334 -95
M 334 0
334 335 -81
M 335 0
335 336 -72
M 336 0
336 337 -80
M 337 0
337 338 -75
M 338 0
338 339 -18
M 339 0
M 340 0
340 341 -52
M 341 0
341 342 -30
M 342 0
342 343 -38
M 343 0
343 344 -70
M 344 0
344 345 -22
M 345 0
345 346 -15
M 346 0
346 347 -66
M 347 0
347 348 -26
M 348 0
348 349 -55
M 349 0
349 350 -34
M 350 0
350 351 -13
M 351 0
351 352 -65
M 352 0
352 353 -87
M 353 0
353 354 -38
M 354 0
354 355 -85
M 355 0
355 356 -89
M 356 0
356 357 -77
M 357 0
357 358 -22
M 358 0
358 359 -67
M 359 0
M 360 0
360 361 -63
M 361 0
361 362 -95
M 362 0
362 363 -18
M 363 0
363 364 -94
M 364 0
364 365 -73
M 365 0
365 366 -51
M 366 0
366 367 -35
M 367 0
367 368 -57
M 368 0
368 369 -38
M 369 0
369 370 -65
M 370 0
370 371 -69
M 371 0
371 372 -60
M 372 0
372 373 -90
M 373 0
373 374 -68
M 374 0
374 375 -32
M 375 0
375 376 -40
M 376 0
376 377 -11
M 377 0
377 378 -75
M 378 0
378 379 -97
M 379 0
M 380 0
380 381 -68
M 381 0
381 382 -37
M 382 0
382 383 -39
M 383 0
383 384 -13
M 384 0
384 385 -76
M 385 0
385 386 -77
M 386 0
386 387 -6
M 387 0
387 388 -6
M 388 0
388 389 -53
M 389 0
389 390 -41
M 390 0
390 391 -72
M 391 0
391 392 -71
M 392 0
392 393 -46
M 393 0
393 394 -24
M 394 0
394 395 -46
M 395 0
395 396 -50
M 396 0
396 397 -12
M 397 0
397 398 -39
M 398 0
398 399 -92
M 399 0
M 400 0
400 401 -93
M 401 0
401 402 -95
M 402 0
402 403 -8
M 403 0
403 404 -27
M 404 0
404 405 -53
M 405 0
405 406 -75
M 406 0
406 407 -3
M 407 0
407 408 -42
M 408 0
408 409 -5
M 409 0
409 410 -24
M 410 0
410 411 -73
M 411 0
411 412 -88
M 412 0
412 413 -57
M 413 0
413 414 -20
M 414 0
414 415 -99
M 415 0
415 416 -39
M 416 0
416 417 -74
M 417 0
417 418 -75
M 418 0
418 419 -44
M 419 0
M 420 0
420 421 -83
M 421 0
421 422 -14
M 422 0
422 423 -66
M 423 0
423 424 -96
M 424 0
424 425 -11
M 425 0
425 426 -36
M 426 0
426 427 -20
M 427 0
427 428 -5
M 428 0
428 429 -72
M 429 0
429 430 -38
M 430 0
430 431 -79
M 431 0
431 432 -10
M 432 0
432 433 -27
M 433 0
433 434 -27
M 434 0
434 435 -90
M 435 0
435 436 -8
M 436 0
436 437 -83
M 437 0
437 438 -10
M 438 0
438 439 -61
M 439 0
M 440 0
440 441 -22
M 441 0
441 442 -56
M 442 0
442 443 -54
M 443 0
443 444 -50
M 444 0
444 445 -51
M 445 0
445 446 -9
M 446 0
446 447 -15
M 447 0
447 448 -36
M 448 0
448 449 -20
M 449 0
449 450 -79
M 450 0
450 451 -51
M 451 0
451 452 -84
M 452 0
452 453 -40
M 453 0
453 454 -59
M 454 0
454 455 -48
M 455 0
455 456 -27
M 456 0
456 457 -65
M 457 0
457 458 -44
M 458 0
458 459 -40
M 459 0
M 460 0
460 461 -5
M 461 0
461 462 -75
M 462 0
462 463 -43
M 463 0
463 464 -17
M 464 0
464 465 -10
M 465 0
465 466 -92
M 466 0
466 467 -22
M 467 0
467 468 -36
M 468 0
468 469 -7
M 469 0
469 470 -71
M 470 0
470 471 -77
M 471 0
471 472 -70
M 472 0
472 473 -10
M 473 0
473 474 -24
M 474 0
474 475 -78
M 475 0
475 476 -77
M 476 0
476 477 -56
M 477 0
477 478 -42
M 478 0
478 479 -16
M 479 0
M 480 0
480 481 -37
M 481 0
481 482 -96
M 482 0
482 483 -81
M 483 0
483 484 -12
M 484 0
484 485 -92
M 485 0
485 486 -86
M 486 0
486 487 -63
M 487 0
487 488 -88
M 488 0
488 489 -28
M 489 0
489 490 -57
M 490 0
490 491 -58
M 491 0
491 492 -23
M 492 0
492 493 -4
M 493 0
493 494 -95
M 494 0
494 495 -80
M 495 0
495 496 -12
M 496 0
496 497 -82
M 497 0
497 498 -53
M 498 0
498 499 -5
M 499 0
M 500 0
500 501 -58
M 501 0
501 502 -59
M 502 0
502 503 -65
M 503 0
503 504 -78
M 504 0
504 505 -68
M 505 0
505 506 -50
M 506 0
506 507 -38
M 507 0
507 508 -97
M 508 0
508 509 -72
M 509 0
509 510 -94
M 510 0
510 511 -59
M 511 0
511 512 -42
M 512 0
512 513 -5
M 513 0
513 514 -19
M 514 0
514 515 -27
M 515 0
515 516 -54
M 516 0
516 517 -69
M 517 0
517 518 -2
M 518 0
518 519 -56
M 519 0
M 520 0
520 521 -4
M 521 0
521 522 -7
M 522 0
522 523 -36
M 523 0
523 524 -35
M 524 0
524 525 -80
M 525 0
525 526 -95
M 526 0
526 527 -51
M 527 0
527 528 -59
M 528 0
528 529 -93
M 529 0
529 530 -5
M 530 0
530 531 -61
M 531 0
531 532 -4
M 532 0
532 533 -43
M 533 0
533 534 -30
M 534 0
534 535 -93
M 535 0
535 536 -76
M 536 0
536 537 -42
M 537 0
537 538 -99
M 538 0
538 539 -30
M 539 0
M 540 0
540 541 -88
M 541 0
541 542 -75
M 542 0
542 543 -81
M 543 0
543 544 -40
M 544 0
544 545 -61
M 545 0
545 546 -94
M 546 0
546 547 -78
M 547 0
547 548 -24
M 548 0
548 549 -19
M 549 0
549 550 -44
M 550 0
550 551 -96
M 551 0
551 552 -23
M 552 0
552 553 -90
M 553 0
553 554 -94
M 554 0
554 555 -80
M 555 0
555 556 -97
M 556 0
556 557 -24
M 557 0
557 558 -44
M 558 0
558 559 -54
M 559 0
M 560 0
560 561 -5
M 561 0
561 562 -99
M 562 0
562 563 -60
M 563 0
563 564 -87
M 564 0
564 565 -64
M 565 0
565 566 -36
M 566 0
566 567 -78
M 567 0
567 568 -32
M 568 0
568 569 -4
M 569 0
569 570 -18
M 570 0
570 571 -26
M 571 0
571 572 -87
M 572 0
572 573 -74
M 573 0
573 574 -26
M 574 0
574 575 -90
M 575 0
575 576 -45
M 576 0
576 577 -35
M 577 0
577 578 -54
M 578 0
578 579 -27
M 579 0
M 580 0
580 581 -93
M 581 0
581 582 -95
M 582 0
582 583 -11
M 583 0
583 584 -14
M 584 0
584 585 -99
M 585 0
585 586 -86
M 586 0
586 587 -41
M 587 0
587 588 -26
M 588 0
588 589 -50
M 589 0
589 590 -74
M 590 0
590 591 -21
M 591 0
591 592 -6
M 592 0
592 593 -67
M 593 0
593 594 -87
M 594 0
594 595 -46
M 595 0
595 596 -84
M 596 0
596 597 -11
M 597 0
597 598 -89
M 598 0
598 599 -89
M 599 0
M 600 0
600 601 -50
M 601 0
601 602 -71
M 602 0
602 603 -71
M 603 0
603 604 -5
M 604 0
604 605 -60
M 605 0
605 606 -29
M 606 0
606 607 -17
M 607 0
607 608 -29
M 608 0
608 609 -98
M 609 0
609 610 -61
M 610 0
610 611 -87
M 611 0
611 612 -58
M 612 0
612 613 -6
M 613 0
613 614 -60
M 614 0
614 615 -84
M 615 0
615 616 -92
M 616 0
616 617 -23
M 617 0
617 618 -25
M 618 0
618 619 -23
M 619 0
M 620 0
620 621 -75
M 621 0
621 622 -60
M 622 0
622 623 -77
M 623 0
623 624 -48
M 624 0
624 625 -87
M 625 0
625 626 -52
M 626 0
626 627 -98
M 627 0
627 628 -8
M 628 0
628 629 -55
M 629 0
629 630 -97
M 630 0
630 631 -55
M 631 0
631 632 -68
M 632 0
632 633 -59
M 633 0
633 634 -90
M 634 0
634 635 -50
M 635 0
635 636 -98
M 636 0
636 637 -57
M 637 0
637 638 -43
M 638 0
638 639 -72
M 639 0
M 640 0
640 641 -46
M 641 0
641 642 -22
M 642 0
642 643 -11
M 643 0
643 644 -49
M 644 0
644 645 -34
M 645 0
645 646 -30
M 646 0
646 647 -79
M 647 0
647 648 -72
M 648 0
648 649 -77
M 649 0
649 650 -47
M 650 0
650 651 -55
M 651 0
651 652 -63
M 652 0
652 653 -58
M 653 0
653 654 -89
M 654 0
654 655 -71
M 655 0
655 656 -94
M 656 0
656 657 -95
M 657 0
657 658 -13
M 658 0
658 659 -97
M 659 0
M 660 0
660 661 -25
M 661 0
661 662 -98
M 662 0
662 663 -71
M 663 0
663 664 -68
M 664 0
664 665 -8
M 665 0
665 666 -72
M 666 0
666 667 -57
M 667 0
667 668 -39
M 668 0
668 669 -83
M 669 0
669 670 -17
M 670 0
670 671 -90
M 671 0
671 672 -31
M 672 0
672 673 -81
M 673 0
673 674 -6
M 674 0
674 675 -97
M 675 0
675 676 -98
M 676 0
676 677 -82
M 677 0
677 678 -82
M 678 0
678 679 -52
M 679 0
M 680 0
680 681 -42
M 681 0
681 682 -77
M 682 0
682 683 -71
M 683 0
683 684 -19
M 684 0
684 685 -80
M 685 0
685 686 -31
M 686 0
686 687 -66
M 687 0
687 688 -90
M 688 0
688 689 -18
M 689 0
689 690 -15
M 690 0
690 691 -76
M 691 0
691 692 -58
M 692 0
692 693 -92
M 693 0
693 694 -34
M 694 0
694 695 -66
M 695 0
695 696 -8
M 696 0
696 697 -65
M 697 0
697 698 -67
M 698 0
698 699 -84
M 699 0
M 700 0
700 701 -41
M 701 0
701 702 -42
M 702 0
702 703 -69
M 703 0
703 704 -81
M 704 0
704 705 -95
M 705 0
705 706 -16
M 706 0
706 707 -45
M 707 0
707 708 -52
M 708 0
708 709 -48
M 709 0
709 710 -35
M 710 0
710 711 -72
M 711 0
711 712 -80
M 712 0
712 713 -81
M 713 0
713 714 -4
M 714 0
714 715 -3
M 715 0
715 716 -4
M 716 0
716 717 -96
M 717 0
717 718 -53
M 718 0
718 719 -14
M 719 0
M 720 0
720 721 -6
M 721 0
721 722 -6
M 722 0
722 723 -12
M 723 0
723 724 -86
M 724 0
724 725 -26
M 725 0
725 726 -52
M 726 0
726 727 -70
M 727 0
727 728 -93
M 728 0
728 729 -81
M 729 0
729 730 -31
M 730 0
730 731 -89
M 731 0
731 732 -99
M 732 0
732 733 -99
M 733 0
733 734 -71
M 734 0
734 735 -74
M 735 0
735 736 -7
M 736 0
736 737 -43
M 737 0
737 738 -86
M 738 0
738 739 -1
M 739 0
M 740 0
740 741 -44
M 741 0
741 742 -54
M 742 0
742 743 -36
M 743 0
743 744 -40
M 744 0
744 745 -68
M 745 0
745 746 -49
M 746 0
746 747 -45
M 747 0
747 748 -58
M 748 0
748 749 -44
M 749 0
749 750 -65
M 750 0
750 751 -72
M 751 0
751 752 -65
M 752 0
752 753 -53
M 753 0
753 754 -48
M 754 0
754 755 -90
M 755 0
755 756 -98
M 756 0
756 757 -60
M 757 0
757 758 -71
M 758 0
758 759 -27
M 759 0
M 760 0
760 761 -9
M 761 0
761 762 -16
M 762 0
762 763 -56
M 763 0
763 764 -27
M 764 0
764 765 -50
M 765 0
765 766 -57
M 766 0
766 767 -55
M 767 0
767 768 -87
M 768 0
768 769 -44
M 769 0
769 770 -47
M 770 0
770 771 -29
M 771 0
771 772 -82
M 772 0
772 773 -80
M 773 0
773 774 -43
M 774 0
774 775 -75
M 775 0
775 776 -10
M 776 0
776 777 -70
M 777 0
777 778 -38
M 778 0
778 779 -28
M 779 0
M 780 0
780 781 -29
M 781 0
781 782 -91
M 782 0
782 783 -85
M 783 0
783 784 -51
M 784 0
784 785 -86
M 785 0
785 786 -34
M 786 0
786 787 -73
M 787 0
787 788 -12
M 788 0
788 789 -14
M 789 0
789 790 -51
M 790 0
790 791 -1
M 791 0
791 792 -38
M 792 0
792 793 -74
M 793 0
793 794 -92
M 794 0
794 795 -60
M 795 0
795 796 -43
M 796 0
796 797 -36
M 797 0
797 798 -23
M 798 0
798 799 -82
M 799 0
M 800 0
800 801 -21
M 801 0
801 802 -97
M 802 0
802 803 -4
M 803 0
803 804 -85
M 804 0
804 805 -21
M 805 0
805 806 -55
M 806 0
806 807 -34
M 807 0
807 808 -62
M 808 0
808 809 -78
M 809 0
809 810 -11
M 810 0
810 811 -34
M 811 0
811 812 -17
M 812 0
812 813 -3
M 813 0
813 814 -43
M 814 0
814 815 -38
M 815 0
815 816 -44
M 816 0
816 817 -45
M 817 0
817 818 -17
M 818 0
818 819 -3
M 819 0
M 820 0
820 821 -29
M 821 0
821 822 -6
M 822 0
822 823 -45
M 823 0
823 824 -15
M 824 0
824 825 -60
M 825 0
825 826 -29
M 826 0
826 827 -97
M 827 0
827 828 -91
M 828 0
828 829 -13
M 829 0
829 830 -8
M 830 0
830 831 -50
M 831 0
831 832 -46
M 832 0
832 833 -72
M 833 0
833 834 -86
M 834 0
834 835 -7
M 835 0
835 836 -30
M 836 0
836 837 -28
M 837 0
837 838 -13
M 838 0
838 839 -27
M 839 0
M 840 0
840 841 -38
M 841 0
841 842 -10
M 842 0
842 843 -93
M 843 0
843 844 -6
M 844 0
844 845 -72
M 845 0
845 846 -38
M 846 0
846 847 -73
M 847 0
847 848 -88
M 848 0
848 849 -44
M 849 0
849 850 -66
M 850 0
850 851 -79
M 851 0
851 852 -47
M 852 0
852 853 -61
M 853 0
853 854 -6
M 854 0
854 855 -64
M 855 0
855 856 -18
M 856 0
856 857 -2
M 857 0
857 858 -6
M 858 0
858 859 -91
M 859 0
M 860 0
860 861 -21
M 861 0
861 862 -20
M 862 0
862 863 -51
M 863 0
863 864 -96
M 864 0
864 865 -51
M 865 0
865 866 -42
M 866 0
866 867 -52
M 867 0
867 868 -37
M 868 0
868 869 -85
M 869 0
869 870 -18
M 870 0
870 871 -44
M 871 0
871 872 -60
M 872 0
872 873 -68
M 873 0
873 874 -3
M 874 0
874 875 -6
M 875 0
875 876 -20
M 876 0
876 877 -81
M 877 0
877 878 -96
M 878 0
878 879 -30
M 879 0
M 880 0
880 881 -16
M 881 0
881 882 -54
M 882 0
882 883 -53
M 883 0
883 884 -57
M 884 0
884 885 -46
M 885 0
885 886 -84
M 886 0
886 887 -1
M 887 0
887 888 -76
M 888 0
888 889 -26
M 889 0
889 890 -7
M 890 0
890 891 -69
M 891 0
891 892 -88
M 892 0
892 893 -29
M 893 0
893 894 -73
M 894 0
894 895 -32
M 895 0
895 896 -51
M 896 0
896 897 -4
M 897 0
897 898 -74
M 898 0
898 899 -75
M 899 0
M 900 0
900 901 -27
M 901 0
901 902 -54
M 902 0
902 903 -90
M 903 0
903 904 -25
M 904 0
904 905 -97
M 905 0
905 906 -68
M 906 0
906 907 -14
M 907 0
907 908 -54
M 908 0
908 909 -29
M 909 0
909 910 -14
M 910 0
910 911 -8
M 911 0
911 912 -1
M 912 0
912 913 -60
M 913 0
913 914 -13
M 914 0
914 915 -16
M 915 0
915 916 -41
M 916 0
916 917 -81
M 917 0
917 918 -35
M 918 0
918 919 -18
M 919 0
M 920 0
920 921 -56
M 921 0
921 922 -7
M 922 0
922 923 -31
M 923 0
923 924 -55
M 924 0
924 925 -85
M 925 0
925 926 -35
M 926 0
926 927 -82
M 927 0
927 928 -63
M 928 0
928 929 -35
M 929 0
929 930 -54
M 930 0
930 931 -52
M 931 0
931 932 -77
M 932 0
932 933 -82
M 933 0
933 934 -94
M 934 0
934 935 -81
M 935 0
935 936 -25
M 936 0
936 937 -24
M 937 0
937 938 -56
M 938 0
938 939 -23
M 939 0
M 940 0
940 941 -33
M 941 0
941 942 -50
M 942 0
942 943 -22
M 943 0
943 944 -70
M 944 0
944 945 -59
M 945 0
945 946 -51
M 946 0
946 947 -80
M 947 0
947 948 -84
M 948 0
948 949 -47
M 949 0
949 950 -88
M 950 0
950 951 -27
M 951 0
951 952 -18
M 952 0
952 953 -34
M 953 0
953 954 -47
M 954 0
954 955 -4
M 955 0
955 956 -41
M 956 0
956 957 -56
M 957 0
957 958 -42
M 958 0
958 959 -26
M 959 0
M 960 0
960 961 -31
M 961 0
961 962 -83
M 962 0
962 963 -9
M 963 0
963 964 -34
M 964 0
964 965 -62
M 965 0
965 966 -83
M 966 0
966 967 -61
M 967 0
967 968 -41
M 968 0
968 969 -58
M 969 0
969 970 -96
M 970 0
970 971 -87
M 971 0
971 972 -18
M 972 0
972 973 -56
M 973 0
973 974 -2
M 974 0
974 975 -95
M 975 0
975 976 -21
M 976 0
976 977 -51
M 977 0
977 978 -13
M 978 0
978 979 -31
M 979 0
M 980 0
980 981 -62
M 981 0
981 982 -95
M 982 0
982 983 -8
M 983 0
983 984 -3
M 984 0
984 985 -27
M 985 0
985 986 -19
M 986 0
986 987 -36
M 987 0
987 988 -97
M 988 0
988 989 -87
M 989 0
989 990 -62
M 990 0
990 991 -86
M 991 0
991 992 -21
M 992 0
992 993 -37
M 993 0
993 994 -11
M 994 0
994 995 -11
M 995 0
995 996 -67
M 996 0
996 997 -84
M 997 0
997 998 -34
M 998 0
998 999 -48
M 999 0
17 30 -30  30 17 -21
17 54 -30  54 17 -42
17 64 -30  64 17 -26
17 91 -30  91 17 -95
17 109 -30  109 17 -15
17 123 -30  123 17 -1
17 156 -30  156 17 -56
17 170 -30  170 17 -81
17 186 -30  186 17 -42
17 217 -30  217 17 -84
17 223 -30  223 17 -97
17 240 -30  240 17 -41
17 266 -30  266 17 -83
17 293 -30  293 17 -48
17 316 -30  316 17 -72
17 333 -30  333 17 -95
17 358 -30  358 17 -67
17 372 -30  372 17 -90
17 395 -30  395 17 -50
17 412 -30  412 17 -57
17 439 -30  439 17 -69
17 454 -30  454 17 -48
17 473 -30  473 17 -24
17 488 -30  488 17 -28
17 510 -30  510 17 -59
17 524 -30  524 17 -80
17 545 -30  545 17 -94
17 567 -30  567 17 -32
17 592 -30  592 17 -67
17 611 -30  611 17 -58
17 624 -30  624 17 -87
17 653 -30  653 17 -89
17 671 -30  671 17 -31
17 686 -30  686 17 -66
17 710 -30  710 17 -72
17 738 -30  738 17 -1
17 742 -30  742 17 -36
17 766 -30  766 17 -55
17 781 -30  781 17 -91
17 811 -30  811 17 -17
17 836 -30  836 17 -28
17 847 -30  847 17 -88
17 876 -30  876 17 -81
17 885 -30  885 17 -84
17 900 -30  900 17 -27
17 936 -30  936 17 -24
17 946 -30  946 17 -80
17 963 -30  963 17 -34
17 993 -30  993 17 -11
30 54 -21  54 30 -42
30 64 -21  64 30 -26
30 91 -21  91 30 -95
30 109 -21  109 30 -15
30 123 -21  123 30 -1
30 156 -21  156 30 -56
30 170 -21  170 30 -81
30 186 -21  186 30 -42
30 217 -21  217 30 -84
30 223 -21  223 30 -97
30 240 -21  240 30 -41
30 266 -21  266 30 -83
30 293 -21  293 30 -48
30 316 -21  316 30 -72
30 333 -21  333 30 -95
30 358 -21  358 30 -67
30 372 -21  372 30 -90
30 395 -21  395 30 -50
30 412 -21  412 30 -57
30 439 -21  439 30 -69
30 454 -21  454 30 -48
30 473 -21  473 30 -24
30 488 -21  488 30 -28
30 510 -21  510 30 -59
30 524 -21  524 30 -80
30 545 -21  545 30 -94
30 567 -21  567 30 -32
30 592 -21  592 30 -67
30 611 -21  611 30 -58
30 624 -21  624 30 -87
30 653 -21  653 30 -89
30 671 -21  671 30 -31
30 686 -21  686 30 -66
30 710 -21  710 30 -72
30 738 -21  738 30 -1
30 742 -21  742 30 -36
30 766 -21  766 30 -55
30 781 -21  781 30 -91
30 811 -21  811 30 -17
30 836 -21  836 30 -28
30 847 -21  847 30 -88
30 876 -21  876 30 -81
30 885 -21  885 30 -84
30 900 -21  900 30 -27
30 936 -21  936 30 -24
30 946 -21  946 30 -80
