variables: 750
M 461 0
461 462 -87
M 462 0
462 463 -25
M 463 0
463 464 -62
M 464 0
M 465 0
465 466 -92
M 466 0
466 467 -98
M 467 0
467 468 -91
M 468 0
468 469 -30
M 469 0
469 470 -35
M 470 0
470 471 -29
M 471 0
471 472 -80
M 472 0
472 473 -99
M 473 0
473 474 -25
M 474 0
474 475 -53
M 475 0
475 476 -49
M 476 0
476 477 -97
M 477 0
477 478 -34
M 478 0
478 479 -98
M 479 0
M 480 0
480 481 -34
M 481 0
481 482 -66
M 482 0
482 483 -83
M 483 0
483 484 -78
M 484 0
484 485 -10
M 485 0
485 486 -95
M 486 0
486 487 -64
M 487 0
487 488 -43
M 488 0
488 489 -65
M 489 0
489 490 -37
M 490 0
490 491 -73
M 491 0
491 492 -33
M 492 0
492 493 -45
M 493 0
493 494 -5
M 494 0
M 495 0
495 496 -11
M 496 0
496 497 -21
M 497 0
497 498 -42
M 498 0
498 499 -70
M 499 0
499 500 -43
M 500 0
500 501 -48
M 501 0
501 502 -58
M 502 0
502 503 -54
M 503 0
503 504 -9
M 504 0
504 505 -17
M 505 0
505 506 -73
M 506 0
506 507 -42
M 507 0
507 508 -18
M 508 0
508 509 -76
M 509 0
M 510 0
510 511 -92
M 511 0
511 512 -89
M 512 0
512 513 -28
M 513 0
513 514 -8
M 514 0
514 515 -13
M 515 0
515 516 -92
M 516 0
516 517 -13
M 517 0
517 518 -45
M 518 0
518 519 -47
M 519 0
519 520 -36
M 520 0
520 521 -44
M 521 0
521 522 -67
M 522 0
522 523 -25
M 523 0
523 524 -77
M 524 0
M 525 0
525 526 -88
M 526 0
526 527 -36
M 527 0
527 528 -13
M 528 0
528 529 -65
M 529 0
529 530 -9
M 530 0
530 531 -45
M 531 0
531 532 -89
M 532 0
532 533 -79
M 533 0
533 534 -99
M 534 0
534 535 -94
M 535 0
535 536 -37
M 536 0
536 537 -76
M 537 0
537 538 -99
M 538 0
538 539 -38
M 539 0
M 540 0
540 541 -32
M 541 0
541 542 -65
M 542 0
542 543 -86
M 543 0
543 544 -44
M 544 0
544 545 -2
M 545 0
545 546 -55
M 546 0
546 547 -66
M 547 0
547 548 -50
M 548 0
548 549 -31
M 549 0
549 550 -66
M 550 0
550 551 -88
M 551 0
551 552 -10
M 552 0
552 553 -46
M 553 0
553 554 -56
M 554 0
M 555 0
555 556 -55
M 556 0
556 557 -78
M 557 0
557 558 -55
M 558 0
558 559 -62
M 559 0
559 560 -65
M 560 0
560 561 -97
M 561 0
561 562 -9
M 562 0
562 563 -47
M 563 0
563 564 -56
M 564 0
564 565 -92
M 565 0
565 566 -21
M 566 0
566 567 -66
M 567 0
567 568 -40
M 568 0
568 569 -20
M 569 0
M 570 0
570 571 -81
M 571 0
571 572 -43
M 572 0
572 573 -72
M 573 0
573 574 -71
M 574 0
574 575 -5
M 575 0
575 576 -56
M 576 0
576 577 -84
M 577 0
577 578 -53
M 578 0
578 579 -98
M 579 0
579 580 -76
M 580 0
580 581 -15
M 581 0
581 582 -84
M 582 0
582 583 -48
M 583 0
583 584 -65
M 584 0
M 585 0
585 586 -99
M 586 0
586 587 -23
M 587 0
587 588 -14
M 588 0
588 589 -3
M 589 0
589 590 -25
M 590 0
590 591 -95
M 591 0
591 592 -53
M 592 0
592 593 -22
M 593 0
593 594 -31
M 594 0
594 595 -3
M 595 0
595 596 -86
M 596 0
596 597 -40
M 597 0
597 598 -66
M 598 0
598 599 -80
M 599 0
M 600 0
600 601 -8
M 601 0
601 602 -37
M 602 0
602 603 -90
M 603 0
603 604 -98
M 604 0
604 605 -17
M 605 0
605 606 -88
M 606 0
606 607 -35
M 607 0
607 608 -52
M 608 0
608 609 -1
M 609 0
609 610 -99
M 610 0
610 611 -36
M 611 0
611 612 -29
M 612 0
612 613 -77
M 613 0
613 614 -18
M 614 0
M 615 0
615 616 -76
M 616 0
616 617 -33
M 617 0
617 618 -37
M 618 0
618 619 -81
M 619 0
619 620 -71
M 620 0
620 621 -57
M 621 0
621 622 -88
M 622 0
622 623 -29
M 623 0
623 624 -41
M 624 0
624 625 -7
M 625 0
625 626 -43
M 626 0
626 627 -7
M 627 0
627 628 -32
M 628 0
628 629 -15
M 629 0
M 630 0
630 631 -22
M 631 0
631 632 -38
M 632 0
632 633 -21
M 633 0
633 634 -25
M 634 0
634 635 -9
M 635 0
635 636 -50
M 636 0
636 637 -51
M 637 0
637 638 -83
M 638 0
638 639 -73
M 639 0
639 640 -85
M 640 0
640 641 -53
M 641 0
641 642 -21
M 642 0
642 643 -12
M 643 0
643 644 -10
M 644 0
M 645 0
645 646 -89
M 646 0
646 647 -84
M 647 0
647 648 -94
M 648 0
648 649 -82
M 649 0
649 650 -42
M 650 0
650 651 -26
M 651 0
651 652 -16
M 652 0
652 653 -40
M 653 0
653 654 -55
M 654 0
654 655 -15
M 655 0
655 656 -31
M 656 0
656 657 -73
M 657 0
657 658 -95
M 658 0
658 659 -39
M 659 0
M 660 0
660 661 -52
M 661 0
661 662 -71
M 662 0
662 663 -75
M 663 0
663 664 -11
M 664 0
664 665 -77
M 665 0
665 666 -75
M 666 0
666 667 -68
M 667 0
667 668 -55
M 668 0
668 669 -90
M 669 0
669 670 -21
M 670 0
670 671 -62
M 671 0
671 672 -23
M 672 0
672 673 -95
M 673 0
673 674 -8
M 674 0
M 675 0
675 676 -91
M 676 0
676 677 -45
M 677 0
677 678 -44
M 678 0
678 679 -23
M 679 0
679 680 -47
M 680 0
680 681 -60
M 681 0
681 682 -36
M 682 0
682 683 -81
M 683 0
683 684 -24
M 684 0
684 685 -60
M 685 0
685 686 -62
M 686 0
686 687 -13
M 687 0
687 688 -88
M 688 0
688 689 -38
M 689 0
M 690 0
690 691 -90
M 691 0
691 692 -87
M 692 0
692 693 -49
M 693 0
693 694 -77
M 694 0
694 695 -32
M 695 0
695 696 -28
M 696 0
696 697 -80
M 697 0
697 698 -61
M 698 0
698 699 -75
M 699 0
699 700 -23
M 700 0
700 701 -5
M 701 0
701 702 -43
M 702 0
702 703 -31
M 703 0
703 704 -80
M 704 0
M 705 0
705 706 -92
M 706 0
706 707 -67
M 707 0
707 708 -78
M 708 0
708 709 -39
M 709 0
709 710 -74
M 710 0
710 711 -47
M 711 0
711 712 -56
M 712 0
712 713 -81
M 713 0
713 714 -51
M 714 0
714 715 -85
M 715 0
715 716 -12
M 716 0
716 717 -25
M 717 0
717 718 -64
M 718 0
718 719 -70
M 719 0
M 720 0
720 721 -73
M 721 0
721 722 -73
M 722 0
722 723 -59
M 723 0
723 724 -47
M 724 0
724 725 -36
M 725 0
725 726 -81
M 726 0
726 727 -58
M 727 0
727 728 -38
M 728 0
728 729 -33
M 729 0
729 730 -19
M 730 0
730 731 -15
M 731 0
731 732 -97
M 732 0
732 733 -25
M 733 0
733 734 -67
M 734 0
M 735 0
735 736 -9
M 736 0
736 737 -58
M 737 0
737 738 -64
M 738 0
738 739 -46
M 739 0
739 740 -2
M 740 0
740 741 -24
M 741 0
741 742 -68
M 742 0
742 743 -4
M 743 0
743 744 -55
M 744 0
744 745 -95
M 745 0
745 746 -98
M 746 0
746 747 -57
M 747 0
747 748 -63
M 748 0
748 749 -31
M 749 0
7 26 -67  26 7 -33
7 44 -67  44 7 -38
7 56 -67  56 7 -64
7 63 -67  63 7 -2
7 76 -67  76 7 -66
7 97 -67  97 7 -73
7 112 -67  112 7 -22
7 128 -67  128 7 -26
7 148 -67  148 7 -48
7 162 -67  162 7 -84
7 178 -67  178 7 -83
7 188 -67  188 7 -91
7 204 -67  204 7 -28
7 219 -67  219 7 -74
7 230 -67  230 7 -66
7 249 -67  249 7 -98
7 259 -67  259 7 -80
7 281 -67  281 7 -44
7 285 -67  285 7 -49
7 310 -67  310 7 -36
7 327 -67  327 7 -41
7 331 -67  331 7 -18
7 352 -67  352 7 -6
7 360 -67  360 7 -78
7 381 -67  381 7 -8
7 392 -67  392 7 -51
7 414 -67  414 7 -45
7 429 -67  429 7 -77
7 441 -67  441 7 -56
7 460 -67  460 7 -16
7 467 -67  467 7 -91
7 485 -67  485 7 -95
7 501 -67  501 7 -58
7 521 -67  521 7 -67
7 532 -67  532 7 -79
7 552 -67  552 7 -46
7 555 -67  555 7 -55
7 572 -67  572 7 -72
7 589 -67  589 7 -25
7 613 -67  613 7 -18
7 616 -67  616 7 -33
7 643 -67  643 7 -10
7 654 -67  654 7 -15
7 666 -67  666 7 -68
7 679 -67  679 7 -47
7 703 -67  703 7 -80
7 715 -67  715 7 -12
7 730 -67  730 7 -15
7 748 -67  748 7 -31
26 44 -33  44 26 -38
26 56 -33  56 26 -64
26 63 -33  63 26 -2
26 76 -33  76 26 -66
26 97 -33  97 26 -73
26 112 -33  112 26 -22
26 128 -33  128 26 -26
26 148 -33  148 26 -48
26 162 -33  162 26 -84
26 178 -33  178 26 -83
26 188 -33  188 26 -91
26 204 -33  204 26 -28
26 219 -33  219 26 -74
26 230 -33  230 26 -66
26 249 -33  249 26 -98
26 259 -33  259 26 -80
26 281 -33  281 26 -44
26 285 -33  285 26 -49
26 310 -33  310 26 -36
26 327 -33  327 26 -41
26 331 -33  331 26 -18
26 352 -33  352 26 -6
26 360 -33  360 26 -78
26 381 -33  381 26 -8
26 392 -33  392 26 -51
26 414 -33  414 26 -45
26 429 -33  429 26 -77
26 441 -33  441 26 -56
26 460 -33  460 26 -16
26 467 -33  467 26 -91
26 485 -33  485 26 -95
26 501 -33  501 26 -58
26 521 -33  521 26 -67
26 532 -33  532 26 -79
26 552 -33  552 26 -46
26 555 -33  555 26 -55
26 572 -33  572 26 -72
26 589 -33  589 26 -25
26 613 -33  613 26 -18
26 616 -33  616 26 -33
26 643 -33  643 26 -10
26 654 -33  654 26 -15
26 666 -33  666 26 -68
26 679 -33  679 26 -47
26 703 -33  703 26 -80
26 715 -33  715 26 -12
26 730 -33  730 26 -15
26 748 -33  748 26 -31
44 56 -38  56 44 -64
44 63 -38  63 44 -2
44 76 -38  76 44 -66
44 97 -38  97 44 -73
44 112 -38  112 44 -22
44 128 -38  128 44 -26
44 148 -38  148 44 -48
44 162 -38  162 44 -84
44 178 -38  178 44 -83
44 188 -38  188 44 -91
44 204 -38  204 44 -28
44 219 -38  219 44 -74
44 230 -38  230 44 -66
44 249 -38  249 44 -98
44 259 -38  259 44 -80
44 281 -38  281 44 -44
44 285 -38  285 44 -49
44 310 -38  310 44 -36
44 327 -38  327 44 -41
44 331 -38  331 44 -18
44 352 -38  352 44 -6
44 360 -38  360 44 -78
44 381 -38  381 44 -8
44 392 -38  392 44 -51
44 414 -38  414 44 -45
44 429 -38  429 44 -77
44 441 -38  441 44 -56
44 460 -38  460 44 -16
44 467 -38  467 44 -91
44 485 -38  485 44 -95
44 501 -38  501 44 -58
44 521 -38  521 44 -67
44 532 -38  532 44 -79
44 552 -38  552 44 -46
44 555 -38  555 44 -55
44 572 -38  572 44 -72
44 589 -38  589 44 -25
44 613 -38  613 44 -18
44 616 -38  616 44 -33
44 643 -38  643 44 -10
44 654 -38  654 44 -15
44 666 -38  666 44 -68
44 679 -38  679 44 -47
44 703 -38  703 44 -80
44 715 -38  715 44 -12
44 730 -38  730 44 -15
44 748 -38  748 44 -31
56 63 -64  63 56 -2
56 76 -64  76 56 -66
56 97 -64  97 56 -73
56 112 -64  112 56 -22
56 128 -64  128 56 -26
56 148 -64  148 56 -48
56 162 -64  162 56 -84
56 178 -64  178 56 -83
56 188 -64  188 56 -91
56 204 -64  204 56 -28
56 219 -64  219 56 -74
56 230 -64  230 56 -66
56 249 -64  249 56 -98
56 259 -64  259 56 -80
56 281 -64  281 56 -44
56 285 -64  285 56 -49
56 310 -64  310 56 -36
56 327 -64  327 56 -41
56 331 -64  331 56 -18
56 352 -64  352 56 -6
56 360 -64  360 56 -78
56 381 -64  381 56 -8
56 392 -64  392 56 -51
56 414 -64  414 56 -45
56 429 -64  429 56 -77
56 441 -64  441 56 -56
56 460 -64  460 56 -16
56 467 -64  467 56 -91
56 485 -64  485 56 -95
56 501 -64  501 56 -58
56 521 -64  521 56 -67
56 532 -64  532 56 -79
56 552 -64  552 56 -46
56 555 -64  555 56 -55
56 572 -64  572 56 -72
56 589 -64  589 56 -25
56 613 -64  613 56 -18
56 616 -64  616 56 -33
56 643 -64  643 56 -10
56 654 -64  654 56 -15
56 666 -64  666 56 -68
56 679 -64  679 56 -47
56 703 -64  703 56 -80
56 715 -64  715 56 -12
56 730 -64  730 56 -15
56 748 -64  748 56 -31
63 76 -2  76 63 -66
63 97 -2  97 63 -73
63 112 -2  112 63 -22
63 128 -2  128 63 -26
63 148 -2  148 63 -48
63 162 -2  162 63 -84
63 178 -2  178 63 -83
63 188 -2  188 63 -91
63 204 -2  204 63 -28
63 219 -2  219 63 -74
63 230 -2  230 63 -66
63 249 -2  249 63 -98
63 259 -2  259 63 -80
63 281 -2  281 63 -44
63 285 -2  285 63 -49
63 310 -2  310 63 -36
63 327 -2  327 63 -41
63 331 -2  331 63 -18
63 352 -2  352 63 -6
63 360 -2  360 63 -78
63 381 -2  381 63 -8
63 392 -2  392 63 -51
63 414 -2  414 63 -45
63 429 -2  429 63 -77
63 441 -2  441 63 -56
63 460 -2  460 63 -16
63 467 -2  467 63 -91
63 485 -2  485 63 -95
63 501 -2  501 63 -58
63 521 -2  521 63 -67
63 532 -2  532 63 -79
63 552 -2  552 63 -46
63 555 -2  555 63 -55
63 572 -2  572 63 -72
63 589 -2  589 63 -25
63 613 -2  613 63 -18
63 616 -2  616 63 -33
63 643 -2  643 63 -10
63 654 -2  654 63 -15
63 666 -2  666 63 -68
63 679 -2  679 63 -47
63 703 -2  703 63 -80
63 715 -2  715 63 -12
63 730 -2  730 63 -15
63 748 -2  748 63 -31
76 97 -66  97 76 -73
76 112 -66  112 76 -22
76 128 -66  128 76 -26
76 148 -66  148 76 -48
76 162 -66  162 76 -84
76 178 -66  178 76 -83
76 188 -66  188 76 -91
76 204 -66  204 76 -28
76 219 -66  219 76 -74
76 230 -66  230 76 -66
76 249 -66  249 76 -98
76 259 -66  259 76 -80
76 281 -66  281 76 -44
76 285 -66  285 76 -49
76 310 -66  310 76 -36
76 327 -66  327 76 -41
76 331 -66  331 76 -18
76 352 -66  352 76 -6
76 360 -66  360 76 -78
76 381 -66  381 76 -8
76 392 -66  392 76 -51
76 414 -66  414 76 -45
76 429 -66  429 76 -77
76 441 -66  441 76 -56
76 460 -66  460 76 -16
76 467 -66  467 76 -91
76 485 -66  485 76 -95
76 501 -66  501 76 -58
76 521 -66  521 76 -67
76 532 -66  532 76 -79
76 552 -66  552 76 -46
76 555 -66  555 76 -55
76 572 -66  572 76 -72
76 589 -66  589 76 -25
76 613 -66  613 76 -18
76 616 -66  616 76 -33
76 643 -66  643 76 -10
76 654 -66  654 76 -15
76 666 -66  666 76 -68
76 679 -66  679 76 -47
76 703 -66  703 76 -80
76 715 -66  715 76 -12
76 730 -66  730 76 -15
76 748 -66  748 76 -31
97 112 -73  112 97 -22
97 128 -73  128 97 -26
97 148 -73  148 97 -48
97 162 -73  162 97 -84
97 178 -73  178 97 -83
97 188 -73  188 97 -91
97 204 -73  204 97 -28
97 219 -73  219 97 -74
97 230 -73  230 97 -66
97 249 -73  249 97 -98
97 259 -73  259 97 -80
97 281 -73  281 97 -44
97 285 -73  285 97 -49
97 310 -73  310 97 -36
97 327 -73  327 97 -41
97 331 -73  331 97 -18
97 352 -73  352 97 -6
97 360 -73  360 97 -78
97 381 -73  381 97 -8
97 392 -73  392 97 -51
97 414 -73  414 97 -45
97 429 -73  429 97 -77
97 441 -73  441 97 -56
97 460 -73  460 97 -16
97 467 -73  467 97 -91
97 485 -73  485 97 -95
97 501 -73  501 97 -58
97 521 -73  521 97 -67
97 532 -73  532 97 -79
97 552 -73  552 97 -46
97 555 -73  555 97 -55
97 572 -73  572 97 -72
97 589 -73  589 97 -25
97 613 -73  613 97 -18
97 616 -73  616 97 -33
97 643 -73  643 97 -10
97 654 -73  654 97 -15
97 666 -73  666 97 -68
97 679 -73  679 97 -47
97 703 -73  703 97 -80
97 715 -73  715 97 -12
97 730 -73  730 97 -15
97 748 -73  748 97 -31
112 128 -22  128 112 -26
112 148 -22  148 112 -48
112 162 -22  162 112 -84
112 178 -22  178 112 -83
112 188 -22  188 112 -91
