variables: 400
51 352 -30  352 51 -40
51 372 -30  372 51 -41
51 393 -30  393 51 -84
70 83 -26  83 70 -12
70 118 -26  118 70 -3
70 132 -26  132 70 -41
70 142 -26  142 70 -44
70 160 -26  160 70 -3
70 184 -26  184 70 -24
70 215 -26  215 70 -28
70 232 -26  232 70 -32
70 253 -26  253 70 -9
70 272 -26  272 70 -30
70 286 -26  286 70 -46
70 306 -26  306 70 -32
70 339 -26  339 70 -20
70 352 -26  352 70 -40
70 372 -26  372 70 -41
70 393 -26  393 70 -84
83 118 -12  118 83 -3
83 132 -12  132 83 -41
83 142 -12  142 83 -44
83 160 -12  160 83 -3
83 184 -12  184 83 -24
83 215 -12  215 83 -28
83 232 -12  232 83 -32
83 253 -12  253 83 -9
83 272 -12  272 83 -30
83 286 -12  286 83 -46
83 306 -12  306 83 -32
83 339 -12  339 83 -20
83 352 -12  352 83 -40
83 372 -12  372 83 -41
83 393 -12  393 83 -84
118 132 -3  132 118 -41
118 142 -3  142 118 -44
118 160 -3  160 118 -3
118 184 -3  184 118 -24
118 215 -3  215 118 -28
118 232 -3  232 118 -32
118 253 -3  253 118 -9
118 272 -3  272 118 -30
118 286 -3  286 118 -46
118 306 -3  306 118 -32
118 339 -3  339 118 -20
118 352 -3  352 118 -40
118 372 -3  372 118 -41
118 393 -3  393 118 -84
132 142 -41  142 132 -44
132 160 -41  160 132 -3
132 184 -41  184 132 -24
132 215 -41  215 132 -28
132 232 -41  232 132 -32
132 253 -41  253 132 -9
132 272 -41  272 132 -30
132 286 -41  286 132 -46
132 306 -41  306 132 -32
132 339 -41  339 132 -20
132 352 -41  352 132 -40
132 372 -41  372 132 -41
132 393 -41  393 132 -84
142 160 -44  160 142 -3
142 184 -44  184 142 -24
142 215 -44  215 142 -28
142 232 -44  232 142 -32
142 253 -44  253 142 -9
142 272 -44  272 142 -30
142 286 -44  286 142 -46
142 306 -44  306 142 -32
142 339 -44  339 142 -20
142 352 -44  352 142 -40
142 372 -44  372 142 -41
142 393 -44  393 142 -84
160 184 -3  184 160 -24
160 215 -3  215 160 -28
160 232 -3  232 160 -32
160 253 -3  253 160 -9
160 272 -3  272 160 -30
160 286 -3  286 160 -46
160 306 -3  306 160 -32
160 339 -3  339 160 -20
160 352 -3  352 160 -40
160 372 -3  372 160 -41
160 393 -3  393 160 -84
184 215 -24  215 184 -28
184 232 -24  232 184 -32
184 253 -24  253 184 -9
184 272 -24  272 184 -30
184 286 -24  286 184 -46
184 306 -24  306 184 -32
184 339 -24  339 184 -20
184 352 -24  352 184 -40
184 372 -24  372 184 -41
184 393 -24  393 184 -84
215 232 -28  232 215 -32
215 253 -28  253 215 -9
215 272 -28  272 215 -30
215 286 -28  286 215 -46
215 306 -28  306 215 -32
215 339 -28  339 215 -20
215 352 -28  352 215 -40
215 372 -28  372 215 -41
215 393 -28  393 215 -84
232 253 -32  253 232 -9
232 272 -32  272 232 -30
232 286 -32  286 232 -46
232 306 -32  306 232 -32
232 339 -32  339 232 -20
232 352 -32  352 232 -40
232 372 -32  372 232 -41
232 393 -32  393 232 -84
253 272 -9  272 253 -30
253 286 -9  286 253 -46
253 306 -9  306 253 -32
253 339 -9  339 253 -20
253 352 -9  352 253 -40
253 372 -9  372 253 -41
253 393 -9  393 253 -84
272 286 -30  286 272 -46
272 306 -30  306 272 -32
272 339 -30  339 272 -20
272 352 -30  352 272 -40
272 372 -30  372 272 -41
272 393 -30  393 272 -84
286 306 -46  306 286 -32
286 339 -46  339 286 -20
286 352 -46  352 286 -40
286 372 -46  372 286 -41
286 393 -46  393 286 -84
306 339 -32  339 306 -20
306 352 -32  352 306 -40
306 372 -32  372 306 -41
306 393 -32  393 306 -84
339 352 -20  352 339 -40
339 372 -20  372 339 -41
339 393 -20  393 339 -84
352 372 -40  372 352 -41
352 393 -40  393 352 -84
372 393 -41  393 372 -84
7 32 -98  32 7 -54
7 54 -98  54 7 -49
7 72 -98  72 7 -91
7 96 -98  96 7 -67
7 106 -98  106 7 -44
7 130 -98  130 7 -20
7 158 -98  158 7 -23
7 167 -98  167 7 -16
7 187 -98  187 7 -7
7 210 -98  210 7 -93
7 238 -98  238 7 -66
7 254 -98  254 7 -12
7 276 -98  276 7 -6
7 292 -98  292 7 -69
7 308 -98  308 7 -44
7 335 -98  335 7 -57
7 353 -98  353 7 -32
7 370 -98  370 7 -29
7 389 -98  389 7 -13
32 54 -54  54 32 -49
32 72 -54  72 32 -91
32 96 -54  96 32 -67
32 106 -54  106 32 -44
32 130 -54  130 32 -20
32 158 -54  158 32 -23
32 167 -54  167 32 -16
32 187 -54  187 32 -7
32 210 -54  210 32 -93
32 238 -54  238 32 -66
32 254 -54  254 32 -12
32 276 -54  276 32 -6
32 292 -54  292 32 -69
32 308 -54  308 32 -44
32 335 -54  335 32 -57
32 353 -54  353 32 -32
32 370 -54  370 32 -29
32 389 -54  389 32 -13
54 72 -49  72 54 -91
54 96 -49  96 54 -67
54 106 -49  106 54 -44
54 130 -49  130 54 -20
54 158 -49  158 54 -23
54 167 -49  167 54 -16
54 187 -49  187 54 -7
54 210 -49  210 54 -93
54 238 -49  238 54 -66
54 254 -49  254 54 -12
54 276 -49  276 54 -6
54 292 -49  292 54 -69
54 308 -49  308 54 -44
54 335 -49  335 54 -57
54 353 -49  353 54 -32
54 370 -49  370 54 -29
54 389 -49  389 54 -13
72 96 -91  96 72 -67
72 106 -91  106 72 -44
72 130 -91  130 72 -20
72 158 -91  158 72 -23
72 167 -91  167 72 -16
72 187 -91  187 72 -7
72 210 -91  210 72 -93
72 238 -91  238 72 -66
72 254 -91  254 72 -12
72 276 -91  276 72 -6
72 292 -91  292 72 -69
72 308 -91  308 72 -44
72 335 -91  335 72 -57
72 353 -91  353 72 -32
72 370 -91  370 72 -29
72 389 -91  389 72 -13
96 106 -67  106 96 -44
96 130 -67  130 96 -20
96 158 -67  158 96 -23
96 167 -67  167 96 -16
96 187 -67  187 96 -7
96 210 -67  210 96 -93
96 238 -67  238 96 -66
96 254 -67  254 96 -12
96 276 -67  276 96 -6
96 292 -67  292 96 -69
96 308 -67  308 96 -44
96 335 -67  335 96 -57
96 353 -67  353 96 -32
96 370 -67  370 96 -29
96 389 -67  389 96 -13
106 130 -44  130 106 -20
106 158 -44  158 106 -23
106 167 -44  167 106 -16
106 187 -44  187 106 -7
106 210 -44  210 106 -93
106 238 -44  238 106 -66
106 254 -44  254 106 -12
106 276 -44  276 106 -6
106 292 -44  292 106 -69
106 308 -44  308 106 -44
106 335 -44  335 106 -57
106 353 -44  353 106 -32
106 370 -44  370 106 -29
106 389 -44  389 106 -13
130 158 -20  158 130 -23
130 167 -20  167 130 -16
130 187 -20  187 130 -7
130 210 -20  210 130 -93
130 238 -20  238 130 -66
130 254 -20  254 130 -12
130 276 -20  276 130 -6
130 292 -20  292 130 -69
130 308 -20  308 130 -44
130 335 -20  335 130 -57
130 353 -20  353 130 -32
130 370 -20  370 130 -29
130 389 -20  389 130 -13
158 167 -23  167 158 -16
158 187 -23  187 158 -7
158 210 -23  210 158 -93
158 238 -23  238 158 -66
158 254 -23  254 158 -12
158 276 -23  276 158 -6
158 292 -23  292 158 -69
158 308 -23  308 158 -44
158 335 -23  335 158 -57
158 353 -23  353 158 -32
158 370 -23  370 158 -29
158 389 -23  389 158 -13
167 187 -16  187 167 -7
167 210 -16  210 167 -93
167 238 -16  238 167 -66
167 254 -16  254 167 -12
167 276 -16  276 167 -6
167 292 -16  292 167 -69
167 308 -16  308 167 -44
167 335 -16  335 167 -57
167 353 -16  353 167 -32
167 370 -16  370 167 -29
167 389 -16  389 167 -13
187 210 -7  210 187 -93
187 238 -7  238 187 -66
187 254 -7  254 187 -12
187 276 -7  276 187 -6
187 292 -7  292 187 -69
187 308 -7  308 187 -44
187 335 -7  335 187 -57
187 353 -7  353 187 -32
187 370 -7  370 187 -29
187 389 -7  389 187 -13
210 238 -93  238 210 -66
210 254 -93  254 210 -12
210 276 -93  276 210 -6
210 292 -93  292 210 -69
210 308 -93  308 210 -44
210 335 -93  335 210 -57
210 353 -93  353 210 -32
210 370 -93  370 210 -29
210 389 -93  389 210 -13
238 254 -66  254 238 -12
238 276 -66  276 238 -6
238 292 -66  292 238 -69
238 308 -66  308 238 -44
238 335 -66  335 238 -57
238 353 -66  353 238 -32
238 370 -66  370 238 -29
238 389 -66  389 238 -13
254 276 -12  276 254 -6
254 292 -12  292 254 -69
254 308 -12  308 254 -44
254 335 -12  335 254 -57
254 353 -12  353 254 -32
254 370 -12  370 254 -29
254 389 -12  389 254 -13
276 292 -6  292 276 -69
276 308 -6  308 276 -44
276 335 -6  335 276 -57
276 353 -6  353 276 -32
276 370 -6  370 276 -29
276 389 -6  389 276 -13
292 308 -69  308 292 -44
292 335 -69  335 292 -57
292 353 -69  353 292 -32
292 370 -69  370 292 -29
292 389 -69  389 292 -13
308 335 -44  335 308 -57
308 353 -44  353 308 -32
308 370 -44  370 308 -29
308 389 -44  389 308 -13
335 353 -57  353 335 -32
335 370 -57  370 335 -29
335 389 -57  389 335 -13
353 370 -32  370 353 -29
353 389 -32  389 353 -13
370 389 -29  389 370 -13
2 36 -32  36 2 -61
2 48 -32  48 2 -40
2 76 -32  76 2 -91
2 86 -32  86 2 -46
2 112 -32  112 2 -51
2 122 -32  122 2 -45
2 153 -32  153 2 -84
2 171 -32  171 2 -39
2 186 -32  186 2 -85
2 206 -32  206 2 -97
2 233 -32  233 2 -16
2 248 -32  248 2 -59
2 268 -32  268 2 -86
2 288 -32  288 2 -17
2 303 -32  303 2 -4
2 323 -32  323 2 -9
2 350 -32  350 2 -64
2 367 -32  367 2 -39
2 397 -32  397 2 -60
36 48 -61  48 36 -40
36 76 -61  76 36 -91
36 86 -61  86 36 -46
36 112 -61  112 36 -51
36 122 -61  122 36 -45
36 153 -61  153 36 -84
36 171 -61  171 36 -39
36 186 -61  186 36 -85
36 206 -61  206 36 -97
36 233 -61  233 36 -16
36 248 -61  248 36 -59
36 268 -61  268 36 -86
36 288 -61  288 36 -17
36 303 -61  303 36 -4
36 323 -61  323 36 -9
36 350 -61  350 36 -64
36 367 -61  367 36 -39
36 397 -61  397 36 -60
48 76 -40  76 48 -91
48 86 -40  86 48 -46
48 112 -40  112 48 -51
48 122 -40  122 48 -45
48 153 -40  153 48 -84
48 171 -40  171 48 -39
48 186 -40  186 48 -85
48 206 -40  206 48 -97
48 233 -40  233 48 -16
48 248 -40  248 48 -59
48 268 -40  268 48 -86
48 288 -40  288 48 -17
48 303 -40  303 48 -4
48 323 -40  323 48 -9
48 350 -40  350 48 -64
48 367 -40  367 48 -39
48 397 -40  397 48 -60
76 86 -91  86 76 -46
76 112 -91  112 76 -51
76 122 -91  122 76 -45
76 153 -91  153 76 -84
76 171 -91  171 76 -39
76 186 -91  186 76 -85
76 206 -91  206 76 -97
76 233 -91  233 76 -16
76 248 -91  248 76 -59
76 268 -91  268 76 -86
76 288 -91  288 76 -17
76 303 -91  303 76 -4
76 323 -91  323 76 -9
76 350 -91  350 76 -64
76 367 -91  367 76 -39
76 397 -91  397 76 -60
86 112 -46  112 86 -51
86 122 -46  122 86 -45
86 153 -46  153 86 -84
86 171 -46  171 86 -39
86 186 -46  186 86 -85
86 206 -46  206 86 -97
86 233 -46  233 86 -16
86 248 -46  248 86 -59
86 268 -46  268 86 -86
86 288 -46  288 86 -17
86 303 -46  303 86 -4
86 323 -46  323 86 -9
86 350 -46  350 86 -64
86 367 -46  367 86 -39
86 397 -46  397 86 -60
112 122 -51  122 112 -45
112 153 -51  153 112 -84
112 171 -51  171 112 -39
112 186 -51  186 112 -85
112 206 -51  206 112 -97
112 233 -51  233 112 -16
112 248 -51  248 112 -59
112 268 -51  268 112 -86
112 288 -51  288 112 -17
112 303 -51  303 112 -4
112 323 -51  323 112 -9
112 350 -51  350 112 -64
112 367 -51  367 112 -39
112 397 -51  397 112 -60
122 153 -45  153 122 -84
122 171 -45  171 122 -39
122 186 -45  186 122 -85
122 206 -45  206 122 -97
122 233 -45  233 122 -16
122 248 -45  248 122 -59
122 268 -45  268 122 -86
122 288 -45  288 122 -17
122 303 -45  303 122 -4
122 323 -45  323 122 -9
122 350 -45  350 122 -64
122 367 -45  367 122 -39
122 397 -45  397 122 -60
153 171 -84  171 153 -39
153 186 -84  186 153 -85
153 206 -84  206 153 -97
153 233 -84  233 153 -16
153 248 -84  248 153 -59
153 268 -84  268 153 -86
153 288 -84  288 153 -17
153 303 -84  303 153 -4
153 323 -84  323 153 -9
153 350 -84  350 153 -64
153 367 -84  367 153 -39
153 397 -84  397 153 -60
171 186 -39  186 171 -85
171 206 -39  206 171 -97
171 233 -39  233 171 -16
171 248 -39  248 171 -59
171 268 -39  268 171 -86
171 288 -39  288 171 -17
171 303 -39  303 171 -4
171 323 -39  323 171 -9
171 350 -39  350 171 -64
171 367 -39  367 171 -39
171 397 -39  397 171 -60
186 206 -85  206 186 -97
186 233 -85  233 186 -16
186 248 -85  248 186 -59
186 268 -85  268 186 -86
186 288 -85  288 186 -17
186 303 -85  303 186 -4
186 323 -85  323 186 -9
186 350 -85  350 186 -64
186 367 -85  367 186 -39
186 397 -85  397 186 -60
206 233 -97  233 206 -16
206 248 -97  248 206 -59
206 268 -97  268 206 -86
206 288 -97  288 206 -17
206 303 -97  303 206 -4
206 323 -97  323 206 -9
206 350 -97  350 206 -64
206 367 -97  367 206 -39
206 397 -97  397 206 -60
233 248 -16  248 233 -59
233 268 -16  268 233 -86
233 288 -16  288 233 -17
233 303 -16  303 233 -4
233 323 -16  323 233 -9
233 350 -16  350 233 -64
233 367 -16  367 233 -39
233 397 -16  397 233 -60
248 268 -59  268 248 -86
248 288 -59  288 248 -17
248 303 -59  303 248 -4
248 323 -59  323 248 -9
248 350 -59  350 248 -64
248 367 -59  367 248 -39
248 397 -59  397 248 -60
268 288 -86  288 268 -17
268 303 -86  303 268 -4
268 323 -86  323 268 -9
268 350 -86  350 268 -64
268 367 -86  367 268 -39
268 397 -86  397 268 -60
288 303 -17  303 288 -4
288 323 -17  323 288 -9
288 350 -17  350 288 -64
288 367 -17  367 288 -39
288 397 -17  397 288 -60
303 323 -4  323 303 -9
303 350 -4  350 303 -64
303 367 -4  367 303 -39
303 397 -4  397 303 -60
323 350 -9  350 323 -64
323 367 -9  367 323 -39
323 397 -9  397 323 -60
350 367 -64  367 350 -39
350 397 -64  397 350 -60
367 397 -39  397 367 -60
19 37 -10  37 19 -20
19 53 -10  53 19 -88
19 75 -10  75 19 -91
19 91 -10  91 19 -54
19 117 -10  117 19 -54
19 120 -10  120 19 -46
19 144 -10  144 19 -9
19 173 -10  173 19 -77
19 190 -10  190 19 -92
19 214 -10  214 19 -30
19 234 -10  234 19 -1
19 257 -10  257 19 -40
19 278 -10  278 19 -87
19 289 -10  289 19 -29
19 304 -10  304 19 -72
19 329 -10  329 19 -63
19 347 -10  347 19 -30
19 379 -10  379 19 -79
19 394 -10  394 19 -82
37 53 -20  53 37 -88
37 75 -20  75 37 -91
37 91 -20  91 37 -54
37 117 -20  117 37 -54
37 120 -20  120 37 -46
37 144 -20  144 37 -9
37 173 -20  173 37 -77
37 190 -20  190 37 -92
37 214 -20  214 37 -30
37 234 -20  234 37 -1
37 257 -20  257 37 -40
37 278 -20  278 37 -87
37 289 -20  289 37 -29
37 304 -20  304 37 -72
37 329 -20  329 37 -63
37 347 -20  347 37 -30
37 379 -20  379 37 -79
37 394 -20  394 37 -82
53 75 -88  75 53 -91
53 91 -88  91 53 -54
53 117 -88  117 53 -54
53 120 -88  120 53 -46
53 144 -88  144 53 -9
53 173 -88  173 53 -77
53 190 -88  190 53 -92
53 214 -88  214 53 -30
53 234 -88  234 53 -1
53 257 -88  257 53 -40
53 278 -88  278 53 -87
53 289 -88  289 53 -29
53 304 -88  304 53 -72
53 329 -88  329 53 -63
53 347 -88  347 53 -30
53 379 -88  379 53 -79
53 394 -88  394 53 -82
75 91 -91  91 75 -54
75 117 -91  117 75 -54
75 120 -91  120 75 -46
75 144 -91  144 75 -9
75 173 -91  173 75 -77
75 190 -91  190 75 -92
75 214 -91  214 75 -30
75 234 -91  234 75 -1
75 257 -91  257 75 -40
75 278 -91  278 75 -87
75 289 -91  289 75 -29
75 304 -91  304 75 -72
75 329 -91  329 75 -63
