variables: 600
80 81 -90
M 81 0
81 82 -27
M 82 0
82 83 -30
M 83 0
83 84 -68
M 84 0
84 85 -25
M 85 0
85 86 -94
M 86 0
86 87 -66
M 87 0
87 88 -48
M 88 0
88 89 -47
M 89 0
89 90 -16
M 90 0
90 91 -90
M 91 0
91 92 -23
M 92 0
92 93 -5
M 93 0
93 94 -3
M 94 0
94 95 -10
M 95 0
95 96 -37
M 96 0
96 97 -74
M 97 0
97 98 -28
M 98 0
98 99 -25
M 99 0
M 100 0
100 101 -32
M 101 0
101 102 -76
M 102 0
102 103 -29
M 103 0
103 104 -60
M 104 0
104 105 -60
M 105 0
105 106 -21
M 106 0
106 107 -2
M 107 0
107 108 -65
M 108 0
108 109 -22
M 109 0
109 110 -36
M 110 0
110 111 -80
M 111 0
111 112 -61
M 112 0
112 113 -55
M 113 0
113 114 -84
M 114 0
114 115 -99
M 115 0
115 116 -25
M 116 0
116 117 -68
M 117 0
117 118 -80
M 118 0
118 119 -67
M 119 0
M 120 0
120 121 -90
M 121 0
121 122 -9
M 122 0
122 123 -28
M 123 0
123 124 -38
M 124 0
124 125 -36
M 125 0
125 126 -19
M 126 0
126 127 -4
M 127 0
127 128 -46
M 128 0
128 129 -84
M 129 0
129 130 -71
M 130 0
130 131 -60
M 131 0
131 132 -23
M 132 0
132 133 -63
M 133 0
133 134 -77
M 134 0
134 135 -72
M 135 0
135 136 -2
M 136 0
136 137 -63
M 137 0
137 138 -24
M 138 0
138 139 -60
M 139 0
M 140 0
140 141 -96
M 141 0
141 142 -78
M 142 0
142 143 -79
M 143 0
143 144 -90
M 144 0
144 145 -63
M 145 0
145 146 -80
M 146 0
146 147 -10
M 147 0
147 148 -2
M 148 0
148 149 -67
M 149 0
149 150 -96
M 150 0
150 151 -69
M 151 0
151 152 -13
M 152 0
152 153 -42
M 153 0
153 154 -54
M 154 0
154 155 -76
M 155 0
155 156 -32
M 156 0
156 157 -75
M 157 0
157 158 -52
M 158 0
158 159 -98
M 159 0
M 160 0
160 161 -31
M 161 0
161 162 -80
M 162 0
162 163 -77
M 163 0
163 164 -56
M 164 0
164 165 -85
M 165 0
165 166 -95
M 166 0
166 167 -59
M 167 0
167 168 -46
M 168 0
168 169 -4
M 169 0
169 170 -85
M 170 0
170 171 -42
M 171 0
171 172 -14
M 172 0
172 173 -4
M 173 0
173 174 -40
M 174 0
174 175 -40
M 175 0
175 176 -48
M 176 0
176 177 -90
M 177 0
177 178 -82
M 178 0
178 179 -4
M 179 0
M 180 0
180 181 -3
M 181 0
181 182 -53
M 182 0
182 183 -33
M 183 0
183 184 -93
M 184 0
184 185 -62
M 185 0
185 186 -17
M 186 0
186 187 -65
M 187 0
187 188 -23
M 188 0
188 189 -10
M 189 0
189 190 -44
M 190 0
190 191 -49
M 191 0
191 192 -2
M 192 0
192 193 -54
M 193 0
193 194 -25
M 194 0
194 195 -42
M 195 0
195 196 -57
M 196 0
196 197 -23
M 197 0
197 198 -16
M 198 0
198 199 -76
M 199 0
M 200 0
200 201 -68
M 201 0
201 202 -54
M 202 0
202 203 -75
M 203 0
203 204 -29
M 204 0
204 205 -29
M 205 0
205 206 -98
M 206 0
206 207 -17
M 207 0
207 208 -4
M 208 0
208 209 -10
M 209 0
209 210 -71
M 210 0
210 211 -26
M 211 0
211 212 -3
M 212 0
212 213 -51
M 213 0
213 214 -79
M 214 0
214 215 -30
M 215 0
215 216 -58
M 216 0
216 217 -76
M 217 0
217 218 -81
M 218 0
218 219 -63
M 219 0
M 220 0
220 221 -98
M 221 0
221 222 -6
M 222 0
222 223 -66
M 223 0
223 224 -53
M 224 0
224 225 -60
M 225 0
225 226 -93
M 226 0
226 227 -52
M 227 0
227 228 -68
M 228 0
228 229 -81
M 229 0
229 230 -51
M 230 0
230 231 -85
M 231 0
231 232 -74
M 232 0
232 233 -12
M 233 0
233 234 -23
M 234 0
234 235 -43
M 235 0
235 236 -98
M 236 0
236 237 -26
M 237 0
237 238 -51
M 238 0
238 239 -22
M 239 0
M 240 0
240 241 -90
M 241 0
241 242 -35
M 242 0
242 243 -76
M 243 0
243 244 -7
M 244 0
244 245 -67
M 245 0
245 246 -10
M 246 0
246 247 -41
M 247 0
247 248 -41
M 248 0
248 249 -18
M 249 0
249 250 -41
M 250 0
250 251 -35
M 251 0
251 252 -13
M 252 0
252 253 -30
M 253 0
253 254 -28
M 254 0
254 255 -32
M 255 0
255 256 -95
M 256 0
256 257 -92
M 257 0
257 258 -71
M 258 0
258 259 -76
M 259 0
M 260 0
260 261 -31
M 261 0
261 262 -64
M 262 0
262 263 -21
M 263 0
263 264 -72
M 264 0
264 265 -78
M 265 0
265 266 -88
M 266 0
266 267 -4
M 267 0
267 268 -74
M 268 0
268 269 -26
M 269 0
269 270 -11
M 270 0
270 271 -41
M 271 0
271 272 -93
M 272 0
272 273 -32
M 273 0
273 274 -74
M 274 0
274 275 -18
M 275 0
275 276 -37
M 276 0
276 277 -28
M 277 0
277 278 -47
M 278 0
278 279 -98
M 279 0
M 280 0
280 281 -10
M 281 0
281 282 -37
M 282 0
282 283 -99
M 283 0
283 284 -28
M 284 0
284 285 -84
M 285 0
285 286 -92
M 286 0
286 287 -12
M 287 0
287 288 -72
M 288 0
288 289 -84
M 289 0
289 290 -90
M 290 0
290 291 -35
M 291 0
291 292 -40
M 292 0
292 293 -63
M 293 0
293 294 -29
M 294 0
294 295 -89
M 295 0
295 296 -16
M 296 0
296 297 -4
M 297 0
297 298 -38
M 298 0
298 299 -22
M 299 0
M 300 0
300 301 -41
M 301 0
301 302 -38
M 302 0
302 303 -71
M 303 0
303 304 -65
M 304 0
304 305 -86
M 305 0
305 306 -30
M 306 0
306 307 -57
M 307 0
307 308 -71
M 308 0
308 309 -24
M 309 0
309 310 -10
M 310 0
310 311 -78
M 311 0
311 312 -74
M 312 0
312 313 -16
M 313 0
313 314 -25
M 314 0
314 315 -6
M 315 0
315 316 -75
M 316 0
316 317 -68
M 317 0
317 318 -67
M 318 0
318 319 -69
M 319 0
M 320 0
320 321 -46
M 321 0
321 322 -79
M 322 0
322 323 -36
M 323 0
323 324 -13
M 324 0
324 325 -3
M 325 0
325 326 -57
M 326 0
326 327 -79
M 327 0
327 328 -53
M 328 0
328 329 -11
M 329 0
329 330 -45
M 330 0
330 331 -39
M 331 0
331 332 -87
M 332 0
332 333 -25
M 333 0
333 334 -62
M 334 0
334 335 -32
M 335 0
335 336 -13
M 336 0
336 337 -22
M 337 0
337 338 -93
M 338 0
338 339 -90
M 339 0
M 340 0
340 341 -64
M 341 0
341 342 -70
M 342 0
342 343 -9
M 343 0
343 344 -92
M 344 0
344 345 -15
M 345 0
345 346 -32
M 346 0
346 347 -6
M 347 0
347 348 -96
M 348 0
348 349 -51
M 349 0
349 350 -87
M 350 0
350 351 -49
M 351 0
351 352 -75
M 352 0
352 353 -84
M 353 0
353 354 -1
M 354 0
354 355 -10
M 355 0
355 356 -39
M 356 0
356 357 -3
M 357 0
357 358 -89
M 358 0
358 359 -13
M 359 0
M 360 0
360 361 -45
M 361 0
361 362 -40
M 362 0
362 363 -14
M 363 0
363 364 -69
M 364 0
364 365 -45
M 365 0
365 366 -98
M 366 0
366 367 -90
M 367 0
367 368 -19
M 368 0
368 369 -40
M 369 0
369 370 -2
M 370 0
370 371 -47
M 371 0
371 372 -70
M 372 0
372 373 -46
M 373 0
373 374 -70
M 374 0
374 375 -93
M 375 0
375 376 -70
M 376 0
376 377 -93
M 377 0
377 378 -33
M 378 0
378 379 -9
M 379 0
M 380 0
380 381 -13
M 381 0
381 382 -85
M 382 0
382 383 -32
M 383 0
383 384 -30
M 384 0
384 385 -70
M 385 0
385 386 -61
M 386 0
386 387 -42
M 387 0
387 388 -41
M 388 0
388 389 -92
M 389 0
389 390 -87
M 390 0
390 391 -36
M 391 0
391 392 -58
M 392 0
392 393 -66
M 393 0
393 394 -70
M 394 0
394 395 -21
M 395 0
395 396 -22
M 396 0
396 397 -41
M 397 0
397 398 -88
M 398 0
398 399 -91
M 399 0
M 400 0
400 401 -19
M 401 0
401 402 -51
M 402 0
402 403 -8
M 403 0
403 404 -94
M 404 0
404 405 -72
M 405 0
405 406 -99
M 406 0
406 407 -18
M 407 0
407 408 -39
M 408 0
408 409 -30
M 409 0
409 410 -61
M 410 0
410 411 -19
M 411 0
411 412 -74
M 412 0
412 413 -2
M 413 0
413 414 -77
M 414 0
414 415 -66
M 415 0
415 416 -28
M 416 0
416 417 -23
M 417 0
417 418 -14
M 418 0
418 419 -92
M 419 0
M 420 0
420 421 -96
M 421 0
421 422 -92
M 422 0
422 423 -34
M 423 0
423 424 -10
M 424 0
424 425 -68
M 425 0
425 426 -94
M 426 0
426 427 -62
M 427 0
427 428 -83
M 428 0
428 429 -26
M 429 0
429 430 -87
M 430 0
430 431 -29
M 431 0
431 432 -95
M 432 0
432 433 -30
M 433 0
433 434 -49
M 434 0
434 435 -43
M 435 0
435 436 -85
M 436 0
436 437 -1
M 437 0
437 438 -60
M 438 0
438 439 -80
M 439 0
M 440 0
440 441 -42
M 441 0
441 442 -14
M 442 0
442 443 -55
M 443 0
443 444 -97
M 444 0
444 445 -65
M 445 0
445 446 -63
M 446 0
446 447 -74
M 447 0
447 448 -63
M 448 0
448 449 -67
M 449 0
449 450 -48
M 450 0
450 451 -63
M 451 0
451 452 -81
M 452 0
452 453 -8
M 453 0
453 454 -7
M 454 0
454 455 -22
M 455 0
455 456 -43
M 456 0
456 457 -53
M 457 0
457 458 -22
M 458 0
458 459 -93
M 459 0
M 460 0
460 461 -14
M 461 0
461 462 -2
M 462 0
462 463 -8
M 463 0
463 464 -22
M 464 0
464 465 -93
M 465 0
465 466 -59
M 466 0
466 467 -15
M 467 0
467 468 -9
M 468 0
468 469 -10
M 469 0
469 470 -81
M 470 0
470 471 -85
M 471 0
471 472 -62
M 472 0
472 473 -70
M 473 0
473 474 -64
M 474 0
474 475 -93
M 475 0
475 476 -26
M 476 0
476 477 -30
M 477 0
477 478 -6
M 478 0
478 479 -86
M 479 0
M 480 0
480 481 -10
M 481 0
481 482 -39
M 482 0
482 483 -56
M 483 0
483 484 -23
M 484 0
484 485 -44
M 485 0
485 486 -93
M 486 0
486 487 -90
M 487 0
487 488 -99
M 488 0
488 489 -80
M 489 0
489 490 -47
M 490 0
490 491 -38
M 491 0
491 492 -15
M 492 0
492 493 -41
M 493 0
493 494 -26
M 494 0
494 495 -48
M 495 0
495 496 -52
M 496 0
496 497 -75
M 497 0
497 498 -65
M 498 0
498 499 -4
M 499 0
M 500 0
500 501 -46
M 501 0
501 502 -78
M 502 0
502 503 -10
M 503 0
503 504 -13
M 504 0
504 505 -32
M 505 0
505 506 -63
M 506 0
506 507 -71
M 507 0
507 508 -66
M 508 0
508 509 -40
M 509 0
509 510 -13
M 510 0
510 511 -50
M 511 0
511 512 -97
M 512 0
512 513 -41
M 513 0
513 514 -95
M 514 0
514 515 -58
M 515 0
515 516 -57
M 516 0
516 517 -63
M 517 0
517 518 -42
M 518 0
518 519 -56
M 519 0
M 520 0
520 521 -88
M 521 0
521 522 -2
M 522 0
522 523 -34
M 523 0
523 524 -19
M 524 0
524 525 -86
M 525 0
525 526 -90
M 526 0
526 527 -84
M 527 0
527 528 -40
M 528 0
528 529 -52
M 529 0
529 530 -66
M 530 0
530 531 -76
M 531 0
531 532 -62
M 532 0
532 533 -27
M 533 0
533 534 -28
M 534 0
534 535 -5
M 535 0
535 536 -72
M 536 0
536 537 -54
M 537 0
537 538 -46
M 538 0
538 539 -57
M 539 0
M 540 0
540 541 -98
M 541 0
541 542 -44
M 542 0
542 543 -33
M 543 0
543 544 -20
M 544 0
544 545 -74
M 545 0
545 546 -30
M 546 0
546 547 -4
M 547 0
547 548 -88
M 548 0
548 549 -19
M 549 0
549 550 -85
M 550 0
550 551 -81
M 551 0
551 552 -29
M 552 0
552 553 -72
M 553 0
553 554 -79
M 554 0
554 555 -54
M 555 0
555 556 -37
M 556 0
556 557 -95
M 557 0
557 558 -11
M 558 0
558 559 -11
M 559 0
M 560 0
560 561 -48
M 561 0
561 562 -34
M 562 0
562 563 -25
M 563 0
563 564 -26
M 564 0
564 565 -53
M 565 0
565 566 -97
M 566 0
566 567 -26
M 567 0
567 568 -23
M 568 0
568 569 -36
M 569 0
569 570 -17
M 570 0
570 571 -65
M 571 0
571 572 -97
M 572 0
572 573 -5
M 573 0
573 574 -13
M 574 0
574 575 -71
M 575 0
575 576 -32
M 576 0
576 577 -26
M 577 0
577 578 -6
M 578 0
578 579 -47
M 579 0
M 580 0
580 581 -22
M 581 0
581 582 -87
M 582 0
582 583 -89
M 583 0
583 584 -41
M 584 0
584 585 -70
M 585 0
585 586 -35
M 586 0
586 587 -95
M 587 0
587 588 -62
M 588 0
588 589 -57
M 589 0
589 590 -52
M 590 0
590 591 -18
M 591 0
591 592 -94
M 592 0
592 593 -60
M 593 0
593 594 -34
M 594 0
594 595 -87
M 595 0
595 596 -22
M 596 0
596 597 -96
M 597 0
597 598 -59
M 598 0
598 599 -81
M 599 0
3 20 -19  20 3 -70
3 40 -19  40 3 -48
3 79 -19  79 3 -41
3 80 -19  80 3 -90
3 104 -19  104 3 -60
3 125 -19  125 3 -19
3 150 -19  150 3 -69
3 163 -19  163 3 -56
3 183 -19  183 3 -93
3 219 -19  219 3 -60
3 221 -19  221 3 -6
3 243 -19  243 3 -7
3 270 -19  270 3 -41
3 292 -19  292 3 -63
3 312 -19  312 3 -16
3 328 -19  328 3 -11
3 352 -19  352 3 -84
3 377 -19  377 3 -33
3 397 -19  397 3 -88
3 407 -19  407 3 -39
3 429 -19  429 3 -87
3 446 -19  446 3 -74
3 474 -19  474 3 -93
3 499 -19  499 3 -57
3 504 -19  504 3 -32
3 534 -19  534 3 -5
3 551 -19  551 3 -29
3 566 -19  566 3 -26
3 584 -19  584 3 -70
20 40 -70  40 20 -48
20 79 -70  79 20 -41
20 80 -70  80 20 -90
20 104 -70  104 20 -60
20 125 -70  125 20 -19
20 150 -70  150 20 -69
20 163 -70  163 20 -56
20 183 -70  183 20 -93
20 219 -70  219 20 -60
20 221 -70  221 20 -6
20 243 -70  243 20 -7
20 270 -70  270 20 -41
20 292 -70  292 20 -63
20 312 -70  312 20 -16
20 328 -70  328 20 -11
20 352 -70  352 20 -84
20 377 -70  377 20 -33
20 397 -70  397 20 -88
20 407 -70  407 20 -39
20 429 -70  429 20 -87
20 446 -70  446 20 -74
20 474 -70  474 20 -93
20 499 -70  499 20 -57
20 504 -70  504 20 -32
20 534 -70  534 20 -5
20 551 -70  551 20 -29
20 566 -70  566 20 -26
20 584 -70  584 20 -70
40 79 -48  79 40 -41
40 80 -48  80 40 -90
40 104 -48  104 40 -60
40 125 -48  125 40 -19
40 150 -48  150 40 -69
40 163 -48  163 40 -56
40 183 -48  183 40 -93
40 219 -48  219 40 -60
40 221 -48  221 40 -6
40 243 -48  243 40 -7
40 270 -48  270 40 -41
40 292 -48  292 40 -63
40 312 -48  312 40 -16
40 328 -48  328 40 -11
40 352 -48  352 40 -84
40 377 -48  377 40 -33
40 397 -48  397 40 -88
40 407 -48  407 40 -39
40 429 -48  429 40 -87
40 446 -48  446 40 -74
40 474 -48  474 40 -93
40 499 -48  499 40 -57
40 504 -48  504 40 -32
40 534 -48  534 40 -5
40 551 -48  551 40 -29
40 566 -48  566 40 -26
40 584 -48  584 40 -70
79 80 -41  80 79 -90
79 104 -41  104 79 -60
79 125 -41  125 79 -19
79 150 -41  150 79 -69
79 163 -41  163 79 -56
79 183 -41  183 79 -93
79 219 -41  219 79 -60
79 221 -41  221 79 -6
79 243 -41  243 79 -7
79 270 -41  270 79 -41
79 292 -41  292 79 -63
79 312 -41  312 79 -16
79 328 -41  328 79 -11
79 352 -41  352 79 -84
79 377 -41  377 79 -33
79 397 -41  397 79 -88
79 407 -41  407 79 -39
79 429 -41  429 79 -87
79 446 -41  446 79 -74
79 474 -41  474 79 -93
79 499 -41  499 79 -57
79 504 -41  504 79 -32
79 534 -41  534 79 -5
79 551 -41  551 79 -29
79 566 -41  566 79 -26
79 584 -41  584 79 -70
80 104 -90  104 80 -60
80 125 -90  125 80 -19
80 150 -90  150 80 -69
80 163 -90  163 80 -56
80 183 -90  183 80 -93
80 219 -90  219 80 -60
80 221 -90  221 80 -6
80 243 -90  243 80 -7
80 270 -90  270 80 -41
80 292 -90  292 80 -63
80 312 -90  312 80 -16
80 328 -90  328 80 -11
80 352 -90  352 80 -84
80 377 -90  377 80 -33
80 397 -90  397 80 -88
80 407 -90  407 80 -39
80 429 -90  429 80 -87
80 446 -90  446 80 -74
80 474 -90  474 80 -93
80 499 -90  499 80 -57
80 504 -90  504 80 -32
80 534 -90  534 80 -5
80 551 -90  551 80 -29
80 566 -90  566 80 -26
80 584 -90  584 80 -70
104 125 -60  125 104 -19
104 150 -60  150 104 -69
104 163 -60  163 104 -56
104 183 -60  183 104 -93
104 219 -60  219 104 -60
104 221 -60  221 104 -6
104 243 -60  243 104 -7
104 270 -60  270 104 -41
104 292 -60  292 104 -63
104 312 -60  312 104 -16
104 328 -60  328 104 -11
104 352 -60  352 104 -84
104 377 -60  377 104 -33
104 397 -60  397 104 -88
104 407 -60  407 104 -39
104 429 -60  429 104 -87
104 446 -60  446 104 -74
104 474 -60  474 104 -93
104 499 -60  499 104 -57
104 504 -60  504 104 -32
104 534 -60  534 104 -5
104 551 -60  551 104 -29
104 566 -60  566 104 -26
104 584 -60  584 104 -70
125 150 -19  150 125 -69
125 163 -19  163 125 -56
125 183 -19  183 125 -93
125 219 -19  219 125 -60
125 221 -19  221 125 -6
125 243 -19  243 125 -7
125 270 -19  270 125 -41
125 292 -19  292 125 -63
125 312 -19  312 125 -16
125 328 -19  328 125 -11
125 352 -19  352 125 -84
125 377 -19  377 125 -33
125 397 -19  397 125 -88
125 407 -19  407 125 -39
125 429 -19  429 125 -87
125 446 -19  446 125 -74
125 474 -19  474 125 -93
125 499 -19  499 125 -57
125 504 -19  504 125 -32
125 534 -19  534 125 -5
125 551 -19  551 125 -29
125 566 -19  566 125 -26
125 584 -19  584 125 -70
150 163 -69  163 150 -56
150 183 -69  183 150 -93
150 219 -69  219 150 -60
150 221 -69  221 150 -6
150 243 -69  243 150 -7
150 270 -69  270 150 -41
150 292 -69  292 150 -63
150 312 -69  312 150 -16
150 328 -69  328 150 -11
150 352 -69  352 150 -84
150 377 -69  377 150 -33
150 397 -69  397 150 -88
150 407 -69  407 150 -39
150 429 -69  429 150 -87
150 446 -69  446 150 -74
150 474 -69  474 150 -93
150 499 -69  499 150 -57
150 504 -69  504 150 -32
150 534 -69  534 150 -5
150 551 -69  551 150 -29
150 566 -69  566 150 -26
150 584 -69  584 150 -70
163 183 -56  183 163 -93
163 219 -56  219 163 -60
163 221 -56  221 163 -6
163 243 -56  243 163 -7
163 270 -56  270 163 -41
163 292 -56  292 163 -63
163 312 -56  312 163 -16
163 328 -56  328 163 -11
163 352 -56  352 163 -84
163 377 -56  377 163 -33
163 397 -56  397 163 -88
163 407 -56  407 163 -39
163 429 -56  429 163 -87
163 446 -56  446 163 -74
163 474 -56  474 163 -93
163 499 -56  499 163 -57
163 504 -56  504 163 -32
163 534 -56  534 163 -5
163 551 -56  551 163 -29
163 566 -56  566 163 -26
163 584 -56  584 163 -70
183 219 -93  219 183 -60
183 221 -93  221 183 -6
183 243 -93  243 183 -7
183 270 -93  270 183 -41
183 292 -93  292 183 -63
183 312 -93  312 183 -16
183 328 -93  328 183 -11
183 352 -93  352 183 -84
183 377 -93  377 183 -33
183 397 -93  397 183 -88
183 407 -93  407 183 -39
183 429 -93  429 183 -87
183 446 -93  446 183 -74
183 474 -93  474 183 -93
183 499 -93  499 183 -57
183 504 -93  504 183 -32
183 534 -93  534 183 -5
183 551 -93  551 183 -29
183 566 -93  566 183 -26
183 584 -93  584 183 -70
219 221 -60  221 219 -6
219 243 -60  243 219 -7
219 270 -60  270 219 -41
219 292 -60  292 219 -63
219 312 -60  312 219 -16
219 328 -60  328 219 -11
219 352 -60  352 219 -84
219 377 -60  377 219 -33
219 397 -60  397 219 -88
219 407 -60  407 219 -39
219 429 -60  429 219 -87
219 446 -60  446 219 -74
219 474 -60  474 219 -93
219 499 -60  499 219 -57
219 504 -60  504 219 -32
219 534 -60  534 219 -5
219 551 -60  551 219 -29
219 566 -60  566 219 -26
219 584 -60  584 219 -70
221 243 -6  243 221 -7
221 270 -6  270 221 -41
221 292 -6  292 221 -63
221 312 -6  312 221 -16
221 328 -6  328 221 -11
221 352 -6  352 221 -84
221 377 -6  377 221 -33
221 397 -6  397 221 -88
221 407 -6  407 221 -39
221 429 -6  429 221 -87
221 446 -6  446 221 -74
221 474 -6  474 221 -93
221 499 -6  499 221 -57
221 504 -6  504 221 -32
221 534 -6  534 221 -5
221 551 -6  551 221 -29
221 566 -6  566 221 -26
221 584 -6  584 221 -70
243 270 -7  270 243 -41
243 292 -7  292 243 -63
243 312 -7  312 243 -16
243 328 -7  328 243 -11
243 352 -7  352 243 -84
243 377 -7  377 243 -33
243 397 -7  397 243 -88
243 407 -7  407 243 -39
243 429 -7  429 243 -87
243 446 -7  446 243 -74
243 474 -7  474 243 -93
243 499 -7  499 243 -57
243 504 -7  504 243 -32
243 534 -7  534 243 -5
243 551 -7  551 243 -29
243 566 -7  566 243 -26
243 584 -7  584 243 -70
270 292 -41  292 270 -63
270 312 -41  312 270 -16
270 328 -41  328 270 -11
270 352 -41  352 270 -84
270 377 -41  377 270 -33
270 397 -41  397 270 -88
270 407 -41  407 270 -39
270 429 -41  429 270 -87
270 446 -41  446 270 -74
270 474 -41  474 270 -93
270 499 -41  499 270 -57
270 504 -41  504 270 -32
270 534 -41  534 270 -5
270 551 -41  551 270 -29
270 566 -41  566 270 -26
270 584 -41  584 270 -70
292 312 -63  312 292 -16
292 328 -63  328 292 -11
292 352 -63  352 292 -84
292 377 -63  377 292 -33
292 397 -63  397 292 -88
292 407 -63  407 292 -39
292 429 -63  429 292 -87
292 446 -63  446 292 -74
292 474 -63  474 292 -93
292 499 -63  499 292 -57
292 504 -63  504 292 -32
292 534 -63  534 292 -5
292 551 -63  551 292 -29
292 566 -63  566 292 -26
292 584 -63  584 292 -70
312 328 -16  328 312 -11
312 352 -16  352 312 -84
312 377 -16  377 312 -33
312 397 -16  397 312 -88
312 407 -16  407 312 -39
312 429 -16  429 312 -87
312 446 -16  446 312 -74
312 474 -16  474 312 -93
312 499 -16  499 312 -57
312 504 -16  504 312 -32
312 534 -16  534 312 -5
312 551 -16  551 312 -29
312 566 -16  566 312 -26
312 584 -16  584 312 -70
328 352 -11  352 328 -84
328 377 -11  377 328 -33
328 397 -11  397 328 -88
328 407 -11  407 328 -39
328 429 -11  429 328 -87
328 446 -11  446 328 -74
328 474 -11  474 328 -93
328 499 -11  499 328 -57
328 504 -11  504 328 -32
328 534 -11  534 328 -5
328 551 -11  551 328 -29
328 566 -11  566 328 -26
328 584 -11  584 328 -70
352 377 -84  377 352 -33
352 397 -84  397 352 -88
352 407 -84  407 352 -39
352 429 -84  429 352 -87
352 446 -84  446 352 -74
352 474 -84  474 352 -93
352 499 -84  499 352 -57
352 504 -84  504 352 -32
352 534 -84  534 352 -5
352 551 -84  551 352 -29
352 566 -84  566 352 -26
352 584 -84  584 352 -70
377 397 -33  397 377 -88
377 407 -33  407 377 -39
377 429 -33  429 377 -87
377 446 -33  446 377 -74
377 474 -33  474 377 -93
377 499 -33  499 377 -57
377 504 -33  504 377 -32
377 534 -33  534 377 -5
377 551 -33  551 377 -29
377 566 -33  566 377 -26
377 584 -33  584 377 -70
397 407 -88  407 397 -39
397 429 -88  429 397 -87
397 446 -88  446 397 -74
397 474 -88  474 397 -93
397 499 -88  499 397 -57
397 504 -88  504 397 -32
397 534 -88  534 397 -5
397 551 -88  551 397 -29
397 566 -88  566 397 -26
397 584 -88  584 397 -70
407 429 -39  429 407 -87
407 446 -39  446 407 -74
407 474 -39  474 407 -93
407 499 -39  499 407 -57
407 504 -39  504 407 -32
407 534 -39  534 407 -5
407 551 -39  551 407 -29
407 566 -39  566 407 -26
407 584 -39  584 407 -70
429 446 -87  446 429 -74
429 474 -87  474 429 -93
429 499 -87  499 429 -57
429 504 -87  504 429 -32
429 534 -87  534 429 -5
429 551 -87  551 429 -29
429 566 -87  566 429 -26
429 584 -87  584 429 -70
446 474 -74  474 446 -93
446 499 -74  499 446 -57
446 504 -74  504 446 -32
446 534 -74  534 446 -5
446 551 -74  551 446 -29
446 566 -74  566 446 -26
446 584 -74  584 446 -70
474 499 -93  499 474 -57
474 504 -93  504 474 -32
474 534 -93  534 474 -5
474 551 -93  551 474 -29
474 566 -93  566 474 -26
474 584 -93  584 474 -70
499 504 -57  504 499 -32
499 534 -57  534 499 -5
499 551 -57  551 499 -29
499 566 -57  566 499 -26
499 584 -57  584 499 -70
504 534 -32  534 504 -5
504 551 -32  551 504 -29
504 566 -32  566 504 -26
504 584 -32  584 504 -70
534 551 -5  551 534 -29
534 566 -5  566 534 -26
534 584 -5  584 534 -70
551 566 -29  566 551 -26
551 584 -29  584 551 -70
566 584 -26  584 566 -70
14 26 -85  26 14 -95
14 48 -85  48 14 -31
14 76 -85  76 14 -31
14 83 -85  83 14 -68
14 110 -85  110 14 -80
14 121 -85  121 14 -9
14 147 -85  147 14 -2
14 171 -85  171 14 -14
14 194 -85  194 14 -42
14 210 -85  210 14 -26
14 224 -85  224 14 -60
14 257 -85  257 14 -71
14 272 -85  272 14 -32
14 290 -85  290 14 -35
14 318 -85  318 14 -69
14 331 -85  331 14 -87
14 340 -85  340 14 -64
14 364 -85  364 14 -45
14 394 -85  394 14 -21
14 406 -85  406 14 -18
14 433 -85  433 14 -49
14 458 -85  458 14 -93
