variables: 300
M 127 0
127 128 -69
M 128 0
128 129 -82
M 129 0
129 130 -89
M 130 0
130 131 -69
M 131 0
131 132 -87
M 132 0
132 133 -22
M 133 0
133 134 -71
M 134 0
M 135 0
135 136 -70
M 136 0
136 137 -74
M 137 0
137 138 -52
M 138 0
138 139 -94
M 139 0
139 140 -14
M 140 0
140 141 -81
M 141 0
141 142 -24
M 142 0
142 143 -14
M 143 0
143 144 -32
M 144 0
144 145 -39
M 145 0
145 146 -67
M 146 0
146 147 -59
M 147 0
147 148 -18
M 148 0
148 149 -77
M 149 0
M 150 0
150 151 -18
M 151 0
151 152 -6
M 152 0
152 153 -96
M 153 0
153 154 -53
M 154 0
154 155 -35
M 155 0
155 156 -99
M 156 0
156 157 -39
M 157 0
157 158 -18
M 158 0
158 159 -14
M 159 0
159 160 -90
M 160 0
160 161 -64
M 161 0
161 162 -81
M 162 0
162 163 -89
M 163 0
163 164 -48
M 164 0
M 165 0
165 166 -44
M 166 0
166 167 -75
M 167 0
167 168 -12
M 168 0
168 169 -13
M 169 0
169 170 -74
M 170 0
170 171 -59
M 171 0
171 172 -71
M 172 0
172 173 -75
M 173 0
173 174 -30
M 174 0
174 175 -93
M 175 0
175 176 -26
M 176 0
176 177 -30
M 177 0
177 178 -84
M 178 0
178 179 -91
M 179 0
M 180 0
180 181 -39
M 181 0
181 182 -56
M 182 0
182 183 -13
M 183 0
183 184 -29
M 184 0
184 185 -55
M 185 0
185 186 -69
M 186 0
186 187 -26
M 187 0
187 188 -7
M 188 0
188 189 -55
M 189 0
189 190 -48
M 190 0
190 191 -22
M 191 0
191 192 -46
M 192 0
192 193 -50
M 193 0
193 194 -96
M 194 0
M 195 0
195 196 -57
M 196 0
196 197 -14
M 197 0
197 198 -8
M 198 0
198 199 -13
M 199 0
199 200 -95
M 200 0
200 201 -53
M 201 0
201 202 -78
M 202 0
202 203 -24
M 203 0
203 204 -92
M 204 0
204 205 -90
M 205 0
205 206 -68
M 206 0
206 207 -87
M 207 0
207 208 -43
M 208 0
208 209 -75
M 209 0
M 210 0
210 211 -93
M 211 0
211 212 -92
M 212 0
212 213 -18
M 213 0
213 214 -28
M 214 0
214 215 -27
M 215 0
215 216 -40
M 216 0
216 217 -56
M 217 0
217 218 -83
M 218 0
218 219 -51
M 219 0
219 220 -15
M 220 0
220 221 -97
M 221 0
221 222 -48
M 222 0
222 223 -53
M 223 0
223 224 -78
M 224 0
M 225 0
225 226 -47
M 226 0
226 227 -34
M 227 0
227 228 -42
M 228 0
228 229 -28
M 229 0
229 230 -11
M 230 0
230 231 -11
M 231 0
231 232 -30
M 232 0
232 233 -14
M 233 0
233 234 -10
M 234 0
234 235 -4
M 235 0
235 236 -20
M 236 0
236 237 -92
M 237 0
237 238 -19
M 238 0
238 239 -59
M 239 0
M 240 0
240 241 -69
M 241 0
241 242 -82
M 242 0
242 243 -64
M 243 0
243 244 -40
M 244 0
244 245 -27
M 245 0
245 246 -82
M 246 0
246 247 -27
M 247 0
247 248 -43
M 248 0
248 249 -56
M 249 0
249 250 -17
M 250 0
250 251 -18
M 251 0
251 252 -20
M 252 0
252 253 -98
M 253 0
253 254 -43
M 254 0
M 255 0
255 256 -84
M 256 0
256 257 -26
M 257 0
257 258 -87
M 258 0
258 259 -61
M 259 0
259 260 -95
M 260 0
260 261 -23
M 261 0
261 262 -88
M 262 0
262 263 -89
M 263 0
263 264 -49
M 264 0
264 265 -84
M 265 0
265 266 -12
M 266 0
266 267 -51
M 267 0
267 268 -3
M 268 0
268 269 -44
M 269 0
M 270 0
270 271 -43
M 271 0
271 272 -54
M 272 0
272 273 -18
M 273 0
273 274 -72
M 274 0
274 275 -70
M 275 0
275 276 -28
M 276 0
276 277 -20
M 277 0
277 278 -22
M 278 0
278 279 -59
M 279 0
279 280 -36
M 280 0
280 281 -85
M 281 0
281 282 -13
M 282 0
282 283 -73
M 283 0
283 284 -29
M 284 0
M 285 0
285 286 -7
M 286 0
286 287 -97
M 287 0
287 288 -4
M 288 0
288 289 -22
M 289 0
289 290 -74
M 290 0
290 291 -45
M 291 0
291 292 -62
M 292 0
292 293 -95
M 293 0
293 294 -66
M 294 0
294 295 -14
M 295 0
295 296 -40
M 296 0
296 297 -23
M 297 0
297 298 -79
M 298 0
298 299 -34
M 299 0
8 16 -14  16 8 -5
8 33 -14  33 8 -35
8 57 -14  57 8 -27
8 70 -14  70 8 -39
8 80 -14  80 8 -64
8 95 -14  95 8 -99
8 106 -14  106 8 -3
8 131 -14  131 8 -87
8 140 -14  140 8 -81
8 153 -14  153 8 -53
8 174 -14  174 8 -93
8 180 -14  180 8 -39
8 200 -14  200 8 -53
8 217 -14  217 8 -83
8 238 -14  238 8 -59
8 244 -14  244 8 -27
8 268 -14  268 8 -44
8 282 -14  282 8 -73
8 295 -14  295 8 -40
16 33 -5  33 16 -35
16 57 -5  57 16 -27
16 70 -5  70 16 -39
16 80 -5  80 16 -64
16 95 -5  95 16 -99
16 106 -5  106 16 -3
16 131 -5  131 16 -87
16 140 -5  140 16 -81
16 153 -5  153 16 -53
16 174 -5  174 16 -93
16 180 -5  180 16 -39
16 200 -5  200 16 -53
16 217 -5  217 16 -83
16 238 -5  238 16 -59
16 244 -5  244 16 -27
16 268 -5  268 16 -44
16 282 -5  282 16 -73
16 295 -5  295 16 -40
33 57 -35  57 33 -27
33 70 -35  70 33 -39
33 80 -35  80 33 -64
33 95 -35  95 33 -99
33 106 -35  106 33 -3
33 131 -35  131 33 -87
33 140 -35  140 33 -81
33 153 -35  153 33 -53
33 174 -35  174 33 -93
33 180 -35  180 33 -39
33 200 -35  200 33 -53
33 217 -35  217 33 -83
33 238 -35  238 33 -59
33 244 -35  244 33 -27
33 268 -35  268 33 -44
33 282 -35  282 33 -73
33 295 -35  295 33 -40
57 70 -27  70 57 -39
57 80 -27  80 57 -64
57 95 -27  95 57 -99
57 106 -27  106 57 -3
57 131 -27  131 57 -87
57 140 -27  140 57 -81
57 153 -27  153 57 -53
57 174 -27  174 57 -93
57 180 -27  180 57 -39
57 200 -27  200 57 -53
57 217 -27  217 57 -83
57 238 -27  238 57 -59
57 244 -27  244 57 -27
57 268 -27  268 57 -44
57 282 -27  282 57 -73
57 295 -27  295 57 -40
70 80 -39  80 70 -64
70 95 -39  95 70 -99
70 106 -39  106 70 -3
70 131 -39  131 70 -87
70 140 -39  140 70 -81
70 153 -39  153 70 -53
70 174 -39  174 70 -93
70 180 -39  180 70 -39
70 200 -39  200 70 -53
70 217 -39  217 70 -83
70 238 -39  238 70 -59
70 244 -39  244 70 -27
70 268 -39  268 70 -44
70 282 -39  282 70 -73
70 295 -39  295 70 -40
80 95 -64  95 80 -99
80 106 -64  106 80 -3
80 131 -64  131 80 -87
80 140 -64  140 80 -81
80 153 -64  153 80 -53
80 174 -64  174 80 -93
80 180 -64  180 80 -39
80 200 -64  200 80 -53
80 217 -64  217 80 -83
80 238 -64  238 80 -59
80 244 -64  244 80 -27
80 268 -64  268 80 -44
80 282 -64  282 80 -73
80 295 -64  295 80 -40
95 106 -99  106 95 -3
95 131 -99  131 95 -87
95 140 -99  140 95 -81
95 153 -99  153 95 -53
95 174 -99  174 95 -93
95 180 -99  180 95 -39
95 200 -99  200 95 -53
95 217 -99  217 95 -83
95 238 -99  238 95 -59
95 244 -99  244 95 -27
95 268 -99  268 95 -44
95 282 -99  282 95 -73
95 295 -99  295 95 -40
106 131 -3  131 106 -87
106 140 -3  140 106 -81
106 153 -3  153 106 -53
106 174 -3  174 106 -93
106 180 -3  180 106 -39
106 200 -3  200 106 -53
106 217 -3  217 106 -83
106 238 -3  238 106 -59
106 244 -3  244 106 -27
106 268 -3  268 106 -44
106 282 -3  282 106 -73
106 295 -3  295 106 -40
131 140 -87  140 131 -81
131 153 -87  153 131 -53
131 174 -87  174 131 -93
131 180 -87  180 131 -39
131 200 -87  200 131 -53
131 217 -87  217 131 -83
131 238 -87  238 131 -59
131 244 -87  244 131 -27
131 268 -87  268 131 -44
131 282 -87  282 131 -73
131 295 -87  295 131 -40
140 153 -81  153 140 -53
140 174 -81  174 140 -93
140 180 -81  180 140 -39
140 200 -81  200 140 -53
140 217 -81  217 140 -83
140 238 -81  238 140 -59
140 244 -81  244 140 -27
140 268 -81  268 140 -44
140 282 -81  282 140 -73
140 295 -81  295 140 -40
153 174 -53  174 153 -93
153 180 -53  180 153 -39
153 200 -53  200 153 -53
153 217 -53  217 153 -83
153 238 -53  238 153 -59
153 244 -53  244 153 -27
153 268 -53  268 153 -44
153 282 -53  282 153 -73
153 295 -53  295 153 -40
174 180 -93  180 174 -39
174 200 -93  200 174 -53
174 217 -93  217 174 -83
174 238 -93  238 174 -59
174 244 -93  244 174 -27
174 268 -93  268 174 -44
174 282 -93  282 174 -73
174 295 -93  295 174 -40
180 200 -39  200 180 -53
180 217 -39  217 180 -83
180 238 -39  238 180 -59
180 244 -39  244 180 -27
180 268 -39  268 180 -44
180 282 -39  282 180 -73
180 295 -39  295 180 -40
200 217 -53  217 200 -83
200 238 -53  238 200 -59
200 244 -53  244 200 -27
200 268 -53  268 200 -44
200 282 -53  282 200 -73
200 295 -53  295 200 -40
217 238 -83  238 217 -59
217 244 -83  244 217 -27
217 268 -83  268 217 -44
217 282 -83  282 217 -73
217 295 -83  295 217 -40
238 244 -59  244 238 -27
238 268 -59  268 238 -44
238 282 -59  282 238 -73
238 295 -59  295 238 -40
244 268 -27  268 244 -44
244 282 -27  282 244 -73
244 295 -27  295 244 -40
268 282 -44  282 268 -73
268 295 -44  295 268 -40
282 295 -73  295 282 -40
3 20 -76  20 3 -34
3 43 -76  43 3 -29
3 47 -76  47 3 -2
3 62 -76  62 3 -59
3 77 -76  77 3 -5
3 92 -76  92 3 -50
3 105 -76  105 3 -59
3 127 -76  127 3 -69
3 135 -76  135 3 -70
3 152 -76  152 3 -96
3 173 -76  173 3 -30
3 189 -76  189 3 -48
3 199 -76  199 3 -95
3 216 -76  216 3 -56
3 236 -76  236 3 -92
3 246 -76  246 3 -27
3 269 -76  269 3 -20
3 274 -76  274 3 -70
3 292 -76  292 3 -95
20 43 -34  43 20 -29
20 47 -34  47 20 -2
20 62 -34  62 20 -59
20 77 -34  77 20 -5
20 92 -34  92 20 -50
20 105 -34  105 20 -59
20 127 -34  127 20 -69
20 135 -34  135 20 -70
20 152 -34  152 20 -96
20 173 -34  173 20 -30
20 189 -34  189 20 -48
20 199 -34  199 20 -95
20 216 -34  216 20 -56
20 236 -34  236 20 -92
20 246 -34  246 20 -27
20 269 -34  269 20 -20
20 274 -34  274 20 -70
20 292 -34  292 20 -95
43 47 -29  47 43 -2
43 62 -29  62 43 -59
43 77 -29  77 43 -5
43 92 -29  92 43 -50
43 105 -29  105 43 -59
43 127 -29  127 43 -69
43 135 -29  135 43 -70
43 152 -29  152 43 -96
43 173 -29  173 43 -30
43 189 -29  189 43 -48
43 199 -29  199 43 -95
43 216 -29  216 43 -56
43 236 -29  236 43 -92
43 246 -29  246 43 -27
43 269 -29  269 43 -20
43 274 -29  274 43 -70
43 292 -29  292 43 -95
47 62 -2  62 47 -59
47 77 -2  77 47 -5
47 92 -2  92 47 -50
47 105 -2  105 47 -59
47 127 -2  127 47 -69
47 135 -2  135 47 -70
47 152 -2  152 47 -96
47 173 -2  173 47 -30
47 189 -2  189 47 -48
47 199 -2  199 47 -95
47 216 -2  216 47 -56
47 236 -2  236 47 -92
47 246 -2  246 47 -27
47 269 -2  269 47 -20
47 274 -2  274 47 -70
47 292 -2  292 47 -95
62 77 -59  77 62 -5
62 92 -59  92 62 -50
62 105 -59  105 62 -59
62 127 -59  127 62 -69
62 135 -59  135 62 -70
62 152 -59  152 62 -96
62 173 -59  173 62 -30
62 189 -59  189 62 -48
62 199 -59  199 62 -95
62 216 -59  216 62 -56
62 236 -59  236 62 -92
62 246 -59  246 62 -27
62 269 -59  269 62 -20
62 274 -59  274 62 -70
62 292 -59  292 62 -95
77 92 -5  92 77 -50
77 105 -5  105 77 -59
77 127 -5  127 77 -69
77 135 -5  135 77 -70
77 152 -5  152 77 -96
77 173 -5  173 77 -30
77 189 -5  189 77 -48
77 199 -5  199 77 -95
77 216 -5  216 77 -56
77 236 -5  236 77 -92
77 246 -5  246 77 -27
77 269 -5  269 77 -20
77 274 -5  274 77 -70
77 292 -5  292 77 -95
92 105 -50  105 92 -59
92 127 -50  127 92 -69
92 135 -50  135 92 -70
92 152 -50  152 92 -96
92 173 -50  173 92 -30
92 189 -50  189 92 -48
92 199 -50  199 92 -95
92 216 -50  216 92 -56
92 236 -50  236 92 -92
92 246 -50  246 92 -27
92 269 -50  269 92 -20
92 274 -50  274 92 -70
92 292 -50  292 92 -95
105 127 -59  127 105 -69
105 135 -59  135 105 -70
105 152 -59  152 105 -96
105 173 -59  173 105 -30
105 189 -59  189 105 -48
105 199 -59  199 105 -95
105 216 -59  216 105 -56
105 236 -59  236 105 -92
105 246 -59  246 105 -27
105 269 -59  269 105 -20
105 274 -59  274 105 -70
105 292 -59  292 105 -95
127 135 -69  135 127 -70
127 152 -69  152 127 -96
127 173 -69  173 127 -30
127 189 -69  189 127 -48
127 199 -69  199 127 -95
127 216 -69  216 127 -56
127 236 -69  236 127 -92
127 246 -69  246 127 -27
127 269 -69  269 127 -20
127 274 -69  274 127 -70
127 292 -69  292 127 -95
135 152 -70  152 135 -96
135 173 -70  173 135 -30
135 189 -70  189 135 -48
135 199 -70  199 135 -95
135 216 -70  216 135 -56
135 236 -70  236 135 -92
135 246 -70  246 135 -27
135 269 -70  269 135 -20
135 274 -70  274 135 -70
135 292 -70  292 135 -95
152 173 -96  173 152 -30
152 189 -96  189 152 -48
152 199 -96  199 152 -95
152 216 -96  216 152 -56
152 236 -96  236 152 -92
152 246 -96  246 152 -27
152 269 -96  269 152 -20
152 274 -96  274 152 -70
152 292 -96  292 152 -95
173 189 -30  189 173 -48
173 199 -30  199 173 -95
173 216 -30  216 173 -56
173 236 -30  236 173 -92
173 246 -30  246 173 -27
173 269 -30  269 173 -20
173 274 -30  274 173 -70
173 292 -30  292 173 -95
189 199 -48  199 189 -95
189 216 -48  216 189 -56
189 236 -48  236 189 -92
189 246 -48  246 189 -27
189 269 -48  269 189 -20
189 274 -48  274 189 -70
189 292 -48  292 189 -95
199 216 -95  216 199 -56
199 236 -95  236 199 -92
199 246 -95  246 199 -27
199 269 -95  269 199 -20
199 274 -95  274 199 -70
199 292 -95  292 199 -95
216 236 -56  236 216 -92
216 246 -56  246 216 -27
216 269 -56  269 216 -20
216 274 -56  274 216 -70
216 292 -56  292 216 -95
236 246 -92  246 236 -27
236 269 -92  269 236 -20
236 274 -92  274 236 -70
236 292 -92  292 236 -95
246 269 -27  269 246 -20
246 274 -27  274 246 -70
246 292 -27  292 246 -95
269 274 -20  274 269 -70
269 292 -20  292 269 -95
274 292 -70  292 274 -95
5 26 -62  26 5 -55
5 30 -62  30 5 -22
5 53 -62  53 5 -21
5 63 -62  63 5 -71
5 85 -62  85 5 -34
5 90 -62  90 5 -40
5 107 -62  107 5 -85
5 126 -62  126 5 -97
5 149 -62  149 5 -50
5 160 -62  160 5 -64
5 165 -62  165 5 -44
5 191 -62  191 5 -46
5 204 -62  204 5 -90
5 220 -62  220 5 -97
5 230 -62  230 5 -11
5 254 -62  254 5 -68
5 257 -62  257 5 -87
5 271 -62  271 5 -54
5 298 -62  298 5 -34
26 30 -55  30 26 -22
26 53 -55  53 26 -21
26 63 -55  63 26 -71
26 85 -55  85 26 -34
26 90 -55  90 26 -40
26 107 -55  107 26 -85
26 126 -55  126 26 -97
26 149 -55  149 26 -50
26 160 -55  160 26 -64
26 165 -55  165 26 -44
26 191 -55  191 26 -46
26 204 -55  204 26 -90
26 220 -55  220 26 -97
26 230 -55  230 26 -11
26 254 -55  254 26 -68
26 257 -55  257 26 -87
26 271 -55  271 26 -54
26 298 -55  298 26 -34
30 53 -22  53 30 -21
30 63 -22  63 30 -71
30 85 -22  85 30 -34
30 90 -22  90 30 -40
30 107 -22  107 30 -85
30 126 -22  126 30 -97
30 149 -22  149 30 -50
30 160 -22  160 30 -64
30 165 -22  165 30 -44
30 191 -22  191 30 -46
30 204 -22  204 30 -90
30 220 -22  220 30 -97
30 230 -22  230 30 -11
30 254 -22  254 30 -68
30 257 -22  257 30 -87
30 271 -22  271 30 -54
30 298 -22  298 30 -34
53 63 -21  63 53 -71
53 85 -21  85 53 -34
53 90 -21  90 53 -40
53 107 -21  107 53 -85
53 126 -21  126 53 -97
53 149 -21  149 53 -50
53 160 -21  160 53 -64
53 165 -21  165 53 -44
53 191 -21  191 53 -46
53 204 -21  204 53 -90
53 220 -21  220 53 -97
53 230 -21  230 53 -11
53 254 -21  254 53 -68
53 257 -21  257 53 -87
53 271 -21  271 53 -54
53 298 -21  298 53 -34
63 85 -71  85 63 -34
63 90 -71  90 63 -40
63 107 -71  107 63 -85
63 126 -71  126 63 -97
63 149 -71  149 63 -50
63 160 -71  160 63 -64
63 165 -71  165 63 -44
63 191 -71  191 63 -46
63 204 -71  204 63 -90
63 220 -71  220 63 -97
63 230 -71  230 63 -11
63 254 -71  254 63 -68
63 257 -71  257 63 -87
63 271 -71  271 63 -54
63 298 -71  298 63 -34
85 90 -34  90 85 -40
85 107 -34  107 85 -85
85 126 -34  126 85 -97
85 149 -34  149 85 -50
85 160 -34  160 85 -64
85 165 -34  165 85 -44
85 191 -34  191 85 -46
85 204 -34  204 85 -90
85 220 -34  220 85 -97
85 230 -34  230 85 -11
85 254 -34  254 85 -68
85 257 -34  257 85 -87
85 271 -34  271 85 -54
85 298 -34  298 85 -34
90 107 -40  107 90 -85
90 126 -40  126 90 -97
90 149 -40  149 90 -50
90 160 -40  160 90 -64
90 165 -40  165 90 -44
90 191 -40  191 90 -46
90 204 -40  204 90 -90
90 220 -40  220 90 -97
90 230 -40  230 90 -11
90 254 -40  254 90 -68
90 257 -40  257 90 -87
90 271 -40  271 90 -54
90 298 -40  298 90 -34
107 126 -85  126 107 -97
107 149 -85  149 107 -50
107 160 -85  160 107 -64
107 165 -85  165 107 -44
107 191 -85  191 107 -46
107 204 -85  204 107 -90
107 220 -85  220 107 -97
107 230 -85  230 107 -11
107 254 -85  254 107 -68
107 257 -85  257 107 -87
107 271 -85  271 107 -54
107 298 -85  298 107 -34
126 149 -97  149 126 -50
126 160 -97  160 126 -64
126 165 -97  165 126 -44
126 191 -97  191 126 -46
126 204 -97  204 126 -90
126 220 -97  220 126 -97
126 230 -97  230 126 -11
126 254 -97  254 126 -68
126 257 -97  257 126 -87
126 271 -97  271 126 -54
126 298 -97  298 126 -34
149 160 -50  160 149 -64
149 165 -50  165 149 -44
149 191 -50  191 149 -46
149 204 -50  204 149 -90
149 220 -50  220 149 -97
149 230 -50  230 149 -11
149 254 -50  254 149 -68
149 257 -50  257 149 -87
149 271 -50  271 149 -54
149 298 -50  298 149 -34
160 165 -64  165 160 -44
160 191 -64  191 160 -46
160 204 -64  204 160 -90
160 220 -64  220 160 -97
160 230 -64  230 160 -11
160 254 -64  254 160 -68
160 257 -64  257 160 -87
160 271 -64  271 160 -54
160 298 -64  298 160 -34
165 191 -44  191 165 -46
165 204 -44  204 165 -90
165 220 -44  220 165 -97
165 230 -44  230 165 -11
165 254 -44  254 165 -68
165 257 -44  257 165 -87
165 271 -44  271 165 -54
165 298 -44  298 165 -34
191 204 -46  204 191 -90
191 220 -46  220 191 -97
191 230 -46  230 191 -11
191 254 -46  254 191 -68
191 257 -46  257 191 -87
191 271 -46  271 191 -54
191 298 -46  298 191 -34
204 220 -90  220 204 -97
204 230 -90  230 204 -11
204 254 -90  254 204 -68
204 257 -90  257 204 -87
204 271 -90  271 204 -54
204 298 -90  298 204 -34
220 230 -97  230 220 -11
220 254 -97  254 220 -68
220 257 -97  257 220 -87
220 271 -97  271 220 -54
220 298 -97  298 220 -34
230 254 -11  254 230 -68
230 257 -11  257 230 -87
230 271 -11  271 230 -54
230 298 -11  298 230 -34
254 257 -68  257 254 -87
254 271 -68  271 254 -54
254 298 -68  298 254 -34
257 271 -87  271 257 -54
257 298 -87  298 257 -34
271 298 -54  298 271 -34
0 17 -25  17 0 -11
0 31 -25  31 0 -98
0 49 -25  49 0 -11
0 72 -25  72 0 -52
0 75 -25  75 0 -48
0 101 -25  101 0 -54
0 112 -25  112 0 -82
0 129 -25  129 0 -89
0 137 -25  137 0 -52
0 150 -25  150 0 -18
0 169 -25  169 0 -74
0 187 -25  187 0 -7
0 196 -25  196 0 -14
0 210 -25  210 0 -93
0 235 -25  235 0 -20
0 240 -25  240 0 -69
0 262 -25  262 0 -89
0 270 -25  270 0 -43
0 296 -25  296 0 -23
17 31 -11  31 17 -98
17 49 -11  49 17 -11
17 72 -11  72 17 -52
17 75 -11  75 17 -48
17 101 -11  101 17 -54
17 112 -11  112 17 -82
17 129 -11  129 17 -89
17 137 -11  137 17 -52
17 150 -11  150 17 -18
17 169 -11  169 17 -74
17 187 -11  187 17 -7
17 196 -11  196 17 -14
17 210 -11  210 17 -93
17 235 -11  235 17 -20
17 240 -11  240 17 -69
17 262 -11  262 17 -89
17 270 -11  270 17 -43
17 296 -11  296 17 -23
31 49 -98  49 31 -11
31 72 -98  72 31 -52
31 75 -98  75 31 -48
31 101 -98  101 31 -54
31 112 -98  112 31 -82
31 129 -98  129 31 -89
31 137 -98  137 31 -52
31 150 -98  150 31 -18
31 169 -98  169 31 -74
31 187 -98  187 31 -7
31 196 -98  196 31 -14
31 210 -98  210 31 -93
31 235 -98  235 31 -20
31 240 -98  240 31 -69
31 262 -98  262 31 -89
31 270 -98  270 31 -43
31 296 -98  296 31 -23
49 72 -11  72 49 -52
49 75 -11  75 49 -48
49 101 -11  101 49 -54
49 112 -11  112 49 -82
49 129 -11  129 49 -89
49 137 -11  137 49 -52
49 150 -11  150 49 -18
49 169 -11  169 49 -74
49 187 -11  187 49 -7
49 196 -11  196 49 -14
49 210 -11  210 49 -93
49 235 -11  235 49 -20
49 240 -11  240 49 -69
49 262 -11  262 49 -89
49 270 -11  270 49 -43
49 296 -11  296 49 -23
72 75 -52  75 72 -48
72 101 -52  101 72 -54
72 112 -52  112 72 -82
72 129 -52  129 72 -89
72 137 -52  137 72 -52
72 150 -52  150 72 -18
72 169 -52  169 72 -74
72 187 -52  187 72 -7
72 196 -52  196 72 -14
72 210 -52  210 72 -93
72 235 -52  235 72 -20
72 240 -52  240 72 -69
72 262 -52  262 72 -89
72 270 -52  270 72 -43
72 296 -52  296 72 -23
75 101 -48  101 75 -54
75 112 -48  112 75 -82
75 129 -48  129 75 -89
75 137 -48  137 75 -52
75 150 -48  150 75 -18
75 169 -48  169 75 -74
75 187 -48  187 75 -7
75 196 -48  196 75 -14
75 210 -48  210 75 -93
75 235 -48  235 75 -20
75 240 -48  240 75 -69
75 262 -48  262 75 -89
75 270 -48  270 75 -43
75 296 -48  296 75 -23
101 112 -54  112 101 -82
101 129 -54  129 101 -89
101 137 -54  137 101 -52
101 150 -54  150 101 -18
101 169 -54  169 101 -74
101 187 -54  187 101 -7
101 196 -54  196 101 -14
101 210 -54  210 101 -93
101 235 -54  235 101 -20
101 240 -54  240 101 -69
101 262 -54  262 101 -89
101 270 -54  270 101 -43
101 296 -54  296 101 -23
112 129 -82  129 112 -89
112 137 -82  137 112 -52
112 150 -82  150 112 -18
112 169 -82  169 112 -74
112 187 -82  187 112 -7
112 196 -82  196 112 -14
112 210 -82  210 112 -93
112 235 -82  235 112 -20
112 240 -82  240 112 -69
112 262 -82  262 112 -89
112 270 -82  270 112 -43
112 296 -82  296 112 -23
129 137 -89  137 129 -52
129 150 -89  150 129 -18
129 169 -89  169 129 -74
129 187 -89  187 129 -7
129 196 -89  196 129 -14
129 210 -89  210 129 -93
129 235 -89  235 129 -20
129 240 -89  240 129 -69
129 262 -89  262 129 -89
129 270 -89  270 129 -43
129 296 -89  296 129 -23
137 150 -52  150 137 -18
137 169 -52  169 137 -74
137 187 -52  187 137 -7
137 196 -52  196 137 -14
137 210 -52  210 137 -93
137 235 -52  235 137 -20
137 240 -52  240 137 -69
137 262 -52  262 137 -89
137 270 -52  270 137 -43
137 296 -52  296 137 -23
150 169 -18  169 150 -74
150 187 -18  187 150 -7
150 196 -18  196 150 -14
150 210 -18  210 150 -93
150 235 -18  235 150 -20
150 240 -18  240 150 -69
150 262 -18  262 150 -89
150 270 -18  270 150 -43
150 296 -18  296 150 -23
169 187 -74  187 169 -7
169 196 -74  196 169 -14
169 210 -74  210 169 -93
169 235 -74  235 169 -20
169 240 -74  240 169 -69
169 262 -74  262 169 -89
