variables: 400
M 245 0
245 246 -28
M 246 0
246 247 -21
M 247 0
247 248 -51
M 248 0
248 249 -75
M 249 0
249 250 -17
M 250 0
250 251 -89
M 251 0
251 252 -59
M 252 0
252 253 -56
M 253 0
253 254 -63
M 254 0
254 255 -18
M 255 0
255 256 -17
M 256 0
256 257 -30
M 257 0
257 258 -16
M 258 0
258 259 -7
M 259 0
M 260 0
260 261 -57
M 261 0
261 262 -16
M 262 0
262 263 -42
M 263 0
263 264 -34
M 264 0
264 265 -37
M 265 0
265 266 -26
M 266 0
266 267 -68
M 267 0
267 268 -73
M 268 0
268 269 -5
M 269 0
269 270 -8
M 270 0
270 271 -12
M 271 0
271 272 -87
M 272 0
272 273 -83
M 273 0
273 274 -20
M 274 0
274 275 -97
M 275 0
275 276 -20
M 276 0
276 277 -85
M 277 0
277 278 -61
M 278 0
278 279 -9
M 279 0
M 280 0
280 281 -63
M 281 0
281 282 -11
M 282 0
282 283 -45
M 283 0
283 284 -10
M 284 0
284 285 -33
M 285 0
285 286 -5
M 286 0
286 287 -41
M 287 0
287 288 -47
M 288 0
288 289 -9
M 289 0
289 290 -74
M 290 0
290 291 -33
M 291 0
291 292 -35
M 292 0
292 293 -78
M 293 0
293 294 -12
M 294 0
294 295 -22
M 295 0
295 296 -44
M 296 0
296 297 -8
M 297 0
297 298 -97
M 298 0
298 299 -10
M 299 0
M 300 0
300 301 -33
M 301 0
301 302 -60
M 302 0
302 303 -21
M 303 0
303 304 -96
M 304 0
304 305 -69
M 305 0
305 306 -34
M 306 0
306 307 -94
M 307 0
307 308 -15
M 308 0
308 309 -23
M 309 0
309 310 -84
M 310 0
310 311 -16
M 311 0
311 312 -55
M 312 0
312 313 -50
M 313 0
313 314 -5
M 314 0
314 315 -59
M 315 0
315 316 -35
M 316 0
316 317 -12
M 317 0
317 318 -57
M 318 0
318 319 -11
M 319 0
M 320 0
320 321 -72
M 321 0
321 322 -42
M 322 0
322 323 -4
M 323 0
323 324 -62
M 324 0
324 325 -15
M 325 0
325 326 -27
M 326 0
326 327 -16
M 327 0
327 328 -34
M 328 0
328 329 -8
M 329 0
329 330 -50
M 330 0
330 331 -85
M 331 0
331 332 -12
M 332 0
332 333 -48
M 333 0
333 334 -5
M 334 0
334 335 -25
M 335 0
335 336 -40
M 336 0
336 337 -81
M 337 0
337 338 -46
M 338 0
338 339 -67
M 339 0
M 340 0
340 341 -83
M 341 0
341 342 -92
M 342 0
342 343 -25
M 343 0
343 344 -40
M 344 0
344 345 -21
M 345 0
345 346 -4
M 346 0
346 347 -43
M 347 0
347 348 -38
M 348 0
348 349 -60
M 349 0
349 350 -24
M 350 0
350 351 -3
M 351 0
351 352 -28
M 352 0
352 353 -86
M 353 0
353 354 -68
M 354 0
354 355 -55
M 355 0
355 356 -91
M 356 0
356 357 -97
M 357 0
357 358 -19
M 358 0
358 359 -73
M 359 0
M 360 0
360 361 -28
M 361 0
361 362 -81
M 362 0
362 363 -46
M 363 0
363 364 -98
M 364 0
364 365 -46
M 365 0
365 366 -29
M 366 0
366 367 -96
M 367 0
367 368 -12
M 368 0
368 369 -71
M 369 0
369 370 -32
M 370 0
370 371 -64
M 371 0
371 372 -39
M 372 0
372 373 -16
M 373 0
373 374 -97
M 374 0
374 375 -99
M 375 0
375 376 -49
M 376 0
376 377 -75
M 377 0
377 378 -7
M 378 0
378 379 -79
M 379 0
M 380 0
380 381 -71
M 381 0
381 382 -9
M 382 0
382 383 -11
M 383 0
383 384 -8
M 384 0
384 385 -4
M 385 0
385 386 -47
M 386 0
386 387 -93
M 387 0
387 388 -82
M 388 0
388 389 -6
M 389 0
389 390 -49
M 390 0
390 391 -7
M 391 0
391 392 -24
M 392 0
392 393 -92
M 393 0
393 394 -13
M 394 0
394 395 -86
M 395 0
395 396 -80
M 396 0
396 397 -34
M 397 0
397 398 -75
M 398 0
398 399 -35
M 399 0
16 26 -15  26 16 -83
16 44 -15  44 16 -22
16 69 -15  69 16 -57
16 91 -15  91 16 -20
16 100 -15  100 16 -94
16 121 -15  121 16 -42
16 159 -15  159 16 -61
16 169 -15  169 16 -7
16 198 -15  198 16 -6
16 203 -15  203 16 -8
16 235 -15  235 16 -33
16 256 -15  256 16 -30
16 272 -15  272 16 -83
16 280 -15  280 16 -63
16 306 -15  306 16 -94
16 336 -15  336 16 -81
16 359 -15  359 16 -20
16 363 -15  363 16 -98
16 386 -15  386 16 -93
26 44 -83  44 26 -22
26 69 -83  69 26 -57
26 91 -83  91 26 -20
26 100 -83  100 26 -94
26 121 -83  121 26 -42
26 159 -83  159 26 -61
26 169 -83  169 26 -7
26 198 -83  198 26 -6
26 203 -83  203 26 -8
26 235 -83  235 26 -33
26 256 -83  256 26 -30
26 272 -83  272 26 -83
26 280 -83  280 26 -63
26 306 -83  306 26 -94
26 336 -83  336 26 -81
26 359 -83  359 26 -20
26 363 -83  363 26 -98
26 386 -83  386 26 -93
44 69 -22  69 44 -57
44 91 -22  91 44 -20
44 100 -22  100 44 -94
44 121 -22  121 44 -42
44 159 -22  159 44 -61
44 169 -22  169 44 -7
44 198 -22  198 44 -6
44 203 -22  203 44 -8
44 235 -22  235 44 -33
44 256 -22  256 44 -30
44 272 -22  272 44 -83
44 280 -22  280 44 -63
44 306 -22  306 44 -94
44 336 -22  336 44 -81
44 359 -22  359 44 -20
44 363 -22  363 44 -98
44 386 -22  386 44 -93
69 91 -57  91 69 -20
69 100 -57  100 69 -94
69 121 -57  121 69 -42
69 159 -57  159 69 -61
69 169 -57  169 69 -7
69 198 -57  198 69 -6
69 203 -57  203 69 -8
69 235 -57  235 69 -33
69 256 -57  256 69 -30
69 272 -57  272 69 -83
69 280 -57  280 69 -63
69 306 -57  306 69 -94
69 336 -57  336 69 -81
69 359 -57  359 69 -20
69 363 -57  363 69 -98
69 386 -57  386 69 -93
91 100 -20  100 91 -94
91 121 -20  121 91 -42
91 159 -20  159 91 -61
91 169 -20  169 91 -7
91 198 -20  198 91 -6
91 203 -20  203 91 -8
91 235 -20  235 91 -33
91 256 -20  256 91 -30
91 272 -20  272 91 -83
91 280 -20  280 91 -63
91 306 -20  306 91 -94
91 336 -20  336 91 -81
91 359 -20  359 91 -20
91 363 -20  363 91 -98
91 386 -20  386 91 -93
100 121 -94  121 100 -42
100 159 -94  159 100 -61
100 169 -94  169 100 -7
100 198 -94  198 100 -6
100 203 -94  203 100 -8
100 235 -94  235 100 -33
100 256 -94  256 100 -30
100 272 -94  272 100 -83
100 280 -94  280 100 -63
100 306 -94  306 100 -94
100 336 -94  336 100 -81
100 359 -94  359 100 -20
100 363 -94  363 100 -98
100 386 -94  386 100 -93
121 159 -42  159 121 -61
121 169 -42  169 121 -7
121 198 -42  198 121 -6
121 203 -42  203 121 -8
121 235 -42  235 121 -33
121 256 -42  256 121 -30
121 272 -42  272 121 -83
121 280 -42  280 121 -63
121 306 -42  306 121 -94
121 336 -42  336 121 -81
121 359 -42  359 121 -20
121 363 -42  363 121 -98
121 386 -42  386 121 -93
159 169 -61  169 159 -7
159 198 -61  198 159 -6
159 203 -61  203 159 -8
159 235 -61  235 159 -33
159 256 -61  256 159 -30
159 272 -61  272 159 -83
159 280 -61  280 159 -63
159 306 -61  306 159 -94
159 336 -61  336 159 -81
159 359 -61  359 159 -20
159 363 -61  363 159 -98
159 386 -61  386 159 -93
169 198 -7  198 169 -6
169 203 -7  203 169 -8
169 235 -7  235 169 -33
169 256 -7  256 169 -30
169 272 -7  272 169 -83
169 280 -7  280 169 -63
169 306 -7  306 169 -94
169 336 -7  336 169 -81
169 359 -7  359 169 -20
169 363 -7  363 169 -98
169 386 -7  386 169 -93
198 203 -6  203 198 -8
198 235 -6  235 198 -33
198 256 -6  256 198 -30
198 272 -6  272 198 -83
198 280 -6  280 198 -63
198 306 -6  306 198 -94
198 336 -6  336 198 -81
198 359 -6  359 198 -20
198 363 -6  363 198 -98
198 386 -6  386 198 -93
203 235 -8  235 203 -33
203 256 -8  256 203 -30
203 272 -8  272 203 -83
203 280 -8  280 203 -63
203 306 -8  306 203 -94
203 336 -8  336 203 -81
203 359 -8  359 203 -20
203 363 -8  363 203 -98
203 386 -8  386 203 -93
235 256 -33  256 235 -30
235 272 -33  272 235 -83
235 280 -33  280 235 -63
235 306 -33  306 235 -94
235 336 -33  336 235 -81
235 359 -33  359 235 -20
235 363 -33  363 235 -98
235 386 -33  386 235 -93
256 272 -30  272 256 -83
256 280 -30  280 256 -63
256 306 -30  306 256 -94
256 336 -30  336 256 -81
256 359 -30  359 256 -20
256 363 -30  363 256 -98
256 386 -30  386 256 -93
272 280 -83  280 272 -63
272 306 -83  306 272 -94
272 336 -83  336 272 -81
272 359 -83  359 272 -20
272 363 -83  363 272 -98
272 386 -83  386 272 -93
280 306 -63  306 280 -94
280 336 -63  336 280 -81
280 359 -63  359 280 -20
280 363 -63  363 280 -98
280 386 -63  386 280 -93
306 336 -94  336 306 -81
306 359 -94  359 306 -20
306 363 -94  363 306 -98
306 386 -94  386 306 -93
336 359 -81  359 336 -20
336 363 -81  363 336 -98
336 386 -81  386 336 -93
359 363 -20  363 359 -98
359 386 -20  386 359 -93
363 386 -98  386 363 -93
1 25 -57  25 1 -58
1 40 -57  40 1 -96
1 63 -57  63 1 -70
1 89 -57  89 1 -68
1 116 -57  116 1 -95
1 122 -57  122 1 -52
1 146 -57  146 1 -19
1 168 -57  168 1 -57
1 190 -57  190 1 -17
1 207 -57  207 1 -49
1 231 -57  231 1 -62
1 258 -57  258 1 -7
1 265 -57  265 1 -26
1 286 -57  286 1 -41
1 313 -57  313 1 -5
1 327 -57  327 1 -34
1 352 -57  352 1 -86
1 367 -57  367 1 -12
1 384 -57  384 1 -4
25 40 -58  40 25 -96
25 63 -58  63 25 -70
25 89 -58  89 25 -68
25 116 -58  116 25 -95
25 122 -58  122 25 -52
25 146 -58  146 25 -19
25 168 -58  168 25 -57
25 190 -58  190 25 -17
25 207 -58  207 25 -49
25 231 -58  231 25 -62
25 258 -58  258 25 -7
25 265 -58  265 25 -26
25 286 -58  286 25 -41
25 313 -58  313 25 -5
25 327 -58  327 25 -34
25 352 -58  352 25 -86
25 367 -58  367 25 -12
25 384 -58  384 25 -4
40 63 -96  63 40 -70
40 89 -96  89 40 -68
40 116 -96  116 40 -95
40 122 -96  122 40 -52
40 146 -96  146 40 -19
40 168 -96  168 40 -57
40 190 -96  190 40 -17
40 207 -96  207 40 -49
40 231 -96  231 40 -62
40 258 -96  258 40 -7
40 265 -96  265 40 -26
40 286 -96  286 40 -41
40 313 -96  313 40 -5
40 327 -96  327 40 -34
40 352 -96  352 40 -86
40 367 -96  367 40 -12
40 384 -96  384 40 -4
63 89 -70  89 63 -68
63 116 -70  116 63 -95
63 122 -70  122 63 -52
63 146 -70  146 63 -19
63 168 -70  168 63 -57
63 190 -70  190 63 -17
63 207 -70  207 63 -49
63 231 -70  231 63 -62
63 258 -70  258 63 -7
63 265 -70  265 63 -26
63 286 -70  286 63 -41
63 313 -70  313 63 -5
63 327 -70  327 63 -34
63 352 -70  352 63 -86
63 367 -70  367 63 -12
63 384 -70  384 63 -4
89 116 -68  116 89 -95
89 122 -68  122 89 -52
89 146 -68  146 89 -19
89 168 -68  168 89 -57
89 190 -68  190 89 -17
89 207 -68  207 89 -49
89 231 -68  231 89 -62
89 258 -68  258 89 -7
89 265 -68  265 89 -26
89 286 -68  286 89 -41
89 313 -68  313 89 -5
89 327 -68  327 89 -34
89 352 -68  352 89 -86
89 367 -68  367 89 -12
89 384 -68  384 89 -4
116 122 -95  122 116 -52
116 146 -95  146 116 -19
116 168 -95  168 116 -57
116 190 -95  190 116 -17
116 207 -95  207 116 -49
116 231 -95  231 116 -62
116 258 -95  258 116 -7
116 265 -95  265 116 -26
116 286 -95  286 116 -41
116 313 -95  313 116 -5
116 327 -95  327 116 -34
116 352 -95  352 116 -86
116 367 -95  367 116 -12
116 384 -95  384 116 -4
122 146 -52  146 122 -19
122 168 -52  168 122 -57
122 190 -52  190 122 -17
122 207 -52  207 122 -49
122 231 -52  231 122 -62
122 258 -52  258 122 -7
122 265 -52  265 122 -26
122 286 -52  286 122 -41
122 313 -52  313 122 -5
122 327 -52  327 122 -34
122 352 -52  352 122 -86
122 367 -52  367 122 -12
122 384 -52  384 122 -4
146 168 -19  168 146 -57
146 190 -19  190 146 -17
146 207 -19  207 146 -49
146 231 -19  231 146 -62
146 258 -19  258 146 -7
146 265 -19  265 146 -26
146 286 -19  286 146 -41
146 313 -19  313 146 -5
146 327 -19  327 146 -34
146 352 -19  352 146 -86
146 367 -19  367 146 -12
146 384 -19  384 146 -4
168 190 -57  190 168 -17
168 207 -57  207 168 -49
168 231 -57  231 168 -62
168 258 -57  258 168 -7
168 265 -57  265 168 -26
168 286 -57  286 168 -41
168 313 -57  313 168 -5
168 327 -57  327 168 -34
168 352 -57  352 168 -86
168 367 -57  367 168 -12
168 384 -57  384 168 -4
190 207 -17  207 190 -49
190 231 -17  231 190 -62
190 258 -17  258 190 -7
190 265 -17  265 190 -26
190 286 -17  286 190 -41
190 313 -17  313 190 -5
190 327 -17  327 190 -34
190 352 -17  352 190 -86
190 367 -17  367 190 -12
190 384 -17  384 190 -4
207 231 -49  231 207 -62
207 258 -49  258 207 -7
207 265 -49  265 207 -26
207 286 -49  286 207 -41
207 313 -49  313 207 -5
207 327 -49  327 207 -34
207 352 -49  352 207 -86
207 367 -49  367 207 -12
207 384 -49  384 207 -4
231 258 -62  258 231 -7
231 265 -62  265 231 -26
231 286 -62  286 231 -41
231 313 -62  313 231 -5
231 327 -62  327 231 -34
231 352 -62  352 231 -86
231 367 -62  367 231 -12
231 384 -62  384 231 -4
258 265 -7  265 258 -26
258 286 -7  286 258 -41
258 313 -7  313 258 -5
258 327 -7  327 258 -34
258 352 -7  352 258 -86
258 367 -7  367 258 -12
258 384 -7  384 258 -4
265 286 -26  286 265 -41
265 313 -26  313 265 -5
265 327 -26  327 265 -34
265 352 -26  352 265 -86
265 367 -26  367 265 -12
265 384 -26  384 265 -4
286 313 -41  313 286 -5
286 327 -41  327 286 -34
286 352 -41  352 286 -86
286 367 -41  367 286 -12
286 384 -41  384 286 -4
313 327 -5  327 313 -34
313 352 -5  352 313 -86
313 367 -5  367 313 -12
313 384 -5  384 313 -4
327 352 -34  352 327 -86
327 367 -34  367 327 -12
327 384 -34  384 327 -4
352 367 -86  367 352 -12
352 384 -86  384 352 -4
367 384 -12  384 367 -4
3 28 -98  28 3 -78
3 57 -98  57 3 -82
3 66 -98  66 3 -31
3 80 -98  80 3 -4
3 111 -98  111 3 -23
3 138 -98  138 3 -14
3 149 -98  149 3 -73
3 177 -98  177 3 -83
3 183 -98  183 3 -88
3 208 -98  208 3 -32
3 238 -98  238 3 -50
3 248 -98  248 3 -75
3 266 -98  266 3 -68
3 291 -98  291 3 -35
3 319 -98  319 3 -51
3 335 -98  335 3 -40
3 355 -98  355 3 -91
3 379 -98  379 3 -80
3 394 -98  394 3 -86
28 57 -78  57 28 -82
28 66 -78  66 28 -31
28 80 -78  80 28 -4
28 111 -78  111 28 -23
28 138 -78  138 28 -14
28 149 -78  149 28 -73
28 177 -78  177 28 -83
28 183 -78  183 28 -88
28 208 -78  208 28 -32
28 238 -78  238 28 -50
28 248 -78  248 28 -75
28 266 -78  266 28 -68
28 291 -78  291 28 -35
28 319 -78  319 28 -51
28 335 -78  335 28 -40
28 355 -78  355 28 -91
28 379 -78  379 28 -80
28 394 -78  394 28 -86
57 66 -82  66 57 -31
57 80 -82  80 57 -4
57 111 -82  111 57 -23
57 138 -82  138 57 -14
57 149 -82  149 57 -73
57 177 -82  177 57 -83
57 183 -82  183 57 -88
57 208 -82  208 57 -32
57 238 -82  238 57 -50
57 248 -82  248 57 -75
57 266 -82  266 57 -68
57 291 -82  291 57 -35
57 319 -82  319 57 -51
57 335 -82  335 57 -40
57 355 -82  355 57 -91
57 379 -82  379 57 -80
57 394 -82  394 57 -86
66 80 -31  80 66 -4
66 111 -31  111 66 -23
66 138 -31  138 66 -14
66 149 -31  149 66 -73
66 177 -31  177 66 -83
66 183 -31  183 66 -88
66 208 -31  208 66 -32
66 238 -31  238 66 -50
66 248 -31  248 66 -75
66 266 -31  266 66 -68
66 291 -31  291 66 -35
66 319 -31  319 66 -51
66 335 -31  335 66 -40
66 355 -31  355 66 -91
66 379 -31  379 66 -80
66 394 -31  394 66 -86
80 111 -4  111 80 -23
80 138 -4  138 80 -14
80 149 -4  149 80 -73
80 177 -4  177 80 -83
80 183 -4  183 80 -88
80 208 -4  208 80 -32
80 238 -4  238 80 -50
80 248 -4  248 80 -75
80 266 -4  266 80 -68
80 291 -4  291 80 -35
80 319 -4  319 80 -51
80 335 -4  335 80 -40
80 355 -4  355 80 -91
80 379 -4  379 80 -80
80 394 -4  394 80 -86
111 138 -23  138 111 -14
111 149 -23  149 111 -73
111 177 -23  177 111 -83
111 183 -23  183 111 -88
111 208 -23  208 111 -32
111 238 -23  238 111 -50
111 248 -23  248 111 -75
111 266 -23  266 111 -68
111 291 -23  291 111 -35
111 319 -23  319 111 -51
111 335 -23  335 111 -40
111 355 -23  355 111 -91
111 379 -23  379 111 -80
111 394 -23  394 111 -86
138 149 -14  149 138 -73
138 177 -14  177 138 -83
138 183 -14  183 138 -88
138 208 -14  208 138 -32
138 238 -14  238 138 -50
138 248 -14  248 138 -75
138 266 -14  266 138 -68
138 291 -14  291 138 -35
138 319 -14  319 138 -51
138 335 -14  335 138 -40
138 355 -14  355 138 -91
138 379 -14  379 138 -80
138 394 -14  394 138 -86
149 177 -73  177 149 -83
149 183 -73  183 149 -88
149 208 -73  208 149 -32
149 238 -73  238 149 -50
149 248 -73  248 149 -75
149 266 -73  266 149 -68
149 291 -73  291 149 -35
149 319 -73  319 149 -51
149 335 -73  335 149 -40
149 355 -73  355 149 -91
149 379 -73  379 149 -80
149 394 -73  394 149 -86
177 183 -83  183 177 -88
177 208 -83  208 177 -32
177 238 -83  238 177 -50
177 248 -83  248 177 -75
177 266 -83  266 177 -68
177 291 -83  291 177 -35
177 319 -83  319 177 -51
177 335 -83  335 177 -40
177 355 -83  355 177 -91
177 379 -83  379 177 -80
177 394 -83  394 177 -86
183 208 -88  208 183 -32
183 238 -88  238 183 -50
183 248 -88  248 183 -75
183 266 -88  266 183 -68
183 291 -88  291 183 -35
183 319 -88  319 183 -51
183 335 -88  335 183 -40
183 355 -88  355 183 -91
183 379 -88  379 183 -80
183 394 -88  394 183 -86
208 238 -32  238 208 -50
208 248 -32  248 208 -75
208 266 -32  266 208 -68
208 291 -32  291 208 -35
208 319 -32  319 208 -51
208 335 -32  335 208 -40
208 355 -32  355 208 -91
208 379 -32  379 208 -80
208 394 -32  394 208 -86
238 248 -50  248 238 -75
238 266 -50  266 238 -68
238 291 -50  291 238 -35
238 319 -50  319 238 -51
238 335 -50  335 238 -40
238 355 -50  355 238 -91
238 379 -50  379 238 -80
238 394 -50  394 238 -86
248 266 -75  266 248 -68
248 291 -75  291 248 -35
248 319 -75  319 248 -51
248 335 -75  335 248 -40
248 355 -75  355 248 -91
248 379 -75  379 248 -80
248 394 -75  394 248 -86
266 291 -68  291 266 -35
266 319 -68  319 266 -51
266 335 -68  335 266 -40
266 355 -68  355 266 -91
266 379 -68  379 266 -80
266 394 -68  394 266 -86
291 319 -35  319 291 -51
291 335 -35  335 291 -40
291 355 -35  355 291 -91
291 379 -35  379 291 -80
291 394 -35  394 291 -86
319 335 -51  335 319 -40
319 355 -51  355 319 -91
319 379 -51  379 319 -80
319 394 -51  394 319 -86
335 355 -40  355 335 -91
335 379 -40  379 335 -80
335 394 -40  394 335 -86
355 379 -91  379 355 -80
355 394 -91  394 355 -86
379 394 -80  394 379 -86
8 37 -20  37 8 -60
8 41 -20  41 8 -66
8 74 -20  74 8 -79
8 92 -20  92 8 -39
8 107 -20  107 8 -27
8 131 -20  131 8 -65
8 141 -20  141 8 -75
8 167 -20  167 8 -3
8 182 -20  182 8 -66
8 204 -20  204 8 -91
8 224 -20  224 8 -60
8 241 -20  241 8 -90
8 277 -20  277 8 -61
8 297 -20  297 8 -97
8 310 -20  310 8 -16
8 332 -20  332 8 -48
8 351 -20  351 8 -28
8 361 -20  361 8 -81
8 382 -20  382 8 -11
37 41 -60  41 37 -66
37 74 -60  74 37 -79
37 92 -60  92 37 -39
37 107 -60  107 37 -27
37 131 -60  131 37 -65
37 141 -60  141 37 -75
37 167 -60  167 37 -3
37 182 -60  182 37 -66
37 204 -60  204 37 -91
37 224 -60  224 37 -60
37 241 -60  241 37 -90
37 277 -60  277 37 -61
37 297 -60  297 37 -97
37 310 -60  310 37 -16
37 332 -60  332 37 -48
37 351 -60  351 37 -28
37 361 -60  361 37 -81
37 382 -60  382 37 -11
41 74 -66  74 41 -79
41 92 -66  92 41 -39
41 107 -66  107 41 -27
41 131 -66  131 41 -65
41 141 -66  141 41 -75
41 167 -66  167 41 -3
41 182 -66  182 41 -66
41 204 -66  204 41 -91
41 224 -66  224 41 -60
41 241 -66  241 41 -90
41 277 -66  277 41 -61
41 297 -66  297 41 -97
41 310 -66  310 41 -16
41 332 -66  332 41 -48
41 351 -66  351 41 -28
41 361 -66  361 41 -81
41 382 -66  382 41 -11
74 92 -79  92 74 -39
74 107 -79  107 74 -27
74 131 -79  131 74 -65
74 141 -79  141 74 -75
74 167 -79  167 74 -3
74 182 -79  182 74 -66
74 204 -79  204 74 -91
74 224 -79  224 74 -60
74 241 -79  241 74 -90
74 277 -79  277 74 -61
74 297 -79  297 74 -97
74 310 -79  310 74 -16
74 332 -79  332 74 -48
